customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_1734,Tammy Becker DVM,2021-07-17,bnavarro@example.net,860-297-8404x47248,54,Female,Tylerview,Suspended,0,8,8,3143.3599999999997,497.11,340,0,5.25,1,-1,118.87958132977613,617,3251,0.0,392.91999999999996,0,Platinum,40_to_60,0
CUST_1735,Jose Hayden,2021-03-07,schroederchristopher@example.net,517-467-2639,67,Other,Gonzalesberg,Suspended,0,8,8,2267.69,434.56,68,3,5.25,1,278,175.54617572735668,1681,4411,77.33333333333333,283.46125,2,Platinum,over_60,0
CUST_1736,Christopher Lopez,2022-09-05,rbryant@example.com,001-273-827-3803,58,Male,Lake Ross,Active,0,8,8,2058.4399999999996,428.62,336,2,4.375,1,1232,169.74446130244468,-1,0,8.5,257.30499999999995,2,0,40_to_60,0
CUST_1738,Gregory Novak,2022-05-31,rileymary@example.org,239.344.5141,26,Other,Lake Keithstad,Inactive,0,4,4,1498.71,486.96,892,6,7.0,1,444,83.55722525112155,-1,0,40.666666666666664,374.6775,3,0,20_to_40,0
CUST_1739,Melissa Murphy,2023-04-11,charrison@example.org,534-935-5607x823,67,Male,Michaelfort,Active,1,3,3,939.8,379.2,98,2,9.0,1,80,92.65540585056723,360,2005,34.5,313.26666666666665,2,Gold,over_60,0
CUST_1740,Chad Wells,2024-02-07,amanda38@example.org,4786539671,28,Female,Williamsfurt,Suspended,0,4,4,934.79,273.18,277,1,4.25,1,1167,43.9260229438845,-1,0,10.0,233.6975,1,0,20_to_40,0
CUST_1746,Mary Dennis,2023-11-06,stevencox@example.com,001-486-800-7741x8554,54,Male,Lake Anthonyland,Active,1,5,5,1755.04,469.23,123,4,5.0,1,361,127.97131014411003,279,5127,53.0,351.008,2,Platinum,40_to_60,0
CUST_1751,Terry Vega,2023-09-29,kimberly51@example.com,(924)393-7956x041,43,Male,South Christopher,Suspended,0,3,3,366.73999999999995,270.4,316,3,6.666666666666667,0,516,134.66576266198223,1819,10186,46.333333333333336,122.24666666666666,3,Silver,40_to_60,0
CUST_1757,Kyle Hood,2022-11-29,gregorymyers@example.net,(253)745-1052,57,Male,Danielfurt,Suspended,0,7,7,2277.5,491.39,215,5,4.857142857142857,1,484,160.38474446512316,1661,10441,69.2,325.35714285714283,3,Gold,40_to_60,0
CUST_1759,Kevin Gray,2024-07-24,ashleysimmons@example.com,879.642.2175x734,71,Other,Christopherstad,Active,0,7,7,1638.43,485.19,58,2,5.714285714285714,1,1017,174.5286366596775,-1,0,65.0,234.0614285714286,2,0,over_60,0
CUST_1765,Susan Malone,2024-07-13,pjimenez@example.net,508.615.8246x153,41,Other,Port Mary,Active,0,4,4,864.22,262.62,1107,4,3.75,1,353,56.25173686207387,1270,4101,58.75,216.055,2,Gold,40_to_60,0
CUST_1769,Deborah Gonzalez,2022-01-27,davidraymond@example.com,001-801-996-1177x28918,26,Male,Port Ericview,Active,0,4,4,1047.34,413.77,74,4,3.5,1,389,183.12201660823493,1397,11298,64.0,261.835,2,Platinum,20_to_40,0
CUST_1770,Kathleen Alvarez,2021-08-07,djordan@example.org,(985)242-8764,77,Male,East Bryanview,Suspended,1,7,7,1549.5300000000002,488.97,83,4,5.714285714285714,1,501,179.20367057518393,-1,0,73.0,221.3614285714286,2,0,over_60,0
CUST_1777,Sarah Davis,2024-02-03,caroline66@example.net,+1-609-702-6736x398,48,Male,East Rhondaside,Active,0,3,3,497.73,271.35,351,4,3.0,1,1056,115.71145189651715,-1,0,85.5,165.91,3,0,40_to_60,0
CUST_1783,Christy Cook,2025-02-17,isaac91@example.org,266-889-2569x843,19,Female,East Martin,Active,0,4,4,1003.47,414.11,106,6,4.25,1,502,174.3104097818984,926,7137,34.166666666666664,250.8675,3,Platinum,under_20,0
CUST_1787,David Bailey,2023-10-24,peggybrady@example.net,(826)596-2684x9534,18,Female,Lindaland,Suspended,0,3,3,697.8199999999999,437.6,442,5,7.333333333333333,1,363,202.04264805563537,1518,944,67.0,232.60666666666665,3,Gold,under_20,0
CUST_1795,Kristy Hall,2022-11-27,bakerlaura@example.com,+1-306-292-4998x2660,58,Other,West Christopher,Active,0,8,8,2223.46,476.29,365,4,6.25,1,1057,167.50030982913776,539,5221,74.75,277.9325,1,Gold,40_to_60,0
CUST_1796,Mr. Fred Carpenter,2024-11-29,stewartrichard@example.net,9484290797,34,Male,Curtisshire,Suspended,0,10,10,2809.99,481.28,289,1,7.0,1,1733,165.1741730181272,543,5924,23.0,280.99899999999997,1,Silver,20_to_40,0
CUST_1797,Gregory Fowler,2023-02-24,cyoung@example.com,(954)272-0152,33,Male,Lake Robin,Active,1,9,10,2759.65,493.64,158,5,4.5,1,188,189.13789779770033,350,7957,57.0,275.96500000000003,2,Silver,20_to_40,0
CUST_1799,Martin Bryan,2023-03-31,xavier36@example.com,(566)747-6669,75,Female,Simmonsberg,Active,0,6,6,1698.3400000000001,419.14,134,2,5.0,1,1394,143.31433964075845,1658,5277,44.0,283.0566666666667,1,Silver,over_60,0
CUST_1800,Jose Phillips,2025-04-16,stephanie53@example.org,6098410111,30,Other,Parkerville,Suspended,0,8,8,3010.06,494.22,445,4,5.5,1,443,109.5725035568426,1179,7889,48.25,376.2575,2,Silver,20_to_40,0
CUST_1802,Summer Moran,2021-08-02,ngillespie@example.com,+1-766-451-8904x043,72,Male,West Erin,Inactive,0,4,4,1271.95,371.65,901,4,6.25,1,894,64.75916531014484,1404,12149,55.5,317.9875,3,Platinum,over_60,0
CUST_1803,Allison Simon,2021-03-16,zlopez@example.net,676-608-9018,56,Male,West Robert,Inactive,1,6,6,1754.19,412.66,100,2,5.166666666666667,1,660,136.26384975480474,1581,8983,32.5,292.365,2,Silver,40_to_60,0
CUST_1804,Heidi Booth,2022-11-09,maria87@example.org,369-445-9704,68,Other,Port Mitchell,Inactive,0,10,10,2926.0000000000005,484.24,653,5,5.1,1,441,118.99003945242177,1409,973,52.0,292.6,2,Gold,over_60,0
CUST_1805,Jason Smith,2023-07-28,jennifer60@example.org,001-397-526-5808x24697,42,Other,Joshuachester,Suspended,0,4,4,1270.01,484.44,317,0,4.25,1,-1,207.53843907013143,-1,0,0.0,317.5025,0,0,40_to_60,0
CUST_1808,Desiree Haney,2022-03-05,michaelstevens@example.com,+1-408-364-5526x23134,74,Other,Boydtown,Suspended,0,8,8,2468.1000000000004,464.27,675,3,5.125,1,378,164.41448578429544,-1,0,46.666666666666664,308.51250000000005,2,0,over_60,0
CUST_1810,Jonathan Reeves,2021-07-23,rwalsh@example.net,001-256-742-3152x8156,37,Female,North Holly,Active,0,11,11,2753.5599999999995,485.57,161,2,5.7272727272727275,1,540,158.84230703894522,-1,0,82.0,250.32363636363633,1,0,20_to_40,0
CUST_1811,Teresa Murphy,2022-07-31,antonio60@example.net,+1-459-326-5732x1191,75,Male,Coxmouth,Inactive,1,6,6,1671.84,483.53,321,1,7.0,1,1096,157.22111410367245,1708,8335,32.0,278.64,1,Gold,over_60,0
CUST_1813,Robert Rush,2021-08-02,danielleortiz@example.com,2602299387,47,Other,Scottfort,Inactive,1,2,2,187.01,135.73,1590,4,8.5,0,256,59.71516767120393,-1,0,38.5,93.505,2,0,40_to_60,0
CUST_1816,David Roberts,2021-07-23,kimberlywilliams@example.net,259.376.4763,18,Male,North Geraldtown,Suspended,0,5,5,1447.03,492.44,359,3,5.2,1,324,168.51918935242952,1721,2714,72.0,289.406,2,Silver,under_20,0
CUST_1818,David Morrison,2024-06-16,lindaschneider@example.com,001-818-802-3387x8496,41,Female,North Debra,Active,1,7,7,1827.0800000000002,495.93,353,5,5.714285714285714,1,363,181.13821338309333,1788,4458,37.8,261.0114285714286,3,Platinum,40_to_60,0
CUST_1821,Ruben Lopez,2023-08-19,crystaldavis@example.org,+1-707-923-7884x66992,37,Male,New William,Suspended,0,7,7,1337.57,443.47,104,4,6.142857142857143,1,152,168.37077096184396,1556,8855,56.5,191.08142857142857,3,Gold,20_to_40,0
CUST_1823,Seth Brown,2020-06-04,seancosta@example.org,709.331.7880,54,Male,Meyermouth,Suspended,1,7,7,1789.1099999999997,460.51,166,2,6.285714285714286,1,177,174.4884017840236,1819,13007,17.0,255.58714285714282,1,Silver,40_to_60,0
CUST_1824,Susan Stewart,2022-02-10,stevenwhite@example.org,(950)466-4377x6053,39,Male,West Catherine,Suspended,0,6,6,1703.7999999999997,444.52,126,4,8.0,1,199,90.61797518520629,-1,0,88.0,283.96666666666664,2,0,20_to_40,0
CUST_1826,April Lee,2022-05-31,dwagner@example.org,(786)685-3011,49,Other,West Juliafurt,Suspended,0,10,10,2097.78,326.15,208,3,5.6,1,333,106.0921707028584,1490,8137,62.0,209.77800000000002,2,Gold,40_to_60,0
CUST_1830,Amanda Bender,2020-06-06,nicholaspennington@example.com,5123527893,62,Male,South Ericachester,Active,0,6,6,947.3100000000001,324.47,54,4,5.833333333333333,1,855,110.53852880330913,866,10318,62.75,157.88500000000002,1,Platinum,over_60,0
CUST_1835,Travis Odonnell,2024-03-18,qreid@example.com,+1-675-459-0939,40,Other,Browntown,Inactive,0,0,0,0.0,0.0,-1,4,0.0,0,53,0.0,1846,16218,85.25,0.0,3,Gold,40_to_60,0
CUST_1836,Mary Miller,2022-03-07,scarey@example.org,792.915.4593,30,Other,Jonfurt,Inactive,0,9,9,2114.9399999999996,420.9,80,3,6.0,1,693,137.31230316326355,742,1654,54.333333333333336,234.99333333333328,3,Gold,20_to_40,0
CUST_1838,Alyssa Gilbert,2022-05-17,qriley@example.net,+1-207-277-8239x3817,58,Female,East Jimmy,Active,0,11,11,3152.38,490.81,140,4,4.090909090909091,1,345,148.6376658858716,-1,0,76.5,286.58,2,0,40_to_60,0
CUST_1842,Herbert Ross,2023-01-31,williamsmichele@example.org,001-602-677-6084x22163,43,Other,South Vincent,Active,0,5,5,2071.59,476.23,847,2,3.8,1,1474,74.58108654343943,-1,0,19.5,414.31800000000004,2,0,40_to_60,0
CUST_1843,April Davis,2023-09-10,gabrieldoyle@example.org,333.726.1655x920,48,Other,Geneton,Active,0,5,5,908.44,383.97,368,4,5.8,1,171,161.494265439984,771,6375,35.5,181.68800000000002,2,Platinum,40_to_60,0
CUST_1844,Richard Wilcox,2022-05-14,petersjennifer@example.net,274.816.4538x7871,67,Male,Singhstad,Inactive,0,6,6,1780.4500000000003,464.29,518,4,4.833333333333333,1,336,156.64516748583935,1819,4609,57.0,296.74166666666673,3,Silver,over_60,0
CUST_1852,Sophia Brock,2021-11-07,hansenmonica@example.net,3203246126,67,Female,North Danielmouth,Suspended,0,6,6,775.36,476.55,257,2,4.166666666666667,1,170,177.3684310881355,-1,0,49.5,129.22666666666666,2,0,over_60,0
CUST_1856,Ashley Larsen,2020-09-01,johnsonmolly@example.com,594-265-3441x605,61,Other,Larsonborough,Inactive,0,5,5,1646.34,493.1,648,3,4.6,1,368,173.10439428275643,1438,8569,70.66666666666667,329.268,2,Platinum,over_60,0
CUST_1857,Christopher Dodson,2021-02-03,michael61@example.net,+1-600-955-4438x676,29,Other,North Joseph,Active,0,6,6,898.6999999999999,248.93,68,3,5.666666666666667,1,1244,90.57888135027208,-1,0,60.0,149.78333333333333,3,0,20_to_40,0
CUST_1861,David Cortez,2021-09-10,jacksonlevi@example.com,(929)414-7574x364,28,Male,Albertbury,Inactive,0,5,5,1162.8,434.03,164,4,5.2,1,831,145.08571483781577,-1,0,81.75,232.56,2,0,20_to_40,0
CUST_1862,Billy Reed,2022-10-14,sotokatrina@example.net,726-469-0848x03516,22,Other,New Annashire,Active,0,8,8,2678.51,496.73,174,3,5.75,1,67,160.19479552251377,1784,4205,55.0,334.81375,2,Silver,20_to_40,0
CUST_1863,Joshua Dunn,2020-08-24,hensonjodi@example.net,+1-973-642-6265x8236,60,Male,New Sarah,Inactive,0,5,5,1660.6999999999998,463.33,49,2,8.0,1,321,147.34177801967778,1304,236,54.0,332.14,2,Gold,over_60,0
CUST_1867,Joseph Holt,2020-11-27,johnanderson@example.com,948-277-5581x33056,33,Male,North Matthew,Active,0,8,8,2189.6000000000004,459.41,229,5,4.5,1,267,104.74026269096059,539,7972,70.8,273.70000000000005,3,Silver,20_to_40,0
CUST_1869,Margaret Cooper,2024-10-04,tduarte@example.com,(847)347-8170,42,Other,New Williambury,Active,0,5,5,1374.7,487.06,396,5,6.4,1,398,210.75247424407618,182,648,57.0,274.94,3,Platinum,40_to_60,0
CUST_1872,Russell Crawford,2023-05-24,sonyameyer@example.org,(826)554-1550,32,Female,Leslieview,Inactive,1,1,1,94.55,94.55,1593,4,6.0,0,191,,-1,0,76.5,94.55,2,0,20_to_40,0
CUST_1874,Colton Murphy,2023-01-11,johnsdanny@example.com,576.559.0838x690,57,Male,Combsville,Suspended,0,8,8,2608.38,494.85,42,5,5.125,1,148,153.06941354916637,208,4177,72.4,326.0475,2,Gold,40_to_60,0
CUST_1879,Anna Lambert,2021-12-21,rphillips@example.net,+1-255-683-9449,49,Female,Brownmouth,Suspended,1,8,8,2563.88,436.11,112,2,3.625,1,939,125.83471301671887,-1,0,70.5,320.485,1,0,40_to_60,0
CUST_1884,Sharon Palmer,2024-10-09,vazquezkayla@example.net,(402)606-0126,67,Other,Mooreland,Suspended,0,5,5,1269.1100000000001,445.9,49,1,5.8,1,1157,174.70095698077898,932,23,56.0,253.82200000000003,1,Gold,over_60,0
CUST_1885,Christopher Davis,2024-01-08,fmartinez@example.net,(398)394-5606,28,Male,Ericstad,Inactive,1,3,3,591.6,361.71,796,2,4.333333333333333,1,610,155.92961777673926,-1,0,9.0,197.20000000000002,1,0,20_to_40,0
CUST_1887,Paul Harris,2021-02-02,ltaylor@example.org,(490)581-7306x4309,70,Female,Port Alexanderfurt,Active,0,8,8,1232.71,299.85,220,5,4.75,1,261,91.02778358242374,1706,10123,84.4,154.08875,3,Platinum,over_60,0
CUST_1891,Erin Ferrell,2020-06-07,whitedaniel@example.org,+1-525-915-2878x5405,52,Female,Devinchester,Suspended,0,3,3,824.1,360.89,242,1,4.333333333333333,1,879,128.1072609183414,1675,13408,7.0,274.7,1,Silver,40_to_60,0
CUST_1892,Ashlee Montoya,2021-08-29,hbanks@example.org,001-784-480-1849,68,Female,Starktown,Suspended,0,3,3,1053.3899999999999,412.05,356,8,5.666666666666667,1,126,95.39656807244168,1515,16242,60.5,351.12999999999994,3,Gold,over_60,0
CUST_1893,Bryan Dixon,2021-01-23,anguyen@example.com,628.574.8653,69,Female,West Christinaburgh,Suspended,0,4,4,1391.6399999999999,451.08,435,3,3.25,1,666,118.66449342579271,-1,0,69.0,347.90999999999997,2,0,over_60,0
CUST_1895,Alison Mcintyre,2023-03-06,umccormick@example.org,787-863-0549x57770,61,Male,Hoodfort,Inactive,0,7,7,1294.67,367.38,435,2,5.0,1,128,152.71296678347102,940,1408,48.5,184.95285714285714,2,Silver,over_60,0
CUST_1896,Rebecca Hunter,2022-11-18,ballardjeremy@example.net,+1-580-527-6913,31,Female,Calhounview,Suspended,1,5,5,1125.53,470.94,161,2,6.0,1,401,198.91637634946,1154,26754,79.5,225.106,1,Gold,20_to_40,0
CUST_1900,Jeremy Dean,2021-03-26,joseph86@example.org,+1-849-845-6011x2040,55,Female,Bethhaven,Inactive,0,5,5,590.45,253.42,814,5,4.2,1,740,124.09902155134019,327,4179,66.8,118.09,3,Silver,40_to_60,0
CUST_1901,Julia Cox,2022-02-28,lisaperkins@example.net,783-336-2892,24,Female,South Matthewburgh,Active,1,3,3,411.90999999999997,245.43,615,2,8.666666666666666,0,555,103.77095178003012,1201,7111,78.0,137.3033333333333,1,Silver,20_to_40,0
CUST_1903,Steven Gutierrez,2021-11-19,kevin93@example.net,(209)883-4220,67,Other,Alejandramouth,Active,0,3,3,1039.97,419.61,1188,1,2.3333333333333335,1,866,116.01263566238522,1265,3343,99.0,346.6566666666667,1,Silver,over_60,0
CUST_1911,Sean Wood,2023-06-24,timothycastro@example.com,(327)482-7360,79,Female,Simmonschester,Active,1,5,5,1550.4800000000002,442.43,118,2,6.4,1,102,153.26578802850946,798,9519,69.0,310.09600000000006,2,Platinum,over_60,0
CUST_1912,James Jones,2023-01-29,smithnoah@example.com,229.680.9811x9764,30,Male,Davisfurt,Suspended,0,4,4,957.04,454.98,617,2,6.75,1,170,148.33952159376364,1237,34178,64.0,239.26,2,Gold,20_to_40,0
CUST_1915,Bryan Russell,2022-07-13,joel41@example.net,954.490.0416,79,Male,Susanburgh,Suspended,0,6,6,1954.94,384.64,1074,1,6.666666666666667,1,645,43.675738192578564,1737,88,92.0,325.8233333333333,1,Platinum,over_60,0
CUST_1918,Shannon Smith,2022-08-04,michellehill@example.org,408-286-0038,39,Female,North Jeffrey,Active,0,6,6,1393.89,470.57,63,3,5.333333333333333,1,437,144.9331802935408,-1,0,52.666666666666664,232.31500000000003,2,0,20_to_40,0
CUST_1919,Caroline Mendez,2024-09-28,sandragardner@example.com,488-521-6681,38,Male,East Stephanieburgh,Suspended,0,7,7,1773.3200000000002,389.73,94,4,5.0,1,866,107.38300679166628,400,10182,56.25,253.3314285714286,1,Silver,20_to_40,0
CUST_1920,Nicholas Santana,2024-10-23,darlene61@example.com,+1-958-766-6154x619,19,Male,South Williestad,Suspended,0,5,5,1844.39,479.98,98,7,5.2,1,412,117.85270518745,41,4150,56.57142857142857,368.87800000000004,3,Gold,under_20,0
CUST_1921,Carlos Payne,2021-12-22,fletchermark@example.net,+1-405-968-5192,29,Female,South Gary,Suspended,1,6,6,1657.1899999999998,452.1,37,2,5.5,1,127,153.2481317885039,1705,17743,81.5,276.1983333333333,2,Platinum,20_to_40,0
CUST_1923,Lee Benson,2023-10-15,patricia79@example.com,907-294-4436,60,Male,Townsendborough,Suspended,0,7,7,2033.9100000000003,496.17,135,4,6.714285714285714,1,671,109.48493160074152,1607,17666,104.75,290.5585714285715,2,Gold,over_60,0
CUST_1924,Christopher Williams,2022-03-28,sarah60@example.org,001-943-771-4978x00375,70,Female,South Susanside,Suspended,0,8,9,1510.63,386.03,452,1,4.777777777777778,1,737,126.67014148742568,1192,12407,6.0,167.8477777777778,1,Platinum,over_60,0
CUST_1925,Holly Smith,2022-07-17,alexanderkristi@example.net,(275)524-3988,47,Other,Sandyfurt,Inactive,0,4,4,780.5699999999999,377.51,63,3,6.75,1,183,145.13424070494185,1057,290,17.333333333333332,195.14249999999998,2,Platinum,40_to_60,0
CUST_1927,Eric Day,2024-08-03,mmarshall@example.net,945.375.0347x96237,50,Male,South Denise,Active,1,4,4,1121.51,377.87,546,5,7.5,1,396,143.28376818397817,-1,0,79.0,280.3775,3,0,40_to_60,0
CUST_1929,Colleen Cordova,2024-11-14,jenna72@example.org,(493)496-7033x60027,73,Female,Lake Joyce,Active,0,6,6,1451.89,418.86,33,7,4.833333333333333,1,298,104.72073919079577,-1,0,64.0,241.98166666666668,3,0,over_60,0
CUST_1934,Robert Johnson,2023-04-02,annagonzales@example.net,+1-614-964-7495,22,Male,Katelynmouth,Inactive,0,4,4,801.74,458.34,616,2,3.75,1,277,191.24054948327947,1610,14829,58.0,200.435,2,Gold,20_to_40,0
CUST_1947,Diane Perez,2024-07-09,whitemichelle@example.net,575-855-0200x908,77,Female,Curtismouth,Active,1,5,5,1507.48,418.62,161,4,4.2,1,39,85.85809530847979,1829,14621,87.5,301.496,3,Platinum,over_60,0
CUST_1948,Bradley Christian,2021-08-29,lopezdaniel@example.org,690-751-9165x9218,42,Other,North Anthony,Active,1,7,7,1421.9,459.01,72,1,5.857142857142857,1,1487,175.8040899627169,1433,8725,84.0,203.12857142857143,1,Gold,40_to_60,0
CUST_1955,Charles Wong,2024-03-10,denise62@example.net,001-247-589-7563x47097,29,Female,West Vernonburgh,Active,0,6,6,2069.9,437.41,322,4,4.833333333333333,1,188,80.64317718608727,1422,4410,58.75,344.98333333333335,2,Silver,20_to_40,0
CUST_1959,Victoria Craig,2024-12-28,scottdana@example.net,(658)659-4761x591,75,Female,Lake Patrickbury,Inactive,0,7,7,2500.08,499.16,163,5,3.4285714285714284,1,516,128.19644689006827,1337,8488,63.4,357.1542857142857,2,Silver,over_60,0
CUST_1965,Tom Rios,2024-11-19,frederickjohnson@example.net,001-456-585-1233,74,Female,West Gabrielle,Suspended,0,3,4,313.43,209.63,293,1,6.5,0,653,89.24517592004622,397,3818,8.0,78.3575,1,Silver,over_60,0
CUST_1966,Adrian Harvey,2022-12-30,liumichael@example.org,001-478-789-3458,41,Female,Luistown,Suspended,1,5,5,1330.08,489.36,54,4,5.2,1,394,185.21430649385593,-1,0,41.5,266.01599999999996,2,0,40_to_60,0
CUST_1970,Shawn Solis,2023-06-20,dianaburke@example.net,001-621-694-4534,47,Other,North Timothyhaven,Active,0,11,11,2426.7299999999996,427.38,158,2,6.090909090909091,1,1713,122.03428598702757,412,9026,14.0,220.61181818181814,1,Gold,40_to_60,0
CUST_1971,Jessica Wagner MD,2020-09-08,diana06@example.com,001-214-936-6254x658,31,Female,South Alexisbury,Active,0,6,6,1708.75,488.55,465,3,4.0,1,47,208.64305312343058,1102,3851,76.33333333333333,284.7916666666667,2,Silver,20_to_40,0
CUST_1975,Monica Harris,2020-07-02,johnsondeborah@example.net,369.257.9666x1418,53,Male,New Benjaminville,Suspended,0,6,6,1941.05,466.24,725,2,6.333333333333333,1,289,145.99715674172106,1642,388,24.0,323.5083333333333,2,Gold,40_to_60,0
CUST_1976,Teresa Kemp,2021-06-29,susanhill@example.com,+1-601-929-4962x1491,46,Other,West Jeffery,Active,0,11,11,2533.9900000000002,408.51,454,2,5.363636363636363,1,1061,137.11920486138396,53,2737,35.0,230.36272727272728,2,Silver,40_to_60,0
CUST_1979,Justin Jones,2021-09-20,daniel65@example.org,349.966.7531,28,Other,East Lisa,Suspended,0,6,6,2096.89,498.12,428,4,6.166666666666667,1,321,140.67996181641033,554,11913,42.75,349.4816666666666,2,Silver,20_to_40,0
CUST_1980,Joshua Hall,2021-03-07,powellbecky@example.net,(630)828-6829x80030,35,Other,Taylorchester,Suspended,1,2,2,655.25,435.51,976,2,6.0,1,1126,152.57243017662134,369,11123,56.5,327.625,1,Silver,20_to_40,0
CUST_1987,Joshua Garza,2022-11-11,jenna73@example.com,(404)841-2234x67600,63,Male,Cookchester,Inactive,1,1,1,286.01,286.01,727,3,1.0,0,1176,,-1,0,84.66666666666667,286.01,2,0,over_60,0
CUST_1991,Shannon Valdez,2023-06-04,jreyes@example.org,998.840.3080,31,Male,Cannonborough,Active,1,6,6,1865.98,479.98,74,3,7.333333333333333,1,84,163.82212972204542,-1,0,71.66666666666667,310.99666666666667,2,0,20_to_40,0
CUST_1994,Amber Murphy,2021-08-25,monique24@example.net,001-992-579-0303x02563,76,Other,North Alexander,Suspended,0,5,5,2049.1299999999997,457.63,859,5,7.0,1,35,76.60700542378613,485,2204,56.4,409.8259999999999,3,Gold,over_60,0
CUST_1996,Natalie Nicholson,2020-09-29,carolyn12@example.com,2523228799,55,Female,Maryfurt,Active,0,8,8,2030.37,490.92,328,9,5.5,1,574,180.55152971915962,-1,0,59.666666666666664,253.79625,3,0,40_to_60,0
CUST_1998,Chad Ramirez,2022-11-01,michael54@example.com,512-637-9592x536,19,Other,Port Alice,Inactive,0,5,5,1338.17,498.24,184,3,6.4,1,1181,187.3377674949715,1628,18603,106.33333333333333,267.634,2,Gold,under_20,0
CUST_1999,Mary Kidd,2023-09-16,jeffreywells@example.net,448-312-1855,40,Other,New Gabrielle,Suspended,0,6,6,1164.14,413.14,74,0,5.166666666666667,1,-1,129.91010656090873,1744,9596,0.0,194.02333333333334,0,Silver,40_to_60,0
CUST_2001,Curtis Thompson,2023-11-27,hgriffin@example.org,403-236-7529,37,Male,Harperside,Suspended,1,4,4,917.8300000000002,464.91,168,2,5.5,1,1104,185.30531191792642,1711,6733,60.0,229.45750000000004,1,Silver,20_to_40,0
CUST_2003,David Knox,2020-12-19,william40@example.org,(759)625-2839x93819,55,Female,Robertborough,Active,0,3,3,473.28999999999996,216.45,49,0,2.0,1,-1,72.59092597104222,1623,9834,0.0,157.76333333333332,0,Gold,40_to_60,0
CUST_2007,Linda Munoz,2022-06-03,ninahoward@example.net,(862)298-3307x758,58,Other,East Douglasmouth,Inactive,0,6,6,2442.83,491.03,792,2,3.6666666666666665,1,326,98.96899644164664,-1,0,13.5,407.1383333333333,1,0,40_to_60,0
