customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2597,Bryan Walters,2024-08-27,christophercarney@example.com,256.450.6310,24,Other,Angieview,Suspended,0,6,6,1547.56,453.93,96,1,5.5,1,307,126.1901123966005,-1,0,111.0,257.9266666666667,1,0,20_to_40,0
CUST_679,Thomas Huang,2020-10-25,dalvarez@example.com,878.276.5742,60,Male,Port Juliestad,Inactive,0,7,7,2168.7099999999996,476.01,134,0,5.285714285714286,1,-1,168.01570292258825,184,8461,0.0,309.81571428571425,0,Silver,over_60,0
CUST_1669,William Chandler,2025-04-20,howelltodd@example.com,4118189020,61,Male,Lake Shannon,Suspended,0,4,4,1255.3999999999999,369.93,65,3,6.5,1,379,38.051727074251616,-1,0,94.33333333333333,313.84999999999997,2,0,over_60,0
CUST_257,Mark Lewis,2024-01-29,lgardner@example.net,001-807-840-9136x6555,33,Female,Ortizburgh,Active,0,7,7,1381.07,475.7,304,1,5.428571428571429,1,1479,165.4397427924684,1802,7801,17.0,197.29571428571427,1,Silver,20_to_40,0
CUST_1689,Paula Rubio MD,2020-05-15,fisheremily@example.net,622.624.5758,31,Other,Bassborough,Inactive,0,7,7,1868.5900000000001,451.68,342,2,6.0,1,347,174.46990355823277,-1,0,82.5,266.9414285714286,1,0,20_to_40,0
CUST_2324,Robin Smith,2020-09-16,shearichard@example.com,(326)933-0339x067,35,Female,South Ashleychester,Suspended,0,9,9,1327.0,243.38,101,0,6.444444444444445,1,-1,66.13068389770197,-1,0,0.0,147.44444444444446,0,0,20_to_40,0
CUST_416,Julia Morgan,2024-07-07,cruzkathryn@example.net,204.768.9412,80,Female,Donnatown,Inactive,0,4,4,781.4100000000001,410.42,192,0,4.0,1,-1,194.62651093397668,-1,0,0.0,195.35250000000002,0,0,over_60,0
CUST_1522,Monica Dixon,2022-01-17,otaylor@example.com,369-520-2747,28,Male,New Jennifer,Inactive,0,4,4,769.2199999999999,247.92,253,6,8.0,1,111,71.71279499968374,-1,0,50.5,192.30499999999998,2,0,20_to_40,0
CUST_2639,Angela Miller,2024-10-11,jeremy58@example.com,+1-825-557-6186x8141,60,Female,Hughestown,Active,0,5,5,1451.96,477.16,991,2,5.0,1,1466,199.71154465879033,699,5254,109.0,290.392,1,Gold,over_60,0
CUST_949,Jeremiah Reyes,2021-04-11,xcollins@example.org,+1-604-661-2890x2100,31,Other,West Gary,Active,0,5,5,989.61,373.22,135,7,4.6,1,45,161.64727315980312,-1,0,60.714285714285715,197.922,3,0,20_to_40,0
CUST_684,Melissa Garcia,2021-09-25,pnicholson@example.com,001-464-332-5390,51,Other,South Cory,Active,0,10,10,2579.44,428.68,308,2,5.8,1,450,97.5540667413603,1578,3498,47.5,257.944,2,Silver,40_to_60,0
CUST_308,Dawn Carpenter,2022-09-01,figueroawilliam@example.net,336.815.5818,46,Male,Bauerville,Suspended,1,2,2,437.15,350.14,272,3,6.0,0,768,186.06100733361623,-1,0,74.0,218.575,2,0,40_to_60,0
CUST_182,Scott Woods,2022-05-26,brownzachary@example.net,6658979737,75,Female,Annahaven,Active,0,9,9,2258.1800000000003,467.86,228,1,5.666666666666667,1,224,156.48855864283215,502,3523,96.0,250.90888888888892,1,Platinum,over_60,0
CUST_1218,Kevin Harris,2020-07-15,stantonjames@example.org,+1-558-502-2514x902,43,Male,Port Richard,Active,1,8,8,1382.1,388.6,198,2,5.25,1,63,132.9420372890811,1643,5165,76.5,172.7625,1,Silver,40_to_60,0
CUST_2739,Mrs. Diane Sims,2021-03-09,jason00@example.net,694.466.5201x73120,57,Other,Julieberg,Suspended,0,2,2,344.36,335.91,882,1,4.5,0,1124,231.54918656734688,1314,9247,37.0,172.18,1,Gold,40_to_60,0
CUST_2319,Laura Johnson,2023-05-13,hannajeff@example.org,259-574-5510,77,Female,Jeffreybury,Active,0,7,7,815.96,376.43,138,2,5.714285714285714,1,186,128.61716031918692,-1,0,98.5,116.5657142857143,1,0,over_60,0
CUST_1278,Cheryl Hurley,2021-03-05,burkephillip@example.com,739.861.1339x62241,41,Other,Aliciamouth,Inactive,0,4,4,960.82,427.94,542,4,7.5,1,755,186.74971887529043,-1,0,63.75,240.205,1,0,40_to_60,0
CUST_1771,Molly Martinez,2020-09-20,emily74@example.com,336-584-2632x359,63,Female,Clarkstad,Inactive,0,11,11,2844.4700000000003,462.2,238,3,4.909090909090909,1,1306,139.81383664131258,-1,0,53.666666666666664,258.58818181818185,2,0,over_60,0
CUST_1958,Samantha Johnston,2023-08-10,shortraymond@example.com,222-507-5989x51629,72,Other,Fryburgh,Inactive,0,9,9,2206.1099999999997,468.62,248,4,5.333333333333333,1,188,145.0509840538836,651,4650,75.0,245.1233333333333,3,Silver,over_60,0
CUST_2207,Kathleen Hansen,2020-10-08,jennifer06@example.org,(269)338-4963,32,Female,Lake John,Active,0,4,4,951.2,377.74,707,4,5.75,1,223,122.61597911093536,1074,2481,60.25,237.8,2,Platinum,20_to_40,0
CUST_2573,James Bailey,2025-01-02,devon78@example.com,629.600.3529x62669,56,Other,New Erica,Active,0,2,2,101.26,88.26,658,3,6.0,0,754,53.21685635209957,-1,0,82.66666666666667,50.63,1,0,40_to_60,0
CUST_2841,Dawn Williams,2020-10-09,phillipdavis@example.net,+1-622-579-3936,20,Other,Maryhaven,Active,1,6,6,1813.17,471.33,525,2,6.166666666666667,1,232,109.8009751778189,-1,0,31.5,302.195,2,0,20_to_40,0
CUST_158,Lori Ross,2021-12-15,isaac20@example.org,4737423510,26,Male,East Dustin,Inactive,0,10,10,2028.63,405.36,382,4,6.6,1,717,123.83511331605428,-1,0,43.5,202.863,2,0,20_to_40,0
CUST_2297,Zachary Reyes,2020-09-25,erikaodom@example.net,547.384.2213,55,Female,East Steven,Inactive,0,9,9,2585.67,492.44,414,2,4.555555555555555,1,159,160.59565342810495,1259,6725,62.0,287.2966666666667,2,Platinum,40_to_60,0
CUST_1837,Tara Mcgee,2023-11-07,jessica98@example.org,3754774427,34,Male,East Mackenzie,Inactive,1,5,5,1428.23,461.34,294,2,4.6,1,1256,141.8247830246886,604,2495,61.5,285.646,1,Platinum,20_to_40,0
CUST_2703,Jennifer Riley,2020-11-09,colemanchristopher@example.net,383-951-8377x0004,57,Female,Hernandezborough,Suspended,1,6,6,1719.6299999999999,401.43,309,1,5.666666666666667,1,52,127.90664716894113,775,4201,36.0,286.60499999999996,1,Platinum,40_to_60,0
CUST_568,Holly Armstrong,2022-05-23,luiswalls@example.org,844-642-2741x490,22,Female,Petersmouth,Active,0,9,9,2317.16,475.3,58,0,5.555555555555555,1,-1,147.05325904054098,1465,10524,0.0,257.4622222222222,0,Platinum,20_to_40,0
CUST_1488,Molly Bennett,2020-10-30,melanie61@example.net,713-916-0704x3035,68,Other,Heatherview,Suspended,0,8,8,1809.58,489.26,494,3,4.0,1,393,157.7500805297508,1447,9877,61.666666666666664,226.1975,2,Gold,over_60,0
CUST_1365,Michael Pierce,2024-02-20,heather02@example.org,629.354.3177,41,Other,Port Valeriefort,Suspended,0,7,7,1995.62,452.81,248,5,5.571428571428571,1,404,124.61042083610977,-1,0,60.2,285.0885714285714,3,0,40_to_60,0
CUST_2596,Sabrina Santiago,2024-08-06,ulynn@example.net,932.274.0858x9945,61,Other,Caitlinshire,Suspended,0,4,4,910.3299999999999,460.89,160,1,5.0,1,1334,162.02629382809036,1127,1695,49.0,227.58249999999998,1,Platinum,over_60,0
CUST_988,Barbara Lozano,2021-02-20,lori39@example.net,777-335-6959,61,Male,Johnhaven,Suspended,0,2,2,651.26,409.25,1177,1,3.0,1,742,118.25653808563821,-1,0,11.0,325.63,1,0,over_60,0
CUST_437,Seth Burton,2022-01-29,lucasterry@example.com,405.309.4702,30,Female,North Troy,Suspended,0,8,8,1961.5299999999997,415.89,171,2,5.125,1,647,120.32624110398481,-1,0,56.0,245.19124999999997,2,0,20_to_40,0
CUST_1457,Jessica Ruiz,2022-06-03,jillian20@example.org,963.206.5957,46,Female,Jerryfort,Active,0,6,6,1190.79,358.08,44,3,5.5,1,289,138.91158335430492,-1,0,19.0,198.465,2,0,40_to_60,0
CUST_1445,Christopher Bryant,2021-01-22,kimberlymoore@example.org,+1-230-265-8261x191,30,Other,Port Philip,Inactive,0,2,2,676.38,470.99,1008,2,3.0,1,1349,187.80756108314705,978,7428,54.0,338.19,2,Platinum,20_to_40,0
CUST_1584,Daniel Adams,2022-07-01,djoseph@example.com,001-390-517-7904x540,69,Other,Sandraport,Active,0,5,5,944.9300000000001,403.79,174,3,8.2,1,178,181.6284981218531,1062,5603,43.0,188.98600000000002,2,Silver,over_60,0
CUST_337,Timothy Martin,2022-01-26,anthonyfaulkner@example.org,893.309.2252x1819,20,Male,Lake Christopherview,Inactive,0,8,8,2651.2,492.71,177,1,6.75,1,1586,172.20376534791566,-1,0,76.0,331.4,1,0,20_to_40,0
CUST_2150,Joshua Lopez,2023-08-24,rshort@example.com,001-398-939-6331x8426,18,Female,Lake Derekfort,Inactive,0,6,7,1444.9799999999998,394.68,137,1,6.428571428571429,1,1559,143.9511198123797,1824,5656,114.0,206.42571428571426,1,Gold,under_20,0
CUST_565,Michael Knight,2022-03-25,aaron86@example.com,3369932851,72,Female,Melindamouth,Inactive,0,7,7,1780.64,463.54,918,4,3.7142857142857144,1,797,146.0036057447767,-1,0,79.0,254.37714285714287,3,0,over_60,0
CUST_824,John Johnson,2021-10-11,uwalker@example.net,4394004589,28,Female,West Markberg,Active,1,6,6,963.5500000000001,307.83,66,4,4.0,1,535,116.2481537774543,78,4905,54.0,160.59166666666667,2,Gold,20_to_40,0
CUST_2438,Ryan Rivera,2022-09-20,jasonalexander@example.net,(551)571-1619,54,Female,Darrylside,Active,0,5,5,1576.46,499.71,58,2,6.0,1,156,111.29022562651222,621,9561,78.0,315.29200000000003,1,Platinum,40_to_60,0
CUST_2848,Elizabeth Harris,2024-08-31,nicholaslawrence@example.net,868.511.4825,33,Other,Traviston,Suspended,0,4,4,860.26,426.93,565,2,5.5,1,914,189.27308181566653,-1,0,92.5,215.065,2,0,20_to_40,0
CUST_34,Karen Williams,2021-03-08,michelemartinez@example.net,(350)632-8254x03569,18,Male,Christianstad,Inactive,0,7,7,1976.28,431.05,562,2,4.142857142857143,1,34,146.6101274193047,946,8483,83.0,282.3257142857143,2,Platinum,under_20,0
CUST_2645,Susan Garner,2025-04-09,melanieporter@example.net,927-716-9209x9227,21,Male,New Lisa,Inactive,0,5,5,1458.38,441.4,443,5,6.0,1,87,110.0829951899929,900,16224,75.6,291.67600000000004,3,Silver,20_to_40,0
CUST_1968,Thomas Haley,2022-11-27,johnnyrodriguez@example.net,001-690-968-5602x751,34,Female,Ericville,Suspended,1,3,3,563.02,292.31,400,4,3.3333333333333335,1,321,98.33084273682054,187,5245,90.25,187.67333333333332,2,Platinum,20_to_40,0
CUST_2944,Justin Maldonado,2025-04-03,thomasgarrett@example.com,001-666-794-7227x34936,32,Other,Lindaberg,Suspended,0,7,7,1522.2,408.29,90,2,4.714285714285714,1,1148,117.29854953838742,1275,15058,86.0,217.45714285714286,2,Silver,20_to_40,0
CUST_922,Joshua Clay,2022-01-18,victor49@example.com,001-262-617-2134,30,Male,Hillshire,Suspended,0,5,5,1469.9599999999998,443.77,236,3,6.6,1,526,141.01523134044774,-1,0,63.0,293.99199999999996,1,0,20_to_40,0
CUST_756,Chad Jacobs,2024-04-13,brandon81@example.net,(721)333-0172,80,Other,West Patriciaberg,Inactive,0,6,6,1688.3,454.53,50,5,4.5,1,153,151.4717494012222,-1,0,35.2,281.3833333333333,3,0,over_60,0
CUST_1845,Morgan Barnes,2023-05-19,normanmaureen@example.org,(969)242-0847x900,62,Female,South Charles,Active,0,8,8,1390.76,475.85,497,1,4.875,1,259,177.48523745451539,-1,0,104.0,173.845,1,0,over_60,0
CUST_2446,Chad Booth,2024-07-22,nathan14@example.net,527.457.7280x7095,40,Male,Staffordtown,Suspended,1,5,5,1137.4,348.89,119,2,8.6,1,155,119.6365765558343,133,69,64.5,227.48000000000002,2,Platinum,40_to_60,0
CUST_1605,Christopher Reese,2022-05-16,frankelliott@example.net,8929042845,57,Female,East Matthew,Active,1,8,8,2149.2,497.62,61,0,8.25,1,-1,186.1520330267709,62,4230,0.0,268.65,0,Silver,40_to_60,0
CUST_1069,Angela Flores,2024-01-27,samuel27@example.net,001-893-850-8310,51,Female,Lake Craigmouth,Inactive,0,6,6,1482.4,359.0,58,6,3.5,1,150,73.38710122812228,-1,0,62.0,247.0666666666667,3,0,40_to_60,0
CUST_1850,Tyler Morris,2024-06-01,popesarah@example.com,243-758-6540x1466,60,Other,East Katrina,Inactive,0,9,9,2210.18,475.55,446,2,6.444444444444445,1,1170,160.1195644753563,-1,0,60.0,245.57555555555552,1,0,over_60,0
CUST_2088,Paige Fisher,2025-02-16,stephensjason@example.org,+1-635-977-1716,45,Other,East Jacobfort,Suspended,0,5,5,1541.48,472.37,270,8,7.4,1,61,194.1066519468099,1839,17550,92.625,308.296,3,Silver,40_to_60,0
CUST_55,Seth Sanchez,2021-09-11,nburton@example.org,537-734-9847x66838,52,Female,East Marthafort,Suspended,0,3,4,1142.53,417.11,187,3,7.75,1,359,149.76350809971478,-1,0,9.0,285.6325,2,0,40_to_60,0
CUST_1781,Lisa Williams,2023-07-18,levysusan@example.com,628-788-5162x329,52,Male,North Aprilfort,Suspended,1,5,5,1305.22,459.29,165,4,6.2,1,292,156.1377325632725,1765,5694,51.25,261.044,2,Platinum,40_to_60,0
CUST_2089,Janet Holland,2021-07-18,anna57@example.com,368-702-2467,32,Female,Johnton,Suspended,0,5,5,869.33,448.25,208,2,3.6,1,55,165.8449541891462,1296,16150,31.5,173.866,2,Gold,20_to_40,0
CUST_281,Anthony Colon,2023-10-03,rhorne@example.org,3629625029,28,Other,Newmanton,Inactive,0,7,7,1205.0900000000001,477.49,89,6,4.714285714285714,1,291,161.41758060561875,1157,6819,48.833333333333336,172.1557142857143,3,Platinum,20_to_40,0
CUST_1095,Paul Joyce,2021-02-14,candicebrown@example.com,(704)871-0347x61244,32,Other,New Richardmouth,Inactive,1,4,4,465.62,258.59,380,2,4.0,1,152,113.13549118939937,-1,0,71.0,116.405,2,0,20_to_40,0
CUST_1310,Jason Wright,2025-02-03,lopezrobert@example.net,335.318.6891,77,Female,East Kimberlyborough,Active,1,6,6,1559.8500000000001,495.1,130,6,7.166666666666667,1,97,152.52175238306174,754,78,70.16666666666667,259.975,3,Platinum,over_60,0
CUST_224,Noah Hughes,2024-09-19,ibates@example.org,001-231-222-5900,38,Male,Adamsside,Suspended,0,2,2,520.61,421.04,240,4,6.5,1,510,227.31361694803945,716,5511,70.0,260.305,3,Platinum,20_to_40,0
CUST_1779,Matthew Anderson,2024-09-18,morenojames@example.com,8534560745,53,Other,Jeremyshire,Suspended,0,9,9,1889.52,451.87,71,3,5.333333333333333,1,349,155.66676395428794,917,12559,87.0,209.94666666666666,2,Silver,40_to_60,0
CUST_2006,John Turner Jr.,2022-11-11,coxdebbie@example.net,+1-660-754-2020x102,58,Female,East Jesus,Active,1,8,8,1926.56,449.85,201,0,3.375,1,-1,172.30339686561194,199,6539,0.0,240.82,0,Silver,40_to_60,0
CUST_1700,Brian Perry,2023-04-18,elizabeth39@example.net,841.769.6666,67,Female,Wattsshire,Active,0,6,6,2057.1,488.29,70,1,4.166666666666667,1,1120,150.9930077851289,1103,2394,45.0,342.84999999999997,1,Platinum,over_60,0
CUST_2871,Monique Thompson,2024-02-10,barbara79@example.net,+1-946-721-6448x0013,75,Other,North Lance,Suspended,0,8,8,2610.5299999999997,460.91,232,2,4.625,1,429,77.40491234642117,1250,8214,64.0,326.31624999999997,1,Gold,over_60,0
CUST_388,Wendy Chambers,2021-10-22,gstephenson@example.net,001-989-204-0514x12871,43,Female,North Deborah,Suspended,0,6,7,2202.34,432.24,820,2,5.571428571428571,1,851,75.00948384482237,771,6736,106.5,314.62,1,Gold,40_to_60,0
CUST_291,Brittany Ross,2020-05-14,harold50@example.net,001-846-924-6484x629,65,Female,Danielberg,Active,0,7,7,1846.6799999999998,405.1,594,1,7.714285714285714,1,1846,138.0087654738606,1799,518,60.0,263.81142857142856,1,Gold,over_60,0
CUST_1079,Lisa Allen,2020-11-19,fitzgeraldmichael@example.org,+1-945-891-9146x95560,43,Other,Johnstonhaven,Inactive,1,10,10,2110.61,416.6,83,1,5.0,1,1445,130.082586455255,915,1947,113.0,211.061,1,Platinum,40_to_60,0
CUST_1741,Spencer Gibson,2025-01-02,troyroberts@example.com,(284)815-6412,42,Male,Andrewborough,Suspended,0,5,5,1370.48,383.83,353,3,7.8,1,518,100.79419864258061,-1,0,61.0,274.096,2,0,40_to_60,0
CUST_2662,Jason Cummings,2023-08-10,lindaatkinson@example.com,(369)740-2551x099,46,Female,West Robin,Suspended,0,4,4,1223.5900000000001,490.2,327,2,4.25,1,1080,124.68998365947442,-1,0,82.0,305.89750000000004,1,0,40_to_60,0
CUST_94,Tara Jones,2025-03-16,vhenderson@example.com,(749)386-8779x536,78,Other,Port Kristinborough,Suspended,0,7,7,1889.65,468.89,420,4,5.571428571428571,1,739,164.64251465928638,-1,0,36.5,269.95,3,0,over_60,0
CUST_2863,Mathew Boyd,2021-08-18,susanrichardson@example.com,987.476.8100,47,Other,Lake Douglas,Suspended,1,5,5,1486.33,334.29,74,2,6.0,1,334,32.90750112056521,-1,0,44.0,297.26599999999996,2,0,40_to_60,0
CUST_861,Donna Davenport,2023-09-18,ashleyclark@example.net,6136355771,33,Female,Travisburgh,Inactive,1,7,7,1814.3799999999999,436.15,53,4,6.285714285714286,1,887,151.56898855133983,-1,0,62.75,259.19714285714286,3,0,20_to_40,0
CUST_1028,Ryan Mccoy,2024-01-20,gholmes@example.net,(670)673-7849,58,Other,New Jacqueline,Suspended,0,6,6,1001.22,366.49,57,3,3.8333333333333335,1,295,131.9358760913801,1828,7693,73.66666666666667,166.87,2,Gold,40_to_60,0
CUST_2595,Kendra Smith,2023-06-13,davidsingh@example.com,997.505.8898x7281,45,Female,New Alan,Suspended,0,6,6,1471.72,364.01,317,4,6.0,1,374,164.86061793729473,235,232,49.25,245.28666666666666,3,Silver,40_to_60,0
CUST_315,Theresa Reed,2025-01-10,penakathleen@example.net,678-329-8603x50740,31,Other,Port Jocelyn,Suspended,0,10,10,1929.74,491.24,343,2,5.1,1,587,168.09215542539621,521,221,20.5,192.974,2,Platinum,20_to_40,0
CUST_2168,Renee Stephens,2023-04-24,lsingleton@example.com,+1-876-333-1551,77,Other,Joshuamouth,Suspended,1,5,5,903.8499999999999,499.74,737,3,3.4,1,228,212.9901598666004,359,17462,95.66666666666667,180.76999999999998,2,Gold,over_60,0
CUST_1111,Brianna Benson,2021-12-28,madisonjohnson@example.org,531.446.7124x00104,44,Other,Haleymouth,Active,0,3,3,489.95,276.36,884,5,4.666666666666667,1,63,119.9701022477406,717,3255,39.2,163.31666666666666,3,Gold,40_to_60,0
CUST_1626,Jesse Cannon,2022-10-31,audrey95@example.org,348.869.1791,37,Female,New Johnfurt,Active,0,3,3,394.31,221.46,639,1,4.0,0,540,109.39810525476815,1471,13160,114.0,131.43666666666667,1,Gold,20_to_40,0
CUST_1702,Timothy Serrano,2022-10-01,kingjames@example.com,(674)711-6463,76,Other,New William,Active,0,12,12,3737.6,475.87,132,4,5.083333333333333,1,699,140.28721883941165,1803,23791,27.5,311.46666666666664,2,Platinum,over_60,0
CUST_718,Keith Gonzalez,2024-11-28,cassandra47@example.com,794-807-3340,38,Male,Kathleenmouth,Active,1,8,8,2234.56,403.45,66,5,4.5,1,287,110.90584488011183,873,7658,68.8,279.32,3,Silver,20_to_40,0
CUST_2311,Haley Smith,2023-04-30,wigginsmichael@example.com,+1-787-695-9801x32527,63,Other,Jamesland,Suspended,0,8,8,2071.96,481.17,254,5,5.5,1,63,136.43245571134668,1526,11486,58.8,258.995,3,Gold,over_60,0
CUST_733,Katherine Mason,2021-07-16,adam41@example.net,+1-768-791-7571x4620,59,Female,Port Loriside,Inactive,0,6,6,978.1099999999999,300.19,40,2,4.0,1,1196,96.096052659132,175,4448,77.0,163.01833333333332,1,Gold,40_to_60,0
CUST_2131,Michelle Ramos,2024-11-29,baileyjoseph@example.net,792.639.9385x175,75,Male,Rangelborough,Suspended,1,5,5,1200.1999999999998,476.89,496,3,7.0,1,454,162.89420938142644,1103,6578,54.333333333333336,240.03999999999996,1,Silver,over_60,0
CUST_853,Dwayne Garcia,2024-10-28,michael61@example.com,001-661-215-1863x9810,30,Male,Medinabury,Suspended,1,6,6,1020.42,335.67,95,4,7.666666666666667,1,251,130.2533603405302,-1,0,53.75,170.07,2,0,20_to_40,0
CUST_700,Bradley Levy,2023-01-31,angeladams@example.net,(202)536-8748,40,Male,East Robin,Inactive,1,1,1,89.01,89.01,1122,4,5.0,0,723,,1554,5499,35.5,89.01,3,Silver,40_to_60,0
CUST_237,Anthony Dalton,2021-07-15,shortbarbara@example.org,001-986-837-5636x34096,55,Female,Greenefort,Suspended,0,5,5,1316.96,458.43,1017,3,6.0,1,91,188.44595795612065,1363,5882,52.666666666666664,263.392,3,Gold,40_to_60,0
CUST_1864,Brooke Ward,2023-09-30,ashley13@example.com,001-851-637-4119x6017,29,Male,North Aaron,Active,0,5,5,1229.85,366.29,1033,2,4.8,1,777,74.18452095956407,1728,9872,102.5,245.96999999999997,1,Platinum,20_to_40,0
CUST_652,Samantha Mejia,2021-02-07,heathervillarreal@example.org,318-592-4890,53,Other,Hendersonville,Suspended,0,4,4,981.75,411.8,428,3,3.5,1,940,170.1752305468298,-1,0,52.333333333333336,245.4375,3,0,40_to_60,0
CUST_735,Ryan Travis,2022-12-16,belljamie@example.com,766-783-7273,51,Female,Fosterview,Active,0,5,5,1260.3400000000001,415.81,642,4,5.0,1,650,130.6484744266078,-1,0,59.5,252.06800000000004,2,0,40_to_60,0
CUST_1183,Donna Petersen,2024-04-21,warren25@example.com,(973)344-3752,65,Male,West Janetstad,Active,0,6,6,2122.3100000000004,481.75,708,1,7.0,1,618,143.81951597980947,1695,5388,17.0,353.7183333333334,1,Gold,over_60,0
CUST_2905,Dustin Alvarez,2022-12-31,john68@example.org,+1-892-529-8031x789,69,Other,Suemouth,Active,0,9,9,2345.57,463.17,76,1,3.888888888888889,1,1590,142.28766473630492,-1,0,42.0,260.61888888888893,1,0,over_60,0
CUST_2479,Matthew Kirk,2021-01-10,garrisonpatricia@example.net,(355)823-0769,36,Female,South Nicoleland,Suspended,0,10,10,2755.77,442.85,97,3,4.4,1,1114,126.56833332674927,-1,0,62.0,275.577,1,0,20_to_40,0
CUST_2892,Lisa Allen,2023-01-07,jamiemeza@example.org,221-214-6910,28,Male,West Erica,Inactive,0,10,10,2192.9399999999996,476.35,230,3,5.1,1,60,162.0483414979068,-1,0,47.333333333333336,219.29399999999995,1,0,20_to_40,0
CUST_2578,Sheri Anderson,2022-05-16,nicholasstokes@example.com,+1-306-441-2526x3338,60,Female,West Crystal,Suspended,0,8,8,1813.8000000000002,476.94,608,2,3.875,1,557,175.41334963044127,-1,0,68.0,226.72500000000002,1,0,over_60,0
CUST_2909,Matthew Davila,2024-04-15,edaniels@example.org,401-971-2666x2810,59,Other,Robertmouth,Inactive,0,5,5,1146.1699999999998,457.13,525,2,6.6,1,407,206.9235465818233,-1,0,32.5,229.23399999999998,2,0,40_to_60,0
CUST_2209,Xavier Diaz,2020-10-09,ruizkara@example.org,(923)229-7469x17030,48,Female,Jonathanstad,Suspended,0,9,9,2005.0500000000002,314.1,40,3,3.4444444444444446,1,166,92.06133390300185,1461,3690,50.0,222.78333333333336,2,Silver,40_to_60,0
CUST_2416,Amanda Kim,2024-05-07,ortegajohn@example.com,+1-996-727-6838x6898,21,Female,West Alexander,Active,1,5,5,1105.54,281.04,354,5,5.4,1,269,87.51523964430423,1224,466,63.4,221.108,2,Gold,20_to_40,0
CUST_272,Edward Love,2024-12-12,garrettjohn@example.org,001-390-561-6520x25269,66,Other,Jameston,Inactive,0,5,5,1391.97,403.69,150,6,4.4,1,464,99.60763966684483,1145,17836,85.0,278.394,3,Silver,over_60,0
CUST_2468,James Miller,2020-10-06,zsellers@example.net,930.636.1518,74,Male,East Michelle,Suspended,1,0,0,0.0,0.0,-1,3,0.0,0,509,0.0,-1,0,46.0,0.0,2,0,over_60,0
