purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
1827,408,195,34,2025-01-05,1,0.38,True,161.91,0,1,1.0,,7549.33,1078.4757142857143,-73,161.91,2.0,0.0,-61,1,0,787.9014562797129,37,1,116229.48980000016,46,0.0,0.0,0
1831,360,134,4,2025-04-05,9,0.07,True,1132.63,0,0,0.05,0.27450980392156865,2019.02,673.0066666666667,1024,125.8477777777778,1.1,0.12903225806451613,888,1,0,381.0302543668378,40,0,,1325,0.0,0.25,0
1836,77,145,4,2025-02-08,3,0.15,False,112.61,0,0,0.0,0.2916666666666667,4642.7,1160.675,829,37.53666666666667,2.6,0.1111111111111111,1486,1,0,123.72683201310859,40,0,,1269,0.0,0.5,0
1837,357,95,28,2025-02-05,9,0.25,False,1690.06,0,0,0.3,0.21428571428571427,675.09,337.545,391,187.78444444444443,1.8,0.3333333333333333,294,0,0,1186.9356975722942,40,0,634210.1653666667,869,0.0,0.0,0
1839,153,170,1,2025-03-14,9,0.16,True,2995.65,1,0,0.08,0.0625,288.12,144.06,202,332.85,3.5,0.17857142857142858,1197,0,0,1295.951273868378,47,0,653556.0120500001,634,0.0,0.0,0
1843,471,164,16,2025-03-29,7,0.35,False,881.06,0,1,0.13333333333333333,0.23684210526315788,7638.76,1273.1266666666668,1500,125.86571428571428,3.0,0.08333333333333333,418,1,0,1235.012902448882,45,1,,653,0.0,0.23809523809523808,0
1844,15,129,34,2025-01-01,8,0.06,False,1022.57,0,0,0.0,,4433.030000000001,1477.676666666667,251,127.82125,1.8,0.0,65,0,0,403.79836989179717,37,0,116229.48980000016,42,0.0,0.0,0
1845,430,130,3,2025-04-15,3,0.37,False,249.5,0,1,0.3333333333333333,0.1,283.3,283.3,104,83.16666666666667,4.4,0.16666666666666666,1607,0,0,479.5152079473369,41,0,35643.10025000005,1494,0.0,0.14285714285714285,0
1853,236,71,22,2025-04-13,3,0.42,True,377.42,1,1,0.3225806451612903,0.3157894736842105,5321.54,665.1925,727,125.80666666666667,4.0,0.24489795918367346,261,1,0,613.5141276286961,54,1,347715.9189833333,946,0.0,0.2,0
1857,338,4,1,2025-02-05,8,0.41,False,2167.24,0,1,0.42857142857142855,0.25,2238.51,746.1700000000001,1556,270.905,2.5,0.16666666666666666,472,0,0,1585.835972314197,47,0,653556.0120500001,597,0.0,0.0,0
1858,299,36,4,2025-04-04,10,0.44,False,1902.71,0,1,0.3157894736842105,0.1276595744680851,7403.05,1850.7625,698,190.27100000000002,1.8,0.13333333333333333,1446,0,0,739.220370402583,40,0,,1324,0.0,0.0,0
1862,298,123,36,2025-01-10,2,0.09,True,350.04,0,0,0.0,0.0,5652.98,628.1088888888888,958,175.02,4.4,0.0,817,0,0,543.9913889024348,36,1,41105.70143333336,759,0.0,0.0,0
1863,378,200,18,2025-03-26,5,0.12,True,109.74,0,0,0.03571428571428571,0.07142857142857142,3856.46,642.7433333333333,1430,21.948,4.1,0.15625,635,0,0,75.11631799130885,39,1,97571.88737777778,1046,0.0,0.16666666666666666,0
1864,94,70,8,2025-04-08,6,0.38,True,73.73,0,1,0.24242424242424243,0.0,3545.57,506.51000000000005,1785,12.288333333333334,4.2,0.20588235294117646,1716,0,0,533.1336977321133,38,1,287782.4978,1397,0.0,0.14285714285714285,0
1868,405,184,36,2025-03-09,2,0.26,False,88.44,0,0,0.11538461538461539,0.15789473684210525,3395.0600000000004,1697.5300000000002,708,44.22,4.6,0.05,205,1,0,162.28994053853123,36,0,41105.70143333336,817,0.0,0.0,0
1870,109,27,28,2025-03-24,9,0.1,True,1133.43,0,0,0.045454545454545456,0.14285714285714285,9218.08,1536.3466666666666,360,125.93666666666667,1.2,0.3,1399,0,0,501.69433403762355,40,1,634210.1653666667,916,0.0,0.125,0
1873,127,70,38,2025-02-17,3,0.43,True,33.89,1,1,0.2608695652173913,0.0,487.92999999999995,243.96499999999997,1675,11.296666666666667,4.2,0.1111111111111111,1666,0,0,533.1336977321133,47,0,298995.46765000006,1413,0.0,0.2,0
1875,8,94,5,2025-02-23,10,0.45,True,2203.63,1,1,0.2857142857142857,0.17391304347826086,2242.61,448.52200000000005,909,220.363,4.8,0.21052631578947367,945,1,0,1235.012902448882,49,1,88.72232500000068,949,0.0,0.23076923076923078,0
1880,200,87,34,2025-01-05,9,0.37,False,2554.39,0,1,1.0,0.5,5498.82,916.4699999999999,379,283.8211111111111,3.2,0.0,1470,1,0,1098.3988556758425,37,1,116229.48980000016,46,0.0,0.0,0
1885,213,155,33,2025-02-18,3,0.01,True,1096.73,0,0,0.1111111111111111,0.0,11114.73,1010.43,854,365.57666666666665,4.1,0.0625,1645,0,0,924.4050804923131,37,1,2332425.9704499994,1626,0.0,0.5,0
1886,188,24,35,2025-01-01,9,0.08,True,3737.18,0,0,0.0,,5482.72,1370.68,585,415.2422222222222,3.6,0.0,1530,0,0,1143.9957402177527,34,0,,1054,0.0,0.0,0
1888,497,27,21,2025-02-14,2,0.11,True,249.08,0,0,0.17647058823529413,0.2727272727272727,5733.83,1146.766,128,124.54,1.2,0.18181818181818182,1361,0,0,501.69433403762355,38,1,,773,0.0,0.14285714285714285,0
1892,475,199,32,2025-02-25,2,0.3,False,79.39,0,0,0.2,0.17857142857142858,8220.87,747.3518181818182,1740,39.695,1.5,0.0,1611,0,1,174.9435347083845,46,1,,1807,0.0,0.0,0
1893,428,120,5,2025-04-10,8,0.21,False,1546.31,0,0,0.19047619047619047,0.15873015873015872,4550.45,2275.225,1016,193.28875,4.3,0.14634146341463414,1493,0,0,762.7969439600785,49,0,88.72232500000068,995,0.0,0.3076923076923077,0
1894,177,74,46,2025-03-30,6,0.16,True,1475.36,0,0,0.0625,0.15555555555555556,7853.24,1963.31,2,245.89333333333332,2.7,0.10714285714285714,1758,1,0,830.7832868575404,38,0,9316.124999999976,1514,0.0,0.0,0
1896,494,73,50,2025-01-03,8,0.42,True,642.04,1,1,0.0,,1256.61,418.86999999999995,1718,80.255,4.8,0.0,473,0,0,547.634172798205,40,0,5362582.3811,969,0.0,0.0,0
1897,69,123,34,2025-02-18,7,0.22,False,1050.12,0,0,0.125,0.08333333333333333,1402.77,701.385,1175,150.01714285714283,4.4,0.05,856,0,0,543.9913889024348,37,0,116229.48980000016,90,0.0,1.0,0
1901,166,84,17,2025-01-13,3,0.34,True,781.47,0,1,0.42857142857142855,0.0,2126.96,425.392,-8,260.49,4.1,0.25,1513,0,0,1279.8317708198995,37,1,216488.58005,1353,0.0,0.0,0
1902,154,35,27,2025-04-19,6,0.47,True,323.88,0,1,0.3333333333333333,0.04878048780487805,3604.25,901.0625,189,53.98,4.8,0.125,1485,1,0,295.6909408487179,43,0,1373139.0924999998,1675,0.0,0.2857142857142857,0
1904,215,124,11,2025-02-16,8,0.28,False,2003.96,0,0,0.0,0.21428571428571427,7452.63,1490.526,786,250.495,2.3,0.18181818181818182,98,1,0,1175.2076609132666,55,1,737911.8911250001,1498,0.0,0.0,0
1912,227,72,20,2025-03-04,9,0.08,False,286.57,0,0,0.07142857142857142,0.19047619047619047,,,1336,31.84111111111111,3.2,0.3333333333333333,663,0,0,95.20371608643576,48,0,1514821.5524000002,214,0.0,0.0,0
1913,163,181,6,2025-03-06,4,0.25,False,1474.98,0,0,0.3333333333333333,0.2692307692307692,2608.2200000000003,869.4066666666668,1005,368.745,3.3,0.2857142857142857,1605,0,0,1397.8485520374993,41,0,,1482,0.0,0.2857142857142857,0
1916,207,129,50,2025-03-08,6,0.22,True,636.39,0,0,0.125,0.2962962962962963,1754.5800000000002,584.86,1640,106.065,1.8,0.24,131,1,0,403.79836989179717,40,0,5362582.3811,1033,0.0,0.0,0
1919,325,39,3,2025-04-05,6,0.11,False,157.37,0,0,0.1794871794871795,0.14545454545454545,14631.93,1463.193,1387,26.228333333333335,2.7,0.17647058823529413,984,1,0,460.00900141555195,41,1,35643.10025000005,1484,0.0,0.2631578947368421,0
1920,267,73,39,2025-03-11,5,0.22,True,539.64,0,0,0.125,0.1,520.3900000000001,173.46333333333337,1860,107.928,4.8,0.14285714285714285,540,0,0,547.634172798205,40,0,70110.14580000006,24,0.0,0.25,0
1921,109,185,50,2025-01-21,9,0.19,False,1674.88,0,0,0.0,0.1111111111111111,9218.08,1536.3466666666666,298,186.0977777777778,3.9,0.2857142857142857,1123,0,0,926.1518588357959,40,1,5362582.3811,987,0.0,0.0,0
1922,5,108,25,2025-03-31,2,0.11,True,247.01,1,0,0.14285714285714285,0.08333333333333333,3732.56,746.512,326,123.505,2.2,0.18181818181818182,1423,0,0,411.13824643029477,29,1,275675.40045,976,0.0,0.2222222222222222,0
1924,290,125,10,2025-04-20,3,0.14,True,505.71,0,0,0.08888888888888889,0.125,1628.78,814.39,348,168.57,4.4,0.10810810810810811,1546,1,0,382.48037103480624,38,0,477762.9000500001,548,0.0,0.21428571428571427,0
1925,358,141,48,2025-01-21,6,0.21,False,2356.96,0,0,0.2857142857142857,0.0,3335.82,667.164,669,392.82666666666665,4.9,0.14285714285714285,205,0,0,1151.9326884631757,42,1,,690,0.0,0.5,0
1926,441,175,15,2025-03-26,1,0.09,True,404.89,0,0,0.08823529411764706,0.1590909090909091,56.58,56.58,1215,404.89,3.8,0.25,913,0,0,1257.0467735522868,41,0,559692.5800500001,23,0.0,0.2,0
1928,321,105,35,2025-01-11,1,0.44,True,176.2,1,1,0.16666666666666666,0.42857142857142855,7601.969999999999,1266.995,1488,176.2,4.2,0.5,1817,1,0,740.9824876484154,34,1,,1064,0.0,0.75,0
1930,486,111,31,2025-01-28,3,0.21,False,694.69,0,0,0.2,0.25,5769.96,1153.992,902,231.56333333333336,3.7,0.1111111111111111,1799,0,0,906.0002749920744,48,1,392017.1897,756,0.0,0.0,0
1935,110,181,44,2025-03-28,10,0.23,True,3785.78,1,0,0.2413793103448276,0.2894736842105263,3013.21,1004.4033333333333,1453,378.57800000000003,3.3,0.17647058823529413,1627,0,0,1397.8485520374993,46,0,959638.9030333332,1011,0.0,0.3333333333333333,0
1948,76,72,27,2025-02-12,6,0.3,False,145.36,0,0,0.21052631578947367,0.13636363636363635,669.87,334.935,1593,24.22666666666667,3.2,0.09090909090909091,643,0,0,95.20371608643576,43,0,1373139.0924999998,1609,0.0,0.0,0
1949,274,185,35,2025-02-10,6,0.01,False,1364.72,0,0,0.0625,0.20833333333333334,4425.41,737.5683333333333,1483,227.45333333333335,3.9,0.3,1143,0,0,926.1518588357959,34,1,,1094,0.0,0.0,0
1956,359,181,38,2025-04-16,5,0.23,True,1892.89,0,0,0.21212121212121213,0.3142857142857143,8453.32,1207.6171428571429,1908,378.57800000000003,3.3,0.0975609756097561,1646,0,0,1397.8485520374993,47,1,298995.46765000006,1471,0.0,0.3333333333333333,0
1960,105,174,42,2025-04-22,10,0.04,True,627.17,0,0,0.06521739130434782,0.07317073170731707,2763.08,1381.54,818,62.717,2.0,0.2,589,0,0,189.3443285657112,46,0,6509323.907124998,971,0.0,0.06666666666666667,0
1966,126,89,23,2025-01-26,3,0.04,True,717.47,0,0,0.08333333333333333,0.375,2665.8399999999997,1332.9199999999998,1355,239.15666666666667,4.5,0.4375,984,1,0,613.2910446554274,46,0,517922.1031899999,1742,0.0,0.25,0
1967,106,190,50,2025-04-21,10,0.41,False,2811.59,0,1,0.2682926829268293,0.14035087719298245,4825.99,2412.995,1643,281.159,1.6,0.21052631578947367,1683,0,0,1463.5868169351736,40,0,5362582.3811,1077,0.0,0.21052631578947367,0
1971,218,25,4,2025-04-10,10,0.13,True,3990.52,0,0,0.09090909090909091,0.3157894736842105,963.81,192.762,418,399.052,1.7,0.11428571428571428,270,0,0,1478.2284812080118,40,1,,1330,0.0,0.18181818181818182,0
1972,147,172,42,2025-02-25,1,0.37,True,68.07,0,1,0.29411764705882354,0.041666666666666664,1184.06,1184.06,964,68.07,2.5,0.15789473684210525,366,0,0,312.18072286127864,46,0,6509323.907124998,915,0.0,0.0,0
1976,491,75,16,2025-04-05,2,0.34,True,603.11,1,1,0.34285714285714286,0.2222222222222222,2835.0299999999997,708.7574999999999,1265,301.555,4.0,0.1282051282051282,1207,1,0,1484.2972574228038,45,0,,660,0.0,0.3333333333333333,0
1977,130,6,11,2025-03-27,1,0.34,True,265.44,0,1,0.34375,0.058823529411764705,1377.2099999999998,459.06999999999994,1883,265.44,4.4,0.20454545454545456,620,0,0,1062.8230818462982,55,0,737911.8911250001,1537,0.0,0.21428571428571427,0
1980,497,1,29,2025-01-09,3,0.08,False,726.93,0,0,0.0,0.0,5733.83,1146.766,92,242.30999999999997,2.2,0.5,1795,0,0,757.130981082062,32,1,345189.03408749995,482,0.0,0.0,0
1981,59,115,27,2025-02-05,1,0.27,True,72.07,0,0,0.23076923076923078,0.0,9457.11,1351.0157142857145,1643,72.07,2.5,0.1111111111111111,1373,0,0,229.8137049556761,43,1,1373139.0924999998,1602,0.0,0.0,0
1988,383,185,29,2025-03-29,1,0.42,False,133.26,0,1,0.34615384615384615,0.19444444444444445,7608.05,1521.6100000000001,1257,133.26,3.9,0.21739130434782608,1190,1,0,926.1518588357959,32,1,345189.03408749995,561,0.0,0.0,0
1992,66,6,50,2025-02-03,7,0.07,False,2618.19,0,0,0.16666666666666666,0.07142857142857142,1389.39,463.13000000000005,214,374.02714285714285,4.4,0.3125,568,0,0,1062.8230818462982,40,0,5362582.3811,1000,0.0,0.0,0
1995,76,29,9,2025-02-10,1,0.1,True,125.9,0,0,0.0,0.13636363636363635,669.87,334.935,1591,125.9,1.2,0.09090909090909091,1440,0,0,285.549266764949,49,0,86214.06752499998,1503,0.0,0.0,0
1997,55,8,15,2025-03-08,8,0.44,False,1244.72,0,1,0.2692307692307692,0.3333333333333333,2055.14,2055.14,678,155.59,4.3,0.2777777777777778,1702,1,0,786.9695260842462,41,0,559692.5800500001,5,0.0,0.25,0
1999,361,43,14,2025-03-27,2,0.01,True,246.79,0,0,0.08571428571428572,0.07407407407407407,5832.1,1944.0333333333335,1479,123.395,4.8,0.1875,660,0,0,351.55452862330696,47,0,2392928.734225,470,0.0,0.4,0
2000,109,90,41,2025-02-27,5,0.47,True,1268.18,0,1,0.4,0.14814814814814814,9218.08,1536.3466666666666,335,253.63600000000002,1.3,0.11538461538461539,1576,0,0,1925.3282872134087,47,1,5733.063199999999,613,0.0,0.14285714285714285,0
2002,302,31,5,2025-03-27,6,0.18,False,2427.82,0,0,0.10344827586206896,0.14285714285714285,7704.12,856.0133333333333,1561,404.6366666666667,2.9,0.2,512,0,0,986.92,49,1,88.72232500000068,981,0.0,0.6666666666666666,0
2004,396,2,48,2025-01-07,1,0.41,True,109.73,0,1,0.0,0.5,2154.82,718.2733333333334,1382,109.73,4.1,0.0,1443,0,0,430.6194555263124,42,0,,676,0.0,0.0,0
2008,279,193,10,2025-04-07,3,0.45,True,391.63,1,1,0.34146341463414637,0.21052631578947367,5461.889999999999,1365.4724999999999,1390,130.54333333333332,1.4,0.09090909090909091,880,0,0,714.4434521275136,38,0,477762.9000500001,535,0.0,0.18181818181818182,0
2010,268,51,4,2025-02-05,8,0.14,True,1968.44,0,0,0.0,0.07692307692307693,408.43,408.43,813,246.055,1.2,0.125,639,0,0,946.8633527147863,40,0,,1266,0.0,0.25,0
2014,71,119,19,2025-02-24,5,0.37,False,796.32,0,1,0.3125,0.3103448275862069,2178.66,544.665,-53,159.264,4.8,0.2222222222222222,1366,0,0,386.1583785616121,35,0,1540381.07205,1856,0.0,0.0,0
2018,47,17,10,2025-02-21,7,0.21,False,169.11,0,0,0.15789473684210525,0.16129032258064516,4450.87,741.8116666666666,210,24.15857142857143,4.0,0.15,293,0,0,98.88058748926515,38,1,477762.9000500001,490,0.0,0.0,0
2023,297,85,5,2025-01-03,1,0.15,False,39.26,0,0,0.0,0.0,1005.8100000000001,502.90500000000003,1167,39.26,3.1,0.0,4,0,0,84.33101643721207,49,0,88.72232500000068,898,0.0,0.0,0
2027,184,101,3,2025-02-15,3,0.34,True,156.42,1,1,0.3181818181818182,0.2727272727272727,2232.48,1116.24,262,52.13999999999999,2.2,0.0,335,1,0,181.62638260215076,41,0,35643.10025000005,1435,0.0,0.0,0
2029,244,99,49,2025-03-23,1,0.38,False,94.15,0,1,0.32,0.15384615384615385,5613.73,1403.4325,1157,94.15,2.4,0.15384615384615385,1752,1,0,403.98536561460895,41,0,175421.75412499998,296,0.0,0.0,0
2034,47,44,32,2025-02-11,7,0.31,True,1401.23,0,1,0.29411764705882354,0.18518518518518517,4450.87,741.8116666666666,200,200.1757142857143,2.2,0.0,186,0,0,736.4706452473929,46,1,,1793,0.0,0.0,0
2039,53,60,26,2025-02-02,6,0.18,False,358.67,0,0,0.2,0.1111111111111111,3893.2700000000004,1946.6350000000002,1148,59.778333333333336,2.9,0.21428571428571427,685,1,0,209.60070610568087,40,0,134618.2272,665,0.0,0.16666666666666666,0
2040,407,108,37,2025-03-10,8,0.34,False,732.71,0,1,0.3076923076923077,0.2777777777777778,3738.0899999999997,1246.03,993,91.58875,2.2,0.21875,1402,0,0,411.13824643029477,44,0,1213063.8786333334,1587,0.0,0.125,0
2044,485,64,33,2025-01-02,4,0.4,False,129.07,0,1,0.0,0.0,3642.7799999999997,910.6949999999999,1147,32.2675,3.8,0.0,1368,0,0,163.71277441503048,37,0,2332425.9704499994,1579,0.0,0.0,0
2045,126,95,4,2025-02-26,5,0.37,True,788.7,0,1,0.29411764705882354,0.2692307692307692,2665.8399999999997,1332.9199999999998,1386,157.74,1.8,0.07142857142857142,315,0,0,1186.9356975722942,40,0,,1287,0.0,0.18181818181818182,0
2046,175,47,6,2025-04-07,5,0.48,True,676.68,0,1,0.34146341463414637,0.0,9015.17,1502.5283333333334,927,135.33599999999998,1.3,0.24242424242424243,143,0,0,763.5010269366593,41,1,,1514,0.0,0.125,0
2047,226,72,4,2025-04-10,8,0.13,True,240.89,0,0,0.09090909090909091,0.14285714285714285,4670.12,1167.53,521,30.11125,3.2,0.11428571428571428,700,0,0,95.20371608643576,40,0,,1330,0.0,0.0,0
2048,403,31,27,2025-02-10,7,0.06,False,3246.97,0,0,0.23076923076923078,0.4,1056.33,528.165,1258,463.8528571428571,2.9,0.09090909090909091,467,0,0,986.92,43,0,1373139.0924999998,1607,0.0,1.0,0
