purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
171,358,16,24,2025-01-09,5,0.47,False,454.5,0,1,0.3333333333333333,0.0,3335.82,667.164,657,90.9,2.5,0.3333333333333333,434,0,1,566.0066234739339,44,1,4621438.42205,1582,0.0,0.0,0
2613,82,194,32,2025-02-12,2,0.26,True,372.38,0,0,0.1875,0.07692307692307693,10119.24,1011.924,1621,186.19,1.4,0.0,1046,0,1,783.2675914433423,46,1,,1794,1.0,1.0,0
2216,124,192,4,2025-03-21,9,0.44,False,677.28,0,1,0.3125,0.06666666666666667,5775.42,1443.855,1202,75.25333333333333,4.6,0.125,942,0,1,418.44707655636864,40,0,,1310,0.3333333333333333,0.3333333333333333,0
236,23,161,36,2025-02-28,2,0.24,True,641.09,0,0,0.09523809523809523,0.0,7805.39,1115.0557142857144,347,320.545,3.3,0.058823529411764705,1029,0,1,1260.5080471931292,36,1,41105.70143333336,808,0.0,0.0,0
262,481,168,36,2025-04-04,10,0.28,False,2657.23,0,0,0.0625,0.0625,10539.1,1505.5857142857144,1176,265.723,2.3,0.03333333333333333,557,0,2,1187.9554189025782,36,1,41105.70143333336,843,0.25,0.25,0
925,131,136,9,2025-01-04,9,0.24,True,1844.75,0,0,0.0,0.5,4549.25,1137.3125,1617,204.97222222222223,1.3,0.0,1768,1,1,839.9758764393177,49,0,86214.06752499998,1466,0.0,1.0,0
2748,213,84,36,2025-03-28,1,0.26,True,292.06,0,0,0.08823529411764706,0.02702702702702703,11114.73,1010.43,892,292.06,4.1,0.03571428571428571,1587,0,1,1279.8317708198995,36,1,41105.70143333336,836,0.3333333333333333,0.3333333333333333,0
1629,476,52,33,2025-01-30,5,0.16,False,1751.32,0,0,0.14285714285714285,0.07692307692307693,12245.64,1530.705,980,350.264,3.3,0.09090909090909091,1444,0,1,1198.1490764743803,37,1,2332425.9704499994,1607,0.4,0.4,0
196,413,74,38,2025-02-26,2,0.18,False,480.08,0,0,0.1875,0.15384615384615385,5353.42,1070.684,50,240.04,2.7,0.09090909090909091,1726,0,1,830.7832868575404,47,1,298995.46765000006,1422,0.0,0.0,0
747,95,190,2,2025-03-04,3,0.19,True,1157.99,0,0,0.06666666666666667,0.0,1943.8600000000001,971.9300000000001,1778,385.99666666666667,1.6,0.14285714285714285,1635,0,1,1463.5868169351736,37,0,,255,0.3076923076923077,0.3076923076923077,0
1638,453,169,11,2025-03-19,1,0.44,True,66.98,1,1,0.27586206896551724,0.125,6394.85,913.5500000000001,448,66.98,2.9,0.18421052631578946,168,0,1,444.4847262360573,55,1,737911.8911250001,1529,0.4,0.4,0
584,420,142,26,2025-01-31,8,0.28,True,51.09,0,0,0.0,0.2,1856.01,618.67,834,6.38625,4.2,0.25,836,0,2,28.70473334423499,40,0,134618.2272,663,0.0,0.0,0
822,429,11,43,2025-01-15,5,0.2,True,435.8,0,0,0.16666666666666666,0.16666666666666666,2376.4100000000003,792.1366666666668,504,87.16,1.5,0.16666666666666666,1178,0,1,292.569014127911,38,0,814182.860125,66,0.5,0.5,0
1433,350,75,36,2025-04-06,2,0.29,False,648.8,0,0,0.12121212121212122,0.16129032258064516,648.8,648.8,534,324.4,4.0,0.03125,1208,1,1,1484.2972574228038,36,0,41105.70143333336,845,0.3333333333333333,0.3333333333333333,0
1146,197,187,44,2025-03-26,10,0.41,True,535.19,1,1,0.2962962962962963,0.12,4189.1900000000005,837.8380000000001,1610,53.519000000000005,3.6,0.15151515151515152,1602,0,1,293.60054674271134,46,1,959638.9030333332,1009,0.16666666666666666,0.16666666666666666,0
1157,1,15,48,2025-02-26,1,0.36,True,260.51,1,1,0.2916666666666667,0.12,1884.75,471.1875,1849,260.51,3.0,0.21052631578947367,1275,0,1,1123.4733019476214,42,0,,726,0.0,0.0,0
948,450,45,48,2025-01-26,7,0.34,False,1680.8,0,1,0.5,0.0,1818.18,606.0600000000001,819,240.1142857142857,3.3,0.14285714285714285,346,1,1,911.5439259026413,42,0,,695,1.0,1.0,0
1186,38,132,16,2025-03-01,9,0.33,True,914.75,0,1,0.20833333333333334,0.2962962962962963,11716.46,1673.78,937,101.63888888888889,3.6,0.06666666666666667,461,1,1,460.00900141555195,45,1,,625,0.4444444444444444,0.4166666666666667,0
1239,228,166,9,2025-03-12,1,0.2,False,108.31,0,0,0.12,0.16666666666666666,8038.63,1607.726,52,108.31,3.3,0.10344827586206896,121,0,1,456.2691783757854,49,1,86214.06752499998,1533,1.0,1.0,0
1507,330,105,18,2025-02-13,7,0.36,True,1409.63,1,1,0.23529411764705882,0.3333333333333333,6802.24,1360.4479999999999,909,201.3757142857143,4.2,0.17647058823529413,1850,0,1,740.9824876484154,39,1,97571.88737777778,1005,0.375,0.375,0
1385,170,49,12,2025-04-17,2,0.26,False,240.54,0,0,0.075,0.2982456140350877,3496.86,1748.43,1050,120.27,4.9,0.1891891891891892,1118,0,1,528.2509135714683,39,0,47527.81540000001,1596,0.2222222222222222,0.2222222222222222,0
2487,193,88,6,2025-01-17,2,0.41,True,101.96,0,1,0.5,0.4,101.96,101.96,777,50.98,4.7,0.5,1660,0,1,236.28470812386865,41,0,,1434,0.0,0.0,0
1291,335,179,30,2025-02-19,8,0.46,False,1639.22,0,1,0.4666666666666667,0.3333333333333333,9289.63,2322.4075,618,204.9025,3.4,0.10526315789473684,387,0,1,1419.8180492162498,47,0,3372308.3808,514,0.0,0.0,0
2081,89,53,50,2025-01-06,9,0.01,True,4145.2,0,0,0.25,0.0,8810.19,1468.365,430,460.5777777777778,1.9,0.2,1638,0,1,1010.9761783241427,40,1,5362582.3811,972,0.0,0.0,0
2038,18,51,39,2025-03-13,1,0.3,False,200.28,1,0,0.18518518518518517,0.125,6176.19,772.02375,137,200.28,1.2,0.13636363636363635,675,0,1,946.8633527147863,40,1,70110.14580000006,26,0.25,0.25,0
2803,41,139,16,2025-03-08,1,0.09,False,230.38,0,0,0.07692307692307693,0.3225806451612903,5671.2699999999995,630.1411111111111,472,230.38,2.5,0.05,1284,1,1,809.3117861003133,45,1,,632,0.5,0.5,0
2616,467,61,45,2025-04-14,5,0.1,False,49.46,0,0,0.06896551724137931,0.3404255319148936,1450.21,725.105,869,9.892,1.7,0.20930232558139536,329,0,1,1031.2674302688577,48,0,2326643.7070333334,55,0.25,0.25,0
2792,305,134,42,2025-02-10,3,0.45,False,223.28,0,1,0.375,0.2857142857142857,8312.5,1662.5,0,74.42666666666666,1.1,0.2,834,0,1,381.0302543668378,46,1,6509323.907124998,900,0.3333333333333333,0.3333333333333333,0
2780,194,154,11,2025-01-05,8,0.48,True,1824.62,1,1,0.0,0.3333333333333333,7848.11,872.0122222222221,298,228.0775,4.0,0.0,116,1,1,1235.012902448882,55,1,737911.8911250001,1456,0.0,0.0,0
1986,375,77,10,2025-04-22,10,0.44,False,2229.02,0,1,0.3181818181818182,0.06382978723404255,4961.21,992.242,1030,222.902,3.9,0.10810810810810811,1029,0,1,1441.9633322414977,38,1,477762.9000500001,550,0.1,0.09523809523809523,0
1158,11,175,43,2025-02-11,4,0.05,False,1690.73,0,0,0.25,0.09090909090909091,2742.9700000000003,914.3233333333334,172,422.6825,3.8,0.21428571428571427,870,0,1,1257.0467735522868,38,0,814182.860125,93,0.0,0.0,0
890,471,104,17,2025-03-26,9,0.15,False,3135.51,0,0,0.05405405405405406,0.25,7638.76,1273.1266666666668,1497,348.39000000000004,4.9,0.2222222222222222,1545,0,1,1413.9029885780708,37,1,216488.58005,1425,0.25,0.25,0
1149,339,161,42,2025-04-16,7,0.45,True,1623.81,0,1,0.3409090909090909,0.25,6328.07,791.00875,454,231.97285714285712,3.3,0.20930232558139536,1076,0,1,1260.5080471931292,46,1,6509323.907124998,965,0.0,0.0,0
2186,351,174,49,2025-03-25,4,0.21,True,206.44,0,0,0.15625,0.25925925925925924,4073.37,1018.3425,833,51.61,2.0,0.1724137931034483,561,0,1,189.3443285657112,41,0,175421.75412499998,298,0.08333333333333333,0.08333333333333333,0
490,165,22,34,2025-01-03,7,0.09,False,234.42,0,0,0.0,0.0,6416.39,1283.278,1172,33.488571428571426,1.8,0.0,1634,0,1,82.28730157199224,37,1,116229.48980000016,44,0.0,0.0,0
2937,299,22,27,2025-04-02,2,0.11,True,65.5,0,0,0.1388888888888889,0.13333333333333333,7403.05,1850.7625,696,32.75,1.8,0.09090909090909091,1723,0,1,82.28730157199224,43,0,1373139.0924999998,1658,0.18181818181818182,0.18181818181818182,0
2223,245,55,25,2025-02-24,7,0.48,False,1378.18,0,1,0.38461538461538464,0.2,7150.35,2383.4500000000003,971,196.88285714285715,2.7,0.2222222222222222,1137,0,1,979.4708179891362,29,0,275675.40045,941,0.25,0.25,0
312,384,153,29,2025-03-24,1,0.0,False,194.98,0,0,0.05263157894736842,0.27586206896551724,9898.060000000001,1099.7844444444445,821,194.98,2.8,0.25,1414,0,1,602.1840281968499,32,1,345189.03408749995,556,0.18181818181818182,0.18181818181818182,0
335,426,3,31,2025-03-24,3,0.39,False,647.07,0,1,0.26666666666666666,0.14285714285714285,3574.24,714.848,1667,215.69000000000003,2.1,0.1,1511,0,1,1087.9238977734915,48,1,392017.1897,811,0.0,0.0,0
1280,265,189,20,2025-04-08,4,0.49,True,152.29,0,1,0.25806451612903225,0.20512820512820512,3686.48,737.296,490,38.0725,3.4,0.225,447,0,1,112.38895704946582,48,1,1514821.5524000002,249,0.0,0.0,0
2874,234,120,45,2025-03-20,7,0.45,False,941.98,0,1,0.32142857142857145,0.13333333333333333,7301.599999999999,1460.32,1405,134.56857142857143,4.3,0.1724137931034483,1472,0,1,762.7969439600785,48,1,2326643.7070333334,30,0.3333333333333333,0.3333333333333333,0
1150,393,165,10,2025-01-02,5,0.01,True,1029.55,0,0,0.0,0.0,6561.91,1093.6516666666666,1117,205.91,4.1,0.0,1050,0,1,662.6861415687465,38,1,477762.9000500001,440,0.0,0.0,0
859,133,57,44,2025-04-07,3,0.18,False,649.54,0,0,0.09090909090909091,0.10714285714285714,8549.4,1221.3428571428572,1608,216.51333333333332,4.8,0.21621621621621623,619,0,1,739.220370402583,46,1,959638.9030333332,1021,0.0,0.0,0
2957,164,100,37,2025-04-14,4,0.27,True,1118.33,0,0,0.26666666666666666,0.12,5110.72,1703.5733333333335,1061,279.5825,1.6,0.21951219512195122,499,0,1,928.1268805532218,44,0,1213063.8786333334,1622,0.2222222222222222,0.2222222222222222,0
879,82,88,12,2025-02-04,4,0.02,True,338.73,0,0,0.08333333333333333,0.08333333333333333,10119.24,1011.924,1613,84.6825,4.7,0.1,1678,0,2,236.28470812386865,39,1,47527.81540000001,1524,0.0,0.0,0
25,422,9,26,2025-02-01,6,0.43,True,1498.92,0,1,0.26666666666666666,0.5,3574.3700000000003,595.7283333333334,645,249.82000000000002,4.5,0.23076923076923078,682,1,1,1080.4222576809068,40,1,134618.2272,664,0.6666666666666666,0.6666666666666666,0
959,499,142,6,2025-03-19,3,0.22,False,20.76,0,0,0.10344827586206896,0.09090909090909091,20.76,20.76,1837,6.920000000000001,4.2,0.28,883,0,1,28.70473334423499,41,0,,1495,0.0,0.0,0
2939,59,198,22,2025-01-10,4,0.01,False,336.84,0,0,0.125,0.0,9457.11,1351.0157142857145,1617,84.21,1.8,0.2,76,0,1,183.66855143164818,54,1,347715.9189833333,853,0.0,0.0,0
1136,435,59,39,2025-03-12,7,0.32,True,1082.61,0,1,0.17391304347826086,0.16666666666666666,8756.21,1459.368333333333,1295,154.6585714285714,4.4,0.14285714285714285,317,0,1,683.4021894191276,40,1,70110.14580000006,25,0.08333333333333333,0.08333333333333333,0
1799,491,198,19,2025-01-11,3,0.44,False,142.9,1,1,0.16666666666666666,0.0,2835.0299999999997,708.7574999999999,1181,47.63333333333333,1.8,0.0,77,1,1,183.66855143164818,35,0,1540381.07205,1812,0.0,0.0,0
2654,200,153,46,2025-02-15,5,0.33,True,653.18,0,1,0.16666666666666666,0.11764705882352941,5498.82,916.4699999999999,420,130.636,2.8,0.0,1377,1,1,602.1840281968499,38,1,9316.124999999976,1471,0.3333333333333333,0.3333333333333333,0
1145,8,137,22,2025-02-04,4,0.09,True,118.34,0,0,0.07142857142857142,0.25,2242.61,448.52200000000005,890,29.585,3.5,0.30434782608695654,415,0,1,819.3751612259106,54,1,347715.9189833333,878,0.0,0.0,0
1616,481,168,19,2025-03-22,6,0.15,True,1882.21,0,0,0.05555555555555555,0.08333333333333333,10539.1,1505.5857142857144,1163,313.70166666666665,2.3,0.23076923076923078,544,1,2,1187.9554189025782,35,1,1540381.07205,1882,0.3333333333333333,0.3333333333333333,0
4,14,23,5,2025-03-07,10,0.08,False,2796.16,0,0,0.06666666666666667,0.1111111111111111,13687.689999999999,1520.8544444444442,1000,279.616,3.1,0.23809523809523808,478,0,1,1118.4812774804439,49,1,88.72232500000068,961,0.14285714285714285,0.14285714285714285,0
1709,270,7,3,2025-03-29,7,0.49,True,1688.15,0,1,0.2413793103448276,0.06896551724137931,9352.150000000001,1558.6916666666668,1836,241.16428571428574,1.6,0.10344827586206896,766,1,1,1315.5295470805017,41,1,35643.10025000005,1477,0.2222222222222222,0.17647058823529413,0
253,311,27,5,2025-03-25,3,0.19,True,340.03,0,0,0.045454545454545456,0.08,4359.71,871.942,599,113.34333333333332,1.2,0.21428571428571427,1400,0,1,501.69433403762355,49,1,88.72232500000068,979,0.125,0.125,0
1268,262,77,48,2025-01-08,7,0.38,False,1727.49,1,1,1.0,0.3333333333333333,5366.78,1341.695,113,246.78428571428572,3.9,0.0,925,0,1,1441.9633322414977,42,0,,677,0.0,0.0,0
2394,254,73,13,2025-04-02,4,0.03,False,536.88,0,0,0.0,0.05555555555555555,3735.27,1245.09,1374,134.22,4.8,0.26666666666666666,562,0,1,547.634172798205,38,0,1552892.3894833333,109,0.3,0.25,0
64,27,85,5,2025-04-07,4,0.01,True,182.91,0,0,0.08333333333333333,0.2,3056.45,1528.225,985,45.7275,3.1,0.16666666666666666,98,0,1,84.33101643721207,49,0,88.72232500000068,992,0.0,0.0,0
2236,204,141,22,2025-01-11,9,0.23,True,3445.94,1,0,0.3333333333333333,0.5,6682.3,1336.46,972,382.88222222222225,4.9,0.18181818181818182,195,1,1,1151.9326884631757,54,1,347715.9189833333,854,0.0,0.0,0
494,268,172,35,2025-02-13,6,0.37,True,408.43,0,1,0.4166666666666667,0.06666666666666667,408.43,408.43,821,68.07166666666667,2.5,0.3,354,0,1,312.18072286127864,34,0,,1097,0.0,0.0,0
2678,416,19,18,2025-02-05,6,0.17,False,1933.83,0,0,0.125,0.3888888888888889,7378.65,670.7863636363636,771,322.305,2.6,0.15384615384615385,431,0,1,772.00330184342,39,1,97571.88737777778,997,0.0,0.0,0
2084,8,71,35,2025-04-05,6,0.19,True,1054.18,0,0,0.041666666666666664,0.1276595744680851,2242.61,448.52200000000005,950,175.6966666666667,4.0,0.10344827586206896,253,1,1,613.5141276286961,34,1,,1148,0.25,0.25,0
100,450,146,22,2025-03-24,4,0.45,True,130.24,0,1,0.3333333333333333,0.05555555555555555,1818.18,606.0600000000001,876,32.56,2.8,0.2682926829268293,446,0,1,174.1124234510565,54,0,347715.9189833333,926,0.2,0.2,0
645,318,10,33,2025-01-20,7,0.39,True,1147.61,0,1,0.0,0.1111111111111111,4736.58,1184.145,186,163.9442857142857,4.8,0.14285714285714285,1792,0,1,969.0279607937017,37,0,2332425.9704499994,1597,0.0,0.0,0
112,136,120,20,2025-03-17,10,0.3,False,1712.69,0,0,0.2413793103448276,0.125,6871.29,858.91125,1561,171.269,4.3,0.32142857142857145,1469,0,1,762.7969439600785,48,1,1514821.5524000002,227,0.36363636363636365,0.36363636363636365,0
2326,167,145,26,2025-03-26,2,0.26,True,65.36,0,0,0.1,0.05263157894736842,1993.38,284.7685714285714,1866,32.68,2.6,0.21428571428571427,1532,0,1,123.72683201310859,40,1,134618.2272,717,0.5454545454545454,0.5454545454545454,0
254,448,70,18,2025-02-12,2,0.33,True,26.56,1,1,0.14285714285714285,0.1875,2790.47,697.6175,903,13.28,4.2,0.125,1661,0,1,533.1336977321133,39,0,97571.88737777778,1004,0.0,0.0,0
2215,296,135,39,2025-04-15,8,0.15,False,2214.28,0,0,0.10416666666666667,0.13725490196078433,6094.54,1218.908,1351,276.785,3.1,0.14285714285714285,1681,0,1,1110.5781999107642,40,1,70110.14580000006,59,0.23076923076923078,0.23076923076923078,0
741,393,2,20,2025-03-28,10,0.31,False,1283.26,0,1,0.25806451612903225,0.10714285714285714,6561.91,1093.6516666666666,1202,128.326,4.1,0.2647058823529412,1523,0,1,430.6194555263124,48,1,1514821.5524000002,238,0.14285714285714285,0.14285714285714285,0
2661,29,193,34,2025-01-26,6,0.28,False,1025.35,0,0,0.0,0.11764705882352941,2234.93,558.7325,848,170.89166666666665,1.4,0.1,809,1,1,714.4434521275136,37,0,116229.48980000016,67,0.2,0.2,0
1543,4,159,22,2025-04-01,5,0.42,False,235.54,0,1,0.3333333333333333,0.3333333333333333,5063.11,1265.7775,1045,47.108,1.3,0.26666666666666666,941,0,1,299.64689015202174,54,0,347715.9189833333,934,0.0,0.0,0
940,56,117,43,2025-03-15,10,0.41,True,2261.82,0,1,0.3181818181818182,0.08333333333333333,9488.01,1186.00125,1205,226.18200000000002,2.5,0.17391304347826086,804,1,1,1327.9979951792097,38,1,814182.860125,125,0.3333333333333333,0.3333333333333333,0
1102,209,193,5,2025-01-19,7,0.27,True,1212.86,0,0,0.3333333333333333,0.5,2870.71,956.9033333333333,1378,173.26571428571427,1.4,0.25,802,1,1,714.4434521275136,49,0,88.72232500000068,914,0.0,0.0,0
1594,392,162,29,2025-04-18,9,0.19,False,759.4,0,0,0.06896551724137931,0.12962962962962962,4219.05,843.8100000000001,1728,84.37777777777778,4.0,0.25,788,0,1,302.2399125529254,32,1,345189.03408749995,581,0.2222222222222222,0.2222222222222222,0
400,362,193,7,2025-01-07,7,0.29,True,1179.63,0,0,0.0,0.4,6882.52,1376.5040000000001,32,168.51857142857145,1.4,0.25,790,0,1,714.4434521275136,52,1,745001.2191250001,1103,0.0,0.0,0
1181,99,80,4,2025-03-21,3,0.3,True,524.5,0,0,0.24242424242424243,0.15625,717.24,239.08,47,174.83333333333334,2.8,0.125,1725,0,1,812.465962682528,40,0,,1310,0.2857142857142857,0.2,0
66,168,139,48,2025-03-29,1,0.48,False,131.64,0,1,0.3684210526315789,0.27586206896551724,3618.7000000000003,904.6750000000001,849,131.64,2.5,0.18181818181818182,1305,1,1,809.3117861003133,42,0,,757,0.3333333333333333,0.3333333333333333,0
599,319,65,3,2025-01-30,10,0.26,True,137.94,0,0,0.25,0.35294117647058826,5808.7699999999995,968.1283333333332,1825,13.794,3.8,0.0,889,0,1,49.70666666666667,41,1,35643.10025000005,1419,0.0,0.0,0
2520,232,79,23,2025-03-31,6,0.22,True,318.19,0,0,0.125,0.05714285714285714,6115.85,1528.9625,356,53.031666666666666,2.0,0.4722222222222222,838,0,1,162.52718629729083,46,0,517922.1031899999,1806,0.25,0.25,0
2955,215,181,30,2025-02-13,6,0.44,False,1651.98,0,1,0.23529411764705882,0.2727272727272727,7452.63,1490.526,783,275.33,3.3,0.125,1584,0,1,1397.8485520374993,47,1,3372308.3808,508,0.4,0.4,0
2267,167,96,16,2025-02-12,9,0.28,True,54.89,0,0,0.0,0.0,1993.38,284.7685714285714,1824,6.098888888888889,2.3,0.09090909090909091,504,0,1,23.29496781798648,45,1,,608,0.14285714285714285,0.14285714285714285,0
2037,128,139,7,2025-01-03,8,0.04,True,1944.27,0,0,0.0,,8724.46,1090.5575,1001,243.03375,2.5,0.0,1220,0,1,809.3117861003133,52,1,745001.2191250001,1099,0.0,0.0,0
1641,86,167,23,2025-01-19,3,0.47,True,586.07,1,1,0.2857142857142857,0.5555555555555556,3336.8500000000004,667.3700000000001,-48,195.35666666666668,1.5,0.5,1786,1,1,1039.2749307465572,46,1,517922.1031899999,1735,0.0,0.0,0
243,374,99,50,2025-01-10,5,0.03,False,736.52,0,0,0.0,0.0,7416.49,1483.298,1436,147.304,2.4,0.16666666666666666,1680,0,1,403.98536561460895,40,1,5362582.3811,976,0.0,0.0,0
634,301,179,34,2025-03-04,2,0.33,False,508.46,0,1,0.2,0.0,5071.2699999999995,1014.2539999999999,799,254.23,3.4,0.08695652173913043,400,0,1,1419.8180492162498,37,1,116229.48980000016,104,0.0,0.0,0
1023,215,190,48,2025-03-20,9,0.01,True,4245.97,0,0,0.10344827586206896,0.16,7452.63,1490.526,818,471.7744444444445,1.6,0.2,1651,0,1,1463.5868169351736,42,1,,748,0.25,0.25,0
1835,293,101,36,2025-03-13,3,0.08,False,218.04,0,0,0.0625,0.3,5221.25,580.1388888888889,91,72.67999999999999,2.2,0.05,361,0,1,181.62638260215076,36,1,41105.70143333336,821,0.0,0.0,0
43,186,137,43,2025-03-02,3,0.46,False,52.67,0,1,0.42105263157894735,0.25,52.67,52.67,1747,17.55666666666667,3.5,0.19047619047619047,441,1,1,819.3751612259106,38,0,814182.860125,112,0.0,0.2,0
2488,337,131,13,2025-01-05,5,0.5,False,372.72,1,1,1.0,0.3333333333333333,508.01,254.005,1154,74.54400000000001,1.4,0.0,535,1,1,1315.5295470805017,38,0,1552892.3894833333,22,0.0,0.0,0
915,264,46,45,2025-03-24,10,0.37,False,2602.53,0,1,0.32,0.05555555555555555,5293.85,1764.6166666666668,734,260.25300000000004,3.2,0.18181818181818182,94,0,1,1400.6001885926312,48,0,2326643.7070333334,34,0.15384615384615385,0.15384615384615385,0
2567,87,78,49,2025-03-23,10,0.18,False,1197.12,0,0,0.12,0.05555555555555555,6500.17,928.5957142857143,584,119.71199999999999,1.5,0.15384615384615385,71,1,1,462.18523254653104,41,1,175421.75412499998,296,0.14285714285714285,0.14285714285714285,0
963,112,179,45,2025-03-21,10,0.05,False,3604.77,0,0,0.058823529411764705,0.0625,8839.15,1262.7357142857143,1496,360.477,3.4,0.1875,417,0,1,1419.8180492162498,48,1,2326643.7070333334,31,0.0,0.0,0
1621,477,142,7,2025-01-03,2,0.4,True,10.64,0,1,0.0,,5793.13,965.5216666666666,-17,5.32,4.2,0.0,808,0,1,28.70473334423499,52,1,745001.2191250001,1099,0.0,0.0,0
909,494,156,41,2025-01-20,3,0.35,True,850.04,1,1,0.0,0.2857142857142857,1256.61,418.86999999999995,1735,283.34666666666664,3.1,0.0,870,0,1,1289.4687495243925,47,0,5733.063199999999,575,0.0,0.0,0
777,243,125,43,2025-03-31,8,0.31,True,1081.98,0,1,0.25,0.15555555555555556,5059.01,843.1683333333334,279,135.2475,4.4,0.17647058823529413,1526,0,1,382.48037103480624,38,1,814182.860125,141,0.3333333333333333,0.3333333333333333,0
2840,166,129,7,2025-01-20,7,0.29,False,675.82,0,0,0.0,0.2,2126.96,425.392,-1,96.5457142857143,1.8,0.4,84,0,1,403.79836989179717,52,1,745001.2191250001,1116,0.0,0.0,0
2686,478,144,14,2025-01-08,10,0.32,False,1320.83,0,1,0.0,0.2857142857142857,12606.17,1260.617,600,132.083,3.2,0.0,1832,0,1,449.53282621230704,47,1,2392928.734225,392,0.0,0.0,0
2953,400,158,27,2025-03-22,7,0.4,False,1528.09,0,1,0.21875,0.027777777777777776,7323.38,1220.5633333333333,768,218.29857142857142,4.3,0.1111111111111111,1513,1,1,1224.0850521526058,43,1,1373139.0924999998,1647,0.1875,0.2608695652173913,0
2303,200,6,40,2025-01-16,6,0.19,True,1954.59,0,0,0.0,0.16666666666666666,5498.82,916.4699999999999,390,325.765,4.4,0.25,550,0,1,1062.8230818462982,38,1,12461.46845,1707,0.0,0.0,0
1590,70,180,44,2025-01-08,8,0.08,False,2991.84,0,0,0.0,0.0,2991.84,2991.84,1358,373.98,4.5,0.0,1508,0,1,1168.942384412903,46,0,959638.9030333332,932,0.0,0.0,0
666,68,33,15,2025-01-25,1,0.43,True,116.56,1,1,0.18181818181818182,0.0,1448.99,362.2475,1159,116.56,4.8,0.3333333333333333,612,1,1,786.9695260842462,41,0,559692.5800500001,-37,0.0,0.0,0
2852,226,12,10,2025-01-15,2,0.18,True,589.12,0,0,0.16666666666666666,0.0,4670.12,1167.53,436,294.56,2.2,0.2,499,0,1,1032.5622532830648,38,0,477762.9000500001,453,0.0,0.0,0
1665,128,86,13,2025-04-13,3,0.27,True,432.04,0,0,0.2727272727272727,0.24390243902439024,8724.46,1090.5575,1101,144.01333333333335,3.4,0.2727272727272727,1583,1,2,355.65157781176794,38,1,1552892.3894833333,120,0.2857142857142857,0.2857142857142857,0
2513,356,34,22,2025-02-18,9,0.47,True,2334.44,1,1,0.46153846153846156,0.3888888888888889,11029.23,1575.6042857142857,736,259.38222222222225,2.6,0.25925925925925924,259,0,1,1677.5786807181353,54,1,347715.9189833333,892,0.5,0.5,0
2627,96,68,50,2025-01-04,10,0.15,False,4188.12,0,0,0.0,0.0,12297.08,1229.708,1356,418.812,3.1,0.0,202,1,1,1592.5583686406203,40,1,5362582.3811,970,0.0,0.0,0
