customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,0,89.0,1.5,2,10,2034.4299999999998,506.87116134840454,26.0,0.5,5.0,88.0
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,,,0,12,3153.3500000000004,58.0,44.0,,6.5,994.0
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,233.0,3.0,4,10,2346.93,4266.428928678604,23.0,0.25,,1738.0
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,211.0,4.5,2,10,3169.6099999999997,4940.722716815044,46.0,0.0,6.0,1092.0
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,611.0,4.5,2,12,3044.84,3673.270181054317,45.0,0.5,5.333333333333333,818.0
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,0,,,0,4,900.99,8331.604981494449,29.0,,5.125,270.0
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,300.0,1.0,2,8,1879.09,7096.647094128238,67.0,1.0,4.4,487.0
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,582.0,4.0,3,15,4525.5199999999995,7290.85955786736,22.0,0.3333333333333333,5.0,1171.0
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,200.0,4.0,3,11,3021.49,7705.148644593378,25.0,0.3333333333333333,3.6,104.0
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,250.0,5.0,1,13,3134.8999999999996,6514.584275282585,62.0,1.0,6.333333333333333,618.0
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,92.0,5.0,3,14,3399.38,9941.0,55.0,0.3333333333333333,5.125,1819.0
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,35.0,3.0,2,6,1963.6499999999999,3583.597679303791,65.0,0.5,3.0,1697.0
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,57.0,2.0,2,15,2645.14,4255.0,51.0,0.0,5.7,1441.0
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,0,466.0,3.3333333333333335,3,12,3195.34,9980.202960888266,68.0,0.3333333333333333,6.0,426.0
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,283.0,2.6666666666666665,3,9,2054.52,7050.894068220467,52.0,0.6666666666666666,9.0,729.0
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,524.0,2.75,4,14,3127.73,8815.567070121037,66.0,0.0,5.8,1591.0
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,1,312.0,3.5,2,9,1930.28,4963.032309692908,55.0,0.5,5.375,901.0
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,0,71.0,3.8,5,10,2435.15,840.0039011703511,75.0,0.6,3.8333333333333335,1364.0
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,1,105.0,3.3333333333333335,3,11,3102.1800000000003,7739.097129138741,42.0,0.3333333333333333,2.6666666666666665,1078.0
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,328.0,3.0,2,14,3627.8200000000006,6193.6342902870865,27.0,0.5,5.0,1616.0
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,202.0,1.3333333333333333,3,5,1327.81,8445.967090127038,52.0,0.3333333333333333,4.571428571428571,1356.0
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,314.0,1.5,2,14,3185.69,2896.1050315094526,57.0,0.0,4.857142857142857,1155.0
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,0,103.0,3.5,4,18,4697.73,4463.886966089827,46.0,0.5,5.0,1139.0
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,0,10.0,2.5,2,13,3973.14,9063.664699409823,41.0,0.5,3.75,204.0
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,1,229.0,4.5,2,9,2465.7000000000003,1866.4049214764427,68.0,1.0,4.0,113.0
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,0,64.0,3.0,2,13,3319.5699999999997,4758.245973792137,37.0,0.0,3.0,1383.0
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,115.0,2.5,2,10,2984.11,919.0,56.0,0.5,5.375,66.0
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,96.0,3.5,2,13,3560.71,3652.9923977193157,52.0,0.5,5.333333333333333,246.0
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,308.0,3.0,4,11,3141.55,1524.9152745823749,40.0,0.25,6.25,1746.0
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,338.0,1.0,1,15,3775.82,8144.888766629989,35.0,0.0,4.0,613.0
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,420.0,2.6666666666666665,3,16,4305.75,1213.181754526358,62.0,0.3333333333333333,5.428571428571429,825.0
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,377.0,1.0,1,12,3945.26,4726.367510253078,29.0,0.0,6.166666666666667,428.0
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,,,0,10,2037.72,2799.440132039612,51.0,,7.0,970.0
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,0,158.0,2.3333333333333335,3,12,3923.86,4177.216064819446,61.0,0.0,7.111111111111111,1053.0
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,,,0,4,941.12,9938.633990197059,37.0,,7.5,621.0
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,,,0,15,3831.9800000000005,8025.0,57.0,,5.285714285714286,1806.0
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,28.0,3.0,5,12,2245.9599999999996,7935.0,22.0,0.0,5.666666666666667,148.0
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,307.0,3.5,4,11,3118.18,584.1471441432429,23.0,0.5,3.6666666666666665,539.0
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,,,0,12,2853.57,9826.264279283785,30.0,,2.5,1495.0
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,,,0,7,2252.61,2212.49754926478,43.0,,1.5,1283.0
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,75.0,3.5,4,17,3924.7799999999997,1286.777433229969,60.0,1.0,4.0,1247.0
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,0,52.0,2.6666666666666665,3,7,1505.89,55.9962988896669,77.0,0.3333333333333333,4.0,1551.0
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,215.0,3.0,1,16,3534.2200000000003,1538.254676402921,41.0,1.0,5.222222222222222,1248.0
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,126.0,4.25,4,9,2652.2999999999997,1924.4960488146442,58.0,0.75,6.0,703.0
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,267.0,4.0,3,12,3468.5199999999995,8731.560568170451,43.0,0.3333333333333333,6.714285714285714,1079.0
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,0,122.0,1.6666666666666667,3,9,1621.1699999999998,8789.248974692408,68.0,0.6666666666666666,5.2,1285.0
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,34.0,4.5,2,6,2081.4,227.0869260778233,39.0,1.0,5.714285714285714,1690.0
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0,187.0,2.6666666666666665,3,15,3938.75,5275.937881364409,70.0,0.3333333333333333,7.625,916.0
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,1,170.0,4.25,4,15,3136.4900000000002,636.4990497149145,23.0,0.75,4.2,262.0
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0,243.0,3.0,5,9,3137.18,4658.779933980194,29.0,0.8,5.285714285714286,350.0
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,0,100.0,3.3333333333333335,3,13,2379.42,3604.4744423326997,71.0,0.0,3.8,978.0
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0,479.0,3.0,1,13,3428.6099999999997,6667.738521556467,67.0,0.0,4.6,129.0
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0,491.0,3.0,3,16,4194.09,9070.558567570271,55.0,0.6666666666666666,6.0,445.0
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0,204.0,2.0,1,15,4680.89,7921.521956586976,44.0,1.0,5.25,1139.0
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,1,278.0,4.0,4,15,4142.89,3997.7149144743425,37.0,0.0,4.166666666666667,1831.0
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0,24.0,1.5,2,14,3315.8200000000006,485.76953085925777,66.0,0.0,2.8333333333333335,765.0
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0,570.0,3.0,1,16,4775.5199999999995,4880.430829248775,54.0,1.0,7.333333333333333,1204.0
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,0,,,0,9,2062.71,6108.372911873563,29.0,,5.333333333333333,1138.0
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0,625.0,4.0,2,13,3394.8000000000006,188.62048614584376,74.0,1.0,6.666666666666667,1688.0
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0,64.0,3.0,1,17,4950.59,4106.783535060518,56.0,1.0,6.0,1539.0
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0,447.0,3.0,1,13,3374.98,7430.979193758128,70.0,1.0,4.2,375.0
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,1,77.0,4.0,1,12,2504.92,4282.0,75.0,0.0,4.3,796.0
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,1,236.0,4.0,4,11,2234.5,1132.8243473041914,34.0,0.5,5.0,1373.0
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0,145.0,3.6666666666666665,3,18,4980.02,7747.073822146644,20.0,0.6666666666666666,3.25,1596.0
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0,416.0,2.0,2,15,4071.7900000000004,100.0,65.0,0.0,8.5,32.0
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1,109.0,2.6666666666666665,3,16,4214.71,6308.242172651795,24.0,0.6666666666666666,4.428571428571429,1105.0
1779,2023-12-05,1974-01-31,Male,Nebraska,64094,French,SMS,8628,0,134.0,3.6666666666666665,3,13,3071.3300000000004,8626.682004601382,51.0,0.3333333333333333,4.888888888888889,541.0
479,2021-09-23,1979-12-30,Male,North Dakota,54126,Chinese,SMS,3918,0,427.0,2.0,2,15,4214.77,3997.7149144743425,46.0,0.0,4.714285714285714,1344.0
2335,2021-11-07,1975-10-06,Other,Montana,75455,French,SMS,7709,1,15.0,2.3333333333333335,3,16,4114.530000000001,7746.604681404421,50.0,0.6666666666666666,6.0,1299.0
1273,2023-07-14,1970-12-25,Other,Delaware,48138,English,Email,7209,0,272.0,2.3333333333333335,3,6,1938.52,7332.362308692607,55.0,0.3333333333333333,5.8,685.0
2598,2023-02-17,1984-12-31,Male,Delaware,39580,English,SMS,7603,0,311.0,2.0,1,10,2732.29,7690.743022906872,41.0,1.0,7.75,832.0
680,2021-01-19,1958-06-22,Male,Indiana,87143,French,SMS,7875,1,116.0,4.5,2,7,2297.89,7906.458537561269,67.0,0.0,5.6,1591.0
1670,2022-05-06,1945-01-12,Other,Missouri,48015,Spanish,SMS,3143,0,117.0,3.25,4,13,3598.8199999999997,3238.6546964089225,80.0,0.25,3.857142857142857,1119.0
258,2024-01-27,1961-10-17,Male,Pennsylvania,78589,Spanish,Phone,873,0,683.0,3.0,1,18,4482.030000000001,905.297689306792,64.0,1.0,4.5,488.0
1690,2023-10-06,2006-05-11,Male,Oregon,99932,Spanish,Email,480,0,,,0,21,4928.129999999999,486.0,19.0,,4.2,601.0
2325,2020-06-26,1971-08-05,Other,Alaska,66157,French,SMS,8165,0,63.0,5.0,1,14,3783.81,8171.260478143444,54.0,1.0,9.666666666666666,1798.0
417,2021-07-18,1978-07-05,Other,Connecticut,35935,Spanish,Email,7154,1,64.0,4.0,2,13,4126.500000000001,7285.15044513354,47.0,0.5,5.125,1411.0
1523,2020-10-19,1989-11-16,Female,Oklahoma,9425,Spanish,Phone,3555,0,55.0,3.5,2,10,3057.96,3607.8368510553164,36.0,0.5,6.125,1683.0
2640,2023-12-22,1975-05-29,Male,Wyoming,30041,English,SMS,6260,0,387.0,3.5,2,14,2760.41,6402.683104931481,50.0,0.5,4.0,524.0
950,2024-02-04,2004-10-09,Male,Montana,67563,Spanish,Email,5858,0,219.0,3.0,2,21,4673.360000000001,5914.963188956687,21.0,0.5,5.333333333333333,480.0
685,2024-05-17,1949-11-28,Male,Rhode Island,86959,Spanish,SMS,6649,1,113.0,4.0,2,13,3284.42,6795.043913173952,76.0,0.5,2.3333333333333335,377.0
309,2022-06-13,1979-09-20,Other,Texas,87400,French,SMS,6583,0,738.0,2.0,1,15,3306.69,6747.559067720316,46.0,1.0,4.5,1081.0
183,2023-07-24,1980-04-24,Female,Utah,70558,French,Phone,8918,0,,,0,15,3710.15,8878.449934980494,45.0,,4.666666666666667,675.0
1219,2021-10-22,1998-03-22,Male,South Carolina,22284,English,Email,6973,0,236.0,3.5,4,11,1719.7299999999998,7093.287686305892,27.0,0.5,3.8,1315.0
2740,2023-01-11,1946-09-20,Other,Mississippi,61015,Chinese,Phone,5807,0,268.0,3.0,3,13,3650.6400000000003,5852.785535660698,79.0,1.0,3.7142857142857144,869.0
2320,2022-09-24,1980-01-06,Male,South Carolina,85361,French,Email,715,0,105.0,5.0,2,7,2228.78,748.1235370611183,45.0,1.0,8.0,978.0
1279,2022-01-16,1951-05-23,Female,Washington,92833,Spanish,SMS,3019,0,241.0,3.75,4,12,2568.5600000000004,3122.7565269580873,74.0,0.25,4.0,1229.0
1772,2022-12-13,2003-07-23,Other,Georgia,43932,Chinese,Email,990,1,197.0,5.0,2,9,2224.99,998.5900770231069,22.0,1.0,2.0,898.0
1959,2021-12-27,1992-11-28,Female,Rhode Island,54805,English,Email,1272,0,699.0,4.0,1,13,3201.6600000000008,1284.072921876563,33.0,1.0,5.0,1249.0
2208,2024-01-12,1970-07-06,Other,Colorado,58110,Chinese,Phone,3806,1,264.0,4.0,1,12,2043.2800000000002,3861.0,55.0,1.0,3.5,503.0
2574,2022-06-03,2001-02-28,Male,California,60490,German,Phone,3176,0,301.0,1.0,1,10,2777.2699999999995,3252.5273582074624,24.0,0.0,3.0,1091.0
2842,2024-01-14,1984-01-23,Male,Minnesota,25447,Chinese,Phone,8208,1,13.0,2.5,4,17,4479.93,8204.257277183155,41.0,0.5,4.25,501.0
159,2023-04-11,1945-11-26,Male,Indiana,14729,English,SMS,7665,0,499.0,3.0,1,9,2194.01,7713.098929678903,80.0,0.0,4.666666666666667,779.0
2298,2020-06-24,1954-08-12,Other,Oklahoma,98783,Chinese,Phone,7983,0,160.0,2.75,8,16,5607.200000000001,7993.614484345305,71.0,0.125,6.833333333333333,1800.0
1838,2025-03-11,1947-05-04,Other,Alabama,27699,German,SMS,5066,0,573.0,5.0,1,11,2443.8199999999997,5065.017505251575,78.0,0.0,5.5,79.0
2704,2023-08-06,1971-12-11,Female,Washington,9812,English,Phone,7356,0,491.0,4.5,2,9,2370.46,7470.487746323897,54.0,0.5,4.25,662.0
569,2022-10-03,1985-10-24,Other,Utah,57107,French,Email,391,1,254.0,4.0,3,13,3773.0500000000006,387.3821146343903,40.0,0.6666666666666666,5.0,969.0
1489,2023-08-28,1961-12-17,Other,Oregon,96641,Chinese,Email,6717,0,566.0,4.0,1,11,2426.16,6870.606982094628,64.0,0.0,6.25,640.0
1366,2023-08-30,1956-09-22,Other,Illinois,98740,Chinese,Phone,8565,0,,,0,5,1687.4099999999999,8572.66499949985,69.0,,4.833333333333333,638.0
2597,2022-01-23,1975-05-09,Male,West Virginia,79320,English,Phone,2230,0,345.0,3.5,2,14,4258.74,2306.6523957187155,50.0,0.5,4.625,1222.0
989,2024-09-05,2002-01-14,Other,Hawaii,40667,German,SMS,6009,0,23.0,2.2,5,9,1619.46,6109.002800840252,23.0,0.2,4.166666666666667,266.0
438,2024-02-17,2000-06-23,Female,Arkansas,93429,English,Phone,3589,0,233.0,1.0,1,16,3709.31,3633.1143343002905,25.0,0.0,2.3333333333333335,467.0
1458,2024-05-16,2000-04-06,Female,Virginia,44101,Chinese,SMS,5766,0,519.0,3.0,1,16,3648.67,5808.9397819345795,25.0,1.0,3.3333333333333335,378.0
1446,2020-09-28,1984-09-02,Male,Idaho,52399,French,Phone,1718,1,204.0,5.0,1,16,4380.93,1721.8656596979095,41.0,0.0,5.285714285714286,1704.0
1585,2021-02-26,1952-04-02,Male,Nevada,51562,Spanish,Email,8721,0,328.0,1.0,1,11,3485.77,8724.174452335701,73.0,0.0,3.5,1553.0
338,2024-06-08,1959-07-19,Female,Alaska,21844,German,Phone,1477,0,579.0,3.5,2,13,2345.74,1488.3460038011403,66.0,0.5,5.333333333333333,355.0
2151,2025-04-01,1962-08-29,Male,California,86466,German,Email,4341,1,111.0,2.857142857142857,7,11,3147.61,4381.0,63.0,0.7142857142857143,7.666666666666667,58.0
566,2024-08-03,1993-10-27,Other,Florida,17278,Chinese,Email,70,0,,,0,14,3363.45,67.88186455936781,32.0,,7.4,299.0
825,2021-11-17,1979-09-28,Male,Idaho,16852,Chinese,Email,9762,0,96.0,2.5,2,16,3735.82,9769.61088326498,46.0,0.0,4.0,1289.0
2439,2023-12-08,1969-04-06,Female,Pennsylvania,80215,Chinese,Phone,6544,0,,,0,11,2633.34,6703.995598679603,56.0,,5.571428571428571,538.0
2849,2022-05-10,1977-09-03,Male,Utah,97171,French,Phone,4674,0,535.0,3.5,2,12,2688.09,4716.734020206062,48.0,1.0,4.4,1115.0
35,2020-08-22,1949-01-06,Male,Alaska,45530,Chinese,Phone,9436,0,93.0,3.4,5,11,2921.79,9420.210763228968,76.0,0.2,5.25,1741.0
2646,2022-02-10,1951-10-29,Male,Kansas,67953,Spanish,SMS,7355,0,302.0,4.0,1,12,2987.81,7470.277783335001,74.0,0.0,4.75,1204.0
1969,2021-04-05,1952-09-12,Other,Utah,48890,Chinese,Email,6212,0,239.0,4.0,3,17,3550.5699999999997,6356.0,73.0,0.0,3.0,1515.0
2945,2024-10-31,1997-08-15,Other,West Virginia,41416,Chinese,SMS,3783,1,21.0,5.0,1,21,5222.090000000001,3810.3198959687898,28.0,1.0,7.5,210.0
923,2025-05-05,1965-12-16,Other,Alabama,90711,German,Email,7339,0,360.0,2.0,1,9,2072.0800000000004,7460.918375512654,60.0,0.0,5.333333333333333,24.0
757,2023-03-21,1998-09-06,Female,Iowa,23426,German,Email,6661,1,242.0,4.25,4,15,2981.7200000000003,6803.071221366409,27.0,0.5,1.0,800.0
1846,2021-10-15,2005-11-12,Other,Ohio,3465,Chinese,Phone,7187,0,96.0,2.25,4,6,1659.74,7315.00800240072,20.0,0.5,4.833333333333333,1322.0
2447,2021-08-30,2006-04-10,Female,Nevada,62600,English,Phone,9670,0,735.0,4.0,1,9,2267.7200000000003,9700.68420526158,19.0,1.0,8.0,1368.0
1606,2023-08-15,1944-09-23,Female,Colorado,25608,French,Phone,2049,0,112.0,2.6,5,6,1252.81,2122.2141642492747,81.0,0.4,4.0,653.0
1070,2022-11-04,1963-01-01,Female,Pennsylvania,87357,Chinese,SMS,2024,0,527.0,2.5,4,15,3777.12,2096.965089526858,62.0,0.75,3.0,937.0
1851,2022-12-01,1994-09-17,Female,Indiana,65508,German,Email,8710,0,265.0,3.0,2,13,3786.7599999999998,8718.553966189855,31.0,0.0,,910.0
2089,2022-08-25,2004-05-23,Male,North Carolina,69102,Spanish,SMS,1879,0,47.0,4.25,4,12,2836.3,1905.1227368210464,21.0,0.25,6.5,1008.0
56,2020-07-23,1997-03-14,Other,Iowa,50336,Spanish,Email,428,0,81.0,4.0,3,8,1402.98,440.96238871661507,28.0,0.6666666666666666,5.666666666666667,1771.0
1782,2022-02-21,1969-11-14,Male,Maryland,16831,English,SMS,8916,0,107.0,2.5,2,11,2272.5499999999997,8878.030009002701,56.0,1.0,9.5,1193.0
2090,2020-06-29,1950-08-07,Other,New Hampshire,50683,Chinese,Phone,1778,0,,,0,15,4304.509999999999,1804.9425827748325,75.0,,4.714285714285714,1795.0
282,2025-05-04,1973-08-27,Male,Idaho,82690,Spanish,SMS,302,0,,,0,15,3196.4700000000003,283.2264679403821,52.0,,4.428571428571429,25.0
1096,2022-04-16,1975-04-30,Male,Florida,35880,Chinese,Email,9022,0,481.0,5.0,1,10,2427.1,8976.002600780233,50.0,1.0,7.833333333333333,1139.0
1311,2021-07-29,1981-09-26,Female,Montana,34285,French,Email,286,0,,,0,11,3075.3,265.04941482444735,44.0,,5.6,1400.0
225,2024-10-17,1998-08-07,Male,Massachusetts,32759,German,SMS,7407,0,621.0,4.0,1,9,2797.67,7513.195858757627,27.0,0.0,8.142857142857142,224.0
1780,2021-12-04,1977-10-23,Female,Hawaii,30565,French,Phone,7853,0,730.0,2.0,1,17,4422.43,7888.678703611084,48.0,1.0,5.333333333333333,1272.0
2007,2022-11-01,1964-12-06,Male,Indiana,90604,Spanish,SMS,4069,0,26.0,3.25,4,6,1067.1799999999998,4152.448634590378,61.0,0.25,3.4,940.0
1701,2024-08-06,1955-01-26,Other,Alaska,9507,Spanish,Email,9759,0,526.0,2.0,2,13,4028.0399999999995,9765.20166049815,70.0,0.5,9.0,296.0
2872,2021-01-25,1972-10-02,Other,Ohio,68821,Spanish,Email,2050,0,264.0,1.5,2,7,2403.23,2122.4241272381714,53.0,1.0,5.333333333333333,1585.0
389,2020-10-07,1990-11-19,Male,Vermont,24354,French,Email,1653,1,158.0,2.0,2,18,4011.42,1672.688206461939,35.0,1.0,6.5,1695.0
292,2023-04-22,1986-03-19,Male,Indiana,37087,German,Email,7854,1,88.0,2.6666666666666665,3,8,2698.71,7889.345203561068,39.0,0.3333333333333333,3.4285714285714284,768.0
1080,2022-01-18,1944-08-04,Female,Mississippi,21066,German,Email,2754,0,261.0,3.0,2,8,2067.04,2840.0,81.0,0.5,6.0,1227.0
1742,2020-10-11,1945-03-18,Female,New York,5302,Spanish,Phone,3992,0,206.0,2.3333333333333335,3,4,1316.9,4097.516755026508,80.0,1.0,4.454545454545454,1691.0
2663,2020-11-26,1985-07-15,Other,Virginia,5458,German,SMS,9483,0,,,0,14,3250.8199999999997,9469.869260778234,40.0,,4.0,1645.0
95,2023-11-25,1958-03-19,Female,South Carolina,68197,Spanish,Phone,3489,0,99.0,4.4,5,10,2697.65,3554.560868260478,67.0,0.4,5.454545454545454,551.0
2864,2025-01-27,1950-12-10,Other,Washington,82806,Chinese,Email,4840,0,146.0,2.5,2,8,2244.04,4880.220866259878,75.0,0.0,4.0,122.0
862,2025-04-28,1977-05-23,Other,Texas,32544,Spanish,SMS,6876,0,396.0,2.0,2,8,924.13,7009.699209762926,48.0,0.5,5.0,31.0
1029,2023-02-08,1964-06-18,Female,Georgia,33193,English,Phone,801,0,13.0,1.0,2,14,3402.56,853.3607082124638,61.0,1.0,4.0,841.0
2596,2024-02-19,1999-03-13,Male,Colorado,16854,English,Phone,6885,0,337.0,2.0,2,14,2658.1099999999997,7018.975892767829,26.0,1.0,4.6,465.0
316,2020-09-24,1966-05-23,Female,Kansas,25098,Spanish,SMS,3595,0,582.0,5.0,1,11,2852.3700000000003,3635.63389016705,59.0,1.0,5.25,1708.0
2169,2025-03-22,2006-05-02,Other,Pennsylvania,732,Chinese,SMS,3609,1,78.0,3.25,4,18,3885.4400000000005,3644.025707712314,19.0,0.75,4.285714285714286,68.0
1112,2023-09-02,1973-09-17,Male,Arkansas,48245,French,Phone,295,0,620.0,4.5,2,16,3188.0499999999997,269.7563268980694,52.0,0.0,3.3333333333333335,635.0
1627,2022-10-31,1955-12-06,Other,Michigan,77186,Chinese,Email,8780,1,336.0,5.0,1,15,4943.57,8781.425127538261,70.0,0.0,2.25,941.0
1703,2021-07-31,1952-05-10,Male,Wisconsin,47521,French,SMS,6366,0,184.0,1.5,2,14,3731.2299999999996,6497.497549264779,73.0,0.5,5.0,1398.0
719,2024-03-17,1946-04-16,Other,Idaho,15297,French,Phone,4109,0,243.0,2.0,1,14,3940.9600000000005,4178.475842752826,79.0,0.0,5.2,438.0
2312,2024-06-15,1976-03-14,Other,Ohio,42866,German,SMS,837,0,438.0,4.0,1,11,2434.06,880.6511953586075,49.0,1.0,3.75,348.0
734,2025-05-12,2005-11-19,Female,New Hampshire,6064,Chinese,Phone,9775,1,72.0,3.8,5,16,4324.379999999999,9775.38821646494,20.0,0.4,6.0,17.0
2132,2021-03-08,1985-01-15,Other,Massachusetts,75665,German,SMS,7887,0,161.0,2.0,2,10,2712.98,7924.671401420423,40.0,1.0,0.75,1543.0
854,2020-08-04,1988-01-09,Male,Maryland,77029,English,Phone,6409,1,126.0,4.666666666666667,3,15,3428.2400000000002,6554.305591677503,37.0,0.3333333333333333,4.25,1759.0
701,2022-06-18,1967-02-23,Female,Kentucky,73952,Chinese,SMS,9063,0,253.0,3.0,2,16,3370.3500000000004,9028.261978593577,58.0,0.5,4.833333333333333,1076.0
238,2024-01-21,1973-12-13,Other,Wisconsin,48427,Spanish,Email,4889,1,16.0,2.3333333333333335,3,11,2753.13,4910.527158147444,52.0,0.6666666666666666,7.363636363636363,494.0
1865,2024-02-18,1965-01-12,Other,New Jersey,2796,English,Email,7582,0,291.0,2.0,2,15,4108.79,7669.6969090727225,60.0,1.0,3.0,466.0
653,2022-08-17,1968-03-21,Female,Wyoming,23088,French,Email,1913,0,714.0,1.0,1,10,3578.75,1938.659197759328,57.0,1.0,4.0,1016.0
736,2023-10-14,1947-04-14,Other,Ohio,94935,Chinese,Email,3135,0,84.0,3.6666666666666665,3,10,1898.7999999999997,3234.2339701910573,78.0,0.3333333333333333,2.5,593.0
1184,2024-06-10,1984-09-29,Other,South Dakota,32304,French,Phone,1643,1,239.0,3.0,2,11,3842.3700000000003,1663.9075722716816,41.0,0.0,1.8,353.0
