region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
100,732025,66699.370000,53.700000,12,547.040000,0,0.000000,0.000000,0.000000,0,-2.312000,13059.640000,25.136667
645,72556,15889.410000,71.680000,44,288.350000,1,2628.000000,5.737918,416320.370000,0,-8.030000,13903.920000,20.708333
112,884377,17622.620000,27.950000,34,808.940000,0,0.000000,0.000000,0.000000,0,-0.586667,8396.700000,26.030000
2326,649748,21910.830000,62.500000,18,577.330000,0,0.000000,0.000000,0.000000,0,8.870000,9105.570000,34.335000
254,119748,15286.630000,55.920000,47,717.060000,0,0.000000,0.000000,0.000000,0,-3.343333,18312.570000,20.227500
2215,766664,24328.970000,40.460000,8,613.430000,0,1650.000000,0.530462,406686.050000,0,8.790000,11489.760000,21.530000
741,698380,22093.670000,33.360000,35,219.660000,0,0.000000,0.000000,0.000000,0,8.738000,10069.860000,28.798333
2661,357656,15040.570000,35.250000,47,618.800000,0,0.000000,0.000000,0.000000,0,3.280000,11831.280000,15.256667
1543,653299,16473.480000,26.420000,24,797.240000,1,0.000000,0.000000,0.000000,0,42.760000,6807.120000,22.160000
940,889379,31303.950000,65.120000,18,122.740000,1,8982.000000,0.626424,557128.550000,0,-8.745000,9324.936000,29.704000
1102,617564,9066.060000,39.790000,11,660.160000,0,0.000000,0.000000,0.000000,0,13.766667,12753.030000,25.710000
1594,227260,21328.010000,73.320000,3,495.560000,0,0.000000,0.000000,0.000000,0,3.807143,16227.930000,34.477500
400,231843,9737.650000,45.100000,19,728.850000,1,6888.000000,0.864371,200398.350000,0,1.366667,13083.420000,34.930000
1181,729634,39363.280000,22.360000,3,566.320000,0,0.000000,0.000000,0.000000,0,16.730000,14534.320000,23.646667
66,875479,25394.580000,60.040000,19,174.890000,1,4968.000000,0.954647,835773.440000,0,9.582000,14485.100000,21.088333
599,528000,28677.390000,33.240000,10,639.740000,0,0.000000,0.000000,0.000000,0,-14.356667,11435.130000,31.497500
2520,609324,23331.770000,72.920000,29,468.750000,0,0.000000,0.000000,0.000000,0,-8.680000,4053.880000,12.426667
2955,192396,19301.930000,77.790000,31,646.150000,0,0.000000,0.000000,0.000000,0,-5.150000,12482.920000,26.408333
2267,948552,24903.640000,71.330000,46,551.640000,0,0.000000,0.000000,0.000000,0,-16.265000,19842.200000,28.966667
2037,461291,69938.740000,78.050000,49,423.450000,0,86.000000,1.478086,681827.910000,0,15.410000,14228.220000,14.575000
1641,727652,31395.070000,39.500000,22,136.040000,0,0.000000,0.000000,0.000000,0,5.152500,12869.760000,23.300000
243,483622,26584.820000,69.010000,38,911.570000,0,0.000000,0.000000,0.000000,0,8.750000,15949.140000,33.225000
634,475576,10059.860000,82.930000,5,914.260000,0,0.000000,0.000000,0.000000,0,2.960000,10829.960000,23.310000
1023,207757,22917.980000,34.680000,12,997.250000,1,493.000000,1.758298,365298.640000,2,-1.531429,14290.230000,20.405000
1835,326265,15111.380000,43.280000,26,842.900000,1,616.000000,2.319538,756784.090000,0,1.248000,12660.460000,41.640000
43,378698,23467.310000,45.760000,49,289.960000,0,0.000000,0.000000,0.000000,0,1.585000,7799.832000,33.502000
2488,61821,17111.560000,71.500000,31,636.160000,0,0.000000,0.000000,0.000000,0,-0.034000,10221.140000,17.071667
915,625617,12406.710000,54.210000,26,578.370000,0,0.000000,0.000000,0.000000,0,-0.620000,14047.860000,25.320000
2567,732813,19335.020000,59.090000,41,786.110000,0,0.000000,0.000000,0.000000,0,-2.692500,15436.512000,19.766000
963,592673,14433.650000,45.540000,46,484.590000,0,0.000000,0.000000,0.000000,1,8.370000,10271.820000,23.912500
1621,902238,36816.840000,89.390000,39,998.820000,0,0.000000,0.000000,0.000000,0,-3.275000,11392.680000,26.422857
909,971123,21856.430000,78.180000,39,694.860000,0,0.000000,0.000000,0.000000,0,4.535000,2499.560000,21.390000
777,782197,41359.630000,35.310000,3,543.360000,0,0.000000,0.000000,0.000000,0,2.230000,12344.880000,22.337500
2840,681472,23591.670000,20.380000,13,490.240000,0,0.000000,0.000000,0.000000,0,-3.535000,13895.112000,29.450000
2686,234065,29032.590000,58.400000,19,546.260000,0,0.000000,0.000000,0.000000,1,5.990000,9479.856000,26.964000
2953,323604,14607.780000,85.020000,7,601.620000,0,0.000000,0.000000,0.000000,0,-3.553333,16477.650000,28.717500
2303,385938,34689.040000,63.040000,33,891.090000,0,0.000000,0.000000,0.000000,0,8.615000,10636.640000,22.860000
1590,602913,19977.040000,34.810000,25,794.370000,0,0.000000,0.000000,0.000000,0,-4.846667,16408.140000,30.410000
666,939969,14955.630000,47.560000,34,407.260000,0,797.000000,0.738881,694525.000000,0,-23.890000,2009.100000,23.535000
2852,700727,25984.690000,62.540000,1,429.400000,0,411.000000,1.284757,900263.780000,0,-22.800000,19662.960000,33.480000
1665,517169,17919.900000,81.480000,34,295.000000,0,0.000000,0.000000,0.000000,0,15.103333,6665.550000,26.560000
2513,822059,22412.550000,34.490000,23,497.250000,0,0.000000,0.000000,0.000000,0,-5.102500,11850.048000,24.578000
2627,91117,18536.390000,80.240000,18,469.550000,1,123.000000,8.285659,754964.390000,0,3.340000,15282.946667,24.187778
1599,174003,11081.510000,40.310000,44,429.990000,0,0.000000,0.000000,0.000000,1,1.491429,12479.955000,21.430000
1630,104100,30966.610000,49.350000,48,712.980000,0,0.000000,0.000000,0.000000,0,-1.572857,14270.385000,22.003750
2398,682078,13830.060000,52.490000,35,650.590000,0,0.000000,0.000000,0.000000,0,7.655000,14241.024000,22.970000
1225,978466,24634.820000,46.460000,43,335.490000,1,4589.000000,0.779168,762389.560000,0,-3.188333,11743.954286,27.490000
2542,822129,22012.040000,22.170000,11,144.300000,0,0.000000,0.000000,0.000000,0,-1.906000,14616.320000,26.563333
1965,330015,46031.490000,46.570000,40,197.040000,0,0.000000,0.000000,0.000000,0,-0.320000,10351.320000,13.790000
2783,635062,14664.770000,89.800000,38,104.810000,0,68.000000,1.278651,812022.520000,0,-6.443333,12600.960000,26.577500
134,543768,12980.240000,42.030000,14,658.300000,0,0.000000,0.000000,0.000000,0,-3.880000,11502.960000,22.446000
681,543361,27978.920000,40.030000,1,760.670000,0,0.000000,0.000000,0.000000,0,2.147500,13127.640000,22.114000
88,731584,4024.010000,54.440000,28,649.040000,1,0.000000,0.000000,0.000000,1,5.106000,13536.400000,23.353333
798,627859,27728.210000,35.590000,27,224.340000,1,0.000000,0.000000,0.000000,0,-0.313333,11914.337143,21.342857
1733,85384,35724.630000,21.620000,47,614.360000,0,0.000000,0.000000,0.000000,1,0.855000,7066.968000,20.518000
1438,903779,46197.260000,29.300000,13,575.800000,0,0.000000,0.000000,0.000000,0,-4.876250,13081.040000,33.314444
102,203777,25433.020000,22.520000,8,361.990000,0,0.000000,0.000000,0.000000,0,-4.497500,20225.712000,24.272000
374,635599,16366.540000,84.110000,49,805.040000,0,124.000000,1.096107,696684.570000,0,-4.443333,7708.954286,24.545714
2990,759837,19562.270000,24.790000,43,993.990000,0,0.000000,0.000000,0.000000,0,-3.800000,21184.650000,24.277500
2615,617156,50197.520000,51.260000,38,112.940000,0,1679.000000,0.781376,482230.820000,0,-3.033333,9301.350000,25.970000
2956,747360,44464.350000,66.730000,22,232.660000,0,0.000000,0.000000,0.000000,0,-17.830000,6465.300000,8.925000
842,826873,24230.390000,47.440000,10,914.030000,0,0.000000,0.000000,0.000000,0,0.340000,4327.440000,32.576000
1360,562869,35051.760000,67.830000,35,160.800000,0,1519.000000,1.692907,952884.680000,0,-0.780000,9047.080000,9.686667
209,262533,43000.870000,34.170000,15,433.370000,1,3278.000000,2.693174,707047.020000,0,-1.652500,11956.776000,24.386000
2404,866316,11424.590000,31.870000,30,547.230000,1,2544.000000,0.691215,598810.660000,0,4.960000,16401.630000,24.268750
804,237288,24056.620000,53.790000,41,795.560000,0,0.000000,0.000000,0.000000,1,3.970000,11840.256000,25.018000
2951,302794,26337.470000,31.160000,1,412.660000,0,0.000000,0.000000,0.000000,0,-1.428000,10797.120000,18.583333
1031,276740,16517.810000,73.560000,47,673.660000,0,975.000000,1.274149,352607.920000,0,-8.734000,11456.380000,24.755000
1779,885383,27481.620000,53.880000,24,423.690000,0,0.000000,0.000000,0.000000,0,-7.436667,11353.080000,14.925000
479,632103,29756.170000,49.890000,12,906.670000,0,0.000000,0.000000,0.000000,0,0.360000,12777.034286,26.555714
2335,520188,30897.270000,58.010000,29,543.760000,0,0.000000,0.000000,0.000000,0,-3.058333,10834.851429,22.037143
1273,458979,32704.360000,23.570000,28,414.560000,1,2816.000000,1.741655,799383.250000,0,9.590000,9995.880000,22.415000
2598,489666,16229.070000,37.450000,15,363.940000,0,0.000000,0.000000,0.000000,2,1.125000,10350.548571,20.757143
680,778175,36223.660000,27.100000,39,396.070000,0,0.000000,0.000000,0.000000,0,-4.670000,14717.256000,22.110000
1670,311899,8916.450000,58.070000,29,988.970000,0,0.000000,0.000000,0.000000,0,7.282500,13110.840000,33.358000
258,273128,7728.810000,37.280000,9,220.760000,0,0.000000,0.000000,0.000000,0,-1.486667,11921.970000,12.090000
1690,881308,39137.860000,39.810000,23,185.080000,0,0.000000,0.000000,0.000000,0,-6.001667,11932.268571,31.835714
2325,401590,25620.800000,72.620000,41,538.450000,0,3768.000000,0.563374,226245.410000,0,2.012000,6508.740000,26.338333
417,950255,16425.830000,30.300000,21,320.000000,0,0.000000,0.000000,0.000000,1,-1.615556,13080.564000,23.232000
1523,822328,35087.650000,21.230000,15,892.050000,0,0.000000,0.000000,0.000000,0,3.930000,7487.640000,27.635000
2640,233513,22758.400000,50.370000,1,242.310000,0,0.000000,0.000000,0.000000,0,9.523333,11991.840000,18.447500
950,741269,18791.400000,31.050000,41,807.610000,0,55.000000,0.323949,240133.260000,0,0.000000,11838.000000,46.170000
685,678986,27684.710000,48.460000,23,654.650000,0,634.000000,1.443990,980449.140000,1,-13.126667,13215.540000,27.662500
309,743211,16705.050000,88.940000,13,559.200000,1,2224.000000,0.662907,492679.700000,0,-6.775000,19227.840000,22.276667
183,521384,41946.690000,29.850000,21,967.720000,0,0.000000,0.000000,0.000000,0,-0.511667,16738.577143,26.402857
1219,650633,145082.310000,71.020000,35,432.910000,0,0.000000,0.000000,0.000000,1,5.980000,11981.232000,15.476000
2740,110052,16894.540000,75.290000,26,217.910000,1,5649.000000,8.167923,898896.250000,0,-7.256000,9385.320000,29.441667
2320,164335,24478.410000,54.900000,47,216.610000,0,0.000000,0.000000,0.000000,0,5.620000,9662.220000,18.700000
1279,448953,74518.850000,73.400000,12,405.920000,1,5991.000000,0.134177,60239.190000,0,21.450000,20867.580000,24.625000
1772,110065,20102.480000,33.640000,10,471.040000,0,0.000000,0.000000,0.000000,0,-2.636667,21440.670000,19.065000
1959,872362,14401.470000,68.680000,24,176.810000,1,0.000000,0.000000,0.000000,0,4.190000,18510.480000,8.035000
2208,819539,43110.530000,67.480000,26,574.860000,0,0.000000,0.000000,0.000000,0,0.000000,21923.760000,5.740000
2574,247827,31896.170000,65.670000,22,275.110000,1,1388.000000,3.810777,944413.340000,0,0.000000,18205.560000,31.950000
2842,174444,11942.180000,56.420000,38,938.440000,0,0.000000,0.000000,0.000000,0,0.023333,10982.434286,27.867143
159,288401,24524.630000,34.690000,12,246.570000,1,0.000000,0.000000,0.000000,0,-1.035000,21243.000000,40.853333
2298,168225,34311.400000,36.560000,31,668.190000,0,0.000000,0.000000,0.000000,0,3.980000,13193.400000,31.040000
1838,853338,22493.180000,64.920000,44,248.580000,0,0.000000,0.000000,0.000000,0,0.890000,12585.280000,29.106667
2704,738531,12585.150000,29.040000,11,538.100000,0,0.000000,0.000000,0.000000,0,-0.040000,13045.968000,32.170000
569,711222,33277.590000,28.720000,11,710.560000,0,0.000000,0.000000,0.000000,0,30.410000,8150.700000,16.385000
1489,637698,13266.420000,53.160000,8,185.300000,0,0.000000,0.000000,0.000000,0,4.006250,12341.280000,20.032222
1366,235879,24317.660000,85.810000,48,851.110000,0,0.000000,0.000000,0.000000,1,7.123333,12071.605714,23.651429
2597,180802,9866.430000,50.630000,1,472.100000,1,0.000000,0.000000,0.000000,1,0.250000,15794.956364,22.409091
989,676887,34830.690000,72.110000,45,996.990000,0,0.000000,0.000000,0.000000,2,-0.184286,9132.090000,26.228750
438,350671,32479.150000,77.560000,41,185.700000,0,0.000000,0.000000,0.000000,0,1.754000,9070.620000,28.023333
1458,567241,20310.030000,50.590000,31,619.600000,0,979.000000,1.325785,752039.390000,0,-14.625000,6549.040000,36.933333
1446,906424,38575.230000,22.990000,3,182.500000,0,0.000000,0.000000,0.000000,0,1.433333,13802.142857,36.832857
1585,589098,41641.440000,49.380000,4,575.660000,1,0.000000,0.000000,0.000000,1,-1.776667,14410.662857,19.650000
338,905999,21365.880000,31.160000,15,676.630000,0,0.000000,0.000000,0.000000,0,4.530000,11564.960000,28.991667
2151,931759,21967.580000,57.330000,40,487.520000,0,0.000000,0.000000,0.000000,0,-26.920000,5615.940000,34.010000
566,541711,31379.900000,56.510000,44,299.780000,0,0.000000,0.000000,0.000000,0,2.040000,15492.744000,24.100000
825,206340,17719.770000,65.190000,50,985.650000,0,0.000000,0.000000,0.000000,0,2.265556,11564.856000,29.283000
2439,457357,32496.770000,59.530000,47,419.620000,0,0.000000,0.000000,0.000000,0,2.905000,4788.240000,16.188000
2849,974216,17539.690000,39.090000,9,867.960000,0,0.000000,0.000000,0.000000,0,-4.925000,19487.440000,33.446667
35,328110,35742.750000,60.320000,19,144.290000,0,0.000000,0.000000,0.000000,0,2.200000,11081.760000,27.575000
2646,362337,10814.850000,62.250000,28,879.100000,1,4983.000000,1.527149,553342.660000,0,0.000000,9315.000000,45.800000
1969,542994,46664.220000,73.180000,31,706.040000,0,0.000000,0.000000,0.000000,0,14.895000,9348.040000,33.983333
2945,597556,25589.920000,79.490000,48,387.090000,1,1736.000000,1.472029,879619.940000,0,-1.000000,9503.480000,28.246667
923,161064,19159.420000,46.160000,14,297.880000,0,0.000000,0.000000,0.000000,0,0.476000,11872.460000,27.235000
757,105968,20862.060000,50.340000,24,634.260000,0,0.000000,0.000000,0.000000,0,-1.882000,11494.940000,22.291667
1846,222883,13397.500000,20.670000,19,595.180000,1,2882.000000,3.808284,848801.800000,1,2.069000,12682.472727,23.113636
2447,799374,31759.980000,52.980000,21,104.010000,0,0.000000,0.000000,0.000000,0,-6.185000,10941.920000,38.206667
1606,475210,45620.580000,52.580000,50,853.880000,1,3538.000000,0.309890,147262.870000,0,12.320000,18843.450000,33.172500
1070,882771,11545.620000,56.360000,6,700.920000,0,0.000000,0.000000,0.000000,0,3.035000,7358.880000,30.744000
1851,493949,31339.000000,84.280000,6,275.430000,1,0.000000,0.000000,0.000000,0,-3.948333,14859.377143,23.094286
2089,974139,6220.640000,27.350000,17,154.210000,0,2525.000000,0.529783,516082.630000,0,-0.590000,5979.960000,44.845000
56,111180,32833.380000,71.680000,4,269.270000,0,0.000000,0.000000,0.000000,1,1.185000,12484.560000,21.194000
1782,131330,21745.420000,60.510000,3,131.480000,0,0.000000,0.000000,0.000000,0,0.866000,11654.160000,15.400000
2090,634070,35791.570000,56.370000,48,722.020000,0,0.000000,0.000000,0.000000,0,2.817500,7596.168000,33.998000
282,183118,11542.890000,30.320000,6,946.230000,1,1043.000000,1.308509,239611.610000,1,-1.300000,14644.005000,17.358750
1096,764132,12764.070000,21.430000,14,326.330000,0,0.000000,0.000000,0.000000,0,0.000000,15182.640000,34.270000
1311,876128,28449.670000,66.830000,16,584.780000,0,0.000000,0.000000,0.000000,0,-22.640000,11223.800000,22.743333
225,335685,42361.610000,86.780000,20,249.810000,1,0.000000,0.000000,0.000000,1,7.098333,13065.771429,25.831429
1780,719255,38466.290000,57.550000,12,964.030000,0,0.000000,0.000000,0.000000,0,10.196667,15359.370000,31.962500
2007,813062,37711.920000,67.350000,24,359.440000,0,0.000000,0.000000,0.000000,0,2.230000,5878.480000,15.545000
1701,654888,40173.930000,80.700000,45,265.910000,0,0.000000,0.000000,0.000000,0,-0.086667,17845.290000,18.412500
2872,805670,52589.260000,21.070000,9,515.960000,0,0.000000,0.000000,0.000000,0,-5.252500,11111.856000,27.216000
389,985856,21326.950000,63.430000,9,554.950000,0,0.000000,0.000000,0.000000,0,2.815000,10367.211429,32.484286
292,506074,25327.600000,83.620000,18,579.460000,0,0.000000,0.000000,0.000000,0,-2.460000,14425.060000,21.925000
1080,809613,31072.920000,39.660000,16,206.520000,0,216.000000,0.528212,427647.610000,0,-8.400000,12863.220000,29.040000
1742,132945,18050.220000,76.610000,33,668.800000,0,0.000000,0.000000,0.000000,1,-25.580000,11950.800000,23.470000
2663,428877,23386.620000,76.370000,29,390.890000,0,373.000000,1.930818,828083.220000,0,5.990000,11458.464000,22.814000
95,903504,36380.990000,65.240000,9,312.110000,0,0.000000,0.000000,0.000000,0,8.690000,11026.320000,18.782500
2864,940523,24623.970000,23.410000,5,711.810000,0,0.000000,0.000000,0.000000,0,4.224000,16714.540000,20.738333
862,780133,11283.370000,84.620000,17,928.140000,0,0.000000,0.000000,0.000000,0,4.661250,10115.733333,32.687778
1029,119897,18233.680000,65.060000,9,605.000000,0,0.000000,0.000000,0.000000,0,-1.673333,16818.870000,15.167500
2596,928766,20497.930000,86.210000,20,278.690000,0,0.000000,0.000000,0.000000,0,-2.490000,15857.250000,29.165000
316,465633,19237.670000,38.560000,20,975.220000,0,432.000000,0.194896,90750.140000,0,2.092857,13521.675000,16.741250
2169,228070,31419.050000,31.350000,34,413.940000,0,0.000000,0.000000,0.000000,0,-15.230000,10941.270000,34.190000
1112,209103,26247.360000,58.460000,26,626.040000,1,3809.000000,2.318203,484743.170000,0,-10.445000,14251.560000,30.346667
1627,158742,18932.960000,39.740000,12,797.700000,1,0.000000,0.000000,0.000000,0,9.663333,15064.890000,16.145000
1703,587466,63927.030000,63.260000,31,677.680000,1,4864.500000,1.728438,1015398.490000,0,-4.500000,14850.885000,33.883750
719,637017,17031.160000,40.970000,10,171.920000,1,5548.000000,0.176618,112508.360000,0,-0.777500,13123.896000,30.468000
2312,477230,36666.700000,69.560000,47,654.020000,1,4257.000000,1.607895,767335.940000,1,2.904000,13200.040000,31.806667
734,67792,12687.720000,70.480000,15,734.820000,0,0.000000,0.000000,0.000000,0,-1.650000,6266.415000,30.926250
2132,415780,18718.520000,72.960000,30,351.220000,0,0.000000,0.000000,0.000000,0,-7.793333,10978.320000,33.162500
854,869169,20693.070000,70.190000,37,372.680000,1,0.000000,0.000000,0.000000,0,15.250000,21264.240000,36.295000
701,477794,21667.620000,25.160000,5,748.420000,0,0.000000,0.000000,0.000000,0,-13.640000,9183.780000,39.650000
238,710776,16384.860000,26.470000,50,760.050000,0,0.000000,0.000000,0.000000,0,-1.016667,13561.560000,38.102500
1865,751254,20722.510000,35.840000,15,938.480000,0,0.000000,0.000000,0.000000,0,8.040000,9043.740000,14.007500
653,253081,16339.540000,55.020000,38,269.780000,0,0.000000,0.000000,0.000000,0,2.853333,21233.400000,15.537500
736,229169,17743.480000,60.030000,16,371.210000,1,3485.000000,3.733894,855692.760000,0,3.772857,17178.570000,10.657500
1184,559973,36474.400000,49.580000,44,447.210000,1,0.000000,0.000000,0.000000,1,-0.554286,16804.410000,18.355000
2906,790482,54166.250000,26.520000,33,400.050000,0,0.000000,0.000000,0.000000,0,-3.237500,11588.568000,18.914000
2480,358421,21585.800000,71.860000,20,885.460000,0,645.500000,1.683503,603402.650000,0,-9.570000,9553.650000,23.397500
2893,450835,43449.830000,21.060000,7,138.420000,0,0.000000,0.000000,0.000000,0,-3.890000,12307.290000,26.522500
2579,764874,14375.420000,26.290000,27,874.130000,0,0.000000,0.000000,0.000000,0,5.480000,15479.400000,28.406667
