loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_2584,CUST_1933,32733,2024-05-27,60,9.240000,Personal Loan,308483,Property,Defaulted
LOAN_2585,CUST_860,42152,2022-06-03,48,14.240000,Home Loan,29056,,Active
LOAN_2586,CUST_1502,230440,2022-02-19,24,8.170000,Car Loan,449936,Property,Active
LOAN_2587,CUST_28,55970,2022-05-27,12,3.500000,Home Loan,78275,,Closed
LOAN_2588,CUST_1173,279718,2021-07-25,24,9.700000,Personal Loan,411720,,Closed
LOAN_2589,CUST_1347,458813,2021-06-08,12,6.880000,Home Loan,387795,Vehicle,Closed
LOAN_2590,CUST_655,57838,2023-03-24,12,11.760000,Home Loan,125731,,Active
LOAN_2591,CUST_1062,427794,2022-02-18,60,9.150000,Home Loan,102398,Property,Closed
LOAN_2592,CUST_384,327894,2024-11-23,12,12.960000,Home Loan,288257,,Active
LOAN_2593,CUST_240,270373,2025-03-07,60,11.770000,Personal Loan,369095,Property,Active
LOAN_2594,CUST_1128,416801,2023-03-12,60,12.740000,Car Loan,474496,Property,Active
LOAN_2595,CUST_603,145004,2020-12-25,36,9.790000,Car Loan,68533,Vehicle,Closed
LOAN_2596,CUST_1979,246366,2021-02-02,48,3.310000,Personal Loan,242359,,Closed
LOAN_2597,CUST_1348,218050,2023-04-23,36,5.770000,Home Loan,266995,Vehicle,Closed
LOAN_2598,CUST_1362,95656,2024-06-23,12,5.110000,Car Loan,62777,Vehicle,Active
LOAN_2599,CUST_968,342078,2023-11-25,24,11.060000,Car Loan,467431,,Closed
LOAN_2600,CUST_879,241421,2021-01-29,24,9.070000,Car Loan,282584,Vehicle,Active
LOAN_2601,CUST_1099,133240,2024-12-10,48,4.970000,Car Loan,12347,,Closed
LOAN_2602,CUST_691,48997,2022-12-10,24,3.590000,Car Loan,336362,Vehicle,Active
LOAN_2603,CUST_1281,39104,2020-05-14,24,10.750000,Car Loan,90067,Vehicle,Defaulted
LOAN_2604,CUST_1737,374284,2023-03-29,12,11.000000,Personal Loan,199214,,Active
LOAN_2605,CUST_1960,489676,2025-03-07,48,14.080000,Car Loan,299827,Property,Active
LOAN_2606,CUST_1763,371094,2024-09-07,24,12.790000,Personal Loan,302696,Vehicle,Closed
LOAN_2607,CUST_1329,115410,2021-06-01,12,9.700000,Car Loan,383950,,Active
LOAN_2608,CUST_1737,38342,2020-06-08,60,9.830000,Personal Loan,493030,,Closed
LOAN_2609,CUST_810,296589,2023-09-02,60,3.800000,Home Loan,273298,Vehicle,Active
LOAN_2610,CUST_1320,359317,2022-08-15,24,13.650000,Home Loan,363937,Vehicle,Active
LOAN_2611,CUST_436,321485,2022-03-31,12,13.100000,Car Loan,36432,,Defaulted
LOAN_2612,CUST_390,337222,2023-05-13,12,10.810000,Personal Loan,13179,,Defaulted
LOAN_2613,CUST_39,310708,2022-08-16,36,12.980000,Home Loan,395633,Property,Closed
LOAN_2614,CUST_631,488177,2020-06-18,24,5.500000,Car Loan,137374,Property,Closed
LOAN_2615,CUST_672,201740,2022-04-24,48,6.620000,Home Loan,62626,Property,Defaulted
LOAN_2616,CUST_1615,28463,2022-12-31,60,9.270000,Personal Loan,476773,Property,Active
LOAN_2617,CUST_546,291093,2021-05-30,12,13.610000,Car Loan,139014,Vehicle,Defaulted
LOAN_2618,CUST_1482,389490,2020-08-03,12,3.340000,Home Loan,314645,Vehicle,Active
LOAN_2619,CUST_444,441533,2021-07-09,60,12.390000,Personal Loan,211316,Property,Closed
LOAN_2620,CUST_1784,337226,2023-05-27,12,8.940000,Home Loan,313258,,Active
LOAN_2621,CUST_535,135156,2024-03-13,36,8.410000,Car Loan,467332,,Closed
LOAN_2622,CUST_1470,213458,2023-01-02,48,9.150000,Personal Loan,438380,,Defaulted
LOAN_2623,CUST_1897,108462,2022-03-06,60,11.070000,Home Loan,303943,Property,Closed
LOAN_2624,CUST_834,206063,2020-09-28,48,3.940000,Home Loan,47890,Vehicle,Closed
LOAN_2625,CUST_1264,188944,2023-01-18,60,5.810000,Home Loan,24045,Vehicle,Defaulted
LOAN_2626,CUST_420,317627,2021-01-21,60,11.250000,Home Loan,311401,Vehicle,Defaulted
LOAN_2627,CUST_282,232357,2022-02-04,24,13.540000,Car Loan,167,Property,Defaulted
LOAN_2628,CUST_1068,206448,2022-07-19,60,5.220000,Car Loan,34508,,Closed
LOAN_2629,CUST_1162,259651,2024-10-14,12,13.770000,Car Loan,249905,Vehicle,Active
LOAN_2630,CUST_1122,58112,2024-04-04,36,7.270000,Personal Loan,444938,Property,Defaulted
LOAN_2631,CUST_1632,16699,2023-09-24,60,12.970000,Car Loan,32645,,Closed
LOAN_2632,CUST_395,40191,2022-11-15,12,10.750000,Car Loan,372353,Vehicle,Active
LOAN_2633,CUST_535,75132,2020-10-06,12,7.880000,Home Loan,237123,,Closed
LOAN_2634,CUST_1770,21956,2024-06-13,60,14.110000,Car Loan,128773,Property,Defaulted
LOAN_2635,CUST_1551,133746,2021-02-04,24,13.870000,Car Loan,441359,,Active
LOAN_2636,CUST_1375,309316,2023-07-05,24,13.700000,Home Loan,215846,Property,Active
LOAN_2637,CUST_1389,358715,2023-01-21,12,11.290000,Car Loan,241384,,Closed
LOAN_2638,CUST_1810,220977,2020-11-06,12,11.030000,Personal Loan,298433,Vehicle,Defaulted
LOAN_2639,CUST_1970,82560,2023-09-06,24,9.970000,Home Loan,471647,,Closed
LOAN_2640,CUST_9,106497,2022-09-13,24,14.260000,Home Loan,387545,Vehicle,Closed
LOAN_2641,CUST_689,39378,2021-01-10,60,8.890000,Car Loan,27925,Property,Closed
LOAN_2642,CUST_1981,445388,2024-11-28,48,3.330000,Personal Loan,367834,,Defaulted
LOAN_2643,CUST_12,200361,2024-06-30,12,5.290000,Personal Loan,431062,Vehicle,Closed
LOAN_2644,CUST_466,208184,2023-07-09,36,5.480000,Home Loan,264795,Vehicle,Defaulted
LOAN_2645,CUST_1876,131598,2021-12-16,24,10.790000,Car Loan,185267,,Closed
LOAN_2646,CUST_928,251964,2023-11-11,48,14.450000,Home Loan,148241,Property,Closed
LOAN_2647,CUST_603,402808,2020-07-09,48,13.730000,Home Loan,437342,,Defaulted
LOAN_2648,CUST_654,407201,2024-09-04,36,7.890000,Personal Loan,315054,Vehicle,Closed
LOAN_2649,CUST_31,33948,2020-08-28,24,13.910000,Home Loan,118797,,Defaulted
LOAN_2650,CUST_416,8921,2021-06-03,12,4.970000,Personal Loan,355037,,Active
LOAN_2651,CUST_758,165294,2024-07-22,12,3.410000,Home Loan,18802,Vehicle,Closed
LOAN_2652,CUST_1674,497001,2022-06-15,60,10.500000,Home Loan,332647,,Closed
LOAN_2653,CUST_678,305832,2024-09-16,48,10.490000,Car Loan,475131,Property,Defaulted
LOAN_2654,CUST_600,109271,2022-01-05,24,13.250000,Car Loan,73791,Vehicle,Active
LOAN_2655,CUST_369,369148,2021-02-08,60,9.900000,Personal Loan,328336,Vehicle,Defaulted
LOAN_2656,CUST_1573,410485,2022-08-28,12,11.190000,Home Loan,104969,Vehicle,Closed
LOAN_2657,CUST_1042,252438,2022-04-26,60,7.280000,Home Loan,160064,,Active
LOAN_2658,CUST_831,266481,2023-08-08,36,7.640000,Home Loan,474193,Property,Active
LOAN_2659,CUST_602,5295,2024-01-24,60,14.820000,Personal Loan,345400,Property,Closed
LOAN_2660,CUST_88,42014,2023-08-08,60,12.670000,Personal Loan,177008,Property,Closed
LOAN_2661,CUST_96,7440,2024-05-23,48,14.460000,Home Loan,208774,,Active
LOAN_2662,CUST_1389,170398,2020-12-08,24,10.810000,Personal Loan,324007,,Defaulted
LOAN_2663,CUST_1125,30927,2025-04-04,12,7.100000,Home Loan,149000,Property,Active
LOAN_2664,CUST_1704,10706,2023-07-10,36,10.810000,Personal Loan,468488,,Defaulted
LOAN_2665,CUST_1344,324436,2022-10-28,60,4.590000,Home Loan,359758,,Closed
LOAN_2666,CUST_312,240169,2025-02-07,36,13.480000,Car Loan,310996,Property,Defaulted
LOAN_2667,CUST_1107,69045,2020-06-04,12,12.670000,Car Loan,248564,,Defaulted
LOAN_2668,CUST_1191,111518,2024-03-29,24,4.370000,Home Loan,191919,,Defaulted
LOAN_2669,CUST_13,138923,2021-12-05,36,3.450000,Home Loan,34981,Property,Defaulted
LOAN_2670,CUST_1261,232664,2022-06-27,36,4.290000,Car Loan,365058,Vehicle,Defaulted
LOAN_2671,CUST_1108,336892,2022-08-23,48,14.500000,Home Loan,330950,,Defaulted
LOAN_2672,CUST_1239,484176,2021-12-17,36,11.000000,Home Loan,380633,Property,Active
LOAN_2673,CUST_117,163080,2023-06-09,60,8.140000,Personal Loan,42270,,Defaulted
LOAN_2674,CUST_1190,463000,2022-06-30,12,11.900000,Home Loan,247960,,Active
LOAN_2675,CUST_556,73538,2022-01-16,36,6.890000,Home Loan,109754,Property,Active
LOAN_2676,CUST_158,30042,2023-01-28,48,4.420000,Home Loan,453736,,Defaulted
LOAN_2677,CUST_1780,134187,2021-10-29,48,13.380000,Home Loan,458753,,Defaulted
LOAN_2678,CUST_22,442505,2023-06-01,24,3.160000,Personal Loan,159937,Vehicle,Defaulted
LOAN_2679,CUST_1685,184750,2021-04-15,60,9.060000,Car Loan,403111,Vehicle,Closed
LOAN_2680,CUST_632,365733,2023-08-16,12,10.580000,Home Loan,11690,Vehicle,Defaulted
LOAN_2681,CUST_1240,367122,2023-08-05,24,4.840000,Home Loan,85960,Property,Active
LOAN_2682,CUST_72,412720,2021-10-20,48,9.360000,Car Loan,456389,,Defaulted
LOAN_2683,CUST_1157,481291,2022-03-23,60,6.350000,Home Loan,45542,Property,Closed
LOAN_2684,CUST_526,329623,2024-06-24,60,4.310000,Personal Loan,67374,Vehicle,Defaulted
LOAN_2685,CUST_1969,263443,2024-07-31,60,13.670000,Personal Loan,414029,Property,Closed
LOAN_2686,CUST_209,111928,2024-04-25,24,5.610000,Personal Loan,365026,Property,Closed
LOAN_2687,CUST_42,161018,2021-03-31,48,12.110000,Car Loan,60654,Property,Active
LOAN_2688,CUST_1262,87114,2024-02-27,60,14.130000,Car Loan,277317,,Defaulted
LOAN_2689,CUST_284,469553,2023-05-09,48,3.220000,Car Loan,29690,Property,Closed
LOAN_2690,CUST_1333,471904,2020-07-17,36,7.710000,Car Loan,78867,Vehicle,Closed
LOAN_2691,CUST_445,130541,2021-02-28,48,13.600000,Car Loan,319853,,Closed
LOAN_2692,CUST_1846,169503,2020-11-15,24,3.780000,Home Loan,172062,,Active
LOAN_2693,CUST_1139,299292,2021-04-05,24,10.810000,Home Loan,103860,Property,Defaulted
LOAN_2694,CUST_292,258472,2024-04-03,48,13.190000,Home Loan,378455,,Defaulted
LOAN_2695,CUST_661,219813,2021-06-10,24,6.890000,Car Loan,102936,Property,Defaulted
LOAN_2696,CUST_1279,294297,2022-03-23,36,5.080000,Personal Loan,324903,Property,Active
LOAN_2697,CUST_1122,480611,2024-08-15,60,5.960000,Home Loan,324197,Property,Active
LOAN_2698,CUST_1092,490061,2024-11-27,24,10.920000,Car Loan,180461,Vehicle,Closed
LOAN_2699,CUST_429,350707,2021-08-15,60,6.440000,Car Loan,107528,Vehicle,Defaulted
LOAN_2700,CUST_944,272082,2022-07-13,24,6.370000,Home Loan,414446,Property,Closed
LOAN_2701,CUST_800,472306,2021-02-19,60,11.430000,Home Loan,389113,,Active
LOAN_2702,CUST_1470,116968,2024-04-12,60,5.310000,Car Loan,107759,Vehicle,Active
LOAN_2703,CUST_631,44432,2021-01-26,24,14.700000,Car Loan,243083,Vehicle,Defaulted
LOAN_2704,CUST_509,12374,2020-06-25,36,4.210000,Personal Loan,180788,,Closed
LOAN_2705,CUST_1022,449354,2023-04-04,48,5.290000,Car Loan,315876,Property,Defaulted
LOAN_2706,CUST_531,236923,2024-10-30,48,14.530000,Car Loan,2943,Property,Defaulted
LOAN_2707,CUST_971,93908,2024-08-22,60,3.590000,Personal Loan,18821,Vehicle,Closed
LOAN_2708,CUST_967,175540,2024-11-06,60,3.130000,Car Loan,349529,Property,Closed
LOAN_2709,CUST_696,90016,2022-11-30,60,7.910000,Personal Loan,112602,Property,Closed
LOAN_2710,CUST_888,38757,2024-11-03,48,7.280000,Car Loan,450875,,Defaulted
LOAN_2711,CUST_1763,221096,2021-11-15,36,4.780000,Home Loan,384805,Property,Active
LOAN_2712,CUST_242,261551,2024-10-05,60,9.410000,Personal Loan,58281,,Closed
LOAN_2713,CUST_1420,34665,2020-07-28,12,7.050000,Home Loan,161650,,Closed
LOAN_2714,CUST_795,219098,2024-09-03,24,3.690000,Personal Loan,400514,Property,Closed
LOAN_2715,CUST_1523,432525,2023-12-28,24,11.980000,Home Loan,453713,Vehicle,Defaulted
LOAN_2716,CUST_863,99496,2022-10-23,12,7.720000,Home Loan,130055,Vehicle,Closed
LOAN_2717,CUST_1662,43773,2021-10-17,36,6.630000,Car Loan,337724,,Closed
LOAN_2718,CUST_1888,368623,2022-10-16,60,6.040000,Personal Loan,279093,,Defaulted
LOAN_2719,CUST_1102,455733,2024-05-05,36,7.160000,Personal Loan,169754,,Defaulted
LOAN_2720,CUST_1082,242067,2021-05-01,48,10.160000,Car Loan,111658,,Closed
LOAN_2721,CUST_355,284054,2024-03-05,48,13.820000,Home Loan,420645,,Defaulted
LOAN_2722,CUST_1362,305310,2022-07-04,36,13.950000,Home Loan,46689,,Closed
LOAN_2723,CUST_1670,310440,2021-07-14,36,13.600000,Home Loan,69282,,Defaulted
LOAN_2724,CUST_434,109237,2021-05-31,60,3.830000,Personal Loan,29667,Property,Closed
LOAN_2725,CUST_1434,115754,2022-01-02,60,12.080000,Personal Loan,375285,Vehicle,Active
LOAN_2726,CUST_1849,254561,2024-07-13,36,8.900000,Car Loan,207477,Vehicle,Defaulted
LOAN_2727,CUST_1888,441584,2024-08-21,24,3.640000,Personal Loan,238971,Property,Active
LOAN_2728,CUST_1679,382809,2021-07-24,12,7.460000,Home Loan,369271,Property,Closed
LOAN_2729,CUST_1119,167624,2024-11-10,48,10.260000,Car Loan,153816,Property,Active
LOAN_2730,CUST_1179,231805,2020-08-29,36,12.200000,Personal Loan,384009,Vehicle,Defaulted
LOAN_2731,CUST_250,237994,2021-11-29,60,6.790000,Home Loan,313580,,Active
LOAN_2732,CUST_282,451625,2024-07-14,36,4.760000,Personal Loan,410949,Vehicle,Defaulted
LOAN_2733,CUST_1845,33821,2022-02-08,12,14.020000,Home Loan,487141,Property,Closed
LOAN_2734,CUST_1659,401029,2023-03-21,24,4.860000,Personal Loan,384186,Vehicle,Active
LOAN_2735,CUST_719,444086,2024-12-03,60,13.380000,Home Loan,383051,Property,Defaulted
LOAN_2736,CUST_144,461247,2025-04-14,24,4.220000,Personal Loan,78965,Property,Closed
LOAN_2737,CUST_1892,218028,2020-07-06,12,7.290000,Personal Loan,205391,,Closed
LOAN_2738,CUST_1613,264722,2021-10-12,24,10.890000,Personal Loan,433297,Vehicle,Active
LOAN_2739,CUST_1122,223646,2021-01-16,48,3.590000,Home Loan,284901,Vehicle,Active
LOAN_2740,CUST_597,153091,2024-04-17,48,13.660000,Personal Loan,240829,Vehicle,Active
LOAN_2741,CUST_279,117859,2023-10-01,60,7.720000,Personal Loan,154333,Vehicle,Defaulted
LOAN_2742,CUST_1556,460032,2020-12-08,36,10.580000,Personal Loan,220978,Property,Defaulted
LOAN_2743,CUST_614,122889,2021-07-14,12,14.890000,Car Loan,141568,Vehicle,Defaulted
LOAN_2744,CUST_768,245804,2021-04-17,60,6.500000,Personal Loan,39138,Property,Closed
LOAN_2745,CUST_1551,379303,2020-12-01,12,13.180000,Car Loan,13783,Property,Active
LOAN_2746,CUST_491,263597,2023-06-02,24,12.800000,Home Loan,476732,Property,Defaulted
LOAN_2747,CUST_761,353641,2022-06-06,36,6.230000,Home Loan,417259,Vehicle,Closed
LOAN_2748,CUST_376,313925,2021-02-16,24,11.070000,Home Loan,56834,Property,Defaulted
LOAN_2749,CUST_825,233851,2022-11-27,36,5.490000,Personal Loan,188627,Property,Active
LOAN_2750,CUST_1141,214805,2020-05-29,36,4.760000,Car Loan,360531,Vehicle,Defaulted
LOAN_2751,CUST_133,475812,2025-02-02,36,6.510000,Car Loan,147571,Property,Active
LOAN_2752,CUST_1488,197437,2025-04-15,48,3.330000,Car Loan,382485,,Closed
LOAN_2753,CUST_1903,228360,2024-07-25,12,12.580000,Personal Loan,385575,Property,Defaulted
LOAN_2754,CUST_1018,29160,2025-04-23,48,9.710000,Personal Loan,389067,,Closed
LOAN_2755,CUST_448,363609,2024-05-18,60,3.920000,Personal Loan,346258,Property,Active
LOAN_2756,CUST_1045,307862,2022-12-23,48,12.830000,Personal Loan,306683,,Active
LOAN_2757,CUST_1878,65037,2024-12-24,24,14.380000,Personal Loan,197282,,Active
LOAN_2758,CUST_56,22924,2021-08-16,36,3.080000,Home Loan,62519,,Defaulted
LOAN_2759,CUST_1136,5846,2024-05-07,48,13.850000,Home Loan,118188,,Defaulted
LOAN_2760,CUST_1572,251662,2023-02-19,48,13.350000,Car Loan,142616,Property,Closed
LOAN_2761,CUST_784,367836,2022-03-13,36,14.520000,Personal Loan,252808,,Active
LOAN_2762,CUST_1413,330128,2020-11-22,24,9.020000,Personal Loan,290237,Vehicle,Defaulted
LOAN_2763,CUST_1852,380787,2024-10-03,48,9.680000,Home Loan,473537,Property,Closed
LOAN_2764,CUST_186,485889,2022-02-27,36,5.270000,Car Loan,91345,,Active
LOAN_2765,CUST_265,8654,2024-11-06,12,9.620000,Home Loan,200371,Property,Closed
LOAN_2766,CUST_1856,276969,2024-08-29,24,7.680000,Car Loan,136860,Property,Active
LOAN_2767,CUST_1843,348442,2025-04-13,48,10.700000,Home Loan,425854,,Active
LOAN_2768,CUST_1320,31548,2024-05-25,48,7.440000,Home Loan,475275,,Active
LOAN_2769,CUST_339,221658,2025-02-04,36,9.940000,Car Loan,19018,Vehicle,Closed
LOAN_2770,CUST_1903,386624,2024-09-24,24,14.350000,Home Loan,161591,,Defaulted
LOAN_2771,CUST_1871,378068,2021-04-25,60,4.080000,Home Loan,473607,Vehicle,Closed
LOAN_2772,CUST_998,457133,2025-01-13,36,5.430000,Car Loan,302603,Vehicle,Closed
LOAN_2773,CUST_1423,137021,2021-03-22,36,9.050000,Personal Loan,113315,,Closed
LOAN_2774,CUST_1215,207128,2024-03-03,36,12.350000,Home Loan,261470,,Active
LOAN_2775,CUST_500,163238,2021-09-03,60,8.610000,Home Loan,419753,Property,Closed
LOAN_2776,CUST_1168,195195,2022-10-18,24,13.420000,Personal Loan,497406,Property,Closed
LOAN_2777,CUST_659,190194,2023-07-02,48,11.910000,Car Loan,280025,Vehicle,Active
LOAN_2778,CUST_1724,204441,2024-02-11,24,4.840000,Home Loan,30298,Vehicle,Defaulted
LOAN_2779,CUST_1028,152278,2025-02-01,36,9.190000,Car Loan,145250,Property,Closed
LOAN_2780,CUST_818,278733,2024-04-27,60,4.650000,Home Loan,54506,Property,Defaulted
LOAN_2781,CUST_787,296834,2022-03-18,36,8.830000,Car Loan,439229,Property,Closed
LOAN_2782,CUST_1899,24851,2023-03-25,12,5.470000,Home Loan,161225,,Active
LOAN_2783,CUST_962,175128,2024-11-02,48,13.450000,Home Loan,212262,Property,Active
LOAN_2784,CUST_1650,453541,2025-03-04,60,6.900000,Personal Loan,111064,Vehicle,Closed
LOAN_2785,CUST_1787,59989,2020-06-06,60,12.420000,Car Loan,272708,Property,Active
LOAN_2786,CUST_1306,161415,2021-07-13,48,5.780000,Home Loan,238765,Vehicle,Closed
LOAN_2787,CUST_832,34623,2024-01-03,12,6.280000,Home Loan,413577,Property,Defaulted
LOAN_2788,CUST_1443,247252,2023-12-31,36,4.900000,Home Loan,179160,,Closed
LOAN_2789,CUST_1369,139208,2023-03-12,24,7.600000,Personal Loan,492364,Property,Defaulted
LOAN_2790,CUST_274,482182,2021-08-07,36,14.950000,Personal Loan,318200,,Closed
LOAN_2791,CUST_1767,319067,2020-12-06,48,7.720000,Personal Loan,282280,,Closed
LOAN_2792,CUST_1375,471454,2021-10-30,12,13.840000,Car Loan,156649,,Active
LOAN_2793,CUST_584,461573,2021-10-01,12,4.710000,Car Loan,446558,Property,Closed
LOAN_2794,CUST_1843,327592,2020-12-04,48,10.280000,Home Loan,401597,Vehicle,Closed
LOAN_2795,CUST_42,449679,2022-06-16,24,12.110000,Home Loan,197578,,Active
LOAN_2796,CUST_361,492766,2024-06-05,12,6.100000,Home Loan,241058,,Closed
LOAN_2797,CUST_1851,314770,2024-02-01,60,13.950000,Personal Loan,233149,,Defaulted
LOAN_2798,CUST_1669,263973,2021-12-06,24,4.390000,Personal Loan,8873,Property,Active
LOAN_2799,CUST_993,268553,2021-02-01,36,12.410000,Home Loan,127250,Property,Defaulted
LOAN_2800,CUST_1911,359881,2020-07-20,36,9.340000,Car Loan,91823,Vehicle,Defaulted
LOAN_2801,CUST_1170,339098,2022-01-02,24,4.130000,Home Loan,362732,Property,Active
LOAN_2802,CUST_1484,153019,2023-08-22,24,10.570000,Personal Loan,485463,,Closed
LOAN_2803,CUST_989,191052,2022-05-13,48,9.340000,Personal Loan,388285,,Closed
LOAN_2804,CUST_1058,74840,2022-12-21,24,4.170000,Personal Loan,266588,Vehicle,Defaulted
LOAN_2805,CUST_80,307527,2021-01-22,24,6.630000,Personal Loan,132219,Vehicle,Active
LOAN_2806,CUST_1006,480743,2023-02-20,24,12.510000,Home Loan,469390,,Defaulted
LOAN_2807,CUST_1132,265635,2023-12-13,60,11.530000,Home Loan,314874,Vehicle,Defaulted
LOAN_2808,CUST_329,139783,2022-05-19,36,7.330000,Home Loan,432295,Vehicle,Defaulted
LOAN_2809,CUST_961,139232,2022-10-15,48,8.930000,Home Loan,48726,Property,Active
LOAN_2810,CUST_294,36863,2024-06-14,60,12.780000,Car Loan,192302,Property,Closed
LOAN_2811,CUST_865,312866,2025-01-03,36,9.890000,Car Loan,425254,,Defaulted
LOAN_2812,CUST_175,498183,2020-10-21,48,10.110000,Home Loan,74831,Vehicle,Active
LOAN_2813,CUST_415,208469,2023-04-08,36,10.790000,Car Loan,261496,Property,Closed
LOAN_2814,CUST_1305,34625,2025-01-22,24,4.820000,Home Loan,84474,,Closed
LOAN_2815,CUST_673,142292,2020-08-31,60,3.390000,Car Loan,197495,Vehicle,Closed
LOAN_2816,CUST_1217,335879,2020-12-15,36,10.270000,Home Loan,135007,,Closed
LOAN_2817,CUST_1205,440930,2020-08-24,60,5.530000,Home Loan,234473,,Defaulted
LOAN_2818,CUST_1672,489452,2023-10-09,24,12.770000,Home Loan,264535,Vehicle,Defaulted
LOAN_2819,CUST_996,135602,2022-02-17,24,9.720000,Car Loan,280026,,Active
LOAN_2820,CUST_823,373382,2021-08-04,60,9.750000,Car Loan,494996,,Closed
LOAN_2821,CUST_311,330033,2022-08-17,36,11.110000,Home Loan,412703,,Closed
LOAN_2822,CUST_1632,406877,2024-11-22,48,8.470000,Car Loan,131636,Vehicle,Defaulted
LOAN_2823,CUST_730,220277,2023-05-17,36,14.970000,Personal Loan,325325,Property,Defaulted
LOAN_2824,CUST_347,73245,2024-09-22,48,12.860000,Personal Loan,215348,Property,Defaulted
LOAN_2825,CUST_1740,376701,2023-11-10,60,7.170000,Car Loan,470816,Vehicle,Active
LOAN_2826,CUST_1341,179624,2024-01-11,48,3.790000,Personal Loan,182907,Property,Defaulted
LOAN_2827,CUST_217,472168,2021-06-17,24,4.600000,Personal Loan,321685,,Defaulted
LOAN_2828,CUST_829,137386,2021-09-01,36,14.290000,Home Loan,41509,Vehicle,Active
LOAN_2829,CUST_1597,376173,2024-09-07,48,6.510000,Car Loan,50477,Property,Active
LOAN_2830,CUST_1281,76099,2025-01-20,12,4.760000,Personal Loan,468081,Property,Active
LOAN_2831,CUST_1675,95283,2022-04-06,48,3.470000,Car Loan,440953,Vehicle,Closed
LOAN_2832,CUST_570,319710,2023-07-15,36,5.020000,Home Loan,295584,,Defaulted
LOAN_2833,CUST_1096,236940,2023-10-10,48,5.190000,Home Loan,441422,Vehicle,Defaulted
LOAN_2834,CUST_100,208915,2022-03-13,36,14.000000,Personal Loan,119082,,Active
LOAN_2835,CUST_567,114008,2021-07-31,60,14.000000,Car Loan,485396,,Closed
LOAN_2836,CUST_1922,215399,2021-07-18,12,7.820000,Home Loan,277435,Vehicle,Closed
LOAN_2837,CUST_99,18753,2025-01-21,24,4.300000,Personal Loan,232266,,Defaulted
LOAN_2838,CUST_1282,76776,2025-02-19,48,11.670000,Home Loan,4085,Property,Defaulted
LOAN_2839,CUST_996,400981,2021-12-30,24,10.320000,Car Loan,125766,,Active
LOAN_2840,CUST_770,304880,2021-11-29,36,6.610000,Car Loan,76041,Vehicle,Closed
LOAN_2841,CUST_873,78408,2024-12-21,12,7.620000,Home Loan,456615,Vehicle,Closed
LOAN_2842,CUST_299,332196,2021-11-07,24,13.690000,Car Loan,273923,,Active
LOAN_2843,CUST_649,242487,2023-02-07,36,6.950000,Personal Loan,240321,Property,Defaulted
LOAN_2844,CUST_909,92881,2021-03-18,12,8.370000,Home Loan,329453,Property,Defaulted
LOAN_2845,CUST_1018,145679,2023-04-07,24,3.900000,Personal Loan,226136,,Closed
LOAN_2846,CUST_1422,200012,2024-12-21,36,6.190000,Home Loan,354613,Property,Closed
LOAN_2847,CUST_1920,223910,2024-10-20,48,5.190000,Home Loan,130842,Vehicle,Defaulted
LOAN_2848,CUST_634,492457,2022-09-30,24,7.960000,Personal Loan,322871,Property,Defaulted
LOAN_2849,CUST_1645,57072,2024-08-22,60,12.180000,Home Loan,252284,Vehicle,Defaulted
LOAN_2850,CUST_223,155058,2022-05-05,48,8.220000,Personal Loan,128341,Vehicle,Active
