customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
1158,2023-12-04,1952-07-03,Other,0,3,5824.26,11,542,529.4781818181818,1,73.0,0,248.22842878357753,Bank Transfer
890,2021-04-25,1967-05-09,Male,1,3,3470.33,6,1495,578.3883333333333,1,58.0,1,313.099030941756,PayPal
1149,2022-06-06,1991-07-22,Female,0,2,1937.4,4,1088,484.35,1,34.0,0,338.2927723141599,Bank Transfer
2186,2024-03-24,1966-12-16,Female,0,3,3056.23,6,431,509.37166666666667,1,59.0,0,228.43539606783065,Credit Card
490,2020-03-10,1956-09-28,Other,0,2,1010.06,2,1906,505.03,1,69.0,0,258.56066560867293,Credit Card
2937,2021-02-21,1997-03-21,Other,0,2,2823.22,5,1558,564.644,1,28.0,0,381.3230527125262,Bank Transfer
2223,2023-03-12,1953-07-04,Female,0,1,1142.97,2,809,571.485,1,72.0,0,268.8773535461847,Bank Transfer
312,2024-02-23,1957-08-15,Male,0,3,1822.5,4,461,455.625,1,68.0,1,214.7145019943149,Credit Card
335,2022-06-09,2003-03-21,Other,0,2,3690.17,8,1085,461.27125,1,22.0,0,350.41686413419495,Credit Card
1280,2022-11-30,1960-12-06,Other,0,2,1231.96,4,911,307.99,1,65.0,0,324.0281690429604,Credit Card
2874,2022-03-11,1997-06-05,Female,0,3,2626.1,5,1175,525.22,1,28.0,0,164.92484167038026,PayPal
1150,2020-09-23,1962-12-31,Male,0,2,1725.21,4,1709,431.3025,1,63.0,1,370.3865424458616,Bank Transfer
859,2020-05-26,1942-08-12,Male,1,3,1606.1,5,1829,321.21999999999997,1,83.0,1,141.94716922151002,PayPal
2957,2024-11-05,1976-02-04,Male,0,3,2399.23,5,205,479.846,1,49.0,1,330.2912487941514,Bank Transfer
879,2023-10-22,1937-05-13,Male,1,3,1942.73,5,585,388.546,1,88.0,1,313.51378515146666,Bank Transfer
25,2021-05-31,1959-06-03,Male,0,1,2222.57,4,1459,555.6425,1,66.0,1,318.6003551342444,Credit Card
959,2020-11-30,1947-01-28,Other,0,2,3127.8,5,1641,625.5600000000001,1,78.0,0,250.39419182560923,Bank Transfer
2939,2023-12-17,2003-08-02,Female,0,3,3291.3700000000003,7,529,470.19571428571436,1,22.0,0,347.0223154139199,Bank Transfer
1136,2021-09-11,1936-10-25,Male,0,3,3531.4399999999996,7,1356,504.4914285714285,1,89.0,1,185.67893853177242,Bank Transfer
1799,2020-12-07,1996-03-17,Male,0,1,1307.08,2,1634,653.54,1,29.0,1,151.71683097138563,Bank Transfer
2654,2021-04-11,1934-03-31,Female,0,3,1102.82,3,1509,367.6066666666666,1,91.0,0,192.3446714451256,PayPal
1145,2023-01-29,1974-09-09,Other,0,2,1301.8899999999999,3,851,433.9633333333333,1,51.0,0,213.39502719916726,PayPal
1616,2020-03-20,1943-03-24,Male,1,3,3333.6000000000004,7,1896,476.22857142857146,1,82.0,1,267.8827508711334,Bank Transfer
4,2023-04-06,1956-08-21,Female,0,3,3684.54,5,784,736.908,1,69.0,0,81.55653113025345,Credit Card
1709,2020-02-01,1965-06-11,Male,0,2,2596.34,4,1944,649.085,1,60.0,1,135.80987752491836,Credit Card
253,2023-04-12,1945-12-06,Male,0,3,4210.18,9,778,467.7977777777778,1,80.0,1,216.12988073018604,Credit Card
1268,2022-09-18,1948-11-24,Other,0,2,1047.6100000000001,2,984,523.8050000000001,1,77.0,0,157.05548716934413,PayPal
2394,2022-02-01,1937-11-02,Other,0,2,791.84,2,1213,395.92,1,88.0,0,256.9060357406965,Bank Transfer
64,2022-05-03,1945-03-28,Other,1,3,3454.89,5,1122,690.978,1,80.0,0,413.99966663030057,Credit Card
2236,2021-07-27,1944-01-15,Male,0,2,1687.88,3,1402,562.6266666666667,1,81.0,1,268.2029754371367,Credit Card
494,2021-08-07,1975-12-31,Other,0,3,2579.37,5,1391,515.874,1,50.0,0,353.85102067112933,Bank Transfer
2678,2024-01-10,1984-12-18,Female,0,3,5649.75,9,505,627.75,1,41.0,0,260.57829375256875,PayPal
2084,2023-02-09,1965-03-18,Male,0,2,2873.58,5,840,574.716,1,60.0,1,311.50034129997357,Credit Card
100,2023-01-31,1980-07-26,Male,0,1,1623.62,2,849,811.81,1,45.0,1,194.77963394564628,Bank Transfer
645,2022-04-16,1938-11-06,Other,1,3,2837.07,5,1139,567.414,1,87.0,0,328.3865691985591,Credit Card
112,2023-10-04,2004-08-08,Other,0,3,2231.37,8,603,278.92125,1,21.0,0,189.96121682652563,Bank Transfer
2326,2020-07-27,1986-04-23,Other,0,2,2388.95,5,1767,477.78999999999996,1,39.0,0,316.8278665932023,Credit Card
254,2022-12-29,1989-01-28,Female,1,3,3334.8199999999997,8,882,416.85249999999996,1,36.0,0,255.10015751521146,Bank Transfer
2215,2022-06-19,1938-07-15,Female,1,3,4051.27,7,1075,578.7528571428571,1,87.0,0,376.7501273043043,Bank Transfer
741,2021-09-11,1962-03-13,Female,0,2,2353.07,5,1356,470.61400000000003,1,63.0,0,287.6619165444046,Bank Transfer
2661,2024-07-18,1993-10-17,Other,0,3,1846.99,4,315,461.7475,1,32.0,0,400.4793199300891,Bank Transfer
1543,2021-11-20,2004-04-28,Female,0,2,2004.1699999999998,6,1286,334.0283333333333,1,21.0,0,252.78856448950904,Bank Transfer
940,2022-02-24,1946-10-03,Other,0,2,1411.38,4,1190,352.845,1,79.0,0,217.8627984917725,Credit Card
1102,2023-06-12,1978-05-30,Male,0,3,4162.09,9,717,462.45444444444445,1,47.0,1,346.96211976637704,PayPal
1594,2020-08-06,1957-12-15,Other,0,2,1178.91,3,1757,392.97,1,68.0,0,364.77661945360484,Credit Card
400,2021-03-25,1945-07-03,Other,0,2,1959.88,5,1526,391.976,1,80.0,0,341.7355998868131,Bank Transfer
1181,2024-08-06,1989-04-25,Male,0,2,1537.03,2,296,768.515,1,36.0,1,149.5035867462718,Credit Card
66,2020-10-25,1950-03-15,Female,1,3,4199.56,7,1677,599.9371428571429,1,75.0,0,124.94183416217938,Credit Card
599,2023-09-20,2005-01-19,Female,0,2,1240.4,3,617,413.4666666666667,1,20.0,0,445.595316664497,Bank Transfer
2520,2023-06-13,2002-02-23,Other,0,2,400.15,2,716,200.075,1,23.0,0,25.491199461775036,Bank Transfer
2955,2022-01-29,1997-06-03,Female,0,3,3803.18,7,1216,543.3114285714286,1,28.0,0,313.97386209834787,Bank Transfer
2267,2024-10-19,1986-12-02,Other,1,3,3576.8199999999997,5,222,715.3639999999999,1,39.0,0,323.0800974681046,Bank Transfer
2037,2021-11-08,2004-08-22,Male,0,2,4093.67,7,1298,584.8100000000001,1,21.0,1,288.2672680574979,Bank Transfer
1641,2022-01-15,1987-10-05,Male,0,3,3860.5,7,1230,551.5,1,38.0,1,279.379543631956,PayPal
243,2023-06-06,1998-12-01,Other,0,1,872.64,2,723,436.32,1,27.0,0,307.0964750693176,Bank Transfer
634,2021-03-12,1953-09-09,Male,1,3,3676.04,6,1539,612.6733333333333,1,72.0,1,162.31844019293266,Bank Transfer
1023,2021-02-07,2000-05-02,Male,1,3,2714.03,6,1572,452.33833333333337,1,25.0,1,359.7186574764599,PayPal
1835,2023-07-06,1972-08-28,Male,0,2,2310.3,3,693,770.1,1,53.0,1,272.25919323321295,Credit Card
43,2024-10-27,2001-12-13,Female,0,3,4909.87,10,214,490.98699999999997,1,24.0,0,295.2993721274884,Credit Card
2488,2025-01-14,2000-02-12,Other,0,3,3356.64,5,135,671.328,1,25.0,0,232.46499665541046,Credit Card
915,2024-08-21,1996-11-17,Other,0,3,895.37,4,281,223.8425,1,29.0,0,105.94163341985372,Bank Transfer
2567,2023-09-02,1947-11-16,Female,1,3,3923.0299999999997,6,635,653.8383333333333,1,78.0,0,220.25863773452036,Bank Transfer
963,2022-01-24,1985-06-17,Other,1,3,3535.21,8,1221,441.90125,1,40.0,0,388.9515674747583,Credit Card
1621,2023-03-09,2002-12-06,Male,0,3,914.86,3,812,304.9533333333333,1,23.0,1,123.47285950091758,PayPal
909,2021-11-19,1958-02-18,Female,0,1,1560.01,2,1287,780.005,1,67.0,0,31.50160710186066,Credit Card
777,2024-09-13,1973-07-15,Male,0,2,1425.3999999999999,3,258,475.13333333333327,1,52.0,1,225.4452648279252,Bank Transfer
2840,2020-06-04,1994-06-02,Other,0,2,1438.25,4,1820,359.5625,1,31.0,0,370.2895994016035,Bank Transfer
2686,2020-10-10,1989-08-24,Other,0,2,486.74,2,1692,243.37,1,36.0,0,320.78606235308916,Bank Transfer
2953,2021-12-15,1940-09-10,Female,1,3,2479.98,5,1261,495.996,1,85.0,0,409.60242495620065,Bank Transfer
2303,2021-06-04,1969-06-28,Male,1,3,1977.4,4,1455,494.35,1,56.0,1,322.3081169729777,Bank Transfer
1590,2024-09-25,2005-11-13,Male,0,2,1837.62,3,246,612.54,1,20.0,1,476.19551572857125,Bank Transfer
666,2021-03-26,1947-11-11,Other,0,3,1804.22,6,1525,300.7033333333333,1,78.0,0,191.84911901457005,Credit Card
2852,2022-07-06,1996-05-10,Other,0,2,1115.1599999999999,3,1058,371.71999999999997,1,29.0,0,378.29881562066777,Bank Transfer
1665,2020-05-18,1988-01-21,Male,0,3,1146.8600000000001,5,1837,229.372,1,37.0,1,233.4196310724529,Credit Card
2513,2024-12-10,1953-04-03,Other,0,2,2693.51,5,170,538.702,1,72.0,0,245.45571458004395,Bank Transfer
2627,2024-09-01,1966-11-10,Male,0,3,2412.7799999999997,6,270,402.12999999999994,1,59.0,1,316.9365270838942,Bank Transfer
1599,2024-08-09,1955-10-18,Male,0,2,2822.07,5,293,564.414,1,70.0,1,212.94534587541474,Bank Transfer
1630,2020-11-08,1948-02-19,Other,0,2,3024.58,4,1663,756.145,1,77.0,0,165.26186583722208,Bank Transfer
2398,2020-09-28,1981-03-21,Other,0,2,490.18,2,1704,245.09,1,44.0,0,295.4150710441158,Bank Transfer
1225,2023-08-17,1944-09-23,Female,0,1,1913.3700000000001,5,651,382.67400000000004,1,81.0,0,390.23664663893373,Credit Card
2542,2022-01-25,2004-06-10,Male,0,2,1660.7599999999998,3,1220,553.5866666666666,1,21.0,1,101.59209680547661,Bank Transfer
1965,2021-12-14,1961-05-29,Female,0,2,1024.81,4,1262,256.2025,1,64.0,0,273.9177895372989,PayPal
2783,2022-12-14,1964-09-10,Other,0,2,1045.7800000000002,3,897,348.5933333333334,1,61.0,0,263.08970073595304,Bank Transfer
134,2023-11-27,2003-11-04,Other,0,2,899.71,2,549,449.855,1,22.0,0,427.82081582129683,Credit Card
681,2021-08-24,2003-05-24,Male,0,2,3289.25,6,1374,548.2083333333334,1,22.0,1,324.0133553677482,Bank Transfer
88,2023-11-29,1960-11-18,Female,0,3,2706.49,6,547,451.08166666666665,1,65.0,0,210.45564752856276,Credit Card
798,2024-06-02,1983-07-25,Female,1,3,4784.18,7,361,683.4542857142858,1,42.0,0,246.4580250169146,PayPal
1733,2023-09-11,1960-04-06,Male,0,1,673.1,1,626,673.1,1,65.0,1,,Bank Transfer
1438,2023-01-19,1950-10-09,Male,0,2,1247.75,4,861,311.9375,1,75.0,1,191.57980693434263,Bank Transfer
102,2021-02-27,1979-03-08,Other,1,3,5111.36,10,1552,511.13599999999997,1,46.0,0,270.1155025457731,PayPal
374,2022-01-10,1945-04-02,Female,1,3,2685.6,6,1235,447.59999999999997,1,80.0,0,335.3365802891179,Credit Card
2990,2023-11-25,1939-05-02,Other,0,2,2433.29,6,551,405.54833333333335,1,86.0,0,237.3226624169438,Bank Transfer
2615,2022-03-30,1967-04-07,Male,0,3,1487.6200000000001,4,1156,371.90500000000003,1,58.0,1,155.21405982277076,Credit Card
2956,2024-05-18,1999-05-05,Other,0,2,1787.4099999999999,4,376,446.85249999999996,1,26.0,0,214.1959044698723,Bank Transfer
842,2024-04-06,1986-01-22,Male,1,3,3321.73,5,418,664.346,1,39.0,1,179.33392381253472,Bank Transfer
1360,2021-04-01,2002-07-25,Female,1,3,4961.13,9,1519,551.2366666666667,1,23.0,0,318.3126472118254,PayPal
209,2020-04-11,1944-12-23,Other,1,3,3400.58,7,1874,485.79714285714283,1,81.0,0,255.66587073198264,PayPal
2404,2024-09-30,1994-08-22,Other,0,3,1990.87,5,241,398.174,1,31.0,0,286.002011146775,PayPal
804,2025-01-04,2000-06-24,Male,0,2,2999.2799999999997,5,145,599.856,1,25.0,1,378.3294486026696,Bank Transfer
2951,2020-03-22,1936-08-07,Other,0,3,992.55,3,1894,330.84999999999997,1,89.0,0,260.37166339676827,PayPal
1031,2022-10-12,1966-03-27,Female,0,3,2153.31,7,960,307.61571428571426,1,59.0,0,243.45915371694582,Bank Transfer
1779,2024-03-23,1946-09-11,Male,0,3,4178.48,7,432,596.9257142857142,1,79.0,1,311.0672288995388,PayPal
479,2025-01-17,1942-09-15,Female,0,2,1528.08,3,132,509.35999999999996,1,83.0,0,410.5861001056903,Bank Transfer
2335,2022-12-20,1966-12-23,Female,0,1,1186.3400000000001,3,891,395.4466666666667,1,59.0,0,366.42259214373416,Credit Card
1273,2024-07-12,1986-06-08,Male,0,2,720.86,2,321,360.43,1,39.0,1,205.1599614934649,Credit Card
2598,2021-08-10,1943-12-18,Female,0,2,1760.01,4,1388,440.0025,1,82.0,0,220.24811741533685,PayPal
680,2021-02-03,1940-08-26,Male,0,2,1241.98,2,1576,620.99,1,85.0,1,454.9807872866722,Credit Card
1670,2024-01-19,1968-02-06,Male,0,3,2994.23,5,496,598.846,1,57.0,1,161.04957631114718,Credit Card
258,2021-05-30,1976-11-10,Male,0,2,2045.44,3,1460,681.8133333333334,1,49.0,1,156.9940834341643,Bank Transfer
1690,2024-10-21,1970-03-18,Female,1,3,2511.16,4,220,627.79,1,55.0,0,245.86301795918797,Credit Card
2325,2024-08-07,1980-07-15,Other,0,3,2469.79,6,295,411.63166666666666,1,45.0,0,264.84731823574634,Credit Card
417,2021-07-25,1992-07-02,Other,0,3,3006.84,7,1404,429.54857142857145,1,33.0,0,361.01225055061366,PayPal
1523,2024-02-04,2004-06-04,Female,0,2,779.98,3,480,259.99333333333334,1,21.0,0,221.28625631370178,Bank Transfer
2640,2020-04-13,1952-01-10,Female,0,2,2895.38,4,1872,723.845,1,73.0,0,211.3804540790531,Bank Transfer
950,2023-02-04,1997-11-13,Female,0,2,1347.62,3,845,449.20666666666665,1,28.0,0,366.2238716049697,Credit Card
685,2022-12-04,1999-03-16,Other,0,2,3009.44,5,907,601.888,1,26.0,0,250.14798204263013,Bank Transfer
309,2024-05-16,1960-03-31,Female,0,3,2670.8900000000003,4,378,667.7225000000001,1,65.0,0,409.33713288478157,Credit Card
183,2024-12-16,1961-10-27,Other,0,3,4852.82,9,164,539.2022222222222,1,64.0,0,355.2084913391633,PayPal
1219,2020-08-19,1991-02-05,Female,0,3,1305.27,4,1744,326.3175,1,34.0,0,297.01986144308034,Credit Card
2740,2024-08-04,1937-05-21,Female,0,2,2208.16,5,298,441.63199999999995,1,88.0,0,272.7028886352325,Credit Card
2320,2021-02-05,1977-05-15,Other,1,3,1944.81,4,1574,486.2025,1,48.0,0,477.4472684583433,Credit Card
1279,2024-10-16,1950-08-30,Female,0,2,940.06,3,225,313.3533333333333,1,75.0,0,71.64017192423066,Bank Transfer
1772,2024-12-19,1968-07-05,Male,0,3,3416.34,7,161,488.04857142857145,1,57.0,1,323.4813537866117,Bank Transfer
1959,2023-11-15,1969-06-26,Female,0,2,1855.6,5,561,371.12,1,56.0,0,305.498416280674,Credit Card
2208,2022-02-20,1988-12-23,Other,0,3,1630.69,7,1194,232.9557142857143,1,37.0,0,274.83858759019165,Credit Card
2574,2021-05-03,1986-12-27,Other,0,2,330.51,2,1487,165.255,1,39.0,0,196.93630962826535,Bank Transfer
2842,2022-09-22,1960-11-18,Female,0,1,697.36,2,980,348.68,1,65.0,0,29.854048301696054,Bank Transfer
159,2023-05-23,2003-03-21,Female,0,2,1704.67,6,737,284.1116666666667,1,22.0,0,235.23301089912246,Bank Transfer
2298,2021-04-17,1989-12-20,Female,1,3,4129.83,8,1503,516.22875,1,36.0,0,191.98834848854014,Bank Transfer
1838,2021-03-26,1963-05-22,Male,0,3,1631.01,4,1525,407.7525,1,62.0,1,144.74845638209757,PayPal
2704,2023-10-21,1943-04-20,Other,0,2,722.27,2,586,361.135,1,82.0,0,349.07740466836293,Credit Card
569,2023-06-29,1993-02-26,Female,0,3,2057.8,5,700,411.56000000000006,1,32.0,0,317.44696273550954,PayPal
1489,2021-09-02,1996-12-23,Female,0,2,3048.67,9,1365,338.74111111111114,1,29.0,0,253.50288881216147,PayPal
1366,2025-01-01,1976-03-15,Male,0,3,2179.95,4,148,544.9875,1,49.0,1,271.02423795360687,Credit Card
2597,2023-11-07,1949-02-27,Other,0,3,2192.3900000000003,4,569,548.0975000000001,1,76.0,0,461.5306623526401,Credit Card
989,2023-03-31,1985-02-13,Other,0,2,1882.0300000000002,3,790,627.3433333333334,1,40.0,0,166.76610247089587,Credit Card
438,2022-10-17,2002-08-29,Female,0,2,1108.15,2,955,554.075,1,23.0,0,208.51871870410102,Bank Transfer
1458,2024-06-02,1984-01-29,Other,0,3,3718.39,9,361,413.15444444444444,1,41.0,0,210.47792854068518,Credit Card
1446,2022-03-09,1980-07-17,Male,1,3,3489.07,6,1177,581.5116666666667,1,45.0,1,224.73403671154637,Credit Card
1585,2022-05-02,1991-11-18,Female,0,3,3549.46,11,1123,322.6781818181818,1,34.0,0,229.88538408599106,PayPal
338,2021-08-02,1946-03-15,Male,1,3,3213.41,6,1396,535.5683333333333,1,79.0,1,234.8792008174983,PayPal
2151,2020-07-13,1973-10-11,Other,0,2,1236.81,6,1781,206.135,1,52.0,0,132.75239685218492,Credit Card
566,2024-01-15,1970-01-14,Other,0,3,4144.5199999999995,10,500,414.45199999999994,1,55.0,0,243.8757379304286,Bank Transfer
825,2024-06-19,1944-04-21,Female,0,2,2694.7799999999997,7,344,384.9685714285714,1,81.0,0,337.52923065657444,Bank Transfer
2439,2021-05-13,1981-05-29,Female,1,3,2869.59,5,1477,573.918,1,44.0,0,389.96504999807354,Credit Card
2849,2024-04-02,1964-04-18,Other,0,3,1983.1599999999999,5,422,396.63199999999995,1,61.0,0,129.29024758271598,PayPal
35,2024-05-20,2001-05-10,Male,1,3,3564.13,5,374,712.826,1,24.0,1,252.08703235192405,Bank Transfer
2646,2022-07-16,1977-11-11,Male,0,1,2118.8199999999997,4,1048,529.7049999999999,1,48.0,1,139.54402949129232,PayPal
1969,2023-10-04,1935-09-04,Male,0,1,778.98,2,603,389.49,1,90.0,1,275.955492425862,Credit Card
2945,2024-12-03,1952-09-13,Female,0,2,1820.06,3,177,606.6866666666666,1,73.0,0,245.6138355902072,PayPal
923,2024-09-08,1999-04-27,Male,0,3,4737.9400000000005,8,263,592.2425000000001,1,26.0,1,305.05811108002734,Bank Transfer
757,2020-03-13,1941-09-26,Female,1,3,4053.14,6,1903,675.5233333333333,1,84.0,0,284.85592362923865,Bank Transfer
1846,2024-07-26,1965-09-27,Female,0,2,3992.81,6,307,665.4683333333334,1,60.0,0,259.4988965230231,Credit Card
2447,2024-01-01,1978-08-06,Female,0,1,835.05,3,514,278.34999999999997,1,47.0,0,225.8981980893163,Bank Transfer
1606,2020-10-27,1938-05-20,Other,0,3,4838.2,10,1675,483.82,1,87.0,0,326.54978735595927,Bank Transfer
1070,2024-03-10,1944-07-31,Female,0,3,3204.77,7,445,457.82428571428574,1,81.0,0,357.03519825815226,Credit Card
1851,2024-11-29,2002-08-14,Female,0,3,2308.71,5,181,461.742,1,23.0,0,403.704995225474,Credit Card
2089,2023-08-22,1950-10-11,Male,0,2,2507.56,4,646,626.89,1,75.0,1,242.91401537718377,Credit Card
56,2023-06-17,1997-11-21,Female,0,1,1193.6399999999999,3,712,397.87999999999994,1,28.0,0,150.53902085505936,Bank Transfer
1782,2022-07-08,1979-03-07,Other,0,2,891.49,3,1056,297.16333333333336,1,46.0,0,431.53787925665733,PayPal
2090,2020-12-02,1953-03-21,Female,0,1,436.48,2,1639,218.24,1,72.0,0,269.6622420733018,Credit Card
282,2024-12-20,1984-07-10,Male,1,3,4454.2300000000005,8,160,556.7787500000001,1,41.0,1,299.7178908067432,Bank Transfer
1096,2023-03-15,1993-10-20,Male,0,2,1411.8899999999999,3,806,470.62999999999994,1,32.0,1,326.5330888286821,PayPal
1311,2024-05-12,1937-12-16,Female,0,3,2184.58,6,382,364.09666666666664,1,88.0,0,142.27195783662594,Credit Card
225,2021-07-17,1967-03-23,Male,0,2,2176.12,6,1412,362.68666666666667,1,58.0,1,288.4056224602195,Credit Card
1780,2021-09-19,1960-04-07,Female,1,3,3636.0099999999998,7,1348,519.43,1,65.0,0,323.5767058983078,Bank Transfer
2007,2024-01-27,1960-07-21,Other,0,2,2693.42,5,488,538.684,1,65.0,0,360.32158696087026,Credit Card
1701,2024-06-20,1997-09-01,Other,0,2,1119.02,2,343,559.51,1,28.0,0,59.60910165402593,Bank Transfer
2872,2023-01-02,1986-12-08,Other,1,3,3911.4700000000003,6,878,651.9116666666667,1,39.0,0,214.37768106000834,Bank Transfer
389,2023-12-18,1953-08-05,Female,0,2,1691.0800000000002,3,528,563.6933333333334,1,72.0,0,269.00231176206154,PayPal
292,2023-01-16,1966-06-22,Other,0,3,1256.49,3,864,418.83,1,59.0,0,94.29147840605748,Credit Card
1080,2024-10-23,1986-03-27,Other,0,2,2205.12,3,218,735.04,1,39.0,0,127.04586219157238,Bank Transfer
1742,2021-08-13,1938-09-21,Other,0,1,826.6099999999999,2,1385,413.30499999999995,1,87.0,0,501.1477890303418,Bank Transfer
2663,2024-08-29,1965-07-03,Female,0,2,1208.87,3,273,402.95666666666665,1,60.0,0,167.74246341738677,PayPal
95,2020-03-11,1957-10-19,Female,0,2,711.7099999999999,2,1905,355.85499999999996,1,68.0,0,308.9420237682144,Bank Transfer
2864,2023-08-05,1945-05-05,Male,0,3,2806.11,5,663,561.222,1,80.0,1,303.61364358342,Bank Transfer
862,2022-01-18,2001-05-09,Female,0,2,1962.49,4,1227,490.6225,1,24.0,0,357.9405474260588,PayPal
1029,2023-02-05,1969-12-24,Male,0,3,3731.84,8,844,466.48,1,56.0,1,350.193685224946,Credit Card
2596,2022-04-07,1961-04-29,Female,1,3,2478.6099999999997,4,1148,619.6524999999999,1,64.0,0,173.01362978582546,Credit Card
316,2024-04-04,1983-02-23,Male,0,3,1883.73,6,420,313.955,1,42.0,1,219.01774930356672,PayPal
2169,2023-06-17,1966-11-12,Other,0,3,2929.84,7,712,418.54857142857145,1,59.0,0,253.97166583620907,Bank Transfer
1112,2022-06-22,1975-06-15,Female,0,2,663.68,2,1072,331.84,1,50.0,0,264.72663674061965,Credit Card
1627,2024-08-25,1958-10-19,Female,0,2,2548.38,4,277,637.095,1,67.0,0,273.4287737236153,Credit Card
1703,2021-11-21,1975-11-15,Other,0,3,3582.19,8,1285,447.77375,1,50.0,0,300.8639637034604,Bank Transfer
719,2023-12-28,1942-06-05,Other,0,2,3010.76,5,518,602.152,1,83.0,0,281.64650267667093,Bank Transfer
2312,2022-05-12,1961-10-11,Other,0,2,1568.69,3,1113,522.8966666666666,1,64.0,0,194.79270785461486,Bank Transfer
734,2023-03-10,1973-05-28,Male,0,2,334.97,2,811,167.485,1,52.0,1,52.51682063872488,Credit Card
2132,2020-09-11,1984-04-10,Male,1,3,2425.08,4,1721,606.27,1,41.0,1,290.5557182366233,PayPal
854,2023-07-28,1966-04-03,Male,0,3,2569.99,6,671,428.33166666666665,1,59.0,1,205.20453020502902,Bank Transfer
701,2023-09-10,1936-11-23,Other,0,1,1483.23,3,627,494.41,1,89.0,0,201.49501135263873,PayPal
238,2022-10-31,1975-04-29,Male,0,2,1356.9199999999998,4,941,339.22999999999996,1,50.0,1,394.65534153232994,Bank Transfer
1865,2020-09-09,1991-11-16,Male,1,3,3136.99,5,1723,627.3979999999999,1,34.0,1,410.64856431016534,PayPal
653,2022-08-15,1947-06-21,Other,0,2,1163.55,3,1018,387.84999999999997,1,78.0,0,165.60488428787357,Credit Card
736,2024-11-13,1939-11-13,Female,0,2,1521.1399999999999,4,197,380.28499999999997,1,86.0,0,247.40782600125377,Bank Transfer
1184,2024-07-21,1941-03-07,Female,0,3,4007.8199999999997,5,312,801.564,1,84.0,0,201.39010348078173,Credit Card
2906,2021-04-10,1983-02-09,Male,0,2,2342.73,8,1510,292.84125,1,42.0,1,209.83033761572366,Credit Card
2480,2021-03-11,1980-04-22,Female,0,2,1906.16,4,1540,476.54,1,45.0,0,419.06271535415794,Credit Card
2893,2023-04-27,1982-01-06,Male,1,3,7703.67,12,763,641.9725,1,43.0,1,291.47876660932076,Bank Transfer
2579,2021-02-23,1980-10-02,Female,0,2,2778.74,4,1556,694.685,1,45.0,0,256.2795111461963,Credit Card
2910,2024-05-17,1937-05-04,Other,0,2,3039.44,6,377,506.5733333333333,1,88.0,0,363.6203991894111,PayPal
2210,2021-11-14,1987-03-04,Female,0,2,1672.67,4,1292,418.1675,1,38.0,0,278.3668778638484,Credit Card
2417,2021-04-28,1936-01-23,Female,0,2,1428.9,5,1492,285.78000000000003,1,89.0,0,231.17042879659158,PayPal
273,2022-02-16,1936-01-06,Other,0,3,3741.23,9,1198,415.6922222222222,1,89.0,0,267.64157831780255,Credit Card
2469,2024-11-21,1946-07-25,Male,0,2,1626.92,3,189,542.3066666666667,1,79.0,1,213.74280954767423,Bank Transfer
51,2021-01-18,1993-02-09,Female,0,2,2193.82,5,1592,438.764,1,32.0,0,367.3629518337417,PayPal
1480,2022-06-02,1945-10-12,Female,0,3,1916.88,4,1092,479.22,1,80.0,0,431.54495239005325,Credit Card
2650,2022-02-11,1959-03-19,Male,1,3,2776.49,5,1203,555.298,1,66.0,1,156.1450662685184,PayPal
