policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH02421,INC02504,5792.51,2022-03-16,pending,0.0,0,2579,0.0,1113.0,0,823.0,0,0,82,1135,788.23
PH01735,INC01820,9959.69,2022-06-30,pending,0.0,0,1486,0.0,783.0,0,433.0,0,0,49,1029,896.0150000000001
PH01108,INC01195,6153.3,2020-11-13,pending,0.0,0,1245,0.0,150.0,1,1813.0,0,1,38,1623,800.625
PH00847,INC00901,8999.22,2024-10-30,pending,0.0,0,854,0.5,353.0,2,320.0,0,0,68,176,355.17333333333335
PH00224,INC01915,4171.91,2024-05-10,denied,0.0,0,539,1.0,105.0,1,199.0,-1,1,85,349,689.43
PH00663,INC02929,4886.68,2023-05-27,approved,0.0,1,3222,0.3333333333333333,357.0,3,627.0,1,1,90,698,722.75
PH01958,INC00385,8637.92,2024-04-17,approved,0.0,0,1862,1.0,1362.0,1,367.0,1,0,58,372,556.8924999999999
PH01119,INC00855,5561.84,2024-01-09,approved,0.0,1,2633,1.0,265.0,1,570.0,1,0,70,471,772.298
PH01403,INC01262,7361.97,2023-09-13,pending,0.0,1,2492,1.0,819.0,2,129.0,0,0,44,589,320.6516666666667
PH00809,INC00025,6564.95,2023-07-22,approved,0.0,0,2079,0.0,1127.0,0,48.0,1,1,90,642,972.44
PH02463,INC00998,1194.92,2020-11-24,approved,0.0,0,2842,0.0,715.0,1,284.0,1,0,72,1612,471.3528571428571
PH02434,INC00025,4523.62,2022-09-22,approved,0.0,0,286,0.6666666666666666,,3,312.0,1,1,66,945,520.2300000000001
PH00730,INC02117,4139.44,2023-09-09,pending,0.0,0,905,0.0,591.0,0,489.0,0,0,26,593,534.9875
PH02133,INC00786,4674.55,2024-06-04,denied,0.0,1,2811,0.3333333333333333,245.0,3,40.0,-1,1,73,324,807.326
PH00456,INC01208,7966.14,2020-07-13,pending,0.0,0,810,0.5,843.0,2,109.0,0,0,69,1746,454.686
PH01287,INC00050,9031.23,2021-02-11,approved,0.0,1,2521,1.0,1244.0,2,402.0,1,2,64,1533,637.89
PH00120,INC01154,1407.76,2021-06-15,approved,0.0,0,1743,1.0,700.0,1,484.0,1,0,66,1409,551.4833333333333
PH02116,INC02674,9445.39,2020-07-03,approved,0.0,0,1970,1.0,1551.0,1,59.0,1,1,78,1756,409.83624999999995
PH00073,INC02753,4434.51,2023-03-10,pending,0.0,0,623,0.5,908.0,2,215.0,0,0,72,776,739.4516666666665
PH00650,INC02660,2404.96,2020-04-29,pending,0.0,0,1397,0.0,938.0,0,118.0,0,1,38,1821,578.45
PH00154,INC01926,7837.95,2022-07-14,approved,0.0,0,272,0.3333333333333333,1704.0,3,574.0,1,2,45,1015,466.24
PH01493,INC00946,5224.74,2020-02-10,approved,0.0,0,1816,1.0,525.0,1,507.0,1,0,71,1900,615.0383333333333
PH00506,INC02876,8428.81,2021-04-12,pending,0.0,1,2338,0.6666666666666666,287.0,3,839.0,0,1,25,1473,979.0
PH00892,INC02944,5428.01,2022-08-23,approved,0.0,0,2555,0.0,927.0,1,79.0,1,0,56,975,554.8666666666667
PH00232,INC00368,6541.1,2023-08-30,approved,0.0,0,1083,1.0,258.0,1,267.0,1,1,56,603,448.56333333333333
PH01941,INC00673,6623.69,2021-02-09,approved,0.0,0,2979,0.0,505.0,0,98.0,1,0,41,1535,555.5500000000001
PH00456,INC02655,1303.49,2025-02-25,pending,0.0,0,810,0.5,843.0,2,109.0,0,0,69,58,454.686
PH00557,INC01791,4747.47,2021-01-08,pending,0.0,0,1134,0.0,1609.0,0,144.0,0,0,50,1567,477.085
PH01608,INC01407,7666.47,2021-02-07,pending,0.0,0,2012,0.0,938.0,3,45.0,0,1,31,1537,759.765
PH01713,INC01948,4923.58,2021-12-21,approved,0.0,0,1965,0.25,,4,460.0,1,2,38,1220,459.38599999999997
PH00795,INC00847,9703.29,2020-08-20,pending,0.0,0,895,0.0,318.0,2,497.0,0,1,26,1708,648.4333333333333
PH01482,INC01057,5597.34,2021-10-20,denied,0.0,0,439,0.5,117.0,2,466.0,-1,0,55,1282,779.3499999999999
PH01230,INC01718,8823.33,2021-02-21,approved,0.0,0,420,0.0,946.0,1,108.0,1,0,67,1523,308.46000000000004
PH00232,INC02289,5215.28,2021-12-10,approved,0.0,0,1083,1.0,258.0,1,267.0,1,1,56,1231,448.56333333333333
PH01325,INC00254,5246.5,2024-02-09,pending,0.0,0,1495,1.0,,2,160.0,0,0,51,440,504.85999999999996
PH00079,INC01914,7701.82,2023-10-01,approved,0.0,0,2098,0.0,,0,612.0,1,0,30,571,601.2014285714286
PH00447,INC00477,5121.27,2022-10-03,denied,0.0,0,803,0.5,791.0,2,199.0,-1,1,59,934,682.3783333333333
PH00998,INC01808,3931.47,2023-11-06,pending,0.0,0,1492,1.0,,2,471.0,0,0,21,535,619.8366666666666
PH01456,INC02293,7555.17,2020-10-12,denied,0.0,0,2112,0.0,357.0,0,88.0,-1,1,60,1655,545.4849999999999
PH01581,INC00677,5849.1,2021-01-04,approved,0.0,0,1926,0.6666666666666666,933.0,3,234.0,1,1,68,1571,604.1850000000001
PH01342,INC01082,8812.46,2023-07-16,denied,0.0,0,3015,0.0,558.0,1,416.0,-1,0,31,648,595.9033333333333
PH02110,INC00336,5895.65,2022-03-19,pending,0.0,0,676,0.0,876.0,1,594.0,0,0,43,1132,437.9
PH00972,INC00888,2919.08,2025-02-06,approved,0.0,0,1456,0.0,1131.0,0,92.0,1,1,57,77,558.565
PH01393,INC00065,1295.74,2025-02-04,pending,0.0,0,861,1.0,261.0,1,1100.0,0,0,43,79,791.0533333333333
PH01201,INC02660,7626.92,2020-02-20,denied,0.0,0,2217,1.0,749.0,2,583.0,-1,0,41,1890,606.778
PH01751,INC01269,5180.19,2024-01-13,approved,0.0,0,1774,0.0,1445.0,0,638.0,1,1,88,467,683.6949999999999
PH01319,INC00772,5213.92,2021-11-25,approved,0.0,0,2665,0.5,1336.0,2,137.0,1,0,22,1246,462.486
PH00600,INC00380,7559.86,2025-02-11,pending,0.0,0,1899,0.0,334.0,0,1260.0,0,0,74,72,389.17666666666673
PH01730,INC01287,7442.88,2021-04-15,denied,0.0,0,1280,0.0,,2,46.0,-1,1,58,1470,598.75
PH00872,INC01012,5056.48,2024-02-11,pending,0.0,0,811,0.0,965.0,2,,0,0,46,438,0.0
PH02003,INC02373,8697.1,2022-07-13,denied,0.0,1,3051,0.0,,1,105.0,-1,0,73,1016,496.44714285714286
PH00566,INC00449,3353.51,2021-08-24,pending,0.0,1,2897,0.0,500.0,1,319.0,0,0,22,1339,486.09666666666675
PH01883,INC01875,2287.73,2020-12-12,denied,0.0,0,1045,0.0,160.0,0,275.0,-1,0,48,1594,636.2066666666666
PH01054,INC02588,8291.7,2021-10-10,pending,0.0,0,1672,0.5,1611.0,4,204.0,0,1,67,1292,657.605
PH01630,INC02533,2717.11,2021-09-01,denied,0.0,0,885,0.6666666666666666,,3,1181.0,-1,0,70,1331,618.5066666666667
PH00710,INC02755,2556.09,2021-03-26,pending,0.0,0,2089,0.0,422.0,2,63.0,0,0,88,1490,597.9
PH00888,INC00841,5016.58,2021-06-20,approved,0.0,0,1727,0.5,743.0,4,199.0,1,0,82,1404,592.614
PH00721,INC01765,9613.53,2021-01-04,pending,0.0,0,1351,0.0,114.0,0,288.0,0,0,23,1571,586.5866666666667
PH00972,INC00315,7190.24,2022-03-25,approved,0.0,0,1456,0.0,1131.0,0,92.0,1,1,57,1126,558.565
PH02029,INC02519,8649.7,2023-04-07,approved,0.0,0,2267,0.0,132.0,0,174.0,1,0,39,748,433.30999999999995
PH01445,INC00669,7189.05,2022-07-21,denied,0.0,0,2118,0.0,132.0,0,481.0,-1,1,57,1008,686.6066666666667
PH01561,INC00571,1681.25,2022-06-11,pending,0.0,0,712,0.5,134.0,2,311.0,0,0,24,1048,504.14750000000004
PH00208,INC00635,2990.78,2023-03-11,approved,0.0,0,210,1.0,626.0,1,590.0,1,0,62,775,439.69499999999994
PH01072,INC01321,3459.37,2022-01-03,pending,0.0,0,2375,1.0,762.0,1,116.0,0,0,31,1207,488.72749999999996
PH00809,INC01387,3152.89,2021-11-13,pending,0.0,0,2079,0.0,1127.0,0,48.0,0,1,90,1258,972.44
PH02412,INC02602,8710.28,2023-08-03,approved,0.0,0,2102,0.0,,0,322.0,1,0,83,630,387.6925
PH01191,INC01246,8012.53,2021-04-21,pending,0.0,0,2087,0.25,386.0,4,203.0,0,0,81,1464,665.1871428571428
PH00359,INC01964,9149.82,2024-05-02,approved,0.0,1,2511,1.0,173.0,1,241.0,1,0,33,357,650.5433333333334
PH00667,INC00572,8520.85,2024-07-06,approved,0.0,0,916,0.0,344.0,0,47.0,1,0,86,292,375.784
PH00413,INC02925,1958.82,2022-05-12,pending,0.0,0,2367,0.0,303.0,0,411.0,0,3,53,1078,468.65250000000003
PH01839,INC02214,7003.13,2022-10-13,pending,0.0,0,1611,0.5,875.0,2,254.0,0,0,69,924,607.6000000000001
PH01433,INC00243,6418.82,2024-06-28,denied,0.0,0,1566,0.5,136.0,2,320.0,-1,0,58,300,397.22
PH00459,INC01242,4782.47,2023-12-07,pending,0.0,1,2466,0.4,306.0,5,215.0,0,0,23,504,621.9566666666667
PH01653,INC01697,8123.14,2021-08-04,denied,0.0,0,2470,0.6666666666666666,,3,382.0,-1,0,84,1359,406.46999999999997
PH00442,INC01549,3357.2,2022-07-04,pending,0.0,0,669,0.0,997.0,1,293.0,0,0,85,1025,563.4283333333333
PH01145,INC02239,6422.27,2024-03-06,denied,0.0,0,1743,0.5,1883.0,2,97.0,-1,0,39,414,395.57428571428574
PH00303,INC01191,8280.08,2024-07-27,pending,0.0,1,2243,0.0,597.0,2,205.0,0,0,58,271,586.9749999999999
PH00110,INC02030,5796.45,2023-10-10,approved,0.0,0,1640,0.5,1389.0,2,333.0,1,0,25,562,592.1316666666667
PH00482,INC02643,2494.19,2022-02-28,approved,0.0,0,2087,0.0,551.0,2,469.0,1,0,24,1151,793.8499999999999
PH00221,INC01007,9490.61,2022-09-13,approved,0.0,0,1662,0.5,1179.0,2,465.0,1,0,54,954,579.5
PH01364,INC00883,4498.64,2023-06-16,approved,0.0,0,1408,1.0,,2,314.0,1,3,85,678,566.5325
PH02056,INC00053,3422.12,2024-04-30,approved,0.0,1,3140,0.0,,0,211.0,1,2,20,359,358.29333333333335
PH01118,INC02353,6968.26,2024-12-09,approved,0.0,0,1242,1.0,843.0,3,358.0,1,0,28,136,365.62
PH01623,INC01044,9029.1,2022-12-29,pending,0.0,1,2133,0.0,627.0,0,216.0,0,1,57,847,621.3657142857143
PH00324,INC02111,7961.61,2021-11-26,denied,0.0,0,1958,0.5,939.0,2,487.0,-1,0,75,1245,591.014
PH01685,INC00059,4294.01,2024-11-12,denied,0.0,0,1468,1.0,220.0,2,210.0,-1,0,89,163,546.1628571428571
PH02143,INC00211,4211.02,2025-01-22,approved,0.0,0,1338,0.0,311.0,0,309.0,1,0,27,92,378.345
PH02411,INC02754,1036.85,2023-02-01,approved,0.0,0,1896,0.0,,3,102.0,1,1,21,813,650.4875
PH00741,INC01556,3152.48,2021-07-11,pending,0.0,0,2654,0.3333333333333333,932.0,3,56.0,0,0,51,1383,689.4533333333334
PH02165,INC02067,4204.18,2022-06-12,denied,0.0,0,1723,0.0,1880.0,1,301.0,-1,2,61,1047,202.05
PH00308,INC02930,9190.37,2025-01-28,pending,0.0,0,1839,0.3333333333333333,1185.0,3,364.0,0,1,76,86,441.60999999999996
PH01465,INC02444,3322.07,2023-07-23,approved,0.0,0,2021,0.0,557.0,0,335.0,1,0,48,641,552.154
PH01789,INC02940,1180.3,2020-06-25,denied,0.0,1,2579,0.0,42.0,2,177.0,-1,0,25,1764,232.96500000000003
PH00206,INC00025,3030.51,2021-10-21,approved,0.0,0,1749,0.0,92.0,0,418.0,1,1,20,1281,409.66
PH01520,INC00214,1411.68,2022-08-23,approved,0.0,0,2936,0.16666666666666666,206.0,6,853.0,1,1,27,975,492.80999999999995
PH01169,INC02538,2016.05,2025-04-16,pending,0.0,1,2866,0.2,572.0,5,506.0,0,1,34,8,838.6142857142858
PH01102,INC01473,9071.81,2021-12-18,approved,0.0,0,2029,0.0,150.0,0,455.0,1,0,61,1223,327.05333333333334
PH01984,INC00092,8130.11,2023-02-04,pending,0.0,0,1911,0.0,480.0,1,112.0,0,0,69,810,277.3433333333333
PH01020,INC01574,8336.67,2021-07-16,approved,0.0,1,2439,0.0,,1,90.0,1,1,53,1378,636.5066666666667
PH00904,INC00458,1267.1,2024-12-27,pending,0.0,0,2412,0.5,299.0,2,717.0,0,0,23,118,315.91666666666663
PH00089,INC02562,1064.22,2021-08-21,denied,0.0,0,1893,0.0,220.0,0,53.0,-1,0,34,1342,590.5649999999999
PH00044,INC01221,8926.87,2020-06-09,pending,0.0,0,2120,0.0,1148.0,1,206.0,0,1,57,1780,683.2760000000001
PH00225,INC00359,5584.17,2023-02-05,approved,0.0,1,3447,0.0,377.0,1,195.0,1,0,76,809,689.1120000000001
PH01723,INC01272,7163.85,2024-10-30,approved,0.0,1,1829,0.0,446.0,2,502.0,1,0,45,176,483.942
PH00123,INC00715,2557.85,2023-11-22,denied,0.0,0,2295,0.0,1597.0,0,536.0,-1,0,64,519,657.47
PH01340,INC01225,4495.71,2020-11-09,approved,0.0,0,841,0.75,1331.0,4,405.0,1,0,82,1627,678.596
PH02134,INC02125,6241.26,2022-05-05,denied,0.0,0,2258,0.3333333333333333,332.0,3,467.0,-1,1,56,1085,399.935
PH01249,INC00604,6416.64,2023-04-27,denied,0.0,0,1831,0.5,99.0,2,105.0,-1,0,34,728,360.6116666666666
PH02035,INC00125,3381.45,2024-06-16,pending,0.0,0,1240,0.0,446.0,0,488.0,0,1,59,312,566.5283333333333
PH01252,INC00042,5228.48,2024-09-10,pending,0.0,0,1250,0.5,632.0,2,598.0,0,2,71,226,771.335
PH01427,INC02125,8089.4,2022-08-02,approved,0.0,0,1912,0.0,1251.0,2,476.0,1,0,19,996,583.702
PH02068,INC00842,3639.3,2024-04-14,pending,0.0,0,1075,0.0,,1,661.0,0,0,42,375,298.25666666666666
PH00585,INC02363,1812.2,2024-08-02,denied,0.0,0,1699,0.3333333333333333,,3,159.0,-1,2,64,265,483.105
PH01122,INC02673,7780.16,2024-09-06,pending,0.0,0,1854,0.0,1454.0,4,681.0,0,0,78,230,417.1233333333333
PH00388,INC01694,6196.4,2021-04-23,pending,0.0,0,697,0.5,274.0,2,592.0,0,0,76,1462,816.7600000000001
PH00488,INC00686,5697.72,2023-09-26,approved,0.0,0,2961,0.0,1453.0,1,92.0,1,2,87,576,533.8825
PH01087,INC01580,2752.52,2020-11-04,approved,0.0,0,1988,1.0,671.0,1,100.0,1,1,88,1632,555.4233333333333
PH00625,INC00058,9077.65,2021-02-03,approved,0.0,0,2383,0.0,908.0,2,306.0,1,0,88,1541,359.14000000000004
PH00295,INC02324,7260.19,2023-08-07,pending,0.0,0,2015,0.0,251.0,1,284.0,0,1,33,626,573.595
PH00494,INC00901,6524.71,2022-02-05,denied,0.0,0,1035,1.0,60.0,1,684.0,-1,2,29,1174,464.07666666666665
PH00626,INC00044,9206.39,2020-03-16,approved,0.0,0,1610,0.5,1151.0,2,697.0,1,0,63,1865,294.615
PH00614,INC02114,2326.12,2024-06-05,approved,0.0,0,2320,0.0,764.0,2,167.0,1,2,72,323,565.1
PH00622,INC01204,1748.94,2021-06-13,approved,0.0,1,2955,0.0,661.0,1,342.0,1,0,88,1411,250.9466666666667
PH00032,INC00349,5456.17,2023-05-15,denied,0.0,0,1897,0.0,297.0,2,66.0,-1,0,29,710,439.9916666666666
PH02331,INC02258,1738.68,2024-10-23,pending,0.0,0,2801,0.0,286.0,2,84.0,0,2,52,183,319.47666666666663
PH02241,INC00875,4484.74,2025-01-04,pending,0.0,0,1350,0.5,540.0,2,183.0,0,0,83,110,674.8050000000001
PH00053,INC00672,3290.43,2023-09-25,approved,0.0,1,3074,0.5,1070.0,2,356.0,1,1,60,577,652.165
PH00096,INC00542,4780.9,2022-04-09,denied,0.0,0,372,0.0,1034.0,1,382.0,-1,0,28,1111,584.2150000000001
PH02090,INC00073,7586.91,2020-04-29,denied,0.0,1,2642,1.0,83.0,1,349.0,-1,0,43,1821,614.2875
PH00228,INC00692,8316.94,2024-09-22,denied,0.0,0,2415,0.3333333333333333,797.0,3,544.0,-1,1,38,214,516.9242857142857
PH01918,INC00869,4001.88,2024-02-01,approved,0.0,0,2522,0.0,1780.0,1,726.0,1,0,51,448,651.4200000000001
PH01646,INC00772,9150.29,2024-04-17,pending,0.0,1,2255,0.0,1783.0,0,1199.0,0,0,57,372,799.425
PH00860,INC00427,1268.77,2020-05-19,denied,0.0,0,1062,1.0,598.0,2,397.0,-1,0,87,1801,718.8225
PH00947,INC02511,3821.24,2021-11-19,pending,0.0,0,1867,0.0,79.0,1,78.0,0,0,82,1252,553.0425
PH00791,INC02303,3166.16,2020-02-28,pending,0.0,1,2716,0.3333333333333333,1153.0,3,157.0,0,0,33,1882,594.16
PH02438,INC02066,3701.25,2022-01-29,denied,0.0,0,306,1.0,98.0,1,939.0,-1,1,25,1181,396.32500000000005
PH00727,INC01141,6180.46,2024-08-12,pending,0.0,0,2178,0.0,420.0,0,572.0,0,1,64,255,611.598
PH01775,INC01895,6969.91,2025-01-29,pending,0.0,0,1914,1.0,,1,898.0,0,1,38,85,381.22
PH02375,INC00237,3204.58,2022-01-15,approved,0.0,0,2532,0.5,314.0,2,463.0,1,0,89,1195,483.68999999999994
PH01066,INC01726,9240.56,2024-12-12,approved,0.0,0,1994,0.0,293.0,0,1105.0,1,0,33,133,544.0533333333334
PH00237,INC01902,2631.36,2023-03-15,pending,0.0,0,1322,0.0,525.0,2,39.0,0,1,44,771,599.5799999999999
PH00546,INC02774,9257.21,2023-07-04,approved,0.0,0,1828,0.0,37.0,1,495.0,1,2,71,660,510.81285714285724
PH00722,INC02069,4251.93,2022-06-04,pending,0.0,0,781,0.0,475.0,2,683.0,0,0,54,1055,373.02666666666664
PH00515,INC01710,3867.14,2023-10-20,approved,0.0,0,1072,1.0,550.0,1,1308.0,1,0,31,552,101.63
PH01437,INC00706,6462.12,2024-07-28,denied,0.0,0,1289,0.75,162.0,4,1038.0,-1,1,24,270,432.22
PH01849,INC01217,2450.77,2023-04-30,approved,0.0,1,2374,1.0,666.0,1,494.0,1,1,62,725,499.82500000000005
PH00591,INC02624,8576.37,2024-10-27,denied,0.0,0,2104,0.5,,2,876.0,-1,0,43,179,448.28
PH01730,INC00772,7617.8,2020-06-28,approved,0.0,0,1280,0.0,,2,46.0,1,1,58,1761,598.75
PH01917,INC02175,5505.09,2020-05-17,approved,0.0,1,2403,0.0,305.0,2,161.0,1,0,70,1803,618.5666666666666
PH02020,INC02297,3016.87,2020-08-02,approved,0.0,0,2028,0.0,,0,107.0,1,0,54,1726,453.98555555555555
PH00870,INC01602,5933.95,2024-08-29,denied,0.0,1,2407,0.5,706.0,2,195.0,-1,0,62,238,639.1300000000001
PH01389,INC01017,3921.96,2025-01-06,denied,0.0,1,2447,1.0,204.0,2,202.0,-1,1,68,108,497.5466666666666
PH01842,INC01933,8530.44,2020-10-03,denied,0.0,0,2429,0.5,299.0,2,804.0,-1,0,68,1664,634.34
PH02308,INC02920,4736.36,2020-03-29,pending,0.0,0,1254,0.6666666666666666,1162.0,3,,0,0,32,1852,0.0
PH00772,INC00694,2187.64,2021-10-29,denied,0.0,0,1892,1.0,89.0,1,129.0,-1,0,84,1273,364.77799999999996
PH01461,INC02185,7804.34,2021-07-17,approved,0.0,0,1235,0.0,611.0,0,828.0,1,0,48,1377,372.6566666666666
PH00982,INC00976,4214.45,2023-12-06,pending,0.0,0,1302,1.0,524.0,3,549.0,0,0,89,505,500.94250000000005
PH01211,INC00614,9949.7,2022-07-11,denied,0.0,0,1739,0.0,519.0,0,66.0,-1,0,58,1018,426.23400000000004
PH00406,INC00840,7767.88,2021-12-15,approved,0.0,0,808,1.0,,3,403.0,1,0,80,1226,518.76
PH01698,INC02246,7996.48,2024-12-03,denied,0.0,1,2635,1.0,1402.0,1,586.0,-1,0,27,142,525.8299999999999
PH02016,INC01655,4808.52,2020-10-19,approved,0.0,1,3209,1.0,,1,1655.0,1,0,30,1648,423.44
PH00257,INC00160,1794.98,2024-09-18,denied,0.0,0,2128,1.0,,1,345.0,-1,0,44,218,530.0342857142857
PH01021,INC02041,8596.68,2022-08-11,pending,0.0,0,2676,0.0,834.0,1,182.0,0,0,50,987,613.2025
PH00459,INC01050,2115.26,2023-11-29,denied,0.0,1,2466,0.4,306.0,5,215.0,-1,0,23,512,621.9566666666667
PH00510,INC01193,4969.96,2022-02-22,pending,0.0,0,1984,1.0,562.0,1,861.0,0,0,59,1157,590.13
PH02309,INC02623,5175.81,2020-07-05,denied,0.0,1,2695,0.5,746.0,2,1665.0,-1,1,27,1754,501.62000000000006
PH01920,INC01047,9542.51,2024-11-10,pending,0.0,1,3318,0.5,1412.0,2,541.0,0,1,78,165,459.032
PH00980,INC02058,3576.64,2024-12-24,pending,0.0,0,1953,0.0,1010.0,0,,0,0,46,121,0.0
PH00351,INC02708,2699.05,2025-02-01,approved,0.0,0,862,0.6666666666666666,843.0,3,291.0,1,1,82,82,584.4579999999999
PH00677,INC00465,3201.13,2024-03-18,approved,0.0,0,1925,0.0,,0,479.0,1,0,61,402,545.3924999999999
PH01733,INC01119,5592.73,2024-09-25,approved,0.0,1,1976,0.4,435.0,5,169.0,1,2,42,211,651.5224999999999
PH01518,INC02136,9167.12,2024-03-08,approved,0.0,0,1797,0.0,130.0,1,242.0,1,0,39,412,492.18
PH02347,INC01768,6170.58,2020-11-26,denied,0.0,0,2617,0.0,719.0,0,645.0,-1,0,46,1610,656.15
PH01190,INC02885,4986.67,2020-02-29,pending,0.0,0,1280,0.6666666666666666,1837.0,3,376.0,0,1,82,1881,383.8225
PH00395,INC02240,7211.25,2020-08-17,denied,0.0,0,2337,0.5,252.0,2,146.0,-1,0,52,1711,617.1700000000001
PH02095,INC01500,8526.95,2020-01-16,pending,0.0,0,874,1.0,1060.0,1,1346.0,0,0,64,1925,764.735
PH01256,INC02338,2290.69,2023-02-22,approved,0.0,0,1682,0.0,46.0,0,847.0,1,1,42,792,518.74
PH01683,INC02213,4611.9,2021-05-22,pending,0.0,0,2376,0.0,577.0,0,285.0,0,1,36,1433,519.0466666666666
PH00064,INC02977,6540.19,2023-03-26,pending,0.0,0,1385,1.0,1152.0,1,195.0,0,0,90,760,482.79999999999995
PH02384,INC00862,7436.85,2023-05-21,approved,0.0,0,2540,0.3333333333333333,1459.0,3,429.0,1,1,20,704,481.192
PH00498,INC01738,5223.91,2024-06-27,denied,0.0,0,534,1.0,301.0,2,327.0,-1,1,88,301,857.4933333333333
PH01080,INC01103,4958.31,2021-01-17,denied,0.0,0,1598,1.0,118.0,2,385.0,-1,1,42,1558,275.425
PH02226,INC01406,4055.88,2024-08-22,pending,0.0,1,2545,0.0,1236.0,0,255.0,0,0,79,245,528.088
PH00273,INC02103,1497.48,2020-07-21,denied,0.0,1,2722,1.0,829.0,1,487.0,-1,0,33,1738,636.2175
PH00809,INC02271,2205.21,2021-01-02,approved,0.0,0,2079,0.0,1127.0,0,48.0,1,1,90,1573,972.44
PH02430,INC01313,6533.73,2023-06-28,denied,0.0,0,2325,0.0,968.0,2,160.0,-1,0,62,666,319.73
PH02032,INC01558,7596.28,2022-02-24,approved,0.0,1,2811,0.0,55.0,0,344.0,1,1,59,1155,359.6175
PH00427,INC02841,6848.25,2023-09-06,denied,0.0,0,1591,0.3333333333333333,1381.0,3,1466.0,-1,0,78,596,685.5100000000001
PH02414,INC00059,1177.97,2023-04-23,denied,0.0,1,3120,0.0,563.0,1,202.0,-1,0,90,732,492.59499999999997
PH01274,INC01134,1227.38,2022-07-10,approved,0.0,0,1601,0.5,327.0,4,932.0,1,0,63,1019,372.005
PH02495,INC02845,1912.69,2024-05-04,denied,0.0,1,3629,0.0,160.0,3,266.0,-1,0,67,355,507.74
PH01246,INC00088,4732.12,2023-09-06,pending,0.0,1,2700,1.0,871.0,1,70.0,0,0,41,596,668.895
PH02180,INC00714,4086.85,2022-11-21,pending,0.0,0,382,1.0,1683.0,2,895.0,0,0,70,885,301.77666666666664
PH00938,INC01336,6281.45,2021-04-18,approved,0.0,0,2112,0.5,420.0,2,759.0,1,1,23,1467,674.4133333333334
PH02479,INC02648,9350.97,2024-02-21,pending,0.0,0,1767,0.5,791.0,2,798.0,0,1,49,428,607.3733333333333
PH01338,INC00462,3129.7,2020-04-17,approved,0.0,0,1844,0.0,169.0,1,1126.0,1,0,83,1833,699.6899999999999
PH01561,INC02529,4971.38,2022-10-04,pending,0.0,0,712,0.5,134.0,2,311.0,0,0,24,933,504.14750000000004
PH00515,INC01131,9022.22,2021-07-12,pending,0.0,0,1072,1.0,550.0,1,1308.0,0,0,31,1382,101.63
PH00598,INC01358,5722.62,2020-05-11,pending,0.0,0,78,1.0,1073.0,2,550.0,0,1,51,1809,377.6666666666667
PH01172,INC00834,3811.28,2023-03-12,denied,0.0,0,1198,1.0,1805.0,2,37.0,-1,0,48,774,699.8814285714286
PH02324,INC00872,7697.69,2020-12-13,denied,0.0,0,1437,0.0,98.0,0,,-1,0,27,1593,0.0
PH01750,INC01400,5030.57,2022-09-05,pending,0.0,1,3668,0.0,340.0,0,1219.0,0,0,45,962,666.15
PH01338,INC00932,2888.38,2022-10-01,pending,0.0,0,1844,0.0,169.0,1,1126.0,0,0,83,936,699.6899999999999
PH01037,INC02284,6526.33,2024-08-03,pending,0.0,0,1751,0.0,65.0,0,45.0,0,1,63,264,677.79
PH01554,INC00475,8758.89,2021-09-09,denied,0.0,0,1107,0.5,1087.0,2,217.0,-1,0,19,1323,577.6936363636364
PH00680,INC02592,6184.73,2024-06-26,denied,0.0,0,1681,0.0,1240.0,2,1038.0,-1,0,25,302,593.332
PH01011,INC01946,6296.47,2022-03-23,pending,0.0,1,3580,0.0,1149.0,0,42.0,0,0,24,1128,456.04200000000003
PH01007,INC02352,7572.14,2025-01-22,pending,0.0,0,2728,0.0,961.0,1,784.0,0,0,36,92,749.6899999999999
PH01442,INC01320,3537.01,2023-03-23,denied,0.0,0,2797,0.2,577.0,5,123.0,-1,1,74,763,491.8285714285715
PH00943,INC01882,8422.67,2022-07-06,pending,0.0,1,3221,0.0,414.0,2,717.0,0,0,79,1023,455.48
PH01786,INC01381,9828.48,2021-01-26,approved,0.0,0,2180,1.0,737.0,2,91.0,1,0,38,1549,787.5500000000001
PH01389,INC01465,8661.67,2023-10-14,approved,0.0,1,2447,1.0,204.0,2,202.0,1,1,68,558,497.5466666666666
PH01823,INC00654,1217.79,2023-09-29,approved,0.0,0,2788,0.3333333333333333,1085.0,3,1240.0,1,1,29,573,706.2049999999999
PH02176,INC02051,3201.81,2020-09-01,denied,0.0,1,2930,0.3333333333333333,911.0,3,255.0,-1,0,71,1696,485.96166666666664
PH00773,INC02786,6882.35,2023-04-22,denied,0.0,0,750,0.0,771.0,1,1114.0,-1,1,36,733,305.19
PH02176,INC01776,6313.5,2022-11-07,approved,0.0,0,2930,0.3333333333333333,911.0,3,255.0,1,0,71,899,485.96166666666664
PH02181,INC00751,6262.51,2024-10-24,denied,0.0,0,1510,0.3333333333333333,1708.0,3,413.0,-1,0,76,182,422.84666666666664
PH01398,INC01621,8087.08,2025-02-07,pending,0.0,0,2838,0.0,1404.0,1,265.0,0,1,51,76,240.3475
