transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
2216,740,2025-02-12 13:41:47.204348,908.38,purchase,76,grocery,True,0,105,3,0,2,13
236,233,2021-04-16 02:29:19.840739,385.89,withdrawal,33,electronics,True,1,1504,4,1,4,2
262,474,2024-02-11 18:03:39.985840,83.94,withdrawal,94,clothing,True,1,472,4,0,6,18
925,624,2022-07-14 04:02:35.925591,318.85,transfer,73,restaurant,True,0,1050,3,1,3,4
2748,350,2021-08-24 08:34:56.248622,349.01,withdrawal,35,grocery,True,0,1374,1,1,1,8
1629,588,2020-12-12 05:55:06.767246,525.36,transfer,28,electronics,True,0,1629,3,1,5,5
196,961,2021-10-11 01:39:02.477838,226.16,withdrawal,149,grocery,True,0,1326,2,1,0,1
747,746,2021-09-01 22:05:44.271057,120.43,transfer,95,grocery,True,0,1365,1,1,2,22
1638,50,2021-03-26 19:27:02.924469,864.75,withdrawal,58,restaurant,True,0,1524,1,1,4,19
584,209,2021-06-20 06:05:00.966264,384.54,purchase,148,restaurant,True,1,1439,4,1,6,6
822,694,2021-01-05 03:46:06.695262,965.71,purchase,16,restaurant,True,1,1605,3,1,1,3
1433,525,2022-03-25 09:13:39.860188,621.81,withdrawal,165,electronics,True,0,1161,5,0,4,9
1146,143,2023-04-08 10:17:15.544608,649.2,withdrawal,95,restaurant,True,0,782,1,1,5,10
1157,568,2022-07-21 20:32:20.877796,782.84,transfer,122,electronics,True,0,1042,3,1,3,20
948,928,2022-06-11 23:37:55.841188,705.23,purchase,2,electronics,True,0,1082,2,0,5,23
1186,233,2023-03-11 21:47:32.986750,377.01,purchase,157,electronics,True,0,809,1,1,5,21
1239,663,2022-01-04 01:35:11.236851,515.74,purchase,43,electronics,True,1,1241,3,1,1,1
1507,104,2021-11-13 22:01:06.610491,464.21,purchase,59,restaurant,True,0,1292,3,1,5,22
1385,570,2023-08-04 12:54:28.037591,822.6,purchase,194,clothing,True,0,663,4,0,4,12
2487,880,2021-04-21 15:12:06.666159,50.39,withdrawal,161,clothing,True,0,1498,4,0,2,15
1291,11,2024-05-03 02:29:47.352377,738.14,withdrawal,115,electronics,True,0,391,5,0,4,2
2081,961,2024-07-07 13:31:13.996465,657.67,transfer,83,clothing,True,0,325,5,1,6,13
2038,81,2022-05-12 23:28:36.762681,261.92,purchase,151,clothing,True,0,1112,1,1,3,23
2803,706,2022-10-14 02:01:53.141053,899.29,withdrawal,46,clothing,True,0,958,5,1,4,2
2616,364,2024-06-28 18:09:55.101579,766.28,purchase,97,grocery,True,0,334,5,1,4,18
2792,45,2023-12-08 08:46:21.077365,619.78,withdrawal,114,grocery,True,0,538,2,0,4,8
2780,649,2021-08-05 06:15:59.974432,963.08,purchase,116,clothing,True,0,1393,1,1,3,6
1986,657,2022-07-04 22:29:32.517547,873.68,purchase,104,clothing,True,0,1059,5,1,0,22
1158,793,2024-03-07 06:02:14.258484,424.22,transfer,146,restaurant,True,0,448,2,1,3,6
890,717,2024-07-28 11:02:18.232888,81.35,withdrawal,153,clothing,True,1,305,1,0,6,11
1149,856,2023-10-11 12:16:33.353069,361.93,purchase,168,electronics,False,0,595,3,0,2,12
2186,415,2022-02-28 12:06:58.799907,356.61,withdrawal,38,clothing,True,0,1186,2,1,0,12
490,298,2022-09-14 07:57:56.498535,541.59,withdrawal,163,clothing,False,0,988,3,0,2,7
2937,437,2023-06-17 03:40:26.020357,293.13,transfer,160,electronics,False,0,712,1,0,5,3
2223,816,2024-04-30 17:36:05.857004,133.89,transfer,44,restaurant,True,1,393,1,1,1,17
312,615,2024-12-10 18:33:43.119060,482.81,purchase,159,grocery,False,0,169,4,0,1,18
335,47,2022-12-30 00:11:27.068382,150.07,purchase,70,grocery,True,0,881,2,0,4,0
1280,10,2021-11-27 06:19:53.597617,466.53,withdrawal,169,electronics,True,0,1279,4,1,5,6
2874,427,2024-11-13 00:31:06.096404,262.42,transfer,144,clothing,False,0,197,1,0,2,0
1150,181,2025-01-23 03:15:05.064240,686.52,withdrawal,190,grocery,True,0,126,1,1,3,3
859,638,2023-02-01 15:45:47.151476,258.17,transfer,155,clothing,True,0,847,5,0,2,15
2957,577,2021-07-12 05:53:08.386558,224.34,withdrawal,147,restaurant,True,0,1417,2,1,0,5
879,319,2022-06-12 16:29:06.906196,905.41,withdrawal,81,grocery,True,0,1081,5,1,6,16
25,708,2025-01-28 20:41:39.460503,773.26,withdrawal,169,restaurant,True,0,120,4,1,1,20
959,634,2023-07-23 23:31:43.311356,448.61,purchase,19,clothing,True,0,675,1,0,6,23
2939,376,2020-06-25 18:54:26.074517,784.25,withdrawal,38,clothing,True,1,1798,2,0,3,18
1136,8,2021-10-22 02:57:50.036685,789.03,withdrawal,104,restaurant,True,1,1315,5,1,4,2
1799,615,2022-08-24 10:07:54.635138,233.43,transfer,90,grocery,True,0,1009,1,0,2,10
2654,405,2025-04-16 22:47:08.128334,724.48,purchase,191,restaurant,True,0,42,4,0,2,22
1145,700,2021-12-18 23:51:21.273066,628.17,purchase,179,electronics,True,1,1257,1,1,5,23
1616,707,2023-02-05 06:48:22.610388,282.77,purchase,52,electronics,True,0,844,5,0,6,6
4,259,2021-07-16 10:02:25.619050,861.11,withdrawal,164,restaurant,False,0,1413,1,0,4,10
1709,303,2024-12-28 11:14:01.264542,521.81,transfer,14,clothing,True,0,152,3,0,5,11
253,461,2021-08-21 16:40:54.023247,770.21,purchase,57,clothing,False,0,1376,1,0,5,16
1268,594,2020-06-09 07:39:13.219254,404.05,purchase,194,electronics,True,1,1815,4,0,1,7
2394,751,2023-02-06 07:34:09.273482,798.91,transfer,178,restaurant,True,1,843,1,0,0,7
64,73,2024-10-31 06:00:02.553875,931.55,purchase,74,clothing,True,0,210,5,1,3,6
2236,252,2023-11-23 09:16:47.699885,827.96,purchase,159,clothing,True,0,553,4,1,3,9
494,333,2020-11-10 01:54:49.458648,457.05,transfer,139,grocery,True,0,1661,1,1,1,1
2678,750,2022-05-05 18:07:50.346138,821.29,purchase,130,grocery,True,0,1119,1,1,3,18
2084,838,2023-04-28 05:21:09.233055,390.17,purchase,127,clothing,True,0,762,2,0,4,5
100,566,2024-06-17 03:06:26.960528,26.48,purchase,99,grocery,True,0,346,3,1,0,3
645,776,2024-09-11 07:55:59.156052,819.85,purchase,44,electronics,True,0,260,1,1,2,7
112,855,2022-08-03 08:02:15.826115,212.94,transfer,120,electronics,True,1,1030,1,1,2,8
2326,734,2024-04-15 09:40:42.524505,173.8,transfer,44,grocery,True,1,409,1,1,0,9
254,508,2024-08-03 16:16:51.434748,856.01,purchase,4,clothing,True,1,298,1,1,5,16
2215,974,2024-09-07 15:13:20.424129,664.53,withdrawal,82,clothing,True,1,263,1,1,5,15
741,798,2021-04-23 18:52:17.487092,989.38,transfer,19,clothing,True,1,1496,1,0,4,18
2661,683,2023-09-27 06:50:50.653114,829.9,purchase,80,grocery,False,0,610,1,0,2,6
1543,698,2020-11-04 13:38:24.863171,383.2,purchase,175,restaurant,True,0,1666,1,1,2,13
940,88,2021-02-03 22:06:40.668410,799.64,purchase,182,restaurant,True,1,1575,4,0,2,22
1102,504,2023-08-07 18:01:47.173553,848.22,purchase,91,restaurant,True,0,660,5,1,0,18
1594,922,2022-02-05 15:40:31.964643,366.53,transfer,97,restaurant,True,0,1208,5,1,5,15
400,600,2020-03-16 18:09:51.755948,110.98,purchase,46,restaurant,True,0,1899,5,1,0,18
1181,643,2024-06-05 20:09:29.019499,122.01,transfer,65,electronics,True,1,357,5,1,2,20
66,762,2021-06-13 07:31:51.975760,273.38,withdrawal,84,electronics,True,0,1446,2,0,6,7
599,573,2023-05-16 00:14:34.693115,691.54,transfer,104,restaurant,True,0,744,5,1,1,0
2520,892,2024-10-24 16:34:12.090893,979.03,transfer,143,restaurant,True,0,216,1,1,3,16
2955,278,2025-01-05 10:33:55.357377,962.27,withdrawal,106,electronics,True,0,144,4,1,6,10
2267,366,2023-09-25 18:09:12.932312,287.79,withdrawal,81,grocery,True,0,611,5,1,0,18
2037,976,2022-04-10 07:58:43.272336,275.85,purchase,19,electronics,True,0,1145,1,0,6,7
1641,198,2020-04-29 02:24:57.383628,248.33,transfer,119,grocery,True,1,1856,3,1,2,2
243,306,2024-09-23 15:43:54.953421,481.66,purchase,78,electronics,True,0,247,2,0,0,15
634,686,2024-02-01 18:22:03.892435,608.82,withdrawal,15,restaurant,True,1,482,3,1,3,18
1023,998,2024-04-17 18:38:51.722617,837.44,withdrawal,23,electronics,True,0,406,5,0,2,18
1835,163,2020-05-19 20:35:24.675976,727.48,transfer,192,clothing,True,1,1835,3,0,1,20
43,799,2021-11-19 16:08:20.339200,107.7,purchase,117,electronics,True,0,1286,1,1,4,16
2488,292,2020-02-28 22:32:02.574100,163.54,transfer,120,clothing,True,0,1916,1,1,4,22
915,52,2022-01-29 17:28:05.331871,415.72,purchase,200,electronics,True,0,1215,3,1,5,17
2567,996,2024-08-13 17:43:28.471485,681.94,withdrawal,119,electronics,True,1,288,3,1,1,17
963,906,2025-01-30 02:20:27.522835,490.78,transfer,36,restaurant,True,0,119,1,0,3,2
1621,496,2022-01-16 06:12:47.760978,132.68,purchase,170,clothing,True,0,1229,1,1,6,6
909,255,2024-12-13 16:06:41.490134,86.01,purchase,96,restaurant,True,0,166,1,1,4,16
777,109,2023-03-15 16:47:28.714449,379.98,purchase,57,clothing,True,0,805,1,1,2,16
2840,848,2023-07-04 17:06:53.372138,927.42,purchase,132,clothing,False,0,694,1,0,1,17
2686,478,2022-06-04 19:56:35.233384,819.21,purchase,188,grocery,True,1,1089,4,0,5,19
2953,310,2023-10-20 15:54:03.803311,865.42,withdrawal,164,grocery,True,0,586,1,1,4,15
2303,955,2024-07-28 20:59:11.910958,720.51,purchase,103,electronics,True,1,304,5,0,6,20
1590,608,2023-04-30 19:10:16.857171,649.96,withdrawal,123,electronics,True,1,759,5,0,6,19
666,921,2024-10-28 04:13:48.219709,164.86,purchase,169,restaurant,False,0,213,4,0,0,4
2852,41,2020-06-28 18:40:26.538431,804.75,purchase,51,restaurant,True,0,1795,5,0,6,18
1665,274,2020-05-17 11:17:46.155981,404.43,withdrawal,131,clothing,True,1,1838,4,1,6,11
2513,253,2020-08-02 12:48:15.168630,717.6,transfer,12,electronics,True,0,1760,1,1,6,12
2627,653,2024-08-30 09:45:46.548936,97.23,transfer,89,grocery,True,1,272,1,1,4,9
1599,108,2025-01-07 09:50:25.350344,634.36,purchase,39,electronics,True,0,142,1,1,1,9
1630,451,2020-10-03 08:22:34.500118,158.03,transfer,65,restaurant,True,0,1699,5,1,5,8
2398,104,2020-03-29 18:49:45.758475,395.67,transfer,144,electronics,True,0,1886,1,1,6,18
1225,454,2021-10-29 16:25:04.616155,310.4,transfer,45,electronics,True,0,1307,2,1,4,16
2542,963,2021-07-17 23:20:28.949550,768.93,purchase,78,clothing,True,0,1411,2,1,5,23
1965,586,2023-12-07 03:22:56.034834,92.76,transfer,98,restaurant,True,1,539,4,1,3,3
2783,691,2022-07-12 07:25:07.948330,560.15,transfer,127,clothing,True,0,1052,2,0,1,7
134,167,2021-12-15 12:33:30.212005,846.62,transfer,156,grocery,True,0,1260,3,1,2,12
681,463,2024-12-04 16:52:02.416206,904.05,purchase,55,restaurant,True,0,175,3,1,2,16
88,829,2020-10-19 20:07:44.721377,567.74,transfer,8,clothing,True,1,1682,2,1,0,20
798,359,2024-09-18 23:21:34.471049,319.91,purchase,139,clothing,True,1,252,1,1,2,23
1733,181,2022-08-11 11:44:26.582644,804.88,transfer,59,restaurant,True,0,1022,3,1,3,11
1438,736,2023-11-30 03:00:24.379010,114.04,transfer,154,restaurant,True,1,546,5,0,3,3
102,754,2022-02-22 21:42:02.583082,464.63,purchase,125,grocery,True,0,1191,1,1,1,21
374,440,2020-07-05 17:31:18.672504,390.31,withdrawal,51,clothing,True,0,1788,5,0,6,17
2990,90,2024-11-11 04:00:38.305590,700.72,withdrawal,190,electronics,True,0,199,1,1,0,4
2615,587,2024-12-25 00:51:45.785347,589.67,purchase,88,electronics,True,0,155,2,0,2,0
2956,699,2025-02-02 06:13:05.543195,388.55,transfer,101,restaurant,True,0,116,3,1,6,6
842,265,2024-03-19 05:55:04.207659,742.71,purchase,112,restaurant,True,0,436,4,1,1,5
1360,497,2024-09-26 05:06:54.199895,753.54,withdrawal,111,restaurant,True,0,245,3,1,3,5
209,352,2024-03-08 17:23:30.952172,651.74,withdrawal,139,grocery,True,0,446,1,1,4,17
2404,28,2020-11-27 00:19:13.787480,271.87,transfer,53,clothing,True,0,1644,2,1,4,0
804,34,2020-02-29 14:02:54.367231,281.23,transfer,102,electronics,False,0,1915,5,0,5,14
2951,286,2020-08-17 12:45:46.129405,762.11,purchase,98,grocery,True,1,1745,4,0,0,12
1031,486,2020-01-16 00:26:28.280096,172.48,withdrawal,97,clothing,False,0,1960,5,0,3,0
1779,52,2023-02-23 06:20:25.905663,628.58,withdrawal,184,electronics,True,0,826,1,1,3,6
479,605,2021-05-22 12:59:12.537278,128.68,transfer,139,restaurant,True,0,1467,1,1,5,12
2335,133,2023-03-26 17:08:26.759333,523.13,withdrawal,92,clothing,True,1,794,3,0,6,17
1273,711,2023-05-22 01:19:54.112523,653.31,transfer,163,clothing,True,0,738,3,0,0,1
2598,349,2024-06-28 01:06:11.921641,188.4,withdrawal,86,grocery,True,1,335,4,1,4,1
680,79,2021-01-17 21:28:35.386289,985.95,purchase,1,electronics,True,1,1592,1,1,6,21
1670,39,2024-08-22 21:24:16.513344,62.54,purchase,189,grocery,True,1,279,3,1,3,21
258,828,2020-07-21 03:01:25.884200,802.3,withdrawal,148,restaurant,True,0,1773,4,1,1,3
1690,574,2021-01-02 13:41:29.346849,479.51,transfer,65,electronics,True,0,1607,5,1,5,13
2325,940,2023-06-29 00:46:23.112779,176.85,transfer,188,electronics,True,0,700,4,1,3,0
417,618,2022-02-25 01:22:06.145142,335.09,purchase,1,restaurant,True,0,1189,1,1,4,1
1523,914,2023-09-06 16:33:23.242294,679.55,transfer,51,electronics,True,0,630,5,1,2,16
2640,518,2023-04-23 17:09:18.379415,85.65,transfer,130,electronics,True,0,766,1,1,6,17
950,871,2022-07-11 09:02:12.100384,575.42,withdrawal,122,clothing,True,1,1053,3,0,0,9
685,746,2024-05-05 14:02:16.136262,459.37,transfer,33,clothing,True,1,388,4,1,6,14
309,798,2023-09-07 05:28:19.736474,568.29,purchase,145,restaurant,True,0,630,2,0,3,5
183,923,2022-11-21 20:44:15.899868,306.93,transfer,105,restaurant,True,0,919,5,1,0,20
1219,807,2021-04-18 09:36:34.087132,888.77,withdrawal,42,clothing,True,0,1502,1,0,6,9
2740,859,2024-02-22 03:08:47.413347,21.92,withdrawal,96,restaurant,True,0,462,1,1,3,3
2320,48,2020-04-17 14:23:36.313982,915.53,withdrawal,168,electronics,True,0,1867,3,1,4,14
1279,484,2022-10-05 09:59:47.596601,705.64,withdrawal,100,electronics,True,0,967,3,0,2,9
1772,870,2021-07-12 07:37:16.270699,559.95,purchase,7,restaurant,True,0,1417,1,0,0,7
1959,631,2020-05-12 00:05:59.055084,376.22,withdrawal,126,restaurant,True,0,1843,4,1,1,0
2208,905,2023-03-12 22:44:15.731626,95.81,transfer,194,grocery,False,0,808,4,0,6,22
2574,367,2020-12-13 09:23:37.800767,399.35,purchase,177,restaurant,True,0,1628,1,1,6,9
2842,463,2022-09-05 18:29:02.996234,198.09,transfer,42,restaurant,True,0,996,1,1,0,18
159,712,2022-10-02 04:12:27.434671,235.41,purchase,7,restaurant,True,0,970,1,1,6,4
2298,405,2024-08-04 08:34:49.761623,779.7,withdrawal,169,electronics,True,0,298,4,0,6,8
1838,697,2021-09-09 16:53:10.990625,909.81,transfer,13,restaurant,True,0,1357,3,1,3,16
2704,568,2024-06-26 23:37:25.004627,328.61,purchase,64,clothing,True,1,336,4,1,2,23
569,451,2022-03-23 21:06:22.131005,545.11,withdrawal,141,restaurant,True,0,1162,1,1,2,21
1489,804,2025-01-23 18:01:27.410157,808.77,withdrawal,102,electronics,True,0,125,5,1,3,18
1366,895,2023-03-24 04:40:08.896880,707.7,purchase,86,restaurant,True,0,797,4,1,4,4
2597,57,2022-07-06 22:47:29.595673,723.13,withdrawal,189,grocery,True,1,1057,3,1,2,22
989,357,2021-01-26 19:22:46.148202,825.32,withdrawal,30,restaurant,True,1,1583,2,1,1,19
438,384,2023-10-14 16:39:15.043711,251.65,purchase,189,restaurant,True,0,592,3,1,5,16
1458,674,2023-09-30 06:55:45.465301,638.89,withdrawal,31,grocery,True,0,607,2,1,5,6
1446,796,2020-09-01 15:59:57.577280,226.35,withdrawal,7,electronics,True,0,1730,1,0,1,15
1585,738,2023-04-23 11:39:33.032383,948.16,withdrawal,194,restaurant,True,0,767,4,1,6,11
338,304,2022-11-07 18:06:39.856511,701.74,withdrawal,185,clothing,True,0,933,2,1,0,18
2151,707,2024-10-25 06:31:29.783621,247.09,withdrawal,115,electronics,False,0,216,5,0,4,6
566,995,2025-02-08 02:08:57.887650,163.11,transfer,198,clothing,True,0,110,2,1,5,2
825,535,2020-09-20 07:32:38.356273,213.25,purchase,112,clothing,False,0,1712,4,0,6,7
2439,724,2020-06-25 09:05:15.132266,102.17,transfer,86,clothing,True,1,1799,4,1,3,9
2849,45,2023-09-10 06:39:14.160231,496.96,withdrawal,30,clothing,True,0,627,2,0,6,6
35,377,2020-10-01 23:37:30.352178,180.44,purchase,78,restaurant,True,0,1700,2,1,3,23
2646,266,2023-02-10 13:33:44.559167,701.86,withdrawal,198,grocery,True,1,838,2,0,4,13
1969,709,2022-06-21 08:16:05.844382,753.1,purchase,58,electronics,True,1,1073,1,1,1,8
2945,891,2022-07-18 13:07:27.720120,976.95,purchase,112,grocery,True,1,1045,4,1,0,13
923,597,2020-10-11 03:55:20.991038,312.04,purchase,86,electronics,False,0,1691,4,0,6,3
757,938,2023-01-27 17:13:57.138492,435.73,transfer,184,grocery,True,1,852,1,1,4,17
1846,95,2024-04-10 01:55:56.847668,731.58,purchase,68,electronics,True,0,414,2,0,2,1
2447,745,2022-10-06 11:42:13.802444,339.53,withdrawal,199,restaurant,True,0,966,3,1,3,11
1606,861,2023-09-22 11:13:29.099227,39.92,purchase,93,grocery,True,0,615,1,1,4,11
1070,365,2023-11-05 03:42:16.608266,648.01,transfer,48,grocery,True,0,571,3,0,6,3
1851,694,2021-06-26 15:30:37.664389,50.17,purchase,69,clothing,True,0,1432,5,1,5,15
2089,660,2020-12-16 10:26:23.853115,783.63,withdrawal,144,electronics,True,0,1625,1,1,2,10
56,169,2023-03-18 16:41:48.498952,590.6,withdrawal,127,clothing,True,0,802,2,0,5,16
1782,422,2021-08-09 02:57:11.022694,490.1,withdrawal,142,restaurant,False,0,1389,2,0,0,2
2090,345,2021-03-17 17:19:59.911830,490.98,withdrawal,87,grocery,True,0,1533,1,1,2,17
282,993,2021-08-10 13:50:07.129188,895.57,transfer,133,electronics,True,0,1387,1,1,1,13
1096,652,2023-08-19 01:22:49.335728,18.35,transfer,118,clothing,True,0,649,3,0,5,1
1311,55,2023-04-20 14:40:33.587448,38.54,withdrawal,100,grocery,True,0,769,3,0,3,14
225,521,2022-03-01 14:59:05.663953,88.86,purchase,149,clothing,True,0,1184,2,1,1,14
1780,884,2025-01-18 20:21:11.192676,206.3,transfer,43,clothing,True,0,130,3,0,5,20
2007,224,2020-11-21 07:32:27.654925,240.23,withdrawal,18,grocery,False,0,1650,5,0,5,7
1701,526,2024-05-05 00:56:05.641289,881.82,transfer,26,grocery,True,1,389,3,1,6,0
2872,596,2023-10-17 06:06:53.375791,901.15,transfer,90,clothing,True,0,590,1,0,1,6
389,484,2024-08-17 12:19:31.397718,488.13,purchase,80,restaurant,True,0,284,1,0,5,12
292,298,2023-05-15 00:29:10.406511,65.58,transfer,160,restaurant,True,0,745,1,0,0,0
1080,247,2024-05-08 20:23:49.772450,461.85,withdrawal,34,grocery,True,1,385,4,1,2,20
1742,399,2023-02-07 00:40:03.621067,522.41,transfer,16,grocery,True,1,842,3,0,1,0
2663,949,2024-01-26 10:40:20.107152,581.93,withdrawal,42,clothing,True,0,489,1,0,4,10
95,42,2024-04-23 10:45:33.942697,716.55,purchase,174,restaurant,True,0,401,5,1,1,10
2864,24,2022-11-02 22:40:26.065163,949.48,withdrawal,89,restaurant,True,0,938,1,1,2,22
862,215,2024-09-22 06:55:47.186826,934.83,transfer,182,restaurant,True,0,249,4,0,6,6
1029,271,2022-11-08 21:30:04.564507,249.67,transfer,153,clothing,True,0,932,1,1,1,21
2596,817,2023-10-07 17:23:51.857713,971.79,withdrawal,63,clothing,True,0,599,1,1,5,17
316,754,2022-02-28 09:51:05.136126,562.89,purchase,195,clothing,True,0,1186,1,1,0,9
2169,337,2025-01-05 11:52:54.260418,259.94,withdrawal,154,restaurant,True,0,144,5,0,6,11
1112,499,2020-01-31 14:51:13.435713,629.02,transfer,121,clothing,True,0,1944,2,1,4,14
1627,233,2024-05-28 11:24:34.499840,133.35,purchase,21,electronics,True,0,366,5,1,1,11
1703,468,2020-02-14 08:20:01.589549,783.45,purchase,8,restaurant,True,0,1931,2,0,4,8
719,835,2022-02-18 13:56:30.901360,453.51,purchase,80,restaurant,True,0,1195,1,1,4,13
2312,414,2021-06-01 01:41:26.766612,749.42,withdrawal,104,grocery,True,0,1458,5,1,1,1
734,132,2021-05-29 22:30:49.461357,306.85,withdrawal,81,restaurant,True,0,1460,5,1,5,22
2132,632,2021-10-23 17:59:22.777462,177.24,withdrawal,46,clothing,True,1,1313,5,1,5,17
854,604,2022-11-24 18:12:58.777101,840.12,purchase,37,grocery,True,0,916,1,1,3,18
701,532,2022-09-24 07:14:15.798157,449.72,transfer,162,restaurant,True,0,978,2,1,5,7
238,170,2021-01-05 22:31:01.572347,665.59,withdrawal,135,clothing,True,0,1604,5,1,1,22
1865,570,2021-02-24 07:51:10.763215,124.93,withdrawal,120,restaurant,False,0,1555,1,0,2,7
653,395,2021-02-26 08:49:21.661995,95.87,transfer,25,grocery,False,0,1553,3,0,4,8
736,652,2021-10-30 07:06:57.808922,413.7,withdrawal,152,restaurant,True,1,1307,2,0,5,7
1184,378,2023-09-25 04:28:52.521379,787.61,transfer,52,electronics,True,0,612,5,1,0,4
2906,830,2023-03-07 12:09:43.831572,92.46,purchase,158,clothing,False,0,814,2,0,1,12
2480,846,2024-04-23 20:56:55.602030,389.76,transfer,151,clothing,True,1,400,1,1,1,20
2893,104,2023-11-23 07:55:07.413639,861.04,transfer,3,restaurant,True,0,553,5,1,3,7
2579,410,2022-04-12 19:46:32.504095,508.16,purchase,61,electronics,True,1,1142,3,1,1,19
2910,545,2023-10-13 02:11:39.425177,937.27,transfer,163,grocery,True,0,594,3,1,4,2
2210,359,2023-09-27 22:54:21.511733,123.82,transfer,31,electronics,True,0,609,2,1,2,22
2417,793,2021-10-31 20:25:55.250777,463.91,purchase,63,electronics,True,1,1305,1,1,6,20
273,341,2021-01-29 22:27:04.514599,564.12,transfer,152,clothing,True,1,1580,2,1,4,22
2469,655,2024-05-03 12:38:32.938239,435.29,withdrawal,128,restaurant,True,0,390,3,1,4,12
51,842,2022-10-20 05:05:35.281668,290.48,purchase,66,electronics,True,0,952,1,1,3,5
1480,276,2022-05-11 17:20:32.913538,329.56,withdrawal,47,grocery,True,0,1113,1,1,2,17
2650,577,2020-07-21 07:18:38.373403,163.62,purchase,41,electronics,True,0,1773,5,1,1,7
181,208,2021-06-07 05:03:52.957391,265.46,purchase,93,electronics,True,0,1452,1,1,0,5
748,782,2025-02-13 19:23:11.234588,342.75,purchase,163,clothing,True,0,104,3,1,3,19
819,122,2023-12-30 11:48:07.035762,799.8,purchase,148,electronics,True,0,516,4,1,5,11
1205,660,2022-01-23 10:08:57.753086,497.23,withdrawal,179,electronics,True,0,1222,1,1,6,10
2742,29,2020-12-03 11:32:35.832741,733.19,transfer,10,clothing,True,0,1638,1,0,3,11
1647,18,2024-08-22 07:51:30.889771,105.73,transfer,94,clothing,True,1,280,4,1,3,7
1597,149,2023-11-01 13:54:14.362025,624.16,transfer,3,grocery,True,0,574,5,1,2,13
1502,136,2023-04-08 05:53:57.820909,14.75,transfer,177,grocery,True,0,782,1,1,5,5
2012,607,2022-11-07 02:07:31.515511,313.23,transfer,185,grocery,True,0,934,2,1,0,2
1906,957,2024-12-29 05:33:21.212968,295.93,withdrawal,124,grocery,True,0,151,1,1,6,5
485,519,2021-08-27 15:46:20.999558,595.39,withdrawal,109,grocery,True,0,1370,3,1,4,15
1200,163,2022-12-20 11:39:40.253955,349.65,purchase,180,electronics,False,0,891,5,0,1,11
563,620,2020-09-18 18:31:29.076995,606.92,withdrawal,152,restaurant,False,0,1713,2,0,4,18
