planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-04-04 19:50:29.283975,Low,Clothing,259.818653,CRR0020,RT0315,2025-04-05 01:18:41.283975,2025-04-04 20:23:28.002185,2025-04-05 02:21:24.526809,86.67,0.795432,6.666667,0,5.47,328,5.965701284444445,434,3,19,1,4,,0.4957012844444453,0.5496439472222222,
2025-03-09 16:53:40.212975,Low,Electronics,88.02159,CRR0012,RT0430,2025-03-10 17:32:40.212975,2025-03-09 16:17:45.367499,2025-03-10 19:57:53.292506,74.25,0.795432,24.0,0,24.65,1479,27.6688680575,317,2,16,17,6,6.202183728611111,3.0188680575000006,-0.5985681877777778,
2025-04-26 09:25:30.751896,Medium,Clothing,86.931191,CRR0018,RT0777,2025-04-26 20:37:30.751896,2025-04-26 09:27:17.072715,2025-04-26 18:59:20.573891,80.79,0.795432,3.298246,0,11.2,672,9.534305882222222,500,10,9,20,5,7.697725541944444,-1.665694117777777,0.029533560833333333,
2025-04-20 22:27:24.886357,High,Electronics,44.450643,CRR0020,RT0712,2025-04-21 07:37:36.886357,2025-04-21 00:35:21.135002,2025-04-21 10:43:30.792003,86.67,0.795432,6.745098,0,9.17,550,10.136015833611111,434,7,22,7,6,-0.8237011088888889,0.9660158336111113,2.1322912902777778,
2025-03-26 12:54:31.958668,Medium,Perishables,947.768481,CRR0040,RT1553,2025-03-28 16:46:43.958668,2025-03-26 11:57:32.818822,2025-03-28 18:29:25.874770,86.62,0.795432,31.351351,0,51.87,3112,54.531404429999995,123,5,12,16,2,,2.6614044299999975,-0.9497610683333333,
2025-05-17 19:02:59.412442,Low,Electronics,231.470943,CRR0042,RT0421,2025-05-19 02:49:11.412442,2025-05-17 21:39:18.242051,2025-05-19 07:06:13.333655,76.87,0.795432,10.258065,0,31.77,1906,33.44863655666666,121,0,19,2,5,0.8314596997222222,1.678636556666664,2.6052304469444447,
2025-02-13 20:38:56.166812,Medium,Electronics,967.528312,CRR0026,RT0258,2025-02-17 07:16:44.166812,2025-02-13 22:06:42.494560,2025-02-17 12:51:55.443153,75.95,0.795432,2.588235,0,82.63,4958,86.75359683138889,383,6,20,7,3,,4.123596831388895,1.4628688188888888,
2025-04-04 08:26:00.874512,Medium,Electronics,448.876475,CRR0018,RT1959,2025-04-05 08:12:48.874512,2025-04-04 06:42:28.666666,2025-04-05 08:53:43.308095,80.79,0.795432,3.265306,0,23.78,1427,26.187400396944444,500,1,8,8,4,4.1304165934259265,2.4074003969444426,-1.7256132905555557,
2025-04-12 01:26:01.185915,Medium,Clothing,888.103091,CRR0031,RT1121,2025-04-12 16:00:13.185915,2025-04-12 01:37:26.578326,2025-04-12 14:40:00.897398,73.31,0.795432,2.25,0,14.57,874,13.042866408888889,356,3,1,16,5,,-1.5271335911111112,0.19038678083333335,
2025-04-20 14:27:07.044584,Low,Perishables,374.241846,CRR0015,RT0578,2025-04-22 12:40:55.044584,2025-04-20 19:09:49.048747,2025-04-22 20:53:05.439528,98.79,0.795432,30.565217,1,46.23,2774,49.721219661388886,35,8,14,12,6,3.43400929,3.4912196613888895,4.7116678230555555,
2025-02-12 02:38:44.976469,High,Electronics,37.571961,CRR0005,RT1483,2025-02-13 19:52:32.976469,2025-02-12 01:43:13.834480,2025-02-13 23:00:14.355313,90.53,0.795432,17.857143,0,41.23,2474,45.283478009166664,443,0,2,19,2,0.6803722644444445,4.053478009166668,-0.9253172191666668,
2025-03-15 06:05:53.331238,Medium,Electronics,429.28408,CRR0023,RT0640,2025-03-16 09:10:05.331238,2025-03-15 08:36:53.946124,2025-03-16 15:07:56.813280,78.18,0.795432,2.464286,0,27.07,1624,30.517463098888886,410,6,6,9,5,,3.4474630988888855,2.516837468333333,Stormy
2025-02-17 18:52:51.041961,High,Perishables,598.723035,CRR0024,RT2018,2025-02-20 21:24:39.041961,2025-02-17 18:57:22.759854,2025-02-21 02:58:28.170594,99.72,0.795432,24.166667,0,74.53,4472,80.01816965,395,3,18,21,0,,5.488169650000003,0.0754771925,Clear
2025-04-29 12:01:06.351131,Medium,Electronics,502.785115,CRR0002,RT0323,2025-05-02 16:11:18.351131,2025-04-29 10:37:38.263382,2025-05-02 16:34:09.229618,89.84,0.795432,0.72549,1,76.17,4570,77.94193506555555,286,8,12,16,1,4.221299831666666,1.771935065555553,-1.3911354858333334,
2025-02-19 14:12:11.873260,Medium,Perishables,264.206337,CRR0003,RT2219,2025-02-22 11:06:11.873260,2025-02-19 18:25:39.037938,2025-02-22 20:52:37.658317,81.53,0.795432,18.086957,1,68.9,4134,74.44961677194445,137,5,14,11,2,4.025919293055556,5.549616771944443,4.224212410555555,Snowy
2025-01-04 20:39:06.169406,Low,Perishables,660.223859,CRR0046,RT2048,2025-01-04 23:52:54.169406,2025-01-04 22:07:57.615239,2025-01-05 01:27:40.261995,79.4,0.795432,48.0,0,3.23,194,3.3285129877777777,323,5,20,23,5,,0.09851298777777773,1.4809571758333333,Clear
2025-03-01 15:29:17.975005,Low,Clothing,173.642763,CRR0009,RT0437,2025-03-04 20:45:29.975005,2025-03-01 17:09:55.380559,2025-03-04 22:09:53.067838,79.93,0.795432,32.727273,1,77.27,4636,76.9993575775,117,10,15,20,5,,-0.27064242249998927,1.6770570983333333,
2025-03-05 03:31:28.415396,High,Clothing,25.334552,CRR0020,RT1320,2025-03-05 05:00:16.415396,2025-03-05 02:06:39.830431,2025-03-05 03:43:46.422299,86.67,0.795432,7.0,0,1.48,89,1.6184977411111112,434,9,3,5,2,,0.13849774111111124,-1.413495823611111,
2025-01-24 07:23:17.332179,Low,Clothing,39.171039,CRR0033,RT2442,2025-01-27 06:52:05.332179,2025-01-24 12:12:07.377129,2025-01-27 10:46:34.309053,79.48,0.795432,24.0,0,71.48,4289,70.57414775666666,425,8,7,6,4,4.2213007127777775,-0.9058522433333422,4.8139013749999995,Clear
2025-01-26 12:57:00.864323,Low,Electronics,116.721337,CRR0009,RT1737,2025-01-29 04:34:48.864323,2025-01-26 11:06:48.643419,2025-01-29 03:54:42.479907,79.93,0.795432,31.5,0,63.63,3818,64.79828791333334,117,8,12,4,6,-0.1632276072916667,1.1682879133333373,-1.8367280288888888,
2025-01-02 02:35:53.429278,Medium,Electronics,252.005046,CRR0013,RT1185,2025-01-03 18:16:41.429278,2025-01-02 04:41:32.728943,2025-01-03 23:44:42.704004,80.09,0.795432,23.0,0,39.68,2381,43.05277085027778,481,7,2,18,3,-0.6408207111111112,3.3727708502777816,2.0942499069444445,
2025-04-20 14:20:52.793370,Low,Clothing,558.823818,CRR0037,RT2288,2025-04-21 20:16:40.793370,2025-04-20 18:49:40.239511,2025-04-22 05:18:21.449983,85.97,0.795432,28.235294,0,29.93,1796,34.47811402,125,1,14,20,6,2.519268180833333,4.54811402,4.479846150277778,
2025-03-14 13:22:30.772317,High,Electronics,206.087238,CRR0006,RT1965,2025-03-15 23:35:42.772317,2025-03-14 13:57:41.236352,2025-03-15 22:44:45.701400,99.95,0.795432,5.894737,0,34.22,2053,32.78457362444444,80,5,13,23,4,4.213551597083333,-1.4354263755555579,0.5862400097222222,Snowy
2025-05-09 21:17:45.098472,High,Clothing,41.400505,CRR0044,RT1580,2025-05-12 04:13:33.098472,2025-05-10 00:24:18.266883,2025-05-12 08:21:41.348796,85.58,0.795432,16.666667,0,54.93,3296,55.9564116425,300,4,21,4,4,-2.3277614222222223,1.0264116425000012,3.1092134475,
2025-03-17 07:13:27.288358,High,Electronics,557.778909,CRR0020,RT0900,2025-03-18 13:59:39.288358,2025-03-17 12:05:46.007373,2025-03-18 22:06:48.269396,86.67,0.795432,7.172414,0,30.77,1846,34.01729500638889,434,1,7,13,0,,3.2472950063888923,4.871866393055555,
2025-04-22 02:52:59.918794,High,Electronics,523.857119,CRR0028,RT0267,2025-04-22 19:16:59.918794,2025-04-22 01:07:58.272682,2025-04-22 23:30:29.795252,86.93,0.795432,6.526316,0,16.4,984,22.37542293611111,327,8,2,19,1,-1.1652319949999999,5.975422936111112,-1.7504572533333334,
2025-03-03 19:10:37.153097,Low,Clothing,208.652185,CRR0022,RT1009,2025-03-07 05:21:25.153097,2025-03-03 21:11:41.240292,2025-03-07 06:17:01.614493,79.96,0.795432,32.173913,1,82.18,4931,81.08899283361112,97,3,19,5,0,,-1.0910071663888914,2.017801998611111,
2025-01-24 02:04:31.750849,Medium,Electronics,229.122991,CRR0048,RT0600,2025-01-25 20:52:31.750849,2025-01-24 01:57:25.251202,2025-01-25 18:26:54.665984,72.8,0.795432,20.625,0,42.8,2568,40.491504106111115,312,1,2,20,4,,-2.3084958938888818,-0.11847212416666666,Clear
2025-01-08 14:17:15.594323,High,Electronics,41.97684,CRR0025,RT2252,2025-01-10 15:16:03.594323,2025-01-08 16:53:42.640004,2025-01-10 23:49:00.690723,78.18,0.795432,2.25,0,48.98,2939,54.92168075527778,391,2,14,15,2,,5.94168075527778,2.6075126891666667,
2025-05-03 22:24:32.963992,Low,Electronics,214.555786,CRR0008,RT1223,2025-05-05 03:47:20.963992,2025-05-03 21:45:50.579140,2025-05-05 07:13:47.114266,91.17,0.795432,37.189189,0,29.38,1763,33.46570420166667,461,4,22,3,5,-0.36733417999999995,4.085704201666669,-0.6451069033333334,
2025-04-15 16:12:11.891982,Medium,Clothing,7.601117,CRR0042,RT0605,2025-04-16 09:19:59.891982,2025-04-15 18:08:36.261337,2025-04-16 13:51:16.711142,76.87,0.795432,9.818182,0,17.13,1028,19.711236056944443,121,6,16,9,1,7.300811342916667,2.5812360569444444,1.9401025986111111,
2025-05-12 22:54:42.838573,High,Clothing,753.677197,CRR0044,RT0924,2025-05-15 21:31:54.838573,2025-05-12 21:59:27.056121,2025-05-15 19:15:38.632070,85.58,0.795432,15.909091,1,70.62,4237,69.26988220805555,300,10,22,21,0,,-1.3501177919444558,-0.9210506811111111,Stormy
2025-02-03 12:13:21.361719,High,Clothing,54.866428,CRR0024,RT1513,2025-02-06 07:46:21.361719,2025-02-03 10:28:11.318767,2025-02-06 07:19:34.677183,99.72,0.795432,23.882353,0,67.55,4053,68.8564884488889,395,1,12,7,0,2.1114551211111108,1.3064884488888993,-1.7527897088888889,Rainy
2025-03-25 21:50:36.151288,Low,Perishables,245.197653,CRR0041,RT1168,2025-03-28 00:49:24.151288,2025-03-25 23:01:11.009964,2025-03-28 07:44:43.466266,72.32,0.795432,40.258065,0,50.98,3059,56.72568230611111,237,6,21,0,1,7.893858427222223,5.745682306111114,1.1763496322222222,
2025-03-03 20:23:01.052023,Medium,Electronics,750.811155,CRR0025,RT0703,2025-03-07 00:06:13.052023,2025-03-03 22:28:03.889176,2025-03-07 07:19:53.414419,78.18,0.795432,2.5,1,75.72,4543,80.86375701194444,391,2,20,0,0,5.382294689027777,5.1437570119444445,2.084121431388889,Rainy
2025-03-02 12:15:23.188218,Medium,Perishables,220.120635,CRR0044,RT2013,2025-03-02 22:11:11.188218,2025-03-02 14:31:47.953878,2025-03-03 01:25:47.796299,85.58,0.795432,18.0,0,9.93,596,10.899956228055556,300,10,12,22,6,3.5180588332407408,0.9699562280555565,2.273546016666667,Rainy
2025-02-11 16:24:01.070930,Medium,Clothing,744.236145,CRR0012,RT2466,2025-02-12 02:04:13.070930,2025-02-11 18:17:41.199748,2025-02-12 05:24:32.294285,74.25,0.795432,21.333333,0,9.67,580,11.114192926944444,317,5,16,2,1,,1.444192926944444,1.8944802272222223,
2025-02-09 07:10:06.550862,High,Electronics,30.336383,CRR0003,RT2429,2025-02-09 09:40:06.550862,2025-02-09 12:07:42.440983,2025-02-09 17:49:21.479343,81.53,0.795432,17.875,0,2.5,150,5.694177322222222,137,4,7,9,6,,3.194177322222222,4.959969478055555,Rainy
2025-01-24 00:18:33.589060,Medium,Electronics,106.969469,CRR0044,RT1528,2025-01-26 06:32:21.589060,2025-01-23 22:30:25.903329,2025-01-26 07:57:27.846880,85.58,0.795432,16.8,0,54.23,3254,57.45053987527778,300,1,0,6,4,,3.2205398752777796,-1.8021349252777776,Rainy
2025-04-20 01:10:36.120584,Low,Electronics,261.163041,CRR0038,RT0759,2025-04-20 21:29:48.120584,2025-04-20 06:09:50.609984,2025-04-21 05:27:50.919646,94.04,0.795432,41.157895,0,20.32,1219,23.30008601722222,93,6,1,21,6,,2.98008601722222,4.987358166666667,Clear
2025-03-17 02:38:42.500219,High,Perishables,503.39628,CRR0027,RT1492,2025-03-17 03:33:54.500219,2025-03-17 01:51:35.303476,2025-03-17 00:48:32.935697,99.6,0.795432,0.875,0,0.92,55,-1.0506577163888888,393,5,2,3,0,-1.0832320402777778,-1.9706577163888888,-0.7853324286111111,
2025-02-18 09:15:52.315547,Low,Perishables,925.318455,CRR0003,RT1718,2025-02-18 11:05:04.315547,2025-02-18 13:30:04.351685,2025-02-18 18:30:27.276864,81.53,0.795432,18.571429,0,1.82,109,5.006368105277779,137,6,9,11,1,,3.1863681052777784,4.236676705,
2025-04-29 13:02:06.269219,High,Clothing,972.849308,CRR0037,RT1459,2025-05-02 23:42:18.269219,2025-04-29 15:28:14.306795,2025-05-03 07:33:49.135655,85.97,0.795432,28.145455,1,82.67,4960,88.09300801666667,125,4,13,23,1,-2.1837433727777777,5.423008016666671,2.4355659933333333,Rainy
2025-03-27 22:17:48.171972,Medium,Clothing,166.716479,CRR0011,RT0862,2025-03-30 17:50:48.171972,2025-03-27 23:12:57.990199,2025-03-30 16:53:30.660894,98.19,0.795432,32.5,0,67.55,4053,65.67574185972222,269,5,22,17,3,4.9787772369444445,-1.8742581402777745,0.9193939519444445,
2025-02-10 01:25:09.947401,High,Perishables,352.046452,CRR0044,RT1867,2025-02-10 19:44:57.947401,2025-02-10 02:47:29.598467,2025-02-10 21:46:18.925941,85.58,0.795432,18.0,0,18.33,1100,18.98036874277778,300,10,1,19,0,3.0714936684722223,0.6503687427777827,1.3721252961111112,
2025-05-13 05:19:18.131292,Medium,Electronics,999.893223,CRR0012,RT1029,2025-05-15 04:04:18.131292,2025-05-13 04:16:36.626955,2025-05-15 07:49:39.583243,74.25,0.795432,25.098039,0,46.75,2805,51.550821191111105,317,1,5,4,1,-0.9732742116666666,4.800821191111105,-1.0448623158333332,
2025-04-22 10:38:04.677844,Low,Perishables,965.555815,CRR0007,RT1340,2025-04-23 11:35:04.677844,2025-04-22 12:46:42.090909,2025-04-23 12:11:28.657748,93.75,0.795432,6.705882,0,24.95,1497,23.412935233055556,426,2,10,11,1,,-1.537064766944443,2.1437258513888886,
2025-04-16 07:24:03.726604,Low,Electronics,754.558182,CRR0047,RT0043,2025-04-18 19:43:51.726604,2025-04-16 08:39:04.389196,2025-04-19 02:21:31.719867,79.1,0.795432,19.157895,0,60.33,3620,65.70759185305556,118,7,7,19,2,1.494261632361111,5.377591853055563,1.2501840533333333,Clear
2025-05-15 06:33:30.848158,Medium,Electronics,168.525499,CRR0045,RT1531,2025-05-17 08:43:42.848158,2025-05-15 06:13:03.444957,2025-05-17 13:24:31.057906,75.07,0.795432,12.366667,0,50.17,3010,55.19100359694445,306,10,6,8,3,0.8018514488888888,5.021003596944446,-0.3409453336111111,
2025-02-08 03:15:24.455463,High,Perishables,870.719325,CRR0046,RT0068,2025-02-08 14:01:36.455463,2025-02-08 02:10:18.551791,2025-02-08 10:16:47.532440,79.4,0.795432,35.368421,0,10.77,646,8.108050180277779,323,4,3,14,5,,-2.6619498197222207,-1.0849732422222222,
2025-04-11 21:40:45.472573,High,Electronics,968.187665,CRR0037,RT1224,2025-04-11 23:52:45.472573,2025-04-11 22:29:40.560422,2025-04-12 01:01:44.597392,85.97,0.795432,31.090909,0,2.2,132,2.5344547138888887,125,7,21,23,4,5.5890588800000005,0.3344547138888885,0.8153021802777778,Snowy
2025-03-18 05:56:15.199536,High,Electronics,256.419965,CRR0041,RT1973,2025-03-19 17:06:27.199536,2025-03-18 09:54:57.760174,2025-03-19 18:50:05.828553,72.32,0.795432,39.428571,0,35.17,2110,32.91890788305556,237,10,5,17,1,,-2.2510921169444416,3.9784890661111114,
2025-02-14 15:09:33.552805,Medium,Perishables,982.973726,CRR0007,RT0497,2025-02-15 19:26:21.552805,2025-02-14 17:17:37.506701,2025-02-15 20:50:46.800310,93.75,0.795432,6.157895,0,28.28,1697,27.552581558055557,426,10,15,19,4,,-0.7274184419444438,2.134431637777778,Stormy
2025-05-02 07:10:41.777491,Medium,Clothing,863.350008,CRR0010,RT0313,2025-05-04 02:58:41.777491,2025-05-02 06:23:03.310365,2025-05-04 07:24:52.089329,72.08,0.795432,4.375,0,43.8,2628,49.03021637888889,337,1,7,2,4,3.2262393010185186,5.2302163788888905,-0.7940186461111111,Snowy
2025-03-14 22:35:11.871915,Low,Perishables,248.853122,CRR0011,RT0972,2025-03-18 02:27:23.871915,2025-03-14 21:27:14.032661,2025-03-17 22:29:56.498891,98.19,0.795432,34.782609,1,75.87,4552,73.04512950833333,269,7,22,2,4,5.020773261944445,-2.8248704916666725,-1.132733126111111,
2025-04-20 19:48:03.586214,High,Clothing,836.711571,CRR0006,RT2300,2025-04-22 18:16:51.586214,2025-04-20 18:45:12.885994,2025-04-22 20:40:41.518822,99.95,0.795432,6.0,0,46.48,2789,49.92462023,80,5,19,18,6,3.324560111666667,3.4446202300000053,-1.0474167277777777,
2025-05-02 10:42:39.767980,Medium,Perishables,576.888576,CRR0007,RT2173,2025-05-04 16:12:39.767980,2025-05-02 15:01:33.217383,2025-05-04 22:53:12.644789,93.75,0.795432,6.666667,0,53.5,3210,55.86095205722222,426,1,10,16,4,,2.360952057222221,4.314847056388889,
2025-01-18 20:31:40.454139,Low,Electronics,154.753802,CRR0001,RT2321,2025-01-20 15:01:40.454139,2025-01-18 18:59:02.439523,2025-01-20 17:39:33.370984,75.24,0.795432,45.0,0,42.5,2550,46.675258739166665,158,5,20,15,5,,4.175258739166665,-1.543892948888889,Rainy
2025-02-26 23:49:45.763598,High,Clothing,652.460702,CRR0027,RT1040,2025-03-02 02:11:57.763598,2025-02-27 01:01:10.265453,2025-03-02 03:37:42.796398,99.6,0.795432,0.9,0,74.37,4462,74.60903637361112,393,0,23,2,2,7.100764955555556,0.23903637361111407,1.1901394041666669,Rainy
2025-04-15 04:44:07.252327,Medium,Clothing,989.248477,CRR0039,RT1585,2025-04-17 06:24:55.252327,2025-04-15 05:45:29.290079,2025-04-17 06:27:41.970484,84.6,0.795432,26.137255,0,49.68,2981,48.70352233472222,464,3,4,6,1,6.122899939444445,-0.9764776652777769,1.0227882644444446,Stormy
2025-03-22 22:35:18.497463,Low,Electronics,181.619006,CRR0025,RT1134,2025-03-26 04:36:30.497463,2025-03-23 02:59:26.594495,2025-03-26 11:15:28.516428,78.18,0.795432,2.6,0,78.02,4681,80.26720053694444,391,5,22,4,5,,2.2472005369444474,4.402249175555555,Snowy
2025-01-07 06:56:35.843483,Low,Electronics,5.986073,CRR0047,RT1180,2025-01-09 21:02:35.843483,2025-01-07 09:25:40.427247,2025-01-09 20:45:53.206807,79.1,0.795432,18.666667,0,62.1,3726,59.33688321111111,118,4,6,21,1,,-2.763116788888894,2.4846066011111114,
2025-02-28 00:56:47.403533,Low,Clothing,705.16751,CRR0009,RT0508,2025-03-03 03:03:59.403533,2025-02-28 02:41:50.923311,2025-03-03 06:04:34.180022,79.93,0.795432,32.34375,1,74.12,4447,75.37868241972222,117,9,0,3,4,5.863927159444444,1.25868241972222,1.750977716111111,
2025-01-18 06:54:13.680233,Medium,Perishables,201.182606,CRR0043,RT1584,2025-01-18 22:56:01.680233,2025-01-18 09:04:51.118625,2025-01-19 01:08:23.612889,87.94,0.795432,21.6,0,16.03,962,16.059026184444445,196,9,6,22,5,0.23435720416666667,0.029026184444443714,2.17706622,
2025-02-19 23:28:08.008729,Low,Electronics,885.008286,CRR0028,RT0868,2025-02-22 15:32:20.008729,2025-02-20 00:49:23.632517,2025-02-22 14:42:19.773665,86.93,0.795432,5.090909,0,64.07,3844,61.88226143,327,6,23,15,2,5.112922638055556,-2.1877385699999934,1.354339941111111,Clear
2025-02-24 18:55:52.953318,High,Electronics,628.217375,CRR0001,RT2471,2025-02-26 04:00:40.953318,2025-02-24 23:19:30.415990,2025-02-26 06:06:26.386281,75.24,0.795432,42.428571,0,33.08,1985,30.782213969722225,158,10,18,4,0,3.64509288,-2.2977860302777735,4.393739631111111,
2025-01-28 11:47:13.502043,High,Clothing,279.915368,CRR0036,RT2356,2025-01-29 06:16:01.502043,2025-01-28 10:59:19.454715,2025-01-29 04:55:48.717722,72.55,0.795432,11.666667,0,18.48,1109,17.941461946388888,287,10,11,6,1,3.1976409,-0.5385380536111128,-0.7983464800000001,
2025-03-28 19:02:19.231192,High,Perishables,180.760718,CRR0043,RT1203,2025-03-30 10:09:31.231192,2025-03-28 20:07:00.587838,2025-03-30 10:51:44.318237,87.94,0.795432,24.685714,0,39.12,2347,38.745480666388886,196,7,19,10,4,,-0.37451933361111145,1.0781546238888888,
2025-04-14 01:53:05.450529,Medium,Clothing,934.600106,CRR0002,RT1151,2025-04-14 04:12:53.450529,2025-04-14 02:11:32.423719,2025-04-14 06:02:07.434777,89.84,0.795432,0.727273,0,2.33,140,3.8430586272222222,286,6,1,4,0,5.766694592916667,1.5130586272222222,0.30749255277777776,Clear
2025-04-04 23:27:31.485607,Low,Clothing,804.662086,CRR0037,RT0541,2025-04-05 11:49:43.485607,2025-04-05 04:08:47.586023,2025-04-05 22:10:03.682875,85.97,0.795432,31.609756,0,12.37,742,18.021138014444446,125,9,23,11,4,6.017061991666667,5.651138014444447,4.687805671111112,Rainy
2025-05-13 05:00:21.826492,Medium,Electronics,958.2896,CRR0036,RT0588,2025-05-16 00:31:33.826492,2025-05-13 06:20:58.574037,2025-05-16 02:49:51.929425,72.55,0.795432,11.854839,1,67.52,4051,68.48148760777778,287,9,5,0,1,7.585564730555555,0.9614876077777836,1.3435409847222222,
2025-04-27 09:23:14.109664,High,Clothing,137.004226,CRR0018,RT0760,2025-04-28 14:12:26.109664,2025-04-27 09:17:36.574155,2025-04-28 17:57:57.213832,80.79,0.795432,3.254237,0,28.82,1729,32.672399910277775,500,4,9,14,6,1.5086479615277777,3.852399910277775,-0.0937598636111111,
2025-02-23 14:09:50.516920,Low,Perishables,336.724013,CRR0015,RT0113,2025-02-23 19:08:02.516920,2025-02-23 16:07:32.848154,2025-02-24 02:59:19.275059,98.79,0.795432,31.714286,0,4.97,298,10.8628963625,35,4,14,19,6,5.851883374166667,5.892896362500001,1.9617586761111112,
2025-05-08 15:58:59.268489,Medium,Perishables,517.650956,CRR0044,RT1011,2025-05-08 22:19:59.268489,2025-05-08 14:05:52.302133,2025-05-09 01:28:57.106136,85.58,0.795432,16.868852,0,6.35,381,11.38466777861111,300,7,15,22,3,-0.12487779527777779,5.0346677786111105,-1.8852684322222222,
2025-04-26 19:48:47.908289,Medium,Electronics,677.127691,CRR0030,RT0852,2025-04-29 12:16:59.908289,2025-04-26 21:18:00.187314,2025-04-29 11:10:44.406205,75.87,0.795432,7.269231,0,64.47,3868,61.87894969194444,103,7,19,12,5,,-2.591050308055557,1.486744173611111,
2025-03-31 20:19:22.376785,High,Perishables,696.996534,CRR0020,RT1899,2025-04-01 23:25:22.376785,2025-04-01 00:48:59.740010,2025-04-02 02:28:34.072964,86.67,0.795432,6.564103,0,27.1,1626,25.659536931666665,434,9,20,23,0,4.987318431666667,-1.4404630683333366,4.4937120069444445,
2025-01-21 10:54:20.124337,Medium,Clothing,811.370618,CRR0024,RT1950,2025-01-24 15:00:20.124337,2025-01-21 15:46:57.600983,2025-01-24 21:41:32.737085,99.72,0.795432,24.538462,1,76.1,4566,77.90976002833334,395,9,10,15,1,3.4577157529166667,1.8097600283333435,4.877076846111111,
2025-02-13 17:05:43.968416,Medium,Perishables,54.0491,CRR0002,RT0103,2025-02-15 23:40:31.968416,2025-02-13 16:18:37.210195,2025-02-16 03:21:30.775411,89.84,0.795432,0.666667,0,54.58,3275,59.048212559999996,286,3,17,23,3,,4.468212559999998,-0.7852106169444445,
2025-03-01 04:53:29.731662,Medium,Perishables,743.855198,CRR0002,RT1181,2025-03-01 09:11:29.731662,2025-03-01 06:18:11.241070,2025-03-01 13:33:39.459136,89.84,0.795432,0.703704,0,4.3,258,7.257838351666667,286,9,4,9,5,2.6883386688888886,2.957838351666667,1.411530391111111,
