customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
1335,2020-09-25,2024-10-12,2936.82,293,0,-38,7.4,88.0,0.14666666666666667,18.5,Clothing,52.5
1199,2023-05-01,2024-10-03,6318.4,631,1,-97,6.9411764705882355,471.0,0.14106666666666667,16.857142857142858,Books,38.142857142857146
1957,2020-11-14,2024-04-02,1610.06,161,0,-181,5.5,295.0,0.14153333333333334,33.0,Home,inf
2676,2021-02-09,2024-07-21,12058.0,1205,0,-182,5.128205128205129,37.0,0.1432,18.181818181818183,Books,28.083333333333332
83,2021-06-29,2024-08-25,1679.34,167,0,16,4.4,466.0,0.1432,11.0,Home,48.333333333333336
361,2021-02-06,2024-12-15,5421.2,542,0,-14,5.85,413.0,0.14153333333333334,14.625,Home,41.75
169,2021-12-04,2024-11-16,4338.23,433,0,-52,5.916666666666667,187.0,0.14153333333333334,23.666666666666668,Home,61.0
171,2023-12-03,2024-02-08,6656.08,665,0,-261,5.473684210526316,454.0,0.147,20.8,Electronics,45.0
2613,2023-04-22,2024-11-24,5497.46,549,0,23,4.608695652173913,174.0,0.14153333333333334,15.142857142857142,Toys,32.57142857142857
2216,2022-05-30,2024-02-17,4344.05,434,1,-330,4.722222222222222,54.0,0.14106666666666667,12.142857142857142,Clothing,47.57142857142857
236,2022-01-23,2024-06-15,1122.15,112,0,2,4.833333333333333,161.0,0.147,14.5,Clothing,31.5
262,2022-01-13,2024-07-14,3265.4,326,1,-132,4.909090909090909,410.0,0.13933333333333334,18.0,Home,39.75
925,2020-08-24,2024-08-26,7866.49,786,1,-143,5.0,375.0,0.14106666666666667,22.857142857142858,Toys,36.57142857142857
2748,2023-10-01,2024-11-25,3049.19,304,1,-35,4.7272727272727275,181.0,0.147,13.0,Toys,35.25
1629,2022-10-11,2024-04-17,3759.65,375,0,-139,5.846153846153846,242.0,0.1432,19.0,Home,21.75
196,2022-07-14,2024-06-17,4559.69,455,0,-199,6.2727272727272725,171.0,0.13933333333333334,13.8,Clothing,55.166666666666664
747,2022-02-18,2024-07-27,6126.91,612,0,-123,6.555555555555555,202.0,0.14666666666666667,19.666666666666668,Electronics,47.166666666666664
1638,2023-12-26,2024-12-16,4435.4,443,0,73,5.6,371.0,0.1432,28.0,Home,79.66666666666667
584,2022-11-11,2024-09-15,2677.03,267,1,-116,5.555555555555555,261.0,0.14666666666666667,16.666666666666668,Clothing,34.75
822,2020-05-16,2024-10-21,4567.67,456,1,-83,5.538461538461538,57.0,0.14153333333333334,14.4,Home,67.8
1433,2020-03-08,2024-09-24,2116.85,211,0,33,5.833333333333333,250.0,0.147,17.5,Electronics,45.0
1146,2021-09-27,2024-08-25,3078.97,307,1,-132,4.7,238.0,0.14106666666666667,9.4,Home,59.0
1157,2021-02-07,2024-08-15,3941.39,394,0,-139,5.133333333333334,364.0,0.147,19.25,Clothing,65.0
948,2022-01-29,2024-09-11,4261.9,426,0,-72,5.7272727272727275,234.0,0.14153333333333334,12.6,Books,58.8
1186,2023-09-30,2024-11-30,6744.52,674,0,8,5.178571428571429,40.0,0.14153333333333334,20.714285714285715,Books,37.42857142857143
1239,2021-09-29,2024-10-25,1682.99,168,0,-45,6.0,406.0,0.1412,18.0,Toys,87.0
1507,2021-12-22,2024-12-17,850.02,85,0,117,6.333333333333333,470.0,0.1412,19.0,Books,inf
1385,2021-01-19,2024-05-11,5071.86,507,0,-213,5.9375,98.0,0.1432,19.0,Books,44.2
2487,2022-05-05,2024-09-18,3407.18,340,1,-118,4.666666666666667,344.0,0.13933333333333334,11.2,Electronics,65.4
1291,2020-03-26,2024-05-25,0.0,0,0,-1,0.0,,0.13933333333333334,0.0,,inf
2081,2020-03-16,2024-10-24,3667.93,366,1,14,5.923076923076923,475.0,0.14106666666666667,15.4,Electronics,18.714285714285715
2038,2020-04-06,2024-11-10,3662.83,366,0,43,3.888888888888889,23.0,0.14106666666666667,11.666666666666666,Home,38.166666666666664
2803,2022-10-22,2024-03-12,1529.11,152,0,-258,7.25,226.0,0.14153333333333334,29.0,Toys,108.5
2616,2022-02-18,2024-02-21,4892.25,489,0,-323,5.857142857142857,356.0,0.14666666666666667,11.714285714285714,Books,42.25
2792,2020-11-13,2024-03-05,6794.71,679,0,-245,5.16,444.0,0.14666666666666667,18.428571428571427,Toys,36.857142857142854
2780,2020-08-09,2024-01-31,502.99,50,0,-262,3.8,135.0,0.147,6.333333333333333,Clothing,43.0
1986,2022-06-03,2024-10-08,7325.36,732,1,-87,5.2727272727272725,411.0,0.14666666666666667,19.333333333333332,Books,29.666666666666668
1158,2020-04-08,2024-12-06,3046.86,304,0,36,5.6,55.0,0.1412,18.666666666666668,Clothing,39.333333333333336
890,2020-08-31,2024-10-11,6939.4,693,0,-95,6.4375,93.0,0.14106666666666667,17.166666666666668,Toys,49.666666666666664
1149,2022-08-29,2024-05-29,10972.59,1097,0,-209,5.25,417.0,0.14106666666666667,17.181818181818183,Toys,30.09090909090909
2186,2023-07-06,2024-02-10,5564.95,556,0,-338,6.25,299.0,0.13933333333333334,20.0,Toys,49.0
490,2020-02-29,2024-08-11,1450.82,145,0,-40,3.8333333333333335,364.0,0.14153333333333334,11.5,Toys,109.5
2937,2021-03-20,2024-03-04,1770.3,177,0,-291,4.125,2.0,0.14153333333333334,11.0,Home,91.0
2223,2021-09-03,2024-12-07,4908.82,490,0,28,4.9523809523809526,166.0,0.14666666666666667,20.8,Books,46.2
312,2020-12-24,2024-04-03,10651.83,1065,0,-246,6.206896551724138,487.0,0.13933333333333334,22.5,Books,30.875
335,2021-04-29,2024-04-01,3295.46,329,1,-292,7.714285714285714,248.0,0.13933333333333334,18.0,Books,117.0
1280,2021-08-03,2024-08-18,5842.76,584,0,-87,5.882352941176471,91.0,0.1432,14.285714285714286,Home,32.0
2874,2023-04-02,2024-07-04,3541.21,354,0,-162,6.777777777777778,323.0,0.147,15.25,Toys,35.25
1150,2021-02-01,2024-05-29,5423.23,542,0,-198,5.578947368421052,283.0,0.14106666666666667,17.666666666666668,Clothing,52.333333333333336
859,2022-08-05,2024-02-03,3899.14,389,0,-350,5.142857142857143,466.0,0.14666666666666667,12.0,Toys,54.666666666666664
2957,2020-09-22,2024-04-19,6404.36,640,0,-239,5.9411764705882355,196.0,0.1432,25.25,Books,52.8
879,2022-12-31,2024-02-13,1586.54,158,0,-284,5.8,121.0,0.14153333333333334,14.5,Clothing,7.0
25,2022-12-20,2024-07-14,1756.55,175,1,-155,5.777777777777778,45.0,0.1432,26.0,Electronics,160.0
959,2023-01-27,2024-05-19,4044.33,404,0,-125,6.769230769230769,24.0,0.14666666666666667,22.0,Home,28.25
2939,2022-09-07,2024-08-25,1180.22,118,0,116,8.5,455.0,0.1412,17.0,Toys,inf
1136,2022-03-25,2024-05-22,3181.44,318,0,-247,5.25,279.0,0.14666666666666667,21.0,Toys,95.66666666666667
1799,2022-07-22,2024-07-01,5528.5,552,1,-190,5.285714285714286,383.0,0.14666666666666667,18.5,Books,45.857142857142854
2654,2024-01-10,2024-08-13,9039.81,903,0,-159,5.9655172413793105,327.0,0.1412,24.714285714285715,Electronics,37.42857142857143
1145,2023-04-01,2024-10-01,2681.23,268,1,26,5.125,380.0,0.14153333333333334,13.666666666666666,Electronics,45.333333333333336
1616,2020-04-07,2024-02-23,6070.2,607,0,-312,6.066666666666666,6.0,0.1432,18.2,Home,65.4
4,2023-11-06,2025-01-06,2050.75,205,0,146,4.625,407.0,0.14106666666666667,12.333333333333334,Electronics,34.0
1709,2020-07-25,2024-10-05,7432.98,743,1,-88,5.291666666666667,173.0,0.14153333333333334,18.142857142857142,Electronics,37.75
253,2020-07-03,2024-05-09,10632.07,1063,1,-198,6.354838709677419,490.0,0.14666666666666667,24.625,Home,37.75
1268,2022-06-19,2024-06-23,3762.04,376,0,-112,4.5,389.0,0.147,10.8,Books,48.6
2394,2021-02-03,2024-07-09,9483.57,948,0,-103,5.382352941176471,187.0,0.1412,22.875,Clothing,32.375
64,2022-05-09,2024-04-21,2787.23,278,1,-262,5.3,385.0,0.14106666666666667,10.6,Clothing,69.2
2236,2020-07-18,2024-10-25,1872.38,187,0,-25,4.0,53.0,0.14153333333333334,10.0,Home,66.5
494,2021-06-28,2024-06-10,1327.36,132,0,-197,4.428571428571429,212.0,0.14106666666666667,7.75,Books,73.75
2678,2020-07-23,2024-09-24,1962.89,196,0,-52,4.444444444444445,235.0,0.13933333333333334,20.0,Clothing,45.0
2084,2020-03-30,2024-11-03,4932.82,493,0,-60,6.357142857142857,417.0,0.14106666666666667,29.666666666666668,Clothing,93.0
100,2023-04-01,2024-02-29,6654.95,665,0,-226,6.157894736842105,250.0,0.14153333333333334,19.5,Toys,36.333333333333336
645,2022-07-15,2024-03-07,2121.73,212,0,-272,6.0,213.0,0.14666666666666667,15.0,Home,25.0
112,2022-09-27,2024-08-11,4186.68,418,0,-145,6.333333333333333,493.0,0.1432,14.25,Toys,66.4
2326,2020-05-07,2024-05-12,4527.09,452,1,-237,5.857142857142857,344.0,0.13933333333333334,20.5,Books,73.0
254,2020-02-09,2024-12-12,2829.08,282,0,-40,3.8181818181818183,372.0,0.147,10.5,Clothing,67.2
2215,2020-10-26,2025-01-20,7401.19,740,1,13,5.913043478260869,388.0,0.14106666666666667,19.428571428571427,Toys,37.142857142857146
741,2023-04-02,2024-04-17,3755.89,375,0,-243,5.461538461538462,76.0,0.147,14.2,Home,35.166666666666664
2661,2020-06-04,2024-11-09,7604.03,760,1,-58,5.2592592592592595,363.0,0.13933333333333334,17.75,Toys,42.375
1543,2020-05-07,2024-05-20,5690.64,569,0,-201,5.9375,414.0,0.13933333333333334,15.833333333333334,Home,47.666666666666664
940,2021-02-22,2024-12-22,6034.51,603,0,16,5.05,435.0,0.14106666666666667,14.428571428571429,Books,32.42857142857143
1102,2022-11-08,2024-10-17,8931.86,893,0,-20,6.32,478.0,0.1432,19.75,Home,35.5
1594,2022-04-20,2024-09-08,2402.65,240,0,-15,4.111111111111111,150.0,0.1412,12.333333333333334,Toys,57.333333333333336
400,2022-01-27,2024-12-31,1815.54,181,0,137,5.4,3.0,0.13933333333333334,13.5,Electronics,87.0
1181,2022-03-19,2024-08-22,1238.74,123,0,-34,3.0,301.0,0.14153333333333334,10.5,Electronics,104.5
66,2022-03-31,2024-08-13,6576.5,657,0,-119,6.2631578947368425,153.0,0.13933333333333334,19.833333333333332,Electronics,47.833333333333336
599,2024-01-05,2024-02-08,4202.94,420,1,-214,5.818181818181818,336.0,0.14666666666666667,21.333333333333332,Clothing,8.333333333333334
2520,2023-07-31,2024-01-31,2718.14,271,0,-123,5.875,60.0,0.14106666666666667,15.666666666666666,Electronics,22.0
2955,2021-12-06,2024-05-06,4013.04,401,0,-72,5.5,190.0,0.14106666666666667,13.2,Home,24.0
2267,2022-07-24,2024-05-28,1969.65,196,0,-238,5.857142857142857,208.0,0.147,13.666666666666666,Clothing,32.25
2037,2020-11-04,2024-10-10,5721.33,572,1,11,6.866666666666666,212.0,0.1412,25.75,Books,25.75
1641,2020-09-25,2024-10-20,6634.52,663,0,-37,5.75,363.0,0.14666666666666667,23.0,Toys,59.0
243,2023-08-10,2024-12-11,6023.4,602,1,-24,6.352941176470588,106.0,0.13933333333333334,21.6,Electronics,42.6
634,2021-09-11,2024-01-30,5839.19,583,0,-224,6.333333333333333,329.0,0.14153333333333334,19.0,Toys,32.0
1023,2020-03-25,2024-05-16,7724.78,772,0,-195,6.25,60.0,0.1412,20.833333333333332,Books,44.333333333333336
1835,2021-04-30,2025-01-06,13561.99,1356,1,-4,6.2368421052631575,93.0,0.14666666666666667,21.545454545454547,Electronics,28.916666666666668
43,2022-07-02,2024-10-05,5401.79,540,0,-38,5.947368421052632,136.0,0.14153333333333334,18.833333333333332,Toys,47.0
2488,2020-11-16,2024-07-16,3699.81,369,0,-130,6.4,77.0,0.14106666666666667,21.333333333333332,Clothing,25.666666666666668
915,2021-01-13,2024-04-26,3892.51,389,0,-266,5.333333333333333,268.0,0.1412,12.8,Home,56.8
2567,2020-09-28,2025-01-19,903.14,90,0,104,4.0,70.0,0.14106666666666667,8.0,Books,90.0
963,2021-12-26,2024-05-25,10225.48,1022,0,-224,6.413793103448276,201.0,0.147,18.6,Books,33.7
1621,2021-07-25,2024-10-03,3724.42,372,1,-109,4.117647058823529,266.0,0.147,11.666666666666666,Books,59.5
909,2021-03-23,2024-06-19,2072.32,207,0,-114,5.142857142857143,255.0,0.1432,12.0,Home,42.666666666666664
777,2023-08-15,2025-01-13,164.61,16,0,6,3.0,211.0,0.1432,3.0,Clothing,90.66666666666667
2840,2022-04-30,2024-01-31,3959.57,395,0,-321,5.769230769230769,295.0,0.14153333333333334,18.75,Home,52.75
2686,2024-01-14,2024-10-04,5115.32,511,0,-49,5.055555555555555,449.0,0.147,15.166666666666666,Home,44.0
2953,2020-03-04,2024-06-22,2446.38,244,1,-211,4.5,443.0,0.1412,9.0,Toys,71.0
2303,2023-10-12,2024-11-25,4075.98,407,0,-40,4.764705882352941,76.0,0.13933333333333334,20.25,Electronics,40.25
1590,2020-05-09,2024-11-18,3420.74,342,0,81,4.461538461538462,78.0,0.14153333333333334,14.5,Clothing,39.25
666,2024-01-23,2024-08-10,5247.47,524,1,-155,4.730769230769231,174.0,0.1432,15.375,Home,34.5
2852,2020-07-23,2025-01-11,6865.03,686,1,0,5.3076923076923075,329.0,0.13933333333333334,23.0,Electronics,23.428571428571427
1665,2021-09-02,2024-09-29,1281.73,128,0,127,6.0,57.0,0.13933333333333334,12.0,Home,18.0
2513,2021-02-05,2024-08-24,2838.34,283,0,-71,5.555555555555555,377.0,0.14666666666666667,16.666666666666668,Clothing,28.0
2627,2023-07-10,2024-12-13,1978.93,197,0,48,3.875,384.0,0.14106666666666667,7.75,Electronics,55.0
1599,2021-04-14,2024-10-08,5113.25,511,0,-65,5.894736842105263,198.0,0.1412,22.4,Home,46.4
1630,2023-12-04,2025-01-14,3171.04,317,0,34,5.230769230769231,78.0,0.14106666666666667,13.6,Toys,53.6
2398,2021-03-31,2024-11-03,1157.7,115,0,-5,3.1666666666666665,92.0,0.1412,9.5,Electronics,119.5
1225,2023-08-18,2024-10-04,3618.92,361,0,-87,5.75,30.0,0.14666666666666667,13.8,Clothing,32.0
2542,2021-01-02,2024-06-06,3703.08,370,0,-70,4.0625,157.0,0.14153333333333334,16.25,Books,30.5
1965,2022-05-28,2024-10-23,7833.23,783,1,-45,5.586206896551724,406.0,0.14153333333333334,20.25,Clothing,27.5
2783,2020-04-29,2024-06-20,11514.53,1151,0,-149,5.5625,199.0,0.1412,17.8,Home,24.1
134,2022-12-26,2024-04-18,1072.08,107,0,79,9.0,494.0,0.14106666666666667,18.0,Clothing,inf
681,2020-12-15,2024-03-08,5687.31,568,0,-215,4.739130434782608,78.0,0.1432,13.625,Books,29.875
88,2021-02-27,2024-02-13,9131.71,913,0,-206,6.3076923076923075,85.0,0.14153333333333334,27.333333333333332,Toys,26.0
798,2023-02-21,2024-02-10,3977.7,397,0,-287,5.923076923076923,483.0,0.1432,19.25,Home,57.8
1733,2022-02-18,2024-09-28,3702.67,370,0,-88,4.277777777777778,53.0,0.14666666666666667,9.625,Electronics,32.0
1438,2023-11-27,2024-10-13,3270.35,327,0,117,5.5,285.0,0.14106666666666667,18.333333333333332,Home,28.0
102,2021-09-17,2024-08-05,5045.42,504,1,7,5.526315789473684,434.0,0.14666666666666667,17.5,Electronics,15.0
374,2021-04-08,2024-08-29,9117.41,911,0,-138,5.615384615384615,182.0,0.13933333333333334,16.22222222222222,Home,33.2
2990,2020-09-08,2024-04-01,4652.45,465,0,-296,5.2,33.0,0.1432,15.6,Toys,68.2
2615,2020-07-06,2024-07-28,5357.8,535,0,-96,5.4,376.0,0.14106666666666667,15.428571428571429,Toys,29.714285714285715
2956,2022-05-05,2024-08-03,1591.0,159,0,-81,4.833333333333333,358.0,0.13933333333333334,29.0,Home,inf
842,2021-05-24,2024-04-18,10410.34,1041,1,-264,6.0,302.0,0.14106666666666667,24.0,Books,47.0
1360,2023-05-22,2024-06-13,1744.97,174,0,22,4.0,460.0,0.14106666666666667,14.666666666666666,Toys,32.666666666666664
209,2021-12-16,2024-05-03,7951.04,795,1,-226,6.5,149.0,0.13933333333333334,19.5,Home,41.714285714285715
2404,2023-08-29,2024-07-13,4896.11,489,0,-195,5.086956521739131,418.0,0.1432,19.5,Electronics,58.666666666666664
804,2023-12-30,2024-06-15,4475.54,447,0,-132,5.733333333333333,89.0,0.14153333333333334,17.2,Toys,54.0
2951,2022-02-09,2024-08-29,2017.38,201,0,-76,7.4,47.0,0.1412,12.333333333333334,Clothing,26.75
1031,2022-04-21,2024-05-31,3861.66,386,0,-145,4.333333333333333,442.0,0.13933333333333334,22.75,Toys,38.25
1779,2023-05-07,2024-04-14,5690.55,569,0,-275,5.666666666666667,372.0,0.147,17.0,Books,53.166666666666664
479,2021-10-17,2024-03-09,9254.37,925,1,-312,6.333333333333333,97.0,0.147,24.428571428571427,Clothing,48.857142857142854
2335,2021-07-20,2024-12-13,4139.03,413,0,28,5.928571428571429,30.0,0.1432,16.6,Books,42.8
1273,2021-05-27,2024-03-21,6131.09,613,0,-305,5.0,462.0,0.13933333333333334,17.857142857142858,Toys,47.42857142857143
2598,2022-01-21,2024-08-09,5976.0,597,1,-135,5.75,396.0,0.14666666666666667,13.142857142857142,Books,42.857142857142854
680,2024-01-23,2024-06-15,4222.04,422,0,-184,5.0,404.0,0.1432,15.0,Toys,21.11111111111111
1670,2021-07-31,2024-05-03,2895.5,289,1,-259,6.0,67.0,0.14153333333333334,9.6,Electronics,51.4
258,2023-11-14,2024-02-22,3411.93,341,0,-223,4.461538461538462,151.0,0.1432,9.666666666666666,Clothing,40.666666666666664
1690,2021-05-28,2024-08-15,2682.58,268,0,-127,4.333333333333333,466.0,0.14666666666666667,13.0,Home,110.0
2325,2021-05-14,2024-03-13,5862.01,586,0,-281,4.416666666666667,188.0,0.14666666666666667,13.25,Electronics,30.0
417,2021-06-28,2024-07-28,6837.5,683,0,-113,5.7,331.0,0.14106666666666667,28.5,Home,69.75
1523,2023-12-09,2024-10-24,1994.64,199,0,85,5.0,197.0,0.14153333333333334,17.5,Toys,90.5
2640,2021-11-20,2024-02-19,5253.38,525,1,-324,4.875,35.0,0.14153333333333334,13.0,Toys,55.333333333333336
950,2021-04-08,2024-06-29,7268.07,726,1,-194,5.56,245.0,0.13933333333333334,27.8,Home,57.333333333333336
685,2020-10-11,2024-04-15,6153.31,615,1,-277,5.166666666666667,471.0,0.147,23.25,Books,43.75
309,2021-03-26,2024-05-06,2973.45,297,0,-176,4.3076923076923075,344.0,0.14666666666666667,18.666666666666668,Clothing,59.666666666666664
183,2020-10-29,2024-05-25,5067.58,506,0,-221,4.9411764705882355,281.0,0.13933333333333334,16.8,Electronics,54.166666666666664
1219,2023-08-27,2024-09-17,7031.46,703,0,-100,5.7272727272727275,435.0,0.147,21.0,Toys,50.833333333333336
2740,2023-10-19,2024-03-30,4924.85,492,0,-263,4.909090909090909,404.0,0.13933333333333334,15.428571428571429,Clothing,46.714285714285715
2320,2021-02-17,2024-07-23,7474.07,747,0,-114,6.15,432.0,0.1412,24.6,Home,48.166666666666664
1279,2020-10-04,2024-09-18,6234.44,623,0,-105,5.333333333333333,453.0,0.147,16.0,Toys,54.0
1772,2021-05-14,2024-05-10,8200.36,820,0,-222,6.0,223.0,0.14666666666666667,21.428571428571427,Home,32.142857142857146
1959,2020-04-28,2024-10-07,5494.52,549,1,-54,6.0588235294117645,298.0,0.1432,20.6,Electronics,55.8
2208,2020-12-25,2024-11-06,2974.46,297,0,-38,7.142857142857143,111.0,0.14666666666666667,12.5,Books,34.5
2574,2022-09-16,2024-05-21,1577.5,157,0,-174,5.5,475.0,0.14666666666666667,11.0,Electronics,96.33333333333333
2842,2021-07-25,2024-07-12,5822.7,582,0,-128,4.722222222222222,435.0,0.147,12.142857142857142,Electronics,17.0
159,2022-07-06,2024-04-01,2167.05,216,0,-296,6.0,318.0,0.1412,9.0,Home,85.75
2298,2021-10-25,2024-02-08,6629.58,662,0,-347,5.476190476190476,148.0,0.14106666666666667,16.428571428571427,Home,48.714285714285715
1838,2023-03-17,2024-06-22,5246.3,524,0,-107,5.473684210526316,474.0,0.14666666666666667,26.0,Electronics,46.0
2704,2021-11-26,2024-05-12,643.82,64,0,-5,4.25,90.0,0.14666666666666667,8.5,Home,54.0
569,2022-05-28,2024-09-24,5794.9,579,0,-34,6.05,73.0,0.14153333333333334,20.166666666666668,Books,34.333333333333336
1489,2021-08-15,2024-04-17,9205.52,920,1,-266,4.96969696969697,327.0,0.147,16.4,Electronics,29.818181818181817
1366,2021-07-03,2024-06-28,3729.25,372,0,-139,5.615384615384615,161.0,0.14153333333333334,14.6,Toys,54.2
2597,2021-09-12,2024-03-08,6252.47,625,0,-294,6.333333333333333,454.0,0.147,19.0,Books,48.4
989,2022-10-23,2024-11-28,4765.3,476,0,79,4.111111111111111,168.0,0.147,12.333333333333334,Home,29.571428571428573
438,2023-03-28,2024-04-10,5240.23,524,0,-194,5.294117647058823,365.0,0.1432,18.0,Electronics,51.2
1458,2020-02-01,2024-04-24,3293.6,329,0,-227,5.3076923076923075,317.0,0.14153333333333334,17.25,Toys,42.5
1446,2020-02-12,2024-08-08,4401.05,440,0,-120,4.090909090909091,208.0,0.1412,12.857142857142858,Books,33.142857142857146
1585,2023-03-17,2024-11-06,7630.92,763,0,16,5.333333333333333,248.0,0.14666666666666667,14.0,Toys,32.625
338,2021-02-01,2024-08-05,1527.11,152,0,-129,5.571428571428571,319.0,0.14106666666666667,9.75,Electronics,68.5
2151,2023-08-22,2024-03-10,6068.46,606,0,-132,5.0588235294117645,436.0,0.1432,21.5,Electronics,44.25
566,2022-07-16,2024-08-23,7208.33,720,0,-128,5.739130434782608,223.0,0.14153333333333334,26.4,Clothing,59.6
825,2021-12-24,2024-07-10,2098.8,209,0,-166,4.0,225.0,0.14666666666666667,14.666666666666666,Home,42.0
2439,2021-10-31,2024-09-15,4321.79,432,0,-99,5.411764705882353,218.0,0.147,23.0,Clothing,41.25
2849,2020-02-21,2024-07-09,691.2,69,0,18,4.666666666666667,183.0,0.14666666666666667,7.0,Clothing,16.5
35,2021-03-14,2024-06-11,7029.63,702,0,-199,5.608695652173913,203.0,0.147,18.428571428571427,Home,37.857142857142854
2646,2023-11-27,2024-04-11,3771.65,377,0,-245,6.4,344.0,0.14106666666666667,21.333333333333332,Clothing,66.66666666666667
1969,2022-02-07,2024-06-27,2209.06,220,0,-139,7.166666666666667,15.0,0.14106666666666667,43.0,Electronics,inf
2945,2022-06-10,2024-02-23,1783.31,178,0,-269,5.444444444444445,500.0,0.14666666666666667,9.8,Home,45.833333333333336
923,2023-03-02,2024-05-21,4768.72,476,0,-188,6.75,350.0,0.13933333333333334,16.2,Books,30.8
757,2023-01-26,2024-08-11,5396.94,539,0,-105,6.05,51.0,0.13933333333333334,40.333333333333336,Home,69.33333333333333
1846,2023-03-12,2024-04-08,7179.64,717,0,-231,5.434782608695652,184.0,0.147,25.0,Toys,45.6
2447,2020-11-10,2024-05-12,188.56,18,0,17,2.0,2.0,0.1432,2.0,Books,inf
1606,2023-02-27,2024-07-07,6256.87,625,0,-166,5.5,76.0,0.14106666666666667,19.8,Toys,41.4
1070,2024-01-18,2024-04-18,6882.91,688,1,-270,5.818181818181818,420.0,0.13933333333333334,18.285714285714285,Clothing,42.857142857142854
1851,2020-05-09,2024-02-01,1110.69,111,0,-180,4.0,342.0,0.14153333333333334,12.0,Clothing,87.0
2089,2022-09-01,2024-12-05,7254.17,725,1,13,6.0,415.0,0.13933333333333334,31.5,Toys,66.0
56,2020-08-31,2024-09-17,5961.06,596,1,-32,5.588235294117647,278.0,0.14106666666666667,19.0,Clothing,32.2
1782,2020-02-06,2024-09-15,7674.23,767,0,-22,5.653846153846154,451.0,0.13933333333333334,18.375,Home,30.25
2090,2021-12-31,2024-04-26,1076.2,107,1,-208,5.0,199.0,0.14666666666666667,7.5,Toys,78.0
282,2023-04-29,2024-06-23,9652.18,965,1,-199,5.333333333333333,497.0,0.14153333333333334,16.0,Electronics,28.09090909090909
1096,2022-07-28,2024-07-04,1972.26,197,0,-181,5.5,238.0,0.13933333333333334,11.0,Clothing,110.0
1311,2021-04-05,2024-07-28,4911.12,491,1,-177,5.1875,398.0,0.14106666666666667,13.833333333333334,Clothing,55.333333333333336
225,2023-05-23,2024-06-16,3482.66,348,0,-221,5.615384615384615,238.0,0.1432,18.25,Home,25.75
