transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_49442,CH_1800,2025-03-24,38.120000,restaurants,False
TX_49443,CH_2929,2025-03-02,475.240000,groceries,False
TX_49444,CH_502,2025-04-17,52.700000,clothing,True
TX_49445,CH_1426,2025-01-03,160.960000,electronics,True
TX_49446,CH_638,2025-02-20,334.690000,restaurants,True
TX_49447,CH_1700,2025-03-17,473.010000,restaurants,False
TX_49448,CH_1264,2025-01-11,844.660000,groceries,True
TX_49449,CH_2845,2025-03-08,306.350000,clothing,True
TX_49450,CH_1763,2025-04-15,316.750000,travel,False
TX_49451,CH_365,2025-04-10,926.190000,electronics,False
TX_49452,CH_2367,2025-04-11,569.440000,electronics,True
TX_49453,CH_274,2025-02-09,576.190000,electronics,True
TX_49454,CH_2825,2025-01-13,785.370000,electronics,False
TX_49455,CH_2965,2025-01-11,917.450000,clothing,True
TX_49456,CH_1591,2025-01-22,878.130000,electronics,True
TX_49457,CH_1100,2025-02-12,414.500000,groceries,True
TX_49458,CH_333,2025-02-15,988.130000,electronics,False
TX_49459,CH_133,2025-03-13,205.550000,electronics,True
TX_49460,CH_2040,2025-03-08,99.760000,travel,True
TX_49461,CH_2029,2025-01-23,935.760000,restaurants,True
TX_49462,CH_696,2025-01-22,179.340000,electronics,True
TX_49463,CH_2259,2025-02-19,813.570000,restaurants,True
TX_49464,CH_2658,2025-04-10,197.570000,clothing,True
TX_49465,CH_2022,2025-04-12,799.290000,restaurants,True
TX_49466,CH_1205,2025-01-13,95.520000,clothing,False
TX_49467,CH_1640,2025-03-25,133.730000,restaurants,False
TX_49468,CH_740,2025-03-07,739.160000,clothing,False
TX_49469,CH_2441,2025-01-23,262.750000,electronics,True
TX_49470,CH_780,2025-01-04,977.670000,groceries,False
TX_49471,CH_569,2025-02-10,90.960000,electronics,False
TX_49472,CH_917,2025-02-23,1.400000,restaurants,True
TX_49473,CH_2501,2025-01-21,740.290000,travel,True
TX_49474,CH_716,2025-01-18,342.340000,restaurants,True
TX_49475,CH_780,2025-02-14,222.770000,groceries,False
TX_49476,CH_694,2025-01-16,479.190000,groceries,False
TX_49477,CH_1295,2025-04-08,561.310000,electronics,True
TX_49478,CH_2668,2025-02-20,822.090000,travel,False
TX_49479,CH_752,2025-04-10,553.720000,travel,True
TX_49480,CH_2439,2025-01-21,887.770000,groceries,False
TX_49481,CH_1345,2025-02-20,544.320000,restaurants,True
TX_49482,CH_191,2025-03-06,938.940000,groceries,True
TX_49483,CH_2657,2025-01-20,749.250000,travel,True
TX_49484,CH_1028,2025-01-12,54.030000,restaurants,True
TX_49485,CH_2677,2025-01-02,950.520000,electronics,False
TX_49486,CH_2485,2025-04-04,568.080000,electronics,False
TX_49487,CH_1185,2025-04-17,881.020000,groceries,True
TX_49488,CH_1121,2025-01-05,67.950000,electronics,False
TX_49489,CH_1754,2025-04-06,153.810000,clothing,False
TX_49490,CH_343,2025-03-11,399.640000,travel,True
TX_49491,CH_110,2025-04-07,204.710000,restaurants,True
TX_49492,CH_157,2025-04-05,216.960000,clothing,True
TX_49493,CH_1967,2025-02-24,80.140000,electronics,True
TX_49494,CH_460,2025-04-23,389.600000,travel,False
TX_49495,CH_2546,2025-04-15,437.030000,electronics,True
TX_49496,CH_2930,2025-03-16,927.500000,groceries,False
TX_49497,CH_2976,2025-02-20,413.610000,restaurants,False
TX_49498,CH_484,2025-01-03,229.790000,groceries,True
TX_49499,CH_2793,2025-02-08,421.780000,clothing,True
TX_49500,CH_1282,2025-01-14,515.530000,groceries,False
TX_49501,CH_990,2025-03-09,373.740000,groceries,True
TX_49502,CH_1672,2025-03-21,868.130000,restaurants,True
TX_49503,CH_1454,2025-04-16,206.240000,clothing,True
TX_49504,CH_152,2025-03-05,375.400000,electronics,False
TX_49505,CH_440,2025-04-14,260.840000,clothing,True
TX_49506,CH_1004,2025-03-03,768.420000,groceries,False
TX_49507,CH_1804,2025-02-08,673.820000,groceries,False
TX_49508,CH_542,2025-01-14,518.170000,restaurants,True
TX_49509,CH_2318,2025-04-18,734.420000,groceries,True
TX_49510,CH_138,2025-02-26,246.760000,electronics,False
TX_49511,CH_323,2025-03-21,458.400000,travel,True
TX_49512,CH_2486,2025-03-13,909.400000,restaurants,False
TX_49513,CH_600,2025-03-19,895.720000,clothing,False
TX_49514,CH_341,2025-03-09,262.320000,groceries,False
TX_49515,CH_2472,2025-02-15,369.680000,travel,True
TX_49516,CH_2734,2025-04-23,454.650000,restaurants,False
TX_49517,CH_2434,2025-03-18,171.170000,restaurants,True
TX_49518,CH_162,2025-01-14,959.380000,restaurants,False
TX_49519,CH_327,2025-02-02,756.160000,restaurants,True
TX_49520,CH_2793,2025-01-03,35.500000,restaurants,True
TX_49521,CH_2946,2025-01-04,964.520000,travel,False
TX_49522,CH_2024,2025-03-05,343.400000,electronics,True
TX_49523,CH_2118,2025-04-20,970.870000,electronics,False
TX_49524,CH_881,2025-03-27,349.020000,groceries,True
TX_49525,CH_2014,2025-01-09,374.170000,restaurants,True
TX_49526,CH_1367,2025-02-02,197.150000,electronics,False
TX_49527,CH_2457,2025-03-23,209.420000,travel,True
TX_49528,CH_491,2025-02-25,215.860000,clothing,False
TX_49529,CH_2145,2025-03-20,808.490000,travel,False
TX_49530,CH_1951,2025-02-28,132.980000,groceries,False
TX_49531,CH_1406,2025-03-01,891.770000,restaurants,True
TX_49532,CH_48,2025-03-18,599.550000,clothing,True
TX_49533,CH_2343,2025-04-13,779.440000,groceries,False
TX_49534,CH_1033,2025-03-04,41.170000,restaurants,False
TX_49535,CH_2303,2025-03-08,727.620000,travel,True
TX_49536,CH_335,2025-04-17,163.910000,restaurants,True
TX_49537,CH_626,2025-01-09,478.500000,restaurants,False
TX_49538,CH_1007,2025-02-01,932.740000,groceries,False
TX_49539,CH_1253,2025-02-13,137.610000,clothing,False
TX_49540,CH_1688,2025-03-26,327.260000,electronics,True
TX_49541,CH_1232,2025-03-15,532.100000,clothing,False
TX_49542,CH_983,2025-01-09,684.040000,clothing,False
TX_49543,CH_93,2025-04-02,736.690000,electronics,False
TX_49544,CH_628,2025-01-05,236.620000,restaurants,False
TX_49545,CH_2350,2025-01-21,630.720000,clothing,False
TX_49546,CH_1430,2025-03-05,761.770000,travel,False
TX_49547,CH_9,2025-01-28,231.990000,restaurants,True
TX_49548,CH_1082,2025-03-07,335.580000,clothing,True
TX_49549,CH_1621,2025-02-15,790.860000,clothing,True
TX_49550,CH_926,2025-02-20,573.460000,restaurants,False
TX_49551,CH_1581,2025-01-17,238.890000,travel,False
TX_49552,CH_2178,2025-01-27,268.330000,electronics,False
TX_49553,CH_2350,2025-01-16,585.920000,travel,True
TX_49554,CH_2705,2025-03-11,138.410000,restaurants,False
TX_49555,CH_1808,2025-03-27,782.670000,travel,True
TX_49556,CH_394,2025-01-14,145.870000,electronics,False
TX_49557,CH_2750,2025-03-25,674.450000,travel,False
TX_49558,CH_2427,2025-01-14,317.990000,restaurants,False
TX_49559,CH_2009,2025-03-14,98.170000,restaurants,False
TX_49560,CH_684,2025-01-15,744.980000,clothing,True
TX_49561,CH_1497,2025-02-19,134.140000,clothing,True
TX_49562,CH_320,2025-01-05,354.150000,restaurants,True
TX_49563,CH_2359,2025-01-24,673.150000,groceries,True
TX_49564,CH_1951,2025-01-02,862.560000,clothing,True
TX_49565,CH_976,2025-03-26,533.280000,restaurants,True
TX_49566,CH_483,2025-03-10,948.530000,restaurants,False
TX_49567,CH_1877,2025-03-18,597.380000,electronics,True
TX_49568,CH_1084,2025-04-04,349.650000,travel,True
TX_49569,CH_1943,2025-04-21,599.950000,clothing,True
TX_49570,CH_1050,2025-04-13,179.670000,electronics,False
TX_49571,CH_655,2025-01-10,232.110000,clothing,True
TX_49572,CH_274,2025-01-02,843.740000,restaurants,False
TX_49573,CH_614,2025-04-20,837.990000,clothing,False
TX_49574,CH_2124,2025-03-30,637.220000,clothing,False
TX_49575,CH_2870,2025-04-22,820.410000,clothing,False
TX_49576,CH_586,2025-03-05,223.120000,clothing,False
TX_49577,CH_848,2025-04-16,657.170000,groceries,False
TX_49578,CH_1148,2025-01-18,770.970000,electronics,False
TX_49579,CH_589,2025-02-09,229.480000,restaurants,True
TX_49580,CH_1314,2025-01-26,929.060000,restaurants,False
TX_49581,CH_2472,2025-03-31,282.740000,restaurants,True
TX_49582,CH_2025,2025-02-08,543.610000,clothing,True
TX_49583,CH_1333,2025-02-02,215.530000,travel,False
TX_49584,CH_1197,2025-03-30,67.780000,travel,False
TX_49585,CH_1696,2025-01-31,279.530000,electronics,True
TX_49586,CH_1304,2025-04-19,748.520000,restaurants,True
TX_49587,CH_2292,2025-03-04,500.170000,travel,True
TX_49588,CH_1296,2025-03-06,389.350000,groceries,False
TX_49589,CH_2396,2025-01-23,169.280000,restaurants,False
TX_49590,CH_2653,2025-01-09,480.260000,electronics,True
TX_49591,CH_2544,2025-01-26,27.630000,electronics,True
TX_49592,CH_875,2025-03-22,957.240000,clothing,True
TX_49593,CH_2726,2025-04-01,283.680000,restaurants,False
TX_49594,CH_751,2025-04-16,133.180000,restaurants,False
TX_49595,CH_1608,2025-02-06,121.150000,restaurants,True
TX_49596,CH_149,2025-02-26,180.710000,restaurants,True
TX_49597,CH_660,2025-03-03,935.710000,groceries,False
TX_49598,CH_1800,2025-01-16,789.150000,electronics,True
TX_49599,CH_597,2025-02-03,56.620000,groceries,True
TX_49600,CH_2410,2025-01-15,881.250000,groceries,False
TX_49601,CH_810,2025-01-07,939.800000,travel,True
TX_49602,CH_2897,2025-04-20,27.760000,clothing,True
TX_49603,CH_2648,2025-01-19,634.330000,restaurants,True
TX_49604,CH_906,2025-03-10,129.910000,electronics,False
TX_49605,CH_1616,2025-02-19,157.080000,electronics,True
TX_49606,CH_2596,2025-03-08,497.860000,travel,False
TX_49607,CH_998,2025-01-19,755.350000,clothing,False
TX_49608,CH_69,2025-04-10,361.170000,electronics,False
TX_49609,CH_235,2025-01-23,323.670000,clothing,True
TX_49610,CH_2007,2025-04-09,134.970000,groceries,False
TX_49611,CH_701,2025-04-07,793.420000,travel,False
TX_49612,CH_1027,2025-03-27,594.830000,electronics,True
TX_49613,CH_2614,2025-01-24,424.440000,restaurants,True
TX_49614,CH_1183,2025-02-25,128.240000,clothing,True
TX_49615,CH_665,2025-02-02,251.560000,groceries,False
TX_49616,CH_2373,2025-04-06,910.820000,clothing,False
TX_49617,CH_2397,2025-02-06,81.920000,travel,True
TX_49618,CH_753,2025-04-20,510.920000,clothing,True
TX_49619,CH_2927,2025-01-08,185.850000,clothing,True
TX_49620,CH_791,2025-01-09,201.980000,restaurants,True
TX_49621,CH_1456,2025-03-28,355.030000,electronics,True
TX_49622,CH_657,2025-01-11,269.880000,restaurants,False
TX_49623,CH_10,2025-01-29,679.490000,groceries,False
TX_49624,CH_2826,2025-03-30,280.680000,clothing,True
TX_49625,CH_308,2025-01-14,608.820000,travel,False
TX_49626,CH_263,2025-04-14,182.970000,groceries,False
TX_49627,CH_739,2025-02-08,943.560000,electronics,False
TX_49628,CH_2607,2025-02-06,295.180000,groceries,False
TX_49629,CH_1274,2025-01-03,178.600000,travel,True
TX_49630,CH_1337,2025-03-27,662.960000,clothing,False
TX_49631,CH_1793,2025-02-07,690.710000,groceries,False
TX_49632,CH_2165,2025-04-01,291.230000,clothing,False
TX_49633,CH_2213,2025-04-06,858.720000,groceries,False
TX_49634,CH_1389,2025-02-05,930.730000,groceries,True
TX_49635,CH_583,2025-02-09,908.530000,groceries,True
TX_49636,CH_1535,2025-02-12,553.970000,travel,False
TX_49637,CH_1607,2025-01-23,229.220000,travel,False
TX_49638,CH_271,2025-01-25,666.140000,restaurants,False
TX_49639,CH_1941,2025-02-10,822.040000,groceries,False
TX_49640,CH_1491,2025-01-12,317.960000,restaurants,True
TX_49641,CH_2363,2025-01-02,658.340000,restaurants,True
TX_49642,CH_508,2025-04-01,323.500000,restaurants,True
TX_49643,CH_920,2025-03-25,184.040000,electronics,False
TX_49644,CH_235,2025-04-05,474.280000,groceries,True
TX_49645,CH_1627,2025-03-03,739.360000,restaurants,True
TX_49646,CH_64,2025-03-12,748.470000,restaurants,True
TX_49647,CH_1624,2025-02-03,866.800000,clothing,False
TX_49648,CH_2049,2025-03-16,727.450000,restaurants,False
TX_49649,CH_206,2025-04-11,958.710000,travel,False
TX_49650,CH_458,2025-04-22,336.430000,travel,False
TX_49651,CH_1533,2025-02-15,951.040000,travel,False
TX_49652,CH_881,2025-03-22,941.980000,travel,False
TX_49653,CH_757,2025-01-23,569.720000,groceries,True
TX_49654,CH_873,2025-02-28,550.130000,electronics,True
TX_49655,CH_1689,2025-02-21,174.020000,clothing,False
TX_49656,CH_2259,2025-03-14,395.310000,groceries,False
TX_49657,CH_2346,2025-02-06,151.570000,clothing,False
TX_49658,CH_2854,2025-02-07,34.870000,clothing,True
TX_49659,CH_745,2025-03-19,849.700000,clothing,False
TX_49660,CH_2305,2025-02-14,874.590000,clothing,False
TX_49661,CH_883,2025-01-25,424.600000,clothing,True
TX_49662,CH_486,2025-01-06,115.500000,electronics,False
TX_49663,CH_2293,2025-01-26,787.570000,electronics,True
TX_49664,CH_2210,2025-03-24,751.620000,restaurants,True
TX_49665,CH_1172,2025-03-11,370.690000,electronics,False
TX_49666,CH_185,2025-03-26,100.180000,groceries,False
TX_49667,CH_2635,2025-02-14,992.360000,electronics,False
TX_49668,CH_1919,2025-04-17,126.530000,travel,False
TX_49669,CH_322,2025-01-09,252.920000,groceries,True
TX_49670,CH_592,2025-03-28,222.800000,groceries,True
TX_49671,CH_2675,2025-01-29,621.760000,groceries,False
TX_49672,CH_486,2025-02-21,602.610000,travel,False
TX_49673,CH_90,2025-02-02,97.940000,restaurants,True
TX_49674,CH_1644,2025-01-15,92.590000,groceries,True
TX_49675,CH_2685,2025-01-08,908.510000,travel,True
TX_49676,CH_172,2025-04-04,58.370000,restaurants,False
TX_49677,CH_2005,2025-01-13,366.270000,electronics,True
TX_49678,CH_2607,2025-01-11,149.250000,restaurants,False
TX_49679,CH_786,2025-01-24,954.810000,travel,True
TX_49680,CH_2107,2025-02-26,617.450000,travel,True
TX_49681,CH_2932,2025-02-20,65.410000,restaurants,False
TX_49682,CH_148,2025-03-31,305.610000,restaurants,False
TX_49683,CH_1050,2025-01-13,185.080000,groceries,False
TX_49684,CH_2001,2025-02-19,384.210000,travel,True
TX_49685,CH_1042,2025-03-13,163.820000,electronics,True
TX_49686,CH_2464,2025-03-29,500.750000,clothing,True
TX_49687,CH_664,2025-02-10,633.820000,groceries,False
TX_49688,CH_2464,2025-02-28,610.020000,electronics,False
TX_49689,CH_1240,2025-04-15,136.360000,clothing,False
TX_49690,CH_1986,2025-04-21,311.130000,groceries,False
TX_49691,CH_2938,2025-02-11,112.730000,restaurants,True
TX_49692,CH_2440,2025-01-28,224.270000,clothing,True
TX_49693,CH_2193,2025-01-02,325.980000,travel,True
TX_49694,CH_1751,2025-02-08,805.710000,groceries,True
TX_49695,CH_2440,2025-01-20,311.840000,groceries,False
TX_49696,CH_574,2025-01-30,281.080000,travel,True
TX_49697,CH_2388,2025-04-14,521.830000,travel,True
TX_49698,CH_2345,2025-02-20,400.380000,restaurants,True
TX_49699,CH_1438,2025-03-19,313.670000,travel,False
TX_49700,CH_133,2025-03-17,694.790000,groceries,False
TX_49701,CH_2604,2025-02-26,533.950000,groceries,False
TX_49702,CH_540,2025-03-27,189.740000,clothing,True
TX_49703,CH_1984,2025-03-08,332.700000,clothing,False
TX_49704,CH_718,2025-02-21,581.430000,travel,True
TX_49705,CH_1608,2025-03-12,604.090000,groceries,True
TX_49706,CH_2385,2025-03-05,681.460000,groceries,False
TX_49707,CH_1151,2025-01-28,671.100000,travel,False
TX_49708,CH_743,2025-02-01,224.940000,travel,True
TX_49709,CH_1857,2025-04-04,6.660000,restaurants,True
TX_49710,CH_1473,2025-02-20,687.360000,electronics,False
TX_49711,CH_1827,2025-04-11,351.640000,restaurants,False
TX_49712,CH_472,2025-04-06,158.370000,travel,False
TX_49713,CH_1226,2025-04-06,746.010000,clothing,True
TX_49714,CH_2539,2025-04-06,324.140000,clothing,False
TX_49715,CH_1477,2025-04-17,905.660000,groceries,False
TX_49716,CH_2585,2025-01-17,873.850000,electronics,True
TX_49717,CH_3,2025-02-07,337.770000,groceries,False
TX_49718,CH_1225,2025-03-13,42.010000,clothing,False
TX_49719,CH_2240,2025-01-09,604.430000,travel,False
TX_49720,CH_1489,2025-03-30,68.980000,restaurants,False
TX_49721,CH_186,2025-03-15,174.490000,groceries,False
TX_49722,CH_47,2025-03-03,853.760000,clothing,False
TX_49723,CH_1624,2025-04-18,248.130000,groceries,False
TX_49724,CH_2148,2025-02-12,449.050000,groceries,True
TX_49725,CH_2910,2025-02-11,436.320000,travel,False
TX_49726,CH_2697,2025-02-08,428.090000,restaurants,True
TX_49727,CH_1329,2025-02-02,272.610000,electronics,True
TX_49728,CH_1583,2025-01-22,752.580000,travel,False
TX_49729,CH_1173,2025-02-21,283.180000,travel,False
TX_49730,CH_61,2025-04-05,690.320000,clothing,True
TX_49731,CH_60,2025-01-06,46.960000,travel,False
TX_49732,CH_378,2025-01-01,961.170000,restaurants,True
TX_49733,CH_2528,2025-04-14,663.080000,clothing,False
TX_49734,CH_2266,2025-03-12,475.670000,restaurants,False
TX_49735,CH_2394,2025-02-28,734.250000,electronics,False
TX_49736,CH_466,2025-02-09,139.510000,restaurants,False
TX_49737,CH_1086,2025-02-23,682.190000,restaurants,True
TX_49738,CH_300,2025-03-02,388.730000,electronics,True
TX_49739,CH_2063,2025-01-12,496.530000,restaurants,True
TX_49740,CH_295,2025-03-25,581.420000,restaurants,True
TX_49741,CH_2963,2025-02-03,366.590000,travel,True
TX_49742,CH_2914,2025-03-13,600.340000,travel,True
TX_49743,CH_1070,2025-04-02,327.220000,travel,True
TX_49744,CH_1040,2025-04-14,378.030000,restaurants,False
TX_49745,CH_1107,2025-02-06,750.260000,groceries,True
TX_49746,CH_2430,2025-02-23,956.820000,travel,False
TX_49747,CH_1124,2025-04-12,858.820000,electronics,False
TX_49748,CH_1297,2025-03-08,748.450000,electronics,False
TX_49749,CH_1327,2025-02-21,482.230000,groceries,False
TX_49750,CH_1935,2025-02-08,395.620000,electronics,True
TX_49751,CH_2057,2025-01-12,137.100000,electronics,True
TX_49752,CH_1090,2025-01-09,139.030000,electronics,True
TX_49753,CH_1496,2025-02-09,729.460000,clothing,False
TX_49754,CH_1067,2025-01-26,187.820000,clothing,True
TX_49755,CH_2311,2025-01-12,584.590000,groceries,True
TX_49756,CH_2882,2025-04-22,724.030000,electronics,False
TX_49757,CH_1600,2025-01-17,108.580000,groceries,False
TX_49758,CH_202,2025-02-25,293.600000,travel,False
TX_49759,CH_965,2025-01-25,639.430000,restaurants,True
TX_49760,CH_145,2025-02-10,247.440000,clothing,True
TX_49761,CH_1390,2025-03-17,270.150000,electronics,False
TX_49762,CH_1694,2025-04-10,255.210000,electronics,True
TX_49763,CH_1967,2025-04-12,852.220000,clothing,True
TX_49764,CH_848,2025-03-27,518.550000,electronics,True
TX_49765,CH_2350,2025-03-05,517.160000,electronics,False
TX_49766,CH_1401,2025-02-05,904.610000,electronics,True
TX_49767,CH_2390,2025-01-12,398.380000,electronics,True
TX_49768,CH_1840,2025-04-04,97.680000,travel,True
TX_49769,CH_1360,2025-02-18,173.280000,clothing,False
TX_49770,CH_492,2025-04-02,460.480000,clothing,False
TX_49771,CH_2194,2025-03-09,363.670000,restaurants,True
TX_49772,CH_1070,2025-04-18,436.320000,travel,False
TX_49773,CH_1642,2025-02-21,991.780000,electronics,False
TX_49774,CH_777,2025-02-23,461.160000,restaurants,False
TX_49775,CH_34,2025-01-10,622.160000,clothing,True
TX_49776,CH_1342,2025-01-19,342.180000,restaurants,True
TX_49777,CH_9,2025-01-16,296.700000,clothing,False
TX_49778,CH_1319,2025-04-10,693.610000,electronics,True
TX_49779,CH_1814,2025-04-07,246.230000,restaurants,True
TX_49780,CH_2309,2025-03-17,877.630000,clothing,True
TX_49781,CH_2733,2025-02-12,776.700000,electronics,False
TX_49782,CH_567,2025-04-24,614.180000,clothing,False
TX_49783,CH_1842,2025-02-04,320.350000,clothing,True
TX_49784,CH_783,2025-02-26,592.520000,clothing,False
TX_49785,CH_553,2025-04-05,846.210000,electronics,True
TX_49786,CH_287,2025-03-17,895.050000,travel,True
TX_49787,CH_1858,2025-04-21,486.580000,travel,True
TX_49788,CH_810,2025-02-23,189.900000,clothing,False
TX_49789,CH_516,2025-01-15,155.610000,electronics,True
TX_49790,CH_823,2025-03-03,695.530000,groceries,True
TX_49791,CH_1635,2025-01-07,954.330000,travel,False
TX_49792,CH_1331,2025-01-06,162.350000,clothing,False
TX_49793,CH_2660,2025-03-28,367.780000,travel,True
TX_49794,CH_277,2025-03-14,606.930000,electronics,False
TX_49795,CH_1869,2025-03-20,862.310000,restaurants,True
TX_49796,CH_208,2025-04-22,657.100000,travel,False
TX_49797,CH_1452,2025-01-17,407.810000,restaurants,True
TX_49798,CH_1851,2025-04-12,298.640000,groceries,True
TX_49799,CH_852,2025-04-12,520.330000,electronics,False
TX_49800,CH_1169,2025-03-12,796.540000,clothing,True
TX_49801,CH_1314,2025-01-04,803.620000,restaurants,True
TX_49802,CH_926,2025-01-22,250.340000,electronics,False
TX_49803,CH_1667,2025-02-02,416.410000,restaurants,True
TX_49804,CH_107,2025-04-04,84.410000,groceries,False
