repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_13819,CH_2144,2025-01-05,1233.480000,3181.570000
RP_13820,CH_1738,2025-04-15,855.550000,4951.690000
RP_13821,CH_963,2025-04-07,1818.700000,1662.820000
RP_13822,CH_2123,2025-01-10,1317.520000,973.190000
RP_13823,CH_2235,2025-04-02,331.130000,2450.280000
RP_13824,CH_1726,2025-03-10,1237.120000,349.560000
RP_13825,CH_2382,2025-03-03,707.190000,2744.590000
RP_13826,CH_1806,2025-03-31,840.530000,1086.600000
RP_13827,CH_2705,2025-04-17,1078.480000,1201.950000
RP_13828,CH_597,2025-01-14,1842.060000,2558.680000
RP_13829,CH_2060,2025-02-05,250.820000,2385.170000
RP_13830,CH_816,2025-04-20,253.110000,1987.460000
RP_13831,CH_436,2025-03-01,1929.740000,1187.350000
RP_13832,CH_2123,2025-04-06,1757.890000,4253.490000
RP_13833,CH_1035,2025-02-10,1420.050000,135.270000
RP_13834,CH_510,2025-03-05,221.630000,2395.410000
RP_13835,CH_2813,2025-01-08,1848.580000,1604.530000
RP_13836,CH_850,2025-02-19,1432.940000,1462.290000
RP_13837,CH_627,2025-04-16,1959.370000,3248.650000
RP_13838,CH_1427,2025-04-04,588.320000,1617.690000
RP_13839,CH_2259,2025-01-07,196.880000,4806.080000
RP_13840,CH_2158,2025-01-27,380.210000,1220.050000
RP_13841,CH_1467,2025-03-28,894.080000,1331.500000
RP_13842,CH_2637,2025-02-15,310.320000,3818.980000
RP_13843,CH_542,2025-03-09,1583.040000,671.980000
RP_13844,CH_1225,2025-04-01,1340.750000,3298.060000
RP_13845,CH_1074,2025-02-15,1912.480000,879.140000
RP_13846,CH_485,2025-03-04,289.040000,1696.380000
RP_13847,CH_145,2025-01-21,731.750000,3572.040000
RP_13848,CH_2000,2025-01-22,1587.900000,622.510000
RP_13849,CH_1535,2025-01-04,367.300000,1171.780000
RP_13850,CH_1587,2025-01-10,162.140000,2484.660000
RP_13851,CH_2422,2025-01-11,1448.220000,83.230000
RP_13852,CH_1230,2025-03-21,1020.730000,2960.260000
RP_13853,CH_1606,2025-03-24,702.260000,3036.810000
RP_13854,CH_1737,2025-04-17,849.580000,808.000000
RP_13855,CH_2060,2025-01-27,1093.400000,2586.870000
RP_13856,CH_2329,2025-04-09,1791.970000,3361.180000
RP_13857,CH_1770,2025-02-15,1245.130000,3027.860000
RP_13858,CH_228,2025-01-21,502.080000,2918.460000
RP_13859,CH_1753,2025-01-17,1424.360000,1059.290000
RP_13860,CH_2344,2025-03-05,292.750000,3519.490000
RP_13861,CH_1896,2025-03-05,1780.600000,1008.120000
RP_13862,CH_2943,2025-04-01,969.010000,2903.460000
RP_13863,CH_127,2025-01-23,1961.000000,120.030000
RP_13864,CH_2242,2025-01-20,1116.400000,3836.190000
RP_13865,CH_2950,2025-01-10,721.950000,4982.640000
RP_13866,CH_1922,2025-01-05,300.810000,2272.130000
RP_13867,CH_1948,2025-03-24,974.530000,4348.840000
RP_13868,CH_1884,2025-03-18,627.680000,4060.890000
RP_13869,CH_2711,2025-02-07,51.560000,2104.300000
RP_13870,CH_1355,2025-04-13,1059.120000,3780.580000
RP_13871,CH_813,2025-01-01,726.410000,1191.740000
RP_13872,CH_789,2025-03-12,1314.750000,2097.830000
RP_13873,CH_2524,2025-01-26,611.500000,393.140000
RP_13874,CH_1372,2025-01-12,1178.570000,4684.530000
RP_13875,CH_1330,2025-02-02,205.970000,1770.930000
RP_13876,CH_2167,2025-02-05,1061.520000,2628.010000
RP_13877,CH_1427,2025-02-27,1195.000000,1716.330000
RP_13878,CH_1362,2025-02-08,780.930000,246.090000
RP_13879,CH_1440,2025-04-18,1546.280000,2272.530000
RP_13880,CH_119,2025-04-20,909.860000,2838.200000
RP_13881,CH_873,2025-04-20,412.730000,3774.650000
RP_13882,CH_1617,2025-04-08,1212.570000,3116.310000
RP_13883,CH_771,2025-03-26,1634.380000,1670.120000
RP_13884,CH_271,2025-03-31,998.540000,148.320000
RP_13885,CH_568,2025-02-13,417.930000,4767.430000
RP_13886,CH_1832,2025-01-27,861.240000,1761.360000
RP_13887,CH_460,2025-01-02,1503.860000,4792.770000
RP_13888,CH_795,2025-04-24,484.370000,1261.750000
RP_13889,CH_1740,2025-04-13,240.500000,4287.210000
RP_13890,CH_304,2025-01-07,198.310000,3729.470000
RP_13891,CH_855,2025-03-19,1759.180000,3576.440000
RP_13892,CH_1181,2025-04-01,1814.350000,4706.690000
RP_13893,CH_2454,2025-03-01,1533.950000,1537.930000
RP_13894,CH_2513,2025-02-13,1296.280000,127.970000
RP_13895,CH_1000,2025-03-24,560.380000,4335.090000
RP_13896,CH_631,2025-02-06,937.270000,3539.620000
RP_13897,CH_723,2025-02-05,276.030000,2636.840000
RP_13898,CH_2148,2025-02-24,1866.180000,4109.080000
RP_13899,CH_2768,2025-03-02,419.070000,103.540000
RP_13900,CH_254,2025-02-18,1721.200000,4761.150000
RP_13901,CH_1126,2025-04-02,979.650000,2632.290000
RP_13902,CH_1102,2025-01-16,1966.910000,4754.060000
RP_13903,CH_1022,2025-03-09,1466.310000,4746.610000
RP_13904,CH_2833,2025-03-30,532.010000,1728.180000
RP_13905,CH_1289,2025-04-13,998.300000,2042.750000
RP_13906,CH_87,2025-01-13,695.330000,2118.240000
RP_13907,CH_1388,2025-01-02,563.850000,4361.630000
RP_13908,CH_1399,2025-03-10,798.320000,1757.780000
RP_13909,CH_2320,2025-01-17,1750.800000,4950.390000
RP_13910,CH_490,2025-03-23,597.160000,3276.530000
RP_13911,CH_2946,2025-04-08,806.070000,1839.510000
RP_13912,CH_848,2025-04-03,953.070000,469.500000
RP_13913,CH_1411,2025-03-06,1840.780000,924.800000
RP_13914,CH_1548,2025-02-18,1149.690000,3624.850000
RP_13915,CH_2540,2025-03-24,639.310000,4829.900000
RP_13916,CH_876,2025-01-16,1997.460000,1948.450000
RP_13917,CH_2380,2025-04-20,405.770000,2289.070000
RP_13918,CH_1664,2025-04-04,1548.300000,2651.550000
RP_13919,CH_2546,2025-04-07,673.670000,4362.190000
RP_13920,CH_1724,2025-03-20,500.600000,429.130000
RP_13921,CH_2105,2025-02-07,1634.830000,3144.150000
RP_13922,CH_1182,2025-03-07,1667.340000,4802.320000
RP_13923,CH_87,2025-03-19,1697.430000,1236.090000
RP_13924,CH_471,2025-03-02,293.130000,3327.440000
RP_13925,CH_1787,2025-02-19,1762.760000,3103.670000
RP_13926,CH_230,2025-01-21,1173.570000,4519.830000
RP_13927,CH_2960,2025-03-17,421.250000,3402.270000
RP_13928,CH_1754,2025-04-21,1719.160000,1197.910000
RP_13929,CH_729,2025-01-13,620.570000,261.810000
RP_13930,CH_1032,2025-02-17,575.310000,757.470000
RP_13931,CH_1722,2025-04-23,683.350000,1442.480000
RP_13932,CH_1429,2025-02-04,890.210000,3726.500000
RP_13933,CH_1387,2025-03-10,508.950000,4412.560000
RP_13934,CH_1373,2025-03-27,264.710000,1430.850000
RP_13935,CH_2870,2025-01-04,1969.360000,1788.000000
RP_13936,CH_1764,2025-04-03,1069.950000,2041.680000
RP_13937,CH_531,2025-04-20,716.090000,4928.090000
RP_13938,CH_2984,2025-01-05,473.810000,3588.910000
RP_13939,CH_817,2025-01-16,1752.950000,2945.600000
RP_13940,CH_1205,2025-03-26,1858.380000,334.340000
RP_13941,CH_653,2025-02-06,1478.120000,4941.520000
RP_13942,CH_1068,2025-01-01,179.270000,4816.470000
RP_13943,CH_254,2025-01-02,55.740000,4078.990000
RP_13944,CH_1308,2025-02-15,271.630000,2157.630000
RP_13945,CH_1407,2025-04-12,1376.050000,994.970000
RP_13946,CH_2262,2025-03-25,866.590000,619.050000
RP_13947,CH_1662,2025-03-26,1973.390000,1157.280000
RP_13948,CH_2119,2025-01-22,165.160000,1794.380000
RP_13949,CH_2119,2025-03-29,1317.040000,349.530000
RP_13950,CH_2662,2025-03-14,597.660000,3232.210000
RP_13951,CH_754,2025-01-21,1307.350000,83.340000
RP_13952,CH_499,2025-01-01,747.800000,4988.220000
RP_13953,CH_735,2025-03-27,905.490000,2176.260000
RP_13954,CH_729,2025-02-24,1918.580000,3419.450000
RP_13955,CH_2417,2025-01-27,1501.680000,4200.960000
RP_13956,CH_1446,2025-01-11,243.860000,4033.030000
RP_13957,CH_1425,2025-02-03,1024.460000,152.780000
RP_13958,CH_2193,2025-03-22,125.500000,3030.380000
RP_13959,CH_1245,2025-04-19,1671.280000,693.080000
RP_13960,CH_126,2025-03-10,333.210000,2205.430000
RP_13961,CH_2810,2025-03-15,1119.220000,841.560000
RP_13962,CH_355,2025-04-14,1784.440000,4425.210000
RP_13963,CH_979,2025-01-03,1978.040000,2595.170000
RP_13964,CH_2571,2025-01-30,434.200000,3158.150000
RP_13965,CH_2962,2025-01-21,745.500000,1632.000000
RP_13966,CH_2400,2025-02-15,119.930000,938.560000
RP_13967,CH_1894,2025-02-15,1965.260000,614.340000
RP_13968,CH_828,2025-04-18,961.550000,4176.200000
RP_13969,CH_1945,2025-04-03,819.230000,4295.300000
RP_13970,CH_433,2025-02-25,1983.500000,739.240000
RP_13971,CH_1546,2025-04-15,262.410000,3387.760000
RP_13972,CH_720,2025-03-16,935.030000,4484.740000
RP_13973,CH_390,2025-03-23,1028.180000,276.950000
RP_13974,CH_2320,2025-02-21,1524.560000,2346.950000
RP_13975,CH_124,2025-01-09,1289.350000,4021.650000
RP_13976,CH_1167,2025-01-15,586.830000,2826.230000
RP_13977,CH_723,2025-02-13,842.280000,4363.420000
RP_13978,CH_500,2025-04-19,1272.490000,1554.410000
RP_13979,CH_111,2025-03-06,1318.810000,604.800000
RP_13980,CH_599,2025-02-16,664.470000,3412.460000
RP_13981,CH_1775,2025-03-07,1189.870000,4534.000000
RP_13982,CH_2031,2025-01-11,741.650000,4861.010000
RP_13983,CH_1263,2025-02-16,1297.810000,2112.330000
RP_13984,CH_1253,2025-03-24,336.860000,1746.500000
RP_13985,CH_981,2025-01-08,517.750000,515.250000
RP_13986,CH_2431,2025-03-20,893.640000,4295.360000
RP_13987,CH_1436,2025-02-27,1015.680000,3495.520000
RP_13988,CH_2276,2025-03-21,416.910000,657.920000
RP_13989,CH_108,2025-03-09,1626.940000,4577.900000
RP_13990,CH_1390,2025-03-07,1890.130000,3839.290000
RP_13991,CH_1876,2025-04-24,60.040000,2686.510000
RP_13992,CH_283,2025-03-24,1715.120000,359.450000
RP_13993,CH_2906,2025-04-20,1286.050000,2825.680000
RP_13994,CH_1118,2025-04-08,1870.800000,3098.850000
RP_13995,CH_554,2025-02-11,191.440000,273.630000
RP_13996,CH_466,2025-02-11,1224.690000,330.340000
RP_13997,CH_532,2025-02-23,708.100000,1992.490000
RP_13998,CH_1049,2025-04-06,181.050000,4301.270000
RP_13999,CH_2635,2025-03-08,1406.800000,730.710000
RP_14000,CH_2573,2025-02-12,151.970000,1886.580000
RP_14001,CH_1060,2025-03-11,818.670000,1062.600000
RP_14002,CH_1241,2025-04-15,441.070000,4987.950000
RP_14003,CH_105,2025-01-27,1370.930000,935.970000
RP_14004,CH_1226,2025-01-24,1250.480000,2360.540000
RP_14005,CH_2645,2025-03-30,519.100000,2463.600000
RP_14006,CH_1180,2025-01-20,911.310000,517.940000
RP_14007,CH_2880,2025-02-16,1937.090000,3868.970000
RP_14008,CH_1258,2025-01-26,532.790000,3871.940000
RP_14009,CH_2755,2025-03-16,1546.320000,2005.040000
RP_14010,CH_233,2025-03-18,163.990000,337.540000
RP_14011,CH_1445,2025-01-13,1344.550000,1287.870000
RP_14012,CH_1692,2025-03-10,1894.130000,320.420000
RP_14013,CH_2536,2025-03-27,600.910000,361.950000
RP_14014,CH_2245,2025-01-13,420.400000,511.820000
RP_14015,CH_2748,2025-03-24,543.940000,3451.950000
RP_14016,CH_637,2025-03-08,929.680000,2246.770000
RP_14017,CH_1612,2025-02-20,613.000000,3152.500000
RP_14018,CH_599,2025-04-05,1285.470000,996.400000
RP_14019,CH_762,2025-01-27,598.150000,3241.390000
RP_14020,CH_181,2025-01-05,1023.860000,1842.120000
RP_14021,CH_128,2025-04-09,1158.970000,2692.430000
RP_14022,CH_2694,2025-02-18,919.840000,3044.030000
RP_14023,CH_1401,2025-03-04,740.340000,1269.780000
RP_14024,CH_709,2025-04-13,847.270000,983.800000
RP_14025,CH_1472,2025-04-16,146.650000,3810.000000
RP_14026,CH_1112,2025-02-21,1003.610000,4945.520000
RP_14027,CH_1552,2025-02-26,1580.630000,3699.460000
RP_14028,CH_1330,2025-03-16,348.910000,1583.500000
RP_14029,CH_2405,2025-04-06,1933.760000,4068.850000
RP_14030,CH_1110,2025-01-26,90.400000,1189.610000
RP_14031,CH_1368,2025-03-22,1620.410000,3682.370000
RP_14032,CH_665,2025-02-13,1496.570000,1271.480000
RP_14033,CH_2906,2025-03-12,167.440000,3533.840000
RP_14034,CH_1249,2025-03-22,1183.650000,2566.590000
RP_14035,CH_1867,2025-01-08,1085.100000,937.420000
RP_14036,CH_2206,2025-02-12,1814.580000,1564.040000
RP_14037,CH_2422,2025-01-08,530.020000,3891.650000
RP_14038,CH_2602,2025-03-03,528.800000,4223.340000
RP_14039,CH_1760,2025-02-01,266.810000,2762.740000
RP_14040,CH_507,2025-01-24,848.000000,1356.700000
RP_14041,CH_1167,2025-01-14,252.350000,2006.710000
RP_14042,CH_692,2025-01-17,1276.760000,1935.990000
RP_14043,CH_1363,2025-04-16,849.120000,199.490000
RP_14044,CH_321,2025-02-02,1716.370000,404.150000
RP_14045,CH_1804,2025-03-06,1675.570000,4170.650000
RP_14046,CH_1713,2025-04-12,1620.410000,3111.810000
RP_14047,CH_1104,2025-04-13,458.350000,3997.710000
RP_14048,CH_2177,2025-01-11,1882.480000,4070.170000
RP_14049,CH_938,2025-01-11,85.640000,4588.410000
RP_14050,CH_1701,2025-02-17,1110.100000,87.280000
RP_14051,CH_961,2025-04-14,1234.470000,1938.780000
RP_14052,CH_2723,2025-04-07,228.120000,1621.470000
RP_14053,CH_142,2025-04-12,1531.030000,4481.810000
RP_14054,CH_227,2025-04-13,284.110000,3172.700000
RP_14055,CH_1904,2025-01-18,498.620000,2012.950000
RP_14056,CH_1785,2025-03-31,127.940000,1531.890000
RP_14057,CH_2138,2025-03-18,415.820000,1991.870000
RP_14058,CH_705,2025-03-15,1138.050000,3459.120000
RP_14059,CH_1501,2025-03-06,1809.190000,2356.770000
RP_14060,CH_415,2025-01-23,205.880000,15.910000
RP_14061,CH_1972,2025-03-26,783.890000,4501.550000
RP_14062,CH_97,2025-01-10,1242.550000,2119.680000
RP_14063,CH_1077,2025-03-06,1194.040000,4489.890000
RP_14064,CH_1925,2025-01-30,1300.600000,4945.220000
RP_14065,CH_1049,2025-01-05,1206.650000,736.650000
RP_14066,CH_1285,2025-01-17,993.780000,4382.250000
RP_14067,CH_38,2025-01-08,1119.300000,3164.170000
RP_14068,CH_1895,2025-01-15,1630.220000,2979.100000
RP_14069,CH_1793,2025-01-30,142.050000,1403.250000
RP_14070,CH_2986,2025-04-01,428.440000,1783.870000
RP_14071,CH_2281,2025-01-09,639.010000,3909.810000
RP_14072,CH_2899,2025-01-09,1050.380000,4274.530000
RP_14073,CH_1215,2025-03-18,1664.030000,2099.540000
RP_14074,CH_1181,2025-01-23,974.700000,372.330000
RP_14075,CH_828,2025-02-08,1330.410000,3231.250000
RP_14076,CH_2206,2025-01-14,1098.790000,1764.790000
RP_14077,CH_381,2025-01-09,864.340000,579.220000
RP_14078,CH_913,2025-03-16,302.810000,703.380000
RP_14079,CH_2596,2025-01-11,648.770000,3100.370000
RP_14080,CH_328,2025-02-18,291.170000,682.820000
RP_14081,CH_1028,2025-04-23,827.220000,102.170000
RP_14082,CH_2699,2025-03-29,271.400000,3902.600000
RP_14083,CH_2739,2025-01-06,808.650000,1626.730000
RP_14084,CH_2979,2025-03-26,255.600000,920.380000
RP_14085,CH_1774,2025-01-19,1027.430000,4191.570000
RP_14086,CH_1985,2025-01-16,1821.700000,2980.890000
RP_14087,CH_2101,2025-04-06,737.700000,4872.100000
RP_14088,CH_693,2025-01-15,1911.850000,314.800000
RP_14089,CH_2958,2025-01-10,693.940000,1156.650000
RP_14090,CH_92,2025-03-15,1952.930000,2160.910000
RP_14091,CH_2699,2025-01-03,1915.700000,966.430000
RP_14092,CH_1073,2025-01-26,787.710000,257.820000
RP_14093,CH_1485,2025-02-10,954.150000,759.660000
RP_14094,CH_2111,2025-03-15,1141.340000,3183.160000
RP_14095,CH_2980,2025-03-17,651.120000,1667.120000
RP_14096,CH_709,2025-04-18,1648.130000,3912.600000
RP_14097,CH_1418,2025-03-24,549.800000,1275.950000
RP_14098,CH_2549,2025-01-19,155.330000,675.530000
RP_14099,CH_676,2025-02-19,265.990000,4579.020000
RP_14100,CH_877,2025-03-17,1696.950000,3975.920000
RP_14101,CH_1629,2025-03-06,282.750000,741.940000
RP_14102,CH_2787,2025-03-11,1234.720000,1243.810000
RP_14103,CH_1136,2025-03-27,1169.740000,2258.720000
RP_14104,CH_1020,2025-04-14,1322.420000,3119.530000
RP_14105,CH_2293,2025-03-25,1732.600000,758.290000
RP_14106,CH_1554,2025-01-17,1087.820000,2682.230000
RP_14107,CH_1655,2025-04-09,1079.230000,4076.070000
RP_14108,CH_2206,2025-01-22,510.540000,2453.970000
RP_14109,CH_1413,2025-03-09,548.700000,3326.540000
RP_14110,CH_2734,2025-01-23,502.820000,3833.830000
RP_14111,CH_2201,2025-04-12,396.370000,51.620000
RP_14112,CH_343,2025-04-16,468.100000,2662.070000
RP_14113,CH_1844,2025-03-18,366.260000,1519.410000
RP_14114,CH_45,2025-04-15,1777.380000,2940.120000
RP_14115,CH_1436,2025-03-03,1130.910000,3936.580000
RP_14116,CH_2933,2025-01-30,772.870000,3187.020000
RP_14117,CH_530,2025-01-09,1741.210000,632.130000
RP_14118,CH_400,2025-03-20,339.040000,1199.510000
RP_14119,CH_1155,2025-01-22,545.920000,1893.930000
RP_14120,CH_1306,2025-01-18,1711.300000,4127.290000
RP_14121,CH_2093,2025-01-16,103.180000,4224.990000
RP_14122,CH_1167,2025-02-21,1677.460000,1562.770000
RP_14123,CH_1071,2025-04-13,1546.980000,3770.360000
RP_14124,CH_2369,2025-02-20,1950.610000,1536.870000
RP_14125,CH_2528,2025-01-14,343.800000,2210.560000
RP_14126,CH_2555,2025-03-01,748.060000,1496.800000
RP_14127,CH_1258,2025-03-25,467.160000,266.160000
RP_14128,CH_477,2025-01-19,758.720000,3424.230000
RP_14129,CH_2214,2025-03-05,278.030000,2824.500000
RP_14130,CH_1861,2025-02-26,405.500000,3183.930000
RP_14131,CH_1560,2025-04-21,1386.570000,4389.450000
RP_14132,CH_725,2025-02-11,847.690000,603.780000
RP_14133,CH_39,2025-01-29,148.000000,1918.010000
RP_14134,CH_2240,2025-02-24,932.190000,1302.130000
RP_14135,CH_2812,2025-02-17,593.290000,355.810000
RP_14136,CH_644,2025-01-25,87.470000,3506.810000
RP_14137,CH_2439,2025-01-31,834.970000,1030.770000
RP_14138,CH_2993,2025-02-07,1160.810000,1480.890000
RP_14139,CH_2122,2025-04-23,1665.150000,1981.730000
RP_14140,CH_688,2025-02-18,1473.900000,299.830000
RP_14141,CH_794,2025-04-08,378.990000,117.580000
RP_14142,CH_445,2025-02-01,1459.410000,2541.730000
RP_14143,CH_715,2025-04-23,1707.290000,6.650000
RP_14144,CH_1675,2025-01-08,494.640000,2796.190000
RP_14145,CH_2208,2025-02-13,83.930000,3225.110000
RP_14146,CH_1036,2025-04-06,1132.280000,82.630000
RP_14147,CH_1115,2025-03-15,149.040000,3911.440000
RP_14148,CH_2303,2025-03-24,217.270000,1632.040000
RP_14149,CH_1832,2025-02-21,366.720000,591.730000
RP_14150,CH_1263,2025-01-10,1565.210000,4354.470000
RP_14151,CH_1200,2025-03-16,1683.860000,4369.880000
RP_14152,CH_1139,2025-02-22,1139.680000,509.370000
RP_14153,CH_489,2025-02-14,1443.790000,2904.920000
RP_14154,CH_2573,2025-01-08,1842.320000,3651.470000
RP_14155,CH_1724,2025-01-20,1099.690000,2228.090000
RP_14156,CH_1357,2025-04-23,1440.380000,4756.430000
RP_14157,CH_2029,2025-03-13,1784.960000,2804.000000
RP_14158,CH_2125,2025-01-24,1409.990000,4449.800000
RP_14159,CH_2256,2025-01-05,1463.590000,2350.490000
RP_14160,CH_1570,2025-01-11,1601.240000,1504.610000
RP_14161,CH_1446,2025-02-20,1323.430000,1079.740000
RP_14162,CH_2485,2025-01-18,1390.460000,3910.850000
RP_14163,CH_1754,2025-03-20,205.720000,1232.770000
RP_14164,CH_2214,2025-03-06,1187.710000,388.860000
RP_14165,CH_1185,2025-01-01,1571.250000,2224.610000
RP_14166,CH_2149,2025-02-24,345.360000,871.570000
RP_14167,CH_1988,2025-03-27,346.610000,4230.870000
RP_14168,CH_2956,2025-02-16,649.040000,2550.460000
RP_14169,CH_1389,2025-04-01,380.540000,3496.090000
RP_14170,CH_1183,2025-02-18,686.490000,481.140000
RP_14171,CH_522,2025-03-04,113.790000,79.850000
RP_14172,CH_1601,2025-02-02,1048.140000,2214.540000
RP_14173,CH_211,2025-03-29,602.510000,2990.660000
RP_14174,CH_1896,2025-02-09,851.430000,4122.580000
RP_14175,CH_1420,2025-04-17,363.860000,720.410000
RP_14176,CH_144,2025-03-07,1476.150000,3034.160000
RP_14177,CH_635,2025-02-28,560.090000,3444.480000
RP_14178,CH_2595,2025-03-23,139.880000,1253.700000
RP_14179,CH_558,2025-01-04,840.040000,2746.440000
RP_14180,CH_2451,2025-03-22,1205.560000,1289.490000
RP_14181,CH_1238,2025-03-29,825.340000,2824.730000
RP_14182,CH_798,2025-03-10,608.250000,1960.520000
RP_14183,CH_1484,2025-01-07,510.400000,615.870000
RP_14184,CH_1489,2025-03-05,1400.340000,3282.020000
RP_14185,CH_2616,2025-01-30,842.620000,3861.810000
RP_14186,CH_1205,2025-03-05,1042.570000,1959.760000
RP_14187,CH_1436,2025-02-02,1117.280000,366.210000
RP_14188,CH_1680,2025-03-31,181.700000,2623.130000
RP_14189,CH_202,2025-03-16,77.160000,2144.840000
RP_14190,CH_1007,2025-02-28,1448.120000,3004.870000
RP_14191,CH_936,2025-02-07,1709.870000,136.630000
RP_14192,CH_1326,2025-04-21,1284.900000,2721.230000
RP_14193,CH_2024,2025-01-17,1044.210000,3548.590000
RP_14194,CH_2260,2025-01-11,1407.020000,372.660000
RP_14195,CH_1846,2025-03-12,226.070000,2730.470000
RP_14196,CH_2190,2025-02-12,339.220000,2834.560000
RP_14197,CH_2561,2025-04-23,1504.730000,3923.420000
RP_14198,CH_707,2025-02-16,1361.710000,3430.420000
RP_14199,CH_2906,2025-01-01,390.510000,2988.280000
RP_14200,CH_2145,2025-04-14,1831.980000,1795.980000
RP_14201,CH_2995,2025-04-03,613.900000,837.470000
RP_14202,CH_925,2025-01-27,1310.110000,3409.330000
RP_14203,CH_833,2025-04-01,997.140000,3182.210000
RP_14204,CH_2229,2025-02-12,118.730000,4060.830000
RP_14205,CH_935,2025-03-21,1794.500000,1521.220000
RP_14206,CH_739,2025-03-24,951.640000,2171.630000
RP_14207,CH_1845,2025-01-22,1997.010000,529.220000
RP_14208,CH_2656,2025-02-08,435.540000,3040.600000
RP_14209,CH_1793,2025-01-30,224.940000,4409.410000
RP_14210,CH_1845,2025-01-14,497.950000,2580.070000
RP_14211,CH_1345,2025-01-22,528.920000,2802.410000
RP_14212,CH_2286,2025-03-11,627.590000,2882.360000
RP_14213,CH_2479,2025-02-26,635.130000,3569.720000
RP_14214,CH_1236,2025-03-28,388.850000,870.660000
RP_14215,CH_1498,2025-02-11,133.880000,353.090000
RP_14216,CH_1712,2025-01-03,201.450000,83.170000
RP_14217,CH_947,2025-01-06,608.980000,3966.130000
RP_14218,CH_1716,2025-04-12,821.900000,2586.000000
RP_14219,CH_1898,2025-03-29,1032.220000,2163.890000
RP_14220,CH_2592,2025-02-28,1486.460000,1687.030000
RP_14221,CH_945,2025-02-04,808.070000,737.050000
RP_14222,CH_1587,2025-01-03,254.650000,454.500000
RP_14223,CH_2862,2025-02-15,1937.850000,3320.630000
RP_14224,CH_2635,2025-02-26,1645.910000,4923.030000
RP_14225,CH_965,2025-02-11,1393.490000,3693.400000
RP_14226,CH_1826,2025-03-30,1560.990000,3144.960000
RP_14227,CH_2820,2025-01-26,395.280000,4728.730000
RP_14228,CH_1632,2025-02-02,224.720000,4825.130000
RP_14229,CH_2618,2025-01-12,1326.420000,4735.010000
RP_14230,CH_47,2025-02-02,644.610000,934.470000
RP_14231,CH_608,2025-02-13,1432.950000,3010.970000
RP_14232,CH_1388,2025-04-14,369.450000,516.410000
RP_14233,CH_2780,2025-04-14,313.350000,2349.120000
RP_14234,CH_2590,2025-01-05,1526.420000,695.180000
RP_14235,CH_771,2025-02-09,1541.060000,665.740000
RP_14236,CH_1652,2025-01-12,649.850000,962.440000
RP_14237,CH_178,2025-01-18,1332.850000,2156.060000
