applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
2601,Joshua,Bennett,1981-04-22,Male,Divorced,Unemployed,210000.170000,Rented
2602,Cynthia,Williams,1992-02-29,Male,Widowed,Retired,229691.070000,Owned
2603,Steven,Malone,1989-04-15,Male,Divorced,Retired,128824.350000,Owned
2604,Nicole,Johnston,1956-06-11,Male,Married,Retired,104454.820000,Living with Family
2605,Thomas,Jones,2005-04-27,Female,Widowed,Employed,149006.310000,Living with Family
2606,Megan,Wilson,2006-09-02,Male,Widowed,Self-Employed,31507.200000,Owned
2607,Kimberly,Leach,1964-08-03,Male,Divorced,Retired,120482.120000,Rented
2608,Anna,Keller,1955-03-19,Female,Single,Employed,329397.270000,Owned
2609,Scott,Caldwell,1962-12-26,Other,Divorced,Unemployed,465226.510000,Rented
2610,Christy,Williams,1969-11-18,Female,Married,Employed,425724.250000,Owned
2611,Danny,Anderson,1976-07-12,Male,Single,Unemployed,46259.720000,Living with Family
2612,Barbara,Lee,1989-06-23,Other,Widowed,Unemployed,185973.730000,Living with Family
2613,John,King,1999-03-24,Male,Widowed,Employed,204833.070000,Owned
2614,Nicole,Stewart,1956-03-18,Male,Single,Retired,283361.090000,Living with Family
2615,Erin,Rodriguez,2006-03-22,Other,Divorced,Unemployed,458053.470000,Rented
2616,Jean,Flores,1995-05-31,Male,Single,Unemployed,364894.720000,Living with Family
2617,Patrick,Joseph,1962-09-05,Other,Married,Unemployed,178224.830000,Owned
2618,Robert,Martin,1981-02-16,Other,Married,Unemployed,307056.450000,Owned
2619,Matthew,Welch,1960-04-05,Female,Divorced,Unemployed,448159.260000,Living with Family
2620,Arthur,Forbes,1981-10-29,Female,Divorced,Retired,362097.700000,Living with Family
2621,Steven,Peterson,1960-12-14,Male,Married,Unemployed,242808.810000,Owned
2622,William,Aguirre,1995-01-25,Male,Divorced,Unemployed,370603.350000,Owned
2623,Charles,Pena,1993-08-15,Male,Single,Retired,51652.270000,Living with Family
2624,Kevin,Lee,1956-07-05,Female,Single,Retired,217261.560000,Living with Family
2625,Matthew,Erickson,1989-10-23,Other,Divorced,Employed,57501.870000,Living with Family
2626,Frederick,Hunter,1987-08-07,Other,Widowed,Unemployed,36741.870000,Living with Family
2627,Loretta,Wood,2005-03-07,Female,Single,Unemployed,271427.390000,Living with Family
2628,Tyler,House,1972-01-19,Female,Widowed,Unemployed,494370.940000,Owned
2629,Darius,Flynn,1986-02-04,Other,Divorced,Employed,262408.420000,Rented
2630,Brandon,Arnold,1958-05-17,Male,Married,Unemployed,122404.040000,Rented
2631,Vincent,Luna,1983-05-30,Male,Widowed,Employed,122687.510000,Rented
2632,Alex,Burns,1985-12-05,Female,Widowed,Self-Employed,225598.610000,Owned
2633,Justin,Harrington,1980-06-24,Female,Single,Retired,459363.320000,Rented
2634,Valerie,Castro,1972-03-17,Other,Married,Employed,351870.600000,Rented
2635,Pamela,Bright,1957-12-02,Other,Married,Self-Employed,154471.230000,Rented
2636,Joseph,Jimenez,1968-09-13,Female,Divorced,Employed,384924.060000,Rented
2637,Amber,Thompson,1997-11-24,Other,Single,Self-Employed,293577.510000,Living with Family
2638,Mary,Castro,1972-06-05,Male,Divorced,Employed,34794.160000,Rented
2639,Leslie,Adkins,1997-01-16,Female,Married,Retired,404552.720000,Owned
2640,Scott,Holt,2000-11-01,Female,Single,Employed,475377.780000,Owned
2641,Emma,Lawson,1983-07-26,Other,Widowed,Retired,418073.710000,Rented
2642,Sarah,Harris,1981-05-11,Male,Divorced,Unemployed,17134.170000,Living with Family
2643,Mark,Russell,1967-01-21,Other,Divorced,Employed,29589.500000,Rented
2644,Nicholas,Thompson,1998-11-21,Male,Widowed,Self-Employed,232202.990000,Living with Family
2645,Tracy,Gardner,1962-02-12,Female,Widowed,Unemployed,333888.910000,Rented
2646,Harold,Dominguez,2005-04-05,Other,Divorced,Retired,422944.960000,Living with Family
2647,Susan,Allison,1977-11-28,Male,Divorced,Retired,305830.690000,Living with Family
2648,Maria,Oliver,1970-06-27,Male,Single,Employed,67269.340000,Rented
2649,Diane,Hunt,1959-07-13,Female,Married,Employed,116748.470000,Rented
2650,Jessica,Thomas,1965-09-18,Female,Single,Self-Employed,130125.440000,Rented
2651,Billy,Byrd,1993-07-16,Male,Married,Self-Employed,122494.310000,Rented
2652,Kathryn,Gomez,2001-06-11,Other,Married,Unemployed,461185.990000,Owned
2653,Jacqueline,Williams,1981-07-10,Female,Married,Employed,460992.330000,Owned
2654,Anthony,Thomas,1960-10-20,Other,Widowed,Self-Employed,243793.000000,Rented
2655,Karen,Larson,1986-01-12,Female,Married,Self-Employed,99498.270000,Owned
2656,Jeffrey,Hopkins,1988-07-21,Other,Single,Self-Employed,278631.540000,Rented
2657,Nicole,Wright,1972-06-13,Female,Divorced,Self-Employed,484174.460000,Owned
2658,Margaret,Foster,1977-10-27,Other,Divorced,Employed,20843.560000,Rented
2659,Jamie,Gomez,1961-02-23,Other,Divorced,Self-Employed,177761.950000,Rented
2660,Elizabeth,Jackson,1988-10-02,Female,Widowed,Employed,280411.340000,Rented
2661,Olivia,Gould,2006-05-26,Other,Widowed,Unemployed,200294.530000,Rented
2662,Daniel,Brown,1960-10-20,Male,Widowed,Self-Employed,441362.570000,Owned
2663,Brian,Fuentes,1968-06-19,Other,Divorced,Employed,283006.210000,Rented
2664,Amanda,Everett,2001-12-20,Female,Widowed,Unemployed,380276.650000,Owned
2665,Timothy,Bradley,1997-05-01,Male,Single,Self-Employed,497788.140000,Owned
2666,Michael,Ferguson,1978-05-24,Other,Widowed,Retired,141607.730000,Owned
2667,Shannon,Campbell,1972-11-08,Male,Divorced,Employed,370197.520000,Living with Family
2668,Geoffrey,Gonzales,1979-08-05,Other,Divorced,Self-Employed,21698.480000,Owned
2669,Frank,Ramirez,1993-11-21,Male,Widowed,Retired,444723.890000,Rented
2670,Margaret,Ball,1976-01-24,Female,Married,Retired,120869.490000,Owned
2671,Vincent,Frazier,1987-11-11,Female,Married,Retired,258876.420000,Owned
2672,Robert,Tanner,2000-03-11,Other,Divorced,Self-Employed,284885.160000,Rented
2673,Gloria,Campos,1960-04-05,Male,Single,Unemployed,113708.140000,Living with Family
2674,Edward,Garcia,1987-03-17,Male,Widowed,Employed,470752.440000,Rented
2675,Kayla,Fernandez,2006-08-31,Female,Single,Self-Employed,293088.500000,Owned
2676,Kimberly,Hill,1996-09-29,Other,Divorced,Unemployed,132211.190000,Rented
2677,Michael,Swanson,2006-01-10,Other,Single,Self-Employed,66569.390000,Living with Family
2678,Matthew,Dawson,1990-02-25,Female,Divorced,Self-Employed,124600.790000,Owned
2679,Ryan,Hurst,1976-02-24,Other,Married,Self-Employed,329081.520000,Rented
2680,Jimmy,Perez,1989-03-15,Female,Divorced,Retired,209113.120000,Owned
2681,Carrie,Fuentes,1959-06-21,Female,Widowed,Self-Employed,407338.750000,Owned
2682,Martha,Huynh,1986-02-11,Other,Single,Employed,424742.110000,Living with Family
2683,Rodney,James,1974-11-12,Male,Married,Retired,110594.220000,Living with Family
2684,Ashley,Kim,1998-10-09,Female,Married,Self-Employed,351232.630000,Living with Family
2685,Brandy,Pennington,1984-01-13,Male,Married,Self-Employed,339404.840000,Rented
2686,Frances,Brown,1972-09-28,Female,Widowed,Employed,434262.730000,Rented
2687,Kelly,Peters,1983-03-06,Male,Divorced,Retired,186209.020000,Rented
2688,Mia,Wright,2001-07-16,Other,Widowed,Self-Employed,487598.230000,Living with Family
2689,Melissa,Mccarthy,1993-05-19,Other,Single,Retired,51497.310000,Owned
2690,Christina,Williams,1963-10-03,Other,Widowed,Unemployed,31056.420000,Owned
2691,Joshua,Bray,1975-06-12,Other,Married,Employed,108486.150000,Owned
2692,Laura,Smith,2002-05-20,Female,Divorced,Retired,46436.520000,Living with Family
2693,Steven,Wu,1969-08-27,Male,Single,Retired,115057.880000,Owned
2694,Cynthia,Hall,1998-07-13,Female,Married,Unemployed,372274.860000,Living with Family
2695,Jessica,Stanton,2006-03-01,Female,Divorced,Self-Employed,106268.500000,Owned
2696,Joshua,Williams,1967-07-15,Male,Married,Unemployed,249627.340000,Rented
2697,James,Weaver,1958-06-13,Male,Married,Employed,215492.470000,Owned
2698,Jason,Freeman,1968-01-14,Male,Married,Unemployed,469799.070000,Owned
2699,Dustin,Cooper,2001-09-26,Other,Widowed,Employed,249033.990000,Rented
2700,Brian,Mcdonald,1990-05-10,Female,Single,Employed,228254.500000,Living with Family
2701,Sherry,Cervantes,1986-09-28,Other,Single,Employed,463934.380000,Rented
2702,Jason,Burns,1967-05-19,Male,Divorced,Self-Employed,90556.000000,Living with Family
2703,Brent,Bailey,1998-12-02,Female,Widowed,Retired,178558.190000,Owned
2704,Michael,Solis,1986-05-06,Male,Married,Retired,369780.630000,Rented
2705,Jacob,Evans,1974-02-28,Female,Single,Retired,29690.600000,Rented
2706,Brittany,Miller,1974-08-04,Male,Married,Employed,26271.330000,Rented
2707,Christina,Mcfarland,1973-04-11,Female,Single,Unemployed,437982.410000,Living with Family
2708,Amanda,Stewart,1998-06-13,Other,Single,Unemployed,246890.980000,Owned
2709,Keith,Macdonald,1991-11-09,Female,Widowed,Retired,272439.000000,Living with Family
2710,Alejandro,Collins,1983-12-24,Male,Married,Self-Employed,81957.720000,Rented
2711,Jason,Webb,1966-12-28,Female,Married,Employed,462917.670000,Living with Family
2712,John,Adams,1992-07-11,Male,Divorced,Employed,299304.360000,Rented
2713,Raymond,Allen,1972-03-01,Other,Married,Employed,91013.300000,Rented
2714,Glenn,Wright,1994-06-19,Other,Divorced,Unemployed,11579.010000,Living with Family
2715,Brittney,Dudley,1988-05-09,Female,Single,Employed,419513.290000,Rented
2716,Diana,Jenkins,2006-01-09,Other,Single,Retired,367471.220000,Living with Family
2717,Denise,Lee,1994-10-04,Female,Single,Unemployed,262678.550000,Living with Family
2718,Linda,Bailey,1987-08-20,Other,Widowed,Retired,153122.290000,Living with Family
2719,Donald,Benjamin,2001-07-19,Other,Divorced,Self-Employed,87370.860000,Owned
2720,Jorge,Johnson,1966-09-19,Male,Single,Retired,85992.700000,Living with Family
2721,Bethany,Jones,1978-06-30,Female,Married,Retired,124775.200000,Rented
2722,Donna,Nguyen,1956-05-08,Female,Married,Unemployed,445503.490000,Rented
2723,Jerry,Summers,2003-03-11,Other,Divorced,Unemployed,63602.940000,Owned
2724,Rebecca,Coleman,1964-05-09,Female,Widowed,Self-Employed,366988.360000,Living with Family
2725,Kenneth,Cooper,1974-12-25,Female,Divorced,Self-Employed,261759.400000,Living with Family
2726,Lindsay,Davis,1994-05-12,Other,Divorced,Unemployed,169536.560000,Living with Family
2727,Rebecca,Sherman,2000-06-19,Other,Single,Retired,95703.350000,Owned
2728,Justin,Guzman,1966-03-08,Female,Divorced,Retired,80955.590000,Owned
2729,Clayton,Hamilton,1987-11-15,Male,Single,Employed,306597.410000,Rented
2730,Erin,Miller,1999-12-10,Other,Divorced,Retired,91039.370000,Living with Family
2731,Mary,Wilson,2003-11-07,Other,Single,Self-Employed,403761.670000,Rented
2732,Kevin,Brown,1993-02-15,Other,Divorced,Self-Employed,231060.520000,Living with Family
2733,Frederick,Holland,1955-11-27,Male,Single,Unemployed,303048.200000,Rented
2734,Brandon,Henderson,1956-12-03,Other,Widowed,Employed,383035.560000,Owned
2735,Amy,Garcia,2006-05-29,Female,Widowed,Unemployed,352069.880000,Owned
2736,Ethan,King,2006-04-04,Other,Single,Employed,461571.910000,Living with Family
2737,Carmen,Kirby,1995-02-02,Female,Married,Self-Employed,234200.380000,Rented
2738,Kristy,Vance,1995-10-16,Male,Married,Unemployed,493773.780000,Owned
2739,Megan,Sandoval,2000-05-26,Male,Single,Unemployed,41044.490000,Rented
2740,Tammy,Lopez,1990-09-18,Female,Single,Self-Employed,96014.340000,Living with Family
2741,Adrian,Walsh,2006-07-19,Other,Single,Unemployed,377913.020000,Living with Family
2742,John,Shaw,1980-02-22,Female,Divorced,Unemployed,488946.630000,Owned
2743,Connie,Brown,1954-05-16,Other,Single,Employed,169985.630000,Rented
2744,Debra,Hall,1962-08-12,Male,Widowed,Unemployed,345731.990000,Owned
2745,Monica,Fitzgerald,1982-12-17,Other,Divorced,Retired,43232.520000,Living with Family
2746,Timothy,Bailey,1963-12-30,Other,Widowed,Retired,202672.180000,Living with Family
2747,John,Welch,1968-09-23,Other,Divorced,Employed,146617.430000,Rented
2748,Sonya,Bryan,1964-11-16,Female,Single,Self-Employed,131315.330000,Owned
2749,David,Collins,1976-04-07,Other,Divorced,Retired,319644.540000,Owned
2750,Robert,Miller,1966-04-12,Male,Divorced,Retired,34262.440000,Living with Family
2751,Amanda,Moore,1995-03-20,Male,Widowed,Unemployed,175541.660000,Owned
2752,April,Pearson,1987-06-03,Female,Divorced,Retired,112576.290000,Living with Family
2753,John,Kennedy,1996-02-03,Other,Divorced,Employed,216794.570000,Rented
2754,Cheryl,King,1995-01-12,Female,Widowed,Retired,406630.180000,Rented
2755,Jason,Myers,1961-05-17,Female,Divorced,Employed,63347.570000,Rented
2756,Randy,Spencer,1961-06-23,Male,Married,Unemployed,495974.350000,Rented
2757,Richard,Hess,1992-08-25,Male,Married,Self-Employed,486813.770000,Rented
2758,Craig,Bell,1973-09-17,Female,Widowed,Unemployed,80661.600000,Living with Family
2759,Whitney,Williamson,1996-07-21,Male,Widowed,Retired,495983.330000,Living with Family
2760,Jeremy,Reyes,1967-01-27,Other,Widowed,Unemployed,146210.530000,Owned
2761,Jose,Melton,1998-12-29,Male,Divorced,Retired,338404.930000,Owned
2762,Ariana,Johnson,1967-02-27,Male,Single,Retired,451773.050000,Owned
2763,Anthony,Rosales,1999-03-12,Other,Single,Retired,455709.510000,Owned
2764,Tiffany,Thompson,1956-01-09,Other,Widowed,Unemployed,163022.120000,Rented
2765,Donald,Ramos,2004-04-05,Female,Single,Employed,83848.160000,Owned
2766,Kevin,Butler,1984-06-06,Male,Widowed,Self-Employed,186827.880000,Rented
2767,Jill,Price,1988-02-20,Female,Widowed,Self-Employed,23905.660000,Rented
2768,Tony,Fernandez,1993-01-26,Male,Single,Self-Employed,385331.470000,Rented
2769,Alexis,Brown,1991-10-29,Female,Widowed,Employed,317933.820000,Owned
2770,Daniel,Hamilton,1954-12-11,Female,Married,Retired,178806.010000,Owned
2771,James,Newman,1970-11-05,Male,Divorced,Retired,146545.840000,Living with Family
2772,Thomas,Duke,1992-07-01,Male,Widowed,Unemployed,228192.830000,Owned
2773,Matthew,Vincent,2007-05-07,Male,Widowed,Self-Employed,293725.700000,Living with Family
2774,Carla,Mcdaniel,1969-06-30,Male,Single,Retired,99271.020000,Rented
2775,Jorge,Nelson,1957-08-22,Female,Single,Retired,277791.610000,Rented
2776,Lauren,Schmidt,1980-11-27,Other,Single,Employed,479504.920000,Rented
2777,Wendy,Ayers,1980-01-13,Female,Single,Self-Employed,149968.280000,Owned
2778,Daniel,Brown,2004-11-29,Female,Widowed,Employed,487678.350000,Living with Family
2779,Linda,Mitchell,1955-04-11,Male,Widowed,Unemployed,486009.590000,Owned
2780,Claudia,Collins,1989-03-03,Female,Widowed,Self-Employed,396886.970000,Living with Family
2781,Matthew,Valencia,1968-08-24,Male,Married,Retired,441570.260000,Living with Family
2782,Jennifer,Allen,1979-06-27,Female,Single,Employed,400237.350000,Rented
2783,Katherine,Peterson,1987-03-08,Female,Widowed,Unemployed,195315.040000,Owned
2784,Vanessa,Rogers,1959-12-21,Other,Married,Employed,73735.520000,Living with Family
2785,Nicholas,Reynolds,1979-04-26,Female,Widowed,Employed,103252.410000,Owned
2786,Robert,Johnson,2005-11-07,Other,Married,Retired,247342.150000,Rented
2787,Emily,Crawford,1958-12-12,Female,Divorced,Retired,123284.130000,Owned
2788,Gina,Molina,1983-03-01,Female,Widowed,Unemployed,49828.370000,Rented
2789,Crystal,Maddox,1994-09-02,Female,Divorced,Self-Employed,442225.240000,Owned
2790,Stephanie,Becker,1955-02-02,Female,Single,Unemployed,468698.680000,Rented
2791,Danny,Blankenship,1960-08-31,Female,Married,Retired,363922.830000,Rented
2792,Alejandra,Kim,1958-12-10,Male,Widowed,Retired,48866.150000,Living with Family
2793,Aaron,Brown,2002-09-07,Other,Single,Retired,76427.950000,Living with Family
2794,Amanda,Perry,1969-03-25,Male,Widowed,Self-Employed,318115.270000,Owned
2795,Ryan,Smith,1985-09-10,Other,Widowed,Employed,315846.800000,Living with Family
2796,Anna,Washington,1989-05-24,Male,Single,Unemployed,300358.520000,Owned
2797,Sean,Rivera,2002-06-13,Other,Single,Employed,293648.440000,Owned
2798,Daniel,Brown,1975-11-27,Female,Widowed,Unemployed,116492.560000,Owned
2799,Sean,Mason,1979-09-11,Female,Widowed,Unemployed,245265.500000,Owned
2800,Austin,Watson,1969-07-01,Female,Single,Retired,258597.930000,Living with Family
2801,Carrie,Coleman,1979-12-17,Other,Divorced,Unemployed,83342.230000,Living with Family
2802,Carolyn,Sparks,1981-07-24,Male,Divorced,Self-Employed,405049.580000,Owned
2803,Jacob,Rivera,1963-07-17,Female,Married,Self-Employed,223309.620000,Rented
2804,Gerald,Williams,2003-05-30,Male,Widowed,Unemployed,26227.300000,Living with Family
2805,Karen,Hogan,2006-02-02,Male,Widowed,Retired,176142.670000,Owned
2806,Evelyn,Mclaughlin,2003-08-06,Male,Married,Self-Employed,341373.420000,Living with Family
2807,Dennis,Mahoney,1994-03-05,Male,Married,Retired,254792.110000,Owned
2808,Amy,Walker,2003-10-29,Female,Single,Unemployed,215020.170000,Living with Family
2809,Madeline,Johnson,1988-08-21,Male,Married,Employed,56700.130000,Living with Family
2810,Kara,Stone,1970-12-17,Female,Single,Unemployed,36756.990000,Rented
2811,Gabriel,Davis,1982-05-24,Male,Married,Self-Employed,255297.590000,Living with Family
2812,Christie,Adams,1968-02-03,Female,Widowed,Self-Employed,18163.570000,Owned
2813,Patricia,Peck,1970-07-31,Male,Married,Retired,328134.160000,Living with Family
2814,Joseph,Peterson,1971-04-25,Female,Divorced,Retired,134695.500000,Owned
2815,Andrew,Lee,2005-08-09,Female,Married,Unemployed,13574.420000,Owned
2816,Jerry,Carter,1980-12-19,Other,Married,Unemployed,174826.290000,Rented
2817,Barbara,Gentry,1979-07-31,Other,Widowed,Self-Employed,493391.980000,Owned
2818,Jennifer,Wagner,1997-01-13,Male,Married,Self-Employed,409800.680000,Rented
2819,Shannon,Dalton,1968-12-16,Female,Single,Unemployed,225060.450000,Rented
2820,Cassandra,Bennett,1980-09-08,Other,Divorced,Unemployed,334674.320000,Living with Family
2821,Crystal,Harris,1963-04-29,Female,Single,Employed,378487.010000,Rented
2822,Margaret,Thompson,2002-05-07,Male,Single,Employed,290974.550000,Owned
2823,Donna,Gray,1989-10-25,Other,Widowed,Employed,487799.900000,Rented
2824,Sarah,Lopez,1978-07-14,Other,Married,Employed,197301.330000,Rented
2825,Bryan,Farmer,1971-05-28,Male,Widowed,Retired,464405.880000,Owned
2826,David,Williamson,1957-10-18,Male,Widowed,Self-Employed,87301.860000,Living with Family
2827,David,Mcclain,1995-10-15,Female,Single,Employed,368083.960000,Living with Family
2828,Ronnie,Wilson,1980-06-26,Other,Divorced,Self-Employed,236015.150000,Owned
2829,Cassie,Allen,2003-07-06,Male,Married,Retired,182249.070000,Owned
2830,Karen,Parker,1994-07-23,Female,Widowed,Retired,64086.320000,Rented
2831,Patrick,Ramirez,1962-09-29,Other,Widowed,Retired,20166.970000,Living with Family
2832,Dan,Patel,1955-06-30,Male,Married,Self-Employed,191575.430000,Living with Family
2833,Christopher,Allen,1984-07-26,Male,Married,Retired,33013.900000,Owned
2834,Kathleen,Dunn,1978-07-18,Other,Single,Employed,466724.290000,Owned
2835,Derrick,Ortiz,2006-03-03,Female,Single,Retired,142779.190000,Rented
2836,Michelle,Merritt,1959-07-09,Other,Widowed,Self-Employed,140424.470000,Living with Family
2837,Jeffrey,Robinson,1982-05-21,Female,Divorced,Self-Employed,172439.240000,Owned
2838,Jillian,Martin,1987-11-18,Female,Divorced,Self-Employed,92386.360000,Living with Family
2839,Joel,Rich,1963-10-14,Female,Divorced,Retired,213123.970000,Living with Family
2840,Vincent,Collins,1996-12-15,Other,Married,Unemployed,318366.430000,Owned
2841,Pamela,Young,1956-03-29,Male,Divorced,Unemployed,134625.920000,Owned
