previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
8621,240,282794.730000,233,5.610000,Paid Off,2021-12-11
8622,2921,218261.130000,149,2.950000,Defaulted,2016-02-26
8623,2984,108675.600000,274,2.010000,In Progress,2021-02-16
8624,2983,361641.160000,271,9.880000,Defaulted,2019-12-08
8625,18,375136.710000,49,3.500000,Defaulted,2021-10-13
8626,2206,277420.060000,40,12.270000,Paid Off,2018-02-21
8627,2924,387514.890000,57,9.490000,In Progress,2019-02-12
8628,1180,93434.330000,178,13.220000,Defaulted,2019-01-21
8629,129,229249.530000,96,14.230000,Paid Off,2024-08-20
8630,1223,70446.930000,352,14.040000,In Progress,2021-03-24
8631,696,139397.050000,200,9.920000,In Progress,2022-08-06
8632,2582,179027.170000,335,7.970000,Paid Off,2016-07-15
8633,2069,182809.650000,308,11.960000,Defaulted,2016-06-26
8634,822,190748.580000,308,9.750000,Paid Off,2023-10-19
8635,1326,453085.750000,23,14.400000,Defaulted,2017-04-01
8636,1347,349615.520000,37,8.770000,Paid Off,2023-10-22
8637,620,273608.610000,313,7.480000,In Progress,2022-01-05
8638,2270,397081.510000,286,11.650000,Defaulted,2020-06-27
8639,840,122111.330000,317,7.530000,Defaulted,2018-02-14
8640,530,19491.630000,315,11.530000,Paid Off,2020-02-17
8641,51,395312.540000,295,3.210000,In Progress,2022-10-18
8642,1043,278476.750000,263,13.770000,Defaulted,2024-05-02
8643,2226,384875.180000,167,3.850000,Paid Off,2020-03-31
8644,2937,115941.440000,58,3.830000,Defaulted,2019-08-08
8645,2910,16496.190000,91,8.910000,In Progress,2024-01-13
8646,2909,290833.580000,187,6.440000,Defaulted,2018-06-10
8647,559,454244.780000,105,12.090000,Paid Off,2015-05-29
8648,1998,483374.550000,189,8.450000,In Progress,2018-01-21
8649,2266,278999.250000,251,3.800000,Defaulted,2021-10-31
8650,1420,191770.150000,360,3.560000,Paid Off,2024-04-18
8651,15,427297.100000,105,12.960000,Paid Off,2018-08-24
8652,1719,443684.380000,251,5.850000,In Progress,2019-07-11
8653,606,482251.860000,154,12.530000,Paid Off,2020-12-12
8654,2866,344270.910000,91,10.900000,Defaulted,2024-04-29
8655,2577,419592.600000,359,11.340000,Defaulted,2023-04-27
8656,345,315499.810000,194,10.190000,Paid Off,2018-05-16
8657,2898,410035.750000,92,8.190000,Paid Off,2021-03-06
8658,2375,433340.530000,36,9.160000,In Progress,2023-01-05
8659,1047,187025.350000,224,12.810000,In Progress,2015-12-22
8660,2775,324314.150000,223,5.440000,Paid Off,2016-02-18
8661,497,182062.090000,232,12.310000,In Progress,2016-06-30
8662,2105,82538.070000,195,8.440000,Paid Off,2016-06-08
8663,2330,57384.330000,154,10.090000,In Progress,2018-01-14
8664,2922,452884.240000,328,6.600000,Paid Off,2020-11-03
8665,1631,44703.010000,61,12.310000,In Progress,2022-05-28
8666,1874,353901.930000,220,14.520000,Defaulted,2016-11-04
8667,2414,168168.600000,82,8.730000,Defaulted,2022-10-07
8668,19,401915.180000,357,10.990000,Paid Off,2021-08-27
8669,2532,499668.020000,38,5.750000,Paid Off,2018-03-16
8670,2708,349429.160000,73,14.530000,Paid Off,2018-03-12
8671,2876,325936.370000,201,13.400000,Paid Off,2016-03-03
8672,542,227427.750000,41,9.440000,In Progress,2025-02-11
8673,559,303670.290000,155,13.010000,In Progress,2020-02-23
8674,176,204590.150000,47,13.500000,Paid Off,2022-08-26
8675,2985,137467.310000,237,7.100000,Defaulted,2016-10-05
8676,2600,290206.590000,254,10.850000,Defaulted,2017-05-11
8677,465,238861.180000,331,3.000000,Paid Off,2018-08-28
8678,2507,445362.610000,314,4.400000,Paid Off,2023-06-20
8679,1716,379161.570000,98,11.330000,Paid Off,2018-05-06
8680,1794,7903.000000,133,9.200000,In Progress,2019-11-02
8681,2375,316024.470000,338,4.260000,In Progress,2023-10-13
8682,2074,97186.960000,20,6.580000,Defaulted,2021-07-29
8683,1851,18058.000000,22,9.000000,Paid Off,2024-10-30
8684,1463,19122.110000,38,10.790000,Paid Off,2023-01-12
8685,1931,122373.110000,164,3.810000,In Progress,2020-08-06
8686,2429,159451.690000,263,10.690000,Defaulted,2017-02-02
8687,2625,118477.460000,229,10.820000,In Progress,2019-09-17
8688,1024,237077.200000,160,12.480000,In Progress,2017-10-22
8689,1582,291785.600000,218,8.400000,Paid Off,2018-02-23
8690,837,84139.900000,128,8.020000,Defaulted,2022-12-13
8691,339,170362.850000,50,10.090000,In Progress,2019-06-24
8692,724,353727.700000,329,10.100000,Defaulted,2022-08-07
8693,2038,207454.330000,337,4.650000,Defaulted,2023-04-26
8694,167,276359.430000,42,6.440000,In Progress,2018-03-04
8695,2607,318338.610000,172,9.300000,Defaulted,2016-09-27
8696,89,271843.300000,211,13.820000,In Progress,2017-03-27
8697,2381,144765.630000,251,5.930000,In Progress,2025-03-30
8698,213,415844.070000,227,2.460000,Paid Off,2018-11-14
8699,1624,105104.420000,105,5.580000,Defaulted,2023-06-13
8700,2374,227689.510000,236,7.920000,In Progress,2019-06-19
8701,1608,151895.100000,196,5.500000,Defaulted,2015-11-24
8702,794,398047.080000,308,10.890000,Paid Off,2015-08-20
8703,871,271437.400000,74,11.770000,Defaulted,2016-03-06
8704,266,72044.160000,336,8.240000,Defaulted,2015-09-14
8705,1063,381672.680000,353,2.760000,Defaulted,2020-03-16
8706,1694,388106.080000,86,9.740000,In Progress,2017-05-26
8707,455,166698.980000,97,12.180000,Defaulted,2019-10-30
8708,38,60752.060000,224,5.450000,Defaulted,2018-12-31
8709,469,495601.540000,23,5.410000,Paid Off,2020-08-31
8710,2882,273197.310000,28,12.610000,Defaulted,2019-08-28
8711,2567,253682.660000,198,12.530000,Defaulted,2025-03-02
8712,408,411140.650000,247,11.140000,In Progress,2022-03-24
8713,921,335795.380000,310,2.020000,Defaulted,2025-01-28
8714,1817,161455.740000,310,6.310000,Paid Off,2019-02-28
8715,2625,296259.390000,348,4.340000,Paid Off,2018-07-06
8716,2922,44897.030000,149,14.410000,Paid Off,2023-02-06
8717,2562,83396.480000,274,2.180000,In Progress,2021-10-12
8718,194,188934.750000,209,8.240000,In Progress,2022-03-10
8719,1644,35743.140000,43,5.060000,Defaulted,2025-01-19
8720,2054,428844.090000,177,13.010000,Defaulted,2016-01-20
8721,823,56050.190000,208,6.750000,In Progress,2022-08-03
8722,2657,363811.920000,28,8.360000,Paid Off,2016-12-07
8723,2112,483637.360000,27,8.610000,In Progress,2017-07-01
8724,2187,43834.460000,46,14.630000,Paid Off,2025-03-03
8725,1513,260771.580000,256,8.160000,Defaulted,2017-07-19
8726,1781,73269.840000,91,12.060000,Defaulted,2019-01-08
8727,2186,347660.920000,56,3.530000,In Progress,2024-06-19
8728,2286,274858.760000,241,10.670000,Paid Off,2021-07-27
8729,1277,268947.160000,213,5.480000,Defaulted,2018-09-26
8730,2003,115610.060000,42,9.760000,Defaulted,2017-01-21
8731,1171,243839.750000,356,9.680000,Defaulted,2024-05-29
8732,2662,111722.570000,316,11.220000,Paid Off,2016-01-26
8733,1466,11310.610000,123,6.700000,Defaulted,2020-01-31
8734,596,136899.020000,180,3.680000,In Progress,2023-02-14
8735,1933,129412.580000,145,7.720000,In Progress,2024-10-02
8736,248,81893.870000,193,13.510000,Paid Off,2022-02-25
8737,2230,364240.320000,156,5.960000,Defaulted,2020-09-05
8738,1744,102216.860000,176,6.220000,Paid Off,2023-08-20
8739,654,439171.830000,255,12.700000,Defaulted,2022-05-08
8740,1318,337874.410000,56,3.440000,Paid Off,2022-04-17
8741,1013,129366.860000,70,14.380000,Paid Off,2015-10-10
8742,2949,290324.390000,320,3.280000,Paid Off,2017-12-21
8743,1153,465908.350000,24,5.810000,In Progress,2025-03-18
8744,1865,101653.270000,306,12.360000,In Progress,2018-12-15
8745,1645,314611.540000,233,7.240000,Defaulted,2016-05-18
8746,2364,1862.040000,270,2.890000,Defaulted,2021-01-16
8747,517,295431.650000,123,11.800000,Paid Off,2017-01-02
8748,1306,242473.450000,239,8.340000,Paid Off,2016-04-19
8749,500,45370.180000,179,8.410000,In Progress,2025-02-02
8750,1853,326283.730000,63,6.610000,Paid Off,2020-07-12
8751,2337,278693.790000,274,13.280000,Paid Off,2016-06-22
8752,826,28505.100000,329,9.630000,In Progress,2019-12-30
8753,391,291536.180000,240,13.790000,In Progress,2019-09-24
8754,2347,176413.850000,293,2.290000,Paid Off,2019-09-29
8755,1357,485533.150000,132,5.260000,Defaulted,2022-08-09
8756,514,492729.510000,322,14.250000,Defaulted,2019-06-06
8757,2819,469963.260000,46,4.720000,In Progress,2023-12-01
8758,159,9907.570000,299,2.610000,Paid Off,2020-01-12
8759,2370,46384.250000,224,11.090000,Paid Off,2023-03-05
8760,251,75797.500000,28,5.950000,In Progress,2021-08-02
8761,699,309406.600000,186,8.760000,Paid Off,2023-01-15
8762,1096,97355.840000,307,10.560000,Defaulted,2018-07-08
8763,172,442151.920000,125,6.650000,In Progress,2025-02-14
8764,506,85000.520000,199,6.120000,Paid Off,2015-06-18
8765,525,375745.440000,338,8.490000,In Progress,2019-12-26
8766,2345,146705.590000,186,3.180000,Paid Off,2021-02-24
8767,1453,296346.780000,116,12.870000,Paid Off,2021-09-15
8768,2756,301774.240000,130,7.200000,In Progress,2016-10-22
8769,631,477827.010000,143,5.960000,Defaulted,2017-09-19
8770,316,388209.730000,334,6.780000,Defaulted,2015-11-05
8771,1195,271807.650000,35,2.100000,Paid Off,2021-09-18
8772,995,76292.050000,91,13.100000,Defaulted,2018-11-02
8773,672,134219.870000,226,10.490000,Paid Off,2020-04-16
8774,186,305508.120000,65,5.390000,Defaulted,2015-11-20
8775,1464,112695.450000,313,11.440000,In Progress,2020-08-26
8776,355,156083.080000,265,2.860000,In Progress,2023-02-13
8777,206,82175.090000,338,4.530000,In Progress,2021-12-21
8778,4,292056.100000,78,2.330000,In Progress,2017-12-07
8779,1244,105456.130000,348,4.150000,In Progress,2024-07-16
8780,1091,220870.890000,133,14.140000,Defaulted,2021-11-09
8781,124,69403.070000,237,5.640000,Paid Off,2021-12-03
8782,1610,257119.820000,242,6.470000,In Progress,2020-10-18
8783,1144,447799.690000,107,14.480000,In Progress,2018-11-15
8784,31,492350.380000,158,6.140000,Paid Off,2024-12-12
8785,366,456763.740000,350,7.150000,Defaulted,2023-11-10
8786,1322,292196.260000,148,2.790000,In Progress,2025-04-04
8787,1575,404107.740000,50,11.800000,In Progress,2016-01-12
8788,545,35585.680000,290,10.500000,In Progress,2018-11-17
8789,1991,188730.810000,256,10.840000,In Progress,2021-07-28
8790,578,272790.040000,70,14.850000,In Progress,2019-07-15
8791,550,406305.060000,95,10.200000,Defaulted,2018-05-09
8792,1324,84541.750000,106,11.750000,Defaulted,2020-11-18
8793,970,289274.620000,343,5.280000,Defaulted,2024-01-05
8794,2959,465444.870000,358,10.910000,Paid Off,2021-01-18
8795,275,360003.220000,17,3.370000,Defaulted,2015-12-06
8796,2779,465687.120000,317,10.720000,In Progress,2024-10-07
8797,2827,221630.620000,182,12.760000,Paid Off,2024-01-20
8798,456,177747.810000,240,9.000000,In Progress,2024-09-26
8799,1891,220238.640000,188,13.760000,In Progress,2022-01-13
8800,670,373594.490000,216,11.400000,Defaulted,2022-04-12
8801,2587,337707.010000,303,3.390000,Paid Off,2018-05-22
8802,76,237144.480000,350,4.730000,Paid Off,2023-09-16
8803,2426,93405.610000,126,13.260000,In Progress,2024-01-09
8804,935,484527.540000,196,10.150000,In Progress,2019-06-27
8805,479,290636.960000,255,5.010000,In Progress,2015-06-05
8806,98,60769.350000,218,13.870000,Paid Off,2015-08-14
8807,12,244743.400000,106,13.310000,Defaulted,2022-06-08
8808,1095,50523.750000,246,7.440000,Paid Off,2025-02-19
8809,478,215401.180000,353,10.360000,Defaulted,2022-06-05
8810,1035,405185.070000,242,3.680000,Paid Off,2019-03-01
8811,2957,343625.760000,203,8.200000,In Progress,2020-08-09
8812,850,289936.780000,83,10.310000,Defaulted,2016-05-13
8813,1886,378044.050000,163,2.240000,Paid Off,2024-07-14
8814,1122,117841.880000,324,7.430000,Defaulted,2020-10-24
8815,978,46126.040000,241,5.230000,In Progress,2020-07-26
8816,1866,23434.740000,348,2.330000,Defaulted,2020-08-28
8817,821,299979.310000,47,9.640000,Paid Off,2019-06-13
8818,1057,132999.810000,127,2.110000,Defaulted,2017-09-08
8819,1477,342993.000000,185,9.020000,Paid Off,2020-08-05
8820,1126,129824.130000,339,14.710000,Defaulted,2020-08-27
8821,259,385785.410000,89,8.400000,Paid Off,2017-02-12
8822,410,164140.440000,355,3.700000,In Progress,2017-06-20
8823,1528,132558.340000,112,6.700000,In Progress,2017-09-12
8824,350,494220.510000,74,13.950000,In Progress,2016-10-20
8825,2146,176919.180000,288,5.910000,In Progress,2022-04-30
8826,903,152320.970000,102,14.790000,Defaulted,2019-03-23
8827,2651,442260.460000,130,14.420000,In Progress,2018-09-25
8828,1142,479842.460000,179,12.270000,Paid Off,2021-05-24
8829,747,280870.950000,308,11.320000,Defaulted,2023-08-26
8830,2961,14939.710000,245,7.060000,Defaulted,2018-05-26
8831,563,15693.330000,101,3.430000,In Progress,2015-11-11
8832,917,405183.520000,41,5.300000,Defaulted,2015-09-28
8833,2774,178537.320000,162,2.610000,Paid Off,2023-08-13
8834,1294,114873.490000,351,13.480000,Defaulted,2016-01-22
8835,2693,31510.300000,266,6.070000,Paid Off,2018-05-12
8836,2882,62156.330000,111,14.200000,Defaulted,2022-12-19
8837,1224,150465.400000,348,3.070000,In Progress,2021-06-02
8838,129,490379.220000,351,8.940000,In Progress,2021-08-15
8839,2673,321195.940000,182,14.610000,In Progress,2023-09-06
8840,2996,436697.450000,102,4.790000,Defaulted,2019-11-22
8841,2283,60420.520000,239,3.550000,Defaulted,2016-02-02
8842,832,45100.630000,97,6.460000,In Progress,2020-05-24
8843,2563,317624.280000,163,7.810000,Defaulted,2021-12-13
8844,1453,433013.850000,349,4.970000,Paid Off,2018-10-12
8845,2735,472570.720000,60,6.830000,Paid Off,2022-05-22
8846,2339,240576.640000,162,14.690000,In Progress,2021-03-01
8847,1287,225678.920000,59,2.140000,Paid Off,2016-07-29
8848,96,287055.140000,118,2.420000,In Progress,2017-07-17
8849,814,460525.890000,167,6.210000,Defaulted,2018-09-15
8850,1696,345432.630000,23,13.690000,Paid Off,2022-12-16
8851,2969,201447.560000,219,7.990000,Paid Off,2020-02-24
8852,204,92407.190000,220,6.610000,In Progress,2024-12-30
8853,2153,434157.760000,116,2.200000,In Progress,2017-06-01
8854,1409,120204.820000,359,6.740000,In Progress,2015-11-16
8855,164,396772.430000,23,7.130000,Paid Off,2021-01-22
8856,1735,180935.270000,189,6.230000,In Progress,2015-11-22
8857,1224,341797.450000,89,13.930000,In Progress,2022-06-23
8858,117,439622.250000,253,11.940000,Defaulted,2018-03-12
8859,2888,100656.900000,48,3.290000,Paid Off,2016-06-08
8860,2636,190984.410000,188,10.120000,Defaulted,2024-09-06
8861,2793,329639.510000,232,4.310000,Defaulted,2025-02-08
8862,1470,156190.700000,159,4.670000,In Progress,2019-01-24
8863,2722,71359.680000,213,5.220000,Defaulted,2018-05-01
8864,2026,148347.350000,201,6.550000,Defaulted,2020-03-20
8865,1349,135330.210000,315,4.670000,In Progress,2023-01-04
8866,1258,150879.640000,280,9.660000,Paid Off,2024-03-08
8867,2689,213316.260000,209,14.460000,Defaulted,2022-08-01
8868,1202,382175.010000,78,9.980000,Defaulted,2017-10-24
8869,158,79684.170000,97,2.310000,In Progress,2022-08-28
8870,2032,468662.560000,159,9.360000,Defaulted,2021-05-18
8871,326,135226.760000,173,5.850000,Paid Off,2015-10-24
8872,1164,116002.980000,52,4.620000,In Progress,2021-01-26
8873,12,328447.000000,13,14.410000,In Progress,2024-09-05
8874,2541,146227.430000,257,11.480000,In Progress,2017-10-08
8875,1688,492078.600000,306,6.120000,Paid Off,2022-01-27
8876,1405,160236.410000,103,9.590000,Paid Off,2020-11-07
8877,263,177519.390000,69,10.470000,Paid Off,2022-09-02
8878,653,19891.710000,113,13.640000,In Progress,2020-01-16
8879,1651,79889.890000,214,13.450000,Defaulted,2016-12-30
8880,1597,326508.190000,233,12.330000,Defaulted,2025-02-01
8881,2642,216491.090000,40,8.620000,Defaulted,2025-01-08
8882,847,33514.250000,138,6.570000,In Progress,2025-01-12
8883,2988,396391.790000,276,10.340000,Defaulted,2018-09-07
8884,430,315869.010000,118,11.740000,In Progress,2016-02-23
8885,1826,408591.930000,232,2.390000,In Progress,2017-08-10
8886,790,176298.970000,98,6.810000,Defaulted,2023-02-23
8887,1178,148017.390000,18,2.970000,Paid Off,2021-04-02
8888,1676,467905.470000,304,14.220000,Defaulted,2020-01-03
8889,1447,31796.210000,40,9.090000,Defaulted,2022-12-02
8890,1221,324142.320000,147,6.410000,Defaulted,2023-03-02
8891,1668,48908.650000,321,13.900000,In Progress,2021-04-14
8892,1227,424915.400000,130,3.820000,Defaulted,2020-08-12
8893,534,420296.110000,168,11.000000,Defaulted,2025-03-16
8894,2645,68349.440000,183,9.850000,In Progress,2020-08-23
8895,630,35191.480000,298,4.240000,Defaulted,2017-09-11
8896,1907,215083.630000,179,11.400000,Paid Off,2018-05-02
8897,2633,188184.150000,196,7.920000,Paid Off,2022-11-02
8898,2107,230734.900000,136,10.240000,Defaulted,2024-07-16
8899,2279,325812.460000,269,8.180000,Defaulted,2018-07-17
8900,870,38013.160000,47,9.920000,Defaulted,2024-06-18
8901,1034,159664.330000,94,2.320000,In Progress,2019-02-12
8902,2583,353831.220000,129,6.670000,In Progress,2018-10-07
8903,2751,299177.950000,95,12.330000,Paid Off,2024-01-17
8904,2574,249356.020000,262,12.870000,Paid Off,2021-06-19
8905,2216,33412.070000,305,3.950000,In Progress,2018-09-02
8906,1467,495688.970000,317,3.340000,In Progress,2022-08-03
8907,2915,475375.640000,272,13.450000,Paid Off,2015-12-18
8908,923,126472.130000,336,2.010000,Paid Off,2016-03-22
8909,2223,298870.010000,270,9.370000,Defaulted,2016-02-10
8910,484,151682.790000,116,8.950000,Paid Off,2015-05-27
8911,1601,4642.720000,27,6.930000,Paid Off,2018-02-03
8912,474,268037.530000,311,7.390000,Defaulted,2016-12-22
8913,1586,72684.650000,227,7.290000,Defaulted,2021-07-25
8914,949,351965.790000,64,12.490000,Paid Off,2021-06-22
8915,1202,290164.940000,101,8.960000,Paid Off,2024-05-30
8916,1546,135487.050000,258,10.540000,Paid Off,2017-08-01
8917,1648,371616.290000,156,7.040000,Defaulted,2024-04-19
8918,2708,466049.200000,252,13.650000,Defaulted,2020-09-14
8919,202,59258.690000,319,13.580000,Paid Off,2022-08-04
8920,544,343811.270000,320,14.320000,In Progress,2018-02-06
8921,1134,29949.530000,91,4.300000,Defaulted,2017-02-08
8922,2519,472867.560000,283,5.970000,Paid Off,2018-05-09
8923,562,49220.130000,43,12.660000,In Progress,2022-10-08
8924,1395,187394.060000,88,9.710000,In Progress,2020-05-04
8925,490,158155.340000,288,13.480000,In Progress,2017-08-08
8926,881,331406.960000,259,11.640000,Defaulted,2024-08-11
8927,1686,185385.460000,71,14.500000,In Progress,2015-06-29
8928,1061,480415.090000,333,2.990000,In Progress,2021-11-24
8929,1890,433093.090000,191,7.310000,Defaulted,2021-03-15
8930,1821,249937.350000,336,9.490000,Defaulted,2022-01-11
8931,326,262439.280000,223,4.740000,Paid Off,2019-12-05
8932,1615,28085.540000,199,5.710000,Defaulted,2015-07-02
8933,146,359784.230000,67,6.670000,Paid Off,2020-01-01
8934,2369,372739.690000,343,13.040000,Paid Off,2020-04-10
8935,678,385932.160000,231,2.640000,In Progress,2019-01-14
8936,1669,309760.140000,255,4.880000,Defaulted,2019-02-12
8937,1274,142456.160000,175,6.290000,Defaulted,2021-07-12
8938,691,491283.870000,101,4.640000,In Progress,2025-03-29
8939,1786,466967.010000,299,12.150000,Defaulted,2024-03-05
8940,698,419909.100000,181,8.010000,Paid Off,2021-01-17
8941,2174,236865.280000,150,12.990000,In Progress,2016-03-27
8942,177,296639.450000,48,13.290000,Paid Off,2015-11-02
8943,2482,430109.990000,36,11.820000,In Progress,2024-04-10
8944,2999,99026.540000,23,4.780000,In Progress,2021-08-13
8945,2590,225980.380000,194,10.470000,Paid Off,2019-09-26
8946,464,27314.960000,32,5.920000,In Progress,2019-06-23
8947,2046,10483.440000,316,3.940000,In Progress,2017-02-17
8948,992,49507.070000,101,11.290000,Paid Off,2024-06-10
8949,1516,322414.790000,205,14.550000,Paid Off,2020-07-13
8950,563,388172.750000,87,6.280000,Paid Off,2024-11-26
8951,1195,80495.110000,305,6.560000,Defaulted,2024-05-26
8952,341,82238.590000,110,6.660000,In Progress,2016-08-10
8953,1261,447672.930000,190,7.980000,Paid Off,2022-06-18
8954,478,370112.750000,75,7.440000,In Progress,2018-07-10
8955,549,288897.570000,262,6.460000,In Progress,2021-11-07
