customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,1,73.000000,170.326103,110.400000,0.000000,1772.416418,1610916.916667,3
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,11.000000,0.000000,1898.000000,50.000000,778.426761,1585980.500000,2
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,1,235.000000,0.000000,102.400000,100.000000,1357.511753,3394216.916667,2
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,64.000000,0.000000,-6.500000,0.000000,925.487006,354763.000000,2
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,185.000000,0.000000,218.000000,0.000000,1168.705164,4686364.000000,3
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,1,495.000000,146.123412,-193.500000,0.000000,1402.286219,363267.300000,3
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,1,339.000000,169.180578,1792.500000,100.000000,1673.204518,1734642.333333,3
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,130.000000,98.410384,-165.628571,0.000000,936.236215,2244817.466667,3
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,109.000000,57.213491,-886.000000,50.000000,455.675529,1376140.500000,3
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,101.000000,0.000000,1633.000000,100.000000,1556.460345,2186467.000000,2
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,1,10.000000,180.015265,1697.000000,25.000000,1712.413858,2427225.333333,2
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,1,565.000000,0.000000,0.000000,0.000000,1422.404896,0.000000,2
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,154.000000,6.647318,-1208.500000,100.000000,1049.599428,2058379.000000,3
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,174.000000,0.000000,1249.000000,0.000000,1157.484059,2.000000,3
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,225.000000,114.751845,435.600000,0.000000,1163.769947,2343264.666667,3
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,183.000000,0.000000,788.000000,0.000000,1082.687705,0.000000,3
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,213.000000,0.000000,-1630.000000,0.000000,1449.608639,104044.000000,3
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,0,118.000000,0.000000,0.000000,33.333333,1695.825528,0.000000,3
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,393.000000,0.000000,-167.000000,0.000000,71.194569,2223940.500000,3
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,29.000000,0.000000,3063.000000,0.000000,1098.170369,3872.000000,3
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,0,71.000000,0.000000,2849.000000,50.000000,1687.519554,374112.500000,3
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,0,216.000000,0.000000,0.000000,100.000000,1257.500373,0.000000,2
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,1,242.000000,235.680810,471.700000,50.000000,1552.533351,2513708.250000,3
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,59.000000,0.000000,-264.000000,42.857143,1201.085190,2615202.700000,2
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,11.000000,0.000000,-912.000000,33.333333,1201.126871,593257.333333,1
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,1,281.000000,15.053660,-62.200000,100.000000,1455.741902,2097902.666667,2
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,392.000000,0.000000,-969.000000,0.000000,1085.040783,1022450.000000,2
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,62.000000,121.600360,424.900000,33.333333,1670.126567,3040951.583333,1
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,0,100.000000,192.091145,1655.500000,100.000000,1960.451259,201721.333333,2
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,26.000000,0.000000,0.000000,0.000000,549.500000,0.000000,3
2036,2023-01-08,1973-10-30,New York,3478,Inactive,Standard,In-store,28,0,40.000000,0.000000,-375.500000,37.500000,1794.318719,2747560.916667,3
2296,2023-11-05,1992-04-19,South Carolina,48123,Suspended,Premium,Online,18,0,27.000000,51.618837,-2496.000000,100.000000,1075.786482,5913360.500000,1
1989,2020-12-23,1967-11-27,Michigan,20311,Active,Basic,Referral,53,0,98.000000,0.000000,586.500000,75.000000,876.297514,1908300.000000,3
1475,2025-01-13,1980-11-20,California,40420,Suspended,Premium,In-store,4,0,217.000000,0.000000,0.000000,0.000000,1746.061425,0.000000,3
2811,2023-11-03,1984-03-15,Missouri,76064,Inactive,Standard,Referral,18,1,239.000000,128.779841,57.000000,100.000000,863.667471,7844760.500000,2
1208,2021-02-06,1958-03-07,Montana,8011,Active,Standard,Online,51,0,354.000000,0.000000,0.000000,100.000000,1318.324148,0.000000,3
1582,2024-11-21,1976-01-17,Illinois,1409,Inactive,Standard,Referral,6,0,253.000000,0.000000,-814.000000,66.666667,734.355840,3953672.000000,2
1238,2020-06-29,1948-03-16,Georgia,35519,Suspended,Basic,Online,59,0,27.000000,149.445537,-729.600000,50.000000,1656.169216,3475399.000000,3
1195,2020-06-20,1976-09-07,Georgia,74985,Inactive,Basic,Online,59,0,162.000000,0.000000,2373.000000,100.000000,863.373145,3797768.000000,2
1134,2023-11-15,1977-01-11,South Carolina,18171,Active,Standard,Online,18,0,34.000000,0.000000,-671.500000,0.000000,1643.038894,4860572.666667,3
1411,2022-08-07,2000-11-21,Mississippi,44633,Inactive,Standard,Referral,33,0,25.000000,0.000000,-456.000000,33.333333,506.841040,2721444.500000,2
2182,2023-07-31,2007-02-28,Maryland,7296,Inactive,Premium,Referral,22,0,7.000000,0.000000,-70.000000,100.000000,734.258459,127512.500000,2
2683,2025-04-10,1967-11-15,Louisiana,32123,Suspended,Premium,In-store,1,0,1.000000,0.000000,878.800000,100.000000,1268.053721,1553307.000000,2
189,2024-09-15,1952-09-30,Alabama,46652,Inactive,Premium,In-store,8,1,68.000000,0.000000,2122.500000,100.000000,1678.841565,1571249.333333,4
695,2024-09-28,2002-06-05,Minnesota,78380,Inactive,Basic,Referral,8,0,241.000000,0.000000,-149.500000,0.000000,1250.123469,1372029.666667,3
2800,2022-06-18,1969-07-28,Massachusetts,21552,Active,Basic,Online,35,0,156.000000,0.000000,775.100000,0.000000,1461.780469,4103912.250000,4
1530,2021-09-10,1979-09-30,Kansas,76078,Inactive,Standard,In-store,44,0,22.000000,0.000000,-1377.000000,25.000000,937.893449,1984.500000,2
23,2023-04-10,1984-01-31,Hawaii,55734,Active,Basic,Referral,25,0,4.000000,0.000000,0.000000,33.333333,526.951136,0.000000,2
2299,2021-09-27,1949-10-30,Mississippi,37062,Inactive,Standard,Referral,44,0,2.000000,30.550622,-1416.000000,50.000000,920.722644,3398224.500000,1
1153,2023-12-15,1961-04-27,Hawaii,16499,Inactive,Standard,Referral,17,1,89.000000,0.000000,1501.000000,100.000000,1198.370203,5445000.000000,3
1335,2021-12-13,2002-06-12,West Virginia,27251,Active,Standard,In-store,41,0,32.000000,0.000000,0.000000,50.000000,1524.007054,0.000000,3
1199,2022-08-05,1983-06-09,Michigan,3632,Inactive,Basic,Referral,33,0,161.000000,0.000000,-68.500000,66.666667,1402.835779,1521149.333333,2
1957,2024-01-16,1971-11-10,Washington,14727,Active,Premium,In-store,16,0,161.000000,0.000000,189.000000,66.666667,864.200481,3779863.000000,4
2676,2022-01-13,1980-07-24,Minnesota,15000,Active,Basic,Online,40,0,94.000000,116.110271,-32.400000,0.000000,945.665860,844434.800000,3
83,2025-04-21,1951-07-27,Nebraska,56865,Inactive,Premium,Online,1,0,210.000000,196.251699,2.857143,0.000000,1376.978373,1563096.952381,1
361,2023-05-15,1960-05-10,New Hampshire,27164,Suspended,Standard,In-store,24,1,400.000000,130.528587,-682.200000,0.000000,1283.040389,1085643.000000,2
169,2025-05-03,1983-05-20,Florida,64793,Active,Basic,In-store,0,0,25.000000,126.929918,-439.028571,66.666667,1340.993795,2152012.566667,3
171,2024-11-19,1952-03-02,South Dakota,82049,Inactive,Standard,In-store,6,0,34.000000,283.189445,452.900000,66.666667,1129.214701,1455746.500000,3
2613,2023-10-28,1996-02-29,New York,90954,Suspended,Basic,Online,19,0,221.000000,0.000000,0.000000,0.000000,1366.906442,0.000000,4
2216,2021-08-16,1984-03-27,Louisiana,34339,Active,Standard,Online,45,0,70.000000,0.000000,0.000000,25.000000,940.543560,0.000000,2
236,2022-10-09,1956-05-09,Iowa,81264,Inactive,Standard,Online,31,0,57.000000,0.000000,925.500000,50.000000,1554.226316,85196.333333,2
262,2021-08-16,2002-12-07,West Virginia,23880,Inactive,Basic,Referral,45,0,28.000000,0.000000,0.000000,100.000000,245.500000,0.000000,3
925,2022-09-27,1980-12-07,Alaska,23449,Suspended,Premium,Online,32,0,64.000000,0.000000,-112.200000,0.000000,1536.117544,2323888.666667,3
2748,2020-10-04,1955-08-07,Georgia,16492,Active,Standard,Referral,55,0,102.000000,0.000000,445.700000,100.000000,1021.482134,1997154.700000,2
1629,2020-07-08,1990-08-02,Texas,71258,Active,Basic,In-store,58,0,30.000000,123.623970,26.200000,0.000000,1178.752704,1156859.500000,2
196,2025-01-03,1954-10-11,Ohio,83315,Active,Premium,Referral,4,0,72.000000,0.000000,0.000000,50.000000,747.512021,0.000000,3
747,2020-09-06,1969-02-15,Utah,20927,Suspended,Basic,In-store,56,1,415.000000,0.000000,380.000000,0.000000,1304.747892,1290736.700000,3
1638,2023-10-16,1951-10-09,Ohio,46406,Suspended,Standard,Online,19,0,67.000000,29.667960,-319.200000,25.000000,1288.427486,1919462.000000,2
584,2021-12-23,1995-02-23,Kansas,55919,Inactive,Premium,In-store,41,0,12.000000,0.000000,586.800000,66.666667,1387.291916,2520194.000000,3
822,2024-10-12,2001-04-05,Arizona,24990,Active,Premium,Referral,7,0,138.000000,102.521747,528.800000,100.000000,1438.986775,1472316.333333,2
1433,2022-07-15,2001-05-31,Connecticut,17507,Active,Standard,In-store,34,0,99.000000,0.000000,-17.714286,50.000000,1501.976859,1231931.766667,3
1146,2025-02-04,1945-10-27,Colorado,98081,Active,Premium,In-store,3,1,415.000000,50.599742,-1702.500000,0.000000,1361.236662,4540104.333333,2
1157,2022-10-03,1953-02-01,Massachusetts,91692,Active,Standard,In-store,31,1,449.000000,101.403679,564.000000,0.000000,885.727949,769929.333333,1
948,2023-06-29,2006-05-27,North Dakota,62671,Inactive,Premium,Referral,23,0,155.000000,396.206305,-252.290909,66.666667,1205.745007,2837482.418182,2
1186,2024-01-26,1982-06-03,South Carolina,94798,Active,Premium,Online,16,0,2.000000,41.743119,-518.900000,50.000000,708.740936,1192838.916667,3
1239,2023-08-04,1995-12-01,Tennessee,71463,Suspended,Premium,In-store,21,1,366.000000,0.000000,761.000000,0.000000,1486.740044,1138507.300000,2
1507,2024-05-03,1986-04-26,New York,82554,Suspended,Basic,Referral,12,1,164.000000,339.970985,224.900000,50.000000,1435.980409,2077657.583333,3
1385,2021-03-21,1988-09-22,Delaware,34690,Active,Standard,In-store,50,1,207.000000,0.000000,157.000000,100.000000,547.810642,7197218.000000,3
2487,2022-10-25,1946-02-24,Washington,27078,Active,Basic,Online,31,0,91.000000,0.000000,0.000000,66.666667,0.000000,0.000000,2
1291,2022-04-17,2004-03-27,Minnesota,54448,Inactive,Standard,In-store,37,0,2.000000,48.273691,436.800000,50.000000,1610.770424,3023531.583333,1
2081,2021-03-05,2007-04-23,Nevada,18501,Inactive,Basic,In-store,50,1,437.000000,0.000000,-193.600000,0.000000,1511.312674,1177264.500000,2
2038,2025-03-04,1979-06-01,Arkansas,39009,Active,Standard,Referral,2,0,115.000000,0.000000,-380.600000,50.000000,1622.978401,2560310.666667,3
2803,2023-06-21,1980-12-05,Indiana,10491,Inactive,Standard,Referral,23,0,9.000000,32.888202,-1023.600000,0.000000,1557.140709,2022044.916667,3
2616,2023-03-22,1961-05-30,Maryland,1812,Inactive,Basic,In-store,26,0,57.000000,102.946110,616.000000,50.000000,1146.708575,44356.000000,2
2792,2020-10-12,2004-03-07,Wyoming,90404,Inactive,Basic,Referral,55,0,103.000000,0.000000,-568.900000,75.000000,1384.602185,1107799.333333,3
2780,2021-12-04,1965-10-09,West Virginia,79858,Inactive,Standard,Online,41,0,139.000000,235.520375,-37.500000,50.000000,1377.390416,3099116.800000,1
1986,2021-12-21,1995-08-16,Ohio,2602,Inactive,Basic,In-store,41,1,592.000000,0.000000,-409.700000,0.000000,1449.788303,2527300.300000,2
1158,2024-04-21,1950-06-22,Tennessee,33418,Suspended,Basic,Referral,13,0,73.000000,94.380734,-169.321429,50.000000,1081.296984,2226487.642857,2
890,2023-06-21,1983-05-21,South Carolina,69656,Suspended,Standard,Online,23,1,391.000000,107.604345,558.900000,0.000000,1074.793136,2691529.666667,3
1149,2023-02-21,1996-07-12,Montana,7556,Active,Premium,In-store,27,0,239.000000,178.093977,-230.100000,0.000000,1681.201016,2765675.800000,3
2186,2025-03-03,1950-02-12,Hawaii,28955,Active,Standard,Online,2,1,193.000000,246.060477,2686.000000,100.000000,1526.913305,7457522.000000,4
490,2020-12-06,1956-11-27,Nebraska,37950,Suspended,Premium,Online,53,1,385.000000,60.242020,-96.800000,0.000000,1176.879501,397415.583333,2
2937,2021-11-29,1947-05-03,Delaware,51903,Inactive,Standard,Referral,42,0,88.000000,0.000000,861.000000,75.000000,995.780190,3654534.333333,4
2223,2021-12-23,1996-05-29,Wyoming,99385,Inactive,Standard,Online,41,0,52.000000,0.000000,0.000000,66.666667,1148.662374,0.000000,2
312,2025-05-13,1981-07-15,Rhode Island,20345,Inactive,Premium,In-store,0,0,11.000000,0.000000,968.400000,66.666667,1438.269186,3459669.666667,2
335,2022-07-28,2003-08-15,Oklahoma,17490,Suspended,Basic,Online,34,0,38.000000,0.000000,-105.800000,75.000000,1363.858991,1440732.916667,2
1280,2023-02-13,2001-08-11,Mississippi,25954,Suspended,Premium,In-store,27,0,176.000000,156.870968,129.714286,0.000000,1524.643846,837516.166667,2
2874,2021-04-22,1984-12-07,Alabama,98122,Suspended,Standard,Online,49,0,95.000000,0.000000,0.000000,33.333333,1486.233053,0.000000,3
1150,2022-02-15,1987-04-21,Utah,71891,Active,Standard,Referral,39,0,78.000000,0.000000,-2370.000000,50.000000,1011.592749,78804.500000,2
859,2024-07-27,2004-09-23,Virginia,18087,Suspended,Premium,Referral,10,1,460.000000,300.000000,1589.000000,0.000000,1103.532510,3861122.333333,3
2957,2022-08-04,1945-08-20,Connecticut,13681,Inactive,Basic,In-store,33,1,437.000000,0.000000,-679.000000,0.000000,905.969668,4938553.000000,3
879,2024-01-13,1998-01-10,Kansas,71819,Active,Standard,Online,16,0,122.000000,56.335795,-735.500000,0.000000,1013.181245,4963786.333333,2
25,2024-10-03,1975-03-06,Utah,36084,Inactive,Basic,In-store,7,0,89.000000,52.963567,-629.000000,66.666667,528.256093,317433.000000,3
959,2024-08-07,1955-01-09,Colorado,92249,Inactive,Standard,Online,9,0,173.000000,16.808668,-1107.000000,50.000000,1728.344132,1493716.000000,2
2939,2022-12-10,1962-07-18,Minnesota,14886,Active,Standard,Online,29,0,180.000000,49.669707,-792.400000,0.000000,1149.285974,783794.250000,2
1136,2021-08-25,1954-09-11,Idaho,56114,Suspended,Premium,Online,45,0,25.000000,0.000000,199.000000,0.000000,972.298843,1055644.333333,2
1799,2020-09-15,1989-06-16,Minnesota,22139,Active,Basic,In-store,56,0,0.000000,0.000000,179.500000,50.000000,1297.891035,1918791.000000,3
2654,2023-07-29,1979-06-15,Alaska,29034,Suspended,Basic,Online,22,0,23.000000,121.997727,-664.657143,0.000000,1285.093650,3004976.266667,2
1145,2021-07-24,1982-07-10,Arkansas,43566,Active,Premium,Online,46,0,266.000000,112.908757,1100.000000,33.333333,1058.847140,850208.000000,2
1616,2020-12-18,1969-08-26,North Dakota,82097,Suspended,Basic,Referral,53,0,219.000000,0.000000,845.000000,50.000000,743.659492,16600.333333,2
4,2020-10-07,1973-04-27,New Hampshire,78031,Suspended,Standard,Online,55,0,177.000000,0.000000,-912.600000,0.000000,1288.196165,2461069.583333,3
1709,2020-07-21,1991-07-19,Illinois,35347,Inactive,Premium,In-store,58,0,8.000000,0.000000,-220.000000,0.000000,1372.579415,188498.000000,2
253,2024-02-12,2006-03-31,Louisiana,42040,Inactive,Standard,In-store,15,0,69.000000,0.000000,0.000000,25.000000,1787.536355,0.000000,3
1268,2023-10-16,1947-07-22,Wyoming,28561,Suspended,Basic,In-store,19,0,10.000000,0.000000,170.000000,33.333333,1362.077290,3143584.333333,3
2394,2023-02-27,1974-11-09,Oregon,59167,Inactive,Standard,Referral,27,0,116.000000,0.000000,2816.000000,50.000000,1418.379413,48050.000000,1
64,2025-05-06,1973-04-24,Missouri,11491,Active,Premium,Online,0,0,20.000000,156.458570,640.500000,20.000000,1529.006077,500425.000000,3
2236,2021-01-26,1958-11-09,Virginia,34909,Active,Basic,In-store,52,0,75.000000,0.000000,-901.000000,0.000000,1100.244328,1186081.000000,3
494,2024-12-27,1955-03-28,New York,43997,Inactive,Basic,Referral,5,0,45.000000,145.171621,658.400000,0.000000,1106.751064,445406.300000,3
2678,2022-09-18,1981-12-23,Oklahoma,3538,Inactive,Standard,In-store,32,1,76.000000,332.249135,542.000000,100.000000,1434.976782,3580155.809524,4
2084,2021-04-17,1946-07-31,Oklahoma,73022,Active,Basic,Referral,49,0,81.000000,0.000000,-153.000000,100.000000,256.407662,2102779.000000,2
100,2025-04-10,1971-12-05,Oregon,23627,Inactive,Basic,Online,1,1,454.000000,0.000000,-516.000000,0.000000,1166.346362,137880.333333,2
645,2021-05-18,1999-12-13,Virginia,50966,Suspended,Standard,In-store,48,0,162.000000,0.000000,1320.000000,0.000000,1207.139661,346112.000000,2
112,2021-08-04,1998-02-01,Colorado,36652,Inactive,Premium,Online,45,0,153.000000,65.537453,-1536.000000,100.000000,1436.276517,4962754.333333,2
2326,2024-02-24,1967-05-05,Hawaii,46789,Inactive,Standard,In-store,15,0,134.000000,0.000000,0.000000,50.000000,1459.372087,0.000000,2
254,2020-08-11,1946-11-06,Kansas,9085,Suspended,Premium,In-store,57,0,241.000000,0.000000,101.771429,0.000000,1276.101567,1090056.700000,2
2215,2020-05-23,1959-02-22,Indiana,76395,Active,Standard,Referral,60,0,120.000000,0.000000,-662.600000,25.000000,1702.239948,3278991.583333,3
741,2023-07-09,1945-07-10,Oregon,60329,Inactive,Basic,In-store,22,0,252.000000,15.743138,-1374.500000,100.000000,1350.784679,2994140.333333,3
2661,2021-01-28,1951-01-19,Iowa,58984,Suspended,Basic,Referral,52,0,28.000000,0.000000,0.000000,100.000000,0.000000,0.000000,2
1543,2022-05-15,1991-05-10,New Jersey,19892,Suspended,Basic,Online,36,0,89.000000,5.490885,-1070.500000,75.000000,1791.870129,3003812.300000,1
940,2024-11-29,1961-09-20,Oklahoma,89371,Active,Basic,Online,6,0,34.000000,0.000000,0.000000,66.666667,1889.037718,0.000000,1
1102,2022-12-12,1948-12-06,Maine,48890,Inactive,Premium,Online,29,0,159.000000,0.000000,598.000000,50.000000,1477.606849,9086584.500000,3
1594,2022-08-28,1958-04-02,Minnesota,89814,Inactive,Premium,Referral,33,0,189.000000,7.533485,-4471.000000,50.000000,1752.374541,1110050.000000,2
400,2022-12-06,1982-01-09,Nebraska,71066,Active,Premium,Online,29,0,127.000000,100.000000,0.000000,60.000000,0.000000,0.000000,3
1181,2023-03-06,1967-10-13,Colorado,2223,Inactive,Standard,Referral,26,1,446.000000,351.318351,25.428571,0.000000,1551.710994,2577533.666667,1
66,2022-05-15,1957-12-11,North Carolina,11983,Active,Basic,In-store,36,0,129.000000,0.000000,-569.700000,50.000000,1226.790721,601998.916667,2
599,2022-04-23,1976-01-04,Colorado,8533,Suspended,Standard,Referral,37,0,223.000000,111.607377,0.000000,0.000000,910.133704,0.000000,3
2520,2023-09-04,1999-10-16,North Carolina,60065,Suspended,Premium,In-store,20,0,85.000000,54.730198,-1361.000000,50.000000,1364.133776,4150974.333333,3
2955,2023-05-21,1984-09-28,Connecticut,93127,Inactive,Basic,In-store,24,0,310.000000,0.000000,1196.500000,100.000000,980.097260,21589.000000,3
2267,2024-01-21,1963-03-04,California,37591,Inactive,Standard,Online,16,1,239.000000,0.000000,91.000000,100.000000,924.600432,2289653.666667,2
2037,2022-07-16,1944-10-20,Oklahoma,59423,Suspended,Standard,Referral,34,1,357.000000,212.036876,2033.500000,0.000000,1732.491570,561280.333333,3
1641,2023-09-30,1946-12-27,Idaho,8492,Suspended,Premium,Referral,20,0,5.000000,186.602137,107.400000,0.000000,1283.683220,902436.916667,2
