metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2162,146,2024-11-23,75.656883,6.413977,5846.315201,896.550047,0,20.90958904109589,5997.8033274,6.520902230235453,11,1,8.01536311111111,4,9.1606477,5,0.08477717751073621,11.850211262338155,2024,solar,fall,0
2253,195,2024-12-07,7.418087,4.377514,3889.10565,875.630338,0,9.860273972602739,4948.02498,4.441492581085056,12,0,12.9820305,4,11.023175333333334,5,0.5901135966725652,118.03991217681865,2024,wind,winter,0
1494,2,2025-01-28,68.161221,8.034712,4953.53623,891.834895,0,22.208219178082192,5517.301383888889,5.554319816113497,1,0,12.626057000000001,1,13.346504111111111,1,0.11787805268335791,13.084197758135817,2025,wind,winter,0
1003,196,2024-04-25,15.4889,21.432653,6957.131276,246.125725,0,10.63013698630137,6448.2796145,28.266575044116173,4,1,21.432653,2,15.614557625,3,1.3837427448043438,15.890458651033967,2024,wind,spring,0
2246,81,2024-05-27,25.725949,17.9815,6134.73675,503.29084,1,1.2,5443.9353264375,12.189247771725787,5,1,15.9073065,2,14.7838145,0,0.6989635251162163,19.56354807358127,2024,solar,spring,0
723,148,2024-05-21,47.359891,6.526235,7470.891292,297.316499,0,15.493150684931507,5625.208624933333,25.127738679581316,5,1,8.883583400000001,2,11.1968352,1,0.13780088725288664,6.27781214699164,2024,nuclear,spring,0
2319,187,2024-08-19,10.834741,16.602174,1393.278096,989.801568,1,24.75890410958904,5206.494736105264,1.4076337531120178,8,0,13.3864904,3,11.539247368421053,0,1.5323092633224922,91.35442813076935,2024,solar,summer,0
621,119,2025-01-27,27.287777,12.975472,2204.594851,527.587843,0,28.208219178082192,5745.07958975,4.178630876830116,1,0,11.096874818181819,1,10.668524750000001,0,0.4755049119611319,19.334218503764525,2025,wind,winter,0
1686,13,2024-09-26,40.181121,23.081803,6180.46288,106.411186,0,0.5972602739726027,7153.922450375,58.08095100077167,9,1,12.894603,3,11.04594825,3,0.5744439783051349,2.648288135116987,2024,nuclear,fall,0
2943,180,2024-06-15,60.979348,16.574481,6344.45334,427.499162,0,12.63013698630137,5794.724732333333,14.840855617864346,6,1,8.3931565,2,12.912302500000001,5,0.27180482480724455,7.010556459213044,2024,nuclear,summer,0
2365,101,2024-10-01,4.094298,4.462306,6232.124606,273.488446,0,14.676712328767124,4771.4961698,22.787524289051685,10,1,13.248143333333333,4,11.5693132,1,1.0898830519908418,66.79739628136497,2024,wind,fall,0
1218,158,2025-01-11,59.358853,11.554198,2501.22457,762.540193,0,21.87945205479452,3930.1495523636363,3.280121615831993,1,0,13.26093125,1,12.342205727272727,5,0.19464995389988413,12.846275735819896,2025,solar,winter,0
1441,20,2024-10-12,76.70313,9.298359,4590.825534,231.907912,0,24.32054794520548,6873.442298909091,19.795898701377638,10,0,15.371728571428573,4,13.34889909090909,5,0.1212252876773086,3.0234478306165604,2024,nuclear,fall,0
1877,102,2024-06-24,40.859453,18.624246,5030.572955,272.048195,1,26.13972602739726,4806.407722666667,18.49147705243918,6,1,17.687963999999997,2,13.554442777777776,0,0.45581241628467223,6.658145790644824,2024,wind,summer,0
1292,2,2024-06-17,52.999467,8.618591,7878.335671,340.944895,0,21.59178082191781,5517.301383888889,23.107357776980354,6,1,8.618591,2,13.346504111111111,0,0.16261655989861182,6.432987241173575,2024,wind,summer,0
1175,150,2024-11-01,43.10038,21.425351,3931.248599,893.744854,0,12.093150684931507,5346.344737166667,4.398625157286779,11,0,15.656994333333332,4,15.072341666666667,4,0.49710352901760957,20.736356709616018,2024,nuclear,fall,0
313,86,2024-11-01,65.237014,6.375877,7441.967148,458.423894,0,4.158904109589041,6964.656836888888,16.23381164333463,11,1,11.91700475,4,12.570371000000002,4,0.09773404098476977,7.027052065871684,2024,solar,fall,0
1626,130,2025-04-11,52.151996,9.116,4878.153429,650.891721,0,21.356164383561644,5884.01111223077,7.494569790356882,4,0,11.119377230769231,2,11.119377230769231,4,0.17479676137419553,12.480667489696847,2025,nuclear,spring,0
578,189,2024-07-21,66.115447,23.226176,6854.308766,456.409122,0,23.745205479452054,5662.232440571429,15.017904848098105,7,1,18.325421,3,12.70978057142857,6,0.3512972694565613,6.903214645134291,2024,wind,summer,0
931,163,2024-06-09,26.740368,15.23444,3926.750898,780.217765,0,8.819178082191781,4712.1444259166665,5.032890910911263,6,0,13.450055500000001,2,11.488444166666667,6,0.569716916386491,29.177525342957136,2024,solar,summer,0
356,125,2025-04-11,87.605418,0.373898,5558.029248,979.43604,0,21.221917808219178,5841.1444469,5.674724046299133,4,1,14.2194929,2,14.2194929,4,0.004267978037614067,11.180085231714779,2025,solar,spring,0
996,45,2024-04-28,20.479308,18.839506,7978.26053,574.180369,0,0.8273972602739726,5546.3336902142855,13.895042325976839,4,1,18.839506,2,14.4603825,6,0.9199288374392338,28.03709817734076,2024,nuclear,spring,0
852,78,2025-01-25,48.718716,22.389965,9850.110583,524.722472,0,8.394520547945206,5387.6978764375,18.77203876071082,1,1,13.525721363636364,1,11.9491309375,5,0.45957625402114455,10.770449533193773,2025,wind,winter,0
1336,147,2024-08-27,5.196507,11.577961,5621.135459,359.750109,0,10.408219178082192,6245.602781947368,15.625111204622318,8,1,10.78987042857143,3,14.247622421052633,1,2.228027596229544,69.22921666419384,2024,wind,summer,0
1348,143,2024-06-17,79.171971,0.02503,4743.804527,524.723151,1,6.115068493150685,5187.910723454545,9.04058553155014,6,0,11.651361333333334,2,12.912335818181818,0,0.0003161472385220775,6.627637841680107,2024,wind,summer,0
2837,14,2024-07-23,1.102236,14.669768,5766.205001,512.393553,0,4.926027397260274,4833.437682571428,11.253469071262886,7,1,8.696019666666666,3,12.068202571428571,1,13.30909895884366,464.8673723231685,2024,wind,summer,0
93,51,2024-12-27,61.282957,19.266408,2045.546064,342.357261,1,6.375342465753425,5116.788338692308,5.974887338522082,12,0,10.783065375,4,10.808274923076924,4,0.3143844380746836,5.58650035441338,2024,wind,winter,0
2665,144,2024-06-19,93.485405,19.638375,9339.924658,877.284314,0,28.71780821917808,5802.186083888889,10.646405628084672,6,1,19.638375,2,13.133502111111111,2,0.210068887223626,9.384184771943813,2024,nuclear,summer,0
1202,175,2024-04-30,39.560675,17.655434,7743.622426,901.939805,0,24.28219178082192,6016.221972933333,8.585520212183118,4,1,17.655434,2,11.051543399999998,1,0.44628748119186534,22.79889827461235,2024,solar,spring,0
2759,133,2025-03-12,86.635558,7.460251,2543.421689,838.840608,1,18.361643835616437,5346.4980501875,3.0320679098549315,3,0,12.114293769230768,1,13.6528146875,2,0.08611072834551374,9.682405554541473,2025,solar,spring,0
555,120,2024-09-08,85.971616,18.846999,6974.069572,717.424413,0,19.08219178082192,4509.9164391818185,9.720981675040937,9,1,14.752006599999998,3,12.56512781818182,6,0.21922350511592106,8.344898541862932,2024,solar,fall,0
2651,137,2024-06-19,50.41559,0.459723,9137.472232,647.688802,1,1.5013698630136987,6863.233786,14.107812584970397,6,1,7.047207666666666,2,11.836030714285714,2,0.009118667459807571,12.846994392012471,2024,wind,summer,0
184,170,2024-06-19,23.745108,10.413761,7093.44967,573.694731,0,0.5863013698630137,5520.521309818181,12.364502036885536,6,1,14.79010925,2,13.637995363636362,2,0.43856448241886287,24.160544184511608,2024,nuclear,summer,0
377,119,2024-05-08,95.180585,13.80164,4638.572778,472.87966,0,27.484931506849314,5745.07958975,9.80920341974531,5,0,13.80164,2,10.668524750000001,2,0.14500478222528262,4.968236536894578,2024,wind,spring,0
1547,154,2025-04-05,68.673139,19.548518,5783.578889,303.656382,0,22.16986301369863,6015.472585111111,19.04645919478814,4,1,11.506597555555556,2,11.506597555555555,5,0.2846603240314965,4.421763536977682,2025,nuclear,spring,0
2881,173,2024-11-17,73.229408,16.385579,2576.33111,761.459936,0,24.838356164383562,6683.46079811111,3.383409931629023,11,0,10.628115874999999,4,9.823087555555555,6,0.2237568136560656,10.398280647031857,2024,wind,fall,0
186,107,2024-11-13,29.077595,1.350004,6598.885104,114.190879,0,11.96986301369863,6633.607551538462,57.78819781219129,11,1,14.064289888888888,4,13.367845384615386,2,0.046427636123276356,3.9271087928695616,2024,solar,fall,0
796,136,2025-03-12,10.440598,8.079817,1136.342244,449.228183,0,18.416438356164385,5461.814483363636,2.5295435304423006,3,0,9.749226222222223,1,9.412025272727272,2,0.7738845035504672,43.027054867929984,2025,nuclear,spring,0
759,69,2024-10-08,6.231288,18.7922,8240.139012,213.085989,0,11.210958904109589,5074.3242625,38.6704872088047,10,1,7.5521636,4,11.021806375,1,3.0157810070726954,34.196138743707564,2024,solar,fall,0
2367,4,2025-02-24,28.368635,12.847847,9846.835905,645.661961,0,3.367123287671233,5313.381858125,15.250760459465878,2,1,13.368734857142856,1,12.61825675,0,0.45288915028869026,22.759711949482234,2025,nuclear,winter,0
1911,175,2024-08-25,4.954402,22.805149,2369.985727,939.61264,0,24.602739726027398,6016.221972933333,2.522300814301519,8,0,14.666292,3,11.051543399999998,6,4.603007386158814,189.65207910056552,2024,solar,summer,0
1898,26,2025-02-24,50.150144,13.818771,6951.303328,536.244919,0,3.819178082191781,5992.047268142857,12.962926233339285,2,1,11.7922454,1,11.943050999999999,0,0.27554798247438733,10.692789217115708,2025,wind,winter,0
2161,78,2025-02-20,11.386723,10.049765,1349.183129,681.384121,0,8.465753424657533,5387.6978764375,1.9800624749222764,2,0,12.359344266666666,1,11.9491309375,3,0.882586236619614,59.84022980097084,2025,wind,winter,0
607,138,2024-11-22,80.883145,12.420809,8529.698494,484.589823,0,2.202739726027397,6821.676546666667,17.601893579180675,11,1,13.754128625,4,12.918972866666667,4,0.15356486199936958,5.9912336865733895,2024,solar,fall,0
2575,41,2025-02-07,46.12554,2.846182,2427.281102,844.162633,0,17.671232876712327,5141.7141572499995,2.875371411991888,2,0,10.275441285714285,1,11.47208975,4,0.06170512041701843,18.301414639264927,2025,nuclear,winter,0
737,64,2024-12-31,21.244249,16.772734,4101.638506,678.604276,0,22.756164383561643,5220.840951200001,6.044227322257545,12,0,12.898018636363638,4,11.482782466666666,1,0.7895188010647023,31.942963763981492,2024,nuclear,winter,0
539,81,2024-07-01,26.359656,19.247314,8290.505435,962.594988,1,1.295890410958904,5443.9353264375,8.612662166697257,7,1,17.02064233333333,3,14.7838145,0,0.7301807732240512,36.517737105522166,2024,solar,summer,0
2107,168,2024-07-18,72.615941,3.055245,2237.159889,561.657287,0,17.95068493150685,3647.9858434285716,3.983140503614618,7,0,11.40869,3,14.335436285714286,3,0.04207402614255181,7.734627951733077,2024,nuclear,summer,0
745,95,2025-02-20,91.526179,1.254009,5643.053884,442.5807,0,29.484931506849314,4801.236148615384,12.750338828602333,2,1,7.501631692307693,1,7.501631692307693,3,0.013701096382489647,4.835564041190882,2025,solar,winter,0
91,116,2025-02-22,58.243661,16.836705,2490.11182,683.779625,0,12.597260273972603,4596.135742857143,3.6416876563117833,2,0,11.762562,1,10.535293428571427,5,0.28907360407856225,11.739983600962171,2025,wind,winter,0
268,186,2024-08-17,78.147083,11.728803,9573.001756,572.521962,0,6.663013698630137,4935.254607133334,16.720759012559938,8,1,14.14093575,3,14.795531133333332,5,0.15008625465905107,7.326210269422341,2024,solar,summer,0
760,128,2024-07-16,7.835708,10.252646,5308.993291,224.028642,1,28.13972602739726,5884.6424521538465,23.69783275747393,7,1,10.252646,3,10.806852692307691,1,1.3084517697698792,28.590733855830255,2024,solar,summer,0
1013,45,2025-01-05,31.042037,18.980539,9437.059176,578.845032,0,1.5178082191780822,5546.3336902142855,16.303256751454683,1,1,15.605462600000001,1,14.4603825,6,0.611446310691531,18.647134271504154,2025,nuclear,winter,0
1375,112,2024-11-06,75.384406,8.135682,8045.004428,551.032383,0,3.4273972602739726,6581.70427525,14.599875935059156,11,1,12.569127666666667,4,14.563569125,2,0.10792261200545905,7.309633546757667,2024,solar,fall,0
1738,166,2024-05-15,72.427624,12.860681,4519.918947,802.096679,0,5.2,5022.251295727273,5.635129860698501,5,0,16.590455333333335,2,12.609878909090908,2,0.1775659657149598,11.074457985809394,2024,wind,spring,0
442,19,2024-12-26,39.333649,20.650577,5050.211512,485.869847,0,17.005479452054793,6667.041771583333,10.39416531645768,12,1,12.2402946,4,11.395070166666665,3,0.5250104560601534,12.35252409457358,2024,nuclear,winter,0
1473,188,2024-06-10,10.258062,4.357651,8120.698499,517.073434,0,26.671232876712327,5684.510475333333,15.705116459338345,6,1,11.489733000000001,2,10.643828733333333,0,0.4248025601716971,50.40654209342856,2024,solar,summer,0
655,52,2024-06-21,11.927599,3.096866,2590.333423,394.685355,1,10.682191780821919,6076.285074071428,6.563034047716313,6,0,8.711127600000001,2,9.557484142857144,4,0.2596386749755755,33.09009256598918,2024,nuclear,summer,0
2668,181,2024-05-28,71.096835,7.055795,1238.228161,320.80784,0,5.6219178082191785,4282.184250071428,3.8597191421506407,5,0,10.759183,2,14.132863,1,0.09924204080251955,4.512266122676206,2024,wind,spring,0
1420,111,2024-11-01,80.760511,21.708365,2791.786459,820.16448,0,0.6876712328767123,4834.65076,3.403934853408916,11,0,13.488869599999997,4,14.839357090909091,4,0.2687992526446496,10.155513751021214,2024,solar,fall,0
659,163,2025-02-18,70.066089,6.066547,8937.206855,146.092827,0,9.515068493150684,4712.1444259166665,61.17485052842465,2,1,12.3296847,1,11.488444166666667,1,0.08658321145911255,2.0850718098451306,2025,solar,winter,0
1472,121,2024-07-11,88.609405,6.197206,5843.866122,609.050792,0,23.994520547945207,5365.252666631579,9.595039032475308,7,1,11.866922,3,12.862844894736842,3,0.06993846759268953,6.873432814496385,2024,wind,summer,0
2122,149,2024-11-22,54.710521,11.080725,7454.944172,317.256465,0,1.6958904109589041,5835.649055500001,23.49816314066287,11,1,10.325660142857144,4,13.111649416666666,4,0.20253371376229445,5.798820029514981,2024,solar,fall,0
2203,16,2025-02-18,40.639638,23.634965,8588.038499,514.515703,1,21.87945205479452,5848.64504625,16.691499304929863,2,1,9.9876714375,1,9.6093622,1,0.5815742010300388,12.660440110219486,2025,solar,winter,0
718,11,2025-01-19,37.812386,14.226695,6540.016637,800.382569,0,20.46027397260274,5233.016737529412,8.171113277955458,1,1,9.461270833333334,1,11.069230529411765,6,0.3762443078836654,21.167206137163628,2025,nuclear,winter,0
135,46,2025-01-05,95.087962,15.626066,1538.206771,916.536059,0,6.6657534246575345,4906.588688625,1.678282873756525,1,0,14.114976833333332,1,12.107896625,6,0.16433274697800337,9.638823250833791,2025,nuclear,winter,0
2666,35,2024-05-27,23.41867,6.625024,4386.8801,804.115392,0,12.682191780821919,4409.228607125,5.455535540849342,5,0,9.208041333333334,2,9.057776,0,0.28289497225931276,34.3365098017949,2024,solar,spring,0
2655,152,2025-03-12,87.118158,22.521246,7126.619547,208.660889,0,5.64931506849315,7142.306196222223,34.1540744945259,3,1,13.353288222222224,1,13.353288222222222,2,0.2585137991553954,2.3951480815285375,2025,wind,spring,0
2621,43,2024-12-17,24.528769,15.150799,3495.940796,560.910781,0,23.986301369863014,4760.746039933333,6.232614730220348,12,0,11.5460573,4,12.299664933333334,1,0.6176746578680732,22.867465587041895,2024,solar,winter,0
738,16,2024-10-29,10.855212,3.68371,1518.457699,436.10543,1,21.572602739726026,5848.64504625,3.481859189416651,10,0,9.1998669,4,9.6093622,1,0.339349429564342,40.174750156883164,2024,solar,fall,0
1631,11,2025-03-31,77.925136,7.118732,9308.657338,131.584445,0,20.654794520547945,5233.016737529412,70.74283999145949,3,1,10.7195854375,1,11.069230529411765,0,0.09135347546907073,1.6886007744664058,2025,nuclear,spring,0
2305,47,2025-04-17,69.790422,4.726093,5824.093408,560.951794,0,20.194520547945206,6116.514031230769,10.38252033471525,4,1,13.229769076923077,2,13.229769076923077,3,0.06771836112410955,8.037661586284718,2025,nuclear,spring,0
1828,30,2025-01-19,63.748815,9.058506,7459.205232,304.55978,0,16.473972602739725,6156.20486825,24.491760638912993,1,1,12.225216666666668,1,11.590271125000001,6,0.14209685309444575,4.777497118966054,2025,nuclear,winter,0
2229,147,2025-01-19,54.276431,23.79995,1779.014524,512.688299,0,10.805479452054794,6245.602781947368,3.46997293963988,1,0,14.537105647058823,1,14.247622421052633,6,0.4384951177058786,9.445873458407757,2025,wind,winter,0
1724,108,2025-02-11,24.933582,19.038371,3639.398581,647.446009,0,24.824657534246576,5047.566905666667,5.621161502904561,2,0,11.231463142857143,1,10.821591066666667,1,0.7635634141937568,25.966826948490592,2025,wind,winter,0
779,116,2024-09-15,8.838193,8.307672,3482.342071,752.620081,0,12.158904109589042,4596.135742857143,4.62695875238014,9,0,7.8143465,3,10.535293428571427,6,0.9399740422052335,85.15542498336481,2024,wind,fall,0
2050,12,2024-06-17,58.273937,7.312849,1852.876449,446.357678,0,13.4,4785.262754388889,4.151102446141858,6,0,10.553866333333334,2,11.765675611111112,0,0.125490903420512,7.659645134324802,2024,wind,summer,0
1615,148,2024-08-23,62.604811,23.972499,4496.379719,915.535198,1,15.75068493150685,5625.208624933333,4.911203554841372,8,0,12.502709222222222,3,11.1968352,4,0.3829178399723944,14.624039005564605,2024,nuclear,summer,0
2657,169,2025-04-02,28.248254,11.284185,5291.764936,740.532393,1,13.394520547945206,4578.189604235295,7.1458925848771075,4,1,11.525315411764707,2,11.525315411764707,2,0.3994648660409242,26.215156271251313,2025,solar,spring,0
1008,110,2024-06-25,76.741497,11.23362,2566.151376,442.809029,0,22.632876712328766,5317.534145444444,5.795164976186608,6,0,15.568005500000002,2,14.549891666666667,1,0.14638260184056615,5.770138012814632,2024,solar,summer,0
1909,107,2025-02-24,60.324271,3.799349,3380.635014,645.821275,0,12.252054794520548,6633.607551538462,5.234629370176757,2,0,13.367845384615386,1,13.367845384615386,0,0.06298209554824126,10.705828090322052,2025,solar,winter,0
1910,94,2024-06-29,93.869576,12.752979,2453.588888,307.071154,1,2.1616438356164385,3649.985783222222,7.990294288599966,6,0,12.752979,2,12.674393333333335,5,0.1358584915734572,3.2712532333159787,2024,wind,summer,0
11,34,2025-01-18,23.567539,10.4634,4543.803566,716.813615,0,27.78082191780822,5659.874569,6.338891269524783,1,0,14.001357142857144,1,14.161552499999999,5,0.44397507945144377,30.415293467849995,2025,nuclear,winter,0
2741,21,2024-10-08,62.159789,21.287962,5871.691922,969.866976,0,26.30958904109589,6260.305259375,6.05412089214181,10,1,22.196019333333336,4,19.894253374999998,1,0.3424715936535756,15.602803542335062,2024,wind,fall,0
