metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,19.39178082191781,5998.738975666667,3.778583800051027,5,0,,2,15.067000833333333,2,0.42403328974961485,14.407329698107924,2024,wind,spring,0
1803,125,2024-09-01,10.39721,14.941202,9916.656475,405.378829,0,20.613698630136987,5841.1444469,24.462689626546826,9,1,,3,14.2194929,6,1.437039551956727,38.98919315854927,2024,solar,fall,0
1804,65,2024-11-09,86.154182,10.975732,1573.04937,869.173871,0,23.410958904109588,6298.035371000001,1.809821282582021,11,0,,4,11.486583000000001,5,0.12739639266727645,10.088585960922941,2024,nuclear,fall,0
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,5.23013698630137,7100.193745250001,7.816536993761412,4,0,,2,8.610396,2,0.6325134877269416,13.780944012327293,2025,wind,spring,0
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,13.608219178082193,4785.262754388889,9.231593871981785,9,1,,3,11.765675611111112,6,0.42540217907425637,12.28087513026627,2024,wind,fall,0
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,4.983561643835617,7100.193745250001,67.32494217950378,1,1,,1,8.610396,3,0.32926817886598897,1.665448110522631,2025,wind,winter,0
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,1,1.5123287671232877,5443.9353264375,1.1074645248423294,9,0,,3,14.7838145,2,1.965532861655728,129.90039729809155,2024,solar,fall,0
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,1,21.93972602739726,5848.64504625,13.115817457350873,3,1,,1,9.6093622,2,0.29883937099774127,8.155760926892297,2025,solar,spring,0
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,3.5013698630136987,3928.3577515999996,8.288349490868596,12,0,,4,8.7709688,3,1.0154084890777786,25.797679956073058,2024,nuclear,winter,0
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,20.4986301369863,5233.016737529412,17.56702091290465,2,0,,1,11.069230529411765,6,0.14918618820184584,2.8577900123677837,2025,nuclear,winter,0
1819,200,2024-10-29,19.72523,16.426383,7374.826318,251.290955,1,17.66849315068493,5531.252987749999,29.347758728522482,10,1,,4,6.858225333333333,1,0.832760023584009,12.739570337075918,2024,wind,fall,0
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,24.035616438356165,6992.961305857143,27.568490307731736,10,1,,4,12.227518571428572,1,1.4752776710117246,16.49172342134162,2024,solar,fall,0
1824,154,2024-10-22,55.72057,8.494819,7997.2274,962.961287,0,21.71780821917808,6015.472585111111,8.30482752314424,10,1,,4,11.506597555555555,1,0.1524539142366993,17.28197121816952,2024,nuclear,fall,0
1825,76,2025-03-08,95.27858,16.277512,8923.9046,470.562348,1,26.756164383561643,5892.43796375,18.964340512853784,3,1,,1,9.5776975,5,0.17084125309172324,4.938805217290182,2025,solar,spring,0
1827,13,2024-05-26,99.43842,9.676385,5248.964304,679.592988,0,0.2602739726027397,7153.922450375,7.723688143762896,5,1,,2,11.04594825,6,0.09731032532495991,6.834309998087258,2024,nuclear,spring,0
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,1.7808219178082192,5277.5900832,16.198729243544662,9,1,,3,9.7987628,4,0.08747294233195102,7.25447469593962,2024,nuclear,fall,0
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,11.884931506849314,6633.607551538462,16.864510088479292,10,1,,4,13.367845384615386,6,0.1853898066199829,6.199930887199254,2024,solar,fall,0
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,9.301369863013699,5521.501234222222,9.750785636448805,12,1,,4,10.445735888888889,1,0.3435986193872503,19.7725830104024,2024,wind,winter,0
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,22.273972602739725,8580.12948,4.144069327277475,1,0,,1,5.4616335000000005,6,0.08605911969456699,7.923260368215708,2025,solar,winter,0
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.44269,0,26.232876712328768,6260.305259375,32.00422450585931,9,1,,3,19.894253374999998,1,0.037608743070890134,2.7276685808995365,2024,wind,fall,0
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,19.693150684931506,5530.1290258888885,33.02730440869556,10,1,,4,9.713121888888889,2,0.25285460656901926,6.494103556803448,2024,wind,fall,0
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,18.019178082191782,3647.9858434285716,9.844961294682026,8,1,,3,14.335436285714286,0,0.18825658667444603,10.306573033153965,2024,nuclear,summer,0
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.16016,0,9.580821917808219,6252.579878166667,11.392004824366374,2,1,,1,11.7884285,0,0.5566682234608176,20.994886524710815,2025,nuclear,winter,0
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,3.5753424657534247,5633.6492969166675,56.56234894578344,7,1,,3,8.598242416666666,0,0.08645812681905371,4.352296869098462,2024,solar,summer,0
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,21.22739726027397,5131.448413142857,12.510697762422838,9,0,,3,10.567333142857143,3,0.012562066473906328,24.260091156169633,2024,solar,fall,0
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.41245,0,22.96986301369863,7006.702271272728,16.138032207333556,1,1,,1,11.927572363636363,6,0.7418860354258555,72.0727172165533,2025,wind,winter,0
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,29.293150684931508,4801.236148615384,18.53112241172171,12,0,,4,7.501631692307693,3,0.2842528574779445,5.368743407994551,2024,solar,winter,0
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,7.263013698630137,5223.5563028999995,2.308389486332368,4,0,,2,10.9536239,4,0.032678637889677654,27.441423464184474,2024,wind,spring,0
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,14.509589041095891,5466.384299666666,39.414108779865444,3,0,,1,10.2059698,2,0.5056579908731597,3.895960764948206,2025,solar,spring,0
1870,120,2024-08-07,83.939108,20.39349,2217.309279,316.087404,1,18.994520547945207,4509.9164391818185,7.014861240721887,8,0,,3,12.56512781818182,2,0.24295576264641744,3.7656750414836426,2024,solar,summer,0
1873,162,2024-04-28,49.214006,19.392667,4558.6705,467.594673,0,7.232876712328767,5033.676608833333,9.749192544800442,4,0,,2,14.925639833333333,6,0.3940477229185529,9.501252001310359,2024,wind,spring,0
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,13.813698630136987,3898.399874833334,38.40187393358248,11,1,,4,8.956178833333334,3,0.4167054714312494,4.821653893886856,2024,nuclear,fall,0
1880,165,2024-05-09,72.030064,6.105377,2381.03654,143.209226,0,25.805479452054794,5135.24663675,16.62627895216751,5,0,,2,13.386323,3,0.08476151013832224,1.9881868493133645,2024,wind,spring,0
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,2.852054794520548,3928.3577515999996,3.1718879886694915,4,0,,2,8.7709688,4,0.5081194683707831,11.785815653403823,2024,nuclear,spring,0
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.31866,0,8.476712328767123,5387.6978764375,5.495054204573523,2,1,,1,11.9491309375,0,1.3461668496485528,218.83669171763268,2025,wind,winter,0
1888,62,2024-06-15,30.305756,4.36775,2092.045061,789.412132,0,5.123287671232877,5054.427996416666,2.650130364350671,6,0,,2,12.958051500000002,5,0.144122786443605,26.048257367346324,2024,nuclear,summer,0
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,2.780821917808219,4640.6248810666675,8.668906762115496,4,1,,2,11.093333666666666,0,0.03388614598438388,11.164601787978045,2025,solar,spring,0
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,9.802739726027397,5475.354634363636,8.749532035319465,12,0,,4,11.644239272727274,0,0.6860425308153653,14.731409256649348,2024,wind,winter,0
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,24.095890410958905,4211.2914885,7.306463294537233,3,1,,1,13.920524499999999,2,0.11548570857908814,38.97441873730086,2025,wind,spring,0
1896,180,2024-11-11,68.03676,8.225612,9994.204377,322.408268,0,13.038356164383561,5794.724732333333,30.99859826485591,11,1,,4,12.912302500000001,0,0.12089952549180766,4.738736353700559,2024,nuclear,fall,0
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,25.465753424657535,4819.705123285714,14.767947742944202,8,1,,3,12.542993714285714,5,0.3495266419343622,11.229383575902222,2024,solar,summer,0
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,4.750684931506849,7100.193745250001,16.071001814343177,10,1,,4,8.610396,2,0.17656399700135048,7.4329068542440275,2024,wind,fall,0
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,1,11.04931506849315,6076.285074071428,8.651965423399142,11,1,,4,9.557484142857144,5,0.026992075846843402,29.43137234754072,2024,nuclear,fall,0
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,28.336986301369862,5884.6424521538465,5.029565215802119,9,0,,3,10.806852692307691,3,0.03169156287172667,10.552959842020076,2024,solar,fall,0
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,2.021917808219178,5443.9353264375,80.86704354992605,3,1,,1,14.7838145,6,1.422410932080699,9.483032069242068,2025,solar,spring,0
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,12.871232876712329,4409.228607125,12.119576205443856,8,0,,3,9.057776,6,0.03331571004904769,3.7471529091996247,2024,solar,summer,0
1916,31,2024-07-09,59.077906,9.979885,5212.673594,525.975933,0,18.254794520547946,5709.2623262,9.910479295637277,7,1,,3,15.2604955,1,0.16892753443224612,8.903090319416537,2024,solar,summer,0
1919,197,2024-10-04,0.534202,16.076783,9681.705427,983.332517,0,16.438356164383563,5762.502483583333,9.845810302843875,10,1,,4,11.281267999999999,4,30.094950973601748,1840.7503472469218,2024,solar,fall,1
1920,118,2024-06-03,83.681197,23.298972,2201.768676,564.912025,0,28.410958904109588,6690.476618999999,3.8975425881578647,6,0,,2,11.3013656,0,0.27842541497105977,6.750764153146614,2024,nuclear,summer,0
1921,111,2024-08-02,67.016162,19.8881,8971.868261,923.626692,0,0.4383561643835616,4834.65076,9.713738611833014,8,1,,3,14.839357090909091,4,0.29676572645267274,13.782148431597742,2024,solar,summer,0
1922,180,2025-01-22,17.916146,10.59774,7006.821206,707.26569,0,13.235616438356164,5794.724732333333,9.90691518769983,1,1,,1,12.912302500000001,2,0.5915189572578834,39.47644152933337,2025,nuclear,winter,0
1924,67,2025-02-27,14.593567,16.393235,1903.888456,399.109809,0,4.964383561643835,5601.427055615384,4.770337418592486,2,0,,1,13.677770384615384,3,1.1233192680034978,27.34833841513867,2025,nuclear,winter,0
1925,60,2025-02-16,29.800593,16.692773,3910.17283,395.029321,0,8.073972602739726,5223.5563028999995,9.898436956784785,2,0,,1,10.9536239,6,0.560149021195652,13.255753702619273,2025,wind,winter,0
1926,47,2025-01-05,68.04155,3.98643,2229.671021,884.478407,0,19.915068493150685,6116.514031230769,2.5208880209553834,1,0,,1,13.229769076923077,6,0.058588171492272,12.999092569172806,2025,nuclear,winter,0
1928,108,2025-03-29,48.325788,20.542004,6127.258888,431.226669,0,24.95068493150685,5047.566905666667,14.208905266014519,3,1,,1,10.821591066666667,5,0.4250733376556632,8.923324105961811,2025,wind,spring,0
1930,149,2024-09-04,28.630445,5.356165,8016.873556,537.278172,1,1.4794520547945205,5835.649055500001,14.921271649948956,9,1,,3,13.111649416666666,2,0.18707934857456807,18.765973494299512,2024,solar,fall,0
1935,80,2024-12-15,50.913376,3.05994,6972.349056,389.793093,0,4.934246575342466,7100.193745250001,17.887307859505864,12,1,,4,8.610396,6,0.06010090550663936,7.656005624140894,2024,wind,winter,0
1948,191,2024-05-14,89.168265,10.005537,6669.671069,874.725233,0,27.742465753424657,5533.686447833334,7.6248755807870925,5,1,,2,8.670765333333334,1,0.11220961852291284,9.80982676964725,2024,nuclear,spring,0
1949,58,2024-07-06,0.57466,8.760164,5620.477859,512.250614,0,26.104109589041094,5234.26531775,10.972125177384363,7,1,,3,9.81585375,5,15.24408171788536,891.3977203911879,2024,nuclear,summer,0
1956,62,2025-04-02,97.788225,7.218943,4497.1391,674.984775,0,5.920547945205479,5054.427996416666,6.662578574457476,4,0,,2,12.958051500000002,2,0.073822211212035,6.902515870392371,2025,nuclear,spring,0
1960,150,2025-01-23,3.468056,17.074067,8423.280834,913.534019,1,12.32054794520548,5346.344737166667,9.220544236787749,1,1,,1,15.072341666666667,3,4.923238552087971,263.41386038749084,2025,nuclear,winter,0
1966,37,2024-12-12,14.022797,20.575369,4176.393459,296.043868,1,27.057534246575344,4982.6399411,14.107346614590242,12,0,,4,10.5662368,3,1.4672799584847442,21.111613325073446,2024,solar,winter,0
1967,156,2024-12-12,51.351657,7.906498,3600.361356,243.494884,0,0.7561643835616438,5801.666170583333,14.78618892050315,12,0,,4,10.324495083333334,3,0.15396772883102874,4.741714254712365,2024,wind,winter,0
1971,171,2024-12-04,66.763789,8.145446,3515.74572,434.550989,1,4.758904109589041,4583.061319428572,8.090525183455513,12,0,,4,9.495559785714287,2,0.1220039503749555,6.508782612682452,2024,solar,winter,0
1972,81,2025-04-22,53.347185,13.058758,1255.295502,628.59755,1,2.1041095890410957,5443.9353264375,1.9969780378558586,4,0,,2,14.7838145,1,0.24478813643119124,11.783143759131807,2025,solar,spring,0
1976,11,2024-06-21,5.329854,20.887159,6651.613524,417.011036,0,19.87945205479452,5233.016737529412,15.950689429715718,6,1,,2,11.069230529411765,4,3.9188989041726097,78.24061146890702,2024,nuclear,summer,0
1977,40,2024-11-24,31.832323,16.737384,8627.910808,329.836572,0,13.257534246575343,4915.7703554,26.158138728169902,11,1,,4,9.8201154,6,0.5257983842398181,10.361687144227583,2024,solar,fall,1
1980,42,2025-02-27,6.699987,1.611697,4852.165571,673.908458,0,17.73972602739726,4624.058053416667,7.200036612391056,2,0,,1,12.664299666666667,3,0.24055225778796285,100.58354710240482,2025,solar,winter,0
1981,134,2024-10-09,45.350155,11.448935,3630.290654,237.59631,0,19.93972602739726,6410.415186181818,15.279238360225376,10,0,,4,10.723840636363636,2,0.25245635874893924,5.239151001799222,2024,nuclear,fall,0
1988,26,2024-10-03,94.566168,14.57532,2465.39437,518.385931,1,3.4246575342465753,5992.047268142857,4.755905248516476,10,0,,4,11.943050999999999,3,0.15412827132849455,5.481727154260919,2024,wind,fall,1
1992,21,2025-01-09,76.565489,14.81084,6809.081704,461.95696,1,26.564383561643837,6260.305259375,14.73964523448245,1,1,,1,19.894253374999998,3,0.1934401542188283,6.033488011811692,2025,wind,winter,0
1995,172,2025-03-29,99.332671,0.577436,9146.727357,667.54227,0,21.98904109589041,6094.1711545,13.702094635894742,3,1,,1,8.709217625,5,0.005813152854814504,6.720269003941311,2025,nuclear,spring,0
1997,133,2024-05-15,5.575222,7.20685,2664.421695,533.740481,0,17.53698630136986,5346.4980501875,4.991979791392288,5,0,,2,13.6528146875,2,1.2926570457642763,95.73439066641652,2024,solar,spring,0
1999,183,2024-08-28,10.42505,1.062527,3273.439887,120.798272,0,21.87945205479452,8580.12948,27.098399942343548,8,0,,3,5.4616335000000005,2,0.10192056632821904,11.587308646001697,2024,solar,summer,0
2000,7,2025-04-18,67.384939,12.615997,4676.277203,664.259201,0,13.287671232876713,4902.3506282,7.039838057132158,4,0,,2,5.3679332,4,0.1872228006320522,9.857680527098198,2025,solar,spring,0
2002,46,2024-09-25,97.056979,10.742099,2474.070741,618.895224,0,6.3863013698630136,4906.588688625,3.9975599181550643,9,0,,3,12.107896625,2,0.11067827487191828,6.376617430056215,2024,nuclear,fall,0
2004,89,2025-01-20,49.34684,23.491699,5817.252617,973.339074,0,6.33972602739726,5647.2939031999995,5.976594151402577,1,1,,1,13.908719999999999,0,0.4760527523140286,19.724445861173685,2025,nuclear,winter,1
2008,164,2024-09-07,42.842306,7.140573,6125.156193,956.052198,0,9.172602739726027,6252.579878166667,6.406717338042248,9,1,,3,11.7884285,5,0.16667107041343665,22.31561013545816,2024,nuclear,fall,0
2010,106,2025-04-10,74.676068,10.525581,1372.608442,349.390197,0,27.427397260273974,4506.564511625,3.92858315369392,4,0,,2,10.897436,3,0.1409498555815767,4.678743891550369,2025,solar,spring,0
2014,197,2025-03-24,37.188229,18.748136,2143.52736,792.399727,0,16.90684931506849,5762.502483583333,2.7051086553440977,3,0,,1,11.281267999999999,0,0.5041416734311279,21.30781024823742,2025,solar,spring,0
2018,33,2025-03-30,0.970361,11.620944,3243.547716,378.505371,0,25.013698630136986,5185.800513333333,8.56935717300561,3,0,,1,14.225234333333333,6,11.975897629851158,390.0665535816052,2025,solar,spring,0
2023,163,2024-09-10,29.319127,18.398338,9715.021063,372.01342,0,9.073972602739726,4712.1444259166665,26.11470592378092,9,1,,3,11.488444166666667,1,0.6275199803868647,12.688420770509298,2024,solar,fall,0
2027,192,2024-07-15,5.29326,6.112535,1586.90617,629.848962,0,4.098630136986301,5545.8316806,2.5195027153192324,7,0,,3,10.016155999999999,0,1.1547770183214126,118.99074710103037,2024,solar,summer,0
2029,99,2024-08-23,22.463742,16.181037,5896.614709,585.073645,0,8.64109589041096,4182.8815365,10.078414502844339,8,1,,3,9.767936,4,0.7203179683954704,26.0452441538903,2024,nuclear,summer,0
2034,194,2025-02-23,62.371416,9.118929,7117.365544,833.625583,0,10.986301369863014,4619.95543,8.537844434172074,2,1,,1,14.443469857142858,6,0.14620365521283016,13.365506773166734,2025,solar,winter,0
2039,107,2024-09-01,29.476712,20.330377,2812.68,945.306327,0,11.76986301369863,6633.607551538462,2.9754164546071,9,0,,3,13.367845384615386,6,0.6897097953123129,32.06959877343172,2024,solar,fall,0
2040,120,2024-09-27,62.405396,9.00365,5624.652832,381.081223,0,19.134246575342466,4509.9164391818185,14.759721792957507,9,1,,3,12.56512781818182,4,0.14427678657787862,6.1065428220341715,2024,solar,fall,0
2044,165,2025-04-09,65.236515,19.36809,5713.764089,752.832717,0,26.723287671232878,5135.24663675,7.589686207805977,4,1,,2,13.386323,2,0.2968903228506305,11.540051104814536,2025,wind,spring,0
2045,102,2024-05-08,6.840504,3.052289,8830.661102,620.681567,1,26.01095890410959,4806.407722666667,14.227361615847697,5,1,,2,13.554442777777776,2,0.44620820337214917,90.73623332432814,2024,wind,spring,0
2046,17,2024-05-05,85.611837,7.284521,3438.909281,302.870919,1,22.372602739726027,6198.3097731,11.354372656029085,5,0,,2,12.8933171,6,0.08508777822393883,3.537722464710108,2024,solar,spring,0
2047,89,2024-12-15,5.695674,21.96762,5148.321375,409.209698,0,6.241095890410959,5647.2939031999995,12.581132363583427,12,1,,4,13.908719999999999,6,3.8568956018199074,71.84570219433205,2024,nuclear,winter,0
2048,30,2025-04-20,88.701195,3.781071,7958.043421,153.623914,0,16.723287671232878,6156.20486825,51.802113445697,4,1,,2,11.590271125000001,6,0.04262705818112146,1.7319260918638133,2025,nuclear,spring,0
