customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1150,2024-11-16 17:41:39.166667,Inactive,64,Other,West,48287.31,93.36,0,3,9.0,75,187.95,4,3,10400.410000000002,0.44580419580419584,Website,Thursday,0
859,2021-02-28 17:45:37.299254,Suspended,76,Female,East,24663.14,43.54,0,3,8.0,65,93.68,3,3,5961.45,0.24390243902439027,In-App,Wednesday,0
2957,2018-03-25 18:13:03.745723,Active,58,Male,East,30351.26,66.84,0,1,3.0,274,805.51,2,1,7400.07,0.3431022158684775,Phone,Wednesday,0
879,2019-12-16 16:14:00.067692,Inactive,74,Other,North,15618.85,36.19,0,1,3.0,55,370.42,0,0,6793.68,0.2724177071509648,Phone,Saturday,0
25,2024-11-27 12:12:15.997706,Inactive,23,Other,East,41963.28,75.86,0,2,7.0,3,877.75,1,0,3555.35,0.14835164835164835,Email,Friday,0
959,2022-01-18 20:32:18.300767,Suspended,46,Other,North,3716.17,0.0,1,2,5.0,63,410.99,4,2,7841.11,0.2188449848024316,Website,Friday,0
2939,2016-04-07 07:01:29.670006,Suspended,29,Male,North,13603.1,8.18,0,0,0.0,170,1259.72,4,2,5542.92,0.3025936599423631,,Sunday,0
1136,2018-10-03 09:03:24.835554,Inactive,40,Male,East,12856.56,35.05,0,3,10.0,184,470.96,4,2,11271.07,0.3778337531486146,Email,Wednesday,0
1799,2020-05-01 11:32:33.322653,Suspended,34,Other,West,7176.23,20.0,0,3,7.0,200,261.23,8,2,5249.15,0.2711426726920594,In-App,Wednesday,0
2654,2025-04-23 09:05:58.666691,Inactive,56,Female,South,35518.85,75.28,1,2,8.0,19,354.98,1,3,7263.449999999999,0.30927835051546393,Phone,Sunday,0
1145,2019-01-20 05:21:44.171452,Suspended,73,Male,East,47714.18,80.64,1,2,5.0,78,837.85,4,4,11845.180000000002,0.3967797584818861,Website,Sunday,0
1616,2021-03-07 13:28:33.681592,Active,29,Male,West,49479.81,100.0,0,3,8.0,74,134.68,6,2,10314.219999999998,0.36395147313691506,Email,Sunday,0
4,2018-04-02 14:35:39.850135,Suspended,69,Female,West,6963.32,25.38,0,3,12.0,51,225.65,5,1,6901.960000000001,0.29243119266055045,In-App,Sunday,0
1709,2024-09-29 11:03:13.700546,Suspended,43,Male,South,30817.33,71.31,0,2,4.0,60,224.2,1,3,9281.189999999999,0.20966802562609202,Phone,Thursday,0
253,2018-06-09 20:08:41.490851,Inactive,60,Male,East,32257.18,80.51,0,4,15.0,38,1.27,5,2,13037.33,0.3207653348339899,Phone,Thursday,0
1268,2016-03-07 07:36:36.000420,Active,75,Male,South,32703.35,77.11,0,3,7.0,88,359.5,4,3,7974.43,0.24896265560165975,Email,Thursday,0
2394,2021-03-09 12:03:05.685694,Suspended,76,Other,North,13466.19,24.5,0,3,14.0,152,2519.39,8,2,7145.349999999999,0.24983984625240233,Website,Sunday,0
64,2024-06-11 23:03:37.020271,Active,45,Male,West,12265.67,0.0,0,2,7.0,56,1446.6,1,4,12634.95,0.36971830985915494,Phone,Tuesday,0
2236,2022-09-06 02:01:27.722023,Active,31,Female,North,43094.64,82.11,0,4,22.0,158,465.37,3,3,7252.59,0.2370820668693009,Email,Friday,0
494,2016-12-21 12:27:23.258335,Active,69,Male,South,24813.53,48.92,1,2,12.0,375,928.15,8,1,6384.050000000002,0.33607169529499625,Email,Monday,0
2678,2019-10-06 07:59:15.964630,Suspended,32,Other,North,29453.44,65.38,0,3,9.0,116,18.22,4,2,6149.39,0.2905100064557779,Website,Monday,0
2084,2021-08-08 16:15:56.495262,Suspended,35,Female,South,39659.54,87.61,0,2,7.0,10,927.9,2,3,10353.83,0.28254847645429365,Website,Saturday,0
100,2023-09-29 22:30:20.676089,Inactive,37,Other,East,27673.7,77.51,0,0,0.0,160,212.46,1,4,11230.909999999998,0.32608695652173914,,Tuesday,0
645,2024-03-10 01:40:05.018283,Active,40,Male,North,23260.16,39.99,0,3,12.0,86,113.3,4,1,4804.16,0.21045918367346939,In-App,Monday,0
112,2020-03-22 19:39:09.437279,Inactive,38,Male,North,41757.4,79.05,1,2,7.0,81,1036.56,2,6,11956.76,0.4010184595798854,Phone,Thursday,0
2326,2023-06-03 23:00:39.955319,Active,28,Other,North,17185.24,34.27,0,4,10.0,66,123.36,3,3,6833.660000000001,0.1923076923076923,In-App,Wednesday,0
254,2023-12-28 08:53:17.850360,Inactive,74,Other,East,11010.11,14.71,0,1,4.0,26,178.05,7,1,8727.35,0.38128249566724437,In-App,Wednesday,0
2215,2024-03-03 02:48:57.346044,Active,71,Other,North,27243.63,56.48,0,1,1.0,285,94.65,2,2,9316.769999999999,0.3935860058309038,Website,Tuesday,0
741,2017-10-27 07:23:57.868859,Suspended,18,Female,West,22259.73,44.58,1,2,4.0,118,568.95,3,4,12400.57,0.27743526510480887,In-App,Sunday,0
2661,2022-05-21 16:26:19.123479,Inactive,75,Female,West,2728.09,0.0,0,2,6.0,338,40.21,4,2,5015.610000000001,0.28782287822878233,Email,Friday,0
1543,2016-12-11 03:40:08.776073,Inactive,75,Male,North,18925.17,32.04,0,1,3.0,5,530.61,4,1,5693.5,0.2484815019326339,Website,Sunday,0
940,2017-05-31 23:23:26.370265,Inactive,33,Other,West,11945.29,30.92,0,4,15.0,277,565.78,4,1,5995.99,0.32697547683923706,Email,Tuesday,0
1102,2022-02-15 15:18:13.533251,Inactive,60,Other,South,6642.54,0.0,0,1,0.0,150,74.86,2,2,7225.33,0.30612244897959184,Website,Tuesday,0
1594,2019-04-21 17:51:44.712699,Suspended,45,Other,East,19705.0,38.77,1,4,22.0,74,120.83,3,2,9945.81,0.34904013961605584,Website,Thursday,0
400,2015-09-30 06:26:01.002654,Suspended,68,Male,South,23402.9,30.48,1,1,2.0,58,90.95,5,1,5439.379999999999,0.23751522533495736,In-App,Thursday,0
1181,2023-09-08 16:53:20.339979,Active,64,Other,West,26105.62,63.82,0,2,5.0,64,998.04,2,2,10811.080000000002,0.31450203843913804,Website,Tuesday,0
66,2018-01-30 08:14:13.269356,Inactive,38,Male,South,37200.49,77.25,0,2,9.0,20,218.58,1,4,14250.91,0.39071347678369195,In-App,Thursday,0
599,2021-09-11 03:11:05.712979,Suspended,46,Other,East,14973.73,35.22,0,3,15.0,61,1182.35,4,3,9362.87,0.3150092649783817,In-App,Sunday,0
2520,2024-05-30 14:57:21.215285,Suspended,64,Female,North,42107.48,85.37,0,1,3.0,373,7.84,3,3,7508.51,0.3,Email,Tuesday,0
2955,2024-10-14 10:55:15.955112,Inactive,30,Male,East,36241.32,69.84,0,3,14.0,216,698.7,3,0,6485.38,0.36468330134357,Phone,Thursday,0
2267,2022-05-18 19:25:22.380229,Inactive,34,Male,West,46530.36,95.52,0,3,12.0,14,333.23,3,3,10210.1,0.3468208092485549,Phone,Friday,0
2037,2019-08-19 12:22:48.011517,Suspended,74,Female,South,44086.81,100.0,0,3,12.0,56,146.01,8,2,4644.37,0.2507462686567164,Email,Friday,0
1641,2015-12-20 18:59:47.875157,Active,68,Female,North,22811.89,52.71,0,3,16.0,18,222.83,9,2,7368.35,0.184460592509782,Phone,Thursday,0
243,2024-04-02 06:01:22.668067,Suspended,24,Female,North,45329.98,94.42,0,0,0.0,81,1866.37,0,2,5823.22,0.19075144508670522,,Friday,0
634,2023-01-16 10:57:17.070313,Active,72,Male,East,2763.43,0.0,1,3,5.0,123,299.28,3,3,11195.74,0.29684601113172543,Phone,Monday,0
1023,2023-06-08 10:09:43.130368,Active,35,Male,West,32022.4,64.84,0,3,16.0,104,435.0,5,2,6952.9400000000005,0.25776602775941837,Phone,Tuesday,0
1835,2016-01-28 19:59:25.713576,Suspended,19,Other,North,12062.68,16.59,0,4,14.0,127,296.19,3,1,6538.79,0.33749999999999997,Phone,Tuesday,0
43,2018-11-26 01:46:20.352766,Suspended,18,Male,North,23638.44,48.54,0,2,10.0,238,1455.87,2,2,6310.040000000001,0.210727969348659,Website,Monday,0
2488,2015-08-29 15:15:47.636117,Active,40,Female,South,4139.93,3.23,0,1,3.0,12,105.02,2,2,10350.630000000001,0.22954679223072397,In-App,Wednesday,0
915,2019-04-08 17:15:01.073550,Suspended,79,Male,East,2598.3,0.0,0,2,6.0,118,1190.95,5,1,3286.96,0.1952662721893491,Website,Wednesday,0
2567,2024-01-16 07:00:31.999506,Active,67,Other,North,30731.99,58.86,0,2,4.0,85,210.42,5,0,7554.799999999999,0.41274438812454745,Website,Monday,0
963,2024-11-29 19:57:56.075729,Suspended,61,Male,West,15457.58,22.46,0,3,9.0,119,285.46,1,5,13788.070000000002,0.3590664272890485,Email,Tuesday,0
1621,2019-03-14 09:15:16.316530,Active,46,Male,East,35950.7,82.18,0,2,6.0,229,398.1,1,2,5876.759999999999,0.23190442726633873,Email,Friday,0
909,2024-09-01 15:07:13.039968,Suspended,30,Female,North,34824.66,69.49,0,3,7.0,16,869.79,5,1,6516.34,0.26517383618149676,Email,Sunday,0
777,2021-05-18 19:35:48.352652,Active,73,Other,East,11570.33,35.74,0,2,15.0,222,55.86,5,2,4887.960000000001,0.2943100065402224,Email,Thursday,0
2840,2021-12-13 14:48:16.839110,Active,72,Other,South,33868.41,69.11,0,3,13.0,20,460.77,4,1,4242.32,0.18518518518518517,Website,Sunday,0
2686,2019-12-01 21:36:46.155468,Active,76,Other,East,44770.3,95.06,0,2,7.0,437,2.85,5,0,5778.29,0.2710843373493976,Website,Thursday,0
2953,2022-07-04 15:41:58.462424,Active,20,Male,West,27938.2,47.66,0,2,8.0,247,228.76,5,2,5622.48,0.25177533892834086,Phone,Tuesday,0
2303,2023-12-17 10:53:44.876618,Inactive,27,Female,South,4652.9,18.39,0,3,6.0,263,1108.98,3,3,4250.34,0.09795918367346938,In-App,Monday,0
1590,2021-08-13 12:32:16.449333,Suspended,78,Other,South,29851.05,57.75,0,3,15.0,8,492.83,2,1,10632.380000000001,0.2860548271752086,Email,Wednesday,0
666,2024-06-06 04:18:30.035916,Inactive,54,Male,South,38016.82,68.29,0,1,9.0,46,625.1,3,2,7459.380000000001,0.2254335260115607,In-App,Friday,0
2852,2016-04-12 22:00:28.405809,Active,35,Female,East,45486.48,94.28,0,3,9.0,124,420.62,2,6,14667.95,0.28680688336520077,Website,Saturday,0
1665,2016-01-24 08:13:43.212867,Suspended,39,Other,East,26830.32,49.53,1,3,15.0,17,920.23,4,1,7132.66,0.3283410138248848,Website,Sunday,0
2513,2016-06-17 06:53:10.806230,Inactive,25,Male,West,48593.08,97.53,0,2,9.0,150,764.6,4,2,6392.200000000002,0.2018348623853211,Phone,Monday,0
2627,2024-02-16 15:25:23.825402,Suspended,19,Other,North,30491.11,57.53,0,2,6.0,10,442.7,1,0,6904.11,0.3185509056839475,Website,Monday,0
1599,2024-10-18 03:50:18.763320,Inactive,79,Female,South,2322.11,0.0,1,2,5.0,51,48.4,5,1,6913.67,0.18393623543838136,In-App,Saturday,0
1630,2016-10-11 13:16:16.204322,Active,46,Female,North,37997.09,82.81,0,2,12.0,300,539.23,6,2,8927.47,0.2956636005256242,Website,Friday,0
2398,2015-10-24 18:30:40.831082,Suspended,44,Female,East,3971.45,0.0,0,2,10.0,91,1121.13,3,1,5137.48,0.1970149253731343,In-App,Monday,0
1225,2018-10-17 14:20:44.778840,Suspended,73,Other,East,41621.48,85.48,0,2,15.0,751,133.38,2,0,3546.8400000000006,0.3181336161187699,Email,Wednesday,0
2542,2018-04-05 12:45:07.409714,Suspended,46,Female,West,48865.95,97.72,1,1,2.0,1,38.0,1,1,6465.91,0.3262736119061248,In-App,Wednesday,0
1965,2022-10-01 22:53:57.007657,Inactive,50,Other,North,28170.64,71.08,1,2,8.0,44,312.68,9,1,5456.87,0.27538726333907054,Website,Saturday,0
2783,2020-02-10 09:23:48.719551,Active,76,Other,South,32014.57,55.89,0,3,11.0,69,254.97,5,4,7964.84,0.2287390029325513,Email,Friday,0
134,2019-01-13 16:41:29.994868,Inactive,32,Male,South,8226.59,5.88,0,0,0.0,1,1480.04,5,3,9009.619999999999,0.2231121281464531,,Friday,0
681,2024-08-15 18:16:37.363159,Suspended,47,Other,South,35451.62,75.69,0,1,5.0,6,324.45,5,0,4242.11,0.29545454545454547,In-App,Monday,0
88,2016-11-11 13:37:30.459879,Active,67,Other,North,35489.96,36.98,0,0,0.0,145,2211.45,5,2,6788.400000000001,0.22,,Thursday,0
798,2024-03-24 10:40:00.420036,Suspended,36,Male,East,49617.53,100.0,0,1,5.0,34,13.74,9,4,9549.3,0.3045685279187817,Phone,Thursday,0
1733,2020-04-07 03:44:30.084517,Suspended,54,Male,North,45732.0,100.0,0,3,13.0,297,836.7,2,2,10502.400000000001,0.43278688524590164,In-App,Tuesday,0
1438,2022-09-18 18:12:33.246876,Active,33,Other,South,48765.97,100.0,0,1,4.0,275,493.48,4,2,9542.57,0.39421813403416556,Website,Friday,0
102,2019-05-24 04:35:02.399320,Active,74,Female,East,36821.83,76.52,0,0,0.0,42,82.46,4,1,6042.139999999999,0.32886723507917176,,Saturday,0
374,2016-04-25 23:49:28.360085,Inactive,30,Other,East,2117.22,0.0,0,3,19.0,47,111.24,2,2,11623.25,0.4195804195804196,Website,Friday,0
2990,2024-07-02 11:51:47.304090,Suspended,22,Other,East,22127.99,41.88,0,3,17.0,64,925.96,4,3,10302.8,0.2745995423340961,Email,Tuesday,0
2615,2024-09-23 00:07:33.271929,Suspended,40,Male,West,4225.51,24.93,0,3,14.0,199,640.86,5,2,5608.47,0.16,Email,Tuesday,0
2956,2024-12-05 18:40:46.879039,Suspended,60,Male,East,17231.47,48.51,0,1,6.0,261,46.26,5,0,859.2199999999999,0.11688311688311688,Phone,Wednesday,0
842,2023-04-13 21:08:36.297846,Active,28,Male,East,8294.29,18.5,0,3,11.0,116,954.43,1,2,7386.76,0.2366504854368932,Phone,Wednesday,0
1360,2024-04-07 01:28:32.730204,Inactive,41,Female,North,14172.4,37.64,0,3,18.0,73,1024.43,4,4,9995.04,0.3893294881038212,Email,Sunday,0
209,2023-03-25 02:10:43.120634,Active,19,Other,East,11340.76,36.06,1,3,10.0,2,996.31,3,2,8282.109999999999,0.26981450252951095,In-App,Saturday,0
2404,2017-01-22 08:50:56.053454,Suspended,60,Female,East,49075.88,85.02,0,2,9.0,168,1012.94,1,2,8693.85,0.261519302615193,Phone,Friday,0
804,2015-08-30 20:26:36.796251,Suspended,27,Female,South,48601.12,98.97,0,3,14.0,205,852.69,4,1,4376.06,0.24621212121212122,Website,Wednesday,0
2951,2016-07-15 11:54:59.394893,Suspended,63,Female,East,18020.59,39.62,0,1,6.0,297,293.7,4,2,6528.38,0.2801867911941294,In-App,Saturday,0
1031,2015-06-08 00:40:00.235506,Inactive,35,Male,West,41336.87,76.92,0,2,10.0,66,177.79,7,2,7568.929999999999,0.2697841726618705,In-App,Sunday,0
1779,2021-04-10 09:07:46.733967,Inactive,23,Female,South,29152.84,62.73,0,2,9.0,143,613.58,5,2,4728.150000000001,0.19193857965451055,Website,Sunday,0
479,2017-12-20 09:24:23.929038,Suspended,23,Male,South,13650.12,33.32,0,1,1.0,51,6.15,9,0,7181.320000000001,0.3939592908732764,In-App,Friday,0
2335,2021-06-08 12:47:59.754083,Suspended,50,Female,East,7139.34,21.05,1,2,7.0,113,817.29,2,1,5873.630000000001,0.21712907117008445,Email,Friday,0
1273,2021-09-22 12:04:33.139051,Inactive,42,Male,North,23111.06,54.13,0,2,6.0,156,95.05,3,3,7430.66,0.29079159935379645,In-App,Wednesday,0
2598,2023-10-20 11:16:55.430117,Active,64,Other,South,16105.52,26.1,0,3,8.0,45,189.08,2,3,7833.2,0.32667876588021777,Website,Tuesday,0
680,2017-04-29 22:48:27.319913,Suspended,26,Male,West,10542.11,31.03,1,3,21.0,123,426.51,6,1,5240.12,0.1674937965260546,Phone,Saturday,0
1670,2024-02-02 12:11:42.999719,Suspended,29,Other,East,9816.38,1.55,0,2,8.0,278,159.72,4,3,6677.710000000001,0.3164139749505603,Phone,Monday,0
258,2016-05-24 22:48:16.097074,Suspended,71,Female,East,38748.08,56.55,1,2,6.0,31,85.6,8,4,9747.73,0.3032345013477089,Email,Saturday,0
1690,2017-04-01 03:03:25.475626,Active,26,Female,South,25730.7,62.96,1,2,4.0,9,315.55,6,1,5368.67,0.31296572280178836,Website,Sunday,0
2325,2021-12-02 22:21:55.977326,Active,78,Female,South,23722.83,50.47,0,0,0.0,52,724.04,6,0,8049.210000000001,0.3047404063205417,,Wednesday,0
417,2019-05-28 05:45:48.248151,Suspended,18,Male,South,48479.79,91.09,0,1,3.0,70,529.92,4,0,2128.99,0.13592233009708737,Phone,Thursday,0
1523,2022-04-12 22:44:55.424084,Inactive,75,Other,West,120.8,9.55,0,2,4.0,85,429.06,3,2,5656.1900000000005,0.24178549287042778,Website,Sunday,0
2640,2021-07-31 04:45:42.809205,Suspended,79,Male,West,410.02,1.47,0,2,8.0,39,5.26,6,2,4069.5800000000004,0.14492753623188406,Email,Monday,0
950,2020-02-08 15:17:57.181465,Active,44,Other,East,41263.97,79.35,0,4,16.0,25,854.6,1,4,13928.66,0.26981450252951095,In-App,Monday,0
685,2023-07-11 22:01:15.920083,Active,64,Female,North,40719.37,86.01,0,2,13.0,31,36.64,1,6,12537.039999999999,0.41611624834874505,In-App,Friday,0
309,2022-04-13 23:02:28.617420,Suspended,69,Male,West,12191.33,18.85,0,2,5.0,134,541.63,4,2,5509.76,0.24208566108007448,Website,Thursday,0
183,2020-10-16 16:59:54.302022,Inactive,38,Other,South,9146.96,31.18,0,1,3.0,73,451.77,1,6,11426.68,0.2797202797202797,Phone,Tuesday,0
1219,2017-10-17 04:16:34.110331,Inactive,67,Male,South,48856.75,100.0,0,2,4.0,138,274.63,6,2,5836.860000000001,0.23172905525846701,In-App,Friday,0
2740,2023-02-23 18:16:37.277448,Active,33,Other,East,32127.72,58.95,0,3,8.0,2,351.75,3,0,3187.7699999999995,0.16769144773616546,Phone,Saturday,0
2320,2015-11-29 03:50:17.230576,Suspended,67,Female,South,45329.16,92.77,1,2,5.0,172,218.39,3,1,3851.46,0.15810276679841898,Phone,Thursday,0
1279,2020-07-19 11:11:26.221273,Suspended,26,Female,North,2467.66,29.31,0,3,15.0,27,149.9,4,2,10321.63,0.34462952326249285,Website,Wednesday,0
1772,2018-03-25 21:28:55.113850,Suspended,28,Female,East,40879.16,79.93,0,3,9.0,262,244.21,9,3,10060.68,0.3349616189811584,Email,Monday,0
1959,2016-01-14 01:28:01.738153,Suspended,73,Female,North,5893.27,3.29,0,1,3.0,55,11.97,5,1,3659.8,0.17084282460136674,Email,Monday,0
2208,2021-05-13 15:21:34.079666,Inactive,75,Female,North,23958.16,61.35,0,3,11.0,34,2.35,7,5,11122.1,0.3524533517622668,Website,Monday,0
2574,2017-02-22 04:09:47.184340,Inactive,33,Other,North,22794.33,52.99,0,1,3.0,26,213.28,7,2,7983.9800000000005,0.33312769895126465,In-App,Tuesday,0
2842,2020-05-24 16:56:18.697160,Suspended,41,Male,East,46769.31,81.3,0,1,8.0,84,277.41,7,2,8440.81,0.3337236533957846,Email,Friday,0
159,2020-07-13 08:52:51.103175,Suspended,69,Other,East,45323.07,92.79,0,1,6.0,327,70.55,3,0,3399.82,0.387263339070568,Email,Wednesday,0
2298,2023-12-29 15:32:43.312432,Active,52,Female,North,26387.13,61.64,1,1,2.0,318,59.5,3,3,7697.320000000001,0.26476578411405294,In-App,Wednesday,0
1838,2018-07-15 14:12:00.239344,Active,45,Other,South,4426.88,9.27,0,1,3.0,41,778.32,8,1,5175.36,0.2564102564102564,In-App,Thursday,0
2704,2023-10-18 11:21:30.340876,Active,20,Other,North,14409.01,17.62,0,3,17.0,133,166.94,2,0,4843.959999999999,0.25259067357512954,In-App,Friday,0
569,2019-07-17 16:32:28.410488,Active,30,Female,North,13506.77,35.27,1,3,12.0,162,293.22,4,2,6293.91,0.34,Phone,Thursday,0
1489,2024-11-17 21:28:47.481955,Suspended,63,Female,West,12996.3,15.85,1,2,6.0,9,111.72,7,1,3509.28,0.18374164810690424,Phone,Wednesday,0
1366,2021-06-03 19:03:41.501589,Suspended,57,Other,North,19810.19,41.6,0,1,4.0,148,49.97,4,1,5608.240000000001,0.3058823529411765,Website,Thursday,0
2597,2020-01-31 07:28:02.805133,Inactive,53,Female,North,49937.26,83.81,1,1,2.0,44,920.1,2,2,5672.88,0.23201856148491878,Website,Tuesday,0
989,2017-05-16 17:07:41.638834,Inactive,80,Female,North,31221.33,71.61,1,2,6.0,497,310.19,5,1,3921.5599999999995,0.31842304776345715,Phone,Friday,0
438,2022-06-23 10:16:22.350250,Suspended,55,Female,North,41081.55,89.93,0,3,19.0,178,110.94,6,3,7102.650000000001,0.20134228187919462,Phone,Tuesday,0
1458,2022-05-27 08:00:51.404630,Inactive,30,Male,East,25332.94,49.04,0,2,5.0,43,1565.59,3,4,9568.78,0.31268094962362475,In-App,Wednesday,0
1446,2016-08-12 23:06:42.996277,Inactive,79,Male,North,37759.12,86.73,0,2,10.0,78,18.47,1,2,7178.49,0.3390957446808511,Phone,Thursday,0
1585,2021-07-30 18:25:29.427644,Inactive,28,Other,South,28709.21,70.16,0,2,11.0,71,159.65,2,1,4290.34,0.2787456445993031,Phone,Thursday,0
338,2020-09-20 04:05:25.866938,Inactive,20,Other,South,18605.77,36.6,0,2,4.0,92,143.96,3,1,6305.6,0.2791563275434243,In-App,Thursday,0
2151,2024-05-31 17:12:11.063013,Active,42,Other,North,35158.61,70.26,0,2,9.0,195,263.61,3,2,11221.720000000001,0.3727926749509483,Phone,Sunday,0
566,2024-12-16 17:52:12.317459,Inactive,65,Other,North,15184.96,37.45,1,2,9.0,66,1577.85,4,1,6398.110000000001,0.2626970227670753,Email,Thursday,0
825,2016-09-17 00:52:43.835000,Inactive,20,Female,East,1448.29,0.0,0,4,14.0,30,385.21,2,2,10959.94,0.4239683436970039,Email,Tuesday,0
2439,2016-04-06 12:33:19.650881,Active,27,Female,North,1709.93,11.2,1,3,17.0,173,806.04,6,1,5175.860000000001,0.22181146025878004,Phone,Monday,0
2849,2022-04-19 16:41:08.356327,Suspended,25,Other,West,16365.46,28.18,1,3,16.0,87,696.91,5,2,7578.38,0.23882424984690756,In-App,Sunday,0
35,2016-10-08 23:40:15.522645,Suspended,32,Other,East,18460.9,46.6,1,2,5.0,14,286.36,2,1,10558.48,0.3043753963221306,Website,Saturday,0
2646,2021-03-17 11:53:09.392781,Suspended,67,Female,West,11111.33,8.0,0,2,10.0,1,769.42,6,0,5573.5,0.26519337016574585,Email,Sunday,0
1969,2020-01-01 23:02:35.706688,Inactive,73,Male,East,2578.0,20.17,0,1,1.0,518,74.7,5,2,9055.749999999998,0.32761310452418096,In-App,Friday,0
2945,2020-02-22 02:58:16.629147,Suspended,24,Female,South,2290.22,7.58,0,2,10.0,27,134.27,5,0,2815.2200000000003,0.20872865275142313,Email,Monday,0
923,2016-10-26 06:01:06.906963,Active,78,Male,North,29143.57,55.5,0,3,20.0,84,1206.43,2,2,4142.12,0.21216407355021216,In-App,Tuesday,0
757,2021-02-19 10:49:17.364528,Active,76,Male,North,29798.82,58.51,0,3,13.0,84,1336.21,3,2,7808.06,0.34297242770679215,Website,Sunday,0
1846,2023-05-24 22:44:21.386112,Inactive,57,Other,West,26070.37,42.2,0,1,6.0,41,1100.71,5,4,7819.01,0.25655644241733183,Phone,Friday,0
2447,2020-07-21 11:32:32.274529,Inactive,40,Other,South,40055.85,87.43,0,4,19.0,115,1172.05,0,2,5307.610000000001,0.2071563088512241,Email,Friday,0
1606,2022-05-12 14:58:08.849093,Active,74,Other,South,34516.03,83.59,1,2,13.0,10,142.34,3,2,6292.009999999999,0.22569444444444445,Phone,Tuesday,0
1070,2022-08-02 19:00:30.204226,Inactive,21,Female,West,17540.55,22.16,0,2,8.0,67,732.68,6,0,3722.8999999999996,0.15508328546812178,In-App,Wednesday,0
1851,2018-02-24 10:04:19.198109,Suspended,26,Other,North,36899.53,80.85,0,3,8.0,24,1444.57,2,2,7866.22,0.3212373587150506,Website,Wednesday,0
2089,2017-02-27 21:33:08.367126,Inactive,46,Male,West,18928.88,12.57,0,3,13.0,0,414.69,2,2,5972.049999999999,0.2158273381294964,Website,Wednesday,0
56,2021-05-24 10:50:26.238402,Active,45,Female,West,39072.73,86.13,0,2,14.0,300,803.73,2,1,3522.3399999999997,0.14266304347826086,Email,Saturday,0
1782,2018-05-17 04:38:12.833553,Suspended,18,Other,East,30356.89,60.46,0,3,12.0,76,93.24,5,1,5730.650000000001,0.25817555938037867,Website,Monday,0
2090,2017-08-18 14:18:23.178034,Active,29,Other,West,31043.52,71.8,1,4,17.0,222,898.09,7,2,10112.66,0.27796161482461945,Email,Sunday,0
282,2018-05-19 22:14:43.361750,Active,34,Other,West,29560.41,46.2,0,1,5.0,24,697.83,3,1,7465.880000000001,0.33613445378151263,Email,Monday,0
1096,2022-03-08 21:40:30.240849,Inactive,31,Female,North,43076.91,75.24,0,3,15.0,63,1115.47,5,1,3057.62,0.16738995660260383,Email,Monday,0
1311,2021-07-25 08:40:38.781909,Inactive,45,Male,South,6166.14,17.45,1,1,2.0,31,89.47,2,2,9629.4,0.4340277777777778,In-App,Tuesday,0
225,2019-06-05 19:56:10.595910,Active,67,Male,East,17649.1,48.38,0,2,10.0,308,364.29,4,2,4988.09,0.16042780748663102,Website,Sunday,0
1780,2024-11-08 16:09:26.529950,Active,68,Male,South,43192.06,97.53,0,2,6.0,161,648.27,4,3,10266.37,0.3356121814791796,Phone,Friday,0
2007,2017-01-11 15:35:11.201682,Active,76,Other,West,25143.13,61.04,0,1,8.0,78,339.68,3,1,4145.85,0.23323615160349856,Phone,Sunday,0
