consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
9824dc71-cf41-4f81-92c4-759f959cb265,2024-11-20,325.988733,0,2024,0,2,-0.8841295141347281,11,Low
a4193560-247d-4bf7-9eb4-24287f6b0304,2024-10-13,606.589084,0,2024,1,6,0.21531057172881118,10,Medium
c416946d-9487-4697-98b2-1ec478b3defd,2020-04-16,605.483728,0,2020,0,3,0.21097959818861883,4,Medium
605bc820-9ef8-4a52-9a77-fc02f255b33b,2021-01-11,645.112169,0,2021,0,0,0.36625059631961604,1,Medium
ef624c9d-ab52-460a-9d42-460801b3fdeb,2021-08-24,600.709054,1,2021,0,1,0.1922716102127577,8,Medium
17c232f4-63df-4bab-a242-9222c85465b8,2021-12-15,704.669889,0,2021,0,2,0.5996079123645865,12,Medium
48982c65-dc2b-4037-88aa-857099edb4d1,2023-11-22,639.338818,0,2023,0,2,0.3436296213402925,11,Medium
5a7385e8-c8e1-494d-9b2d-318c3088d24a,2021-05-06,113.348492,1,2021,0,3,-1.717290285281033,5,Low
d82aed0a-2b93-4acf-acfe-431c3952703d,2020-12-12,348.163643,0,2020,1,5,-0.7972444305361825,12,Medium
65db1c57-7cb6-4220-99da-5aea56198a9f,2022-02-12,858.055412,0,2022,1,5,1.200598581037499,2,High
ac9e2f05-66a2-45c8-a607-5430e065e9ce,2022-11-02,156.913894,0,2022,0,2,-1.546593601742103,11,Low
8c08fc43-cf02-4132-bb96-1ba2db4deac5,2022-10-05,937.335176,0,2022,0,2,1.5112302328824434,10,High
ced9df73-0765-45f7-ab24-d97cc90b8917,2021-06-08,360.154613,0,2021,0,1,-0.7502617626977267,6,Medium
69faebe0-1f5d-4252-bf53-43adbfda5f55,2023-04-28,323.194662,1,2023,0,4,-0.8950771613817868,4,Low
35f42fb5-00b4-4459-87ad-d337dec95f4e,2024-07-31,141.409785,1,2024,0,2,-1.6073413480277008,7,Low
7e0a4f25-395d-4137-9b8d-f674b00f6b50,2025-01-09,392.805439,0,2025,0,3,-0.6223302515181292,1,Medium
345130ed-f112-410a-81e5-f91fbbc9d827,2023-08-25,136.751615,0,2023,0,4,-1.6255928534392778,8,Low
4d8e086e-27dc-4e25-855e-c860d2122ee0,2021-10-23,469.968218,0,2021,1,5,-0.3199933083643078,10,Medium
3107068d-0055-4366-a4a9-7a5c83bc6652,2024-02-25,932.410072,0,2024,1,6,1.4919328344816591,2,High
67d9521f-b5b5-4b4e-b498-4f5a726cf0f2,2023-04-25,834.77754,0,2023,0,1,1.1093919039995204,4,High
e8350a87-73e5-4444-a7b6-0106ab0f3e52,2023-05-10,495.634498,0,2023,0,2,-0.21942844097753222,5,Medium
ac001352-11aa-4eda-8348-977cb7ed74b0,2025-01-25,206.307785,0,2025,1,5,-1.353059903125403,1,Low
dc070c92-481a-47f4-83e8-fb61cd1c626d,2021-05-05,609.804266,0,2021,0,2,0.22790820377577517,5,Medium
e40bc1c1-8a33-4b63-a46f-8a87da9bcf1d,2023-04-14,536.845024,0,2023,0,4,-0.05795856368603311,4,Medium
16cc8740-54cf-4b95-b4b7-0c7ab400527c,2023-05-18,867.497745,0,2023,0,3,1.2375952539471209,5,High
6cd60d4d-9b8c-4901-a484-d1cc1b58527d,2024-01-27,411.60236,0,2024,1,5,-0.5486807055907609,1,Medium
3b58ccd9-9c49-4f66-bda5-05a302273d55,2022-06-04,820.207721,0,2022,1,5,1.052304865457732,6,High
43a7d465-e411-4864-9ff6-a3d09d26c99b,2022-12-18,682.778703,0,2022,1,6,0.5138345078420286,12,Medium
e257c8ab-735b-40d3-8a5c-a32f1251b36e,2024-03-15,619.21192,0,2024,0,4,0.26476899844218826,3,Medium
254a355d-6ca9-4f16-8ba0-672c10212087,2020-04-17,472.70423,1,2020,0,4,-0.3092731461924376,4,Medium
c581c344-2f6d-4256-91cb-0720b849f46b,2023-12-18,846.193644,0,2023,0,0,1.1541221486954258,12,High
6f2ac26c-c148-4962-b124-01dce4629621,2024-11-16,647.852901,0,2024,1,5,0.3769892522573947,11,Medium
3386b299-c93c-470a-8d6d-a2f13d33a040,2023-04-23,816.214634,0,2023,1,6,1.0366592687986584,4,High
0b74f3b9-ca32-4536-a2c4-618329e4f4c3,2022-11-26,699.265093,0,2022,1,5,0.5784309988035805,11,Medium
b100d546-bb9f-405b-8be3-cd0730d096d0,2023-06-26,771.327977,0,2023,0,0,0.8607856825742162,6,High
13df509b-49e6-4e4d-82cd-cddd36cdbec1,2024-08-27,316.685474,0,2024,0,1,-0.9205812713663888,8,Low
3d934f3d-555e-48a8-912e-65f850efe385,2025-01-02,944.286472,0,2025,0,3,1.5384665974980487,1,High
31cc04c4-8b69-4799-b061-0bf4c86954d3,2020-11-10,489.79232,0,2020,0,1,-0.24231909189460848,11,Medium
cab850cd-a7fb-4bdf-a543-687482947b84,2024-08-03,563.066678,0,2024,1,5,0.044782353859163,8,Medium
3d51b919-fe32-4ce3-9fca-3378c8918cab,2022-05-06,332.103164,0,2022,0,4,-0.860172129478261,5,Low
bfe57ee1-29ad-4e93-96bc-57349c886bcc,2024-04-21,597.366761,0,2024,1,6,0.179175935564435,4,Medium
3c164d0c-398f-497a-9030-64d44811c975,2023-03-11,400.893207,0,2023,1,5,-0.5906409955614806,3,Medium
5a57f16d-5193-4c4c-9598-faaf8e1e390a,2024-02-13,776.548629,0,2024,0,1,0.8812410885018575,2,High
647f0562-9c6a-434d-805b-9253509da97a,2024-06-28,150.477375,0,2024,0,4,-1.571812982176956,6,Low
3d8f7085-c8c4-46aa-b6b3-bb55da670cf1,2024-07-22,466.497477,1,2024,0,0,-0.3335922642082728,7,Medium
af7521cd-950d-402a-9c48-f6409495a0d1,2023-08-29,230.88249,0,2023,0,1,-1.256772012967806,8,Low
ab7e828e-2852-4728-b169-cbf3f0c3ae85,2022-12-30,152.407968,0,2022,0,4,-1.5642485891670288,12,Low
b1ec6bff-5910-44e6-8f24-d668ed8b9c83,2024-08-31,106.188541,0,2024,1,5,-1.745344195813093,8,Low
67c096f8-4f51-498d-9941-6baa77c128c0,2021-10-07,713.960184,0,2021,0,3,0.6360088744307304,10,Medium
487619ed-e6e0-43d0-83b3-ea81eff39d35,2022-04-13,609.612407,0,2022,0,2,0.22715646745512558,4,Medium
f89b6284-d01f-46e1-a2e9-08fb7f483a49,2024-12-26,423.6589,0,2024,0,3,-0.501441123296663,12,Medium
ef3dc03d-55d8-4c7d-8da4-878737ffb1bc,2024-01-17,163.406822,1,2024,0,2,-1.5211532012137878,1,Low
a9a60bbd-798a-481a-b7ec-ca7966689152,2023-02-28,735.169224,1,2023,0,1,0.7191095144533909,2,Medium
0ec775bb-a4d0-4821-9dc3-334f140d9cb3,2022-02-17,224.107478,0,2022,0,3,-1.2833176667720894,2,Low
0928021e-2995-4833-bdd0-45ee722fd5c8,2023-01-02,426.027566,1,2023,0,0,-0.4921602854746818,1,Medium
3a8b1bda-5856-47a1-a8f8-f34040c45dbb,2023-12-16,499.868068,1,2023,1,5,-0.20284059086358391,12,Medium
17425986-7446-465f-994a-05001daac4b6,2023-02-26,416.4721,0,2023,1,6,-0.5296002327950118,2,Medium
7d7da9df-70ff-4c06-8f3d-25fdd903267b,2025-03-22,596.470978,0,2025,1,5,0.1756661048214394,3,Medium
5fbb6d38-c6ec-4be0-875d-87d59714b7a5,2020-02-08,132.071276,0,2020,1,5,-1.6439312207780645,2,Low
d8990b42-aeae-478f-b58f-c992341b1f0c,2020-10-17,388.482336,0,2020,1,5,-0.6392689072132425,10,Medium
e1b7241c-0876-4e37-9a13-a74e5c7e8ed2,2024-11-14,408.885582,1,2024,0,3,-0.5593255056665531,11,Medium
dc3697c1-f077-43dd-9ff5-1ec46a0b88b5,2023-03-24,896.424344,0,2023,0,4,1.3509346078537032,3,High
d024b7dd-8685-4ba4-8fe8-1efa3a776dd0,2024-09-30,923.975966,1,2024,0,0,1.4588865671060982,9,High
b64fe06b-462c-4a06-932a-e17403bb9a3b,2020-10-22,126.137178,0,2020,0,3,-1.66718202994987,10,Low
075aef86-dec9-44da-b35f-c1b603a8795c,2024-10-02,679.496928,0,2024,0,2,0.5009759530507527,10,Medium
576ace06-0a53-464c-8e8e-94dd92896e5c,2023-03-11,163.782965,0,2023,1,5,-1.51967940871587,3,Low
1973e416-0f45-448c-8d28-3c7013bd0224,2021-07-29,383.713297,0,2021,0,3,-0.6579548162969646,7,Medium
8ea6813a-39b5-4864-b6fb-9060db383e83,2021-10-03,387.226685,0,2021,1,6,-0.6441887622253077,10,Medium
ed9338af-4e5f-42e5-90fd-cc5d7cdde151,2020-01-30,787.210163,0,2020,0,3,0.9230147990999493,1,High
72428eeb-7b8d-4d7e-99bb-9d57eb07b884,2021-01-06,634.572504,0,2021,0,2,0.32495438927184594,1,Medium
bb2265fb-a1c9-4dbc-acb2-0acb1e713772,2023-07-05,136.267707,1,2023,0,2,-1.6274888876073539,7,Low
11d20878-4730-4285-b69c-f901f2282f13,2020-01-20,727.935274,0,2020,0,0,0.6907656632044932,1,Medium
c2ca4620-cd6a-4462-b8e7-5e1aa91aea4b,2023-08-28,178.617297,1,2023,0,0,-1.4615559630762447,8,Low
edcbcb89-8d6b-4e28-a7b2-f997910ce14c,2022-11-09,133.354992,0,2022,0,2,-1.6389014023040869,11,Low
2a41bd3e-623d-47e6-bdd3-00ad931b1ab1,2022-08-11,532.355274,0,2022,0,3,-0.07555017078101418,8,Medium
9ff66763-25e0-462d-bbd0-90f2d8014e84,2022-09-06,274.45849,0,2022,0,1,-1.086033804655338,9,Low
c2bfacf5-bc99-4596-b36d-1bee968d24cf,2024-09-28,422.046904,1,2024,1,5,-0.5077571988622696,9,Medium
637e891a-baec-4e09-9d08-a2333ef0b039,2023-03-16,327.32736,0,2023,0,3,-0.8788845449870621,3,Low
79000bd3-64b0-44d3-84ec-e74ee64870fa,2020-10-25,430.090824,0,2020,1,6,-0.47623974685637577,10,Medium
38324fc8-6dac-44e3-91bd-5dc6fd31cc8c,2022-07-10,695.016939,0,2022,1,6,0.5617860060875111,7,Medium
ed7b3ae3-ab4e-4de4-a1d0-ecda3eb54343,2021-01-16,164.680325,0,2021,1,5,-1.5161633990176122,1,Low
e280e12e-adcf-4eed-8fe8-d50557b5ad7c,2024-01-19,588.639741,0,2024,0,4,0.14498198112375482,1,Medium
7e2024bd-d270-4148-87b6-06d819849122,2020-02-13,251.107175,0,2020,0,3,-1.177528243907221,2,Low
8db4277a-4aae-4bf8-8271-4a3983b43338,2024-05-09,142.826472,1,2024,0,3,-1.6017905264718084,5,Low
98b7292b-5f47-4118-aacf-55ac1a7beeea,2023-01-06,185.893853,0,2023,0,4,-1.4330451742446553,1,Low
074ce2bf-69b2-4616-8958-8f08d28a229b,2024-05-18,911.695971,0,2024,1,5,1.410771449968544,5,High
113a90f3-f568-4141-9118-5bfcbe095447,2023-11-06,570.504058,1,2023,0,0,0.07392327858238165,11,Medium
f4f706ec-edd0-46fc-9a9e-ce23d707ea84,2023-03-25,837.945445,0,2023,1,5,1.1218042966882502,3,High
54a8acda-3391-4ae5-987f-94fb70f497c0,2025-03-01,909.126699,0,2025,1,5,1.4007046035864212,3,High
64904dde-1ec4-4364-a304-cb73c066fd4a,2021-05-27,693.129891,0,2021,0,3,0.5543922298226035,5,Medium
5b6c3054-e46d-47da-8c8f-6e6633ad702e,2021-10-23,680.581055,0,2021,1,5,0.5052237477442345,10,Medium
bed28885-0812-4518-adb9-1e30d3f5cabe,2022-11-23,301.237675,0,2022,0,2,-0.9811083854574281,11,Low
a3698481-06e5-41d8-8db6-f1e34590c1ba,2024-02-23,783.457585,1,2024,0,4,0.9083115577681892,2,High
6995776e-c85e-4d48-be7f-bf5a6ecd3de3,2023-12-04,486.540782,0,2023,0,0,-0.25505917295711794,12,Medium
515929c5-afa8-4d93-aa0f-50ef4b07da27,2023-11-03,753.597351,0,2023,0,4,0.7913140625196342,11,Medium
664fe40b-5545-45fd-a30f-0c67b48d2f72,2020-10-18,158.287721,0,2020,1,6,-1.5412107129842707,10,Low
e59da432-eeeb-410e-8a7d-203eb2080431,2021-02-22,447.23207,0,2021,0,0,-0.40907741827451277,2,Medium
54afb893-90ef-46d8-a8f2-bc6a2d60a166,2022-10-18,434.020018,0,2022,0,1,-0.460844493880607,10,Medium
0717e8fc-8ca9-4d34-87b7-7a469b6b664b,2020-12-03,109.229505,0,2020,0,3,-1.7334291796366952,12,Low
dc4a705f-f281-413f-ae9f-ede3a9079ff9,2024-10-20,297.836545,0,2024,1,6,-0.9944345935177775,10,Low
cb2aa5e0-b4a9-4a00-8fb9-8ed1ddba0dbb,2021-10-11,552.871199,0,2021,0,0,0.004834726326865693,10,Medium
caf7dedc-e855-4a04-8c9e-534596498a91,2023-04-06,101.381795,0,2023,0,3,-1.764177847361035,4,Low
b99ace41-4e70-4774-a230-76ba5a1ed9e8,2023-07-15,878.399559,1,2023,1,5,1.2803104226114264,7,High
9616ab1e-4970-4736-9b74-a16e3095aa6f,2024-09-19,376.773705,0,2024,0,3,-0.6851453226421899,9,Medium
ff8aa078-4177-4123-a615-c72b32d515d0,2020-04-01,936.802995,0,2020,0,2,1.5091450568580733,4,High
ff6c99f4-5e9b-4649-a256-0862ea498222,2021-06-26,214.204652,0,2021,1,5,-1.3221186298818315,6,Low
9ebe4989-22a1-4f2b-be57-92a121bd0731,2021-06-02,895.084635,0,2021,0,2,1.345685399245293,6,High
8769e1ec-308f-4b8b-bc1b-ac01457120d6,2024-05-26,771.496856,0,2024,1,6,0.8614473793311831,5,High
8225157c-aa1f-4130-aad3-5e28b2e7aaf8,2024-09-20,426.847568,0,2024,0,4,-0.4889473776287885,9,Medium
453de3f7-47d1-4d1a-a490-fd75c5b010b2,2023-07-31,273.703737,1,2023,0,0,-1.088991055778398,7,Low
d047d64c-fa3d-42ba-9fb6-4b3e434e3ab2,2020-06-20,710.715804,0,2020,1,5,0.6232968396344021,6,Medium
14289a5f-ad76-4ff7-a011-fac9f2054ad9,2022-04-30,857.800297,0,2022,1,5,1.1995989969083076,4,High
157403a9-d84d-4dd5-856d-1ed995613e81,2023-12-27,183.605649,0,2023,0,2,-1.442010748212285,12,Low
b549a2e7-82d0-4126-804b-219f74e36702,2025-03-22,816.204595,1,2025,1,5,1.036619934282566,3,High
2cd24c1a-de64-46a6-858d-7bbfe0596804,2023-12-27,767.422686,0,2023,0,2,0.8454840856337257,12,High
e018ca2a-6699-4d86-9442-34eca007e59a,2020-02-05,941.158664,0,2020,0,2,1.526211311701615,2,High
b3b551c3-1ea1-4714-a7cb-c164d28cc65e,2020-12-27,391.985611,1,2020,1,6,-0.6255424776023129,12,Medium
befdaf67-8e48-4f6d-9c8c-16edcde7552d,2023-06-09,189.281121,0,2023,0,4,-1.4197732798671505,6,Low
95894abe-4949-47e2-99fd-cb9b020b381f,2023-07-22,602.873713,0,2023,1,5,0.20075311377589897,7,Medium
4d0aa3a0-58c7-4adb-82de-83f6ac45edfa,2021-04-06,384.940819,0,2021,0,1,-0.6531451755097393,4,Medium
f1efc5e4-88b1-4430-8c5b-c2d20aa6767c,2021-06-11,910.274307,1,2021,0,4,1.4052011276768621,6,High
fe52b594-4826-4388-b1c7-8ec94f934c12,2022-07-17,698.46824,0,2022,1,6,0.5753087926922256,7,Medium
18530bec-48fb-4df1-a580-c590ada9f5f9,2022-08-23,376.382108,0,2022,0,1,-0.6866796665507757,8,Medium
a1533e90-d7c5-4248-9aaf-13f50f504648,2020-07-07,164.76076,1,2020,0,1,-1.5158482409538705,7,Low
b3d08fc0-c647-43d2-ab5a-369a7f32cc47,2022-06-24,817.531859,1,2022,0,4,1.0418203812560751,6,High
0008ae61-6f08-49ae-93a9-62f1728f08f4,2021-05-27,477.957771,0,2021,0,3,-0.28868887554721806,5,Medium
3d5a20b0-f136-4c98-9efc-3a3e2949f1cc,2022-02-25,114.54772,1,2022,0,4,-1.7125915052168197,2,Low
d07ff110-1af2-436d-93b4-fb7c9c71f326,2020-11-27,469.56268,0,2020,0,4,-0.3215822754912267,11,Medium
ef883d19-2fd4-422d-8885-d7a017fd7c81,2023-08-05,627.349902,0,2023,1,5,0.2966550014245439,8,Medium
9b390fa2-aed7-44af-9d3d-48589dfc009d,2022-09-17,986.899401,0,2022,1,5,1.7054313291945422,9,High
9ba6d685-7229-44e7-990d-f98800a1adcc,2021-03-30,607.408515,0,2021,0,1,0.21852124229920994,3,Medium
f860d835-653f-4322-8e8f-64648b1570e1,2022-05-29,668.318805,0,2022,1,6,0.45717815854652116,5,Medium
5b9bfb80-1f24-46d7-abde-31ffdb25ce87,2024-02-03,147.956557,1,2024,1,5,-1.5816899775138806,2,Low
1faa885f-0ce4-49e9-8500-69d6f7390f28,2021-12-31,332.858891,0,2021,0,4,-0.857211062056897,12,Low
00ddd4a4-c50d-4279-a67a-b76620b4978c,2020-10-27,184.463884,0,2020,0,1,-1.4386480369443608,10,Low
4460241f-a50d-4158-858e-95993b4d7fae,2020-04-27,430.8844,0,2020,0,0,-0.4731303805905464,4,Medium
8dab98f8-33a7-40ee-9562-46155107d0ff,2020-12-28,609.179721,0,2020,0,0,0.225461129828866,12,Medium
673b0e6f-85b5-4f45-b906-fd665f499acb,2020-06-28,340.859818,0,2020,1,6,-0.8258620639657723,6,Medium
afbf9f70-ddea-4eab-8cfe-bb9310b3bc6d,2020-12-19,945.096383,0,2020,1,5,1.5416399670829704,12,High
d2bc5b48-ba46-4a6e-a983-477ff908dffb,2022-05-04,931.742345,0,2022,0,2,1.4893165660857104,5,High
bcc06a5e-df91-4aa8-9e74-4b4bb4bb6c61,2020-05-09,245.21092,0,2020,1,5,-1.2006307777435856,5,Low
2dbd0349-2aa9-4f69-bdf3-3e8dab82a3af,2022-01-30,509.230435,0,2022,1,6,-0.16615723839562505,1,Medium
04da3fe5-a5c0-4813-a36c-a7e397025a3e,2023-12-16,753.853987,0,2023,1,5,0.7923196061865259,12,Medium
8c6000ce-6132-456f-8696-86fb19353931,2022-09-03,991.131067,0,2022,1,5,1.7220117191113953,9,High
921a6e10-e987-40b8-bb70-14e71502167f,2023-10-18,566.779709,1,2023,0,2,0.059330643292535755,10,Medium
8f3c7d5b-cc3d-4edf-8e93-95c946357870,2020-05-27,178.220199,0,2020,0,2,-1.4631118608420899,5,Low
dc9b0f7f-4e76-4639-862d-00d5365d899b,2022-03-12,705.553496,0,2022,1,5,0.6030700354606108,3,Medium
adbd16a8-5fa9-41ec-bf0d-28c12b1b4511,2020-04-06,240.374975,0,2020,0,0,-1.219578835959063,4,Low
c0f8b6fc-bdca-49b3-b3d0-5dec5ab9511c,2020-03-16,381.740345,0,2020,0,0,-0.6656851791014098,3,Medium
0429dc1d-91c4-478d-b88d-1174dd9f68b1,2020-04-22,739.999471,0,2020,0,2,0.7380352469319725,4,Medium
9d40f3a0-a4de-4afc-b831-c24ce0a7a289,2022-09-02,408.024994,1,2022,0,4,-0.5626974363902362,9,Medium
90ce5f0f-d0ad-481a-9a0c-dec3e3925f09,2024-10-30,889.921779,0,2024,0,2,1.3254564479139344,10,High
93565e8c-58d1-4310-a740-f834a00f06a1,2023-08-13,388.02797,0,2023,1,6,-0.641049190781218,8,Medium
dbcb37d8-dc61-4e16-839c-8d2176b94c9f,2020-02-05,570.045368,0,2020,0,2,0.07212605284411208,2,Medium
b29a7cd0-fd16-4f87-a3b3-ad625cb10aa8,2022-01-28,668.739668,0,2022,0,4,0.45882717164008224,1,Medium
89e6db5a-ae2d-43f1-845e-da0ae346a19b,2024-09-21,620.08884,0,2024,1,5,0.26820492073045193,9,Medium
375276b5-8238-4cb6-b725-3bb1d2c0754b,2021-04-25,543.604421,1,2021,1,6,-0.0314740921179067,4,Medium
7f36c8e5-dc87-4599-87bd-17ca5a25b273,2021-03-03,144.278445,0,2021,0,2,-1.5961014483430658,3,Low
c685614c-f4d1-4f53-ab04-5d3b47496e1f,2020-08-19,768.685749,0,2020,0,2,0.8504329821273408,8,High
f754d4cc-0bf3-4b9e-9241-c1fcf6274ee6,2021-05-01,407.433343,0,2021,1,5,-0.5650156260287134,5,Medium
6ae470de-186d-41a2-83ba-19bf58a9d392,2024-03-29,478.079779,0,2024,0,4,-0.28821082737116277,3,Medium
3e211b1c-36dd-403b-a031-aa033f3140b9,2023-07-07,218.765584,0,2023,0,4,-1.3042481195569968,7,Low
4a6410d2-e08e-4f45-8876-57eed85cec3b,2021-11-13,818.828667,0,2021,1,5,1.0469014964214245,11,High
5e7f9c40-59c0-4354-9cd1-8c6ed8e3233e,2020-07-22,179.48519,0,2020,0,2,-1.4581554101152816,7,Low
2c43db9c-25da-440b-be8a-32d5887466ab,2022-04-19,869.339034,0,2022,0,1,1.2448097386369834,4,High
7abed021-37e8-4c97-948e-ede43a0a0285,2022-08-28,824.146044,0,2022,1,6,1.0677358874142169,8,High
d4f9a96a-2f49-4d30-97f3-ea10c88e196b,2020-03-03,733.453728,0,2020,0,1,0.7123879082158471,3,Medium
ed41fef7-b999-48da-95b3-e6ed8afe4efe,2024-02-08,442.389846,0,2024,0,3,-0.4280500786840878,2,Medium
c6359278-032a-4999-b9c5-26c7c86bc24c,2021-01-09,267.578836,1,2021,1,5,-1.1129894636825477,1,Low
7a69ffa0-38f9-46a5-bc73-66b70549ba38,2023-08-28,931.967183,0,2023,0,0,1.490197519759305,8,High
ebe05f4d-e103-4d41-a576-f225d9a431ed,2023-04-13,792.568619,0,2023,0,3,0.9440101446287082,4,High
709b783e-8202-45fa-ad80-8d13d02e46af,2024-10-12,747.785633,0,2024,1,5,0.7685427590834003,10,Medium
0fb46ac8-3dc9-4a9f-8135-3c3e92db90cb,2020-05-09,158.532816,0,2020,1,5,-1.540250388925928,5,Low
2c33ba5d-9b34-47f2-89e2-9a59edaeea78,2022-01-26,366.687315,0,2022,0,2,-0.7246655208462653,1,Medium
0634c637-579c-4d28-9312-d183ee771172,2025-01-22,710.393717,0,2025,0,2,0.6220348477741868,1,Medium
5b9c961b-d9d2-4898-8f5f-c0ab23d4dd6a,2023-05-25,604.590147,0,2023,0,3,0.20747839525760017,5,Medium
1a062871-9f8a-49d6-8b86-59f668d978f7,2023-04-11,821.955594,0,2023,0,1,1.0591533303094336,4,High
43bdf5be-3e7a-4ca5-8d4d-bf6c6f418d57,2025-02-20,892.637003,0,2025,0,3,1.3360951591523917,2,High
66999111-ba64-4d31-91a6-980a078acaa7,2023-02-16,965.898702,0,2023,0,3,1.6231470047827228,2,High
3110b1ad-1c63-4b2c-be91-a529b6b7632e,2022-11-11,513.21682,0,2022,0,4,-0.15053790131687309,11,Medium
9f137258-7044-4697-8431-3f76ce13b36d,2024-05-02,966.384704,1,2024,0,3,1.6250512436003355,5,High
aeef4109-b64a-4840-a2af-50523fdd9ce4,2023-12-19,424.656976,1,2023,0,1,-0.49753049111381764,12,Medium
ef59a061-7068-4525-8df8-5016d637ef5e,2022-07-28,913.192583,0,2022,0,3,1.4166354313210991,7,High
185118bc-dfc7-4fd5-91dc-f50ac6ec8793,2023-03-31,720.270786,0,2023,0,4,0.6607348905600924,3,Medium
b6feebae-7b94-4569-9f47-d763511ae810,2021-08-28,835.137821,0,2021,1,5,1.1108035464731072,8,High
d635cd15-19ca-4703-8ca1-9484cdfd86b8,2020-07-26,409.518094,0,2020,1,6,-0.5568472156533317,7,Medium
a208c4ee-1cac-46fb-95c3-849b4da40ea6,2020-04-09,580.053046,0,2020,0,3,0.11133784399263631,4,Medium
de4506c6-b990-40f4-a926-30a90956f8bd,2024-08-26,339.620398,0,2024,0,0,-0.8307183231485022,8,Medium
836a72e2-9a7d-406c-bbfc-472218f7a041,2022-07-29,820.905567,0,2022,0,4,1.0550391452383001,7,High
1b2b6796-b720-4484-860f-1f335d8c2fac,2023-10-09,642.833033,1,2023,0,0,0.35732055232428733,10,Medium
a5ae7ea5-6b25-4941-abe4-3046887a1bc1,2024-01-11,548.3936,0,2024,0,3,-0.012709271075413248,1,Medium
7af8641a-f503-4680-ac8a-7931248cf5ce,2021-11-08,413.421327,0,2021,0,0,-0.5415536823082312,11,Medium
22469347-bcb3-45ea-aa4b-9142d3df3eb9,2020-06-07,434.380285,0,2020,1,6,-0.4594329062614104,6,Medium
f854a2d0-73e0-4d68-b3cb-2676a8e757f3,2020-06-15,205.955107,1,2020,0,0,-1.354441755746828,6,Low
abeb7ef4-647e-4288-a16b-6e73ce705a84,2022-01-10,602.521584,1,2022,0,0,0.1993734122302119,1,Medium
5004815f-0ba7-4a2b-9b82-6df8ed6e1f2d,2020-07-17,703.029544,0,2020,0,4,0.5931807605765766,7,Medium
e54f2c9e-97bf-43f4-937d-af636580b34c,2024-03-30,938.810374,0,2024,1,5,1.5170103105267,3,High
39efdca5-5d1b-458f-a10a-efb23eb6ddff,2022-04-15,162.766927,0,2022,0,4,-1.5236604190816074,4,Low
40441836-1d28-45b7-b2bf-0ff379771378,2022-01-14,431.824617,0,2022,0,4,-0.4694464498487409,1,Medium
75e62f94-abd0-465e-8023-0482ff8e6131,2023-04-25,433.432096,1,2023,0,1,-0.46314807266038216,4,Medium
29f092eb-c289-4570-901a-221ab8da8e92,2020-05-25,491.029998,0,2020,0,0,-0.23746965816531365,5,Medium
c0d79e10-4bf7-4388-aa2c-be8bf96637ba,2022-03-22,405.505789,0,2022,0,1,-0.5725681117177516,3,Medium
0e0b1998-6291-4d9b-bea6-e91e4907ed64,2020-11-20,195.926449,0,2020,0,4,-1.393735750117548,11,Low
f6f233b4-0658-4f6e-91fd-21d58ac8f59b,2021-02-05,659.020048,1,2021,0,4,0.42074404091954704,2,Medium
0658272e-9501-4710-9303-77a94cbdcd67,2024-05-09,386.228872,0,2024,0,3,-0.6480983639292476,5,Medium
e840ad98-870a-41d7-820d-81cdb38989a3,2023-02-05,900.276422,0,2023,1,6,1.3660277071744273,2,High
c18ea057-b5a1-4c1d-bd14-ed7ab2490a40,2023-10-14,442.447301,0,2023,1,5,-0.4278249601840282,10,Medium
d9fd8e6f-292c-49b3-88f7-1639cd1372ee,2020-06-11,918.631266,0,2020,0,3,1.4379451199340851,6,High
6224f168-cce7-425e-9ff4-a5c16bc0ffc1,2023-06-30,590.544241,0,2023,0,4,0.15244413730447612,6,Medium
a103ca09-b0a8-4e1b-a3f6-a886aea0a2ca,2021-02-11,865.230554,0,2021,0,3,1.2287120125013216,2,High
81af9069-e5ba-4a1f-a040-9d1c0c445159,2020-03-15,786.091983,0,2020,1,6,0.9186335789381441,3,High
711e7ca8-c5a8-4fb7-bb49-635339315ce0,2024-02-25,924.170128,0,2024,1,6,1.4596473269739696,2,High
343b07f4-2106-42f1-af86-6d8ab2b1596c,2020-06-03,388.717872,0,2020,0,2,-0.6383460369490354,6,Medium
b5bf3f52-69ad-4cc3-94fc-ccb958ab8a11,2022-09-03,632.57879,0,2022,1,5,0.3171426774064275,9,Medium
58bc24f6-5cf5-40c3-894b-561420dcc32a,2025-03-31,449.511549,0,2025,0,0,-0.40014603034661916,3,Medium
0d7f3cbc-be95-43fc-a2f8-7f623549216b,2021-06-22,667.712869,0,2021,0,1,0.454803997838975,6,Medium
7ab3e86a-239c-4fbe-942c-52440e8230cd,2021-11-28,118.028701,0,2021,1,6,-1.6989524273044427,11,Low
ae67beab-6fb1-4fd4-8992-390e04d1e0b0,2020-02-07,279.873576,0,2020,0,4,-1.0648165731173829,2,Low
d7109aa5-87eb-4968-9d58-21d43fc68bb3,2023-09-19,510.091521,1,2023,0,1,-0.16278335642291186,9,Medium
f17cc695-9752-45d8-9375-a57a36fac71c,2022-12-13,610.413181,0,2022,0,1,0.2302940367139657,12,Medium
939b1f62-a790-47d8-8bff-5714b1a10efa,2023-06-23,208.715904,0,2023,0,4,-1.3436244817130836,6,Low
