customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
2081,2024-06-09,1958-05-31,Female,Rhode Island,64735,German,Phone,8485,1,0,20,0.022222,404.017900,1.000000
2038,2021-03-21,1988-09-22,Female,Rhode Island,90646,French,Phone,4008,0,0,7,0.011111,97.651446,1.000000
2803,2020-08-27,1986-06-19,Other,Hawaii,82290,German,Email,5275,0,0,0,0.027778,131.258075,1.500000
2616,2023-08-13,1991-04-20,Female,Rhode Island,38572,French,Phone,4778,0,0,11,0.016667,152.697476,0.000000
2792,2022-03-19,1989-12-01,Female,Wyoming,22298,German,Phone,1892,1,1,4,0.000000,0.000000,0.000000
2780,2024-10-13,1944-11-25,Other,Alaska,84229,Chinese,SMS,1649,0,0,0,0.005556,146.096269,0.000000
1986,2021-04-05,2003-12-24,Female,Maine,59487,German,Email,3746,0,0,0,0.005556,126.818186,0.000000
1158,2020-06-06,1946-07-15,Other,Oklahoma,17656,English,Email,727,0,0,3,0.005556,95.929513,0.000000
890,2021-11-16,1972-08-14,Male,South Carolina,63665,German,Email,5007,0,0,2,0.005556,49.433835,0.000000
1149,2025-04-13,1948-05-31,Male,Maine,89534,German,SMS,2239,0,0,5,0.005556,104.262895,0.000000
2186,2024-08-04,1965-05-23,Female,Massachusetts,79933,German,Email,543,0,0,8,0.011111,92.984542,1.000000
490,2020-12-03,1959-10-13,Female,Georgia,65314,English,Email,2025,0,0,7,0.000000,134.962016,0.000000
2937,2020-12-23,1967-11-27,Male,Arizona,80341,French,Email,3316,1,1,4,0.005556,0.000000,5.000000
2223,2020-12-03,1991-11-01,Female,Mississippi,25868,French,Phone,7612,0,0,0,0.000000,0.000000,0.000000
312,2021-05-22,1950-01-22,Male,Oklahoma,62859,Spanish,SMS,8794,1,1,9,0.005556,20.202288,0.000000
335,2024-02-15,1998-07-22,Female,Iowa,53371,French,SMS,7777,0,0,6,0.011111,106.140989,0.000000
1280,2022-03-25,2003-01-30,Male,Maryland,72219,German,Phone,6320,0,0,0,0.022222,166.416614,3.000000
2874,2022-04-20,1963-12-25,Male,Alabama,54276,Chinese,Email,8912,0,0,0,0.022222,113.537982,0.333333
1150,2022-02-14,1960-12-07,Male,Kentucky,59087,French,SMS,4785,1,1,1,0.027778,252.324968,1.500000
859,2024-05-13,1993-07-06,Male,New Jersey,35824,French,Email,4758,0,0,0,0.005556,26.488220,0.000000
2957,2024-07-03,1954-01-13,Male,Illinois,89095,Spanish,Phone,3303,0,0,3,0.005556,91.891632,5.000000
879,2023-09-21,1952-10-28,Other,Hawaii,72618,French,Phone,7550,0,0,0,0.000000,0.000000,0.000000
25,2025-03-08,1982-09-05,Female,Nebraska,25836,French,Email,7944,0,0,8,0.011111,123.642942,1.000000
959,2025-02-13,1965-12-18,Female,North Carolina,44619,Chinese,Phone,9780,0,0,10,0.016667,150.425982,0.500000
2939,2022-04-07,1959-01-29,Other,Massachusetts,43441,French,Phone,1703,0,0,14,0.005556,160.567836,0.000000
1136,2020-11-17,1995-09-24,Male,Nevada,52130,Chinese,SMS,1672,1,0,15,0.011111,141.346972,0.000000
1799,2024-05-09,1982-01-30,Male,Hawaii,55513,Chinese,Phone,8257,0,0,7,0.005556,80.979955,0.000000
2654,2022-05-18,1953-10-07,Female,Maryland,8787,Chinese,Email,1488,0,0,7,0.000000,348.999623,0.000000
1145,2023-12-05,1997-09-27,Other,Oregon,7871,French,Phone,145,0,0,18,0.000000,0.000000,0.000000
1616,2022-11-17,1982-12-27,Other,West Virginia,48065,Chinese,SMS,4551,0,0,6,0.027778,385.201199,0.666667
4,2023-10-06,2001-07-18,Male,Ohio,41940,German,SMS,6874,0,0,5,0.016667,139.318255,0.500000
1709,2025-01-07,1991-03-12,Female,Connecticut,90604,German,Phone,6793,0,0,0,0.016667,112.632668,0.000000
253,2021-04-06,2002-03-27,Male,Illinois,23578,Spanish,Phone,6807,0,0,5,0.011111,191.800940,1.000000
1268,2022-12-06,1987-03-19,Male,Wisconsin,26774,Spanish,SMS,8512,0,0,4,0.005556,110.480330,0.000000
2394,2024-12-30,1986-12-20,Other,Connecticut,42389,English,Email,2405,0,0,21,0.022222,194.421669,0.000000
64,2024-08-30,1981-05-17,Female,Delaware,57346,French,Email,5476,0,0,0,0.033333,229.611191,0.200000
2236,2022-03-19,1960-04-20,Other,Texas,30235,Chinese,SMS,5093,0,0,0,0.016667,281.659424,0.500000
494,2024-02-07,1983-05-23,Other,Illinois,54726,English,Phone,3770,0,0,14,0.000000,23.949027,0.000000
2678,2024-06-08,1946-01-31,Male,New Mexico,6900,German,SMS,2714,1,1,11,0.011111,247.071187,1.000000
2084,2023-08-04,1957-02-20,Other,North Carolina,95939,Chinese,Phone,2830,0,0,0,0.011111,6.936718,1.000000
100,2025-03-07,2002-03-30,Other,Oklahoma,72253,English,Email,3861,1,0,18,0.027778,428.848994,4.000000
645,2024-07-16,1977-05-24,Other,Nebraska,84023,French,Phone,3103,1,1,13,0.005556,15.351288,0.000000
112,2025-03-02,1999-12-19,Other,Kentucky,52443,English,SMS,509,0,0,18,0.005556,24.055773,0.000000
2326,2022-09-08,1981-08-24,Male,Alaska,7293,French,Email,58,0,0,4,0.005556,69.406462,0.000000
254,2020-08-25,2002-03-11,Other,Oregon,67151,English,SMS,4190,0,0,0,0.005556,143.365900,0.000000
2215,2022-06-02,1979-07-22,Male,Rhode Island,35984,Spanish,Phone,4929,0,0,14,0.000000,140.998988,0.000000
741,2023-03-03,1980-11-08,Male,New Hampshire,56956,Chinese,Email,3632,0,0,9,0.005556,259.272922,0.000000
2661,2024-09-01,1996-10-25,Female,New Jersey,26381,German,Email,8331,1,1,7,0.000000,0.000000,0.000000
1543,2024-01-28,1958-05-26,Other,Kansas,35398,Chinese,Email,6977,0,0,0,0.005556,18.116076,0.000000
940,2022-03-15,2003-04-17,Other,Ohio,86215,Chinese,Phone,7163,0,0,6,0.011111,240.682000,0.000000
1102,2025-02-14,2000-03-23,Male,Washington,76357,French,SMS,7642,0,0,7,0.005556,125.748585,0.000000
1594,2023-09-19,1963-03-01,Female,Hawaii,26339,English,Email,6376,0,0,3,0.016667,250.828716,0.500000
400,2020-06-05,1970-10-06,Female,Indiana,58999,Spanish,Phone,9941,1,2,14,0.005556,166.576136,0.000000
1181,2020-10-05,1960-08-01,Other,Florida,98632,English,Phone,3525,0,1,0,0.000000,0.000000,0.000000
66,2021-06-18,1974-04-14,Female,West Virginia,88161,German,Email,4177,0,0,16,0.016667,216.579493,0.000000
599,2024-03-29,1957-07-04,Male,Montana,97943,Spanish,SMS,9977,1,1,0,0.000000,145.645957,0.000000
2520,2023-05-31,1973-12-07,Other,Indiana,84570,French,SMS,6915,0,1,9,0.000000,0.000000,0.000000
2955,2021-01-19,1959-06-28,Male,Arkansas,22628,Spanish,Phone,8824,0,0,0,0.022222,72.907559,1.000000
2267,2022-12-10,1970-09-21,Other,Wisconsin,76742,French,Email,4959,0,0,14,0.005556,202.841715,0.000000
2037,2021-09-03,1950-11-28,Other,Arkansas,15984,Chinese,SMS,793,0,0,0,0.000000,0.000000,0.000000
1641,2022-06-16,1983-04-19,Other,Pennsylvania,93467,Chinese,SMS,7694,0,0,0,0.011111,101.929445,1.000000
243,2020-12-25,1998-09-03,Other,North Carolina,56903,French,Phone,6081,0,0,12,0.005556,249.460201,0.000000
634,2021-09-11,1973-06-07,Female,New Mexico,66739,English,SMS,8434,0,0,2,0.005556,2.927422,0.000000
1023,2022-03-31,1968-01-20,Female,Mississippi,47350,German,SMS,2803,0,0,6,0.011111,262.516310,1.000000
1835,2022-04-16,1979-03-29,Male,Iowa,89056,Chinese,Phone,4405,1,1,0,0.022222,156.617587,0.333333
43,2024-11-06,1984-02-27,Female,Massachusetts,61104,Chinese,Email,9107,1,1,7,0.011111,56.679935,1.000000
2488,2025-02-05,1957-05-10,Female,Maine,79586,Spanish,Phone,1847,0,0,0,0.011111,160.159214,1.000000
915,2021-08-15,1988-11-14,Other,Utah,5371,French,Email,4702,0,0,0,0.016667,143.690962,2.000000
2567,2025-03-24,1969-08-31,Male,Maryland,18994,Spanish,Phone,896,0,0,0,0.000000,248.278381,0.000000
963,2024-09-25,1973-10-23,Male,Maryland,10462,Spanish,Email,3619,0,0,10,0.005556,204.644738,0.000000
1621,2020-08-17,1985-06-18,Male,Texas,53329,Chinese,SMS,1502,0,0,0,0.011111,109.127073,0.000000
909,2023-09-24,1990-10-13,Female,Rhode Island,26085,English,SMS,8139,0,0,27,0.005556,215.153702,5.000000
777,2023-02-24,1963-02-15,Male,Washington,93969,Chinese,Phone,1204,0,0,19,0.011111,348.841215,0.000000
2840,2024-03-27,1996-02-17,Other,Maine,66354,Chinese,SMS,4681,0,0,21,0.005556,182.490118,0.000000
2686,2022-10-02,1974-05-10,Other,Nevada,1327,French,SMS,2701,0,0,7,0.000000,189.250059,0.000000
2953,2022-07-11,1964-03-14,Male,New Hampshire,29492,French,Email,4106,1,1,8,0.011111,102.509238,5.000000
2303,2023-09-16,1988-07-19,Other,Virginia,93080,Chinese,Phone,9934,0,0,8,0.016667,139.674802,0.000000
1590,2020-06-18,1968-03-30,Other,Texas,17451,Spanish,Email,8016,0,0,10,0.005556,174.297770,0.000000
666,2025-01-01,2003-06-11,Other,Rhode Island,42774,German,Phone,7907,0,0,9,0.011111,42.210756,0.000000
2852,2023-12-07,2002-11-18,Other,Delaware,92361,German,Phone,590,0,0,0,0.005556,112.147135,0.000000
1665,2021-04-25,1995-06-26,Female,Connecticut,8607,French,SMS,9833,0,0,2,0.005556,202.860989,0.000000
2513,2021-11-23,1982-08-19,Male,Nebraska,82283,German,Email,2122,0,0,3,0.005556,30.596510,5.000000
2627,2021-12-29,1965-07-22,Male,Hawaii,99655,English,Email,1284,0,0,0,0.016667,112.701772,2.000000
1599,2021-02-28,1948-06-29,Other,California,79554,French,Phone,50,0,0,4,0.000000,0.000000,0.000000
1630,2021-12-28,1984-12-25,Male,Hawaii,46660,English,Email,1522,1,0,21,0.011111,168.555609,0.000000
2398,2023-06-26,1967-01-26,Male,Alaska,85909,French,SMS,1902,0,0,4,0.005556,198.013342,5.000000
1225,2022-06-15,1982-09-26,Female,South Carolina,48688,English,Phone,8731,0,0,6,0.011111,131.707096,0.000000
2542,2021-11-21,1957-06-21,Male,Oregon,95964,English,SMS,8795,0,0,5,0.011111,139.245648,5.000000
1965,2020-10-12,1986-06-02,Male,Louisiana,98692,English,SMS,239,0,0,0,0.005556,8.520637,0.000000
2783,2022-11-25,1955-06-07,Other,Wyoming,95756,Spanish,Email,5283,0,0,0,0.016667,321.720970,0.500000
134,2024-09-09,2002-09-24,Male,Illinois,29013,French,SMS,639,0,0,0,0.005556,189.593755,5.000000
681,2024-06-13,1996-12-02,Female,West Virginia,3169,Chinese,Phone,4595,0,0,9,0.011111,127.455275,0.000000
88,2022-09-24,1954-04-27,Other,Nebraska,25478,French,Email,3550,0,0,8,0.016667,166.049614,0.500000
798,2025-01-20,1958-06-13,Male,Georgia,30435,Spanish,Phone,6519,0,0,0,0.011111,214.313341,0.000000
1733,2024-03-10,1970-06-08,Other,Mississippi,73820,German,Phone,9112,0,0,0,0.005556,156.385526,0.000000
1438,2022-04-16,1981-10-18,Other,South Dakota,26904,French,SMS,7886,0,0,0,0.027778,135.829581,0.250000
102,2020-05-24,1988-07-13,Female,South Carolina,12189,German,Phone,3918,0,0,5,0.011111,5.074998,0.000000
374,2023-04-25,1959-05-21,Male,Maine,14864,English,Email,476,0,0,0,0.016667,280.304645,2.000000
2990,2022-02-10,1971-09-27,Other,South Carolina,70834,French,Email,4841,0,0,0,0.005556,105.748643,0.000000
2615,2022-04-17,1996-06-21,Other,Idaho,78100,French,SMS,6008,1,2,16,0.000000,18.943391,0.000000
2956,2020-10-14,1951-06-01,Female,Mississippi,39606,Spanish,SMS,201,0,0,9,0.016667,190.752752,0.500000
842,2021-03-12,1969-12-12,Other,Delaware,61746,Chinese,SMS,4021,0,0,0,0.011111,105.734588,1.000000
1360,2024-05-19,1955-03-13,Female,Ohio,72867,English,Email,7306,0,0,18,0.000000,0.000000,0.000000
209,2023-03-25,1950-06-14,Other,West Virginia,4279,English,Email,4215,0,0,9,0.005556,139.243261,0.000000
2404,2021-08-25,1991-08-11,Other,Ohio,89305,Chinese,SMS,1116,0,0,8,0.011111,233.069466,0.000000
804,2021-01-14,2005-04-03,Male,Hawaii,45796,Chinese,SMS,7711,0,0,4,0.011111,111.891688,1.000000
2951,2025-04-27,1960-12-22,Other,Michigan,4848,Chinese,Email,115,0,0,10,0.016667,285.819248,0.000000
1031,2022-05-20,2001-12-27,Female,Florida,30492,German,Phone,6185,1,0,10,0.022222,163.863730,0.333333
1779,2023-12-05,1974-01-31,Male,Nebraska,64094,French,SMS,8628,0,0,20,0.016667,84.911200,0.500000
479,2021-09-23,1979-12-30,Male,North Dakota,54126,Chinese,SMS,3918,0,0,0,0.005556,154.091584,5.000000
2335,2021-11-07,1975-10-06,Other,Montana,75455,French,SMS,7709,1,1,10,0.011111,166.492351,0.000000
1273,2023-07-14,1970-12-25,Other,Delaware,48138,English,Email,7209,0,0,0,0.005556,0.000000,0.000000
2598,2023-02-17,1984-12-31,Male,Delaware,39580,English,SMS,7603,0,0,0,0.011111,183.396829,5.000000
680,2021-01-19,1958-06-22,Male,Indiana,87143,French,SMS,7875,1,0,9,0.005556,0.000000,5.000000
1670,2022-05-06,1945-01-12,Other,Missouri,48015,Spanish,SMS,3143,0,0,10,0.000000,0.000000,0.000000
258,2024-01-27,1961-10-17,Male,Pennsylvania,78589,Spanish,Phone,873,0,0,4,0.033333,446.567632,0.500000
1690,2023-10-06,2006-05-11,Male,Oregon,99932,Spanish,Email,480,0,0,0,0.011111,115.740075,0.000000
2325,2020-06-26,1971-08-05,Other,Alaska,66157,French,SMS,8165,0,0,0,0.000000,0.000000,0.000000
417,2021-07-18,1978-07-05,Other,Connecticut,35935,Spanish,Email,7154,0,0,20,0.011111,154.354562,0.000000
1523,2020-10-19,1989-11-16,Female,Oklahoma,9425,Spanish,Phone,3555,1,1,15,0.000000,0.000000,0.000000
2640,2023-12-22,1975-05-29,Male,Wyoming,30041,English,SMS,6260,0,0,3,0.011111,103.604294,0.000000
950,2024-02-04,2004-10-09,Male,Montana,67563,Spanish,Email,5858,0,0,9,0.022222,225.455250,3.000000
685,2024-05-17,1949-11-28,Male,Rhode Island,86959,Spanish,SMS,6649,1,1,0,0.016667,142.439035,0.000000
309,2022-06-13,1979-09-20,Other,Texas,87400,French,SMS,6583,0,0,6,0.011111,152.276732,0.000000
183,2023-07-24,1980-04-24,Female,Utah,70558,French,Phone,8918,0,0,5,0.011111,144.419489,1.000000
1219,2021-10-22,1998-03-22,Male,South Carolina,22284,English,Email,6973,0,0,7,0.000000,99.361160,0.000000
2740,2023-01-11,1946-09-20,Other,Mississippi,61015,Chinese,Phone,5807,0,0,0,0.016667,265.559109,0.500000
2320,2022-09-24,1980-01-06,Male,South Carolina,85361,French,Email,715,0,0,0,0.016667,59.302980,0.000000
1279,2022-01-16,1951-05-23,Female,Washington,92833,Spanish,SMS,3019,0,0,0,0.022222,166.474424,0.333333
1772,2022-12-13,2003-07-23,Other,Georgia,43932,Chinese,Email,990,0,0,1,0.011111,197.254508,0.000000
1959,2021-12-27,1992-11-28,Female,Rhode Island,54805,English,Email,1272,0,0,8,0.011111,127.255256,0.000000
2208,2024-01-12,1970-07-06,Other,Colorado,58110,Chinese,Phone,3806,0,0,7,0.005556,17.677670,5.000000
2574,2022-06-03,2001-02-28,Male,California,60490,German,Phone,3176,0,0,0,0.000000,65.372747,0.000000
2842,2024-01-14,1984-01-23,Male,Minnesota,25447,Chinese,Phone,8208,1,0,0,0.022222,179.809384,1.000000
159,2023-04-11,1945-11-26,Male,Indiana,14729,English,SMS,7665,0,1,0,0.016667,86.373093,0.500000
2298,2020-06-24,1954-08-12,Other,Oklahoma,98783,Chinese,Phone,7983,0,0,11,0.022222,326.493699,0.000000
1838,2025-03-11,1947-05-04,Other,Alabama,27699,German,SMS,5066,0,0,11,0.016667,256.539308,2.000000
2704,2023-08-06,1971-12-11,Female,Washington,9812,English,Phone,7356,0,1,5,0.005556,164.968012,0.000000
569,2022-10-03,1985-10-24,Other,Utah,57107,French,Email,391,0,0,0,0.005556,103.145666,0.000000
1489,2023-08-28,1961-12-17,Other,Oregon,96641,Chinese,Email,6717,0,0,4,0.011111,233.800506,0.000000
1366,2023-08-30,1956-09-22,Other,Illinois,98740,Chinese,Phone,8565,0,0,2,0.005556,105.578113,5.000000
2597,2022-01-23,1975-05-09,Male,West Virginia,79320,English,Phone,2230,0,0,16,0.044444,125.225426,0.333333
989,2024-09-05,2002-01-14,Other,Hawaii,40667,German,SMS,6009,0,1,0,0.005556,204.162941,0.000000
438,2024-02-17,2000-06-23,Female,Arkansas,93429,English,Phone,3589,0,0,0,0.016667,197.350437,0.500000
1458,2024-05-16,2000-04-06,Female,Virginia,44101,Chinese,SMS,5766,0,0,0,0.005556,85.257892,5.000000
1446,2020-09-28,1984-09-02,Male,Idaho,52399,French,Phone,1718,0,0,14,0.016667,119.678792,2.000000
1585,2021-02-26,1952-04-02,Male,Nevada,51562,Spanish,Email,8721,0,0,0,0.005556,0.000000,0.000000
338,2024-06-08,1959-07-19,Female,Alaska,21844,German,Phone,1477,1,2,0,0.011111,15.117943,0.000000
2151,2025-04-01,1962-08-29,Male,California,86466,German,Email,4341,1,0,6,0.016667,114.620699,0.500000
566,2024-08-03,1993-10-27,Other,Florida,17278,Chinese,Email,70,0,0,7,0.000000,0.000000,0.000000
825,2021-11-17,1979-09-28,Male,Idaho,16852,Chinese,Email,9762,1,1,5,0.033333,178.845319,0.000000
2439,2023-12-08,1969-04-06,Female,Pennsylvania,80215,Chinese,Phone,6544,0,0,3,0.005556,236.097328,0.000000
2849,2022-05-10,1977-09-03,Male,Utah,97171,French,Phone,4674,1,1,0,0.005556,88.994169,5.000000
35,2020-08-22,1949-01-06,Male,Alaska,45530,Chinese,Phone,9436,0,0,5,0.011111,141.558397,0.000000
2646,2022-02-10,1951-10-29,Male,Kansas,67953,Spanish,SMS,7355,0,0,8,0.005556,117.704995,0.000000
1969,2021-04-05,1952-09-12,Other,Utah,48890,Chinese,Email,6212,0,0,0,0.011111,203.660604,0.000000
2945,2024-10-31,1997-08-15,Other,West Virginia,41416,Chinese,SMS,3783,0,0,0,0.016667,264.475136,0.000000
923,2025-05-05,1965-12-16,Other,Alabama,90711,German,Email,7339,0,1,0,0.005556,109.085363,0.000000
757,2023-03-21,1998-09-06,Female,Iowa,23426,German,Email,6661,1,0,1,0.016667,290.061486,0.000000
1846,2021-10-15,2005-11-12,Other,Ohio,3465,Chinese,Phone,7187,1,0,12,0.005556,92.906760,5.000000
2447,2021-08-30,2006-04-10,Female,Nevada,62600,English,Phone,9670,1,0,10,0.005556,120.300077,5.000000
1606,2023-08-15,1944-09-23,Female,Colorado,25608,French,Phone,2049,0,0,12,0.000000,0.000000,0.000000
1070,2022-11-04,1963-01-01,Female,Pennsylvania,87357,Chinese,SMS,2024,0,0,0,0.027778,201.192581,0.666667
1851,2022-12-01,1994-09-17,Female,Indiana,65508,German,Email,8710,0,0,0,0.016667,96.844807,0.500000
2089,2022-08-25,2004-05-23,Male,North Carolina,69102,Spanish,SMS,1879,0,0,5,0.011111,165.080582,0.000000
56,2020-07-23,1997-03-14,Other,Iowa,50336,Spanish,Email,428,0,0,0,0.000000,231.025928,0.000000
1782,2022-02-21,1969-11-14,Male,Maryland,16831,English,SMS,8916,0,0,19,0.016667,133.954111,0.500000
2090,2020-06-29,1950-08-07,Other,New Hampshire,50683,Chinese,Phone,1778,0,0,14,0.016667,149.611040,0.500000
282,2025-05-04,1973-08-27,Male,Idaho,82690,Spanish,SMS,302,1,1,2,0.011111,164.303067,1.000000
1096,2022-04-16,1975-04-30,Male,Florida,35880,Chinese,Email,9022,0,0,14,0.000000,56.441263,0.000000
1311,2021-07-29,1981-09-26,Female,Montana,34285,French,Email,286,0,0,0,0.016667,296.234292,0.000000
225,2024-10-17,1998-08-07,Male,Massachusetts,32759,German,SMS,7407,1,1,0,0.011111,4.299209,0.000000
1780,2021-12-04,1977-10-23,Female,Hawaii,30565,French,Phone,7853,0,0,8,0.016667,276.382052,0.000000
2007,2022-11-01,1964-12-06,Male,Indiana,90604,Spanish,SMS,4069,0,0,0,0.005556,0.000000,0.000000
1701,2024-08-06,1955-01-26,Other,Alaska,9507,Spanish,Email,9759,1,0,9,0.022222,421.795115,0.000000
2872,2021-01-25,1972-10-02,Other,Ohio,68821,Spanish,Email,2050,0,0,0,0.005556,90.803432,0.000000
389,2020-10-07,1990-11-19,Male,Vermont,24354,French,Email,1653,1,1,16,0.027778,357.126990,0.250000
292,2023-04-22,1986-03-19,Male,Indiana,37087,German,Email,7854,1,1,4,0.011111,103.415809,1.000000
1080,2022-01-18,1944-08-04,Female,Mississippi,21066,German,Email,2754,0,0,22,0.005556,136.280690,0.000000
1742,2020-10-11,1945-03-18,Female,New York,5302,Spanish,Phone,3992,0,0,1,0.000000,0.000000,0.000000
2663,2020-11-26,1985-07-15,Other,Virginia,5458,German,SMS,9483,0,0,0,0.011111,101.697705,1.000000
95,2023-11-25,1958-03-19,Female,South Carolina,68197,Spanish,Phone,3489,0,0,25,0.011111,181.384546,0.000000
2864,2025-01-27,1950-12-10,Other,Washington,82806,Chinese,Email,4840,1,1,8,0.000000,0.000000,0.000000
862,2025-04-28,1977-05-23,Other,Texas,32544,Spanish,SMS,6876,0,0,5,0.000000,0.000000,0.000000
1029,2023-02-08,1964-06-18,Female,Georgia,33193,English,Phone,801,0,0,12,0.016667,396.835073,0.000000
2596,2024-02-19,1999-03-13,Male,Colorado,16854,English,Phone,6885,1,1,1,0.011111,237.048121,0.000000
316,2020-09-24,1966-05-23,Female,Kansas,25098,Spanish,SMS,3595,0,0,17,0.022222,287.215165,0.333333
2169,2025-03-22,2006-05-02,Other,Pennsylvania,732,Chinese,SMS,3609,0,0,0,0.011111,274.471609,1.000000
1112,2023-09-02,1973-09-17,Male,Arkansas,48245,French,Phone,295,0,0,0,0.016667,140.379442,0.000000
1627,2022-10-31,1955-12-06,Other,Michigan,77186,Chinese,Email,8780,1,0,0,0.016667,241.076966,0.500000
1703,2021-07-31,1952-05-10,Male,Wisconsin,47521,French,SMS,6366,0,0,5,0.011111,89.794619,0.000000
719,2024-03-17,1946-04-16,Other,Idaho,15297,French,Phone,4109,0,0,6,0.000000,109.438917,0.000000
2312,2024-06-15,1976-03-14,Other,Ohio,42866,German,SMS,837,0,0,2,0.016667,285.906947,2.000000
734,2025-05-12,2005-11-19,Female,New Hampshire,6064,Chinese,Phone,9775,1,0,13,0.027778,79.530337,1.500000
2132,2021-03-08,1985-01-15,Other,Massachusetts,75665,German,SMS,7887,1,1,1,0.000000,221.423417,0.000000
854,2020-08-04,1988-01-09,Male,Maryland,77029,English,Phone,6409,0,0,4,0.005556,106.341209,5.000000
701,2022-06-18,1967-02-23,Female,Kentucky,73952,Chinese,SMS,9063,0,0,0,0.000000,44.795215,0.000000
238,2024-01-21,1973-12-13,Other,Wisconsin,48427,Spanish,Email,4889,0,0,8,0.011111,87.007334,1.000000
1865,2024-02-18,1965-01-12,Other,New Jersey,2796,English,Email,7582,0,0,5,0.011111,142.649613,1.000000
653,2022-08-17,1968-03-21,Female,Wyoming,23088,French,Email,1913,0,0,0,0.000000,292.816049,0.000000
736,2023-10-14,1947-04-14,Other,Ohio,94935,Chinese,Email,3135,0,0,5,0.005556,148.757755,5.000000
1184,2024-06-10,1984-09-29,Other,South Dakota,32304,French,Phone,1643,0,0,1,0.005556,424.520097,0.000000
2906,2024-09-19,1982-04-19,Male,Hawaii,29281,Chinese,Email,2915,0,0,0,0.005556,153.636748,0.000000
2480,2020-11-18,1959-06-30,Female,Delaware,81392,Chinese,Phone,2006,0,0,2,0.011111,124.689976,0.000000
2893,2024-09-09,1967-03-15,Other,Virginia,96078,English,SMS,5270,0,1,0,0.016667,207.648803,0.500000
2579,2025-01-15,1989-06-27,Other,Connecticut,81014,German,SMS,3369,0,0,0,0.011111,214.475925,5.000000
2910,2022-03-03,1949-02-17,Other,New Hampshire,67169,English,Email,8988,0,0,13,0.011111,149.783781,0.000000
2210,2022-12-22,1984-06-10,Other,Rhode Island,85630,German,Phone,4590,1,0,0,0.022222,40.301918,0.000000
2417,2024-06-23,1975-11-27,Other,Massachusetts,75605,German,SMS,9001,0,1,2,0.011111,186.773434,0.000000
273,2023-05-15,1949-07-24,Female,Oklahoma,26022,English,SMS,905,0,0,14,0.011111,106.173150,0.000000
2469,2020-12-21,1946-01-18,Other,New Jersey,7528,Spanish,SMS,5747,0,0,10,0.016667,309.110397,2.000000
51,2023-06-26,1965-11-10,Female,New Jersey,70178,German,Email,4820,0,0,8,0.005556,116.276639,5.000000
1480,2022-10-25,1974-08-24,Other,Connecticut,5835,Chinese,Phone,2957,0,0,4,0.005556,8.732769,0.000000
