application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
43,169,420733.480000,174,14.610000,2020-06-12,Debt Consolidation,1657535.588235,0,3.000000,2.290380,808.347318,-0.906097,0.000000,1
2488,2247,363889.030000,225,3.250000,2024-01-12,Education,276337.813525,1,5.000000,2.400000,40.903135,0.471802,0.200000,1
915,501,423472.970000,75,8.900000,2020-11-15,Home Purchase,60465.982500,0,2.000000,6.581289,18.530674,-0.346207,1.000000,1
2567,233,461610.080000,213,4.100000,2022-08-14,Home Purchase,192533.190476,0,2.000000,4.648313,3.950856,0.000000,0.000000,0
963,2507,315685.600000,236,5.910000,2024-02-11,Debt Consolidation,1253729.428571,1,5.000000,1.749525,356.040722,-0.932418,0.750000,1
1621,651,259044.080000,212,11.740000,2022-02-21,Home Purchase,41821.189024,0,2.000000,5.152178,79.495583,-0.185924,0.500000,0
909,164,273117.690000,82,10.220000,2023-01-21,Home Purchase,96204615.000000,1,5.000000,1.835007,289.713800,-0.477920,0.200000,1
777,261,165918.080000,83,3.930000,2021-03-18,Debt Consolidation,96204615.000000,0,2.000000,5.504424,51.049463,1.028368,0.500000,0
2840,2998,67992.360000,200,4.150000,2024-06-20,Home Purchase,325621.591919,0,3.000000,2.457812,447.025081,-0.852238,0.000000,0
2686,10,180772.970000,111,6.740000,2020-10-03,Education,96204615.000000,0,4.000000,1.936662,72.347706,-0.120864,0.000000,0
2953,1410,84011.440000,325,7.150000,2023-04-01,Business,297494.636364,1,5.000000,3.155995,28.319567,0.000000,1.000000,0
2303,288,413499.320000,320,6.980000,2023-02-07,Debt Consolidation,152647.964871,0,3.000000,3.752105,99.013483,-0.453046,0.200000,1
1590,295,252333.570000,238,6.580000,2020-09-10,Home Purchase,96204615.000000,1,4.000000,3.600000,75.697336,0.608754,0.800000,1
666,1919,385472.080000,145,14.680000,2023-10-05,Debt Consolidation,46874.678472,1,5.000000,3.000000,38.348957,0.085157,0.500000,1
2852,1106,471679.220000,236,6.120000,2021-10-19,Education,128067.890741,0,2.000000,4.399683,89.837218,-0.465752,0.000000,1
1665,521,482475.450000,237,12.390000,2021-02-12,Debt Consolidation,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
2513,938,481338.470000,100,2.240000,2022-09-23,Home Purchase,888999.171875,0,4.000000,2.857143,154.094981,-0.288139,0.428571,0
2627,2595,271904.180000,249,2.930000,2021-08-27,Business,96204615.000000,0,2.000000,5.500000,19.034294,3.549956,0.250000,0
1599,1437,185198.210000,112,12.470000,2020-06-19,Education,96204615.000000,0,3.000000,4.800000,31.418493,2.769101,0.400000,0
1630,1137,197411.700000,19,3.510000,2021-02-26,Business,76144.349282,0,2.000000,7.000000,22.829252,2.061852,1.000000,1
2398,432,235206.630000,134,8.100000,2020-09-26,Business,96204615.000000,1,5.000000,2.000000,4.555084,3.860595,0.000000,1
1225,1163,249048.570000,312,6.080000,2024-09-06,Debt Consolidation,352201.807692,1,5.000000,0.959470,359.328141,-0.757720,0.000000,1
2542,215,6495.230000,275,7.670000,2020-12-31,Home Purchase,96204615.000000,0,2.000000,5.800000,84.913657,0.442276,0.400000,1
1965,506,495441.600000,261,10.970000,2023-07-11,Business,96204615.000000,1,5.000000,2.666667,155.124240,1.460341,0.333333,1
2783,1065,457852.880000,114,7.470000,2021-07-22,Debt Consolidation,557945.554307,0,3.000000,3.836982,225.149402,-0.564160,0.333333,1
134,2005,204604.950000,228,14.830000,2024-11-09,Education,273766.788235,0,4.000000,3.000000,6.645585,14.358128,0.500000,1
681,365,105096.420000,358,2.090000,2022-04-03,Business,33315.763529,0,5.000000,2.000000,17.151444,0.478107,0.000000,0
88,1616,62638.730000,29,3.040000,2021-03-30,Debt Consolidation,3625228.666667,1,5.000000,1.989118,208.564934,-0.706599,0.600000,1
798,789,186031.410000,175,10.420000,2020-10-19,Education,96204615.000000,0,3.000000,6.000000,16.287247,-0.348671,1.000000,0
1733,2204,6470.950000,138,13.510000,2023-07-29,Business,109234.936693,0,2.000000,5.002863,84.718018,0.511185,0.250000,1
1438,1770,172154.330000,91,5.940000,2024-10-21,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
102,1273,139612.380000,67,6.580000,2024-10-27,Debt Consolidation,111797.725000,0,5.000000,1.606409,199.565014,-0.698657,0.500000,0
374,644,450288.210000,186,3.010000,2021-12-31,Home Purchase,91998.461101,0,2.000000,6.200000,34.216060,0.517367,0.600000,1
2990,2782,435332.130000,301,6.340000,2021-08-02,Education,408685.465714,0,2.000000,5.000000,61.665692,0.139076,0.000000,1
2615,1501,232506.060000,189,6.350000,2020-11-12,Education,96204615.000000,0,4.000000,2.000000,48.407653,-0.184613,0.000000,1
2956,2894,229697.470000,295,12.140000,2024-05-07,Debt Consolidation,96204615.000000,0,2.000000,6.000000,21.874394,-0.321061,0.500000,1
842,2911,387035.120000,26,5.120000,2020-08-16,Debt Consolidation,96204615.000000,0,2.000000,4.193860,1412.125186,-0.894546,0.500000,1
1360,1751,418524.090000,49,12.000000,2021-12-13,Education,231019.892857,0,2.000000,4.218760,158.007939,-0.632308,0.200000,0
209,1351,296813.300000,89,14.890000,2021-02-21,Education,96204615.000000,0,3.000000,4.000000,0.628526,0.000000,0.000000,0
2404,1155,384415.110000,242,14.370000,2020-11-23,Debt Consolidation,96204615.000000,0,2.000000,3.859979,555.645283,-0.723801,0.000000,1
804,1152,274781.830000,235,13.900000,2024-07-02,Home Purchase,105292.621053,0,2.000000,4.107029,84.386884,0.475541,0.000000,1
2951,305,242573.170000,131,3.380000,2024-09-01,Debt Consolidation,324097.774691,0,2.000000,6.000000,83.876510,1.098757,0.500000,1
1031,2299,3892.110000,286,2.540000,2022-07-04,Education,96204615.000000,1,5.000000,2.000000,24.928629,0.255358,0.000000,1
1779,2046,48253.080000,277,6.290000,2023-12-22,Home Purchase,96204615.000000,0,4.000000,1.317100,54.377444,-0.430528,0.000000,0
479,2816,121390.230000,168,14.540000,2023-12-16,Home Purchase,96204615.000000,1,5.000000,3.081596,189.865346,1.407754,0.666667,1
2335,1108,336731.100000,15,14.740000,2024-12-09,Home Purchase,96204615.000000,0,2.000000,4.629216,328.339091,-0.489988,0.200000,0
1273,629,248362.370000,259,14.950000,2023-01-17,Home Purchase,96204615.000000,1,5.000000,2.751627,357.256016,-0.355622,0.454545,1
2598,1890,225578.550000,334,8.370000,2023-12-25,Debt Consolidation,150511.963964,1,5.000000,3.000000,93.036230,-0.423876,0.500000,1
680,116,257956.130000,263,4.480000,2023-06-22,Business,96204615.000000,0,3.000000,3.811295,162.038531,-0.718914,0.333333,0
1670,2910,363139.980000,336,4.560000,2024-07-02,Business,6011993.416667,0,3.000000,4.500000,70.628712,4.817924,0.250000,1
258,1157,138610.420000,294,10.290000,2022-01-07,Education,196863.951163,0,3.000000,3.244158,336.668106,-0.942315,0.500000,0
1690,2485,338838.580000,273,10.320000,2022-10-12,Home Purchase,180581.953668,0,5.000000,0.572191,268.742441,-0.770821,0.000000,1
2325,1233,499211.550000,89,11.070000,2025-03-19,Education,160425.692105,0,4.000000,3.333333,21.642791,0.195602,0.666667,0
417,2804,311990.190000,160,5.480000,2023-06-30,Education,178025.585561,1,5.000000,1.462273,636.829260,-0.913077,0.600000,1
1523,2263,74172.420000,272,6.040000,2025-03-02,Education,159193.398148,0,3.000000,3.545855,251.621839,-0.686487,0.250000,1
2640,1086,161355.880000,124,13.700000,2024-11-27,Home Purchase,392392.888112,0,2.000000,5.000000,28.318978,0.644347,0.000000,0
950,700,297381.370000,137,11.330000,2021-01-30,Home Purchase,1080420.647887,0,4.000000,2.000000,32.301729,-0.268802,0.000000,1
685,2722,242895.040000,34,3.140000,2022-03-16,Home Purchase,96204615.000000,1,5.000000,2.800000,60.147708,0.000000,0.400000,1
309,1175,240435.580000,197,12.230000,2025-04-21,Home Purchase,257639.425882,0,4.000000,2.000000,56.417307,-0.019599,0.000000,1
183,2332,284391.030000,112,6.780000,2021-04-08,Education,96204615.000000,0,4.000000,3.000000,89.600105,0.035269,0.500000,0
1219,2722,11404.550000,274,4.210000,2025-01-21,Home Purchase,96204615.000000,1,5.000000,2.800000,60.147708,0.000000,0.400000,1
2740,460,263398.550000,26,6.970000,2022-02-13,Business,141580.665123,0,3.000000,4.228825,127.245265,2.217384,0.166667,1
2320,730,395108.390000,285,5.720000,2024-10-05,Business,96204615.000000,0,4.000000,2.800000,35.742219,0.622564,0.400000,1
1279,1458,141171.380000,282,4.070000,2021-07-08,Home Purchase,43529.282143,0,3.000000,4.000000,30.157223,0.350511,0.000000,1
1772,2252,321673.170000,298,14.610000,2023-01-12,Home Purchase,96204615.000000,0,4.000000,3.000000,69.113572,-0.260740,0.500000,1
1959,2566,279529.640000,120,6.580000,2022-11-02,Education,183499.735088,0,4.000000,2.000000,31.057011,0.395453,0.000000,1
2208,449,480841.590000,93,9.330000,2024-08-16,Home Purchase,96204615.000000,1,5.000000,2.861889,177.733125,-0.767931,1.000000,0
2574,2620,55788.500000,77,11.420000,2021-07-07,Home Purchase,184652.461818,0,4.000000,3.000000,16.744028,0.426159,0.500000,1
2842,852,210273.840000,311,11.120000,2022-10-29,Debt Consolidation,41267.492857,0,3.000000,5.140968,34.109444,-0.753142,1.000000,1
159,2859,214686.580000,276,4.210000,2022-10-02,Home Purchase,96204615.000000,0,4.000000,4.000000,12.119830,0.000000,1.000000,1
2298,320,144677.500000,144,7.700000,2023-11-08,Debt Consolidation,96204615.000000,0,4.000000,2.000000,35.359199,0.130160,0.000000,1
1838,2418,152467.590000,18,9.950000,2022-10-15,Debt Consolidation,96204615.000000,1,5.000000,2.242250,41.651805,0.000000,0.333333,1
2704,2431,317546.960000,187,7.720000,2023-08-07,Business,96204615.000000,0,3.000000,4.666667,8.402707,7.424121,0.333333,1
569,1449,415931.310000,46,7.770000,2025-03-19,Home Purchase,26716.764423,0,4.000000,1.742960,6.320668,2.136464,0.000000,1
1489,96,484807.900000,263,12.640000,2023-08-27,Debt Consolidation,6306249.666667,0,4.000000,2.400000,55.420688,0.306320,0.200000,1
1366,2546,287839.060000,102,8.040000,2022-08-14,Education,242325.295238,0,2.000000,4.926659,388.260736,-0.873505,0.666667,1
2597,1154,412886.040000,175,4.100000,2023-03-17,Education,85832.782906,0,4.000000,2.000000,15.350044,0.208523,0.000000,0
989,44,438038.470000,329,14.390000,2022-08-22,Education,282128.889610,0,2.000000,5.737811,80.837911,-0.638858,0.500000,1
438,1736,491649.150000,223,11.500000,2022-08-15,Education,214329.364000,1,5.000000,2.213430,254.827764,-0.589720,0.500000,1
1458,2696,17093.150000,296,12.670000,2021-05-26,Debt Consolidation,96204615.000000,1,5.000000,2.666667,105.111573,-0.377646,0.333333,1
1446,1808,294036.270000,334,9.320000,2020-09-28,Business,36425.483333,0,2.000000,4.648536,47.246138,0.000000,0.000000,0
1585,2177,13016.450000,290,9.300000,2024-04-09,Education,1912502.000000,0,2.000000,5.302251,45.155948,-0.050308,0.250000,1
338,1149,186433.560000,112,2.000000,2024-06-24,Education,47938.134349,0,4.000000,0.952766,87.294729,0.000000,0.000000,1
2151,6,231364.350000,314,4.290000,2020-09-04,Business,1459080.738095,1,5.000000,3.000000,18.821872,0.075941,0.500000,1
566,2682,350896.860000,87,3.770000,2022-05-03,Business,419235.957143,0,2.000000,5.000000,16.574223,1.996856,0.000000,1
825,1268,389991.760000,327,11.400000,2023-11-22,Business,96204615.000000,0,2.000000,4.939988,87.814969,-0.553144,0.333333,1
2439,1613,481630.810000,82,10.270000,2024-08-30,Home Purchase,96204615.000000,0,2.000000,5.000000,5.914022,3.315212,0.000000,0
2849,1471,352762.280000,192,11.560000,2022-04-30,Business,96204615.000000,1,5.000000,2.666667,13.268179,1.214429,0.333333,1
35,2337,456784.130000,99,3.180000,2022-11-17,Debt Consolidation,9086994.000000,0,4.000000,1.504379,296.707600,-0.787336,0.333333,0
2646,2678,107824.390000,159,3.010000,2023-01-19,Education,124212.226135,0,3.000000,3.579341,124.232022,-0.551285,0.166667,0
1969,2214,146055.850000,186,4.130000,2022-05-06,Business,3823870.208333,0,4.000000,2.666667,58.230556,0.143937,0.333333,0
2945,986,470569.730000,328,14.160000,2024-12-11,Debt Consolidation,96204615.000000,0,4.000000,1.732502,155.939826,-0.129835,0.000000,1
923,47,470636.920000,79,11.200000,2022-11-26,Debt Consolidation,96204615.000000,0,3.000000,4.480117,228.320465,-0.239018,0.666667,1
757,2435,11465.910000,208,6.030000,2022-04-12,Debt Consolidation,53095.423563,1,5.000000,1.009935,91.403999,-0.641957,0.000000,1
1846,274,33585.130000,25,9.360000,2023-11-19,Business,298446.358974,0,4.000000,2.500000,43.240592,-0.024733,0.250000,0
2447,1732,190988.190000,273,6.600000,2024-09-11,Business,96204615.000000,0,3.000000,5.000000,48.605164,2.450240,0.500000,0
1606,2040,249312.410000,267,14.960000,2023-05-24,Business,96204615.000000,0,3.000000,2.878396,353.441707,-0.938252,0.333333,1
1070,1771,245896.060000,292,9.820000,2024-08-17,Home Purchase,953995.414141,0,4.000000,3.000000,85.571572,0.038431,0.500000,0
1851,1096,447944.490000,234,10.420000,2022-07-09,Debt Consolidation,96204615.000000,0,3.000000,4.666667,39.249836,0.215382,0.333333,0
2089,1087,266238.100000,291,2.640000,2023-03-02,Business,83057.018868,0,3.000000,2.836666,65.986617,0.000000,0.000000,1
56,18,263176.240000,144,12.200000,2023-05-26,Debt Consolidation,325786.157692,0,2.000000,6.000000,47.637477,-0.257847,0.500000,1
1782,2252,488448.700000,17,2.440000,2022-02-23,Home Purchase,96204615.000000,0,4.000000,3.000000,69.113572,-0.260740,0.500000,1
2090,1448,29561.570000,347,7.960000,2020-11-13,Education,96204615.000000,0,2.000000,5.923152,51.212198,-0.407927,0.500000,1
282,2586,360679.820000,203,12.550000,2020-07-04,Debt Consolidation,96204615.000000,0,3.000000,4.000000,1.896438,0.000000,0.000000,1
1096,2406,475041.590000,238,7.890000,2021-05-31,Business,96204615.000000,0,4.000000,2.666667,54.273374,0.000000,0.333333,0
1311,1415,223893.960000,78,5.450000,2025-04-21,Education,77930.582996,0,5.000000,3.000000,6.928297,1.391189,0.500000,1
225,1279,113333.860000,187,2.530000,2021-11-25,Business,34256.203947,0,2.000000,7.000000,13.631488,10.546739,1.000000,1
1780,1902,124840.480000,43,7.710000,2022-12-01,Business,799495.607143,1,5.000000,3.000000,14.658716,0.179824,0.500000,1
2007,1289,130874.590000,98,8.160000,2024-12-07,Education,96204615.000000,0,4.000000,2.000000,25.882654,0.099722,0.000000,1
1701,2556,36883.040000,247,14.300000,2024-08-14,Home Purchase,292428.244615,0,4.000000,3.200000,161.864610,-0.266116,0.600000,1
2872,854,417112.040000,356,4.030000,2021-03-08,Debt Consolidation,0.000000,1,5.000000,2.000000,0.000000,0.000000,0.000000,1
389,1284,134858.930000,70,11.270000,2022-04-09,Education,226603.098684,1,5.000000,4.000000,16.923663,1.154947,1.000000,1
292,1107,115897.630000,343,2.780000,2020-08-28,Business,96204615.000000,0,3.000000,5.000000,20.689413,0.000000,0.500000,1
1080,2466,385928.930000,171,12.490000,2021-06-26,Business,96204615.000000,0,3.000000,5.333333,82.626872,0.326900,0.666667,1
1742,2766,352288.460000,145,3.370000,2022-04-17,Home Purchase,96204615.000000,0,3.000000,3.868279,86.807708,-0.218584,0.000000,1
2663,1559,219031.910000,330,8.460000,2022-09-01,Education,96204615.000000,0,4.000000,3.000000,4.732006,3.081823,0.500000,0
95,2996,444048.730000,141,11.100000,2022-08-15,Home Purchase,203861.753086,1,5.000000,2.800000,62.936263,32.990187,0.400000,0
2864,2650,294091.920000,45,8.010000,2020-09-30,Home Purchase,331124.131818,0,3.000000,3.301254,123.346356,-0.645087,0.000000,1
862,124,301089.240000,103,10.280000,2021-05-17,Business,68108.636364,1,5.000000,3.500000,48.345267,1.467254,0.750000,1
1029,1373,6557.100000,91,10.360000,2020-09-06,Business,345869.608247,0,2.000000,5.800000,45.363228,0.894623,0.400000,1
2596,1774,363840.950000,55,5.580000,2022-01-22,Home Purchase,33461.565657,1,5.000000,1.959295,142.900593,-0.577535,0.000000,1
316,1900,122840.480000,126,13.260000,2024-09-30,Debt Consolidation,354760.175325,0,4.000000,1.024450,48.222982,-0.690461,0.000000,1
2169,1463,463932.360000,95,3.810000,2022-01-06,Education,203062.275862,0,3.000000,5.064066,23.845274,-0.397690,1.000000,1
1112,623,246416.040000,13,6.030000,2024-01-01,Business,96204615.000000,0,3.000000,3.517535,63.296332,3.841952,0.333333,1
1627,1372,96883.370000,344,8.290000,2022-09-11,Education,199178.280220,0,4.000000,4.000000,21.079807,0.005944,1.000000,1
1703,2263,117411.390000,92,9.550000,2021-10-05,Education,159193.398148,0,3.000000,3.545855,251.621839,-0.686487,0.250000,1
719,1335,94855.890000,42,13.630000,2021-01-07,Business,253279.992941,0,2.000000,5.000000,27.941805,-0.069898,0.000000,1
2312,2792,312592.130000,334,7.750000,2021-10-02,Business,96204615.000000,0,4.000000,0.488662,99.054999,0.000000,0.000000,1
734,2343,205601.120000,209,10.920000,2021-12-29,Home Purchase,383572.654412,0,4.000000,2.454416,95.153708,-0.165344,0.250000,1
2132,437,180828.160000,212,3.360000,2022-05-26,Home Purchase,52838.271684,0,5.000000,1.540328,62.893403,0.641880,0.200000,0
854,2354,273344.830000,267,5.980000,2020-06-09,Education,96204615.000000,0,3.000000,4.666667,57.443057,-0.029907,0.333333,1
701,2417,246868.240000,256,5.550000,2022-08-03,Business,35903.918367,0,5.000000,2.000000,38.132400,0.646578,0.000000,0
238,2059,101663.530000,120,4.940000,2021-05-13,Home Purchase,254895.572289,0,4.000000,4.000000,15.062934,0.535488,1.000000,0
1865,1201,77348.800000,218,6.640000,2024-11-25,Debt Consolidation,96204615.000000,0,4.000000,2.418244,87.536171,-0.426630,0.250000,1
653,402,217488.320000,311,11.120000,2022-12-14,Education,96204615.000000,0,4.000000,2.400000,26.835524,1.348669,0.200000,1
736,149,130711.410000,284,14.740000,2021-11-14,Home Purchase,96204615.000000,0,2.000000,5.581156,232.554084,-0.524402,0.333333,0
1184,348,231826.110000,93,10.850000,2021-08-15,Business,36632.917361,0,2.000000,6.000000,29.937678,-0.241314,0.500000,0
2906,2319,126094.520000,198,8.730000,2020-08-07,Business,61746.312063,0,2.000000,6.500000,19.581191,1.312496,0.750000,1
2480,168,492304.190000,162,10.720000,2024-07-07,Education,96204615.000000,0,4.000000,2.000000,19.590680,-0.401710,0.000000,1
2893,2582,213844.830000,348,11.360000,2024-07-09,Education,217902.117347,0,4.000000,1.914388,94.580285,-0.776149,0.500000,1
2579,1476,216976.800000,223,11.590000,2021-01-14,Business,80327.113599,0,2.000000,5.594718,92.519939,-0.306413,0.500000,1
2910,2133,302916.200000,56,12.420000,2023-09-09,Business,387958.101449,1,5.000000,0.769488,48.578028,0.000000,0.000000,1
2210,1814,441790.750000,181,7.470000,2022-08-06,Education,96204615.000000,0,4.000000,2.000000,28.040973,0.000000,0.000000,0
2417,1394,216348.150000,37,6.960000,2021-10-28,Business,1036143.137931,0,4.000000,2.800000,50.072726,0.972612,0.400000,1
273,1431,365949.230000,175,7.900000,2020-12-16,Education,105085.850746,0,2.000000,7.000000,53.970327,-0.576071,1.000000,1
2469,1528,21379.590000,186,5.240000,2020-07-21,Education,96204615.000000,0,4.000000,3.000000,238.048816,-0.545804,0.500000,1
51,820,17937.610000,267,13.510000,2023-04-14,Debt Consolidation,96204615.000000,1,4.000000,3.500000,58.447128,0.486155,0.750000,1
1480,980,491359.430000,328,8.920000,2022-03-30,Business,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2650,778,132008.070000,291,5.530000,2024-05-21,Education,172693.523569,0,3.000000,4.400000,48.962894,0.678101,0.200000,1
181,1675,476002.100000,287,6.720000,2021-12-20,Debt Consolidation,0.000000,0,2.000000,4.016005,0.000000,0.000000,0.000000,0
748,2761,238814.820000,341,7.130000,2023-06-08,Debt Consolidation,60436.549569,0,4.000000,2.000000,17.968738,0.206755,0.000000,0
819,680,223090.940000,135,5.840000,2021-07-10,Education,115531.095745,0,3.000000,6.000000,18.590396,0.000000,1.000000,0
1205,2290,496463.880000,46,2.020000,2021-03-15,Home Purchase,2272612.543478,1,5.000000,0.592230,788.802047,-0.758342,0.142857,1
