subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
2683,2759,2023-07-21,Standard,Premium,2025-12-21,2025-05-10,1,6.0,0,5.75,884,659,678,4,2465.7271069999997,884,0
189,2189,2023-12-29,Premium,Basic,2024-05-21,2024-01-15,0,3.0,1,6.4,144,17,517,5,3262.1142029999996,144,1
695,2343,2023-09-29,Premium,Standard,2024-07-07,2023-11-09,0,4.0,0,6.0,282,41,608,6,1506.8953319999998,282,1
2800,1351,2024-01-17,Standard,Premium,2026-04-17,2026-03-01,0,2.0,1,5.2,821,774,498,5,2510.9964959999998,821,0
1530,167,2024-11-10,Standard,Basic,2025-09-13,2025-06-06,0,3.0,1,6.333333333333333,307,208,200,3,1793.461171,307,1
23,1129,2024-09-21,Basic,Standard,2026-02-02,2024-10-27,0,1.0,1,3.0,499,36,250,3,6016.070789999999,499,0
2299,877,2024-05-08,Basic,Basic,2024-10-10,2024-05-29,0,8.0,0,4.25,155,21,386,4,2699.5463919999997,155,0
1153,2833,2024-10-05,Standard,,2025-09-17,,0,7.0,0,3.5,347,-1,236,4,3219.108536,347,1
1335,2044,2023-08-10,Premium,Basic,2025-01-27,2024-07-11,1,6.0,0,5.0,536,336,658,3,2934.467883,536,1
1199,1976,2023-09-11,Premium,Basic,2024-01-03,2023-10-29,0,10.0,0,7.333333333333333,114,48,626,3,3260.5661070000006,114,1
1957,1291,2024-08-23,Standard,Basic,2025-05-22,2024-10-21,0,5.0,0,5.0,272,59,279,3,946.458013,272,1
2676,1097,2024-02-23,Basic,Basic,2025-08-20,2024-08-30,0,10.0,0,8.666666666666666,544,189,461,3,3890.2627109999994,544,0
83,302,2025-03-26,Premium,,2025-06-23,,1,4.0,0,5.75,89,-1,64,4,4441.220746,89,1
361,2115,2025-03-25,Basic,,2025-11-05,,0,3.0,0,3.0,225,-1,65,1,3273.3271280000004,225,1
169,2970,2023-05-14,Premium,Standard,2026-01-07,2025-03-06,0,9.0,0,4.75,969,662,746,4,4017.872547,969,1
171,2786,2024-10-31,Basic,Standard,2025-03-04,2024-11-13,0,4.0,0,4.75,124,13,210,4,2140.049227,124,0
2613,526,2024-01-11,Standard,Premium,2024-10-14,2024-04-17,1,7.0,0,6.0,277,97,504,3,4118.682881000001,277,0
2216,2823,2025-03-28,Standard,Basic,2025-04-17,2025-04-12,0,4.0,1,7.0,20,15,62,2,1835.2039240000001,20,1
236,20,2023-10-19,Premium,Premium,2025-07-26,2025-03-21,1,10.0,0,8.5,646,519,588,4,3343.983911,646,0
262,2515,2024-11-10,Basic,Premium,2025-11-21,2025-05-23,1,5.0,0,3.25,376,194,200,4,1835.7976820000001,376,0
925,87,2024-04-07,Premium,Basic,2025-01-23,2024-08-26,0,5.0,1,6.5,291,141,417,2,2664.9300180000005,291,1
2748,1442,2023-12-07,Basic,,2024-01-28,,0,10.0,0,6.0,52,-1,539,4,2938.696233,52,1
1629,2714,2023-09-02,Standard,,2024-10-29,,0,8.0,1,7.0,423,-1,635,5,2410.1173289999997,423,1
196,454,2023-12-25,Basic,Basic,2025-04-20,2024-03-08,0,1.0,1,1.0,482,74,521,1,4110.412566,482,0
747,2348,2023-12-10,Standard,Premium,2024-10-06,2024-06-23,0,1.0,1,1.0,301,196,536,1,2156.454089,301,0
1638,2561,2023-10-11,Standard,Premium,2025-12-13,2024-12-26,1,4.0,0,5.75,794,442,596,4,2964.1005450000002,794,0
584,2721,2023-11-12,Premium,Basic,2024-06-26,2024-04-24,0,5.0,0,4.666666666666667,227,164,564,6,3323.483841,227,1
822,46,2023-09-11,Standard,Premium,2024-07-30,2024-03-30,0,4.0,0,4.0,323,201,626,1,2017.9761429999999,323,0
1433,1023,2024-02-25,Premium,Premium,2025-07-24,2025-07-21,0,9.0,1,9.0,515,512,459,2,3520.2501300000004,515,0
1146,1734,2024-07-17,Basic,Premium,2026-04-24,2024-08-02,0,10.0,0,7.0,646,16,316,6,3696.631422,646,0
1157,2325,2024-04-10,Standard,Standard,2026-04-11,2024-11-12,1,4.0,0,5.333333333333333,731,216,414,3,3350.3673929999995,731,0
948,2281,2024-03-26,Standard,,2025-08-15,,0,9.0,0,7.333333333333333,507,-1,429,3,2865.172827,507,1
1186,1297,2024-07-06,Standard,Basic,2025-07-14,2025-01-12,0,4.0,1,4.0,373,190,327,1,1943.950427,373,1
1239,655,2024-01-26,Premium,Premium,2024-03-09,2024-02-05,0,1.0,1,6.333333333333333,43,10,489,6,2474.778526,43,0
1507,1861,2024-01-07,Standard,,2024-04-21,,0,5.0,1,5.0,105,-1,508,3,2632.970245,105,1
1385,651,2024-08-30,Standard,,2025-01-25,,0,6.0,0,8.0,148,-1,272,2,3409.71311,148,1
2487,219,2023-10-21,Premium,,2025-09-19,,0,2.0,0,2.0,699,-1,586,1,3440.647702,699,1
1291,2504,2024-12-11,Basic,Standard,2025-01-15,2024-12-11,0,6.0,0,4.0,35,0,169,2,3063.0194070000002,35,0
2081,2256,2025-01-04,Standard,Premium,2025-08-01,2025-02-16,0,,1,,209,43,145,0,2225.81583,209,0
2038,2951,2024-03-14,Premium,Premium,2025-11-09,2024-07-11,0,5.0,1,5.0,605,119,441,1,1951.1558049999999,605,0
2803,2569,2024-05-11,Basic,Standard,2025-07-26,2025-02-04,0,9.0,0,9.0,441,269,383,1,2267.797434,441,0
2616,2090,2025-01-01,Basic,Basic,2025-02-11,2025-01-29,1,9.0,0,5.5,41,28,148,2,3883.1777340000003,41,0
2792,1529,2024-10-17,Basic,Basic,2024-10-25,2024-10-19,0,1.0,0,5.25,8,2,224,4,2520.848233,8,0
2780,1020,2023-11-30,Basic,Premium,2024-03-29,2024-03-26,0,5.0,0,4.8,120,117,546,5,2856.65796,120,0
1986,946,2024-04-03,Standard,,2025-12-06,,0,3.0,1,4.75,612,-1,421,4,3153.1487659999993,612,1
1158,897,2024-11-19,Premium,,2025-03-02,,0,5.0,0,3.0,103,-1,191,4,1895.840586,103,1
890,2438,2025-01-12,Standard,,2025-04-14,,0,1.0,0,2.5,92,-1,137,4,2414.091999,92,1
1149,409,2024-09-25,Basic,Basic,2025-11-26,2025-10-11,0,2.0,0,2.0,427,381,246,1,1768.5102510000002,427,0
2186,703,2024-02-16,Premium,,2025-08-06,,0,6.0,0,6.5,537,-1,468,2,4278.969072999999,537,1
490,2501,2024-04-30,Premium,Basic,2025-09-04,2025-05-19,0,9.0,0,9.5,492,384,394,2,2407.237884,492,1
2937,2931,2024-08-12,Standard,Basic,2026-02-24,2024-09-06,0,4.0,0,3.6666666666666665,561,25,290,3,2808.1066759999994,561,1
2223,39,2024-12-10,Standard,Basic,2025-07-22,2025-05-23,0,5.0,1,5.0,224,164,170,1,2359.562314,224,1
312,2337,2025-03-04,Premium,,2025-06-17,,1,4.0,0,4.8,105,-1,86,5,3721.4593700000005,105,1
335,99,2024-06-09,Premium,Premium,2026-04-24,2025-11-15,0,6.0,0,7.2,684,524,354,5,3689.182923,684,0
1280,2641,2024-01-12,Standard,Premium,2024-11-05,2024-03-26,0,3.0,0,3.75,298,74,503,4,2014.592576,298,0
2874,182,2025-02-22,Basic,,2026-01-28,,0,9.0,0,7.333333333333333,340,-1,96,3,4177.612246,340,1
1150,1913,2025-03-21,Basic,Premium,2025-11-11,2025-05-28,0,3.0,0,6.166666666666667,235,68,69,6,2853.924544,235,0
859,322,2024-06-22,Basic,Standard,2025-05-11,2025-03-01,0,8.0,0,6.666666666666667,323,252,341,3,2034.072795,323,0
2957,1669,2023-11-21,Standard,Standard,2024-07-14,2024-05-23,0,2.0,1,3.0,236,184,555,3,3173.445845,236,0
879,2983,2024-03-26,Premium,Basic,2025-02-24,2025-01-04,0,2.0,1,4.666666666666667,335,284,429,3,4090.781779,335,1
25,1425,2025-03-23,Standard,Standard,2025-11-08,2025-07-22,0,3.0,0,6.4,230,121,67,5,1294.5063400000001,230,0
959,2665,2024-08-26,Premium,Standard,2024-11-29,2024-11-21,0,8.0,0,5.0,95,87,276,5,5363.365142999999,95,1
2939,1948,2023-06-30,Standard,,2026-03-24,,0,8.0,0,6.0,998,-1,699,4,2324.190081,998,1
1136,663,2023-12-29,Basic,Basic,2025-09-10,2024-10-16,1,9.0,0,5.75,621,292,517,4,2640.234115,621,0
1799,1806,2024-04-22,Premium,Standard,2025-07-10,2025-04-13,0,7.0,1,8.5,444,356,402,2,3461.3382099999994,444,1
2654,875,2025-04-21,Premium,Standard,2025-09-24,2025-09-21,0,9.0,0,7.25,156,153,38,4,3571.054881,156,1
1145,1090,2024-01-20,Basic,,2025-03-02,,0,3.0,0,6.5,407,-1,495,4,2893.6391809999996,407,1
1616,2035,2024-06-23,Basic,,2024-07-02,,0,,1,,9,-1,340,0,4824.637395,9,1
4,452,2023-11-22,Basic,Standard,2025-11-15,2024-08-12,0,3.0,1,5.0,724,264,554,2,3513.004605,724,0
1709,2107,2025-03-11,Basic,Premium,2026-03-03,2026-01-17,0,6.0,1,4.5,357,312,79,2,3307.1020129999997,357,0
253,2765,2023-12-06,Standard,Basic,2025-07-28,2024-03-17,0,2.0,1,5.8,600,102,540,5,4277.670870999999,600,1
1268,2017,2023-06-24,Premium,,2025-02-22,,0,1.0,1,4.333333333333333,609,-1,705,3,3053.906286,609,1
2394,351,2024-06-24,Premium,,2025-12-25,,0,1.0,0,4.5,549,-1,339,2,3421.31176,549,1
64,1915,2025-02-17,Standard,Premium,2025-09-14,2025-06-25,0,7.0,1,6.333333333333333,209,128,101,3,2938.3576790000006,209,0
2236,1500,2024-10-11,Standard,,2025-10-20,,0,4.0,0,4.0,374,-1,230,1,2924.321139,374,1
494,2910,2023-08-21,Standard,,2024-03-12,,0,4.0,0,5.333333333333333,204,-1,647,3,3626.8784399999995,204,1
2678,1549,2024-03-12,Standard,Standard,2025-01-27,2024-07-31,1,7.0,0,5.6,321,141,443,5,3437.4853669999998,321,0
2084,2675,2024-07-24,Basic,Basic,2025-04-22,2025-01-16,0,4.0,1,6.5,272,176,309,2,2885.070613,272,0
100,1373,2024-12-28,Standard,Basic,2025-11-04,2025-02-21,1,8.0,0,5.0,311,55,152,4,1392.48197,311,1
645,726,2025-01-29,Standard,Basic,2025-10-02,2025-06-29,0,2.0,1,5.5,246,151,120,4,4779.629586999999,246,1
112,1261,2024-04-14,Standard,Standard,2025-09-17,2025-05-20,0,4.0,0,3.5,521,401,410,2,2959.34039,521,0
2326,2178,2024-12-04,Premium,,2026-01-09,,0,6.0,0,6.0,401,-1,176,1,2642.4043810000003,401,1
254,867,2025-01-15,Premium,Basic,2025-04-16,2025-04-09,0,6.0,0,5.5,91,84,134,2,3728.255567,91,1
2215,2184,2025-01-28,Premium,Standard,2025-11-23,2025-03-31,1,6.0,0,6.0,299,62,121,5,3021.018546,299,1
741,1345,2023-10-22,Standard,,2024-09-26,,0,5.0,0,5.0,340,-1,585,1,3311.5969540000006,340,1
2661,70,2024-09-19,Basic,Premium,2025-04-09,2025-01-04,0,7.0,1,5.333333333333333,202,107,252,3,3202.534643,202,0
1543,110,2023-08-19,Standard,Premium,2025-10-24,2024-07-02,0,10.0,0,6.0,797,318,649,4,2809.843521,797,0
940,2116,2023-09-22,Premium,Premium,2025-01-23,2023-11-13,0,3.0,0,3.0,489,52,615,1,4010.812309,489,0
1102,2836,2024-08-31,Premium,Standard,2024-10-22,2024-10-06,0,10.0,0,8.666666666666666,52,36,271,3,3014.948631,52,1
1594,488,2024-02-07,Basic,Basic,2024-10-05,2024-03-21,0,2.0,1,2.0,241,43,477,1,1405.201263,241,0
400,1235,2023-05-23,Basic,Standard,2025-09-22,2025-05-22,0,5.0,1,5.333333333333333,853,730,737,6,2826.3589009999996,853,0
1181,2165,2024-12-24,Premium,Premium,2025-09-12,2025-05-04,0,,0,,262,131,156,0,1388.444543,262,0
66,404,2023-11-10,Premium,Basic,2024-06-06,2024-03-23,0,8.0,1,8.0,209,134,566,1,2269.488031,209,1
599,523,2024-07-31,Premium,,2025-10-18,,1,8.0,0,5.5,444,-1,302,4,2358.623129,444,1
2520,2480,2025-02-15,Standard,Basic,2026-04-07,2025-07-19,0,,0,,416,154,103,0,3348.0850069999997,416,1
2955,816,2025-03-14,Premium,Standard,2025-05-19,2025-05-05,0,4.0,0,5.0,66,52,76,2,3363.1081840000006,66,1
2267,689,2024-09-19,Standard,Standard,2025-08-02,2024-11-01,0,7.0,0,5.0,317,43,252,3,3983.2063659999994,317,0
2037,1756,2024-03-02,Standard,Basic,2024-09-08,2024-08-05,0,6.0,0,5.5,190,156,453,2,1413.268349,190,1
1641,2736,2023-06-08,Basic,,2026-03-31,,0,3.0,0,3.0,1027,-1,721,4,4045.8246660000004,1027,1
243,1715,2025-02-03,Basic,Standard,2025-04-14,2025-02-18,0,8.0,0,8.0,70,15,115,3,3669.267884,70,0
634,2002,2024-11-06,Standard,,2025-01-11,,0,2.0,1,2.0,66,-1,204,1,873.4053120000001,66,1
1023,1944,2024-12-05,Basic,Basic,2025-01-12,2024-12-06,0,8.0,1,3.0,38,1,175,4,3153.265761,38,0
1835,1293,2023-06-16,Premium,Premium,2025-03-23,2024-10-03,0,4.0,0,3.5,646,475,713,2,1842.170341,646,0
43,922,2024-01-09,Premium,Premium,2024-12-04,2024-03-13,1,2.0,0,2.5,330,64,506,2,3475.7435,330,0
2488,574,2023-05-17,Premium,Premium,2025-06-12,2024-01-26,0,10.0,0,10.0,757,254,743,1,2240.1390930000002,757,0
915,1239,2024-02-04,Standard,Premium,2025-04-02,2025-01-17,0,6.0,1,7.0,423,348,480,4,2091.637761,423,0
2567,1133,2025-01-18,Basic,Standard,2025-06-12,2025-03-23,0,,0,,145,64,131,0,4505.001472,145,0
963,1968,2025-03-23,Premium,Basic,2025-09-15,2025-04-13,0,6.0,0,6.0,176,21,67,6,3283.351671,176,1
1621,1543,2024-01-30,Basic,Basic,2025-04-01,2024-08-01,0,5.0,1,4.333333333333333,427,184,485,3,3657.281478,427,0
909,634,2025-03-05,Standard,Premium,2025-07-17,2025-07-15,0,8.0,1,6.5,134,132,85,2,3187.840124,134,0
777,96,2024-07-08,Premium,Standard,2025-12-20,2025-01-03,0,7.0,0,5.333333333333333,530,179,325,3,6188.05551,530,1
2840,1914,2024-08-19,Standard,Basic,2025-01-18,2024-10-05,0,6.0,0,6.0,152,47,283,1,2296.328186,152,1
2686,1639,2024-03-23,Standard,Basic,2025-03-02,2024-08-10,0,2.0,0,5.25,344,140,432,4,2323.959852,344,1
2953,818,2024-09-28,Basic,,2026-01-23,,0,1.0,0,5.666666666666667,482,-1,243,3,3759.810603,482,1
2303,84,2025-01-12,Standard,Standard,2025-07-31,2025-07-15,0,9.0,0,9.0,200,184,137,4,2445.19863,200,0
1590,2884,2024-07-25,Standard,Standard,2024-08-21,2024-08-19,0,10.0,1,6.75,27,25,308,4,3338.000978,27,0
666,757,2025-02-16,Premium,Standard,2026-03-10,2025-08-11,0,6.0,0,5.666666666666667,387,176,102,3,2693.62622,387,1
2852,1139,2023-07-01,Standard,Standard,2024-03-24,2023-08-16,0,5.0,1,5.5,267,46,698,6,2981.396567,267,0
1665,1084,2023-06-15,Basic,Premium,2024-02-11,2023-11-09,0,10.0,1,6.25,241,147,714,4,2564.142237,241,0
2513,358,2023-07-14,Premium,Basic,2023-08-16,2023-08-06,0,6.0,0,3.3333333333333335,33,23,685,3,3024.126151,33,1
2627,2871,2025-01-25,Standard,,2025-09-10,,1,9.0,0,6.5,228,-1,124,2,4304.042001000001,228,1
1599,2549,2025-03-15,Premium,Premium,2025-12-08,2025-09-18,0,4.0,0,6.666666666666667,268,187,75,3,2635.106085,268,0
1630,809,2023-08-07,Premium,,2024-03-06,,1,10.0,0,7.333333333333333,212,-1,661,3,2701.5074560000003,212,1
2398,955,2023-05-28,Premium,Basic,2024-01-24,2023-07-19,0,,0,,241,52,732,0,1669.390998,241,1
1225,1309,2024-01-01,Basic,Standard,2025-04-22,2024-08-02,0,1.0,1,5.833333333333333,477,214,514,6,2638.769512,477,0
2542,252,2023-11-23,Standard,,2024-04-24,,0,9.0,1,7.666666666666667,153,-1,553,3,3480.330734,153,1
1965,1290,2024-10-16,Premium,Standard,2025-07-16,2025-03-26,0,5.0,0,6.8,273,161,225,5,3250.1905030000003,273,1
2783,2314,2024-04-06,Standard,,2026-02-04,,0,5.0,0,5.0,669,-1,418,1,3112.947973,669,1
134,125,2024-01-18,Standard,,2025-02-03,,1,7.0,0,4.666666666666667,382,-1,497,3,2224.440917,382,1
681,390,2025-03-02,Basic,Standard,2025-03-28,2025-03-11,0,10.0,1,8.0,26,9,88,2,2264.0517640000003,26,0
88,1793,2023-08-13,Premium,,2025-05-28,,0,5.0,1,6.0,654,-1,655,2,2920.589955,654,1
798,742,2025-02-01,Basic,Basic,2025-04-22,2025-03-28,0,3.0,1,3.857142857142857,80,55,117,7,1981.321363,80,0
1733,210,2024-04-17,Standard,,2024-12-18,,0,6.0,0,6.0,245,-1,407,1,2491.18214,245,1
1438,2596,2024-10-13,Premium,Standard,2025-07-20,2025-01-13,0,3.0,1,3.0,280,92,228,1,2566.4067370000002,280,1
102,999,2024-02-14,Basic,Basic,2025-05-06,2024-08-17,0,3.0,0,6.0,447,185,470,5,2919.208664,447,0
374,178,2023-07-04,Standard,Premium,2024-08-10,2024-01-28,0,2.0,0,3.75,403,208,695,4,4201.246810000001,403,0
2990,1306,2025-02-21,Standard,Standard,2025-03-07,2025-02-23,0,1.0,0,4.666666666666667,14,2,97,3,2180.3457559999997,14,0
2615,2779,2025-03-10,Premium,Premium,2026-01-06,2025-12-03,0,1.0,0,3.6666666666666665,302,268,80,3,2980.503861,302,0
2956,2865,2025-03-24,Standard,Standard,2025-03-31,2025-03-30,0,8.0,1,8.5,7,6,66,2,3476.990436,7,0
842,625,2024-11-24,Basic,Premium,2025-10-19,2025-06-20,1,10.0,0,8.0,329,208,186,2,2120.651304,329,0
1360,987,2025-02-04,Standard,,2026-04-03,,0,4.0,1,4.0,423,-1,114,1,3443.040383,423,1
209,1022,2024-11-20,Standard,Basic,2025-02-17,2025-01-22,1,10.0,1,6.0,89,63,190,2,1360.6004900000003,89,1
2404,560,2023-08-27,Standard,Standard,2025-05-31,2025-05-09,1,5.0,0,4.0,643,621,641,2,3721.6450219999997,643,0
804,2517,2023-05-17,Basic,Standard,2023-10-02,2023-07-19,1,7.0,0,7.666666666666667,138,63,743,3,3493.044092,138,0
2951,2117,2023-07-20,Standard,Basic,2023-09-04,2023-08-24,1,4.0,0,4.333333333333333,46,35,679,6,3119.124886,46,1
1031,2400,2023-04-30,Basic,Basic,2026-02-07,2023-12-08,0,3.0,1,7.0,1014,222,760,4,3646.713,1014,0
1779,1576,2024-06-30,Basic,Premium,2026-01-08,2025-04-24,0,4.0,0,4.0,557,298,333,1,2142.465121,557,0
479,956,2023-11-02,Basic,Basic,2024-10-17,2024-05-15,1,10.0,0,8.5,350,195,574,4,3276.2819810000005,350,0
2335,1109,2024-07-12,Standard,Standard,2024-09-03,2024-09-02,1,10.0,0,7.666666666666667,53,52,321,3,3627.668958,53,0
1273,1433,2024-08-02,Premium,,2024-08-27,,0,2.0,0,5.0,25,-1,300,4,2124.0044279999997,25,1
2598,1887,2025-01-01,Premium,Basic,2025-03-29,2025-03-14,0,4.0,0,3.3333333333333335,87,72,148,3,2677.508663,87,1
680,1429,2023-09-16,Standard,Basic,2025-05-20,2023-10-19,0,2.0,0,2.3333333333333335,612,33,621,3,2766.936119,612,1
1670,622,2025-01-22,Standard,Basic,2025-10-30,2025-03-13,1,6.0,0,4.0,281,50,127,2,1002.8468290000001,281,1
258,2880,2023-07-10,Standard,Standard,2024-12-20,2024-11-08,1,5.0,0,5.0,529,487,689,1,4051.7016790000002,529,0
1690,1804,2023-09-10,Standard,,2025-12-21,,0,7.0,0,4.666666666666667,833,-1,627,3,2972.989756,833,1
2325,1398,2024-08-16,Standard,Standard,2025-03-16,2024-11-05,0,5.0,1,4.666666666666667,212,81,286,3,2231.3086510000003,212,0
417,2032,2024-02-14,Standard,Standard,2025-11-13,2024-11-29,0,5.0,0,4.25,638,289,470,4,3258.082292,638,0
1523,973,2024-09-12,Basic,Standard,2025-05-26,2025-05-20,1,10.0,0,5.8,256,250,259,5,3166.888167,256,0
2640,637,2024-07-23,Standard,,2026-01-06,,0,2.0,1,5.2,532,-1,310,5,3186.3262320000003,532,1
950,2952,2024-04-06,Premium,Basic,2026-03-19,2025-03-23,1,8.0,0,4.5,712,351,418,2,2170.59648,712,1
685,761,2024-12-12,Premium,Standard,2025-10-14,2025-09-20,1,10.0,0,4.666666666666667,306,282,168,3,3714.4634530000003,306,1
309,1521,2024-09-12,Standard,,2025-11-08,,0,2.0,0,6.2,422,-1,259,5,3384.725845,422,1
183,1802,2024-05-26,Standard,Premium,2024-12-03,2024-11-02,0,,1,,191,160,368,0,1882.2905549999998,191,0
1219,2480,2023-10-20,Basic,,2025-05-14,,0,,0,,572,-1,587,0,3348.0850069999997,572,1
2740,1824,2024-11-14,Premium,Premium,2025-06-03,2024-11-25,0,4.0,0,4.5,201,11,196,4,2489.005455,201,0
2320,1797,2023-06-04,Standard,Premium,2024-02-22,2023-07-13,0,2.0,0,4.5,263,39,725,2,3035.197398,263,0
1279,2398,2024-05-08,Basic,Premium,2024-09-24,2024-08-25,0,4.0,0,7.0,139,109,386,2,2453.0503649999996,139,0
1772,2910,2023-11-21,Basic,Basic,2025-09-04,2024-04-09,0,4.0,0,5.333333333333333,653,140,555,3,3626.8784399999995,653,0
1959,1714,2023-06-13,Standard,Basic,2024-03-21,2023-09-21,0,2.0,0,3.0,282,100,716,2,2552.9234450000004,282,1
2208,670,2024-07-07,Standard,Basic,2025-11-24,2025-08-09,0,10.0,0,10.0,505,398,326,1,3334.4643090000004,505,1
2574,226,2023-09-02,Basic,Premium,2025-11-30,2024-02-14,0,1.0,0,6.666666666666667,820,165,635,3,2641.69006,820,0
2842,2282,2024-04-27,Premium,Standard,2024-12-25,2024-06-17,0,4.0,0,2.3333333333333335,242,51,397,3,2209.32828,242,1
159,576,2024-05-07,Standard,Standard,2024-06-19,2024-05-14,0,3.0,0,4.0,43,7,387,2,1860.4353310000001,43,0
2298,2806,2025-01-15,Premium,Premium,2025-05-28,2025-03-04,0,3.0,0,6.25,133,48,134,4,3269.9942589999996,133,0
1838,2819,2023-12-13,Basic,Basic,2024-05-01,2024-02-26,0,2.0,0,5.0,140,75,533,2,2153.769713,140,0
2704,2579,2024-12-31,Premium,Standard,2026-02-01,2025-08-02,0,10.0,1,9.333333333333334,397,214,149,3,2589.5616809999997,397,1
569,1141,2024-02-24,Basic,Standard,2026-01-31,2024-03-16,0,4.0,0,3.0,707,21,460,4,4747.055694999999,707,0
1489,2783,2025-03-21,Standard,,2025-07-03,,1,6.0,0,3.5,104,-1,69,2,3069.098982,104,1
1366,387,2024-07-11,Basic,Premium,2025-05-16,2024-07-19,0,6.0,0,7.5,309,8,322,2,4708.204039,309,0
2597,883,2024-04-04,Standard,Basic,2025-12-20,2025-01-06,0,2.0,0,3.5,625,277,420,4,3762.849164,625,1
989,1633,2023-09-19,Basic,,2023-09-22,,0,3.0,0,5.8,3,-1,618,5,4469.257504,3,1
438,1064,2024-09-26,Standard,Basic,2026-04-20,2025-01-04,0,10.0,1,4.25,571,100,245,4,3443.417226,571,1
1458,665,2024-09-21,Standard,Premium,2026-02-15,2024-10-04,0,5.0,1,4.0,512,13,250,2,2208.244579,512,0
1446,2597,2023-07-26,Standard,Premium,2025-10-13,2024-04-03,0,7.0,1,7.5,810,252,673,2,2500.193078,810,0
1585,2271,2024-07-22,Standard,Premium,2025-12-26,2025-03-14,0,7.0,0,4.5,522,235,311,6,2761.4522820000007,522,0
338,1759,2024-05-21,Standard,Standard,2024-12-17,2024-07-14,0,4.0,0,4.0,210,54,373,1,3048.5846590000006,210,0
2151,211,2025-02-15,Premium,Standard,2025-09-13,2025-05-05,0,5.0,0,5.0,210,79,103,2,3148.3374710000003,210,1
566,585,2025-03-27,Standard,Standard,2025-06-28,2025-05-26,0,3.0,0,3.0,93,60,63,1,2507.7442669999996,93,0
825,365,2023-08-02,Standard,Standard,2023-08-31,2023-08-20,1,7.0,0,6.0,29,18,666,6,4809.154372,29,0
2439,2998,2023-06-30,Standard,Basic,2023-08-20,2023-07-05,0,4.0,1,5.2,51,5,699,5,3413.989754,51,1
2849,1331,2024-09-13,Standard,Standard,2025-09-07,2025-02-02,0,5.0,0,5.0,359,142,258,4,1352.629695,359,0
35,618,2023-08-06,Premium,Basic,2024-05-09,2024-01-17,0,10.0,1,6.333333333333333,277,164,662,3,2951.574743,277,1
2646,1647,2024-06-25,Basic,,2025-03-04,,0,8.0,1,6.0,252,-1,338,3,4353.264754,252,1
1969,599,2024-03-29,Standard,Basic,2025-04-26,2024-07-27,1,9.0,1,5.75,393,120,426,4,3112.3101960000004,393,1
2945,182,2024-04-08,Standard,Standard,2024-05-23,2024-05-22,0,9.0,0,7.333333333333333,45,44,416,3,4177.612246,45,0
923,784,2023-08-09,Premium,Premium,2023-09-06,2023-08-22,0,,1,,28,13,659,0,2709.859255,28,0
757,2425,2024-06-20,Basic,Premium,2025-03-02,2024-12-04,0,6.0,0,5.428571428571429,255,167,343,7,2358.259706,255,0
1846,2850,2024-12-02,Basic,Standard,2025-06-18,2025-04-12,1,1.0,1,6.0,198,131,178,7,2431.992921,198,0
2447,2191,2024-05-09,Standard,Standard,2025-10-04,2024-12-20,0,9.0,0,5.875,513,225,385,8,4774.156577999999,513,0
1606,1828,2024-09-18,Standard,Standard,2025-11-27,2025-07-14,1,3.0,0,6.0,435,299,253,2,3731.2316060000003,435,0
1070,2689,2024-10-04,Premium,,2025-07-10,,0,7.0,0,5.25,279,-1,237,4,3954.642636,279,1
1851,2744,2023-11-15,Premium,Premium,2025-06-28,2024-01-17,0,9.0,0,6.0,591,63,561,4,2900.638436,591,0
2089,1763,2023-09-03,Premium,Standard,2024-07-26,2024-07-24,0,10.0,0,10.0,327,325,634,2,4485.769878,327,1
56,1243,2024-07-09,Standard,Premium,2026-04-06,2025-05-15,0,4.0,1,5.0,636,310,324,2,3869.7324999999996,636,0
1782,2207,2023-12-01,Basic,Standard,2024-12-10,2023-12-04,0,8.0,0,7.333333333333333,375,3,545,3,3756.56023,375,0
2090,1274,2023-10-08,Basic,,2024-03-22,,1,,0,,166,-1,599,0,1904.2859819999999,166,1
282,955,2023-12-02,Standard,Premium,2024-08-25,2024-08-14,1,,0,,267,256,544,0,1669.390998,267,0
1096,1088,2024-09-05,Standard,,2025-07-09,,0,1.0,0,4.0,307,-1,266,4,4180.139203000001,307,1
1311,649,2024-07-21,Standard,Premium,2025-03-04,2025-02-13,0,2.0,1,1.5,226,207,312,2,3854.620166,226,0
225,1164,2024-02-16,Premium,,2024-10-30,,1,9.0,1,6.0,257,-1,468,3,3024.4352330000006,257,1
1780,1973,2025-03-19,Premium,,2025-07-08,,0,1.0,1,5.666666666666667,111,-1,71,3,2912.7811659999998,111,1
2007,2122,2023-08-25,Premium,Standard,2024-09-19,2023-11-20,1,9.0,0,5.5,391,87,643,2,2494.3910730000002,391,1
1701,1074,2024-12-12,Premium,Basic,2025-10-21,2025-03-04,0,3.0,1,3.0,313,82,168,1,2730.151758,313,1
2872,221,2024-09-27,Standard,Basic,2025-08-05,2025-07-01,1,7.0,0,5.5,312,277,244,2,4084.3049960000008,312,1
389,344,2025-01-20,Basic,Premium,2026-03-22,2025-08-16,0,8.0,1,7.4,426,208,129,5,2187.993201,426,0
