planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,feature_avg_lateness_by_carrier,actual_transit_time,total_hubs_crossed,planned_transit_time,feature_departure_month,feature_carrier_maintenance_freq_aux,feature_avg_lateness_by_route,fleet_utilization,is_high_priority,priority_weight_ratio,feature_shipment_weight_per_distance,departure_delay_hours,feature_weather_temperature_dep,feature_route_transit_hub_count_aux,feature_carrier_on_time_perf_aux,feature_route_distance_km_aux,feature_weather_precipitation_dep
2025-02-10 01:25:09.947401,High,Perishables,352.046452,CRR0044,RT1867,2025-02-10 19:44:57.947401,2025-02-10 02:47:29.598467,2025-02-10 21:46:18.925941,85.58,0.795432,18.0,0,0.0625,18.98036874277778,10,18.33,2,1.0,,0.07,1,0.008521602711678514,0.32004222909090907,1.3721252961111112,29.502078,10.0,85.58,1100,14.705537
2025-05-13 05:19:18.131292,Medium,Electronics,999.893223,CRR0012,RT1029,2025-05-15 04:04:18.131292,2025-05-13 04:16:36.626955,2025-05-15 07:49:39.583243,74.25,0.795432,25.098039,0,0.029411764705882353,51.550821191111105,1,46.75,5,7.0,0.5,0.10094637223974763,0,0.0020002135768050905,0.35646817219251337,-1.0448623158333332,,1.0,74.25,2805,
2025-04-22 10:38:04.677844,Low,Perishables,965.555815,CRR0007,RT1340,2025-04-23 11:35:04.677844,2025-04-22 12:46:42.090909,2025-04-23 12:11:28.657748,93.75,0.795432,6.705882,0,0.05555555555555555,23.412935233055556,2,24.95,4,4.0,,0.02112676056338028,0,0.0010356729092869685,0.6449938643954576,2.1437258513888886,,2.0,93.75,1497,
2025-04-16 07:24:03.726604,Low,Electronics,754.558182,CRR0047,RT0043,2025-04-18 19:43:51.726604,2025-04-16 08:39:04.389196,2025-04-19 02:21:31.719867,79.1,0.795432,19.157895,0,0.045454545454545456,65.70759185305556,7,60.33,4,6.0,1.0,0.23728813559322035,0,0.0013252788503988417,0.2084414867403315,1.2501840533333333,17.109231,7.0,79.1,3620,186.907257
2025-05-15 06:33:30.848158,Medium,Electronics,168.525499,CRR0045,RT1531,2025-05-17 08:43:42.848158,2025-05-15 06:13:03.444957,2025-05-17 13:24:31.057906,75.07,0.795432,12.366667,1,0.11627906976744186,55.19100359694445,10,50.17,5,9.0,0.0,0.0457516339869281,0,0.011867640279172234,0.05598853787375415,-0.3409453336111111,,10.0,75.07,3010,
2025-02-08 03:15:24.455463,High,Perishables,870.719325,CRR0046,RT0068,2025-02-08 14:01:36.455463,2025-02-08 02:10:18.551791,2025-02-08 10:16:47.532440,79.4,0.795432,35.368421,0,0.4,8.108050180277779,4,10.77,2,3.0,,0.14860681114551083,1,0.00344542714726126,1.3478627321981425,-1.0849732422222222,,4.0,79.4,646,
2025-04-11 21:40:45.472573,High,Electronics,968.187665,CRR0037,RT1224,2025-04-11 23:52:45.472573,2025-04-11 22:29:40.560422,2025-04-12 01:01:44.597392,85.97,0.795432,31.090909,0,0.36666666666666664,2.5344547138888887,7,2.2,4,5.0,,0.288,1,0.003098572837116242,7.3347550378787885,0.8153021802777778,22.022328,7.0,85.97,132,155.503454
2025-03-18 05:56:15.199536,High,Electronics,256.419965,CRR0041,RT1973,2025-03-19 17:06:27.199536,2025-03-18 09:54:57.760174,2025-03-19 18:50:05.828553,72.32,0.795432,39.428571,0,0.2,32.91890788305556,10,35.17,3,8.0,,0.20253164556962025,1,0.011699557013823008,0.12152604976303318,3.9784890661111114,,10.0,72.32,2110,
2025-02-14 15:09:33.552805,Medium,Perishables,982.973726,CRR0007,RT0497,2025-02-15 19:26:21.552805,2025-02-14 17:17:37.506701,2025-02-15 20:50:46.800310,93.75,0.795432,6.157895,0,0.0,27.552581558055557,10,28.28,2,4.0,,0.02112676056338028,0,0.002034642378630576,0.57924203064231,2.134431637777778,36.119325,10.0,93.75,1697,149.452681
2025-05-02 07:10:41.777491,Medium,Clothing,863.350008,CRR0010,RT0313,2025-05-04 02:58:41.777491,2025-05-02 06:23:03.310365,2025-05-04 07:24:52.089329,72.08,0.795432,4.375,1,0.0425531914893617,49.03021637888889,1,43.8,5,7.0,0.3333333333333333,0.01483679525222552,0,0.0023165575739474598,0.3285197899543379,-0.7940186461111111,24.258981,1.0,72.08,2628,199.942433
2025-03-14 22:35:11.871915,Low,Perishables,248.853122,CRR0011,RT0972,2025-03-18 02:27:23.871915,2025-03-14 21:27:14.032661,2025-03-17 22:29:56.498891,98.19,0.795432,34.782609,1,0.7058823529411765,73.04512950833333,7,75.87,3,8.0,1.0,0.14869888475836432,0,0.004018434617026826,0.05466896353251319,-1.132733126111111,,7.0,98.19,4552,
2025-04-20 19:48:03.586214,High,Clothing,836.711571,CRR0006,RT2300,2025-04-22 18:16:51.586214,2025-04-20 18:45:12.885994,2025-04-22 20:40:41.518822,99.95,0.795432,6.0,0,0.02857142857142857,49.92462023,5,46.48,4,1.0,1.0,0.1,1,0.0035854649367577586,0.3000041487988527,-1.0474167277777777,,5.0,99.95,2789,
2025-05-02 10:42:39.767980,Medium,Perishables,576.888576,CRR0007,RT2173,2025-05-04 16:12:39.767980,2025-05-02 15:01:33.217383,2025-05-04 22:53:12.644789,93.75,0.795432,6.666667,0,0.05405405405405406,55.86095205722222,1,53.5,5,4.0,,0.02112676056338028,0,0.003466873991278344,0.17971606728971962,4.314847056388889,,1.0,93.75,3210,
2025-01-18 20:31:40.454139,Low,Electronics,154.753802,CRR0001,RT2321,2025-01-20 15:01:40.454139,2025-01-18 18:59:02.439523,2025-01-20 17:39:33.370984,75.24,0.795432,45.0,0,0.4,46.675258739166665,5,42.5,1,12.0,,0.2848101265822785,0,0.006461876781547506,0.06068776549019608,-1.543892948888889,-3.916087,5.0,75.24,2550,164.330937
2025-02-26 23:49:45.763598,High,Clothing,652.460702,CRR0027,RT1040,2025-03-02 02:11:57.763598,2025-02-27 01:01:10.265453,2025-03-02 03:37:42.796398,99.6,0.795432,0.9,0,0.08333333333333333,74.60903637361112,0,74.37,2,8.0,,0.002544529262086514,1,0.004597978071022583,0.14622606499327656,1.1901394041666669,-21.971667,0.0,99.6,4462,19.753102
2025-04-15 04:44:07.252327,Medium,Clothing,989.248477,CRR0039,RT1585,2025-04-17 06:24:55.252327,2025-04-15 05:45:29.290079,2025-04-17 06:27:41.970484,84.6,0.795432,26.137255,0,0.05555555555555555,48.70352233472222,3,49.68,4,7.0,0.0,0.0668103448275862,0,0.002021736749158523,0.3318512167058034,1.0227882644444446,36.004283,3.0,84.6,2981,131.781465
2025-03-22 22:35:18.497463,Low,Electronics,181.619006,CRR0025,RT1134,2025-03-26 04:36:30.497463,2025-03-23 02:59:26.594495,2025-03-26 11:15:28.516428,78.18,0.795432,2.6,0,0.0,80.26720053694444,5,78.02,3,11.0,,0.0076726342710997444,0,0.0055060316760020146,0.03879918948942534,4.402249175555555,-20.819782,5.0,78.18,4681,24.382988
2025-01-07 06:56:35.843483,Low,Electronics,5.986073,CRR0047,RT1180,2025-01-09 21:02:35.843483,2025-01-07 09:25:40.427247,2025-01-09 20:45:53.206807,79.1,0.795432,18.666667,0,0.0,59.33688321111111,4,62.1,1,6.0,,0.23728813559322035,0,0.16705442783607885,0.0016065681696188943,2.4846066011111114,,4.0,79.1,3726,
2025-02-28 00:56:47.403533,Low,Clothing,705.16751,CRR0009,RT0508,2025-03-03 03:03:59.403533,2025-02-28 02:41:50.923311,2025-03-03 06:04:34.180022,79.93,0.795432,32.34375,0,0.0,75.37868241972222,9,74.12,2,2.0,,0.38461538461538464,0,0.0014181027710706638,0.15857151113109963,1.750977716111111,,9.0,79.93,4447,
2025-01-18 06:54:13.680233,Medium,Perishables,201.182606,CRR0043,RT1584,2025-01-18 22:56:01.680233,2025-01-18 09:04:51.118625,2025-01-19 01:08:23.612889,87.94,0.795432,21.6,0,0.125,16.059026184444445,9,16.03,1,12.0,,0.1836734693877551,0,0.009941217283963407,0.20912952806652807,2.17706622,,9.0,87.94,962,
2025-02-19 23:28:08.008729,Low,Electronics,885.008286,CRR0028,RT0868,2025-02-22 15:32:20.008729,2025-02-20 00:49:23.632517,2025-02-22 14:42:19.773665,86.93,0.795432,5.090909,0,0.0,61.88226143,6,64.07,2,11.0,0.0,0.024464831804281346,0,0.001129932923588469,0.23023108376690946,1.354339941111111,-6.692643,6.0,86.93,3844,27.400573
2025-02-24 18:55:52.953318,High,Electronics,628.217375,CRR0001,RT2471,2025-02-26 04:00:40.953318,2025-02-24 23:19:30.415990,2025-02-26 06:06:26.386281,75.24,0.795432,42.428571,1,0.52,30.782213969722225,10,33.08,2,12.0,1.0,0.2848101265822785,1,0.004775417107812404,0.3164823047858942,4.393739631111111,,10.0,75.24,1985,
2025-01-28 11:47:13.502043,High,Clothing,279.915368,CRR0036,RT2356,2025-01-29 06:16:01.502043,2025-01-28 10:59:19.454715,2025-01-29 04:55:48.717722,72.55,0.795432,11.666667,0,0.0,17.941461946388888,10,18.48,1,11.0,,0.05226480836236934,1,0.010717525162819928,0.25240339765554554,-0.7983464800000001,,10.0,72.55,1109,
2025-03-28 19:02:19.231192,High,Perishables,180.760718,CRR0043,RT1203,2025-03-30 10:09:31.231192,2025-03-28 20:07:00.587838,2025-03-30 10:51:44.318237,87.94,0.795432,24.685714,0,0.2962962962962963,38.745480666388886,7,39.12,3,12.0,,0.1836734693877551,1,0.016596526243052433,0.07701777503195568,1.0781546238888888,,7.0,87.94,2347,
2025-04-14 01:53:05.450529,Medium,Clothing,934.600106,CRR0002,RT1151,2025-04-14 04:12:53.450529,2025-04-14 02:11:32.423719,2025-04-14 06:02:07.434777,89.84,0.795432,0.727273,0,0.0,3.8430586272222222,6,2.33,4,2.0,0.0,0.0034965034965034965,0,0.002139952678327644,6.675715042857143,0.30749255277777776,8.364884,6.0,89.84,140,116.535804
2025-04-04 23:27:31.485607,Low,Clothing,804.662086,CRR0037,RT0541,2025-04-05 11:49:43.485607,2025-04-05 04:08:47.586023,2025-04-05 22:10:03.682875,85.97,0.795432,31.609756,0,0.36666666666666664,18.021138014444446,9,12.37,4,5.0,0.0,0.288,0,0.0012427576959305126,1.0844502506738545,4.687805671111112,-7.536654,9.0,85.97,742,169.138645
2025-05-13 05:00:21.826492,Medium,Electronics,958.2896,CRR0036,RT0588,2025-05-16 00:31:33.826492,2025-05-13 06:20:58.574037,2025-05-16 02:49:51.929425,72.55,0.795432,11.854839,1,0.13333333333333333,68.48148760777778,9,67.52,5,11.0,0.0,0.05226480836236934,0,0.002087051763892669,0.23655630708467043,1.3435409847222222,,9.0,72.55,4051,
2025-04-27 09:23:14.109664,High,Clothing,137.004226,CRR0018,RT0760,2025-04-28 14:12:26.109664,2025-04-27 09:17:36.574155,2025-04-28 17:57:57.213832,80.79,0.795432,3.254237,0,0.0,32.672399910277775,4,28.82,4,5.0,0.5,0.008,1,0.02189713476429552,0.07923899710815499,-0.0937598636111111,,4.0,80.79,1729,
2025-02-23 14:09:50.516920,Low,Perishables,336.724013,CRR0015,RT0113,2025-02-23 19:08:02.516920,2025-02-23 16:07:32.848154,2025-02-24 02:59:19.275059,98.79,0.795432,31.714286,0,0.4666666666666667,10.8628963625,4,4.97,2,6.0,,1.0571428571428572,0,0.002969791168413047,1.1299463523489934,1.9617586761111112,,4.0,98.79,298,
2025-05-08 15:58:59.268489,Medium,Perishables,517.650956,CRR0044,RT1011,2025-05-08 22:19:59.268489,2025-05-08 14:05:52.302133,2025-05-09 01:28:57.106136,85.58,0.795432,16.868852,0,0.0425531914893617,11.38466777861111,7,6.35,5,1.0,0.0,0.07,0,0.0038636072759421314,1.3586639265091862,-1.8852684322222222,,7.0,85.58,381,
2025-04-26 19:48:47.908289,Medium,Electronics,677.127691,CRR0030,RT0852,2025-04-29 12:16:59.908289,2025-04-26 21:18:00.187314,2025-04-29 11:10:44.406205,75.87,0.795432,7.269231,0,0.03125,61.87894969194444,7,64.47,4,5.0,,0.08737864077669903,0,0.002953652651608956,0.17505886530506723,1.486744173611111,,7.0,75.87,3868,
2025-03-31 20:19:22.376785,High,Perishables,696.996534,CRR0020,RT1899,2025-04-01 23:25:22.376785,2025-04-01 00:48:59.740010,2025-04-02 02:28:34.072964,86.67,0.795432,6.564103,1,0.0,25.659536931666665,9,27.1,3,9.0,0.0,0.018433179723502304,1,0.0043041820922455265,0.4286571549815498,4.4937120069444445,,9.0,86.67,1626,
2025-01-21 10:54:20.124337,Medium,Clothing,811.370618,CRR0024,RT1950,2025-01-24 15:00:20.124337,2025-01-21 15:46:57.600983,2025-01-24 21:41:32.737085,99.72,0.795432,24.538462,0,0.0,77.90976002833334,9,76.1,1,1.0,,0.07341772151898734,0,0.0024649647838245973,0.17769833946561542,4.877076846111111,,9.0,99.72,4566,
2025-02-13 17:05:43.968416,Medium,Perishables,54.0491,CRR0002,RT0103,2025-02-15 23:40:31.968416,2025-02-13 16:18:37.210195,2025-02-16 03:21:30.775411,89.84,0.795432,0.666667,0,0.0,59.048212559999996,3,54.58,2,2.0,,0.0034965034965034965,0,0.03700339136081822,0.016503541984732827,-0.7852106169444445,,3.0,89.84,3275,
2025-03-01 04:53:29.731662,Medium,Perishables,743.855198,CRR0002,RT1181,2025-03-01 09:11:29.731662,2025-03-01 06:18:11.241070,2025-03-01 13:33:39.459136,89.84,0.795432,0.703704,0,0.0,7.257838351666667,9,4.3,3,2.0,0.0,0.0034965034965034965,0,0.0026886953339539613,2.8831596821705427,1.411530391111111,,9.0,89.84,258,
2025-01-17 01:08:40.491736,Medium,Clothing,851.123731,CRR0047,RT0641,2025-01-19 06:06:52.491736,2025-01-17 05:36:17.472837,2025-01-19 15:15:13.359402,79.1,0.795432,16.8,0,0.0,57.648857379166664,6,52.97,1,6.0,,0.23728813559322035,0,0.0023498346094170883,0.26781741063561987,4.4602725280555555,,6.0,79.1,3178,
2025-05-11 12:51:20.650517,Low,Electronics,92.530791,CRR0015,RT1410,2025-05-13 22:07:32.650517,2025-05-11 15:08:14.887170,2025-05-13 22:34:38.364469,98.79,0.795432,30.327869,1,0.6046511627906976,55.439854805277776,9,57.27,5,6.0,,1.0571428571428572,0,0.010807213352363973,0.02692979947613504,2.281732403611111,,9.0,98.79,3436,
2025-01-23 23:09:45.819928,High,Perishables,39.378736,CRR0033,RT0705,2025-01-26 09:19:57.819928,2025-01-24 02:40:18.328209,2025-01-26 15:04:38.762357,79.48,0.795432,23.833333,0,0.0,60.40567615222222,4,58.17,1,3.0,0.0,0.0611764705882353,1,0.07618324773045025,0.011283305444126075,3.5090300780555554,,4.0,79.48,3490,
2025-03-05 16:51:57.779634,Low,Electronics,880.922715,CRR0026,RT1317,2025-03-06 19:20:45.779634,2025-03-05 17:21:15.365357,2025-03-06 18:54:49.642394,75.95,0.795432,2.666667,0,0.0,25.55952139916667,6,26.48,3,5.0,,0.010443864229765013,0,0.0011351733619446968,0.5543881151667716,0.4882182563888889,-7.942755,6.0,75.95,1589,163.774271
2025-02-04 15:49:45.305161,Medium,Perishables,33.346588,CRR0026,RT2198,2025-02-04 22:40:45.305161,2025-02-04 20:07:41.235834,2025-02-05 06:33:16.826926,75.95,0.795432,2.461538,0,0.0,10.426553081111111,8,6.85,2,5.0,,0.010443864229765013,0,0.05997615108328325,0.0811352506082725,4.2988696313888894,36.47826,8.0,75.95,411,152.945867
2025-02-11 09:59:45.136850,Low,Electronics,236.270696,CRR0031,RT1985,2025-02-13 18:58:33.136850,2025-02-11 09:52:40.534586,2025-02-13 22:37:02.505796,73.31,0.795432,2.470588,0,0.0,60.73943644722222,2,56.98,2,4.0,,0.008426966292134831,0,0.004232433462675372,0.06910520503071073,-0.11794507333333333,,2.0,73.31,3419,
2025-02-25 15:38:29.353580,Low,Electronics,864.713203,CRR0037,RT1419,2025-02-26 09:29:29.353580,2025-02-25 17:11:03.382793,2025-02-26 10:29:59.557407,85.97,0.795432,32.0,0,0.47368421052631576,17.315604059444446,1,17.85,2,5.0,,0.288,0,0.0011564527944417195,0.8073886115779645,1.5427858925,,1.0,85.97,1071,
2025-03-23 12:36:59.601839,Low,Perishables,472.584975,CRR0002,RT1777,2025-03-24 01:14:47.601839,2025-03-23 13:05:26.592965,2025-03-24 04:16:03.428770,89.84,0.795432,0.710526,0,0.0,15.176898834722223,8,12.63,3,2.0,0.0,0.0034965034965034965,0,0.0021160215683962446,0.6234630277044855,0.4741642016666666,,8.0,89.84,758,
2025-03-09 09:28:20.207428,Medium,Perishables,369.232653,CRR0047,RT0328,2025-03-09 17:48:08.207428,2025-03-09 12:34:03.753036,2025-03-09 19:14:16.127692,79.1,0.795432,18.666667,0,0.06666666666666667,6.670104071111111,9,8.33,3,6.0,0.0,0.23728813559322035,0,0.005416639031651406,0.738465306,3.0954293355555556,,9.0,79.1,500,
2025-04-17 08:20:28.072790,High,Clothing,670.018888,CRR0031,RT0448,2025-04-17 17:02:28.072790,2025-04-17 11:56:24.520953,2025-04-17 21:11:48.422466,73.31,0.795432,2.266667,0,0.0,9.256639309166665,3,8.7,4,4.0,,0.008426966292134831,1,0.004477485715298223,1.2835610881226052,3.5990133786111107,,3.0,73.31,522,
2025-04-04 08:31:48.323529,High,Clothing,681.602848,CRR0006,RT0076,2025-04-04 23:33:36.323529,2025-04-04 10:21:55.222356,2025-04-04 23:40:30.998827,99.95,0.795432,6.0,0,0.03333333333333333,13.30993790861111,10,15.03,4,1.0,,0.1,1,0.004401390059919468,0.7556572594235034,1.8352496741666666,-16.194463,10.0,99.95,902,189.658372
2025-03-13 10:08:48.249510,Medium,Clothing,559.192201,CRR0016,RT1187,2025-03-15 06:20:48.249510,2025-03-13 11:03:01.730881,2025-03-15 10:25:06.565596,70.15,0.795432,12.083333,0,0.0,47.36800964305556,5,44.2,3,7.0,,0.03694581280788178,0,0.0035765877929331137,0.21085678770739064,0.9037448252777778,-16.796083,5.0,70.15,2652,194.464588
2025-01-26 20:54:19.177477,Medium,Clothing,28.670292,CRR0038,RT2043,2025-01-27 13:57:19.177477,2025-01-26 20:15:05.362957,2025-01-27 16:32:54.227249,94.04,0.795432,46.0,0,0.4,20.296906747777776,6,17.05,1,1.0,,0.4946236559139785,0,0.06975861982849704,0.028025700879765397,-0.6538373666666666,,6.0,94.04,1023,
2025-01-04 08:00:41.426914,Medium,Electronics,784.869787,CRR0044,RT2028,2025-01-04 22:10:53.426914,2025-01-04 07:25:46.387126,2025-01-05 01:02:00.183306,85.58,0.795432,21.0,0,0.0,17.60383227222222,7,14.17,1,1.0,,0.07,0,0.002548193385866693,0.92337622,-0.5819554966666667,,7.0,85.58,850,
2025-01-31 06:54:04.665962,Medium,Clothing,314.750692,CRR0009,RT1654,2025-02-02 01:30:04.665962,2025-01-31 06:39:40.519127,2025-02-01 22:36:23.694468,79.93,0.795432,27.692308,0,0.0,39.94532648361111,5,42.6,1,2.0,,0.38461538461538464,0,0.006354235434055853,0.12314189827856026,-0.2400407875,,5.0,79.93,2556,
2025-04-11 03:58:15.605028,High,Electronics,969.781702,CRR0036,RT0375,2025-04-14 04:48:03.605028,2025-04-11 03:13:16.171725,2025-04-14 08:41:41.901540,72.55,0.795432,11.666667,0,0.07692307692307693,77.4738138375,6,72.83,4,11.0,,0.05226480836236934,1,0.0030934796911645584,0.22191800961098399,-0.7498425841666666,,6.0,72.55,4370,
2025-05-07 18:48:46.935312,High,Perishables,70.823174,CRR0041,RT0193,2025-05-10 20:34:58.935312,2025-05-07 17:09:45.159823,2025-05-10 20:03:23.521681,72.32,0.795432,38.769231,1,0.17647058823529413,74.893989405,8,73.77,5,8.0,,0.20253164556962025,1,0.04235901655579571,0.016001620876638048,-1.6504931913888887,-23.087418,8.0,72.32,4426,111.688473
2025-01-19 09:32:11.671183,Low,Perishables,549.939646,CRR0049,RT1538,2025-01-21 02:00:59.671183,2025-01-19 12:10:25.313985,2025-01-21 06:37:13.040088,75.76,0.795432,39.375,1,0.6666666666666666,42.446590584166664,7,40.48,1,10.0,,3.0,0,0.0018183813574335391,0.22640578262659533,2.6371230005555555,,7.0,75.76,2429,
2025-05-12 13:12:23.260011,Low,Perishables,309.32275,CRR0018,RT1289,2025-05-14 10:31:35.260011,2025-05-12 12:35:06.924411,2025-05-14 11:17:46.018706,80.79,0.795432,3.246377,1,0.023255813953488372,46.71085952638889,4,45.32,5,5.0,0.0,0.008,0,0.003232869228015075,0.11376342405296064,-0.6212043333333332,-2.697476,4.0,80.79,2719,3.156382
2025-04-25 08:01:44.270362,Medium,Electronics,908.112688,CRR0019,RT2050,2025-04-27 03:18:32.270362,2025-04-25 07:39:01.978540,2025-04-27 07:35:25.162283,78.26,0.795432,33.128205,1,0.6071428571428571,47.939773261944445,6,43.28,4,12.0,,0.09223300970873786,0,0.0022023698450957,0.3496775849056604,-0.37841439499999996,12.039307,6.0,78.26,2597,35.129176
2025-04-08 07:47:48.697823,Medium,Electronics,706.198064,CRR0048,RT0567,2025-04-10 19:29:48.697823,2025-04-08 08:17:10.504282,2025-04-11 00:20:45.521563,72.8,0.795432,26.680851,0,0.058823529411764705,64.0597270225,6,59.7,4,2.0,0.0,0.10576923076923077,0,0.002832066670746353,0.19715188833054162,0.48939068305555555,,6.0,72.8,3582,
2025-02-18 20:19:36.966682,Medium,Electronics,798.942626,CRR0030,RT1494,2025-02-21 06:21:24.966682,2025-02-18 19:32:08.450769,2025-02-21 02:52:34.965786,75.87,0.795432,7.714286,0,0.0,55.34069861583333,8,58.03,2,5.0,,0.08737864077669903,0,0.0025033086668729077,0.22944934692705343,-0.7912544202777778,-1.824304,8.0,75.87,3482,63.71731
2025-02-22 10:10:00.373584,High,Electronics,95.693149,CRR0001,RT0298,2025-02-22 15:25:00.373584,2025-02-22 14:39:50.572790,2025-02-22 18:34:03.754789,75.24,0.795432,42.096774,0,0.5,3.903661666388889,3,5.25,2,12.0,,0.2848101265822785,1,0.031350206690345196,0.30378777460317463,4.497277557222222,,3.0,75.24,315,
2025-04-13 06:12:55.941589,High,Perishables,867.821843,CRR0049,RT0389,2025-04-13 15:24:55.941589,2025-04-13 08:37:01.785407,2025-04-13 23:08:45.844081,75.76,0.795432,34.875,1,0.48484848484848486,14.528905187222222,3,9.2,4,10.0,0.0,3.0,1,0.0034569307331896696,1.572141019927536,2.4016232827777775,19.990439,3.0,75.76,552,21.430983
2025-03-05 08:58:22.384025,Medium,Electronics,115.56653,CRR0028,RT1463,2025-03-06 10:05:34.384025,2025-03-05 08:13:25.763208,2025-03-06 13:04:15.146308,86.93,0.795432,5.866667,0,0.0,28.847050861111114,9,25.12,3,11.0,0.5,0.024464831804281346,0,0.017306048732275685,0.07668648307896483,-0.7490613380555555,15.232377,9.0,86.93,1507,48.511016
2025-04-23 23:10:29.111880,High,Perishables,383.066836,CRR0049,RT1973,2025-04-25 10:20:41.111880,2025-04-24 03:25:50.188514,2025-04-25 18:10:05.881300,75.76,0.795432,35.581395,1,0.5142857142857142,38.737692440555556,10,35.17,4,10.0,,3.0,1,0.007831531518954044,0.181548263507109,4.255854620555556,,10.0,75.76,2110,
2025-01-05 16:31:03.835791,Medium,Clothing,283.544769,CRR0039,RT2452,2025-01-07 15:17:51.835791,2025-01-05 14:45:47.261257,2025-01-07 13:03:57.808209,84.6,0.795432,20.666667,0,0.0,46.30292970888889,10,46.78,1,7.0,,0.0668103448275862,0,0.007053559856009899,0.10101345529034556,-1.7546040372222222,,10.0,84.6,2807,
2025-05-15 13:01:35.174244,Low,Perishables,146.919687,CRR0047,RT2271,2025-05-16 20:23:47.174244,2025-05-15 16:25:16.018938,2025-05-16 21:01:29.019791,79.1,0.795432,21.28,0,0.034482758620689655,28.60361134805556,6,31.37,5,6.0,0.0,0.23728813559322035,0,0.006806439765965469,0.07806572104144528,3.3946790816666663,,6.0,79.1,1882,
2025-01-09 14:20:56.461848,Low,Clothing,208.738678,CRR0031,RT1788,2025-01-12 03:10:08.461848,2025-01-09 18:00:45.935546,2025-01-12 12:05:24.523157,73.31,0.795432,3.0,0,0.0,66.07738544749999,10,60.82,1,4.0,,0.008426966292134831,0,0.004790678994335684,0.057204351329131264,3.6637426938888886,,10.0,73.31,3649,
2025-01-26 21:16:29.052372,Low,Electronics,6.318299,CRR0000,RT0236,2025-01-28 05:08:41.052372,2025-01-26 23:15:44.160732,2025-01-28 04:52:54.905005,82.43,0.795432,7.666667,0,0.0,29.619651186944445,3,31.87,1,5.0,,0.08303249097472924,0,0.1582704458905791,0.0033045496861924682,1.9875301,,3.0,82.43,1912,
2025-01-26 01:02:25.589497,Low,Clothing,237.328061,CRR0022,RT0818,2025-01-28 12:30:37.589497,2025-01-26 05:52:10.571616,2025-01-28 16:11:28.458171,79.96,0.795432,30.272727,1,0.2,58.32163515416667,6,59.47,1,10.0,,0.38144329896907214,0,0.004213576750201486,0.06651571216367713,4.829161699722222,,6.0,79.96,3568,
