maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.06,813400,6.47,False,0.0,6,0,0.0,0,24.47222222222223,10.325555555555558,806,3.572222222222221,0.36679751367166946,5.888888888888889,476.5055555555556,15.865555555555554,1,0
1809,809,2024-09-29 06:51:34.657847,engine repair,277.22,810535,5.56,True,0.0,9,0,0.0,0,25.89694444444443,10.166388888888887,809,4.216666666666666,0.35914852694767957,4.333333333333333,489.7655555555556,15.265555555555558,0,0
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.64,835110,4.05,True,0.0,5,0,0.0,0,24.48777777777778,9.162500000000001,811,0.6644444444444447,0.338922860594618,6.888888888888889,507.06,14.867777777777778,1,0
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.37,835983,5.37,False,0.0,5,0,0.0,0,21.488611111111098,10.183888888888891,812,1.1388888888888884,0.38144748359755176,6.666666666666667,506.2499999999999,13.924444444444445,1,0
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.86,826270,2.02,True,0.0,3,0,0.0,0,26.70083333333335,10.469444444444443,814,3.2111111111111117,0.3413061593931298,5.111111111111111,577.5855555555555,15.092222222222224,2,0
1817,817,2023-05-05 19:55:03.570366,oil change,318.69,840721,3.76,False,0.0,2,0,0.0,0,31.80916666666667,9.991944444444446,817,0.6122222222222218,0.3429031965783556,5.666666666666667,494.73333333333335,14.43888888888889,1,0
1819,819,2025-03-14 01:57:17.724025,engine repair,181.55,859295,2.33,True,0.0,4,1,0.5,1,26.228611111111107,9.879166666666668,819,2.971111111111111,0.3158401194535445,3.888888888888889,550.9433333333333,15.549999999999999,2,0
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.95,832551,7.98,False,0.0,3,0,0.0,0,25.494722222222222,10.854166666666664,822,3.3611111111111116,0.36320491306274916,5.666666666666667,595.0366666666665,15.572222222222223,1,0
1824,824,2022-11-20 09:53:40.297637,oil change,1124.73,824626,3.97,True,0.0,4,1,0.0,0,20.46583333333332,9.886111111111113,824,2.533333333333333,0.3774086537515096,5.888888888888889,536.4666666666667,17.403333333333332,0,0
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.22,834873,4.97,True,0.0,4,0,0.0,0,23.897500000000008,10.172222222222224,825,2.1555555555555554,0.36353642623340693,4.333333333333333,613.1777777777777,13.917777777777777,1,0
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.44,832148,2.04,True,0.0,3,0,0.0,0,24.054444444444414,9.619166666666665,827,3.8322222222222226,0.3532312952048944,3.7777777777777777,510.9411111111111,15.466666666666665,0,0
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.91,859540,7.79,False,0.0,3,0,0.0,0,22.938055555555565,10.318611111111112,831,4.657777777777778,0.3102938359197663,5.111111111111111,688.8799999999999,16.992222222222225,2,0
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.08,849839,1.68,True,0.0,5,0,0.0,0,23.72083333333333,9.85,836,0.0600000000000001,0.32936444662516084,6.555555555555555,512.7411111111111,13.274444444444445,1,0
1837,837,2023-03-29 02:25:57.583776,oil change,812.46,853746,6.35,False,0.0,1,0,0.0,0,20.352500000000006,9.312777777777777,837,1.4722222222222223,0.3254028155164653,4.888888888888889,553.84,14.104444444444445,1,0
1839,839,2024-06-02 05:47:50.378161,oil change,80.04,839915,7.74,False,0.0,0,0,0.5,1,22.7766666666667,9.961944444444445,839,-0.3700000000000002,0.310000516101342,6.333333333333333,514.2922222222222,13.842222222222222,2,0
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.5,868430,4.25,False,0.0,4,0,1.0,2,20.57777777777777,10.065277777777775,843,7.80111111111111,0.37787062418797224,7.0,607.5466666666666,18.062222222222218,2,0
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.36,872401,1.51,True,0.0,6,0,0.0,0,23.2927777777778,10.174166666666666,844,-0.5766666666666668,0.3543261708526282,5.555555555555555,543.1133333333332,13.80888888888889,1,0
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.79,872592,1.01,True,0.0,7,0,0.0,0,24.93194444444441,9.664444444444444,845,2.6077777777777778,0.3789334066130071,5.888888888888889,481.1922222222222,16.031111111111116,2,0
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.59,864376,5.03,False,0.0,3,1,0.0,0,27.173055555555564,9.5225,853,0.6599999999999996,0.3211001767764274,4.555555555555555,406.98555555555555,13.57,2,0
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.43,885873,1.7,True,0.0,3,0,0.0,0,23.31583333333333,10.697777777777777,857,-0.6988888888888884,0.3303157364081975,6.0,482.62111111111113,13.01,2,0
1858,858,2024-06-04 11:34:27.738844,oil change,75.78,898738,7.03,True,0.0,4,0,0.0,0,26.256944444444457,10.501944444444444,858,0.7800000000000004,0.32592027771054266,4.888888888888889,511.84888888888895,13.29,1,0
1862,862,2025-01-30 11:04:04.104018,engine repair,511.94,907241,2.61,False,0.0,4,0,0.0,0,22.563888888888897,10.571388888888887,862,3.7377777777777776,0.27585546035322894,5.333333333333333,497.28666666666663,16.413333333333334,2,0
1863,863,2024-11-25 11:45:15.621814,oil change,326.94,892522,3.08,True,0.0,3,1,1.0,2,24.667222222222208,9.461666666666668,863,3.158888888888889,0.2877842111189863,5.555555555555555,566.0644444444445,14.273333333333333,2,0
1864,864,2024-10-22 01:09:56.912802,oil change,1350.17,880407,4.91,False,0.0,2,0,0.0,0,25.65916666666668,9.649166666666666,864,2.294444444444445,0.30692037848080234,5.444444444444445,538.9444444444445,16.89666666666666,1,0
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.22,882228,4.89,True,0.0,3,0,0.0,0,19.928611111111124,9.285,868,-0.35555555555555585,0.2942326172161771,3.6666666666666665,518.1155555555556,13.393333333333333,0,0
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.42,873967,7.4,True,0.0,5,0,0.0,0,24.16277777777779,10.089444444444444,870,1.2933333333333334,0.3767228429909954,5.666666666666667,491.4622222222222,12.752222222222223,1,0
1873,873,2024-07-22 07:25:18.055617,engine repair,292.9,882630,4.18,False,0.0,2,0,0.0,0,20.530833333333334,9.884166666666667,873,3.1844444444444444,0.37599024159519373,4.555555555555555,426.06333333333333,16.67,2,0
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.11,923288,6.58,True,0.0,5,1,1.0,1,25.703611111111087,10.317499999999999,875,0.7233333333333333,0.3745837043203781,6.444444444444445,529.4033333333334,14.805555555555552,1,0
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.74,883640,2.48,False,0.0,0,1,1.0,2,23.86222222222223,10.142500000000002,880,5.192222222222223,0.3400324899312157,4.111111111111111,548.0211111111112,15.520000000000001,2,0
1885,885,2022-09-27 22:37:25.463401,oil change,230.71,929573,5.74,False,0.0,4,0,0.0,0,18.89805555555556,9.656388888888891,885,5.343333333333334,0.3719585264724616,7.666666666666667,596.1522222222223,16.695555555555554,2,0
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.85,894197,4.49,False,0.0,2,0,0.0,0,21.48888888888888,9.928611111111111,886,4.045555555555556,0.3440005393225303,4.444444444444445,631.9566666666667,15.911111111111113,1,0
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.06,891950,4.82,False,0.0,5,0,0.0,0,24.59777777777778,10.456111111111111,888,4.094444444444444,0.3957271327997283,4.666666666666667,401.1133333333334,16.257777777777775,1,0
1892,892,2023-05-14 05:40:50.834802,oil change,316.02,894979,7.61,False,0.0,3,0,0.0,0,28.081944444444446,10.59138888888889,892,1.4588888888888891,0.4059573655602129,4.888888888888889,526.1033333333332,15.24,2,0
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.14,930571,5.59,False,0.0,4,0,0.0,0,24.158888888888868,10.074722222222222,893,-1.5688888888888894,0.38140217824526806,6.0,392.1522222222222,12.197777777777778,1,0
1894,894,2022-05-28 14:33:35.973962,oil change,65.27,894441,4.44,False,0.0,5,0,0.0,0,21.6075,10.790277777777778,894,-0.33888888888888846,0.3220060533812963,6.222222222222222,263.9388888888889,13.098888888888888,2,0
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.18,910090,4.93,False,0.0,5,1,0.5,1,21.778055555555554,9.480833333333333,896,3.104444444444445,0.29478063185166326,6.777777777777778,442.4111111111111,18.51,2,0
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.59,928236,5.17,True,0.0,4,0,0.0,0,25.37444444444445,9.758333333333335,897,2.447777777777777,0.3770397725259256,5.222222222222222,510.9766666666667,14.33111111111111,1,0
1901,901,2024-04-21 05:36:41.076252,oil change,971.92,949472,4.08,True,0.0,2,1,0.5,1,22.53750000000001,9.72361111111111,901,-0.3533333333333333,0.3300896404269154,6.111111111111111,463.06777777777774,14.088888888888889,2,0
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.77,935722,3.81,False,0.0,3,0,1.0,1,23.710000000000008,10.348333333333333,902,4.541111111111111,0.39759151712261864,4.333333333333333,533.8666666666666,15.00111111111111,1,0
1904,904,2023-11-26 00:31:43.549332,oil change,69.12,950756,4.37,False,0.0,4,0,0.0,0,19.418333333333337,10.400555555555556,904,3.7199999999999998,0.33523127529261876,4.444444444444445,518.6233333333334,14.526666666666667,0,0
1912,912,2024-08-05 07:03:48.745573,oil change,1089.06,958227,4.42,False,0.0,1,0,0.0,0,19.163055555555573,10.00861111111111,912,2.7122222222222216,0.3437754056194446,3.6666666666666665,689.2211111111111,15.554444444444442,1,0
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.61,925116,5.3,False,0.0,5,0,0.0,0,25.178333333333327,10.761666666666667,913,1.8822222222222227,0.3583701625101625,4.777777777777778,365.76,13.98777777777778,2,0
1916,916,2024-03-07 05:09:08.419848,oil change,78.73,963287,1.53,True,0.0,4,0,1.0,1,24.511666666666656,10.244166666666665,916,-0.3355555555555559,0.30908985867647354,5.777777777777778,519.8055555555555,15.005555555555556,1,0
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.67,920310,3.23,True,0.0,5,0,0.0,0,23.63500000000002,9.62972222222222,919,3.3944444444444444,0.3740108239429657,5.111111111111111,363.1388888888889,15.436666666666667,0,0
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.92,958237,7.48,False,0.0,6,1,0.0,0,22.817499999999995,9.853055555555555,920,3.7011111111111106,0.3322604540939466,5.222222222222222,439.3622222222223,14.11111111111111,0,0
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.62,925194,2.34,False,0.0,3,0,0.0,0,22.16361111111111,11.090555555555554,921,-0.8644444444444441,0.36573730954963274,6.555555555555555,575.2911111111111,11.903333333333332,2,0
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.97,949147,3.52,False,0.0,2,0,0.0,0,24.37722222222223,10.476111111111113,922,3.691111111111111,0.29132346889841065,5.777777777777778,523.89,17.405555555555555,2,0
1924,924,2023-05-10 23:59:32.092229,oil change,218.88,971312,2.81,False,0.0,3,0,0.0,0,23.89555555555556,9.764444444444443,924,0.6999999999999998,0.38590145820406413,5.777777777777778,481.9511111111112,15.127777777777778,2,0
1925,925,2024-12-31 20:25:32.802127,engine repair,68.15,939239,7.99,False,0.0,4,1,1.0,1,23.522500000000008,9.49277777777778,925,-0.7744444444444446,0.33124276791727064,4.333333333333333,428.40555555555557,13.294444444444444,1,0
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.38,945515,2.85,False,0.0,4,0,0.0,0,23.273888888888877,9.870000000000001,926,4.271111111111112,0.32452940344641823,7.333333333333333,558.701111111111,16.108888888888888,0,0
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.23,960147,7.05,False,0.0,7,0,0.0,0,28.76305555555558,9.933333333333334,928,0.5411111111111108,0.2738739010866843,5.444444444444445,583.8477777777778,13.741111111111111,2,0
1930,930,2023-08-20 15:17:18.176824,engine repair,97.27,956182,6.88,True,0.0,2,0,0.0,0,24.254722222222227,10.430555555555557,930,2.0044444444444434,0.33838879144751444,6.666666666666667,614.6322222222223,14.630000000000003,0,0
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.02,940639,7.78,True,0.0,5,0,0.0,0,21.66527777777776,10.035000000000002,935,5.422222222222222,0.34200362065342144,3.111111111111111,469.121111111111,17.587777777777777,1,0
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.84,991222,1.25,False,0.0,1,0,0.5,1,25.085000000000022,9.1475,948,2.397777777777778,0.34824781065376553,3.7777777777777777,350.16111111111115,14.863333333333332,2,0
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.98,967494,1.24,False,0.0,5,0,0.0,0,21.379722222222213,9.95972222222222,949,3.3688888888888893,0.3630242304736294,6.666666666666667,505.50333333333333,15.706666666666665,1,0
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.51,961713,6.85,False,0.0,3,0,0.0,0,23.460277777777762,10.021666666666667,956,0.852222222222222,0.3967537304482092,4.666666666666667,444.7033333333333,15.68333333333333,2,0
1960,960,2024-11-03 18:21:51.512485,engine repair,151.89,972346,6.42,True,0.0,6,0,0.0,0,20.714166666666657,9.993333333333332,960,0.6900000000000005,0.36390066336068483,5.0,667.3122222222222,13.652222222222223,1,0
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.09,1011634,7.12,False,0.0,6,0,1.0,2,22.97583333333334,9.488055555555555,966,5.612222222222222,0.31690140210212014,5.444444444444445,394.8611111111111,15.674444444444443,2,0
1967,967,2023-07-08 03:05:29.734640,oil change,86.06,1015602,3.82,True,0.0,7,0,0.0,0,25.041944444444425,9.908055555555555,967,3.888888888888889,0.38494322203401055,5.444444444444445,568.0977777777778,17.12111111111111,2,0
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.48,1020155,1.91,True,0.0,5,0,0.0,0,25.318333333333356,10.309722222222222,971,0.9855555555555561,0.34131630489844245,4.444444444444445,317.5188888888889,15.16888888888889,1,0
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.66,973662,3.85,False,0.0,1,0,0.0,0,21.017777777777795,10.194722222222222,972,-0.24333333333333348,0.3510265195830003,5.555555555555555,634.33,11.695555555555556,2,0
1976,976,2023-08-13 08:16:16.426096,oil change,74.76,989686,1.66,True,0.0,4,0,0.0,0,24.666388888888875,10.469444444444443,976,3.677777777777777,0.27948249167450484,5.111111111111111,440.55444444444447,16.923333333333332,1,0
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.86,1001103,3.71,False,0.0,1,0,0.0,0,24.086666666666645,10.543611111111112,977,3.1422222222222222,0.32311755254033575,4.777777777777778,626.2733333333334,14.988888888888889,2,0
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.23,1010175,4.22,True,0.0,6,0,1.0,2,25.131666666666675,9.720833333333335,980,4.583333333333334,0.3245902096848291,6.0,590.4933333333333,15.577777777777776,2,0
1981,981,2024-09-25 15:47:39.898965,oil change,413.19,988586,3.02,True,0.0,2,0,0.0,0,24.42805555555556,9.903611111111111,981,2.184444444444444,0.309577408776034,4.0,404.2088888888889,13.597777777777777,1,0
1988,988,2025-05-14 12:24:06.832613,engine repair,168.2,994327,6.22,False,0.0,5,1,1.0,1,21.637222222222235,9.988611111111112,988,3.4499999999999997,0.33426985343084736,5.222222222222222,575.1066666666667,15.731111111111112,1,0
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.14,1024195,3.33,False,0.0,3,1,1.0,1,20.306111111111107,9.936388888888887,992,1.8244444444444445,0.3534953343880783,7.0,522.311111111111,13.164444444444445,1,0
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.24,1022412,3.36,False,0.0,5,0,0.0,0,19.79527777777777,10.238888888888887,995,0.647777777777778,0.347233131898917,6.666666666666667,435.8977777777778,15.199999999999998,1,0
1997,997,2023-12-09 07:27:18.435219,engine repair,85.21,1036041,4.21,False,0.0,2,0,0.5,1,25.649444444444455,10.036666666666665,997,-0.62,0.32871856398058574,4.555555555555555,537.4711111111112,14.34222222222222,2,0
1999,999,2024-02-09 05:03:54.409692,brake replacement,166.33,1008673,5.96,False,0.0,3,0,0.0,0,26.26333333333335,10.005277777777778,999,0.2922222222222231,0.35881879380899595,3.5555555555555554,528.3866666666667,13.29,2,0
2000,1000,2023-08-06 01:57:01.857206,brake replacement,220.96,1046499,3.98,False,0.0,6,0,0.0,0,21.277777777777786,10.171666666666665,1000,0.8099999999999998,0.374754641058206,6.666666666666667,515.4077777777778,12.961111111111112,1,0
2002,2,2024-08-29 10:04:31.133263,brake replacement,111.75,4027,7.62,False,0.0,2,0,0.0,0,19.027777777777786,8.975833333333332,2,1.8055555555555556,0.3143372295274009,4.222222222222222,482.6077777777777,14.046666666666667,2,0
2004,4,2023-01-05 19:17:41.351929,engine repair,93.0,4526,7.13,True,0.0,7,0,1.0,1,22.591944444444465,9.956666666666667,4,3.404444444444444,0.34490727636256246,6.333333333333333,500.1255555555556,14.351111111111111,1,0
2008,8,2024-07-23 04:23:43.621152,battery replacement,557.2,51771,6.3,False,0.0,3,0,0.0,0,25.271111111111125,10.226111111111111,8,2.2588888888888885,0.3784271008598821,3.111111111111111,528.0522222222222,14.223333333333333,2,0
2010,10,2023-05-20 13:34:40.628161,brake replacement,704.08,37522,0.56,True,0.0,1,0,0.0,0,21.07777777777777,9.904444444444445,10,3.1955555555555546,0.3233127564211206,5.555555555555555,517.2433333333333,15.726666666666667,1,0
2014,14,2023-03-20 03:45:47.403020,tire replacement,174.63,17729,3.36,False,0.0,4,0,0.0,0,24.72666666666666,10.425833333333333,14,-1.1677777777777771,0.3244184359313523,4.222222222222222,522.8511111111111,13.022222222222224,1,0
2018,18,2024-02-29 22:58:47.489640,tire replacement,54.52,56633,7.07,True,0.0,4,0,0.5,1,25.53472222222223,10.32111111111111,18,5.4433333333333325,0.36626412587428364,6.222222222222222,464.24111111111114,15.77111111111111,2,0
2023,23,2023-08-07 19:23:40.413198,oil change,239.81,47170,7.03,False,0.0,3,0,0.5,1,25.57972222222223,9.569722222222222,23,4.654444444444445,0.34181140895593165,6.222222222222222,651.0111111111111,16.764444444444443,2,0
2027,27,2023-05-31 12:53:34.385927,brake replacement,219.95,40989,4.72,True,0.0,6,0,0.0,0,27.269166666666692,10.54111111111111,27,-2.593333333333333,0.3569292031018379,6.222222222222222,448.8411111111111,14.775555555555558,1,0
2029,29,2024-10-07 01:56:39.627512,battery replacement,104.74,54988,5.41,True,0.0,3,1,0.0,0,22.532777777777795,9.996944444444445,29,2.2222222222222214,0.3661579232806308,5.111111111111111,401.3633333333334,15.065555555555553,2,0
2034,34,2023-06-14 02:20:56.464702,battery replacement,1546.64,53947,3.13,True,0.0,2,0,0.0,0,27.26527777777777,10.414444444444445,34,3.3055555555555554,0.3098786819027283,6.0,514.728888888889,16.323333333333334,2,0
2039,39,2024-06-01 12:01:33.045232,brake replacement,381.49,70669,3.54,False,0.0,2,0,0.0,0,22.34083333333332,9.088611111111112,39,5.928888888888888,0.37699499845584183,5.333333333333333,719.4022222222223,16.901111111111113,1,0
2040,40,2025-01-13 21:47:18.427736,brake replacement,234.2,40012,1.22,False,0.0,5,0,0.0,0,23.664166666666674,9.897499999999999,40,2.166666666666667,0.35616956353722024,4.777777777777778,451.5799999999999,12.934444444444445,1,0
