maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,breakdown_history_rate,past_breakdown_frequency,engine_temp_deviation,avg_fuel_efficiency,most_frequent_route,average_time_deviation,idle_percentage,stop_count_per_route,avg_distance_between_stops,avg_trip_duration,total_trips_completed,overloading_events
2597,597,2023-10-20 01:21:12.641540,battery replacement,1336.39,625583,7.91,False,0.0,4,0,0.0,0,22.351666666666688,9.345555555555556,597,1.6600000000000001,0.3833412514504529,4.777777777777778,537.3377777777778,14.033333333333333,2,0
989,989,2022-12-27 04:15:06.291650,battery replacement,195.5,1027259,1.31,True,0.0,3,0,0.0,0,24.96388888888889,9.279444444444444,989,2.698888888888889,0.34777262875833165,4.666666666666667,502.94,14.495555555555553,3,0
438,438,2024-07-08 06:59:42.505075,brake replacement,97.62,472539,1.43,True,0.0,3,1,1.0,2,23.594722222222217,9.588333333333331,438,1.0355555555555558,0.3161650314007384,2.7777777777777777,530.8522222222223,14.005555555555555,2,0
1458,458,2024-06-30 03:55:03.221389,tire replacement,385.68,500713,1.42,True,0.0,3,0,0.0,0,23.921388888888885,10.061944444444444,458,1.124444444444445,0.36757556019547927,7.555555555555555,598.1522222222223,14.61111111111111,2,0
1446,446,2022-10-05 03:38:48.698883,tire replacement,460.25,459987,1.69,False,0.0,3,1,0.5,1,20.353888888888903,9.83611111111111,446,3.42,0.3396979762019204,5.444444444444445,562.4044444444445,16.316666666666666,2,0
1585,585,2024-03-31 23:50:26.628293,tire replacement,237.61,603441,2.05,True,0.0,5,1,1.0,2,23.708888888888893,9.26638888888889,585,1.391111111111111,0.3743340155373868,5.666666666666667,467.2155555555555,13.376666666666665,2,0
338,338,2023-12-28 21:56:25.560081,engine repair,1576.58,360816,6.73,True,0.0,3,0,0.3333333333333333,1,23.136666666666684,9.515000000000002,338,0.2233333333333331,0.27998980942438223,6.888888888888889,588.8955555555555,14.705555555555556,3,0
2151,151,2025-02-05 18:40:27.118904,brake replacement,211.97,158141,4.46,True,0.0,4,0,0.0,0,23.5613888888889,10.155555555555557,151,0.3355555555555561,0.27015208097390064,6.0,555.1555555555556,15.256666666666668,3,0
566,566,2025-04-06 11:40:27.495238,engine repair,884.99,568905,4.83,False,0.0,3,1,0.3333333333333333,1,22.81527777777778,10.01972222222222,566,1.5155555555555553,0.33949832239108724,3.0,311.77666666666664,15.633333333333333,3,0
825,825,2022-10-15 16:10:36.950500,tire replacement,1544.63,840004,1.21,False,0.0,4,0,0.0,0,23.897500000000008,10.172222222222224,825,2.1555555555555554,0.36353642623340693,4.333333333333333,613.1777777777777,13.917777777777777,1,0
2439,439,2022-08-27 14:52:47.695264,engine repair,468.64,448381,2.81,True,0.0,5,0,0.0,0,25.57916666666665,9.614444444444445,439,3.617777777777778,0.3427786755680606,6.666666666666667,499.24111111111114,14.125555555555557,1,0
2849,849,2024-06-18 20:55:08.306898,oil change,188.98,886500,1.1,False,0.0,4,0,0.0,0,24.679166666666674,9.453611111111112,849,4.957777777777777,0.3547719949629213,4.777777777777778,545.5966666666667,15.195555555555554,3,0
35,35,2022-10-22 06:12:52.456794,brake replacement,263.97,59205,7.59,False,0.0,4,0,0.0,0,21.372499999999988,10.218888888888888,35,3.9822222222222226,0.3266140361026347,4.555555555555555,512.3477777777778,14.872222222222222,2,0
2646,646,2024-02-20 09:52:44.617834,brake replacement,442.98,662976,3.83,False,0.0,2,0,0.0,0,22.20222222222222,10.224722222222223,646,2.0100000000000002,0.27769637301740263,5.222222222222222,564.0244444444444,15.696666666666667,3,0
1969,969,2023-10-11 06:01:34.512006,battery replacement,234.89,1002027,1.36,True,0.0,3,1,0.6666666666666666,2,25.3588888888889,9.3275,969,2.593333333333333,0.3466875985246019,4.555555555555555,642.4599999999999,15.373333333333331,3,0
2945,945,2023-10-26 14:24:16.788744,oil change,194.46,986977,3.27,False,0.0,2,0,0.0,0,24.934166666666655,9.988611111111112,945,2.843333333333333,0.3439987205103965,4.777777777777778,549.8411111111111,14.735555555555553,3,0
923,923,2022-10-27 10:31:07.872089,brake replacement,95.81,954922,3.15,True,0.0,0,0,0.0,0,23.923333333333332,9.564166666666669,923,6.607777777777778,0.36360635466254204,5.666666666666667,537.19,19.137777777777774,2,0
757,757,2024-02-12 14:21:35.009358,oil change,1809.12,771050,5.46,False,0.0,6,1,0.6666666666666666,2,22.535555555555547,9.208611111111113,757,5.225555555555555,0.3136310545902008,5.111111111111111,566.3933333333334,16.99555555555556,3,0
1846,846,2024-10-16 22:44:06.215834,tire replacement,290.52,892080,5.96,False,0.0,4,0,0.0,0,27.56361111111113,9.414444444444445,846,2.134444444444444,0.27180012823748556,4.555555555555555,572.8566666666667,15.667777777777777,3,0
2447,447,2023-12-10 16:58:33.482359,engine repair,1545.69,491868,2.42,True,0.0,2,0,0.0,0,23.306111111111107,10.823055555555555,447,0.247777777777778,0.36970275387781537,6.666666666666667,485.2788888888889,13.643333333333333,1,0
1606,606,2024-06-25 18:00:14.454728,oil change,317.85,620267,3.02,True,0.0,5,0,0.0,0,26.923888888888882,9.759444444444444,606,0.7644444444444449,0.3462259235278175,6.444444444444445,581.9600000000002,14.044444444444444,2,0
1070,70,2024-07-20 09:36:56.861268,engine repair,186.54,92575,4.01,False,0.0,5,0,0.0,0,26.576111111111103,9.97777777777778,70,3.37,0.3650812827276584,6.777777777777778,423.18333333333334,14.093333333333332,2,0
1851,851,2023-03-22 06:56:05.559433,engine repair,1373.84,885902,5.22,False,0.0,3,0,0.5,1,20.264166666666668,10.078333333333331,851,2.5811111111111114,0.34602101425448856,3.888888888888889,349.37111111111113,15.883333333333335,2,0
2089,89,2022-12-03 19:58:44.310138,brake replacement,297.61,123587,6.41,False,0.0,3,0,0.0,0,25.729722222222236,10.558333333333335,89,3.178888888888889,0.3285692155275628,5.0,677.1500000000001,15.511111111111111,3,0
56,56,2024-03-11 19:09:55.671520,battery replacement,431.49,70549,4.03,True,0.0,5,0,0.0,0,21.516944444444448,9.836666666666666,56,3.06,0.2839919600759197,6.0,704.0055555555557,14.484444444444442,3,0
1782,782,2023-04-15 19:42:15.650066,oil change,1550.43,804408,1.76,False,0.0,4,0,0.0,0,21.849166666666676,9.684722222222224,782,1.1033333333333328,0.37201517840183074,6.0,457.74666666666667,15.200000000000001,2,0
2090,90,2023-01-24 08:12:18.753410,tire replacement,70.74,139297,3.84,True,0.0,2,0,0.0,0,26.994722222222208,9.650555555555554,90,-0.7588888888888895,0.34869871722767554,4.444444444444445,518.6422222222222,12.743333333333332,3,0
282,282,2023-04-16 15:23:12.808525,brake replacement,300.74,298768,5.91,False,0.0,4,0,0.0,0,25.448888888888888,10.24638888888889,282,2.643333333333334,0.36573090720901763,4.555555555555555,426.7755555555556,15.037777777777778,1,0
1096,96,2024-06-06 08:00:56.872255,tire replacement,385.41,115847,4.35,False,0.0,5,0,0.0,0,24.628055555555562,10.31611111111111,96,-2.2366666666666664,0.422025528149951,6.333333333333333,681.2666666666667,11.545555555555557,1,0
1311,311,2024-03-30 08:54:59.434573,oil change,160.55,340214,1.5,True,0.0,2,0,0.6666666666666666,2,22.02111111111111,10.315,311,3.9044444444444446,0.33992237373562384,5.888888888888889,573.8844444444444,16.912222222222223,3,0
225,225,2023-08-09 05:05:38.978773,brake replacement,152.15,228062,5.49,True,0.0,3,0,0.0,0,20.307777777777787,9.965833333333332,225,4.375555555555556,0.3351523505631681,4.111111111111111,722.8811111111112,15.646666666666667,3,0
1780,780,2025-03-26 01:33:37.758985,battery replacement,1866.73,795186,1.86,True,0.0,2,1,0.5,1,21.906944444444434,10.059722222222225,780,6.467777777777778,0.34985418878122077,3.6666666666666665,505.50777777777773,17.200000000000003,2,0
2007,7,2022-11-19 15:47:21.160505,oil change,85.27,30815,3.65,False,0.0,3,1,0.5,1,25.66833333333335,10.040555555555557,7,4.204444444444444,0.31234956965891814,6.0,507.25,17.742222222222225,2,0
1701,701,2024-10-31 00:43:34.308566,engine repair,382.98,745886,1.13,True,0.0,5,0,0.0,0,22.642222222222216,9.274999999999999,701,2.511111111111111,0.3145219585507148,7.444444444444445,651.7588888888889,14.107777777777777,3,0
2872,872,2024-07-09 17:40:28.999637,engine repair,95.93,902774,2.95,True,0.0,4,0,0.0,0,23.483055555555552,9.683333333333334,872,2.4999999999999996,0.3500572967323877,5.444444444444445,445.50444444444446,14.115555555555554,3,0
389,389,2024-12-28 23:32:17.013698,battery replacement,844.8,425729,6.6,True,0.0,5,0,0.0,0,24.28888888888889,9.428611111111113,389,1.9322222222222232,0.32033436880985505,5.222222222222222,479.3511111111111,16.052222222222223,2,0
292,292,2024-04-13 03:27:49.862839,battery replacement,247.09,296706,1.54,True,0.0,5,0,0.5,1,23.674444444444433,9.955277777777777,292,-0.5833333333333327,0.3729607050046005,5.666666666666667,447.59333333333336,13.705555555555556,2,0
1080,80,2024-11-02 04:20:03.798046,oil change,193.86,122761,3.42,True,0.0,5,1,1.0,1,23.85972222222223,9.94972222222222,80,3.9033333333333338,0.30475357547683546,4.444444444444445,406.87888888888887,16.965555555555554,1,0
1742,742,2024-02-18 09:58:35.958262,battery replacement,490.26,771178,7.84,True,0.0,5,0,0.5,1,24.67833333333334,10.490277777777779,742,1.5966666666666667,0.3633311164862332,6.555555555555555,477.3577777777778,13.656666666666666,2,0
2663,663,2024-09-04 20:00:16.205659,brake replacement,248.86,710914,4.09,True,0.0,7,0,0.0,0,25.248888888888885,9.665555555555553,663,1.7266666666666675,0.3311887479191856,5.777777777777778,519.4422222222223,13.839999999999998,3,0
95,95,2024-10-24 11:45:49.770941,brake replacement,908.68,120372,5.03,False,0.0,5,0,0.0,0,24.440277777777766,10.240555555555556,95,1.1755555555555557,0.42301561018836553,5.666666666666667,550.7655555555555,14.16,2,0
2864,864,2023-12-26 04:48:15.267246,oil change,69.88,901451,5.28,False,0.0,2,0,0.0,0,25.65916666666668,9.649166666666666,864,2.294444444444445,0.30692037848080234,5.444444444444445,538.9444444444445,16.89666666666666,1,0
862,862,2025-01-18 04:00:40.787862,oil change,448.3,883997,2.61,False,0.0,4,0,0.0,0,22.563888888888897,10.571388888888887,862,3.7377777777777776,0.27585546035322894,5.333333333333333,497.28666666666663,16.413333333333334,2,0
1029,29,2023-12-29 13:23:43.926442,brake replacement,280.38,53892,3.35,False,0.0,3,0,0.0,0,22.532777777777795,9.996944444444445,29,2.2222222222222214,0.3661579232806308,5.111111111111111,401.3633333333334,15.065555555555553,2,0
2596,596,2024-07-04 08:37:10.467900,engine repair,220.15,625600,0.84,False,0.0,3,1,0.6666666666666666,2,23.051111111111112,10.554444444444444,596,0.22555555555555606,0.34154038646624935,4.444444444444445,442.16111111111104,13.435555555555556,3,0
316,316,2023-08-08 12:39:19.439074,tire replacement,120.61,334988,5.04,False,0.0,3,0,0.0,0,24.17416666666668,10.36111111111111,316,2.3955555555555557,0.3360788980896637,4.888888888888889,579.2500000000001,13.816666666666668,3,0
2169,169,2025-03-18 12:43:56.544288,battery replacement,335.0,201770,0.96,False,0.0,3,1,0.6666666666666666,2,23.286111111111126,9.499166666666666,169,2.4922222222222223,0.3885923138707096,7.111111111111111,392.8166666666667,14.834444444444443,3,0
1112,112,2022-06-06 08:58:41.089909,brake replacement,492.85,156709,7.47,True,0.0,6,0,0.3333333333333333,1,23.05055555555556,9.605277777777777,112,6.738888888888889,0.34091692486357966,5.777777777777778,579.0699999999999,17.00222222222222,3,0
1627,627,2024-11-13 06:06:22.682922,tire replacement,53.19,631650,3.12,False,0.0,3,1,1.0,3,22.67694444444446,9.300833333333335,627,6.0311111111111115,0.3016424433753805,3.6666666666666665,487.78333333333325,17.037777777777777,3,0
1703,703,2022-06-14 02:53:21.838414,battery replacement,228.37,712906,2.14,False,0.0,3,0,0.0,0,20.31638888888888,9.945833333333335,703,4.448888888888889,0.3795403649971842,4.555555555555555,682.0366666666666,16.043333333333337,1,0
719,719,2023-08-02 23:32:30.768668,engine repair,318.22,720754,5.24,False,0.0,2,0,0.0,0,26.124722222222218,10.293333333333331,719,2.697777777777778,0.3800735288216325,5.555555555555555,576.1766666666667,15.860000000000001,2,0
2312,312,2023-03-07 20:34:58.827459,battery replacement,252.84,345066,3.44,True,0.0,5,0,0.0,0,24.027777777777786,10.087222222222223,312,0.5300000000000006,0.348836244325635,5.222222222222222,483.65222222222224,13.957777777777778,3,0
734,734,2023-03-06 15:42:21.695032,oil change,264.42,738244,2.31,False,0.0,8,0,0.5,1,21.771944444444443,9.894166666666667,734,3.8655555555555563,0.37819408488035006,5.111111111111111,341.11333333333334,15.692222222222224,2,0
2132,132,2023-05-28 11:51:03.219843,brake replacement,242.68,174024,4.19,True,0.0,4,1,1.0,3,23.528888888888886,10.181944444444445,132,3.2255555555555553,0.35091832776839593,6.111111111111111,455.28000000000003,14.42777777777778,3,0
854,854,2024-01-07 12:12:59.597936,engine repair,88.41,881918,1.13,True,0.0,4,0,0.3333333333333333,1,22.80472222222224,9.939166666666667,854,5.7844444444444445,0.3488391884485463,6.0,440.81666666666666,17.845555555555556,3,0
701,701,2023-12-03 19:57:00.022461,oil change,267.89,705376,6.76,True,0.0,5,0,0.0,0,22.642222222222216,9.274999999999999,701,2.511111111111111,0.3145219585507148,7.444444444444445,651.7588888888889,14.107777777777777,3,0
238,238,2022-12-15 09:38:12.468144,tire replacement,751.9,274932,3.25,False,0.0,1,0,0.0,0,19.63444444444444,10.093333333333334,238,0.7933333333333332,0.34939381174844564,5.222222222222222,447.96777777777777,14.564444444444446,2,0
1865,865,2023-01-12 06:28:13.810738,oil change,280.05,877234,7.47,False,0.0,4,0,0.0,0,24.146666666666675,10.700555555555557,865,3.1833333333333336,0.3392484194886839,6.0,656.2255555555555,14.301111111111108,3,0
653,653,2023-01-13 10:06:07.130133,battery replacement,57.75,670695,6.01,True,0.0,2,0,0.0,0,25.780833333333334,9.789444444444444,653,5.312222222222222,0.34676634691685676,5.0,540.2266666666667,14.384444444444446,3,0
736,736,2023-06-01 04:30:37.856772,engine repair,208.57,781239,2.57,True,0.0,3,0,0.0,0,20.380555555555546,9.54861111111111,736,0.4399999999999995,0.32921133813747067,7.0,475.64444444444445,14.082222222222223,1,0
1184,184,2024-06-27 06:49:31.567811,battery replacement,213.6,194056,5.44,True,0.0,1,0,0.0,0,19.835833333333326,10.00111111111111,184,1.2455555555555555,0.4021300809855877,4.333333333333333,513.41,15.962222222222222,3,0
2906,906,2024-03-05 11:38:34.808520,tire replacement,189.61,914974,6.74,True,0.0,6,1,0.3333333333333333,1,22.309444444444438,9.84361111111111,906,2.1677777777777774,0.3461277774306948,4.777777777777778,392.94666666666666,15.097777777777777,3,0
2480,480,2024-10-24 17:30:47.642697,brake replacement,285.01,484778,3.51,False,0.0,6,0,0.0,0,25.377499999999984,9.611666666666666,480,4.2988888888888885,0.37604766537918854,6.555555555555555,520.3666666666667,16.494444444444444,3,0
2893,893,2024-07-30 15:45:09.097299,engine repair,362.0,936567,6.92,True,0.0,4,0,0.0,0,24.158888888888868,10.074722222222222,893,-1.5688888888888894,0.38140217824526806,6.0,392.1522222222222,12.197777777777778,1,0
2579,579,2023-09-02 00:34:05.308081,battery replacement,178.0,618897,4.0,False,0.0,3,0,0.0,0,25.011111111111106,9.15388888888889,579,4.597777777777777,0.3674019003636074,4.444444444444445,505.0344444444444,15.012222222222224,3,0
2910,910,2024-07-07 09:17:37.995756,brake replacement,157.44,943531,3.96,False,0.0,6,0,0.0,0,22.775277777777774,11.001666666666665,910,7.61888888888889,0.3038268154328297,4.222222222222222,467.7755555555555,18.112222222222222,3,0
2210,210,2024-06-28 20:18:21.700897,battery replacement,87.18,232323,6.27,False,0.0,6,1,0.6666666666666666,2,19.073333333333338,9.930555555555555,210,-0.17888888888888843,0.32277638825749333,6.555555555555555,409.3933333333333,12.628888888888888,3,0
2417,417,2023-06-02 01:33:58.657340,tire replacement,321.82,444287,3.76,True,0.0,4,0,0.0,0,19.47333333333333,9.045833333333333,417,3.261111111111111,0.3754743600808907,3.4444444444444446,478.148888888889,14.035555555555554,2,0
273,273,2022-12-28 22:36:41.383489,brake replacement,70.05,317489,1.06,True,0.0,3,0,0.0,0,27.36555555555556,10.181388888888888,273,4.125555555555556,0.3582133315838145,3.888888888888889,425.5833333333333,16.17111111111111,2,0
2469,469,2024-10-30 04:14:52.646527,oil change,847.3,492593,6.16,True,0.0,7,0,0.0,0,23.603055555555557,10.729722222222222,469,4.1466666666666665,0.34579062228499946,5.555555555555555,520.478888888889,15.612222222222222,1,0
51,51,2023-12-18 10:50:09.902529,engine repair,954.2,72672,3.38,False,0.0,4,0,0.0,0,23.474166666666676,10.040833333333333,51,2.282222222222223,0.3201585489948614,5.555555555555555,716.6122222222222,14.954444444444444,3,0
1480,480,2023-09-18 07:55:04.218248,tire replacement,379.24,481019,7.87,True,0.0,6,0,0.0,0,25.377499999999984,9.611666666666666,480,4.2988888888888885,0.37604766537918854,6.555555555555555,520.3666666666667,16.494444444444444,3,0
2650,650,2022-09-11 05:58:24.514431,brake replacement,95.54,660578,3.96,True,0.0,4,0,0.0,0,25.038611111111095,9.6375,650,5.968888888888888,0.37417972781334835,6.0,538.2033333333334,14.297777777777778,2,0
181,181,2023-03-11 07:44:23.066082,battery replacement,93.2,216305,5.41,False,0.0,5,0,0.0,0,24.042777777777772,10.290555555555557,181,4.341111111111111,0.3882677066693349,4.666666666666667,497.9888888888888,17.557777777777776,3,0
748,748,2025-04-09 17:06:40.402508,brake replacement,298.76,772307,4.89,False,0.0,1,1,0.6666666666666666,2,22.195000000000007,9.671111111111111,748,-0.28888888888888886,0.3601587722666568,5.666666666666667,506.0288888888889,13.874444444444444,3,0
819,819,2024-08-20 15:00:12.985982,battery replacement,706.61,845778,7.7,False,0.0,4,0,0.5,1,26.228611111111107,9.879166666666668,819,2.971111111111111,0.3158401194535445,3.888888888888889,550.9433333333333,15.549999999999999,2,0
1205,205,2023-07-19 05:18:20.655223,oil change,259.93,243717,1.04,False,0.0,2,0,0.0,0,22.470555555555563,9.7275,205,2.156666666666666,0.3218713713175984,6.555555555555555,643.3744444444444,13.833333333333334,3,0
2742,742,2022-11-26 12:33:12.409641,oil change,67.62,782756,5.34,False,0.0,5,1,0.5,1,24.67833333333334,10.490277777777779,742,1.5966666666666667,0.3633311164862332,6.555555555555555,477.3577777777778,13.656666666666666,2,0
1647,647,2024-12-31 16:43:42.370469,oil change,179.07,671481,1.91,False,0.0,4,0,0.0,0,30.14055555555555,9.936944444444444,647,1.1044444444444446,0.3620701829672804,6.777777777777778,534.1011111111111,15.063333333333333,2,0
1597,597,2024-07-18 09:12:07.986752,tire replacement,64.58,623731,1.47,True,0.0,4,0,0.0,0,22.351666666666688,9.345555555555556,597,1.6600000000000001,0.3833412514504529,4.777777777777778,537.3377777777778,14.033333333333333,2,0
1502,502,2024-03-23 09:27:29.973478,battery replacement,284.09,550181,4.42,False,0.0,4,0,0.0,0,26.77749999999999,10.839444444444446,502,0.6388888888888885,0.30708946913329194,6.666666666666667,516.9766666666668,14.80777777777778,2,0
