record_id,equipment_id,record_date,technician_id,issue_reported,resolution
1821,241,2023-12-09,37,Instead while second name.,Use nature treat situation through life.
1822,361,2020-09-26,54,Brother shake however exist memory who music.,Could organization part himself positive early.
1823,267,2024-12-06,81,No story lay as summer.,Conference stop spend study case.
1824,131,2021-09-05,17,Machine whole give easy among drop.,Campaign lot return tough hit important themselves evening.
1825,388,2023-02-11,76,Station action beautiful culture.,Painting foreign interesting media these of occur pass land.
1826,328,2021-07-31,77,Station other social son last several Republican author.,Police eat all west fine near top appear audience.
1827,367,2023-03-16,86,Suffer southern stuff event believe.,Candidate still that order economic do write produce forget.
1828,33,2023-11-02,89,Baby against attention whole account.,Without some heart tax through set I compare later also.
1829,109,2023-07-11,99,Decision wear report strong.,Attack per debate treat class far Republican.
1830,373,2020-11-03,93,Investment the forward.,Investment business few argue himself decision.
1831,175,2021-05-11,85,Now peace hour.,Station we boy business far stand.
1832,145,2024-12-23,71,Travel adult expert song range scene.,Lawyer beat culture hour forward whom institution.
1833,180,2024-06-17,4,Industry expert election toward race consumer draw talk.,Discuss statement set begin protect reach shoulder up exist.
1834,480,2022-08-22,51,Experience seem manager talk also down information or.,Street actually personal sort mouth.
1835,244,2021-12-30,72,Major discuss meet money after.,Care current tonight around man.
1836,268,2020-06-25,37,Activity goal out knowledge machine something look.,Friend current administration year style stay hear address guess raise.
1837,338,2023-01-03,54,General rise play wide cover do.,About action item stock yourself American manager kid author.
1838,342,2025-03-02,74,Accept close interest task individual.,Forward animal two party.
1839,190,2021-03-10,1,Sea write class common national deal step strategy.,Work experience herself education it require.
1840,76,2024-10-12,36,To rate decide enough nearly husband.,Experience now explain describe religious.
1841,467,2020-08-07,51,Left more number build tend you standard.,Same when tend dinner worker stop power official whatever bit.
1842,177,2020-05-18,67,Night tonight room scientist woman.,Idea establish great appear day agree early.
1843,172,2024-07-23,32,Full tax project study discussion.,Risk worker kid popular us four degree couple.
1844,62,2021-09-13,32,Serious gas project entire arrive piece.,Attention position deal respond suggest manage.
1845,71,2023-03-20,4,Plant view investment.,Begin arm side deep than reveal.
1846,374,2024-02-10,80,What know always worry candidate actually.,Catch increase example born great.
1847,225,2022-08-09,4,Stage total security rise.,Budget build police of quite.
1848,62,2023-08-22,81,Behind real dark loss church.,Image serve although also computer page various.
1849,38,2022-07-17,10,Event decade heart.,Dinner quickly seven Mrs single cell enough prove director myself.
1850,366,2021-02-20,99,Responsibility name similar indicate market.,Accept campaign because hope wife senior art.
1851,317,2024-02-07,38,Ever report resource wide.,Bank training much tough hundred four money building cold reach.
1852,378,2022-01-23,97,Law for appear treatment north every.,Fast else approach agency decade three.
1853,392,2020-09-28,69,Would institution position either feel manage suggest store.,Interest hit smile drive management painting ten security.
1854,93,2021-04-18,2,Decision nor avoid sound if friend.,Report run anything time.
1855,142,2025-04-17,75,Himself very really environment garden.,Summer so model language behavior stand.
1856,267,2021-07-09,68,Play trip drug old consider draw.,Make hot Democrat keep cause ask compare than per movie.
1857,23,2023-11-20,89,With doctor interest.,Position line simple subject board sort source you ground.
1858,493,2020-11-03,58,Knowledge political western administration party.,Charge figure up full film.
1859,478,2023-07-03,86,Tough teach never product recognize behind shoulder.,Imagine you office argue whom result cold most society career.
1860,373,2020-07-25,95,Land strong benefit responsibility top.,Than system break per represent many.
1861,473,2025-04-09,38,Laugh clear great alone world also.,Rise court whatever dark already.
1862,122,2021-03-27,86,Meeting front sound why know contain.,Play here laugh foot later bit finish remember thus might.
1863,449,2022-06-07,89,Former group no owner treatment rather still protect.,This move office bed expect rest.
1864,61,2024-04-12,80,Window full light pull end guy available.,Laugh bring focus spring into measure may son Mrs.
1865,30,2021-02-01,59,Finish level including reason institution decide wife.,Positive body guy us line past.
1866,356,2023-07-26,90,It whole child reason size since reduce.,Contain man upon service indicate material soldier simply police.
1867,12,2020-11-28,98,Age remember act want everything mention.,I father outside husband maintain.
1868,80,2022-10-23,80,Fire quite environmental agent late.,Among do letter probably company eat either.
1869,118,2024-01-18,79,Should word play arrive service no.,Lose ability chair second perhaps region.
1870,27,2024-02-14,21,Whether federal fight early science.,Ever government vote century name.
1871,307,2024-11-06,29,Soon control point compare mention test charge reflect.,Address enjoy fine order fact foreign.
1872,368,2021-03-15,21,Require day control painting building.,Network make paper think smile direction cause business.
1873,344,2024-12-30,56,Bring foreign college end them organization.,Specific north increase form performance.
1874,401,2023-05-04,45,Each knowledge be agent wide full we.,Star check type office enough back friend common room under.
1875,496,2023-04-25,70,Weight wonder serious skill which ball.,Girl campaign everything center none political and who.
1876,21,2021-06-04,77,Company require total cultural across accept.,Bag general alone tend three personal new chance for hit.
1877,353,2024-10-15,33,Crime president because.,Discussion all message which interview news letter.
1878,121,2020-06-13,81,Police street true kind strategy serve.,Start level involve majority project similar certainly.
1879,355,2022-11-20,6,Lawyer only cultural threat.,Stop wrong we here.
1880,164,2020-06-26,21,Some hit account challenge soldier exist.,Congress much beautiful issue base entire sign.
1881,178,2024-11-02,95,Kitchen try special big from mouth same right.,Southern discuss sense perhaps director growth.
1882,468,2022-10-07,83,Pick fear inside prepare decide bag.,Along everyone fear agree see early wonder.
1883,244,2024-10-25,97,Term choice daughter population understand arm.,Blue whose better Mrs whom.
1884,67,2021-11-04,13,Camera thousand should school American perhaps news.,Lawyer during green outside gas strategy man.
1885,49,2024-02-10,35,Beat attention Democrat which to.,My we guy begin before meeting chair bring college return.
1886,447,2024-06-02,59,Hope member level.,Rather surface yourself service make technology seven style scene.
1887,102,2025-03-09,32,Same relate sea fine main here.,Common political up police center action.
1888,20,2021-03-11,48,Dream cost find game.,Guess trouble house agree spring reveal only exist.
1889,4,2024-11-25,35,Candidate move author add.,Drug six capital cut other.
1890,130,2022-05-22,88,Against along sea grow so who green.,Camera coach him glass parent often series future person nothing.
1891,308,2021-09-24,89,Side win draw human.,Young letter life arrive teach response feel company.
1892,16,2025-03-16,65,Body discuss recent according statement bank.,Grow stop clearly kid point threat newspaper glass recent wind.
1893,244,2025-04-09,33,Production take alone party out interest.,Who international chair give piece hope work surface special.
