purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,avg_discount_usage,product_store_discount_interaction,average_spend_per_customer,avg_discount_per_product,is_discounted,day_of_week,customer_store_interaction,is_previous_product_same,customer_category_diversity,customer_purchase_count,days_since_last_transaction,product_popularity,store_level_popularity,time_since_store_opening,product_category_popularity,store_category_popularity,median_spend_category,time_since_product_release,product_store_ratio,time_since_registration
1136,435,59,39,2025-03-12,7,0.32,True,1082.61,0,0.245,0.32,1459.368333333333,0.25952380952380955,1,2,1,0,6,6,-27,21,40,1762.0,21,1,782.39,723.0,0.047619047619047616,
1799,491,198,19,2025-01-11,3,0.44,False,142.9,1,0.35250000000000004,0.44,708.7574999999999,0.19875,1,5,1,1,4,4,-55,16,35,162.0,16,1,331.735,1566.0,0.0625,
2654,200,153,46,2025-02-15,5,0.33,True,653.18,0,0.24666666666666667,0.33,916.4699999999999,0.20428571428571426,1,5,1,0,6,6,-67,14,38,1402.0,14,1,857.91,157.0,0.07142857142857142,
1145,8,137,22,2025-02-04,4,0.09,True,118.34,0,0.22199999999999998,0.09,448.52200000000005,0.23777777777777778,1,1,1,1,5,5,-60,9,54,1751.0,18,1,354.52,849.0,0.1111111111111111,
1616,481,168,19,2025-03-22,6,0.15,True,1882.21,0,0.2871428571428571,0.15,1505.5857142857144,0.19666666666666666,1,5,1,0,6,7,-27,9,35,232.0,9,1,1882.21,171.0,0.1111111111111111,
4,14,23,5,2025-03-07,10,0.08,False,2796.16,0,0.1322222222222222,0.19,1520.8544444444442,0.18466666666666667,1,4,1,1,9,9,-40,15,49,1483.0,15,2,1215.72,1595.0,0.13333333333333333,
1709,270,7,3,2025-03-29,7,0.49,True,1688.15,0,0.30333333333333334,0.49,1558.6916666666668,0.323,1,5,1,0,6,6,-23,10,41,1318.0,18,1,1001.885,1723.0,0.1,
253,311,27,5,2025-03-25,3,0.19,True,340.03,0,0.238,0.19,871.942,0.29,1,1,1,1,5,5,-4,11,49,1501.0,11,1,363.82,793.0,0.09090909090909091,
1268,262,77,48,2025-01-08,7,0.38,False,1727.49,1,0.3125,0.315,1341.695,0.2918181818181818,1,2,1,0,4,4,-96,11,42,222.0,22,2,1380.045,-3.0,0.18181818181818182,
2394,254,73,13,2025-04-02,4,0.03,False,536.88,0,0.03333333333333333,0.03,1245.09,0.21538461538461537,1,2,1,1,3,3,0,13,38,476.0,19,1,260.14,1761.0,0.07692307692307693,
64,27,85,5,2025-04-07,4,0.01,True,182.91,0,0.17,0.01,1528.225,0.245,1,0,1,0,2,2,0,4,49,1514.0,4,1,202.31,1577.0,0.25,
2236,204,141,22,2025-01-11,9,0.23,True,3445.94,1,0.298,0.23,1336.46,0.18000000000000002,1,5,1,1,5,5,-83,6,54,1727.0,6,1,1877.115,816.0,0.16666666666666666,
494,268,172,35,2025-02-13,6,0.37,True,408.43,0,0.37,0.37,408.43,0.19333333333333336,1,3,1,0,1,1,0,21,34,793.0,21,1,388.98,162.0,0.047619047619047616,
2678,416,19,18,2025-02-05,6,0.17,False,1933.83,0,0.24181818181818182,0.17,670.7863636363636,0.19857142857142857,1,2,1,1,11,11,-73,7,39,1837.0,7,1,2073.63,1346.0,0.14285714285714285,
2084,8,71,35,2025-04-05,6,0.19,True,1054.18,0,0.22199999999999998,0.19,448.52200000000005,0.32,1,5,1,0,5,5,0,11,34,844.0,11,1,1093.23,695.0,0.09090909090909091,
100,450,146,22,2025-03-24,4,0.45,True,130.24,0,0.38000000000000006,0.45,606.0600000000001,0.3075,1,0,1,1,3,3,0,16,54,1799.0,16,1,250.41500000000002,1031.0,0.0625,
645,318,10,33,2025-01-20,7,0.39,True,1147.61,0,0.305,0.39,1184.145,0.1611111111111111,1,0,1,0,4,4,-87,9,37,61.0,9,1,1147.61,1183.0,0.1111111111111111,
112,136,120,20,2025-03-17,10,0.3,False,1712.69,0,0.2225,0.3,858.91125,0.2357142857142857,1,0,1,1,8,8,-38,14,48,804.0,14,1,929.745,236.0,0.07142857142857142,
2326,167,145,26,2025-03-26,2,0.26,True,65.36,0,0.24000000000000002,0.26,284.7685714285714,0.19,1,2,1,0,7,7,-28,16,40,1651.0,16,1,198.72,448.0,0.0625,
254,448,70,18,2025-02-12,2,0.33,True,26.56,1,0.2825,0.33,697.6175,0.3172727272727273,1,2,2,1,4,4,-65,11,39,1844.0,18,1,104.35,201.0,0.09090909090909091,
2215,296,135,39,2025-04-15,8,0.15,False,2214.28,0,0.174,0.15,1218.908,0.1657142857142857,1,1,2,0,5,5,0,14,40,1796.0,14,1,1359.505,1869.0,0.07142857142857142,
741,393,2,20,2025-03-28,10,0.31,False,1283.26,0,0.18666666666666668,0.31,1093.6516666666666,0.25333333333333335,1,4,1,1,6,6,-26,9,48,815.0,9,1,595.14,1515.0,0.1111111111111111,
2661,29,193,34,2025-01-26,6,0.28,False,1025.35,0,0.28,0.28,558.7325,0.355,1,6,1,0,4,4,-37,12,37,1079.0,12,1,975.5049999999999,1029.0,0.08333333333333333,
1543,4,159,22,2025-04-01,5,0.42,False,235.54,0,0.2525,0.42,1265.7775,0.27222222222222225,1,1,1,1,4,4,0,9,54,1807.0,9,1,235.54,1559.0,0.1111111111111111,
940,56,117,43,2025-03-15,10,0.41,True,2261.82,0,0.20375,0.41,1186.00125,0.25222222222222224,1,5,2,0,8,8,-14,9,38,998.0,9,1,1571.78,377.0,0.1111111111111111,
1102,209,193,5,2025-01-19,7,0.27,True,1212.86,0,0.37666666666666665,0.27,956.9033333333333,0.355,1,6,1,1,3,3,-26,12,49,1436.0,12,1,975.5049999999999,1022.0,0.08333333333333333,
1594,392,162,29,2025-04-18,9,0.19,False,759.4,0,0.266,0.19,843.8100000000001,0.20181818181818179,1,4,2,0,5,5,-6,11,32,572.0,11,1,481.27,1216.0,0.09090909090909091,
400,362,193,7,2025-01-07,7,0.29,True,1179.63,0,0.118,0.29,1376.5040000000001,0.355,1,1,1,1,5,5,-61,12,52,1306.0,12,1,975.5049999999999,1010.0,0.08333333333333333,
1181,99,80,4,2025-03-21,3,0.3,True,524.5,0,0.2733333333333333,0.3,239.08,0.3208333333333333,1,4,1,0,3,3,0,12,40,975.0,18,1,916.62,1033.0,0.08333333333333333,
66,168,139,48,2025-03-29,1,0.48,False,131.64,0,0.2375,0.48,904.6750000000001,0.27714285714285714,1,5,1,1,4,4,0,14,42,302.0,14,1,683.53,1199.0,0.07142857142857142,
599,319,65,3,2025-01-30,10,0.26,True,137.94,0,0.24166666666666667,0.26,968.1283333333332,0.2911111111111111,1,3,1,0,6,6,-53,9,41,1260.0,9,1,74.37,769.0,0.1111111111111111,
2520,232,79,23,2025-03-31,6,0.22,True,318.19,0,0.3175,0.22,1528.9625,0.2225,1,0,1,1,4,4,-3,8,46,1663.0,8,1,337.57,1735.0,0.125,
2955,215,181,30,2025-02-13,6,0.44,False,1651.98,0,0.36,0.28500000000000003,1490.526,0.29250000000000004,1,3,1,0,5,5,-35,12,47,772.0,12,2,1740.48,208.0,0.16666666666666666,
2267,167,96,16,2025-02-12,9,0.28,True,54.89,0,0.24000000000000002,0.36,284.7685714285714,0.2938461538461538,1,2,1,1,7,7,-70,13,45,1383.0,13,2,26.68,389.0,0.15384615384615385,
2037,128,139,7,2025-01-03,8,0.04,True,1944.27,0,0.2,0.04,1090.5575,0.27714285714285714,1,4,1,0,7,8,-100,14,52,1302.0,14,1,683.53,1114.0,0.07142857142857142,
1641,86,167,23,2025-01-19,3,0.47,True,586.07,1,0.34199999999999997,0.47,667.3700000000001,0.2625,1,6,2,1,4,5,-48,12,46,1592.0,24,1,772.6,482.0,0.08333333333333333,
243,374,99,50,2025-01-10,5,0.03,False,736.52,0,0.2,0.03,1483.298,0.2,1,4,1,0,5,5,-45,13,40,,13,1,719.82,405.0,0.07692307692307693,
634,301,179,34,2025-03-04,2,0.33,False,508.46,0,0.254,0.33,1014.2539999999999,0.21250000000000002,1,1,1,1,5,5,-19,12,37,1116.0,23,1,280.79,1563.0,0.08333333333333333,
1023,215,190,48,2025-03-20,9,0.01,True,4245.97,0,0.36,0.13,1490.526,0.3026315789473684,1,3,1,0,5,5,0,19,42,293.0,19,2,1486.8,1307.0,0.10526315789473684,
1835,293,101,36,2025-03-13,3,0.08,False,218.04,0,0.2466666666666667,0.08,580.1388888888889,0.15,1,3,1,1,9,9,-28,7,36,1590.0,7,1,379.2,1055.0,0.14285714285714285,
43,186,137,43,2025-03-02,3,0.46,False,52.67,0,0.46,0.46,52.67,0.23777777777777778,1,6,1,0,1,1,0,9,38,985.0,18,1,354.52,875.0,0.1111111111111111,
2488,337,131,13,2025-01-05,5,0.5,False,372.72,1,0.46499999999999997,0.5,254.005,0.2425,1,6,1,1,2,2,-48,8,38,389.0,18,2,1001.885,406.0,0.125,
915,264,46,45,2025-03-24,10,0.37,False,2602.53,0,0.31,0.37,1764.6166666666668,0.216,1,0,1,0,3,3,0,15,48,1508.0,15,1,2205.95,129.0,0.06666666666666667,
2567,87,78,49,2025-03-23,10,0.18,False,1197.12,0,0.18285714285714286,0.33499999999999996,928.5957142857143,0.29083333333333333,1,6,2,1,7,7,-25,12,41,1048.0,12,2,433.59000000000003,830.0,0.16666666666666666,
963,112,179,45,2025-03-21,10,0.05,False,3604.77,0,0.15571428571428572,0.05,1262.7357142857143,0.21250000000000002,1,4,1,0,6,7,-25,12,48,1505.0,23,1,280.79,1580.0,0.08333333333333333,
1621,477,142,7,2025-01-03,2,0.4,True,10.64,0,0.23833333333333337,0.4,965.5216666666666,0.27636363636363637,1,4,1,1,6,6,-106,11,52,1302.0,11,1,45.24,534.0,0.09090909090909091,
909,494,156,41,2025-01-20,3,0.35,True,850.04,1,0.26333333333333336,0.35,418.86999999999995,0.2288888888888889,1,0,1,0,3,3,-83,9,47,879.0,9,1,1238.01,1264.0,0.1111111111111111,
777,243,125,43,2025-03-31,8,0.31,True,1081.98,0,0.295,0.31,843.1683333333334,0.2714285714285714,1,0,1,1,6,6,-8,14,38,1014.0,14,1,964.37,675.0,0.07142857142857142,
2840,166,129,7,2025-01-20,7,0.29,False,675.82,0,0.256,0.26,425.392,0.1827272727272727,1,0,1,0,5,5,-79,11,52,1319.0,11,3,694.86,1522.0,0.2727272727272727,
2686,478,144,14,2025-01-08,10,0.32,False,1320.83,0,0.144,0.32,1260.617,0.2975,1,2,1,1,10,10,-105,12,47,-54.0,12,1,978.0,1455.0,0.08333333333333333,
2953,400,158,27,2025-03-22,7,0.4,False,1528.09,0,0.22666666666666666,0.315,1220.5633333333333,0.24050000000000002,1,5,1,0,6,6,-26,20,43,914.0,29,2,1004.17,931.0,0.1,
2303,200,6,40,2025-01-16,6,0.19,True,1954.59,0,0.24666666666666667,0.19,916.4699999999999,0.25545454545454543,1,3,1,1,6,6,-97,11,38,571.0,20,1,1188.445,694.0,0.09090909090909091,
1590,70,180,44,2025-01-08,8,0.08,False,2991.84,0,0.08,0.08,2991.84,0.23846153846153847,1,2,1,0,1,1,0,13,46,-41.0,13,1,1691.04,1548.0,0.07692307692307693,
666,68,33,15,2025-01-25,1,0.43,True,116.56,1,0.405,0.43,362.2475,0.32875,1,5,1,1,4,4,-74,8,41,590.0,20,1,1079.175,235.0,0.125,
2852,226,12,10,2025-01-15,2,0.18,True,589.12,0,0.23500000000000001,0.21333333333333335,1167.53,0.23625,1,2,1,0,4,4,-83,16,38,1466.0,16,3,1156.69,1185.0,0.1875,
1665,128,86,13,2025-04-13,3,0.27,True,432.04,0,0.2,0.27,1090.5575,0.22777777777777775,1,6,1,1,7,8,0,9,38,487.0,9,1,1118.58,1568.0,0.1111111111111111,
2513,356,34,22,2025-02-18,9,0.47,True,2334.44,1,0.33571428571428574,0.47,1575.6042857142857,0.2688888888888889,1,1,1,0,7,7,-58,9,54,1765.0,9,1,2378.48,1425.0,0.1111111111111111,
2627,96,68,50,2025-01-04,10,0.15,False,4188.12,0,0.22000000000000003,0.14500000000000002,1229.708,0.1925,1,5,2,1,10,10,-83,12,40,,12,2,3724.96,1016.0,0.16666666666666666,
1599,63,51,37,2025-02-05,10,0.34,False,1888.33,0,0.21400000000000002,0.34,809.2,0.23857142857142857,1,2,2,0,5,5,-65,7,44,1401.0,7,1,1001.39,1450.0,0.14285714285714285,
1630,230,62,32,2025-03-10,7,0.1,True,57.02,0,0.16857142857142857,0.1,1181.9871428571428,0.25666666666666665,1,0,1,1,6,7,-45,6,46,1646.0,19,1,260.14,1082.0,0.16666666666666666,
2398,168,100,27,2025-03-10,5,0.02,False,1876.65,0,0.2375,0.02,904.6750000000001,0.22272727272727275,1,0,1,0,4,4,-19,11,43,902.0,11,1,1876.65,358.0,0.09090909090909091,
1225,404,65,44,2025-02-01,6,0.34,True,73.81,0,0.18333333333333335,0.34,1171.8066666666666,0.2911111111111111,1,5,2,1,3,3,-45,9,46,-17.0,9,1,74.37,771.0,0.1111111111111111,
2542,12,175,13,2025-04-14,3,0.25,False,1001.09,0,0.275,0.25,1261.2525,0.25875,1,0,1,0,4,4,0,8,38,488.0,8,1,1165.7199999999998,1761.0,0.125,
1965,108,136,7,2025-01-04,10,0.36,False,1726.08,1,0.3575,0.36,1724.3224999999998,0.248,1,5,1,1,4,4,-101,5,52,1303.0,5,1,1717.99,384.0,0.2,
2783,371,187,21,2025-01-27,2,0.26,True,134.25,0,0.14666666666666667,0.26,1123.0916666666667,0.24857142857142858,1,0,1,0,6,6,-57,7,38,870.0,7,1,299.34,1821.0,0.14285714285714285,
134,462,105,1,2025-02-10,7,0.4,False,1321.53,0,0.22833333333333336,0.4,1275.865,0.2538888888888889,1,0,1,1,6,6,-27,18,47,233.0,18,1,1730.5700000000002,969.0,0.05555555555555555,
681,273,94,20,2025-02-25,9,0.03,True,3497.76,0,0.15333333333333335,0.03,1057.6316666666667,0.262,1,1,2,1,6,6,-58,5,48,784.0,28,2,1458.625,314.0,0.2,
88,482,22,22,2025-03-18,3,0.33,False,73.97,0,0.244,0.4,233.752,0.29538461538461536,1,1,1,1,5,5,-34,13,54,1793.0,13,2,117.02,489.0,0.15384615384615385,
798,166,150,20,2025-02-19,8,0.31,False,290.35,0,0.256,0.31,425.392,0.29300000000000004,1,2,1,0,5,5,-49,10,48,778.0,10,1,238.27999999999997,1583.0,0.1,
1733,261,96,36,2025-03-17,5,0.15,False,36.0,0,0.1175,0.15,826.0475,0.2938461538461538,1,0,1,1,4,4,-24,13,36,1594.0,13,1,26.68,422.0,0.07692307692307693,
1438,315,54,24,2025-01-24,6,0.34,True,634.27,1,0.35,0.34,810.60375,0.25625,1,4,1,0,8,8,-86,8,44,910.0,8,1,621.46,1106.0,0.125,
102,114,130,21,2025-03-04,8,0.43,True,601.97,0,0.215,0.43,887.4425,0.27555555555555555,1,1,1,1,4,4,-30,9,38,906.0,9,1,594.04,593.0,0.1111111111111111,
374,17,178,23,2025-02-26,8,0.47,True,53.17,0,0.22833333333333336,0.47,600.0216666666666,0.26666666666666666,1,2,1,0,6,6,-45,9,46,1630.0,9,1,70.22,394.0,0.1111111111111111,
2990,139,109,23,2025-01-24,10,0.04,True,4663.58,0,0.22999999999999998,0.04,2632.5866666666666,0.26266666666666666,1,4,1,1,6,6,-83,15,46,1597.0,15,1,1651.69,188.0,0.06666666666666667,
2615,384,160,30,2025-01-17,9,0.13,True,1288.04,0,0.18666666666666668,0.13,1099.7844444444445,0.22000000000000003,1,4,1,0,8,9,-81,4,47,745.0,4,1,551.0749999999999,987.0,0.25,
2956,229,53,12,2025-01-16,8,0.15,False,3163.56,0,0.2233333333333333,0.275,1509.8466666666666,0.24100000000000002,1,3,1,1,6,6,-70,10,39,33.0,10,2,2796.0299999999997,786.0,0.2,
842,430,135,38,2025-02-06,1,0.13,False,283.3,0,0.13,0.13,283.3,0.1657142857142857,1,3,1,0,1,1,0,14,47,-9.0,14,1,1359.505,1801.0,0.07142857142857142,
1360,495,81,33,2025-03-16,7,0.03,True,890.85,0,0.26,0.03,1410.033333333333,0.24000000000000002,1,6,1,1,3,3,-35,13,37,116.0,13,1,448.7,-38.0,0.07692307692307693,
209,378,50,35,2025-01-29,8,0.28,False,1734.28,0,0.285,0.28,642.7433333333333,0.25857142857142856,1,2,1,0,6,6,-78,7,34,778.0,7,1,1324.8,632.0,0.14285714285714285,
2404,382,156,40,2025-01-11,9,0.15,True,3334.79,0,0.135,0.12,1807.305,0.2288888888888889,1,5,1,1,2,2,-53,9,38,566.0,9,2,1238.01,1255.0,0.2222222222222222,
804,68,107,46,2025-04-09,6,0.38,True,698.73,1,0.405,0.38,362.2475,0.25555555555555554,1,2,1,0,4,4,0,9,38,1455.0,9,1,548.46,1432.0,0.1111111111111111,
2951,113,67,31,2025-01-23,7,0.3,True,263.86,0,0.23142857142857146,0.3,692.8671428571428,0.25,1,3,1,1,6,7,-83,7,48,1774.0,7,1,236.94,221.0,0.14285714285714285,
1031,21,151,4,2025-04-22,2,0.39,True,483.06,0,0.2275,0.39,939.9075,0.24125000000000002,1,1,1,0,4,4,0,8,40,1007.0,8,1,1282.88,1552.0,0.125,
1779,310,126,20,2025-01-08,6,0.42,True,866.1,1,0.2925,0.42,1208.43,0.3016666666666667,1,2,1,1,4,4,-84,6,48,736.0,6,1,756.595,1772.0,0.16666666666666666,
479,52,56,5,2025-04-17,8,0.49,True,927.3,0,0.21,0.41500000000000004,1362.355,0.294375,1,3,1,0,5,6,-1,16,49,1524.0,16,2,893.21,629.0,0.125,
2335,463,112,4,2025-04-07,6,0.43,False,850.08,0,0.24285714285714285,0.45499999999999996,910.5857142857142,0.23199999999999998,1,0,1,1,7,7,-12,5,40,992.0,5,2,1106.09,1614.0,0.4,
1273,251,60,18,2025-01-10,3,0.37,False,137.78,1,0.31857142857142856,0.37,1008.657142857143,0.29600000000000004,1,4,1,0,7,7,-91,15,39,1811.0,15,1,334.61,235.0,0.06666666666666667,
2598,454,135,3,2025-02-22,9,0.47,True,1553.26,1,0.32999999999999996,0.47,1813.8200000000002,0.1657142857142857,1,5,1,1,4,4,0,14,41,1283.0,14,1,1359.505,1817.0,0.07142857142857142,
680,113,37,27,2025-03-04,1,0.44,False,236.21,0,0.23142857142857146,0.44,692.8671428571428,0.2809090909090909,1,1,1,0,6,7,-43,11,43,896.0,21,3,1051.6,1177.0,0.09090909090909091,
1670,92,32,39,2025-04-05,5,0.09,False,1421.51,0,0.20666666666666667,0.09,887.0466666666666,0.29333333333333333,1,5,1,1,3,3,-18,9,40,1786.0,20,1,1188.445,682.0,0.1111111111111111,
258,453,12,10,2025-04-16,2,0.33,True,481.35,1,0.35857142857142854,0.21333333333333335,913.5500000000001,0.23625,1,2,1,0,6,7,-5,16,38,1557.0,16,3,1156.69,1276.0,0.1875,
1690,46,13,9,2025-04-24,9,0.09,True,372.81,0,0.08,0.09,1266.015,0.323125,1,3,1,1,4,4,0,16,49,552.0,26,1,236.93,88.0,0.0625,
2325,242,43,37,2025-04-11,7,0.46,False,471.14,0,0.29,0.35,571.74,0.248,1,4,1,0,5,5,-1,10,44,1466.0,10,2,472.385,245.0,0.2,
417,149,154,19,2025-04-11,1,0.15,True,372.82,1,0.2866666666666667,0.15,825.1933333333333,0.27307692307692305,1,4,1,1,3,3,0,13,35,252.0,28,4,1458.625,1697.0,0.07692307692307693,
1523,240,158,47,2025-03-12,3,0.38,True,676.72,0,0.20750000000000002,0.38,817.9525,0.24050000000000002,1,2,1,0,4,4,0,20,38,740.0,29,2,1004.17,921.0,0.05,
2640,239,114,41,2025-02-23,7,0.47,False,1746.19,0,0.394,0.395,958.1200000000001,0.297,1,6,1,1,5,5,-45,10,47,913.0,10,2,2150.965,1391.0,0.2,
950,340,114,9,2025-04-14,4,0.28,True,1355.53,1,0.36,0.28,1008.395,0.297,1,0,1,0,2,2,0,10,49,542.0,10,1,2150.965,1441.0,0.1,
685,378,199,4,2025-04-08,2,0.14,True,97.54,0,0.285,0.22,642.7433333333333,0.22642857142857142,1,1,1,1,6,6,-9,14,40,993.0,14,2,167.57999999999998,648.0,0.14285714285714285,
309,487,195,15,2025-03-23,4,0.12,False,919.25,0,0.12666666666666668,0.12,1439.6033333333332,0.26999999999999996,1,6,1,0,3,3,0,13,41,647.0,13,1,699.88,188.0,0.07692307692307693,
183,162,63,16,2025-03-06,8,0.26,True,2233.2,0,0.30333333333333334,0.25,1418.305,0.2842857142857143,1,3,1,1,6,6,-47,7,45,1405.0,7,2,1637.18,1431.0,0.2857142857142857,
1219,437,93,42,2025-03-10,1,0.15,False,231.68,0,0.21428571428571427,0.15,1927.5914285714284,0.2253846153846154,1,0,1,0,7,7,-44,13,46,120.0,13,1,839.48,960.0,0.07692307692307693,
2740,274,33,45,2025-04-05,3,0.11,True,545.99,0,0.18000000000000002,0.11,737.5683333333333,0.32875,1,5,1,1,6,6,0,8,48,1520.0,20,3,1079.175,305.0,0.125,
2320,326,80,8,2025-04-24,9,0.47,False,1191.36,1,0.376,0.31,1330.126,0.3208333333333333,1,3,1,0,5,5,0,12,38,1576.0,18,3,916.62,1067.0,0.16666666666666666,
1279,356,87,39,2025-04-17,9,0.04,True,3892.41,1,0.33571428571428574,0.04,1575.6042857142857,0.23777777777777778,1,3,1,1,7,7,0,9,40,1798.0,9,1,1865.11,1750.0,0.1111111111111111,
1772,85,125,17,2025-01-23,5,0.37,True,617.43,1,0.285,0.4,1332.085,0.2714285714285714,1,3,1,0,6,6,-54,14,37,984.0,14,2,964.37,608.0,0.14285714285714285,
1959,456,75,19,2025-04-19,3,0.01,False,1356.99,0,0.18000000000000002,0.01,1613.7150000000001,0.305,1,5,1,1,6,6,0,8,35,260.0,8,1,1839.02,1258.0,0.125,
2208,418,106,37,2025-03-01,10,0.27,True,893.37,0,0.17272727272727273,0.35,1039.4918181818182,0.37777777777777777,1,5,1,0,11,11,-49,9,44,1425.0,9,2,514.0,39.0,0.2222222222222222,
2574,381,173,50,2025-01-03,10,0.2,False,1770.4,0,0.19,0.2,1038.865,0.23249999999999998,1,4,1,1,4,4,-77,8,40,,20,1,1560.165,480.0,0.125,
2842,181,158,22,2025-01-05,3,0.34,True,720.38,1,0.28200000000000003,0.2933333333333334,988.5,0.24050000000000002,1,6,2,0,5,5,-108,20,54,1721.0,29,3,1004.17,855.0,0.15,
159,131,91,34,2025-02-20,4,0.27,False,355.95,0,0.2125,0.27,1137.3125,0.306,1,3,1,1,4,4,-49,15,37,1104.0,15,1,426.65,-23.0,0.06666666666666667,
2298,475,184,40,2025-03-10,8,0.06,False,449.4,0,0.21,0.06,747.3518181818182,0.21588235294117647,1,0,1,0,10,11,-31,17,38,624.0,17,1,292.82,1171.0,0.058823529411764705,
1838,73,60,17,2025-03-21,2,0.02,True,142.88,0,0.314,0.02,461.6959999999999,0.29600000000000004,1,4,1,1,5,5,0,15,37,1041.0,15,1,334.61,305.0,0.06666666666666667,
2704,190,180,24,2025-03-26,3,0.33,True,817.06,1,0.41000000000000003,0.33,770.1225,0.23846153846153847,1,2,1,0,4,4,0,13,44,971.0,13,1,1691.04,1625.0,0.07692307692307693,
569,315,76,44,2025-04-09,4,0.43,True,394.28,1,0.35,0.43,810.60375,0.2571428571428572,1,2,1,1,8,8,-11,7,46,50.0,18,2,104.35,1016.0,0.14285714285714285,
1489,89,1,40,2025-01-01,1,0.49,False,134.32,0,0.21166666666666667,0.49,1468.365,0.2978571428571429,1,2,1,0,6,6,-75,14,38,556.0,14,1,1204.965,1437.0,0.07142857142857142,
1366,416,13,34,2025-03-16,7,0.22,False,248.54,0,0.24181818181818182,0.22,670.7863636363636,0.323125,1,6,1,1,11,11,-34,16,37,1128.0,26,1,236.93,49.0,0.0625,
2597,190,126,11,2025-03-22,4,0.39,True,607.27,1,0.41000000000000003,0.39,770.1225,0.3016666666666667,1,5,1,0,4,4,-4,6,55,1570.0,6,1,756.595,1845.0,0.16666666666666666,
989,112,118,12,2025-03-08,2,0.11,True,410.31,0,0.15571428571428572,0.11,1262.7357142857143,0.194,1,5,1,1,6,7,-38,10,39,84.0,10,1,841.365,1378.0,0.1,
438,461,41,34,2025-04-17,1,0.4,False,198.26,1,0.365,0.4,1216.6350000000002,0.27999999999999997,1,3,1,0,2,2,-2,10,37,1160.0,10,1,1434.1100000000001,581.0,0.1,
1458,236,173,12,2025-02-01,8,0.21,False,1398.62,0,0.28250000000000003,0.21,665.1925,0.23249999999999998,1,5,1,1,8,8,-82,8,39,49.0,20,1,1560.165,509.0,0.125,
1446,167,27,9,2025-02-01,4,0.34,True,369.42,0,0.24000000000000002,0.34,284.7685714285714,0.29,1,5,1,0,7,7,-81,11,49,470.0,11,1,363.82,741.0,0.09090909090909091,
1585,146,98,45,2025-01-04,5,0.17,False,797.71,0,0.2825,0.17,967.2375,0.26333333333333336,1,5,1,1,4,4,-85,9,48,1429.0,9,1,899.59,1674.0,0.1111111111111111,
338,206,200,44,2025-02-23,1,0.36,False,15.96,1,0.33599999999999997,0.36,928.704,0.20875,1,6,1,0,5,5,-54,8,46,5.0,8,1,156.25,,0.125,
2151,96,17,35,2025-03-13,5,0.17,False,126.91,0,0.22000000000000003,0.17,1229.708,0.151,1,3,1,1,10,10,-15,10,34,821.0,10,1,127.675,1777.0,0.1,
566,165,174,39,2025-01-07,7,0.06,True,429.87,0,0.11600000000000002,0.06,1283.278,0.22133333333333333,1,1,1,0,5,5,-56,15,40,1698.0,15,1,352.13,835.0,0.06666666666666667,
825,464,32,21,2025-01-07,1,0.12,True,274.93,0,0.26875,0.205,1021.0024999999999,0.29333333333333333,1,1,1,1,7,8,-99,9,38,850.0,20,3,1188.445,594.0,0.2222222222222222,
2439,476,100,3,2025-03-20,9,0.15,True,2929.87,0,0.22375,0.15,1530.705,0.22272727272727275,1,3,1,0,8,8,-28,11,41,1309.0,11,1,1876.65,368.0,0.09090909090909091,
2849,121,199,49,2025-04-23,7,0.41,True,234.21,0,0.25333333333333335,0.41,652.71,0.22642857142857142,1,2,1,1,3,3,0,14,41,1079.0,14,1,167.57999999999998,663.0,0.07142857142857142,
35,58,43,6,2025-04-04,1,0.1,True,112.18,0,0.22428571428571428,0.1,728.8414285714287,0.248,1,4,1,0,7,7,-12,10,41,1190.0,10,1,472.385,238.0,0.1,
2646,284,145,18,2025-02-06,7,0.27,False,225.66,0,0.36375,0.27,593.5325,0.19,1,3,1,1,8,8,-64,16,39,1838.0,16,1,198.72,400.0,0.0625,
1969,485,21,50,2025-04-06,10,0.27,False,1940.49,1,0.3275,0.27,910.6949999999999,0.34,1,6,1,0,4,4,0,9,40,,18,1,354.52,1727.0,0.1111111111111111,
2945,47,99,35,2025-03-06,3,0.25,True,341.69,0,0.20666666666666667,0.25,741.8116666666666,0.2,1,3,1,1,6,6,-31,13,34,814.0,13,1,719.82,460.0,0.07692307692307693,
923,377,174,50,2025-02-16,1,0.0,False,65.33,0,0.186,0.0,880.2940000000001,0.22133333333333333,0,6,1,0,5,5,-59,15,40,,15,1,352.13,875.0,0.06666666666666667,
757,161,50,14,2025-04-21,2,0.49,False,307.11,1,0.49,0.305,356.905,0.25857142857142856,1,0,1,1,2,2,0,7,47,49.0,7,2,1324.8,714.0,0.2857142857142857,
1846,312,25,8,2025-02-09,3,0.49,True,701.78,0,0.3225,0.49,1603.295,0.2658333333333333,1,6,1,0,3,4,-33,12,38,1502.0,12,1,2339.27,484.0,0.08333333333333333,
2447,293,59,6,2025-01-30,3,0.48,False,354.81,0,0.2466666666666667,0.48,580.1388888888889,0.25952380952380955,1,3,1,1,9,9,-70,21,41,1126.0,21,1,782.39,682.0,0.047619047619047616,
1606,9,81,29,2025-03-16,6,0.33,True,527.42,0,0.20333333333333334,0.33,1646.9583333333333,0.24000000000000002,1,6,1,0,6,6,-29,13,32,539.0,13,1,448.7,-38.0,0.07692307692307693,
