branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
1618,78,83.03325,9.004811,8.662036,0,0.624342710049606,-0.23126726125621996,143.66549581198083,320.16881419517676,230.10678829350272,164,512.8094058340171,2.3428570759183693,0.10563458407762703,28.734806471078418,99.878835,0.11105173544989058,2.2285713648979613,1,136.65742293100703,2906.1637499999997,2
1619,83,77.710048,14.64771,5.666415,0,4.0268592618637475,0.6021372599241984,487.7619695329883,1305.9433113889254,121.12714593822717,194,324.3081583771562,3.1290321571279947,0.05841664888230259,18.68407842998267,160.939135,0.06827005256998858,2.677419268470346,2,417.36333548079034,2409.011488,2
1620,73,90.756413,7.237313,10.086617,0,0.8078452249323512,-0.10628939489073035,206.87558846745767,487.15863476907623,256.0831977111891,970,603.0346156763027,15.645160785639973,0.02079714841072753,80.3224025308347,187.18311500000002,0.13817280830982323,2.354838633714883,2,31.13797553373613,2813.4488029999998,2
1622,71,89.648051,16.642687,4.266138,0,0.6941627353166152,-0.1805241363617915,287.3672757553905,474.490148639764,413.9768113806083,148,683.5431008943465,1.7209301925365073,0.05765051273445253,16.61489853461085,191.51481900000002,0.06008644757385346,1.6511627522985408,1,275.71725122003716,3854.866193,2
1623,83,98.583709,10.567329,7.854397,0,0.8532512911667679,-0.07918446327199932,301.8968551217247,1392.079882495562,353.81939439976634,456,1631.5004698610849,12.666665962963002,0.03444910949803022,38.78966051391196,105.801372,0.09463128339892858,4.6111108549382855,1,109.90104897850418,1774.506762,2
1625,54,84.977959,10.030025,5.383835,0,0.5648057370851985,-0.27811392338253277,245.8667583728378,698.7791841695166,435.3120767349615,664,1237.2027021998576,17.473683290858773,0.016216370433083223,205.1313736696582,30.751006,0.0997006388617537,2.8421051135734148,2,39.99037698195669,1614.581221,2
1628,87,81.457569,17.091005,5.090397,0,2.1945581614434286,0.3739353303825743,306.61304955617186,1569.1372969919237,139.7151622216648,632,715.0128551757143,18.588234200692106,0.01610885121484541,34.20595317811192,157.048669,0.0585103065319853,5.117646757785485,2,84.41561877716576,1384.778673,2
1632,61,86.438334,8.385938,7.274082,1,4.3913915099820375,0.629038255484822,776.2233521766664,3382.115848348868,176.76022516786514,934,770.1695101307492,33.35714047448997,0.01557619268613235,84.17651039156317,77.67011,0.1192472303936387,4.35714254591839,2,101.39106029466582,1210.136676,2
1636,82,85.716747,10.834817,7.568194,0,1.5611551619670874,0.21910236846941794,506.65252052862775,1888.4320591621788,324.5369408836959,648,1209.6376485164706,14.72727205785127,0.023358623384695607,83.40455327079707,85.46293800000001,0.09229504362694418,3.727272557851247,1,128.22687364744792,1885.768434,2
1642,56,70.871176,6.110285,9.164875,0,1.6441779811065949,0.24362126368959966,414.64574520275454,2322.015982398402,252.19030417517314,102,1412.2655873734413,5.099999490000052,0.1797034278489524,5.442574700671732,93.70564,0.16365846050414007,5.599999440000056,1,455.29728805299436,708.71176,2
1643,59,78.895191,10.518417,5.609209,0,2.4842375247470447,0.42598632107488626,246.20848574222907,764.5421126556782,99.10827094731744,210,307.75725143382886,5.526315498614974,0.05342103758646631,26.65336536814009,74.849816,0.09507133106898777,3.105262994459842,2,138.34572158718362,1499.008629,2
1648,87,80.676874,16.123711,5.39578,0,0.7380275475856616,-0.15072974691505484,239.91876541472683,1605.610094260762,325.08104364274664,534,2175.542226650598,20.538459958580006,0.020208913781989087,192.22337652239835,18.057104,0.06202045782013471,6.692307177514833,2,78.17577810046525,1048.799362,2
1660,96,95.750731,10.757507,8.924001,0,1.9808078918553025,0.32904096054672194,239.88062874082678,511.7453352723259,121.1024197280998,604,258.3518257032928,6.711110961975312,0.02954967208758387,97.90369388691929,138.809835,0.09295833198543753,2.1333332859259273,3,76.25344543955813,4308.782895,2
1664,51,75.423065,15.359141,3.320498,0,3.007120090962517,0.5008884299666266,674.4504532656773,731.8504906202023,224.28450903363708,648,243.37255194952016,6.893616874603897,0.010248450585652932,77.0017605834642,197.76166500000002,0.06510780354788048,1.0851063598913542,3,106.16349902727315,3544.8840549999995,2
1669,65,84.40192,12.828067,5.067015,0,1.4083001106212285,0.16953871691692882,256.73129514259546,758.5242582943519,182.29871118001984,856,538.6098122904631,19.454544570247972,0.011838820065797149,68.55421404996193,137.351126,0.07795406135982441,2.9545453202479397,3,38.98956635983746,1856.8422400000002,2
1672,87,97.442849,16.37317,5.313571,0,1.7862807259299165,0.2821972382932232,552.7831583588143,1335.8926109474276,309.46040581079995,214,747.8626351982603,2.9722221396604964,0.0496595415919669,16.283526944975986,236.55805199999998,0.06107552409976052,2.416666599537039,1,449.45920449103545,3507.942564,2
1673,88,79.482943,5.322649,16.533122,0,3.2937993255517406,0.5342120466704546,260.8833333422349,1765.9793714631255,79.20437996358659,540,536.1526907574853,20.769229171597757,0.061233784958393385,31.046391012276782,113.056606,0.18787633979314813,6.76923024852075,2,85.02864262952355,1033.2782590000002,2
1681,67,81.551641,15.701381,4.267141,0,1.2767476687034758,0.12155394844220856,560.057750193168,1500.9547328818107,438.6597006617955,654,1175.6079682956813,13.07999947680002,0.01304936081636281,38.4503769077619,212.611675,0.06368866129108891,2.679999892800004,3,114.7518951322572,2038.791025,2
1683,54,74.36275,9.355042,5.772289,0,1.3826919822777919,0.16061328328063407,605.5211517310898,1307.9256596429736,437.92916966797833,714,945.9269861629205,14.279999428800021,0.01616887670540931,147.54486583129548,60.49005,0.10689421737559092,2.159999913600003,3,91.59143615520607,1859.0687500000001,2
1688,65,92.319262,9.0101,7.214126,1,2.3421106040320607,0.40157575948818586,476.4100565936915,967.7079121028778,203.41057153214504,774,413.1777168694464,12.093749622070325,0.01864115240661201,61.6814457748369,200.773472,0.11098654720962618,2.0312499365234395,1,80.01719399220363,2954.216384,2
1689,67,93.296624,13.141231,5.098457,0,2.4516365350215827,0.4205647148415732,550.0455341336487,1316.1803578864155,224.3585157259923,300,536.8578657550762,5.357142665816333,0.03398971310673524,33.53481047466512,125.242964,0.07609636600282227,2.392857057397962,3,245.68700727541994,2612.305472,2
1691,94,73.610501,19.742656,4.761264,0,1.7975424127692454,0.2850867994727425,250.32237059231522,490.2146374121951,139.2581164121477,834,272.7138085267957,8.687499819010421,0.011417899253194485,112.10174644843117,178.552032,0.05065174358243675,1.9583332925347232,2,56.42758520281155,3533.304048,2
1693,57,92.908017,8.175885,6.971722,0,1.5710044060289852,0.2220939041342038,527.676607935498,683.5810567367942,335.88486823009004,294,435.12357704264605,3.340909014979341,0.04742667994947837,72.71378222964199,88.95145600000001,0.12231090306298305,1.2954545160123974,3,204.60929915231767,4087.952748,2
1704,79,91.949855,5.704699,13.848234,0,1.2811142570249052,0.12323550045616799,435.24302756654396,1494.9651355667331,339.737868940027,802,1166.9256877858397,17.434781850661658,0.03453424929043828,262.7760951079086,35.098299000000004,0.17529405577856855,3.4347824593572844,2,85.7461334844236,2114.846665,2
1705,87,95.190776,11.200704,7.767369,0,0.7728824030020953,-0.12810640828626538,251.07277572330145,455.0694017485542,324.8524933925001,938,588.7951387751012,9.77083312977431,0.01656155433568965,74.65942804510576,301.529184,0.08928009442262787,1.8124999622395843,3,46.57426800090774,4569.1572479999995,2
1708,72,79.032285,6.172544,11.664559,1,8.022474018032945,0.7783313095917341,618.9024569180215,1437.4508412757793,77.14608428963773,398,179.177998929742,6.4193546316337216,0.058615874077307166,29.432462260631997,209.598471,0.16200772938876912,2.3225805702393365,1,223.9245090104296,2450.000835,2
1710,93,79.498027,18.683127,4.977754,0,2.0234870608856563,0.33851213528901053,191.7983652924907,1274.089063565067,94.78605965821441,596,629.6502152392704,21.285712765306233,0.016703872427168212,50.56665193785664,82.504954,0.05352422784878421,6.642856668367381,2,59.85653726222639,1112.972378,2
1711,91,70.241178,8.715736,10.440885,0,4.71486579973471,0.6500355266523563,361.3572762817882,1174.4111188781742,76.64211275118558,548,249.08686028261212,9.785713936224502,0.03810541956895832,36.872149052836576,208.07029599999998,0.11473499028252002,3.2499998839285755,3,120.01281891601161,1966.7529840000002,2
1712,70,74.739552,5.905824,11.852706,0,1.1306243749213574,0.06130802617936368,465.3147546097892,757.489128616532,411.5555660349205,178,669.9741712564147,2.0697673937263397,0.13317647041374753,11.83463897768931,323.372728,0.1693243534984528,1.6279069388858853,3,365.97789800024833,3213.800736,2
1713,75,81.514329,12.568435,5.96733,0,0.8388515515532773,-0.08763537668003958,165.26821034309054,688.6175140212492,197.01723150643693,420,820.9050966163835,11.666666018518553,0.028415857007543538,35.69164458600242,105.907122,0.07956439448790606,4.166666435185197,2,59.02436134274114,1467.257922,2
1714,91,75.538431,12.209285,7.453344,0,1.8635854087354156,0.30157487398308264,467.9681799893607,2661.5688865894444,251.1117428669039,164,1428.1979639876272,5.1249996796875195,0.0908944379159215,33.49591104793183,39.168944,0.0819048714232757,5.687499644531272,3,519.330540581335,1208.614896,2
1716,54,92.143894,18.754661,2.879284,0,1.4543401119192507,0.18511701365804384,268.27617490229306,603.6213795574425,184.46591184322386,246,415.0482920396545,5.124999786458342,0.023408812817814532,28.863150884585178,102.275712,0.05332007582967904,2.249999906250004,1,117.77978532699362,2211.453456,2
1731,73,86.127681,18.508156,3.944207,0,2.15323140201609,0.36573002582045966,482.4485923363207,1006.24990619286,224.05794001290494,884,467.3208393622618,12.628571067755113,0.008923545228679762,344.08749475500116,44.95946,0.054030231102967195,2.085714226122451,2,79.68042453239723,3014.4688349999997,2
1735,58,89.029315,9.700423,5.979121,0,2.7912783617555936,0.47247344852631457,329.02299801684484,1192.7083138307303,117.87538014007966,104,427.29823366886035,3.2499997968750125,0.11498309394263281,11.124662756918202,74.788768,0.10308827737839088,3.624999773437514,2,366.98718936563097,1424.46904,2
1736,81,89.054754,8.14661,9.942786,0,1.5172542189531606,0.20548350464738824,409.3544991067346,1950.4536992086057,269.79954576790686,154,1285.5154230285045,4.529411498269911,0.12912708923211572,16.56301517430315,79.031487,0.12275042959581597,4.764705602076141,1,430.619667615329,1513.930818,2
1737,60,91.984227,16.519933,3.631976,0,1.6556450419015802,0.24688730294030264,457.704681604922,946.9751864491315,276.45097227581715,766,571.9675186562924,13.206896096313928,0.00948296603268155,43.481849393178436,255.43988800000002,0.06053292948991199,2.068965445897743,3,71.7030842879815,2667.542583,2
1739,88,84.810826,10.208657,8.620135,0,2.0392127599715097,0.3419348503047027,150.97233772758707,390.75192588964927,74.03461799960661,522,191.61900783473507,7.6764703624567545,0.03302733703820943,82.08440289415137,108.108202,0.0979560682706777,2.588235217993082,3,50.90255103485613,2883.568084,2
1740,62,84.464193,9.095573,6.816503,1,3.62378306040383,0.5674537551206816,681.8442208412223,2818.2893037140466,188.15812354583673,642,777.7202046853197,21.39999857333343,0.021235211771852922,54.51807044753731,88.31932499999999,0.1099435835495374,4.133333057777796,2,131.69577022524683,1266.962895,2
1741,71,77.803801,11.402878,6.226498,0,1.4397725108904478,0.18025144106003296,360.7604538766133,569.1998225955596,250.56767727369473,688,395.3401098146643,7.644444274567905,0.018100284831103826,42.68009667041896,362.69829000000004,0.08769715086865344,1.5777777427160502,3,74.45928055680442,3501.1710450000005,2
1747,97,78.575576,19.991145,4.852148,1,3.431848254579209,0.5487210109552789,478.8614394962738,1601.7089140790029,139.53456095325197,612,466.71903742348144,10.551723774078491,0.01585669275863826,33.70585276798852,263.277689,0.05002214480350451,3.3448274708680183,2,151.79594757583024,2278.691704,2
1752,75,98.218877,15.448993,4.854685,0,1.6571861389695708,0.2473240882029964,601.7584086965546,1074.5685757007482,363.1205900917255,128,648.4296183707235,1.5238094875283457,0.07585445193977419,49.529776682619385,54.270342,0.06472913381932831,1.7857142431972801,2,705.1856335752245,4125.192834,2
1758,99,77.420912,12.541959,7.893504,0,0.5395274120987991,-0.2990999603138536,135.02823546436127,742.6552612969299,250.27131602756248,922,1376.492175583768,25.611109688271682,0.017122568292575774,68.20880713301368,121.655826,0.07973235443264051,5.499999694444461,3,28.99738702169764,1393.576416,2
1760,91,73.67813,9.186652,9.905677,0,1.8316052560649794,0.2936868598939301,420.26569072235503,849.870609469542,229.45211000602077,250,464.0031505777078,2.777777716049384,0.07924541536603669,47.25560252972471,119.03346,0.10885357267766618,2.0222221772839517,1,305.95342376037263,3315.51585,2
1766,58,79.350652,16.904792,3.43098,0,1.6405077555696692,0.2425699202205464,696.673385402183,1010.1764009955901,424.6693641091489,456,615.7705731807357,5.6999998575000035,0.01504815782873615,46.96624815894367,194.18195999999998,0.05915482076592123,1.449999963750001,3,177.22393365252663,3174.0260799999996,2
1770,61,70.787795,17.533414,3.479071,0,1.5088954740995755,0.2028364590801778,358.14775976806953,496.52302744265853,237.35756776463003,324,329.063898680366,3.6818180981404978,0.021475746781013907,48.90901202889979,145.739968,0.05703395487986795,1.3863636048553727,2,134.85810845149317,3114.66298,2
1771,74,97.552079,10.757987,6.87861,0,1.2895671208549342,0.12647243151904936,381.67264292334266,576.4035792162534,295.96958291933,924,446.97446908215375,9.428571236151608,0.014888766201539467,91.73490360190546,246.77625,0.09295418436979108,1.5102040508121624,2,61.13371406248113,4780.051871000001,2
1778,97,70.100716,12.956022,7.486866,0,1.8122439190248,0.28882413562187637,411.3762287383894,906.8975839114186,226.9982668453787,518,500.42799114936383,5.886363502582648,0.028906818421209197,36.48110834959606,312.380816,0.07718417912657302,2.20454540444215,1,154.06754611943032,3084.431504,2
1784,80,90.07067,10.618826,7.53379,0,1.388886565905891,0.1627898835775645,457.6319010546012,1830.527535573623,329.49551984380605,150,1317.9820299508985,3.7499998125000094,0.10045053199399291,13.054189507146907,114.90562,0.09417236009212694,3.9999998000000097,3,488.1406940514574,1801.4134000000001,2
1788,92,80.828842,12.506968,7.3559,0,1.8727638264673903,0.3038063270256834,318.4863037773228,597.9742789393005,170.0621825645415,274,319.3004213612159,2.7959183102873815,0.05369270033800949,43.60767227656559,153.940752,0.07995542325242831,1.8775509820907963,3,213.8740149790218,3960.613258,2
1796,64,93.172055,16.72138,3.827435,0,0.6427808351510867,-0.21744785254960097,281.57076833483177,643.590314693203,438.0509699835786,376,1001.2593398478807,6.714285474489804,0.020358696700219697,22.32586066192852,235.78035599999998,0.059803672914336435,2.2857142040816356,1,95.85387956992618,2608.81754,2
1797,52,86.485535,11.324733,4.59172,0,1.3014575613049675,0.13098549650642183,490.5307813551773,910.9857217862242,376.90877975175425,104,699.9734365723773,1.857142790816329,0.08830230599418643,12.753935140843913,114.160816,0.08830229478237635,1.857142790816329,3,490.5307813551773,2421.59498,2
1798,85,84.391494,17.723651,4.795852,0,1.202595646040569,0.09198040795697429,304.27601390263516,923.6950200823206,253.01606145863457,108,768.0844538898409,1.92857135969388,0.08881207242940607,19.229646131778626,78.628564,0.05642178034188439,3.035714177295922,3,478.95298161198184,2362.961832,2
1800,98,97.9145,16.020916,6.117004,1,3.1145787217220926,0.513923505858758,411.8227302467069,1261.207084837279,132.22421618138554,542,404.9366535332296,8.46874973535157,0.022571970396413392,33.4028012994306,259.618912,0.0624183996459129,3.062499904296878,2,148.92482593016672,3133.264,2
1801,71,97.954158,14.101331,5.034986,0,1.7689793505039715,0.2777122012212622,410.4151069237309,1079.239700842974,232.0067256759616,372,610.0917461077131,6.888888633744865,0.027069817058764423,21.673368126468997,231.71292000000003,0.07091528658427446,2.6296295322359433,1,156.66383250180735,2644.762266,2
