branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_cost_ratio,branch_operational_index,revenue_to_performance,revenue_per_employee,cost_efficiency_score,customer_traffic_intensity,operational_cost_per_employee,customer_per_employee,employee_efficiency_ratio,customer_experience_ratio,experience_per_employee,service_time_efficiency,performance_overload,skill_level_encoded,revenue_per_customer,customer_satisfaction_weighted,peak_hours_encoded
2241,81,81.208883,9.388579,8.627504,0,0.5975668919325053,-0.25190376068869985,194.45439879685927,656.2835766965176,325.41026187147827,988,1098.259601614183,20.58333247569448,0.01746458296059801,65.64641855598344,180.60388799999998,0.10651237993391972,3.3749998593750057,1,31.88422361359469,1949.013192,2
346,66,78.673997,15.883197,4.155335,1,2.6339569237449836,0.4496357436543581,562.1262273920269,883.3412068252095,213.41511787249823,514,335.3666108960331,6.119047473356013,0.01616861861412989,28.365904271364357,380.527224,0.06295961304518147,1.5714285340136065,2,144.35926624762934,3304.307874,2
1408,56,84.929375,12.009898,4.662821,0,0.7737127601612097,-0.12757828936518162,191.2860283877495,315.05933723354894,247.23132178158355,648,407.2045252881022,9.529411484429074,0.014391422795088201,81.81278961159379,134.64884,0.0832646469383298,1.6470587750865067,3,33.061783172648816,2887.5987499999997,2
1953,54,86.28711,5.781271,9.340507,1,1.9718880859655616,0.32702714836347985,846.1447001084315,993.3002969282545,429.1038148128923,852,503.73056359281384,9.260869363894145,0.0219260727184834,134.5759814095602,145.61286199999998,0.17297231474319144,1.1739130179584127,3,107.25778062146061,3969.2070599999997,2
2553,76,73.044601,14.026672,5.418249,0,1.8518730400136045,0.29870650907018054,303.73943049027065,1214.9576740022276,164.0174158287182,874,656.0696374173874,22.999998789473747,0.012398739102062383,58.50203204197795,141.926675,0.07129274347523465,3.999999789473695,1,52.82424935509325,1387.847419,2
1834,94,88.941839,19.990427,4.702251,1,2.122987001558258,0.35958747220030685,485.78769200225855,1087.2391058752594,228.82273495933262,672,512.1270667350699,7.999999809523815,0.01399479460120597,65.74134420309066,214.659396,0.05002394145838198,2.2380951848072574,1,135.90489106575924,3735.557238,2
384,95,71.499887,6.461608,14.702222,1,5.40182976453594,0.6875893184616277,337.07702126234716,1032.9779459361953,62.40052646946814,784,191.22741567008336,12.645160882414165,0.037505668271669214,93.86067388611683,129.46846200000002,0.1547602152962211,3.064516030176902,3,81.68958488599596,2216.496497,2
1685,60,93.653341,18.4143,3.258337,0,1.2782903137589994,0.12214874994945253,240.43846574269224,901.6442052097372,188.09378678177023,360,705.3516681030206,11.249999296875043,0.018101872121656266,20.025485768221024,143.81672,0.05430561822574747,3.7499997656250144,3,80.1461561380769,1498.453456,2
2374,98,93.373272,9.608817,10.198966,0,2.6420703827981806,0.45086179298294865,168.18278200833896,1267.8393490123578,63.6556781667788,300,479.8658495487809,11.538460650887643,0.0679931062133793,22.410095180156247,87.014343,0.10407107304977574,7.538460958579926,1,109.87941796747054,1213.852536,2
639,98,82.492391,15.533008,6.309145,1,2.192541251500157,0.37353980970492756,370.7627418697679,789.8858322633515,169.10183176426705,802,360.26042003781697,8.717391114839325,0.015733528639068507,41.199723622801635,447.721404,0.06437902662645724,2.130434736294897,1,90.61034659199414,3794.649986,2
2243,58,91.503144,11.089171,5.230328,0,1.4645592827581453,0.18849588485923907,755.9545844835417,974.341459592412,516.1652337040478,688,665.2796312382305,7.644444274567905,0.015204441816266158,107.18928505993252,144.417375,0.09017805837983214,1.2888888602469142,1,127.45746083878645,4117.64148,2
1562,78,97.334224,15.823656,4.929329,0,1.1766612973205632,0.08116159257863187,203.18542788223812,1320.7051881079012,172.67962185026127,182,1122.4174628818782,7.583332701388942,0.05416844995419286,19.704911373371694,55.417643999999996,0.06319651645634129,6.499999458333379,2,174.15893850374795,1168.010688,2
1958,59,97.803387,9.425074,6.259898,0,1.8731901325279015,0.30390962389869414,833.4794241105183,1117.6201304177243,444.9518549160703,266,596.6399838263641,3.0227272040289273,0.04706690190175262,36.838033691013095,158.85751199999999,0.10609995145927222,1.3409090604338851,3,369.7389961373008,4303.349028,2
158,68,95.269468,5.938138,11.4514,0,0.9650327672466077,-0.01779473263286032,312.39054583249197,1062.127818343609,323.70978107779735,340,1100.613216819339,8.499999575000022,0.06736117607434602,71.73365042419906,47.39753999999999,0.16840292893110112,3.3999998300000085,3,124.95621943555166,1905.3893600000001,2
2966,57,77.860619,17.703006,3.219792,1,2.124572131919121,0.3599123606355933,664.6662026725228,1457.1527984556617,312.8470870202266,870,685.8570610439592,16.73076858727813,0.007401820672639493,189.2271874662871,59.769398,0.056487578635652125,2.1923076079881687,1,87.09419340208233,2024.376094,2
2140,88,77.553781,9.834623,8.947979,1,2.4226990721607224,0.41566583629391246,536.0094779317105,1150.4593522814794,221.2447612926732,762,474.86679853983424,9.29268270017847,0.02348550912470995,44.01480653470851,354.903257,0.10168156911743652,2.1463414110648436,3,123.80271514487477,3179.705021,2
2088,86,75.895431,15.60897,5.509652,0,3.540613933913329,0.559530929301245,323.209744265003,1263.4562302974439,91.28635605480981,536,356.8466525069703,12.181817628099198,0.02055840290836417,80.05501093587294,73.64933400000001,0.06406572220551887,3.9090907314049668,3,103.71656054583373,1669.699482,2
726,79,70.04606,12.533707,6.303004,1,4.614435116175736,0.6437753828266644,609.9315059502342,1927.3835061046598,132.17901878254406,730,417.6856879325724,14.599999416000022,0.01726850406227807,39.757524846819166,229.51627499999998,0.07978484898483354,3.159999873600005,2,132.01257383010253,1751.1515,2
1444,78,79.390733,15.943161,4.89238,0,3.774561087529923,0.5811133289175615,293.5615587748518,693.8727631553708,77.77369392597828,858,183.82872788397796,12.99999960606062,0.011404149157566086,242.0175121389553,58.495734,0.0627228149597928,2.3636362920110217,2,53.3748294280307,2619.894189,2
2729,71,89.812656,18.010937,3.942049,0,1.0299174301813365,0.014738249835144162,293.7013617366006,508.6047919120783,285.1698137300026,898,493.83064795535006,10.951219245092215,0.008779619134121116,193.38311046181093,95.19441499999999,0.05552181679821451,1.731707274836408,1,46.442754856474934,3682.318896,2
2110,98,90.16522,8.370618,11.707619,0,1.5873913275485882,0.22702067575166826,247.30233499691496,712.8125989466884,155.79166314498303,152,449.0465498515721,2.235294051903116,0.1540476163941103,55.52738596063109,46.535562,0.1194654780010893,2.8823528564013867,3,318.88985208039674,3065.6174800000003,2
1437,90,88.598103,11.162649,8.062602,0,1.482937888146925,0.19450260536441635,295.95839615601784,2421.477593502037,199.57571959360314,506,1632.8921209188982,22.9999979090911,0.03186799196890122,48.03530841990606,57.936538,0.08958446247082906,8.181817438016598,1,105.28164365501327,974.579133,2
1012,96,87.051124,8.789875,10.921657,1,4.2440723559850735,0.618617009048088,416.38553689181737,974.9514873914272,98.10990528010515,562,229.72075061656705,6.853658369422967,0.03886710662324873,95.73427164275921,120.34348700000001,0.11376724768358508,2.341463357525284,3,142.25271108806865,3569.0960840000002,2
554,73,86.315106,16.944763,4.308116,0,1.2024362871740297,0.09191470754360201,366.13633524470777,636.3798143480998,304.49541413019983,348,529.242023970428,4.142857044217689,0.024759287214027086,44.58047467444724,163.928226,0.05901528047248106,1.7380951967120193,3,153.60892347925906,3625.234452,2
1962,56,87.895017,5.926623,9.448889,0,4.223839776251727,0.6171398654105464,395.88873960912963,738.9923025002565,93.72721516558545,914,174.95746560141782,15.233332825555571,0.020675905862853595,146.00624983426533,93.90006000000001,0.1687301235914409,1.8666666044444464,3,48.51153121551087,2636.8505099999998,2
1847,99,82.755487,9.142987,10.827972,0,1.0967606013749263,0.04614766289861382,304.19653047276233,627.4053373665555,277.3590974004132,788,572.0531322488931,8.208333162326394,0.027482162366796545,51.4211487354117,367.786368,0.10937343459271741,2.062499957031251,3,76.4351694024488,3972.263376,2
2352,69,90.558223,12.290068,5.61429,0,0.9529964283617587,-0.0240674129829407,323.8291618140702,485.7437392012231,339.8010235536084,572,509.7015316369232,6.217391169187149,0.019630384546746905,79.18791957829941,166.136406,0.0813665081945431,1.4999999673913051,2,78.12661682123561,4165.678258,2
1794,72,89.997409,17.28313,4.165912,0,3.047635010454132,0.5058843016309497,637.1100624568047,1638.2829819898934,209.05064426318552,244,537.5587878014719,4.357142701530617,0.03414681939223918,14.303855393180744,238.81670400000002,0.057859886614294594,2.57142847959184,1,375.9993832623001,2519.927452,2
1496,63,83.749036,7.735146,8.144642,0,2.8961420785809304,0.48667169738770805,699.4494343103265,2319.226986409106,241.51074611887705,244,800.798760326381,6.421052293628827,0.06675936010852983,23.287891403599392,99.536687,0.12928002531820015,3.315789299168984,2,361.1911040967942,1591.231684,2
1726,66,91.623816,18.789156,3.512664,0,1.5189249476142945,0.20601048402383956,362.70566376203544,613.809578389498,238.79103724559036,118,404.1079049459512,1.5128204740302444,0.05953667695700548,26.863935985517152,85.65382799999999,0.05322218554030923,1.6923076489151887,3,405.7385383942621,3573.328824,2
2672,97,89.004747,5.477089,17.710136,0,1.93338122703169,0.3181929503374877,320.84176203255913,1111.4875045183032,165.9485245469224,352,574.8930882895326,6.285714061224498,0.10062577215553538,25.360720221399088,194.31622000000002,0.18257870511530758,3.4642855905612286,3,176.82756284757065,2492.132916,2
1728,56,75.62822,14.158263,3.955287,0,1.8111163247284285,0.28853886893154285,739.941230804621,1255.6578305861265,408.555331686512,490,693.3060087786058,7.424242199265389,0.016144028505534577,38.53048807434214,209.8338,0.07063012810045073,1.6969696455463745,2,169.12942651375747,2495.73126,2
1346,82,72.872895,16.968027,4.832618,0,1.0002995900898248,0.00014977265668744634,129.83802686782894,343.44251579217695,129.79914031952268,928,343.3396546019466,14.9677414526535,0.01041512497755361,140.5508198747341,102.340176,0.058934367623627214,2.6451612049947997,2,22.94551359925536,2259.059745,2
1936,71,82.037521,19.305632,3.677683,0,0.6687503423095285,-0.19850162679014613,265.9467645359611,539.4920002430857,397.6772013425746,690,806.7165967509544,9.857142575510213,0.010659950693739274,81.3291972525347,148.47063,0.05179835336142565,2.0285713706122466,1,54.73107389353312,2871.313235,2
265,69,94.656414,11.276181,6.119093,1,1.965201111385796,0.32550949334265405,703.775776858322,2023.3553034851955,358.1189593026238,834,1029.5919800170007,17.374999276041695,0.014674083897664069,106.07661275244389,94.34688,0.08868249909410829,2.874999880208338,2,116.45210837061843,2271.753936,2
2316,66,72.881999,5.418883,12.179631,0,3.73284049018322,0.5774207890533007,464.40944038773574,1021.7007502766415,124.41180959982107,122,273.70597614313414,2.033333265555558,0.19966607869399872,45.66565553422828,40.07385,0.18453984252107997,2.199999926666669,1,502.4757873364625,2186.45997,2
2162,52,88.567199,5.604615,9.278068,0,2.1732325746938352,0.3697278869808182,900.3698405121185,1510.2977773129749,414.29980893654215,600,694.9545091627577,9.677419042663901,0.030926893230243686,76.32523505628222,121.84695699999999,0.17842435592376,1.6774193007284095,1,156.0641081697863,2745.583169,2
2253,79,94.044348,14.140931,5.58662,0,1.668655732841626,0.25055900792263053,319.0083668859701,646.1964270975276,191.17686206105236,532,387.2556899165208,6.820512645627882,0.021002330748111538,150.04605737061772,69.138732,0.07071669674954947,2.0256409737015137,1,94.74308724908614,3667.729572,2
1494,62,93.694778,7.46186,8.30892,0,1.2863662497183672,0.12524950881679955,607.2586928345372,1075.715385350989,472.0729364181784,542,836.243476964472,7.74285692163266,0.030660221289076677,35.17881939103257,269.62243,0.13401482552408844,1.771428520816328,3,138.93003477516592,3279.31723,2
1003,86,89.874451,15.323063,5.612455,0,0.4354524328375206,-0.39328894096714656,117.4888598547807,210.50087196873184,269.8087115603638,154,483.4072704290152,1.6041666332465285,0.07288902502741526,8.96685419813557,412.18464,0.0652610992161881,1.7916666293402788,3,131.22132381530747,4313.973647999999,2
2246,84,98.591746,19.245568,4.364641,0,2.4971171871589126,0.42810037728332534,438.334250936497,1673.6398110618265,175.53611546980815,522,670.2287820350552,11.86363582438019,0.016722762388035394,38.74385590729501,148.204122,0.05196001219813246,3.818181644628107,1,141.07309339435596,2169.018412,2
723,59,93.960892,11.593908,5.088879,1,4.103592437580462,0.6081191779368786,810.2698807750869,1365.8834974319002,197.45379031434254,722,332.850671232838,10.314285419591846,0.014096617689483055,38.74029024525931,326.146205,0.08625218638510963,1.685714237551022,1,132.42638128413745,3288.63122,2
2319,73,79.351668,19.11412,3.819166,1,8.045668861915841,0.7788997109709213,651.8894646042539,1321.886951280918,81.02365082159382,252,164.297956297279,3.499999902777781,0.03031084102927904,28.701993353438397,158.037768,0.05231734171819881,2.027777721450619,1,377.6819935739524,2856.660048,2
621,85,86.860072,7.623772,11.149336,0,0.9629165881791415,-0.018891995711029803,202.7680727203756,615.5459203019313,210.57698579321192,698,639.2515487053017,12.464285269132668,0.031946521398434034,53.90133707749421,181.294176,0.1311686483844679,3.035714177295922,3,49.38477459775136,2432.0820160000003,2
1686,57,94.440367,16.564209,3.441154,1,2.727905280277348,0.4635056822619299,731.1577363305661,1190.7425860359263,268.02900436791225,706,436.5043737284465,10.085713997551029,0.009748311587115265,62.83179146253009,196.63609,0.06037112545663209,1.6285713820408179,2,118.06229910463938,3305.412845,2
2943,97,91.373458,12.846257,7.550838,0,2.173947936488469,0.3698699411716068,359.9501670005137,1126.2956591194948,165.57441921057298,630,518.0876874487842,10.161289994797096,0.023970914209616143,146.34533876158392,66.72570200000001,0.07784368023746682,3.1290321571279947,3,110.84179824812126,2832.577198,2
2365,93,82.777367,15.420393,6.030975,1,6.290770622452973,0.7256805756982658,509.7274032072322,2154.7566751474237,81.02781578464715,320,342.52666393060616,7.272726942148775,0.03769359351441504,37.94583090341671,92.763792,0.06484918608435038,4.2272725351239755,1,296.2790544482559,1821.102074,2
1218,98,71.622881,17.704849,5.535207,0,1.2546400510115323,0.11294044518148061,173.69548364596446,531.9424074705498,138.442482760791,274,423.9800945318721,4.281249866210942,0.040402970508007514,58.976224402381426,74.335008,0.05648169851763782,3.062499904296878,1,124.24932442883704,2291.932192,2
1441,74,98.778364,5.035518,14.695607,0,0.5914375309039667,-0.256725420336605,226.6470270993645,986.5811320834628,383.213805767381,408,1668.1070789348776,11.999999294117687,0.07203728886256232,30.371931095021267,114.184359,0.1985892616034216,4.352940920415239,3,82.2150987734554,1679.232188,2
1877,82,71.50493,8.581229,9.55574,0,1.0382753169101155,0.018778286047056995,378.2110201559632,775.3325813916855,364.2685268381887,810,746.7504704562383,10.124999746875007,0.023594419694828592,70.87572824810775,228.56904,0.11653341071151806,2.0499999487500014,3,76.57605914672578,2860.1972,2
1292,98,95.927794,6.152725,15.927903,0,0.9968050001484275,-0.0016000559976621016,291.25255127293315,620.4945585979444,292.1860857634073,474,622.4833929242741,5.152173801039701,0.06720634148858085,132.1059188468324,82.524644,0.16252958444760907,2.130434736294897,1,120.4335451289724,4412.678524,2
1175,55,93.02842,6.667956,8.248405,1,3.8422061079522125,0.5869651238933633,586.2624952134092,1791.357557313469,152.5848636620934,904,466.23151043158276,25.11110971604946,0.018248683587945392,46.94797157238001,173.298204,0.14997097311815297,3.0555553858024784,3,71.33725166297069,1674.51156,2
313,59,85.746828,10.120845,5.829553,0,1.0946364699742688,0.04518037923917356,172.79255957978714,291.2788827634605,157.85383029061305,500,266.0964536829585,7.142856938775517,0.02331821190672715,49.82610688696449,175.610715,0.09880596938240145,1.685714237551022,3,40.77904458888382,3001.1389799999997,2
1626,69,72.128374,8.332943,8.280388,0,0.8893739122713594,-0.058551717569025094,367.80982798826335,1691.9251204716586,413.5603967020233,684,1902.3777255748184,22.799998480000102,0.024211660747919122,105.12296159046737,48.79998,0.12000560666194325,4.599999693333354,2,74.20724685611916,1081.92561,2
578,81,92.231641,5.620868,14.410586,0,0.7208620332213642,-0.162208219679891,161.57212253614665,327.18354399541147,224.13737314645218,494,453.8781748780456,6.174999845625004,0.05834245320509129,47.978996465871006,205.92340000000002,0.1779084337315102,2.0249999493750015,1,52.98519042111259,3689.2656399999996,2
