branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
2849,78,86.328838,18.221505,4.280656,0,1.8352068783710465,13856.573294000002,26284.680631971652,922.6412542424242,33.584186429149796,3875.7115956059074,115.40287283070633,14.969696969696969,82.33333333333333,0.008665295546558703,61.633929939271255,30.017124210431998,0.2124930909090909,6,12.841967999999998,4.737744659401076,4.256708551212712,0
35,51,87.094751,19.8201,2.573145,1,2.280153508423511,21591.870389,33495.331627409,1748.113470090909,45.46260364690027,6554.868051742129,144.1815366020959,16.863636363636363,123.66666666666667,0.006935700808625336,103.66171520754716,23.620040431379998,0.41724745454545453,3,5.14629,4.394263954268647,7.702675131016714,0
2646,70,76.990065,14.224472,4.921097,0,0.9942616154400784,-92.75560499999847,12373.309399998994,554.1829863103449,35.36993918599562,3284.646128292127,92.86547288135147,15.758620689655173,152.33333333333334,0.010768264770240699,35.16697287308534,10.051153620813999,0.07042972413793104,3,9.842194,5.412507754242125,2.8905083561653027,0
1969,57,74.844776,19.664955,2.898557,0,1.8215266630636735,11435.663803,18977.40130426083,539.4825362765957,74.83879248387098,4802.394916505006,64.16986107225078,3.9574468085106385,93.0,0.015583639784946236,136.3208559408602,20.396505027903,0.1497187021276596,2,8.695670999999999,3.8059978270990196,6.7843947867852865,0
2945,62,95.951446,8.715215,7.113996,0,1.5069465598708713,9808.249014,27975.552890218365,1534.5235344736843,148.82844723846154,2719.6667162871613,18.27383653294154,6.842105263157895,130.0,0.054723046153846155,224.2765165769231,68.184464589792,0.5044501052631579,1,14.227992,11.009647610529402,1.225080109688001,0
923,54,85.233902,7.563627,7.139432,0,0.5514585770540771,-8711.864230999998,9129.222855042148,411.95339850000005,50.84464029319371,2720.4758854766033,53.5056570326603,14.692307692307692,95.5,0.018689612565445025,28.038712986910998,18.003919761456,0.09699069230769232,4,21.418296,11.268919263205337,1.0594157910601292,0
757,67,97.862587,6.629901,10.105732,0,0.6544338159792568,-9786.915936000001,18138.31939547413,378.2546475918367,145.23791624615384,2802.507890373503,19.295979746939658,3.979591836734694,97.5,0.05182426666666667,95.04860375384615,27.054701904048,0.054636,2,10.105732,14.760791601563884,0.6560535149754615,0
1846,99,78.718099,18.3731,5.388312,0,0.895514528866756,-2751.3818679999968,18562.745028426732,1071.876923318182,67.1751892372449,4886.998781993321,72.75005604723705,17.818181818181817,98.0,0.013745693877551021,60.15635794132653,29.957161140672003,0.25271163636363636,4,5.388312,4.28442119185113,3.4098062621466614,0
2447,99,77.826162,17.933591,5.520367,0,1.5407581147366944,14482.834082000005,32115.19678715756,1250.4635413333335,54.32548231643002,4851.572872238386,89.3056566710148,14.93939393939394,164.33333333333334,0.011197498985801217,83.70242771602435,20.100986655447002,0.11034063636363636,3,11.040734,4.339686457664837,3.2486229629298196,0
1606,99,78.018447,5.865458,16.878477,0,1.021269999727447,386.2613679999995,14469.438079588948,501.24798567567564,61.351061155405404,1075.921370275292,17.537127313086366,8.0,59.2,0.05702188175675676,62.655998209459455,53.911458993315,0.08632689189189188,5,50.635431,13.301339298653232,0.34751109356608423,0
1070,78,80.289015,17.634257,4.423209,1,2.126977844187199,21225.166360000003,32162.871882191208,2503.6793546875,43.395629758064516,4257.927517103532,98.11880921747084,27.125,108.5,0.010191725806451613,92.30154302995392,40.54366447908,0.5728825,4,4.423209,4.55301377313487,3.986756447637903,0
1851,61,87.335307,14.701886,4.149127,0,1.048679289247463,1117.135548000002,21018.135389387837,802.2007788666667,52.3947210456621,5531.015998787215,105.56437534932047,14.6,73.0,0.009472892694063926,54.94525882648402,14.088771492072999,0.11318663333333333,6,12.447381,5.940415195710265,3.543368520655068,0
2089,78,90.014022,12.732187,6.126206,1,3.022513079964448,24039.670113,32338.17604578497,764.3767977021276,237.72078758,1940.195837195158,8.161658292261148,1.0638297872340425,12.5,0.12252412,718.5141898400001,17.655131450017997,0.06131708510638298,4,12.252412,7.069800498531792,2.0783151921433918,0
56,59,93.75128,7.468105,7.900263,0,3.389385402733081,23304.671073999998,30992.380268521276,718.6540782608696,52.721170410810814,1234.5685866407234,23.416941942312555,4.021739130434782,37.0,0.04270412432432432,178.6923654054054,37.495501426404005,0.10317626086956523,5,23.700789,12.553556759043959,0.9452982767788871,0
1782,63,83.303463,19.013439,3.313446,0,2.3685012001182844,17836.004435000003,25715.149527155078,1102.4730117142858,83.0142668343949,3933.43965557308,47.38269463271772,5.607142857142857,52.333333333333336,0.021104751592356686,196.61939062420382,33.062843178156,0.3563709285714286,3,6.626892,4.381293831168574,5.738267350667553,0
2090,74,99.72663,10.743471,6.887904,0,0.5747829331437342,-8461.2665,11406.16617127995,635.4129267222222,48.77132152205883,2888.933873207292,59.23427504216087,22.666666666666668,81.6,0.016882117647058822,28.0329232377451,43.036257879168,0.3471162222222222,5,13.775808,9.282533549911383,1.55975910814088,0
282,75,75.403643,5.047265,14.859534,1,3.2476195834357675,31986.840575000002,34850.25968029992,1027.0726775333335,42.609071598802394,957.730566382499,22.4771517061033,7.4222222222222225,83.5,0.04448962275449102,138.37805535628743,57.956164955112,0.08667262222222222,4,14.859534,14.939505454934503,0.33966509313145354,0
1096,67,79.268786,7.171786,9.342164,0,3.490491008090501,22945.041777,25491.336462318515,945.8265073823529,28.08859595731707,986.1804474851864,35.109638409259354,9.647058823529411,46.857142857142854,0.028482207317073172,98.04299161890243,52.2913616654,0.1646279411764706,7,18.684328,11.052865492640189,0.7676793085627698,0
1311,89,77.68422,17.559133,5.068587,0,2.9026879803841155,9615.326033000001,11395.400781607063,305.60155325,76.56891701515153,997.0330040699706,13.021380514924573,1.375,33.0,0.07679677272727273,222.2556750909091,13.448791070907,0.05527835416666666,2,15.205760999999999,4.424148959974277,3.464305337957107,0
225,90,80.878402,5.034972,17.874974,1,3.413147312868211,28380.009754000002,32465.066785345167,1029.245867,25.62217659912854,657.9354498082066,25.678359028662083,11.76923076923077,153.0,0.038943298474945535,87.45226320915033,49.234828385600004,0.07062564102564102,3,35.749948,16.063327065175336,0.28167716495699513,0
1780,57,71.957127,5.426643,10.503731,0,2.559353401272006,26314.226458999998,31077.790127689932,3926.301348818182,92.72026581318681,1606.5804025255406,17.327176409982318,16.545454545454547,26.0,0.057712807692307695,237.30392767582416,43.776945882712,0.3788865454545455,7,21.007462,13.25997066694824,0.5166395635988774,0
2007,66,74.520985,11.848059,5.570533,0,1.6437833346031514,18062.141046000004,34367.87332909203,1213.6416597105265,57.37472806339468,5036.545340095821,87.78334137864366,12.868421052631579,122.25,0.011391683026584868,94.31162181799591,9.57201396989,0.045219210526315785,4,5.570533,6.2897209576691,2.126916580513929,0
1701,72,88.470808,6.865909,10.486595,1,3.967738659348813,27110.838906999998,32067.149390309303,2013.6679428333332,19.989461846827133,871.1296721195012,43.57944594980545,25.38888888888889,91.4,0.02294659737417943,79.31296054923413,55.27266103324,0.2928217777777778,5,20.97319,12.885520038206158,0.6547319697194371,0
2872,60,71.380598,14.431354,4.157614,0,2.4205775625421047,19571.904842000004,23804.95308885537,694.7777639583334,48.172824573426574,3313.782334771819,68.78945472090483,5.958333333333333,143.0,0.014537111888111886,116.60605828671329,12.750691186005998,0.06389227083333333,2,8.315228,4.946216273261678,3.4710663375676534,0
389,55,74.385392,9.808497,5.607383,0,1.8811341988620558,21709.040232,34475.13701729986,2896.6656028125,103.08623185355648,4393.780380794392,42.622378389348476,14.9375,59.75,0.023461853556485352,193.9190361715481,54.775468503264996,0.6105284375,4,11.214766,7.58377068372453,1.7492111739112524,0
292,91,97.942298,18.94503,4.803371,0,1.4289398129691777,12220.752526000004,39873.633961092586,1197.3927138529414,108.74274711832061,5931.376057564573,54.54502681554266,7.705882352941177,52.4,0.018333477099236644,155.38684072900764,25.483266525848002,0.15603788235294117,5,9.606742,5.169814880208688,3.944111333478092,0
1080,55,87.261329,19.079761,2.882636,0,1.4707240892038393,7153.892023999999,19504.237921219803,971.8054424782608,81.27076552406417,5272.130492021885,64.871180405712,8.130434782608695,62.333333333333336,0.015415165775401071,119.52687260427807,5.324369941164,0.08030647826086956,3,8.647908000000001,4.573502204770804,6.618858919405711,0
1742,50,90.337466,16.75317,2.98451,0,1.5829023521981442,7645.876662000001,18756.573744270387,692.0928298,31.531029403846155,4394.995571132279,139.38636493092667,13.866666666666667,104.0,0.007174302884615385,49.91054061057692,22.947667582730002,0.2562974333333333,4,5.96902,5.392261046715338,5.613373719639069,0
2663,62,94.93057,10.131535,6.119507,0,3.8205332981102402,29883.261956,38426.14775530085,1445.6485617142857,82.77263884375,1731.3319148094774,20.916717637548256,4.571428571428571,21.333333333333332,0.0478086484375,316.235622875,34.705976175576,0.20254885714285714,6,12.239014,9.36981118853165,1.6556129439838863,0
95,81,84.279727,17.449204,4.642046,0,2.250284773869225,18866.664705000003,28618.494973483143,828.2087488536586,53.700690384341634,3250.698937063528,60.53365261783274,6.853658536585366,140.5,0.01651973665480427,120.84184591814947,22.264645229799996,0.11698292682926828,2,4.642046,4.830004107923776,3.758946809230241,0
2864,89,94.134117,19.984501,4.453451,0,2.3269796922232167,14213.502623,23462.618752968676,655.9123889210526,91.54844577777777,2405.1388812855466,26.271760933262765,3.0789473684210527,58.5,0.03806368376068376,213.0313741794872,41.11384991450801,0.24294494736842107,2,4.453451,4.710356140491073,4.487419082414963,0
862,85,71.964568,9.142515,9.297223,0,5.018427824440398,37440.364697,33648.855976029874,1558.584403,44.79407400480769,1002.1451989481159,22.37227180632324,6.933333333333334,34.666666666666664,0.0446981875,224.79582735576923,89.645813771722,0.3214071333333333,6,27.891669,7.8714191882649365,0.9833597623720544,0
1029,78,79.260396,14.389995,5.420433,0,1.152568243717687,3744.7948399999987,22422.641331189385,589.371722375,100.59445833606557,4528.244853132582,45.01485397937766,5.083333333333333,61.0,0.022214889344262294,115.94197817213114,14.828309968655999,0.05699233333333333,4,16.261299,5.508021093822478,2.6547685397089125,0
2596,62,95.129341,17.620028,3.518723,0,1.1000623627953035,1908.234977,19956.891333010633,437.0560807708334,53.26943268156425,5419.709621928183,101.74145563603614,7.458333333333333,89.5,0.009828835195530726,58.59969798044693,5.281874164671,0.0312724375,4,3.518723,5.398932453455806,5.007506416390265,0
316,92,70.197541,16.771032,5.485649,0,2.594290006422065,23441.777472999995,26777.105954756542,1089.8674786,29.764340643724697,2680.372783238592,90.0531550596839,14.114285714285714,123.5,0.011104552631578949,77.21733147975708,15.977056939831002,0.08321482857142858,4,16.456947,4.185642302751553,3.05725575952818,0
2169,87,78.232192,13.251255,6.565416,0,1.2113385117769717,2705.690735,12132.506523498614,1192.9484636923078,40.25987199056604,1950.0118946004336,48.43562083499355,24.46153846153846,53.0,0.020645962264150945,48.76833342138365,31.808120871384,0.37267684615384616,6,6.565416,5.903757191299993,2.0183420212824292,0
1112,88,71.559424,7.722815,11.394809,0,2.31106242104908,25975.678866000002,32765.896047184164,934.4565938163266,208.55467611578948,1738.7473744404142,8.337129652633932,1.9387755102040816,13.571428571428571,0.11994535789473684,481.9828747052632,45.926378856185,0.08225438775510205,7,11.394809,9.265976719628789,0.6777485256663801,0
1627,90,91.089348,15.15949,5.936875,0,1.1076670558046362,2623.964113000002,24589.62391028739,550.9195865510204,131.02739584946235,4105.037688683019,31.32961364354143,3.795918367346939,46.5,0.03191868279569892,145.13472979032258,20.501929175,0.07047591836734694,4,5.936875,6.0087343307723415,2.553446046952311,0
1703,66,92.063765,11.951653,5.522249,0,0.4522510757383022,-14606.559578999999,11102.856873695267,1004.9969961666667,187.79241924647886,4828.924507569289,25.714161023887186,11.833333333333334,35.5,0.038889077464788736,84.92932361971832,45.565611684222,0.6876064999999999,4,5.522249,7.703015223082531,2.164272744673411,0
719,89,97.472338,6.562333,13.56225,0,3.289620362659136,34241.499457,47953.07484362829,1199.9170383170733,168.03482150561797,1102.7004452800973,6.562332946229423,2.1707317073170733,29.666666666666668,0.15238483146067416,552.7707704606742,26.185626119250003,0.0470920243902439,3,13.56225,14.853305676502549,0.4838675735958266,0
2312,61,77.5306,8.611754,7.083342,1,2.2651741730219466,27145.355661,37680.786979759716,1056.5474058478262,141.1567434736842,3029.0539420516475,21.45879727394216,3.3043478260869565,76.0,0.046600934210526315,319.74460966447367,47.254546983924,0.1450265652173913,2,21.250026,9.002881410685909,1.2157755477569767,0
734,53,80.655097,10.781307,4.915916,0,1.0114081816807976,120.93694999999934,8647.704939408919,282.15350434210524,34.75703677049181,2156.443725848855,62.043370960773125,8.026315789473685,76.25,0.01611775737704918,35.15355136065574,16.964575404284002,0.09081444736842105,4,9.831832,7.481012923572253,2.1931430480097704,0
2132,52,89.844865,11.396889,4.562648,0,1.8529482698233397,20146.200552000002,39321.22287765033,1017.8066867441861,82.87539290526315,5176.7059343609235,62.46372720402713,6.627906976744186,95.0,0.016009291228070176,153.56381589473685,38.677357214192,0.19713846511627905,3,9.125296,7.883279814342317,2.4978672472651846,0
854,78,82.907167,5.565937,14.013813,1,4.230738641134601,35695.307259,38754.09244486198,953.9583541836735,59.08370104812834,788.4115547995395,13.343977117434063,3.816326530612245,37.4,0.07494017647058825,249.9676970855615,94.372912582014,0.1374342448979592,5,28.027626,14.895455518091563,0.39717505863678926,0
701,61,93.469243,6.087468,10.020586,0,0.7504927048421408,-4915.130202000002,13818.693335519769,476.9101437419355,262.65792877333337,1965.8874898134702,7.48459221845908,2.4193548387096775,18.75,0.13360781333333333,197.12285941333332,74.441119667934,0.23963932258064516,4,10.020586,15.354371144127574,0.6074962083055822,0
238,54,78.921098,11.568302,4.667928,0,1.3795047667105773,8783.423514999999,25197.816736006465,967.5108728484848,224.7032552330097,4958.181721954581,22.065464591570393,3.121212121212121,34.333333333333336,0.04531968932038835,309.9792116893204,15.394392426696,0.09993657575757575,3,4.667928,6.822185140049076,2.4782520210251744,0
1865,73,75.797201,17.183013,4.248382,0,0.8217191121344882,-4756.939076999999,16618.78838738976,509.8914547906977,56.291712305907176,6280.572611643679,111.57188783871129,11.023255813953488,94.8,0.008962831223628693,46.25597585654009,17.751639022754002,0.09717318604651164,5,4.248382,4.411170555478251,4.044601686006578,0
653,85,86.854989,11.970091,7.101032,0,2.158852518899617,23364.197985,37804.234894547895,1404.0545767741935,54.93595066757493,2839.2343387552683,51.6826286658052,11.838709677419354,91.75,0.019348861035422344,118.59861547683923,49.455897174424,0.22466474193548386,4,14.202064,7.2560007271456834,1.6856832922313263,0
736,92,95.790237,6.864997,13.401316,0,2.5557511948524376,26600.311434000003,41858.76380840698,1747.93445008,51.50015005421687,1275.848567260111,24.773686405126185,13.28,55.333333333333336,0.040365409638554214,131.6215700361446,43.48177588044,0.1297836,6,26.802632,13.953427364935484,0.5122629001510001,0
1184,67,83.443369,14.734185,4.547248,0,6.24034440131466,34153.42352,33937.105809911955,1768.296699,26.27984095564516,1433.2626144428455,54.53848129681953,10.782608695652174,41.333333333333336,0.018335677419354837,163.995258375,43.874763489968,0.4195061304347826,6,9.094496,5.663249714863768,3.2402422300257214,0
2906,81,97.646689,11.1074,7.292436,0,2.390792760137281,15606.170015999998,26195.902568000198,766.4923068571428,30.083272718498662,1538.7259790829842,51.148889068069984,10.657142857142857,93.25,0.01955076675603217,71.92287061662198,72.890019918876,0.2855797428571429,4,21.877308,8.791138250175559,1.523139867117106,0
2480,64,83.334655,10.129727,6.318038,0,1.0252340558550648,376.28063099999963,12740.118555075689,1389.8090727272727,213.0231309857143,2360.1661099537546,11.079388886233353,6.363636363636363,11.666666666666666,0.0902576857142857,218.39856857142857,37.564135014444,0.5405034545454546,6,12.636076,8.22674243836976,1.603302639205399,0
