branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,revenue_to_cost_ratio,profit_margin,satisfaction_weighted_revenue,revenue_per_employee,cost_per_customer,cost_to_efficiency_ratio,customer_efficiency_gain,customers_per_employee,avg_customers_peak_hour,traffic_efficiency_ratio,revenue_to_customer_ratio,experience_weighted_efficiency,avg_experience_employees_ratio,peak_hour_duration,skill_to_efficiency_ratio,satisfaction_per_service_time,service_time_per_efficiency,avg_revenue_efficiency
1741,71,77.803801,11.402878,6.226498,0,1.4397725109713781,7823.687248999999,19928.659819766195,569.1998352444444,51.71600388662791,2857.19281319933,55.24774921633316,7.644444444444445,57.333333333333336,0.01810028488372093,74.45928077325581,50.18533727307601,0.17911026666666668,6,18.679494000000002,6.823172272824458,1.8313469304896588,0
1747,97,78.575576,19.991145,4.852148,1,3.431848254832765,32914.707557999995,36498.00940589873,1601.7089693103449,44.2315442875817,2789.455835230088,63.06485292699234,10.551724137931034,61.2,0.015856692810457516,151.79594807189542,44.050424556067995,0.31305313793103445,5,9.704296,3.930519037303766,4.12006084727836,0
1752,75,98.218877,15.448993,4.854685,0,1.6571861390304206,17897.836634,44328.02693665231,1074.5686012857143,425.5319471875,5609.8479345209835,13.183141645647453,1.5238095238095237,64.0,0.075854453125,705.18564459375,6.272986077435,0.0307655,1,9.70937,6.3576232444405925,3.1822853594002494,0
1758,99,77.420912,12.541959,7.893504,0,0.5395274121205745,-11409.065091,10349.469148587668,742.6553025555555,53.745901381778744,3138.892504140113,58.40245346046572,25.61111111111111,92.2,0.017122568329718004,28.9973870845987,53.349486064128,0.37548094444444446,5,23.680512,6.172952088266275,1.5888962620402802,0
1760,91,73.67813,9.186652,9.905677,0,1.8316052561526994,17364.036035999998,28177.595387623034,849.8706283555555,167.04113792,2107.8965365012405,12.619026443119434,2.7777777777777777,41.666666666666664,0.079245416,305.953426208,26.202377932276004,0.05878195555555556,3,9.905677,8.020128551729181,0.9274128360938884,0
1766,58,79.350652,16.904792,3.43098,0,1.640507755636273,15776.233507000004,32063.26322318697,1010.1764262500001,108.02992782017543,7178.946989781345,66.45331654512705,5.7,45.6,0.015048157894736841,177.22393442982457,16.65586052802,0.12136372499999999,5,10.29294,4.693973874390172,4.927103043445313,0
1770,61,70.787795,17.533414,3.479071,0,1.5088954742037894,7368.201833000001,15465.019274409427,496.52303872727276,89.37538191975308,4161.689103499181,46.56415462633559,3.6818181818181817,162.0,0.021475746913580247,134.85810928395063,11.523629459312,0.07527890909090909,1,6.958142,4.037308136338993,5.039682719898502,0
1771,74,97.552079,10.757987,6.87861,0,1.2895671209138138,6342.026525999998,27552.39063513117,576.4035909795919,47.40638405194805,3184.037099355829,67.16473240960019,9.428571428571429,115.5,0.014888766233766233,61.133714194805194,34.6423996125,0.10278061224489796,4,13.75722,9.067874779919329,1.5639768790496917,0
1778,97,70.100716,12.956022,7.486866,0,1.8122439191071045,17884.662487999998,27972.635422920328,906.8976045227272,85.0147957953668,2940.994551124596,34.59391419587315,5.886363636363637,64.75,0.028906818532818533,154.0675467142857,53.153484326424,0.16135372727272726,4,7.486866,5.410666638262887,1.7305000516905205,0
1784,80,90.07067,10.618826,7.53379,0,1.388886565958581,10250.910624999997,32975.36996528143,1830.5276270999998,351.4618922266667,3498.8554123488975,9.95514873655889,3.75,18.75,0.10045053333333333,488.14070055999997,43.28374054499,0.28726405,4,22.60137,8.482168367764949,1.4094932298351825,0
1788,92,80.828842,12.506968,7.3559,0,1.8727638265870885,13655.0193,23683.44905443552,597.9742911428572,114.20234281751826,2126.962161802091,18.624505498987208,2.795918367346939,45.666666666666664,0.05369270072992701,213.874016540146,23.1096485232,0.06411526530612245,3,22.067700000000002,6.46270478984195,1.7002634619828982,0
1796,64,93.172055,16.72138,3.827435,0,0.6427808351740144,-10014.733062,16790.0976151038,643.5903376785715,149.1237367925532,7324.817408264282,49.11905754114701,6.714285714285714,94.0,0.02035869680851064,95.85388007978723,32.229785245245,0.30074025,2,3.827435,5.572031435204511,4.368821416954174,0
1797,52,86.485535,11.324733,4.59172,0,1.301457561371371,5908.3441969999985,22060.385295162847,910.9857543214285,376.908787,4268.391130992309,11.32473234430671,1.8571428571428572,17.333333333333332,0.08830230769230768,490.53079078846156,18.721232215839997,0.14561328571428572,3,13.77516,7.636871880334839,2.4663378864564915,0
1798,85,84.391494,17.723651,4.795852,0,1.202595646096487,4357.096009000001,21826.56154815,923.6950530714286,398.26602735185185,4484.368049097428,11.259730283586732,1.9285714285714286,10.8,0.08881207407407407,478.9529904814815,13.467534139876,0.10029153571428572,5,14.387556,4.761518605844811,3.695620924081894,0
1800,98,97.9145,16.020916,6.117004,1,3.114578721962453,27400.654658000003,39516.94878956053,1261.20712425,47.81539969741698,2118.3529253863494,44.30273382198214,8.46875,67.75,0.022571970479704797,148.92482647970482,49.627810099364,0.25353409375,4,12.234008,6.111666773610199,2.6190788824071394,0
1801,71,97.954158,14.101331,5.034986,0,1.7689793506113616,12666.995246999999,28543.325424746425,1079.2397408148147,88.56170836021505,3271.6034870802023,36.94151284631179,6.888888888888889,46.5,0.027069817204301076,156.66383334408602,43.21004845256,0.3178503703703704,4,5.034986,6.946447679300628,2.800669356379541,0
1803,79,88.610457,15.581294,5.070182,0,1.3078808879389658,4615.554387999999,17373.779780761466,417.16847138297874,47.743196710191086,2956.7703421691767,61.93071570211878,6.680851063829787,314.0,0.016147076433121018,62.442414506369424,15.003961434410002,0.06296287234042554,1,15.210546,5.68697676842501,3.0731232133284365,0
1804,52,70.491227,9.916032,5.244033,0,2.1062058268681327,21991.014381,29515.16401057225,4187.0691243,268.6442819189189,3790.913760840178,14.111276569007098,7.4,24.666666666666668,0.07086531081081081,565.8201519324324,17.084723895888,0.3257936,3,15.732099,7.108813989305399,1.8909171624206025,0
1805,75,71.196695,16.276242,4.607943,1,3.9186651892249316,26068.91117,24919.344074607376,1458.3626432499998,20.58016651612903,1938.34695177436,94.18519282899116,18.083333333333332,86.8,0.010617380184331797,80.64678211520737,32.048119150538994,0.2897905416666667,5,9.215886,4.374271100171649,3.5322142656712554,0
1806,66,73.594434,16.702261,3.951561,0,1.689898491046195,12782.807839000001,23043.405008073827,1361.3627006956522,79.18177041452991,4688.915159604015,59.217104329149926,10.173913043478262,46.8,0.01688701282051282,133.80915434188034,31.042842820923,0.34155839130434784,5,11.854683,4.406255775789877,4.226750137477316,0
1809,85,96.779892,16.236803,5.235021,0,1.4957567810118482,13181.805080999999,38490.392141896795,1473.0023457037037,124.24887034112149,5079.112051890527,40.87853706795064,7.925925925925926,53.5,0.024462714953271028,185.84609034579438,24.675355243835998,0.17457466666666668,4,5.235021,5.96052634253184,3.1015736135537946,0
1811,65,81.454057,10.892856,5.967214,0,1.3206507083279726,7414.624947999997,24874.689784536225,1796.370985117647,68.41325976035503,3875.1219244022423,56.64284873979716,19.88235294117647,112.66666666666667,0.01765447928994083,90.35001996153846,25.55107329874,0.2518770588235294,3,11.934428,7.477750279632817,1.825450872048497,0
1812,82,90.896496,13.767061,5.956246,0,2.8940946712050843,10855.240339,15076.399480432696,448.27938827027026,52.10088206363636,962.1995174477346,18.468008205168154,2.972972972972973,36.666666666666664,0.05414769090909091,150.78488514545455,44.225192068706,0.20067597297297296,3,11.912492,6.602461919795372,2.311365413718641,0
1814,77,85.909655,13.280138,5.798133,0,2.6629046823719986,9595.837275999998,13201.191004621563,960.397801375,12.277718182978724,995.2389063859005,81.06057587847674,29.375,94.0,0.012336453191489362,32.69439323829787,35.744869544769,0.3853058125,5,17.394399,6.469033303720187,2.29041624260775,0
1817,72,85.105889,18.132357,3.970802,0,1.194484628423037,3824.835071999998,19992.523235170283,1468.2094469375,47.7342623276699,4952.781850870429,103.757376973216,25.75,103.0,0.009637868932038834,57.01784259951456,10.994094504667999,0.173045875,4,11.912406,4.69359217888772,4.566421846266825,0
1819,63,70.291044,11.188247,5.630909,0,1.7875443886590854,19482.023617000003,31082.493597198692,3158.5504891428573,162.74791599342106,4393.195349276644,26.993865466481523,10.857142857142858,38.0,0.03704545394736842,290.919124,55.542745808736,0.7045645714285714,4,16.892727,6.282578852612031,1.9869344363405625,0
1822,67,96.556371,15.114825,4.432734,0,0.8212511425023392,-4845.461305000001,21495.560634263536,856.2379918846153,152.2901634494382,6115.334034029563,40.15580452154359,6.846153846153846,44.5,0.024902999999999998,125.0684707247191,25.09616734137,0.2177521153846154,4,4.432734,6.3881898070272065,3.4098199891985397,0
1824,78,91.947653,18.923955,4.12176,0,1.8746620313978666,9552.811042,18825.847854926993,476.1518113255814,31.47468831412104,2649.7702061740615,84.18733744808043,8.069767441860465,115.66666666666667,0.011878270893371758,59.00440313256484,22.385517622080002,0.12630367441860466,3,8.24352,4.858796852983428,4.591231658320718,0
1825,52,72.340496,14.383232,3.615321,0,1.857915425829317,22486.263311999995,35227.37137795367,1872.9466537692306,71.03075795663958,7249.798755352568,102.0656257079247,14.192307692307692,369.0,0.009797617886178861,131.96914091598916,21.620805405288,0.2300126153846154,1,10.845963,5.029502131370752,3.9784107690575747,0
1827,62,93.89464,9.488304,6.53436,0,1.3123991370517603,6671.80485,26317.234270602527,1648.7337340588235,56.3500491530343,3268.364251280921,58.00108962469162,22.294117647058822,94.75,0.017241055408970977,73.95375588126649,25.327878536520004,0.22800629411764706,4,13.06872,9.89582964458137,1.4520632472040107,0
1831,54,78.89647,6.292242,8.581997,0,2.3077358428104406,27100.724479,37731.54090274495,3188.274532666667,75.90986634065933,2414.7518941104267,31.810777841101554,18.2,68.25,0.03143588644688645,175.17991937728937,57.029086464399995,0.4430133333333333,4,8.581997,12.53868970710281,0.7331908878551228,0
1836,68,95.020688,19.399973,3.50516,0,2.617836614507659,24426.049148,37555.995199992365,1520.1545939615385,98.03876814935064,4307.355525853313,43.93522692259412,5.923076923076923,51.333333333333336,0.02276077922077922,256.64947690259737,10.23430307512,0.1122993076923077,3,7.01032,4.897980425024303,5.534689714592201,0
1837,94,89.093345,14.62549,6.427135,0,1.6571356495961427,14302.805148999996,32134.349951000448,2003.7878967777776,56.68066925260417,3386.4820006114705,59.74668339781256,21.333333333333332,76.8,0.016737330729166666,93.92755766145832,13.742365087165,0.11878772222222223,5,6.427135,6.091648553313428,2.2755846889788374,0
1839,78,85.898135,12.118243,6.436577,0,0.5411603181467355,-13128.555659000001,13300.42926415516,1290.32965075,71.71055505764411,4445.299336588377,61.989470490293215,33.25,99.75,0.01613177192982456,38.80690678947368,23.708751621457,0.3069534166666667,4,6.436577,7.088332442252561,1.882715455746121,0
1843,67,89.861677,6.810374,9.837932,0,1.3687559369278366,9591.932807000001,31993.933791221905,1271.554828142857,144.50890211666666,2644.0111987966575,18.296528172790786,6.428571428571429,60.0,0.05465517777777778,197.7974177111111,76.79297879526001,0.27877875,3,9.837932,13.194822633823046,0.692256665323566,0
1844,96,90.253362,16.573606,5.792342,0,2.0236029674634706,17983.395161000004,32086.980283369758,2962.676363916667,183.00751256249998,3033.0945938620334,16.573607014226717,8.0,24.0,0.06033689583333333,370.3345454895834,22.187287998584,0.31920433333333337,4,11.584684,5.445608034847696,2.861296173464896,0
1845,64,76.216861,9.900218,6.464504,0,1.8528139737924094,22262.264903,36863.614357957136,3224.4496274,274.78399482105266,4038.1256640880724,14.695636355086176,6.333333333333333,15.833333333333334,0.06804741052631579,509.12362537894734,37.693469109847996,0.38872246666666666,6,6.464504,7.698503305684783,1.5314737217271428,0
1853,59,99.18404,14.109523,4.181573,0,2.3325927368532784,19077.407442000003,33120.93790450001,1964.3185183529413,127.821494375,3423.593793531764,26.784179063715975,6.588235294117647,56.0,0.037335473214285715,298.1554893928572,29.656004244537,0.41718052941176476,2,12.544719,7.0295813685551245,3.374214201210884,0
1857,55,89.479606,6.938881,7.92635,0,0.6237169747620728,-10091.623286000002,14967.8020194872,929.3118217777778,87.93192156721312,3383.554357049588,38.479249591552225,16.944444444444443,61.0,0.025988032786885246,54.844632104918034,78.38303311565,0.5493843888888889,5,15.8527,12.895394228550684,0.8754194553609165,0
1858,97,98.592502,17.194327,5.641395,0,1.027767880833375,829.1598830000003,30257.59976335977,2557.4628859166664,124.9388901589958,5293.087037514657,42.36540784681803,19.916666666666668,59.75,0.02360416317991632,128.40817837238492,49.241852729070004,0.7273888333333334,4,16.924185,5.734013433616797,3.0478856736675946,0
1862,51,99.952297,16.895203,3.018608,1,5.501139893816066,25796.360635,31512.393952405127,852.0927968648649,108.13344998113207,1898.5813490854064,17.557761723284376,1.4324324324324325,7.571428571428571,0.0569548679245283,594.8572355471698,15.49238674536,0.1387106756756757,7,9.055824,5.916016339075655,5.5970178969909306,0
1863,66,99.902063,15.054874,4.383962,0,1.7070993714874951,5042.8796170000005,12162.739598201713,676.3701721111112,129.66879056363638,1626.789529881874,12.545729182871566,3.0555555555555554,13.75,0.07970840000000001,221.3575108727273,38.111872815874,0.48297094444444444,4,8.767924,6.635861781373926,3.4340794924773523,0
1864,59,86.995384,15.71224,3.755034,0,6.6378062148556385,30184.652923,30916.962650263788,772.5787884347826,10.97125275614754,1425.8116823975495,129.95887653746942,10.608695652173912,244.0,0.007694741803278689,72.8250497295082,5.676079354128,0.032860695652173914,2,7.510068,5.536790680386756,4.184313644030919,0
1868,61,70.363861,14.003699,4.355992,0,1.6987650316546932,10352.033895999999,17708.325514430388,547.1041421956521,81.84948422651934,3401.0063941807057,41.5519587731107,3.9347826086956523,45.25,0.024066254143646406,139.04304166298343,42.64654252946399,0.21283297826086955,4,4.355992,5.024662483819454,3.214812837121831,0
1870,81,71.654778,17.813374,4.547145,0,3.94686416197927,21727.759171,20852.21318119124,746.1779211025641,18.857237217391305,1621.4965108876008,85.98802105496965,10.025641025641026,130.33333333333334,0.01162952685421995,74.42695376726343,17.862777060750002,0.10072692307692308,3,13.641435000000001,4.02252700695556,3.917485367191941,0
1873,75,81.965526,9.987006,7.509758,0,1.954501811661298,12294.420098000002,20634.720911088254,740.4375788529412,77.12848852095809,1715.1628032487865,22.237733892357117,4.911764705882353,167.0,0.044968610778443115,150.7477705449102,13.22967782707,0.05181367647058824,1,22.529274,8.207217057844964,1.3298705497567298,0
1875,70,78.291432,13.887762,5.040409,0,2.1884037502968137,21642.535795999996,31202.24322213803,1138.6848352571428,45.415045980049875,3613.0864455642386,79.55703594688447,11.457142857142857,401.0,0.01256959850374065,99.38645694264338,9.549125416226001,0.054128971428571426,1,5.040409,5.637440503372681,2.7552847397899654,0
1880,99,96.93137,5.416309,18.278131,1,2.3385361826665365,26962.735365000004,45660.669884922456,1273.1401186756757,55.49159511294766,1102.0519015866557,19.859798575685886,9.81081081081081,121.0,0.0503529779614325,129.76910300550963,54.18054769786799,0.08011427027027027,3,54.83439299999999,17.89620385395294,0.29632728860516433,0
1885,85,98.163116,11.029377,7.706691,0,0.9955561925897379,-132.0941520000015,29049.755152368663,799.8202885405404,160.67808015135134,3857.0957143604173,24.005114516723197,5.0,46.25,0.04165778918918919,159.9640577081081,16.747672239594003,0.058733351351351354,4,23.120073,8.900150570607932,1.4311430158546645,0
1886,56,71.852944,11.754055,4.764313,0,1.6056241863683944,15464.376858000003,29458.978418095485,1863.5902706363638,59.38281185116279,5359.557421185385,90.25435566470969,19.545454545454547,143.33333333333334,0.011079797674418603,95.34647896279071,20.469284794001,0.1952898636363636,3,4.764313,6.113034522979516,2.4671038615640914,0
1888,99,91.408502,5.456374,18.143916,0,1.415647380564881,12214.590150999997,38027.303669729,904.3803327608695,90.70032455555555,1619.6561511858852,17.85722552948327,7.043478260869565,324.0,0.055999740740740746,128.39967687345677,125.058955004676,0.14983936956521737,1,36.287832,16.752609333597732,0.3007274725037307,0
1892,87,89.573841,18.349284,4.74133,1,2.1989139773721282,26772.106264,43982.90942766431,1964.0961663199998,85.5566969118774,4709.711809555547,55.04784522486307,10.44,65.25,0.018166015325670498,188.131816697318,15.498781914439999,0.13075472,4,9.48266,4.881598704341815,3.87007105601171,0
