customer_id,signup_date,last_purchase_date,churned,last_purchase_recency,pct_purchases_with_discounts,support_interaction_ratio,count_discounts,num_purchases_repeated_colname1,last_activity_recency,purchase_frequency,first_signup_year
254,2020-05-13,2024-12-07,1,105.0,0.2857142857142857,0.3333333333333333,2,4,316.0,230.71428571428572,2020
2215,2024-11-26,2020-06-04,0,81.0,0.5,0.8,3,0,333.0,282.6666666666667,2024
741,2023-01-19,2022-03-19,0,100.0,0.14285714285714285,0.2,1,0,128.0,178.57142857142858,2023
2661,2021-11-11,2025-04-04,0,98.0,0.0,0.6666666666666666,0,1,1138.0,175.0,2021
1543,2024-02-19,2023-03-03,0,267.0,0.2857142857142857,0.0,2,0,840.0,191.85714285714286,2024
940,2023-08-07,2021-12-21,1,69.0,0.8,0.6,4,1,228.0,352.0,2023
1102,2023-02-23,2022-06-02,1,41.0,0.625,0.0,5,0,1279.0,213.25,2023
1594,2025-03-12,2022-09-02,0,274.0,0.3333333333333333,0.4,2,3,62.0,167.5,2025
400,2021-01-11,2020-10-07,0,413.0,0.5,0.8,2,1,152.0,334.0,2021
1181,2023-11-11,2022-02-12,1,127.0,0.6,0.8,3,1,123.0,308.2,2023
66,2024-12-19,2023-02-05,0,156.0,0.7142857142857143,0.5,5,2,312.0,143.71428571428572,2024
599,2023-09-03,2023-09-02,0,331.0,0.5,0.4,5,0,699.0,149.7,2023
2520,2021-05-27,2021-03-13,0,611.0,0.7142857142857143,0.5,5,1,298.0,178.14285714285714,2021
2955,2024-08-26,2020-06-08,0,805.0,0.75,0.4,3,1,657.0,228.75,2024
2267,2022-01-12,2020-06-26,0,446.0,0.5,0.2,2,3,718.0,303.75,2022
2037,2024-01-11,2022-09-18,0,229.0,0.125,0.6666666666666666,1,2,345.0,189.375,2024
1641,2023-09-17,2021-11-05,0,1100.0,0.5,0.0,2,1,72.0,172.5,2023
243,2021-11-15,2021-08-13,1,48.0,0.6,0.8333333333333334,3,1,107.0,309.2,2021
634,2024-07-13,2020-09-23,1,572.0,0.5,0.5714285714285714,1,2,181.0,461.0,2024
1023,2024-09-03,2024-08-03,0,128.0,0.375,0.3333333333333333,3,0,702.0,212.875,2024
1835,2023-08-18,2024-04-11,0,529.0,0.4,0.16666666666666666,2,0,277.0,211.0,2023
43,2022-04-11,2021-04-18,0,108.0,0.3333333333333333,0.0,1,1,335.0,503.3333333333333,2022
2488,2025-01-04,2023-05-23,0,516.0,0.6,0.5,3,0,770.0,266.8,2025
915,2021-09-04,2023-02-08,0,399.0,0.5,0.0,1,0,1327.0,466.0,2021
2567,2023-03-14,2023-05-28,1,60.0,0.4444444444444444,0.25,4,0,376.0,161.33333333333334,2023
963,2024-09-07,2022-09-18,0,114.0,0.6666666666666666,0.75,4,3,426.0,271.1666666666667,2024
1621,2020-11-05,2023-06-01,0,403.0,0.0,0.6666666666666666,0,0,761.0,116.5,2020
909,2021-12-01,2020-12-09,0,362.0,1.0,1.0,2,0,366.0,530.0,2021
777,2020-10-11,2024-07-11,0,372.0,0.6666666666666666,0.5714285714285714,2,2,359.0,256.6666666666667,2020
2840,2021-03-17,2023-04-18,0,76.0,1.0,1.0,2,1,1458.0,751.5,2021
2686,2024-12-29,2023-02-12,0,58.0,0.6666666666666666,0.2,2,0,89.0,152.33333333333334,2024
2953,2023-05-22,2021-03-11,0,1111.0,0.0,0.5,0,1,295.0,,2023
2303,2022-07-17,2024-01-18,0,264.0,0.5,1.0,3,0,1373.0,262.8333333333333,2022
1590,2024-06-10,2023-01-28,0,694.0,0.0,0.3333333333333333,0,0,319.0,346.3333333333333,2024
666,2021-05-18,2021-08-26,1,57.0,0.7142857142857143,0.0,5,0,,239.14285714285714,2021
2852,2022-10-24,2024-06-18,0,288.0,0.5,0.5714285714285714,2,0,141.0,376.0,2022
1665,2022-11-13,2023-01-12,0,164.0,0.5555555555555556,0.4,5,2,207.0,169.22222222222223,2022
2513,2024-01-10,2023-04-19,0,440.0,0.25,0.75,1,0,46.0,311.25,2024
2627,2023-03-06,2023-07-13,0,355.0,0.6666666666666666,0.0,4,0,81.0,179.16666666666666,2023
1599,2024-02-22,2022-11-30,0,41.0,0.14285714285714285,1.0,1,0,154.0,253.28571428571428,2024
1630,2021-01-25,2024-12-27,1,47.0,0.42857142857142855,0.75,3,1,114.0,131.57142857142858,2021
2398,2021-09-26,2022-06-17,0,146.0,0.3333333333333333,1.0,1,0,314.0,207.33333333333334,2021
1225,2020-10-12,2023-03-15,0,147.0,0.4444444444444444,0.4,4,0,516.0,172.66666666666666,2020
2542,2023-06-19,2022-06-13,0,961.0,1.0,0.25,3,0,220.0,128.33333333333334,2023
1965,2020-12-15,2024-09-12,0,233.0,0.2857142857142857,0.6666666666666666,2,1,663.0,227.71428571428572,2020
2783,2021-05-01,2024-12-07,0,54.0,0.16666666666666666,0.5,1,1,384.0,264.6666666666667,2021
134,2024-07-07,2022-07-01,0,75.0,0.25,0.6666666666666666,2,1,472.0,207.25,2024
681,2023-08-06,2024-08-24,0,276.0,0.2,0.75,2,0,535.0,155.0,2023
88,2024-04-15,2022-06-17,1,137.0,0.75,0.5,3,1,469.0,404.75,2024
798,2020-08-22,2024-12-06,1,35.0,0.14285714285714285,1.0,1,1,187.0,255.42857142857142,2020
1733,2024-10-02,2022-10-16,1,128.0,0.4444444444444444,0.5,4,2,461.0,162.0,2024
1438,2022-03-15,2023-11-23,0,349.0,0.6666666666666666,0.3333333333333333,4,2,1394.0,249.0,2022
102,2023-09-22,2021-11-14,0,157.0,0.4444444444444444,0.2,4,1,233.0,186.55555555555554,2023
374,2021-11-20,2025-02-19,0,351.0,0.4,0.2,2,2,111.0,291.8,2021
2990,2023-05-13,2023-12-03,0,95.0,0.625,0.6666666666666666,5,0,135.0,219.875,2023
2615,2021-12-29,2025-02-27,0,128.0,0.3333333333333333,0.5,3,0,204.0,182.33333333333334,2021
2956,2021-06-11,2021-07-23,0,297.0,0.5,1.0,2,0,285.0,224.25,2021
842,2023-09-24,2021-10-22,0,49.0,0.5,0.3333333333333333,4,0,355.0,221.0,2023
1360,2023-11-24,2020-07-10,1,140.0,0.42857142857142855,0.6666666666666666,3,1,76.0,241.71428571428572,2023
209,2022-05-05,2020-12-18,0,142.0,0.6,0.0,3,1,622.0,197.4,2022
2404,2021-09-14,2023-11-29,0,288.0,0.3,1.0,3,1,599.0,148.1,2021
804,2021-04-01,2021-07-16,0,570.0,0.5555555555555556,1.0,5,2,498.0,115.55555555555556,2021
2951,2021-10-30,2020-05-29,0,134.0,0.25,0.75,1,1,77.0,321.75,2021
1031,2024-04-09,2020-04-27,0,510.0,0.5,1.0,4,0,371.0,125.625,2024
1779,2023-12-14,2021-05-24,0,580.0,0.6,0.5,3,0,163.0,248.8,2023
479,2021-05-30,2022-08-12,0,304.0,0.5,0.2,5,0,35.0,146.5,2021
2335,2024-03-07,2023-05-23,1,106.0,0.8,0.5,4,0,971.0,191.4,2024
1273,2021-01-27,2022-02-14,0,486.0,0.5,0.6666666666666666,2,0,420.0,326.5,2021
2598,2023-09-22,2020-05-28,0,257.0,0.5,0.25,3,0,124.0,245.5,2023
680,2020-05-22,2024-10-09,0,753.0,0.6666666666666666,0.3333333333333333,2,0,283.0,261.3333333333333,2020
1670,2021-11-20,2024-10-12,1,115.0,0.5,0.5,2,0,265.0,371.75,2021
258,2023-03-24,2024-07-13,1,103.0,0.5,0.5,3,2,74.0,264.3333333333333,2023
1690,2023-04-08,2022-07-16,0,270.0,0.16666666666666666,0.5,1,0,76.0,263.0,2023
2325,2022-09-04,2021-12-23,0,288.0,0.5454545454545454,0.2,6,1,815.0,140.36363636363637,2022
417,2023-08-02,2023-09-20,0,117.0,0.5,1.0,4,0,789.0,193.125,2023
1523,2023-09-16,2024-07-11,0,49.0,0.6,0.75,3,2,448.0,212.0,2023
2640,2021-08-24,2023-06-10,0,87.0,0.25,0.0,1,0,716.0,318.25,2021
950,2022-11-23,2025-04-26,0,105.0,0.4,0.5,4,1,565.0,140.4,2022
685,2020-09-09,2023-01-08,0,529.0,0.42857142857142855,1.0,3,0,1360.0,127.85714285714286,2020
309,2024-09-21,2021-09-06,0,535.0,0.5,0.6666666666666666,1,0,56.0,96.0,2024
183,2024-01-13,2021-01-13,1,55.0,0.6666666666666666,0.5,6,0,778.0,198.44444444444446,2024
1219,2021-03-01,2021-04-02,0,261.0,0.5,0.7142857142857143,3,2,272.0,227.33333333333334,2021
2740,2023-07-06,2021-11-08,0,133.0,0.5714285714285714,0.0,4,0,982.0,245.28571428571428,2023
2320,2022-07-17,2020-08-23,0,247.0,0.5,1.0,2,0,296.0,350.75,2022
1279,2023-03-12,2023-01-15,0,434.0,0.6,0.6666666666666666,3,0,765.0,182.8,2023
1772,2020-06-04,2022-03-10,0,848.0,1.0,0.3333333333333333,2,0,438.0,329.5,2020
1959,2023-08-25,2021-06-19,0,412.0,0.6,0.25,3,1,243.0,288.2,2023
2208,2024-05-03,2023-04-01,0,845.0,0.3333333333333333,0.5,1,3,210.0,132.66666666666666,2024
2574,2022-04-29,2023-07-19,0,358.0,0.5,0.7142857142857143,2,1,542.0,250.0,2022
2842,2024-09-12,2025-01-13,0,409.0,0.5,0.3333333333333333,3,0,59.0,236.83333333333334,2024
159,2025-03-17,2022-09-22,0,210.0,0.6,0.2,3,1,94.0,193.4,2025
2298,2024-05-18,2025-03-22,0,210.0,0.375,0.5,3,1,952.0,191.0,2024
1838,2022-01-03,2023-03-29,0,213.0,0.3333333333333333,0.0,3,4,848.0,147.77777777777777,2022
2704,2022-04-30,2022-01-24,0,203.0,0.3333333333333333,0.5,1,2,712.0,472.0,2022
569,2020-05-24,2024-06-14,0,151.0,0.2857142857142857,0.2857142857142857,2,1,377.0,79.14285714285714,2020
1489,2023-02-18,2021-11-05,0,183.0,0.5,1.0,3,1,116.0,258.8333333333333,2023
1366,2022-06-26,2025-03-31,0,846.0,0.3333333333333333,0.5,1,0,381.0,213.33333333333334,2022
2597,2020-07-29,2024-01-08,1,84.0,0.6,0.6666666666666666,3,0,229.0,342.6,2020
989,2021-09-13,2021-07-20,0,292.0,0.6666666666666666,0.5714285714285714,2,2,276.0,172.0,2021
438,2024-10-05,2021-11-07,1,75.0,0.6666666666666666,1.0,2,0,234.0,102.0,2024
1458,2022-01-01,2022-05-12,0,167.0,0.6666666666666666,0.6666666666666666,4,1,662.0,238.5,2022
1446,2024-02-01,2021-10-26,1,139.0,0.6666666666666666,0.0,6,0,255.0,160.66666666666666,2024
1585,2024-10-26,2022-12-18,0,333.0,0.4,1.0,2,2,264.0,236.0,2024
338,2024-02-05,2022-10-11,0,134.0,0.6,0.0,3,0,1085.0,309.8,2024
2151,2022-09-23,2023-06-30,1,95.0,0.125,0.16666666666666666,1,1,177.0,156.375,2022
566,2021-02-26,2024-12-27,0,588.0,0.3333333333333333,0.8,2,0,113.0,138.83333333333334,2021
825,2021-05-10,2021-10-21,0,71.0,0.375,1.0,3,1,1543.0,215.25,2021
2439,2022-02-16,2022-08-24,0,202.0,0.3333333333333333,0.6666666666666666,2,0,449.0,248.0,2022
2849,2022-03-20,2023-02-14,0,390.0,1.0,0.6,3,2,264.0,488.3333333333333,2022
35,2022-01-21,2022-08-27,1,145.0,0.6666666666666666,0.0,2,3,139.0,393.3333333333333,2022
2646,2020-09-07,2021-10-17,0,756.0,0.25,0.4444444444444444,1,0,418.0,237.25,2020
1969,2022-05-26,2023-07-16,0,528.0,0.3333333333333333,0.5,1,1,565.0,251.33333333333334,2022
2945,2022-02-18,2020-12-28,0,505.0,0.5,0.5,3,0,70.0,196.5,2022
923,2023-08-01,2024-05-03,0,169.0,0.2857142857142857,0.75,2,0,352.0,167.14285714285714,2023
757,2024-03-28,2020-10-23,1,546.0,0.5714285714285714,0.6666666666666666,4,3,53.0,182.71428571428572,2024
1846,2022-01-19,2023-07-04,0,367.0,0.5,0.3333333333333333,3,1,465.0,243.5,2022
2447,2022-12-19,2023-03-26,1,126.0,0.5,0.0,1,0,209.0,767.5,2022
1606,2025-01-26,2024-11-03,0,518.0,0.8333333333333334,0.25,5,0,119.0,217.33333333333334,2025
1070,2021-08-13,2020-12-16,0,42.0,0.5,0.0,2,0,1559.0,415.25,2021
1851,2020-06-16,2022-05-01,0,552.0,0.42857142857142855,0.6,3,0,364.0,175.57142857142858,2020
2089,2022-11-24,2024-08-18,0,315.0,0.75,0.42857142857142855,3,3,34.0,265.5,2022
56,2023-12-11,2022-10-02,0,336.0,0.25,0.5,1,1,920.0,276.75,2023
1782,2024-04-22,2021-07-19,0,591.0,0.5714285714285714,0.0,4,0,194.0,177.42857142857142,2024
2090,2024-04-04,2023-01-20,0,486.0,0.4,0.3333333333333333,2,2,343.0,235.0,2024
282,2020-12-28,2022-07-11,0,149.0,0.4,0.0,2,0,246.0,299.0,2020
1096,2021-04-04,2023-10-16,0,64.0,0.3333333333333333,0.25,2,1,72.0,287.0,2021
1311,2020-05-26,2024-09-07,0,87.0,0.0,0.3333333333333333,0,2,385.0,266.2,2020
225,2024-05-16,2023-08-25,0,287.0,0.5,0.3333333333333333,2,0,425.0,316.75,2024
1780,2020-09-17,2023-10-23,0,150.0,0.14285714285714285,0.8,1,0,669.0,226.57142857142858,2020
2007,2022-07-19,2021-05-15,1,58.0,0.8333333333333334,0.0,5,0,,253.16666666666666,2022
1701,2022-02-28,2021-10-11,1,204.0,0.75,0.8571428571428571,6,1,96.0,204.125,2022
2872,2023-10-14,2021-05-23,0,737.0,0.3333333333333333,0.4,2,0,509.0,108.5,2023
389,2023-05-01,2022-03-01,0,418.0,0.8333333333333334,0.7142857142857143,5,1,323.0,194.5,2023
292,2024-03-21,2021-09-12,1,100.0,0.6666666666666666,0.6666666666666666,4,0,935.0,220.16666666666666,2024
1080,2021-10-30,2022-02-12,0,196.0,0.6,0.5,3,1,380.0,306.2,2021
1742,2024-10-11,2020-12-30,0,339.0,0.16666666666666666,0.42857142857142855,1,1,194.0,208.33333333333334,2024
2663,2022-01-15,2024-04-10,0,742.0,0.5,0.25,2,2,472.0,234.5,2022
95,2022-01-05,2024-02-09,0,144.0,0.6,0.7142857142857143,3,2,82.0,264.2,2022
2864,2020-05-02,2024-06-04,0,107.0,0.6,0.0,3,1,121.0,327.2,2020
862,2023-06-13,2023-04-27,1,73.0,0.5,0.4,4,0,85.0,213.375,2023
1029,2021-04-09,2020-06-04,0,1074.0,0.3333333333333333,0.5,2,0,364.0,96.33333333333333,2021
2596,2022-10-18,2022-01-21,0,735.0,0.6,0.0,3,0,405.0,153.0,2022
316,2024-12-06,2021-11-22,1,36.0,0.5,0.2,6,2,514.0,148.0,2024
2169,2020-12-10,2023-07-19,1,169.0,0.6,0.4,6,2,57.0,166.7,2020
1112,2024-05-23,2025-01-25,0,461.0,0.6666666666666666,0.5714285714285714,2,1,364.0,326.0,2024
1627,2023-10-07,2021-04-22,1,540.0,0.3333333333333333,0.4,1,2,180.0,292.6666666666667,2023
1703,2021-12-23,2020-12-26,0,518.0,0.8,0.5,4,0,106.0,237.2,2021
719,2022-08-29,2023-12-31,0,586.0,0.2857142857142857,0.5,2,0,149.0,181.85714285714286,2022
2312,2022-06-23,2024-06-03,0,89.0,0.14285714285714285,0.6,1,0,518.0,243.71428571428572,2022
734,2020-06-23,2024-04-19,0,367.0,0.25,0.8,2,1,1120.0,164.5,2020
2132,2020-11-02,2020-06-19,0,258.0,0.8,0.5,4,0,439.0,301.2,2020
854,2020-10-02,2020-09-25,0,247.0,0.5,0.0,1,0,902.0,35.5,2020
701,2023-03-26,2024-10-12,0,52.0,0.6666666666666666,0.4,4,1,36.0,240.0,2023
238,2021-12-14,2022-09-12,0,353.0,0.4444444444444444,0.3333333333333333,4,0,115.0,158.33333333333334,2021
1865,2024-09-20,2024-09-27,1,63.0,0.7777777777777778,1.0,7,0,251.0,187.44444444444446,2024
653,2022-01-07,2023-06-18,0,293.0,0.75,1.0,3,0,1030.0,278.5,2022
736,2022-09-05,2023-12-13,0,298.0,0.75,0.6,3,1,318.0,315.5,2022
1184,2023-05-30,2022-07-10,0,695.0,0.25,0.4,1,0,142.0,216.0,2023
2906,2022-04-13,2020-05-28,0,415.0,0.375,0.0,3,0,693.0,132.875,2022
2480,2021-08-31,2021-06-03,1,124.0,0.7142857142857143,1.0,5,0,1001.0,238.57142857142858,2021
2893,2021-08-31,2024-05-15,0,334.0,0.5714285714285714,0.0,4,0,657.0,210.28571428571428,2021
2579,2023-07-15,2024-09-19,0,319.0,0.8333333333333334,0.6666666666666666,5,1,76.0,255.83333333333334,2023
2910,2021-09-11,2021-01-21,0,378.0,0.7142857142857143,0.5,5,0,347.0,202.85714285714286,2021
2210,2025-02-13,2023-07-21,1,53.0,0.2,0.6666666666666666,1,2,370.0,350.6,2025
2417,2021-04-07,2022-07-17,0,197.0,0.5,0.5,4,1,468.0,179.625,2021
273,2023-11-06,2024-04-03,0,698.0,0.0,0.14285714285714285,0,2,165.0,361.3333333333333,2023
2469,2023-04-16,2020-12-12,0,120.0,0.0,0.75,0,2,53.0,482.0,2023
51,2023-08-10,2022-05-03,1,68.0,0.5,0.6666666666666666,2,0,82.0,358.5,2023
1480,2020-07-02,2023-05-24,0,138.0,0.5714285714285714,1.0,4,1,803.0,229.0,2020
2650,2021-05-26,2021-03-21,0,247.0,0.25,0.6666666666666666,1,1,218.0,293.5,2021
181,2025-02-10,2020-07-09,0,418.0,0.2857142857142857,0.6666666666666666,2,0,746.0,169.14285714285714,2025
748,2024-07-06,2022-08-20,1,111.0,0.4,1.0,2,0,37.0,206.2,2024
819,2024-05-14,2021-06-24,0,210.0,0.8,0.75,4,2,230.0,314.6,2024
1205,2024-07-02,2022-09-09,0,1594.0,0.3333333333333333,0.3333333333333333,1,0,757.0,73.33333333333333,2024
2742,2021-09-02,2021-07-25,0,255.0,0.5,0.0,5,0,271.0,146.6,2021
1647,2020-11-29,2020-12-17,0,220.0,0.375,0.5,3,1,319.0,193.375,2020
1597,2021-02-20,2022-11-17,0,104.0,0.375,0.0,3,0,1840.0,205.125,2021
1502,2022-03-22,2024-05-30,1,185.0,0.3333333333333333,0.0,2,1,241.0,191.16666666666666,2022
2012,2020-09-13,2024-07-25,0,285.0,0.5,0.6,2,1,264.0,196.0,2020
1906,2023-08-21,2024-12-11,0,40.0,0.5,0.3333333333333333,4,0,913.0,193.125,2023
485,2020-05-23,2024-06-01,0,305.0,0.2857142857142857,1.0,2,0,39.0,115.71428571428571,2020
1200,2020-08-06,2022-06-11,1,76.0,0.6,0.2,3,0,169.0,289.0,2020
563,2021-10-03,2023-12-20,1,96.0,0.38461538461538464,0.6,5,1,686.0,122.92307692307692,2021
