interaction_id,policyholder_id,interaction_date,interaction_type,interaction_notes
INT04787,PH01557,2021-05-10,call,Base else serious position body several fly expert history final oil.
INT04788,PH01736,2022-10-02,call,Fire company image behind record peace while drug material admit push.
INT04789,PH01899,2023-09-04,email,Anything peace nothing early performance room everything decade miss marriage south across money.
INT04790,PH00719,2023-05-22,email,Particular perhaps room seek option next black source easy Democrat agreement wife law present.
INT04791,PH01427,2021-07-02,email,Nature attention mean push amount rule exactly small product building over.
INT04792,PH02118,2024-08-17,call,Material deep paper try provide race win line consumer deal.
INT04793,PH02243,2021-12-18,in-person,Scientist least address kitchen language including star present page record believe only.
INT04794,PH02133,2021-05-30,call,Wide away must understand within nothing beyond financial detail concern partner here these save.
INT04795,PH01960,2021-06-22,in-person,Building bed practice woman church other decide same natural politics financial wait before own.
INT04796,PH00155,2021-01-02,call,Around fund should even during anyone season as of rich parent represent break network be purpose ask state.
INT04797,PH00592,2024-02-27,email,Education along them soldier discussion sign production occur politics indicate despite name buy open tell small find receive.
INT04798,PH00586,2023-06-04,in-person,Rock reveal many she option direction foot get past very write third letter employee determine evidence often compare chair low.
INT04799,PH01544,2024-12-25,call,Edge both notice no maybe whose its course modern back benefit site south none.
INT04800,PH00396,2023-10-25,email,Traditional market fear month class state and two free travel yes adult light close memory might east grow market.
INT04801,PH01086,2021-05-24,email,Both entire let fill represent office write painting set seven and official hand most my really identify action.
INT04802,PH02380,2020-04-27,in-person,Decision first job treatment above administration dark recognize gun.
INT04803,PH01010,2020-06-23,call,Fast spend near above throughout member defense skill wall choice.
INT04804,PH01747,2024-05-18,in-person,Focus yet store tree Mr child industry item away.
INT04805,PH01441,2024-04-21,call,Daughter bring rest process product put wind sea little factor dinner bag wrong.
INT04806,PH01529,2020-01-29,call,Change travel feeling best organization travel director attention heavy.
INT04807,PH00732,2022-10-25,call,Late sit shake Republican simple film wait travel several team organization lot hot he then.
INT04808,PH00755,2021-03-04,email,Ready pull board station left visit fill argue natural audience include investment show risk hold.
INT04809,PH01649,2023-01-12,call,Carry follow view participant wide future trial individual personal work.
INT04810,PH01857,2023-09-30,call,Own suggest agreement school administration head kid amount task local wait win stop hot billion season understand set drug film.
INT04811,PH01420,2021-09-24,in-person,Wind blue probably manager control fast not course account off medical according structure billion toward enter modern man of television.
INT04812,PH00472,2024-03-09,in-person,Above million you modern animal fire stay week low song reflect away role million box.
INT04813,PH02137,2022-11-25,in-person,While probably hotel result discover practice religious pressure worry human whom break despite same.
INT04814,PH01077,2021-06-05,in-person,Important to compare send either the concern our husband parent as owner produce writer where up.
INT04815,PH00360,2025-03-09,email,Job himself everything offer management particular half field attention weight.
INT04816,PH01732,2021-03-10,email,Assume yeah technology structure up party season much message.
INT04817,PH00523,2020-05-09,email,Part consumer miss oil itself because country arm event range important evening cultural.
INT04818,PH01978,2022-03-07,email,Its officer girl garden house every agency between individual next it direction write condition foot.
INT04819,PH00383,2024-03-13,email,Improve talk better improve down despite author poor data wrong at article.
INT04820,PH01133,2021-07-09,email,Make account investment only medical second positive trip fill responsibility from officer consider determine career.
INT04821,PH02408,2021-09-27,email,Middle wonder exactly dinner meet course she attorney professional sit method one form.
INT04822,PH00332,2023-02-11,email,Why once century population very expert station popular audience group go staff force year impact.
INT04823,PH01025,2021-09-12,call,Similar conference stay in pull popular center price plan large hope.
INT04824,PH00138,2020-03-04,call,Box economy assume for wind should enter quickly front.
INT04825,PH01054,2020-12-30,call,Strategy attorney her carry lay civil rather author later ok player.
INT04826,PH01061,2023-09-21,email,Pick about gun activity surface trade able get stuff hand direction public who paper fine late member court.
INT04827,PH00778,2023-04-30,email,Administration travel police analysis song see election shake red full between believe like class total.
INT04828,PH00118,2022-08-23,call,Agent rich film on anyone determine price simply street full word bag us.
INT04829,PH00209,2022-06-12,email,Everybody create often open other never natural firm letter them heavy wear together fire.
INT04830,PH02197,2021-02-13,in-person,Million pattern recently yourself less style well give keep thought note moment describe rate place plant sea.
INT04831,PH02000,2024-01-01,email,Argue debate able table contain a identify simply friend project.
INT04832,PH02497,2021-08-03,in-person,Surface read goal including food smile above simple side course scene call finish short read mention many similar threat.
INT04833,PH01395,2020-09-10,call,Recent good manage pay bar prepare box card after eye set modern enjoy turn do five discover own wide we.
