inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,defect_count_prior_to_inspection,max_defect_severity_prior_inspection,mean_defect_severity_prior_inspection,inspector_defect_recognition_rate,total_defect_resolution_time,inspection_duration_per_weight,time_since_last_defect,time_since_release,product_mean_inspection_score,inspector_six_sigma_certified
747,635,2024-10-16,23,21,automotive,109,0,0,0.0,0.0,0.12121212121212122,0,6.434474616292798,,-70,23.0,0
1638,223,2024-06-01,45,46,furniture,18,0,0,0.0,0.0,0.13636363636363635,1,0.5917159763313609,,1162,48.0,1
584,511,2024-01-12,71,20,appliances,110,0,0,0.0,0.0,0.29411764705882354,18,18.456375838926174,,-451,52.25,1
822,697,2024-11-23,28,12,electronics,91,0,0,0.0,0.0,0.09090909090909091,0,8.103294746215495,,1227,66.75,1
1433,204,2025-04-10,61,38,appliances,63,0,1,1.0,1.0,0.2571428571428571,5,45.652173913043484,644.0,1314,61.0,0
1146,446,2024-06-22,18,48,appliances,72,0,0,0.0,0.0,0.17391304347826086,0,2.744948532215021,,1334,56.5,0
1157,175,2023-09-26,63,23,electronics,59,0,0,0.0,0.0,0.0,38,1.3093652907234798,,593,70.0,1
948,1425,2025-03-19,82,23,appliances,105,0,3,4.0,3.3333333333333335,0.08108108108108109,55,10.76923076923077,459.0,319,59.666666666666664,1
1186,715,2024-10-19,61,10,appliances,16,0,0,0.0,0.0,0.08695652173913043,9,0.44593088071348935,,737,61.0,0
1239,630,2024-12-04,50,18,appliances,103,0,1,4.0,4.0,0.06666666666666667,24,5.019493177387914,53.0,709,30.5,1
1507,172,2024-04-12,42,49,furniture,15,0,1,5.0,5.0,0.15384615384615385,14,0.6979990693345742,195.0,1143,61.25,1
1385,1191,2023-06-27,32,10,electronics,94,0,1,1.0,1.0,0.25,23,3.2844164919636616,9.0,-622,32.0,0
2487,259,2023-06-24,81,40,furniture,99,0,0,0.0,0.0,0.0,0,2.3465276131784782,,-202,51.0,0
1291,285,2023-08-19,78,32,appliances,80,0,0,0.0,0.0,0.0,0,3.891050583657588,,518,72.6,0
2081,536,2023-09-06,27,42,furniture,36,0,0,0.0,0.0,0.16666666666666666,0,1.430274135876043,,1074,27.0,0
2038,40,2024-12-02,84,43,appliances,100,0,0,0.0,0.0,0.15625,0,59.880239520958085,,1590,64.75,1
2803,1410,2023-06-06,45,10,electronics,101,0,0,0.0,0.0,0.3333333333333333,0,5.9905100830367735,,-695,23.0,0
2616,1068,2023-11-04,37,36,automotive,22,0,0,0.0,0.0,0.09090909090909091,0,0.874751491053678,,24,38.0,0
2792,307,2025-02-24,0,45,appliances,98,1,0,0.0,0.0,0.2,0,5.511811023622047,,570,29.333333333333332,1
2780,532,2023-08-28,23,14,furniture,108,0,0,0.0,0.0,0.0,0,2.5435704192180877,,526,40.0,1
1986,1131,2024-03-10,27,41,furniture,101,0,1,3.0,3.0,0.1875,6,2.452051468803108,23.0,821,27.0,1
1158,83,2025-02-19,69,20,furniture,108,0,0,0.0,0.0,0.24444444444444444,0,2.494802494802495,,942,69.0,1
890,611,2024-07-09,62,25,appliances,68,0,0,0.0,0.0,0.0,0,1.62291169451074,,-4,74.33333333333333,1
1149,211,2024-09-14,28,12,appliances,23,1,0,0.0,0.0,0.034482758620689655,0,0.4914529914529915,,366,55.5,1
2186,186,2024-09-19,18,38,furniture,117,0,0,0.0,0.0,0.23809523809523808,0,21.311475409836063,,1496,29.0,0
490,765,2024-07-27,1,27,automotive,21,1,1,1.0,1.0,0.12121212121212122,18,0.44145469833928946,221.0,-76,1.0,0
2937,402,2024-08-26,61,47,electronics,117,0,0,0.0,0.0,0.25806451612903225,0,4.169636493228795,,949,62.666666666666664,1
2223,387,2024-04-23,76,20,furniture,47,1,0,0.0,0.0,0.25,0,1.2961941533370105,,-264,28.25,1
312,386,2025-03-19,23,9,appliances,19,0,1,1.0,1.0,0.2564102564102564,28,0.44486068836338094,674.0,1237,53.5,1
335,222,2024-08-25,29,26,furniture,105,0,0,0.0,0.0,0.16666666666666666,0,8.333333333333334,,346,17.5,1
1280,892,2023-08-17,0,22,electronics,115,0,0,0.0,0.0,0.0,1,14.857881136950905,,801,32.5,0
2874,904,2023-09-03,88,35,automotive,111,0,1,3.0,3.0,0.0,33,19.821428571428573,68.0,-464,55.333333333333336,0
1150,180,2025-01-16,75,32,electronics,72,0,0,0.0,0.0,0.2,24,2.618181818181818,,1116,75.0,0
859,247,2023-11-30,35,17,automotive,45,0,1,3.0,3.0,0.07692307692307693,28,1.5712290502793296,72.0,-254,32.5,0
2957,304,2023-07-01,75,10,automotive,24,0,0,0.0,0.0,0.2222222222222222,0,2.26628895184136,,363,68.5,0
879,371,2024-05-18,66,33,appliances,71,0,0,0.0,0.0,0.043478260869565216,0,2.809655718242976,,337,66.0,1
25,954,2023-08-30,63,43,furniture,15,1,1,5.0,5.0,0.3333333333333333,46,0.3861003861003861,45.0,416,35.0,1
959,855,2024-02-25,67,37,automotive,12,0,0,0.0,0.0,0.0,0,0.24101225145611568,,911,71.0,0
2939,1236,2025-01-17,100,39,furniture,98,0,0,0.0,0.0,0.30303030303030304,0,4.709274387313791,,1423,66.0,0
1136,928,2023-05-21,11,10,appliances,31,1,0,0.0,0.0,0.5,3,4.682779456193353,,729,21.5,0
1799,1184,2024-06-15,95,50,appliances,99,0,0,0.0,0.0,0.0,0,2.559462254395036,,-37,81.5,0
2654,42,2024-08-23,90,43,electronics,75,0,0,0.0,0.0,0.2,20,2.4875621890547266,,1297,62.25,1
1145,662,2025-03-17,29,13,appliances,17,1,1,2.0,2.0,0.30303030303030304,16,0.3572929802437999,557.0,315,52.333333333333336,0
1616,717,2023-07-12,71,12,appliances,46,0,0,0.0,0.0,0.0,0,2.3871302542812662,,-629,55.333333333333336,1
4,422,2025-03-12,71,11,appliances,93,0,0,0.0,0.0,0.1875,0,3.369565217391304,,286,44.5,1
1709,1449,2025-04-13,12,33,automotive,105,0,0,0.0,0.0,0.125,0,5.902192242833053,,1637,26.0,1
253,531,2024-12-31,50,26,appliances,25,1,1,4.0,4.0,0.2903225806451613,27,1.17096018735363,438.0,-34,37.5,1
1268,423,2025-04-16,80,50,furniture,96,0,1,5.0,5.0,0.02564102564102564,28,3.0937802126973897,16.0,1244,80.0,0
2394,1067,2023-10-26,32,45,automotive,104,0,0,0.0,0.0,0.1,0,5.912450255827174,,851,53.8,1
64,133,2023-11-30,12,46,appliances,23,0,0,0.0,0.0,0.0,16,0.9005481597494127,,-76,40.0,1
2236,1240,2024-05-08,81,12,electronics,56,0,0,0.0,0.0,0.0,0,1.692354185554548,,1388,81.0,1
494,67,2024-02-09,89,36,appliances,63,0,0,0.0,0.0,0.11764705882352941,0,2.6359832635983267,,1186,89.0,0
2678,1416,2024-11-08,40,1,appliances,99,0,0,0.0,0.0,0.21875,0,23.57142857142857,,1275,40.0,1
2084,236,2024-08-23,83,49,electronics,74,0,1,4.0,4.0,0.25,6,10.866372980910427,440.0,1370,60.0,1
100,995,2025-01-05,36,22,electronics,81,0,0,0.0,0.0,0.2413793103448276,0,2.684786211468346,,1483,52.0,0
645,518,2025-01-25,2,46,furniture,29,1,1,2.0,2.0,0.3157894736842105,20,0.7293762575452717,589.0,423,24.5,1
112,1346,2024-07-24,65,45,electronics,102,1,2,4.0,2.5,0.045454545454545456,27,2.247686205376818,71.0,142,71.4,1
2326,1449,2024-07-15,40,6,furniture,83,0,0,0.0,0.0,0.17391304347826086,0,4.665542439572794,,1365,26.0,1
254,553,2024-03-06,34,22,electronics,50,0,0,0.0,0.0,0.07142857142857142,0,1.5188335358444713,,854,53.5,0
2215,725,2023-09-01,6,5,automotive,91,0,0,0.0,0.0,0.25,0,8.601134215500945,,-346,17.0,1
741,464,2024-02-20,48,38,appliances,109,0,0,0.0,0.0,0.1,34,3.0834512022630833,,451,26.5,0
2661,884,2025-01-05,32,32,appliances,115,0,0,0.0,0.0,0.20588235294117646,0,4.0013917884481565,,1026,32.0,0
1543,360,2024-03-13,82,25,appliances,38,0,0,0.0,0.0,0.0,0,0.8140531276778064,,-331,54.666666666666664,1
940,171,2024-05-24,42,23,automotive,40,0,1,4.0,4.0,0.0,40,22.22222222222222,196.0,808,45.5,1
1102,136,2023-10-15,86,18,electronics,12,0,1,3.0,3.0,0.0,9,0.3867225265871737,86.0,422,58.0,1
1594,156,2024-06-18,17,42,electronics,90,0,2,5.0,3.5,0.18181818181818182,35,6.607929515418503,111.0,-165,36.0,0
400,787,2025-04-18,29,49,automotive,86,0,1,3.0,3.0,0.35135135135135137,4,34.67741935483871,233.0,27,36.75,1
1181,40,2024-06-14,49,27,furniture,103,0,0,0.0,0.0,0.10344827586206896,0,61.67664670658683,,1419,64.75,0
66,366,2024-09-21,14,15,automotive,37,0,1,2.0,2.0,0.038461538461538464,26,0.7438681141938077,214.0,1514,14.0,1
599,190,2024-02-24,73,27,appliances,87,0,0,0.0,0.0,0.045454545454545456,5,2.998965873836608,,61,73.0,0
2520,567,2024-09-29,73,42,furniture,29,1,0,0.0,0.0,0.2,0,1.6821345707656614,,261,63.5,0
2955,1286,2024-07-26,3,17,appliances,54,1,0,0.0,0.0,0.043478260869565216,0,3.508771929824561,,495,3.0,0
2267,1022,2023-05-14,19,27,furniture,78,0,0,0.0,0.0,0.0,21,3.391304347826087,,1095,19.0,0
2037,918,2023-08-30,89,20,furniture,58,1,0,0.0,0.0,0.125,22,1.7292784734645201,,-447,73.5,1
1641,927,2024-02-16,11,11,electronics,110,0,1,1.0,1.0,0.05263157894736842,10,3.0403537866224433,155.0,965,11.0,1
243,71,2023-10-28,65,24,appliances,48,0,0,0.0,0.0,0.0,0,4.375569735642662,,-275,82.5,0
634,586,2024-10-15,55,6,furniture,72,1,1,4.0,4.0,0.29411764705882354,28,1.820480404551201,23.0,417,69.6,1
1023,761,2023-08-23,77,6,electronics,27,0,0,0.0,0.0,0.0,0,0.8872822872165627,,-332,42.0,1
1835,404,2024-12-31,53,30,furniture,109,0,1,3.0,3.0,0.17647058823529413,2,5.34838076545633,564.0,644,34.0,0
43,161,2024-07-18,32,16,electronics,85,1,0,0.0,0.0,0.2,0,3.2492354740061162,,894,32.0,0
2488,220,2023-10-26,39,9,electronics,119,0,0,0.0,0.0,0.0,24,5.414012738853503,,-122,47.0,1
915,439,2023-07-23,17,21,automotive,67,0,0,0.0,0.0,0.0,11,1.5654205607476637,,-518,41.5,0
2567,1261,2023-06-09,39,27,automotive,71,0,0,0.0,0.0,0.0,0,1.4427961796382849,,157,33.0,0
963,1098,2025-03-02,26,33,automotive,17,0,0,0.0,0.0,0.1111111111111111,0,1.4119601328903655,,1244,26.0,1
1621,367,2025-04-19,6,27,furniture,37,0,1,5.0,5.0,0.15555555555555556,2,1.6651665166516652,686.0,631,6.0,0
909,1154,2025-03-12,25,23,electronics,37,0,0,0.0,0.0,0.08571428571428572,0,1.7469310670443816,,653,25.0,1
777,618,2023-06-20,14,36,automotive,36,0,0,0.0,0.0,0.0,0,18.652849740932645,,827,46.5,0
2840,462,2024-03-09,94,34,automotive,14,0,0,0.0,0.0,0.05555555555555555,0,0.7612833061446438,,-390,60.5,1
2686,1271,2023-06-18,16,4,electronics,78,0,0,0.0,0.0,0.0,29,1.8339995297437102,,958,16.0,1
2953,1331,2024-11-09,77,8,automotive,48,0,0,0.0,0.0,0.25,0,1.6551724137931034,,736,63.5,0
2303,102,2024-05-30,88,16,automotive,88,1,0,0.0,0.0,0.0625,0,12.903225806451612,,299,66.75,0
1590,1493,2024-08-09,91,3,automotive,119,1,2,3.0,2.5,0.0,25,3.4126756524232866,209.0,1327,61.25,0
666,152,2023-09-23,25,17,furniture,116,0,0,0.0,0.0,0.0,0,21.09090909090909,,957,28.5,0
2852,857,2023-06-09,50,23,automotive,98,0,0,0.0,0.0,0.0,0,18.047882136279927,,-397,49.666666666666664,1
1665,574,2025-01-28,81,42,furniture,51,1,0,0.0,0.0,0.3,22,1.4907921660333237,,1701,71.0,0
2513,1192,2023-12-29,58,28,furniture,113,0,0,0.0,0.0,0.3125,0,2.6828110161443495,,915,70.0,1
2627,58,2023-07-26,100,28,appliances,54,0,0,0.0,0.0,0.6,0,1.1805859204197637,,1091,100.0,1
1599,844,2023-06-14,89,29,automotive,94,0,0,0.0,0.0,0.25,4,92.15686274509804,,-64,82.33333333333333,1
1630,869,2025-02-09,73,43,automotive,39,0,0,0.0,0.0,0.18421052631578946,0,0.8859609268514311,,1501,43.5,1
2398,518,2023-06-21,47,37,appliances,17,0,1,2.0,2.0,0.0,20,0.4275653923541248,5.0,-161,24.5,0
1225,114,2023-12-25,20,45,appliances,100,0,0,0.0,0.0,0.08333333333333333,0,3.3057851239669422,,163,49.333333333333336,1
2542,1441,2023-11-29,31,18,furniture,82,0,1,1.0,1.0,0.0,50,7.454545454545454,143.0,-89,21.5,1
1965,558,2024-11-03,34,16,furniture,39,0,0,0.0,0.0,0.26666666666666666,0,2.4652338811630847,,553,63.0,0
2783,397,2025-01-03,77,32,electronics,75,0,1,3.0,3.0,0.21212121212121213,9,9.068923821039904,550.0,146,77.0,0
134,1108,2023-07-06,49,7,automotive,45,0,0,0.0,0.0,0.0,12,1.4023060143346835,,1121,52.0,0
681,1252,2024-09-11,48,31,automotive,119,0,0,0.0,0.0,0.11764705882352941,0,20.376712328767123,,1391,48.0,0
88,698,2025-03-01,73,8,furniture,74,0,0,0.0,0.0,0.2619047619047619,0,1.6235190873189995,,441,83.66666666666667,0
798,31,2023-11-27,53,32,furniture,21,1,0,0.0,0.0,0.18181818181818182,7,0.6172839506172839,,411,57.0,0
1733,534,2024-07-14,47,25,electronics,80,0,1,3.0,3.0,0.0,17,4.799040191961607,233.0,878,46.666666666666664,1
1438,1451,2024-04-19,59,46,electronics,87,1,1,4.0,4.0,0.10526315789473684,10,2.8118939883645764,242.0,186,59.0,1
102,1105,2023-08-26,67,12,electronics,117,0,0,0.0,0.0,0.0,1,132.95454545454547,,-138,67.0,1
374,878,2024-01-10,57,6,furniture,37,0,0,0.0,0.0,0.08333333333333333,0,3.170522707797772,,1317,45.0,1
2990,174,2024-11-12,59,23,furniture,97,0,0,0.0,0.0,0.0625,0,4.413102820746133,,535,58.0,1
2615,827,2024-08-23,24,14,furniture,95,0,1,4.0,4.0,0.0,10,5.775075987841945,411.0,-77,49.0,1
2956,593,2023-10-12,50,28,automotive,58,0,0,0.0,0.0,0.4,0,1.33241442683207,,872,63.0,1
842,620,2024-10-07,89,17,appliances,95,0,0,0.0,0.0,0.1,0,2.6199669056811916,,404,69.5,0
1360,861,2024-11-14,71,28,automotive,15,0,0,0.0,0.0,0.2727272727272727,26,0.8012820512820513,,956,71.0,1
209,463,2025-03-31,30,34,electronics,113,0,0,0.0,0.0,0.1346153846153846,0,4.654036243822076,,1305,45.666666666666664,1
2404,954,2024-08-29,17,42,appliances,51,1,2,5.0,3.0,0.18518518518518517,46,1.3127413127413128,72.0,781,35.0,0
804,973,2024-03-28,47,27,automotive,73,0,0,0.0,0.0,0.041666666666666664,0,5.53030303030303,,1103,57.0,0
2951,1288,2023-09-08,96,37,electronics,36,0,0,0.0,0.0,0.0,0,1.1260556771973727,,583,65.0,0
1031,424,2024-08-09,28,25,electronics,21,0,1,3.0,3.0,0.0,32,1.8134715025906736,21.0,158,25.5,1
1779,1312,2024-07-21,61,36,appliances,52,1,1,4.0,4.0,0.07692307692307693,7,1.3626834381551365,411.0,1117,78.5,0
479,191,2023-12-18,28,33,appliances,107,0,0,0.0,0.0,0.0625,8,2.487793536386887,,527,48.5,1
2335,1227,2024-01-27,14,29,appliances,115,1,0,0.0,0.0,0.07142857142857142,0,2.931430028039766,,528,23.0,1
1273,1387,2023-12-19,34,14,automotive,10,0,0,0.0,0.0,0.0,0,0.3808073115003808,,680,42.333333333333336,1
2598,1346,2024-05-06,96,25,furniture,22,0,1,1.0,1.0,0.0,27,0.48479506390480387,250.0,63,71.4,1
680,670,2024-06-16,13,18,appliances,98,0,0,0.0,0.0,0.0,18,2.7840909090909087,,-311,66.16666666666667,1
1670,1378,2024-12-03,37,44,appliances,97,0,0,0.0,0.0,0.22580645161290322,0,6.9039145907473305,,955,37.0,0
258,1471,2023-12-09,22,33,appliances,113,0,1,3.0,3.0,0.07142857142857142,28,4.1271000730460194,60.0,1074,22.0,1
1690,1268,2024-01-18,8,28,automotive,115,0,0,0.0,0.0,0.29411764705882354,28,4.978354978354978,,332,39.0,1
2325,1021,2024-09-10,64,47,furniture,61,1,1,3.0,3.0,0.25,8,3.276047261009667,252.0,1377,41.666666666666664,1
417,794,2024-02-20,97,39,electronics,44,1,0,0.0,0.0,0.15384615384615385,0,1.2593016599885518,,734,88.66666666666667,0
1523,54,2024-12-21,25,3,furniture,90,0,1,2.0,2.0,0.06896551724137931,14,3.646677471636953,95.0,1109,46.25,0
2640,387,2024-03-13,22,22,electronics,31,0,0,0.0,0.0,0.06666666666666667,0,0.8549365692222836,,-305,28.25,0
950,523,2024-12-31,2,44,appliances,102,0,1,2.0,2.0,0.24242424242424243,20,4.961089494163424,439.0,209,2.0,0
685,691,2023-05-24,82,19,automotive,78,0,0,0.0,0.0,0.5,26,2.1103896103896105,,539,82.0,0
309,1390,2024-10-10,88,26,appliances,39,0,0,0.0,0.0,0.2222222222222222,0,0.8547008547008547,,589,88.0,1
183,1231,2024-05-31,21,42,electronics,13,0,0,0.0,0.0,0.16666666666666666,0,0.48634493078937524,,978,33.8,0
1219,223,2025-04-30,47,14,furniture,47,0,1,5.0,5.0,0.15,1,1.5450361604207756,123.0,1495,48.0,1
2740,737,2024-04-04,72,6,appliances,116,0,0,0.0,0.0,0.11764705882352941,0,10.311111111111112,,616,72.0,1
2320,669,2025-01-16,66,33,furniture,81,0,1,4.0,4.0,0.11764705882352941,6,3.58883473637572,298.0,252,33.8,1
1279,112,2024-05-22,36,41,furniture,33,0,0,0.0,0.0,0.13793103448275862,23,0.7255936675461742,,869,46.4,1
1772,241,2024-03-18,76,29,furniture,74,1,0,0.0,0.0,0.09523809523809523,0,1.609045444661883,,226,58.5,1
1959,805,2024-08-14,57,46,electronics,112,1,1,1.0,1.0,0.2,26,3.288314738696418,266.0,195,47.5,1
2208,1081,2025-01-24,55,13,automotive,78,1,0,0.0,0.0,0.28125,7,2.109248242293132,,751,62.5,0
2574,718,2023-05-16,23,27,automotive,113,0,0,0.0,0.0,0.0,25,5.265610438024231,,-106,26.0,0
2842,1191,2024-01-26,1,39,appliances,26,0,1,1.0,1.0,0.16666666666666666,23,0.9084556254367575,222.0,-409,32.0,0
159,595,2024-06-11,23,20,appliances,41,0,1,5.0,5.0,0.2692307692307692,30,1.1039310716208939,360.0,1259,19.666666666666668,1
2298,217,2024-01-18,13,40,furniture,110,0,0,0.0,0.0,0.1111111111111111,10,2.3892267593397047,,284,38.0,0
1838,1300,2023-12-27,3,9,automotive,62,0,0,0.0,0.0,0.0,0,5.236486486486487,,433,24.5,1
2704,116,2023-10-30,84,11,automotive,18,0,0,0.0,0.0,0.07692307692307693,0,1.2569832402234637,,531,84.0,1
569,1307,2023-10-21,54,47,appliances,29,0,0,0.0,0.0,0.2727272727272727,23,16.95906432748538,,-275,54.0,1
1489,690,2024-02-20,1,44,automotive,87,0,0,0.0,0.0,0.1111111111111111,0,4.040873200185787,,-393,43.0,0
1366,1483,2023-08-31,51,46,furniture,64,0,0,0.0,0.0,0.0,16,36.7816091954023,,797,53.333333333333336,1
2597,734,2024-04-15,54,7,appliances,119,0,0,0.0,0.0,0.0,0,5.560747663551402,,881,54.0,0
989,335,2023-08-30,28,14,furniture,91,0,1,2.0,2.0,0.0,18,2.8553498588013806,9.0,407,50.333333333333336,1
438,343,2024-02-19,46,50,electronics,80,0,1,4.0,4.0,0.0,15,3.7054191755442334,267.0,-442,46.0,0
1458,302,2024-05-13,15,44,electronics,113,0,0,0.0,0.0,0.15384615384615385,0,2.8074534161490683,,904,68.0,0
1446,148,2025-01-23,86,48,electronics,109,1,0,0.0,0.0,0.18421052631578946,0,2.4925680310999314,,824,45.666666666666664,0
1585,400,2024-06-10,84,49,electronics,110,0,0,0.0,0.0,0.11764705882352941,0,2.314814814814815,,1278,84.0,1
338,129,2024-03-29,82,4,automotive,66,0,2,4.0,2.5,0.0,34,1.531322505800464,238.0,32,82.0,1
2151,47,2024-07-24,0,36,electronics,77,1,0,0.0,0.0,0.1111111111111111,0,3.200332502078138,,696,0.0,0
566,721,2024-08-04,9,14,appliances,71,0,2,5.0,4.0,0.0,11,1.7530864197530864,111.0,1444,32.5,1
825,558,2023-12-24,66,42,electronics,89,0,0,0.0,0.0,0.18181818181818182,0,5.625790139064475,,238,63.0,0
2439,690,2023-11-27,85,10,automotive,89,0,0,0.0,0.0,0.14285714285714285,0,4.133766836971668,,-478,43.0,0
2849,1233,2023-12-13,6,47,electronics,117,0,0,0.0,0.0,0.2857142857142857,21,8.692421991084695,,879,26.5,1
35,934,2023-08-01,30,30,appliances,37,0,0,0.0,0.0,0.25,0,5.075445816186557,,651,30.0,0
2646,693,2024-01-01,17,41,electronics,40,1,1,2.0,2.0,0.08333333333333333,14,0.8168266285480907,173.0,496,17.0,1
1969,442,2024-07-24,26,3,electronics,39,0,1,5.0,5.0,0.0,21,7.926829268292683,295.0,1065,39.5,0
2945,1166,2023-07-30,88,47,furniture,84,0,0,0.0,0.0,0.25,29,1.731958762886598,,-48,88.0,1
923,1313,2024-01-02,19,19,electronics,15,0,0,0.0,0.0,0.13333333333333333,10,3.3632286995515694,,503,19.0,0
757,672,2024-05-23,1,6,electronics,50,0,0,0.0,0.0,0.10526315789473684,0,1.9747235387045814,,246,14.0,1
1846,1090,2024-07-09,9,22,electronics,65,0,1,3.0,3.0,0.2,30,17.52021563342318,99.0,-222,28.0,0
2447,47,2024-07-15,0,9,electronics,64,1,0,0.0,0.0,0.1,0,2.660016625103907,,687,0.0,1
1606,1363,2023-09-21,4,1,automotive,83,0,0,0.0,0.0,0.1,0,8.905579399141631,,-101,30.0,1
1070,922,2024-01-16,8,15,appliances,108,0,0,0.0,0.0,0.0,0,4.349577124446235,,771,8.0,1
1851,930,2024-05-09,42,41,appliances,55,0,0,0.0,0.0,0.16,0,1.7868745938921378,,1365,42.0,1
2089,506,2023-08-30,49,2,electronics,93,0,0,0.0,0.0,0.0,0,1.9018404907975461,,72,37.0,1
56,457,2023-06-15,15,45,electronics,61,0,0,0.0,0.0,0.3333333333333333,24,1.3701707097933513,,466,42.25,1
1782,1239,2024-02-12,32,50,appliances,14,0,1,2.0,2.0,0.0,46,0.28044871794871795,245.0,-377,27.0,0
2090,995,2023-09-15,57,6,appliances,53,0,0,0.0,0.0,0.0,0,1.7567119655286707,,1005,52.0,1
282,1400,2023-10-20,82,2,appliances,84,0,0,0.0,0.0,0.0,29,2.3450586264656614,,299,82.0,1
1096,1345,2024-05-19,15,24,furniture,16,0,0,0.0,0.0,0.043478260869565216,17,27.118644067796613,,42,15.0,0
1311,697,2024-06-05,52,42,automotive,24,0,0,0.0,0.0,0.15,0,2.13713268032057,,1056,66.75,0
225,36,2024-06-01,21,40,appliances,38,1,2,5.0,3.5,0.12,44,1.2175584748478052,54.0,944,23.5,0
1780,41,2023-06-25,96,41,automotive,63,0,0,0.0,0.0,0.0,0,1.5498154981549817,,243,83.0,1
2007,179,2025-04-03,47,47,electronics,18,1,1,2.0,2.0,0.3333333333333333,7,0.3799071338117349,406.0,1146,37.0,1
1701,679,2024-04-01,92,19,electronics,31,0,0,0.0,0.0,0.09523809523809523,0,38.75,,-234,92.0,0
2872,956,2024-06-06,8,41,furniture,87,0,0,0.0,0.0,0.15625,0,2.245740836344863,,-175,36.0,1
389,198,2025-04-19,59,33,electronics,27,0,2,3.0,2.0,0.12195121951219512,33,1.5535097813578826,620.0,1487,74.0,1
292,1355,2023-05-09,100,42,electronics,112,1,0,0.0,0.0,0.0,0,5.708460754332314,,1003,100.0,0
1080,165,2024-02-05,81,1,furniture,27,1,0,0.0,0.0,0.05555555555555555,0,0.8038106579339088,,873,68.0,1
1742,223,2024-06-23,52,18,furniture,105,0,0,0.0,0.0,0.0,1,3.4516765285996054,,1184,48.0,1
2663,24,2024-06-18,44,9,furniture,108,1,2,3.0,2.0,0.0,37,3.3088235294117645,28.0,-108,47.0,1
95,287,2024-06-28,76,38,electronics,80,1,0,0.0,0.0,0.21428571428571427,0,2.180430635050423,,1267,41.0,0
2864,602,2023-08-24,38,34,automotive,66,0,0,0.0,0.0,0.0,0,1.5348837209302326,,-430,63.5,1
862,843,2023-07-16,72,37,furniture,21,0,0,0.0,0.0,0.0,0,0.4380475594493117,,-488,51.0,0
1029,230,2023-05-09,95,1,automotive,115,1,0,0.0,0.0,0.0,9,22.72727272727273,,-546,36.5,1
2596,1265,2023-06-23,24,37,furniture,26,0,0,0.0,0.0,0.0,21,5.316973415132924,,317,35.75,0
316,599,2024-02-29,79,35,furniture,39,0,0,0.0,0.0,0.05555555555555555,13,1.020675215912065,,340,73.0,0
2169,279,2024-07-24,15,27,automotive,99,0,1,5.0,5.0,0.125,16,3.9663461538461537,283.0,1197,25.666666666666668,0
1112,991,2024-02-25,58,18,electronics,39,0,0,0.0,0.0,0.0,13,6.610169491525423,,205,58.0,1
1627,150,2023-06-16,38,10,appliances,119,0,0,0.0,0.0,0.2857142857142857,3,4.1133771171793985,,-547,25.0,0
1703,124,2023-05-19,23,2,furniture,41,0,0,0.0,0.0,0.0,0,1.5595283377710156,,1043,60.333333333333336,1
719,938,2023-06-12,28,20,electronics,51,0,0,0.0,0.0,0.5,0,1.5296940611877623,,902,44.333333333333336,1
2312,148,2024-06-11,49,28,automotive,38,0,0,0.0,0.0,0.2727272727272727,0,0.8689686713926367,,598,45.666666666666664,1
734,601,2024-08-01,49,9,appliances,60,0,3,5.0,3.6666666666666665,0.16666666666666666,49,4.669260700389105,7.0,-146,39.666666666666664,1
2132,430,2024-11-13,17,32,electronics,40,1,0,0.0,0.0,0.20689655172413793,0,0.8321198252548367,,268,40.0,0
854,393,2023-07-26,69,44,electronics,71,0,0,0.0,0.0,0.0,18,6.184668989547038,,828,40.0,0
701,880,2024-04-27,17,14,appliances,43,0,0,0.0,0.0,0.0,0,1.9925857275254868,,993,31.0,1
238,575,2023-10-14,22,28,appliances,10,1,1,3.0,3.0,0.36363636363636365,26,1.7271157167530224,11.0,355,40.0,1
1865,557,2024-11-14,93,28,furniture,27,0,0,0.0,0.0,0.2727272727272727,0,15.428571428571429,,145,62.666666666666664,1
653,1009,2023-12-30,34,25,furniture,110,0,0,0.0,0.0,0.0,0,2.9948271167982576,,-116,67.0,1
736,206,2024-06-21,99,34,appliances,103,0,0,0.0,0.0,0.10344827586206896,25,100.98039215686275,,-93,99.0,1
1184,667,2024-04-18,88,50,electronics,65,0,0,0.0,0.0,0.0,0,5.736981465136805,,-99,64.0,0
2906,640,2025-03-16,29,43,electronics,110,0,0,0.0,0.0,0.2,0,4.733218588640276,,1063,23.0,1
2480,132,2024-06-24,11,50,furniture,21,0,0,0.0,0.0,0.0,0,3.1578947368421053,,410,42.5,0
2893,632,2023-11-30,41,47,furniture,50,1,3,3.0,2.0,0.23076923076923078,34,1.502403846153846,81.0,686,40.5,1
2579,379,2024-06-30,46,23,electronics,16,0,0,0.0,0.0,0.0,2,0.6914433880726015,,1112,55.333333333333336,1
2910,809,2023-11-04,0,20,automotive,50,0,1,5.0,5.0,0.16666666666666666,14,7.122507122507123,141.0,-353,51.0,1
2210,1331,2024-09-28,50,46,electronics,61,1,0,0.0,0.0,0.21428571428571427,0,2.103448275862069,,694,63.5,1
2417,326,2024-01-21,77,33,automotive,102,0,0,0.0,0.0,0.05263157894736842,0,2.1992238033635187,,-127,46.25,1
