cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount_over_the_last_3_months,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage
CH_2791,2025-03-26,suspended,3464.980000,4091.160000,0,0.786080,1,493.174545,2049.560000,5939.732741
CH_2779,2025-02-04,suspended,2351.540000,2890.550000,0,0.521003,0,460.153333,-1273.260000,1365.571325
CH_1985,2025-02-23,active,1579.640000,1402.390000,0,0.827916,0,442.533077,172.065000,1234.435860
CH_1157,2025-03-31,inactive,2239.180000,3535.230000,0,0.215388,0,567.275556,-2554.890000,4530.672248
CH_889,2025-04-09,inactive,4572.070000,3505.790000,0,0.352680,1,536.208889,738.520000,5228.964043
CH_1148,2025-03-22,active,3295.170000,2418.200000,0,0.758481,0,540.174667,-11.886667,1379.888723
CH_2185,2025-02-16,active,1756.180000,2398.580000,0,0.515059,1,641.553846,-1420.470000,2139.944881
CH_489,2025-02-27,inactive,1173.580000,1700.210000,0,1.133754,0,547.486667,655.430000,1629.085362
CH_2936,2025-03-16,active,3918.330000,1553.410000,0,0.599614,0,540.761667,1802.520000,1640.466795
CH_2222,2025-04-03,active,4266.840000,2820.620000,0,0.674602,0,397.685714,0.000000,2390.606839
CH_311,2025-04-17,inactive,764.430000,2184.870000,0,0.419663,1,642.682000,2317.210000,1237.712670
CH_334,2025-03-06,inactive,3267.660000,3897.740000,0,0.596540,0,575.758889,-1648.940000,4274.446887
CH_1279,2025-02-10,active,2084.010000,902.450000,0,0.396713,0,498.691818,505.540000,1801.693063
CH_2873,2025-04-15,active,436.550000,4559.030000,0,0.405138,0,526.498824,268.640000,2023.897066
CH_1149,2025-04-19,active,3880.800000,855.740000,0,1.011883,0,341.250000,610.740000,4792.826595
CH_858,2025-03-08,active,2623.930000,3016.720000,0,0.479166,0,492.375294,2201.750000,2702.808284
CH_2956,2025-02-02,suspended,3864.020000,453.710000,0,0.469443,0,467.290714,1353.220000,2026.927595
CH_878,2025-02-22,suspended,2708.630000,3356.960000,0,0.218526,1,570.740769,0.000000,4740.102526
CH_24,2025-04-19,inactive,561.160000,2917.070000,0,0.803196,1,628.350000,2132.040000,2793.701793
CH_958,2025-03-18,suspended,2270.520000,1161.260000,0,0.202512,0,429.484545,-3445.830000,2736.803477
CH_2938,2025-01-11,inactive,3917.930000,4524.950000,0,1.436408,0,416.772500,-285.626667,-3684.539918
CH_1135,2025-02-08,inactive,2537.340000,938.410000,0,0.676426,0,509.465294,-562.475000,1124.660639
CH_1798,2025-02-26,suspended,1732.620000,4216.060000,0,0.501541,0,554.849200,-447.283333,2983.509452
CH_2653,2025-04-24,suspended,2893.680000,433.790000,0,0.331775,0,507.615714,0.000000,551.985313
CH_1144,2025-02-12,inactive,3350.280000,261.180000,0,0.839468,0,478.307333,124.610000,1515.851709
CH_1615,2025-03-08,suspended,1998.500000,2172.680000,0,0.203032,0,482.630000,0.000000,3324.295847
CH_3,2025-02-03,active,1319.630000,4094.410000,0,0.111433,1,691.018667,-1701.130000,603.303188
CH_1708,2025-04-18,active,4775.950000,1374.480000,0,0.701184,0,511.368000,-936.493333,1837.849717
CH_252,2025-02-05,suspended,2315.270000,3602.480000,0,0.380063,1,549.801111,4308.010000,2249.115813
CH_1267,2025-01-10,inactive,3933.520000,3632.110000,0,0.302509,0,539.265385,0.000000,1144.335915
CH_2393,2025-03-08,active,862.110000,1307.390000,0,0.201736,0,480.286111,0.000000,218.833309
CH_63,2025-04-14,active,2331.270000,4124.200000,0,0.661178,0,402.777500,341.240000,2187.253547
CH_2235,2025-03-25,inactive,400.860000,2201.870000,0,0.659573,0,447.981429,-125.405000,1716.689798
CH_493,2025-01-19,suspended,125.160000,1318.700000,0,0.729223,0,500.656000,764.506667,526.448030
CH_2677,2025-02-20,inactive,639.790000,1593.690000,0,0.757884,0,546.562941,-1434.823333,540.761615
CH_2083,2025-03-13,inactive,1462.230000,3579.670000,0,0.409849,0,434.562857,0.000000,2066.419439
CH_99,2025-04-06,inactive,4212.310000,2237.210000,0,0.810523,0,558.390000,0.000000,1222.037098
CH_644,2025-04-11,inactive,3517.160000,4514.240000,0,0.922133,0,495.501111,983.495000,3703.009339
CH_111,2025-02-25,suspended,2472.510000,2264.400000,0,0.764181,0,415.859333,265.310000,3619.858139
CH_2325,2025-04-02,active,4330.560000,2070.020000,0,0.815669,0,474.935714,949.490000,2610.376171
CH_253,2025-04-09,suspended,911.280000,3278.360000,0,0.573656,0,484.140000,-1149.845000,1786.225992
CH_2214,2025-04-11,suspended,1880.770000,760.290000,0,0.583289,0,531.589333,-1410.190000,1100.558344
CH_740,2025-01-29,inactive,4853.390000,2107.640000,0,1.325055,0,461.770000,-4482.890000,-2262.718082
CH_2660,2025-03-22,inactive,4441.860000,1365.260000,0,0.670074,0,350.766154,1126.780000,3891.202555
CH_1542,2025-01-19,inactive,311.510000,1014.040000,0,0.793397,1,628.506000,-70.975000,1051.687831
CH_939,2025-01-24,active,1717.570000,3989.330000,0,0.270081,0,557.760476,0.000000,770.662264
CH_1101,2025-03-19,active,2354.770000,3503.130000,0,0.448251,0,507.224000,381.960000,3232.088156
CH_1593,2025-02-15,suspended,1776.900000,461.530000,0,0.463322,0,534.571111,647.676667,1201.317172
CH_399,2025-01-05,inactive,2716.830000,1085.340000,0,0.575491,1,731.605000,-492.990000,2188.115730
CH_1180,2025-04-05,inactive,651.600000,3965.730000,0,0.390518,1,676.370000,-96.440000,2814.181503
CH_65,2025-02-01,inactive,3990.340000,2197.730000,0,0.867792,0,530.497333,216.903333,2684.979570
CH_598,2025-03-14,active,3634.120000,383.560000,0,0.161528,0,509.598462,0.000000,3368.711725
CH_2519,2025-04-14,active,1356.080000,4663.010000,0,0.738006,0,507.300769,1523.980000,1576.963025
CH_2954,2025-04-18,inactive,2361.540000,1768.000000,0,0.627232,0,535.915556,-155.650000,1539.362063
CH_2266,2025-03-22,suspended,3392.410000,3542.820000,0,0.486670,0,460.293529,-2496.320000,3375.171041
CH_2036,2025-02-18,active,1234.760000,1439.930000,0,0.398159,0,500.759444,-1816.170000,1609.737875
CH_1640,2025-01-07,active,1792.220000,1239.700000,0,1.068749,1,563.221111,121.030000,-208.441151
CH_242,2025-04-12,suspended,4428.340000,4889.100000,0,1.398371,0,445.933750,841.660000,13029.238075
CH_633,2025-03-29,active,1027.500000,142.210000,0,2.614645,1,525.364000,1445.463333,1529.188447
CH_1022,2025-04-03,inactive,2592.550000,4417.110000,0,0.798053,1,624.146154,-2871.700000,5594.079789
CH_1834,2025-01-09,inactive,1416.830000,2758.700000,0,1.112797,0,523.323750,-1106.675000,4646.516178
CH_42,2025-02-10,suspended,4449.730000,2973.390000,0,1.342022,0,465.204286,-140.255000,9961.991216
CH_2487,2025-01-04,inactive,4324.950000,2781.440000,0,1.182558,0,427.899231,-1648.725000,8403.719556
CH_914,2025-02-14,active,537.330000,1071.380000,0,0.342984,0,533.639000,0.000000,551.761803
CH_2566,2025-04-10,inactive,3757.180000,993.300000,0,0.769625,0,502.723333,-1206.825000,3656.086038
CH_962,2025-04-19,active,3030.120000,1438.270000,0,0.745498,0,344.019000,-1306.050000,1665.587610
CH_1620,2025-02-13,active,1410.920000,1713.890000,0,0.631977,0,580.153750,662.080000,1974.809243
CH_908,2025-04-17,active,4663.080000,344.810000,0,0.280531,0,472.530000,0.000000,1404.867116
CH_776,2025-03-10,active,3670.460000,2249.580000,0,1.031244,0,532.225385,1173.180000,3052.502346
CH_2839,2025-03-17,inactive,3046.590000,1903.770000,0,0.334617,0,511.401429,0.000000,828.238435
CH_2685,2025-02-22,suspended,4893.650000,505.980000,0,0.189154,0,451.175833,0.000000,1021.360320
CH_2952,2025-03-23,inactive,3794.880000,4339.820000,0,0.331265,0,519.995333,460.065000,5439.954647
CH_2302,2025-04-09,active,3460.560000,3336.490000,0,0.566834,0,570.856364,0.000000,2944.254245
CH_1589,2025-03-13,active,844.350000,2869.160000,0,0.593717,0,461.648333,-157.875000,1508.734657
CH_665,2025-04-14,active,2934.180000,460.070000,0,1.708436,1,656.138000,3420.440000,-2404.607861
CH_2851,2025-01-11,inactive,438.930000,4608.070000,0,1.732456,0,571.418333,-1182.510000,-3696.703214
CH_1664,2025-01-09,active,4243.930000,3690.160000,0,1.180863,0,488.191429,485.926667,9369.073628
CH_2512,2025-01-13,suspended,135.780000,3066.070000,0,0.633895,1,644.181667,-2753.540000,1172.212945
CH_2626,2025-04-11,suspended,204.690000,522.290000,0,0.231670,0,576.650714,0.000000,84.209802
CH_1598,2025-04-18,inactive,3243.130000,4504.220000,0,0.639674,0,374.616154,-804.476667,2791.568063
CH_1629,2025-01-17,suspended,2792.930000,4553.930000,0,0.481260,0,521.282857,1451.340000,1767.874521
CH_2397,2025-01-06,active,3929.120000,3405.260000,0,1.070338,0,407.412000,0.000000,7850.267879
CH_1224,2025-02-09,suspended,4977.860000,2605.500000,0,1.218044,1,502.335556,0.000000,9236.868018
CH_2541,2025-02-03,active,4331.480000,2613.200000,0,0.467451,0,472.195833,936.900000,1623.148079
CH_1964,2025-03-26,suspended,2512.660000,1527.660000,0,0.841795,0,468.061176,962.366667,3401.122703
CH_2782,2025-02-24,active,4280.860000,3146.600000,0,0.386464,0,518.578571,0.000000,1435.222558
CH_133,2025-02-11,suspended,3959.790000,4272.570000,0,0.214500,0,344.601250,-2969.790000,882.920485
CH_680,2025-04-16,suspended,2747.280000,595.360000,0,0.469512,0,530.699412,389.210000,1773.230020
CH_87,2025-01-18,suspended,4016.610000,1514.510000,0,1.434685,0,396.193077,333.743333,7935.417080
CH_797,2025-04-12,inactive,995.750000,4487.470000,0,0.784200,0,501.512143,-1544.890000,1183.279159
CH_1732,2025-02-25,inactive,356.210000,696.130000,0,0.195666,1,674.739286,0.000000,102.953645
CH_1437,2025-03-25,inactive,1977.260000,2462.960000,0,0.773334,0,479.280000,0.000000,1006.448927
CH_101,2025-02-16,suspended,1096.550000,1647.680000,0,0.337818,0,518.886250,-771.336667,927.051053
CH_373,2025-01-11,active,3193.560000,592.110000,0,0.244972,0,510.925000,-305.360000,463.692197
CH_2989,2025-04-15,active,3541.720000,328.660000,0,0.203283,0,457.688182,0.000000,393.391267
CH_2614,2025-04-17,suspended,1138.360000,3955.290000,0,1.105015,0,362.266923,1072.680000,-534.907242
CH_2955,2025-04-20,active,1316.420000,2789.720000,0,0.397758,0,556.490000,0.000000,816.624291
CH_841,2025-04-01,inactive,2827.740000,1602.110000,0,0.498820,0,461.570714,1573.920000,2209.697384
CH_1359,2025-04-12,inactive,1456.180000,3112.950000,0,0.285668,0,397.818000,0.000000,652.628098
CH_208,2025-03-31,inactive,3952.240000,516.220000,0,1.040375,0,534.987500,-3346.400000,-180.415439
CH_2403,2025-01-20,suspended,1348.640000,2587.300000,0,2.630187,0,301.205385,167.430000,5176.129450
CH_803,2025-01-04,suspended,2213.100000,1274.250000,0,1.012721,0,474.142143,636.420000,-44.360943
CH_2950,2025-01-14,suspended,4537.400000,261.740000,0,0.772032,1,628.281000,-477.626667,3705.091309
CH_1030,2025-01-01,active,3339.300000,2503.840000,0,0.262866,0,455.229500,599.320000,1535.963717
CH_1778,2025-03-09,active,2747.160000,1236.680000,0,0.804953,0,414.970625,946.790000,777.035796
CH_478,2025-01-30,inactive,2354.660000,3523.770000,0,0.167172,0,534.844500,412.465000,982.710882
CH_2334,2025-03-11,inactive,3702.980000,3218.930000,0,0.610753,0,532.370000,-264.336667,2113.786938
CH_1272,2025-03-14,inactive,4195.400000,3921.150000,0,0.913015,1,604.608182,-1634.750000,706.014607
CH_2597,2025-04-07,inactive,4773.100000,4567.780000,0,0.557556,1,599.283333,907.290000,5208.062443
CH_679,2025-01-23,suspended,1187.690000,687.390000,0,0.177590,0,546.942857,-293.355000,1542.083780
CH_1669,2025-04-10,active,4689.400000,3317.080000,0,0.548547,1,614.378667,2.743333,3614.545840
CH_257,2025-01-12,active,1419.500000,3104.160000,0,1.033167,1,552.793846,66.183333,4673.694544
CH_1689,2025-01-22,active,4601.260000,3277.730000,0,1.065618,0,332.134615,-800.925000,4197.997437
CH_2324,2025-03-16,active,1067.960000,517.940000,0,0.363281,0,431.123333,0.000000,1009.773118
CH_416,2025-02-16,inactive,177.260000,1230.780000,0,0.000000,0,546.355455,0.000000,0.000000
CH_1522,2025-03-20,inactive,3295.910000,724.290000,0,0.098886,0,393.463000,-1367.430000,397.540945
CH_2639,2025-03-12,inactive,2685.330000,233.410000,0,0.579447,0,517.763333,0.000000,1691.255152
CH_949,2025-02-24,active,2658.340000,4018.150000,0,0.786393,0,320.258333,-1952.870000,2625.172574
CH_684,2025-04-04,suspended,4754.320000,3445.980000,0,0.339981,1,605.311250,-1244.050000,2787.942301
CH_308,2025-03-20,active,1468.470000,2903.550000,0,0.305627,0,541.483750,0.000000,3035.811259
CH_182,2025-03-03,inactive,600.700000,2635.600000,0,1.412431,0,417.722857,-899.866667,4571.050805
CH_1218,2025-01-28,suspended,4255.880000,4958.360000,0,1.170256,0,448.468182,2468.110000,-1568.782382
CH_2739,2025-03-30,suspended,1378.460000,1690.410000,0,0.666187,0,524.752667,1047.525000,1022.220437
CH_2319,2025-01-07,inactive,1705.200000,4353.450000,0,1.603400,0,373.368333,0.000000,9714.442265
CH_1278,2025-03-01,active,1893.590000,830.590000,0,0.570715,0,453.631579,-890.450000,1554.730985
CH_1771,2025-02-02,suspended,3736.560000,1511.290000,0,0.448204,0,580.365833,-910.410000,2895.744938
CH_1958,2025-01-08,suspended,4914.700000,2863.310000,0,0.989218,0,566.897000,-552.105000,83.859517
CH_2207,2025-03-10,active,290.550000,2419.020000,0,0.481849,0,442.577273,469.130000,652.802224
CH_2573,2025-01-21,suspended,472.310000,4920.280000,0,0.928103,0,404.308889,703.476667,5004.878063
CH_2841,2025-02-27,suspended,3822.390000,2915.100000,0,0.426468,0,500.976667,-551.920000,1436.662263
CH_158,2025-03-01,active,3322.980000,2407.380000,0,0.766267,1,664.761667,-698.945000,2195.493029
CH_2297,2025-04-09,inactive,4722.490000,4640.860000,0,0.145358,0,604.374000,0.000000,680.520073
CH_1837,2025-02-06,suspended,4450.890000,1951.300000,0,1.842374,1,571.412500,-929.310000,-5393.038775
CH_2703,2025-04-07,active,3837.160000,1467.330000,0,0.361110,0,535.567778,254.250000,1915.506581
CH_568,2025-02-17,suspended,3689.690000,2025.430000,0,0.333613,0,595.878462,-592.620000,953.318806
CH_1488,2025-04-19,active,1749.630000,174.230000,0,0.670790,0,488.422500,-3622.220000,633.353764
CH_1365,2025-03-11,active,3430.490000,2918.240000,0,0.732834,0,485.611667,152.250000,1696.165689
CH_2596,2025-02-23,suspended,2018.990000,1126.540000,0,0.403360,0,475.843333,-506.180000,1268.779499
CH_988,2025-01-24,inactive,4150.150000,4194.520000,0,0.431797,1,625.941176,-128.256667,3603.203799
CH_437,2025-03-23,suspended,2158.790000,471.920000,0,1.544374,0,482.180769,1005.610000,4062.800322
CH_1457,2025-03-22,active,4624.770000,533.070000,0,0.356092,0,455.544118,0.000000,1836.664354
CH_1445,2025-01-15,suspended,3227.580000,1697.870000,0,0.451710,0,485.748571,1821.140000,2224.877033
CH_1584,2025-03-12,inactive,3163.820000,3177.090000,0,0.362889,0,543.490769,0.000000,1150.524540
CH_337,2025-03-03,active,876.900000,3755.150000,0,0.632744,0,441.009412,305.406667,1701.150377
CH_2150,2025-04-14,active,3191.290000,4166.830000,0,0.770541,1,580.551111,731.350000,5669.733146
CH_565,2025-04-20,suspended,2112.580000,2066.480000,0,1.994035,0,357.399091,260.830000,4166.596158
CH_824,2025-01-16,active,1186.510000,1993.800000,0,0.459803,0,529.180667,774.140000,1717.993421
CH_2438,2025-01-11,suspended,4270.140000,4930.810000,0,0.448920,0,519.537692,-1374.530000,5070.456445
CH_2848,2025-03-21,active,2855.090000,4665.240000,0,1.697378,0,483.370833,2673.903333,-5244.509067
CH_34,2025-01-17,active,346.120000,4869.050000,0,0.315529,0,398.881000,0.000000,3569.632279
CH_2645,2025-03-08,active,290.400000,1340.100000,0,0.690276,0,546.046429,109.030000,1125.494413
CH_1968,2025-02-22,active,3393.870000,3933.380000,0,0.194968,1,578.557500,0.000000,5898.671183
CH_2944,2025-02-24,suspended,2926.160000,1050.070000,0,1.342753,0,420.315000,-732.080000,5339.094685
CH_922,2025-01-17,inactive,1690.760000,554.250000,0,0.370518,1,603.850769,606.040000,831.816769
CH_756,2025-03-07,inactive,4953.130000,1270.820000,0,0.817281,1,667.071818,-145.653333,5086.716609
CH_1845,2025-04-02,inactive,3209.660000,2208.030000,0,1.248201,0,376.141000,1106.165000,3381.182580
CH_2446,2025-03-01,active,363.090000,1398.210000,0,0.345716,0,535.394286,-661.535000,1152.389951
CH_1605,2025-03-21,inactive,4641.390000,3859.960000,0,1.012269,1,606.176429,1691.265000,-104.302237
CH_1069,2025-03-24,suspended,1901.160000,4116.900000,0,0.745566,0,539.360000,1153.893333,1531.197255
CH_1850,2025-02-01,inactive,829.070000,1165.970000,0,0.827645,0,357.145000,-378.070000,343.854466
CH_2088,2025-01-21,inactive,2577.780000,1102.960000,0,0.419331,0,456.903125,-114.643333,771.724193
CH_55,2025-03-10,inactive,2283.230000,2570.860000,0,1.681591,0,511.435556,1081.555000,-3308.505675
CH_1781,2025-02-04,inactive,1740.140000,1567.840000,0,0.602496,0,466.336667,3744.880000,996.522837
CH_2089,2025-01-26,suspended,3189.180000,1141.900000,0,1.128768,1,584.122000,209.716667,-557.704671
CH_281,2025-02-04,suspended,2169.230000,3607.790000,0,0.645867,0,441.564000,2769.260000,3731.188019
CH_1095,2025-03-19,active,1842.460000,3181.360000,0,0.774392,1,579.470769,-673.203333,1945.203627
CH_1310,2025-03-12,inactive,4547.670000,3404.280000,0,0.032716,0,503.476875,0.000000,130.078990
CH_224,2025-02-16,active,3281.710000,380.340000,0,0.284972,1,619.846250,0.000000,1043.580659
CH_1779,2025-04-19,suspended,1728.980000,1729.540000,0,0.599166,0,405.216875,251.900000,2072.227155
CH_2006,2025-01-20,suspended,3956.630000,4554.120000,0,0.594349,0,499.900000,0.000000,3452.394191
CH_1700,2025-04-04,suspended,4843.240000,1221.600000,0,0.510089,0,564.940000,-1166.100000,3093.609822
CH_2871,2025-03-23,inactive,4241.050000,4392.140000,0,0.263800,1,629.775385,278.060000,6355.754105
CH_388,2025-04-10,active,3370.720000,2640.500000,0,0.341423,0,505.061176,1142.200000,3958.848274
CH_291,2025-03-14,inactive,2683.700000,2126.320000,0,1.665765,1,499.596667,898.000000,8012.363940
CH_1079,2025-04-04,active,2066.270000,4256.100000,0,0.718450,0,396.583333,-655.393333,4542.307818
CH_1741,2025-03-08,active,2135.740000,4377.550000,0,0.257542,0,336.833333,0.000000,1677.443931
CH_2662,2025-03-29,active,644.110000,166.010000,0,0.798900,0,566.094615,-215.615000,323.602618
CH_94,2025-04-03,suspended,1403.610000,1978.750000,0,0.419433,0,480.103000,0.000000,1963.686371
CH_2863,2025-03-02,inactive,4994.900000,2755.990000,0,0.594057,1,725.607778,0.000000,2302.234390
CH_861,2025-04-12,suspended,2283.300000,529.270000,0,0.859509,0,347.112222,-2554.170000,2417.429188
CH_1028,2025-03-03,inactive,373.090000,3086.230000,0,0.429712,0,408.125000,-302.040000,743.255748
CH_2595,2025-03-22,inactive,4265.770000,3624.100000,0,0.592586,1,589.427000,-1382.830000,4675.423984
CH_315,2025-02-16,inactive,692.050000,382.720000,0,0.449745,0,379.776000,201.210000,241.686021
CH_2168,2025-04-18,active,1851.740000,4711.350000,0,0.063782,0,541.342857,0.000000,209.301904
CH_1111,2025-01-02,active,3450.010000,3604.050000,0,0.702164,0,489.214615,-1145.893333,2476.552380
CH_1626,2025-04-05,suspended,3523.760000,1466.650000,0,0.379038,0,560.840714,-18.520000,945.776565
CH_1702,2025-01-03,inactive,3220.710000,1634.390000,0,0.611480,0,614.037143,-3223.800000,2968.798837
CH_718,2025-02-15,suspended,3777.110000,1817.360000,0,1.261564,0,423.346667,275.360000,3528.891748
CH_2311,2025-01-31,active,4615.090000,3664.370000,0,0.472492,1,615.932941,236.553333,3911.976878
CH_733,2025-01-31,inactive,3618.600000,4049.960000,0,0.552693,1,625.017143,314.743333,3430.200525
CH_2131,2025-02-08,inactive,601.640000,2728.780000,0,1.980387,1,598.796667,1389.200000,3297.760533
CH_853,2025-03-04,active,2453.300000,375.010000,0,0.920030,0,522.880000,0.000000,1301.065071
CH_700,2025-02-28,active,4061.930000,1160.620000,0,0.345265,0,581.793333,0.000000,901.580649
CH_237,2025-01-22,inactive,280.190000,4226.990000,0,1.467525,1,557.017778,3310.330000,3307.200156
CH_1864,2025-01-25,inactive,952.770000,1708.100000,0,0.201234,1,605.802500,0.000000,267.729189
CH_652,2025-01-25,suspended,2149.410000,2959.000000,0,0.689627,1,589.955000,4816.540000,1761.449954
CH_735,2025-02-09,inactive,1322.590000,322.850000,0,1.072835,0,423.094000,-381.206667,-119.845554
CH_1183,2025-03-22,suspended,490.300000,3754.550000,0,1.067676,0,413.379231,-412.553333,4532.122545
CH_2905,2025-03-10,active,3402.480000,1493.440000,0,0.293227,0,586.992857,0.000000,717.807571
CH_2479,2025-04-03,suspended,393.800000,2014.300000,0,0.875992,1,572.800833,386.576667,2109.477502
