customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_support,support_resolved_ratio,num_support_tickets,click_through_rate,cross_engaged_in_marketing_and_support,support_escalation_rate,total_transactions_count,total_transaction_amount,transaction_frequency,days_since_last_transaction,median_transaction_amount,max_transaction_amount,total_campaigns_sent,days_since_first_campaign,avg_transaction_amount,avg_ticket_resolution_time,total_days_active,high_value_transactions_count
1559,2023-12-08,312,47.88,2024-04-02,,False,0,,0.0,0,0.0,0,0.0,6,506.28000000000003,133.0,70.0,78.395,192.8,0,,84.38000000000001,,665,0
2028,2024-07-04,264,106.17,2024-11-20,2025-04-07,True,0,67.0,1.0,2,0.3333333333333333,1,0.0,5,454.33,179.0,22.0,67.01,136.46,3,358.0,90.866,29.369999999999997,716,0
1579,2021-04-23,200,79.14,2023-11-14,2022-12-25,True,0,231.0,0.6666666666666666,3,0.25,1,0.3333333333333333,7,703.74,92.0,191.0,108.36,176.04,4,364.0,100.53428571428572,39.59,552,0
2892,2021-11-07,50,20.49,2022-12-21,2023-02-03,True,0,26.0,1.0,3,1.0,1,0.0,2,76.73,311.0,336.0,38.365,61.07,1,223.0,38.365,36.70666666666667,311,0
1761,2022-06-08,126,93.03,2023-04-26,,False,1,308.0,1.0,1,0.75,1,0.0,5,569.9100000000001,103.0,89.0,100.37,172.08,4,309.0,113.98200000000001,42.16,413,0
1990,2025-04-28,245,88.95,2025-04-30,2025-05-03,True,0,245.0,1.0,2,0.0,1,0.0,6,520.01,130.0,25.0,88.63,133.71,2,377.0,86.66833333333334,55.06,650,0
2779,2022-06-05,499,34.54,2025-03-28,2023-04-01,True,0,387.0,1.0,2,0.3333333333333333,1,0.0,3,226.48000000000002,251.0,192.0,72.14,118.09,3,321.0,75.49333333333334,42.935,502,0
1194,2022-09-12,477,55.04,2024-09-05,,False,0,209.0,1.0,1,0.3333333333333333,1,0.0,7,642.1300000000001,100.0,68.0,96.84,145.64,3,268.0,91.73285714285716,47.75,600,0
1421,2021-03-02,85,51.74,2023-04-21,2025-02-09,True,1,238.0,0.8,5,0.0,1,0.2,2,211.88,108.0,548.0,105.94,116.48,3,382.0,105.94,32.26,108,0
934,2024-11-23,107,82.22,2024-12-02,,False,0,102.0,0.3333333333333333,3,0.25,1,0.6666666666666666,7,714.7,107.0,89.0,116.62,131.94,4,357.0,102.10000000000001,59.46,647,0
970,2024-06-13,249,70.39,2025-01-31,,False,0,134.0,1.0,2,0.3333333333333333,1,0.0,4,390.21999999999997,88.0,432.0,95.05,181.42,3,362.0,97.55499999999999,41.86,265,0
2185,2023-07-21,245,75.6,2024-12-21,,False,0,,0.0,0,0.25,0,0.0,7,607.6899999999999,60.0,364.0,45.81,209.26,4,328.0,86.81285714285714,,361,0
2114,2024-05-23,291,94.75,2024-10-04,,False,0,682.0,1.0,1,0.0,1,0.0,9,1030.43,73.0,141.0,101.18,193.59,3,269.0,114.49222222222222,20.57,584,0
2434,2024-02-20,346,12.16,2024-07-09,2024-05-12,True,0,453.0,1.0,1,0.0,1,0.0,5,622.1500000000001,133.0,182.0,115.98,168.62,2,172.0,124.43000000000002,48.25,533,0
2753,2023-11-01,243,77.0,2024-10-13,2024-06-24,True,0,183.0,1.0,2,0.3333333333333333,1,0.0,2,221.03,42.0,133.0,110.515,121.05,3,335.0,110.515,24.945,42,0
2397,2023-09-12,395,14.99,2024-12-20,2023-12-18,True,0,490.0,1.0,1,0.2,1,0.0,4,461.48,216.0,52.0,119.86,131.99,5,304.0,115.37,4.26,650,0
2845,2021-03-13,7,35.77,2024-02-24,,False,0,23.0,0.5,2,0.3333333333333333,1,0.5,3,394.95,162.0,327.0,134.09,134.84,3,157.0,131.65,3.55,324,0
637,2022-12-01,200,56.67,2024-10-21,2024-01-08,True,0,731.0,1.0,1,0.2,1,0.0,6,729.87,98.0,188.0,100.605,209.49,5,355.0,121.645,20.05,492,0
2192,2023-10-28,104,6.39,2024-05-09,2024-08-27,True,1,115.0,1.0,1,0.5,1,0.0,6,642.34,100.0,189.0,118.675,152.63,2,331.0,107.05666666666667,15.39,504,0
1560,2024-07-07,192,73.53,2024-09-27,2024-08-03,True,0,737.0,1.0,1,0.0,1,0.0,7,831.4200000000001,67.0,321.0,124.84,194.84,2,232.0,118.77428571428572,44.2,405,0
993,2020-11-07,22,49.76,2021-08-15,2024-04-14,True,0,,0.0,0,0.0,0,0.0,4,404.97999999999996,78.0,344.0,94.18,160.98,2,296.0,101.24499999999999,,236,0
1060,2021-05-26,286,26.88,2022-12-10,2022-11-02,True,0,638.0,1.0,1,0.0,1,0.0,8,767.55,69.0,200.0,92.68,156.84,4,354.0,95.94375,62.19,486,0
2607,2021-09-20,3,95.17,2023-04-22,,False,0,412.0,1.0,1,0.3333333333333333,1,0.0,4,390.12000000000006,161.0,93.0,122.105,154.33,3,350.0,97.53000000000002,54.77,483,0
1403,2020-10-28,20,18.61,2023-05-29,,False,0,,0.0,0,0.25,0,0.0,10,1117.31,45.0,326.0,116.36,189.08,4,380.0,111.731,,411,0
2036,2023-05-09,45,48.4,2023-11-15,,False,0,62.0,1.0,2,0.0,1,0.0,7,582.54,71.0,22.0,97.38,120.61,1,113.0,83.22,39.800000000000004,429,0
2296,2020-08-28,140,10.76,2023-07-19,2024-12-12,True,0,170.0,0.75,4,0.0,0,0.25,4,563.62,115.0,327.0,142.34,156.51,0,,140.905,33.17666666666667,346,0
1989,2022-09-26,159,87.96,2023-02-12,2024-01-19,True,0,44.0,1.0,2,0.0,1,0.0,3,380.22,279.0,121.0,115.42,169.45,1,189.0,126.74000000000001,27.335,558,0
1475,2020-06-14,416,83.56,2021-06-19,2020-08-11,True,0,,0.0,0,0.0,0,0.0,5,588.84,107.0,244.0,121.87,189.12,3,378.0,117.768,,428,0
2811,2021-07-22,352,52.2,2023-01-17,2022-02-23,True,0,615.0,1.0,2,0.0,0,0.0,3,466.52000000000004,64.0,56.0,166.86,209.87,0,,155.5066666666667,35.815,128,0
1208,2022-11-02,350,17.95,2023-01-27,2025-04-23,True,0,223.0,1.0,1,0.0,1,0.0,3,360.71,253.0,244.0,125.26,139.74,1,300.0,120.23666666666666,4.01,506,0
1582,2023-10-18,351,92.97,2025-03-03,2023-11-02,True,0,74.0,1.0,3,0.2,1,0.0,5,428.02,167.0,81.0,66.11,144.97,5,353.0,85.604,28.616666666666664,668,0
1238,2021-05-24,116,18.5,2022-04-29,,False,0,520.0,1.0,1,0.6,1,0.0,8,687.98,64.0,196.0,68.685,250.69,5,366.0,85.9975,2.65,454,0
1195,2025-03-15,139,119.22,2025-04-30,2025-03-17,True,0,418.0,1.0,2,0.14285714285714285,1,0.0,6,523.95,141.0,42.0,88.71000000000001,142.28,7,354.0,87.325,34.77,708,0
1134,2021-04-24,30,11.07,2024-03-27,,False,0,232.0,1.0,6,0.0,1,0.0,6,433.3900000000001,143.0,24.0,63.365,117.48,2,309.0,72.23166666666668,38.09166666666667,718,0
1411,2021-05-22,310,74.34,2024-10-20,,False,1,53.0,1.0,2,1.0,1,0.0,5,538.7,130.0,128.0,95.01,161.98,1,349.0,107.74000000000001,42.425,523,0
2182,2022-03-16,370,110.57,2024-05-22,2022-08-09,True,0,578.0,1.0,2,0.0,1,0.0,6,544.01,107.0,24.0,87.145,111.22,2,375.0,90.66833333333334,45.155,538,0
2683,2020-12-12,485,86.18,2024-10-21,2021-07-25,True,1,318.0,1.0,2,0.2857142857142857,1,0.0,7,653.36,76.0,103.0,68.12,175.49,7,381.0,93.33714285714287,47.394999999999996,461,0
189,2022-01-17,386,52.71,2022-08-11,2022-03-21,True,0,,0.0,0,0.0,0,0.0,7,566.89,83.0,228.0,73.07,163.57,1,344.0,80.98428571428572,,502,0
695,2021-06-04,474,73.34,2022-08-09,,False,1,215.0,1.0,1,0.2,1,0.0,7,686.69,77.0,261.0,80.09,178.72,5,249.0,98.09857142857143,32.46,467,0
2800,2022-03-06,356,30.58,2025-04-28,2025-04-20,True,0,,0.0,0,0.3333333333333333,0,0.0,5,424.15999999999997,66.0,458.0,85.96,116.53,3,241.0,84.832,,264,0
1530,2024-03-20,477,111.33,2024-11-15,2024-05-26,True,0,,0.0,0,0.16666666666666666,0,0.0,3,353.48,246.0,57.0,115.38,149.83,6,371.0,117.82666666666667,,493,0
23,2023-11-18,308,21.28,2025-02-22,2025-03-11,True,0,81.0,1.0,6,0.5,1,0.0,5,387.25000000000006,159.0,93.0,89.33,146.83,4,332.0,77.45000000000002,50.02333333333333,638,0
2299,2022-12-11,428,19.18,2023-06-19,2023-12-05,True,0,362.0,1.0,2,0.0,1,0.0,3,165.0,74.0,239.0,40.78,122.95,1,275.0,55.0,59.835,149,0
1153,2023-12-21,285,72.1,2024-10-25,2024-04-09,True,0,459.0,1.0,2,0.0,1,0.0,2,135.1,144.0,516.0,67.55,120.68,1,341.0,67.55,18.02,144,0
1335,2021-01-31,4,50.02,2023-05-26,,False,0,566.0,1.0,1,0.0,1,0.0,0,0.0,,,0.0,0.0,3,194.0,0.0,19.23,0,0
1199,2021-04-20,114,72.94,2021-10-14,2025-02-15,True,1,145.0,1.0,3,0.0,1,0.0,7,604.14,68.0,246.0,53.02,178.35,1,311.0,86.30571428571429,42.86333333333334,409,0
1957,2023-09-06,54,43.04,2024-06-04,,False,0,,0.0,0,0.0,0,0.0,5,411.04999999999995,54.0,243.0,68.94,163.17,2,322.0,82.21,,216,0
2676,2022-06-08,183,79.11,2024-06-10,2023-12-27,True,0,624.0,1.0,2,0.0,1,0.0,4,450.24,161.0,232.0,109.8,146.67,1,165.0,112.56,45.410000000000004,485,0
83,2025-02-24,493,90.62,2025-03-12,,False,0,188.0,1.0,6,0.0,1,0.0,2,336.94,375.0,31.0,168.47,212.88,2,278.0,168.47,33.473333333333336,375,0
361,2025-02-22,32,86.16,2025-04-06,,False,0,87.0,1.0,2,0.3333333333333333,1,0.0,3,295.51,260.0,155.0,117.25,134.95,3,379.0,98.50333333333333,58.894999999999996,521,0
169,2020-06-24,472,71.1,2024-11-12,,False,0,235.0,1.0,2,0.0,1,0.0,3,350.34000000000003,178.0,146.0,135.51,160.96,2,374.0,116.78000000000002,25.545,356,0
171,2024-02-24,54,114.11,2024-06-04,,False,0,425.0,1.0,3,0.6666666666666666,1,0.0,6,664.7099999999999,93.0,130.0,114.64,181.24,6,380.0,110.78499999999998,15.936666666666667,469,0
2613,2022-02-20,288,65.34,2023-03-16,,False,1,59.0,1.0,4,0.0,1,0.0,4,291.32000000000005,71.0,513.0,74.06,102.8,3,330.0,72.83000000000001,22.68,214,0
2216,2025-03-01,247,19.25,2025-03-04,,False,0,345.0,0.6666666666666666,6,0.14285714285714285,1,0.3333333333333333,9,732.7099999999999,42.0,311.0,86.69,137.66,7,373.0,81.41222222222221,19.8625,339,0
236,2021-07-25,179,64.64,2024-03-24,2022-03-09,True,1,217.0,1.0,3,0.0,1,0.0,3,284.82,255.0,142.0,88.78,118.96,3,302.0,94.94,32.97333333333333,511,0
262,2024-03-21,426,81.6,2025-01-08,,False,1,211.0,1.0,1,0.3333333333333333,1,0.0,3,274.57,95.0,282.0,122.36,123.06,3,201.0,91.52333333333333,6.03,190,0
925,2022-09-25,443,95.71,2023-10-02,2024-03-28,True,0,106.0,1.0,8,0.0,1,0.0,10,867.18,61.0,192.0,78.065,218.64,1,271.0,86.71799999999999,39.1675,550,0
2748,2021-11-24,287,41.17,2022-02-07,,False,0,645.0,1.0,1,0.0,1,0.0,7,696.7899999999998,100.0,117.0,97.29,163.41,3,272.0,99.54142857142855,5.87,601,0
1629,2021-03-29,160,49.28,2023-01-16,2023-04-16,True,0,530.0,1.0,2,0.0,1,0.0,8,866.93,72.0,158.0,106.63,174.97,1,147.0,108.36625,18.779999999999998,507,0
196,2022-01-08,182,87.98,2023-11-28,,False,0,675.0,1.0,1,0.8,1,0.0,3,370.03,147.0,146.0,140.62,154.14,5,272.0,123.34333333333332,7.68,294,0
747,2021-12-02,417,110.02,2023-02-11,,False,0,293.0,0.6666666666666666,3,0.0,1,0.3333333333333333,3,244.07,156.0,24.0,79.97,122.25,4,235.0,81.35666666666667,38.44,313,0
1638,2021-07-06,493,6.41,2024-10-20,2021-07-14,True,0,404.0,1.0,4,0.3333333333333333,1,0.0,3,269.36,182.0,379.0,87.51,122.0,6,308.0,89.78666666666668,24.75,365,0
584,2021-09-24,269,65.39,2022-08-27,2022-01-17,True,0,168.0,1.0,2,0.3333333333333333,1,0.0,3,227.97,101.0,369.0,86.29,123.14,3,249.0,75.99,24.965,202,0
822,2021-04-21,259,22.67,2022-09-03,2021-09-28,True,0,,0.0,0,0.5,0,0.0,7,614.51,74.0,223.0,107.0,159.9,4,320.0,87.78714285714285,,446,0
1433,2022-06-13,102,60.6,2024-05-05,,False,0,451.0,1.0,3,0.0,1,0.0,3,343.64000000000004,255.0,69.0,123.74,164.36,3,185.0,114.54666666666668,49.81333333333333,510,0
1146,2023-06-04,379,101.65,2025-05-08,,False,0,116.0,1.0,3,0.0,1,0.0,5,517.42,97.0,223.0,106.31,121.0,1,364.0,103.484,60.17666666666667,391,0
1157,2022-10-02,488,103.74,2025-04-22,2025-04-15,True,0,237.0,0.0,1,0.0,1,1.0,3,217.95999999999998,33.0,605.0,84.45,106.62,3,315.0,72.65333333333332,,67,0
948,2022-08-26,439,53.23,2024-06-15,2023-09-17,True,0,387.0,1.0,1,0.0,1,0.0,2,107.03,481.0,167.0,53.515,88.5,1,332.0,53.515,43.09,481,0
1186,2023-05-09,404,47.07,2024-06-26,2023-09-04,True,1,245.0,1.0,2,0.5,1,0.0,5,608.8900000000001,132.0,216.0,135.61,173.77,6,174.0,121.77800000000002,31.744999999999997,530,0
1239,2022-03-29,373,12.49,2022-05-27,,False,0,,0.0,0,0.5,0,0.0,5,697.9300000000001,81.0,127.0,120.09,269.73,2,266.0,139.586,,324,0
1507,2022-02-09,264,56.63,2022-07-08,,False,0,50.0,1.0,3,0.0,1,0.0,3,217.05,186.0,222.0,87.76,98.15,2,205.0,72.35000000000001,43.196666666666665,373,0
1385,2023-09-23,500,44.99,2024-02-15,2024-04-01,True,0,237.0,0.0,1,0.3333333333333333,1,1.0,7,644.01,113.0,58.0,114.93,207.92,3,276.0,92.00142857142858,,679,0
2487,2021-07-30,217,110.56,2024-06-15,,False,0,693.0,0.0,1,0.25,1,1.0,5,451.13,153.0,107.0,105.45,125.24,4,226.0,90.226,,615,0
1291,2024-06-06,290,43.63,2024-06-30,2024-09-19,True,0,21.0,1.0,4,0.0,0,0.0,5,473.98,155.0,123.0,81.93,165.32,0,,94.796,33.417500000000004,621,0
2081,2024-08-06,74,46.01,2024-12-05,2025-04-01,True,0,415.0,1.0,2,0.2857142857142857,1,0.0,7,926.3,108.0,61.0,137.25,170.31,7,324.0,132.32857142857142,35.46,650,0
2038,2022-07-28,30,17.28,2024-10-02,2023-01-19,True,1,132.0,1.0,2,0.2,1,0.0,6,756.8100000000001,82.0,121.0,136.685,148.59,5,356.0,126.135,38.805,412,0
2803,2022-12-20,289,102.61,2024-06-10,2023-03-31,True,1,230.0,1.0,3,0.0,1,0.0,1,90.07,,616.0,90.07,90.07,3,208.0,90.07,23.953333333333333,0,0
2616,2024-07-29,199,57.04,2024-08-22,,False,0,740.0,1.0,1,0.3333333333333333,1,0.0,4,415.8,152.0,128.0,102.44,121.1,3,250.0,103.95,33.99,458,0
2792,2024-01-20,30,22.47,2024-01-26,2024-10-13,True,0,631.0,1.0,2,0.0,1,0.0,7,532.46,80.0,166.0,69.99,148.88,1,83.0,76.0657142857143,5.47,480,0
2780,2021-11-06,371,105.28,2022-05-01,,False,1,28.0,1.0,5,0.3333333333333333,1,0.0,2,248.7,108.0,465.0,124.35,172.9,3,163.0,124.35,22.913999999999998,108,0
1986,2022-09-16,142,7.91,2024-11-10,,False,1,375.0,1.0,1,0.2,1,0.0,4,508.63,188.0,119.0,112.19,203.68,5,352.0,127.1575,16.28,566,0
1158,2024-04-13,264,111.08,2024-06-29,2024-05-06,True,0,99.0,0.5,2,0.0,0,0.5,6,618.96,103.0,216.0,97.485,159.49,0,,103.16000000000001,29.21,515,0
890,2024-08-26,203,7.48,2024-10-15,,False,0,725.0,1.0,1,1.0,1,0.0,5,479.15999999999997,139.0,155.0,101.52,146.35,3,342.0,95.832,64.35,557,0
1149,2023-11-26,470,118.11,2024-12-22,,False,1,183.0,1.0,2,0.0,1,0.0,5,455.21000000000004,130.0,147.0,99.67,134.52,2,131.0,91.042,31.67,521,0
2186,2022-05-20,153,33.98,2024-05-18,,False,0,628.0,1.0,1,0.3333333333333333,1,0.0,6,676.2099999999999,56.0,353.0,119.57,151.5,3,318.0,112.70166666666665,48.36,283,0
490,2022-11-22,483,10.77,2024-07-24,2023-07-15,True,0,,0.0,0,0.0,0,0.0,4,524.8199999999999,127.0,216.0,127.595,159.38,3,261.0,131.20499999999998,,381,0
2937,2023-08-09,102,36.73,2025-03-08,2023-09-20,True,0,572.0,1.0,1,0.42857142857142855,1,0.0,5,524.88,157.0,74.0,119.43,133.1,7,386.0,104.976,8.53,630,0
2223,2024-06-04,53,76.92,2024-11-02,,False,0,210.0,1.0,2,0.0,1,0.0,2,295.72,27.0,53.0,147.86,225.38,9,381.0,147.86,20.005,27,0
312,2024-12-31,99,28.3,2025-02-01,,False,0,192.0,0.8,5,1.0,1,0.2,7,617.94,117.0,30.0,79.41,139.96,1,197.0,88.27714285714286,33.725,705,0
335,2023-03-03,295,117.56,2025-05-08,2024-12-10,True,0,66.0,1.0,2,0.0,1,0.0,1,165.98,,672.0,165.98,165.98,3,184.0,165.98,8.16,0,0
1280,2022-02-22,173,41.15,2023-04-17,2024-01-05,True,0,374.0,0.6666666666666666,3,1.0,1,0.3333333333333333,4,370.08000000000004,122.0,248.0,76.335,182.04,1,146.0,92.52000000000001,16.28,366,0
2874,2024-12-05,183,11.06,2025-04-07,,False,0,346.0,1.0,1,0.0,1,0.0,5,356.40999999999997,146.0,156.0,76.92,131.72,1,237.0,71.282,5.48,585,0
1150,2025-02-10,419,110.37,2025-04-02,,False,0,356.0,0.0,1,0.0,1,1.0,4,469.6600000000001,179.0,176.0,134.55,180.96,2,370.0,117.41500000000002,,538,0
859,2023-04-03,399,99.49,2024-04-06,,False,1,113.0,1.0,3,0.3333333333333333,1,0.0,3,319.43,262.0,79.0,103.7,142.24,3,318.0,106.47666666666667,33.26333333333333,525,0
2957,2021-10-15,58,16.66,2022-09-27,2023-03-23,True,0,476.0,1.0,2,0.5714285714285714,1,0.0,2,293.5,53.0,282.0,146.75,210.2,7,386.0,146.75,34.44,53,0
879,2022-08-26,223,28.58,2023-11-04,2023-05-13,True,0,750.0,1.0,1,0.0,1,0.0,2,225.89999999999998,294.0,333.0,112.94999999999999,136.92,3,128.0,112.94999999999999,49.87,294,0
25,2025-02-16,260,110.8,2025-04-04,2025-03-18,True,0,568.0,1.0,1,0.0,1,0.0,3,353.91,98.0,105.0,127.33,210.33,1,44.0,117.97000000000001,68.05,196,0
959,2023-09-13,23,32.28,2023-12-17,,False,0,,0.0,0,0.6666666666666666,0,0.0,5,642.95,158.0,41.0,148.57,162.95,3,118.0,128.59,,632,0
2939,2020-10-21,54,97.79,2025-03-19,,False,1,57.0,1.0,4,0.25,1,0.0,6,548.3199999999999,58.0,320.0,85.035,156.41,4,374.0,91.38666666666666,42.2025,291,0
1136,2022-01-19,368,87.46,2024-06-20,2023-07-12,True,1,384.0,1.0,1,0.25,1,0.0,6,756.33,97.0,127.0,143.67000000000002,180.28,8,386.0,126.055,22.39,485,0
1799,2022-11-03,229,9.73,2024-05-12,2024-06-28,True,0,73.0,0.6,5,0.25,1,0.4,3,382.37,237.0,155.0,136.97,153.17,4,353.0,127.45666666666666,24.69,474,0
2654,2025-04-30,298,29.19,2025-05-03,2025-04-30,True,1,265.0,1.0,2,0.6666666666666666,1,0.0,2,226.18,305.0,112.0,113.09,183.62,3,194.0,113.09,53.2,305,0
1145,2022-03-14,157,98.75,2023-10-03,,False,0,36.0,1.0,1,0.0,1,0.0,5,501.51,129.0,38.0,99.84,175.28,2,368.0,100.30199999999999,27.15,518,0
1616,2023-04-07,415,28.18,2023-04-18,,False,0,,0.0,0,0.0,0,0.0,5,431.22999999999996,135.0,73.0,85.46,177.09,1,47.0,86.246,,540,0
4,2021-10-19,362,85.99,2024-09-15,2024-01-25,True,0,51.0,0.0,2,0.0,1,1.0,5,726.1400000000001,170.0,49.0,136.83,180.41,1,308.0,145.228,,683,0
1709,2025-01-17,490,94.72,2025-04-24,2025-03-30,True,0,552.0,1.0,1,0.6666666666666666,1,0.0,7,672.11,65.0,211.0,94.45,133.89,3,249.0,96.01571428571428,65.95,392,0
253,2021-11-22,2,77.95,2024-04-11,2024-10-12,True,0,235.0,1.0,2,0.0,1,0.0,2,209.82,217.0,262.0,104.91,141.03,8,312.0,104.91,23.365000000000002,217,0
1268,2020-10-05,308,102.88,2023-06-18,,False,0,29.0,1.0,1,0.4,1,0.0,3,348.21,351.0,48.0,106.31,162.66,5,375.0,116.07,32.67,703,0
2394,2023-04-08,188,39.59,2024-12-23,,False,0,498.0,1.0,2,0.0,1,0.0,5,421.71000000000004,181.0,27.0,60.56,159.32,2,238.0,84.34200000000001,54.18,724,0
64,2024-11-23,26,23.57,2025-02-11,,False,0,,0.0,0,1.0,0,0.0,2,202.31,446.0,34.0,101.155,166.78,2,366.0,101.155,,446,0
2236,2024-01-06,21,45.95,2024-11-27,,False,0,39.0,0.6666666666666666,3,0.0,0,0.3333333333333333,5,333.62,145.0,60.0,70.23,92.77,0,,66.724,41.9,583,0
494,2021-02-27,265,53.56,2022-01-12,,False,0,,0.0,0,0.75,0,0.0,7,644.8499999999999,77.0,69.0,89.13,152.01,4,366.0,92.12142857142855,,462,0
2678,2022-07-22,5,81.53,2023-09-19,,False,0,42.0,1.0,2,0.5,1,0.0,3,290.99,259.0,90.0,108.0,122.68,2,108.0,96.99666666666667,43.305,518,0
2084,2023-06-23,307,90.61,2024-04-10,2023-08-22,True,0,352.0,0.5,2,0.6666666666666666,1,0.5,7,443.03,76.0,271.0,59.31,104.02,3,339.0,63.29,20.45,460,0
100,2024-07-18,232,6.39,2025-01-24,,False,0,148.0,1.0,3,0.2,1,0.0,0,0.0,,,0.0,0.0,5,337.0,0.0,46.553333333333335,0,0
645,2024-10-07,386,39.96,2025-01-31,2024-12-20,True,1,152.0,1.0,1,0.3333333333333333,1,0.0,4,187.5,120.0,238.0,54.09,85.7,3,240.0,46.875,49.95,362,0
112,2022-10-14,14,57.37,2024-08-03,2024-12-21,True,1,192.0,1.0,3,1.0,1,0.0,6,514.46,135.0,26.0,92.245,122.18,2,111.0,85.74333333333334,22.166666666666668,675,0
2326,2024-05-20,423,11.29,2025-02-24,2024-09-15,True,0,177.0,1.0,3,0.5,1,0.0,2,278.8,272.0,252.0,139.4,161.62,2,370.0,139.4,26.95333333333333,272,0
254,2024-09-01,54,105.74,2024-10-20,2024-09-28,True,1,102.0,1.0,6,0.3333333333333333,1,0.0,4,472.22999999999996,155.0,236.0,103.32,197.14,3,338.0,118.05749999999999,49.080000000000005,467,0
2215,2024-10-04,368,14.5,2025-02-24,,False,1,65.0,1.0,4,0.3333333333333333,1,0.0,2,252.29,284.0,235.0,126.145,169.54,3,365.0,126.145,43.5175,284,0
741,2021-08-01,8,98.39,2022-12-26,2023-09-11,True,0,51.0,0.75,4,0.3333333333333333,1,0.25,6,580.69,95.0,71.0,100.195,157.6,3,370.0,96.78166666666668,40.89,476,0
2661,2023-11-13,435,49.44,2024-05-19,,False,0,,0.0,0,0.2,0,0.0,2,212.62,298.0,142.0,106.31,171.33,5,294.0,106.31,,298,0
1543,2021-02-22,273,52.27,2024-07-26,,False,0,631.0,1.0,2,0.5,1,0.0,5,530.51,135.0,83.0,121.16,155.92,4,338.0,106.102,36.1,542,0
940,2021-05-19,301,23.82,2023-06-08,2022-10-19,True,0,301.0,1.0,1,0.3333333333333333,1,0.0,4,72.28999999999999,99.0,160.0,8.839999999999998,86.97,6,321.0,18.072499999999998,59.73,297,0
1102,2023-09-26,421,13.14,2023-11-16,,False,1,247.0,1.0,3,0.6,1,0.0,2,300.71,207.0,395.0,150.355,170.57,5,217.0,150.355,31.463333333333335,207,0
1594,2022-04-29,243,31.1,2023-03-25,,False,0,538.0,0.0,1,0.25,1,1.0,4,319.06,193.0,99.0,83.0,120.13,4,269.0,79.765,,581,0
400,2020-07-18,356,31.18,2024-05-21,2023-01-13,True,0,,0.0,0,1.0,0,0.0,3,244.39999999999998,142.0,193.0,73.46,100.77,1,95.0,81.46666666666665,,284,0
1181,2024-07-08,129,113.35,2024-12-19,,False,1,104.0,1.0,4,0.6666666666666666,1,0.0,4,222.29,105.0,282.0,56.35,80.56,3,370.0,55.5725,34.8925,316,0
66,2021-09-17,395,40.86,2022-07-23,,False,0,99.0,0.5,2,0.0,1,0.5,3,232.27,136.0,328.0,68.81,119.4,3,353.0,77.42333333333333,36.44,273,0
599,2023-07-10,174,24.01,2024-10-21,,False,1,106.0,1.0,1,0.25,1,0.0,1,-0.57,,553.0,-0.57,-0.57,4,243.0,-0.57,32.99,0,0
2520,2024-11-17,340,49.66,2025-05-01,2024-12-16,True,0,,0.0,0,0.5,0,0.0,3,111.15,115.0,352.0,23.93,120.93,4,331.0,37.050000000000004,,231,0
2955,2025-01-25,320,88.62,2025-02-11,2025-04-20,True,1,236.0,0.8333333333333334,6,0.6666666666666666,1,0.16666666666666666,6,587.99,104.0,120.0,93.30000000000001,166.65,3,296.0,97.99833333333333,45.17399999999999,522,0
2267,2023-11-12,241,114.71,2024-09-03,2024-06-18,True,0,679.0,0.0,1,0.6666666666666666,1,1.0,6,654.6800000000001,116.0,105.0,110.19999999999999,155.85,3,240.0,109.11333333333334,,582,0
2037,2022-06-28,434,20.02,2023-03-08,,False,0,472.0,0.0,1,0.0,1,1.0,6,733.72,78.0,343.0,113.895,185.03,2,211.0,122.28666666666668,,391,0
1641,2020-08-28,408,25.29,2025-03-30,,False,0,368.0,1.0,1,0.0,1,0.0,8,789.0200000000001,89.0,35.0,113.95,144.62,2,337.0,98.62750000000001,9.17,627,0
243,2024-10-19,101,67.98,2024-11-20,,False,0,481.0,1.0,1,0.0,1,0.0,6,435.44,135.0,30.0,62.55499999999999,127.07,2,290.0,72.57333333333334,68.54,679,0
634,2024-03-12,169,30.14,2024-05-03,2024-10-12,True,0,261.0,1.0,2,0.3333333333333333,1,0.0,1,165.59,,153.0,165.59,165.59,3,335.0,165.59,24.64,0,0
1023,2024-05-22,126,113.49,2024-06-18,,False,0,256.0,0.0,2,1.0,1,1.0,1,17.17,,582.0,17.17,17.17,1,289.0,17.17,,0,0
1835,2020-09-16,457,97.61,2023-08-02,,False,0,,0.0,0,0.0,0,0.0,6,706.9699999999999,79.0,141.0,109.73,188.57,3,247.0,117.82833333333332,,395,0
43,2022-02-14,295,71.51,2023-05-26,2023-12-06,True,0,380.0,1.0,1,0.25,1,0.0,6,327.58,91.0,261.0,80.56,105.06,4,340.0,54.596666666666664,44.58,458,0
2488,2020-07-02,228,119.48,2023-12-03,2023-11-15,True,0,500.0,1.0,1,0.5,1,0.0,5,555.3,153.0,137.0,160.05,177.32,2,174.0,111.05999999999999,18.81,614,0
915,2022-04-22,125,69.72,2023-11-24,2024-06-03,True,0,427.0,1.0,1,0.5,1,0.0,3,283.67,157.0,371.0,86.23,138.84,4,361.0,94.55666666666667,16.86,314,0
2567,2024-09-10,177,52.33,2024-11-24,2024-12-03,True,0,662.0,1.0,1,0.25,1,0.0,9,1046.79,77.0,111.0,109.72,198.19,4,230.0,116.31,17.42,617,0
