product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_61,customer_516,2024-06-15,18,47.08,847.44,0,78.62333333333333,7,92,1,279,28.760669904112685,48.656,5,17218.45,0
product_49,customer_849,2024-09-24,19,99.28,1886.32,0,69.575,9,51,2,229,25.745757903002197,62.23,3,10144.95,0
product_52,customer_619,2023-04-08,19,32.11,610.09,0,67.86,3,128,0,330,0.0,60.064,5,8133.08,0
product_74,customer_315,2023-06-27,10,33.7,337.0,0,55.870000000000005,4,131,2,236,33.36202781606658,31.8075,4,15441.29,0
product_18,customer_727,2023-08-13,2,17.25,34.5,1,83.23,3,136,0,900,2.630437226013956,40.1325,8,15425.08,0
product_3,customer_840,2023-04-04,8,98.08,784.64,0,56.73,5,128,1,334,28.052520385876207,98.08,1,13859.21,0
product_42,customer_406,2024-04-07,8,20.0,160.0,0,45.16,4,121,1,362,1.895046173579947,57.72333333333333,3,8645.84,0
product_88,customer_301,2023-03-10,19,10.78,204.82,1,85.66,8,125,2,128,0.0,12.815,2,17550.92,0
product_16,customer_600,2024-01-08,2,43.12,86.24,0,71.86500000000001,4,148,0,254,12.975409434773153,38.406666666666666,3,14838.98,0
product_4,customer_76,2023-02-09,6,80.82,484.92,1,76.71,3,120,1,252,21.449652677840728,54.48,3,8189.93,0
product_29,customer_712,2023-07-20,15,19.37,290.55,0,38.29,8,132,2,381,0.0,19.37,1,7236.84,0
product_99,customer_153,2024-01-23,1,87.65,87.65,0,51.015,4,150,2,381,0.2050609665440982,86.79,2,8835.14,0
product_70,customer_972,2024-06-11,11,17.19,189.09,0,63.59,6,94,2,671,0.0,17.19,1,6938.36,0
product_12,customer_349,2023-06-26,4,84.52,338.08,1,90.26,7,131,6,297,0.0,71.6175,4,11010.11,0
product_40,customer_80,2025-01-03,11,31.23,343.53,0,0.0,7,9,2,304,0.0,55.276666666666664,3,10839.68,0
product_26,customer_922,2023-06-14,9,82.32,740.88,0,34.79,7,131,2,226,2.4183051916579936,66.705,2,10019.93,0
product_82,customer_384,2023-06-26,16,46.51,744.16,0,64.505,2,131,1,486,3.6133156518632576,59.526666666666664,3,10222.19,0
product_5,customer_988,2023-10-23,9,41.24,371.16,0,46.67,2,142,0,205,34.77551149875441,40.64,6,19136.37,0
product_15,customer_909,2023-04-22,19,60.61,1151.59,1,64.55,5,128,2,413,48.21054034129881,42.75,4,9755.08,0
product_9,customer_569,2023-09-30,6,42.3,253.8,0,0.0,1,139,1,1176,0.0,44.336666666666666,3,14807.09,0
product_10,customer_677,2023-07-01,19,79.57,1511.83,0,0.0,4,131,1,312,0.0,70.035,2,11831.94,0
product_25,customer_898,2023-10-19,16,65.9,1054.4,1,60.01000000000001,6,139,1,402,34.10831511523253,39.645,4,14014.92,0
product_92,customer_822,2024-08-12,9,67.09,603.81,0,51.474999999999994,5,66,3,128,3.9951533137039927,67.09,1,15561.46,0
product_48,customer_708,2024-06-23,3,88.48,265.44,0,70.525,7,91,3,379,20.25860928099458,85.61,3,11906.119999999999,0
product_82,customer_595,2024-02-08,9,82.78,745.02,0,64.505,2,144,1,486,3.6133156518632576,61.246,5,10222.19,0
product_64,customer_6,2024-07-07,12,28.5,342.0,0,37.03666666666667,7,85,4,168,0.12662279942148422,28.5,1,9720.28,0
product_24,customer_888,2023-05-12,10,34.44,344.4,1,77.28,8,130,1,176,0.0,41.652,5,13436.11,0
product_9,customer_603,2023-06-13,4,23.47,93.88,0,0.0,1,131,1,1176,0.0,15.766666666666666,3,14807.09,0
product_91,customer_183,2024-05-25,17,45.41,771.97,0,39.63,6,102,0,368,29.91061684419096,60.19333333333333,3,9251.34,0
product_33,customer_727,2023-11-25,15,12.31,184.65,0,71.81,3,145,0,222,29.33078928361799,40.1325,8,8223.98,0
product_56,customer_680,2024-12-26,3,87.3,261.9,0,55.51,7,13,3,326,0.0,51.025,4,8038.12,0
product_80,customer_386,2024-12-25,6,38.25,229.5,0,59.12,4,14,0,176,34.32524581121015,38.25,1,16814.68,0
product_89,customer_694,2023-02-13,18,40.3,725.4,0,66.8,3,120,0,214,0.0,57.54999999999999,3,15146.34,0
product_56,customer_74,2024-08-02,7,44.72,313.04,0,55.51,7,71,3,326,0.0,45.099999999999994,6,8038.12,0
product_66,customer_91,2023-10-13,18,77.14,1388.52,0,15.565000000000001,6,139,1,152,7.078138879677341,77.14,1,12556.6,0
product_6,customer_657,2024-12-28,4,81.08,324.32,0,83.53333333333333,7,13,4,164,5.977201128733528,75.83,4,9232.84,0
product_45,customer_240,2023-07-21,7,52.8,369.6,0,0.0,9,132,0,213,0.0,41.415,4,9084.27,0
product_35,customer_962,2024-08-12,10,42.45,424.5,0,58.68000000000001,6,66,2,363,35.89962813177875,63.79,2,10414.14,0
product_63,customer_368,2024-01-08,15,61.67,925.05,0,20.03,7,148,5,148,0.0,60.74333333333334,6,12622.960000000001,0
product_77,customer_841,2023-09-08,8,11.86,94.88,0,78.54,5,137,2,175,0.0,42.943333333333335,3,11531.53,0
product_12,customer_624,2023-06-04,13,58.9,765.7,1,90.26,7,131,6,297,0.0,58.4525,4,11010.11,0
product_58,customer_481,2023-09-26,12,34.79,417.48,0,32.2125,2,139,0,470,25.88482872907088,34.724999999999994,2,11755.35,0
product_33,customer_358,2023-09-11,13,17.54,228.02,0,71.81,3,137,0,222,29.33078928361799,48.285,2,8223.98,0
product_40,customer_324,2023-07-13,15,66.23,993.45,0,0.0,7,132,2,304,0.0,63.339999999999996,3,10839.68,0
product_20,customer_183,2023-08-14,17,53.08,902.36,0,71.0,4,136,1,547,0.0,60.19333333333333,3,12725.630000000001,0
product_61,customer_81,2023-06-13,1,26.15,26.15,1,78.62333333333333,7,131,1,279,28.760669904112685,41.36833333333333,6,17218.45,0
product_83,customer_974,2023-11-27,2,97.87,195.74,0,54.56,7,145,5,254,0.0,48.52333333333333,3,5639.25,0
product_25,customer_287,2024-04-18,4,20.93,83.72,0,60.01000000000001,6,116,1,402,34.10831511523253,43.879999999999995,2,14014.92,0
product_56,customer_20,2024-01-11,15,23.48,352.2,0,55.51,7,148,3,326,0.0,66.73666666666666,3,8038.12,0
product_97,customer_139,2023-12-27,7,86.95,608.65,1,64.97,5,147,2,304,0.0,68.01,2,8315.539999999999,0
product_89,customer_709,2024-04-07,13,76.31,992.03,1,66.8,3,121,0,214,0.0,53.17666666666667,3,15146.34,0
product_10,customer_32,2023-10-28,9,33.68,303.12,0,0.0,4,144,1,312,0.0,45.135000000000005,2,11831.94,0
product_14,customer_984,2023-10-09,5,48.07,240.35,0,29.2325,1,139,0,1056,12.171243089074073,71.1975,4,13215.3,0
product_46,customer_800,2024-06-01,15,35.5,532.5,0,13.11,4,97,2,553,0.0,35.5,1,13028.45,0
product_18,customer_776,2023-07-23,7,20.02,140.14,1,83.23,3,132,0,900,2.630437226013956,49.904,5,15425.08,0
product_56,customer_354,2024-09-12,17,70.25,1194.25,0,55.51,7,58,3,326,0.0,56.68,2,8038.12,0
product_30,customer_369,2024-10-06,18,71.35,1284.3,0,43.715,3,49,1,284,1.7324116139070385,57.592,5,10881.92,0
product_55,customer_98,2023-12-15,14,85.01,1190.14,1,96.59,4,145,1,195,3.5355339059327378,55.205000000000005,6,10855.52,0
product_15,customer_935,2024-02-11,9,28.36,255.24,0,64.55,5,142,2,413,48.21054034129881,28.36,1,9755.08,0
product_48,customer_410,2024-10-03,3,16.08,48.24,0,70.525,7,49,3,379,20.25860928099458,64.85,5,11906.119999999999,0
product_92,customer_200,2024-07-19,12,75.15,901.8,0,51.474999999999994,5,79,3,128,3.9951533137039927,60.275,4,15561.46,0
product_25,customer_572,2023-09-01,6,32.57,195.42,1,60.01000000000001,6,136,1,402,34.10831511523253,59.71,3,14014.92,0
product_88,customer_339,2024-01-04,10,86.35,863.5,1,85.66,8,148,2,128,0.0,44.37,3,17550.92,0
product_73,customer_480,2024-08-21,2,47.85,95.7,0,0.0,3,66,2,167,0.0,41.885,4,17498.16,0
product_79,customer_516,2024-10-14,14,52.55,735.7,0,0.0,4,44,1,248,0.0,48.656,5,14555.17,0
product_46,customer_61,2024-06-27,16,94.52,1512.32,0,13.11,4,89,2,553,0.0,65.05333333333333,3,13028.45,0
product_72,customer_644,2023-11-18,19,60.6,1151.4,0,76.47,10,145,4,138,0.0,58.779999999999994,5,8221.59,0
product_75,customer_226,2024-01-31,1,35.61,35.61,0,61.49,5,147,2,386,0.0,60.46,2,11752.16,0
product_51,customer_968,2024-05-14,15,31.61,474.15,1,95.55,5,104,1,126,0.0,59.089999999999996,2,8806.619999999999,0
product_48,customer_524,2024-09-11,5,19.67,98.35,0,70.525,7,58,3,379,20.25860928099458,54.784000000000006,5,11906.119999999999,0
product_95,customer_68,2024-12-04,1,47.22,47.22,0,0.0,6,20,3,292,0.0,65.73,3,14809.22,0
product_62,customer_911,2024-03-11,3,54.48,163.44,0,57.5325,5,135,2,327,34.95701777421333,61.595,2,14043.56,0
product_14,customer_858,2023-10-14,13,48.17,626.21,0,29.2325,1,139,0,1056,12.171243089074073,43.330000000000005,3,13215.3,0
product_96,customer_968,2024-11-24,7,86.57,605.99,0,45.135000000000005,3,22,2,177,22.323361082059304,59.089999999999996,2,8946.89,0
product_56,customer_903,2024-12-21,3,63.38,190.14,0,55.51,7,18,3,326,0.0,57.958000000000006,5,8038.12,0
product_83,customer_419,2024-03-24,18,59.88,1077.84,1,54.56,7,129,5,254,0.0,58.03666666666667,3,5639.25,0
product_59,customer_855,2023-08-23,14,15.92,222.88,0,55.656666666666666,4,136,1,229,9.634299836175606,47.495,2,8061.400000000001,0
product_11,customer_478,2023-12-27,11,50.07,550.77,0,66.19333333333334,2,147,0,279,28.72978988204868,77.3,3,11605.15,0
product_90,customer_399,2024-12-23,11,70.74,778.14,0,83.23,6,15,1,231,0.0,55.416666666666664,6,15550.65,0
product_32,customer_541,2024-05-28,6,82.41,494.46,0,93.08500000000001,5,100,1,454,2.5667976157071744,57.31999999999999,2,10532.82,0
product_49,customer_897,2023-04-01,4,98.52,394.08,0,69.575,9,127,2,229,25.745757903002197,98.52,1,10144.95,0
product_67,customer_33,2023-09-30,17,87.78,1492.26,0,26.31,7,139,0,225,9.729789309126893,76.33,2,15725.89,0
product_32,customer_55,2024-01-23,9,19.66,176.94,1,93.08500000000001,5,150,1,454,2.5667976157071744,20.566666666666666,3,10532.82,0
product_89,customer_460,2025-01-21,11,77.95,857.45,0,66.8,3,2,0,214,0.0,64.10333333333334,6,15146.34,0
product_7,customer_778,2023-10-22,14,85.0,1190.0,0,71.97333333333333,6,141,2,443,11.698244882602399,59.9625,4,14663.13,0
product_62,customer_46,2024-03-25,2,71.2,142.4,0,57.5325,5,128,2,327,34.95701777421333,66.33666666666666,3,14043.56,0
product_57,customer_779,2023-08-24,3,15.4,46.2,0,73.20666666666666,6,136,1,224,28.54899180940254,41.056666666666665,3,12339.560000000001,0
product_91,customer_419,2024-12-11,3,59.32,177.96,0,39.63,6,19,0,368,29.91061684419096,58.03666666666667,3,9251.34,0
product_41,customer_552,2023-09-07,11,46.03,506.33,0,19.333333333333332,3,137,1,493,11.526045867223214,46.03,1,8190.360000000001,0
product_93,customer_680,2023-03-26,7,12.38,86.66,1,61.61749999999999,5,125,3,134,40.78250390792601,51.025,4,11367.02,0
product_88,customer_806,2024-03-26,15,94.19,1412.85,1,85.66,8,128,2,128,0.0,57.946666666666665,3,17550.92,0
product_1,customer_138,2024-11-19,7,34.42,240.94,0,80.465,5,25,2,230,16.29881130634992,36.52,3,7880.6900000000005,0
product_29,customer_898,2024-07-13,14,14.51,203.14,0,38.29,8,84,2,381,0.0,39.645,4,7236.84,0
product_79,customer_805,2023-05-23,16,71.77,1148.32,0,0.0,4,131,1,248,0.0,49.415,2,14555.17,0
product_65,customer_579,2023-12-13,6,15.33,91.98,0,45.055,2,145,0,648,23.10117854136451,13.045,2,9544.96,0
product_81,customer_724,2024-04-25,13,66.84,868.92,0,85.85,6,111,2,436,0.0,41.866,5,14462.52,0
product_25,customer_324,2024-09-29,5,41.58,207.9,0,60.01000000000001,6,50,1,402,34.10831511523253,63.339999999999996,3,14014.92,0
product_27,customer_410,2024-10-31,8,45.21,361.68,0,65.805,8,34,3,141,13.922932521563125,64.85,5,13380.83,0
product_36,customer_361,2024-01-15,18,50.5,909.0,0,27.444999999999997,7,148,1,323,13.45232693625902,50.120000000000005,2,9048.02,0
product_64,customer_496,2024-09-05,2,70.51,141.02,0,37.03666666666667,7,61,4,168,0.12662279942148422,65.875,4,9720.28,0
product_90,customer_472,2024-10-17,10,93.83,938.3,0,83.23,6,42,1,231,0.0,69.41333333333334,3,15550.65,0
product_62,customer_884,2024-10-30,4,53.57,214.28,0,57.5325,5,36,2,327,34.95701777421333,75.56,6,14043.56,0
product_79,customer_523,2023-07-24,12,61.63,739.56,0,0.0,4,132,1,248,0.0,45.02,2,14555.17,0
product_46,customer_544,2024-06-21,8,41.52,332.16,0,13.11,4,91,2,553,0.0,73.41000000000001,3,13028.45,0
product_14,customer_988,2023-05-21,9,40.89,368.01,0,29.2325,1,131,0,1056,12.171243089074073,40.64,6,13215.3,0
product_54,customer_505,2023-06-24,13,71.98,935.74,0,33.346666666666664,8,131,3,175,24.656845567374052,63.317499999999995,4,16344.41,0
product_6,customer_588,2024-06-02,13,41.12,534.56,0,83.53333333333333,7,97,4,164,5.977201128733528,48.846000000000004,5,9232.84,0
product_36,customer_266,2023-11-09,8,77.42,619.36,0,27.444999999999997,7,144,1,323,13.45232693625902,60.645,4,9048.02,0
product_20,customer_259,2023-02-22,11,65.29,718.19,0,71.0,4,123,1,547,0.0,52.07000000000001,2,12725.630000000001,0
product_30,customer_723,2024-09-25,17,49.36,839.12,0,43.715,3,51,1,284,1.7324116139070385,62.015,2,10881.92,0
product_85,customer_535,2023-08-12,15,97.55,1463.25,1,81.79,6,136,2,136,0.0,85.62,2,8681.03,0
product_31,customer_645,2024-05-02,11,96.37,1060.07,0,54.86,6,109,2,380,33.447171778791706,79.3,5,10493.65,0
product_46,customer_646,2024-11-17,9,66.92,602.28,0,13.11,4,25,2,553,0.0,66.83500000000001,4,13028.45,0
product_4,customer_264,2024-12-14,3,12.67,38.01,1,76.71,3,18,1,252,21.449652677840728,27.89,2,8189.93,0
product_55,customer_95,2024-06-21,11,98.98,1088.78,1,96.59,4,91,1,195,3.5355339059327378,64.44333333333334,3,10855.52,0
product_74,customer_295,2023-12-03,6,46.39,278.34,0,55.870000000000005,4,145,2,236,33.36202781606658,57.725,4,15441.29,0
product_58,customer_714,2023-03-10,18,74.27,1336.86,0,32.2125,2,125,0,470,25.88482872907088,50.6375,4,11755.35,0
product_38,customer_802,2024-11-05,4,57.58,230.32,0,0.0,6,33,2,300,0.0,38.565,4,15498.73,0
product_94,customer_672,2024-08-08,5,99.38,496.9,0,31.375,6,68,2,411,9.355022715098023,73.725,4,12002.15,0
product_71,customer_431,2024-09-06,11,38.24,420.64,0,72.40249999999999,3,60,1,243,33.56335836891177,33.26,3,7504.16,0
product_85,customer_253,2023-03-18,16,90.51,1448.16,1,81.79,6,125,2,136,0.0,58.128,5,8681.03,0
product_48,customer_401,2023-10-11,5,83.28,416.4,0,70.525,7,139,3,379,20.25860928099458,52.535,2,11906.119999999999,0
product_52,customer_823,2023-02-16,1,11.78,11.78,0,67.86,3,122,0,330,0.0,56.306666666666665,3,8133.08,0
product_1,customer_32,2023-11-06,18,56.59,1018.62,0,80.465,5,144,2,230,16.29881130634992,45.135000000000005,2,7880.6900000000005,0
product_16,customer_668,2024-10-20,5,84.66,423.3,0,71.86500000000001,4,41,0,254,12.975409434773153,58.05,4,14838.98,0
product_23,customer_945,2024-12-23,14,86.0,1204.0,0,45.69333333333333,3,15,1,702,16.274994111622078,78.68333333333334,3,10485.25,0
product_92,customer_4,2023-11-01,19,39.04,741.76,0,51.474999999999994,5,144,3,128,3.9951533137039927,70.75,3,15561.46,0
product_61,customer_744,2024-12-05,4,55.18,220.72,1,78.62333333333333,7,20,1,279,28.760669904112685,63.29,3,17218.45,0
product_95,customer_77,2024-04-09,8,57.71,461.68,0,0.0,6,121,3,292,0.0,62.5375,4,14809.22,0
product_49,customer_172,2024-05-21,9,25.9,233.1,0,69.575,9,102,2,229,25.745757903002197,31.106666666666666,3,10144.95,0
product_98,customer_795,2023-12-24,14,69.99,979.86,0,0.0,1,147,0,255,0.0,69.99,1,9356.76,0
product_85,customer_721,2024-06-30,18,54.28,977.04,0,81.79,6,89,2,136,0.0,54.28,1,8681.03,0
product_31,customer_516,2024-10-14,6,21.55,129.3,0,54.86,6,44,2,380,33.447171778791706,48.656,5,10493.65,0
product_29,customer_261,2024-04-26,3,69.46,208.38,0,38.29,8,111,2,381,0.0,80.96,2,7236.84,0
product_39,customer_674,2024-11-18,10,50.76,507.6,0,51.46333333333333,4,25,1,793,31.161858630918232,50.76,1,11144.939999999999,0
product_63,customer_657,2023-04-02,7,76.92,538.44,0,20.03,7,128,5,148,0.0,75.83,4,12622.960000000001,0
product_90,customer_731,2023-03-17,18,85.48,1538.64,1,83.23,6,125,1,231,0.0,60.71333333333333,3,15550.65,0
product_69,customer_258,2023-04-15,13,10.72,139.36,0,74.06,5,128,4,256,26.60135710823792,32.53333333333333,3,7718.5599999999995,0
product_14,customer_849,2024-10-27,14,70.58,988.12,0,29.2325,1,37,0,1056,12.171243089074073,62.23,3,13215.3,0
product_23,customer_461,2024-12-15,7,45.74,320.18,0,45.69333333333333,3,18,1,702,16.274994111622078,39.03666666666667,3,10485.25,0
product_53,customer_460,2023-05-09,14,68.21,954.94,1,93.87,5,130,2,331,0.0,64.10333333333334,6,12416.73,0
product_62,customer_285,2023-02-27,13,75.76,984.88,0,57.5325,5,124,2,327,34.95701777421333,55.5,3,14043.56,0
product_74,customer_755,2023-10-03,6,73.89,443.34,0,55.870000000000005,4,139,2,236,33.36202781606658,48.36333333333334,3,15441.29,0
product_65,customer_88,2023-08-25,11,66.24,728.64,0,45.055,2,136,0,648,23.10117854136451,44.397499999999994,4,9544.96,0
product_79,customer_10,2024-07-18,4,88.49,353.96,0,0.0,4,80,1,248,0.0,58.69,2,14555.17,0
product_84,customer_524,2024-01-07,18,61.12,1100.16,0,0.0,7,148,1,179,0.0,54.784000000000006,5,11269.17,0
product_61,customer_976,2023-10-20,5,83.63,418.15,1,78.62333333333333,7,139,1,279,28.760669904112685,60.07666666666666,3,17218.45,0
product_61,customer_575,2024-12-02,14,63.09,883.26,1,78.62333333333333,7,20,1,279,28.760669904112685,68.62,5,17218.45,0
product_44,customer_975,2023-05-15,17,56.43,959.31,1,81.885,4,130,1,197,6.894291116568838,52.94,5,16210.220000000001,0
product_95,customer_572,2024-11-03,6,95.67,574.02,0,0.0,6,33,3,292,0.0,59.71,3,14809.22,0
product_18,customer_711,2024-01-18,10,44.66,446.6,0,83.23,3,150,0,900,2.630437226013956,42.5,2,15425.08,0
product_23,customer_155,2024-07-15,11,47.81,525.91,0,45.69333333333333,3,81,1,702,16.274994111622078,61.65,2,10485.25,0
product_71,customer_31,2023-11-16,11,56.41,620.51,0,72.40249999999999,3,145,1,243,33.56335836891177,56.41,1,7504.16,0
product_19,customer_320,2023-04-05,2,93.7,187.4,0,0.0,7,128,2,151,0.0,85.795,2,3738.33,0
product_9,customer_40,2024-11-23,1,76.85,76.85,0,0.0,1,23,1,1176,0.0,59.394999999999996,2,14807.09,0
product_62,customer_227,2024-12-10,19,24.42,463.98,0,57.5325,5,19,2,327,34.95701777421333,22.076666666666668,3,14043.56,0
product_86,customer_265,2024-12-24,13,57.57,748.41,0,55.94666666666668,4,15,0,261,20.36883976404482,56.4775,4,15223.029999999999,0
product_8,customer_870,2024-08-26,2,66.08,132.16,0,50.910000000000004,2,62,1,187,22.122738302479647,66.08,1,14081.01,0
product_73,customer_762,2024-11-06,15,59.84,897.6,0,0.0,3,33,2,167,0.0,49.980000000000004,2,17498.16,0
product_55,customer_667,2024-08-22,8,58.96,471.68,1,96.59,4,65,1,195,3.5355339059327378,65.3525,4,10855.52,0
product_49,customer_762,2023-05-29,17,40.12,682.04,0,69.575,9,131,2,229,25.745757903002197,49.980000000000004,2,10144.95,0
product_80,customer_276,2023-02-16,16,99.27,1588.32,0,59.12,4,122,0,176,34.32524581121015,54.605000000000004,4,16814.68,0
product_60,customer_24,2023-04-21,16,60.71,971.36,0,46.372499999999995,6,128,2,332,33.39485726375644,63.504999999999995,2,15700.59,0
product_81,customer_748,2023-01-30,17,81.4,1383.8,0,85.85,6,118,2,436,0.0,67.055,2,14462.52,0
product_31,customer_361,2024-04-01,18,49.74,895.32,0,54.86,6,125,2,380,33.447171778791706,50.120000000000005,2,10493.65,0
product_80,customer_79,2023-08-04,4,55.52,222.08,0,59.12,4,135,0,176,34.32524581121015,71.28,2,16814.68,0
product_18,customer_613,2024-04-13,4,66.83,267.32,0,83.23,3,119,0,900,2.630437226013956,42.68,2,15425.08,0
product_18,customer_785,2024-05-04,13,18.53,240.89,0,83.23,3,108,0,900,2.630437226013956,64.475,4,15425.08,0
product_86,customer_387,2024-10-03,3,58.62,175.86,0,55.94666666666668,4,49,0,261,20.36883976404482,60.785,2,15223.029999999999,0
product_59,customer_520,2023-06-18,6,15.55,93.3,0,55.656666666666666,4,131,1,229,9.634299836175606,23.085,4,8061.400000000001,0
product_55,customer_940,2024-10-24,1,79.89,79.89,0,96.59,4,40,1,195,3.5355339059327378,79.89,1,10855.52,0
product_57,customer_275,2023-04-11,18,54.91,988.38,0,73.20666666666666,6,128,1,224,28.54899180940254,38.787499999999994,4,12339.560000000001,0
product_11,customer_830,2023-06-12,15,97.97,1469.55,0,66.19333333333334,2,131,0,279,28.72978988204868,67.96000000000001,4,11605.15,0
product_11,customer_588,2024-05-18,15,17.12,256.8,0,66.19333333333334,2,102,0,279,28.72978988204868,48.846000000000004,5,11605.15,0
product_25,customer_702,2023-11-16,8,69.94,559.52,1,60.01000000000001,6,145,1,402,34.10831511523253,63.49333333333333,3,14014.92,0
product_27,customer_496,2024-06-14,4,52.85,211.4,0,65.805,8,93,3,141,13.922932521563125,65.875,4,13380.83,0
product_92,customer_686,2024-04-24,3,57.91,173.73,0,51.474999999999994,5,111,3,128,3.9951533137039927,47.974999999999994,2,15561.46,0
product_10,customer_434,2024-01-07,12,43.57,522.84,0,0.0,4,148,1,312,0.0,64.5175,4,11831.94,0
product_77,customer_774,2024-09-13,14,72.22,1011.08,0,78.54,5,58,2,175,0.0,84.08666666666666,3,11531.53,0
product_31,customer_956,2024-06-14,8,63.96,511.68,0,54.86,6,93,2,380,33.447171778791706,61.79,2,10493.65,0
product_29,customer_884,2024-02-26,4,63.51,254.04,0,38.29,8,138,2,381,0.0,75.56,6,7236.84,0
product_98,customer_719,2023-07-22,7,37.06,259.42,0,0.0,1,132,0,255,0.0,49.39,2,9356.76,0
product_91,customer_659,2024-08-16,10,94.09,940.9,0,39.63,6,66,0,368,29.91061684419096,53.336666666666666,3,9251.34,0
product_65,customer_480,2023-03-06,7,70.21,491.47,0,45.055,2,124,0,648,23.10117854136451,41.885,4,9544.96,0
product_37,customer_695,2024-02-08,9,96.07,864.63,1,83.99000000000001,4,144,0,405,21.298056249338803,60.55499999999999,2,10568.39,0
product_22,customer_474,2023-08-23,1,50.69,50.69,0,67.45,4,136,2,455,0.0,72.342,5,14686.199999999999,0
