purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
2845,18,145,11,2025-01-12,9,0.34,False,262.31,1,0.625,2.6,0.26763636363636367,730,0.625
637,152,176,41,2025-03-24,5,0.09,True,1890.89,0,0.0,3.8,0.2370212765957447,395,0.0
2192,488,84,43,2025-02-12,3,0.0,False,1184.04,0,0.0,4.1,0.2542105263157895,155,0.0
1560,257,139,40,2025-04-14,1,0.18,False,207.59,0,0.0,2.5,0.24368421052631578,44,0.0
993,240,171,39,2025-01-06,6,0.19,False,2032.6,0,0.0,3.1,0.21675,770,0.0
1060,75,34,31,2025-03-11,9,0.46,False,2378.48,0,0.25,2.6,0.30083333333333334,836,0.25
2607,281,145,20,2025-01-03,7,0.37,False,194.75,1,1.0,2.6,0.24916666666666665,730,1.0
1403,369,59,45,2025-01-26,7,0.32,False,1082.61,0,0.3333333333333333,4.4,0.2658333333333333,456,0.3333333333333333
2036,183,3,11,2025-02-28,7,0.09,False,2252.37,0,0.0,2.1,0.26763636363636367,677,0.0
2296,78,91,47,2025-02-05,4,0.34,True,321.82,0,0.16666666666666666,3.8,0.24868421052631576,923,0.16666666666666666
1989,368,149,32,2025-04-21,6,0.36,True,53.8,0,0.0,1.4,0.25956521739130434,607,0.0
1475,56,30,30,2025-02-19,5,0.25,True,386.81,0,0.0,1.3,0.23191489361702128,264,0.0
2811,246,45,35,2025-03-06,5,0.26,True,1346.1,0,0.5,3.3,0.2652941176470588,498,0.5
1208,456,166,25,2025-03-15,9,0.22,True,950.44,0,0.0,3.3,0.24655172413793106,244,0.0
1582,137,122,30,2025-03-31,1,0.15,False,327.38,0,0.2,3.7,0.23191489361702128,233,0.2
1238,444,148,12,2025-02-07,8,0.07,False,210.63,0,0.0,4.4,0.26871794871794874,906,0.0
1195,385,127,11,2025-04-12,9,0.01,False,3895.63,0,0.0,2.9,0.26763636363636367,666,0.0
1134,408,176,37,2025-02-01,7,0.49,False,1483.62,0,0.0,3.8,0.2868181818181818,395,0.0
1411,443,74,14,2025-04-23,5,0.07,False,1361.19,0,0.0,2.7,0.2497872340425532,998,0.0
2182,318,24,30,2025-04-17,1,0.4,True,270.81,0,0.0,3.6,0.23191489361702128,256,0.0
2683,26,111,23,2025-01-07,2,0.04,True,562.79,0,0.0,3.7,0.24630434782608696,360,0.0
189,336,80,28,2025-04-02,5,0.24,False,949.09,0,0.0,2.8,0.2625,290,0.0
695,43,109,18,2025-04-06,10,0.2,False,3886.32,0,0.0,1.8,0.2812820512820513,662,0.0
2800,497,73,20,2025-02-13,7,0.21,True,765.19,0,0.4,4.8,0.24916666666666665,355,0.4
1530,163,164,19,2025-03-27,10,0.3,False,1355.48,1,0.3333333333333333,3.0,0.19942857142857143,57,0.3333333333333333
23,465,67,33,2025-03-06,6,0.35,True,210.02,0,0.0,4.3,0.19324324324324324,930,0.0
2299,59,187,7,2025-01-31,1,0.03,False,87.99,0,0.0,3.6,0.27307692307692305,384,0.0
1153,9,49,40,2025-03-18,2,0.37,False,204.79,0,0.0,4.9,0.24368421052631578,193,0.0
1335,236,56,5,2025-04-16,2,0.34,False,300.01,1,0.625,3.1,0.21387755102040817,95,0.625
1199,302,5,22,2025-03-28,1,0.14,False,322.04,0,0.2222222222222222,4.4,0.25925925925925924,258,0.2222222222222222
1957,341,42,5,2025-02-04,3,0.03,False,795.48,0,0.0,3.5,0.21387755102040817,556,0.0
2676,72,111,4,2025-03-10,1,0.02,True,287.26,0,0.0,3.7,0.27075,360,0.0
83,269,135,28,2025-01-03,5,0.16,False,1367.65,1,1.0,3.1,0.2625,726,1.0
361,416,26,5,2025-04-05,4,0.24,True,156.83,0,0.18181818181818182,3.3,0.21387755102040817,588,0.18181818181818182
169,393,113,50,2025-01-23,9,0.41,True,1838.38,0,0.0,4.6,0.197,460,0.0
171,358,16,24,2025-01-09,5,0.47,False,454.5,0,0.0,2.5,0.24931818181818183,443,0.0
2613,82,194,32,2025-02-12,2,0.26,True,372.38,0,0.0,1.4,0.25956521739130434,318,0.0
2216,124,192,4,2025-03-21,9,0.44,False,677.28,0,0.0,4.6,0.27075,746,0.0
236,23,161,36,2025-02-28,2,0.24,True,641.09,0,0.0,3.3,0.24444444444444446,975,0.0
262,481,168,36,2025-04-04,10,0.28,False,2657.23,0,0.42857142857142855,2.3,0.24444444444444446,886,0.42857142857142855
925,131,136,9,2025-01-04,9,0.24,True,1844.75,0,0.0,1.3,0.2587755102040816,940,0.0
2748,213,84,36,2025-03-28,1,0.26,True,292.06,0,0.0,4.1,0.24444444444444446,155,0.0
1629,476,52,33,2025-01-30,5,0.16,False,1751.32,0,0.0,3.3,0.19324324324324324,987,0.0
196,413,74,38,2025-02-26,2,0.18,False,480.08,0,0.0,2.7,0.24872340425531914,998,0.0
747,95,190,2,2025-03-04,3,0.19,True,1157.99,0,0.0,1.6,0.25486486486486487,334,0.0
1638,453,169,11,2025-03-19,1,0.44,True,66.98,1,1.0,2.9,0.26763636363636367,325,1.0
584,420,142,26,2025-01-31,8,0.28,True,51.09,0,0.0,4.2,0.22799999999999998,827,0.0
822,429,11,43,2025-01-15,5,0.2,True,435.8,0,0.0,1.5,0.2542105263157895,552,0.0
1433,350,75,36,2025-04-06,2,0.29,False,648.8,0,0.0,4.0,0.24444444444444446,538,0.0
1146,197,187,44,2025-03-26,10,0.41,True,535.19,1,1.0,3.6,0.2806521739130435,384,1.0
1157,1,15,48,2025-02-26,1,0.36,True,260.51,1,0.75,3.0,0.2623809523809524,832,0.75
948,450,45,48,2025-01-26,7,0.34,False,1680.8,0,0.0,3.3,0.2623809523809524,498,0.0
1186,38,132,16,2025-03-01,9,0.33,True,914.75,0,0.0,3.6,0.26622222222222225,627,0.0
1239,228,166,9,2025-03-12,1,0.2,False,108.31,0,0.0,3.3,0.2587755102040816,244,0.0
1507,330,105,18,2025-02-13,7,0.36,True,1409.63,1,0.4,4.2,0.2812820512820513,919,0.4
1385,170,49,12,2025-04-17,2,0.26,False,240.54,0,0.0,4.9,0.26871794871794874,193,0.0
2487,193,88,6,2025-01-17,2,0.41,True,101.96,0,0.0,4.7,0.294390243902439,547,0.0
1291,335,179,30,2025-02-19,8,0.46,False,1639.22,0,0.0,3.4,0.23191489361702128,717,0.0
2081,89,53,50,2025-01-06,9,0.01,True,4145.2,0,0.0,1.9,0.197,569,0.0
2038,18,51,39,2025-03-13,1,0.3,False,200.28,1,0.625,1.2,0.21675,432,0.625
2803,41,139,16,2025-03-08,1,0.09,False,230.38,0,0.5555555555555556,2.5,0.26622222222222225,44,0.5555555555555556
2616,467,61,45,2025-04-14,5,0.1,False,49.46,0,0.0,1.7,0.2658333333333333,269,0.0
2792,305,134,42,2025-02-10,3,0.45,False,223.28,0,0.0,1.1,0.24456521739130435,576,0.0
2780,194,154,11,2025-01-05,8,0.48,True,1824.62,1,0.7777777777777778,4.0,0.26763636363636367,549,0.7777777777777778
1986,375,77,10,2025-04-22,10,0.44,False,2229.02,0,0.0,3.9,0.23684210526315788,641,0.0
1158,11,175,43,2025-02-11,4,0.05,False,1690.73,0,0.0,3.8,0.2542105263157895,889,0.0
890,471,104,17,2025-03-26,9,0.15,False,3135.51,0,0.0,4.9,0.24675675675675673,909,0.0
1149,339,161,42,2025-04-16,7,0.45,True,1623.81,0,0.0,3.3,0.24456521739130435,975,0.0
2186,351,174,49,2025-03-25,4,0.21,True,206.44,0,0.0,2.0,0.22,5,0.0
490,165,22,34,2025-01-03,7,0.09,False,234.42,0,0.0,1.8,0.23027027027027025,282,0.0
2937,299,22,27,2025-04-02,2,0.11,True,65.5,0,0.0,1.8,0.24930232558139537,282,0.0
2223,245,55,25,2025-02-24,7,0.48,False,1378.18,0,0.3333333333333333,2.7,0.24655172413793106,310,0.3333333333333333
312,384,153,29,2025-03-24,1,0.0,False,194.98,0,0.0,2.8,0.230625,649,0.0
335,426,3,31,2025-03-24,3,0.39,False,647.07,0,0.0,2.1,0.30083333333333334,677,0.0
1280,265,189,20,2025-04-08,4,0.49,True,152.29,0,0.0,3.4,0.24916666666666665,18,0.0
2874,234,120,45,2025-03-20,7,0.45,False,941.98,0,0.0,4.3,0.2658333333333333,452,0.0
1150,393,165,10,2025-01-02,5,0.01,True,1029.55,0,0.0,4.1,0.23684210526315788,817,0.0
859,133,57,44,2025-04-07,3,0.18,False,649.54,0,0.0,4.8,0.2806521739130435,196,0.0
2957,164,100,37,2025-04-14,4,0.27,True,1118.33,0,0.0,1.6,0.2868181818181818,329,0.0
879,82,88,12,2025-02-04,4,0.02,True,338.73,0,0.0,4.7,0.26871794871794874,547,0.0
25,422,9,26,2025-02-01,6,0.43,True,1498.92,0,0.16666666666666666,4.5,0.22799999999999998,154,0.16666666666666666
959,499,142,6,2025-03-19,3,0.22,False,20.76,0,0.0,4.2,0.294390243902439,827,0.0
2939,59,198,22,2025-01-10,4,0.01,False,336.84,0,0.0,1.8,0.25925925925925924,526,0.0
1136,435,59,39,2025-03-12,7,0.32,True,1082.61,0,0.0,4.4,0.21675,456,0.0
1799,491,198,19,2025-01-11,3,0.44,False,142.9,1,1.0,1.8,0.19942857142857143,526,1.0
2654,200,153,46,2025-02-15,5,0.33,True,653.18,0,0.0,2.8,0.2631578947368421,649,0.0
1145,8,137,22,2025-02-04,4,0.09,True,118.34,0,0.2,3.5,0.25925925925925924,301,0.2
1616,481,168,19,2025-03-22,6,0.15,True,1882.21,0,0.42857142857142855,2.3,0.19942857142857143,886,0.42857142857142855
4,14,23,5,2025-03-07,10,0.08,False,2796.16,0,0.0,3.1,0.21387755102040817,568,0.0
1709,270,7,3,2025-03-29,7,0.49,True,1688.15,0,0.0,1.6,0.27,411,0.0
253,311,27,5,2025-03-25,3,0.19,True,340.03,0,0.0,1.2,0.21387755102040817,9,0.0
1268,262,77,48,2025-01-08,7,0.38,False,1727.49,1,0.5,3.9,0.2623809523809524,641,0.5
2394,254,73,13,2025-04-02,4,0.03,False,536.88,0,0.0,4.8,0.2657894736842105,355,0.0
64,27,85,5,2025-04-07,4,0.01,True,182.91,0,0.0,3.1,0.21387755102040817,448,0.0
2236,204,141,22,2025-01-11,9,0.23,True,3445.94,1,1.0,4.9,0.25925925925925924,375,1.0
494,268,172,35,2025-02-13,6,0.37,True,408.43,0,0.0,2.5,0.2652941176470588,446,0.0
2678,416,19,18,2025-02-05,6,0.17,False,1933.83,0,0.18181818181818182,2.6,0.2812820512820513,888,0.18181818181818182
2084,8,71,35,2025-04-05,6,0.19,True,1054.18,0,0.2,4.0,0.2652941176470588,59,0.2
100,450,146,22,2025-03-24,4,0.45,True,130.24,0,0.0,2.8,0.25925925925925924,760,0.0
645,318,10,33,2025-01-20,7,0.39,True,1147.61,0,0.0,4.8,0.19324324324324324,821,0.0
112,136,120,20,2025-03-17,10,0.3,False,1712.69,0,0.0,4.3,0.24916666666666665,452,0.0
2326,167,145,26,2025-03-26,2,0.26,True,65.36,0,0.0,2.6,0.22799999999999998,730,0.0
254,448,70,18,2025-02-12,2,0.33,True,26.56,1,0.75,4.2,0.2812820512820513,409,0.75
2215,296,135,39,2025-04-15,8,0.15,False,2214.28,0,0.0,3.1,0.21675,726,0.0
741,393,2,20,2025-03-28,10,0.31,False,1283.26,0,0.0,4.1,0.24916666666666665,178,0.0
2661,29,193,34,2025-01-26,6,0.28,False,1025.35,0,0.0,1.4,0.23027027027027025,176,0.0
1543,4,159,22,2025-04-01,5,0.42,False,235.54,0,0.0,1.3,0.25925925925925924,980,0.0
940,56,117,43,2025-03-15,10,0.41,True,2261.82,0,0.0,2.5,0.2542105263157895,862,0.0
1102,209,193,5,2025-01-19,7,0.27,True,1212.86,0,0.0,1.4,0.21387755102040817,176,0.0
1594,392,162,29,2025-04-18,9,0.19,False,759.4,0,0.0,4.0,0.230625,302,0.0
400,362,193,7,2025-01-07,7,0.29,True,1179.63,0,0.0,1.4,0.27307692307692305,176,0.0
1181,99,80,4,2025-03-21,3,0.3,True,524.5,0,0.0,2.8,0.27075,290,0.0
66,168,139,48,2025-03-29,1,0.48,False,131.64,0,0.0,2.5,0.2623809523809524,44,0.0
599,319,65,3,2025-01-30,10,0.26,True,137.94,0,0.0,3.8,0.27,483,0.0
2520,232,79,23,2025-03-31,6,0.22,True,318.19,0,0.0,2.0,0.24630434782608696,857,0.0
2955,215,181,30,2025-02-13,6,0.44,False,1651.98,0,0.0,3.3,0.23191489361702128,366,0.0
2267,167,96,16,2025-02-12,9,0.28,True,54.89,0,0.0,2.3,0.26622222222222225,125,0.0
2037,128,139,7,2025-01-03,8,0.04,True,1944.27,0,0.0,2.5,0.27307692307692305,44,0.0
1641,86,167,23,2025-01-19,3,0.47,True,586.07,1,1.0,1.5,0.24630434782608696,616,1.0
243,374,99,50,2025-01-10,5,0.03,False,736.52,0,0.0,2.4,0.197,295,0.0
634,301,179,34,2025-03-04,2,0.33,False,508.46,0,0.2,3.4,0.23027027027027025,717,0.2
1023,215,190,48,2025-03-20,9,0.01,True,4245.97,0,0.0,1.6,0.2623809523809524,334,0.0
1835,293,101,36,2025-03-13,3,0.08,False,218.04,0,0.1111111111111111,2.2,0.24444444444444446,272,0.1111111111111111
43,186,137,43,2025-03-02,3,0.46,False,52.67,0,0.0,3.5,0.2542105263157895,301,0.0
2488,337,131,13,2025-01-05,5,0.5,False,372.72,1,1.0,1.4,0.2657894736842105,55,1.0
915,264,46,45,2025-03-24,10,0.37,False,2602.53,0,0.0,3.2,0.2658333333333333,227,0.0
2567,87,78,49,2025-03-23,10,0.18,False,1197.12,0,0.0,1.5,0.22,329,0.0
963,112,179,45,2025-03-21,10,0.05,False,3604.77,0,0.0,3.4,0.2658333333333333,717,0.0
1621,477,142,7,2025-01-03,2,0.4,True,10.64,0,0.0,4.2,0.27307692307692305,827,0.0
909,494,156,41,2025-01-20,3,0.35,True,850.04,1,0.6666666666666666,3.1,0.2370212765957447,95,0.6666666666666666
777,243,125,43,2025-03-31,8,0.31,True,1081.98,0,0.0,4.4,0.2542105263157895,219,0.0
2840,166,129,7,2025-01-20,7,0.29,False,675.82,0,0.0,1.8,0.27307692307692305,132,0.0
2686,478,144,14,2025-01-08,10,0.32,False,1320.83,0,0.0,3.2,0.2497872340425532,625,0.0
2953,400,158,27,2025-03-22,7,0.4,False,1528.09,0,0.0,4.3,0.24930232558139537,604,0.0
2303,200,6,40,2025-01-16,6,0.19,True,1954.59,0,0.0,4.4,0.24368421052631578,655,0.0
1590,70,180,44,2025-01-08,8,0.08,False,2991.84,0,0.0,4.5,0.2806521739130435,682,0.0
666,68,33,15,2025-01-25,1,0.43,True,116.56,1,1.0,4.8,0.2621951219512195,749,1.0
2852,226,12,10,2025-01-15,2,0.18,True,589.12,0,0.0,2.2,0.23684210526315788,70,0.0
1665,128,86,13,2025-04-13,3,0.27,True,432.04,0,0.0,3.4,0.2657894736842105,535,0.0
2513,356,34,22,2025-02-18,9,0.47,True,2334.44,1,0.7142857142857143,2.6,0.25925925925925924,836,0.7142857142857143
2627,96,68,50,2025-01-04,10,0.15,False,4188.12,0,0.0,3.1,0.197,466,0.0
1599,63,51,37,2025-02-05,10,0.34,False,1888.33,0,0.0,1.2,0.2868181818181818,432,0.0
1630,230,62,32,2025-03-10,7,0.1,True,57.02,0,0.0,2.9,0.25956521739130434,923,0.0
2398,168,100,27,2025-03-10,5,0.02,False,1876.65,0,0.0,1.6,0.24930232558139537,329,0.0
1225,404,65,44,2025-02-01,6,0.34,True,73.81,0,0.3333333333333333,3.8,0.2806521739130435,483,0.3333333333333333
2542,12,175,13,2025-04-14,3,0.25,False,1001.09,0,0.0,3.8,0.2657894736842105,889,0.0
1965,108,136,7,2025-01-04,10,0.36,False,1726.08,1,1.0,1.3,0.27307692307692305,940,1.0
2783,371,187,21,2025-01-27,2,0.26,True,134.25,0,0.0,3.6,0.26473684210526316,384,0.0
134,462,105,1,2025-02-10,7,0.4,False,1321.53,0,0.0,4.2,0.24744680851063833,919,0.0
681,273,94,20,2025-02-25,9,0.03,True,3497.76,0,0.0,4.8,0.24916666666666665,295,0.0
88,482,22,22,2025-03-18,3,0.33,False,73.97,0,0.0,1.8,0.25925925925925924,282,0.0
798,166,150,20,2025-02-19,8,0.31,False,290.35,0,0.0,1.9,0.24916666666666665,487,0.0
1733,261,96,36,2025-03-17,5,0.15,False,36.0,0,0.0,2.3,0.24444444444444446,125,0.0
1438,315,54,24,2025-01-24,6,0.34,True,634.27,1,1.0,5.0,0.24931818181818183,176,1.0
102,114,130,21,2025-03-04,8,0.43,True,601.97,0,0.0,4.4,0.26473684210526316,36,0.0
374,17,178,23,2025-02-26,8,0.47,True,53.17,0,0.0,3.2,0.24630434782608696,643,0.0
2990,139,109,23,2025-01-24,10,0.04,True,4663.58,0,0.0,1.8,0.24630434782608696,662,0.0
2615,384,160,30,2025-01-17,9,0.13,True,1288.04,0,0.0,4.4,0.23191489361702128,39,0.0
2956,229,53,12,2025-01-16,8,0.15,False,3163.56,0,0.0,1.9,0.26871794871794874,569,0.0
842,430,135,38,2025-02-06,1,0.13,False,283.3,0,0.0,3.1,0.24872340425531914,726,0.0
1360,495,81,33,2025-03-16,7,0.03,True,890.85,0,0.0,3.7,0.19324324324324324,75,0.0
209,378,50,35,2025-01-29,8,0.28,False,1734.28,0,0.0,4.0,0.2652941176470588,984,0.0
2404,382,156,40,2025-01-11,9,0.15,True,3334.79,0,0.0,3.1,0.24368421052631578,95,0.0
804,68,107,46,2025-04-09,6,0.38,True,698.73,1,1.0,2.7,0.2631578947368421,744,1.0
2951,113,67,31,2025-01-23,7,0.3,True,263.86,0,0.0,4.3,0.30083333333333334,930,0.0
1031,21,151,4,2025-04-22,2,0.39,True,483.06,0,0.0,2.2,0.27075,307,0.0
1779,310,126,20,2025-01-08,6,0.42,True,866.1,1,0.25,1.4,0.24916666666666665,484,0.25
479,52,56,5,2025-04-17,8,0.49,True,927.3,0,0.0,3.1,0.21387755102040817,95,0.0
2335,463,112,4,2025-04-07,6,0.43,False,850.08,0,0.0,3.4,0.27075,433,0.0
1273,251,60,18,2025-01-10,3,0.37,False,137.78,1,1.0,2.9,0.2812820512820513,562,1.0
2598,454,135,3,2025-02-22,9,0.47,True,1553.26,1,0.5,3.1,0.27,726,0.5
680,113,37,27,2025-03-04,1,0.44,False,236.21,0,0.0,2.2,0.24930232558139537,549,0.0
1670,92,32,39,2025-04-05,5,0.09,False,1421.51,0,0.0,3.7,0.21675,537,0.0
258,453,12,10,2025-04-16,2,0.33,True,481.35,1,1.0,2.2,0.23684210526315788,70,1.0
1690,46,13,9,2025-04-24,9,0.09,True,372.81,0,0.0,4.4,0.2587755102040816,962,0.0
2325,242,43,37,2025-04-11,7,0.46,False,471.14,0,0.0,4.8,0.2868181818181818,545,0.0
417,149,154,19,2025-04-11,1,0.15,True,372.82,1,0.3333333333333333,4.0,0.19942857142857143,549,0.3333333333333333
1523,240,158,47,2025-03-12,3,0.38,True,676.72,0,0.0,4.3,0.24868421052631576,604,0.0
2640,239,114,41,2025-02-23,7,0.47,False,1746.19,0,0.2,2.7,0.2370212765957447,770,0.2
950,340,114,9,2025-04-14,4,0.28,True,1355.53,1,1.0,2.7,0.2587755102040816,770,1.0
685,378,199,4,2025-04-08,2,0.14,True,97.54,0,0.0,1.5,0.27075,366,0.0
309,487,195,15,2025-03-23,4,0.12,False,919.25,0,0.0,2.0,0.2621951219512195,594,0.0
183,162,63,16,2025-03-06,8,0.26,True,2233.2,0,0.16666666666666666,1.2,0.26622222222222225,216,0.16666666666666666
1219,437,93,42,2025-03-10,1,0.15,False,231.68,0,0.0,4.0,0.24456521739130435,453,0.0
2740,274,33,45,2025-04-05,3,0.11,True,545.99,0,0.0,4.8,0.2658333333333333,749,0.0
2320,326,80,8,2025-04-24,9,0.47,False,1191.36,1,1.0,2.8,0.30394736842105263,290,1.0
1279,356,87,39,2025-04-17,9,0.04,True,3892.41,1,0.7142857142857143,3.2,0.21675,679,0.7142857142857143
1772,85,125,17,2025-01-23,5,0.37,True,617.43,1,0.6666666666666666,4.4,0.24675675675675673,219,0.6666666666666666
1959,456,75,19,2025-04-19,3,0.01,False,1356.99,0,0.0,4.0,0.19942857142857143,538,0.0
2208,418,106,37,2025-03-01,10,0.27,True,893.37,0,0.0,3.2,0.2868181818181818,218,0.0
2574,381,173,50,2025-01-03,10,0.2,False,1770.4,0,0.0,1.8,0.197,53,0.0
2842,181,158,22,2025-01-05,3,0.34,True,720.38,1,0.2,4.3,0.25925925925925924,604,0.2
159,131,91,34,2025-02-20,4,0.27,False,355.95,0,0.0,3.8,0.23027027027027025,923,0.0
2298,475,184,40,2025-03-10,8,0.06,False,449.4,0,0.18181818181818182,4.6,0.24368421052631578,24,0.18181818181818182
1838,73,60,17,2025-03-21,2,0.02,True,142.88,0,0.4,2.9,0.24675675675675673,562,0.4
2704,190,180,24,2025-03-26,3,0.33,True,817.06,1,1.0,4.5,0.24931818181818183,682,1.0
569,315,76,44,2025-04-09,4,0.43,True,394.28,1,1.0,4.0,0.2806521739130435,775,1.0
1489,89,1,40,2025-01-01,1,0.49,False,134.32,0,0.0,2.2,0.24368421052631578,826,0.0
1366,416,13,34,2025-03-16,7,0.22,False,248.54,0,0.18181818181818182,4.4,0.23027027027027025,962,0.18181818181818182
2597,190,126,11,2025-03-22,4,0.39,True,607.27,1,1.0,1.4,0.26763636363636367,484,1.0
989,112,118,12,2025-03-08,2,0.11,True,410.31,0,0.0,2.4,0.26871794871794874,202,0.0
438,461,41,34,2025-04-17,1,0.4,False,198.26,1,1.0,2.9,0.23027027027027025,413,1.0
1458,236,173,12,2025-02-01,8,0.21,False,1398.62,0,0.625,1.8,0.26871794871794874,53,0.625
1446,167,27,9,2025-02-01,4,0.34,True,369.42,0,0.0,1.2,0.2587755102040816,9,0.0
1585,146,98,45,2025-01-04,5,0.17,False,797.71,0,0.0,1.3,0.2658333333333333,174,0.0
338,206,200,44,2025-02-23,1,0.36,False,15.96,1,0.6,4.1,0.2806521739130435,362,0.6
2151,96,17,35,2025-03-13,5,0.17,False,126.91,0,0.0,4.0,0.2652941176470588,770,0.0
566,165,174,39,2025-01-07,7,0.06,True,429.87,0,0.0,2.0,0.21675,5,0.0
825,464,32,21,2025-01-07,1,0.12,True,274.93,0,0.125,3.7,0.26473684210526316,537,0.125
2439,476,100,3,2025-03-20,9,0.15,True,2929.87,0,0.0,1.6,0.27,329,0.0
2849,121,199,49,2025-04-23,7,0.41,True,234.21,0,0.0,1.5,0.22,366,0.0
35,58,43,6,2025-04-04,1,0.1,True,112.18,0,0.0,4.8,0.294390243902439,545,0.0
2646,284,145,18,2025-02-06,7,0.27,False,225.66,0,0.5,2.6,0.2812820512820513,730,0.5
1969,485,21,50,2025-04-06,10,0.27,False,1940.49,1,0.25,1.2,0.197,368,0.25
2945,47,99,35,2025-03-06,3,0.25,True,341.69,0,0.0,2.4,0.2652941176470588,295,0.0
923,377,174,50,2025-02-16,1,0.0,False,65.33,0,0.0,2.0,0.197,5,0.0
757,161,50,14,2025-04-21,2,0.49,False,307.11,1,1.0,4.0,0.2497872340425532,984,1.0
1846,312,25,8,2025-02-09,3,0.49,True,701.78,0,0.5,1.7,0.30394736842105263,326,0.5
2447,293,59,6,2025-01-30,3,0.48,False,354.81,0,0.1111111111111111,4.4,0.294390243902439,456,0.1111111111111111
1606,9,81,29,2025-03-16,6,0.33,True,527.42,0,0.0,3.7,0.230625,75,0.0
1070,120,120,13,2025-01-14,10,0.14,False,2104.16,0,0.0,4.3,0.2657894736842105,452,0.0
1851,424,15,9,2025-01-03,8,0.3,True,2279.42,0,0.0,3.0,0.2587755102040816,832,0.0
2089,82,152,49,2025-01-18,3,0.03,False,490.89,0,0.0,2.7,0.22,17,0.0
56,471,198,47,2025-01-09,5,0.16,False,357.25,0,0.0,1.8,0.24868421052631576,526,0.0
1782,387,155,22,2025-01-30,4,0.24,False,1122.58,1,1.0,4.1,0.25925925925925924,948,1.0
2090,221,133,16,2025-01-09,2,0.14,False,460.98,0,0.0,2.5,0.26622222222222225,662,0.0
282,139,122,27,2025-04-17,9,0.23,False,2669.09,0,0.0,3.7,0.24930232558139537,233,0.0
1096,142,109,5,2025-04-17,3,0.5,False,728.68,0,0.0,1.8,0.21387755102040817,662,0.0
1311,425,194,24,2025-02-25,6,0.09,False,1373.79,0,0.0,1.4,0.24931818181818183,318,0.0
225,18,56,18,2025-03-07,8,0.48,False,945.48,0,0.625,3.1,0.2812820512820513,95,0.625
1780,169,116,17,2025-01-13,1,0.26,False,324.52,1,1.0,1.8,0.24675675675675673,965,1.0
2007,276,24,37,2025-04-24,7,0.26,False,2337.99,0,0.0,3.6,0.2868181818181818,256,0.0
1701,395,195,34,2025-03-30,4,0.33,False,699.88,0,0.2,2.0,0.23027027027027025,594,0.2
2872,258,95,2,2025-02-27,8,0.08,True,1842.8,0,0.0,1.8,0.25486486486486487,514,0.0
389,120,167,13,2025-03-04,2,0.28,True,530.78,0,0.0,1.5,0.2657894736842105,616,0.0
292,182,75,35,2025-01-19,6,0.5,False,1370.7,1,1.0,4.0,0.2652941176470588,538,1.0
1080,151,194,43,2025-03-23,7,0.17,True,1461.85,0,0.0,1.4,0.2542105263157895,318,0.0
1742,342,50,14,2025-03-19,5,0.12,False,1324.8,0,0.0,4.0,0.2497872340425532,984,0.0
2663,14,147,18,2025-01-13,5,0.29,False,1158.79,0,0.0,4.2,0.2812820512820513,560,0.0
95,46,108,28,2025-01-29,7,0.14,True,835.4,0,0.0,2.2,0.2625,80,0.0
2864,320,180,1,2025-04-17,9,0.48,False,1902.42,0,0.0,4.5,0.24744680851063833,682,0.0
862,52,161,47,2025-02-01,1,0.1,True,379.59,0,0.0,3.3,0.24868421052631576,975,0.0
1029,97,75,29,2025-01-04,5,0.35,False,1484.92,0,0.16666666666666666,4.0,0.230625,538,0.16666666666666666
2596,339,184,11,2025-04-03,8,0.22,False,372.9,0,0.0,4.6,0.26763636363636367,24,0.0
316,420,136,5,2025-01-28,7,0.09,False,1717.99,0,0.0,1.3,0.21387755102040817,940,0.0
2169,219,195,5,2025-03-23,2,0.01,True,517.08,0,0.0,2.0,0.21387755102040817,594,0.0
1112,492,17,5,2025-03-28,5,0.16,False,128.44,0,0.0,4.0,0.21387755102040817,770,0.0
1627,475,192,21,2025-01-22,1,0.22,True,104.82,0,0.18181818181818182,4.6,0.26473684210526316,746,0.18181818181818182
1703,129,200,50,2025-03-04,7,0.11,False,155.38,0,0.3333333333333333,4.1,0.197,362,0.3333333333333333
719,32,41,40,2025-04-04,3,0.17,False,822.8,0,0.0,2.9,0.24368421052631578,413,0.0
2312,347,190,1,2025-02-19,9,0.32,True,2916.42,0,0.0,1.6,0.24744680851063833,334,0.0
734,320,177,45,2025-03-25,4,0.41,False,635.95,0,0.0,4.8,0.2658333333333333,533,0.0
2132,250,122,49,2025-04-16,4,0.46,False,831.92,0,0.375,3.7,0.22,233,0.375
854,433,21,47,2025-03-24,3,0.19,True,645.94,0,0.0,1.2,0.24868421052631576,368,0.0
701,284,90,22,2025-01-02,6,0.46,True,1550.53,0,0.5,1.3,0.25925925925925924,416,0.5
238,30,79,31,2025-04-05,9,0.48,True,318.19,0,0.0,2.0,0.30083333333333334,857,0.0
1865,284,128,40,2025-01-19,1,0.44,False,268.78,0,0.5,3.0,0.24368421052631578,188,0.5
653,359,147,44,2025-01-06,1,0.22,False,254.61,0,0.2857142857142857,4.2,0.2806521739130435,560,0.2857142857142857
736,9,53,10,2025-02-06,8,0.04,False,3572.97,0,0.0,1.9,0.23684210526315788,569,0.0
1184,377,2,2,2025-03-22,4,0.28,True,535.62,0,0.0,4.1,0.25486486486486487,178,0.0
