customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_92,2022-11-04,Standard,Premium,0.416667,0,40.09,9.0,1,10.090909090909092,7024,0,116.61666666666666,0.21227220956719817,85.36333333333334,3007,Chat,Under 30
customer_2664,2024-11-23,Premium,Standard,0.5,0,31.73,14.0,2,8.818181818181818,5830,1,119.78916666666667,0.2197255574614065,96.0,2944,Call,30-50
customer_1201,2022-02-17,Basic,Standard,0.5,0,58.803333333333335,3.5,2,9.818181818181818,5588,1,99.5075,0.2705798138869005,84.37333333333333,2944,Call,50+
customer_2758,2021-01-07,Basic,Ultimate,0.166667,0,48.30666666666667,27.0,2,10.090909090909092,3117,0,95.31916666666666,0.5187680461982676,88.91000000000001,0,Call,30-50
customer_554,2024-07-06,Standard,Standard,0.5,1,70.28333333333335,9.5,2,8.909090909090908,11350,0,116.64333333333333,0.10493392070484582,85.49666666666667,2944,Call,50+
customer_2650,2022-05-14,Basic,Standard,0.583333,0,36.28666666666666,-22.5,2,9.090909090909092,5632,1,87.33333333333333,0.19158380681818182,82.47333333333334,2944,Call,Under 30
customer_183,2020-04-11,Basic,Standard,0.666667,1,77.85000000000001,-4.0,2,8.909090909090908,12258,0,103.83,0.17229564366128242,108.97666666666665,2944,Email,50+
customer_376,2021-09-03,Standard,Premium,0.5,1,47.06,-9.0,2,10.0,9386,0,127.37250000000002,0.1171958235670147,74.58,3007,Chat,50+
customer_1546,2024-07-07,Standard,Premium,0.333333,1,64.26,11.0,2,7.636363636363637,4663,1,79.86166666666666,0.4868110658374437,51.51666666666667,3007,Call,Under 30
customer_2880,2022-03-26,Basic,Premium,0.333333,0,62.35999999999999,7.0,1,9.272727272727273,8467,0,129.39666666666665,0.20243297507972127,84.8,3007,Email,30-50
customer_185,2024-08-12,Standard,Premium,0.666667,0,55.88666666666666,-7.5,2,7.7272727272727275,11136,0,66.77666666666667,0.1775323275862069,110.8,3007,Chat,50+
customer_795,2021-01-16,Basic,Standard,0.333333,0,52.38333333333333,12.5,1,8.818181818181818,8997,0,122.13166666666667,0.17917083472268533,134.06666666666666,2944,Call,30-50
customer_758,2023-01-27,Basic,Premium,0.333333,0,55.20666666666667,18.0,2,9.181818181818182,7985,0,100.56083333333333,0.10306825297432687,69.33333333333333,3007,Email,50+
customer_2366,2023-06-24,Basic,Ultimate,0.416667,0,54.129999999999995,5.0,1,7.818181818181818,7291,1,112.1475,0.1833767658757372,41.63999999999999,0,Call,30-50
customer_1910,2020-11-19,Premium,Premium,0.5,1,80.5,1.5,1,8.636363636363637,8364,1,128.39000000000001,0.33058345289335245,104.25,3007,Chat,30-50
customer_1897,2024-03-28,Basic,Premium,0.666667,0,33.050000000000004,-15.0,1,9.090909090909092,5133,1,84.485,0.2937853107344633,75.90333333333332,3007,Call,Under 30
customer_2160,2023-10-07,Premium,Ultimate,0.583333,0,33.086666666666666,-18.5,2,6.2727272727272725,7612,1,145.1575,0.21426694692590648,92.01333333333334,0,Chat,30-50
customer_606,2023-10-13,Basic,Premium,0.416667,0,12.603333333333333,14.0,2,10.090909090909092,6994,0,114.42,0.08064054904203603,90.60333333333334,3007,Call,Under 30
customer_2574,2022-04-19,Basic,Standard,0.666667,0,47.57333333333333,-13.0,2,9.454545454545455,1898,0,116.47833333333331,0.958377239199157,98.19666666666667,2944,Call,Under 30
customer_736,2023-04-30,Premium,Ultimate,0.666667,0,69.64,-16.5,1,9.090909090909092,2456,0,104.77166666666669,0.4572475570032573,70.89333333333333,0,Chat,50+
customer_538,2020-03-28,Premium,Standard,0.583333,0,40.38,-10.5,1,8.090909090909092,8608,0,90.10750000000002,0.17367565055762083,93.68333333333334,2944,Email,30-50
customer_2106,2020-12-18,Basic,Premium,0.583333,1,84.44666666666667,-1.5,1,9.636363636363637,7800,0,96.43833333333333,0.18743589743589745,106.85333333333334,3007,Chat,30-50
customer_744,2021-09-29,Standard,Ultimate,0.583333,0,54.803333333333335,-23.5,2,9.0,5059,0,110.3725,0.2846412334453449,55.03333333333333,0,Call,30-50
customer_90,2023-03-19,Basic,Ultimate,0.416667,1,57.14666666666667,33.0,2,10.272727272727273,6466,1,122.50166666666667,0.2673987008969997,94.09000000000002,0,Chat,30-50
customer_267,2020-03-07,Standard,Ultimate,0.5,0,20.253333333333334,-1.0,2,9.636363636363637,8191,0,125.12166666666667,0.1815407154193627,20.19333333333333,0,Email,50+
customer_759,2022-12-12,Premium,Premium,0.583333,1,82.82666666666667,-8.5,2,8.454545454545455,8209,1,87.53250000000001,0.2191497137288342,73.43333333333334,3007,Chat,30-50
customer_1012,2023-09-11,Basic,Standard,0.583333,0,42.35333333333333,-4.5,1,9.909090909090908,6124,1,120.13,0.2677988242978446,81.82333333333332,2944,Chat,Under 30
customer_1374,2022-01-27,Premium,Ultimate,0.5,1,76.33666666666666,0.5,1,7.363636363636363,7923,0,85.41250000000001,0.14451596617442888,53.656666666666666,0,Call,30-50
customer_1737,2024-05-17,Standard,Premium,0.416667,0,53.55666666666667,14.5,1,9.727272727272727,6678,1,110.05166666666666,0.11066187481281821,87.16666666666667,3007,Email,30-50
customer_441,2023-02-22,Standard,Ultimate,0.583333,0,40.82,-6.5,2,7.545454545454546,7470,0,85.4375,0.1891566265060241,80.91333333333334,0,Call,30-50
customer_1472,2023-06-15,Premium,Premium,0.5,0,52.870000000000005,-3.5,2,7.545454545454546,10563,0,88.73916666666668,0.08274164536589984,104.50999999999999,3007,Chat,50+
customer_654,2020-12-29,Standard,Standard,0.5,0,81.19333333333333,3.0,2,8.363636363636363,8630,1,133.95416666666668,0.19803012746234067,108.14666666666669,2944,Email,Under 30
customer_2667,2023-04-02,Basic,Premium,0.5,0,27.566666666666666,2.0,2,9.363636363636363,5928,0,120.44083333333334,0.25134952766531715,104.75,3007,Email,50+
customer_1419,2023-02-23,Standard,Premium,0.166667,0,31.706666666666667,35.5,1,7.454545454545454,6176,0,80.08999999999999,0.20757772020725387,34.11666666666667,3007,Chat,30-50
customer_658,2025-01-05,Premium,Standard,0.5,1,94.64333333333333,2.0,1,9.545454545454545,6525,0,109.01749999999998,0.23325670498084292,42.64666666666667,2944,Email,30-50
customer_1471,2021-10-02,Basic,Standard,0.5,0,58.836666666666666,-3.0,1,8.727272727272727,8644,1,113.16666666666667,0.12262841277186488,83.77333333333333,2944,Chat,30-50
customer_2121,2023-09-08,Standard,Premium,0.333333,0,49.48666666666667,22.0,2,7.636363636363637,4665,0,107.3775,0.5121114683815648,70.92333333333333,3007,Chat,50+
customer_2202,2020-04-21,Basic,Premium,0.5,1,63.870000000000005,-2.0,2,9.363636363636363,10365,1,108.99249999999999,0.1807042932947419,128.10999999999999,3007,Email,50+
customer_717,2020-01-09,Standard,Standard,0.75,1,54.85999999999999,-4.5,1,7.818181818181818,9689,1,116.66416666666665,0.16627102900196097,90.83999999999999,2944,Email,50+
customer_134,2020-02-28,Standard,Standard,0.833333,0,28.98,-8.0,2,10.181818181818182,9452,1,139.70583333333332,0.18906051629284806,91.53000000000002,2944,Email,30-50
customer_2665,2021-04-07,Basic,Standard,0.5,0,17.93,2.0,1,7.545454545454546,5525,0,92.77083333333333,0.30787330316742084,118.19333333333334,2944,Call,50+
customer_2654,2024-08-11,Premium,Standard,0.666667,0,52.00333333333333,-14.0,2,9.909090909090908,5237,0,96.29916666666668,0.17872827954936032,81.08,2944,Chat,30-50
customer_2620,2023-05-10,Premium,Ultimate,0.416667,1,72.51666666666667,4.5,2,10.0,7018,0,91.44583333333333,0.27044742091764035,33.58,0,Call,50+
customer_737,2022-05-18,Basic,Standard,0.416667,0,23.39,16.5,1,9.454545454545455,9964,1,93.79666666666667,0.13036932958651143,68.48666666666666,2944,Call,Under 30
customer_1630,2022-02-08,Basic,Ultimate,0.416667,0,64.8,14.5,1,9.0,7105,1,90.93916666666667,0.2503870513722731,78.79333333333334,0,Call,50+
customer_2304,2024-07-10,Premium,Ultimate,0.583333,0,48.52666666666667,-13.5,2,9.545454545454545,8758,0,121.00166666666668,0.11429550125599452,88.31333333333333,0,Chat,50+
customer_1827,2020-10-20,Standard,Standard,0.333333,0,47.54333333333333,11.5,2,9.727272727272727,9072,1,89.125,0.11959876543209877,105.68,2944,Call,Under 30
customer_2228,2020-11-13,Basic,Premium,0.583333,1,68.66000000000001,-8.5,2,7.909090909090909,4034,0,85.44583333333333,0.37208725830441247,73.11333333333333,3007,Chat,50+
customer_1723,2023-12-17,Basic,Premium,0.916667,0,16.22,-37.0,1,7.454545454545454,8247,0,107.90750000000001,0.16333212077118953,92.84333333333332,3007,Chat,30-50
customer_778,2025-01-17,Premium,Standard,0.5,0,56.703333333333326,7.5,1,6.909090909090909,9571,1,137.775,0.029881935012015463,90.05666666666667,2944,Call,Under 30
customer_2049,2023-04-12,Premium,Premium,0.25,0,43.15,7.0,2,7.454545454545454,10168,0,113.375,0.238985051140834,58.21,3007,Email,50+
customer_1614,2021-03-02,Premium,Standard,0.333333,0,62.49666666666667,11.5,1,9.636363636363637,7338,0,113.86083333333333,0.24488961569910056,89.57,2944,Chat,50+
customer_2656,2024-04-19,Basic,Premium,0.666667,1,48.59,-5.5,2,8.636363636363637,11037,0,114.64500000000002,0.16861465978073753,126.79666666666667,3007,Chat,30-50
customer_1007,2025-01-28,Standard,Premium,0.5,0,49.13666666666666,4.5,1,9.818181818181818,6471,0,115.38999999999999,0.37443980837583063,77.3,3007,Call,50+
customer_1908,2020-11-19,Standard,Premium,0.583333,0,59.626666666666665,-15.5,2,9.818181818181818,14835,0,79.97583333333334,0.021435793731041455,58.62666666666667,3007,Call,30-50
customer_1909,2023-03-07,Premium,Premium,0.5,0,59.88333333333333,2.5,2,8.909090909090908,4550,1,114.65416666666668,0.24703296703296704,58.68333333333334,3007,Chat,Under 30
customer_10,2024-04-05,Premium,Standard,0.333333,0,58.05666666666667,35.0,1,8.363636363636363,6893,1,99.85166666666665,0.30639779486435514,120.40333333333332,2944,Chat,Under 30
customer_2740,2023-01-07,Basic,Ultimate,0.666667,0,55.07999999999999,-26.0,1,9.545454545454545,7111,0,130.21916666666667,0.22739417803403178,83.23333333333333,0,Call,30-50
customer_838,2023-03-30,Premium,Ultimate,0.583333,0,49.166666666666664,-6.5,2,6.7272727272727275,8551,0,105.00500000000001,0.11425564261489884,111.99333333333334,0,Call,50+
customer_546,2020-03-27,Premium,Standard,0.5,1,77.08333333333333,14.5,1,9.090909090909092,8261,0,112.4225,0.24597506355162813,93.32333333333334,2944,Chat,Under 30
customer_2236,2023-10-06,Basic,Ultimate,0.333333,0,41.13333333333334,15.0,1,9.818181818181818,7253,1,93.105,0.21067144629808354,104.09666666666668,0,Call,30-50
customer_156,2025-04-17,Basic,Standard,0.583333,0,54.74333333333334,-8.0,2,9.0,11751,0,131.57416666666668,0.1148838396732193,50.45666666666667,2944,Chat,30-50
customer_685,2022-01-24,Basic,Standard,0.416667,0,28.52666666666667,26.5,1,8.0,7955,0,131.5875,0.1464487743557511,76.41333333333334,2944,Email,30-50
customer_1173,2022-12-29,Basic,Premium,0.416667,0,57.89666666666667,18.5,2,9.818181818181818,9361,0,113.65750000000001,0.11612007264181178,57.85666666666666,3007,Email,50+
customer_1563,2022-11-26,Premium,Ultimate,0.583333,0,20.783333333333335,-13.0,2,9.727272727272727,5623,1,111.45583333333333,0.09354437133202917,106.09333333333332,0,Email,50+
customer_2021,2021-03-06,Premium,Ultimate,0.583333,0,30.656666666666666,-15.0,2,8.636363636363637,5822,0,107.47666666666665,0.15716248711782893,106.83999999999999,0,Email,50+
customer_1519,2024-11-13,Premium,Premium,0.416667,0,58.303333333333335,10.0,2,9.181818181818182,10575,0,136.37333333333333,0.1548936170212766,120.05666666666667,3007,Email,30-50
customer_419,2025-03-26,Basic,Ultimate,0.666667,0,25.766666666666666,-5.0,2,9.363636363636363,8583,0,102.21500000000002,0.24152394267738553,63.75666666666666,0,Call,30-50
customer_567,2020-01-17,Basic,Standard,0.333333,0,40.48,22.5,2,10.181818181818182,7130,0,76.05666666666667,0.23085553997194952,96.58333333333333,2944,Email,50+
customer_2815,2022-07-02,Basic,Standard,0.5,0,37.093333333333334,1.5,2,8.818181818181818,4658,0,94.80833333333334,0.2589094031773293,66.95666666666666,2944,Email,50+
customer_1773,2024-09-24,Premium,Standard,0.583333,0,57.9,-8.5,2,9.545454545454545,8494,0,107.83583333333335,0.18954556157287497,45.73666666666666,2944,Call,Under 30
customer_2638,2024-12-30,Premium,Ultimate,0.583333,0,59.553333333333335,-12.0,2,9.363636363636363,4182,0,101.94500000000001,0.3438546150167384,74.76333333333334,0,Chat,Under 30
customer_2096,2022-12-04,Premium,Ultimate,0.583333,1,69.43666666666667,-18.0,2,8.0,12124,0,105.2575,0.12561860772022435,86.38333333333333,0,Email,Under 30
customer_1231,2023-07-11,Basic,Standard,0.666667,0,24.586666666666662,-15.5,1,7.818181818181818,5240,0,101.71583333333335,0.1866412213740458,115.68333333333334,2944,Email,30-50
customer_45,2022-10-30,Standard,Ultimate,0.5,0,36.81666666666667,-1.0,2,9.545454545454545,8767,0,84.89916666666666,0.08087144975476218,67.82666666666667,0,Call,Under 30
customer_570,2022-11-19,Standard,Premium,0.25,0,68.19333333333333,27.5,2,9.090909090909092,7119,0,107.67416666666668,0.0979070094114342,142.73999999999998,3007,Chat,50+
customer_319,2021-05-01,Basic,Premium,0.583333,0,56.333333333333336,-7.5,2,6.818181818181818,4702,0,123.42166666666667,0.30774138664398126,47.45000000000001,3007,Email,30-50
customer_2725,2022-08-29,Standard,Ultimate,0.166667,0,21.336666666666662,47.0,2,7.818181818181818,7629,1,94.66333333333336,0.20618691833792108,90.34666666666668,0,Chat,30-50
customer_17,2020-04-10,Premium,Premium,0.5,0,25.903333333333336,-5.5,1,9.272727272727273,4988,1,126.84166666666668,0.2995188452285485,43.69,3007,Chat,50+
customer_2085,2021-03-20,Premium,Ultimate,0.5,0,25.51,1.0,2,10.272727272727273,12349,0,120.27166666666665,0.13426188355332416,68.26666666666667,0,Call,30-50
customer_2534,2021-05-11,Basic,Standard,0.5,0,52.346666666666664,8.5,2,8.0,6387,0,96.90833333333335,0.22999843431971193,112.29,2944,Chat,50+
customer_485,2024-06-03,Premium,Ultimate,0.416667,1,62.94,8.5,2,7.090909090909091,11605,0,93.70083333333334,0.15527789745799225,81.94666666666667,0,Email,50+
customer_2666,2020-11-27,Standard,Standard,0.333333,0,37.346666666666664,11.0,1,8.0,5096,0,121.00083333333333,0.21919152276295134,71.91666666666667,2944,Email,30-50
customer_2362,2025-01-28,Basic,Ultimate,0.666667,0,21.276666666666667,-23.0,1,9.090909090909092,5904,0,116.56916666666666,0.2796409214092141,95.33666666666666,0,Call,Under 30
customer_54,2022-10-05,Basic,Premium,0.666667,0,49.70000000000001,-15.0,2,9.181818181818182,7006,0,84.69000000000001,0.21667142449329146,99.09666666666665,3007,Email,50+
customer_2172,2023-07-16,Standard,Premium,0.25,0,57.800000000000004,16.0,1,8.454545454545455,5538,0,89.34416666666665,0.4467316720837848,86.83999999999999,3007,Email,50+
customer_2413,2020-10-05,Standard,Standard,0.666667,0,68.57,-5.0,2,8.272727272727273,10272,1,104.31833333333333,0.20638629283489096,68.54666666666667,2944,Email,Under 30
customer_959,2024-09-11,Basic,Premium,0.666667,0,24.213333333333335,-19.5,2,9.363636363636363,5456,1,100.19916666666667,0.4506964809384164,123.24333333333334,3007,Chat,50+
customer_1112,2024-09-08,Basic,Premium,0.833333,0,54.79999999999999,-45.0,2,8.818181818181818,7812,0,127.21333333333335,0.08461341525857655,36.67666666666666,3007,Email,Under 30
customer_856,2024-05-06,Standard,Ultimate,0.25,0,54.15,36.0,1,7.2727272727272725,8000,1,128.8925,0.187375,77.19,0,Call,Under 30
customer_1558,2022-04-04,Basic,Ultimate,0.583333,1,71.00999999999999,-14.5,1,9.545454545454545,9331,0,92.09749999999998,0.2024434680098596,76.91666666666667,0,Chat,30-50
customer_2027,2020-02-03,Standard,Premium,0.416667,0,50.556666666666665,9.0,1,7.0,8538,0,67.62166666666666,0.2326071679550246,125.7,3007,Call,50+
customer_1578,2020-07-29,Basic,Premium,0.583333,0,40.60333333333333,-9.5,2,8.818181818181818,4316,0,105.90916666666668,0.3816033364226135,99.82666666666667,3007,Call,50+
customer_2891,2023-07-19,Premium,Standard,0.5,0,49.559999999999995,-9.5,2,8.454545454545455,4517,1,108.98083333333334,0.4487491698029666,83.15333333333332,2944,Chat,Under 30
customer_1760,2020-03-18,Premium,Premium,0.583333,0,44.660000000000004,-24.0,1,10.0,7066,1,110.0175,0.23648457401641665,82.84666666666665,3007,Email,50+
customer_1989,2024-02-11,Basic,Ultimate,0.5,0,37.03333333333333,-2.5,2,9.818181818181818,8020,0,131.83916666666667,0.22244389027431422,104.98666666666666,0,Call,50+
customer_2778,2021-06-14,Basic,Premium,0.333333,0,65.94,16.0,2,9.454545454545455,4740,0,113.5025,0.359915611814346,117.65666666666668,3007,Call,Under 30
customer_1193,2022-06-30,Basic,Ultimate,0.5,0,34.53666666666667,10.0,2,7.363636363636363,6569,0,115.075,0.17689145988734967,90.94333333333334,0,Call,30-50
customer_1420,2020-11-05,Premium,Ultimate,0.666667,0,46.48,-4.5,2,8.909090909090908,8313,0,101.08166666666666,0.21929507999518827,38.99333333333333,0,Chat,Under 30
customer_933,2022-10-07,Premium,Premium,0.666667,1,96.94,-15.5,1,9.181818181818182,5189,0,107.29166666666664,0.25457698978608595,81.39666666666666,3007,Chat,50+
customer_969,2021-03-17,Premium,Ultimate,0.5,0,40.233333333333334,-3.5,2,9.181818181818182,4973,0,99.65083333333332,0.23587371807761914,104.74666666666667,0,Chat,30-50
customer_2184,2020-12-10,Standard,Premium,0.583333,0,53.93333333333334,-11.5,2,7.454545454545454,9319,0,112.75833333333334,0.25378259469900205,86.49666666666667,3007,Email,50+
customer_2113,2025-03-06,Basic,Ultimate,0.666667,1,50.883333333333326,-31.0,1,9.545454545454545,9669,0,110.54333333333334,0.20146861102492503,94.62,0,Email,Under 30
customer_2433,2022-11-07,Basic,Premium,0.416667,1,57.19,21.5,1,8.090909090909092,6322,1,113.1875,0.11736792154381524,84.97333333333334,3007,Chat,30-50
customer_2752,2024-11-21,Standard,Premium,0.666667,1,87.38333333333333,-22.0,1,8.636363636363637,9995,0,98.11833333333334,0.06363181590795397,90.04666666666667,3007,Call,Under 30
customer_2396,2020-06-28,Basic,Standard,0.166667,0,64.87333333333333,40.0,1,9.636363636363637,7138,0,108.71833333333332,0.2883160549173438,68.59666666666668,2944,Email,50+
customer_2844,2020-04-14,Standard,Premium,0.583333,0,48.95333333333334,-15.0,1,9.818181818181818,10047,1,114.53916666666667,0.09435652433562257,62.343333333333334,3007,Email,50+
customer_636,2022-08-21,Basic,Ultimate,0.5,0,60.81999999999999,-2.5,2,10.090909090909092,3879,0,105.34083333333332,0.33823150296468163,102.61333333333334,0,Call,50+
customer_2191,2023-01-17,Premium,Ultimate,0.416667,1,66.17,28.5,1,8.090909090909092,7347,0,102.35000000000001,0.19994555600925548,90.61333333333334,0,Call,50+
customer_1559,2020-08-18,Standard,Ultimate,0.833333,0,31.666666666666668,-30.5,1,8.363636363636363,5428,0,82.27083333333333,0.2908990420044215,91.75666666666667,0,Chat,Under 30
customer_992,2020-03-22,Basic,Premium,0.333333,0,27.73,28.5,1,8.727272727272727,10172,1,116.13500000000003,0.15690129767990563,118.01666666666667,3007,Chat,Under 30
customer_1059,2022-12-24,Basic,Premium,0.583333,0,5.196666666666666,-14.0,2,10.090909090909092,7782,1,107.5,0.08712413261372398,59.71666666666667,3007,Call,Under 30
customer_2606,2022-11-06,Premium,Ultimate,0.25,0,22.60666666666667,20.5,1,8.636363636363637,6416,0,117.38,0.3533354114713217,68.11333333333333,0,Call,30-50
customer_1402,2020-07-09,Basic,Standard,0.416667,0,17.573333333333334,16.0,2,9.818181818181818,7726,0,125.90083333333332,0.16269738545172147,58.39000000000001,2944,Chat,30-50
customer_2035,2024-04-27,Basic,Premium,0.416667,0,68.33666666666666,9.5,1,9.272727272727273,9595,1,119.47916666666664,0.22542991141219385,121.09666666666665,3007,Chat,Under 30
customer_2295,2021-05-12,Basic,Premium,0.75,0,13.203333333333333,-21.0,1,8.636363636363637,8216,0,122.97333333333331,0.23125608568646544,43.73666666666667,3007,Chat,30-50
