maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
1778,478,2025-02-05,Predictive,2124.99,36.94,27,0,0.23902439024390243,23.0,,306.0,1384,49,,58.0710303030303,2.968386152247446,70.65999999999998,144.01,21682.71,3010.96,36.0025,36.002500000000005,0.0,4,0,0
1784,234,2024-08-24,Predictive,3632.99,38.37,68,0,0.2433774834437086,-124.0,383.0,146.0,2018,66,341.0,60.06705314009661,2.780154355974999,52.06666666666666,264.8,31848.75,4928.04,52.96,52.96,0.0,5,0,0
1788,195,2024-09-14,Corrective,2900.77,47.95,70,0,0.25654450261780104,21.0,-223.0,418.0,1534,60,435.5,59.74772486772487,2.702046993187595,70.53999999999999,182.95,15268.62,4617.0,36.589999999999996,36.589999999999996,0.0,5,0,0
1796,402,2020-12-09,Corrective,4057.51,47.66,67,0,0.5857142857142857,-1319.0,-1004.0,,1107,49,318.5,58.480514285714285,2.7830401505322464,53.54000000000002,54.92,17169.67,,18.30666666666667,18.306666666666665,0.0,3,0,0
1797,488,2022-08-13,Predictive,3868.9,22.35,27,0,0.46885245901639344,-1004.0,-715.0,181.0,-673,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,,46.04,46.04,0.0,2,0,0
1798,260,2022-06-28,Corrective,4612.65,2.8,1,1,0.46381578947368424,-1030.0,48.0,16.0,1190,69,320.0,60.51413793103449,2.847229145631846,47.320000000000014,249.07999999999998,27040.910000000003,3417.3633333333332,49.815999999999995,49.815999999999995,55.19,5,1,0
1800,321,2022-04-18,Predictive,161.0,15.45,47,0,0.5,-819.0,-1098.0,422.0,-238,58,470.6666666666667,59.85266666666667,2.9091287105614185,77.68333333333334,306.45,56112.91,,34.05,34.05,78.00999999999999,9,2,0
1801,238,2023-03-22,Predictive,1732.4,14.71,96,0,0.34782608695652173,-411.0,-435.0,115.0,1308,59,231.5,62.59566473988439,2.870771949066344,58.49666666666666,305.73,43552.83,7149.42,50.955000000000005,50.955000000000005,95.53,6,2,1
1803,403,2024-12-13,Corrective,1134.13,17.01,95,0,0.2474747474747475,-117.0,1093.0,303.0,3318,70,461.0,61.21487562189055,3.0439937516688507,49.58666666666667,67.05,18456.239999999998,,16.7625,16.7625,0.0,4,0,0
1804,161,2023-11-29,Corrective,726.6,32.14,29,0,0.2907662082514735,-323.0,-440.0,,2823,59,314.0,61.941049723756905,2.987965170896797,36.82666666666668,136.39,14629.36,3097.46,45.46333333333333,45.46333333333333,42.43,3,1,0
1805,493,2021-04-19,Corrective,4434.24,34.13,95,1,0.608,-1467.0,-50.0,230.0,1128,63,,61.77592783505155,2.686813168396634,54.28333333333333,96.68,21621.21,,24.17,24.17,0.0,4,0,0
1806,405,2023-08-06,Preventive,2492.74,31.62,71,0,0.3348623853211009,-334.0,584.0,962.0,2149,47,193.33333333333334,57.22538860103627,2.77210008410507,36.399999999999984,121.81,23167.33,6148.665,30.4525,30.4525,0.0,4,0,0
1809,186,2024-05-03,Preventive,4769.85,17.83,10,0,0.26063829787234044,-265.0,-343.0,269.0,1883,67,855.0,60.2449504950495,2.8687588695897155,69.52999999999999,191.22,25937.57,6375.145,38.244,38.24399999999999,28.23,5,1,0
1811,161,2024-06-09,Predictive,670.27,10.4,77,0,0.24915824915824916,-130.0,-247.0,,3016,59,314.0,61.941049723756905,2.987965170896797,36.82666666666668,136.39,14629.36,,45.46333333333333,45.46333333333333,42.43,3,1,0
1812,50,2020-06-01,Predictive,4782.67,14.9,78,0,0.6666666666666666,-1351.0,-1136.0,,-356,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,,33.8,33.8,0.0,4,0,0
1814,137,2025-05-12,Corrective,4356.56,3.17,37,0,0.22790697674418606,171.0,679.0,323.0,2004,48,750.0,58.87064516129033,2.859957234831053,64.04,168.6,14469.77,3754.04,42.15,42.15,0.0,4,0,0
1817,452,2022-02-01,Preventive,3402.48,14.37,89,0,0.5485232067510548,-951.0,-1171.0,,2428,53,503.0,58.78606557377049,3.0235850337793257,53.47666666666667,79.01,16255.900000000001,,26.33666666666667,26.336666666666662,49.03,3,1,0
1819,47,2023-01-12,Predictive,3167.64,47.95,50,0,0.38481675392670156,-234.0,197.0,738.0,905,53,567.0,60.50547368421053,2.886303719602872,55.413333333333355,82.16,11935.69,1284.63,27.386666666666667,27.386666666666667,27.19,3,1,0
1822,115,2021-11-04,Preventive,4676.18,35.61,5,1,0.5369458128078818,-32.0,,510.0,1723,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,8461.44,38.919999999999995,38.919999999999995,0.0,3,0,0
1824,474,2022-05-13,Predictive,2299.92,32.98,57,0,0.5074626865671642,-975.0,472.0,19.0,2371,65,229.0,61.453136094674555,2.8362823513857345,45.61666666666665,143.98,35999.77,,28.796,28.796,0.0,5,0,0
1825,176,2021-07-21,Corrective,4264.15,21.67,57,1,0.5977653631284916,-787.0,-395.0,147.0,-1392,51,175.5,58.130053475935824,2.9090964131898365,67.21333333333335,81.89,18890.92,6088.46,27.296666666666667,27.296666666666667,54.97,3,2,0
1827,476,2023-03-14,Preventive,151.9,8.31,99,0,0.35036496350364965,-607.0,-349.0,358.0,720,54,375.5,59.90348837209302,2.7693378412074194,72.76333333333335,93.30000000000001,10196.93,,46.650000000000006,46.650000000000006,62.53,2,1,0
1831,47,2020-08-13,Preventive,645.11,38.04,28,1,0.6,-1116.0,-685.0,,23,53,567.0,60.50547368421053,2.886303719602872,55.413333333333355,82.16,11935.69,,27.386666666666667,27.386666666666667,0.0,3,0,0
1836,261,2022-04-30,Predictive,3211.8,2.84,92,0,0.49635036496350365,-552.0,-655.0,359.0,154,64,334.3333333333333,60.381443298969074,2.7384130321250013,51.046666666666674,141.18,22479.25,6418.27,35.295,35.295,64.22,4,1,0
1837,420,2023-02-15,Corrective,4418.33,31.17,82,0,0.39617486338797814,-629.0,-309.0,91.0,229,62,590.5,60.506217616580315,2.8504212127757182,79.2666666666667,79.56,17332.879999999997,,26.52,26.52,51.21,3,1,0
1839,152,2024-03-24,Preventive,4623.6,2.65,41,0,0.2876712328767123,-99.0,236.0,252.0,2497,61,,60.71937172774869,3.024185598476293,35.00666666666668,157.82999999999998,18735.86,,52.60999999999999,52.60999999999999,34.05,3,1,0
1843,303,2024-04-10,Preventive,3446.64,43.13,4,0,0.26194690265486725,-252.0,-194.0,241.0,749,47,1316.0,58.76125748502994,2.7616628094679085,49.19333333333335,172.92000000000002,22201.010000000002,6166.09,43.230000000000004,43.23,0.0,4,0,0
1844,67,2022-10-11,Predictive,2150.27,28.11,25,0,0.40285714285714286,-854.0,-474.0,765.0,1961,76,773.0,63.902227979274606,2.8358237984636214,49.67666666666668,103.67,9476.369999999999,,51.835,51.835,52.21,2,1,0
1845,269,2025-04-01,Predictive,2765.52,29.73,12,0,0.231496062992126,24.0,448.0,634.0,404,58,169.75,59.712456140350874,2.8498733663681213,64.74333333333334,167.05,19147.1,1861.54,41.7625,41.7625,0.0,4,0,0
1853,275,2020-12-08,Preventive,4693.84,14.82,42,0,0.5857142857142857,-1415.0,-1595.0,,-1369,49,419.3333333333333,59.6090303030303,2.9219791723785007,58.56000000000001,180.45,25761.699999999997,,45.1125,45.1125,0.0,4,0,0
1857,254,2020-06-25,Corrective,4640.52,16.69,15,1,0.45454545454545453,-667.0,-1490.0,,128,56,161.125,59.49630952380952,2.7231119189181503,67.31333333333332,92.87,10680.44,,46.435,46.435,0.0,2,0,0
1858,120,2023-10-10,Preventive,3034.51,3.22,71,0,0.3208791208791209,-387.0,-423.0,117.0,-56,48,199.75,57.11265,2.943777909746173,67.29,191.72,40584.62,5472.69,27.388571428571428,27.388571428571424,60.120000000000005,7,2,0
1862,115,2025-01-09,Corrective,2480.62,14.33,44,0,0.21893491124260356,1130.0,,23.0,2885,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,,38.919999999999995,38.919999999999995,0.0,3,0,0
1863,35,2024-10-05,Predictive,1411.65,24.41,35,0,0.23270440251572327,-30.0,-104.0,82.0,26,72,351.3333333333333,62.84494565217391,2.899034788599819,57.59333333333333,172.51,19703.21,,34.501999999999995,34.501999999999995,70.39,5,1,0
1864,153,2024-09-01,Predictive,2698.71,38.26,2,0,0.24297520661157024,-221.0,689.0,145.0,-11,57,837.0,62.27539393939394,2.83534493783065,77.33333333333336,195.63,26726.85,4466.07,39.126,39.126,0.0,5,0,0
1868,43,2020-05-30,Preventive,4730.4,15.07,16,1,1.0,-1632.0,-1627.0,,62,49,400.3333333333333,59.523828571428574,2.819221330965713,62.656666666666645,195.82,21548.23,,39.164,39.164,0.0,5,0,0
1870,95,2023-04-15,Predictive,2498.25,26.64,19,0,0.3532219570405728,-757.0,-619.0,90.0,1534,59,193.0,62.0438202247191,2.9207323931133793,51.78333333333334,341.81,59381.45,7478.842500000001,37.97888888888889,37.97888888888888,5.38,9,1,0
1873,367,2025-02-01,Corrective,1765.9,45.13,89,0,0.24019607843137256,315.0,-1.0,567.0,1411,46,289.5,58.04516853932585,2.91808376362303,48.27333333333333,123.91,14087.98,8059.24,41.303333333333335,41.303333333333335,7.11,3,1,0
1875,21,2021-07-25,Predictive,3419.46,35.75,98,1,0.5843373493975904,-801.0,-853.0,223.0,631,57,976.0,61.09,2.766927528813937,69.91000000000003,77.27,11637.880000000001,,25.756666666666664,25.756666666666664,56.27,3,1,0
1880,452,2022-09-12,Preventive,459.65,37.73,51,1,0.45396825396825397,-728.0,-948.0,,2651,53,503.0,58.78606557377049,3.0235850337793257,53.47666666666667,79.01,16255.900000000001,7156.12,26.33666666666667,26.336666666666662,43.02,3,1,0
1885,420,2021-12-27,Predictive,1404.75,25.99,76,1,0.5590909090909091,-1044.0,-724.0,233.0,-186,62,590.5,60.506217616580315,2.8504212127757182,79.2666666666667,79.56,17332.879999999997,,26.52,26.52,0.0,3,0,0
1886,460,2020-08-26,Corrective,2457.77,27.65,14,1,0.6428571428571429,-1439.0,-787.0,82.0,253,65,139.2,62.240842696629215,2.902347159536506,46.873333333333335,206.0,21732.79,,51.5,51.5,0.0,4,0,0
1888,145,2022-12-16,Preventive,1810.48,8.98,57,0,0.3697916666666667,-349.0,-665.0,327.0,1003,55,291.4,59.3965868263473,2.732650614512774,49.089999999999996,158.02,26487.730000000003,4970.26,31.604000000000003,31.604000000000003,13.38,5,1,0
1892,216,2022-12-03,Preventive,4444.46,41.65,88,0,0.41812865497076024,-90.0,-731.0,119.0,2148,56,736.0,61.133259668508295,3.039052005188363,93.69666666666667,73.97,8494.09,1983.91,24.656666666666666,24.656666666666666,0.0,3,0,0
1893,288,2023-05-17,Corrective,646.13,8.01,13,0,0.3425925925925926,-90.0,-169.0,280.0,493,54,286.25,59.782977528089894,2.8823362334680263,62.61333333333334,132.78,26461.27,8688.55,33.195,33.195,44.16,4,1,0
1894,413,2022-07-08,Predictive,949.23,42.89,50,0,0.4512987012987013,-600.0,-480.0,372.0,-82,54,563.0,59.52838888888889,2.794420984299295,78.3833333333333,68.75999999999999,18889.63,7784.405000000001,17.189999999999998,17.189999999999998,0.0,4,0,0
1896,105,2021-12-31,Predictive,2740.57,37.91,46,1,0.5398230088495575,-1119.0,-1067.0,67.0,-486,60,404.5,59.19774725274725,3.003525324306056,72.16666666666667,184.73,14065.25,,46.1825,46.182500000000005,98.92,4,2,0
1897,365,2022-08-06,Preventive,3409.73,21.36,53,0,0.43167701863354035,-912.0,-55.0,,-792,50,609.0,59.31603773584906,3.0418926978799194,37.443333333333335,264.40000000000003,45952.15,3864.99,44.06666666666667,44.06666666666666,0.0,6,0,0
1901,321,2022-09-27,Corrective,1728.53,13.46,11,0,0.43154761904761907,-657.0,-936.0,134.0,-76,58,470.6666666666667,59.85266666666667,2.9091287105614185,77.68333333333334,306.45,56112.91,,34.05,34.05,40.37,9,1,0
1902,430,2023-04-09,Predictive,1677.5,11.05,36,0,0.3776041666666667,-616.0,24.0,2.0,-563,50,186.0,59.43939024390244,2.870964543206611,72.92000000000002,118.07999999999998,9776.75,,59.03999999999999,59.03999999999999,112.47,2,2,1
1904,377,2021-11-08,Predictive,3403.98,45.41,31,0,0.5601851851851852,-661.0,-1069.0,80.0,-638,57,248.0,64.34035714285714,2.9164022294480034,65.43666666666667,59.7,12416.740000000002,2448.3,29.85,29.85,0.0,2,0,0
1912,278,2023-05-23,Preventive,2879.86,35.98,85,0,0.34022988505747126,-510.0,479.0,37.0,1089,67,30.0,60.72931216931217,2.9708888972505134,71.21666666666665,328.06,19845.33,1331.7,54.67666666666667,54.67666666666667,0.0,6,0,0
1913,133,2020-10-29,Predictive,816.26,17.19,8,0,0.6153846153846154,-1635.0,-1606.0,,456,49,630.0,56.49795454545454,2.8129063746821137,59.973333333333336,156.48,32327.36,7323.085,31.296,31.296000000000003,0.0,5,0,0
1916,439,2022-05-01,Preventive,3507.86,47.29,89,0,0.5132075471698113,-951.0,-682.0,131.0,1722,45,1298.0,58.48763005780347,2.9157477746473437,70.76333333333336,154.85,12431.31,4209.32,38.7125,38.7125,0.0,4,0,0
1919,196,2022-05-18,Corrective,3110.8,44.65,46,0,0.5036764705882353,-762.0,-881.0,56.0,89,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,7040.73,45.769999999999996,45.769999999999996,0.0,5,0,0
1920,466,2021-07-30,Predictive,4175.02,45.39,47,0,0.6,-738.0,-1156.0,,18,63,399.5,61.21279569892473,2.8659909497067884,71.24,58.28,24273.93,,19.426666666666666,19.426666666666666,0.0,3,0,0
1921,148,2023-07-16,Predictive,1107.39,32.95,65,0,0.31317494600431967,-407.0,,32.0,935,62,,62.01901554404145,2.9127648880337054,71.17333333333333,150.84,27538.43,5611.72,25.14,25.139999999999997,0.0,6,0,0
1922,287,2025-04-04,Predictive,1137.18,23.69,31,0,0.20903954802259886,-20.0,1010.0,148.0,303,61,162.66666666666666,59.11092896174863,2.8012001035371332,62.63333333333335,178.95,34164.149999999994,,35.79,35.790000000000006,0.0,5,0,0
1924,204,2022-02-08,Predictive,1273.47,16.79,23,0,0.5224489795918368,-801.0,-537.0,225.0,-13,54,45.5,60.45191860465116,2.930320039483014,57.76999999999998,72.15,14291.35,,36.075,36.075,0.0,2,0,0
1925,469,2022-01-16,Preventive,3808.23,16.65,70,0,0.5247933884297521,-970.0,-802.0,226.0,1297,56,,60.00803468208092,2.8812808795142,71.07333333333334,71.89,17199.79,4172.52,17.9725,17.972499999999997,0.0,4,0,0
1926,499,2024-07-28,Predictive,3243.33,31.78,53,0,0.26534296028880866,-61.0,-95.0,1109.0,2025,62,485.5,61.07021276595745,2.967488263983948,57.11666666666665,118.05,19389.15,,39.35,39.35,0.0,3,0,0
1928,114,2022-11-14,Preventive,1811.07,30.51,19,0,0.4083333333333333,-788.0,-386.0,513.0,2406,51,343.5,59.94765060240964,2.887507577012039,82.92,173.82999999999998,21338.630000000005,9363.84,43.457499999999996,43.4575,20.87,4,1,0
1930,316,2025-01-27,Predictive,3979.98,33.44,85,0,0.21907600596125187,81.0,618.0,1290.0,1507,49,564.0,56.878707865168536,2.9750786354429577,70.00333333333332,165.09,34543.509999999995,9888.76,41.2725,41.27250000000001,0.0,4,0,0
1935,388,2020-10-14,Corrective,4363.16,14.35,78,0,0.7068965517241379,-1496.0,-1464.0,,1511,61,514.5,57.90994897959184,2.793266323791079,60.413333333333334,280.81,21003.22,,56.162,56.162,0.0,5,0,0
1948,1,2021-05-31,Predictive,3287.06,11.86,20,0,0.6102941176470589,-648.0,-1236.0,,-1148,60,572.0,64.80006756756757,2.7965797234257432,59.43333333333333,43.67,1832.37,,43.67,43.67,0.0,1,0,0
1949,453,2025-02-27,Predictive,3706.37,26.37,62,0,0.21264367816091953,528.0,69.0,12.0,3526,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,,29.338,29.338,42.18,5,1,0
1956,242,2023-05-15,Preventive,3958.83,29.78,33,0,0.32432432432432434,531.0,-364.0,584.0,-513,52,1364.0,60.54083832335329,2.8809040963023187,57.40666666666667,29.58,9659.35,,29.58,29.58,0.0,1,0,0
1960,182,2021-07-14,Corrective,809.37,13.03,39,0,0.5965909090909091,-772.0,-977.0,72.0,-387,55,237.33333333333334,61.75556818181818,2.6511769935820393,58.33666666666668,137.22,13282.73,,45.74,45.74,0.0,3,0,0
1966,156,2020-07-19,Predictive,2146.45,27.67,95,1,0.6153846153846154,-413.0,-1760.0,,-536,57,1059.0,59.891311475409836,2.904195054763232,56.64333333333335,24.89,5073.55,,24.89,24.89,0.0,1,0,0
1967,263,2020-08-24,Corrective,3857.18,25.98,1,0,0.5555555555555556,-195.0,-1256.0,,-676,43,1155.0,57.2564406779661,2.796947995929905,74.96666666666665,63.43,1249.47,,63.43,63.43,0.0,1,0,0
1971,245,2022-11-30,Corrective,4929.6,34.83,44,0,0.4016393442622951,-646.0,-623.0,351.0,936,56,718.5,61.53537572254336,2.9078172528949207,44.45333333333334,304.24,43762.86,5055.46,43.462857142857146,43.462857142857146,0.0,7,0,0
1972,58,2022-05-10,Predictive,3029.78,33.3,37,0,0.5093632958801498,-255.0,-67.0,,760,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,8423.32,45.64333333333334,45.64333333333334,27.89,3,1,1
1976,91,2020-10-07,Preventive,4045.95,14.42,3,1,0.7090909090909091,-1681.0,-1625.0,,-841,67,437.0,61.52148148148148,2.96470368766351,55.083333333333336,146.37,32201.980000000003,,24.395,24.395,0.0,6,0,0
1977,85,2025-05-06,Predictive,4357.31,11.54,97,0,0.20385674931129477,289.0,182.0,229.0,723,52,152.5,57.69461538461538,2.8648460723102893,54.446666666666665,97.03,23647.239999999998,9218.56,32.343333333333334,32.343333333333334,32.06,3,1,0
1980,176,2020-07-01,Corrective,3134.99,47.42,44,0,0.5,-1172.0,-780.0,,-1777,51,175.5,58.130053475935824,2.9090964131898365,67.21333333333335,81.89,18890.92,,27.296666666666667,27.296666666666667,0.0,3,0,0
1981,380,2024-08-29,Preventive,4076.61,36.1,89,0,0.2583479789103691,-68.0,222.0,314.0,2830,50,684.0,59.487,2.9371012937496572,46.433333333333344,278.54,30068.72,,55.708000000000006,55.70799999999999,39.07,5,1,0
1988,30,2023-10-07,Predictive,4568.22,26.17,54,0,0.2973523421588595,-211.0,-404.0,140.0,1133,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,,55.64,55.64,0.0,1,0,0
1992,58,2022-11-10,Corrective,399.67,20.11,58,0,0.42433234421364985,-71.0,117.0,,944,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,9670.89,45.64333333333334,45.64333333333334,93.62,3,2,0
1995,215,2022-11-28,Predictive,1776.76,36.95,85,0,0.40273972602739727,-813.0,-852.0,235.0,2306,61,334.0,60.53972972972973,2.961063000880282,75.73666666666666,91.92,17891.14,8396.12,30.64,30.64,39.41,3,1,0
1997,25,2023-08-25,Predictive,4635.27,36.43,17,0,0.3135593220338983,-101.0,493.0,747.0,-473,62,653.0,60.28878172588832,2.82344821189302,62.39666666666667,54.230000000000004,22294.97,,18.076666666666668,18.076666666666668,0.0,3,0,0
1999,427,2022-06-01,Predictive,3781.52,26.57,29,0,0.4724137931034483,-713.0,-718.0,,621,61,246.0,61.122457142857144,2.752720973025893,65.46333333333332,269.24,44698.71,,38.462857142857146,38.462857142857146,0.0,7,0,0
2000,232,2020-09-24,Corrective,4133.03,2.64,83,1,0.6,-1329.0,-737.0,,1106,54,,61.720749999999995,2.7539674004261676,34.679999999999986,131.16,25908.11,,32.79,32.79,0.0,4,0,0
2002,86,2021-04-21,Preventive,2462.89,39.31,26,0,0.6031746031746031,-1412.0,-755.0,85.0,-208,61,267.3333333333333,58.48094527363184,2.830798856185141,79.37666666666667,211.63,24686.64,2743.95,42.326,42.326,41.52,5,1,0
2004,64,2024-02-13,Corrective,1403.21,6.51,4,0,0.2735674676524954,-444.0,-110.0,19.0,-400,55,650.5,58.33969387755102,2.78712056314224,58.28333333333331,180.64,25781.179999999997,,36.128,36.128,0.0,5,0,0
2008,232,2020-12-13,Corrective,4314.85,13.95,78,0,0.5857142857142857,-1249.0,-657.0,49.0,1186,54,,61.720749999999995,2.7539674004261676,34.679999999999986,131.16,25908.11,,32.79,32.79,0.0,4,0,0
2010,106,2022-06-05,Preventive,929.39,39.83,23,0,0.47619047619047616,-382.0,-299.0,104.0,-606,42,493.0,57.12953216374269,2.7570943684838114,70.14666666666666,40.74,9991.89,,40.74,40.74,50.27,1,1,0
2014,365,2022-04-04,Preventive,4995.65,10.1,55,0,0.4892086330935252,-1036.0,-179.0,,-916,50,609.0,59.31603773584906,3.0418926978799194,37.443333333333335,264.40000000000003,45952.15,3864.99,44.06666666666667,44.06666666666666,0.0,6,0,0
2018,273,2021-11-30,Preventive,4614.56,14.74,85,0,0.5394736842105263,-1002.0,-848.0,112.0,1569,61,,60.07634920634921,2.9195836573748357,62.40999999999999,109.81,9633.03,1959.4,36.60333333333333,36.60333333333333,0.0,3,0,0
2023,85,2024-05-21,Predictive,2922.8,36.11,23,0,0.2547332185886403,-61.0,-168.0,227.0,373,52,152.5,57.69461538461538,2.8648460723102893,54.446666666666665,97.03,23647.239999999998,8322.79,32.343333333333334,32.343333333333334,55.16,3,2,0
2027,149,2024-01-22,Corrective,1708.24,20.23,8,0,0.2781954887218045,-374.0,41.0,152.0,177,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,4869.485,37.35333333333333,37.35333333333333,1.42,12,1,0
2029,416,2021-06-15,Predictive,251.51,45.31,69,1,0.608433734939759,-1255.0,-1296.0,,-991,52,374.0,58.32505263157895,2.8118937751304998,53.639999999999986,164.0,20141.17,4418.68,41.0,40.99999999999999,0.0,4,0,0
2034,464,2022-05-31,Preventive,2892.76,45.09,64,0,0.49458483754512633,-917.0,-951.0,297.0,-829,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,2450.94,42.30428571428571,42.30428571428571,0.0,7,0,0
2039,16,2021-09-22,Preventive,2725.03,15.25,54,1,0.5643564356435643,-1304.0,-1156.0,69.0,294,44,466.0,57.491200000000006,2.8281407227107427,52.50000000000002,192.87,35181.43,7184.48,38.574,38.574,48.15,5,1,0
2040,138,2020-06-21,Predictive,2078.1,43.84,15,0,0.3,-1194.0,-1745.0,,-1535,66,68.0,60.58036082474227,2.8133623202500844,34.50666666666666,92.96000000000001,14261.65,,46.480000000000004,46.480000000000004,0.0,2,0,0
2044,400,2024-10-20,Predictive,3233.16,2.82,18,0,0.23671497584541062,29.0,1466.0,113.0,3090,57,13.0,60.04611111111111,2.6923882146845606,32.52333333333333,222.38,48390.53,8433.836666666666,31.768571428571427,31.768571428571427,0.0,7,0,0
2045,369,2024-02-09,Predictive,4617.12,42.76,38,0,0.2735674676524954,532.0,-451.0,788.0,3060,56,1258.0,57.22726804123712,3.0121237477428204,49.330000000000005,47.019999999999996,13048.509999999998,,15.673333333333332,15.673333333333332,0.0,3,0,0
2046,464,2021-10-05,Predictive,527.96,23.15,76,0,0.6021505376344086,-1155.0,-1189.0,59.0,-1067,62,277.5,60.45683937823834,2.7232789818915792,60.71333333333336,296.13,25343.160000000003,5791.01,42.30428571428571,42.30428571428571,0.0,7,0,0
