maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2994,239,2023-04-23,Preventive,3506.0,28.23,50,0,0.3756476683937824,138.0,-413.0,432.0,1174,51,610.0,57.410838323353296,3.0048236561453483,61.573333333333345,81.21,8742.76,4371.38,40.605,40.605,46.11,2,1,0
307,266,2024-04-07,Corrective,4763.85,28.03,52,0,0.2832369942196532,-129.0,1388.0,85.0,3090,63,,62.20346590909091,2.9814747070152094,49.50333333333331,215.43,32491.870000000003,1733.7,30.775714285714287,30.775714285714287,0.0,7,0,0
946,433,2023-01-21,Preventive,3690.16,8.64,68,0,0.38082901554404147,-267.0,,53.0,836,60,,64.09864130434782,2.829843780187538,65.99666666666667,97.94,18490.92,2120.76,24.485,24.485,0.0,4,0,0
498,212,2020-07-15,Predictive,4103.97,6.64,100,1,0.5,-1175.0,-388.0,,299,40,93.0,58.57745562130177,2.897721547396163,53.79333333333335,201.14,35012.69,,40.227999999999994,40.227999999999994,0.0,5,0,0
2847,281,2023-06-05,Predictive,3857.0,6.13,50,0,0.3215077605321508,-502.0,-634.0,259.0,669,74,207.5,63.13927461139896,2.747116481645904,59.26333333333335,103.73,12910.52,7894.32,34.57666666666667,34.57666666666667,0.0,3,0,0
1570,16,2025-03-01,Corrective,108.44,44.97,25,0,0.21397379912663755,-48.0,100.0,407.0,1550,44,466.0,57.491200000000006,2.8281407227107427,52.50000000000002,192.87,35181.43,8250.47,38.574,38.574,2.32,5,1,0
2936,316,2021-07-17,Preventive,4876.78,28.69,24,1,0.5955056179775281,-1209.0,-672.0,,217,49,564.0,56.878707865168536,2.9750786354429577,70.00333333333332,165.09,34543.509999999995,,41.2725,41.27250000000001,0.0,4,0,0
1285,290,2025-03-10,Predictive,1262.21,38.58,3,0,0.21212121212121213,1190.0,-56.0,5.0,104,49,465.0,59.36582352941177,2.8683398135095515,62.64000000000001,189.18,27289.61,,47.295,47.295,0.0,4,0,0
317,132,2022-08-22,Predictive,2685.43,24.91,58,0,0.4642857142857143,-740.0,,419.0,-682,53,,57.3778431372549,2.769932209823949,49.38000000000003,67.74000000000001,17221.03,,33.870000000000005,33.870000000000005,0.0,2,0,0
2302,225,2024-02-08,Preventive,4174.33,37.77,92,0,0.2740740740740741,-397.0,-99.0,512.0,2948,56,,58.47318181818182,2.884959375603446,59.80000000000001,228.5,28373.89,1631.04,32.642857142857146,32.642857142857146,0.0,7,0,0
2516,368,2021-09-21,Corrective,2807.16,14.91,81,1,0.6089385474860335,-963.0,283.0,370.0,1910,54,,59.71951515151515,2.901236944703524,50.066666666666684,120.33,22194.190000000002,9222.15,24.066,24.066,55.78,5,1,0
699,346,2022-10-27,Predictive,2344.7,32.93,51,0,0.43202416918429004,-634.0,241.0,682.0,2572,55,265.5,60.753626373626375,2.7388402470484707,68.33,356.49,46119.49,1773.96,39.61,39.61000000000001,68.72,9,1,0
1891,68,2020-11-26,Predictive,1445.8,24.53,73,1,0.6352941176470588,-424.0,-1508.0,168.0,-539,58,1440.0,59.925,2.885071461983744,70.25666666666665,71.78999999999999,13825.849999999999,6288.44,23.929999999999996,23.930000000000003,0.0,3,0,0
2448,151,2023-05-12,Corrective,786.8,32.94,51,0,0.3433874709976798,-467.0,28.0,38.0,1984,52,347.0,57.74971590909092,2.8602674058760456,35.34333333333333,164.65,21949.12,8351.08,41.1625,41.1625,48.74,4,1,1
2092,163,2024-10-02,Corrective,1135.53,32.35,65,0,0.2538860103626943,-134.0,253.0,97.0,2073,57,,63.59708074534161,2.8333774947843273,47.21666666666664,15.07,2331.98,,15.07,15.07,56.85,1,1,0
2321,429,2021-11-11,Corrective,3885.4,44.83,96,1,0.5414634146341464,-957.0,-980.0,89.0,-291,57,,60.614364640883984,2.9268900511282436,66.1633333333333,289.48,49844.06,9029.765,41.354285714285716,41.354285714285716,0.0,7,0,0
2813,3,2021-06-25,Preventive,3141.76,14.42,15,1,0.5974025974025974,-957.0,-1386.0,86.0,-996,51,577.3333333333334,59.149401197604796,3.033271085019972,76.8,177.89999999999998,17437.940000000002,9588.55,44.474999999999994,44.475,57.56,4,2,0
2409,272,2023-03-07,Predictive,3873.88,42.47,21,0,0.35121951219512193,-765.0,-278.0,143.0,1662,52,94.66666666666667,57.80258620689655,2.7902387353985034,38.066666666666684,352.98,51359.380000000005,5703.3,32.08909090909091,32.08909090909091,37.4,11,1,1
2924,12,2022-03-06,Corrective,1892.22,19.12,8,0,0.5057034220532319,-701.0,-861.0,121.0,-1154,60,391.3333333333333,58.86224489795919,2.7600729230501653,60.46000000000001,172.85,16294.619999999999,3708.855,43.2125,43.2125,71.65,4,1,0
962,271,2023-04-27,Corrective,1904.09,31.25,26,0,0.3474178403755869,-658.0,-733.0,,-210,62,347.5,58.747179487179494,3.045378868127275,41.62333333333334,162.66,33341.79,,32.532,32.532000000000004,0.0,5,0,0
2981,418,2025-05-04,Preventive,2424.11,6.63,57,0,0.20413793103448277,-9.0,729.0,367.0,122,51,,56.58102150537634,2.9999894008337415,75.96333333333334,301.85,21903.15,3400.54,60.370000000000005,60.370000000000005,0.0,5,0,0
2318,155,2021-06-16,Corrective,1970.41,18.44,16,0,0.6159420289855072,-203.0,-1117.0,4.0,426,51,741.0,59.444887640449444,2.803942186015542,57.02333333333333,68.72,7844.34,,34.36,34.36,0.0,2,0,0
1374,301,2024-03-21,Preventive,4219.53,39.5,47,0,0.26824817518248173,485.0,-327.0,811.0,2021,50,315.5,59.49301675977654,2.8969078447892382,68.94666666666666,160.37,29294.890000000003,,32.074,32.074,46.82,5,1,0
2148,424,2023-04-17,Corrective,4854.51,23.06,76,0,0.35071090047393366,-619.0,-79.0,47.0,1145,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,,28.8025,28.8025,0.0,4,0,0
1676,191,2020-11-26,Corrective,506.06,9.53,92,0,0.6352941176470588,-1117.0,-1176.0,,1939,44,466.5,56.541666666666664,2.7724672079249384,68.46999999999998,148.14,23945.86,,49.379999999999995,49.379999999999995,0.0,3,0,0
2826,79,2024-01-08,Predictive,1279.84,16.53,12,0,0.2808349146110057,,-428.0,218.0,-377,65,399.75,61.5207486631016,2.7607892343043745,40.06333333333334,0.0,0.0,,0.0,0.0,0.0,0,0,0
390,437,2022-08-20,Preventive,868.3,19.62,8,0,0.44272445820433437,-734.0,-613.0,,199,59,458.3333333333333,62.26289940828403,2.7665319240902364,65.04666666666668,117.72,33415.09,8317.35,23.544,23.544,47.89,5,1,0
1144,154,2021-04-04,Preventive,661.07,21.4,21,1,0.6214285714285714,-1166.0,-1332.0,121.0,795,53,183.6,58.206337209302326,2.6653278411895207,70.61000000000001,269.19,36654.71,5540.9766666666665,29.91,29.91,0.0,9,0,0
418,159,2021-01-24,Preventive,4287.03,41.21,7,0,0.6785714285714286,-90.0,-1565.0,118.0,-1420,55,97.5,60.346666666666664,2.8253898343408435,70.87666666666668,65.98,16077.009999999998,6853.71,32.99,32.99,0.0,2,0,0
727,81,2023-09-15,Corrective,4241.35,4.34,43,0,0.32662192393736017,376.0,205.0,430.0,1305,55,173.0,60.78742690058479,2.791704308850852,42.813333333333325,125.97,32922.19,,20.995,20.994999999999997,70.42,6,1,0
1163,256,2024-09-06,Predictive,4121.97,42.49,97,0,0.23870967741935484,472.0,504.0,,1424,68,189.0,62.97218579234973,2.801237715518955,64.3733333333333,93.3,15426.009999999998,,46.65,46.65,0.0,2,0,0
57,361,2023-07-05,Corrective,4816.96,13.76,86,0,0.3476190476190476,-363.0,210.0,620.0,1905,65,,60.32726315789474,2.8599854049086906,64.75000000000001,109.12,13295.560000000001,,36.373333333333335,36.37333333333333,15.2,3,1,0
488,17,2021-02-13,Corrective,2173.44,16.35,98,0,0.6105263157894737,-517.0,-1208.0,243.0,-898,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,,63.36,63.36,0.0,2,0,0
795,142,2021-04-06,Preventive,765.63,4.1,98,1,0.624113475177305,-966.0,5.0,,493,48,,60.98555555555556,2.806613297968633,50.043333333333315,166.29,27150.579999999998,2737.685,33.257999999999996,33.257999999999996,57.86,5,1,1
1409,124,2024-10-01,Preventive,2835.09,22.79,79,0,0.25432525951557095,480.0,-153.0,368.0,3121,51,576.6666666666666,57.41865030674847,2.8166386497640574,79.91666666666667,81.83,11739.95,,40.915,40.915,0.0,2,0,0
2963,282,2022-10-25,Corrective,1768.26,13.18,98,0,0.39775910364145656,-387.0,-573.0,8.0,-721,65,718.5,60.799505494505496,2.8464138744444663,74.01,209.75,39060.53,7595.456666666666,34.958333333333336,34.958333333333336,0.0,6,0,0
558,252,2023-06-17,Preventive,1721.02,41.94,94,0,0.33183856502242154,,-260.0,151.0,-491,51,352.6666666666667,59.23390374331551,2.954792956287251,85.41333333333334,0.0,0.0,,0.0,0.0,0.0,0,0,0
39,44,2022-01-20,Predictive,1436.73,32.17,38,0,0.5384615384615384,-1142.0,-258.0,,709,56,686.0,59.94848314606742,2.8725828497681,48.95000000000004,114.07,19223.46,2904.93,28.5175,28.517500000000002,0.0,4,0,0
2220,484,2021-01-25,Predictive,1626.74,34.73,28,1,0.5862068965517241,-1384.0,-717.0,,1845,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,,44.298,44.298,0.0,5,0,0
1677,439,2021-04-11,Predictive,895.17,24.59,90,1,0.6033057851239669,-1336.0,-1067.0,149.0,1337,45,1298.0,58.48763005780347,2.9157477746473437,70.76333333333336,154.85,12431.31,1441.23,38.7125,38.7125,70.58,4,1,0
2224,30,2021-10-15,Predictive,2195.47,23.89,19,0,0.5619047619047619,-933.0,-1126.0,132.0,411,53,572.5,59.18634285714286,2.8522369580777522,61.6633333333333,55.64,7077.5,,55.64,55.64,46.59,1,1,1
388,266,2023-03-17,Corrective,4589.25,4.45,74,0,0.38666666666666666,-516.0,1001.0,360.0,2703,63,,62.20346590909091,2.9814747070152094,49.50333333333331,215.43,32491.870000000003,,30.775714285714287,30.775714285714287,0.0,7,0,0
218,304,2020-12-21,Corrective,3067.43,5.84,10,1,0.6304347826086957,-1590.0,-1537.0,46.0,1369,57,366.5,60.845082872928174,2.762993522326806,74.90333333333334,74.65,16748.57,9639.32,37.325,37.325,0.0,2,0,0
746,441,2022-09-22,Corrective,1161.85,4.07,85,0,0.41348973607038125,-940.0,-845.0,203.0,1380,39,261.8333333333333,54.753729729729734,2.9082318455867777,64.16666666666666,177.95999999999998,24302.719999999998,9786.24,44.489999999999995,44.49,0.0,4,0,0
1138,15,2020-09-04,Predictive,4266.73,23.77,95,1,0.6428571428571429,-369.0,-927.0,,-993,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,7514.26,46.74,46.74,1.77,2,1,0
1128,250,2024-03-31,Corrective,2472.56,38.24,30,0,0.26334519572953735,501.0,-167.0,1357.0,356,55,712.0,59.30183908045977,3.012112507199806,71.91000000000001,24.21,4355.42,,24.21,24.21,0.0,1,0,0
1687,105,2023-05-31,Corrective,4639.61,8.62,45,0,0.33712984054669703,-603.0,-551.0,583.0,30,60,404.5,59.19774725274725,3.003525324306056,72.16666666666667,184.73,14065.25,2551.4,46.1825,46.182500000000005,21.9,4,1,0
1963,180,2022-04-08,Preventive,1207.65,25.77,5,1,0.5,-723.0,-740.0,,373,52,547.5,56.97336898395722,2.7509579076141217,67.23333333333332,129.81,15772.68,7207.975,43.27,43.27,32.86,3,1,0
2940,82,2025-05-08,Predictive,2481.99,7.71,55,0,0.22826086956521738,161.0,33.0,84.0,3533,78,521.0,64.22308457711443,2.9398911595245742,76.22333333333334,83.01,10089.42,5044.71,41.505,41.505,39.14,2,1,0
772,228,2022-07-16,Corrective,1176.23,42.75,5,0,0.4536741214057508,-988.0,38.0,261.0,1460,49,279.0,59.56989304812834,2.9112260089857878,42.589999999999996,57.12,4603.48,,28.56,28.56,98.03,2,2,0
403,306,2025-01-20,Corrective,3019.94,15.83,98,0,0.2182890855457227,366.0,510.0,438.0,1925,60,543.5,60.47541436464088,2.7133837783375063,80.70666666666665,151.32,13783.230000000001,,50.44,50.44,0.0,3,0,0
2241,488,2022-11-04,Preventive,3232.94,38.59,62,0,0.4307228915662651,-921.0,-632.0,264.0,-590,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,,46.04,46.04,0.0,2,0,0
346,498,2025-03-13,Preventive,2453.57,37.33,33,0,0.2109038737446198,385.0,746.0,1499.0,1181,52,,57.43764102564103,2.847117980172478,76.48333333333333,199.82999999999998,22865.09,,39.965999999999994,39.966,0.0,5,0,0
1408,472,2021-05-29,Corrective,3489.2,12.2,25,0,0.6172839506172839,-1053.0,-1002.0,39.0,357,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,,39.725,39.725,0.0,2,0,0
1953,295,2025-02-13,Corrective,1321.75,38.28,38,0,0.21480406386066764,82.0,52.0,387.0,2522,44,359.5,55.21129032258064,3.0200101238111965,53.15000000000001,21.16,2551.95,2551.95,21.16,21.16,32.25,1,3,0
2553,254,2022-11-04,Preventive,2643.13,30.75,97,0,0.38904109589041097,195.0,-628.0,20.0,990,56,161.125,59.49630952380952,2.7231119189181503,67.31333333333332,92.87,10680.44,8828.79,46.435,46.435,72.67999999999999,2,3,0
1834,102,2021-12-05,Predictive,4424.45,33.04,50,1,0.5728155339805825,-669.0,-1145.0,,187,62,353.5,61.40588888888889,2.95787019009498,53.553333333333335,47.04,686.07,,47.04,47.04,1.14,1,1,0
384,488,2024-12-02,Predictive,1153.1,31.07,65,0,0.2483108108108108,-162.0,127.0,93.0,169,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,6274.07,46.04,46.04,27.77,2,1,0
1685,143,2021-07-31,Predictive,861.81,30.47,77,0,0.6022099447513812,-1066.0,-544.0,247.0,-1131,55,518.0,60.961098265895956,2.83635103181811,74.62333333333333,33.7,11502.26,,16.85,16.85,0.0,2,0,0
2374,115,2022-08-14,Preventive,2094.85,47.61,17,0,0.446875,251.0,,793.0,2006,53,,59.051520467836255,2.667203067826362,68.19000000000004,116.75999999999999,19847.74,6442.325000000001,38.919999999999995,38.919999999999995,0.0,3,0,0
639,266,2023-10-30,Preventive,837.2,44.91,78,0,0.3161290322580645,-289.0,1228.0,37.0,2930,63,,62.20346590909091,2.9814747070152094,49.50333333333331,215.43,32491.870000000003,,30.775714285714287,30.775714285714287,0.0,7,0,0
2243,225,2020-09-20,Corrective,1055.78,22.24,67,1,0.673469387755102,-1633.0,-1335.0,87.0,1712,56,,58.47318181818182,2.884959375603446,59.80000000000001,228.5,28373.89,4125.99,32.642857142857146,32.642857142857146,0.0,7,0,0
1562,424,2023-03-01,Corrective,2708.25,28.48,85,0,0.3690773067331671,-666.0,-126.0,407.0,1098,47,476.0,59.8938036809816,2.804674358632687,39.243333333333354,115.21,24341.71,,28.8025,28.8025,0.0,4,0,0
1958,384,2021-12-12,Corrective,4917.3,38.52,52,0,0.5687203791469194,-520.0,-684.0,104.0,2248,64,583.0,58.01516587677725,2.8410156614696556,59.83000000000001,4.53,3614.35,,4.53,4.53,4.8,1,1,0
158,7,2023-10-06,Predictive,2393.83,35.59,17,0,0.32158590308370044,99.0,260.0,181.0,1137,58,311.0,60.443678160919546,2.8001187182374085,78.05333333333334,112.84,8218.17,3491.33,37.61333333333334,37.61333333333334,57.44,3,1,0
2966,39,2022-02-09,Corrective,1920.03,37.32,27,0,0.5203252032520326,61.0,-849.0,316.0,-8,48,684.0,58.24804347826087,2.8304534110696267,79.67999999999999,72.84,10342.07,5171.035,36.42,36.42,0.0,2,0,0
2140,67,2023-05-09,Preventive,277.74,11.7,50,0,0.3287671232876712,-644.0,-264.0,975.0,2171,76,773.0,63.902227979274606,2.8358237984636214,49.67666666666668,103.67,9476.369999999999,,51.835,51.835,0.0,2,0,0
2088,407,2023-12-13,Corrective,3978.15,29.73,1,0,0.2862669245647969,-364.0,-478.0,36.0,955,54,429.75,58.31313186813187,2.6727769279510283,45.73666666666666,303.01,17359.07,,43.287142857142854,43.287142857142854,13.31,7,1,0
726,460,2021-10-03,Predictive,552.74,12.19,7,1,0.5567567567567567,-1036.0,-384.0,485.0,656,65,139.2,62.240842696629215,2.902347159536506,46.873333333333335,206.0,21732.79,9150.89,51.5,51.5,122.83,4,3,0
1444,136,2023-02-21,Corrective,2705.08,40.22,45,0,0.37373737373737376,-799.0,,531.0,-371,58,,58.42851063829787,2.70341269840289,61.419999999999995,214.89,28418.300000000003,5966.610000000001,35.815,35.815,0.0,6,0,0
2729,49,2023-09-03,Preventive,3929.76,9.32,70,0,0.302713987473904,540.0,-392.0,,2869,78,665.5,63.62813829787234,2.822177839439615,51.24,138.9,10034.210000000001,,46.300000000000004,46.300000000000004,44.09,3,1,0
2110,435,2022-10-20,Predictive,382.01,40.54,42,0,0.43730886850152906,-775.0,-513.0,368.0,1322,50,616.5,61.34005882352941,2.9707384421639658,35.69999999999999,130.06,18250.0,4533.13,32.515,32.515,0.0,4,0,0
1437,28,2022-07-05,Preventive,3706.63,5.84,20,0,0.4542483660130719,-27.0,-834.0,53.0,2148,62,345.25,60.14366666666667,2.776842417999443,60.439999999999976,113.6,20099.69,9512.98,37.86666666666667,37.86666666666667,0.0,3,0,0
1012,23,2022-07-06,Corrective,1068.88,46.32,81,0,0.4527687296416938,-806.0,-887.0,226.0,167,56,472.6666666666667,60.667732558139534,2.7985661436207505,65.17999999999999,174.47,30490.36,,43.6175,43.6175,0.0,4,0,0
554,297,2024-02-18,Preventive,1119.85,33.37,76,0,0.2730627306273063,-123.0,-109.0,132.0,1815,55,859.0,63.154629629629625,2.850662272699335,67.82333333333334,215.49,37251.18,,35.915,35.915,0.0,6,0,0
1962,197,2024-12-21,Corrective,2928.01,24.63,73,0,0.24705882352941178,-116.0,-15.0,328.0,838,57,401.5,58.601818181818174,2.7908730161928488,41.70333333333335,72.86,35637.96,8207.06,14.572,14.572,0.0,5,0,0
1847,58,2022-12-18,Corrective,4895.39,34.28,41,1,0.4161849710982659,-33.0,155.0,,982,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,9670.89,45.64333333333334,45.64333333333334,93.62,3,2,0
2352,215,2024-01-23,Corrective,2964.9,33.63,7,0,0.2781954887218045,-392.0,-431.0,656.0,2727,61,334.0,60.53972972972973,2.961063000880282,75.73666666666666,91.92,17891.14,2506.42,30.64,30.64,87.9,3,2,0
1794,433,2024-07-28,Corrective,4392.14,36.73,87,0,0.24342105263157895,287.0,,551.0,1390,60,,64.09864130434782,2.829843780187538,65.99666666666667,97.94,18490.92,2217.44,24.485,24.485,0.0,4,0,0
1496,251,2023-04-20,Corrective,3215.54,34.94,67,0,0.37662337662337664,-480.0,5.0,223.0,867,56,252.75,61.67216666666666,3.0213698899330277,52.50333333333335,212.18,27694.92,9840.48,53.045,53.045,44.73,4,2,1
1726,293,2022-02-17,Predictive,3254.93,25.93,55,1,0.5495867768595041,,,234.0,307,62,,59.684010152284266,2.9180625108020046,74.95,0.0,0.0,,0.0,0.0,0.0,0,0,0
2672,484,2022-07-24,Preventive,3177.69,30.67,53,1,0.47297297297297297,-839.0,-172.0,229.0,2390,66,,61.05755434782609,2.850653166119854,50.98999999999999,221.49,20902.610000000004,841.94,44.298,44.298,0.0,5,0,0
1728,131,2024-11-05,Predictive,2467.56,31.05,89,0,0.2340764331210191,312.0,828.0,119.0,90,43,,58.3731847133758,2.7950926627986012,76.75999999999999,84.03,23738.27,8115.7,28.01,28.01,0.0,3,0,0
1346,288,2021-10-22,Corrective,1743.59,22.91,64,0,0.5510204081632653,-662.0,-741.0,,-79,54,286.25,59.782977528089894,2.8823362334680263,62.61333333333334,132.78,26461.27,7306.41,33.195,33.195,50.17,4,1,0
1936,58,2024-02-16,Preventive,3794.65,18.77,30,0,0.29458917835671344,392.0,580.0,249.0,1407,54,88.0,58.525197740112986,2.711851078830564,65.64,136.93,18947.519999999997,,45.64333333333334,45.64333333333334,0.0,3,0,0
265,211,2020-09-29,Corrective,1974.22,6.21,70,1,0.6981132075471698,-943.0,-1517.0,,-1520,64,262.1666666666667,57.97315789473684,2.7651872925750722,68.77,69.04,13863.5,,34.52,34.52,8.43,2,1,0
2316,8,2022-09-30,Predictive,477.28,42.3,82,0,0.4289940828402367,-895.0,-266.0,202.0,743,51,313.0,58.24320441988951,2.7509837885360597,50.37333333333331,142.35,15792.94,,47.449999999999996,47.449999999999996,1.83,3,1,0
2162,233,2020-06-23,Corrective,599.2,20.25,35,1,0.5,-1729.0,-1561.0,,513,53,253.5,60.93436046511627,2.780776834167314,66.58333333333331,179.87,32005.100000000002,,29.978333333333335,29.978333333333335,0.0,6,0,0
2253,243,2023-12-27,Predictive,2984.22,32.38,44,0,0.2835249042145594,1118.0,-468.0,84.0,2125,51,759.0,59.230607734806625,2.8620815423506816,56.35333333333333,32.339999999999996,5801.219999999999,,16.169999999999998,16.169999999999998,0.0,2,0,0
1494,473,2022-06-24,Corrective,4735.25,3.61,48,0,0.46688741721854304,-1055.0,436.0,126.0,2002,44,,58.394131736526944,2.9848191982190952,65.80666666666666,105.66,33029.43,,21.131999999999998,21.131999999999998,0.0,5,0,0
1003,119,2021-10-14,Predictive,587.51,15.26,74,1,0.5598086124401914,-772.0,-657.0,,-133,62,249.0,59.86920930232558,2.9640774466533006,32.376666666666644,84.57,22003.41,5466.83,28.189999999999998,28.189999999999998,42.05,3,2,1
2246,495,2025-03-26,Predictive,3255.8,10.87,34,0,0.20910384068278806,474.0,,155.0,2799,77,,64.8760606060606,2.957078174317734,77.58666666666667,207.28,12857.999999999998,,51.82,51.82,0.0,4,0,0
723,52,2024-11-03,Corrective,2903.83,41.08,7,0,0.23482428115015974,-156.0,239.0,703.0,501,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,1743.42,50.015,50.015,6.9,4,1,0
2319,35,2023-12-16,Corrective,1830.73,44.87,41,0,0.28516377649325625,-324.0,-398.0,,-268,72,351.3333333333333,62.84494565217391,2.899034788599819,57.59333333333333,172.51,19703.21,2367.03,34.501999999999995,34.501999999999995,0.0,5,0,0
621,46,2022-05-07,Preventive,446.56,8.72,66,1,0.48398576512455516,-739.0,-1041.0,531.0,933,75,290.6666666666667,62.354114583333335,2.7377573347813744,61.29333333333335,279.90999999999997,23780.59,5234.4,55.98199999999999,55.98199999999999,22.35,5,1,1
1686,491,2025-02-04,Corrective,4375.15,12.75,10,0,0.2398042414355628,-104.0,-67.0,214.0,41,48,291.0,58.40318681318681,2.7984794413278613,56.68333333333334,117.47999999999999,19028.29,6200.0,39.16,39.16,54.29,3,1,0
2943,392,2023-06-02,Preventive,3758.48,9.33,83,0,0.32222222222222224,-517.0,-380.0,99.0,2465,60,249.75,59.96524861878453,2.812736239038246,82.80666666666666,191.16000000000003,39281.15,,31.860000000000003,31.860000000000003,0.0,6,0,0
2365,238,2025-04-12,Predictive,652.96,44.6,18,0,0.20646067415730338,341.0,317.0,169.0,2060,59,231.5,62.59566473988439,2.870771949066344,58.49666666666666,305.73,43552.83,6370.88,50.955000000000005,50.955000000000005,67.54,6,1,0
