equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_100,2025-01-02 22:56:37.786635,134.525409,80.654325,1.232698,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-84,4,3,0.0,7.665545,0.022028738856858306,22,84.783504,294.728229,0.0,1,4.9381118,25.494495,4.011273,,155
EQUIP_076,2025-04-13 05:55:07.398644,166.098737,90.946879,4.947066,stopped,0,49.803948,1.832611743430657,59.34924854022989,4,43,2,6,5133.265801,8.031674,0.03140100757312986,5,63.885772,440.04704849999996,62.624116,0,5.1514957407407405,92.479894,11.990825,43.0,1656
EQUIP_028,2025-02-01 19:21:46.995987,196.321011,74.918343,5.414059,running,0,49.97466,1.9467569685560053,60.11261202099076,2,-58,5,5,9471.771138,0.0,0.023308752151470824,19,24.918771,,124.42688,1,4.473433459459459,68.83039,12.248428,2.0,3
EQUIP_074,2025-04-17 07:07:04.325620,215.618893,42.875524,9.932591,running,1,49.736137,1.860226171257485,58.790836642857144,4,17,6,3,14136.169405999999,6.70334,0.027520258943536567,7,24.065213,52.006013,224.075462,1,5.3498454,95.544613,8.90144,17.0,190
EQUIP_008,2025-04-14 00:11:16.252049,294.214026,82.782663,0.035225,idle,0,49.803948,1.8408277980483272,59.445458992031874,4,0,7,0,32601.777065,8.899348,0.022638281864878398,0,86.786634,83.429304,251.347436,1,4.749985000000001,23.545369,4.427452,0.0,72
EQUIP_093,2025-01-08 07:37:04.871093,495.281036,61.415903,0.855933,running,0,49.97466,1.9357500421333333,59.65394104679145,1,-47,1,2,0.0,6.698401,0.025983495437728408,7,33.199956,302.154531,0.0,1,5.419925466666667,99.702207,18.654917,,279
EQUIP_047,2025-01-20 12:09:26.443672,311.378287,78.521135,5.965881,idle,0,49.97466,1.9357500421333333,59.842040666666676,1,-88,7,0,0.0,7.338808,0.017096204376100068,12,86.31021,280.30191,0.0,0,4.952520947368421,53.71926,18.924761,,1708
EQUIP_080,2025-01-14 17:28:18.533565,293.552976,76.484314,1.998136,idle,0,49.97466,1.9357500421333333,59.807963799151345,1,-58,3,1,0.0,0.0,0.018392937167140536,17,85.555657,,0.0,1,4.062339666666667,80.512849,18.211258,,280
EQUIP_036,2025-04-05 07:59:11.053725,77.457736,43.419235,2.0472,stopped,1,49.803948,1.8339199861153261,60.31932815492958,4,-9,6,5,16164.801443,5.535953,0.021786348183439167,7,11.707264,241.343518,96.711054,0,4.66237075,42.274021,12.962753,5.0,724
EQUIP_020,2025-03-21 14:53:27.888586,67.114558,84.685326,3.411057,idle,0,49.841636,1.8827642311764705,59.997352031135534,3,-31,4,4,3088.708938,0.0,0.02537513437432202,14,91.356612,,59.478488999999996,1,5.2992289999999995,57.848308,10.64863,49.0,898
EQUIP_070,2025-03-30 02:22:36.748966,307.38433,71.5091,5.303694,idle,0,49.803948,1.8259188833333333,59.589966689342404,3,-5,7,6,19136.074731,0.0,0.01850095985355309,2,49.619146,,106.48820500000001,0,4.18131347368421,96.081634,3.584583,8.0,1904
EQUIP_038,2025-03-05 10:41:10.449966,397.836654,31.719843,6.410384,stopped,0,49.953878,1.9382174739110292,60.214511397078354,3,-26,2,2,2429.161103,9.746631,0.023938369745841646,10,0.395469,,15.609393,0,4.471040666666667,88.858067,9.412242,24.0,1404
EQUIP_090,2025-01-03 00:33:59.417845,194.752317,93.510742,0.606095,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-69,5,4,0.0,0.0,0.023561093401537513,0,84.783504,,0.0,1,4.266450181818183,25.494495,4.011273,,410
EQUIP_005,2025-03-23 05:20:35.442690,350.467135,34.795695,4.705293,stopped,0,49.803948,1.8726163155006033,59.88416975381679,3,0,6,6,14960.900196999999,0.0,0.02826947471795524,5,0.962443,,183.287103,0,5.08998596,37.860099,16.515915,0.0,1750
EQUIP_063,2025-02-02 17:33:55.918350,223.836192,45.005383,4.750025,idle,0,49.953878,1.9429226572059826,60.1517648565365,2,-74,2,6,3254.231008,0.0,0.022939035920126506,17,66.801591,,14.568017,0,5.51583875,52.282573,4.202367,5.0,823
EQUIP_014,2025-02-25 05:17:48.139049,489.575243,97.263674,0.883295,idle,0,49.953878,1.9367151644547762,60.00478007990868,2,-21,2,1,4682.785933,0.0,0.030906872940128314,5,12.192381,,27.996976,0,5.247141416666667,52.871545,15.145378,21.0,1785
EQUIP_066,2025-02-18 05:06:43.046559,74.874004,74.850118,8.064808,idle,0,49.953878,1.9386638319140626,60.03988107179487,2,-65,7,1,8564.009408,0.0,0.02727922023276225,5,98.722583,,61.66159900000001,1,4.766277117647059,83.209026,15.6368,3.0,1080
EQUIP_046,2025-02-12 04:33:59.359776,415.816532,45.090597,9.984989,stopped,0,49.953878,1.9262113074925817,60.081888575614364,2,18,1,2,317.703407,8.35818,0.029042052069434176,4,47.217373,,10.204242,1,5.650786583333333,67.231566,7.296779,18.0,1502
EQUIP_064,2025-01-06 06:45:05.561209,448.675792,98.778628,3.974089,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-54,2,0,0.0,1.581903,0.02826079067356135,6,15.124999,287.763628,0.0,0,5.496333045454545,58.444683,10.916154,,518
EQUIP_070,2025-02-11 12:40:27.295366,110.999708,94.851197,7.817946,idle,0,49.953878,1.917620645077149,60.13530035781543,2,-52,7,1,5726.202919,0.0,0.01850095985355309,12,49.198946,,76.91005000000001,0,4.18131347368421,75.746618,11.572398,0.0,1857
EQUIP_078,2025-01-28 03:11:07.034877,369.187146,56.621199,7.71485,idle,0,49.97466,1.9357500421333333,59.98623496156926,1,-78,5,1,680.965922,8.857298,0.03531394814668789,3,3.252322,,4.282579,1,6.638879210526316,56.846675,14.208896,19.0,1521
EQUIP_071,2025-01-20 12:40:25.219414,288.15565,37.082463,7.85129,idle,0,49.97466,1.9357500421333333,59.842040666666676,1,-52,2,0,1771.302913,0.0,0.040364306354468936,12,86.31021,,45.30699,1,5.5437316875,53.71926,18.924761,15.0,476
EQUIP_089,2025-01-07 18:41:12.991996,343.339343,77.806698,7.053281,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-104,5,1,0.0,9.109458,0.02441840689875524,18,35.633552,,0.0,1,5.5029756999999995,46.814621,19.31589,,606
EQUIP_001,2025-04-05 06:40:09.770319,204.310486,73.744806,9.177547,running,1,49.803948,1.8339199861153261,60.18064777932962,4,-14,6,5,11164.10989,0.143807,0.023037577627411602,6,11.707264,,103.643697,0,5.258459142857143,42.274021,12.962753,6.0,1708
EQUIP_069,2025-04-21 13:41:26.774714,203.684357,97.575596,3.594151,stopped,0,49.736137,1.883977021763393,57.57941024025975,4,2,4,0,11772.091107999999,9.041636,0.02992917917899,13,76.521246,276.870157,45.44158899999999,0,5.304948448275862,55.240384,11.749072,2.0,1084
EQUIP_088,2025-03-04 02:11:41.597160,76.318454,38.478636,1.92742,idle,0,49.953878,1.9301288907678245,60.37331540180879,3,12,2,1,8518.898825,6.262584,0.028866726528688113,2,17.854143,182.43811666666667,40.455354,1,4.989871806451613,27.251518,1.276409,12.0,789
EQUIP_091,2025-03-18 16:31:54.445675,379.232991,67.58127,8.99152,stopped,0,49.841636,1.8814502411504426,60.19112413013699,3,25,5,1,15472.402675000001,7.80011,0.019294029395917258,16,77.256579,,149.82105299999998,1,5.213138,91.426786,0.904791,25.0,1494
EQUIP_039,2025-02-22 01:29:02.364367,180.464847,41.525401,4.036946,running,0,49.953878,1.9444265040000002,60.08948829487179,2,29,2,5,7654.986783,0.0,0.02673933172419453,1,45.835579,,68.575553,1,4.756449818181818,97.133006,16.632153,29.0,1730
EQUIP_007,2025-03-05 07:41:52.526491,487.424734,98.205796,2.758983,running,0,49.953878,1.9380732021276597,60.11736923513871,3,-43,6,2,6382.709202,0.0,0.0236475906376123,7,76.948378,,86.58690399999999,1,5.163525464285714,32.810047,12.500112,8.0,1163
EQUIP_064,2025-02-20 08:10:19.263424,54.328624,95.647396,6.950345,idle,0,49.953878,1.9371303453087412,60.043979024134316,2,-9,2,3,0.0,0.0,0.02826079067356135,8,10.111236,,0.0,0,5.496333045454545,70.697791,7.12952,,563
EQUIP_021,2025-03-18 10:07:42.527529,64.853478,66.16787,3.212153,idle,0,49.841636,1.8873962069856987,60.13427542589439,3,-32,6,1,15000.923715,9.840556,0.024936804157516087,10,30.333447,386.3031655,94.63656399999999,1,5.565701615384616,81.982784,10.454368,5.0,1455
EQUIP_078,2025-04-07 21:36:40.828934,390.840251,51.537951,5.175824,stopped,0,49.803948,1.8302913002423267,60.01725364174455,4,-9,5,0,4539.062068,8.734226,0.03531394814668789,21,23.548139,,64.156616,1,6.638879210526316,97.333885,11.061314,33.0,1590
EQUIP_074,2025-03-09 04:45:42.161352,282.676856,79.656295,7.035403,running,0,49.953878,1.931438537084149,60.24648157610241,3,-22,7,6,5826.534387,9.555349,0.027520258943536567,4,68.580603,,103.74401399999999,1,5.3498454,25.470779,7.401085,13.0,151
EQUIP_004,2025-01-05 16:00:52.284108,64.943058,53.064342,4.422368,stopped,1,49.97466,1.9357500421333333,59.63650385133333,1,-99,7,6,0.0,4.600468,0.030843703927638952,16,57.23676,368.313703,0.0,1,4.57852292,83.369924,18.197233,,1189
EQUIP_059,2025-01-02 09:12:10.468653,343.903323,52.334785,4.909619,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-96,4,3,0.0,0.0,0.022940373084852035,9,67.870513,,0.0,1,5.126797529411765,29.67772,14.030222,,568
EQUIP_029,2025-03-31 20:03:43.962157,456.682127,94.531946,9.696679,running,0,49.803948,1.8327725499288763,59.53359991943128,3,23,4,0,8656.874674,0.0,0.023187043116500737,20,98.569929,,116.056627,1,6.297148277777778,68.246302,11.929817,23.0,92
EQUIP_023,2025-03-21 19:43:54.193799,328.26627,42.972719,9.151996,stopped,1,49.823272,1.8836575086084906,60.05774166913124,3,-29,7,4,16063.789807000001,6.937735,0.030444835702340977,19,80.636632,,141.108484,1,4.921470586206897,45.442188,17.223468,9.0,1034
EQUIP_094,2025-01-07 20:12:25.147942,90.864425,49.613579,1.734199,idle,1,49.97466,1.9357500421333333,59.63650385133333,1,-106,9,1,7731.165756,0.971453,0.02712861754918007,20,43.311249,398.968624,65.409547,1,4.381371058823529,26.755362,10.410919,4.0,588
EQUIP_096,2025-04-10 09:29:33.539169,52.029323,40.341005,1.861579,stopped,0,49.803948,1.8360646120543294,59.18875066666668,4,17,3,3,11691.820206,2.230254,0.021006275546492783,9,31.639097,55.227825,95.939906,1,4.441116846153846,77.421019,18.435061,17.0,52
EQUIP_038,2025-02-14 23:15:29.205356,179.691214,22.045103,8.039736,running,1,49.953878,1.9328942791793313,60.04868364398422,2,-45,2,4,2429.161103,0.0,0.023938369745841646,23,30.842995,,15.609393,0,4.471040666666667,67.544647,17.848324,5.0,1385
EQUIP_032,2025-01-06 13:27:17.960518,216.199816,77.626712,3.100133,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-92,7,0,0.0,6.311687,0.02228534994575475,13,30.908278,313.7369695,0.0,0,5.316809842105263,56.325438,4.419603,,1591
EQUIP_017,2025-04-06 23:16:45.602404,163.315823,40.351505,7.875413,stopped,0,49.803948,1.8295128393533127,59.74742113855423,4,-7,5,6,6162.598999,4.572342,0.034613002871891126,23,67.820255,,123.443507,1,5.128776882352941,52.903912,1.596436,0.0,805
EQUIP_047,2025-04-14 20:15:53.724914,319.332386,99.658795,6.223563,running,0,49.803948,1.8415214518939393,58.90116450207469,4,-4,7,0,16111.005820000002,2.956063,0.017096204376100068,20,33.544677,121.212607,108.60532800000001,0,4.952520947368421,27.656192,7.225805,18.0,1792
EQUIP_010,2025-01-14 01:10:44.402721,65.016811,67.599975,6.073008,idle,0,49.97466,1.9357500421333333,59.77639107022472,1,-91,7,1,0.0,4.500235,0.028638092900829172,1,18.818222,227.001419,0.0,0,6.21705055,42.538666,2.772402,,1196
EQUIP_033,2025-04-09 05:29:45.669894,69.471272,70.778141,6.024571,idle,0,49.803948,1.8362812318708615,59.68791784516129,4,-11,4,2,10373.733693,8.36308,0.02431548470731616,5,49.830599,156.400468,142.697434,0,4.946641272727273,38.301923,19.044868,9.0,1216
EQUIP_006,2025-01-22 21:27:05.613301,436.12774,78.357008,9.920064,stopped,0,49.97466,1.9357500421333333,59.937279813211845,1,-53,3,2,0.0,5.390809,0.02074284587116529,21,41.383037,,0.0,0,4.82060252173913,54.880936,14.320621,,1814
EQUIP_061,2025-02-26 12:20:20.152615,400.533749,39.266901,6.398893,idle,1,49.953878,1.9327620682905984,60.04722935764706,2,-43,5,2,12147.076562,1.707745,0.02155570298301871,12,79.899369,,64.767583,1,5.053111464285714,55.149099,17.917681,8.0,707
EQUIP_086,2025-04-08 20:15:45.633675,245.659029,89.560334,1.788898,idle,0,49.803948,1.8287639897034598,59.84225820192307,4,-10,4,1,14010.334893000001,0.0,0.0250874850326708,20,91.074134,,59.965137,0,4.36476405882353,48.800144,10.283339,65.0,1562
EQUIP_043,2025-04-09 22:25:35.718580,243.570693,72.230422,3.647486,stopped,0,49.803948,1.8363562667512687,59.52917776767677,4,33,5,2,20524.663479,5.63419,0.02287977435361312,22,8.030827,495.9529,173.142612,1,5.259616411764705,74.564404,18.846066,33.0,241
EQUIP_025,2025-02-26 07:38:44.990291,420.409628,66.618971,6.576121,stopped,0,49.953878,1.9329617197446807,59.98963139273154,2,-50,2,2,0.0,0.0,0.020294263294822285,7,39.193528,,0.0,0,4.348938588235294,28.433269,3.279723,,1473
EQUIP_074,2025-01-07 02:52:32.402367,297.234573,98.777276,3.095215,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-83,7,1,0.0,0.0,0.027520258943536567,2,97.076284,,0.0,1,5.3498454,21.702201,7.563901,,90
EQUIP_009,2025-03-31 02:07:04.733753,85.06313,70.470928,1.128588,stopped,0,49.803948,1.827354430613668,59.70885208796296,3,8,2,0,7404.841719,4.867336,0.0279254071353442,2,48.316694,,39.630911,1,4.492098,22.635335,18.537733,8.0,308
EQUIP_037,2025-01-29 18:52:39.944584,319.379853,87.387146,7.686074,idle,1,49.97466,1.9357500421333333,60.09056383563874,1,-67,8,2,16328.34154,2.424264,0.019878083995446487,18,38.228986,,105.53047399999998,0,4.895465086956522,96.216978,2.658147,5.0,1231
EQUIP_022,2025-02-10 04:57:40.888866,127.923461,23.065955,2.258363,running,0,49.953878,1.9245894251453488,60.09023004066543,2,-72,7,0,6034.2225149999995,7.740218,0.0215990132031211,4,20.113763,,45.733178,1,4.893738392857143,61.130468,15.225177,15.0,1177
EQUIP_011,2025-01-23 19:18:04.854813,122.228207,70.116259,9.825918,stopped,0,49.97466,1.9357500421333333,59.899177009202454,1,-34,3,3,0.0,7.494473,0.03960578280366106,19,13.181356,243.796511,0.0,1,5.552053444444444,67.417026,14.913104,,404
EQUIP_090,2025-02-04 04:30:35.043009,261.425193,55.500511,5.464225,idle,0,49.953878,1.9358167666551487,60.16686194987035,2,-37,5,1,6777.644315,0.0,0.023561093401537513,4,87.739826,,61.429652000000004,1,4.266450181818183,65.346294,15.264342,10.0,442
EQUIP_033,2025-01-09 10:34:02.007578,123.98411,93.218263,2.584151,running,0,49.97466,1.9357500421333333,59.665871754374166,1,-101,5,3,4516.561801,6.354684,0.02431548470731616,10,25.773344,,38.261644,0,4.946641272727273,38.513147,1.674104,7.0,1126
EQUIP_074,2025-04-11 00:48:29.181012,174.228384,62.761486,4.030401,idle,0,49.803948,1.8265689306701032,59.620640440140846,4,11,7,4,14136.169405999999,0.0,0.027520258943536567,0,23.906665,,224.075462,1,5.3498454,30.366453,15.457141,11.0,184
EQUIP_051,2025-04-18 22:34:35.566300,193.605441,70.933975,4.935232,stopped,1,49.736137,1.8637640208677688,58.954292963157904,4,-5,2,4,3397.105625,8.545947,0.024904366589968866,22,21.550123,68.218711,16.395961,0,4.907224411764706,73.586553,9.524829,97.0,1741
EQUIP_024,2025-04-17 07:43:05.604693,221.912538,85.706236,6.346831,stopped,0,49.736137,1.860226171257485,58.85384928708134,4,4,3,3,15608.063097,7.399335,0.029302749600378274,7,24.065213,263.696124,148.872729,0,5.200439428571428,95.544613,8.90144,4.0,1910
EQUIP_094,2025-04-07 13:14:24.280230,406.939575,50.953223,7.97973,running,0,49.803948,1.836359734375,60.0251668123077,4,-16,6,0,15859.591842,8.026992,0.02712861754918007,13,10.650051,150.107621,116.071155,1,4.381371058823529,68.26417,17.986428,1.0,678
EQUIP_038,2025-04-09 09:22:20.219272,151.426529,75.713296,1.293434,stopped,0,49.803948,1.834897944342762,59.80747627035831,4,9,2,2,5919.865345,0.573346,0.023938369745841646,9,23.107749,166.742998,46.516473000000005,0,4.471040666666667,34.814493,7.861224,9.0,1439
EQUIP_079,2025-03-31 15:33:16.678514,87.167156,95.053588,1.929846,running,0,49.803948,1.836675845609065,59.58910132394366,3,-22,6,0,8592.942731000001,9.644959,0.021479226446096258,15,59.461342,183.6961724,110.317658,1,4.370668333333334,68.242995,18.870335,20.0,513
EQUIP_008,2025-01-06 04:52:49.318161,195.358336,32.168325,5.28105,running,1,49.97466,1.9357500421333333,59.63650385133333,1,-98,9,0,4198.476179,7.304905,0.022638281864878398,4,15.124999,360.431079,87.172167,1,4.749985000000001,58.444683,10.916154,0.0,-26
EQUIP_022,2025-01-08 06:42:54.576961,265.289744,49.317511,3.697938,running,0,49.97466,1.9357500421333333,59.65394104679145,1,-105,7,2,0.0,8.368199,0.0215990132031211,6,33.199956,,0.0,1,4.893738392857143,99.702207,18.654917,,1144
EQUIP_063,2025-04-14 01:18:08.589806,155.108461,56.69767,8.278595,stopped,0,49.803948,1.8408277980483272,59.445458992031874,4,-3,2,0,3254.231008,4.871057,0.022939035920126506,1,86.786634,130.695952,14.568017,0,5.51583875,23.545369,4.427452,76.0,894
EQUIP_045,2025-01-12 14:48:53.578851,176.970481,65.37777,4.454173,stopped,0,49.97466,1.9357500421333333,59.68108553263889,1,-84,3,6,0.0,0.0,0.023128147279164978,14,47.946149,,0.0,0,5.425179434782609,80.54548,7.108317,,1335
EQUIP_056,2025-02-20 05:40:09.916878,197.743848,93.827647,2.49767,idle,1,49.953878,1.9394673791266028,60.05369698638744,2,-57,7,3,7312.13711,7.15038,0.02635437806949131,5,65.719612,,56.040795,1,4.225432809523809,34.574834,3.27246,9.0,1669
EQUIP_030,2025-01-26 17:06:15.070978,393.262072,84.670425,7.075847,stopped,0,49.97466,1.9357500421333333,59.99356204330709,1,-82,3,6,0.0,0.0,0.022621928689841603,17,98.766279,,0.0,1,5.055790388888889,27.683377,10.710888,,1695
EQUIP_004,2025-01-05 06:50:44.707697,409.829785,72.516071,3.932765,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-99,7,6,0.0,4.600468,0.030843703927638952,6,4.290729,347.555662,0.0,1,4.57852292,56.612315,11.106077,,1189
EQUIP_051,2025-02-21 04:14:48.559877,344.77513,94.686527,1.536843,running,0,49.953878,1.9408452884428222,60.14109095868644,2,-61,3,4,3397.105625,4.475681,0.024904366589968866,4,25.251119,,16.395961,0,4.907224411764706,83.599422,5.113822,41.0,1685
EQUIP_039,2025-01-03 20:32:59.601494,264.392934,93.651041,9.125866,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-21,2,4,0.0,3.771993,0.02673933172419453,20,29.728257,173.996645,0.0,1,4.756449818181818,66.084862,17.223684,,1680
EQUIP_040,2025-03-17 09:03:35.861367,368.29595,40.897607,4.168025,idle,1,49.841636,1.892683832831001,60.19293731063123,3,-28,4,0,8870.79318,0.0,0.02505223107438549,9,73.854537,,65.783159,1,4.29612364,33.635931,1.623603,1.0,96
EQUIP_074,2025-01-09 19:49:13.751153,252.772882,90.386054,7.741159,idle,0,49.97466,1.9357500421333333,59.70635458299595,1,-81,7,3,0.0,8.003276,0.027520258943536567,19,93.556827,277.73891349999997,0.0,1,5.3498454,44.902806,18.724148,,92
EQUIP_016,2025-04-02 15:46:29.559638,96.976168,58.889747,6.50764,stopped,0,49.803948,1.8452354271595903,59.98100179336735,4,4,8,2,25036.337518,7.245216,0.030726456096317183,15,40.742721,,244.535395,0,5.30182545,55.108294,14.498082,4.0,1773
EQUIP_012,2025-04-14 22:56:19.901186,238.857738,92.711569,2.71778,running,0,49.803948,1.8415214518939393,58.87891975732217,4,10,4,0,10373.649879,0.0,0.02727094610316726,22,38.120612,,126.63147599999999,1,4.687324260869565,89.887789,4.426848,10.0,478
EQUIP_091,2025-01-15 14:17:53.497634,328.492821,38.990445,1.703723,running,0,49.97466,1.9357500421333333,59.77200161055635,1,-37,5,2,6272.729522,9.28603,0.019294029395917258,14,28.266967,,74.805902,1,5.213138,34.604726,3.858694,4.0,1432
EQUIP_018,2025-03-13 07:02:37.047195,79.713678,95.442666,7.941923,running,0,49.841636,1.9192938109743591,60.16690388467376,3,-13,4,3,6470.452199,0.0,0.03143592482519216,7,71.752832,,61.558422,0,5.0905595,67.516051,16.474615,23.0,1467
EQUIP_037,2025-04-04 09:53:08.928522,318.588797,38.307061,8.235389,idle,0,49.803948,1.8322509563718141,60.26360645923913,4,-2,8,4,26907.025810000003,0.0,0.019878083995446487,9,62.122926,,160.68237599999998,0,4.895465086956522,66.016854,3.856721,1.0,1296
EQUIP_089,2025-02-07 07:02:47.843501,261.947697,53.515125,0.360615,stopped,0,49.953878,1.9331807899004267,60.060716019625346,2,-73,5,4,573.743808,8.472634,0.02441840689875524,7,72.186772,433.2469625,36.56122,1,5.5029756999999995,90.30039,9.984942,8.0,637
EQUIP_030,2025-01-15 15:23:11.064661,381.119563,51.146102,6.374209,idle,0,49.97466,1.9357500421333333,59.76288660956459,1,-93,3,2,0.0,6.675893,0.022621928689841603,15,28.266967,392.015079,0.0,1,5.055790388888889,34.604726,3.858694,,1684
EQUIP_055,2025-02-01 04:14:49.315496,393.122707,71.471854,4.535015,idle,0,49.97466,1.9463642269179005,60.02375999247491,2,-60,10,5,7557.20288,7.296187,0.018797004032078457,4,96.957521,391.873718,33.472309,1,5.062765178571428,42.905919,11.180105,14.0,76
EQUIP_043,2025-04-03 19:19:12.493182,189.354964,30.140062,3.73271,running,0,49.803948,1.839280682615156,60.03996595225464,4,27,5,3,20524.663479,5.960107,0.02287977435361312,19,71.479464,,173.142612,1,5.259616411764705,49.273766,11.417205,27.0,235
