equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_045,2025-01-19 06:14:55.654503,308.996054,79.289482,3.25805,running,0,49.97466,1.9357500421333333,59.79846662701909,1,-77,3,6,0.0,6.95692,0.023128147279164978,6,43.910636,,0.0,0,5.425179434782609,92.870428,9.913449,,1342,3.6767123287671235
EQUIP_026,2025-03-03 01:24:32.557019,352.421325,30.176542,4.329802,stopped,1,49.953878,1.930684588075881,60.21966078426396,3,-52,2,0,0.0,1.1651,0.022962763119423538,1,94.029465,,0.0,1,5.243270210526316,20.610303,18.139539,,973,2.665753424657534
EQUIP_058,2025-03-20 03:44:05.475424,174.326572,33.164831,1.466267,stopped,0,49.841636,1.8973120434659092,60.224831968085105,3,-24,13,3,19959.945833,3.025781,0.020058711019378922,3,94.930301,,155.54283900000001,0,4.49726195,64.962341,6.317185,15.0,822,2.252054794520548
EQUIP_028,2025-02-02 23:32:43.669447,98.934919,48.466605,8.547927,stopped,0,49.953878,1.9433156048332203,60.15281041106384,2,-57,5,6,9471.771138,5.414059,0.023308752151470824,23,82.979513,,124.42688,1,4.473433459459459,35.512599,18.727032,3.0,4,0.010958904109589041
EQUIP_072,2025-03-05 16:35:35.613400,308.67494,53.692308,9.033771,stopped,0,49.953878,1.9397995869646185,60.208518332443255,3,-46,5,2,4802.858482,0.0,0.028565513792525258,16,72.659978,90.745227,74.645578,0,4.852324642857143,80.094613,18.318058,1.0,1267,3.4712328767123286
EQUIP_057,2025-04-12 02:30:56.017276,469.156279,65.159031,0.126966,running,0,49.803948,1.8199490343085105,59.22038870695971,4,0,2,5,5210.505147,0.0,0.0351153429907118,2,5.157286,233.58132433333333,62.297363,0,5.612091428571429,92.343526,10.908427,0.0,1913,5.241095890410959
EQUIP_035,2025-03-29 11:29:35.331134,231.283336,26.488371,4.433671,stopped,0,49.803948,1.8334403352179836,59.520832155902006,3,3,4,5,9150.316572,0.0,0.026757356169771124,11,34.106841,409.1617875,105.384867,1,4.8570164,92.211153,6.372309,3.0,1595,4.36986301369863
EQUIP_087,2025-04-04 07:41:43.500030,127.831223,53.077502,5.608953,idle,0,49.803948,1.8322509563718141,60.25038922702702,4,-5,5,4,8253.409799,6.226377,0.02169016991854471,7,78.776527,,138.789927,0,5.291136037037036,49.855283,8.622316,6.0,1467,4.019178082191781
EQUIP_001,2025-03-30 17:52:13.668670,151.601274,24.661476,3.272729,running,0,49.803948,1.8314753265927979,59.712094377880184,3,-20,6,6,11164.10989,4.478203,0.023037577627411602,17,69.234559,288.497603,103.643697,0,5.258459142857143,74.674332,3.2005,0.0,1702,4.663013698630137
EQUIP_011,2025-03-07 16:04:54.632608,116.846711,73.227682,8.569264,running,0,49.953878,1.9385052254277566,60.32686269529085,3,9,3,4,6299.149458,0.0,0.03960578280366106,16,4.383983,,56.999725999999995,1,5.552053444444444,67.326005,17.065768,9.0,447,1.2246575342465753
EQUIP_092,2025-02-20 17:25:05.196022,275.822185,85.46364,9.499099,idle,0,49.953878,1.9376997889919354,60.061096573234984,2,-58,7,3,7393.919,0.0,0.0123439186599906,17,91.890527,,37.957934,1,3.7072515000000004,68.978902,17.798201,1.0,955,2.6164383561643834
EQUIP_006,2025-01-27 00:58:26.048862,234.726887,92.358109,8.273643,stopped,0,49.97466,1.9357500421333333,59.95951020665083,1,-48,3,0,0.0,9.920064,0.02074284587116529,0,62.132603,436.12774,0.0,0,4.82060252173913,21.066884,0.70164,,1819,4.983561643835617
EQUIP_051,2025-02-15 11:57:48.941522,105.097135,65.62389,4.114197,stopped,0,49.953878,1.9361425224045805,60.021403637176945,2,-67,3,5,3397.105625,3.022744,0.024904366589968866,11,36.537069,,16.395961,0,4.907224411764706,86.820377,14.537094,35.0,1679,4.6
EQUIP_005,2025-04-14 05:18:05.959859,492.086759,49.353898,6.700022,idle,0,49.803948,1.8411910817504658,59.443039903614455,4,22,5,0,14960.900196999999,0.0,0.02826947471795524,5,69.159723,,183.287103,0,5.08998596,56.434611,18.828728,22.0,1772,4.854794520547945
EQUIP_027,2025-03-10 02:29:35.128272,181.965018,37.844597,7.006167,stopped,0,49.953878,1.9349336024727992,60.312293705967974,3,-2,5,0,8676.933281,0.0,0.030338944622522308,2,84.089566,,107.63488799999999,0,6.283714857142857,72.007156,17.339607,12.0,854,2.33972602739726
EQUIP_003,2025-04-15 05:06:29.434257,335.200972,72.099984,3.561047,running,0,49.803948,1.8456509012404583,58.988395897872344,4,-2,4,1,6311.779927999999,0.0,0.01823571620393358,5,76.407978,,176.022,1,5.552680142857143,38.258007,19.631573,60.0,354,0.9698630136986301
EQUIP_045,2025-04-19 21:38:16.509041,301.620122,78.561316,9.122673,stopped,1,49.736137,1.887827991595745,57.90716728248589,4,13,3,5,9853.455715,9.281496,0.023128147279164978,21,54.978933,385.872994,51.372545,0,5.425179434782609,39.336059,13.436459,13.0,1432,3.9232876712328766
EQUIP_014,2025-01-11 07:47:11.399716,274.354171,78.352115,1.399834,stopped,0,49.97466,1.9357500421333333,59.72625287816564,1,-66,2,5,0.0,6.420393,0.030906872940128314,7,39.739617,431.799008,0.0,0,5.247141416666667,38.17601,4.996925,,1740,4.767123287671233
EQUIP_068,2025-01-18 02:03:35.101955,168.743354,96.775781,5.81219,idle,0,49.97466,1.9357500421333333,59.6947709491279,1,-59,9,5,2183.164748,1.611909,0.018278974311626766,2,39.563248,,46.035927,1,4.4304695,70.508518,4.881274,5.0,310,0.8493150684931506
EQUIP_073,2025-04-07 14:59:43.752821,166.171822,49.593671,2.880479,idle,0,49.803948,1.834193905537721,60.0251668123077,4,12,5,0,11012.188984,6.151104,0.015058466277325546,14,89.240974,,89.500032,1,3.4258590869565215,80.601635,19.594177,12.0,1460,4.0
EQUIP_042,2025-04-15 19:43:11.320813,241.765072,79.611554,8.532364,stopped,1,49.736137,1.8630617895348838,58.70706442794761,4,-1,6,1,10082.9941,0.0,0.023017297872693267,19,4.817844,282.641208,132.38605,1,5.434541227272727,62.066806,10.063955,0.0,1085,2.9726027397260273
EQUIP_008,2025-03-07 07:24:24.478637,389.592632,52.704928,7.342041,idle,0,49.953878,1.9406170947542531,60.30376634986226,3,-38,9,4,8691.290402999999,0.0,0.022638281864878398,7,11.35822,,93.671231,1,4.749985000000001,25.501838,17.927969,9.0,34,0.09315068493150686
EQUIP_007,2025-04-13 03:04:16.007170,176.676737,47.058171,5.713462,stopped,0,49.803948,1.8282526240471872,59.24668920610687,4,-4,6,6,9785.983698,7.984933,0.0236475906376123,3,41.267518,412.9697,101.804114,1,5.163525464285714,29.023921,19.962828,4.0,1202,3.293150684931507
EQUIP_028,2025-01-05 19:04:01.702998,403.51839,34.459971,0.334459,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-85,5,6,0.0,2.942913,0.023308752151470824,19,78.811697,,0.0,1,4.473433459459459,29.740181,16.887377,,-24,-0.06575342465753424
EQUIP_028,2025-01-18 22:10:03.498360,392.561792,23.972739,2.280182,stopped,0,49.97466,1.9357500421333333,59.78600620601174,1,-72,5,5,2321.59383,5.2152,0.023308752151470824,22,96.159487,172.195478,41.246036,1,4.473433459459459,53.908003,1.421351,12.0,-11,-0.030136986301369864
EQUIP_075,2025-04-18 20:47:18.403180,391.414826,94.929105,8.30172,running,0,49.736137,1.8598241443298973,58.954292963157904,4,30,2,4,9009.108299,6.462928,0.016003697166810892,20,76.721634,,70.55340100000001,0,4.32311575,40.768854,4.303687,30.0,1598,4.3780821917808215
EQUIP_029,2025-04-08 02:10:04.497358,360.025256,27.245233,5.054547,idle,0,49.803948,1.8343259426710101,59.848890783699055,4,31,4,1,8656.874674,0.0,0.023187043116500737,2,27.252919,,116.056627,1,6.297148277777778,25.727798,8.298814,31.0,100,0.273972602739726
EQUIP_015,2025-04-03 07:13:54.258729,345.783581,56.349754,4.079058,stopped,0,49.803948,1.8433010477941179,60.05000990932642,4,7,5,3,17346.739859,6.509735,0.026733088541546688,7,39.743784,,174.18089099999997,1,5.353816090909091,75.779868,4.351456,7.0,122,0.33424657534246577
EQUIP_094,2025-01-23 13:01:41.860954,64.50779,94.412504,3.703829,running,0,49.97466,1.9357500421333333,59.89469455385791,1,-90,9,3,7731.165756,0.0,0.02712861754918007,13,68.641024,,65.409547,1,4.381371058823529,79.521386,14.379545,20.0,604,1.6547945205479453
EQUIP_001,2025-03-11 21:10:18.137227,162.295581,97.894259,4.152922,running,0,49.841636,1.9282248118927128,60.21064775892858,3,-39,6,1,5724.070849,0.0,0.023037577627411602,21,44.416925,,71.752135,0,5.258459142857143,43.928732,17.21912,32.0,1683,4.610958904109589
EQUIP_016,2025-01-29 20:35:40.814886,139.545888,40.0616,6.030625,stopped,1,49.97466,1.9357500421333333,60.08504344869707,1,-59,8,2,18891.992216,3.563052,0.030726456096317183,20,38.228986,,129.126925,0,5.30182545,96.216978,2.658147,7.0,1710,4.684931506849315
EQUIP_090,2025-03-27 17:36:40.365461,202.62228,31.734864,0.419145,running,0,49.803948,1.8600623660340316,59.535309336152224,3,14,5,3,9766.246539,1.897162,0.023561093401537513,17,97.345203,,113.40263,1,4.266450181818183,95.670247,0.517253,14.0,493,1.3506849315068492
EQUIP_030,2025-04-21 01:19:21.039532,395.775605,25.533573,9.200149,stopped,0,49.736137,1.8819888419213975,57.30626310828026,4,3,3,0,6938.125008,1.605234,0.022621928689841603,1,72.499983,,81.789465,1,5.055790388888889,54.223747,9.966831,3.0,1780,4.876712328767123
EQUIP_040,2025-01-01 08:02:26.630820,255.495055,77.681463,7.950292,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,4,2,0.0,0.0,0.02505223107438549,8,6.933452,0.0,0.0,1,4.29612364,72.94189,16.358089,,21,0.057534246575342465
EQUIP_021,2025-03-22 16:49:46.570747,95.172817,89.201466,1.931371,idle,0,49.823272,1.8768691700716846,60.09412274339623,3,-28,6,5,15000.923715,7.224662,0.024936804157516087,16,40.193841,,94.63656399999999,1,5.565701615384616,99.094634,3.0664,9.0,1459,3.9972602739726026
EQUIP_018,2025-01-11 19:56:33.350966,83.724001,92.547469,4.641027,stopped,0,49.97466,1.9357500421333333,59.6571884862259,1,-74,4,5,0.0,6.045978,0.03143592482519216,19,35.058804,115.263929,0.0,0,5.0905595,20.611876,16.944317,,1406,3.852054794520548
EQUIP_028,2025-03-12 18:01:43.832181,293.917346,24.394925,9.473061,running,0,49.841636,1.9235631730612248,60.18715672549019,3,-19,5,2,11877.412596,3.88593,0.023308752151470824,18,39.428918,,168.253879,1,4.473433459459459,93.70565,17.802214,37.0,42,0.11506849315068493
EQUIP_061,2025-01-20 13:11:22.879935,136.304245,27.485915,1.811232,idle,0,49.97466,1.9357500421333333,59.842040666666676,1,-80,5,0,0.0,7.984092,0.02155570298301871,13,86.31021,395.576273,0.0,1,5.053111464285714,53.71926,18.924761,,670,1.8356164383561644
EQUIP_057,2025-04-20 07:48:17.690795,61.431958,64.427195,5.221158,running,0,49.736137,1.8806935259656654,57.50491633939395,4,8,2,6,5210.505147,4.663279,0.0351153429907118,7,87.912669,,62.297363,0,5.612091428571429,49.91228,4.834056,8.0,1921,5.263013698630137
EQUIP_059,2025-03-10 06:05:15.365087,172.828278,36.693029,7.829936,running,0,49.953878,1.9373985413776018,60.28677756268222,3,-29,4,0,2705.923314,9.175988,0.022940373084852035,6,55.180666,218.336398,6.809112,1,5.126797529411765,61.257025,6.211718,41.0,635,1.7397260273972603
EQUIP_081,2025-03-21 12:33:57.471881,403.792676,40.357893,8.305632,stopped,0,49.841636,1.8827642311764705,59.997352031135534,3,40,3,4,6618.670606,9.594714,0.03023453191763803,12,45.053099,69.646181,59.825300000000006,0,5.82543775,64.983753,4.339782,40.0,1844,5.052054794520548
EQUIP_047,2025-03-05 02:01:04.044909,140.957818,41.482618,1.822397,running,0,49.953878,1.9363117929362883,60.08650737812912,3,-44,7,2,7308.85383,9.091544,0.017096204376100068,2,20.117875,299.953906,57.09595099999999,0,4.952520947368421,93.160929,15.625961,20.0,1752,4.8
EQUIP_087,2025-01-01 13:49:40.816723,102.372169,35.998315,6.010196,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-98,5,2,0.0,0.0,0.02169016991854471,13,85.751195,0.0,0.0,0,5.291136037037036,96.646554,17.06986,,1374,3.7643835616438355
EQUIP_037,2025-03-13 10:50:32.896422,222.003271,93.116475,2.967456,idle,1,49.841636,1.9157737400720165,60.101985363358786,3,-24,8,3,25382.320247,3.320383,0.019878083995446487,10,12.469288,,133.962066,0,4.895465086956522,60.955331,7.175262,18.0,1274,3.4904109589041097
EQUIP_016,2025-03-13 20:59:55.645653,470.261399,78.911257,0.318186,stopped,0,49.841636,1.9168585919504646,60.03835982668712,3,-16,8,3,19946.447757,0.0,0.030726456096317183,20,65.112209,464.695704,171.75074999999998,0,5.30182545,95.334881,14.312508,1.0,1753,4.802739726027397
EQUIP_089,2025-02-23 20:30:10.626935,307.590057,30.789423,9.241835,idle,0,49.953878,1.935662177439533,59.95506550333333,2,-57,5,6,573.743808,4.930135,0.02441840689875524,20,32.032462,131.023931,36.56122,1,5.5029756999999995,42.212018,3.306718,24.0,653,1.789041095890411
EQUIP_066,2025-02-16 17:57:23.006791,77.885405,34.26612,2.230868,idle,0,49.953878,1.9420908850038552,59.952199997981836,2,-67,7,6,8564.009408,0.0,0.02727922023276225,17,16.616175,,61.66159900000001,1,4.766277117647059,92.712263,3.616074,1.0,1078,2.9534246575342467
EQUIP_098,2025-03-20 09:17:45.987792,338.876558,71.236651,5.788153,running,0,49.841636,1.8916874427345538,60.281313322638155,3,-33,5,3,12571.220226000001,6.14741,0.02094646805652824,9,53.794255,455.588558,108.251059,1,4.182278266666667,86.987672,3.933202,25.0,714,1.9561643835616438
EQUIP_057,2025-03-18 07:53:28.353928,216.762814,50.97727,1.408905,stopped,0,49.841636,1.8901155472008782,60.09933394576271,3,-25,3,1,1732.7078510000001,6.570653,0.0351153429907118,7,30.333447,,32.801899,0,5.612091428571429,81.982784,10.454368,8.0,1888,5.1726027397260275
EQUIP_067,2025-02-21 03:15:10.007646,183.419193,74.112535,5.777349,running,0,49.953878,1.9380071944534416,60.14109095868644,2,-42,6,4,1899.42012,4.926738,0.02224940298604299,3,82.358308,186.751843,26.297932,1,4.991315263157895,86.407832,2.248174,34.0,381,1.0438356164383562
EQUIP_065,2025-03-04 01:59:05.019586,297.014914,60.32031,5.367844,stopped,0,49.953878,1.9301288907678245,60.37331540180879,3,-32,5,1,1945.9245859999999,7.741934,0.016851361450005917,1,17.854143,224.26631700000002,56.884188,0,4.52214175,27.251518,1.276409,11.0,437,1.1972602739726028
EQUIP_038,2025-02-03 00:32:04.687847,383.404845,44.234063,1.913248,running,0,49.953878,1.9433156048332203,60.15281041106384,2,-56,2,0,0.0,0.0,0.023938369745841646,0,53.006231,,0.0,0,4.471040666666667,71.082271,6.684098,,1374,3.7643835616438355
EQUIP_017,2025-01-15 04:27:28.002797,332.265274,85.464536,3.708627,running,0,49.97466,1.9357500421333333,59.81124160838664,1,-88,5,2,0.0,1.83269,0.034613002871891126,4,9.919319,,0.0,1,5.128776882352941,77.794288,14.654756,,724,1.9835616438356165
EQUIP_064,2025-04-17 13:05:54.107513,170.70651,64.165848,7.20397,running,0,49.736137,1.8563601079158316,58.68704770243903,4,47,2,3,1491.6004520000001,0.0,0.02826079067356135,13,12.335984,,6.827856000000001,0,5.496333045454545,88.827495,12.282173,47.0,619,1.6958904109589041
EQUIP_065,2025-02-05 10:39:59.798856,76.085199,67.390423,7.200377,stopped,0,49.953878,1.9313578362081008,60.11906689658194,2,-59,5,2,696.05666,9.144603,0.016851361450005917,10,56.084641,,12.980725,0,4.52214175,90.043364,18.847618,10.0,410,1.1232876712328768
EQUIP_063,2025-04-08 18:21:37.386850,267.031156,23.629948,6.43669,idle,0,49.803948,1.8287639897034598,59.92116813099042,4,-9,2,1,3254.231008,5.08847,0.022939035920126506,18,30.681621,,14.568017,0,5.51583875,62.934866,3.744962,70.0,888,2.4328767123287673
EQUIP_072,2025-04-08 20:57:05.786895,150.843322,58.867184,2.836835,idle,0,49.803948,1.8287639897034598,59.84225820192307,4,-12,4,1,4802.858482,0.0,0.028565513792525258,20,91.074134,,74.645578,0,4.852324642857143,48.800144,10.283339,35.0,1301,3.5643835616438357
EQUIP_009,2025-01-07 02:33:48.997231,300.417214,72.557189,6.436574,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-75,2,1,0.0,0.0,0.0279254071353442,2,97.63528,0.0,0.0,1,4.492098,67.241831,13.418149,,225,0.6164383561643836
EQUIP_001,2025-02-03 02:03:55.546163,248.9465,75.328707,8.770339,stopped,0,49.953878,1.942792088726158,60.15281041106384,2,-75,6,0,3945.393488,8.001828,0.023037577627411602,2,53.006231,266.539401,40.549577,0,5.258459142857143,71.082271,6.684098,15.0,1647,4.512328767123288
EQUIP_039,2025-01-03 16:43:25.444603,197.353607,52.620228,2.396877,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-21,2,4,0.0,3.771993,0.02673933172419453,16,70.398489,,0.0,1,4.756449818181818,62.55944,2.480811,,1680,4.602739726027397
EQUIP_026,2025-01-19 16:18:48.553176,127.975491,87.223621,4.894382,stopped,0,49.97466,1.9357500421333333,59.757599519499635,1,-95,2,6,0.0,0.0,0.022962763119423538,16,33.289191,175.676056,0.0,1,5.243270210526316,25.09318,1.074691,,930,2.547945205479452
EQUIP_015,2025-01-21 08:42:00.648661,250.009403,86.305914,6.202136,idle,0,49.97466,1.9357500421333333,59.939051969265364,1,-65,5,1,4910.356272,9.55691,0.026733088541546688,8,39.754106,295.8822675,41.139063,1,5.353816090909091,73.330383,3.566609,15.0,50,0.136986301369863
EQUIP_095,2025-01-15 00:58:25.871463,186.399853,98.042892,9.895359,running,0,49.97466,1.9357500421333333,59.82486031107954,1,-86,9,2,0.0,4.926253,0.01934549774964347,0,29.869494,184.612891,0.0,0,4.813389620689655,81.039615,0.073659,,1503,4.117808219178082
EQUIP_019,2025-01-31 06:12:33.233102,360.050387,57.644627,6.890467,stopped,1,49.97466,1.9393967993319974,60.04665742004972,1,-43,8,4,4097.422141,0.687713,0.021274508000069442,6,25.65746,,23.26875,1,5.455412952380952,43.31041,4.585917,14.0,920,2.5205479452054793
EQUIP_095,2025-01-20 00:29:36.740099,143.176703,48.265841,1.281897,stopped,0,49.97466,1.9357500421333333,59.77755496812453,1,-81,9,0,4087.548369,4.926253,0.01934549774964347,0,67.188004,184.612891,8.168632,0,4.813389620689655,52.939023,13.407596,4.0,1508,4.131506849315069
EQUIP_015,2025-04-14 18:58:40.522720,426.291311,95.571342,0.131024,running,0,49.803948,1.8449891361320756,58.90116450207469,4,18,4,0,17346.739859,5.500555,0.026733088541546688,18,98.231743,,174.18089099999997,1,5.353816090909091,21.458064,0.230345,18.0,133,0.3643835616438356
EQUIP_092,2025-04-07 15:18:10.118869,169.82424,62.53508,9.407815,idle,0,49.803948,1.830485205948553,60.0251668123077,4,-12,7,0,17913.063378,0.0,0.0123439186599906,15,89.240974,,141.31930599999998,1,3.7072515000000004,80.601635,19.594177,8.0,1001,2.7424657534246575
EQUIP_097,2025-03-04 03:57:57.973130,254.110493,56.109342,2.815089,idle,0,49.953878,1.9301288907678245,60.38464917852524,3,-42,7,1,8111.335922,7.738639,0.020056882232213094,3,63.067397,449.582366,104.803218,0,5.960600692307692,73.456108,9.05438,3.0,1100,3.0136986301369864
EQUIP_054,2025-01-15 22:19:31.102775,102.678457,42.260784,5.128024,stopped,0,49.97466,1.9357500421333333,59.754726172636104,1,-84,6,2,3251.331646,5.275875,0.024552766377760358,22,9.286521,,28.964481,1,4.724790789473684,39.965477,13.820394,11.0,837,2.293150684931507
EQUIP_053,2025-02-02 23:42:23.144237,456.929078,45.845648,3.006228,idle,0,49.953878,1.9433156048332203,60.15281041106384,2,-5,1,6,0.0,0.0,0.02531421240466849,23,82.979513,,0.0,0,4.492162157894737,35.512599,18.727032,,1690,4.63013698630137
EQUIP_078,2025-02-22 18:37:19.946248,216.132542,59.986289,5.330388,stopped,0,49.953878,1.9395873889802633,60.125106736956525,2,-53,5,5,3459.271644,8.592807,0.03531394814668789,18,6.361952,200.086097,25.51871,1,6.638879210526316,82.92005,11.043717,9.0,1546,4.235616438356164
EQUIP_043,2025-04-15 07:01:38.487819,308.140906,55.015973,8.380826,stopped,0,49.803948,1.8456509012404583,59.12905935897436,4,39,5,1,20524.663479,7.030876,0.02287977435361312,7,34.783819,369.7617965,173.142612,1,5.259616411764705,94.522677,6.429888,39.0,247,0.6767123287671233
EQUIP_095,2025-02-11 17:54:45.084642,63.922819,33.514351,4.018112,idle,1,49.953878,1.9176367972385862,60.10025744716981,2,-59,9,1,7995.87672,0.0,0.01934549774964347,17,13.74732,427.425137,62.047278999999996,0,4.813389620689655,62.489612,6.009311,5.0,1530,4.191780821917808
EQUIP_074,2025-01-02 15:08:30.177899,489.421656,51.835298,7.921283,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-88,7,3,0.0,0.0,0.027520258943536567,15,13.696628,0.0,0.0,1,5.3498454,25.735187,11.988045,,85,0.2328767123287671
EQUIP_021,2025-01-21 12:01:25.555652,457.807094,57.32796,8.900249,idle,0,49.97466,1.9357500421333333,59.919109989489485,1,-88,6,1,2690.33214,5.624077,0.024936804157516087,12,53.74869,,33.365116,1,5.565701615384616,91.241683,2.147018,12.0,1399,3.8328767123287673
EQUIP_045,2025-01-19 00:20:59.714888,493.18631,75.268514,1.786846,running,0,49.97466,1.9357500421333333,59.78600620601174,1,-77,3,6,0.0,6.95692,0.023128147279164978,0,45.485635,,0.0,0,5.425179434782609,25.405498,6.474262,,1342,3.6767123287671235
