metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,0,0.2777777777777778,241.442163,-167.285227,0.0,966.506542,0.2323943661971831,38.80476075,30.098218464285715,406.033576,0.0
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,1,0.26666666666666666,225.70822429999998,257.1240437,269.71306809322033,668.141586,0.11764705882352941,33.2429945,34.773205833333336,397.809306,0.0
1803,125,2024-09-01,10.39721,14.941202,9916.656475,405.378829,0,1,0.2777777777777778,224.95115644444445,-79.78361144444446,0.0,405.378829,0.2204724409448819,30.7984925,32.72020083333334,393.895148,0.0
1804,65,2024-11-09,86.154182,10.975732,1573.04937,869.173871,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,0.0,869.173871,0.16772151898734178,37.2392575,33.36141535,394.851703,0.0
1805,80,2025-04-02,36.831447,23.296387,3967.456167,507.572109,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,269.71306809322033,507.572109,0.21988795518207283,25.16615975,31.5839653,425.76743899999997,0.0
1806,12,2024-09-01,52.494402,22.331233,5951.398052,644.677196,1,0,0.23809523809523814,323.0251491428571,-92.28207014285712,0.0,644.677196,0.2029520295202952,21.471580499999998,29.293341708333333,439.490301,0.0
1809,80,2025-01-02,72.645538,23.919864,8145.467959,120.987374,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,120.987374,0.222011385199241,25.16615975,31.5839653,425.76743899999997,0.0
1811,81,2024-09-18,7.390924,14.527104,1063.258931,960.083964,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,960.083964,0.2078853046594982,17.182918,34.22464410714286,351.904315,0.0
1812,16,2025-03-12,79.955007,23.893704,8552.744846,652.093922,0,0,0.2678571428571429,272.058762125,-65.55348412499998,269.71306809322033,652.093922,0.22419354838709676,46.75509325,45.193813875000004,265.390041,0.0
1814,140,2024-12-19,22.666726,23.015986,4846.603604,584.748943,0,1,0.24242424242424246,284.3954505,214.7681715,280.0067304220624,584.748943,0.17435897435897435,24.59001575,31.22916,442.602022,0.0
1817,11,2025-02-02,88.584179,13.215536,4447.178863,253.154982,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,280.0067304220624,253.154982,0.17841409691629956,13.988521499999997,23.8202575625,270.143085,0.0
1819,200,2024-10-29,19.72523,16.426383,7374.826318,251.290955,1,0,0.2777777777777778,220.8970411111111,162.06638188888888,0.0,251.290955,0.20759493670886076,46.349587250000006,32.983030625,370.53454400000004,0.0
1822,104,2024-10-08,14.822127,21.866753,6738.908459,244.442419,0,0,0.0,309.3416724,184.7997646,0.0,244.442419,0.22929936305732485,27.86049,27.86049,416.03369699999996,0.0
1824,154,2024-10-22,55.72057,8.494819,7997.2274,962.961287,1,0,,120.475948,0.0,0.0,962.961287,0.15625,21.92429825,25.37199915,0.0,0.0
1825,76,2025-03-08,95.27858,16.277512,8923.9046,470.562348,1,0,0.2777777777777778,241.442163,-167.285227,269.71306809322033,470.562348,0.22611464968152867,38.80476075,30.098218464285715,406.033576,0.0
1827,13,2024-05-26,99.43842,9.676385,5248.964304,679.592988,0,1,0.2727272727272727,258.45757183333336,-160.21370283333334,269.71306809322033,679.592988,0.06557377049180328,40.646248,27.977719875,375.714791,0.0
1831,114,2024-09-06,70.685138,6.183037,8306.441806,512.783545,0,1,0.3333333333333333,298.09440025,-147.88130725,0.0,512.783545,0.15695067264573992,34.87940225,34.254586124999996,270.030981,0.0
1836,107,2024-10-13,79.145975,14.672857,8275.407933,490.699575,1,0,0.26785714285714285,262.641306125,154.62792187499997,0.0,490.699575,0.22712933753943218,19.7555745,23.128899875000002,398.76215299999996,0.0
1837,109,2024-12-03,40.581691,13.943813,7824.077725,802.404854,1,0,0.0,371.8119676666667,-19.622615666666718,280.0067304220624,0.0,0.2224622030237581,34.49979575,26.680008458333333,272.759959,0.0
1839,183,2025-01-19,88.382324,7.606105,2901.992976,700.276165,0,1,0.0,358.82866920000004,-45.25388120000002,280.0067304220624,700.276165,0.22448979591836735,23.943073749999996,34.24448389285714,173.69558,0.0
1843,21,2024-09-10,84.850004,3.191102,7407.143811,231.44269,0,1,0.25000000000000006,392.5562245,-67.11822649999999,0.0,231.44269,0.21283783783783783,28.210216000000003,27.520235812499998,97.45141000000001,0.0
1844,29,2024-10-02,30.299622,7.661399,6498.745797,196.768883,0,1,0.20000000000000004,378.6047048,-33.6250938,0.0,196.768883,0.20364741641337386,39.833445749999996,26.51313215,109.00724600000001,0.0
1845,168,2024-08-12,81.850751,15.408943,8305.216663,843.600743,0,0,0.2545454545454545,232.5415668181818,-126.0839028181818,275.2573180542857,843.600743,0.13186813186813187,26.682340250000003,30.679244392857147,396.910565,0.0
1853,164,2025-02-03,38.921866,21.666566,9309.092485,817.16016,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,280.0067304220624,817.16016,0.17672413793103448,34.825533500000006,36.04496996428571,408.747874,0.0
1857,22,2024-07-22,34.238956,2.960236,8428.813828,149.018101,1,1,0.2181818181818182,342.0666217272728,100.51950127272721,275.2573180542857,149.018101,0.22857142857142856,44.02396125,34.573205916666666,414.026601,0.0
1858,139,2024-09-05,14.959163,0.187918,4540.265557,362.910658,0,0,0.3,346.61938760000004,56.081656399999986,0.0,362.910658,0.22053231939163498,25.361630249999997,30.409224375,355.444083,0.0
1862,145,2025-01-26,5.333675,3.956979,6203.660499,384.41245,0,1,0.28571428571428575,211.8310852857143,94.59404071428568,280.0067304220624,384.41245,0.22569444444444445,21.3228515,29.01242967857143,199.91015499999997,0.0
1863,95,2024-12-12,42.274692,12.016702,4205.860123,226.961974,0,0,0.2,290.545224,129.76739899999995,280.0067304220624,226.961974,0.23529411764705882,31.728494000000005,35.6448672,230.24009999999998,0.0
1864,60,2024-04-26,25.355861,0.828595,1606.179526,695.800919,0,0,0.23333333333333334,270.3903694,-130.1974844,269.71306809322033,695.800919,0.0,27.36303925,33.50128853125,355.538112,0.0
1868,39,2025-03-26,30.361219,15.352393,4662.141922,118.286118,0,0,0.28571428571428575,235.92013,76.18831100000003,269.71306809322033,118.286118,0.222052067381317,38.47909425,34.157021,308.808116,0.0
1870,120,2024-08-07,83.939108,20.39349,2217.309279,316.087404,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,275.2573180542857,316.087404,0.205,48.20826975,41.94443533333333,390.41649900000004,0.0
1873,162,2024-04-28,49.214006,19.392667,4558.6705,467.594673,0,0,0.28571428571428575,288.94394842857145,163.23551957142854,269.71306809322033,467.594673,0.0,35.6227465,32.2962686875,394.62852,0.0
1875,28,2024-11-21,45.615103,19.008063,8446.117331,219.940239,0,1,0.3,309.1168146666667,135.96762733333333,0.0,219.940239,0.17058823529411765,30.64057425,30.520689125,376.88890200000003,0.0
1880,165,2024-05-09,72.030064,6.105377,2381.03654,143.209226,0,1,0.2857142857142857,285.29178724999997,35.916093750000016,269.71306809322033,143.209226,0.08823529411764706,32.896232749999996,29.676093437500004,368.8011,0.0
1885,140,2024-04-26,46.928873,23.845474,1754.355533,553.095046,0,1,0.24242424242424246,284.3954505,214.7681715,269.71306809322033,553.095046,0.0,24.59001575,31.22916,442.602022,0.0
1886,78,2025-02-24,4.424846,5.956581,5320.963524,968.31866,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,280.0067304220624,968.31866,0.22596153846153846,,,360.331129,0.0
1888,62,2024-06-15,30.305756,4.36775,2092.045061,789.412132,0,0,0.2727272727272727,268.71612725,-205.00433725,275.2573180542857,789.412132,0.125,31.87098,29.561699031249997,433.19410899999997,0.0
1892,184,2025-04-21,84.055059,2.848302,8135.259802,938.441262,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,269.71306809322033,938.441262,0.21982758620689655,46.901344,37.67539683333333,417.404518,0.0
1893,123,2024-12-23,33.538788,23.009035,4322.912896,494.073612,0,0,0.2857142857142857,179.053734625,-9.555865624999996,280.0067304220624,494.073612,0.22310756972111553,45.7929685,36.35735435,343.992705,0.0
1894,8,2025-03-05,21.248482,2.453896,6050.827375,828.147235,0,0,0.2857142857142857,280.4929445,-177.68561950000003,269.71306809322033,828.147235,0.21351766513056836,19.49856425,26.81375417857143,368.198397,0.0
1896,180,2024-11-11,68.03676,8.225612,9994.204377,322.408268,0,1,0.23333333333333334,242.1778945,-123.49041650000001,0.0,322.408268,0.16408668730650156,26.617254,26.904694749999997,307.189417,0.0
1897,70,2024-08-10,58.590847,20.479062,9716.410173,657.939095,0,1,0.0,317.1355856,31.731654399999968,275.2573180542857,657.939095,0.22488038277511962,35.1773805,30.070858750000003,221.07907799999998,0.0
1901,80,2024-10-09,73.275652,12.937842,8753.088752,544.651096,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,0.0,544.651096,0.2,25.16615975,31.5839653,425.76743899999997,0.0
1902,52,2024-11-02,20.534434,0.554267,5228.872173,604.356573,0,0,0.28571428571428575,163.6277937142857,135.4020332857143,0.0,604.356573,0.13333333333333333,23.22546725,32.9058633125,260.773329,0.0
1904,128,2024-09-26,76.220318,2.415541,4045.530555,804.349955,1,0,0.25,139.097402,34.551108,0.0,804.349955,0.21649484536082475,14.7559175,26.764171281250004,58.03149899999998,0.0
1912,81,2025-03-23,12.001375,17.070887,9203.431647,113.809424,1,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,113.809424,0.208398133748056,17.182918,34.22464410714286,351.904315,0.0
1913,35,2024-08-04,46.217265,1.539761,2098.906493,173.183159,0,1,0.28571428571428575,262.11823428571427,151.7243097142857,275.2573180542857,173.183159,0.2268041237113402,22.103440499999998,18.851435916666667,262.40299999999996,0.0
1916,31,2024-07-09,59.077906,9.979885,5212.673594,525.975933,0,1,0.23333333333333334,234.7347386,-87.75489759999999,275.2573180542857,525.975933,0.20689655172413793,49.9341165,43.54955033333333,348.151238,0.0
1919,197,2024-10-04,0.534202,16.076783,9681.705427,983.332517,0,1,0.3,345.2451326,142.53564340000003,0.0,983.332517,0.23333333333333334,33.16842825,34.35502183333333,358.57942,0.0
1920,118,2024-06-03,83.681197,23.298972,2201.768676,564.912025,0,1,0.2777777777777778,287.40761729999997,142.50326570000004,275.2573180542857,564.912025,0.12,23.5931305,19.762469375000002,417.722579,0.0
1921,111,2024-08-02,67.016162,19.8881,8971.868261,923.626692,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,275.2573180542857,923.626692,0.2205128205128205,43.13861,31.39929025,414.629337,0.0
1922,180,2025-01-22,17.916146,10.59774,7006.821206,707.26569,0,1,0.23333333333333334,242.1778945,-123.49041650000001,280.0067304220624,707.26569,0.1752808988764045,26.617254,26.904694749999997,307.189417,0.0
1924,67,2025-02-27,14.593567,16.393235,1903.888456,399.109809,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,280.0067304220624,399.109809,0.1871345029239766,30.85176775,27.3263011875,434.93377699999996,0.0
1925,60,2025-02-16,29.800593,16.692773,3910.17283,395.029321,0,0,0.23333333333333334,270.3903694,-130.1974844,280.0067304220624,395.029321,0.22419354838709676,27.36303925,33.50128853125,355.538112,0.0
1926,47,2025-01-05,68.04155,3.98643,2229.671021,884.478407,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,280.0067304220624,884.478407,0.17560975609756097,33.4026735,26.352540812500003,394.51822300000003,0.0
1928,108,2025-03-29,48.325788,20.542004,6127.258888,431.226669,0,0,0.09999999999999999,259.5000261,-28.416031100000026,269.71306809322033,431.226669,0.21408045977011494,26.1892205,34.14376505,290.46048199999996,0.0
1930,149,2024-09-04,28.630445,5.356165,8016.873556,537.278172,1,1,0.2777777777777778,266.6900426,-211.39108860000002,0.0,537.278172,0.22178988326848248,30.806931,23.416762124999998,428.96335600000003,0.0
1935,80,2024-12-15,50.913376,3.05994,6972.349056,389.793093,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,389.793093,0.21721311475409835,25.16615975,31.5839653,425.76743899999997,0.0
1948,191,2024-05-14,89.168265,10.005537,6669.671069,874.725233,0,1,0.2380952380952381,340.8011947142857,-150.98029171428573,269.71306809322033,874.725233,0.08108108108108109,12.6930325,20.918065166666665,262.70448600000003,0.0
1949,58,2024-07-06,0.57466,8.760164,5620.477859,512.250614,0,0,0.3,286.8156265,107.51502949999997,275.2573180542857,512.250614,0.1366906474820144,54.89095425,35.2847023125,323.007958,0.0
1956,62,2025-04-02,97.788225,7.218943,4497.1391,674.984775,0,0,0.2727272727272727,268.71612725,-205.00433725,269.71306809322033,674.984775,0.1813380281690141,31.87098,29.561699031249997,433.19410899999997,0.0
1960,150,2025-01-23,3.468056,17.074067,8423.280834,913.534019,1,1,0.17777777777777778,261.59398580000004,-48.09834380000004,280.0067304220624,913.534019,0.17647058823529413,15.60687925,29.912635549999997,401.575641,0.0
1966,37,2024-12-12,14.022797,20.575369,4176.393459,296.043868,1,0,0.20000000000000004,279.471474,-96.81687,280.0067304220624,296.043868,0.21929824561403508,41.4529715,26.856575468750002,302.13221,0.0
1967,156,2024-12-12,51.351657,7.906498,3600.361356,243.494884,0,0,0.26666666666666666,337.7065069,-101.90943790000003,280.0067304220624,243.494884,0.21920668058455114,12.88229125,20.682043625,231.148928,0.0
1971,171,2024-12-04,66.763789,8.145446,3515.74572,434.550989,1,0,0.2857142857142857,260.04084562500003,-131.35637362500003,280.0067304220624,434.550989,0.21967963386727687,25.60771225,30.227615541666665,326.80445,0.0
1972,81,2025-04-22,53.347185,13.058758,1255.295502,628.59755,1,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,628.59755,0.1994261119081779,17.182918,34.22464410714286,351.904315,0.0
1976,11,2024-06-21,5.329854,20.887159,6651.613524,417.011036,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,275.2573180542857,417.011036,0.11403508771929824,13.988521499999997,23.8202575625,270.143085,0.0
1977,40,2024-11-24,31.832323,16.737384,8627.910808,329.836572,0,1,0.2857142857142857,338.247822,32.703059999999994,0.0,329.836572,0.23261390887290168,42.525242500000004,34.02948845,341.016848,0.0
1980,42,2025-02-27,6.699987,1.611697,4852.165571,673.908458,0,1,0.3,266.10766240000004,-63.38190240000003,280.0067304220624,673.908458,0.22607260726072606,14.887251,27.327146749999997,395.39979,0.0
1981,134,2024-10-09,45.350155,11.448935,3630.290654,237.59631,0,0,0.3,272.17892539999997,161.7990436,0.0,237.59631,0.14285714285714285,33.07151125,30.1864238125,400.07796199999996,0.0
1988,26,2024-10-03,94.566168,14.57532,2465.39437,518.385931,1,0,0.2380952380952381,270.8602897142857,-20.186290714285718,0.0,518.385931,0.2012012012012012,27.12247125,24.758938464285713,360.05784100000005,0.0
1992,21,2025-01-09,76.565489,14.81084,6809.081704,461.95696,1,1,0.25000000000000006,392.5562245,-67.11822649999999,280.0067304220624,461.95696,0.225140712945591,28.210216000000003,27.520235812499998,97.45141000000001,0.0
1995,172,2025-03-29,99.332671,0.577436,9146.727357,667.54227,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,269.71306809322033,667.54227,0.18439716312056736,27.311783749999996,28.3243782,381.211139,0.0
1997,133,2024-05-15,5.575222,7.20685,2664.421695,533.740481,0,0,0.25,268.8996953333333,-125.95783233333327,269.71306809322033,533.740481,0.11627906976744186,7.38208175,24.65910925,361.27531799999997,0.0
1999,183,2024-08-28,10.42505,1.062527,3273.439887,120.798272,0,1,0.0,358.82866920000004,-45.25388120000002,275.2573180542857,120.798272,0.22672064777327935,23.943073749999996,34.24448389285714,173.69558,0.0
2000,7,2025-04-18,67.384939,12.615997,4676.277203,664.259201,0,1,0.2777777777777778,242.44603990000002,76.53280810000001,269.71306809322033,664.259201,0.21664275466284075,40.2344085,33.594769166666666,415.50829000000004,0.0
2002,46,2024-09-25,97.056979,10.742099,2474.070741,618.895224,0,1,0.2857142857142857,287.78580525,125.69807874999998,0.0,618.895224,0.16129032258064516,42.20792575,36.866994399999996,330.602394,0.0
2004,89,2025-01-20,49.34684,23.491699,5817.252617,973.339074,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,280.0067304220624,973.339074,0.1780821917808219,40.67242575,36.53708841666666,280.632512,0.0
2008,164,2024-09-07,42.842306,7.140573,6125.156193,956.052198,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,0.0,956.052198,0.15765765765765766,34.825533500000006,36.04496996428571,408.747874,0.0
2010,106,2025-04-10,74.676068,10.525581,1372.608442,349.390197,0,0,0.25,248.22970622222223,204.04972977777774,269.71306809322033,349.390197,0.2171344165435746,34.812490249999996,35.5334465,422.316801,0.0
2014,197,2025-03-24,37.188229,18.748136,2143.52736,792.399727,0,1,0.3,345.2451326,142.53564340000003,269.71306809322033,792.399727,0.22734254992319508,33.16842825,34.35502183333333,358.57942,0.0
2018,33,2025-03-30,0.970361,11.620944,3243.547716,378.505371,0,0,0.3,257.688336,-29.565741000000003,269.71306809322033,378.505371,0.22356495468277945,41.8551045,37.6718720625,433.393368,0.0
2023,163,2024-09-10,29.319127,18.398338,9715.021063,372.01342,0,1,0.28571428571428575,270.083919,-153.78418399999998,0.0,372.01342,0.22180451127819548,28.423063499999998,30.580049178571425,374.19196,0.0
2027,192,2024-07-15,5.29326,6.112535,1586.90617,629.848962,0,1,0.25000000000000006,221.546996,93.620529,275.2573180542857,629.848962,0.21818181818181817,35.764810250000004,25.542969333333332,314.637865,0.0
2029,99,2024-08-23,22.463742,16.181037,5896.614709,585.073645,0,0,0.0,170.4834358,30.365654199999994,275.2573180542857,0.0,0.14705882352941177,23.892587,34.035451821428566,171.389116,0.0
2034,194,2025-02-23,62.371416,9.118929,7117.365544,833.625583,0,1,0.16363636363636364,222.80193654545454,250.62173945454546,280.0067304220624,833.625583,0.22719734660033167,29.2298885,37.808538424999995,434.52322799999996,0.0
2039,107,2024-09-01,29.476712,20.330377,2812.68,945.306327,0,0,0.26785714285714285,262.641306125,154.62792187499997,0.0,945.306327,0.22134387351778656,19.7555745,23.128899875000002,398.76215299999996,0.0
2040,120,2024-09-27,62.405396,9.00365,5624.652832,381.081223,0,0,0.2777777777777778,263.5947097777778,75.54766822222223,0.0,381.081223,0.21305841924398625,48.20826975,41.94443533333333,390.41649900000004,0.0
