metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
993,170,2024-11-01,44.382739,21.356073,6126.218841,186.68435,0,1,0.0,266.719589,-32.637448999999975,0.0,186.68435,0.15614617940199335,38.32596725,31.583091000000003,320.995213,0.0
1060,30,2025-01-22,40.124128,14.85633,2440.297055,886.577063,0,1,0.2666666666666667,368.04190033333333,-111.66905333333335,280.0067304220624,886.577063,0.17607223476297967,27.18729575,27.9057608125,230.637244,0.0
2607,128,2024-08-13,8.068311,10.194512,6848.497042,463.451116,1,0,0.25,139.097402,34.551108,275.2573180542857,463.451116,0.22065727699530516,14.7559175,26.764171281250004,58.03149899999998,0.0
1403,9,2024-09-22,79.665034,19.908613,2585.507652,215.304749,1,0,0.2545454545454545,257.9712078181818,-103.27552481818182,0.0,215.304749,0.15725806451612903,30.01428425,31.066428805555553,414.402744,0.0
2036,19,2024-05-17,45.587142,15.212199,9742.432096,224.659623,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,269.71306809322033,224.659623,0.075,41.1735875,33.42081725,379.713659,0.0
2296,165,2025-03-15,72.834001,9.984823,1210.822479,606.076543,0,1,0.2857142857142857,285.29178724999997,35.916093750000016,269.71306809322033,606.076543,0.2222222222222222,32.896232749999996,29.676093437500004,368.8011,0.0
1989,89,2024-04-30,87.084636,23.199044,1728.644644,868.770241,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,269.71306809322033,868.770241,0.0,40.67242575,36.53708841666666,280.632512,0.0
1475,18,2024-09-27,2.713109,5.454174,4644.096551,594.455377,0,0,0.28571428571428575,279.0238322857143,207.04204471428568,0.0,594.455377,0.15476190476190477,11.892166750000001,32.994487791666664,402.892103,0.0
2811,78,2025-04-09,50.749204,5.795931,6523.367152,403.378329,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,269.71306809322033,403.378329,0.22549019607843138,,,360.331129,0.0
1208,124,2025-01-18,46.050168,23.725373,4571.842762,245.120398,0,0,0.26666666666666666,297.88623533333333,42.89333366666665,280.0067304220624,245.120398,0.22800718132854578,30.604869,33.16254933333333,340.823739,0.0
1582,148,2024-05-19,14.642175,9.030714,6490.876968,580.319912,0,0,0.3,317.8625012,38.77924280000002,269.71306809322033,580.319912,0.08888888888888889,28.4276395,28.805812666666668,230.949581,0.0
1238,120,2025-03-17,73.782647,6.63293,3230.359095,681.786035,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,269.71306809322033,681.786035,0.2173228346456693,48.20826975,41.94443533333333,390.41649900000004,0.0
1195,79,2024-06-18,28.16831,23.788353,6571.320788,100.637876,0,1,0.2857142857142857,217.327658375,-93.215627375,275.2573180542857,100.637876,0.19327731092436976,28.58933175,31.001940125000004,288.867592,0.0
1134,81,2024-10-26,7.660571,19.422839,9916.477262,671.722158,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,671.722158,0.20689655172413793,17.182918,34.22464410714286,351.904315,0.0
1411,103,2024-07-29,41.060435,18.569245,6399.384193,469.64247,0,1,0.0,293.53889300000003,67.88218999999998,275.2573180542857,469.64247,0.22994652406417113,17.92818325,30.66372925,207.536325,0.0
2182,6,2024-10-23,48.962733,1.296108,8455.99698,359.344228,0,1,0.2,305.0343046,-47.7461586,0.0,359.344228,0.20930232558139536,27.816264500000003,27.500684,367.569618,0.0
2683,141,2024-11-06,7.865579,12.077788,7087.970542,379.272819,1,0,0.20000000000000004,244.741694,53.18638400000003,0.0,379.272819,0.21333333333333335,18.509574,18.796128791666668,423.339542,0.0
189,65,2024-06-26,94.698807,19.088081,3588.017632,756.86879,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,275.2573180542857,756.86879,0.1349206349206349,37.2392575,33.36141535,394.851703,0.0
695,173,2024-10-04,81.267626,4.99896,9025.980528,222.313754,0,0,0.21428571428571427,292.129919125,132.84433387499996,0.0,222.313754,0.20298507462686566,36.6687505,35.7895695,445.107264,0.0
2800,152,2024-07-02,94.064854,23.755504,7302.910522,522.732171,0,0,0.3,221.74549040000002,-69.36891540000002,275.2573180542857,522.732171,0.20394736842105263,19.6896865,27.583937291666665,194.54691799999998,0.0
1530,155,2024-09-25,66.284133,6.057859,8005.68317,747.761124,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,0.0,747.761124,0.22758620689655173,16.71562625,28.113414312499998,407.274482,0.0
23,39,2024-10-30,85.154486,2.764286,6022.456695,171.207949,0,0,0.28571428571428575,235.92013,76.18831100000003,0.0,171.207949,0.22253521126760564,38.47909425,34.157021,308.808116,0.0
2299,178,2025-04-09,13.892228,21.204411,4627.074455,801.452668,0,1,0.3333333333333333,279.206172,36.91437400000001,269.71306809322033,801.452668,0.22173274596182085,25.2875425,25.878211166666667,298.07376700000003,0.0
1153,33,2024-10-12,27.602854,12.219479,4181.86187,918.337798,0,0,0.3,257.688336,-29.565741000000003,0.0,918.337798,0.22857142857142856,41.8551045,37.6718720625,433.393368,0.0
1335,158,2024-11-03,70.115602,20.358205,2389.681948,565.278221,0,1,0.28571428571428575,276.7225538571428,-191.46095685714283,0.0,565.278221,0.22404371584699453,32.428333,37.1028115,365.48882499999996,0.0
1199,54,2025-01-06,78.820383,7.241381,3482.214585,233.472185,0,1,0.3,238.19114066666666,199.31411433333332,280.0067304220624,233.472185,0.2318271119842829,,,321.72432399999997,0.0
1957,160,2025-01-13,2.614083,20.447485,2875.433817,733.327918,0,1,0.3,296.9118243333333,11.760675666666714,280.0067304220624,733.327918,0.2255083179297597,44.911952,32.518826125,390.336188,0.0
2676,157,2024-11-03,70.807696,17.140343,1068.315636,231.502324,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,0.0,231.502324,0.22343324250681199,46.82467425,35.431030199999995,381.461942,0.0
83,153,2025-03-20,36.734881,4.784093,5616.974206,923.17719,0,0,0.2777777777777778,283.0123151111111,-147.77042511111108,269.71306809322033,923.17719,0.19790104947526238,48.787006250000005,37.05012845833333,421.382516,0.0
361,1,2024-10-19,47.919056,22.621387,2265.412538,635.254837,0,1,0.3,211.54337999999998,108.44166600000003,0.0,635.254837,0.21052631578947367,33.567296250000005,29.967846666666667,243.759225,0.0
169,113,2024-10-28,0.773393,3.820031,3016.449213,399.279176,0,1,0.2678571428571429,336.1918745,-75.0982065,0.0,399.279176,0.15878378378378377,38.325689,33.69590577272727,183.446841,0.0
171,59,2024-06-27,47.477571,19.658014,3948.636149,247.706362,0,0,0.23333333333333334,236.89717860000002,-2.731626600000027,275.2573180542857,247.706362,0.13385826771653545,43.62892275,37.116839375,430.464991,0.0
2613,54,2024-08-08,77.971328,3.548521,9045.297335,572.238484,0,1,0.3,238.19114066666666,199.31411433333332,275.2573180542857,572.238484,0.22330097087378642,,,321.72432399999997,0.0
2216,127,2024-06-25,13.75611,3.512045,9664.375787,776.703504,0,1,0.2666666666666667,273.0717363333333,164.69425166666667,275.2573180542857,776.703504,0.12903225806451613,35.59118275,36.662329850000006,371.829155,0.0
236,155,2025-03-18,34.54993,11.243632,8733.526712,455.791579,0,0,0.28571428571428575,259.48499271428574,-118.57499971428575,269.71306809322033,455.791579,0.2283464566929134,16.71562625,28.113414312499998,407.274482,0.0
262,7,2024-12-18,77.782807,5.871884,5129.86482,740.745024,0,1,0.2777777777777778,242.44603990000002,76.53280810000001,280.0067304220624,740.745024,0.2330508474576271,40.2344085,33.594769166666666,415.50829000000004,0.0
925,92,2024-05-04,14.970336,7.502873,6233.440281,454.679157,0,0,0.0,349.4435551666667,148.71409283333327,269.71306809322033,0.0,0.0625,36.38481075,28.391701874999995,264.64034,0.0
2748,167,2024-10-30,5.357378,10.425188,4220.769307,255.878581,0,1,0.25,287.59905366666663,71.27934833333336,0.0,255.878581,0.15614617940199335,43.39532125,29.609051857142855,389.312903,0.0
1629,1,2024-09-23,50.85383,15.241455,1352.6346,742.059837,0,1,0.3,211.54337999999998,108.44166600000003,0.0,742.059837,0.21069182389937108,33.567296250000005,29.967846666666667,243.759225,0.0
196,182,2025-03-19,53.544839,5.05077,1712.642113,845.707541,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,269.71306809322033,845.707541,0.18795620437956204,31.09530375,39.70040060714286,328.597707,0.0
747,54,2025-01-13,7.785576,17.079585,8731.383238,405.708926,0,1,0.3,238.19114066666666,199.31411433333332,280.0067304220624,405.708926,0.23017408123791103,,,321.72432399999997,0.0
1638,29,2024-12-19,41.968618,17.965605,6565.439961,121.203189,0,1,0.20000000000000004,378.6047048,-33.6250938,280.0067304220624,121.203189,0.22176591375770022,39.833445749999996,26.51313215,109.00724600000001,0.0
584,144,2025-03-11,62.473855,5.599973,8314.621307,705.450455,0,0,0.3,210.70912779999998,21.701985200000024,269.71306809322033,705.450455,0.18435754189944134,29.42289375,27.032683249999998,370.108316,0.0
822,61,2024-07-17,73.952906,17.804916,5314.371818,686.480312,1,0,0.25,259.5819522222222,-71.26822722222218,275.2573180542857,686.480312,0.2215568862275449,24.754617500000002,18.681901625000002,338.77162699999997,0.0
1433,55,2025-03-15,44.062025,5.702758,8928.85315,264.026769,0,0,0.33333333333333337,139.99133566666669,-54.06413366666669,269.71306809322033,264.026769,0.21536144578313254,,,88.90790900000002,0.0
1146,109,2024-12-27,37.530566,5.154814,7339.579988,386.878212,0,0,0.0,371.8119676666667,-19.622615666666718,280.0067304220624,0.0,0.22309197651663404,34.49979575,26.680008458333333,272.759959,0.0
1157,49,2024-05-31,30.652546,13.697156,9824.234738,309.727352,1,0,0.3,228.15195433333335,-97.54922333333334,269.71306809322033,309.727352,0.20833333333333334,27.07133675,26.437993625,292.077788,0.0
948,96,2024-12-17,25.654153,7.529034,3140.205263,718.902577,1,0,0.2380952380952381,226.00154485714285,73.83482014285715,280.0067304220624,718.902577,0.21765913757700206,17.14910725,34.180807357142854,302.132591,0.0
1186,174,2024-07-29,50.586372,16.409427,7893.543689,236.799294,0,0,0.23333333333333334,304.2665899,26.164125100000035,275.2573180542857,236.799294,0.19523809523809524,28.113938750000003,23.378936,291.581673,0.0
1239,121,2025-04-23,47.689155,15.32533,4292.677547,912.659924,0,0,0.19230769230769237,300.35936,105.71301500000004,269.71306809322033,912.659924,0.21862348178137653,13.0770415,24.17611305,420.332148,0.0
1507,19,2024-08-02,20.33718,22.234811,2458.715055,415.72092,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,275.2573180542857,415.72092,0.13095238095238096,41.1735875,33.42081725,379.713659,0.0
1385,187,2025-01-11,10.142193,3.154125,9953.757382,437.171761,1,0,0.2777777777777778,249.0619459,-7.921205900000018,280.0067304220624,437.171761,0.21218074656188604,29.235926999999997,23.573170714285713,409.908466,0.0
2487,67,2024-10-16,69.810181,5.774987,7475.105027,173.984973,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,0.0,173.984973,0.16129032258064516,30.85176775,27.3263011875,434.93377699999996,0.0
1291,39,2024-11-17,33.762018,3.328026,6575.5577,875.406453,0,0,0.28571428571428575,235.92013,76.18831100000003,0.0,875.406453,0.225,38.47909425,34.157021,308.808116,0.0
2081,149,2024-06-30,21.688647,22.305368,8175.951376,230.6036,0,1,0.2777777777777778,266.6900426,-211.39108860000002,275.2573180542857,230.6036,0.20967741935483872,30.806931,23.416762124999998,428.96335600000003,0.0
2038,186,2024-09-11,59.139108,15.533751,4894.909166,969.086244,1,0,0.3,236.7327354,-2.381830399999984,0.0,969.086244,0.22304832713754646,30.6458305,31.922252916666668,308.88281800000004,0.0
2803,111,2024-12-28,66.257142,11.944446,1499.546395,481.304154,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,280.0067304220624,481.304154,0.23975409836065573,43.13861,31.39929025,414.629337,0.0
2616,12,2025-03-31,29.545828,3.19463,6132.023236,242.322248,1,0,0.23809523809523814,323.0251491428571,-92.28207014285712,269.71306809322033,242.322248,0.22126436781609196,21.471580499999998,29.293341708333333,439.490301,0.0
2792,64,2024-06-15,84.695454,17.137747,9155.457331,477.07893,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,275.2573180542857,477.07893,0.12371134020618557,45.244378250000004,34.212131142857146,413.60607200000004,0.0
2780,55,2024-10-15,56.094471,4.562309,1855.209978,646.2716,1,0,0.33333333333333337,139.99133566666669,-54.06413366666669,0.0,646.2716,0.20270270270270271,,,88.90790900000002,0.0
1986,38,2024-11-09,60.865214,19.864969,7783.403441,950.679696,0,1,0.26666666666666666,225.70822429999998,257.1240437,0.0,950.679696,0.20763723150357996,33.2429945,34.773205833333336,397.809306,0.0
1158,26,2024-10-17,81.779747,6.900169,5523.470768,806.52602,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,0.0,806.52602,0.21024258760107817,27.12247125,24.758938464285713,360.05784100000005,0.0
890,63,2024-08-07,89.433771,22.255402,7047.330146,919.514894,0,0,0.28571428571428575,302.1461394285714,-192.70375142857142,275.2573180542857,919.514894,0.22388059701492538,35.634659,27.3349835,375.07924,0.0
1149,189,2024-08-22,16.914707,5.5889,1507.597063,550.062153,0,0,0.3,313.7254935,153.09963549999998,275.2573180542857,550.062153,0.1984126984126984,35.553373,33.10272483333333,409.991064,0.0
2186,15,2024-11-10,29.598573,15.079988,7102.111181,226.260672,0,0,0.10000000000000002,252.536454,211.67952100000002,0.0,226.260672,0.1640378548895899,28.560631,33.83060271428572,404.641094,0.0
490,68,2024-09-06,68.04777,4.352169,6657.518136,610.416501,0,1,0.28571428571428575,305.39167457142855,156.28865842857147,0.0,610.416501,0.21379310344827587,20.47302825,24.192555687499997,401.619053,0.0
2937,119,2025-02-15,58.02479,5.956674,9772.64113,440.24527,0,1,0.25,221.66147555555554,-117.99834155555554,280.0067304220624,440.24527,0.22601626016260162,35.380281499999995,32.5918556,370.24546300000003,0.0
2223,197,2024-06-04,92.851368,20.473339,8712.959641,534.085977,0,1,0.3,345.2451326,142.53564340000003,275.2573180542857,534.085977,0.18421052631578946,33.16842825,34.35502183333333,358.57942,0.0
312,40,2024-10-31,18.928568,0.206722,1420.514326,189.658266,0,1,0.2857142857142857,338.247822,32.703059999999994,0.0,189.658266,0.22437673130193905,42.525242500000004,34.02948845,341.016848,0.0
335,122,2024-12-11,58.849631,3.219136,9371.209367,339.226009,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,280.0067304220624,339.226009,0.23956043956043957,13.31787425,24.46478140625,384.10538599999995,0.0
1280,195,2025-02-20,34.889509,10.801506,3155.593031,421.44513,0,0,0.0,265.318484,-53.696674,280.0067304220624,421.44513,0.2224,36.70950675,32.9408064375,245.22634000000002,0.0
2874,64,2024-10-27,39.924968,17.340387,6428.384705,666.873734,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,0.0,666.873734,0.15862068965517243,45.244378250000004,34.212131142857146,413.60607200000004,0.0
1150,23,2025-02-08,48.449352,5.78666,4656.456123,460.847527,1,0,0.5,284.40484,-191.95761899999997,280.0067304220624,460.847527,0.15236051502145923,28.84297075,31.399343392857144,383.915238,0.0
859,49,2025-02-18,12.794861,23.904657,7360.534547,247.675726,0,0,0.3,228.15195433333335,-97.54922333333334,280.0067304220624,247.675726,0.2224,27.07133675,26.437993625,292.077788,0.0
2957,9,2024-09-19,1.39622,18.951213,9686.761916,726.153396,0,0,0.2545454545454545,257.9712078181818,-103.27552481818182,0.0,726.153396,0.15510204081632653,30.01428425,31.066428805555553,414.402744,0.0
879,175,2024-09-02,62.441474,1.621303,9661.575907,225.154841,0,1,0.0,253.38770171428573,-78.06603471428573,0.0,0.0,0.22440944881889763,29.43644725,30.4810654,236.804154,0.0
25,51,2025-02-28,54.762027,10.619203,7105.322003,857.468776,0,0,0.25,258.11252777777776,55.608837222222235,280.0067304220624,857.468776,0.21978021978021978,30.05713575,34.05066164285714,420.881271,0.0
959,190,2024-11-18,77.800708,5.446731,8849.441832,414.24427,1,0,0.23333333333333334,322.43264050000005,-238.27119350000004,0.0,414.24427,0.20465116279069767,53.33191875,34.136986416666666,395.582177,0.0
2939,163,2024-08-02,86.09029,10.472316,7996.884487,796.981366,0,1,0.28571428571428575,270.083919,-153.78418399999998,275.2573180542857,796.981366,0.22279792746113988,28.423063499999998,30.580049178571425,374.19196,0.0
1136,14,2024-09-24,72.196584,12.313892,8698.082699,655.15515,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,0.0,655.15515,0.21069182389937108,36.00833475,32.667777812500006,401.494559,0.0
1799,10,2025-02-17,52.092787,17.270098,9296.757195,899.599832,0,1,0.16666666666666669,255.68098099999997,-5.961135999999982,280.0067304220624,899.599832,0.2231139646869984,40.31388675,31.66556759090909,334.25944300000003,0.0
2654,114,2024-04-27,63.533788,9.662321,4524.432393,396.964436,0,1,0.3333333333333333,298.09440025,-147.88130725,269.71306809322033,396.964436,0.0,34.87940225,34.254586124999996,270.030981,0.0
1145,102,2024-07-25,92.298635,7.54064,8012.070955,420.623497,1,0,0.5,243.9318045,118.32588550000003,275.2573180542857,420.623497,0.18,23.325269249999998,29.987959,236.65177100000002,0.0
1616,91,2025-03-08,33.798985,21.258877,6165.620641,773.525721,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,269.71306809322033,773.525721,0.1884328358208955,16.2051785,32.343940625,422.09384,0.0
4,21,2024-07-05,30.770915,23.311188,6819.192885,893.153636,0,1,0.25000000000000006,392.5562245,-67.11822649999999,275.2573180542857,893.153636,0.21935483870967742,28.210216000000003,27.520235812499998,97.45141000000001,0.0
1709,180,2025-02-13,75.483054,21.69404,7810.70801,883.029542,0,1,0.23333333333333334,242.1778945,-123.49041650000001,280.0067304220624,883.029542,0.17864476386036962,26.617254,26.904694749999997,307.189417,0.0
253,137,2024-06-03,27.91937,13.558609,7598.705888,490.980911,0,0,0.2857142857142857,355.7537362857143,133.0172037142857,275.2573180542857,490.980911,0.2,29.37204175,27.204720000000002,407.721742,0.0
1268,126,2024-06-03,98.739812,4.145625,1939.987112,777.740906,0,1,0.2857142857142857,291.70376475,-40.37327075000002,275.2573180542857,777.740906,0.17333333333333334,56.63094174999999,34.81986635714286,298.614591,0.0
2394,145,2024-07-11,2.751984,20.924356,5595.408315,774.035435,0,1,0.28571428571428575,211.8310852857143,94.59404071428568,275.2573180542857,774.035435,0.21637426900584794,21.3228515,29.01242967857143,199.91015499999997,0.0
