application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
1547,781,130165.35,286,9.64,2023-09-11,Business,96204615.0,0,316445.91,0.4113352262950721,5.474,329972.752,18.236824093086927,1,19,18.38198788745824,0.0,,0,0,
2881,2429,132177.51,289,4.24,2024-08-01,Education,634662.482625,1,154455.68,0.42788167453602227,7.731428571428571,234825.11857142858,58.09993155373032,2,58,13.36084861314098,0.63,0.63,2,43,43.0
186,1565,167325.17,316,13.85,2022-05-21,Business,96204615.0,0,123909.36,1.3503836191228815,7.57,254770.875,40.662559890485966,1,43,18.38198788745824,0.0,,1,0,
796,408,18505.92,330,3.69,2021-08-06,Home Purchase,96204615.0,1,178294.46,0.05189706960048001,6.523333333333333,297889.1766666667,57.3305954825462,0,61,18.38198788745824,0.0,,2,0,
759,240,459574.29,71,2.13,2024-02-17,Home Purchase,319130.571906,0,110647.285,2.0767535778216337,6.919999999999999,318066.80333333334,41.01848049281314,2,42,12.673355614339657,0.77,0.77,1,7,7.0
2367,1694,15858.52,292,4.32,2024-05-28,Education,96204615.0,0,292475.82,0.05422164471579223,8.751999999999999,320464.598,43.162217659137575,1,44,18.38198788745824,0.0,,1,0,
1911,1801,374753.66,237,4.47,2021-12-17,Business,566507.660256,1,190885.175,0.9816206523110032,5.91,294583.98333333334,39.88227241615332,2,43,13.247245881434681,0.87,0.87,1,27,27.0
1898,1955,339463.08,348,2.18,2021-09-20,Business,13335.680412,1,199124.14,0.8523905740408972,9.26,155227.32,47.885010266940455,0,51,9.498198459836344,0.03,0.03,1,28,28.0
2161,788,31379.54,95,2.22,2021-01-07,Business,365363.928889,0,284038.275,0.16571467348898666,8.383333333333333,274022.9466666667,60.05749486652977,1,64,12.80864920127435,0.25,0.25,0,24,24.0
607,1841,146038.11,59,14.6,2022-10-10,Education,96204615.0,0,231839.035,0.31495582700298935,7.615,217684.955,67.19233401779603,0,69,18.38198788745824,0.0,,1,0,
2575,1771,413862.39,33,6.4,2023-03-26,Education,953995.414141,0,269532.49,1.535482382847426,9.685,236113.865,44.199863107460644,2,46,13.768414143438786,0.89,0.89,0,44,44.0
737,1411,211246.77,257,14.75,2021-09-16,Debt Consolidation,96204615.0,0,480646.01,0.43950592661738724,10.31,227794.66999999998,14.882956878850102,1,18,18.38198788745824,0.0,,0,0,
539,2830,29394.28,88,12.42,2022-08-06,Business,96204615.0,0,64086.32,0.4586669978866004,9.873333333333333,334296.36,28.03832991101985,1,30,18.38198788745824,0.0,,1,0,
2107,740,128998.91,65,6.61,2020-06-06,Debt Consolidation,0.0,0,64028.37,1.0073574417090423,0.0,0.0,36.37234770704997,0,41,,0.26,0.26,1,20,20.0
745,1157,141987.51,35,4.52,2020-11-05,Education,196863.951163,0,36623.64,5.815404066881392,8.315,423257.495,15.383983572895277,1,19,12.190268165910362,0.57,0.57,0,36,36.0
91,2165,165899.65,359,8.17,2024-02-09,Debt Consolidation,96204615.0,0,652178.01,0.3815667979973749,8.64,203772.575,28.854209445585216,0,30,18.38198788745824,0.0,,0,0,
268,1089,281399.83,306,11.12,2023-06-15,Home Purchase,96204615.0,0,654585.54,0.6448351196392148,7.789999999999999,368435.51666666666,18.21492128678987,1,20,18.38198788745824,0.0,,0,0,
760,1587,117863.75,264,9.68,2022-06-15,Home Purchase,23148.913889,0,443317.78,0.26586741005515274,13.02,166672.18,52.05201916495551,0,55,10.049703142171879,0.52,0.52,0,6,6.0
1013,1319,458273.61,173,9.76,2021-08-21,Home Purchase,437397.730233,0,32413.62,14.138303898176137,10.985,235101.27999999997,32.459958932238195,2,36,12.988598197986375,0.57,0.57,1,32,32.0
1375,2321,475310.97,290,2.57,2020-06-29,Debt Consolidation,96204615.0,0,582286.335,1.2244258745999936,5.033333333333334,112399.98666666668,16.035592060232716,1,20,18.38198788745824,0.0,,2,0,
1738,115,467848.57,81,7.64,2022-04-25,Home Purchase,42145.896332,0,404034.7,1.1579415579899448,12.83,132127.385,17.53593429158111,1,20,10.648892600018927,0.43,0.43,0,15,15.0
442,2201,443182.71,128,6.59,2021-05-22,Education,384838.552632,0,385170.9,1.150613169374945,4.523333333333333,146238.65,37.379876796714576,1,41,12.86057918150773,0.94,0.94,2,28,28.0
1473,2860,361245.48,245,4.56,2021-02-11,Home Purchase,96204615.0,1,141301.155,1.2782821201992298,6.8,436389.47,45.36618754277892,1,49,18.38198788745824,0.0,,2,0,
655,1649,353822.11,53,3.79,2023-06-16,Education,96204615.0,1,24901.754999999997,21.313082752601172,8.77222222222222,228148.73111111112,45.00479123887748,3,46,18.38198788745824,0.0,,0,0,
2668,2773,429959.51,217,12.14,2023-03-21,Education,96204615.0,0,440588.55000000005,1.4638130405340766,4.91,459877.91,15.871321013004792,0,18,18.38198788745824,0.0,,1,0,
1420,731,404063.24,185,6.49,2021-04-02,Business,96204615.0,0,616002.375,0.9839164337637497,7.460000000000001,387925.35,57.58521560574949,0,61,18.38198788745824,0.0,,0,0,
659,1706,236725.67,286,4.91,2024-10-25,Debt Consolidation,96204615.0,1,186028.245,0.6362627083860304,12.89,306507.6,45.79603011635866,1,46,18.38198788745824,0.0,,0,0,
1472,2776,110567.15,287,14.31,2022-07-02,Home Purchase,143526.470862,0,479504.92,0.23058605947150657,4.0600000000000005,307864.27999999997,41.59342915811088,1,44,11.874274763107346,0.61,0.61,0,23,23.0
2122,2084,156222.99,86,2.04,2023-09-09,Education,443386.875576,0,12572.28,12.42598717177791,10.686666666666667,320716.50666666665,27.000684462696782,0,28,13.002197976213418,0.69,0.69,1,4,4.0
2203,246,251326.33,18,13.29,2020-07-12,Education,96204615.0,0,223874.115,1.6839351659748603,8.37,368012.1671428572,36.98015058179329,0,41,18.38198788745824,0.0,,1,0,
718,1908,69169.5,324,9.79,2021-05-16,Education,169215.555184,0,415791.46499999997,0.24953434289470083,7.760000000000001,168651.50333333333,65.97946611909651,1,70,12.038928655640198,0.77,0.77,0,34,34.0
135,813,74785.97,306,11.85,2020-11-29,Home Purchase,87415.946249,1,80405.085,0.46505746496008304,3.675,390312.2,61.74401095140315,1,66,11.378432996362957,0.53,0.53,0,19,19.0
2666,481,276843.73,335,4.15,2023-01-12,Business,2914047.16129,1,46760.11,5.920510666035644,9.9775,225838.655,38.15195071868583,2,40,14.885053449988614,0.69,0.69,1,49,49.0
2655,1596,209119.26,95,2.85,2020-11-10,Education,27500.323956,1,114262.1,0.9150858421121264,8.56,161289.4,28.32854209445585,1,32,10.221953063803458,0.31,0.31,1,16,16.0
2621,420,76713.2,119,4.7,2020-08-06,Education,222961.136223,0,241555.605,0.15878993989810336,4.546666666666667,240054.82333333333,35.854893908282,0,40,12.314752758227344,0.81,0.81,1,25,25.0
738,2657,292131.19,313,6.78,2021-06-24,Education,32121432.5,0,726261.6900000001,0.6033593552208433,9.933333333333334,428285.76666666666,49.02943189596167,2,52,17.285034044429427,0.99,0.99,1,0,0.0
1631,2926,363802.25,30,13.84,2021-04-19,Debt Consolidation,257953.471698,1,228391.985,0.7964426816466437,11.475,410146.02,25.867214236824093,1,29,12.46053450538432,0.47,0.47,0,9,9.0
2305,1943,119087.67,321,13.19,2021-12-12,Home Purchase,96204615.0,1,187992.91,0.31673447152874007,5.055,341350.92,59.97262149212868,1,63,18.38198788745824,0.0,,0,0,
1828,836,49558.77,358,2.28,2024-04-25,Business,0.0,1,224732.515,0.11026168153727109,0.0,0.0,52.77754962354552,0,53,,0.99,0.99,1,28,28.0
2229,2043,499694.49,357,4.8,2020-06-27,Debt Consolidation,96204615.0,0,425765.02,1.173639135502489,12.219999999999999,251900.44,60.21081451060917,0,65,18.38198788745824,0.0,,1,0,
1724,907,18813.86,312,3.63,2021-10-13,Home Purchase,1180121.3,0,224236.945,0.04195084801926819,6.178,259626.686,43.68514715947981,0,47,13.981127787768807,0.78,0.78,1,3,3.0
779,1368,288400.87,44,3.21,2021-10-13,Debt Consolidation,185819.636364,0,105511.93,2.733348446948132,9.934999999999999,245281.92,19.345653661875428,2,22,12.13253178526733,0.76,0.76,1,21,21.0
2050,2592,166745.72,288,14.91,2023-08-08,Home Purchase,96204615.0,0,452765.7,0.36828257970954953,4.9366666666666665,337590.9566666666,48.60506502395619,3,50,18.38198788745824,0.0,,1,0,
1615,137,215166.06,83,8.62,2020-08-21,Home Purchase,1226302.067308,0,139230.62,1.5453932475485637,8.93,318838.5375,39.011635865845314,1,43,14.019513749558042,0.48,0.48,0,25,25.0
2657,551,477669.18,356,5.3,2020-07-10,Home Purchase,96204615.0,0,281466.96,1.6970701641144663,8.405000000000001,228457.36,27.129363449691994,0,32,18.38198788745824,0.0,,0,0,
1008,2628,73600.21,47,6.81,2023-01-07,Debt Consolidation,96204615.0,1,247185.47,0.1488764893826486,9.842,271487.254,50.9678302532512,3,53,18.38198788745824,0.0,,1,0,
1909,1551,30570.9,252,3.58,2022-05-15,Debt Consolidation,863164.463235,0,732041.3099999999,0.06264175173392879,10.19,391301.2233333333,26.206707734428473,0,29,13.66836052344446,0.66,0.66,1,6,6.0
1910,447,398529.34,132,13.98,2024-04-01,Home Purchase,96204615.0,0,420715.13,0.947266479339595,9.494000000000002,134314.798,32.41341546885695,2,33,18.38198788745824,0.0,,0,0,
11,2506,434523.43,166,6.45,2024-03-08,Debt Consolidation,103332.341463,0,480261.33,0.904764558079244,8.538,169465.04,26.529774127310063,3,27,11.54570568900199,0.59,0.59,1,50,50.0
2741,2451,180639.28,245,2.36,2024-05-18,Education,96204615.0,0,437057.55,0.4133077669062118,8.983,223226.44199999998,67.52908966461328,6,68,18.38198788745824,0.0,,0,0,
839,1372,81290.68,197,8.85,2021-11-17,Business,199178.28022,0,484780.6,0.16768550556684816,7.62,362504.47,51.60027378507871,3,55,12.201955583147722,0.22,0.22,2,1,1.0
547,2039,430344.59,166,6.25,2022-12-05,Business,96204615.0,0,113552.95,3.7898142672647435,9.42,5525.78,64.18343600273785,1,66,18.38198788745824,0.0,,1,0,
2237,82,121594.5,290,7.15,2024-09-24,Home Purchase,1577645.166667,0,66437.51,1.8302085674192186,9.212499999999999,331305.485,21.04312114989733,3,21,14.271443892407367,0.58,0.58,2,10,10.0
157,2797,193941.83,192,11.55,2020-07-13,Home Purchase,728208.107692,0,293648.44,0.6604558498591035,6.346666666666667,157778.42333333334,18.083504449007528,0,22,13.49834214854229,0.95,0.95,0,43,43.0
686,933,321425.11,214,12.46,2021-03-23,Home Purchase,96204615.0,0,346049.73,0.9288408056264053,8.667142857142855,157889.44571428568,23.794661190965094,1,27,18.38198788745824,0.0,,1,0,
1174,2118,284903.06,140,6.12,2023-08-25,Home Purchase,50362.396842,0,537795.8999999999,0.794640847949938,10.334999999999999,239221.38499999998,28.33949349760438,1,30,10.82700008118775,0.0,0.0,0,37,37.0
1564,978,312952.71,17,6.41,2021-02-09,Debt Consolidation,126458.104167,0,315779.23,0.9910490629798547,5.786666666666666,141633.07666666666,43.46611909650924,1,47,11.74766633993768,0.16,0.16,1,39,39.0
2022,1243,153411.94,250,8.11,2021-12-03,Business,45149.065854,0,81645.47,1.8790012477115998,6.626666666666668,185111.17,20.914442162902123,1,24,10.717724868797207,0.18,0.18,0,50,50.0
1520,2905,249800.94,278,8.2,2021-07-08,Business,96204615.0,0,170303.73,1.4667966462038147,6.846000000000001,247961.204,51.630390143737166,3,55,18.38198788745824,0.0,,2,0,
420,1078,292155.09,45,2.39,2025-04-07,Business,96204615.0,0,158681.72,1.8411389163162588,8.583333333333334,315720.39999999997,36.54757015742642,1,36,18.38198788745824,0.0,,0,0,
568,694,213343.17,251,8.53,2021-04-01,Home Purchase,16685.747741,0,40113.675,2.659232418869625,7.515000000000001,110793.36499999999,29.560574948665298,1,33,9.722310205344625,0.17,0.17,0,30,30.0
2816,2229,267199.96,348,12.71,2024-10-17,Debt Consolidation,96204615.0,0,72385.88,3.6913270930739532,6.56,252798.46333333335,38.16016427104723,1,38,18.38198788745824,0.0,,2,0,
1774,899,489075.21,72,13.84,2024-11-20,Business,94830.921212,0,244032.635,1.0020692724151423,2.16,156471.02,29.754962354551676,0,30,11.459850808182587,0.45,0.45,1,49,49.0
2639,1133,476366.9,151,12.3,2020-10-11,Debt Consolidation,96204615.0,0,139984.43,3.402999176408405,11.39,437755.83999999997,18.135523613963038,0,22,18.38198788745824,0.0,,0,0,
2097,2629,44639.45,151,5.97,2020-08-01,Education,939136.528455,0,262408.42,0.1701143964816373,9.853750000000002,288784.48250000004,34.48870636550308,0,39,13.752716145336832,0.18,0.18,1,19,19.0
1232,2879,317449.5,85,3.65,2022-05-31,Debt Consolidation,138217.696386,1,172002.675,0.9228039622058204,6.2675,286801.72000000003,46.81177275838467,2,49,11.83658523122087,0.17,0.17,2,24,24.0
46,2895,104676.24,189,10.74,2023-10-04,Home Purchase,96204615.0,0,168953.55,0.6195563218411215,7.845000000000001,409889.22,18.157426420260094,1,19,18.38198788745824,0.0,,2,0,
571,1775,255806.69,326,2.8,2022-07-19,Business,96204615.0,0,18459.46,6.928877930340325,7.45,288169.86,49.946611909650926,0,52,18.38198788745824,0.0,,2,0,
320,2354,499273.43,23,8.49,2021-04-04,Home Purchase,96204615.0,0,386744.13,1.9364486411209394,9.81,223359.88,23.433264887063654,1,27,18.38198788745824,0.0,,0,0,
2726,710,24910.81,271,2.5,2023-08-26,Education,470801.727273,1,98836.995,0.12601966500499132,5.98,388411.42500000005,25.357973990417523,2,27,13.062192323165691,0.78,0.78,1,36,36.0
18,388,379221.18,38,9.11,2021-03-29,Home Purchase,67820.11152,0,412424.03,0.9194934155509803,13.21,276706.055,26.836413415468858,1,31,11.124614060030977,0.32,0.32,1,9,9.0
2086,1580,463448.4,179,5.33,2025-02-24,Debt Consolidation,96204615.0,0,290578.64,1.5949155794796204,9.8025,320603.1775,34.95687885010267,2,35,18.38198788745824,0.0,,1,0,
2535,628,103876.41,15,3.41,2020-12-05,Business,96204615.0,1,129627.67,0.40067220987617846,10.757499999999999,302667.0475,40.32580424366872,3,44,18.38198788745824,0.0,,0,0,
486,2448,396485.41,286,3.81,2022-12-12,Debt Consolidation,96204615.0,1,121827.665,1.6272388131217979,2.77,324342.72,51.04175222450377,0,53,18.38198788745824,0.0,,1,0,
2667,495,99757.56,312,7.6,2024-08-18,Debt Consolidation,85890.35461,1,88490.465,0.5636627629880802,7.863333333333333,80736.93333333333,27.15126625598905,1,27,11.360826815404677,0.06,0.06,1,36,36.0
2363,1669,24015.32,204,11.77,2023-07-22,Home Purchase,3843366.631579,1,22741.949999999997,1.5839881804330764,10.163636363636364,265541.6945454546,47.885010266940455,1,49,15.161859267436999,0.62,0.62,0,18,18.0
55,2484,318872.62,274,8.14,2020-11-05,Home Purchase,38178.264615,0,646064.76,0.7403420827348639,6.57,248158.72,31.00889801505818,0,35,10.550021643522793,0.35,0.35,2,17,17.0
2173,848,305577.79,330,9.83,2021-01-30,Business,96204615.0,0,93847.13,3.2561229096723574,8.83,319875.735,55.2498288843258,0,59,18.38198788745824,0.0,,0,0,
2414,148,122188.13,13,10.72,2022-09-16,Education,1190041.178571,0,107675.23,1.134784016713965,9.983333333333334,333211.53,67.5482546201232,2,70,13.98949846833019,0.16,0.16,1,48,48.0
960,787,228260.89,350,10.99,2022-02-13,Business,96204615.0,0,320995.82,0.7111023751025792,2.46,92973.97,30.220396988364133,0,33,18.38198788745824,0.0,,0,0,
1113,1582,130661.19,204,13.46,2025-04-25,Business,202433.828313,0,301939.29,0.43273993921095866,6.223999999999999,268832.124,20.93634496919918,3,21,12.218168338363588,0.17,0.17,2,8,8.0
857,199,126640.5,97,10.71,2022-07-07,Education,96204615.0,1,138579.66,0.45692311555678516,3.9299999999999997,264152.315,53.097878165639976,0,55,18.38198788745824,0.0,,1,0,
1559,2051,276351.52,39,4.81,2024-12-26,Home Purchase,11570.916219,0,681201.0,0.6085241800878155,9.44,215450.46,29.921971252566735,0,30,9.35625000624862,0.02,0.02,1,39,39.0
2028,2917,268957.08,67,12.15,2020-08-05,Debt Consolidation,96204615.0,0,63097.615,2.131277703602585,6.38,50128.78,37.927446954141,0,42,18.38198788745824,0.0,,0,0,
1579,1178,218714.31,21,4.4,2024-05-19,Business,96204615.0,0,574853.64,0.5707043361506765,5.835,249422.58,18.50513347022587,3,19,18.38198788745824,0.0,,2,0,
2892,1341,1024.57,132,2.67,2025-01-24,Business,96204615.0,1,116109.20999999999,0.013236288490809643,9.370000000000001,169088.47,66.63928815879535,1,66,18.38198788745824,0.0,,1,0,
1761,218,370822.81,334,13.55,2020-07-23,Education,96204615.0,0,488840.32499999995,1.1378648334709294,7.952000000000001,165091.294,57.98220396988364,1,62,18.38198788745824,0.0,,2,0,
1990,382,170976.35,137,2.8,2023-08-02,Debt Consolidation,96204615.0,0,237437.06,0.7200912528145353,8.7925,223046.68,36.65982203969884,0,38,18.38198788745824,0.0,,0,0,
2779,2100,177891.09,82,10.42,2021-04-29,Debt Consolidation,96204615.0,0,262837.45,0.6768102871185213,9.843333333333334,282719.11000000004,24.3750855578371,0,28,18.38198788745824,0.0,,1,0,
1194,454,165095.83,220,6.48,2022-03-09,Education,1603714.277778,0,404996.25,0.4076477992080173,8.885000000000002,144334.285,21.94113620807666,1,25,14.287832920480279,0.98,0.98,1,38,38.0
1421,1279,156630.39,288,10.87,2021-04-14,Home Purchase,34256.203947,0,363763.26,0.43058331399383215,4.890000000000001,234312.435,65.66735112936345,2,69,10.441622964425706,0.24,0.24,0,17,17.0
934,675,412963.0,114,4.82,2023-04-25,Debt Consolidation,0.0,0,57843.695,3.569645749636153,0.0,0.0,22.0041067761807,0,24,,0.3,0.3,1,47,47.0
970,1601,114015.78,121,9.46,2024-03-29,Home Purchase,96204615.0,0,151273.12,0.7537081273923616,10.931999999999999,72287.718,39.17316906228611,2,40,18.38198788745824,0.0,,2,0,
2185,1461,181756.84,141,4.83,2023-11-10,Business,96204615.0,1,129915.245,0.6995208299072214,9.0,80430.27,23.82751540041068,1,25,18.38198788745824,0.0,,1,0,
2114,2488,293557.12,299,14.65,2024-06-15,Debt Consolidation,37770.82193,0,262206.885,1.679344461149447,9.24,430587.37,39.10198494182067,0,40,10.539292176920613,0.05,0.05,1,22,22.0
2434,2591,195062.53,77,12.65,2025-02-28,Education,108656.770408,0,231772.395,1.2624186543009146,8.47,212967.27,27.709787816564,1,27,11.595949297668593,0.86,0.86,0,39,39.0
2753,1586,119187.58,223,5.55,2020-10-03,Education,519699.35,0,603895.71,0.29604676277630787,8.3225,233864.70750000002,36.07392197125257,1,40,13.161005750274182,0.91,0.91,1,36,36.0
2397,1217,69489.75,241,4.17,2024-10-19,Home Purchase,50681.121134,0,236406.06,0.44091350703954035,10.852500000000001,196642.75,36.41889117043121,1,37,10.833308756013595,0.03,0.03,1,28,28.0
2845,1269,251431.45,104,6.09,2024-12-24,Business,0.0,0,229371.395,0.5480880691334681,0.0,0.0,59.096509240246405,0,59,,0.0,,1,0,
637,1082,55722.77,41,8.72,2020-09-08,Home Purchase,148306.031915,0,67852.675,0.41061586739211087,10.1975,383371.0925,45.59342915811088,2,50,11.90703320103454,0.06,0.06,1,13,13.0
2192,2642,19831.59,254,2.89,2021-04-19,Home Purchase,648827.390625,1,8567.085,1.1574292772862649,8.0925,311437.1475,39.93976728268309,1,44,13.382921998255036,0.52,0.52,1,2,2.0
1560,1609,426946.9,239,10.69,2021-06-25,Debt Consolidation,96204615.0,0,306656.73,2.088394896795515,10.926666666666668,317569.42333333334,14.231348391512663,0,18,18.38198788745824,0.0,,0,0,
993,700,231768.3,111,6.25,2021-02-02,Business,1080420.647887,0,280450.35,0.8264147290242284,7.4,383549.33,35.200547570157426,0,39,13.892861012053595,0.29,0.29,1,7,7.0
1060,2917,270487.97,219,9.56,2020-09-06,Debt Consolidation,96204615.0,0,63097.615,2.1434088277346137,6.38,50128.78,38.01505817932922,0,42,18.38198788745824,0.0,,0,0,
2607,849,388401.21,265,13.15,2020-07-03,Debt Consolidation,730241.944444,0,132785.76,2.9250215535159794,10.533333333333333,306701.6166666667,32.84873374401095,1,37,13.501131188958743,0.86,0.86,1,18,18.0
1403,2414,7529.92,271,13.45,2024-05-08,Debt Consolidation,57418.700752,0,461352.26,0.01632141132244589,10.326666666666666,127278.12,61.4072553045859,1,62,10.958125326320486,0.05,0.05,2,16,16.0
2036,1961,273417.88,70,10.22,2025-03-16,Education,77865.64359,1,234999.365,0.5817417421532182,7.69,303676.00999999995,29.09514031485284,0,29,11.26274010235473,0.22,0.22,2,27,27.0
2296,1343,394562.77,166,9.15,2022-04-24,Business,397471.882353,0,38028.16,10.375541966795133,12.04,337851.1,52.14236824093087,0,55,12.892879474355732,0.95,0.95,1,0,0.0
1989,825,37357.84,120,4.32,2023-09-21,Home Purchase,325749.045977,0,136462.91999999998,0.4106372632213937,8.745000000000001,283401.67,31.975359342915812,0,33,12.69388256628595,0.71,0.71,1,3,3.0
1475,165,266094.36,202,13.43,2025-04-07,Debt Consolidation,224892.563786,0,458595.99,0.8703554952584737,8.186666666666666,364325.9533333333,43.6413415468857,1,43,12.323378072865415,0.46,0.46,2,37,37.0
2811,2363,292110.86,139,9.56,2021-09-20,Education,31777.306402,0,155667.94,1.876499811072209,6.73,208459.13,42.8062970568104,1,46,10.366507678852257,0.18,0.18,1,2,2.0
1208,2847,90435.34,266,11.99,2022-06-02,Debt Consolidation,7857855.666667,1,44681.585,1.0119978957774214,9.623333333333333,157157.1133333333,27.813826146475016,2,30,15.877024311238674,0.98,0.98,0,49,49.0
