account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
1136,1522,2015-05-14,42215,17367.834001,Closed,2023-12-24,3,0,2,5798.022546233333,173940.67638699998,5,9598.107788,63,6,76.02302289641608,0.4114138102807059,2529.6975152,29.0,1.0,78,0
1799,62,2020-10-02,49687,4267.706499,Closed,2025-05-08,1,0,1,4983.441298032787,303989.91918,7,9996.05879,67,8,152.14710669669668,0.08589181272767525,2832.0771401176476,33.0,1.1428571428571428,50,0
2654,2449,2017-07-08,15723,44226.983808,Active,2017-10-10,2,0,2,5187.622099742858,181566.77349100003,3,9697.460279,83,9,92.11911389700661,2.8128845518030907,1551.4293921111112,61.0,1.2857142857142858,66,0
1145,485,2018-05-01,3202,135.63733,Active,2024-03-17,4,0,4,4794.575396242423,158220.98807599998,4,9227.14395,59,4,293.0018297703704,0.04236019050593379,2217.6810254545453,77.0,1.0,20,0
1616,1711,2024-03-01,45708,9833.026772,Delinquent,2025-03-14,3,0,2,4872.915080526317,185170.77306000004,6,9838.194926,57,5,106.66519185483871,0.21512704060558324,2002.5284136666667,41.0,1.0,61,0
4,1020,2021-12-19,26177,40759.304444,Closed,2016-06-14,1,0,1,5040.157643311111,226807.093949,2,9849.737944,71,5,161.0845837705966,1.5570655324903542,2144.5410931999995,42.0,1.0,41,0
1709,2528,2023-04-29,23838,12199.046265,Active,2021-08-22,4,0,3,4561.435628463415,187018.860767,4,9905.199945,30,6,144.97586105968992,0.5117478926503902,2549.104451727273,53.0,1.0,41,0
253,2723,2021-02-09,4495,45849.163107,Delinquent,2021-06-02,4,0,4,5352.830118304347,246230.18544199996,4,9975.101601,62,5,124.86317720182555,10.20003628631813,1636.3703241428573,78.0,1.0,54,0
1268,892,2016-08-03,48096,24600.080996,Closed,2021-02-08,1,0,1,5003.999508999999,250199.97544999997,4,9987.536794,47,5,91.4473594480994,0.5114787299567531,2315.1544440000002,78.0,1.0,68,0
2394,2165,2021-09-30,37043,28560.863949,Active,2022-07-22,1,0,1,5057.949029886364,222549.75731500002,1,9902.364012,30,3,108.66687368896484,0.7710191925330021,2652.636424222222,75.0,1.0,61,0
64,2206,2019-07-31,16942,46184.656208,Closed,2024-04-14,4,1,4,4899.3884897555545,220472.48203899997,5,9965.107031,27,9,83.67077117229601,2.7260451073072836,2897.982071,41.0,1.0,80,0
2236,441,2020-12-10,19265,16081.694194,Active,2021-08-18,3,0,3,5078.154336837837,187891.71046299997,3,9635.916117,60,5,131.30098564849754,0.8347622213340254,3152.7589043333332,74.0,1.0,49,0
494,2406,2022-05-12,33541,28852.717996,Delinquent,2025-03-14,2,0,2,5724.586607911765,194635.94466900002,3,9972.501603,52,5,89.11902228434066,0.8602223546107749,2681.956853133334,25.0,1.0,75,0
2678,1775,2021-11-11,47124,44899.863747,Closed,2025-01-01,2,0,1,5117.0298352045465,225149.31274900003,2,9810.130798,37,2,365.50213108603896,0.9528024731983703,3045.223876090909,66.0,2.0,19,0
2084,503,2023-07-28,18500,18975.55982,Delinquent,2023-05-13,1,1,1,4709.768222457143,164841.887786,4,9948.889424,58,4,132.93700627903226,1.0257059362162162,1604.6967148181816,59.0,1.0,39,0
100,1991,2020-04-18,22922,42594.831762,Delinquent,2018-03-08,0,0,0,4838.429844852941,164506.614725,4,9898.212542,122,1,109.96431465574868,1.858251102085333,2231.729884,56.0,1.0,63,0
645,1745,2021-11-16,17278,39177.561583,Delinquent,2023-09-10,1,0,1,5609.92589632258,173907.70278599998,2,9592.172061,66,1,161.7746072427907,2.2674824391133233,2171.480884782608,58.0,1.0,40,0
112,2524,2024-02-29,24036,45033.337355,Active,2024-12-01,1,0,1,4693.9591981818185,154900.65354,1,9954.606094,48,5,97.79081662878785,1.8735786884256949,2443.3447874444446,68.0,1.25,65,0
2326,1447,2024-04-09,49034,26655.227319,Delinquent,2018-05-29,2,0,2,5066.372593,172256.668162,2,9726.987817,41,3,81.36828916485594,0.5436070342823347,2466.027190909091,53.0,1.0,72,0
254,272,2015-06-12,23376,26364.276855,Closed,2024-08-01,1,0,1,5859.565343965516,169927.39497499997,6,9917.118538,39,4,242.75342139285712,1.1278352521817248,1984.8730755454546,59.0,1.3333333333333333,26,0
2215,1811,2024-07-10,37411,48583.272652,Delinquent,2015-07-26,3,0,1,4998.626899113636,219939.58356099998,5,9959.872138,63,9,6873.11198628125,1.2986360335730134,1763.1840005714282,40.0,1.0,33,0
741,2960,2020-10-25,19601,21680.468801,Closed,2019-02-22,2,1,1,5312.913159463415,217829.439538,3,9871.506475,34,4,124.47396545028572,1.106089934238049,2958.874593,63.0,1.0,46,0
2661,254,2018-06-10,8973,655.122496,Active,2025-03-25,1,0,1,5158.381471709677,159909.82562299998,1,9311.448059,70,1,94.06460330764705,0.07301041970355511,3043.6082036666667,26.0,1.0,79,0
1543,1821,2022-12-25,5292,11573.507628,Delinquent,2021-01-19,1,0,1,5353.484407942857,187371.954278,3,9677.759063,74,7,223.86135517084827,2.186981789115646,1384.1325472222222,23.0,1.4,29,0
940,2810,2021-11-29,9316,36397.738051,Closed,2018-08-30,2,1,2,4575.724564627907,196756.156279,4,9948.449762,45,2,166.17918604645268,3.907013530592529,3405.356143384615,51.0,1.0,34,0
1102,653,2021-01-02,13762,29281.358729,Delinquent,2019-07-21,2,0,2,4796.969897027778,172690.916293,4,9939.962982,49,2,132.83916637923076,2.1276964633774162,2856.2379705882354,73.0,1.0,48,0
1594,1099,2025-02-07,16286,3502.043407,Delinquent,2020-01-21,1,0,1,5236.659431275,209466.37725100003,4,9845.376786,68,7,8056.399125038462,0.21503398053542921,2253.4102338888893,75.0,1.1666666666666667,41,0
400,2973,2016-10-11,18852,949.98003,Delinquent,2016-04-02,1,0,1,5168.304856625,206732.194265,3,9927.999511,35,6,125.29223894848485,0.050391471992361554,1742.2181375555556,20.0,1.2,47,0
1181,2856,2022-06-08,33950,854.798083,Active,2018-12-13,3,0,3,5365.09498876316,203873.60957300005,4,9406.506665,62,2,106.51703739446185,0.02517814677466863,2205.57739,71.0,1.0,64,0
66,2790,2024-08-25,28556,15525.859477,Active,2020-11-28,3,0,2,4760.578342883722,204704.86874400004,4,9788.189096,20,3,6823.495624799999,0.5436986789816501,2781.9698135714284,25.0,1.5,80,0
599,1089,2022-01-21,18687,49659.853979,Closed,2022-01-19,1,0,1,5423.54047632353,184400.37619500002,4,9904.941409,74,4,150.53091934285715,2.6574545929790765,2433.7380836666666,24.0,1.0,46,0
2520,1305,2017-07-09,16646,43341.892873,Delinquent,2017-02-08,2,0,1,5144.062529135136,190330.31357800003,3,9853.851704,21,4,90.37526760588794,2.6037422127237773,2287.4455427333332,51.0,1.3333333333333333,74,0
2955,375,2024-01-07,12994,46963.486529,Active,2015-08-04,1,0,1,5050.676293410256,196976.375443,4,9967.656982,28,5,100.91002840317623,3.61424399946129,1150.611735,30.0,1.0,60,0
2267,74,2018-10-11,33578,35455.75662,Closed,2015-09-09,3,0,2,4230.175958233334,126905.27874700002,4,9847.440248,20,2,103.68078329003268,1.0559222294359403,2799.8322968333337,64.0,1.0,45,0
2037,1237,2022-10-09,27943,49173.95537,Closed,2020-02-23,1,0,0,4299.419682853659,176276.206997,4,9677.807392,107,3,73.84843192165897,1.759795131875604,2797.9386219230773,42.0,1.0,75,0
1641,2342,2022-02-18,47564,44614.707227,Closed,2018-05-30,0,0,0,5194.181775153846,202573.089231,1,9641.59168,168,5,88.22869740026131,0.9379931718736859,2207.583083142857,56.0,1.0,79,0
243,710,2018-06-19,13650,47283.296541,Active,2017-12-12,1,0,1,5359.947674029412,182238.220917,2,9703.196276,70,2,127.61780176260501,3.463977768571429,2127.3944123333335,66.0,1.0,45,0
634,1530,2023-10-12,22980,9472.114706,Delinquent,2016-03-05,0,0,0,5346.550811733333,240594.78652799997,2,9691.853678,120,4,104.15358724155844,0.4121894998259356,2061.6059438666666,18.0,1.3333333333333333,76,0
1023,2790,2024-01-24,1051,37454.685094,Active,2023-11-22,2,0,1,4736.480631568182,208405.14778899998,4,9969.656344,68,3,88.72079514218815,35.637188481446245,2560.1415136666665,25.0,1.5,80,0
1835,1427,2021-12-21,24069,35222.432226,Delinquent,2023-04-09,2,1,2,4667.201731238096,196022.47271200002,3,9864.799565,29,6,284.09054016231886,1.4633940847563254,2784.8756928,78.0,1.2,20,0
43,2370,2019-04-08,12082,46487.855526,Delinquent,2017-04-22,2,0,2,4554.037905826087,209485.743668,6,9691.371617,31,6,176.03844005714285,3.8476953754345304,2494.1845218999997,24.0,1.0,28,0
2488,459,2024-09-26,39332,48151.724879,Delinquent,2021-06-30,0,0,0,4158.337303384616,162175.154832,4,9602.034299,113,7,5231.45660748387,1.2242378948184685,2348.1514362999997,40.0,1.1666666666666667,57,0
915,2891,2018-01-24,46633,46154.711513,Closed,2020-12-05,1,0,1,4816.917126891893,178225.933695,3,9770.495404,28,7,205.3294166993087,0.9897435617052303,2690.1700125833336,66.0,1.1666666666666667,21,0
2567,1467,2021-02-11,12943,3696.309486,Active,2021-07-10,1,0,1,5848.417592030303,192997.780537,2,9796.134477,85,5,104.43602842911258,0.2855836734914626,3168.3754564,77.0,1.0,62,0
963,594,2024-01-31,49740,29823.915907,Closed,2020-02-22,4,0,2,5675.133725457144,198629.68039100003,4,9991.820766,61,5,105.0950689899471,0.5995962184760756,2265.144216066667,74.0,1.25,69,0
1621,2356,2016-05-29,2889,2372.401079,Active,2021-07-18,1,0,1,4732.491032457143,165637.186136,2,9897.227776,76,2,111.61535453908355,0.8211841741086882,2896.8630084,37.0,1.0,44,0
909,1742,2018-07-21,5443,33054.102957,Closed,2016-08-06,1,0,1,4988.01921883721,214484.82641000004,4,9944.772529,51,5,127.51773270511295,6.072772911445894,2533.6192544,79.0,1.0,52,0
777,2954,2016-04-10,1191,11192.16148,Active,2023-10-07,3,0,3,5285.211205846154,206123.23702800003,4,9903.334765,23,2,131.62403386206898,9.397280839630563,2905.0905149999994,55.0,1.0,49,0
2840,2899,2017-02-18,5246,36314.715375,Active,2021-04-20,5,1,5,5243.158061980001,262157.90309900005,6,9840.758596,23,6,100.13670859396485,6.922362824056424,2939.6202736000005,51.0,1.0,69,0
2686,2143,2024-09-13,4631,1541.182528,Active,2020-12-12,1,0,1,5521.672717609756,226388.581422,1,9807.894215,84,6,9055.54325688,0.3327969181602246,1713.6456420909092,75.0,1.0,71,0
2953,1612,2021-06-28,41181,14606.147663,Active,2017-02-05,1,0,1,5500.479434309524,231020.136241,4,9893.844521,66,4,202.6492423166667,0.35468171397003473,2573.196938,53.0,1.3333333333333333,35,0
2303,42,2019-10-20,41822,38594.887305,Active,2022-10-24,0,0,0,4661.483544903226,144505.989892,0,9443.490966,201,8,99.72808136093855,0.9228369591363397,2640.039120272727,74.0,1.1428571428571428,58,0
1590,1365,2023-08-06,45859,42000.607788,Closed,2020-11-11,2,0,1,5895.817542552631,224041.06661699997,3,9934.552654,46,0,181.85151511120128,0.9158640133452539,2461.3298843076923,33.0,0.0,43,0
666,687,2017-06-22,41744,36281.439575,Closed,2018-01-07,2,0,2,5059.5961141086955,232741.421249,2,9915.016019,20,3,141.65637324954352,0.8691414233183211,2694.957256222222,24.0,1.0,46,0
2852,70,2020-05-03,37343,12184.079032,Active,2023-08-23,1,0,1,4963.19859467647,168748.752219,2,9943.693555,60,1,215.51564778927207,0.32627477792357334,2242.823756,80.0,1.0,24,0
1665,311,2020-06-12,1847,27605.552927,Closed,2020-10-10,0,1,0,4111.055732558823,139775.89490699998,2,9069.158521,148,6,124.24523991733331,14.946157513264755,1693.5797847142858,75.0,1.0,41,0
2513,809,2022-10-06,1399,30916.366105,Closed,2021-04-23,2,1,2,5968.65024102381,250683.310123,3,9732.553999,42,3,192.53710454915515,22.098903577555397,2273.844018,61.0,1.0,40,0
2627,1368,2021-01-24,48211,5762.576399,Active,2021-10-10,2,0,2,5187.7634325,259388.17162500002,3,9984.36156,33,5,116.21333854166664,0.11952824871917196,2956.1223908666666,22.0,1.25,68,0
1599,1001,2022-12-31,26578,39670.387759,Closed,2020-07-17,2,0,0,4983.108418451612,154476.36097199997,3,9732.501585,93,2,94.59666930312308,1.4926024440890961,2182.2341296842105,28.0,1.0,69,0
1630,323,2016-11-08,21723,35751.040261,Active,2024-09-10,3,0,2,4995.41541898,249770.77094900003,7,9887.769175,20,4,85.97961134216868,1.6457690126133593,2803.968577,78.0,1.0,75,0
2398,1526,2018-03-11,32520,4143.442641,Active,2019-08-19,1,0,1,3934.781119428572,110173.87134400001,3,9940.950663,31,5,53.74335187512195,0.1274121353321033,2987.2935525714283,44.0,1.0,75,0
1225,871,2016-04-11,2535,34943.195202,Closed,2021-02-13,0,0,0,4851.416842636363,213462.34107599998,1,9956.179482,112,3,125.19785400351908,13.784297910059173,1959.2343253333336,41.0,1.0,46,0
2542,974,2021-08-22,2259,23526.447338,Active,2019-08-12,0,0,0,4693.5553889249995,187742.215557,2,9971.771138,147,7,223.50263756785716,10.414540654271802,2520.2986080588234,28.0,1.1666666666666667,27,0
1965,791,2016-08-18,21323,2395.77896,Delinquent,2024-02-10,0,1,0,4558.771408589742,177792.08493499996,1,9872.937764,174,7,75.68841419114518,0.11235656145945692,2014.0298738888887,75.0,1.0,73,0
2783,455,2017-05-19,23062,37049.244384,Closed,2024-07-31,4,0,4,4782.98304345,191319.321738,7,9748.390267,27,6,108.70416007840909,1.6065061306044575,2400.696878285714,35.0,1.2,47,0
134,231,2023-09-29,33066,25730.927069,Closed,2019-09-18,1,1,1,5118.936871162163,189400.66423300002,3,9807.557452,83,3,112.73849061488094,0.7781687252464767,3139.1196875,58.0,1.0,59,0
681,700,2021-11-26,3343,27130.434733,Closed,2024-01-05,2,0,2,5337.848444416667,256216.725332,5,9763.137453,20,3,183.79965949210907,8.11559519383787,2597.436180642857,42.0,1.0,38,0
88,1261,2023-04-17,27504,48564.97493,Delinquent,2019-08-19,0,0,0,4896.08723685,195843.489474,2,9002.98478,146,4,225.10745916551724,1.7657422531268179,3506.0026062000006,80.0,1.0,28,0
798,2055,2015-12-30,16613,22346.990695,Delinquent,2024-07-30,0,0,0,5034.188879534883,216470.12181999997,3,9799.128106,119,7,143.16806998677248,1.3451508273641124,2514.188743625,57.0,1.4,54,0
1733,1618,2024-03-21,18525,38454.152634,Closed,2020-04-19,0,0,0,5282.77487475,190179.895491,1,9467.675217,115,2,250.5663972213439,2.075797713036437,1914.0459248571428,45.0,2.0,32,0
1438,2441,2019-02-14,46791,44038.283929,Closed,2022-07-03,0,0,0,5328.518037515151,175841.09523799998,1,9592.16973,169,3,106.57036075030304,0.9411699670663162,2003.8988777999998,67.0,1.0,60,0
102,711,2022-02-28,33288,579.861355,Active,2018-06-16,1,0,1,4771.074998868421,181300.849957,3,9646.367423,58,6,90.60512241729135,0.017419531212448932,2820.3131471666666,35.0,1.0,66,0
374,437,2018-06-29,12006,4005.111357,Closed,2024-12-26,1,0,1,5038.886252066668,226749.88134300004,3,9743.725758,86,6,187.55159747146402,0.3335924835082459,2011.5584730833332,60.0,1.0,33,0
2990,1862,2021-06-10,36569,42081.856308,Delinquent,2022-07-22,3,0,3,4385.989320475,175439.572819,4,9198.250004,48,2,85.20620340893637,1.1507521755585333,3731.548664666667,76.0,1.0,68,0
2615,1720,2018-09-14,47403,30919.110894,Active,2025-01-12,2,0,2,4801.4371625625,230468.983803,3,9813.350363,49,4,144.22339411952441,0.6522606352762483,1923.2594002222222,56.0,1.0,41,0
2956,1092,2017-08-09,23603,6488.125197,Closed,2017-11-01,0,0,0,5861.6438862258055,181710.96047299998,1,9951.119127,161,6,225.44784177791564,0.27488561610812184,2483.1501534999998,54.0,1.5,24,0
842,2297,2022-03-04,9124,24022.405809,Active,2018-05-02,0,0,0,4848.629809868422,184247.93277500002,4,9694.449079,120,5,199.4025246482684,2.6328809523235424,3341.594338470588,37.0,1.0,30,0
1360,1870,2022-07-04,30271,6557.298458,Active,2015-10-06,1,0,1,4247.277454052632,161396.543254,2,9486.538834,49,1,72.96407922875225,0.2166198162597866,2027.8291800714285,29.0,1.0,77,0
209,2302,2019-05-26,49125,10576.991183,Active,2016-08-23,1,0,0,5433.551124222222,244509.80059,1,9836.893112,95,7,184.39653136500755,0.21530770855979645,3150.894936066667,75.0,1.0,33,0
2404,749,2018-02-14,37588,8934.276171,Closed,2022-07-15,3,0,2,4901.227124375,196049.084975,3,9983.633766,37,10,105.40273385752687,0.23768958633074383,2885.9639133333335,66.0,1.4285714285714286,55,0
804,1193,2017-03-18,11699,30744.533298,Delinquent,2017-10-17,3,0,3,5542.533084666667,199531.191048,6,9876.804108,39,4,237.5371322,2.6279625008975125,3180.461675636364,79.0,1.3333333333333333,22,0
2951,506,2018-05-17,47005,41271.187932,Active,2015-07-15,0,0,0,4063.5540795862075,117843.06830800002,1,9903.306,118,7,136.3924401712963,0.8780169754706946,2600.1376158666667,28.0,1.0,29,0
1031,2748,2023-04-04,43235,21926.471011,Delinquent,2015-05-11,1,0,1,5813.87370375,209299.453335,4,9919.662035,75,5,101.11084702173913,0.5071463168960333,2887.9266165384615,79.0,1.0,67,0
1779,1172,2022-08-14,30445,14438.177584,Active,2017-07-04,1,0,1,4163.626573971429,145726.930089,4,9687.82276,57,7,96.38024476785714,0.4742380549843981,2993.0693516363635,36.0,1.1666666666666667,54,0
479,181,2017-07-15,16547,1555.271365,Active,2019-12-11,1,0,1,5299.1319348,264956.59674,4,9942.398861,59,1,270.3638742244898,0.0939911382727987,2297.233472666667,76.0,1.0,21,0
2335,40,2023-01-29,5928,2826.610572,Closed,2021-06-30,3,0,3,3799.1556456756757,140568.75889,5,9877.491583,21,3,72.30903235082305,0.4768236457489879,4158.662364000001,58.0,1.0,70,0
1273,1169,2016-11-12,5775,16918.450698,Closed,2018-12-17,1,0,1,5410.086088972972,200173.18529199998,1,9720.693209,76,5,88.25978187477955,2.9296018524675325,1513.2011161538462,48.0,1.25,73,0
2598,501,2022-03-01,14011,28610.680209,Delinquent,2015-07-12,2,0,1,4733.209247833333,198794.788409,4,9922.157769,67,2,207.07790459270834,2.042015574120334,2189.3245320833335,27.0,1.0,29,0
680,359,2015-06-30,28608,25822.064695,Closed,2024-04-05,3,1,3,5279.901480122449,258715.172526,4,9998.672146,35,4,82.60382264559387,0.902616914674217,2238.5735717499997,27.0,1.0,78,0
1670,773,2018-06-29,45569,32679.745801,Delinquent,2024-04-10,3,1,2,5562.422893895833,266996.298907,4,9742.344564,50,2,292.7590996787281,0.7171486273782616,2020.2143209473682,63.0,1.0,18,0
258,714,2021-03-01,2569,46630.763602,Delinquent,2023-10-12,1,0,0,4934.382389404255,231915.972302,4,9979.608694,88,5,179.0856928972973,18.151328766835345,2434.0949115,40.0,1.0,33,0
1690,1989,2021-04-01,33862,42776.71817,Delinquent,2019-10-17,2,0,1,5016.99163532,250849.581766,3,9970.88922,38,2,290.3351640810185,1.2632661440552833,3345.9343757999995,46.0,1.0,20,0
2325,1996,2020-01-26,21884,20600.326655,Active,2018-09-02,1,0,1,4766.734374931033,138235.29687299996,2,9702.779419,45,7,142.21738361419753,0.9413419235514532,2332.8714430909095,49.0,1.1666666666666667,31,0
417,2584,2021-11-20,38575,7632.449273,Closed,2022-02-25,2,0,1,5575.071143565218,256453.27260400003,4,9735.877803,55,4,140.13840033005465,0.1978599941153597,3094.2193218,35.0,1.0,58,0
1523,612,2022-02-16,42498,13370.183849,Delinquent,2023-10-07,3,0,3,4537.697684475,181507.90737899998,3,9659.647994,41,7,144.0538947452381,0.3146073662054685,2977.3215527,27.0,1.0,39,0
2640,2331,2018-01-03,37122,4103.801,Active,2021-08-05,2,0,1,4786.121975380952,201017.122966,4,9785.362157,84,6,86.45897761978495,0.11054902753084425,2790.9324085714284,75.0,1.2,68,0
950,200,2020-07-02,21400,49610.00658,Closed,2025-05-07,2,1,2,5650.2811624838705,175158.71603699998,2,9951.127376,50,2,223.98812792455237,2.318224606542056,2230.1445651999998,45.0,1.0,30,0
685,2693,2016-02-06,36000,4594.818698,Active,2020-10-03,1,1,1,4878.721652705884,165876.53619200003,3,9988.624814,54,4,100.71435105768063,0.12763385272222222,2320.1032358666666,64.0,1.0,52,0
309,1720,2024-02-29,29504,45444.730448,Closed,2018-01-30,3,0,2,4775.466686358975,186243.200768,4,9616.267336,25,4,143.04393300153612,1.540290484273319,2331.3489312,56.0,1.0,41,0
183,1516,2022-10-13,11273,24699.084403,Delinquent,2016-10-14,0,0,0,4909.616532157894,186565.42822199996,2,9848.759553,111,3,333.15255039642864,2.1909948020047905,1791.43876675,46.0,1.5,18,0
1219,1599,2017-01-17,12214,24608.627454,Delinquent,2017-03-20,5,0,4,4761.348806414634,195215.301063,11,9776.547693,21,8,89.3842953585165,2.014788558539381,1715.0376835,62.0,1.3333333333333333,70,0
2740,32,2021-09-27,26884,31870.848547,Closed,2018-06-04,4,0,2,5365.255119511628,230705.97013900004,6,9606.592445,80,3,135.07375300878218,1.18549503596935,3276.518194999999,77.0,1.0,58,0
2320,371,2019-10-19,16711,13691.577186,Closed,2016-01-03,2,0,1,4977.123356463415,204062.057615,2,9885.016378,60,7,101.37211009190263,0.8193152525881157,2601.8262277368426,67.0,1.0,56,0
1279,1730,2021-02-06,48711,31914.099391,Closed,2020-10-16,1,0,1,4859.255771690477,204088.742411,3,9912.805526,64,5,89.08282078175468,0.6551723305002977,1695.4518382857145,28.0,1.0,75,0
1772,663,2015-07-27,7640,17214.471388,Closed,2019-02-04,1,1,0,5685.471838348837,244475.289049,2,9963.737973,93,5,119.60630579696672,2.253203061256545,2754.811891333333,24.0,1.25,64,0
1959,1146,2022-01-05,20436,27509.960799,Active,2017-08-24,2,0,1,5152.63891525641,200952.91769499998,4,9998.079021,84,6,117.86094879472141,1.3461519279213154,2193.3940341,71.0,1.2,52,0
2208,2612,2023-05-23,15781,11082.528119,Delinquent,2021-03-19,3,0,2,5065.291421575,202611.65686299998,6,9906.988946,69,4,108.75558607783142,0.7022703326151701,3101.921995545454,18.0,1.0,67,0
