product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_61,customer_81,2023-06-13,1,26.15,26.15,1,26.40950381679389,134,43,1,241.89000000000001,1,70.27938775510204,0.0,1,29.226299718542805
product_83,customer_974,2023-11-27,2,97.87,195.74,0,99.65190896551725,280,46,0,269.09666666666664,1,47.79025423728814,0.0,1,29.423868348186794
product_25,customer_287,2024-04-18,4,20.93,83.72,0,21.153734482758622,385,155,1,476.255,0,49.69829787234043,0.0,1,29.026430541835488
product_56,customer_20,2024-01-11,15,23.48,352.2,0,23.970224324324324,310,34,1,1086.0866666666666,1,47.00654970760233,0.0,1,19.60083501622656
product_97,customer_139,2023-12-27,7,86.95,608.65,1,89.04981292517007,278,40,0,721.4200000000001,1,56.95575342465754,0.0,1,13.208914414137146
product_89,customer_709,2024-04-07,13,76.31,992.03,1,77.2181520661157,419,163,0,631.2233333333334,0,58.03195402298851,0.0,1,33.134508195132966
product_10,customer_32,2023-10-28,9,33.68,303.12,0,34.27407777777778,269,69,1,660.87,0,56.88432692307693,0.0,1,26.30812469561447
product_14,customer_984,2023-10-09,5,48.07,240.35,0,48.699405755395695,230,73,0,538.3975,0,58.47477876106194,0.0,1,
product_46,customer_800,2024-06-01,15,35.5,532.5,0,34.98030927835052,391,111,1,532.5,1,56.400216450216455,0.0,1,31.168974424364148
product_18,customer_776,2023-07-23,7,20.02,140.14,1,20.270249999999997,173,70,1,627.98,0,48.35448275862069,0.0,1,9.726052642259345
product_56,customer_354,2024-09-12,17,70.25,1194.25,0,71.78823275862068,555,126,0,834.23,1,47.00654970760233,0.0,1,19.60083501622656
product_30,customer_369,2024-10-06,18,71.35,1284.3,0,72.60226530612245,616,165,0,661.8340000000001,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_55,customer_98,2023-12-15,14,85.01,1190.14,0,86.55776827586207,303,71,0,676.6166666666667,1,54.2776,0.0,1,29.976525260054185
product_15,customer_935,2024-02-11,9,28.36,255.24,0,28.82933802816902,324,113,1,255.24,1,48.054581280788184,0.0,1,23.51511322532809
product_48,customer_410,2024-10-03,3,16.08,48.24,0,16.362220408163264,615,164,1,609.472,1,61.37175257731958,0.0,1,14.54575932310563
product_92,customer_200,2024-07-19,12,75.15,901.8,1,74.58875316455698,440,160,0,662.77,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_25,customer_572,2023-09-01,6,32.57,195.42,1,33.08728823529411,155,73,1,409.1499999999999,0,49.69829787234043,0.0,1,29.026430541835488
product_88,customer_339,2024-01-04,10,86.35,863.5,1,88.15284797297296,331,165,0,390.15333333333336,1,58.115629139072844,0.0,1,29.28972927617168
product_73,customer_480,2024-08-21,2,47.85,95.7,0,48.045750000000005,559,217,1,236.755,1,57.94092715231788,0.0,1,16.847246065752113
product_79,customer_516,2024-10-14,14,52.55,735.7,0,53.33825,628,268,0,661.688,1,45.20239130434783,0.0,1,19.200769732834498
product_46,customer_61,2024-06-27,16,94.52,1512.32,0,94.78550561797753,417,151,0,579.76,1,56.400216450216455,0.0,1,31.168974424364148
product_72,customer_644,2023-11-18,19,60.6,1151.4,0,61.70333793103448,250,57,0,577.716,1,46.980514285714285,0.0,1,30.700994844539558
product_75,customer_226,2024-01-31,1,35.61,35.61,0,36.281018367346945,341,68,1,316.39,1,59.35434343434344,0.0,1,28.340852668894776
product_51,customer_968,2024-05-14,15,31.61,474.15,0,31.369885576923078,360,83,1,540.0699999999999,0,56.093121019108274,0.0,1,29.894534952061054
product_48,customer_524,2024-09-11,5,19.67,98.35,0,20.100705172413793,593,159,1,616.6600000000001,1,61.37175257731958,0.0,1,14.54575932310563
product_95,customer_68,2024-12-04,1,47.22,47.22,0,46.62974999999999,665,238,1,249.91,1,57.40007751937985,0.0,1,9.28685397035329
product_62,customer_911,2024-03-11,3,54.48,163.44,1,55.26693333333332,386,138,1,390.91499999999996,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_14,customer_858,2023-10-14,13,48.17,626.21,1,48.80071510791368,235,78,0,581.57,0,58.47477876106194,0.0,1,
product_96,customer_968,2024-11-24,7,86.57,605.99,0,88.81294999999997,631,147,0,540.0699999999999,1,58.09668831168831,1.0756388415672913,1,24.93949277752056
product_56,customer_903,2024-12-21,3,63.38,190.14,0,63.94337777777778,655,165,0,494.7299999999999,1,47.00654970760233,0.0,1,19.60083501622656
product_83,customer_419,2024-03-24,18,59.88,1077.84,1,60.543786046511634,398,63,1,711.4533333333333,1,47.79025423728814,0.0,1,29.423868348186794
product_59,customer_855,2023-08-23,14,15.92,222.88,0,16.172847058823525,195,43,1,585.86,0,46.59768786127169,0.0,1,35.56537771016451
product_11,customer_478,2023-12-27,11,50.07,550.77,1,51.27917346938776,286,91,1,823.27,0,50.457173913043476,0.0,1,36.50792311266145
product_90,customer_399,2024-12-23,11,70.74,778.14,0,74.46564000000001,675,292,1,762.1183333333333,1,49.682587859424906,0.0,1,17.57828973478364
product_32,customer_541,2024-05-28,6,82.41,494.46,0,80.959584,258,95,0,376.15,1,63.835272727272724,0.0,1,17.93040072056395
product_49,customer_897,2023-04-01,4,98.52,394.08,1,99.17162834645669,0,0,0,394.08,1,53.676984126984124,0.0,1,9.696621118261305
product_67,customer_33,2023-09-30,17,87.78,1492.26,1,88.92934964028778,240,104,0,875.89,0,58.89846441947566,0.0,1,24.818976610650168
product_32,customer_55,2024-01-23,9,19.66,176.94,0,20.08596666666667,132,65,1,296.1166666666667,1,63.835272727272724,0.0,1,17.93040072056395
product_89,customer_460,2025-01-21,11,77.95,857.45,0,90.81175,708,250,0,630.0216666666666,0,58.03195402298851,0.0,1,33.134508195132966
product_7,customer_778,2023-10-22,14,85.0,1190.0,0,85.91028368794328,246,73,0,782.2625,1,62.131906779661016,0.0,1,34.83287264448149
product_62,customer_46,2024-03-25,2,71.2,142.4,1,72.16231250000001,400,141,1,742.0833333333334,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_57,customer_779,2023-08-24,3,15.4,46.2,1,15.644588235294114,200,96,1,77.01666666666667,1,52.73316239316239,0.0,1,14.046805212099535
product_91,customer_419,2024-12-11,3,59.32,177.96,0,59.85075789473684,652,161,1,711.4533333333333,0,56.41060975609757,2.288961038961039,1,34.65347486183745
product_41,customer_552,2023-09-07,11,46.03,506.33,0,46.78596715328467,153,45,1,506.33,1,58.92345323741007,0.0,1,27.75083121878214
product_93,customer_680,2023-03-26,7,12.38,86.66,0,12.480030400000002,0,0,1,472.15749999999997,1,53.61801886792452,0.0,1,33.161414626037896
product_88,customer_806,2024-03-26,15,94.19,1412.85,1,95.46303671875,413,205,0,811.9766666666666,1,58.115629139072844,0.0,1,29.28972927617168
product_1,customer_138,2024-11-19,7,34.42,240.94,0,34.612752,643,107,1,464.50666666666666,1,64.59581967213114,-0.2505707142080661,1,28.04029957043969
product_29,customer_898,2024-07-13,14,14.51,203.14,0,14.439177380952382,534,118,1,566.1475,1,47.610789473684214,0.0,1,34.752770084864146
product_79,customer_805,2023-05-23,16,71.77,1148.32,0,72.48222137404579,118,41,0,655.3399999999999,0,45.20239130434783,0.0,1,19.200769732834498
product_65,customer_579,2023-12-13,6,15.33,91.98,0,15.60911172413793,282,91,1,62.13,0,54.23272727272727,0.0,1,27.145829329751564
product_81,customer_724,2024-04-25,13,66.84,868.92,0,67.10495135135136,451,138,0,421.716,1,62.60831168831169,0.0,1,21.707019525182783
product_25,customer_324,2024-09-29,5,41.58,207.9,0,42.503076,549,228,1,674.4833333333333,1,49.69829787234043,1.1220693170234453,1,29.026430541835488
product_27,customer_410,2024-10-31,8,45.21,361.68,0,46.818944117647064,638,246,1,609.472,1,48.30624548736462,0.0,1,33.42854842795302
product_36,customer_361,2024-01-15,18,50.5,909.0,0,51.554358108108104,288,79,1,902.1600000000001,1,51.70297142857142,0.0,1,10.44318415226387
product_64,customer_496,2024-09-05,2,70.51,141.02,0,71.55031147540984,584,168,0,448.15000000000003,1,52.54205405405407,0.006775067750677507,1,25.769419769139066
product_90,customer_472,2024-10-17,10,93.83,938.3,0,96.35447380952381,608,282,0,467.00666666666666,1,49.682587859424906,0.0,1,17.57828973478364
product_62,customer_884,2024-10-30,4,53.57,214.28,0,55.028294444444434,619,210,1,776.98,1,54.0136923076923,-0.23498474808036174,1,17.768431275720435
product_79,customer_523,2023-07-24,12,61.63,739.56,0,62.400375,180,64,0,611.265,0,45.20239130434783,0.0,1,19.200769732834498
product_46,customer_544,2024-06-21,8,41.52,332.16,0,41.6295032967033,411,126,0,598.44,1,56.400216450216455,0.0,1,31.168974424364148
product_14,customer_988,2023-05-21,9,40.89,368.01,0,41.2957786259542,89,17,0,478.7483333333333,0,58.47477876106194,0.0,1,
product_54,customer_505,2023-06-24,13,71.98,935.74,0,72.69430534351146,91,19,0,574.27,1,66.9852868852459,0.0,1,22.48840463121257
product_6,customer_588,2024-06-02,13,41.12,534.56,0,40.51803711340206,491,139,1,499.97799999999995,1,43.96590476190476,0.0,1,23.088520544902416
product_36,customer_266,2023-11-09,8,77.42,619.36,0,78.78560277777777,221,66,0,847.0625,1,51.70297142857142,0.0,1,10.44318415226387
product_20,customer_259,2023-02-22,11,65.29,718.19,0,65.35900569105692,16,15,0,553.345,1,53.02345833333333,0.0,1,19.875150942823048
product_30,customer_723,2024-09-25,17,49.36,839.12,0,50.39559215686273,605,148,0,531.565,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_85,customer_535,2023-08-12,15,97.55,1463.25,1,99.09932352941173,147,17,0,1173.7649999999999,0,51.36704142011833,0.0,1,26.639777338909322
product_31,customer_645,2024-05-02,11,96.37,1060.07,0,96.39652385321101,359,121,0,647.508,1,53.813589743589745,0.6154603643525358,1,28.18220052917562
product_46,customer_646,2024-11-17,9,66.92,602.28,0,67.294752,560,187,0,563.21,1,56.400216450216455,0.0,1,31.168974424364148
product_4,customer_264,2024-12-14,3,12.67,38.01,0,12.782622222222223,674,110,1,148.335,1,58.08460992907801,0.25511122540825515,1,18.795283982957002
product_55,customer_95,2024-06-21,11,98.98,1088.78,0,99.24104615384616,492,144,0,762.5500000000001,1,54.2776,0.0,1,29.976525260054185
product_74,customer_295,2023-12-03,6,46.39,278.34,0,47.234617931034485,307,133,1,436.4225,1,57.189962962962966,0.0,1,29.21242030369959
product_58,customer_714,2023-03-10,18,74.27,1336.86,0,74.8701016,28,17,0,560.4775,0,62.862834224598934,0.0,1,8.13879905145716
product_38,customer_802,2024-11-05,4,57.58,230.32,0,59.25505454545454,639,248,1,121.3925,1,57.190885608856085,0.0,1,34.59255377486124
product_94,customer_672,2024-08-08,5,99.38,496.9,0,100.54917647058822,554,182,0,526.3225,1,45.120864661654124,0.0,1,23.826003161811816
product_71,customer_431,2024-09-06,11,38.24,420.64,0,38.915573333333334,547,91,1,243.0666666666667,0,49.04679738562091,-0.2775800711743772,1,15.029374571152324
product_85,customer_253,2023-03-18,16,90.51,1448.16,1,91.24132080000001,0,0,0,443.554,0,51.36704142011833,0.0,1,26.639777338909322
product_48,customer_401,2023-10-11,5,83.28,416.4,0,84.37042877697843,257,24,0,240.885,1,61.37175257731958,0.0,1,14.54575932310563
product_52,customer_823,2023-02-16,1,11.78,11.78,0,11.829244262295083,0,0,1,847.6866666666666,0,45.949604519774006,0.0,1,26.417246260728994
product_1,customer_32,2023-11-06,18,56.59,1018.62,0,57.588184722222216,264,40,0,660.87,1,64.59581967213114,0.0,1,28.04029957043969
product_16,customer_668,2024-10-20,5,84.66,423.3,0,86.80747317073173,608,193,0,345.1675,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_23,customer_945,2024-12-23,14,86.0,1204.0,0,90.52933333333335,693,164,0,801.4666666666667,1,58.90589887640451,0.37319189971070393,1,19.992254333449573
product_92,customer_4,2023-11-01,19,39.04,741.76,0,39.728622222222214,179,67,0,853.9900000000001,1,58.72249056603774,0.0,1,23.138855416809193
product_61,customer_744,2024-12-05,4,55.18,220.72,0,54.49024999999999,675,222,1,718.1133333333333,1,70.27938775510204,-0.01893269530843642,1,29.226299718542805
product_95,customer_77,2024-04-09,8,57.71,461.68,0,58.39679669421488,426,116,0,615.2675,1,57.40007751937985,0.0,1,9.28685397035329
product_49,customer_172,2024-05-21,9,25.9,233.1,0,25.5115,416,69,1,451.9066666666667,1,53.676984126984124,0.0,1,9.696621118261305
product_98,customer_795,2023-12-24,14,69.99,979.86,0,71.68023469387755,263,34,0,979.86,0,49.50666666666667,0.0,1,
product_85,customer_721,2024-06-30,18,54.28,977.04,0,54.43247191011236,470,118,1,977.04,0,51.36704142011833,0.0,1,26.639777338909322
product_31,customer_516,2024-10-14,6,21.55,129.3,0,21.873250000000002,524,189,1,661.688,1,53.813589743589745,-0.5980633513868373,1,28.18220052917562
product_29,customer_261,2024-04-26,3,69.46,208.38,0,69.73533693693695,456,85,0,705.1800000000001,1,47.610789473684214,0.0,1,34.752770084864146
product_39,customer_674,2024-11-18,10,50.76,507.6,0,51.044256,529,170,1,507.6,1,56.57329949238578,0.16844487552537993,1,35.78754846311773
product_63,customer_657,2023-04-02,7,76.92,538.44,0,77.64713437500001,62,24,0,386.07500000000005,0,53.94427350427351,0.0,1,27.01208680078852
product_90,customer_731,2023-03-17,18,85.48,1538.64,1,86.17067840000001,28,16,0,674.62,0,49.682587859424906,0.0,1,17.57828973478364
product_69,customer_258,2023-04-15,13,10.72,139.36,0,10.821337500000002,70,31,1,413.95666666666665,1,47.064390243902444,0.0,1,32.01418935409735
product_14,customer_849,2024-10-27,14,70.58,988.12,0,72.04882702702703,614,147,0,1014.2466666666666,0,58.47477876106194,-0.5423728813559323,1,
product_23,customer_461,2024-12-15,7,45.74,320.18,0,46.146577777777786,685,157,1,241.34333333333333,1,58.90589887640451,0.37319189971070393,1,19.992254333449573
product_53,customer_460,2023-05-09,14,68.21,954.94,0,68.79765538461538,96,29,0,630.0216666666666,1,56.69739726027398,0.0,1,18.015795846978282
product_62,customer_285,2023-02-27,13,75.76,984.88,1,76.09603225806454,8,3,0,525.98,1,54.0136923076923,0.0,1,17.768431275720435
product_74,customer_755,2023-10-03,6,73.89,443.34,1,74.85748057553958,246,85,0,449.59999999999997,1,57.189962962962966,0.0,1,29.21242030369959
product_65,customer_88,2023-08-25,11,66.24,728.64,1,67.29204705882351,172,51,1,649.5899999999999,0,54.23272727272727,0.0,1,27.145829329751564
product_79,customer_10,2024-07-18,4,88.49,353.96,0,87.42811999999998,540,205,0,436.99,1,45.20239130434783,0.0,1,19.200769732834498
product_84,customer_524,2024-01-07,18,61.12,1100.16,0,62.39608648648648,279,89,0,616.6600000000001,1,57.79061538461539,0.0,1,20.171321580048104
product_61,customer_976,2023-10-20,5,83.63,418.15,1,84.72501151079138,263,92,0,286.09666666666664,1,70.27938775510204,0.0,1,29.226299718542805
product_61,customer_575,2024-12-02,14,63.09,883.26,0,62.30137499999999,672,208,0,852.9540000000001,1,70.27938775510204,-0.01893269530843642,1,29.226299718542805
product_44,customer_975,2023-05-15,17,56.43,959.31,0,56.916166153846156,18,22,1,770.8639999999999,0,69.87163793103448,0.0,1,32.43596807557931
product_95,customer_572,2024-11-03,6,95.67,574.02,0,98.45312727272727,634,210,0,409.1499999999999,1,57.40007751937985,0.0,1,9.28685397035329
product_18,customer_711,2024-01-18,10,44.66,446.6,0,45.62763333333334,352,154,1,485.51,0,48.35448275862069,0.0,1,9.726052642259345
product_23,customer_155,2024-07-15,11,47.81,525.91,0,47.34960740740742,532,117,1,829.1299999999999,1,58.90589887640451,0.0,1,19.992254333449573
product_71,customer_31,2023-11-16,11,56.41,620.51,0,57.43705103448276,252,41,1,620.51,0,49.04679738562091,0.0,1,15.029374571152324
product_19,customer_320,2023-04-05,2,93.7,187.4,0,94.5857578125,0,0,0,171.59,0,50.51797297297297,0.0,1,31.759874804839008
product_9,customer_40,2024-11-23,1,76.85,76.85,0,77.75215217391303,605,222,0,143.27499999999998,1,61.69620833333333,0.0,1,
product_62,customer_227,2024-12-10,19,24.42,463.98,0,24.638494736842105,660,214,1,168.59666666666666,1,54.0136923076923,-0.8596823393289155,1,17.768431275720435
product_86,customer_265,2024-12-24,13,57.57,748.41,0,60.60202000000001,675,270,0,665.6675,0,53.79162544169611,-0.3546584970264912,1,26.10709274635279
product_8,customer_870,2024-08-26,2,66.08,132.16,0,66.65553548387098,575,209,0,132.16,1,57.00813765182187,0.5237932214994864,1,43.084016177696334
product_73,customer_762,2024-11-06,15,59.84,897.6,0,61.5808,636,254,1,789.8199999999999,1,57.94092715231788,0.0,1,16.847246065752113
product_55,customer_667,2024-08-22,8,58.96,471.68,0,59.21398153846154,554,155,1,628.77,1,54.2776,0.0,1,29.976525260054185
product_49,customer_762,2023-05-29,17,40.12,682.04,0,40.51813740458015,58,8,1,789.8199999999999,1,53.676984126984124,0.0,1,9.696621118261305
product_80,customer_276,2023-02-16,16,99.27,1588.32,0,99.684981147541,18,6,0,763.8725,0,57.981655172413795,0.0,1,20.76191144058433
product_60,customer_24,2023-04-21,16,60.71,971.36,1,61.28389921875,72,27,1,518.83,0,62.30392857142858,0.0,1,21.463985106840404
product_81,customer_748,2023-01-30,17,81.4,1383.8,0,81.31722033898306,0,0,0,929.095,1,62.60831168831169,0.0,1,21.707019525182783
product_31,customer_361,2024-04-01,18,49.74,895.32,0,50.45625600000001,328,87,1,902.1600000000001,1,53.813589743589745,-0.6968652552108978,1,28.18220052917562
product_80,customer_79,2023-08-04,4,55.52,222.08,0,56.441220740740754,187,91,1,415.68,0,57.981655172413795,0.0,1,20.76191144058433
product_18,customer_613,2024-04-13,4,66.83,267.32,0,67.68362689075632,438,207,1,152.19,0,48.35448275862069,0.0,1,9.726052642259345
product_18,customer_785,2024-05-04,13,18.53,240.89,0,18.524852777777777,459,228,1,650.08,0,48.35448275862069,0.0,1,9.726052642259345
product_86,customer_387,2024-10-03,3,58.62,175.86,0,59.648840816326526,593,257,0,371.205,0,53.79162544169611,-0.3546584970264912,1,26.10709274635279
product_59,customer_520,2023-06-18,6,15.55,93.3,0,15.704312977099237,129,11,1,207.48,0,46.59768786127169,0.0,1,35.56537771016451
product_55,customer_940,2024-10-24,1,79.89,79.89,0,81.76741499999999,617,180,0,79.89,1,54.2776,0.0,1,29.976525260054185
product_57,customer_275,2023-04-11,18,54.91,988.38,1,55.42907109375,65,17,1,449.78499999999997,1,52.73316239316239,0.0,1,14.046805212099535
product_11,customer_830,2023-06-12,15,97.97,1469.55,1,98.9422213740458,88,11,0,1048.0674999999999,0,50.457173913043476,0.0,1,36.50792311266145
product_11,customer_588,2024-05-18,15,17.12,256.8,0,16.863200000000003,429,130,1,499.97799999999995,0,50.457173913043476,3.2160520607375274,1,36.50792311266145
product_25,customer_702,2023-11-16,8,69.94,559.52,1,71.21339034482759,231,115,0,582.1666666666666,0,49.69829787234043,0.0,1,29.026430541835488
product_27,customer_496,2024-06-14,4,52.85,211.4,0,52.67383333333334,499,190,1,448.15000000000003,1,48.30624548736462,0.0,1,33.42854842795302
product_92,customer_686,2024-04-24,3,57.91,173.73,0,58.13955315315316,354,135,0,448.245,1,58.72249056603774,0.0,1,23.138855416809193
product_10,customer_434,2024-01-07,12,43.57,522.84,0,44.47967094594595,340,79,0,565.0550000000001,0,56.88432692307693,0.0,1,26.30812469561447
product_77,customer_774,2024-09-13,14,72.22,1011.08,0,73.80136896551723,563,174,0,835.8133333333334,1,45.942350597609554,0.0,1,25.167102932200997
product_31,customer_956,2024-06-14,8,63.96,511.68,0,63.74680000000001,402,151,0,583.75,1,53.813589743589745,0.6154603643525358,1,28.18220052917562
product_29,customer_884,2024-02-26,4,63.51,254.04,0,64.55469347826086,396,79,1,776.98,1,47.610789473684214,0.0,1,34.752770084864146
product_98,customer_719,2023-07-22,7,37.06,259.42,0,37.52325,108,22,1,345.73,0,49.50666666666667,0.0,1,
