transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
930,204,111,2410.61,2025-03-23 02:29:31.946258,purchase,West Rhondaton,0,0.822402581895346,2410.61,1,23,1.229037718341168,0,1.1609071164180322,1,1.0586873841667472,6,2,256,retail,0
355,893,101,1251.11,2025-03-04 16:05:48.032476,purchase,Maryberg,0,1.699808431721533,1251.11,1,-3,0.3306525783876355,0,1.478214791635833,1,0.2236837165062638,1,16,852,electronics,0
995,67,123,1344.03,2025-03-20 17:54:06.193485,withdrawal,Bethanytown,0,0.4512939153909951,2688.06,2,54,0.16142294028205148,0,0.4298474443139318,1,0.37553541940837726,3,17,1128,retail,0
851,93,131,3558.52,2025-04-14 19:12:12.325441,withdrawal,Dennisside,0,1.2582545418543638,0.0,0,-2,3.29212152610739,0,5.935647411464307,0,0.5546356274041608,0,19,-8,services,0
1335,608,49,182.02,2025-02-28 05:24:53.424327,purchase,Lake Raymondhaven,0,0.1809092174051325,0.0,0,39,0.02427295809507553,0,0.5444639732866775,1,0.04458138515309085,4,5,842,electronics,0
1347,458,50,4343.79,2025-02-01 01:32:20.924489,withdrawal,Mirandabury,1,8.461324191129204,0.0,0,-35,0.5324355199709745,0,0.4577352745779166,1,1.1631952998639659,5,1,868,services,0
2836,507,11,454.26,2025-01-05 01:00:08.321541,purchase,West James,0,0.27061514815741505,0.0,0,-22,0.06255999360986285,0,1.1718726544822544,1,0.05338463473021521,6,1,319,services,0
92,964,95,2283.03,2025-01-19 13:11:20.642881,purchase,West Joshuaberg,0,0.6919740551025976,0.0,0,-8,0.28765735582986734,0,1.091553971899912,0,0.2635301260726332,6,13,133,retail,0
2664,949,198,826.59,2025-03-22 22:15:56.653568,withdrawal,Lake Joshuashire,0,0.29789925506265474,1653.18,2,62,0.5624209022249439,0,3.9849629176022314,0,0.14113579319411956,5,22,718,retail,0
1201,982,61,2540.12,2025-03-02 10:56:45.587750,withdrawal,Stricklandborough,0,1.0812656169520818,2540.12,1,37,2.0020334654823175,0,4.032141365259267,1,0.49651866939282935,6,10,1167,electronics,0
2758,791,72,4580.86,2025-02-27 09:39:15.967714,withdrawal,East Johnhaven,0,1.596168520964072,0.0,0,9,0.4772017476055845,0,0.7888664106789784,1,0.6049208600412537,3,9,1585,travel,0
554,766,181,3092.29,2025-02-24 04:45:43.459925,purchase,West Nathanland,0,1.2447730072215828,0.0,0,-27,0.537175783496075,0,1.721076960759619,1,0.31211607368155436,0,4,1785,retail,0
2650,874,49,4908.55,2025-02-16 15:18:51.643043,withdrawal,Port Joseph,1,5.732144525411061,0.0,0,45,0.6815622522358652,0,1.3636646389638305,1,0.499801954792745,6,15,1858,electronics,0
183,203,65,1137.87,2025-02-27 07:06:41.458544,purchase,Lake Jeffrey,0,1.0727740694648715,1137.87,1,-2,0.2588268209796509,0,1.9279069026854643,1,0.1342527591032118,3,7,1072,electronics,0
376,71,29,1747.38,2025-04-14 01:55:06.934204,withdrawal,Smithberg,1,2.444674510681758,3494.76,2,93,0.9162594122952368,0,0.34035803427229067,0,2.692045787178974,0,1,1812,food,0
1546,239,105,796.76,2025-01-30 01:56:45.614099,withdrawal,South Nicholasport,0,0.2049047947248768,0.0,0,-54,0.10184774480541477,0,0.8128492084289376,1,0.12529721841307384,3,1,1355,travel,0
2880,655,37,460.26,2025-03-30 20:35:11.058798,purchase,North Davidmouth,0,0.11931530961682535,460.26,1,12,0.05421942220609647,0,0.5529801480532086,0,0.09804949128278542,6,20,960,food,0
185,825,131,3741.9,2025-03-09 07:24:02.672907,withdrawal,Port Brianfurt,0,3.103817249788484,0.0,0,12,0.6787953328399147,0,0.9553274703585992,0,0.7105368095247138,6,7,1328,services,0
795,909,190,4838.94,2025-02-03 02:37:08.177466,purchase,East Ryan,0,8.26462852263023,0.0,0,-24,1.7395621382607758,0,2.9073875687529207,0,0.5983248181139242,0,2,1799,electronics,0
758,608,29,4137.42,2025-04-16 09:11:41.380844,purchase,North Sarahport,1,4.1121712684119505,8274.84,2,86,0.5517383929333447,0,0.5444639732866775,1,1.0133606997038849,2,9,889,food,0
2366,943,36,2706.62,2025-01-06 20:39:58.878575,withdrawal,East Christina,0,1.2073800145423401,2706.62,1,-37,0.2733313540031952,0,0.7134960019550934,1,0.3830874360251823,0,20,1000,food,0
1910,133,128,163.83,2025-01-04 08:19:59.697248,withdrawal,West Barbaraberg,0,0.22078919705668312,0.0,0,-68,0.0442668929142709,0,1.3618952920323375,0,0.03250388864199099,5,8,1718,retail,0
1897,348,38,1296.84,2025-02-07 04:53:51.358406,purchase,Kathryntown,0,0.4206572404464642,0.0,0,37,0.9488841735567424,0,6.561659471720201,0,0.1446103958375614,4,4,1662,retail,0
2160,42,53,1376.4,2025-01-30 02:36:07.939285,purchase,Alexberg,0,0.29946282061602664,1376.4,1,2,1.0193063917709007,0,3.1313382654610358,1,0.32551781550206466,3,2,1199,retail,0
606,518,41,4118.44,2025-03-01 09:42:47.635876,withdrawal,East Bethshire,0,7.520479155634278,4118.44,1,18,0.46999132697311363,0,0.8990938969279226,0,0.522738869187087,5,9,91,retail,0
2574,17,19,561.43,2025-02-04 22:25:23.629041,purchase,Port Jeremiahmouth,1,0.22887484712596817,0.0,0,-20,0.06501516437628033,0,0.9017899638347864,1,0.07209568412117694,1,22,842,services,0
736,754,125,4645.63,2025-02-15 20:36:54.973670,purchase,Clarkmouth,0,5.275587958073564,9291.26,2,-28,0.7175272221793189,0,0.13969727392076609,1,5.136300817053081,5,20,939,retail,0
538,195,187,3284.1,2025-03-08 01:42:45.192691,withdrawal,East Zacharyside,0,1.3980128729055987,3284.1,1,-17,0.4781274977542959,0,0.688784000396001,1,0.694161736450625,5,1,1402,electronics,0
2106,434,8,1153.89,2025-03-03 15:48:28.096924,withdrawal,South Davidbury,0,0.40832510589509224,1153.89,1,-30,0.1830961108202028,0,1.488519699782612,1,0.12300550059696404,0,15,780,retail,0
744,327,6,3331.21,2025-04-01 18:22:39.906927,purchase,Henryfort,0,0.785625678034055,6662.42,2,0,1.3749592408689228,0,2.231470589449267,0,0.6161673146712934,1,18,1917,electronics,0
90,948,198,3570.4,2025-02-11 11:07:04.171545,withdrawal,Thomasstad,0,0.8553823154545717,7140.8,2,-53,0.7067649824318306,0,1.0759301232246252,0,0.6568874382972147,1,11,1031,retail,0
267,157,142,2606.38,2025-01-07 17:37:12.010707,purchase,Port Jordan,0,0.8094951176485203,5212.76,2,-51,0.419565042417218,0,0.6291785386584247,0,0.6668457625904435,1,17,652,services,0
759,775,51,3750.92,2025-02-15 15:39:05.646527,withdrawal,Samanthatown,0,0.8894358565774841,3750.92,1,34,0.5631563854528093,1,0.6396938381780429,0,0.8803529936395429,5,15,1766,services,0
1012,58,159,2138.81,2025-01-18 07:09:07.359292,withdrawal,Melissaburgh,0,0.6215790498498952,0.0,0,-71,0.44009613425873534,0,0.6583056748431543,0,0.6685285439223825,5,7,988,services,0
1374,889,181,3264.48,2025-04-20 18:06:59.971786,purchase,New Elizabethton,0,1.3466437858887204,0.0,0,58,0.6355456049839385,0,0.9696583276550179,0,0.6554325238673667,6,18,279,retail,0
1737,955,61,769.27,2025-01-16 23:47:10.965215,purchase,Brianmouth,0,0.18661591719005097,769.27,1,-6,0.14017055082815544,1,1.510484502833403,1,0.09279840380038336,3,23,-11,electronics,0
441,417,69,3205.62,2025-02-02 16:35:24.805348,purchase,Randymouth,0,0.767508008791714,0.0,0,30,0.8187795010114632,0,2.405862400130775,0,0.34032682042287915,6,16,1630,electronics,0
1472,548,125,571.83,2025-02-01 03:57:51.815224,purchase,Kathrynmouth,1,0.14716873330347907,1143.66,2,7,0.16454403149135027,0,1.9124118046523406,0,0.08604006265337966,5,3,1363,retail,0
654,285,59,3081.27,2025-03-08 01:41:58.576876,purchase,East Kyle,0,1.032683703393381,3081.27,1,-37,0.653072946582424,0,0.2688724934348712,1,2.4289317893376006,5,1,608,food,0
2667,433,83,1032.83,2025-02-26 14:27:27.804429,purchase,Lake Julieberg,0,0.2850043185399196,2065.66,2,10,0.13723127208950067,0,0.8911881161808084,1,0.15398687392467264,2,14,1646,services,0
1419,231,196,1356.87,2025-03-14 18:19:04.033659,purchase,Nelsonfurt,0,0.4611847158870754,2713.74,2,46,0.4685098096086515,0,2.7023072089056472,0,0.17337399984155905,4,18,721,retail,0
658,434,120,944.13,2025-01-22 19:20:45.375014,withdrawal,North Meghanland,0,0.33409768888605795,944.13,1,-70,0.14981196743942493,0,1.488519699782612,1,0.10064493433395873,2,19,740,food,0
1471,74,121,776.03,2025-04-16 18:14:32.109152,purchase,Gabrielleport,0,0.4855953945310056,0.0,0,86,0.33137052282781354,0,2.491818538951611,1,0.13298340856201826,2,18,516,electronics,0
2121,177,0,1711.78,2025-02-08 00:03:30.683037,withdrawal,Cisnerosfort,1,0.7298487671559954,1711.78,1,-44,0.4853979101388042,0,0.1407097588294509,1,3.4496392729031475,5,0,547,travel,0
2202,165,44,3235.56,2025-03-12 19:14:23.507192,withdrawal,North Joel,1,3.380234015879649,0.0,0,27,1.0861775517397654,0,0.8646121825536701,1,1.2562598279979031,2,19,818,electronics,0
717,704,120,4959.58,2025-04-18 08:49:44.094968,purchase,Ronaldview,1,4.451806904475522,4959.58,1,96,0.589598646661412,0,0.5161267696887345,1,1.1423523856687128,4,8,149,food,0
134,633,157,4204.56,2025-04-12 06:17:33.138268,purchase,New Sierra,0,3.5784098452739626,0.0,0,29,0.6853543758873457,0,0.3560499244482769,1,1.9248828010547905,5,6,800,electronics,0
2665,402,114,3527.17,2025-03-08 21:14:05.842445,purchase,Bennettburgh,0,2.3400739074763317,7054.34,2,-9,0.6783397535631795,0,1.2769462143081056,0,0.5312203019692007,5,21,1463,travel,0
2654,56,103,4078.97,2025-03-15 06:28:42.165947,withdrawal,Nguyenville,0,0.8788383477114269,8157.94,2,32,2.4122214599990537,0,2.6909920991626057,0,0.896405998646261,5,6,1869,services,0
2620,863,115,3102.09,2025-02-10 20:05:37.460083,withdrawal,West Latoya,0,2.3927756008762455,3102.09,1,15,1.4664318804954146,0,0.22508745390942608,1,6.5149427701354625,0,20,548,services,0
737,852,131,3756.9,2025-03-25 06:45:54.701923,withdrawal,South Kylemouth,0,0.8116498729670405,0.0,0,-26,0.4397362682638207,1,0.4916609410864128,0,0.8943892660908649,1,6,515,services,0
1630,620,150,721.26,2025-01-02 21:50:11.185298,purchase,Jonesfurt,0,0.3070341234164283,721.26,1,-82,0.34097935951136027,0,2.839991301305749,0,0.1200635225025469,3,21,1611,retail,0
2304,270,183,706.97,2025-01-26 00:33:46.232717,purchase,West Katherine,0,0.14534984128028422,706.97,1,9,0.07106990378516073,0,0.01218191852650859,1,5.8340485228585575,6,0,579,retail,0
1827,92,100,1446.56,2025-01-01 07:56:48.892192,purchase,Thomasport,0,0.9813573580092806,1446.56,1,-83,0.1952857952857953,0,0.9075046575046576,1,0.21518985458737774,2,7,263,retail,0
2228,373,54,147.6,2025-01-13 19:01:58.675387,purchase,North Michael,0,0.0655959184761837,0.0,0,-45,0.018164253585778715,0,0.1483057157097411,0,0.12247844595099203,0,19,228,retail,0
1723,448,22,4701.62,2025-02-14 11:29:27.787945,withdrawal,Katieton,1,7.5368215190279235,0.0,0,37,0.5094602340759138,0,0.06269511292575389,0,8.125995955685372,4,11,1478,electronics,0
778,129,45,1121.02,2025-02-10 01:53:36.341342,purchase,Russellton,1,1.001858902175273,0.0,0,2,0.23174881440166045,0,0.8020102455542646,0,0.2889599175151437,0,1,1583,services,0
2049,455,162,3699.3,2025-02-11 17:32:51.106909,withdrawal,New Ronaldfort,0,0.9430277939935607,3699.3,1,36,0.7292551712989704,1,1.2952603243631116,0,0.563018226978851,1,17,1234,services,0
1614,186,164,980.37,2025-01-02 14:47:36.344209,purchase,North Douglasshire,0,0.771349667185951,1960.74,2,-90,0.16744007309929035,0,1.5566664674084765,1,0.10756322989217015,3,14,506,services,0
2656,994,57,2635.65,2025-02-23 01:04:24.756404,purchase,North Sarahview,0,1.8820290910648871,5271.3,2,-62,0.2784559910324419,0,0.27835245419287225,1,1.000371963092152,6,1,693,food,0
1007,532,72,4722.84,2025-03-31 05:28:38.939609,withdrawal,West Lisamouth,0,4.171751612048406,0.0,0,13,0.9506406927452566,0,0.2687487671243906,0,3.5372839210281914,0,5,1404,travel,0
1908,690,189,504.08,2025-02-22 08:31:52.090208,purchase,North Bruce,0,0.25087218995575594,1008.16,2,-13,0.06736209665995825,0,0.9235481362102005,1,0.07293837107005602,5,8,1741,services,0
1909,417,5,4153.76,2025-02-16 00:18:10.885694,purchase,Scottborough,1,0.9945171500672787,4153.76,1,44,1.0609534318232903,0,2.405862400130775,0,0.4409867462767697,6,0,1644,retail,0
10,828,37,1657.47,2025-04-23 16:14:35.232068,withdrawal,New Chelseafort,0,0.4337291701557528,1657.47,1,56,0.19551469955069145,0,0.15362130446937589,1,1.2727056330241415,2,16,1656,food,0
2740,980,74,4079.92,2025-02-16 06:32:55.342591,purchase,West Richardbury,0,1.5987460569368523,0.0,0,4,4.0646774595267745,0,7.388174346201744,0,0.5501599270754112,6,6,1738,electronics,0
838,155,166,2790.78,2025-02-24 01:19:28.450109,purchase,Scottburgh,0,1.5199664502636052,2790.78,1,-30,0.6922573187611314,0,1.013615549855882,0,0.6829584637484675,0,1,1426,travel,0
546,16,80,2196.75,2025-02-07 19:45:55.001394,withdrawal,Millertown,1,0.7500640204865557,0.0,0,15,0.2553834850269189,1,0.2558973327582579,1,0.9979919769940532,4,19,1257,services,0
2236,219,143,1957.85,2025-02-21 12:50:09.913801,purchase,Reynoldsmouth,0,1.2026844400761716,0.0,0,-1,0.5665239156225584,1,1.5644115859833907,0,0.36213226793922076,4,12,-7,travel,0
156,25,3,3829.81,2025-01-24 23:42:23.188904,withdrawal,Lake Chasestad,0,1.6740948292819393,0.0,0,-79,1.5844779651480299,0,3.882540089695004,1,0.40810343964085116,4,23,1003,electronics,0
685,667,24,3119.87,2025-02-18 02:02:20.367655,purchase,Oneillville,0,0.7535153438540051,0.0,0,1,1.0254230046145958,0,2.866571131824935,0,0.3577176206200697,1,2,1664,electronics,0
1173,364,2,792.91,2025-04-15 20:44:33.685000,purchase,East Johnmouth,0,0.5620923835989338,0.0,0,44,0.08796915737504854,1,1.0299106895212737,1,0.08541435511844103,1,20,1292,retail,0
1563,190,21,1947.22,2025-02-27 10:06:11.596354,purchase,Port Josephberg,1,0.9690988448770972,3894.44,2,-8,0.9452891374422308,0,4.817347275622354,0,0.19622607284838284,3,10,1599,travel,0
2021,660,11,1622.65,2025-01-11 03:40:22.189730,withdrawal,Jasonberg,0,2.2794189950412296,0.0,0,9,0.20389046094460725,0,1.0934567578570673,0,0.18646412807781015,5,3,30,services,0
1519,191,3,958.15,2025-03-17 20:20:51.936868,withdrawal,Port Gina,0,0.19797878363356103,0.0,0,1,0.1314154436977095,0,0.6150514332738993,1,0.21366577913360715,0,20,1563,electronics,0
419,632,15,581.37,2025-01-05 04:50:12.392927,withdrawal,Rachelburgh,0,0.15726303830339752,1162.74,2,-104,0.11916591851041065,0,0.2724231653773782,1,0.4374294614238635,6,4,592,services,0
567,737,29,1169.27,2025-04-18 02:09:21.295137,purchase,Suzannechester,1,0.3330627289455544,2338.54,2,86,0.1269400295292687,0,0.2811740055584505,0,0.45146431398289544,4,2,664,food,0
2815,997,153,3428.72,2025-02-27 05:55:43.776081,withdrawal,Lake Holly,1,0.8943958096390822,6857.44,2,-27,0.7240047552985047,0,1.3550890351516225,0,0.5342857454510322,3,5,389,electronics,0
1773,150,151,1432.83,2025-01-21 04:12:57.503631,purchase,Port Diane,0,0.3949616431030633,2865.66,2,-91,0.2651209005928459,0,0.3568732375602283,0,0.7428993622647379,1,4,1325,retail,0
2638,91,165,4649.71,2025-02-05 12:28:50.290497,withdrawal,East Gerald,1,3.6713067508882746,9299.42,2,-36,0.5577164584595271,0,0.5601477740927546,1,0.9956595103191022,2,12,538,services,0
2096,517,38,3666.86,2025-03-17 02:57:19.519769,withdrawal,Lake David,0,1.4953469973656095,0.0,0,19,0.3833831008063167,0,0.5033760329887249,0,0.7616236683539204,0,2,1318,retail,0
1231,132,117,281.65,2025-03-09 11:28:09.229568,purchase,Thomasborough,1,0.18501244802375305,563.3,2,9,0.035778845701901804,1,0.2765660946370476,1,0.12936815609612698,6,11,875,food,0
45,183,172,1786.86,2025-01-12 13:26:33.843538,withdrawal,South Timothymouth,0,0.39951080127531513,0.0,0,-49,0.30377822961789286,0,1.5018360727084792,1,0.20227122995524102,6,13,38,electronics,0
570,753,125,2411.97,2025-01-13 19:45:03.871234,purchase,Sanchezton,0,0.9832735426008968,4823.94,2,-42,1.5993859660756202,0,4.082576290068035,1,0.39175899050963403,0,19,1586,retail,0
319,809,41,1273.2,2025-03-13 19:33:42.162248,withdrawal,North Robert,0,0.6857438316986864,1273.2,1,10,0.7466485262898629,0,4.704607030177924,0,0.15870582208045234,3,19,1016,retail,0
2725,473,65,2543.25,2025-02-13 00:10:40.486510,withdrawal,West Joseph,0,0.7536716768213176,2543.25,1,-12,0.4222430306863971,0,1.2371401201024708,0,0.34130574526305335,3,0,890,electronics,0
17,243,91,964.14,2025-03-30 16:14:37.044491,purchase,South Matthewside,0,0.28565418345579524,964.14,1,34,0.32050289042320845,0,0.5568859886776522,1,0.5755269425690801,6,16,1700,services,0
2085,606,171,4075.28,2025-03-05 12:01:06.780962,withdrawal,Port Damon,1,1.1319844894059088,8150.56,2,53,0.6257204887500883,0,0.9691306844527972,1,0.645651302541711,2,12,1880,food,0
2534,269,143,2780.16,2025-01-06 09:55:37.613720,purchase,Lake Sara,0,1.0906351995982928,0.0,0,-53,0.8489141852114224,0,2.6928939590101866,1,0.3152423371039287,0,9,1273,travel,0
485,508,169,1209.46,2025-04-13 00:18:02.290902,purchase,Keithview,0,0.2893105832091454,0.0,0,67,0.31235166356327687,0,1.6442585567042258,0,0.18996505281344486,6,0,531,retail,0
2666,823,35,1894.81,2025-01-05 23:07:19.648376,withdrawal,West Karen,0,0.45133221858579503,3789.62,2,-107,0.2387062963051615,0,1.219740155684866,0,0.19570258074444669,6,23,931,services,0
2362,93,93,3089.59,2025-01-07 13:56:34.889585,purchase,Bradleyburgh,0,1.0924459185188853,0.0,0,-99,2.8582966361987934,0,5.935647411464307,0,0.48154757822679695,1,13,-105,travel,0
54,781,38,4018.77,2025-02-02 08:52:21.062676,withdrawal,East Stephanie,1,3.9534588596387676,0.0,0,-75,1.6324982837272974,0,2.4475836099003545,0,0.6669836638568434,6,8,381,retail,0
2172,371,192,3091.92,2025-04-17 19:30:00.541260,withdrawal,Port Michaelburgh,0,0.858406465422704,6183.84,2,104,0.34782217412482547,0,1.1015617529701205,0,0.3157536771651694,3,19,1758,travel,0
2413,850,95,1919.58,2025-02-23 08:15:33.741327,purchase,Kimberlyton,0,0.5263694770526731,0.0,0,28,0.2186175337735492,0,0.32886815617262716,0,0.664757379728775,6,8,279,retail,0
959,274,174,761.95,2025-03-02 00:23:54.573394,purchase,Thomasport,1,0.27160894300828425,0.0,0,25,0.12464501648955661,0,0.5445970528189289,0,0.22887567210357154,6,0,1196,food,0
1112,616,195,2685.86,2025-01-18 10:31:45.217130,purchase,West Erichaven,0,2.7757957833815627,0.0,0,-43,0.3499669690055912,0,0.7539757720587756,1,0.4641620884580755,5,10,1099,food,0
856,47,10,3874.66,2025-02-13 13:51:02.923864,purchase,Ramosview,0,0.7799203706909391,3874.66,1,-25,1.0721755035516336,0,1.225743878378341,1,0.8747141409101888,3,13,1186,services,0
1558,654,177,4657.09,2025-02-12 03:23:11.868189,purchase,Port Colinhaven,0,4.322967817393645,9314.18,2,37,1.6174214140095093,0,3.148548447034553,1,0.5137038356620718,2,3,1648,travel,0
2027,246,76,1351.06,2025-01-17 01:54:29.790473,purchase,East Travisland,0,0.9385946021049706,2702.12,2,-86,0.5739788006882341,0,0.6083565222932643,0,0.9434908308775262,4,1,708,retail,0
1578,49,141,3446.64,2025-01-31 12:06:00.053684,withdrawal,Bethville,0,0.7295510686171373,3446.64,1,-58,0.4485972550321157,0,0.191248381197816,1,2.3456264164040856,4,12,1368,electronics,0
2891,487,134,462.83,2025-02-26 04:30:41.667337,purchase,Lake Mary,0,0.3071466018966467,462.83,1,40,0.35216283051169867,0,1.8036142286475176,0,0.1952539655754303,2,4,618,services,0
1760,434,102,1720.64,2025-01-06 07:39:16.213872,purchase,Gregoryburgh,0,0.6088799714074405,0.0,0,-86,0.27302645150029353,0,1.488519699782612,1,0.18342145659218834,0,7,724,food,0
1989,253,80,2986.93,2025-04-23 14:53:52.842402,withdrawal,Lake Heathershire,0,2.0492672685858557,0.0,0,88,0.85119788891137,0,0.43823612389536887,0,1.9423270755164812,2,14,833,services,0
2778,79,47,4394.2,2025-02-04 20:50:36.824508,withdrawal,Parkerview,0,0.9525523077856877,4394.2,1,-47,0.441246761592995,1,0.2020243809370795,1,2.18412628983836,1,20,1116,food,0
1193,751,122,4367.91,2025-04-11 16:40:43.099515,purchase,Joseberg,0,0.8771854779433914,8735.82,2,85,0.5321242525985449,0,0.09247311303974932,0,5.754367243696151,4,16,1798,services,0
1420,194,38,1927.5,2025-04-17 05:45:51.047722,withdrawal,Port Benjaminview,0,0.6540105863192183,0.0,0,53,0.3237607647304849,0,1.583652894866355,1,0.2044392213596826,3,5,1858,retail,0
933,343,117,4793.59,2025-04-01 15:50:41.876765,withdrawal,New Isaacfurt,0,2.0682887049869265,9587.18,2,-14,0.5586706835968229,0,0.8700344391545799,1,0.6421247923699298,1,15,1591,food,0
969,336,85,530.27,2025-01-09 19:33:06.727778,withdrawal,Lake Alexanderberg,0,0.6963493105712409,530.27,1,-41,0.12137296775182939,0,2.096806311842945,1,0.05788468256047507,3,19,1055,retail,0
2184,237,125,54.66,2025-02-09 00:16:45.885300,withdrawal,Palmerburgh,0,0.029439803519203733,109.32,2,-22,0.029551536777228122,0,1.3222177168653528,1,0.02234997791989009,6,0,294,retail,0
2113,516,132,1279.39,2025-02-16 09:49:52.793440,purchase,New Lorishire,1,0.35078979044025915,0.0,0,-51,0.23568628462371696,0,0.7086394417466786,0,0.3325898485734711,6,9,607,travel,0
2433,408,36,132.25,2025-03-11 22:04:13.447385,withdrawal,Cunninghamborough,0,0.05492497393919006,132.25,1,-35,0.030124873008569357,0,0.1422440695571359,0,0.2117829804951478,1,22,483,food,0
