region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
2792,58210,14277.700000,71.450000,40,362.910000,0,-6.370000,0.000000,0.000000,0.000000,1
2780,345054,16423.120000,55.320000,35,158.800000,0,2.146667,0.000000,0.000000,0.000000,0
1986,611698,11155.370000,87.350000,5,123.450000,0,-1.526667,206616.340000,0.337775,2.000000,0
1158,413437,26592.370000,30.560000,42,333.740000,0,0.000000,0.000000,0.000000,0.000000,0
890,931471,15327.170000,55.280000,4,459.120000,0,-12.085000,0.000000,0.000000,0.000000,0
1149,386430,18151.380000,28.010000,1,981.300000,0,-4.900000,0.000000,0.000000,0.000000,0
2186,640679,13748.740000,87.900000,23,487.350000,0,-2.577500,0.000000,0.000000,0.000000,0
490,346632,25120.070000,21.390000,4,879.600000,0,-2.380000,0.000000,0.000000,0.000000,0
2937,268503,29143.290000,34.920000,44,626.240000,1,36.350000,341241.250000,1.270903,281.000000,0
2223,480064,26715.320000,64.950000,40,827.270000,0,1.540000,0.000000,0.000000,0.000000,1
312,534827,49826.390000,25.230000,29,430.010000,0,1.135000,195820.080000,0.366137,1042.000000,0
335,106827,44381.560000,54.370000,2,565.180000,0,0.407500,0.000000,0.000000,0.000000,0
1280,559684,39603.430000,36.820000,50,501.980000,0,-21.790000,0.000000,0.000000,0.000000,0
2874,485204,14721.420000,88.320000,37,620.930000,1,8.306667,584649.990000,1.204957,4374.000000,0
1150,989138,18754.130000,41.370000,3,158.860000,0,-2.135000,824239.370000,0.833291,3177.000000,0
859,601916,16494.300000,26.000000,21,175.110000,0,-13.633333,871640.800000,1.448110,1103.000000,0
2957,490293,29937.150000,46.020000,21,580.120000,1,8.260000,0.000000,0.000000,0.000000,2
879,222139,28211.310000,75.520000,23,527.520000,0,-7.248000,0.000000,0.000000,0.000000,0
25,834539,14717.900000,89.080000,32,118.600000,1,9.350000,0.000000,0.000000,0.000000,0
959,426905,9632.650000,46.810000,3,149.040000,0,0.713333,0.000000,0.000000,0.000000,0
2939,277728,8508.200000,59.120000,8,687.770000,1,7.920000,815114.640000,2.934939,2526.000000,0
1136,569582,35131.170000,57.310000,20,570.780000,0,4.233333,757308.230000,1.329586,547.000000,0
1799,783633,29207.830000,63.480000,15,996.090000,1,15.485000,0.000000,0.000000,0.000000,0
2654,913048,27230.680000,25.600000,42,955.660000,0,-3.418333,268248.230000,0.293794,384.000000,0
1145,843749,10514.560000,69.530000,28,677.820000,1,8.638000,833147.180000,0.987435,4554.000000,0
1616,79609,24456.390000,62.670000,26,535.990000,1,5.335000,0.000000,0.000000,0.000000,1
4,904784,39052.250000,72.250000,17,873.730000,0,-34.070000,0.000000,0.000000,0.000000,0
1709,160194,35729.130000,84.870000,39,828.470000,0,10.367500,0.000000,0.000000,0.000000,0
253,233033,49022.260000,79.580000,50,480.730000,0,-2.276667,0.000000,0.000000,0.000000,0
1268,247966,39539.360000,26.240000,49,233.100000,0,-0.460000,0.000000,0.000000,0.000000,1
2394,150743,19505.100000,61.470000,30,601.120000,0,-0.667500,0.000000,0.000000,0.000000,0
64,127285,5013.750000,67.670000,20,716.390000,1,16.085000,0.000000,0.000000,0.000000,0
2236,620709,17960.010000,51.300000,31,248.100000,0,3.694444,358981.080000,0.578340,2738.000000,0
494,153404,21258.740000,72.060000,2,720.030000,0,-29.760000,787374.040000,5.132683,1207.000000,0
2678,193704,30443.700000,35.060000,41,979.880000,0,-0.358750,0.000000,0.000000,0.000000,0
2084,586074,33344.460000,84.700000,41,303.000000,0,8.035000,0.000000,0.000000,0.000000,0
100,732025,66699.370000,53.700000,12,547.040000,0,-2.312000,0.000000,0.000000,0.000000,0
645,72556,15889.410000,71.680000,44,288.350000,0,-8.030000,416320.370000,5.737918,2628.000000,0
112,884377,17622.620000,27.950000,34,808.940000,0,-0.586667,0.000000,0.000000,0.000000,0
2326,649748,21910.830000,62.500000,18,577.330000,0,8.870000,0.000000,0.000000,0.000000,0
254,119748,15286.630000,55.920000,47,717.060000,0,-3.343333,0.000000,0.000000,0.000000,0
2215,766664,24328.970000,40.460000,8,613.430000,1,8.790000,406686.050000,0.530462,1650.000000,0
741,698380,22093.670000,33.360000,35,219.660000,0,8.738000,0.000000,0.000000,0.000000,0
2661,357656,15040.570000,35.250000,47,618.800000,0,3.280000,0.000000,0.000000,0.000000,0
1543,653299,16473.480000,26.420000,24,797.240000,1,42.760000,0.000000,0.000000,0.000000,0
940,889379,31303.950000,65.120000,18,122.740000,0,-8.745000,557128.550000,0.626424,8982.000000,0
1102,617564,9066.060000,39.790000,11,660.160000,1,13.766667,0.000000,0.000000,0.000000,0
1594,227260,21328.010000,73.320000,3,495.560000,0,3.807143,0.000000,0.000000,0.000000,0
400,231843,9737.650000,45.100000,19,728.850000,1,1.366667,200398.350000,0.864371,6888.000000,0
1181,729634,39363.280000,22.360000,3,566.320000,1,16.730000,0.000000,0.000000,0.000000,0
66,875479,25394.580000,60.040000,19,174.890000,1,9.582000,835773.440000,0.954647,4968.000000,0
599,528000,28677.390000,33.240000,10,639.740000,0,-14.356667,0.000000,0.000000,0.000000,0
2520,609324,23331.770000,72.920000,29,468.750000,0,-8.680000,0.000000,0.000000,0.000000,0
2955,192396,19301.930000,77.790000,31,646.150000,0,-5.150000,0.000000,0.000000,0.000000,0
2267,948552,24903.640000,71.330000,46,551.640000,0,-16.265000,0.000000,0.000000,0.000000,0
2037,461291,69938.740000,78.050000,49,423.450000,1,15.410000,681827.910000,1.478086,86.000000,0
1641,727652,31395.070000,39.500000,22,136.040000,0,5.152500,0.000000,0.000000,0.000000,0
243,483622,26584.820000,69.010000,38,911.570000,1,8.750000,0.000000,0.000000,0.000000,0
634,475576,10059.860000,82.930000,5,914.260000,0,2.960000,0.000000,0.000000,0.000000,0
1023,207757,22917.980000,34.680000,12,997.250000,0,-1.531429,365298.640000,1.758298,493.000000,2
1835,326265,15111.380000,43.280000,26,842.900000,1,1.248000,756784.090000,2.319538,616.000000,0
43,378698,23467.310000,45.760000,49,289.960000,0,1.585000,0.000000,0.000000,0.000000,0
2488,61821,17111.560000,71.500000,31,636.160000,0,-0.034000,0.000000,0.000000,0.000000,0
915,625617,12406.710000,54.210000,26,578.370000,0,-0.620000,0.000000,0.000000,0.000000,0
2567,732813,19335.020000,59.090000,41,786.110000,0,-2.692500,0.000000,0.000000,0.000000,0
963,592673,14433.650000,45.540000,46,484.590000,0,8.370000,0.000000,0.000000,0.000000,1
1621,902238,36816.840000,89.390000,39,998.820000,0,-3.275000,0.000000,0.000000,0.000000,0
909,971123,21856.430000,78.180000,39,694.860000,0,4.535000,0.000000,0.000000,0.000000,0
777,782197,41359.630000,35.310000,3,543.360000,0,2.230000,0.000000,0.000000,0.000000,0
2840,681472,23591.670000,20.380000,13,490.240000,0,-3.535000,0.000000,0.000000,0.000000,0
2686,234065,29032.590000,58.400000,19,546.260000,1,5.990000,0.000000,0.000000,0.000000,1
2953,323604,14607.780000,85.020000,7,601.620000,0,-3.553333,0.000000,0.000000,0.000000,0
2303,385938,34689.040000,63.040000,33,891.090000,0,8.615000,0.000000,0.000000,0.000000,0
1590,602913,19977.040000,34.810000,25,794.370000,0,-4.846667,0.000000,0.000000,0.000000,0
666,939969,14955.630000,47.560000,34,407.260000,0,-23.890000,694525.000000,0.738881,797.000000,0
2852,700727,25984.690000,62.540000,1,429.400000,0,-22.800000,900263.780000,1.284757,411.000000,0
1665,517169,17919.900000,81.480000,34,295.000000,1,15.103333,0.000000,0.000000,0.000000,0
2513,822059,22412.550000,34.490000,23,497.250000,0,-5.102500,0.000000,0.000000,0.000000,0
2627,91117,18536.390000,80.240000,18,469.550000,1,3.340000,754964.390000,8.285659,123.000000,0
1599,174003,11081.510000,40.310000,44,429.990000,0,1.491429,0.000000,0.000000,0.000000,1
1630,104100,30966.610000,49.350000,48,712.980000,0,-1.572857,0.000000,0.000000,0.000000,0
2398,682078,13830.060000,52.490000,35,650.590000,0,7.655000,0.000000,0.000000,0.000000,0
1225,978466,24634.820000,46.460000,43,335.490000,0,-3.188333,762389.560000,0.779168,4589.000000,0
2542,822129,22012.040000,22.170000,11,144.300000,0,-1.906000,0.000000,0.000000,0.000000,0
1965,330015,46031.490000,46.570000,40,197.040000,0,-0.320000,0.000000,0.000000,0.000000,0
2783,635062,14664.770000,89.800000,38,104.810000,0,-6.443333,812022.520000,1.278651,68.000000,0
134,543768,12980.240000,42.030000,14,658.300000,0,-3.880000,0.000000,0.000000,0.000000,0
681,543361,27978.920000,40.030000,1,760.670000,0,2.147500,0.000000,0.000000,0.000000,0
88,731584,4024.010000,54.440000,28,649.040000,1,5.106000,0.000000,0.000000,0.000000,1
798,627859,27728.210000,35.590000,27,224.340000,1,-0.313333,0.000000,0.000000,0.000000,0
1733,85384,35724.630000,21.620000,47,614.360000,0,0.855000,0.000000,0.000000,0.000000,1
1438,903779,46197.260000,29.300000,13,575.800000,0,-4.876250,0.000000,0.000000,0.000000,0
102,203777,25433.020000,22.520000,8,361.990000,0,-4.497500,0.000000,0.000000,0.000000,0
374,635599,16366.540000,84.110000,49,805.040000,0,-4.443333,696684.570000,1.096107,124.000000,0
2990,759837,19562.270000,24.790000,43,993.990000,0,-3.800000,0.000000,0.000000,0.000000,0
2615,617156,50197.520000,51.260000,38,112.940000,0,-3.033333,482230.820000,0.781376,1679.000000,0
2956,747360,44464.350000,66.730000,22,232.660000,0,-17.830000,0.000000,0.000000,0.000000,0
842,826873,24230.390000,47.440000,10,914.030000,0,0.340000,0.000000,0.000000,0.000000,0
1360,562869,35051.760000,67.830000,35,160.800000,0,-0.780000,952884.680000,1.692907,1519.000000,0
209,262533,43000.870000,34.170000,15,433.370000,1,-1.652500,707047.020000,2.693174,3278.000000,0
2404,866316,11424.590000,31.870000,30,547.230000,1,4.960000,598810.660000,0.691215,2544.000000,0
804,237288,24056.620000,53.790000,41,795.560000,0,3.970000,0.000000,0.000000,0.000000,1
2951,302794,26337.470000,31.160000,1,412.660000,0,-1.428000,0.000000,0.000000,0.000000,0
1031,276740,16517.810000,73.560000,47,673.660000,0,-8.734000,352607.920000,1.274149,975.000000,0
1779,885383,27481.620000,53.880000,24,423.690000,0,-7.436667,0.000000,0.000000,0.000000,0
479,632103,29756.170000,49.890000,12,906.670000,0,0.360000,0.000000,0.000000,0.000000,0
2335,520188,30897.270000,58.010000,29,543.760000,0,-3.058333,0.000000,0.000000,0.000000,0
1273,458979,32704.360000,23.570000,28,414.560000,1,9.590000,799383.250000,1.741655,2816.000000,0
2598,489666,16229.070000,37.450000,15,363.940000,0,1.125000,0.000000,0.000000,0.000000,2
680,778175,36223.660000,27.100000,39,396.070000,0,-4.670000,0.000000,0.000000,0.000000,0
1670,311899,8916.450000,58.070000,29,988.970000,0,7.282500,0.000000,0.000000,0.000000,0
258,273128,7728.810000,37.280000,9,220.760000,0,-1.486667,0.000000,0.000000,0.000000,0
1690,881308,39137.860000,39.810000,23,185.080000,0,-6.001667,0.000000,0.000000,0.000000,0
2325,401590,25620.800000,72.620000,41,538.450000,0,2.012000,226245.410000,0.563374,3768.000000,0
417,950255,16425.830000,30.300000,21,320.000000,0,-1.615556,0.000000,0.000000,0.000000,1
1523,822328,35087.650000,21.230000,15,892.050000,0,3.930000,0.000000,0.000000,0.000000,0
2640,233513,22758.400000,50.370000,1,242.310000,0,9.523333,0.000000,0.000000,0.000000,0
950,741269,18791.400000,31.050000,41,807.610000,0,0.000000,240133.260000,0.323949,55.000000,0
685,678986,27684.710000,48.460000,23,654.650000,0,-13.126667,980449.140000,1.443990,634.000000,1
309,743211,16705.050000,88.940000,13,559.200000,0,-6.775000,492679.700000,0.662907,2224.000000,0
183,521384,41946.690000,29.850000,21,967.720000,0,-0.511667,0.000000,0.000000,0.000000,0
1219,650633,145082.310000,71.020000,35,432.910000,0,5.980000,0.000000,0.000000,0.000000,1
2740,110052,16894.540000,75.290000,26,217.910000,0,-7.256000,898896.250000,8.167923,5649.000000,0
2320,164335,24478.410000,54.900000,47,216.610000,0,5.620000,0.000000,0.000000,0.000000,0
1279,448953,74518.850000,73.400000,12,405.920000,1,21.450000,60239.190000,0.134177,5991.000000,0
1772,110065,20102.480000,33.640000,10,471.040000,0,-2.636667,0.000000,0.000000,0.000000,0
1959,872362,14401.470000,68.680000,24,176.810000,1,4.190000,0.000000,0.000000,0.000000,0
2208,819539,43110.530000,67.480000,26,574.860000,0,0.000000,0.000000,0.000000,0.000000,0
2574,247827,31896.170000,65.670000,22,275.110000,0,0.000000,944413.340000,3.810777,1388.000000,0
2842,174444,11942.180000,56.420000,38,938.440000,0,0.023333,0.000000,0.000000,0.000000,0
159,288401,24524.630000,34.690000,12,246.570000,1,-1.035000,0.000000,0.000000,0.000000,0
2298,168225,34311.400000,36.560000,31,668.190000,1,3.980000,0.000000,0.000000,0.000000,0
1838,853338,22493.180000,64.920000,44,248.580000,0,0.890000,0.000000,0.000000,0.000000,0
2704,738531,12585.150000,29.040000,11,538.100000,0,-0.040000,0.000000,0.000000,0.000000,0
569,711222,33277.590000,28.720000,11,710.560000,1,30.410000,0.000000,0.000000,0.000000,0
1489,637698,13266.420000,53.160000,8,185.300000,0,4.006250,0.000000,0.000000,0.000000,0
1366,235879,24317.660000,85.810000,48,851.110000,1,7.123333,0.000000,0.000000,0.000000,1
2597,180802,9866.430000,50.630000,1,472.100000,0,0.250000,0.000000,0.000000,0.000000,1
989,676887,34830.690000,72.110000,45,996.990000,0,-0.184286,0.000000,0.000000,0.000000,2
438,350671,32479.150000,77.560000,41,185.700000,0,1.754000,0.000000,0.000000,0.000000,0
1458,567241,20310.030000,50.590000,31,619.600000,0,-14.625000,752039.390000,1.325785,979.000000,0
1446,906424,38575.230000,22.990000,3,182.500000,0,1.433333,0.000000,0.000000,0.000000,0
1585,589098,41641.440000,49.380000,4,575.660000,1,-1.776667,0.000000,0.000000,0.000000,1
338,905999,21365.880000,31.160000,15,676.630000,0,4.530000,0.000000,0.000000,0.000000,0
2151,931759,21967.580000,57.330000,40,487.520000,0,-26.920000,0.000000,0.000000,0.000000,0
566,541711,31379.900000,56.510000,44,299.780000,0,2.040000,0.000000,0.000000,0.000000,0
825,206340,17719.770000,65.190000,50,985.650000,0,2.265556,0.000000,0.000000,0.000000,0
2439,457357,32496.770000,59.530000,47,419.620000,0,2.905000,0.000000,0.000000,0.000000,0
2849,974216,17539.690000,39.090000,9,867.960000,0,-4.925000,0.000000,0.000000,0.000000,0
35,328110,35742.750000,60.320000,19,144.290000,0,2.200000,0.000000,0.000000,0.000000,0
2646,362337,10814.850000,62.250000,28,879.100000,1,0.000000,553342.660000,1.527149,4983.000000,0
1969,542994,46664.220000,73.180000,31,706.040000,1,14.895000,0.000000,0.000000,0.000000,0
2945,597556,25589.920000,79.490000,48,387.090000,0,-1.000000,879619.940000,1.472029,1736.000000,0
923,161064,19159.420000,46.160000,14,297.880000,0,0.476000,0.000000,0.000000,0.000000,0
757,105968,20862.060000,50.340000,24,634.260000,0,-1.882000,0.000000,0.000000,0.000000,0
1846,222883,13397.500000,20.670000,19,595.180000,1,2.069000,848801.800000,3.808284,2882.000000,1
2447,799374,31759.980000,52.980000,21,104.010000,0,-6.185000,0.000000,0.000000,0.000000,0
1606,475210,45620.580000,52.580000,50,853.880000,1,12.320000,147262.870000,0.309890,3538.000000,0
1070,882771,11545.620000,56.360000,6,700.920000,0,3.035000,0.000000,0.000000,0.000000,0
1851,493949,31339.000000,84.280000,6,275.430000,0,-3.948333,0.000000,0.000000,0.000000,0
2089,974139,6220.640000,27.350000,17,154.210000,0,-0.590000,516082.630000,0.529783,2525.000000,0
56,111180,32833.380000,71.680000,4,269.270000,0,1.185000,0.000000,0.000000,0.000000,1
1782,131330,21745.420000,60.510000,3,131.480000,0,0.866000,0.000000,0.000000,0.000000,0
2090,634070,35791.570000,56.370000,48,722.020000,0,2.817500,0.000000,0.000000,0.000000,0
282,183118,11542.890000,30.320000,6,946.230000,0,-1.300000,239611.610000,1.308509,1043.000000,1
1096,764132,12764.070000,21.430000,14,326.330000,0,0.000000,0.000000,0.000000,0.000000,0
1311,876128,28449.670000,66.830000,16,584.780000,0,-22.640000,0.000000,0.000000,0.000000,0
225,335685,42361.610000,86.780000,20,249.810000,1,7.098333,0.000000,0.000000,0.000000,1
1780,719255,38466.290000,57.550000,12,964.030000,1,10.196667,0.000000,0.000000,0.000000,0
2007,813062,37711.920000,67.350000,24,359.440000,0,2.230000,0.000000,0.000000,0.000000,0
1701,654888,40173.930000,80.700000,45,265.910000,0,-0.086667,0.000000,0.000000,0.000000,0
2872,805670,52589.260000,21.070000,9,515.960000,0,-5.252500,0.000000,0.000000,0.000000,0
389,985856,21326.950000,63.430000,9,554.950000,0,2.815000,0.000000,0.000000,0.000000,0
292,506074,25327.600000,83.620000,18,579.460000,0,-2.460000,0.000000,0.000000,0.000000,0
1080,809613,31072.920000,39.660000,16,206.520000,0,-8.400000,427647.610000,0.528212,216.000000,0
1742,132945,18050.220000,76.610000,33,668.800000,0,-25.580000,0.000000,0.000000,0.000000,1
2663,428877,23386.620000,76.370000,29,390.890000,0,5.990000,828083.220000,1.930818,373.000000,0
95,903504,36380.990000,65.240000,9,312.110000,1,8.690000,0.000000,0.000000,0.000000,0
2864,940523,24623.970000,23.410000,5,711.810000,0,4.224000,0.000000,0.000000,0.000000,0
862,780133,11283.370000,84.620000,17,928.140000,0,4.661250,0.000000,0.000000,0.000000,0
1029,119897,18233.680000,65.060000,9,605.000000,0,-1.673333,0.000000,0.000000,0.000000,0
2596,928766,20497.930000,86.210000,20,278.690000,0,-2.490000,0.000000,0.000000,0.000000,0
316,465633,19237.670000,38.560000,20,975.220000,0,2.092857,90750.140000,0.194896,432.000000,0
2169,228070,31419.050000,31.350000,34,413.940000,0,-15.230000,0.000000,0.000000,0.000000,0
1112,209103,26247.360000,58.460000,26,626.040000,0,-10.445000,484743.170000,2.318203,3809.000000,0
1627,158742,18932.960000,39.740000,12,797.700000,1,9.663333,0.000000,0.000000,0.000000,0
1703,587466,63927.030000,63.260000,31,677.680000,0,-4.500000,1015398.490000,1.728438,4864.500000,0
719,637017,17031.160000,40.970000,10,171.920000,0,-0.777500,112508.360000,0.176618,5548.000000,0
2312,477230,36666.700000,69.560000,47,654.020000,1,2.904000,767335.940000,1.607895,4257.000000,1
734,67792,12687.720000,70.480000,15,734.820000,0,-1.650000,0.000000,0.000000,0.000000,0
2132,415780,18718.520000,72.960000,30,351.220000,0,-7.793333,0.000000,0.000000,0.000000,0
854,869169,20693.070000,70.190000,37,372.680000,1,15.250000,0.000000,0.000000,0.000000,0
701,477794,21667.620000,25.160000,5,748.420000,0,-13.640000,0.000000,0.000000,0.000000,0
238,710776,16384.860000,26.470000,50,760.050000,0,-1.016667,0.000000,0.000000,0.000000,0
1865,751254,20722.510000,35.840000,15,938.480000,0,8.040000,0.000000,0.000000,0.000000,0
653,253081,16339.540000,55.020000,38,269.780000,0,2.853333,0.000000,0.000000,0.000000,0
736,229169,17743.480000,60.030000,16,371.210000,1,3.772857,855692.760000,3.733894,3485.000000,0
1184,559973,36474.400000,49.580000,44,447.210000,0,-0.554286,0.000000,0.000000,0.000000,1
2906,790482,54166.250000,26.520000,33,400.050000,0,-3.237500,0.000000,0.000000,0.000000,0
2480,358421,21585.800000,71.860000,20,885.460000,0,-9.570000,603402.650000,1.683503,645.500000,0
2893,450835,43449.830000,21.060000,7,138.420000,0,-3.890000,0.000000,0.000000,0.000000,0
2579,764874,14375.420000,26.290000,27,874.130000,1,5.480000,0.000000,0.000000,0.000000,0
2910,894076,18181.030000,26.950000,33,802.500000,0,1.826000,0.000000,0.000000,0.000000,0
2210,181372,27801.610000,84.870000,5,763.720000,1,15.020000,949823.230000,5.236879,3055.500000,0
2417,964845,34749.760000,26.470000,30,316.590000,0,5.040000,0.000000,0.000000,0.000000,1
273,104869,24659.710000,25.780000,36,590.850000,1,0.302857,0.000000,0.000000,0.000000,1
2469,654784,22989.460000,26.690000,34,696.420000,0,0.000000,0.000000,0.000000,0.000000,0
51,749547,38545.360000,68.950000,2,201.530000,0,0.705000,0.000000,0.000000,0.000000,1
1480,660655,25482.700000,42.070000,12,883.010000,0,1.465714,0.000000,0.000000,0.000000,1
2650,840540,15544.370000,33.930000,9,978.560000,0,-1.752857,0.000000,0.000000,0.000000,0
181,722851,12000.460000,25.170000,38,323.420000,1,12.450000,0.000000,0.000000,0.000000,1
