application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
11,2506,434523.43,166,6.45,2024-03-08,Debt Consolidation,103332.341463,0,0.904764558079244,0.6,74.0,0.0064126506024096384,430.1886792452831,27
2741,2451,180639.28,245,2.36,2024-05-18,Education,96204615.0,0,0.4133077669062118,0.6,46.0,0.004177959183673469,,68
839,1372,81290.68,197,8.85,2021-11-17,Business,199178.28022,0,0.16768550556684816,1.0,1212.0,0.005525380710659898,317.21311475409834,55
547,2039,430344.59,166,6.25,2022-12-05,Business,96204615.0,0,3.7898142672647435,1.0,2653.0,0.006400602409638554,,66
2237,82,121594.5,290,7.15,2024-09-24,Home Purchase,1577645.166667,1,1.8302085674192186,0.75,267.0,0.0036948275862068963,402.53164556962025,21
157,2797,193941.83,192,11.55,2020-07-13,Home Purchase,728208.107692,0,0.6604558498591035,0.0,220.0,0.005809895833333333,271.7948717948718,22
686,933,321425.11,214,12.46,2021-03-23,Home Purchase,96204615.0,0,0.9288408056264053,0.14285714285714285,229.0,0.0052551401869158874,,27
1174,2118,284903.06,140,6.12,2023-08-25,Home Purchase,50362.396842,0,0.794640847949938,0.25,50.0,0.007579999999999998,649.0,30
1564,978,312952.71,17,6.41,2021-02-09,Debt Consolidation,126458.104167,0,0.9910490629798547,0.3333333333333333,1331.0,0.06259411764705883,593.1034482758621,47
2022,1243,153411.94,250,8.11,2021-12-03,Business,45149.065854,0,1.8790012477115998,0.3333333333333333,626.0,0.0043244,456.77966101694915,24
1520,2905,249800.94,278,8.2,2021-07-08,Business,96204615.0,1,1.4667966462038147,0.6,467.0,0.0038920863309352518,,55
420,1078,292155.09,45,2.39,2025-04-07,Business,96204615.0,0,1.8411389163162588,0.3333333333333333,326.0,0.022753333333333334,,36
568,694,213343.17,251,8.53,2021-04-01,Home Purchase,16685.747741,0,2.659232418869625,0.5,1840.0,0.004323904382470119,616.2393162393163,33
2816,2229,267199.96,348,12.71,2024-10-17,Debt Consolidation,96204615.0,1,3.6913270930739532,0.3333333333333333,1456.0,0.0032387931034482758,,38
1774,899,489075.21,72,13.84,2024-11-20,Business,94830.921212,0,1.0020692724151423,0.0,854.0,0.015811111111111113,410.3448275862069,30
2639,1133,476366.9,151,12.3,2020-10-11,Debt Consolidation,96204615.0,0,3.402999176408405,0.0,1825.0,0.007437086092715232,,22
2097,2629,44639.45,151,5.97,2020-08-01,Education,939136.528455,0,0.1701143964816373,0.0,259.0,0.007017880794701987,547.457627118644,39
1232,2879,317449.5,85,3.65,2022-05-31,Debt Consolidation,138217.696386,0,0.9228039622058204,0.5,44.0,0.012194117647058822,629.0598290598291,49
46,2895,104676.24,189,10.74,2023-10-04,Home Purchase,96204615.0,1,0.6195563218411215,0.5,801.0,0.0058592592592592585,,19
571,1775,255806.69,326,2.8,2022-07-19,Business,96204615.0,0,6.928877930340325,0.0,3612.0,0.003153374233128834,,52
320,2354,499273.43,23,8.49,2021-04-04,Home Purchase,96204615.0,0,1.9364486411209394,0.3333333333333333,766.0,0.04716956521739131,,27
2726,710,24910.81,271,2.5,2023-08-26,Education,470801.727273,0,0.12601966500499132,0.5,37.0,0.0037822878228782287,217.41573033707866,27
18,388,379221.18,38,9.11,2021-03-29,Home Purchase,67820.11152,0,0.9194934155509803,0.5,1597.0,0.02871315789473684,501.5151515151515,31
2086,1580,463448.4,179,5.33,2025-02-24,Debt Consolidation,96204615.0,0,1.5949155794796204,0.5,457.0,0.005884357541899441,,35
2535,628,103876.41,15,3.41,2020-12-05,Business,96204615.0,0,0.40067220987617846,0.75,362.0,0.06894,,44
486,2448,396485.41,286,3.81,2022-12-12,Debt Consolidation,96204615.0,0,1.6272388131217979,0.0,947.0,0.0036297202797202803,,53
2667,495,99757.56,312,7.6,2024-08-18,Debt Consolidation,85890.35461,0,0.5636627629880802,0.3333333333333333,1493.0,0.003448717948717949,496.2264150943396,27
2363,1669,24015.32,204,11.77,2023-07-22,Home Purchase,3843366.631579,1,1.5839881804330764,0.09090909090909091,662.0,0.00547892156862745,493.2098765432098,49
55,2484,318872.62,274,8.14,2020-11-05,Home Purchase,38178.264615,0,0.7403420827348639,0.0,1821.0,0.003946715328467153,532.5925925925926,35
2173,848,305577.79,330,9.83,2021-01-30,Business,96204615.0,0,3.2561229096723574,0.0,1490.0,0.0033281818181818187,,59
2414,148,122188.13,13,10.72,2022-09-16,Education,1190041.178571,1,1.134784016713965,0.6666666666666666,1033.0,0.08516923076923076,354.3103448275862,70
960,787,228260.89,350,10.99,2022-02-13,Business,96204615.0,0,0.7111023751025792,0.0,2580.0,0.0031711428571428576,,33
1113,1582,130661.19,204,13.46,2025-04-25,Business,202433.828313,0,0.43273993921095866,0.6,2651.0,0.005561764705882353,722.2222222222223,21
857,199,126640.5,97,10.71,2022-07-07,Education,96204615.0,0,0.45692311555678516,0.0,1643.0,0.01141340206185567,,55
1559,2051,276351.52,39,4.81,2024-12-26,Home Purchase,11570.916219,0,0.6085241800878155,0.0,2100.0,0.026874358974358976,761.7647058823529,30
2028,2917,268957.08,67,12.15,2020-08-05,Debt Consolidation,96204615.0,0,2.131277703602585,0.0,2466.0,0.01673880597014925,,42
1579,1178,218714.31,21,4.4,2024-05-19,Business,96204615.0,0,0.5707043361506765,0.75,830.0,0.04971428571428572,,19
2892,1341,1024.57,132,2.67,2025-01-24,Business,96204615.0,1,0.013236288490809643,0.5,794.0,0.007778030303030301,,66
1761,218,370822.81,334,13.55,2020-07-23,Education,96204615.0,0,1.1378648334709294,0.2,322.0,0.003399700598802395,,62
1990,382,170976.35,137,2.8,2023-08-02,Debt Consolidation,96204615.0,0,0.7200912528145353,0.0,488.0,0.007503649635036497,,38
2779,2100,177891.09,82,10.42,2021-04-29,Debt Consolidation,96204615.0,0,0.6768102871185213,0.0,66.0,0.013465853658536588,,28
1194,454,165095.83,220,6.48,2022-03-09,Education,1603714.277778,0,0.4076477992080173,0.5,673.0,0.0048400000000000006,353.03030303030306,25
1421,1279,156630.39,288,10.87,2021-04-14,Home Purchase,34256.203947,0,0.43058331399383215,1.0,914.0,0.0038496527777777774,361.2903225806452,69
934,675,412963.0,114,4.82,2023-04-25,Debt Consolidation,0.0,0,3.569645749636153,,,0.009194736842105264,602.3076923076923,24
970,1601,114015.78,121,9.46,2024-03-29,Home Purchase,96204615.0,0,0.7537081273923616,0.4,869.0,0.009046280991735538,,40
2185,1461,181756.84,141,4.83,2023-11-10,Business,96204615.0,0,0.6995208299072214,0.5,1932.0,0.007434751773049645,,25
2114,2488,293557.12,299,14.65,2024-06-15,Debt Consolidation,37770.82193,0,1.679344461149447,0.0,2207.0,0.003834448160535117,333.3333333333333,40
2434,2591,195062.53,77,12.65,2025-02-28,Education,108656.770408,1,1.2624186543009146,1.0,1061.0,0.01462987012987013,186.55913978494624,27
2753,1586,119187.58,223,5.55,2020-10-03,Education,519699.35,0,0.29604676277630787,0.25,210.0,0.004733183856502243,287.95811518324604,40
2397,1217,69489.75,241,4.17,2024-10-19,Home Purchase,50681.121134,0,0.44091350703954035,0.25,438.0,0.00432240663900415,809.7087378640776,37
2845,1269,251431.45,104,6.09,2024-12-24,Business,0.0,0,0.5480880691334681,,,0.010200961538461537,,59
637,1082,55722.77,41,8.72,2020-09-08,Home Purchase,148306.031915,0,0.41061586739211087,0.5,182.0,0.02651707317073171,730.188679245283,50
2192,2642,19831.59,254,2.89,2021-04-19,Home Purchase,648827.390625,1,1.1574292772862649,0.25,140.0,0.004050787401574803,500.0,44
1560,1609,426946.9,239,10.69,2021-06-25,Debt Consolidation,96204615.0,0,2.088394896795515,0.0,439.0,0.004631380753138075,,18
993,700,231768.3,111,6.25,2021-02-02,Business,1080420.647887,0,0.8264147290242284,0.0,107.0,0.009572072072072073,636.4341085271318,39
1060,2917,270487.97,219,9.56,2020-09-06,Debt Consolidation,96204615.0,0,2.1434088277346137,0.0,2466.0,0.005002739726027397,,42
2607,849,388401.21,265,13.15,2020-07-03,Debt Consolidation,730241.944444,0,2.9250215535159794,0.3333333333333333,875.0,0.004269811320754717,263.44086021505376,37
1403,2414,7529.92,271,13.45,2024-05-08,Debt Consolidation,57418.700752,1,0.01632141132244589,0.3333333333333333,684.0,0.004186346863468635,369.5238095238095,62
2036,1961,273417.88,70,10.22,2025-03-16,Education,77865.64359,0,0.5817417421532182,0.0,1682.0,0.015745714285714286,340.9836065573771,29
2296,1343,394562.77,166,9.15,2022-04-24,Business,397471.882353,0,10.375541966795133,0.0,2511.0,0.0065753012048192765,177.43589743589743,55
1989,825,37357.84,120,4.32,2023-09-21,Home Purchase,325749.045977,0,0.4106372632213937,0.0,624.0,0.008693333333333332,236.25730994152048,33
1475,165,266094.36,202,13.43,2025-04-07,Debt Consolidation,224892.563786,0,0.8703554952584737,0.3333333333333333,1555.0,0.005615346534653467,354.79452054794524,43
2811,2363,292110.86,139,9.56,2021-09-20,Education,31777.306402,0,1.876499811072209,1.0,3382.0,0.007882014388489208,352.54237288135596,46
1208,2847,90435.34,266,11.99,2022-06-02,Debt Consolidation,7857855.666667,0,1.0119978957774214,0.6666666666666666,2643.0,0.004210150375939849,277.77777777777777,30
1582,2110,262242.64,123,2.99,2023-09-21,Debt Consolidation,96204615.0,1,2.818677679003954,0.2,358.0,0.008373170731707319,,33
1238,2644,149835.44,252,13.27,2024-05-20,Business,1016278.8,0,0.6452778235112304,0.4,980.0,0.004494841269841271,356.6326530612245,26
1195,2468,71190.47,71,10.87,2020-06-28,Education,96509.387324,0,0.8031969487066404,0.2,141.0,0.015615492957746481,499.2248062015504,38
1134,1647,399840.54,66,5.51,2021-11-09,Debt Consolidation,136643.483333,0,1.8165449293050406,0.0,414.0,0.015986363636363635,243.57142857142858,30
1411,2965,158742.87,324,13.95,2020-09-14,Business,96204615.0,0,1.159908813554715,0.3333333333333333,74.0,0.0035169753086419756,,63
2182,164,164476.25,128,14.93,2020-05-24,Debt Consolidation,96204615.0,1,1.1461702073689943,0.2,187.0,0.00897890625,,28
2683,95,182562.05,171,10.65,2020-09-17,Debt Consolidation,96204615.0,0,0.8581284192432949,0.3333333333333333,1156.0,0.006470760233918129,,31
189,1130,485418.97,194,4.64,2025-01-09,Debt Consolidation,96204615.0,0,14.599273132582626,1.0,152.0,0.00539381443298969,,40
695,208,424537.13,195,6.71,2024-01-24,Debt Consolidation,563933.757576,0,0.8585629431058763,0.5,1618.0,0.005472307692307692,220.10309278350516,37
2800,110,208475.09,48,14.82,2021-11-12,Debt Consolidation,96204615.0,0,1.2242020845396981,0.0,147.0,0.023920833333333336,,38
1530,816,172511.63,69,8.05,2022-05-08,Business,577196.371212,0,0.769742829079575,0.8,829.0,0.01565942028985507,591.7910447761194,53
23,427,209160.26,360,3.6,2022-10-06,Education,96204615.0,0,0.5250930315526645,0.0,892.0,0.002877777777777778,,55
2299,1941,370744.03,321,4.61,2024-06-29,Home Purchase,335400.301843,0,0.7521471738459315,0.16666666666666666,30.0,0.003258878504672897,375.36231884057975,63
1153,269,162312.54,249,3.71,2021-10-25,Home Purchase,1091502.824074,0,0.4102152227675667,0.2,853.0,0.004165060240963856,322.5274725274726,20
1335,109,240541.34,17,2.58,2024-12-15,Business,96204615.0,0,2.3170947835218043,1.0,535.0,0.06034117647058824,,47
1199,2335,434893.32,282,8.66,2021-01-05,Debt Consolidation,96204615.0,0,1.1774162304487763,0.4,349.0,0.0038531914893617024,,54
1957,1679,131112.51,43,3.17,2025-04-03,Debt Consolidation,377153.55,0,0.3771138905578398,0.0,1921.0,0.023993023255813956,179.7979797979798,58
2676,2120,326624.04,96,3.83,2023-10-31,Home Purchase,96204615.0,0,0.6689593804212622,0.5,360.0,0.010815625,,59
83,2994,142106.01,90,3.16,2022-11-08,Business,60978.377721,1,0.3073391429869818,1.0,3452.0,0.011462222222222224,393.0232558139535,46
361,572,190040.51,212,7.5,2023-12-15,Debt Consolidation,50151.606734,0,0.4096336020050351,0.5,230.0,0.005070754716981132,484.15841584158414,33
169,2426,129697.04,353,13.47,2022-12-17,Debt Consolidation,5077856.333333,0,0.7699514284320047,0.4,323.0,0.0032144475920679893,195.87628865979383,57
171,2087,320437.95,297,2.41,2024-10-16,Business,96204615.0,0,0.6600832533372434,0.3333333333333333,2088.0,0.0034481481481481477,,28
2613,1330,113550.07,204,2.79,2024-05-29,Home Purchase,96204615.0,0,0.2933841059342564,0.0,1314.0,0.005038725490196078,,43
2216,1258,370251.21,313,2.39,2023-10-08,Home Purchase,19957.624339,0,1.6822492951273542,1.0,446.0,0.003271246006389777,381.02189781021895,22
236,58,48874.52,71,14.55,2021-10-14,Business,96204615.0,0,0.13057112383823619,0.0,3447.0,0.016133802816901407,,25
262,2612,441122.19,314,8.46,2025-01-28,Home Purchase,96204615.0,0,2.3719596848436604,0.25,472.0,0.003454140127388535,,35
925,1549,46875.91,349,4.92,2020-08-22,Education,96204615.0,0,0.09759198456729576,0.25,286.0,0.003006303724928366,,29
2748,332,385490.96,88,8.19,2020-11-28,Education,96204615.0,0,0.8525210201671618,0.25,615.0,0.012294318181818182,,63
1629,1417,394539.62,158,2.82,2022-09-15,Debt Consolidation,0.0,0,0.8839467176820365,,,0.00650759493670886,,40
196,1797,321713.91,109,5.6,2022-03-12,Debt Consolidation,69611.092905,0,0.7587670956962761,1.0,1787.0,0.009688073394495414,398.159509202454,43
747,1951,309165.34,256,2.51,2022-03-18,Home Purchase,96204615.0,0,1.7962283922238296,1.0,3393.0,0.004004296875,,62
1638,66,378550.29,141,7.47,2024-08-02,Home Purchase,96204615.0,0,0.9844200146543374,0.0,203.0,0.0076219858156028365,,58
584,1663,493981.45,269,14.13,2024-09-27,Education,0.0,0,3.604340416322789,,,0.00424275092936803,633.8709677419355,63
822,2556,402070.21,106,6.22,2021-04-19,Debt Consolidation,292428.244615,1,1.2867042212017716,0.6,1355.0,0.010020754716981132,404.6666666666667,50
1433,593,60705.1,53,9.96,2024-12-10,Debt Consolidation,96204615.0,0,0.32771864041985055,0.0,1784.0,0.020747169811320756,,39
1146,1788,467783.82,174,10.77,2024-11-03,Debt Consolidation,96204615.0,0,1.1218484154338297,0.0,1604.0,0.006366091954022987,,34
1157,1416,145413.67,214,7.6,2024-01-12,Business,526640.688172,0,0.4250643178195351,0.25,844.0,0.005028037383177571,623.3644859813083,32
948,1571,413039.66,98,11.37,2020-10-07,Business,204720.066406,0,1.1756184881472318,0.2,1112.0,0.011364285714285714,250.00000000000003,45
1186,475,330486.82,207,11.81,2021-01-01,Home Purchase,131353.334586,0,0.7233916949482876,0.6,261.0,0.005401449275362319,418.1818181818182,28
1239,2658,388405.48,296,13.34,2023-07-16,Home Purchase,8432.507905,0,18.634315827046816,0.0,2429.0,0.0038290540540540535,753.7037037037037,47
1507,2245,307192.14,134,3.67,2023-06-22,Debt Consolidation,266233.488889,0,0.655224543752512,0.75,463.0,0.007736567164179103,248.0,49
1385,2632,203136.09,265,2.01,2023-10-11,Debt Consolidation,65642.862745,0,0.9004314787223202,0.5,239.0,0.0038494339622641514,556.8,39
2487,2907,281524.99,59,13.85,2025-05-08,Debt Consolidation,96204615.0,0,1.356265220497587,0.0,146.0,0.019296610169491527,,36
1291,2021,252146.76,295,4.4,2022-11-30,Business,64689.612903,0,0.5647347413666425,0.0,1565.0,0.003538983050847458,242.01183431952663,27
2081,2764,92756.77,132,6.23,2022-01-11,Debt Consolidation,96204615.0,0,0.5689827245529625,0.0,118.0,0.008047727272727274,,69
2038,174,414915.26,225,4.22,2021-06-26,Home Purchase,2655159.685714,1,19.763309139372645,0.6666666666666666,2123.0,0.004632,376.16580310880823,50
2803,2430,83315.29,40,5.79,2021-05-18,Education,31088.225291,0,0.2574523489235229,0.0,397.0,0.026447500000000006,459.8726114649682,57
2616,1006,449732.78,280,11.46,2023-04-21,Education,147149.716578,0,2.34665431767011,0.0,353.0,0.003980714285714286,232.27513227513225,61
2792,1354,208955.72,280,3.18,2020-11-04,Debt Consolidation,326760.237013,0,3.053226234436936,0.5,791.0,0.0036850000000000003,416.66666666666663,48
2780,2055,62518.94,352,13.05,2022-06-24,Education,72443.863248,0,0.25583815629717505,1.0,704.0,0.003211647727272727,553.6363636363636,58
1986,2714,462468.99,292,2.66,2022-02-16,Education,0.0,0,39.940287641171395,,,0.003515753424657534,,30
1158,608,412867.42,88,11.86,2020-08-28,Business,369425.440318,0,1.030391819625624,0.5,1501.0,0.012711363636363637,428.0701754385965,62
890,1360,389433.99,311,14.93,2024-12-11,Home Purchase,157698.636364,1,14.746896946590901,0.16666666666666666,22.0,0.003695498392282958,424.24242424242425,50
1149,2400,495463.85,244,8.48,2022-01-30,Education,794355.329545,0,1.1372226354343342,0.3333333333333333,864.0,0.004445901639344262,349.35897435897436,66
2186,1223,468933.72,177,3.54,2022-05-20,Business,110443.27619,0,5.2754348461459015,0.0,446.0,0.005849717514124294,429.53367875647666,35
490,2154,299938.66,23,7.43,2023-08-01,Business,96204615.0,0,20.413127781006736,0.0,655.0,0.046708695652173914,,26
2937,2695,78581.38,150,7.61,2024-08-19,Business,1777447.84375,0,0.7394607056653666,0.6,36.0,0.0071740000000000016,482.89473684210526,19
2223,865,70334.35,307,13.71,2020-06-06,Education,10814.518641,0,0.1432936563687962,0.5,2283.0,0.0037039087947882735,327.906976744186,34
312,1665,488886.48,85,6.86,2023-10-05,Home Purchase,96204615.0,0,10.493914048410284,0.0,902.0,0.012571764705882352,,64
335,2955,238837.17,243,8.52,2021-06-09,Education,96204615.0,0,0.4872500607998744,0.3333333333333333,1455.0,0.004465843621399177,,64
1280,528,300876.75,96,2.42,2022-09-09,Education,158263.543478,0,0.7149789882353461,0.25,1511.0,0.01066875,328.8135593220339,40
2874,2291,387846.43,41,14.83,2024-07-06,Home Purchase,96204615.0,0,1.2898144888155576,0.0,1767.0,0.02800731707317073,,20
1150,836,394124.28,241,3.51,2022-04-12,Business,0.0,0,0.8768741808456155,,,0.0042950207468879665,321.60804020100505,53
859,739,353384.02,132,3.8,2023-08-12,Debt Consolidation,96204615.0,0,1.2614524915116723,0.0,706.0,0.007863636363636364,,56
2957,1476,482853.99,12,12.39,2021-04-06,Home Purchase,80327.113599,0,3.027832881560697,0.5,241.0,0.09365833333333332,504.51127819548867,60
879,1466,160841.99,324,3.48,2023-02-15,Debt Consolidation,123002.444444,0,0.39830076456753893,0.0,1793.0,0.0031938271604938276,376.7123287671233,60
25,2628,432557.95,125,14.37,2024-04-23,Home Purchase,96204615.0,0,0.8749663764621763,0.6,99.0,0.009149599999999999,,53
959,1195,234879.27,14,12.98,2020-06-17,Business,96204615.0,0,0.9987589463043358,0.6666666666666666,367.0,0.08069999999999998,,18
2939,1301,406124.8,195,10.38,2022-03-26,Education,96204615.0,0,1.3733854491308264,0.2,1897.0,0.005660512820512821,,25
1136,423,411513.85,59,12.62,2022-09-06,Home Purchase,31966.813622,1,0.8692308303242905,1.0,1212.0,0.019088135593220337,686.6666666666666,63
1799,1232,435908.06,322,3.56,2024-11-02,Home Purchase,19219.688933,1,1.9491824138078442,1.0,3628.0,0.0032161490683229816,307.0921985815603,67
2654,2074,414617.15,349,5.76,2024-09-11,Education,616902.333333,0,1.1555013327847206,0.0,1399.0,0.0030303724928366763,519.2546583850932,40
1145,2841,200748.89,256,4.08,2022-04-03,Business,37899.091165,0,1.4911607660694166,1.0,2360.0,0.004065625,450.0,69
1616,1503,494228.54,280,12.48,2024-09-20,Home Purchase,96204615.0,0,1.1738297816147165,0.3333333333333333,100.0,0.004017142857142858,,36
4,936,209241.54,82,3.84,2020-08-09,Education,96204615.0,0,1.063912263984974,0.0,2976.0,0.01266341463414634,,29
1709,1930,147505.05,126,12.87,2022-05-03,Home Purchase,724343.804196,0,0.3821678403481272,0.5,564.0,0.008957936507936509,457.6719576719576,71
253,1843,36749.48,335,2.73,2022-01-21,Education,0.0,0,0.07768785331429423,,,0.003066567164179105,,69
1268,2074,349029.14,305,8.78,2020-07-18,Business,616902.333333,0,0.9727133488103539,0.0,1399.0,0.003566557377049181,519.2546583850932,40
2394,789,273673.72,202,3.98,2021-09-24,Home Purchase,96204615.0,0,1.1106168610182554,1.0,1036.0,0.005147524752475248,,38
64,2459,397066.02,256,14.38,2023-02-05,Debt Consolidation,181435.187302,1,25.425666304235072,0.2,596.0,0.00446796875,255.48387096774192,51
