customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
2114,2022-08-21,2023-10-15,0,4,753.7,0.5,447.13,287.0,5,188.425,1012,592,Browse
2434,2024-01-07,2021-12-11,0,7,1125.4600000000003,0.2857142857142857,437.75,113.0,4,160.78000000000003,508,1265,Login
2753,2021-09-17,2021-07-08,0,7,1967.52,0.5714285714285714,434.92,42.0,3,281.07428571428574,1350,1421,Browse
2397,2025-03-19,2021-06-09,0,5,1214.92,0.6,449.44,300.0,5,242.984,71,1450,Browse
2845,2025-03-30,2022-09-02,0,3,1084.3400000000001,0.6666666666666666,444.4,414.0,3,361.4466666666667,60,1000,Review
637,2023-07-03,2021-03-27,0,5,1409.98,0.4,367.93,225.0,4,281.996,696,1524,Review
2192,2024-08-17,2025-02-23,0,6,1954.9999999999998,0.5,453.88,67.0,3,325.8333333333333,285,95,Purchase
1560,2022-01-01,2024-09-23,0,4,677.1,0.5,263.8,257.0,3,169.275,1244,248,Browse
993,2022-06-10,2022-09-04,1,6,1275.97,0.5,346.16,1024.0,2,212.66166666666666,1084,998,Purchase
1060,2024-02-11,2021-03-25,0,6,1950.1,0.6666666666666666,448.78,403.0,4,325.01666666666665,473,1526,Browse
2607,2021-11-12,2020-07-21,0,5,1674.27,0.6,459.44,799.0,1,334.854,1294,1773,Review
1403,2021-01-08,2022-04-28,0,1,73.28,0.0,73.28,563.0,2,73.28,1602,1127,Purchase
2036,2022-08-27,2024-01-07,0,6,1772.7800000000002,0.6666666666666666,436.47,349.0,3,295.46333333333337,1006,508,Review
2296,2024-06-04,2024-11-28,0,4,1208.77,0.0,456.38,887.0,3,302.1925,359,182,Browse
1989,2023-05-05,2020-12-27,1,4,926.67,0.0,287.82,609.0,3,231.6675,755,1614,Support
1475,2021-05-08,2024-10-05,0,7,1629.9700000000003,0.5714285714285714,380.4,,0,232.85285714285718,1482,236,
2811,2024-12-14,2021-01-13,0,5,1275.8400000000001,0.4,467.42,991.0,3,255.16800000000003,166,1597,Browse
1208,2021-07-07,2021-07-04,1,7,1468.0200000000002,0.7142857142857143,383.07,196.0,4,209.71714285714287,1422,1425,Login
1582,2024-11-22,2024-02-24,0,6,1609.7900000000002,0.5,441.44,238.0,4,268.29833333333335,188,460,Purchase
1238,2023-11-06,2024-07-09,0,9,1843.4,0.3333333333333333,351.94,91.0,3,204.82222222222222,570,324,Review
1195,2020-08-06,2022-09-14,1,9,1863.1899999999998,0.5555555555555556,491.95,47.0,3,207.02111111111108,1757,988,Review
1134,2023-10-31,2022-12-22,0,7,2441.3199999999997,0.7142857142857143,466.86,477.0,4,348.75999999999993,576,889,Review
1411,2020-08-28,2024-07-02,0,5,1393.01,0.2,381.53,217.0,2,278.602,1735,331,Support
2182,2021-04-21,2020-07-24,0,5,1170.2900000000002,0.4,462.72,89.0,4,234.05800000000005,1499,1770,Browse
2683,2024-04-02,2023-02-26,0,4,1761.5300000000002,0.75,484.9,501.0,2,440.38250000000005,422,823,Support
189,2023-07-16,2021-10-31,0,5,1070.1599999999999,0.8,330.77,775.0,3,214.03199999999998,683,1306,Login
695,2021-03-13,2023-06-19,0,8,2452.49,0.5,476.05,589.0,3,306.56125,1538,710,Purchase
2800,2024-11-04,2020-05-18,1,7,2157.66,0.42857142857142855,474.66,144.0,4,308.2371428571428,206,1837,Purchase
1530,2022-03-26,2020-07-11,0,3,529.95,0.0,393.97,647.0,2,176.65,1160,1783,Purchase
23,2022-03-11,2024-03-10,0,12,3685.0899999999997,0.8333333333333334,493.64,94.0,4,307.0908333333333,1175,445,Login
2299,2021-01-23,2024-07-24,0,4,1289.28,0.5,496.4,979.0,2,322.32,1587,309,Browse
1153,2022-06-18,2024-12-30,0,11,2811.4999999999995,0.6363636363636364,498.94,664.0,3,255.59090909090904,1076,150,Browse
1335,2020-11-05,2024-07-03,1,6,1857.01,0.5,452.04,623.0,3,309.50166666666667,1666,330,Browse
1199,2023-08-31,2020-07-18,0,8,1761.69,0.125,424.83,482.0,3,220.21125,637,1776,Browse
1957,2020-12-23,2021-01-06,1,4,1244.22,0.25,401.22,66.0,4,311.055,1618,1604,Review
2676,2024-08-29,2024-10-24,0,4,1308.31,0.5,458.33,1037.0,1,327.0775,273,217,Review
83,2025-04-14,2020-10-23,1,2,297.46,0.0,232.54,167.0,5,148.73,45,1679,Browse
361,2021-06-06,2024-03-10,0,7,1453.8700000000001,0.42857142857142855,374.69,1520.0,3,207.6957142857143,1453,445,Login
169,2020-06-21,2023-01-01,0,7,1680.97,0.5714285714285714,334.35,870.0,2,240.13857142857142,1803,879,Browse
171,2023-11-03,2021-09-09,0,2,837.64,0.0,470.28,239.0,4,418.82,573,1358,Support
2613,2024-10-21,2020-12-05,0,7,1761.2400000000002,0.7142857142857143,416.25,156.0,5,251.60571428571433,220,1636,Review
2216,2024-09-19,2024-08-16,0,4,468.8,0.5,223.21,1069.0,3,117.2,252,286,Login
236,2021-05-01,2023-11-19,0,7,1611.79,0.5714285714285714,485.38,414.0,2,230.25571428571428,1489,557,Browse
262,2020-06-27,2024-06-08,0,9,2551.3500000000004,0.5555555555555556,458.4,675.0,1,283.48333333333335,1797,355,Login
925,2021-11-23,2021-08-17,1,11,2111.64,0.45454545454545453,490.22,35.0,5,191.96727272727273,1283,1381,Review
2748,2023-11-02,2021-11-12,0,8,2236.75,0.625,458.06,222.0,3,279.59375,574,1294,Browse
1629,2022-10-12,2022-11-30,0,15,2573.36,0.26666666666666666,414.85,,0,171.55733333333333,960,911,
196,2023-07-21,2021-10-20,0,4,1157.3400000000001,0.5,369.6,300.0,2,289.33500000000004,678,1317,Review
747,2023-03-16,2023-07-14,0,4,1052.06,0.25,455.16,40.0,4,263.015,805,685,Browse
1638,2024-02-26,2024-03-27,0,5,1576.1200000000001,0.8,490.18,317.0,3,315.22400000000005,458,428,Purchase
584,2022-10-23,2022-06-02,0,8,2372.37,0.5,473.68,1153.0,3,296.54625,949,1092,Login
822,2024-11-12,2020-12-17,1,11,2063.74,0.45454545454545453,482.76,67.0,5,187.61272727272726,198,1624,Login
1433,2021-11-15,2022-04-01,0,6,1354.58,0.5,307.65,262.0,2,225.76333333333332,1291,1154,Purchase
1146,2024-06-06,2021-04-23,0,7,1617.48,0.42857142857142855,426.52,1566.0,1,231.06857142857143,357,1497,Support
1157,2020-08-18,2024-12-21,0,3,1237.9099999999999,0.3333333333333333,468.59,1153.0,2,412.6366666666666,1745,159,Browse
948,2022-10-17,2023-06-29,0,6,2113.68,0.5,429.77,144.0,4,352.28,955,700,Browse
1186,2024-03-29,2020-08-31,0,5,1644.3600000000001,0.2,476.36,317.0,3,328.872,426,1732,Purchase
1239,2020-05-18,2023-02-13,0,8,1692.1599999999999,0.25,488.92,940.0,3,211.51999999999998,1837,836,Purchase
1507,2021-03-23,2020-07-19,0,5,970.61,0.2,388.0,475.0,4,194.122,1528,1775,Review
1385,2025-03-17,2024-08-11,0,3,934.3600000000001,0.6666666666666666,418.16,53.0,4,311.4533333333334,73,291,Review
2487,2023-04-25,2021-05-25,0,4,1421.8200000000002,0.5,409.84,274.0,1,355.45500000000004,765,1465,Browse
1291,2022-08-25,2020-11-17,1,6,1611.5600000000002,0.5,444.7,414.0,3,268.59333333333336,1008,1654,Login
2081,2023-05-10,2021-12-08,0,5,1295.23,0.4,407.66,253.0,3,259.046,750,1268,Login
2038,2023-07-30,2022-12-03,0,1,247.26,0.0,247.26,295.0,2,247.26,669,908,Review
2803,2022-07-12,2023-11-20,1,8,2002.2199999999998,0.625,460.62,219.0,3,250.27749999999997,1052,556,Purchase
2616,2024-08-02,2023-09-06,0,2,696.51,1.0,492.65,681.0,3,348.255,300,631,Browse
2792,2024-03-13,2021-03-01,1,9,2490.06,0.6666666666666666,493.33,239.0,2,276.67333333333335,442,1550,Browse
2780,2023-01-02,2024-11-09,0,4,1151.8,0.5,369.34,545.0,3,287.95,878,201,Browse
1986,2023-09-29,2025-03-29,0,5,1683.76,1.0,496.25,416.0,3,336.752,608,61,Login
1158,2023-05-18,2021-08-22,0,4,1033.91,0.25,394.82,230.0,2,258.4775,742,1376,Browse
890,2023-04-12,2025-01-25,0,3,852.8699999999999,0.0,470.88,300.0,2,284.28999999999996,778,124,Browse
1149,2023-05-03,2024-08-21,0,8,2648.0299999999997,0.625,458.2,723.0,4,331.00374999999997,757,281,Login
2186,2023-04-06,2024-08-08,1,3,1023.18,1.0,466.31,1521.0,2,341.06,784,294,Review
490,2022-02-05,2024-03-24,0,4,875.79,0.25,301.55,845.0,2,218.9475,1209,431,Login
2937,2023-05-28,2024-04-21,0,4,1351.64,0.25,456.7,249.0,4,337.91,732,403,Purchase
2223,2022-12-14,2024-05-09,0,9,1908.98,0.6666666666666666,397.77,89.0,4,212.10888888888888,897,385,Browse
312,2021-08-09,2023-06-24,0,5,1844.1999999999998,0.2,467.61,110.0,4,368.84,1389,705,Support
335,2024-12-20,2025-04-05,0,6,2015.96,0.3333333333333333,442.78,183.0,2,335.99333333333334,160,54,Review
1280,2024-09-01,2021-07-17,0,8,2255.38,0.625,498.72,593.0,4,281.9225,270,1412,Browse
2874,2022-05-30,2020-08-13,0,7,2221.8999999999996,0.5714285714285714,406.91,47.0,4,317.41428571428565,1095,1750,Purchase
1150,2022-11-29,2022-04-17,1,6,1521.23,0.3333333333333333,452.86,563.0,2,253.53833333333333,912,1138,Login
859,2024-01-25,2021-09-17,0,8,1799.37,0.5,491.8,176.0,3,224.92125,490,1350,Review
2957,2025-03-11,2020-08-02,0,7,1132.7800000000002,0.7142857142857143,289.73,743.0,1,161.82571428571433,79,1761,Review
879,2024-11-03,2023-03-08,1,6,1444.16,0.6666666666666666,416.76,108.0,3,240.69333333333336,207,813,Review
25,2023-02-07,2025-02-08,0,4,1165.95,0.75,446.86,497.0,2,291.4875,842,110,Browse
959,2023-03-18,2025-04-21,0,6,1254.8100000000002,0.5,388.42,113.0,3,209.13500000000002,803,38,Purchase
2939,2021-09-18,2023-01-26,0,5,1460.57,0.8,452.84,559.0,3,292.114,1349,854,Login
1136,2020-04-28,2024-08-19,1,6,1800.12,0.16666666666666666,490.21,329.0,4,300.02,1857,283,Support
1799,2023-01-07,2025-04-26,0,6,1122.8600000000001,0.3333333333333333,323.09,185.0,3,187.14333333333335,873,33,Browse
2654,2021-05-26,2021-07-12,0,9,2833.3399999999997,0.3333333333333333,492.87,250.0,1,314.81555555555553,1464,1417,Login
1145,2021-10-22,2024-09-30,1,9,2730.67,0.6666666666666666,474.12,79.0,3,303.40777777777777,1315,241,Review
1616,2024-09-22,2025-03-30,0,5,1225.66,0.6,452.3,108.0,4,245.132,249,60,Login
4,2023-08-17,2020-11-13,0,9,2611.1800000000003,0.3333333333333333,454.14,370.0,3,290.1311111111111,651,1658,Support
1709,2024-04-21,2023-06-18,0,4,1291.33,0.25,463.19,656.0,4,322.8325,403,711,Support
253,2023-03-13,2023-05-09,0,11,2293.6400000000003,0.5454545454545454,419.8,1418.0,2,208.5127272727273,808,751,Purchase
1268,2020-12-08,2023-03-13,0,8,1356.77,0.375,290.96,43.0,4,169.59625,1633,808,Support
2394,2023-07-08,2023-12-03,0,6,1445.4199999999998,0.6666666666666666,450.02,305.0,4,240.9033333333333,691,543,Purchase
64,2022-06-07,2024-10-14,0,2,476.57,0.0,462.18,138.0,4,238.285,1087,227,Purchase
2236,2023-02-11,2023-06-16,0,6,2338.69,0.6666666666666666,499.09,786.0,3,389.7816666666667,838,713,Login
494,2023-10-28,2025-03-30,0,4,1175.02,0.5,422.33,296.0,2,293.755,579,60,Support
2678,2023-07-29,2025-02-22,1,9,2612.4900000000002,0.6666666666666666,483.91,239.0,3,290.2766666666667,670,96,Browse
2084,2024-06-05,2024-04-28,0,6,2499.96,0.6666666666666666,497.5,334.0,4,416.66,358,396,Review
100,2022-10-16,2021-09-25,0,2,772.11,0.0,412.01,109.0,3,386.055,956,1342,Purchase
645,2023-07-31,2024-06-27,0,6,1351.5500000000002,0.6666666666666666,364.46,510.0,3,225.25833333333335,668,336,Browse
112,2024-09-21,2025-02-06,1,5,731.87,0.4,294.6,94.0,3,146.374,250,112,Review
2326,2024-10-11,2021-11-05,0,7,1360.6,0.8571428571428571,349.08,237.0,3,194.37142857142857,230,1301,Support
254,2020-05-13,2024-12-07,1,7,1203.03,0.2857142857142857,258.65,316.0,3,171.86142857142858,1842,173,Purchase
2215,2024-11-26,2020-06-04,0,6,1583.79,0.5,470.96,333.0,2,263.965,184,1820,Browse
741,2023-01-19,2022-03-19,0,7,1881.92,0.14285714285714285,446.74,128.0,4,268.8457142857143,861,1167,Login
2661,2021-11-11,2025-04-04,0,4,992.69,0.0,346.33,1138.0,3,248.1725,1295,55,Browse
1543,2024-02-19,2023-03-03,0,7,1159.6399999999999,0.2857142857142857,434.89,840.0,3,165.66285714285712,465,818,Browse
940,2023-08-07,2021-12-21,1,5,1047.22,0.8,434.2,228.0,4,209.44400000000002,661,1255,Review
1102,2023-02-23,2022-06-02,1,8,1354.8400000000001,0.625,390.94,1279.0,1,169.35500000000002,826,1092,Login
1594,2025-03-12,2022-09-02,0,6,1449.0800000000002,0.3333333333333333,482.66,62.0,5,241.51333333333335,78,1000,Purchase
400,2021-01-11,2020-10-07,0,4,833.81,0.5,382.91,152.0,4,208.4525,1599,1695,Support
1181,2023-11-11,2022-02-12,1,5,1364.0,0.6,437.75,123.0,3,272.8,565,1202,Browse
66,2024-12-19,2023-02-05,0,7,1551.11,0.7142857142857143,403.74,312.0,3,221.58714285714285,161,844,Purchase
599,2023-09-03,2023-09-02,0,10,3629.39,0.5,482.12,699.0,3,362.93899999999996,634,635,Browse
2520,2021-05-27,2021-03-13,0,7,1514.56,0.7142857142857143,485.89,298.0,4,216.3657142857143,1463,1538,Login
2955,2024-08-26,2020-06-08,0,4,1077.21,0.75,404.66,657.0,4,269.3025,276,1816,Login
2267,2022-01-12,2020-06-26,0,4,1452.0,0.5,466.56,718.0,3,363.0,1233,1798,Purchase
2037,2024-01-11,2022-09-18,0,8,2210.84,0.125,488.88,345.0,3,276.355,504,984,Login
1641,2023-09-17,2021-11-05,0,4,726.61,0.5,360.62,72.0,2,181.6525,620,1301,Login
243,2021-11-15,2021-08-13,1,5,1386.9,0.6,485.46,107.0,5,277.38,1291,1385,Browse
634,2024-07-13,2020-09-23,1,2,429.90999999999997,0.5,317.69,181.0,5,214.95499999999998,320,1709,Purchase
1023,2024-09-03,2024-08-03,0,8,2336.1,0.375,404.56,702.0,2,292.0125,268,299,Review
1835,2023-08-18,2024-04-11,0,5,1045.62,0.4,413.77,277.0,3,209.12399999999997,650,413,Browse
43,2022-04-11,2021-04-18,0,3,820.0899999999999,0.3333333333333333,307.81,335.0,2,273.3633333333333,1144,1502,Review
2488,2025-01-04,2023-05-23,0,5,1550.82,0.6,480.5,770.0,2,310.164,145,737,Review
915,2021-09-04,2023-02-08,0,2,698.5899999999999,0.5,456.96,1327.0,1,349.29499999999996,1363,841,Support
2567,2023-03-14,2023-05-28,1,9,2726.4100000000003,0.4444444444444444,480.0,376.0,3,302.93444444444447,807,732,Support
963,2024-09-07,2022-09-18,0,6,1078.7199999999998,0.6666666666666666,338.7,426.0,2,179.78666666666663,264,984,Purchase
1621,2020-11-05,2023-06-01,0,2,298.86,0.0,198.74,761.0,2,149.43,1666,728,Browse
909,2021-12-01,2020-12-09,0,2,466.03,1.0,402.14,366.0,3,233.015,1275,1632,Browse
777,2020-10-11,2024-07-11,0,3,910.82,0.6666666666666666,395.44,359.0,3,303.6066666666667,1691,322,Review
2840,2021-03-17,2023-04-18,0,2,626.77,1.0,372.02,1458.0,1,313.385,1534,772,Purchase
2686,2024-12-29,2023-02-12,0,3,882.23,0.6666666666666666,329.59,89.0,3,294.07666666666665,151,837,Browse
2953,2023-05-22,2021-03-11,0,1,149.13,0.0,149.13,295.0,4,149.13,738,1540,Browse
2303,2022-07-17,2024-01-18,0,6,1752.9099999999999,0.5,472.73,1373.0,1,292.15166666666664,1047,497,Support
1590,2024-06-10,2023-01-28,0,3,795.23,0.0,422.48,319.0,2,265.07666666666665,353,852,Browse
666,2021-05-18,2021-08-26,1,7,1494.67,0.7142857142857143,448.55,,0,213.52428571428572,1472,1372,
2852,2022-10-24,2024-06-18,0,4,1534.1,0.5,491.67,141.0,3,383.525,948,345,Review
1665,2022-11-13,2023-01-12,0,9,2431.19,0.5555555555555556,489.09,207.0,3,270.13222222222225,928,868,Login
2513,2024-01-10,2023-04-19,0,4,757.79,0.25,277.25,46.0,3,189.4475,505,771,Support
2627,2023-03-06,2023-07-13,0,6,966.77,0.6666666666666666,356.07,81.0,2,161.12833333333333,815,686,Browse
1599,2024-02-22,2022-11-30,0,7,1364.0,0.14285714285714285,324.49,154.0,1,194.85714285714286,462,911,Login
1630,2021-01-25,2024-12-27,1,7,1445.15,0.42857142857142855,424.72,114.0,3,206.45000000000002,1585,153,Login
2398,2021-09-26,2022-06-17,0,3,568.9300000000001,0.3333333333333333,229.75,314.0,3,189.64333333333335,1341,1077,Review
1225,2020-10-12,2023-03-15,0,9,2395.59,0.4444444444444444,497.41,516.0,3,266.1766666666667,1690,806,Login
2542,2023-06-19,2022-06-13,0,3,940.2800000000001,1.0,463.64,220.0,2,313.4266666666667,710,1081,Review
1965,2020-12-15,2024-09-12,0,7,2188.01,0.2857142857142857,430.7,663.0,2,312.5728571428572,1626,259,Review
2783,2021-05-01,2024-12-07,0,6,2048.06,0.16666666666666666,498.97,384.0,5,341.3433333333333,1489,173,Browse
134,2024-07-07,2022-07-01,0,8,2466.3599999999997,0.25,490.53,472.0,3,308.29499999999996,326,1063,Browse
681,2023-08-06,2024-08-24,0,10,2143.23,0.2,355.41,535.0,4,214.323,662,278,Browse
88,2024-04-15,2022-06-17,1,4,860.3499999999999,0.75,336.17,469.0,2,215.08749999999998,409,1077,Purchase
798,2020-08-22,2024-12-06,1,7,1811.35,0.14285714285714285,491.1,187.0,3,258.7642857142857,1741,174,Browse
1733,2024-10-02,2022-10-16,1,9,1444.47,0.4444444444444444,379.33,461.0,5,160.49666666666667,239,956,Purchase
1438,2022-03-15,2023-11-23,0,6,1888.98,0.6666666666666666,459.47,1394.0,2,314.83,1171,553,Purchase
102,2023-09-22,2021-11-14,0,9,3095.2000000000003,0.4444444444444444,461.51,233.0,4,343.91111111111115,615,1292,Login
374,2021-11-20,2025-02-19,0,5,1992.7599999999998,0.4,489.35,111.0,3,398.55199999999996,1286,99,Browse
2990,2023-05-13,2023-12-03,0,8,1615.79,0.625,396.93,135.0,3,201.97375,747,543,Browse
2615,2021-12-29,2025-02-27,0,9,2454.15,0.3333333333333333,427.12,204.0,2,272.68333333333334,1247,91,Review
2956,2021-06-11,2021-07-23,0,4,947.49,0.5,487.93,285.0,1,236.8725,1448,1406,Browse
842,2023-09-24,2021-10-22,0,8,2635.73,0.5,476.84,355.0,2,329.46625,613,1315,Review
1360,2023-11-24,2020-07-10,1,7,1372.37,0.42857142857142855,390.98,76.0,2,196.05285714285714,552,1784,Login
209,2022-05-05,2020-12-18,0,5,1104.21,0.6,475.6,622.0,2,220.842,1120,1623,Browse
2404,2021-09-14,2023-11-29,0,10,1790.87,0.3,421.19,599.0,2,179.087,1353,547,Login
804,2021-04-01,2021-07-16,0,9,3012.3900000000003,0.5555555555555556,472.05,498.0,4,334.71000000000004,1519,1413,Purchase
2951,2021-10-30,2020-05-29,0,4,962.2,0.25,402.73,77.0,3,240.55,1307,1826,Browse
1031,2024-04-09,2020-04-27,0,8,2410.8999999999996,0.5,478.6,371.0,1,301.36249999999995,415,1858,Review
1779,2023-12-14,2021-05-24,0,5,1457.98,0.6,452.18,163.0,3,291.596,532,1466,Login
479,2021-05-30,2022-08-12,0,10,2577.0,0.5,487.9,35.0,3,257.7,1460,1021,Review
2335,2024-03-07,2023-05-23,1,5,1119.99,0.8,491.82,971.0,1,223.998,448,737,Review
1273,2021-01-27,2022-02-14,0,4,923.51,0.5,491.33,420.0,2,230.8775,1583,1200,Support
2598,2023-09-22,2020-05-28,0,6,1877.4499999999998,0.5,455.26,124.0,2,312.9083333333333,615,1827,Login
680,2020-05-22,2024-10-09,0,3,793.6600000000001,0.6666666666666666,360.17,283.0,2,264.55333333333334,1833,232,Review
1670,2021-11-20,2024-10-12,1,4,1034.76,0.5,490.02,265.0,3,258.69,1286,229,Login
258,2023-03-24,2024-07-13,1,6,1692.53,0.5,475.95,74.0,3,282.0883333333333,797,320,Browse
1690,2023-04-08,2022-07-16,0,6,2148.03,0.16666666666666666,452.17,76.0,3,358.00500000000005,782,1048,Login
2325,2022-09-04,2021-12-23,0,11,2653.15,0.5454545454545454,400.27,815.0,4,241.19545454545457,998,1253,Login
417,2023-08-02,2023-09-20,0,8,2353.48,0.5,409.42,789.0,2,294.185,666,617,Browse
1523,2023-09-16,2024-07-11,0,5,1441.31,0.6,436.52,448.0,3,288.262,621,322,Purchase
2640,2021-08-24,2023-06-10,0,4,1144.37,0.25,448.15,716.0,1,286.0925,1374,719,Review
950,2022-11-23,2025-04-26,0,10,1809.7000000000003,0.4,374.5,565.0,4,180.97000000000003,918,33,Login
685,2020-09-09,2023-01-08,0,7,1950.0399999999997,0.42857142857142855,431.58,1360.0,2,278.5771428571428,1723,872,Login
309,2024-09-21,2021-09-06,0,2,145.04000000000002,0.5,107.34,56.0,3,72.52000000000001,250,1361,Support
183,2024-01-13,2021-01-13,1,9,1267.8400000000001,0.6666666666666666,367.41,778.0,1,140.87111111111113,502,1597,Support
1219,2021-03-01,2021-04-02,0,6,2308.84,0.5,484.9,272.0,4,384.8066666666667,1550,1518,Login
2740,2023-07-06,2021-11-08,0,7,1919.88,0.5714285714285714,449.52,982.0,1,274.2685714285714,693,1298,Browse
2320,2022-07-17,2020-08-23,0,4,1050.32,0.5,429.65,296.0,1,262.58,1047,1740,Support
1279,2023-03-12,2023-01-15,0,5,1389.12,0.6,451.82,765.0,2,277.82399999999996,809,865,Login
1772,2020-06-04,2022-03-10,0,2,631.37,1.0,427.51,438.0,2,315.685,1820,1176,Review
1959,2023-08-25,2021-06-19,0,5,1188.45,0.6,416.55,243.0,2,237.69,643,1440,Login
2208,2024-05-03,2023-04-01,0,3,737.19,0.3333333333333333,378.98,210.0,3,245.73000000000002,391,789,Purchase
2574,2022-04-29,2023-07-19,0,4,1599.92,0.5,497.94,542.0,3,399.98,1126,680,Review
2842,2024-09-12,2025-01-13,0,6,1551.6399999999999,0.5,387.91,59.0,3,258.6066666666666,259,136,Browse
159,2025-03-17,2022-09-22,0,5,1466.48,0.6,460.43,94.0,5,293.296,73,980,Browse
2298,2024-05-18,2025-03-22,0,8,2537.38,0.375,493.38,952.0,2,317.1725,376,68,Purchase
1838,2022-01-03,2023-03-29,0,9,2190.9,0.3333333333333333,492.58,848.0,1,243.43333333333334,1242,792,Purchase
2704,2022-04-30,2022-01-24,0,3,632.73,0.3333333333333333,358.39,712.0,1,210.91,1125,1221,Purchase
569,2020-05-24,2024-06-14,0,7,2165.38,0.2857142857142857,472.97,377.0,4,309.34000000000003,1831,349,Review
1489,2023-02-18,2021-11-05,0,6,1829.77,0.5,478.47,116.0,2,304.96166666666664,831,1301,Browse
1366,2022-06-26,2025-03-31,0,3,645.6700000000001,0.3333333333333333,265.1,381.0,2,215.22333333333336,1068,59,Browse
2597,2020-07-29,2024-01-08,1,5,1126.0700000000002,0.6,325.57,229.0,2,225.21400000000003,1765,507,Support
989,2021-09-13,2021-07-20,0,3,503.82000000000005,0.6666666666666666,330.47,276.0,3,167.94000000000003,1354,1409,Login
438,2024-10-05,2021-11-07,1,3,720.27,0.6666666666666666,352.27,234.0,1,240.09,236,1299,Support
1458,2022-01-01,2022-05-12,0,6,1201.09,0.6666666666666666,377.27,662.0,3,200.18166666666664,1244,1113,Login
1446,2024-02-01,2021-10-26,1,9,2737.7799999999997,0.6666666666666666,494.87,255.0,2,304.19777777777773,483,1311,Review
1585,2024-10-26,2022-12-18,0,5,1128.57,0.4,371.68,264.0,1,225.714,215,893,Purchase
338,2024-02-05,2022-10-11,0,5,1152.75,0.6,290.65,1085.0,2,230.55,479,961,Browse
2151,2022-09-23,2023-06-30,1,8,1132.17,0.125,252.99,177.0,3,141.52125,979,699,Browse
566,2021-02-26,2024-12-27,0,6,1401.27,0.3333333333333333,382.91,113.0,3,233.545,1553,153,Browse
825,2021-05-10,2021-10-21,0,8,1513.56,0.375,434.13,1543.0,2,189.195,1480,1316,Browse
2439,2022-02-16,2022-08-24,0,6,1486.55,0.3333333333333333,456.12,449.0,3,247.75833333333333,1198,1009,Browse
2849,2022-03-20,2023-02-14,0,3,489.94,1.0,271.17,264.0,4,163.31333333333333,1166,835,Purchase
35,2022-01-21,2022-08-27,1,3,647.0999999999999,0.6666666666666666,487.99,139.0,2,215.69999999999996,1224,1006,Purchase
2646,2020-09-07,2021-10-17,0,4,1044.69,0.25,465.66,418.0,3,261.1725,1725,1320,Support
1969,2022-05-26,2023-07-16,0,3,692.58,0.3333333333333333,403.41,565.0,2,230.86,1099,683,Purchase
2945,2022-02-18,2020-12-28,0,6,1439.4600000000003,0.5,337.14,70.0,2,239.91000000000005,1196,1613,Browse
923,2023-08-01,2024-05-03,0,7,2316.65,0.2857142857142857,471.38,352.0,2,330.95,667,391,Review
757,2024-03-28,2020-10-23,1,7,1639.43,0.5714285714285714,427.67,53.0,4,234.20428571428573,427,1679,Purchase
1846,2022-01-19,2023-07-04,0,6,1768.8799999999999,0.5,476.09,465.0,2,294.81333333333333,1226,695,Support
2447,2022-12-19,2023-03-26,1,2,332.07,0.5,246.65,209.0,2,166.035,892,795,Review
1606,2025-01-26,2024-11-03,0,6,1146.18,0.8333333333333334,419.12,119.0,3,191.03,123,207,Browse
1070,2021-08-13,2020-12-16,0,4,1177.8600000000001,0.5,448.05,1559.0,2,294.46500000000003,1385,1625,Browse
