customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
2050,2023-09-13,76,North,Closed,Fixed,126.830000,Online,0.000000,0,13.000000,13.000000,0.117647,0,30.000000,455.193729
1615,2022-05-18,32,West,Closed,Prepaid,131.310000,Online,0.250000,0,7.000000,7.000000,0.050000,0,22.000000,484.404298
2657,2020-08-16,77,South,Active,Variable,166.330000,Phone,0.000000,0,10.666667,10.666667,0.111111,1,16.000000,523.542153
1008,2020-01-09,23,North,Closed,Fixed,186.150000,In-Person,0.000000,0,12.750000,12.750000,0.052632,1,3.000000,597.742924
1909,2025-01-31,18,South,Inactive,Prepaid,112.410000,Phone,0.000000,1,22.333333,22.333333,0.153846,1,17.500000,642.482651
1910,2019-02-11,81,West,Closed,Fixed,132.570000,In-Person,0.000000,0,13.500000,13.500000,0.000000,0,0.000000,656.087457
11,2022-11-05,42,South,Inactive,Prepaid,75.370000,Phone,0.000000,0,14.000000,14.000000,0.052632,1,0.000000,434.744273
2741,2019-03-13,76,West,Active,Fixed,26.220000,In-Person,0.000000,0,10.750000,10.750000,0.071429,1,20.000000,530.708164
839,2024-07-19,26,North,Inactive,Variable,186.810000,In-Person,0.000000,0,17.250000,17.250000,0.105263,2,23.000000,546.780418
547,2022-11-09,38,South,Closed,Variable,171.140000,In-Person,0.000000,0,16.600000,16.600000,0.000000,0,12.000000,544.604721
2237,2019-06-18,24,South,Closed,Variable,72.110000,Phone,0.000000,0,14.166667,14.166667,0.095238,2,19.000000,566.558144
157,2017-06-29,26,East,Closed,Variable,146.030000,In-Person,0.000000,0,18.250000,18.250000,0.000000,0,0.000000,498.276591
686,2017-04-24,57,West,Inactive,Variable,22.160000,Online,0.000000,0,10.250000,10.250000,0.166667,0,15.000000,576.201751
1174,2016-06-26,60,North,Closed,Prepaid,131.810000,Online,0.000000,0,17.800000,17.800000,0.000000,0,14.600000,658.313745
1564,2019-02-09,67,East,Active,Prepaid,106.470000,Online,0.000000,0,11.666667,11.666667,0.052632,1,1.000000,544.964563
2022,2022-06-08,57,North,Inactive,Fixed,35.640000,Phone,0.000000,0,12.600000,12.600000,0.058824,0,0.000000,549.390500
1520,2016-04-12,80,East,Closed,Variable,139.990000,In-Person,0.000000,0,13.666667,13.666667,0.187500,1,9.000000,593.838379
420,2024-01-16,59,South,Inactive,Prepaid,81.890000,Online,0.000000,0,18.444444,18.444444,0.045455,0,4.000000,514.263340
568,2023-05-26,68,East,Active,Prepaid,179.030000,Phone,0.000000,0,17.000000,17.000000,0.000000,0,10.000000,450.344288
2816,2016-10-04,83,North,Closed,Variable,76.760000,In-Person,0.000000,0,19.000000,19.000000,0.000000,0,26.000000,564.068863
1774,2017-10-22,50,North,Closed,Variable,187.480000,In-Person,0.000000,0,11.750000,11.750000,0.157895,2,19.500000,703.397722
2639,2023-09-09,55,South,Closed,Prepaid,170.060000,Online,0.000000,0,18.333333,18.333333,0.050000,0,0.000000,471.248604
2097,2023-10-14,28,South,Closed,Fixed,115.480000,Online,0.000000,1,29.000000,29.000000,0.062500,0,21.333333,491.094187
1232,2016-10-08,24,West,Closed,Variable,69.750000,Online,0.000000,1,19.000000,19.000000,0.045455,0,12.666667,586.003869
46,2023-02-15,72,East,Closed,Variable,155.060000,Online,0.000000,0,11.333333,11.333333,0.090909,1,16.000000,565.527125
571,2023-06-25,87,East,Closed,Fixed,82.820000,Online,0.000000,0,15.600000,15.600000,0.111111,1,7.500000,642.517982
320,2017-03-22,57,East,Inactive,Variable,146.290000,In-Person,0.000000,1,16.000000,16.000000,0.052632,0,26.000000,565.071570
2726,2023-07-21,28,North,Active,Variable,100.910000,Online,0.000000,1,20.500000,20.500000,0.062500,2,13.000000,613.906857
18,2025-05-14,43,East,Active,Prepaid,39.870000,Online,0.000000,0,13.800000,13.800000,0.045455,0,0.000000,596.005851
2086,2017-09-14,58,North,Active,Fixed,196.270000,In-Person,0.000000,0,5.000000,5.000000,0.000000,0,20.500000,541.517009
2535,2016-08-14,25,East,Closed,Variable,99.540000,Phone,0.000000,0,18.000000,18.000000,0.125000,1,11.333333,674.066128
486,2017-12-23,35,North,Active,Fixed,107.420000,In-Person,0.000000,0,14.571429,14.571429,0.000000,0,11.500000,570.561759
2667,2016-12-31,68,West,Inactive,Fixed,55.400000,In-Person,1.000000,1,13.000000,13.000000,0.142857,1,12.000000,627.017635
2363,2016-10-05,82,West,Closed,Fixed,185.500000,Phone,0.000000,0,5.000000,5.000000,0.100000,1,10.000000,498.624408
55,2017-04-23,44,East,Active,Fixed,176.420000,In-Person,0.000000,0,23.000000,23.000000,0.000000,0,9.000000,517.367774
2173,2020-02-01,33,East,Inactive,Variable,70.440000,In-Person,0.000000,0,9.666667,9.666667,0.000000,0,19.000000,615.224790
2414,2019-01-27,62,West,Active,Variable,28.720000,Online,0.333333,0,14.000000,14.000000,0.071429,0,0.000000,581.886593
960,2017-02-05,38,West,Active,Variable,130.650000,In-Person,0.000000,0,6.571429,6.571429,0.000000,0,8.500000,491.064391
1113,2017-09-09,21,North,Closed,Prepaid,165.690000,Phone,0.000000,0,8.400000,8.400000,0.043478,0,16.500000,448.192734
857,2020-06-18,83,North,Active,Variable,108.570000,Phone,0.000000,0,1.000000,1.000000,0.000000,0,21.000000,412.901259
1559,2022-07-19,80,North,Active,Variable,75.650000,Phone,0.500000,0,10.750000,10.750000,0.052632,1,22.000000,505.279953
2028,2023-09-11,44,East,Inactive,Prepaid,56.830000,Phone,0.000000,0,18.000000,18.000000,0.142857,1,10.500000,534.840333
1579,2017-04-19,66,East,Active,Prepaid,167.490000,Online,0.666667,0,13.333333,13.333333,0.000000,0,0.000000,604.365471
2892,2018-05-20,42,East,Inactive,Variable,108.620000,In-Person,0.000000,0,6.000000,6.000000,0.200000,0,11.500000,580.046490
1761,2019-07-20,43,East,Active,Prepaid,102.190000,In-Person,0.000000,1,27.000000,27.000000,0.000000,0,24.000000,536.863741
1990,2025-04-29,35,West,Inactive,Prepaid,52.160000,In-Person,0.000000,0,9.200000,9.200000,0.142857,2,24.000000,582.678783
2779,2019-07-13,41,South,Closed,Fixed,127.620000,Online,0.000000,0,15.000000,15.000000,0.100000,0,1.000000,626.252501
1194,2020-01-29,35,West,Active,Fixed,116.500000,In-Person,1.000000,1,20.400000,20.400000,0.083333,1,0.000000,467.772204
1421,2017-01-06,69,West,Closed,Fixed,91.960000,In-Person,1.000000,1,16.888889,16.888889,0.071429,1,18.000000,626.196424
934,2024-06-21,69,East,Closed,Variable,70.870000,In-Person,0.000000,1,16.750000,16.750000,0.047619,1,14.500000,550.716659
970,2023-07-31,52,North,Closed,Variable,83.060000,In-Person,0.000000,0,10.200000,10.200000,0.047619,1,20.000000,584.523227
2185,2021-10-12,66,West,Closed,Variable,104.640000,Online,0.000000,1,24.200000,24.200000,0.058824,1,24.000000,621.937626
2114,2023-06-19,71,South,Active,Fixed,136.280000,In-Person,0.000000,0,16.333333,16.333333,0.083333,1,21.000000,412.284941
2434,2022-12-15,80,North,Active,Prepaid,48.630000,Phone,0.000000,0,13.500000,13.500000,0.117647,1,15.857143,633.000096
2753,2022-05-06,28,East,Active,Prepaid,182.810000,In-Person,0.000000,0,9.000000,9.000000,0.000000,0,0.000000,419.112818
2397,2022-01-27,77,West,Closed,Variable,116.410000,In-Person,0.000000,0,8.000000,8.000000,0.000000,0,27.000000,576.970782
2845,2017-01-27,62,West,Inactive,Prepaid,122.220000,In-Person,0.000000,0,21.000000,21.000000,0.000000,0,15.333333,544.424833
637,2020-07-05,43,East,Inactive,Prepaid,183.620000,Phone,0.000000,0,13.000000,13.000000,0.117647,0,14.000000,564.126868
2192,2022-04-28,81,West,Active,Fixed,167.660000,Phone,0.000000,0,17.600000,17.600000,0.080000,2,15.000000,544.926442
1560,2023-09-18,18,West,Closed,Fixed,125.630000,Online,0.000000,0,11.800000,11.800000,0.052632,1,0.000000,595.695914
993,2016-05-20,48,South,Active,Fixed,154.830000,In-Person,0.000000,0,11.250000,11.250000,0.000000,0,26.400000,608.098528
1060,2017-06-24,40,South,Closed,Fixed,173.830000,Online,0.000000,0,18.200000,18.200000,0.050000,0,8.666667,485.665529
2607,2018-02-14,76,South,Inactive,Variable,189.300000,Online,0.000000,0,16.400000,16.400000,0.066667,0,12.000000,627.128673
1403,2016-05-01,50,West,Active,Variable,29.770000,In-Person,1.000000,1,24.000000,24.000000,0.444444,3,22.000000,476.668720
2036,2021-05-19,61,South,Inactive,Prepaid,49.730000,Phone,0.000000,0,19.500000,19.500000,0.000000,0,0.000000,615.875209
2296,2015-12-30,24,East,Active,Prepaid,199.150000,Online,0.000000,0,0.000000,0.000000,0.066667,1,11.000000,607.390247
1989,2020-02-25,31,South,Active,Prepaid,99.350000,Phone,0.000000,0,11.333333,11.333333,0.153846,2,8.666667,554.142554
1475,2015-08-03,18,South,Inactive,Fixed,102.440000,Online,0.000000,0,13.000000,13.000000,0.050000,0,0.000000,511.582591
2811,2017-10-15,28,West,Active,Variable,161.030000,Online,0.000000,0,11.666667,11.666667,0.058824,0,9.200000,551.037816
1208,2020-05-09,68,East,Active,Fixed,161.100000,Phone,0.000000,0,21.400000,21.400000,0.000000,0,0.000000,578.397869
1582,2022-04-09,34,West,Closed,Prepaid,59.970000,Phone,0.000000,0,19.166667,19.166667,0.083333,1,29.000000,487.982782
1238,2017-06-21,36,North,Closed,Prepaid,140.370000,In-Person,0.000000,0,12.000000,12.000000,0.100000,1,19.000000,558.805080
1195,2025-01-30,86,North,Active,Prepaid,87.850000,Online,0.000000,0,10.500000,10.500000,0.055556,1,29.000000,607.847994
1134,2017-04-21,43,North,Inactive,Prepaid,133.760000,Online,0.000000,0,6.000000,6.000000,0.090909,1,24.000000,507.531897
1411,2017-06-17,86,South,Inactive,Variable,180.030000,In-Person,0.000000,0,16.571429,16.571429,0.055556,0,4.000000,643.870579
2182,2019-02-03,55,East,Inactive,Fixed,154.350000,In-Person,0.000000,0,16.750000,16.750000,0.000000,0,25.000000,540.965268
2683,2016-07-29,21,South,Active,Prepaid,180.450000,Phone,0.000000,0,0.000000,0.000000,0.000000,0,0.000000,511.909076
189,2018-10-10,24,East,Active,Fixed,136.040000,In-Person,0.000000,0,17.333333,17.333333,0.071429,1,18.000000,486.057758
695,2017-07-13,26,West,Inactive,Variable,89.050000,Phone,0.000000,0,9.750000,9.750000,0.000000,0,16.666667,572.843844
2800,2019-01-14,30,North,Closed,Variable,120.430000,In-Person,0.000000,0,13.833333,13.833333,0.090909,1,6.000000,606.725548
1530,2023-02-10,37,North,Closed,Fixed,116.200000,In-Person,0.000000,0,14.250000,14.250000,0.000000,0,0.000000,627.764376
23,2022-06-09,80,West,Inactive,Fixed,119.720000,In-Person,0.000000,0,10.166667,10.166667,0.000000,0,0.000000,456.566249
2299,2020-07-26,19,West,Active,Variable,146.180000,Phone,0.000000,0,13.166667,13.166667,0.000000,0,22.500000,594.420870
1153,2022-08-15,81,West,Inactive,Variable,156.380000,Online,0.000000,1,24.000000,24.000000,0.076923,1,9.500000,678.893747
1335,2016-11-07,84,West,Inactive,Variable,157.310000,In-Person,0.000000,1,20.500000,20.500000,0.111111,2,12.500000,637.608857
1199,2017-04-14,23,North,Closed,Variable,175.860000,In-Person,1.000000,1,23.000000,23.000000,0.000000,0,17.000000,620.931095
1957,2022-01-15,85,South,Inactive,Variable,132.850000,Phone,0.000000,0,7.000000,7.000000,0.062500,1,23.000000,441.236766
2676,2019-07-20,35,North,Active,Fixed,118.470000,In-Person,0.000000,0,19.000000,19.000000,0.142857,1,10.000000,628.690192
83,2024-12-24,31,West,Active,Variable,112.630000,Phone,0.000000,0,9.400000,9.400000,0.062500,0,0.000000,481.831353
361,2024-12-20,57,East,Active,Variable,152.340000,Online,0.000000,0,5.500000,5.500000,0.047619,0,27.000000,449.614345
169,2015-08-23,30,North,Closed,Variable,50.820000,In-Person,0.000000,0,11.375000,11.375000,0.055556,0,19.000000,540.953628
171,2022-12-22,38,North,Inactive,Fixed,162.680000,Online,0.000000,1,24.000000,24.000000,0.150000,1,27.000000,452.032531
2613,2018-12-17,58,West,Inactive,Variable,52.650000,Online,0.000000,0,17.333333,17.333333,0.095238,2,16.000000,591.909123
2216,2025-01-03,83,East,Active,Prepaid,166.220000,Online,0.000000,0,9.600000,9.600000,0.000000,0,15.000000,549.536517
236,2017-10-22,44,West,Active,Variable,169.140000,Online,1.000000,0,11.857143,11.857143,0.000000,0,24.500000,515.019654
262,2023-02-13,55,North,Inactive,Prepaid,156.760000,Online,0.000000,0,11.333333,11.333333,0.000000,0,22.000000,617.861122
925,2020-02-23,42,West,Inactive,Prepaid,156.900000,Phone,0.000000,0,17.250000,17.250000,0.071429,0,9.000000,604.802994
2748,2018-06-24,82,West,Closed,Variable,151.630000,Phone,0.000000,0,16.333333,16.333333,0.142857,1,0.000000,602.696374
1629,2017-03-01,87,South,Active,Fixed,120.810000,Phone,0.000000,0,13.142857,13.142857,0.000000,0,0.000000,503.973263
196,2018-09-22,39,West,Inactive,Variable,192.050000,Online,0.000000,1,28.000000,28.000000,0.000000,0,24.500000,661.953131
747,2018-07-10,40,South,Inactive,Fixed,164.250000,Phone,0.000000,0,13.000000,13.000000,0.200000,2,13.000000,518.142681
1638,2017-09-14,21,West,Active,Prepaid,41.900000,In-Person,1.000000,1,12.166667,12.166667,0.058824,1,24.000000,647.396507
584,2018-02-21,32,West,Closed,Variable,127.460000,In-Person,0.000000,1,17.833333,17.833333,0.033333,1,17.333333,552.955002
822,2017-04-15,86,South,Active,Fixed,109.990000,Phone,0.000000,1,19.666667,19.666667,0.055556,0,1.000000,667.127033
1433,2019-07-29,52,West,Active,Variable,52.280000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,19.500000,503.692476
1146,2021-07-12,34,East,Closed,Fixed,83.640000,In-Person,0.000000,0,6.000000,6.000000,0.166667,2,13.000000,560.693726
1157,2020-03-08,30,North,Closed,Variable,99.720000,Phone,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,408.067454
948,2019-12-24,74,South,Active,Fixed,138.980000,Online,0.000000,1,24.000000,24.000000,0.035714,1,11.250000,662.228668
1186,2021-05-21,52,West,Closed,Prepaid,149.230000,Phone,0.000000,0,10.333333,10.333333,0.000000,0,0.000000,537.075185
1239,2019-02-28,55,East,Inactive,Fixed,133.520000,Online,0.000000,1,20.428571,20.428571,0.000000,0,25.000000,512.955060
1507,2018-11-24,25,East,Closed,Fixed,97.350000,Online,0.000000,0,9.666667,9.666667,0.000000,0,15.000000,599.228980
1385,2022-02-19,24,West,Inactive,Variable,116.310000,Phone,0.000000,0,18.666667,18.666667,0.000000,0,0.000000,483.796832
2487,2017-11-01,35,North,Active,Prepaid,99.060000,Online,0.000000,0,18.333333,18.333333,0.047619,0,0.000000,542.035566
1291,2023-07-16,36,East,Inactive,Variable,111.770000,In-Person,1.000000,0,12.250000,12.250000,0.000000,0,0.000000,581.788987
2081,2023-11-17,72,East,Inactive,Prepaid,22.840000,Phone,1.000000,0,16.666667,16.666667,0.000000,0,0.000000,577.713584
2038,2019-10-29,34,West,Closed,Prepaid,38.780000,Online,0.000000,0,17.750000,17.750000,0.041667,1,12.000000,689.402384
2803,2020-08-14,49,East,Inactive,Variable,154.440000,Phone,0.000000,0,15.250000,15.250000,0.105263,0,28.000000,522.975112
2616,2023-10-31,84,East,Inactive,Variable,175.950000,Phone,0.000000,0,14.000000,14.000000,0.043478,0,15.500000,585.071843
2792,2022-10-13,87,South,Inactive,Fixed,112.950000,Online,0.000000,0,0.000000,0.000000,0.187500,2,18.666667,621.993417
2780,2018-05-19,90,West,Inactive,Fixed,169.790000,Phone,0.000000,0,12.833333,12.833333,0.000000,0,15.000000,584.435372
1986,2020-02-06,87,South,Closed,Fixed,122.710000,In-Person,0.000000,0,22.000000,22.000000,0.153846,2,19.666667,518.663940
1158,2023-04-01,60,North,Closed,Prepaid,26.460000,Online,0.666667,0,13.000000,13.000000,0.117647,0,10.000000,562.049878
890,2023-12-26,81,East,Closed,Variable,127.890000,Online,0.000000,0,16.500000,16.500000,0.066667,0,26.500000,555.504938
1149,2022-06-27,84,South,Active,Prepaid,101.050000,Online,0.000000,1,18.250000,18.250000,0.000000,0,23.500000,680.692464
2186,2019-06-13,44,South,Closed,Prepaid,57.240000,Online,0.000000,0,18.333333,18.333333,0.133333,1,25.500000,521.335549
490,2020-06-19,29,West,Closed,Prepaid,85.210000,Online,0.000000,0,15.500000,15.500000,0.000000,0,17.000000,606.216739
2937,2021-11-20,18,North,Inactive,Variable,39.060000,Online,0.000000,1,17.000000,17.000000,0.052632,1,0.000000,623.790357
2223,2023-07-12,43,West,Closed,Variable,72.050000,Online,0.000000,0,9.400000,9.400000,0.071429,0,0.000000,426.669418
312,2024-09-05,50,West,Closed,Variable,36.190000,In-Person,0.000000,0,14.000000,14.000000,0.058824,1,17.500000,636.254703
335,2021-01-06,65,North,Active,Variable,162.820000,Online,0.000000,0,18.600000,18.600000,0.047619,0,9.000000,644.492507
1280,2018-12-19,65,West,Active,Fixed,104.970000,In-Person,0.000000,0,19.833333,19.833333,0.000000,0,12.000000,553.093990
2874,2024-07-15,49,North,Closed,Fixed,152.280000,Online,0.000000,0,19.000000,19.000000,0.111111,1,12.000000,610.695448
1150,2024-11-26,63,South,Active,Variable,186.810000,Online,0.000000,0,12.000000,12.000000,0.062500,1,16.000000,612.875802
859,2021-03-10,87,South,Closed,Fixed,164.340000,Phone,0.000000,0,17.200000,17.200000,0.000000,0,25.000000,518.797821
2957,2018-04-04,34,South,Closed,Prepaid,71.000000,Phone,0.000000,0,19.000000,19.000000,0.052632,0,5.500000,502.784160
879,2019-12-26,39,East,Closed,Prepaid,144.810000,Online,0.000000,0,0.000000,0.000000,0.000000,0,0.000000,326.347217
25,2024-12-07,42,East,Closed,Fixed,193.080000,In-Person,0.000000,0,12.500000,12.500000,0.000000,0,0.000000,499.782089
959,2022-01-28,60,North,Active,Fixed,138.790000,Online,0.000000,1,20.500000,20.500000,0.058824,1,30.000000,524.012857
2939,2016-04-16,36,East,Closed,Fixed,160.820000,In-Person,0.000000,0,7.800000,7.800000,0.000000,0,12.000000,526.279520
1136,2018-10-12,86,North,Inactive,Variable,28.590000,Online,0.000000,0,16.500000,16.500000,0.058824,0,8.000000,477.166245
1799,2020-05-10,69,East,Closed,Variable,40.470000,Online,1.000000,1,22.500000,22.500000,0.105263,1,22.000000,533.206036
2654,2025-05-03,36,South,Active,Prepaid,150.610000,Phone,0.000000,0,17.000000,17.000000,0.000000,0,9.000000,530.227754
1145,2019-01-29,41,North,Closed,Fixed,179.200000,In-Person,0.000000,1,18.125000,18.125000,0.055556,0,16.000000,633.407514
1616,2021-03-17,49,West,Closed,Fixed,25.940000,In-Person,0.000000,0,11.500000,11.500000,0.058824,0,21.500000,537.927497
4,2018-04-12,69,South,Closed,Fixed,45.180000,Online,0.000000,0,9.250000,9.250000,0.076923,1,12.333333,521.215599
1709,2024-10-09,47,West,Closed,Prepaid,107.660000,In-Person,0.000000,0,16.333333,16.333333,0.000000,0,0.000000,652.005880
253,2018-06-19,71,East,Closed,Fixed,183.280000,Online,0.000000,0,10.625000,10.625000,0.066667,0,15.000000,613.173543
1268,2016-03-16,70,North,Active,Prepaid,48.840000,Online,0.000000,0,12.166667,12.166667,0.000000,0,0.000000,564.630248
2394,2021-03-19,36,North,Active,Prepaid,94.390000,Phone,0.000000,0,22.666667,22.666667,0.000000,0,4.000000,516.205906
64,2024-06-21,19,West,Active,Variable,177.170000,In-Person,0.000000,0,14.200000,14.200000,0.000000,0,10.000000,538.474140
2236,2022-09-15,55,West,Inactive,Fixed,164.080000,Phone,0.000000,1,24.666667,24.666667,0.000000,0,0.000000,560.012728
494,2016-12-30,47,East,Closed,Fixed,85.720000,In-Person,0.000000,0,13.833333,13.833333,0.000000,0,0.000000,552.948095
2678,2019-10-15,66,West,Active,Prepaid,112.770000,Online,0.000000,0,1.000000,1.000000,0.153846,0,16.000000,652.697248
2084,2021-08-18,32,South,Closed,Fixed,93.980000,Phone,0.000000,0,11.400000,11.400000,0.000000,0,14.000000,535.598402
100,2023-10-09,75,East,Closed,Variable,21.430000,Phone,0.000000,0,19.000000,19.000000,0.166667,2,9.500000,450.752491
645,2024-03-19,22,East,Inactive,Fixed,146.740000,In-Person,0.000000,0,8.333333,8.333333,0.076923,1,29.000000,355.390761
112,2020-04-01,30,North,Inactive,Prepaid,40.530000,Online,0.000000,0,8.000000,8.000000,0.000000,0,20.000000,396.772078
2326,2023-06-13,54,North,Closed,Variable,28.760000,In-Person,0.000000,0,8.200000,8.200000,0.000000,0,0.000000,443.036988
254,2024-01-07,82,South,Active,Variable,164.830000,Online,1.000000,0,16.500000,16.500000,0.000000,0,2.333333,557.809498
2215,2024-03-12,38,West,Active,Fixed,187.640000,In-Person,0.000000,0,14.750000,14.750000,0.230769,0,13.666667,503.050018
741,2017-11-05,29,North,Active,Variable,40.000000,In-Person,0.000000,0,14.000000,14.000000,0.142857,3,15.333333,559.750163
2661,2022-05-31,57,South,Closed,Prepaid,66.910000,Online,0.500000,0,9.333333,9.333333,0.000000,0,30.000000,505.707179
1543,2016-12-20,80,West,Inactive,Variable,68.860000,In-Person,0.000000,0,16.625000,16.625000,0.000000,0,19.500000,559.554497
940,2017-06-10,69,East,Closed,Variable,76.700000,Phone,0.000000,0,12.166667,12.166667,0.095238,0,23.000000,604.651926
1102,2022-02-25,57,North,Closed,Variable,186.910000,In-Person,0.000000,0,23.800000,23.800000,0.000000,0,1.000000,506.178458
