inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
1438,1451,2024-04-19,59,46,electronics,87,1,346,30.94,18,242,0.8421052631578947,1,0.5814285714285714,0.6781609195402298,186,1.9069166127989656,49.25581395348837,4.0,512,4.0,4.477336814478207,2,3,43,0,11
102,1105,2023-08-26,67,12,electronics,117,0,109,0.88,4,-77,1.0,1,0.6628571428571428,0.5726495726495726,-138,76.13636363636364,54.765957446808514,1.0,512,1.0,4.770684624465665,3,2,47,0,14
374,878,2024-01-10,57,6,furniture,37,0,246,11.67,17,-1,0.9166666666666666,0,0.5614285714285714,1.5405405405405406,1317,4.884318766066838,53.02,0.0,526,0.0,3.6375861597263857,2,4,50,0,8
2990,174,2024-11-12,59,23,furniture,97,0,553,21.98,3,-1,0.9375,0,0.5814285714285714,0.6082474226804123,535,2.684258416742493,41.146341463414636,0.0,526,0.0,4.584967478670572,2,3,41,0,13
2615,827,2024-08-23,24,14,furniture,95,0,472,16.45,2,411,1.0,1,0.22857142857142856,0.25263157894736843,-77,1.458966565349544,42.951219512195124,4.0,526,4.0,4.564348191467836,3,1,41,0,12
2956,593,2023-10-12,50,28,automotive,58,0,156,43.53,17,-1,0.6,0,0.49,0.8620689655172413,872,1.1486331265793706,51.48780487804878,0.0,532,0.0,4.07753744390572,1,2,41,0,8
842,620,2024-10-07,89,17,appliances,95,0,517,36.26,7,-1,0.9333333333333333,0,0.8833333333333333,0.9368421052631579,404,2.4544953116381687,48.93023255813954,0.0,530,0.0,4.564348191467836,1,1,43,0,18
1360,861,2024-11-14,71,28,automotive,15,0,555,18.72,17,-73,0.71875,1,0.7004761904761905,4.733333333333333,956,3.792735042735043,51.48780487804878,2.0,532,2.0,2.772588722239781,1,2,41,0,10
209,463,2025-03-31,30,34,electronics,113,0,692,24.28,15,-1,0.8653846153846154,0,0.2895238095238095,0.26548672566371684,1305,1.2355848434925865,49.089285714285715,0.0,512,0.0,4.736198448394496,3,1,56,1,14
2404,954,2024-08-29,17,42,appliances,51,1,478,38.85,10,72,0.8148148148148149,2,0.16333333333333333,0.3333333333333333,781,0.4375804375804376,54.06666666666667,5.0,530,3.0,3.9512437185814275,1,1,45,0,13
804,973,2024-03-28,47,27,automotive,73,0,324,13.2,14,-1,0.9583333333333334,0,0.4552380952380952,0.6438356164383562,1103,3.560606060606061,50.59574468085106,0.0,532,0.0,4.30406509320417,2,1,47,0,8
2951,1288,2023-09-08,96,37,electronics,36,0,122,31.97,17,-1,1.0,0,0.9547619047619048,2.6666666666666665,583,3.0028151391929936,50.75,0.0,512,0.0,3.6109179126442243,2,4,44,1,14
1031,424,2024-08-09,28,25,electronics,21,0,458,11.58,2,-216,1.0,2,0.2719047619047619,1.3333333333333333,158,2.4179620034542313,45.29545454545455,3.0,512,2.0,3.091042453358316,2,5,44,0,11
1779,1312,2024-07-21,61,36,appliances,52,1,439,38.16,9,411,0.9230769230769231,1,0.6019047619047619,1.1730769230769231,1117,1.59853249475891,45.09756097560975,4.0,530,4.0,3.970291913552122,2,2,41,1,9
479,191,2023-12-18,28,33,appliances,107,0,223,43.01,4,-223,0.9375,1,0.2719047619047619,0.2616822429906542,527,0.6510113926993722,49.714285714285715,2.0,530,2.0,4.68213122712422,2,2,42,0,11
2335,1227,2024-01-27,14,29,appliances,115,1,263,39.23,15,-1,0.9285714285714286,0,0.13333333333333333,0.12173913043478261,528,0.35686974254397147,48.28260869565217,0.0,530,0.0,4.7535901911063645,2,1,46,0,20
1273,1387,2023-12-19,34,14,automotive,10,0,224,26.26,2,-1,1.0,0,0.32857142857142857,3.4,680,1.2947448591012947,42.951219512195124,0.0,532,0.0,2.3978952727983707,3,1,41,1,15
2598,1346,2024-05-06,96,25,furniture,22,0,363,45.38,2,-8,1.0,2,0.9547619047619048,4.363636363636363,63,2.1154693697664166,45.29545454545455,4.0,526,2.5,3.1354942159291497,2,3,44,0,11
680,670,2024-06-16,13,18,appliances,98,0,404,35.2,11,-1,0.9523809523809523,1,0.1261904761904762,0.1326530612244898,-311,0.36931818181818177,49.205128205128204,3.0,530,3.0,4.59511985013459,1,3,39,1,16
1670,1378,2024-12-03,37,44,appliances,97,0,574,14.05,16,-1,0.7419354838709677,0,0.35285714285714287,0.38144329896907214,955,2.6334519572953736,45.46153846153846,0.0,530,0.0,4.584967478670572,2,1,39,1,13
258,1471,2023-12-09,22,33,appliances,113,0,214,27.38,4,-373,0.9230769230769231,2,0.20095238095238097,0.19469026548672566,1074,0.8035062089116144,49.714285714285715,3.0,530,2.0,4.736198448394496,2,4,42,0,18
1690,1268,2024-01-18,8,28,automotive,115,0,254,23.1,17,-421,0.7058823529411764,2,0.08047619047619048,0.06956521739130435,332,0.3463203463203463,51.48780487804878,3.0,532,2.5,4.7535901911063645,1,5,41,0,11
2325,1021,2024-09-10,64,47,furniture,61,1,490,18.62,16,252,0.71875,1,0.6323809523809524,1.0491803278688525,1377,3.4371643394199785,57.208333333333336,3.0,526,3.0,4.127134385045092,2,5,48,1,18
417,794,2024-02-20,97,39,electronics,44,1,287,34.94,16,-1,0.8461538461538461,0,0.9638095238095238,2.2045454545454546,734,2.7761877504293078,49.76923076923077,0.0,512,0.0,3.8066624897703196,2,1,39,0,14
1523,54,2024-12-21,25,3,furniture,90,0,592,24.68,9,95,0.9310344827586207,1,0.2357142857142857,0.2777777777777778,1109,1.012965964343598,51.46341463414634,2.0,526,2.0,4.51085950651685,3,4,41,0,11
2640,387,2024-03-13,22,22,electronics,31,0,309,36.26,16,-1,0.8666666666666667,0,0.20095238095238097,0.7096774193548387,-305,0.6067291781577496,43.63157894736842,0.0,512,0.0,3.4657359027997265,1,2,38,0,10
950,523,2024-12-31,2,44,appliances,102,0,602,20.56,16,439,0.7272727272727273,1,0.020476190476190478,0.0196078431372549,209,0.09727626459143969,45.46153846153846,2.0,530,2.0,4.634728988229636,2,1,39,1,9
685,691,2023-05-24,82,19,automotive,78,0,15,36.96,10,-488,0.5,1,0.8138095238095238,1.0512820512820513,539,2.2186147186147185,56.26829268292683,1.0,532,1.0,4.3694478524670215,2,2,41,0,9
309,1390,2024-10-10,88,26,appliances,39,0,520,45.63,20,-1,0.7777777777777778,0,0.8738095238095238,2.2564102564102564,589,1.9285557747096207,50.8421052631579,0.0,530,0.0,3.6888794541139363,2,2,38,0,13
183,1231,2024-05-31,21,42,electronics,13,0,388,26.73,10,-1,0.8333333333333334,0,0.19285714285714287,1.6153846153846154,978,0.7856341189674523,54.06666666666667,0.0,512,0.0,2.6390573296152584,1,1,45,0,14
1219,223,2025-04-30,47,14,furniture,47,0,722,30.42,2,123,0.875,1,0.4552380952380952,1.0,1495,1.5450361604207756,42.951219512195124,5.0,526,5.0,3.871201010907891,3,4,41,0,11
2740,737,2024-04-04,72,6,appliances,116,0,331,11.25,17,-1,0.8823529411764706,0,0.7114285714285714,0.6206896551724138,616,6.4,53.02,0.0,530,0.0,4.762173934797756,2,2,50,0,12
2320,669,2025-01-16,66,33,furniture,81,0,618,22.57,4,298,0.8823529411764706,1,0.6557142857142857,0.8148148148148148,252,2.924235711120957,49.714285714285715,4.0,526,4.0,4.406719247264253,2,3,42,0,19
1279,112,2024-05-22,36,41,furniture,33,0,379,45.48,12,-20,0.8275862068965517,1,0.3466666666666667,1.0909090909090908,869,0.79155672823219,50.479166666666664,4.0,526,4.0,3.5263605246161616,1,1,48,0,16
1772,241,2024-03-18,76,29,furniture,74,1,314,45.99,15,-1,0.9047619047619048,0,0.7576190476190476,1.027027027027027,226,1.6525331593824744,48.28260869565217,0.0,526,0.0,4.31748811353631,2,4,46,1,19
1959,805,2024-08-14,57,46,electronics,112,1,463,34.06,18,266,0.76,1,0.5614285714285714,0.5089285714285714,195,1.6735173223722841,49.25581395348837,1.0,512,1.0,4.727387818712341,2,1,43,0,11
2208,1081,2025-01-24,55,13,automotive,78,1,626,36.98,12,-43,0.75,1,0.5438095238095239,0.7051282051282052,751,1.4872904272579774,47.885714285714286,3.0,532,3.0,4.3694478524670215,1,2,35,0,18
2574,718,2023-05-16,23,27,automotive,113,0,7,21.46,14,-682,1.0,1,0.2123809523809524,0.20353982300884957,-106,1.0717614165890028,50.59574468085106,3.0,532,3.0,4.736198448394496,2,1,47,0,9
2842,1191,2024-01-26,1,39,appliances,26,0,262,28.62,16,222,0.8333333333333334,1,0.012380952380952381,0.038461538461538464,-409,0.034940600978336823,49.76923076923077,1.0,530,1.0,3.295836866004329,2,4,39,0,14
159,595,2024-06-11,23,20,appliances,41,0,399,37.14,18,360,0.6923076923076923,1,0.2123809523809524,0.5609756097560976,1259,0.6192784060312332,52.0,5.0,530,5.0,3.7376696182833684,3,5,48,0,9
2298,217,2024-01-18,13,40,furniture,110,0,254,46.04,3,-236,0.8888888888888888,1,0.1261904761904762,0.11818181818181818,284,0.28236316246741966,46.25,1.0,526,1.0,4.709530201312334,3,4,44,1,10
1838,1300,2023-12-27,3,9,automotive,62,0,232,11.84,4,-1,1.0,0,0.03190476190476191,0.04838709677419355,433,0.2533783783783784,50.651162790697676,0.0,532,0.0,4.143134726391533,3,2,43,0,11
2704,116,2023-10-30,84,11,automotive,18,0,174,14.32,9,-1,0.9166666666666666,0,0.8366666666666667,4.666666666666667,531,5.865921787709497,55.27777777777778,0.0,532,0.0,2.9444389791664403,3,5,36,0,13
569,1307,2023-10-21,54,47,appliances,29,0,165,1.71,16,-152,0.7,1,0.5304761904761904,1.8620689655172413,-275,31.578947368421055,57.208333333333336,2.0,530,2.0,3.4011973816621555,2,4,48,0,12
1489,690,2024-02-20,1,44,automotive,87,0,287,21.53,16,-1,0.8823529411764706,0,0.012380952380952381,0.011494252873563218,-393,0.046446818392940084,45.46153846153846,0.0,532,0.0,4.477336814478207,2,5,39,0,13
1366,1483,2023-08-31,51,46,furniture,64,0,114,1.74,18,-100,0.875,1,0.5028571428571429,0.796875,797,29.310344827586206,49.25581395348837,3.0,526,3.0,4.174387269895637,2,1,43,0,12
2597,734,2024-04-15,54,7,appliances,119,0,342,21.4,1,-1,1.0,0,0.5304761904761904,0.453781512605042,881,2.5233644859813085,52.111111111111114,0.0,530,0.0,4.787491742782046,2,5,36,1,10
989,335,2023-08-30,28,14,furniture,91,0,113,31.87,2,-527,1.0,2,0.2719047619047619,0.3076923076923077,407,0.8785691873235016,42.951219512195124,4.0,526,3.0,4.5217885770490405,3,2,41,0,10
438,343,2024-02-19,46,50,electronics,80,0,286,21.59,3,267,1.0,1,0.44761904761904764,0.575,-442,2.1306160259379343,47.116279069767444,4.0,512,4.0,4.394449154672439,2,5,43,0,15
1458,302,2024-05-13,15,44,electronics,113,0,370,40.25,16,-1,0.8461538461538461,0,0.14095238095238094,0.13274336283185842,904,0.37267080745341613,45.46153846153846,0.0,512,0.0,4.736198448394496,2,5,39,0,12
1446,148,2025-01-23,86,48,electronics,109,1,625,43.73,4,-1,0.8157894736842105,0,0.8566666666666667,0.7889908256880734,824,1.9666133089412303,50.326530612244895,0.0,512,0.0,4.700480365792417,2,2,49,1,11
1585,400,2024-06-10,84,49,electronics,110,0,398,47.52,17,-1,0.8823529411764706,0,0.8366666666666667,0.7636363636363637,1278,1.7676767676767675,53.743589743589745,0.0,512,0.0,4.709530201312334,2,2,39,1,14
338,129,2024-03-29,82,4,automotive,66,0,325,43.1,5,238,1.0,2,0.8138095238095238,1.2424242424242424,32,1.902552204176334,47.193548387096776,4.0,532,2.5,4.204692619390966,1,4,31,0,13
2151,47,2024-07-24,0,36,electronics,77,1,442,24.06,9,-1,0.8888888888888888,0,0.0,0.0,696,0.0,45.09756097560975,0.0,512,0.0,4.356708826689592,2,3,41,0,11
566,721,2024-08-04,9,14,appliances,71,0,453,40.5,2,111,1.0,2,0.09095238095238095,0.1267605633802817,1444,0.2222222222222222,42.951219512195124,5.0,530,4.0,4.276666119016055,3,3,41,0,8
825,558,2023-12-24,66,42,electronics,89,0,229,15.82,10,-1,0.8181818181818181,0,0.6557142857142857,0.7415730337078652,238,4.171934260429835,54.06666666666667,0.0,512,0.0,4.499809670330265,1,3,45,0,8
2439,690,2023-11-27,85,10,automotive,89,0,202,21.53,9,-1,0.8571428571428572,0,0.8485714285714285,0.9550561797752809,-478,3.947979563399907,50.28125,0.0,532,0.0,4.499809670330265,1,5,32,0,13
2849,1233,2023-12-13,6,47,electronics,117,0,218,13.46,16,-117,0.6428571428571428,1,0.06,0.05128205128205128,879,0.44576523031203563,57.208333333333336,5.0,512,5.0,4.770684624465665,2,1,48,0,13
35,934,2023-08-01,30,30,appliances,37,0,84,7.29,15,-1,0.6666666666666667,0,0.2895238095238095,0.8108108108108109,651,4.11522633744856,51.4,0.0,530,0.0,3.6375861597263857,1,4,40,0,9
2646,693,2024-01-01,17,41,electronics,40,1,237,48.97,12,173,0.9166666666666666,1,0.16333333333333333,0.425,496,0.34715131713293856,50.479166666666664,2.0,512,2.0,3.713572066704308,1,1,48,0,9
1969,442,2024-07-24,26,3,electronics,39,0,442,4.92,9,295,1.0,1,0.24523809523809523,0.6666666666666666,1065,5.284552845528455,51.46341463414634,5.0,512,5.0,3.6888794541139363,3,3,41,0,15
2945,1166,2023-07-30,88,47,furniture,84,0,82,48.5,16,-542,0.75,2,0.8738095238095238,1.0476190476190477,-48,1.8144329896907216,57.208333333333336,4.0,526,3.5,4.442651256490317,2,3,48,1,14
923,1313,2024-01-02,19,19,electronics,15,0,238,4.46,10,-31,0.8666666666666667,1,0.18,1.2666666666666666,503,4.260089686098655,56.26829268292683,3.0,512,3.0,2.772588722239781,2,5,41,1,11
757,672,2024-05-23,1,6,electronics,50,0,380,25.32,17,-1,0.8947368421052632,0,0.012380952380952381,0.02,246,0.03949447077409163,53.02,0.0,512,0.0,3.9318256327243257,2,5,50,1,8
1846,1090,2024-07-09,9,22,electronics,65,0,427,3.71,16,-28,0.8,2,0.09095238095238095,0.13846153846153847,-222,2.4258760107816713,43.63157894736842,3.0,512,2.5,4.189654742026425,1,2,38,0,12
2447,47,2024-07-15,0,9,electronics,64,1,433,24.06,4,-1,0.9,0,0.0,0.0,687,0.0,50.651162790697676,0.0,512,0.0,4.174387269895637,3,3,43,0,11
1606,1363,2023-09-21,4,1,automotive,83,0,135,9.32,10,-1,0.9,0,0.0380952380952381,0.04819277108433735,-101,0.4291845493562232,53.0,0.0,532,0.0,4.430816798843313,2,2,39,1,8
1070,922,2024-01-16,8,15,appliances,108,0,252,24.83,1,-1,1.0,0,0.08047619047619048,0.07407407407407407,771,0.3221908981071285,49.73809523809524,0.0,530,0.0,4.6913478822291435,3,2,42,0,14
1851,930,2024-05-09,42,41,appliances,55,0,366,30.78,12,-1,0.8,0,0.40714285714285714,0.7636363636363637,1365,1.364522417153996,50.479166666666664,0.0,530,0.0,4.02535169073515,1,1,48,0,17
2089,506,2023-08-30,49,2,electronics,93,0,113,48.9,4,-1,1.0,0,0.47619047619047616,0.5268817204301075,72,1.0020449897750512,51.48780487804878,0.0,512,0.0,4.543294782270004,1,2,41,0,11
56,457,2023-06-15,15,45,electronics,61,0,37,44.52,6,-573,0.6666666666666667,1,0.14095238095238094,0.2459016393442623,466,0.33692722371967654,51.91304347826087,5.0,512,5.0,4.127134385045092,3,2,46,0,12
1782,1239,2024-02-12,32,50,appliances,14,0,279,49.92,3,-129,1.0,2,0.30952380952380953,2.2857142857142856,-377,0.641025641025641,47.116279069767444,4.0,530,3.0,2.70805020110221,2,2,43,1,15
2090,995,2023-09-15,57,6,appliances,53,0,129,30.17,17,-1,1.0,0,0.5614285714285714,1.0754716981132075,1005,1.88929400066291,53.02,0.0,530,0.0,3.9889840465642745,2,4,50,0,11
282,1400,2023-10-20,82,2,appliances,84,0,164,35.82,4,-415,1.0,2,0.8138095238095238,0.9761904761904762,299,2.2892238972640984,51.48780487804878,1.0,530,1.0,4.442651256490317,1,4,41,1,9
1096,1345,2024-05-19,15,24,furniture,16,0,376,0.59,7,-334,0.9565217391304348,1,0.14095238095238094,0.9375,42,25.423728813559322,41.27272727272727,5.0,526,5.0,2.833213344056216,2,1,44,0,9
1311,697,2024-06-05,52,42,automotive,24,0,393,11.23,10,-1,0.85,0,0.508095238095238,2.1666666666666665,1056,4.630454140694568,54.06666666666667,0.0,532,0.0,3.2188758248682006,1,4,45,0,11
225,36,2024-06-01,21,40,appliances,38,1,389,31.21,3,54,0.88,2,0.19285714285714287,0.5526315789473685,944,0.6728612624158923,46.25,5.0,530,3.5,3.6635616461296463,3,2,44,0,13
1780,41,2023-06-25,96,41,automotive,63,0,47,40.65,12,-1,0.5,0,0.9547619047619048,1.5238095238095237,243,2.3616236162361623,50.479166666666664,0.0,532,0.0,4.1588830833596715,1,5,48,1,13
2007,179,2025-04-03,47,47,electronics,18,1,695,47.38,16,406,0.6428571428571428,1,0.4552380952380952,2.611111111111111,1146,0.9919797382861967,57.208333333333336,2.0,512,2.0,2.9444389791664403,2,1,48,0,14
1701,679,2024-04-01,92,19,electronics,31,0,328,0.8,10,-1,0.9047619047619048,0,0.9166666666666666,2.967741935483871,-234,115.0,56.26829268292683,0.0,512,0.0,3.4657359027997265,2,3,41,1,13
2872,956,2024-06-06,8,41,furniture,87,0,394,38.74,12,-1,0.8125,0,0.08047619047619048,0.09195402298850575,-175,0.20650490449148165,50.479166666666664,0.0,526,0.0,4.477336814478207,1,2,48,0,15
389,198,2025-04-19,59,33,electronics,27,0,711,17.38,4,620,0.8780487804878049,2,0.5814285714285714,2.185185185185185,1487,3.3947065592635215,49.714285714285715,3.0,512,2.0,3.332204510175204,2,3,42,1,13
292,1355,2023-05-09,100,42,electronics,112,1,0,19.62,10,-1,0.5,0,0.9895238095238095,0.8928571428571429,1003,5.09683995922528,54.06666666666667,0.0,512,0.0,4.727387818712341,1,4,45,0,10
1080,165,2024-02-05,81,1,furniture,27,1,272,33.59,10,-1,0.9444444444444444,0,0.8033333333333333,3.0,873,2.4114319738017262,53.0,0.0,526,0.0,3.332204510175204,2,3,39,0,11
1742,223,2024-06-23,52,18,furniture,105,0,411,30.42,11,-188,0.9545454545454546,1,0.508095238095238,0.49523809523809526,1184,1.7094017094017093,49.205128205128204,5.0,526,5.0,4.663439094112067,1,4,39,0,11
2663,24,2024-06-18,44,9,furniture,108,1,406,32.64,4,28,1.0,2,0.42857142857142855,0.4074074074074074,-108,1.3480392156862744,50.651162790697676,3.0,526,2.0,4.6913478822291435,3,3,43,1,8
95,287,2024-06-28,76,38,electronics,80,1,416,36.69,11,-1,0.8461538461538461,0,0.7576190476190476,0.95,1267,2.0714091032979014,52.55263157894737,0.0,512,0.0,4.394449154672439,1,3,38,0,11
2864,602,2023-08-24,38,34,automotive,66,0,107,43.0,15,-1,1.0,0,0.3619047619047619,0.5757575757575758,-430,0.8837209302325582,49.089285714285715,0.0,532,0.0,4.204692619390966,3,3,56,0,14
862,843,2023-07-16,72,37,furniture,21,0,68,47.94,17,-1,1.0,0,0.7114285714285714,3.4285714285714284,-488,1.5018773466833542,50.75,0.0,526,0.0,3.091042453358316,2,2,44,0,10
1029,230,2023-05-09,95,1,automotive,115,1,0,5.06,10,-168,0.5,2,0.9452380952380952,0.8260869565217391,-546,18.774703557312254,53.0,4.0,532,2.5,4.7535901911063645,2,4,39,1,13
2596,1265,2023-06-23,24,37,furniture,26,0,45,4.89,17,-666,1.0,1,0.22857142857142856,0.9230769230769231,317,4.9079754601226995,50.75,3.0,526,3.0,3.295836866004329,2,4,44,0,12
316,599,2024-02-29,79,35,furniture,39,0,296,38.21,2,-374,0.9444444444444444,1,0.7857142857142857,2.0256410256410255,340,2.0675215912064906,56.51063829787234,1.0,526,1.0,3.6888794541139363,3,1,47,0,11
2169,279,2024-07-24,15,27,automotive,99,0,442,24.96,14,-17,0.875,2,0.14095238095238094,0.15151515151515152,1197,0.6009615384615384,50.59574468085106,5.0,532,3.0,4.605170185988092,2,4,47,0,10
1112,991,2024-02-25,58,18,electronics,39,0,292,5.9,11,-201,0.9230769230769231,1,0.5733333333333334,1.4871794871794872,205,9.83050847457627,49.205128205128204,2.0,512,2.0,3.6888794541139363,1,5,39,0,14
1627,150,2023-06-16,38,10,appliances,119,0,38,28.93,9,-465,0.7142857142857143,1,0.3619047619047619,0.31932773109243695,-547,1.3135153819564467,50.28125,4.0,530,4.0,4.787491742782046,1,2,32,0,9
1703,124,2023-05-19,23,2,furniture,41,0,10,26.29,4,-1,0.5,0,0.2123809523809524,0.5609756097560976,1043,0.8748573602130088,51.48780487804878,0.0,526,0.0,3.7376696182833684,1,1,41,0,14
719,938,2023-06-12,28,20,electronics,51,0,34,33.34,18,-1,0.5,0,0.2719047619047619,0.5490196078431373,902,0.8398320335932813,52.0,0.0,512,0.0,3.9512437185814275,3,2,48,1,12
2312,148,2024-06-11,49,28,automotive,38,0,399,43.73,17,-1,0.7272727272727273,0,0.47619047619047616,1.2894736842105263,598,1.1205122341641893,51.48780487804878,0.0,532,0.0,3.6635616461296463,1,2,41,0,11
734,601,2024-08-01,49,9,appliances,60,0,450,12.85,4,7,0.8333333333333334,3,0.47619047619047616,0.8166666666666667,-146,3.813229571984436,50.651162790697676,5.0,530,3.6666666666666665,4.110873864173311,3,1,43,0,12
2132,430,2024-11-13,17,32,electronics,40,1,554,48.07,9,-1,0.7586206896551724,0,0.16333333333333333,0.425,268,0.3536509257333056,54.604651162790695,0.0,512,0.0,3.713572066704308,1,2,43,1,15
854,393,2023-07-26,69,44,electronics,71,0,78,11.48,16,-542,1.0,2,0.68,0.971830985915493,828,6.010452961672474,45.46153846153846,5.0,512,3.0,4.276666119016055,2,2,39,0,8
701,880,2024-04-27,17,14,appliances,43,0,354,21.58,2,-1,1.0,0,0.16333333333333333,0.3953488372093023,993,0.7877664504170528,42.951219512195124,0.0,530,0.0,3.784189633918261,3,4,41,0,15
238,575,2023-10-14,22,28,appliances,10,1,158,5.79,17,11,0.6363636363636364,1,0.20095238095238097,2.2,355,3.7996545768566494,51.48780487804878,3.0,530,3.0,2.3978952727983707,1,5,41,0,11
1865,557,2024-11-14,93,28,furniture,27,0,555,1.75,17,-1,0.71875,0,0.9257142857142857,3.4444444444444446,145,53.142857142857146,51.48780487804878,0.0,526,0.0,3.332204510175204,1,5,41,0,12
653,1009,2023-12-30,34,25,furniture,110,0,235,36.73,2,-1,1.0,0,0.32857142857142857,0.3090909090909091,-116,0.9256738361012797,45.29545454545455,0.0,526,0.0,4.709530201312334,2,4,44,0,14
736,206,2024-06-21,99,34,appliances,103,0,409,1.02,15,-239,0.896551724137931,2,0.9780952380952381,0.9611650485436893,-93,97.05882352941177,49.089285714285715,3.0,530,2.0,4.6443908991413725,3,2,56,0,9
1184,667,2024-04-18,88,50,electronics,65,0,345,11.33,3,-1,1.0,0,0.8738095238095238,1.353846153846154,-99,7.766990291262136,47.116279069767444,0.0,512,0.0,4.189654742026425,2,5,43,0,11
2906,640,2025-03-16,29,43,electronics,110,0,677,23.24,17,-1,0.8,0,0.2804761904761905,0.2636363636363636,1063,1.2478485370051635,51.65909090909091,0.0,512,0.0,4.709530201312334,3,2,44,0,9
2480,132,2024-06-24,11,50,furniture,21,0,412,6.65,3,-1,1.0,0,0.10761904761904761,0.5238095238095238,410,1.6541353383458646,47.116279069767444,0.0,526,0.0,3.091042453358316,2,2,43,0,11
2893,632,2023-11-30,41,47,furniture,50,1,205,33.28,16,-525,0.6923076923076923,4,0.3961904761904762,0.82,686,1.2319711538461537,57.208333333333336,4.0,526,2.5,3.9318256327243257,2,1,48,1,9
2579,379,2024-06-30,46,23,electronics,16,0,418,23.14,3,-299,1.0,1,0.44761904761904764,2.875,1112,1.9878997407087293,41.146341463414636,1.0,512,1.0,2.833213344056216,2,5,41,0,12
