device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
4026,2294,smartphone,2023-07-18,2023-10-05,260.520741
4027,335,laptop,2023-06-29,2023-10-05,337.281653
4028,483,laptop,2020-02-17,2024-03-31,1044.236668
4029,1113,laptop,2022-12-02,2023-02-22,1032.904212
4030,2662,smartphone,2023-02-16,2025-04-23,1027.790403
4031,1227,smartphone,2020-01-22,2020-11-18,463.305968
4032,2752,laptop,2022-11-04,2023-03-27,534.198630
4033,1079,smartphone,2021-09-05,2023-10-14,519.984724
4034,1151,laptop,2024-06-19,2025-04-21,956.587789
4035,2674,tablet,2021-05-08,2021-08-07,337.507058
4036,936,laptop,2021-10-26,2024-04-09,1013.633385
4037,2694,laptop,2025-01-02,2025-04-26,303.602532
4038,2455,laptop,2021-08-10,2021-10-12,253.441591
4039,652,smartphone,2021-08-01,2023-07-25,501.461972
4040,808,tablet,2024-08-10,2024-11-29,289.053761
4041,2576,tablet,2020-06-30,2022-09-15,503.792271
4042,1611,tablet,2020-09-09,2022-03-03,280.171636
4043,739,smartphone,2024-10-29,2025-02-23,1017.844265
4044,818,tablet,2024-03-24,2024-07-14,1026.968318
4045,1182,smartphone,2021-01-21,2021-09-15,522.783150
4046,1931,tablet,2025-03-14,2025-04-14,283.168826
4047,601,tablet,2024-02-03,2025-03-07,454.596799
4048,2206,tablet,2025-02-12,2025-03-22,294.029210
4049,16,tablet,2020-11-01,2023-04-17,258.341191
4050,1523,tablet,2025-02-19,2025-04-12,259.918573
4051,1732,laptop,2022-06-30,2023-09-11,955.433226
4052,1062,smartphone,2022-08-07,2023-05-28,517.140491
4053,61,laptop,2024-07-24,2024-08-08,274.000122
4054,747,tablet,2022-05-12,2024-02-16,284.747998
4055,308,smartphone,2023-08-28,2025-01-18,343.794060
4056,126,smartphone,2025-02-14,2025-04-11,313.029118
4057,1582,smartphone,2022-01-06,2022-09-19,326.760673
4058,614,laptop,2022-10-28,2024-05-30,527.827972
4059,406,tablet,2024-12-10,2025-02-15,955.318851
4060,1518,smartphone,2020-03-11,2021-09-24,1010.885557
4061,896,laptop,2022-02-08,2023-03-08,523.862661
4062,340,laptop,2024-11-05,2025-04-02,463.462705
4063,1724,tablet,2021-06-19,2022-10-13,334.690679
4064,992,tablet,2020-11-02,2021-01-10,259.218843
4065,379,tablet,2020-09-29,2023-04-13,456.276570
4066,1822,laptop,2020-04-09,2024-04-30,349.591704
4067,146,tablet,2020-09-25,2023-03-26,480.665852
4068,354,smartphone,2024-03-30,2024-12-27,278.405427
4069,1162,laptop,2024-03-18,2025-04-21,456.090651
4070,2103,tablet,2021-07-31,2024-06-04,470.978291
4071,1653,laptop,2020-10-13,2021-05-11,502.852778
4072,1478,smartphone,2025-03-05,2025-03-15,285.100276
4073,225,tablet,2023-04-01,2024-12-12,518.992215
4074,1851,tablet,2024-10-31,2025-01-20,256.756799
4075,2529,smartphone,2021-02-02,2023-06-10,275.355626
4076,2957,smartphone,2024-06-22,2025-02-10,525.231493
4077,841,laptop,2024-09-25,2025-04-13,334.109714
4078,2729,smartphone,2021-08-27,2022-09-13,338.631908
4079,1631,smartphone,2021-04-20,2023-05-22,1030.288945
4080,129,laptop,2020-01-16,2021-05-05,1010.738021
4081,685,smartphone,2022-09-29,2023-02-23,468.304291
4082,2664,tablet,2023-09-12,2024-10-26,453.948573
4083,2134,smartphone,2020-01-01,2024-10-10,338.377103
4084,2922,smartphone,2022-09-17,2024-10-27,280.515506
4085,74,smartphone,2022-08-16,2023-08-19,968.202617
4086,1331,tablet,2024-10-24,2024-11-30,535.398275
4087,914,laptop,2021-08-27,2021-11-23,513.171676
4088,384,laptop,2021-07-15,2022-11-27,965.248267
4089,296,laptop,2020-06-28,2020-08-17,295.669727
4090,1566,smartphone,2024-01-05,2025-03-28,976.578394
4091,1935,tablet,2024-04-26,2024-10-17,488.033017
4092,659,smartphone,2024-12-26,2025-04-24,507.320935
4093,1538,tablet,2022-02-08,2024-12-24,457.916512
4094,2890,laptop,2023-08-11,2024-07-11,1040.404594
4095,1627,tablet,2023-02-05,2023-10-26,279.905299
4096,693,tablet,2020-10-09,2024-07-03,972.849539
4097,632,smartphone,2021-11-24,2024-12-30,971.967310
4098,2347,laptop,2021-11-06,2022-12-11,1028.263130
4099,1198,laptop,2023-06-19,2023-10-09,1049.693246
4100,2204,tablet,2020-08-24,2020-12-09,304.139850
4101,375,smartphone,2022-11-22,2023-11-24,328.348198
4102,1986,laptop,2020-01-10,2025-03-12,262.114188
4103,1163,smartphone,2023-08-08,2024-02-20,522.171065
4104,2460,tablet,2024-07-21,2024-09-12,970.962954
4105,344,tablet,2021-03-13,2024-11-04,977.314675
4106,317,smartphone,2025-01-05,2025-01-20,457.346146
4107,488,smartphone,2023-12-01,2024-01-17,971.347187
4108,1217,tablet,2024-08-11,2024-12-26,306.141573
4109,1616,smartphone,2021-07-30,2022-04-22,959.788976
4110,1725,tablet,2021-03-31,2024-04-14,1031.716624
4111,1702,laptop,2022-04-23,2022-12-24,1031.110103
4112,1209,tablet,2023-07-03,2024-01-17,991.425869
4113,629,laptop,2023-09-25,2025-03-15,274.188558
4114,2859,laptop,2022-05-15,2023-06-11,285.867838
4115,28,smartphone,2020-08-06,2024-05-01,519.808359
4116,2865,laptop,2022-01-29,2024-04-28,453.565309
4117,2514,smartphone,2022-09-21,2022-11-16,316.319837
4118,849,smartphone,2020-04-14,2025-02-08,328.295721
4119,1831,laptop,2024-05-24,2024-07-25,287.217904
4120,368,tablet,2021-08-28,2024-10-13,277.222092
4121,975,tablet,2021-09-19,2024-08-17,547.157244
4122,416,smartphone,2020-11-13,2023-11-26,997.647628
4123,734,tablet,2021-05-05,2023-01-14,493.651023
4124,729,laptop,2023-11-07,2024-06-26,250.291443
4125,1466,smartphone,2022-04-04,2022-07-09,957.205892
4126,675,smartphone,2022-09-13,2024-08-11,535.993482
4127,2223,laptop,2022-04-04,2025-04-10,339.004709
4128,2766,smartphone,2020-08-29,2024-03-08,959.145376
4129,590,smartphone,2023-09-18,2025-02-26,504.626840
4130,432,tablet,2022-01-11,2022-03-25,475.036774
4131,1641,tablet,2020-03-03,2023-03-18,481.502119
4132,2242,smartphone,2021-09-09,2022-01-17,481.476907
4133,644,tablet,2021-01-22,2021-07-07,278.962215
4134,1436,smartphone,2020-05-01,2024-04-03,1034.465148
4135,986,laptop,2023-08-18,2024-05-26,265.901945
4136,2262,tablet,2023-12-07,2024-10-30,1024.850874
4137,977,smartphone,2023-01-14,2024-02-10,339.518434
4138,2847,smartphone,2020-05-04,2022-04-26,991.012873
4139,2938,laptop,2024-03-27,2025-03-13,1001.542884
4140,2184,laptop,2020-12-22,2024-03-26,483.637143
4141,927,tablet,2022-05-05,2022-10-21,1014.637885
4142,885,tablet,2025-01-30,2025-02-27,1033.112966
4143,713,smartphone,2023-08-18,2024-04-01,283.082682
4144,1012,laptop,2020-08-15,2024-03-20,506.754988
4145,799,smartphone,2020-01-27,2023-01-23,335.310032
4146,2113,smartphone,2023-07-25,2023-09-21,285.748060
4147,1072,laptop,2022-07-15,2023-12-05,988.420416
4148,2245,tablet,2023-11-15,2024-10-10,477.040455
4149,1675,tablet,2021-08-13,2022-03-15,543.729515
4150,1713,smartphone,2021-10-13,2023-07-01,508.880162
4151,2061,laptop,2022-03-16,2024-09-18,320.829740
4152,1582,tablet,2020-12-30,2024-04-27,1007.044296
4153,2464,laptop,2020-05-14,2025-02-06,328.715623
4154,356,laptop,2021-07-22,2023-04-23,491.954709
4155,977,tablet,2021-10-02,2022-11-17,517.985547
4156,2617,tablet,2024-07-12,2025-03-13,261.695006
4157,387,smartphone,2025-03-30,2025-04-11,267.316410
4158,1226,laptop,2023-09-11,2025-03-27,461.580115
4159,2451,laptop,2023-10-06,2024-04-01,1049.456764
4160,1136,tablet,2023-08-17,2024-07-20,1038.783071
4161,2763,tablet,2024-07-19,2025-01-14,283.469014
4162,1828,tablet,2024-10-24,2025-02-19,486.551992
4163,2356,tablet,2022-10-05,2024-10-21,512.785983
4164,1088,tablet,2020-11-03,2024-10-22,1036.071879
4165,1370,smartphone,2022-04-08,2022-11-17,497.662884
4166,2524,tablet,2022-09-24,2024-01-22,970.106890
4167,1007,smartphone,2023-01-10,2023-04-06,338.493421
4168,2454,tablet,2023-07-16,2024-04-28,1030.636953
4169,1965,laptop,2022-08-12,2024-09-28,307.927727
4170,97,laptop,2023-09-04,2024-04-19,451.405245
4171,2640,tablet,2024-12-16,2025-03-22,1039.195907
4172,337,smartphone,2023-01-20,2024-12-14,468.898333
4173,316,tablet,2021-10-07,2024-09-17,1017.484546
4174,1981,smartphone,2021-11-28,2023-12-09,961.411698
4175,2214,smartphone,2020-05-09,2021-10-07,549.952732
4176,1057,tablet,2023-08-20,2024-01-27,331.956830
4177,2323,laptop,2024-06-25,2024-07-24,349.326664
4178,719,smartphone,2024-07-02,2024-09-24,461.881336
4179,227,laptop,2024-07-23,2024-08-21,1011.706614
4180,342,tablet,2023-02-17,2025-03-06,319.446032
4181,1568,laptop,2020-04-21,2020-06-18,961.117959
4182,1415,smartphone,2024-06-30,2024-10-21,988.192925
4183,727,laptop,2023-08-11,2024-05-01,259.405549
4184,2116,smartphone,2023-12-17,2025-01-03,527.574871
4185,1424,tablet,2025-03-08,2025-03-27,977.998970
4186,1112,smartphone,2022-05-07,2023-10-01,498.584601
4187,2264,laptop,2022-09-16,2024-05-05,1003.540198
4188,2533,tablet,2023-07-20,2024-09-17,269.190083
4189,561,smartphone,2020-11-01,2021-01-02,307.899404
4190,1502,smartphone,2021-10-13,2022-03-08,1017.220416
4191,1730,smartphone,2021-04-18,2023-12-30,1033.556063
4192,2497,tablet,2021-11-13,2023-10-26,1010.782347
4193,2883,laptop,2022-02-15,2022-06-12,533.174511
4194,2762,laptop,2021-12-03,2024-12-08,1004.059797
4195,2162,laptop,2021-10-21,2023-10-01,995.192952
4196,2870,smartphone,2020-10-19,2024-11-24,308.087839
4197,1893,laptop,2025-03-19,2025-03-28,297.252292
4198,2735,smartphone,2020-05-22,2020-10-31,1032.976283
4199,1947,smartphone,2024-09-21,2024-11-28,473.496284
4200,1466,laptop,2023-05-24,2023-07-18,463.460133
4201,1370,tablet,2021-02-05,2025-02-17,263.194453
4202,1623,laptop,2024-11-30,2024-12-19,963.175387
4203,2409,tablet,2020-06-12,2023-10-22,1004.835765
4204,33,laptop,2022-12-07,2024-01-29,495.819152
4205,2015,tablet,2023-01-27,2023-09-11,311.325900
4206,842,tablet,2024-02-04,2024-12-31,301.823901
4207,1157,smartphone,2021-09-30,2023-03-05,320.802054
4208,1192,tablet,2021-06-25,2024-03-17,972.690099
4209,1220,smartphone,2024-06-12,2024-06-25,276.986235
4210,143,tablet,2020-08-03,2024-06-01,303.340584
4211,380,tablet,2020-01-26,2020-07-09,973.800156
4212,787,laptop,2020-01-15,2022-09-28,516.818232
4213,378,tablet,2024-05-11,2024-11-21,488.892954
4214,2647,smartphone,2025-03-02,2025-04-03,1047.402550
4215,2866,tablet,2024-02-02,2024-05-17,509.090257
4216,405,laptop,2024-07-15,2025-03-23,458.063090
4217,1355,laptop,2024-09-09,2025-02-21,1024.250392
4218,408,tablet,2020-03-10,2022-02-19,347.134333
4219,2090,laptop,2023-07-31,2023-10-14,1028.951480
4220,1634,laptop,2024-05-28,2025-03-19,960.585326
4221,90,smartphone,2021-07-07,2024-09-10,516.781046
4222,363,tablet,2025-02-27,2025-03-15,537.838184
4223,934,tablet,2020-06-17,2022-12-07,457.141041
4224,1787,tablet,2022-11-08,2025-04-11,300.663932
4225,12,laptop,2021-09-27,2025-04-25,990.346976
4226,990,laptop,2022-10-05,2024-12-08,1039.819555
4227,1782,smartphone,2022-08-30,2023-07-09,310.575880
4228,2892,laptop,2023-05-05,2024-08-04,318.505766
4229,1753,tablet,2020-08-13,2023-09-22,531.624745
4230,2899,smartphone,2022-08-31,2022-12-03,308.429910
4231,1615,laptop,2020-05-19,2022-10-09,255.549442
4232,223,smartphone,2024-12-04,2025-04-14,999.062679
4233,2553,tablet,2024-11-10,2024-12-25,1048.301148
4234,607,tablet,2024-05-28,2025-04-19,970.797598
4235,2554,smartphone,2021-08-26,2023-09-10,1016.509541
4236,621,tablet,2023-09-20,2024-11-15,542.469109
4237,2282,laptop,2022-02-04,2022-10-03,971.672672
4238,1148,smartphone,2024-02-10,2024-07-14,1048.045464
4239,547,smartphone,2023-03-22,2023-07-06,991.039576
4240,1966,laptop,2024-03-19,2024-12-22,321.264295
4241,1803,smartphone,2021-07-23,2025-02-10,456.822721
4242,1328,tablet,2020-01-30,2023-01-08,263.664381
4243,2440,smartphone,2022-01-18,2023-09-27,541.555019
4244,1026,smartphone,2020-09-11,2022-01-24,255.959471
4245,1611,tablet,2020-12-29,2023-05-28,505.412179
4246,297,tablet,2020-09-16,2024-01-31,307.156110
4247,1327,laptop,2025-04-18,2025-04-20,1034.661391
4248,1036,tablet,2021-09-11,2022-01-28,533.595034
4249,1289,tablet,2023-08-19,2024-04-19,1019.544954
4250,411,tablet,2021-01-29,2022-05-06,538.226401
4251,710,tablet,2021-12-06,2025-01-19,530.528406
4252,2545,smartphone,2020-11-20,2021-09-06,499.916819
4253,889,tablet,2020-06-03,2022-01-31,300.149408
4254,2506,tablet,2022-01-29,2024-04-19,250.827617
4255,1836,laptop,2021-07-27,2023-06-26,286.950643
4256,2329,smartphone,2024-06-13,2025-01-31,992.179102
4257,2814,smartphone,2024-01-23,2024-01-23,311.287627
4258,1186,smartphone,2022-04-14,2025-02-23,294.270773
4259,1315,smartphone,2020-12-31,2025-04-01,301.498650
4260,2909,smartphone,2024-03-01,2025-03-12,1034.628654
4261,883,smartphone,2020-03-18,2024-06-22,1037.648294
4262,1420,tablet,2020-07-18,2021-11-29,529.430165
4263,2034,laptop,2021-09-07,2023-06-29,1034.520441
4264,136,tablet,2022-11-28,2024-10-28,521.975867
4265,500,laptop,2023-01-19,2023-11-05,1011.106917
4266,823,smartphone,2022-06-12,2024-05-06,272.272666
4267,2675,tablet,2023-11-12,2024-10-23,271.184691
4268,1478,tablet,2022-01-14,2023-03-21,504.006614
4269,305,tablet,2025-02-14,2025-03-15,276.218809
4270,2241,laptop,2020-09-16,2022-08-30,459.698748
4271,2831,smartphone,2024-07-24,2024-10-13,301.511535
4272,1311,smartphone,2022-11-21,2023-09-12,259.040789
4273,2390,tablet,2024-12-16,2025-03-24,1008.421779
4274,2450,tablet,2023-08-28,2024-05-12,293.176663
4275,1538,laptop,2025-03-29,2025-04-07,304.560462
4276,1021,tablet,2021-02-24,2021-04-09,283.275747
4277,2297,tablet,2022-02-18,2025-04-08,955.647835
4278,2550,laptop,2022-02-16,2023-12-31,254.184553
4279,327,smartphone,2020-06-29,2021-03-25,542.973023
4280,368,laptop,2023-09-04,2023-10-06,307.278960
4281,846,tablet,2023-04-19,2023-09-16,951.268767
4282,2383,laptop,2020-07-28,2022-12-29,1010.806782
4283,1565,tablet,2024-12-24,2025-01-06,263.015039
4284,1574,smartphone,2022-05-12,2023-09-19,976.555621
4285,295,laptop,2023-04-12,2025-04-06,1000.361883
4286,1900,laptop,2021-02-19,2024-12-16,965.174927
4287,387,tablet,2021-07-12,2024-09-04,320.469537
4288,1937,tablet,2025-03-25,2025-03-25,535.370923
4289,2735,laptop,2025-02-16,2025-03-29,263.941726
4290,2201,tablet,2021-02-03,2024-01-26,1048.105787
4291,1352,tablet,2023-02-11,2023-09-04,1001.196569
4292,2790,laptop,2024-09-16,2024-11-22,338.497010
4293,718,laptop,2020-11-13,2025-04-19,537.950837
4294,317,laptop,2025-02-26,2025-04-03,530.030881
4295,2032,tablet,2024-11-19,2025-03-14,492.359410
4296,792,smartphone,2021-10-07,2022-09-22,276.834637
4297,1466,smartphone,2023-01-10,2024-02-23,505.757291
4298,2088,tablet,2021-08-19,2024-02-18,472.274613
4299,1293,tablet,2022-09-11,2023-05-30,1001.534267
4300,709,tablet,2024-08-13,2025-04-05,278.189489
4301,573,tablet,2020-12-31,2025-02-23,1048.677277
4302,1917,tablet,2021-06-13,2024-12-08,1026.838324
4303,2831,laptop,2025-04-06,2025-04-15,1044.517199
4304,758,laptop,2021-09-12,2024-08-17,508.009318
4305,186,laptop,2022-04-19,2023-07-03,505.978804
4306,1313,smartphone,2020-12-08,2023-10-04,471.054175
4307,557,laptop,2022-06-18,2022-09-10,458.675747
4308,2949,tablet,2020-01-07,2021-04-26,1035.253797
4309,2675,smartphone,2024-04-28,2025-03-27,314.081021
4310,1183,laptop,2020-12-16,2023-01-09,468.816033
4311,766,tablet,2022-02-02,2024-07-21,465.857125
4312,378,laptop,2023-07-31,2024-11-29,982.591314
4313,1632,tablet,2022-01-18,2023-11-19,992.958672
4314,2371,smartphone,2021-10-12,2023-03-31,318.644840
4315,1868,tablet,2022-08-23,2022-10-06,983.158534
4316,2357,tablet,2021-05-21,2022-08-07,988.075353
4317,38,laptop,2025-03-04,2025-03-13,473.812054
4318,1383,laptop,2024-10-05,2024-11-14,274.243021
4319,1238,laptop,2024-05-20,2025-02-15,299.740855
4320,2191,smartphone,2023-01-16,2023-06-26,1003.432701
4321,1288,tablet,2020-03-28,2021-02-13,336.537711
4322,576,laptop,2022-04-03,2024-10-16,479.882802
4323,1703,laptop,2024-07-03,2024-07-26,334.547684
4324,2050,smartphone,2023-05-05,2024-09-21,534.763951
4325,2000,laptop,2021-07-27,2023-04-02,308.355051
4326,2021,laptop,2020-09-27,2023-10-02,511.701463
4327,639,tablet,2023-07-02,2024-06-08,281.298504
4328,1365,tablet,2022-04-05,2022-08-19,956.365540
4329,2067,laptop,2023-09-08,2024-01-26,250.323057
4330,1015,smartphone,2021-04-17,2021-11-13,485.393398
4331,2790,tablet,2024-08-11,2024-09-11,305.542113
4332,2520,laptop,2020-08-07,2023-12-18,452.892067
4333,1423,laptop,2021-03-29,2021-06-26,479.008724
4334,2472,smartphone,2022-05-04,2022-10-04,283.010607
4335,530,smartphone,2023-06-11,2023-11-15,986.026701
4336,1799,laptop,2020-04-15,2024-10-20,314.257477
4337,373,smartphone,2020-10-16,2024-01-20,991.899930
4338,131,tablet,2023-03-29,2023-07-20,457.930185
4339,1447,laptop,2020-06-03,2022-11-28,311.857347
4340,1302,laptop,2024-11-11,2025-03-29,484.343428
4341,1127,tablet,2020-09-14,2025-01-19,1023.644476
4342,974,smartphone,2023-01-14,2024-09-13,1035.186253
4343,289,smartphone,2022-10-02,2025-02-22,991.941180
4344,2175,tablet,2021-04-07,2024-02-06,504.254686
4345,2344,tablet,2024-03-22,2024-05-06,547.959543
4346,933,laptop,2024-07-13,2024-10-16,1036.133077
4347,326,smartphone,2022-06-14,2023-05-22,1040.461507
4348,2122,smartphone,2022-11-03,2024-11-28,1033.251628
4349,2081,smartphone,2021-04-22,2023-07-22,278.680936
4350,1635,smartphone,2020-08-19,2022-02-16,346.106739
4351,2922,smartphone,2020-06-05,2021-04-21,296.624077
4352,1528,smartphone,2020-11-24,2023-12-17,987.667353
4353,1138,smartphone,2021-09-18,2022-12-28,458.106275
4354,2056,smartphone,2020-07-24,2023-08-28,957.825762
4355,1087,smartphone,2020-05-05,2025-03-14,978.404572
4356,292,laptop,2024-05-28,2025-04-20,289.197344
4357,2789,laptop,2023-10-22,2024-11-28,1008.313474
4358,1745,laptop,2021-05-21,2022-11-07,310.786951
4359,2359,tablet,2022-12-08,2024-01-27,983.467576
4360,1778,smartphone,2021-04-10,2023-10-17,274.972344
4361,2624,smartphone,2023-03-01,2025-03-26,514.633602
4362,1789,tablet,2023-04-18,2025-03-03,470.049100
4363,1108,laptop,2024-10-06,2024-11-10,1032.825287
4364,1782,tablet,2025-02-20,2025-04-07,1001.073852
4365,2623,smartphone,2024-06-14,2025-01-09,491.419373
4366,2339,laptop,2020-12-25,2024-12-28,307.409673
4367,111,laptop,2021-04-16,2021-11-08,959.246022
4368,2075,tablet,2021-09-02,2024-09-07,267.664491
4369,372,tablet,2024-12-11,2025-02-07,984.697888
4370,2883,smartphone,2023-08-01,2024-03-21,537.231408
4371,2390,tablet,2021-09-12,2024-12-22,302.364463
4372,1980,laptop,2024-02-11,2024-06-06,1008.279929
4373,1188,tablet,2022-08-28,2023-06-23,299.441692
4374,1000,laptop,2021-08-22,2022-04-29,967.894310
4375,2087,laptop,2020-01-06,2023-11-25,964.426715
4376,2326,smartphone,2023-04-05,2023-11-09,1015.573579
4377,1185,tablet,2020-10-21,2021-05-19,317.773523
4378,2683,laptop,2021-09-22,2025-01-29,328.720482
4379,1049,smartphone,2025-03-18,2025-03-22,335.665210
4380,2930,smartphone,2022-07-24,2022-09-28,519.571744
4381,914,tablet,2021-01-31,2021-08-27,963.204991
4382,1339,laptop,2022-08-01,2023-06-14,951.686057
4383,1136,tablet,2023-10-16,2024-08-03,293.295167
4384,2954,laptop,2022-03-04,2023-08-27,993.202236
4385,41,tablet,2022-06-12,2025-02-11,451.732016
4386,927,tablet,2025-01-02,2025-04-07,1010.722541
4387,1170,tablet,2023-08-12,2024-08-20,522.723072
4388,2221,smartphone,2024-08-18,2024-12-08,284.445482
4389,2995,smartphone,2022-06-13,2025-04-06,491.572850
4390,2580,laptop,2022-09-28,2023-02-15,339.779958
4391,2526,tablet,2023-07-22,2024-08-09,956.472961
4392,1623,laptop,2020-08-27,2023-09-23,476.916007
4393,2521,tablet,2024-08-29,2024-12-02,307.539146
4394,1998,smartphone,2024-02-29,2025-01-01,485.813848
4395,2239,smartphone,2023-10-18,2024-11-07,541.357213
4396,1252,laptop,2023-08-23,2024-05-16,282.847615
4397,433,laptop,2023-10-09,2024-10-27,984.992691
4398,1113,smartphone,2023-04-10,2025-02-22,451.783339
4399,2397,tablet,2022-12-13,2023-10-18,544.998132
4400,2006,smartphone,2023-11-16,2024-10-30,286.968353
4401,422,smartphone,2023-10-15,2024-10-12,298.399364
4402,1148,smartphone,2020-12-23,2023-06-20,322.353876
4403,2000,tablet,2021-12-03,2024-04-01,990.348060
4404,624,smartphone,2024-08-26,2025-04-21,291.307382
4405,112,tablet,2022-06-19,2023-07-16,286.355440
4406,2740,smartphone,2020-10-26,2023-11-19,997.329905
4407,1199,laptop,2021-07-30,2022-11-26,985.097602
4408,1457,laptop,2024-10-23,2025-03-23,997.623686
4409,2341,laptop,2022-05-08,2024-02-20,995.433493
4410,988,smartphone,2020-08-11,2022-02-19,464.425844
4411,1387,smartphone,2020-10-15,2024-09-30,466.261829
4412,1712,laptop,2024-03-07,2024-10-05,540.566581
4413,2768,tablet,2022-08-28,2022-11-12,259.539555
4414,1675,smartphone,2023-11-07,2023-12-23,488.065782
4415,2564,smartphone,2025-02-13,2025-04-22,1013.483724
4416,2561,smartphone,2025-04-09,2025-04-23,293.889832
4417,1208,laptop,2024-06-12,2024-09-14,504.051828
4418,849,laptop,2021-12-04,2021-12-27,1003.965630
4419,2830,tablet,2021-08-31,2022-01-11,536.975645
4420,2722,laptop,2021-04-29,2024-10-15,994.173764
4421,323,tablet,2023-08-12,2024-12-25,513.505395
4422,2761,laptop,2020-01-26,2020-10-21,504.009394
4423,1404,tablet,2023-03-01,2024-01-03,547.719687
4424,1770,laptop,2025-02-11,2025-03-25,513.321710
4425,693,laptop,2021-01-14,2021-07-18,258.507362
4426,1694,laptop,2023-02-19,2025-02-07,326.751141
4427,557,laptop,2022-07-27,2024-09-01,518.564271
