customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
361,2021-03-08,87,174.630000,2024-02-12,1,0,0.000000,0.000000,0,35494.710417,0.000000
169,2020-03-01,63,207.920000,2022-11-07,1,0,4.400000,0.000000,0,20567.710417,0.000000
171,2023-09-28,39,230.170000,2021-06-17,1,0,3.800000,-1.000000,0,19801.710417,0.000000
2613,2024-10-07,46,408.540000,2020-08-25,1,1,2.100000,1.000000,0,112267.710417,0.000000
2216,2024-09-04,28,221.560000,2024-07-29,1,1,1.600000,1.000000,0,124459.710417,0.000000
236,2021-01-28,42,370.600000,2023-10-15,1,0,0.800000,0.000000,0,126765.710417,0.000000
262,2020-03-07,60,112.010000,2024-05-17,1,0,4.100000,0.000000,0,74701.710417,0.000000
925,2021-09-04,7,69.470000,2021-05-23,1,0,2.800000,0.000000,0,67854.710417,0.000000
2748,2023-09-28,17,297.180000,2021-08-23,1,0,3.800000,-1.000000,0,47812.710417,0.000000
1629,2022-08-13,45,170.940000,2022-10-04,1,1,3.700000,0.000000,1,118395.710417,0.000000
196,2023-06-08,26,86.830000,2021-07-30,1,0,2.000000,-1.000000,0,143784.710417,0.000000
747,2023-01-25,67,205.030000,2023-06-01,1,0,2.500000,0.000000,0,72377.710417,0.000000
1638,2024-01-28,59,217.340000,2024-02-29,1,0,0.600000,-1.000000,1,24230.710417,0.000000
584,2022-08-25,59,458.050000,2022-03-26,1,0,1.400000,0.000000,0,82199.710417,0.000000
822,2024-10-31,83,402.720000,2020-09-07,1,0,2.500000,1.000000,0,62241.710417,0.000000
1433,2021-08-27,31,157.660000,2022-01-19,1,0,1.300000,0.000000,0,61957.710417,0.000000
1146,2024-05-15,45,331.410000,2021-01-19,1,1,5.000000,1.000000,0,55181.710417,0.000000
1157,2020-05-01,29,320.920000,2024-12-11,1,0,1.700000,0.000000,0,31636.710417,0.000000
948,2022-08-19,38,55.250000,2023-05-16,1,0,3.100000,0.000000,0,47211.710417,0.000000
1186,2024-03-02,6,10.330000,2020-05-15,1,0,2.200000,-1.000000,0,82780.710417,0.000000
1239,2020-01-24,56,217.640000,2022-12-23,1,0,3.000000,0.000000,0,61028.710417,0.000000
1507,2020-12-17,54,284.780000,2020-03-30,1,0,3.100000,0.000000,0,121035.710417,0.000000
1385,2025-03-13,97,464.650000,2024-07-24,1,0,0.700000,1.000000,0,75335.710417,0.000000
2487,2023-03-08,95,52.870000,2021-02-23,1,0,1.300000,0.000000,0,144233.710417,0.000000
1291,2022-06-23,88,39.610000,2020-08-05,1,0,2.900000,0.000000,0,139750.710417,0.000000
2081,2023-03-24,18,42.350000,2021-09-20,1,0,2.700000,0.000000,0,59671.710417,0.000000
2038,2023-06-18,13,162.390000,2022-10-07,1,0,2.900000,-1.000000,0,149433.710417,0.000000
2803,2022-05-07,41,407.930000,2023-10-16,1,0,2.200000,0.000000,0,35303.710417,0.000000
2616,2024-07-15,43,323.740000,2023-07-28,1,1,1.500000,1.000000,0,144374.710417,0.000000
2792,2024-02-14,100,44.870000,2020-11-24,1,0,3.400000,-1.000000,0,114361.710417,0.000000
2780,2022-11-08,66,100.390000,2024-10-27,1,0,2.600000,0.000000,0,57286.710417,0.000000
1986,2023-08-22,66,189.340000,2025-03-25,1,0,3.400000,-1.000000,0,124797.710417,0.000000
1158,2023-04-02,88,429.350000,2021-05-28,1,0,3.700000,0.000000,0,100759.710417,0.000000
890,2023-02-22,4,391.140000,2025-01-18,1,0,1.700000,0.000000,0,50867.710417,0.000000
1149,2023-03-17,20,252.680000,2024-08-03,1,0,1.000000,0.000000,0,52679.710417,0.000000
2186,2023-02-16,100,427.880000,2024-07-20,1,1,0.900000,0.000000,0,123208.710417,1.000000
490,2021-11-22,77,477.360000,2024-02-26,1,0,2.400000,0.000000,0,88044.710417,0.000000
2937,2023-04-13,80,413.360000,2024-03-27,1,0,0.700000,0.000000,0,123596.710417,0.000000
2223,2022-10-19,19,464.870000,2024-04-15,1,0,3.500000,0.000000,0,66265.710417,0.000000
312,2021-05-14,5,359.000000,2023-05-11,1,0,2.800000,0.000000,0,109506.710417,0.000000
335,2024-12-10,42,28.310000,2025-04-01,1,1,4.700000,1.000000,0,79230.710417,0.000000
1280,2024-08-15,29,300.500000,2021-04-20,1,1,1.500000,1.000000,0,146220.710417,0.000000
2874,2022-03-23,49,118.570000,2020-04-26,1,0,3.700000,0.000000,0,97940.710417,0.000000
1150,2022-10-03,16,367.020000,2022-02-05,1,1,4.100000,0.000000,0,143374.710417,0.000000
859,2023-12-25,63,72.510000,2021-06-25,1,0,0.500000,-1.000000,0,136275.710417,0.000000
2957,2025-03-07,26,63.930000,2020-04-14,1,1,4.300000,1.000000,0,67541.710417,0.000000
879,2024-10-21,58,356.320000,2023-01-17,1,0,1.900000,1.000000,0,84150.710417,0.000000
25,2022-12-16,7,480.160000,2025-02-01,1,0,1.700000,0.000000,0,75368.710417,0.000000
959,2023-01-27,100,96.220000,2025-04-18,1,0,1.300000,0.000000,0,130094.710417,0.000000
2939,2021-06-26,69,321.290000,2022-12-03,1,0,0.900000,0.000000,0,108067.710417,0.000000
1136,2020-01-03,74,106.330000,2024-08-01,1,0,1.400000,0.000000,0,69891.710417,0.000000
1799,2022-11-14,88,307.970000,2025-04-24,1,0,3.200000,0.000000,0,83641.710417,0.000000
2654,2021-02-24,46,35.820000,2021-04-15,1,1,3.600000,0.000000,1,109191.710417,0.000000
1145,2021-08-01,15,46.910000,2024-09-15,1,1,5.100000,0.000000,0,140830.710417,0.000000
1616,2024-09-06,14,237.830000,2025-03-26,1,1,2.600000,1.000000,0,141618.710417,1.000000
4,2023-07-07,91,355.070000,2020-08-01,1,0,2.100000,-1.000000,0,131175.710417,0.000000
1709,2024-03-27,47,490.550000,2023-05-05,1,0,2.100000,-1.000000,0,88327.710417,0.000000
253,2023-01-22,74,126.800000,2023-03-23,1,1,1.900000,0.000000,1,43930.710417,0.000000
1268,2020-08-28,71,185.630000,2023-01-22,1,0,1.500000,0.000000,0,146660.710417,0.000000
2394,2023-05-26,95,452.920000,2023-10-30,1,0,3.500000,-1.000000,0,97637.710417,0.000000
64,2022-03-31,82,489.860000,2024-09-30,1,0,2.100000,0.000000,0,83039.710417,0.000000
2236,2022-12-21,42,66.100000,2023-05-03,1,0,1.800000,0.000000,0,63393.710417,0.000000
494,2023-09-22,94,345.960000,2025-03-26,1,0,2.300000,-1.000000,0,52830.710417,0.000000
2678,2023-06-17,13,479.290000,2025-02-16,1,0,3.300000,-1.000000,0,126126.710417,0.000000
2084,2024-05-14,52,452.470000,2024-04-03,1,0,1.300000,1.000000,0,148831.710417,0.000000
100,2022-08-17,79,109.990000,2021-07-03,1,0,2.700000,0.000000,0,20799.710417,0.000000
645,2023-06-20,11,434.470000,2024-06-06,1,0,1.400000,-1.000000,0,26689.710417,0.000000
112,2024-09-06,54,208.710000,2025-01-30,1,0,1.000000,1.000000,0,21703.710417,0.000000
2326,2024-09-27,85,200.270000,2021-08-16,1,1,3.800000,1.000000,0,71239.710417,0.000000
254,2020-01-19,65,369.920000,2024-11-26,1,0,3.900000,0.000000,0,36892.710417,0.000000
2215,2024-11-15,60,291.820000,2020-02-11,1,0,2.000000,1.000000,0,95240.710417,0.000000
741,2022-11-26,49,106.310000,2022-01-06,1,0,1.700000,0.000000,0,62906.710417,0.000000
2661,2021-08-22,51,475.950000,2025-04-01,1,0,0.600000,0.000000,0,106684.710417,0.000000
1543,2024-01-21,81,299.010000,2023-01-11,1,0,0.800000,-1.000000,0,145074.710417,0.000000
940,2023-06-27,95,429.480000,2021-10-04,1,0,3.100000,-1.000000,0,147686.710417,0.000000
1102,2023-01-02,18,117.090000,2022-03-26,1,0,1.600000,0.000000,0,34715.710417,0.000000
1594,2025-03-08,18,173.900000,2022-07-02,1,0,1.000000,1.000000,0,98913.710417,0.000000
400,2020-10-04,89,459.950000,2020-06-24,1,0,1.700000,0.000000,0,141040.710417,0.000000
1181,2023-10-07,2,402.350000,2021-11-29,1,0,0.800000,-1.000000,0,116173.710417,0.000000
66,2024-12-09,34,292.230000,2022-12-14,1,1,1.600000,1.000000,0,142698.710417,0.000000
599,2023-07-25,77,143.670000,2023-07-24,1,0,2.000000,-1.000000,0,83372.710417,0.000000
2520,2021-02-25,34,239.590000,2020-12-07,1,0,2.400000,0.000000,0,104561.710417,0.000000
2955,2024-08-09,54,331.710000,2020-02-16,1,0,2.900000,1.000000,0,81605.710417,0.000000
2267,2021-10-27,45,173.890000,2020-03-06,1,1,3.900000,0.000000,0,123207.710417,0.000000
2037,2023-12-10,77,499.470000,2022-07-19,1,0,3.300000,-1.000000,0,71791.710417,0.000000
1641,2023-08-09,95,202.050000,2021-08-16,1,0,1.600000,-1.000000,0,97490.710417,0.000000
243,2021-08-27,10,341.850000,2021-05-18,1,0,4.000000,0.000000,0,45110.710417,0.000000
634,2024-06-23,66,438.750000,2020-06-09,1,1,2.200000,1.000000,0,124153.710417,0.000000
1023,2024-08-18,36,352.280000,2024-07-15,1,0,2.300000,1.000000,0,119747.710417,0.000000
1835,2023-07-08,90,137.270000,2024-03-16,1,0,1.600000,-1.000000,0,38776.710417,0.000000
43,2022-01-30,35,242.170000,2021-01-14,1,0,0.800000,0.000000,0,76487.710417,0.000000
2488,2024-12-26,84,137.060000,2023-04-07,1,0,2.900000,1.000000,0,30150.710417,0.000000
915,2021-06-11,6,200.710000,2022-12-18,1,0,2.200000,0.000000,0,22904.710417,0.000000
2567,2023-01-23,27,474.240000,2023-04-12,1,1,3.300000,0.000000,1,101179.710417,0.000000
963,2024-08-21,6,279.140000,2022-07-19,1,0,2.400000,1.000000,0,92793.710417,0.000000
1621,2020-07-24,13,33.800000,2023-04-17,1,0,0.500000,0.000000,0,97821.710417,0.000000
909,2021-09-13,62,297.740000,2020-08-29,1,0,1.500000,0.000000,0,37417.710417,0.000000
777,2020-06-28,57,390.370000,2024-06-21,1,0,1.800000,0.000000,0,54613.710417,0.000000
2840,2020-12-12,33,412.610000,2023-02-28,1,0,1.800000,0.000000,0,105953.710417,0.000000
2686,2024-12-19,73,484.860000,2022-12-22,1,1,1.900000,1.000000,0,131153.710417,0.000000
2953,2023-04-06,8,208.640000,2020-12-05,1,0,2.300000,0.000000,0,120637.710417,0.000000
2303,2022-05-13,16,480.560000,2023-12-19,1,0,1.500000,0.000000,0,111076.710417,0.000000
1590,2024-05-19,21,289.740000,2022-12-06,1,0,0.600000,1.000000,0,82036.710417,0.000000
666,2021-02-15,62,365.790000,2021-06-01,1,0,1.100000,0.000000,0,142424.710417,0.000000
2852,2022-08-25,78,319.800000,2024-05-28,1,0,2.200000,0.000000,0,66192.710417,0.000000
1665,2022-09-16,92,320.960000,2022-11-19,1,1,2.100000,0.000000,1,25099.710417,0.000000
2513,2023-12-09,9,157.230000,2023-03-02,1,0,0.700000,-1.000000,0,121274.710417,0.000000
2627,2023-01-14,72,465.580000,2023-05-31,1,0,0.700000,0.000000,0,65554.710417,0.000000
1599,2024-01-24,74,145.270000,2022-10-04,1,0,2.000000,-1.000000,0,147668.710417,0.000000
1630,2020-10-19,84,30.550000,2024-12-18,1,0,1.400000,0.000000,0,74602.710417,0.000000
2398,2021-07-05,98,327.530000,2022-04-10,1,0,1.100000,0.000000,0,21023.710417,0.000000
1225,2020-06-28,93,384.940000,2023-01-24,1,0,1.800000,0.000000,0,43596.710417,0.000000
2542,2023-05-05,81,163.740000,2022-04-07,1,0,0.000000,-1.000000,0,54159.710417,0.000000
1965,2020-09-05,25,292.540000,2024-08-27,1,0,1.700000,0.000000,0,104071.710417,0.000000
2783,2021-01-28,74,138.160000,2024-11-26,1,0,1.100000,0.000000,0,139009.710417,0.000000
134,2024-06-16,64,403.550000,2022-04-26,1,0,0.900000,1.000000,0,71127.710417,0.000000
681,2023-06-25,50,403.860000,2024-08-07,1,0,0.800000,-1.000000,0,104088.710417,0.000000
88,2024-03-21,23,230.200000,2022-04-10,1,0,0.700000,-1.000000,0,40995.710417,0.000000
798,2020-05-05,47,117.360000,2024-11-25,1,0,1.200000,0.000000,0,90323.710417,0.000000
1733,2024-09-17,85,179.340000,2022-08-18,1,0,3.600000,1.000000,0,75345.710417,0.000000
1438,2022-01-01,41,357.120000,2023-10-19,1,0,1.800000,0.000000,0,82916.710417,0.000000
102,2023-08-14,4,233.130000,2021-08-25,1,0,2.400000,-1.000000,0,21417.710417,0.000000
374,2021-09-01,97,481.590000,2025-02-12,1,0,1.200000,0.000000,0,125771.710417,0.000000
2990,2023-03-28,65,359.280000,2023-10-30,1,1,2.600000,0.000000,0,144379.710417,0.000000
2615,2021-10-12,22,335.660000,2025-02-22,1,0,3.400000,0.000000,0,120928.710417,0.000000
2956,2021-03-13,86,125.390000,2021-04-27,1,1,1.900000,0.000000,1,135321.710417,0.000000
842,2023-08-16,81,219.340000,2021-08-02,1,0,2.000000,-1.000000,0,124279.710417,0.000000
1360,2023-10-20,23,88.200000,2020-03-20,1,0,4.300000,-1.000000,0,79886.710417,0.000000
209,2022-02-24,38,311.880000,2020-09-08,1,0,1.800000,0.000000,0,29943.710417,0.000000
2404,2021-06-21,54,157.830000,2023-10-26,1,0,2.800000,0.000000,0,43407.710417,0.000000
804,2020-12-27,79,12.520000,2021-04-19,1,0,3.300000,0.000000,0,65364.710417,0.000000
2951,2021-08-09,54,168.500000,2020-02-05,1,0,1.700000,0.000000,0,148145.710417,0.000000
1031,2024-03-14,87,156.170000,2020-01-02,1,0,1.400000,-1.000000,0,54596.710417,0.000000
1779,2023-11-11,66,32.650000,2021-02-22,1,1,4.800000,-1.000000,0,88633.710417,0.000000
479,2021-02-28,22,319.260000,2022-06-10,1,0,3.500000,0.000000,0,97851.710417,0.000000
2335,2024-02-08,4,217.940000,2023-04-07,1,0,2.400000,-1.000000,0,103038.710417,0.000000
1273,2020-10-21,76,102.440000,2021-12-01,1,0,2.500000,0.000000,0,40610.710417,0.000000
2598,2023-08-14,69,348.230000,2020-02-04,1,0,0.600000,-1.000000,0,40988.710417,0.000000
680,2020-01-29,53,17.610000,2024-09-25,1,0,3.100000,0.000000,0,120111.710417,0.000000
1670,2021-09-01,85,499.760000,2024-09-28,1,1,3.900000,0.000000,0,145275.710417,0.000000
258,2023-02-02,85,165.520000,2024-06-23,1,0,3.000000,0.000000,0,78696.710417,0.000000
1690,2023-02-18,29,430.770000,2022-05-12,1,0,1.300000,0.000000,0,46086.710417,0.000000
2325,2022-07-04,61,84.840000,2021-10-06,1,0,1.200000,0.000000,0,71351.710417,0.000000
417,2023-06-22,4,66.920000,2023-08-13,1,1,3.300000,-1.000000,1,26843.710417,0.000000
1523,2023-08-08,11,382.750000,2024-06-20,1,0,1.400000,-1.000000,0,81696.710417,0.000000
2640,2021-05-30,98,378.250000,2023-04-26,1,0,2.500000,0.000000,0,66619.710417,0.000000
950,2022-09-26,85,170.210000,2025-04-24,1,0,2.500000,0.000000,0,56848.710417,0.000000
685,2020-05-25,74,111.210000,2022-11-15,1,0,2.300000,0.000000,0,93409.710417,0.000000
309,2024-09-06,65,95.740000,2021-06-14,1,0,0.000000,1.000000,0,63166.710417,0.000000
183,2023-12-13,83,53.050000,2020-10-05,1,0,4.200000,-1.000000,0,71226.710417,0.000000
1219,2020-11-25,21,291.780000,2020-12-28,1,1,1.100000,0.000000,1,62594.710417,0.000000
2740,2023-05-24,30,191.650000,2021-08-19,1,0,3.200000,-1.000000,0,103948.710417,0.000000
2320,2022-05-12,38,120.440000,2020-05-07,1,0,0.700000,0.000000,0,56119.710417,0.000000
1279,2023-01-21,45,112.720000,2022-11-22,1,0,2.600000,0.000000,0,140313.710417,0.000000
1772,2020-02-12,39,265.510000,2021-12-27,1,0,0.900000,0.000000,0,74797.710417,0.000000
1959,2023-07-16,1,371.210000,2021-03-21,1,0,3.800000,-1.000000,0,133301.710417,0.000000
2208,2024-04-09,34,117.430000,2023-02-11,1,0,1.700000,-1.000000,0,47206.710417,0.000000
2574,2022-02-18,56,259.680000,2023-06-06,1,0,1.700000,0.000000,0,34109.710417,0.000000
2842,2024-08-27,89,454.220000,2025-01-05,1,0,1.500000,1.000000,0,65863.710417,0.000000
159,2025-03-12,84,316.530000,2022-07-23,1,0,1.200000,1.000000,0,65404.710417,0.000000
2298,2024-04-25,83,26.520000,2025-03-18,1,0,1.600000,-1.000000,0,37225.710417,0.000000
1838,2021-10-18,6,332.680000,2023-02-07,1,0,2.200000,0.000000,0,57344.710417,0.000000
2704,2022-02-19,84,469.800000,2021-11-09,1,0,0.700000,0.000000,0,141711.710417,0.000000
569,2020-01-31,56,455.360000,2024-05-23,1,0,2.700000,0.000000,0,70895.710417,0.000000
1489,2022-12-28,26,409.950000,2021-08-16,1,0,1.200000,0.000000,0,124409.710417,0.000000
1366,2022-04-20,9,363.030000,2025-03-28,1,0,2.100000,0.000000,0,20263.710417,0.000000
2597,2020-04-10,98,354.450000,2023-12-08,1,0,2.000000,0.000000,0,54335.710417,0.000000
989,2021-06-21,64,34.870000,2021-04-23,1,0,1.400000,0.000000,0,69715.710417,0.000000
438,2024-09-20,70,176.240000,2021-08-18,1,1,1.000000,1.000000,0,138190.710417,0.000000
1458,2021-10-15,88,384.840000,2022-03-04,1,0,2.100000,0.000000,0,27011.710417,0.000000
1446,2024-01-02,59,408.900000,2021-08-05,1,0,0.400000,-1.000000,0,110670.710417,0.000000
1585,2024-10-13,56,478.960000,2022-10-24,1,0,0.900000,1.000000,0,65871.710417,0.000000
338,2024-01-06,76,65.880000,2022-08-12,1,0,1.600000,-1.000000,0,86721.710417,0.000000
2151,2022-07-23,12,453.250000,2023-05-17,1,1,3.100000,0.000000,0,89505.710417,1.000000
566,2020-11-21,83,387.220000,2024-12-17,1,0,1.600000,0.000000,0,46282.710417,0.000000
825,2021-02-06,61,476.780000,2021-07-31,1,0,5.500000,0.000000,0,25418.710417,0.000000
2439,2021-12-03,20,270.980000,2022-06-22,1,0,0.500000,0.000000,0,134367.710417,0.000000
2849,2022-01-07,11,461.160000,2022-12-24,1,0,0.600000,0.000000,0,43506.710417,0.000000
35,2021-11-06,17,132.580000,2022-06-25,1,0,2.000000,0.000000,0,95351.710417,0.000000
2646,2020-05-23,70,43.100000,2021-07-27,1,0,2.300000,0.000000,0,54058.710417,0.000000
1969,2022-03-18,63,239.360000,2023-06-03,1,0,1.000000,0.000000,0,80781.710417,0.000000
2945,2021-12-06,12,98.720000,2020-09-18,1,0,3.500000,0.000000,0,63127.710417,0.000000
923,2023-06-20,66,394.260000,2024-04-09,1,0,1.900000,-1.000000,0,79122.710417,0.000000
757,2024-03-02,56,404.250000,2020-07-10,1,0,3.600000,-1.000000,0,30678.710417,0.000000
1846,2021-11-03,26,185.160000,2023-05-22,1,0,2.200000,0.000000,0,28789.710417,0.000000
2447,2022-10-25,84,93.060000,2023-02-04,1,0,1.600000,0.000000,0,42593.710417,0.000000
1606,2025-01-18,61,288.430000,2024-10-21,1,0,2.400000,1.000000,0,68561.710417,0.000000
1070,2021-05-19,66,462.000000,2020-09-06,1,0,2.400000,0.000000,0,93934.710417,0.000000
1851,2020-02-24,38,67.710000,2022-02-20,1,0,3.300000,0.000000,0,37323.710417,0.000000
2089,2022-09-28,38,346.140000,2024-08-01,1,0,4.100000,0.000000,0,54886.710417,0.000000
56,2023-11-07,69,159.510000,2022-08-02,1,0,1.000000,-1.000000,0,75420.710417,0.000000
1782,2024-03-28,11,405.390000,2021-04-22,1,0,1.300000,-1.000000,0,94942.710417,0.000000
2090,2024-03-09,33,99.710000,2022-11-27,1,0,1.700000,-1.000000,0,29925.710417,0.000000
282,2020-09-18,4,450.100000,2022-05-06,1,0,3.200000,0.000000,0,43437.710417,0.000000
1096,2020-12-30,47,92.290000,2023-09-09,1,0,1.900000,0.000000,0,79786.710417,0.000000
1311,2020-02-02,24,391.660000,2024-08-21,1,0,0.500000,0.000000,0,57790.710417,0.000000
225,2024-04-23,7,342.400000,2023-07-16,1,0,1.600000,-1.000000,0,28254.710417,0.000000
1780,2020-06-02,71,249.500000,2023-09-17,1,1,4.400000,0.000000,0,89097.710417,0.000000
2007,2022-05-15,28,384.950000,2021-02-12,1,0,2.800000,0.000000,0,21210.710417,0.000000
1701,2021-12-16,92,107.140000,2021-07-20,1,0,3.500000,0.000000,0,26115.710417,0.000000
2872,2023-09-07,94,129.680000,2021-02-20,1,0,2.700000,-1.000000,0,139001.710417,0.000000
389,2023-03-15,33,285.320000,2021-12-17,1,0,2.300000,0.000000,0,124477.710417,0.000000
292,2024-02-23,61,118.300000,2021-06-20,1,0,2.900000,-1.000000,0,116776.710417,0.000000
1080,2021-08-09,1,181.050000,2021-11-29,1,0,1.800000,0.000000,0,66231.710417,0.000000
1742,2024-09-26,63,65.890000,2020-09-20,1,0,1.300000,1.000000,0,45514.710417,0.000000
2663,2021-10-30,26,400.440000,2024-03-15,1,1,2.400000,0.000000,0,123377.710417,0.000000
95,2021-10-20,43,113.510000,2024-01-10,1,0,1.600000,0.000000,0,148764.710417,0.000000
2864,2020-01-07,31,99.960000,2024-05-12,1,0,3.800000,0.000000,0,22906.710417,0.000000
862,2023-04-30,86,32.110000,2023-03-11,1,0,2.100000,-1.000000,0,103170.710417,0.000000
1029,2021-01-04,92,418.110000,2020-02-11,1,0,1.000000,0.000000,0,45382.710417,0.000000
2596,2022-08-20,88,211.130000,2021-11-05,1,0,0.500000,0.000000,0,56655.710417,0.000000
316,2024-11-25,8,22.980000,2021-09-02,1,0,2.400000,1.000000,0,40290.710417,0.000000
2169,2020-08-30,3,74.800000,2023-06-07,1,0,1.500000,0.000000,0,51978.710417,0.000000
1112,2024-04-30,87,93.250000,2025-01-17,1,0,1.500000,1.000000,0,98037.710417,0.000000
1627,2023-08-31,81,62.000000,2021-01-18,1,0,1.800000,-1.000000,0,128037.710417,0.000000
1703,2021-10-06,76,261.160000,2020-09-16,1,0,2.900000,0.000000,0,41262.710417,0.000000
719,2022-06-27,20,236.310000,2023-11-29,1,1,3.600000,0.000000,0,92837.710417,0.000000
2312,2022-04-18,99,195.170000,2024-05-11,1,1,2.300000,0.000000,0,124981.710417,0.000000
734,2020-03-03,82,438.630000,2024-03-25,1,0,4.900000,0.000000,0,62278.710417,0.000000
2132,2020-07-21,62,298.180000,2020-02-27,1,0,0.700000,0.000000,0,70382.710417,0.000000
854,2020-06-17,30,492.770000,2020-06-11,1,0,1.500000,0.000000,0,144886.710417,0.000000
701,2023-02-04,68,357.210000,2024-09-28,1,0,2.500000,0.000000,0,106377.710417,0.000000
238,2021-09-26,63,55.640000,2022-07-13,1,0,2.300000,0.000000,0,47080.710417,0.000000
1865,2024-09-04,65,344.360000,2024-09-12,1,1,3.400000,1.000000,1,103677.710417,0.000000
653,2021-10-22,7,250.560000,2023-05-04,1,0,1.500000,0.000000,0,77132.710417,0.000000
736,2022-07-04,3,119.860000,2023-11-10,1,0,0.800000,0.000000,0,93967.710417,0.000000
1184,2023-04-15,96,302.800000,2022-05-05,1,0,1.600000,0.000000,0,127456.710417,0.000000
2906,2022-02-01,31,404.470000,2020-02-04,1,0,5.200000,0.000000,0,20137.710417,0.000000
2480,2021-06-07,55,181.260000,2021-03-04,1,0,1.300000,0.000000,0,19782.710417,0.000000
2893,2021-06-06,70,77.270000,2024-04-21,1,0,2.300000,0.000000,0,75957.710417,0.000000
2579,2023-06-02,73,376.860000,2024-09-03,1,0,0.700000,-1.000000,0,136566.710417,0.000000
2910,2021-06-19,39,261.130000,2020-10-14,1,0,2.500000,0.000000,0,41667.710417,0.000000
2210,2025-02-07,100,252.800000,2023-06-09,1,1,3.200000,1.000000,0,140088.710417,0.000000
2417,2021-01-03,84,87.100000,2022-05-12,1,1,5.300000,0.000000,0,117431.710417,0.000000
273,2023-10-01,70,499.080000,2024-03-07,1,0,2.600000,-1.000000,0,120596.710417,0.000000
2469,2023-02-27,25,53.700000,2020-09-01,1,0,2.000000,0.000000,0,131222.710417,0.000000
51,2023-06-30,76,410.060000,2022-02-22,1,0,0.900000,-1.000000,0,86655.710417,0.000000
1480,2020-03-12,13,53.730000,2023-04-09,1,1,6.100000,0.000000,0,112650.710417,0.000000
2650,2021-02-24,16,26.550000,2020-12-15,1,0,1.900000,0.000000,0,48767.710417,0.000000
181,2025-02-04,17,470.340000,2020-03-20,1,0,1.200000,1.000000,0,26898.710417,0.000000
748,2024-06-15,75,467.940000,2022-06-18,1,1,4.300000,1.000000,0,77688.710417,0.000000
819,2024-04-20,9,374.070000,2021-03-26,1,0,2.700000,-1.000000,0,129756.710417,0.000000
1205,2024-06-11,64,211.350000,2022-07-09,1,0,0.400000,1.000000,0,118775.710417,0.000000
2742,2021-06-09,81,104.440000,2021-04-28,1,0,2.900000,0.000000,0,109321.710417,0.000000
1647,2020-08-19,18,150.640000,2020-09-07,1,1,3.500000,0.000000,1,109787.710417,0.000000
1597,2020-11-14,59,53.490000,2022-09-21,1,0,3.300000,0.000000,0,88027.710417,0.000000
