payment_id,consumer_id,payment_date,amount_paid,payment_method
fdd8ff2f-7393-4b49-bd31-7f3153a4d1c9,e39663a6-cf3a-41db-82e8-ac937cd834fe,2022-07-01,1049.701513,Bank Transfer
46077442-68cd-4e65-b223-26d38fb5d638,1a7fa5c1-f4c8-450c-a337-23c881f88fc3,2024-07-16,1062.933855,Cash
a14f05a7-0a1a-428d-a273-cd70f844089a,47eef38d-3493-48b9-8447-121503976162,2020-12-24,1442.001654,Bank Transfer
2e28edd3-e35a-44be-be45-f35636ac6c3a,a58011ea-bec6-4fe7-b5da-5ed2ac443353,2024-12-13,82.622787,Credit Card
9f8bd8d5-f00c-40d3-90e5-a7f3ace2d8f1,c2a07a33-550c-4da0-b20d-b16b5c0c2c3a,2021-01-26,1327.592563,Bank Transfer
e2e0eceb-676e-4862-8a56-433937ab9113,bf93392b-aec6-4d5e-b8c1-29de93112619,2024-12-03,1084.449836,Bank Transfer
7b734cb9-ef12-4588-b38b-bdc64992a19d,867f3a2d-3edd-4a7d-b6e7-11704c30117c,2021-05-30,159.688346,Cash
a205c89d-7d61-4e92-a289-32a3607ead9e,66110405-c023-4d5d-855f-dad966c6c684,2024-09-24,235.740410,Bank Transfer
97d5a12e-db6f-4556-b612-c20a627f8238,f8e048c2-acfc-4513-93ce-492d0557106d,2022-09-03,922.950384,Bank Transfer
a400753c-fcbe-40d5-adcb-af69a0faae67,f6f90714-eb43-4e25-922f-17adc622ddcc,2024-11-26,486.189617,Credit Card
7fe94604-9d31-4c76-bacb-17b1bac703ec,949739af-d4f8-4e49-b098-a7adf9df3027,2022-11-01,1490.697919,Credit Card
eaf3abd1-2d86-4872-a36f-c1a1713e3850,90bf6d1f-eb69-4310-8c8a-8e79a875da7d,2022-09-05,369.148127,Bank Transfer
b551b9b8-fb79-4766-ac18-aeb3d9d0f698,7252dda9-f641-4534-9735-24d3bb2f357e,2024-01-30,1370.128170,Credit Card
b757b576-797a-4412-8e4f-934c41de48d2,6fb9437a-a7b6-4fd3-aa76-940c4fbfbfd8,2022-07-30,1086.318489,Cash
43b0b486-1343-4c04-9ca0-69ed8f7e1a11,e33c67b3-1f12-403a-aca9-2c38d755c731,2024-10-03,1497.458494,Cash
32ba6882-3474-43c3-afd3-f562d8df622b,bfab65b3-359a-4533-ba17-bbc160b53c70,2022-10-07,964.538607,Bank Transfer
a7b55799-f16b-4ac9-82c7-c40602b96c7f,4259fae8-fde6-4933-95f3-4f977e9a34cd,2022-12-20,1153.124176,Credit Card
f8f6aee3-6299-4952-81bc-bc95ce6499f8,a30b8c2c-c9cb-4383-8d56-770274aeefb9,2021-12-22,628.913159,Cash
7e0471db-50dc-4774-89c9-b7cfbca4dcf7,b9cc8d1c-2019-4e14-983b-acbf3b93dea0,2024-10-27,471.963221,Bank Transfer
3fcb655b-4b0d-4034-badf-9be4cdda0e50,3c2953d7-9b2a-44d2-a474-97f4cfd400c8,2022-07-05,939.520883,Bank Transfer
438b5379-2ab6-4ff9-9176-3765ff6660c9,4c3f2b96-871b-482d-98dd-bb81d15541f4,2021-12-23,1149.255992,Cash
34057582-6fff-4f4c-b8ff-a436c7281b45,6534f3d4-de39-4c42-b8dc-6834ba912b14,2022-04-28,1349.372482,Bank Transfer
4d4f6535-7087-4f76-8db9-f865242e0dbf,0c55febb-3663-4656-9dce-0e3b1fc58a5c,2025-03-16,1108.048090,Credit Card
2632300b-b5db-406a-88d5-a8bc3451ef4f,985a061e-3dff-49a7-bcf8-97e1b6d4ff3b,2022-10-19,327.402371,Cash
b847d50d-dea6-47dd-9604-8af3f7d6c6ac,07bcbe24-ca91-4b37-8f85-c9079a761a0a,2022-11-25,1431.910520,Cash
3b4edc69-e04c-450e-9f07-ff8a520102ee,ecc4298e-d980-448c-8706-70361482c566,2023-10-11,1222.913323,Bank Transfer
853bb63b-a45d-4c4e-b248-607e95c795b9,c7a6eb5b-5801-4e18-ae15-4daeb7261686,2021-01-02,189.077092,Cash
4d2873f4-8e28-4168-9b12-0867ac8bc494,28da3918-d11e-4e1d-b95b-197ee0b6b29e,2024-02-25,377.311039,Bank Transfer
11915409-cc77-4c10-976e-849b40b1d1b1,2e236d0e-72a3-4436-86a2-eb032800626f,2022-07-09,864.240897,Cash
c05e74b9-22d7-4ec5-83ec-1717c3135321,0748023e-14ed-4caa-94c4-3bff68abe790,2020-09-12,253.114058,Cash
8bea46fc-71e4-40eb-bc26-1432b6bdbe46,4c1a7f12-c2c2-4000-8194-ab2c41a35da6,2022-06-08,936.681944,Bank Transfer
28c800e7-69d3-4212-8211-eb20877d8d70,444ac9a0-917c-4181-aa29-f7ca9b214d39,2024-03-12,863.942236,Bank Transfer
38ff1a18-0d4e-46eb-98f3-961ae5590b5d,92764135-f5d4-4ed6-9df2-2dcd91fb7adb,2024-07-24,1323.258778,Cash
e8ce7cd3-7ad8-4abd-ac86-ffa11a5fb645,4ee9e2c1-97b1-40f0-9865-7f5f83f2264e,2022-10-31,1082.822357,Credit Card
1bd2b066-9831-42ca-8fef-4c82f3e708bd,46186e72-8648-46fe-a3e4-6ec9823e8ae4,2025-04-26,1406.892689,Bank Transfer
6671270f-a57c-4aed-9d14-8ffb2c919e1b,ddb9ca1f-cfc8-4378-aeff-5436a5d86c3f,2020-09-01,1347.385209,Cash
d52ae318-0f85-46b8-ab6c-e465def53c5e,b256c78f-c5aa-4042-998b-3bd81a27c0d5,2022-01-29,635.713861,Credit Card
e129b5b1-a84c-47c1-bc4b-36c9d704b4cc,92d0049f-9773-4d7c-a682-7ceaf9ed2f30,2021-05-27,1221.791191,Bank Transfer
d49b7651-acc6-4d4f-a2cd-1f7bcf4f8e7b,c8199424-8e62-4d05-b08a-9a357626e717,2022-07-05,1416.597510,Credit Card
ca760343-e86f-4789-8190-a2beee797077,fb2c6d54-df9f-43bd-aa12-eb47987d946c,2023-01-09,709.484131,Credit Card
672cbe30-18eb-4ca0-b275-3c4e15bfac23,038fec09-db14-498a-ac85-5d2709c706c8,2023-06-18,393.046470,Cash
ad1d2d8a-8826-46b5-a30e-bffab422579e,7cea99a7-403d-4690-835e-7e1b4a9110d4,2024-09-02,1144.547973,Bank Transfer
d4e77100-8b91-428e-85d3-a32ecadbecf0,335cd740-1c25-4624-8704-679d17c97c50,2022-12-14,435.993214,Bank Transfer
cad5ee4d-2696-47d7-8d59-00a5065c68a7,9bf9c59a-f8c4-45fa-a2fd-fb0a5e7962d3,2021-11-17,846.781057,Bank Transfer
3fdf7543-2f5a-4836-90ec-91cce320e9e3,8a903193-9d99-4f2f-8336-87215c36845e,2025-01-14,454.489741,Credit Card
ac3caa72-7a1e-43b0-9cc1-4d2ff102b17b,ca3863d5-4610-497e-ba75-8b6399c83e4b,2023-07-25,996.461887,Cash
87281a92-3248-4bca-8db1-ee4ee088c924,582b17a0-42c6-4be2-962e-97aa67812fef,2024-01-06,239.920673,Cash
daa37787-6442-4ce8-af37-b7d9e2badfdd,e6ba5997-51ef-493a-a412-0e8bac4b7cb0,2024-07-22,54.779147,Credit Card
5a276bd5-9511-43ca-9b7f-b244a5b48994,8eb618ac-f649-4bf2-be14-fae1d375964d,2024-12-18,208.229920,Bank Transfer
4f2ab6bf-67b8-4bff-96b5-5352fd5b46ad,9af6b028-b404-4e76-a714-b807edc2fc72,2022-07-26,1301.448470,Cash
7482278a-9368-45b5-ae0c-49489bd6a425,bb644060-f968-4a4d-a105-c5c162dbae1f,2020-05-10,620.855223,Cash
2b00fdf8-9dc1-4778-a556-7e90e9c9bc14,e3428be8-fc23-479f-b85f-0011054871df,2022-08-26,1144.462074,Cash
674eef94-72a7-4a1f-b2e4-cf352657d6f1,b3688663-36f8-4da9-a218-e5839d348cfc,2021-07-22,256.337793,Cash
54bcdfd0-1f7e-495d-bc69-cc51e58d0f79,2f1f1dab-4efd-4bb9-a691-21bac4f77cce,2022-12-04,280.611975,Bank Transfer
8b3a9b26-0c82-4553-a27e-759dce39f304,b1e23222-8ba8-4c2b-820b-768442000acf,2020-10-22,826.314764,Cash
bd3c0400-1b91-4fe7-b068-e91f41be018c,ab5e4efb-907e-462f-8a36-581734f368ff,2021-11-17,511.302387,Credit Card
edcd59c0-587c-4003-85de-fd47ff16c5ed,cbc33b9f-c136-4395-8be8-829b59c4691c,2020-03-03,1141.797643,Bank Transfer
a33c14f5-a69c-48aa-95a7-52096587234a,499b76fe-2968-487a-8091-712620c8903b,2024-04-07,1200.870965,Credit Card
cd055fde-6442-4ca5-9fec-59660bfcb78d,940e4cc2-f001-42fa-bd1b-2cdd59057c24,2021-11-09,104.797268,Bank Transfer
72058a7d-815f-432a-bbc4-06b0d9c8f1f1,fe3e548b-94bf-4c36-aa98-6fa184948c69,2020-03-15,1176.709772,Cash
e2d147e2-d7c6-4f8d-b041-dfc730e856c3,93d75073-2f9e-4ea7-acff-ebfc50f096ab,2022-02-10,1368.558191,Bank Transfer
673dfd42-6797-43ca-a520-eb53e95291da,46cda34e-d405-4686-8f3c-88df9db9646a,2021-06-08,344.322986,Credit Card
817dae95-f0a9-40fa-ad53-c91a8edf515d,f376253c-67e1-41f1-8121-350c802e33a3,2020-06-13,1012.285978,Bank Transfer
3dd36f91-cf35-4888-8553-fcda282df091,9ad146bc-6909-498e-b520-f8c250484915,2024-08-12,224.936830,Credit Card
4ce84b69-adbe-4b76-afa5-02f5ae587c3d,66e136fd-baeb-419c-8881-f2d9165a18fd,2020-02-22,347.198605,Cash
ea47ef34-e0ab-4973-ad37-befeca72cf57,4a3c671e-bd81-4ab5-a91d-be1cd025183d,2020-02-23,545.793593,Credit Card
a7b20eca-ab1c-471a-8c0b-f2168667c1a4,e43099fb-ca41-4664-ac43-534795db6f77,2021-12-06,145.395124,Credit Card
a0552729-4930-464b-9f35-2f53266687e9,e3af21fe-9ade-4a07-91f4-55217d1245a5,2024-02-10,545.354243,Bank Transfer
d15d2911-3ef7-44a8-bc05-a4d9e81421df,8a94ce9b-5282-4e34-baf0-7a74575ccd1e,2024-07-08,582.036604,Credit Card
e5e6ade3-01ce-4fb5-9ab7-79a85a7e19d7,49e9229a-94de-418a-9e8a-dba8e67d8d75,2020-01-07,847.356477,Credit Card
e21b1154-8df8-4990-ba42-95fa601642e3,ef0c8aef-c697-4d8a-b4c1-10e4fb7850a0,2024-07-11,1344.987592,Bank Transfer
fb88cfee-332c-47b6-8d9d-ec78b53357ed,356ec6cb-b997-456a-a14c-13558daffea7,2020-05-19,150.979267,Bank Transfer
246f4ccb-7a80-4b22-824c-4e0604bbc4c7,bfbf3e17-cecc-4cbc-bbf4-4ff104d6bea8,2025-01-15,678.803110,Cash
f7bd4b7e-4bd4-41ae-8342-61dd6d3b8f21,465ca288-572a-447c-98a9-f5f78525f7cd,2020-12-14,996.609406,Cash
4bc20311-7f87-4e57-aaf8-14d96b5ed03e,31f0c6cb-1fd7-4e90-969d-6b8ca5439df2,2021-10-24,660.890947,Bank Transfer
40a4f52c-30d3-475e-91df-64dbbfcad46b,8cadeeea-aa23-4257-b6f0-d0edcc1d8158,2020-10-14,575.887500,Bank Transfer
5226e4a1-7fba-4fdf-915d-e3db60475ba4,f09a3cde-5ccf-4a2d-ae5f-00bff0e3c13f,2025-02-13,927.868124,Bank Transfer
dfcd3375-4b92-4efa-90d3-bc62f9242056,cd6e509f-8015-4c75-8500-9f77275b100e,2024-11-01,595.442772,Credit Card
2a834ff1-e03f-4a9f-a44a-a476ba6f94b8,a089bf7f-07bb-46b6-8694-4629637f4e21,2021-09-13,689.281355,Cash
caa1a949-8f9a-439a-bc4e-c9098e96a9a9,6e83a90b-9785-444c-a9f0-0ec4564b6e00,2021-11-20,190.226413,Bank Transfer
6de8007c-be3e-4c83-af10-34c41dff05fb,888c6e73-1825-4f54-8a4d-e5f892e512f6,2021-10-06,738.346091,Cash
692773a0-63a4-4b5e-a0f1-9b86659a5d8e,c03f8352-6030-41c9-a199-39e25095cb8d,2024-04-19,689.018618,Credit Card
0b9aa077-a288-4ff8-ba30-558ed8b1ceb7,1fe57ad9-4e32-4a41-ab15-c471b296c774,2020-11-21,641.002276,Bank Transfer
acfe9fb1-2904-4507-8516-e65ae1f70a6e,3ab19eb3-3c7b-4ed7-a516-65a5a28d6c28,2023-11-13,382.471492,Cash
af306258-8a01-47ae-a023-1191a02e68c3,263ef4f3-26b3-4c38-be2f-158e1e732024,2021-09-01,1289.837761,Credit Card
3ea5c24d-792c-4dcc-ad64-5e0c048bcdf6,250ebb1e-5731-461f-b3ee-14bb9c16e3e0,2023-12-23,771.130921,Bank Transfer
c9d32d1d-1485-4d47-96bf-065d54e1b090,eb8c76c3-4781-4c4d-a2e0-3e794b2aacb2,2021-08-01,327.035289,Bank Transfer
5aa2bb39-8b17-4601-95b3-e22580eba205,9ccaab5a-271e-4bfe-a550-20425888fd82,2022-01-23,1225.321313,Cash
75faf0cf-4441-415b-857c-32aaa0df2c44,3a2782d3-5a00-43a3-a70f-cc0e13acb345,2021-10-13,407.588084,Bank Transfer
73cbe25d-1cc0-4f9e-90a6-a33ac6af5754,78640cb9-fa6f-4415-ad3b-bcf5c0cc4a1c,2021-05-19,1208.695367,Credit Card
1d9bce58-815e-41cf-adf2-7c71716e9639,2a5f1cba-a26d-4e6d-b0d7-e7d22d2fd7b7,2022-03-08,300.203927,Credit Card
d1ba7648-c09b-4004-8b13-e268343a57c2,46ed8cae-ad88-4d88-ad38-5a390f5b851e,2020-09-09,336.354266,Credit Card
7588b86b-bb0e-4620-902f-4f828b73ceb0,a824a788-4647-4149-94cf-0fa9b8246fb4,2023-11-10,999.043384,Cash
4c6a40a2-fcda-406f-bff2-bee3a31ee756,a30a6e92-153f-45fd-aafa-f5b089071fbf,2022-08-08,1334.000350,Cash
966b0750-79bc-4582-a6ad-fb09f2fc5823,9ffd4404-7dbd-4cde-bc58-8726b569fa10,2021-07-08,1061.170800,Cash
c43722eb-c4e6-45eb-8111-51c2d7f42af9,ac3e90b9-850b-466f-9a89-dee058eb88cb,2023-05-08,672.698229,Credit Card
83c71f2c-21c8-4501-ad44-088e31adfe87,2fbbacf2-338d-4a0e-9503-364218b2ab86,2021-05-04,813.514949,Credit Card
907dbf6c-66a7-4f17-85c1-8c7b89e97161,0626a8f4-8475-4c39-a2f1-7366842d9a63,2021-04-23,1189.190568,Bank Transfer
6f33fe22-0cce-43e1-b3ed-139b9f5e402a,37e1b863-6239-4f3a-bab5-f54b9ac36ce7,2020-02-26,456.375219,Bank Transfer
e9ebd3eb-ac83-4ed3-9894-5fe520f3c919,fd82d91a-fc2c-4d3a-b889-7b094859dac3,2025-03-29,733.071891,Bank Transfer
f2b72340-4d51-4d07-a1f1-9fad4df52f2e,48b3f0c0-ecf4-4266-92f3-a1ed9a38a6ae,2022-09-01,377.940099,Bank Transfer
c8bd38c3-f67b-42a9-9a1f-e1d0c6efaf7b,97d44a00-570e-405c-bfab-296f09822599,2022-10-11,1179.131353,Credit Card
0066a15b-fee3-4c72-bcab-fbd1d542c2be,a7277018-cba0-4529-b4ed-6134404aeb59,2020-03-01,450.582701,Bank Transfer
0bdb2360-868a-4a36-a18f-0d98adedfe88,c8deebe7-ecbd-4b35-a0c9-90e9cf289d0f,2024-04-15,185.037887,Cash
08a6654f-c519-4001-906d-0c496840e0be,96a0dc2b-bba1-46c5-9e64-e059a7a59a50,2024-12-23,654.590151,Bank Transfer
a70ac897-ae89-47a7-9aed-50d4246b8380,2fc2f205-d8cd-4a06-8fdd-08c2afb256bc,2022-08-13,330.532022,Cash
02145450-7c61-4426-867d-d1cb3fa4c69c,9d5e8fbf-4f6f-4801-9323-c4e2c71d6baa,2022-04-12,1372.862564,Credit Card
3ecc807a-f85a-497f-b75d-766b32baf428,e2ee017a-e770-4c95-81ce-85c27a8eae59,2021-08-30,681.354539,Credit Card
9b04cc11-15c8-49c1-907e-a7a05a625258,16e7cf9f-8453-49d8-bfef-493f003bd10b,2020-11-03,342.933049,Credit Card
7ea72834-43df-4f66-89cf-5eb5eea119dd,e02e7965-bb38-4f89-8981-d9732027526a,2021-09-01,480.683218,Cash
65c0b775-58de-4d4d-a474-fe70ccec57bf,0671f0a7-47de-4376-8c07-f4078326af65,2020-03-11,55.416503,Credit Card
d45bd008-ef81-49c8-9307-eedb183b967f,6a218a3f-de0a-4da9-9aa1-3921f7001725,2020-03-23,591.172922,Credit Card
fc10c0e2-0662-42b6-aa9f-6f6dc5aa5486,7514917a-aa4d-47a5-a452-1620c31a1bc3,2020-07-12,337.078954,Credit Card
747f4413-2f0d-4d4d-b713-e4df5d17e567,5130a2cf-addd-4e31-8646-07d831d2a5b2,2020-02-15,101.513673,Cash
d210b4dc-c142-4da7-bd61-088621208abb,43783063-01c8-45df-ab30-85f56f9e8634,2023-10-13,432.310245,Cash
becd20e6-ae91-4e99-acaa-77eca232d499,f99b0bce-bfb3-44ac-8040-1c16d17038b8,2024-04-30,320.126883,Credit Card
4bfc97c1-dfa6-4ebb-a5a8-57d1116cc5d5,9da77f12-2ae8-4a5c-8f26-6d8f3ce73f68,2021-04-26,1285.468936,Credit Card
e2827b20-aafe-4df5-83ba-b72cd2540df2,43e23894-2878-47a3-bd91-8ca8a5e84943,2024-11-25,840.430013,Credit Card
1da5e019-f585-4df6-9f4d-fe84679ee45e,c2db51e5-621c-4c82-bdb7-2804ae6ff235,2025-01-29,1354.615570,Cash
cc94301d-b5ef-4d91-876f-aab4a26a3f79,7728f7dc-9f72-4641-8161-08e176f85112,2022-07-28,767.848227,Credit Card
0a70ccc8-d010-4442-9fef-9a5f0783d996,65d7f2fa-171d-48ae-9b09-2339f8e7b54a,2021-03-20,919.720941,Credit Card
421a517a-9439-4d89-9d8b-526a7d114b43,b90d3d89-a547-42c3-a564-88762e865713,2020-04-09,1356.966173,Bank Transfer
fc66ec14-7c22-4443-b65b-5c4cd6f07de6,195fabc6-6719-4eea-8e26-c9c48d60b440,2021-02-04,491.907057,Bank Transfer
4e11fbd1-2393-49f5-bbec-080aa4bdad01,7a2260ca-0a16-491d-b27d-8eaefbd05c9c,2021-07-24,1304.740011,Bank Transfer
0689f5c8-1264-47e2-ac5f-89f455490ec9,997a652d-55c2-410d-a4dd-2d643e13559f,2023-08-30,903.140857,Credit Card
94f83b32-217d-4ddc-b9c3-f95c1177f1af,5e15587c-9c10-4e14-898a-630383d23b2b,2024-12-17,1175.545194,Bank Transfer
767ebbd9-9010-4bc7-88d7-e1cd313c4894,2720505a-825a-400e-bc86-feb16494dc32,2025-01-04,1324.199425,Cash
684a6c1a-a84f-4721-8258-a0a7745a49db,bae9ea73-0211-4d9a-8cd9-3fbfd5ff42e5,2024-05-31,1218.211173,Cash
535bd5bd-5db9-4e5a-9e36-af0da928b597,485c8b6b-5324-4cb9-a9dc-2a5c5b7242a3,2024-03-05,59.965452,Credit Card
c0fac0dc-d2bf-4189-aaa0-f0cde049217c,7b1e0638-ebf2-4128-a7f0-3950c1b3394b,2024-12-05,1015.730090,Cash
ae0467a5-baff-422a-8248-e45ce9845c62,ecd603d1-d0b7-4874-8f70-fc75a1f2a851,2023-03-15,1377.650728,Credit Card
56e61ad1-164c-45c0-b841-6a5fb9ae6a6d,dfcff773-9190-4eef-a834-5ecc4f371f29,2022-01-05,337.021660,Credit Card
c7d0a440-c3b8-413d-8337-50a3586381f5,330742fa-3b26-49cd-ba5b-526689e56622,2022-02-10,1497.216633,Cash
2e6a2942-8c25-4043-9860-68e37867a18a,b76f224c-d92f-41ff-add6-73cc13d87f82,2023-04-13,1422.852252,Bank Transfer
f5cf4dec-414c-4f6b-8031-11d684f510a2,6a4665f3-648b-4656-ad74-b66ed5309ff1,2024-09-10,506.520665,Bank Transfer
adb680e5-c7a0-40fb-ab15-c94325e4d72a,e61bd4af-db75-4786-8ac4-8611fb34eb34,2024-06-30,1331.173463,Cash
81e88808-36be-433d-ac91-b97f29246f0a,7f596ff4-b43c-4c16-b556-73684f805ed9,2022-11-08,447.550560,Credit Card
60bb540f-e7ac-4cc4-90eb-22685bb7fe2e,fcdefa84-03f3-4b5f-8293-e9da393eafa4,2022-09-16,969.691968,Bank Transfer
40bac2bd-17dc-4df6-ab7f-bf93ac1e47bb,7869959e-ec5c-41d9-97b4-1925a93c8521,2023-08-06,1037.231863,Cash
53252ee0-04be-4dc2-9920-47dc569a79ad,51d000b6-2f52-4993-bed0-d153c029a1da,2024-03-15,1043.477941,Credit Card
9522686d-c370-4b64-bde7-b09af3943f87,0ecc68f5-fe90-4886-bad0-36fee86c0dc5,2021-07-21,581.756591,Bank Transfer
5e6b22d0-0772-4384-8523-dc2d9843aac7,4c3608ee-2bbd-47c0-a0f8-1eaf0c9fc8b0,2023-03-19,192.279340,Cash
923cc550-e648-4d1c-83e6-c0d0a215fa28,98a054b9-4f03-4524-8667-4415f1355c92,2020-05-06,56.375957,Bank Transfer
d6e707ed-2ea5-424c-b02b-76566cbf321a,f451eec7-cf0e-4911-b03b-ba7812fb4a6c,2020-04-30,398.500147,Credit Card
3fd609a3-6463-4f4f-a6f9-33f6be2f17d0,53b2a857-0e33-43bb-a136-e0aacfd89074,2022-09-12,535.045732,Bank Transfer
8a36b868-7820-4c8c-8909-d3b19f8e027e,b3830a4b-71a8-435e-b6b7-54fe35a67bfe,2020-04-14,656.841764,Bank Transfer
2a3e643a-93a4-44b5-b88c-bd6fecabebf9,f7ccd9b4-1787-431f-a979-c2df68026987,2021-03-30,749.552994,Credit Card
de00e097-b3e3-4e9d-bc43-dbb79ab62430,94e5abf9-56cf-4886-bfe5-18a3eec53728,2024-05-18,228.133194,Cash
1978559a-c48d-4a16-bfcb-af343e5da8bc,2e90d90a-4174-4cdb-9456-8718ba295143,2021-06-23,744.179856,Bank Transfer
d1d2e833-7ca3-4454-974e-02baed356652,35144458-cfef-436e-83ac-d2aec8ce250c,2023-05-27,987.326800,Credit Card
49a2718f-9a60-4da2-80c2-4ea73e85279d,e43841cd-8b07-43f6-b1e0-e156afed6ec1,2021-08-08,849.290445,Bank Transfer
32864a6e-dba1-4fc6-9705-627a7b39d841,f1f3e48c-ae5a-4945-b980-5a08f36c4fa7,2020-10-30,1092.360619,Credit Card
0fa7258c-4545-454c-a822-a4ceb9f8ffcc,3294b9d8-57a9-41c4-970e-fa548e6671a0,2021-05-23,1011.728324,Bank Transfer
c60141bf-ff88-45a6-80e6-a9dfedbad51c,319bbb04-df12-43ae-a493-606eb2490069,2020-01-16,963.371990,Bank Transfer
d69a301b-ecab-4485-82e3-f6c93d387ea5,a44cd360-10e9-4e71-8d05-25b3a8fdd272,2023-09-14,586.490769,Credit Card
74a89cef-95b3-420e-b87a-d5cb995f602a,8f137f28-aff7-4a8c-97f0-3297910b5736,2024-11-10,535.372268,Bank Transfer
3c745fe7-c076-4364-b911-16cbe3732d2c,89a67d9a-9c7c-4895-b6b0-7a4ab7e62ef6,2020-11-24,1096.159303,Credit Card
b97a3fa8-9edc-4ae9-9e08-57b9b6d2655f,04170c6e-938d-49f9-985c-b1fb5c306c64,2024-04-10,1405.441746,Credit Card
fb3d0aab-01c4-42b2-95dd-fa508776ba0e,1faf5cfd-30a6-481b-9367-f65ca043445f,2023-06-20,1222.658214,Credit Card
9784e9b5-7963-4648-bfb9-b54cfb900018,801c9839-5842-476c-8064-bb84735c1ff9,2022-11-23,1378.512892,Credit Card
84764149-256b-4433-b086-7717821f4558,90270d17-7f37-4828-91c0-ebfef52a3749,2021-04-03,1324.426004,Bank Transfer
9e8cc4bf-4f70-4206-822d-fd4d8899bbf1,aba1b7c9-8f6d-410e-91b0-797a3809d166,2020-04-06,1249.559528,Credit Card
2761e43f-f3a8-454e-b4e0-d11178184b92,3aa845d8-7812-4dc0-8924-a1f053b34acf,2020-12-01,920.484188,Cash
ebe217f3-e37f-495a-af23-bee54c6d4301,ad26e822-fc89-4c6f-bccc-6ef9aeb91bca,2023-08-16,120.213936,Bank Transfer
b0dda36f-8480-4099-a22b-f989a5b6769d,98452c90-9970-4248-8202-0cd65fb7fab3,2021-08-17,1346.092094,Cash
5e3e421b-0ff8-4407-b861-258f5386d8df,26b7b3f3-9405-49e2-b243-728b9883928c,2022-11-28,1390.936357,Cash
ddfacc32-157e-41b5-a275-4745b699d253,17f9a839-1637-4fd2-b183-01c98e2978f0,2025-04-17,59.572001,Bank Transfer
6247ac22-51b4-4d61-b907-871c6543f64e,c356aaa9-0698-42a1-9b89-3a20dc85096d,2024-01-15,502.047673,Cash
1655035b-de4a-4a79-b357-c96d6a48a1cd,d02670ac-e086-43f7-91a2-d4f6051f0f8f,2020-03-08,619.574672,Credit Card
c319bbfb-6461-4cf5-8f24-3add5b94c16d,0dbab047-b153-4a08-b86e-734e41dae9a6,2021-05-29,1029.308098,Bank Transfer
a35e6782-74b3-4a02-aaad-06eecfdda840,f076c7bd-6d3d-428d-9b34-cf5822805736,2021-11-11,1304.249959,Bank Transfer
88a6779c-cc68-42b4-94a6-d9d5d4f88a69,25ecc195-a4a2-42ba-9441-cb090c039b04,2023-05-21,1376.259827,Cash
f2b09f7b-867b-412d-9a04-9e999d148235,488514cb-cabf-4483-a426-d10e2d0758aa,2022-06-08,1105.388377,Credit Card
b539dd48-b0d7-4282-830a-2d52e5f6cec7,a90535b5-d131-4026-add8-d1446ad24eb3,2024-08-18,1491.024957,Cash
d7b18980-ca13-4722-8a40-3d7815db8622,73eeb98b-8d87-41ba-b18e-d445dac3f16c,2022-12-10,1100.535046,Credit Card
e0d26d8b-8a33-46f2-81d5-aea3745250ae,6a1f04df-6d00-4ca8-a788-169175fb304e,2022-05-10,528.713067,Credit Card
d3c63d22-cdfe-4045-b27f-b2b374d1368a,0aaebc20-8f43-4113-8961-cd1e6a5e439a,2023-12-22,1201.806864,Cash
585f3716-061f-44a8-afb3-cd44069ccc4d,444bbd54-b1e9-4666-a2e3-26c555fae8ee,2024-10-20,1264.591895,Bank Transfer
51087474-c866-49d6-b635-9d1c8d428508,2c9cb2bf-80f5-48b1-8a5c-870bc9268071,2025-04-17,585.293837,Bank Transfer
7f9a6056-9c6f-493f-93cb-76e4a969ea5d,ef226f7f-a1c8-465b-b433-92a2ce3c8254,2020-03-26,983.486581,Credit Card
b743471f-95c2-4554-ad86-58ec4e000f40,dd1dfc8a-31d5-4d41-a21b-4f63b1417519,2021-09-22,144.045549,Credit Card
75ecaf31-5607-4126-88ef-ef2afa9cceaa,ae50cf77-bf37-4ef5-b4df-c69875743775,2021-09-07,1264.722378,Cash
3eeb8a34-5ade-4cd0-9d77-0b3f4ff07a6a,bc0d26ec-1b92-4673-b93b-3d9b35efcfde,2020-03-20,794.730187,Bank Transfer
ad691235-cd46-41c1-86da-868acb4ee680,1d349c43-1475-4638-99a6-279caf72e846,2024-09-18,335.299456,Credit Card
6e43b9e8-bfe8-45b3-9144-cc5040e5df09,35138215-c781-4dda-8840-69fd8f606294,2022-10-31,268.566215,Bank Transfer
6e2d13d8-1d57-4a55-ad72-516a47486ebd,0c02af67-40e4-4fcf-b5d8-5dfc92e5a5ba,2020-02-24,56.824891,Credit Card
f44bf752-2975-4d0d-8bc7-8b97bbbef90c,aa79fca3-163c-4a6d-9519-575cc45eee84,2020-01-24,660.610368,Bank Transfer
a607cbec-7a18-4273-96a5-6a5256acc78a,ba88bab3-f1f7-4555-8105-b5aedb8a4bbc,2021-09-04,1174.503456,Bank Transfer
44ef6b75-c7dd-4431-bcb4-fb3aa69d52c6,09212fbf-ccfe-41bd-81dc-60eeb85001b6,2022-10-07,726.479139,Cash
4b3cc6ff-73cd-4ff0-afc8-833f6b04a9c4,31583c05-ee9a-46ea-8a32-c13daae9f325,2023-03-09,154.696046,Credit Card
92942845-03e4-402c-9bbd-5a86dab4a573,0834aead-fe83-4342-a533-f9fff2dfda8b,2022-07-29,923.945188,Cash
