customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,0.0,2,0.08333333333333333,1,1,25,1.0,0.1732394366197183,,43.53,0.14035087719298245,424.81583333333333,43.53,56.93,56.93,6.0
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,0,0.5714285714285714,7,0.16666666666666666,4,3,60,1.0,0.17183098591549295,40.062335179068135,69.39,0.16071428571428573,458.10791666666665,69.39,107.12,33.56,5.0
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,0.5,4,0.3076923076923077,4,3,61,1.0,0.21659634317862167,162.42013399448268,249.39499999999998,0.16666666666666666,556.1023076923076,463.13,738.62,101.76,5.0
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,0,0.25,4,0.1111111111111111,1,1,62,0.0,0.21659634317862167,,0.0,0.178125,428.8777777777778,0.0,8.61,8.61,9.333333333333334
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,0.0,0,0.3333333333333333,2,3,47,1.0,0.1732394366197183,286.55625910688696,496.33,0.18181818181818182,324.8916666666667,496.33,264.9,102.4,
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,0.0,2,0.4,2,3,56,1.0,0.1732394366197183,38.4790081299748,72.34,0.14728682170542637,449.59399999999994,86.93,348.53000000000003,59.900000000000006,7.0
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,0.0,2,0.125,2,2,35,1.0,0.16568047337278108,152.21180571821623,215.26,0.2314410480349345,441.12125000000003,215.26,170.31,85.155,3.5
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,1,1.0,2,0.2857142857142857,2,3,53,3.0,0.1732394366197183,247.40333853850882,398.7133333333333,0.17427385892116182,346.3885714285714,499.9,362.34,88.19,
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,0,0.5,4,0.18181818181818182,2,3,27,1.5,0.21659634317862167,167.9398269080469,313.02666666666664,0.21212121212121213,419.9136363636364,330.77,364.59000000000003,46.17,5.5
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,1,0.125,8,0.09090909090909091,1,2,28,3.0,0.21659634317862167,149.96454570997773,228.94666666666663,0.21428571428571427,517.5636363636363,354.31,237.79,52.98,7.714285714285714
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,0.0,3,0.0,0,3,21,7.0,0.17183098591549295,180.88111393337277,317.9857142857144,0.047619047619047616,663.5550000000001,441.2,294.15000000000003,29.49,11.666666666666666
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,0.3333333333333333,3,0.2,3,2,61,0.5,0.21518987341772153,271.03131036837794,469.44,0.16981132075471697,474.42199999999997,469.44,165.54,37.59,7.5
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,0.0,1,0.23076923076923078,3,3,46,0.5,0.21659634317862167,156.92,313.84,0.21203438395415472,614.0969230769231,313.84,238.95,66.5,13.0
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,0.0,3,0.1,1,2,34,3.0,0.1732394366197183,191.01503891491546,260.86333333333334,0.16981132075471697,566.4689999999999,364.39,262.28999999999996,66.15,9.333333333333334
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,0.5,2,0.0,0,2,72,0.6666666666666666,0.1732394366197183,190.8591567098629,278.675,0.20540540540540542,415.6360000000001,440.72,229.76999999999998,53.93,4.0
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,0,0.0,5,0.26666666666666666,4,3,71,0.3333333333333333,0.21659634317862167,5.303333333333334,15.91,0.14960629921259844,557.856,15.91,696.5999999999999,86.04,12.0
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,1.0,1,0.08333333333333333,1,3,69,1.0,0.21659634317862167,199.67408068872857,346.4725,0.17054263565891473,449.4033333333334,472.71,624.78,69.33,
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,0.0,2,0.21428571428571427,3,2,72,0.0,0.16420118343195267,0.0,0.0,0.17519685039370078,572.9478571428572,0.0,279.94,66.15,6.0
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,0.0,4,0.2727272727272727,3,3,32,0.25,0.16568047337278108,125.97,377.91,0.174,402.16727272727275,377.91,432.82,51.95,4.75
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,0.0,1,0.15384615384615385,2,3,72,0.5,0.1732394366197183,65.27928788418778,104.63,0.2625,521.9369230769231,206.7,670.88,68.49000000000001,14.0
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,0.25,4,0.18181818181818182,2,3,34,2.0,0.16568047337278108,82.43959081250544,118.72,0.21428571428571427,497.6927272727273,174.82,253.60000000000002,66.00999999999999,7.0
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,0.3333333333333333,3,0.18181818181818182,2,3,40,0.6,0.1732394366197183,178.66490562451872,369.92,0.1724137931034483,361.82,436.26,598.45,46.61,8.0
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,0.0,1,0.15384615384615385,2,2,68,0.6666666666666666,0.17183098591549295,171.64874505804,311.36,0.23115577889447236,525.9915384615384,338.92,225.13,51.43,2.0
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,0.3333333333333333,3,0.07142857142857142,1,3,30,0.5714285714285714,0.21518987341772153,173.76075541697247,334.43500000000006,0.1724137931034483,508.03499999999997,461.92,933.8799999999999,73.99,8.0
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,0,0.0,2,0.2,2,3,46,1.5,0.17183098591549295,202.32584884289994,286.93,0.17537313432835822,637.1869999999999,430.89,404.0799999999999,66.28999999999999,7.5
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,0,0.0,9,0.2,2,2,32,2.0,0.17183098591549295,88.26252375725498,99.25,0.0625,622.083,181.47,273.88,77.045,6.444444444444445
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,0.3333333333333333,3,0.4444444444444444,4,2,54,1.0,0.17183098591549295,237.18500000000003,474.37,0.16260162601626016,283.7322222222222,474.37,139.29999999999998,32.504999999999995,5.5
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,0.25,4,0.2222222222222222,2,2,22,0.0,0.21659634317862167,0.0,0.0,0.15737704918032788,451.8066666666666,0.0,455.34,84.32,11.666666666666666
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,0.6666666666666666,3,0.14285714285714285,2,3,60,1.0,0.1732394366197183,145.56556501949368,209.34666666666666,0.1773049645390071,535.1471428571429,434.55,486.76,56.89,10.0
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,0,0.3333333333333333,6,0.0625,1,3,74,0.5,0.21659634317862167,110.60999999999999,221.22,0.1789709172259508,562.565625,221.22,129.02,22.42,11.75
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,0,0.5,4,0.25,4,3,67,0.6666666666666666,0.21659634317862167,127.79681191902507,236.635,0.18357487922705315,575.07875,295.79,260.12,33.75,13.0
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,0.0,0,0.2727272727272727,3,3,64,1.0,0.1732394366197183,141.14866180339396,231.345,0.2018348623853211,474.39272727272726,343.18,555.56,62.785,
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,0.0,1,0.14285714285714285,2,3,50,0.7142857142857143,0.1732394366197183,172.76543026617026,304.534,0.18064516129032257,524.4928571428571,486.14,805.0899999999999,64.11,1.0
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,1.0,1,0.0,0,2,79,3.0,0.1732394366197183,209.96539576003153,262.66333333333336,0.21098265895953758,324.31,495.77,356.24,50.885000000000005,
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,0.6,5,0.5,6,2,24,0.8,0.16568047337278108,139.8004636476972,254.71999999999997,0.22807017543859648,452.7650000000001,332.26,461.93,51.14,8.5
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,0.0,2,0.0625,1,3,61,0.5,0.1732394366197183,33.18242104890278,81.28,0.17814726840855108,577.1600000000001,81.28,380.4,78.06,10.0
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,0.0,3,0.2222222222222222,2,2,68,0.3333333333333333,0.16568047337278108,48.235,96.47,0.20652173913043478,634.428888888889,96.47,311.51,81.445,6.0
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,0.0,2,0.05555555555555555,1,2,62,2.0,0.1732394366197183,149.85473926439562,264.36,0.11363636363636363,393.25722222222225,318.96,264.84,62.22,8.0
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,0.0,5,0.29411764705882354,5,2,50,4.0,0.1732394366197183,208.94908104607688,391.4775,0.17768595041322313,679.1305882352942,474.67,364.56999999999994,57.235,10.8
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,0.0,3,0.5,5,3,44,0.3333333333333333,0.17183098591549295,154.85265905584788,379.31,0.24786324786324787,584.027,379.31,430.61,58.41,7.666666666666667
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,0,0.0,2,0.3333333333333333,3,2,66,0.0,0.21659634317862167,0.0,0.0,0.17008797653958943,714.9755555555556,0.0,95.58000000000001,21.01,5.5
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,1,0.0,3,0.15384615384615385,2,3,51,2.0,0.1732394366197183,129.93028784698353,266.245,0.14285714285714285,613.9000000000001,269.78,632.91,101.41,9.333333333333334
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,1,0.0,3,0.3076923076923077,4,3,71,4.0,0.21518987341772153,150.06173120229076,183.06,0.17391304347826086,449.9138461538462,432.19,486.54999999999995,55.84,3.6666666666666665
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,1,0.25,4,0.1111111111111111,1,2,35,0.0,0.21659634317862167,0.0,0.0,0.14814814814814814,463.35999999999996,0.0,116.28,58.14,5.0
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,0.25,4,0.06666666666666667,1,2,22,3.0,0.16420118343195267,191.1216898993937,299.8666666666667,0.14871794871794872,452.8713333333333,400.47,416.41,84.47,8.666666666666666
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,0.0,4,0.125,2,2,47,0.0,0.16568047337278108,0.0,0.0,0.20952380952380953,418.15999999999997,0.0,97.06,48.53,5.0
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,0.2,5,0.08333333333333333,1,3,22,3.0,0.16568047337278108,149.41659980292238,234.2833333333333,0.2084507042253521,547.6691666666666,358.57,326.93,52.11,11.5
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,0.4,5,0.25,2,3,79,0.3333333333333333,0.1732394366197183,122.25925273777851,273.38,0.17955112219451372,521.405,273.38,430.88000000000005,94.29,6.333333333333333
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,0,0.2,5,0.14285714285714285,2,3,44,1.0,0.21518987341772153,168.3902058315744,189.445,0.175,588.8142857142856,377.0,314.23,44.54,11.75
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,0.0,4,0.3125,5,3,76,0.25,0.17183098591549295,139.2717516225024,393.92,0.22406639004149378,454.83000000000004,393.92,552.8800000000001,72.58500000000001,6.75
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,0.0,3,0.3333333333333333,4,2,76,1.0,0.21659634317862167,119.85373647353121,198.86666666666665,0.2523364485981308,494.9983333333334,286.87,449.54,84.5,2.6666666666666665
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,1,0.0,2,0.0,0,2,62,2.0,0.16568047337278108,199.81549666296326,316.33,0.1509433962264151,614.2564285714286,498.28,378.49999999999994,66.22999999999999,7.5
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,0.0,1,0.125,1,2,42,1.0,0.16568047337278108,23.532513677888304,33.28,0.25,534.84125,33.28,158.22,79.11,2.0
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,0.0,5,0.26666666666666666,4,3,32,0.4,0.16420118343195267,85.77919188241401,178.12,0.17159763313609466,475.08466666666664,266.04,534.55,45.45,11.4
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,0.25,4,0.2857142857142857,2,3,62,5.0,0.16568047337278108,173.4246459160609,239.852,0.125,532.9085714285715,495.05,617.74,67.64,8.0
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,0.0,3,0.14285714285714285,2,2,28,3.0,0.16568047337278108,230.7990867977312,347.96000000000004,0.17045454545454544,537.3942857142857,492.85,415.24,111.98,6.666666666666667
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,0.2,5,0.16666666666666666,1,1,72,0.0,0.16420118343195267,0.0,0.0,0.18028846153846154,686.485,0.0,224.39,90.0,8.75
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,0.5,10,0.25,3,3,39,0.8333333333333334,0.21659634317862167,135.79131719017394,192.82399999999998,0.2696629213483146,536.9966666666667,357.44,757.3800000000001,70.315,6.8
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,0.0,3,0.11764705882352941,2,3,72,4.0,0.17183098591549295,166.39962905607692,263.01750000000004,0.18857142857142858,474.37647058823535,394.38,364.08000000000004,69.135,9.0
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0,0.0,2,0.2,2,3,42,3.0,0.21659634317862167,60.74709197919331,93.22333333333334,0.18811881188118812,408.178,157.51,579.9300000000001,74.89,7.0
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0,0.3333333333333333,3,0.1,1,2,76,0.0,0.21659634317862167,0.0,0.0,0.17695473251028807,504.31399999999996,0.0,309.58,41.045,3.0
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,1,0.5,4,0.0,0,2,27,1.0,0.21659634317862167,19.80892118045133,34.074999999999996,0.16824196597353497,589.0179999999999,36.91,219.23999999999998,60.56,9.5
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0,0.0,0,0.2,3,1,74,2.0,0.17183098591549295,9.71564717350317,392.79,0.17866004962779156,620.0079999999999,399.66,166.0,83.0,
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,0,0.25,4,0.16666666666666666,2,3,24,0.75,0.16420118343195267,154.69762217675762,203.7266666666667,0.18421052631578946,471.44,440.72,481.75,62.545,9.666666666666666
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,0,0.2,5,0.375,3,3,60,1.0,0.16420118343195267,198.9742729098413,444.92,0.22362869198312235,562.87375,444.92,187.03,5.95,5.75
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0,0.5,4,0.25,3,3,27,0.5,0.17183098591549295,222.21233104767805,479.995,0.21227621483375958,570.7233333333334,485.26,607.8199999999999,80.435,6.0
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0,0.0,2,0.125,1,3,77,1.0,0.16568047337278108,202.1960875621844,380.89250000000004,0.13733905579399142,511.44124999999997,466.75,559.06,46.74,1.5
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0,0.25,4,0.07692307692307693,1,2,32,3.0,0.17183098591549295,202.63134711424425,216.5533333333333,0.2311111111111111,426.1569230769231,458.22,187.24,38.59,8.333333333333334
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,1,0.5,4,0.0,0,2,18,0.0,0.1732394366197183,0.0,0.0,0.16111111111111112,577.4528571428572,0.0,323.82,90.52,9.0
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,0,0.2857142857142857,7,0.3,3,3,45,2.0,0.16420118343195267,233.56051797584038,478.615,0.13095238095238096,553.624,483.95,444.11,73.72,13.0
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0,0.0,0,0.375,3,3,64,1.0,0.1732394366197183,174.13422581445616,426.54,0.16846652267818574,464.90125,426.54,390.03000000000003,69.565,
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,0,0.75,4,0.23529411764705882,4,2,78,6.0,0.21659634317862167,187.3123598192907,327.005,0.17857142857142858,494.5017647058824,459.02,381.01,41.254999999999995,9.0
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0,0.0,2,0.35714285714285715,5,3,36,0.2,0.16568047337278108,176.24282967684104,498.49,0.16129032258064516,504.78571428571433,498.49,297.23,31.365,8.0
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,0,0.5,2,0.3,3,3,71,2.0,0.21659634317862167,191.58883637884543,299.585,0.16034985422740525,417.43199999999996,400.5,281.16,68.48,15.0
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1,0.0,0,0.35714285714285715,5,3,62,1.0,0.16568047337278108,111.765,223.53,0.16233766233766234,555.0585714285714,223.53,279.04999999999995,79.705,
