usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
14638,376,2025-01-09,Gas,33.546321,0.507044
14639,146,2025-01-13,Gas,84.893305,0.329276
14640,675,2025-01-31,Water,81.599256,0.308830
14641,1752,2025-02-18,Gas,55.731889,0.983044
14642,441,2025-04-06,Water,32.496400,0.542109
14643,1853,2025-01-12,Gas,49.522875,0.767987
14644,2453,2025-02-10,Water,20.812363,0.908144
14645,523,2025-03-16,Water,31.084872,0.155262
14646,1515,2025-01-15,Water,76.605525,0.826212
14647,1821,2025-01-03,Gas,97.961330,0.712657
14648,2532,2025-02-24,Gas,39.232180,0.591054
14649,1177,2025-01-20,Gas,75.877544,0.818843
14650,516,2025-04-08,Electricity,88.636310,0.496315
14651,1928,2025-03-20,Electricity,89.534515,0.434032
14652,1687,2025-02-10,Water,35.117088,0.485326
14653,1325,2025-02-17,Gas,83.515676,0.117831
14654,162,2025-02-06,Electricity,45.716867,0.644184
14655,203,2025-03-31,Gas,84.619035,0.759923
14656,106,2025-01-01,Electricity,72.314044,0.250708
14657,369,2025-03-30,Gas,75.456172,0.537549
14658,2173,2025-03-29,Water,88.458683,0.967054
14659,2958,2025-01-22,Gas,54.519851,0.948401
14660,977,2025-03-26,Water,63.678424,0.256602
14661,1130,2025-01-15,Electricity,78.033110,0.435669
14662,704,2025-02-05,Gas,62.187245,0.741845
14663,2058,2025-03-29,Gas,61.741955,0.767044
14664,2145,2025-03-20,Water,56.593755,0.816710
14665,1394,2025-02-28,Water,58.595346,0.904800
14666,1022,2025-02-26,Gas,92.680445,0.840351
14667,354,2025-03-30,Gas,16.348796,0.189584
14668,1566,2025-04-12,Water,21.473874,0.879320
14669,168,2025-01-15,Electricity,27.187926,0.935657
14670,2887,2025-04-14,Gas,37.235739,0.577856
14671,2786,2025-03-21,Water,62.199851,0.103021
14672,653,2025-02-10,Electricity,54.743116,0.412143
14673,538,2025-02-26,Water,34.942107,0.938965
14674,1857,2025-03-12,Gas,97.237283,0.986183
14675,1596,2025-01-10,Electricity,43.486317,0.179337
14676,2040,2025-03-16,Electricity,27.076150,0.885061
14677,1016,2025-01-13,Electricity,90.980958,0.402434
14678,1458,2025-01-16,Electricity,44.560241,0.569042
14679,1049,2025-01-03,Water,95.003318,0.220075
14680,1335,2025-02-02,Electricity,51.036599,0.861280
14681,2078,2025-03-28,Water,56.207359,0.675681
14682,412,2025-03-01,Gas,29.627608,0.442121
14683,2384,2025-01-30,Electricity,35.227760,0.115607
14684,1455,2025-04-15,Gas,39.831724,0.687920
14685,1864,2025-01-27,Gas,51.232247,0.164210
14686,1485,2025-02-06,Electricity,62.293361,0.557283
14687,740,2025-01-27,Gas,69.827611,0.361456
14688,124,2025-03-10,Water,63.533255,0.134846
14689,2363,2025-04-21,Water,90.271239,0.743976
14690,2502,2025-04-19,Gas,23.473976,0.419689
14691,2687,2025-01-08,Gas,55.751185,0.881100
14692,807,2025-02-07,Water,92.142513,0.488519
14693,927,2025-02-27,Electricity,98.488032,0.296077
14694,736,2025-03-10,Electricity,21.622293,0.487773
14695,849,2025-01-16,Electricity,19.914665,0.637640
14696,2934,2025-04-23,Electricity,28.823315,0.525407
14697,2815,2025-03-28,Electricity,20.734649,0.367799
14698,1293,2025-01-23,Water,10.420712,0.851932
14699,2293,2025-01-29,Gas,71.360098,0.262528
14700,2632,2025-02-25,Gas,12.509430,0.457697
14701,2207,2025-01-14,Gas,24.608674,0.124629
14702,1964,2025-02-01,Water,19.483201,0.291232
14703,2360,2025-02-06,Gas,73.202314,0.648942
14704,1079,2025-03-25,Gas,53.044983,0.994071
14705,2873,2025-03-05,Gas,47.980353,0.212193
14706,704,2025-02-14,Water,11.457097,0.132692
14707,2845,2025-01-29,Water,47.305938,0.861385
14708,1976,2025-03-20,Electricity,54.720394,0.403162
14709,1695,2025-03-13,Gas,67.964596,0.788239
14710,654,2025-03-21,Water,34.105104,0.417757
14711,804,2025-04-09,Electricity,20.202029,0.549726
14712,2057,2025-04-20,Water,94.610846,0.404853
14713,1799,2025-02-16,Electricity,27.123289,0.100825
14714,1757,2025-02-15,Water,79.523875,0.815043
14715,1663,2025-03-28,Electricity,59.432600,0.619056
14716,2669,2025-03-31,Water,89.313330,0.333046
14717,996,2025-02-09,Gas,70.931815,0.805353
14718,2251,2025-04-11,Electricity,84.505131,0.585146
14719,2932,2025-02-28,Water,82.140872,0.361310
14720,2880,2025-02-13,Electricity,40.208481,0.786996
14721,492,2025-03-17,Water,67.103014,0.305000
14722,1007,2025-04-09,Electricity,45.141360,0.461903
14723,146,2025-02-14,Electricity,45.144776,0.735379
14724,2158,2025-02-17,Water,66.060801,0.405364
14725,1975,2025-02-01,Water,61.276158,0.522081
14726,1054,2025-01-19,Gas,10.693949,0.606479
14727,994,2025-01-08,Water,82.522821,0.544250
14728,1146,2025-01-13,Water,37.993270,0.574025
14729,975,2025-03-21,Electricity,51.984102,0.271584
14730,2364,2025-02-28,Gas,46.716228,0.429435
14731,2439,2025-03-22,Gas,14.375641,0.766673
14732,2421,2025-01-10,Gas,63.156653,0.508704
14733,1171,2025-02-22,Gas,88.281433,0.377552
14734,2367,2025-03-08,Electricity,93.386616,0.968044
14735,853,2025-04-07,Electricity,17.379622,0.485153
14736,616,2025-01-19,Water,54.108455,0.878399
14737,1024,2025-04-05,Electricity,99.407328,0.432953
14738,2060,2025-04-17,Electricity,91.261062,0.470612
14739,779,2025-04-10,Electricity,91.586553,0.845009
14740,2924,2025-01-22,Gas,32.735256,0.686485
14741,614,2025-03-21,Water,14.766834,0.831502
14742,2292,2025-03-09,Water,80.077591,0.623762
14743,1856,2025-04-02,Gas,50.706385,0.156506
14744,1497,2025-03-24,Water,62.322361,0.700801
14745,2346,2025-03-26,Water,94.050802,0.227372
14746,2193,2025-03-28,Gas,10.720531,0.891571
14747,1627,2025-03-28,Electricity,87.966440,0.471180
14748,2163,2025-02-06,Gas,88.068769,0.348479
14749,1627,2025-02-17,Electricity,16.343302,0.857352
14750,839,2025-01-20,Electricity,43.229566,0.749772
14751,170,2025-02-14,Water,30.558961,0.312995
14752,1208,2025-04-21,Electricity,55.171241,0.744771
14753,1527,2025-03-22,Water,88.751328,0.921035
14754,2934,2025-02-22,Gas,29.254987,0.404728
14755,1733,2025-03-16,Electricity,49.311063,0.587381
14756,2270,2025-02-08,Electricity,89.595338,0.586123
14757,1417,2025-03-19,Gas,11.556607,0.976321
14758,2545,2025-02-14,Electricity,70.165779,0.686247
14759,497,2025-03-13,Water,75.990626,0.982196
14760,1626,2025-02-22,Gas,44.621159,0.166855
14761,543,2025-02-08,Gas,25.056351,0.686258
14762,818,2025-02-25,Gas,84.571449,0.428216
14763,1200,2025-03-15,Gas,53.858725,0.524722
14764,1293,2025-04-02,Electricity,98.389609,0.531481
14765,1425,2025-01-01,Water,75.957561,0.725552
14766,2639,2025-03-23,Gas,59.438525,0.253119
14767,1219,2025-04-15,Gas,48.671903,0.429367
14768,469,2025-04-21,Water,16.201209,0.446656
14769,159,2025-03-19,Electricity,52.349245,0.763498
14770,2534,2025-02-25,Water,23.650482,0.490729
14771,2650,2025-01-06,Water,22.512056,0.595843
14772,2752,2025-02-20,Water,27.372429,0.366762
14773,246,2025-02-10,Gas,45.918691,0.769813
14774,2397,2025-02-23,Gas,35.817793,0.688511
14775,2107,2025-03-25,Gas,36.706702,0.995880
14776,2724,2025-02-14,Water,99.168267,0.599511
14777,64,2025-04-13,Water,62.317302,0.162047
14778,2100,2025-02-08,Gas,69.429540,0.856764
14779,577,2025-02-08,Water,60.506038,0.874254
14780,2807,2025-02-22,Gas,19.052863,0.571505
14781,1719,2025-02-18,Gas,67.042326,0.152708
14782,1200,2025-02-26,Water,18.433188,0.368617
14783,1567,2025-02-03,Gas,92.905322,0.334155
14784,2920,2025-02-09,Gas,18.754812,0.131421
14785,876,2025-03-02,Water,27.350483,0.433607
14786,1787,2025-01-06,Electricity,78.384375,0.516809
14787,277,2025-02-01,Gas,52.177243,0.621082
14788,601,2025-03-19,Electricity,91.731778,0.661207
14789,145,2025-01-04,Electricity,76.153163,0.727754
14790,901,2025-02-06,Water,12.043613,0.671877
14791,1397,2025-01-19,Water,28.770139,0.551599
14792,1724,2025-04-13,Electricity,50.291263,0.456190
14793,1996,2025-04-03,Electricity,83.639293,0.249364
14794,850,2025-03-27,Gas,59.524406,0.720448
14795,2124,2025-01-29,Electricity,37.275683,0.270732
14796,1822,2025-01-12,Gas,93.864372,0.381197
14797,384,2025-03-31,Water,57.950676,0.520350
14798,44,2025-04-11,Gas,84.183336,0.655819
14799,2013,2025-02-10,Gas,99.581073,0.478824
14800,304,2025-01-17,Water,87.346543,0.146866
14801,2633,2025-01-11,Electricity,33.533119,0.971561
14802,288,2025-01-01,Gas,82.451360,0.418481
14803,323,2025-02-04,Electricity,24.349557,0.525858
14804,2968,2025-03-31,Water,59.727285,0.201803
14805,932,2025-03-20,Gas,96.452524,0.254711
14806,637,2025-03-16,Electricity,21.890632,0.149893
14807,607,2025-01-24,Water,55.077002,0.997011
14808,875,2025-01-01,Electricity,48.507144,0.961555
14809,2339,2025-01-12,Water,40.219328,0.218375
14810,334,2025-03-20,Electricity,31.063693,0.942249
14811,345,2025-02-14,Water,56.745269,0.969959
14812,2670,2025-02-07,Electricity,79.422625,0.357246
14813,1485,2025-03-29,Gas,87.031356,0.441829
14814,740,2025-01-06,Electricity,57.088156,0.115178
14815,964,2025-03-22,Electricity,46.618960,0.935591
14816,360,2025-01-19,Water,33.508287,0.497595
14817,592,2025-02-19,Gas,83.536550,0.544651
14818,1545,2025-01-08,Gas,45.905931,0.657809
14819,589,2025-03-24,Water,13.514247,0.610275
14820,964,2025-02-15,Gas,88.554825,0.459141
14821,842,2025-01-10,Water,22.143870,0.388022
14822,799,2025-01-15,Electricity,85.523572,0.721528
14823,2135,2025-02-17,Water,60.605118,0.787899
14824,687,2025-03-29,Water,81.996266,0.783075
14825,2352,2025-01-15,Electricity,29.453423,0.490697
14826,348,2025-04-13,Water,25.564972,0.290270
14827,2705,2025-01-05,Gas,79.315275,0.641320
14828,1987,2025-02-06,Electricity,61.837351,0.256321
14829,610,2025-04-18,Water,86.395259,0.401103
14830,2199,2025-04-23,Electricity,30.196695,0.914417
14831,451,2025-03-24,Gas,30.072497,0.808443
14832,2986,2025-02-03,Water,38.797083,0.604641
14833,1480,2025-03-05,Water,58.527008,0.355539
14834,979,2025-04-19,Gas,34.837050,0.626398
14835,1020,2025-02-14,Gas,67.817947,0.243920
14836,2946,2025-03-19,Electricity,24.588838,0.947187
14837,1595,2025-02-04,Gas,66.264186,0.758192
14838,1219,2025-03-28,Electricity,45.040563,0.266006
14839,345,2025-01-27,Electricity,85.848748,0.776871
14840,2011,2025-02-25,Gas,17.518023,0.584048
14841,559,2025-01-29,Gas,41.932977,0.139186
14842,111,2025-03-03,Water,17.766751,0.407878
14843,115,2025-01-17,Water,25.817606,0.793345
14844,1054,2025-03-18,Water,42.625693,0.238076
14845,643,2025-01-12,Gas,90.712762,0.191229
14846,2880,2025-04-19,Electricity,35.090757,0.741957
14847,2196,2025-01-25,Electricity,67.317922,0.459646
14848,1182,2025-03-11,Gas,14.423087,0.176431
14849,1321,2025-01-17,Water,29.320581,0.667551
14850,116,2025-02-26,Electricity,17.048959,0.890060
14851,71,2025-03-09,Electricity,66.165289,0.368056
14852,1487,2025-03-16,Electricity,18.650218,0.280539
14853,358,2025-03-30,Electricity,18.875593,0.670996
14854,1656,2025-02-01,Electricity,61.472678,0.411613
14855,839,2025-01-16,Gas,77.915317,0.104842
14856,194,2025-03-01,Water,55.293366,0.420296
14857,2832,2025-01-31,Water,72.281641,0.684754
14858,1368,2025-02-22,Electricity,44.029849,0.736714
14859,26,2025-04-16,Electricity,28.911474,0.412126
14860,2716,2025-03-03,Water,13.953658,0.372031
14861,2838,2025-03-02,Gas,63.686745,0.856817
14862,2048,2025-03-09,Electricity,83.310823,0.977654
14863,2098,2025-02-26,Gas,44.524920,0.287925
14864,2880,2025-02-25,Water,39.643561,0.114486
14865,2640,2025-03-30,Gas,38.336521,0.827763
14866,2230,2025-04-02,Gas,69.642635,0.470097
14867,2554,2025-03-25,Gas,15.152278,0.897548
14868,2186,2025-02-12,Gas,28.269112,0.274353
14869,245,2025-04-18,Electricity,47.445692,0.743982
14870,2454,2025-01-07,Water,16.514058,0.688606
14871,372,2025-01-30,Gas,63.506808,0.627286
14872,1576,2025-03-25,Electricity,59.916263,0.830002
14873,161,2025-03-06,Water,14.971448,0.771735
14874,1321,2025-03-24,Water,17.037988,0.927393
14875,1464,2025-02-16,Water,41.302170,0.342511
14876,1145,2025-02-14,Water,57.447749,0.375513
14877,644,2025-04-10,Gas,96.679543,0.471097
14878,2087,2025-04-17,Water,60.645374,0.393467
14879,2173,2025-02-23,Gas,92.281667,0.459383
14880,1845,2025-01-24,Gas,53.367539,0.766422
14881,1453,2025-03-25,Water,64.159010,0.866271
14882,2925,2025-01-01,Gas,75.845693,0.461778
14883,935,2025-03-11,Electricity,27.788189,0.581514
14884,127,2025-03-05,Water,99.654165,0.828588
14885,235,2025-02-14,Gas,54.714104,0.391197
14886,1278,2025-01-31,Water,18.426717,0.517315
14887,318,2025-02-20,Water,16.386698,0.900261
14888,2031,2025-01-27,Water,23.679854,0.691622
14889,2278,2025-01-08,Gas,54.505953,0.709003
14890,355,2025-04-17,Electricity,54.152373,0.198549
14891,2961,2025-02-09,Water,15.761889,0.402593
14892,2220,2025-02-02,Water,48.547534,0.485340
14893,2679,2025-04-14,Water,83.521943,0.722025
14894,1143,2025-02-01,Electricity,48.889130,0.334117
14895,2548,2025-02-26,Water,65.106949,0.861025
14896,2379,2025-04-19,Electricity,74.622288,0.239486
14897,1262,2025-03-02,Gas,74.727236,0.907618
14898,145,2025-01-07,Electricity,90.545861,0.149605
14899,1386,2025-01-12,Water,32.807487,0.543943
14900,1489,2025-03-09,Water,72.332620,0.314033
14901,1779,2025-04-13,Water,13.893019,0.956484
14902,285,2025-04-19,Electricity,21.086498,0.931447
14903,2392,2025-03-04,Gas,39.670047,0.653178
14904,382,2025-02-28,Water,65.650932,0.757134
14905,1669,2025-03-30,Gas,11.466926,0.273926
14906,2664,2025-02-17,Electricity,64.230359,0.436513
14907,1930,2025-02-20,Electricity,44.306962,0.574014
14908,2970,2025-01-28,Electricity,11.648846,0.299241
14909,1208,2025-04-11,Water,38.892650,0.946649
14910,2487,2025-02-12,Water,46.931447,0.327008
14911,523,2025-02-06,Water,71.981590,0.253919
14912,1754,2025-03-02,Electricity,38.696885,0.603763
14913,402,2025-04-06,Water,58.862440,0.232795
14914,186,2025-04-23,Gas,75.509894,0.783590
14915,2448,2025-02-01,Gas,32.921695,0.159219
14916,2722,2025-03-31,Electricity,10.889751,0.800925
14917,2419,2025-02-05,Water,62.518641,0.777268
14918,1469,2025-02-26,Water,43.619332,0.975225
14919,1303,2025-04-21,Water,12.609013,0.913491
14920,2001,2025-03-06,Water,29.174622,0.557339
14921,966,2025-01-21,Gas,65.752550,0.938216
14922,522,2025-04-23,Water,46.240855,0.107449
14923,739,2025-02-12,Gas,31.690782,0.515792
14924,2114,2025-02-22,Water,18.093611,0.178364
14925,566,2025-02-17,Electricity,14.438456,0.339565
14926,2746,2025-04-14,Water,58.185401,0.302250
14927,2034,2025-01-23,Electricity,68.035754,0.678266
14928,2165,2025-04-02,Water,35.113752,0.853502
14929,2517,2025-02-25,Electricity,77.794306,0.631262
14930,2186,2025-02-01,Gas,47.355254,0.352633
14931,812,2025-03-13,Water,80.406229,0.182553
14932,2121,2025-02-25,Gas,86.734842,0.300365
14933,900,2025-02-01,Gas,76.265493,0.287516
14934,1465,2025-02-17,Water,42.911620,0.242392
14935,2324,2025-02-17,Electricity,86.780192,0.919906
14936,2340,2025-02-19,Electricity,26.815278,0.377570
14937,2192,2025-01-21,Gas,47.738773,0.341611
14938,1550,2025-03-08,Electricity,52.381848,0.496502
14939,2568,2025-01-21,Electricity,70.509541,0.233469
14940,1713,2025-01-25,Gas,15.583018,0.327271
14941,1899,2025-04-07,Water,25.654222,0.766874
14942,2705,2025-03-13,Water,78.315767,0.900056
14943,970,2025-03-29,Gas,67.732573,0.930296
14944,303,2025-04-01,Electricity,61.698324,0.373757
14945,1923,2025-03-14,Gas,55.005052,0.118247
14946,1922,2025-03-20,Gas,91.609264,0.551128
14947,1977,2025-02-27,Electricity,77.418541,0.144918
14948,186,2025-03-03,Water,55.362527,0.980169
14949,2447,2025-01-23,Gas,58.544698,0.539929
14950,794,2025-01-23,Gas,27.794341,0.279544
14951,1364,2025-01-17,Gas,83.390499,0.481143
14952,1588,2025-03-25,Electricity,93.746612,0.613042
14953,558,2025-02-23,Water,47.708374,0.234234
14954,679,2025-04-24,Electricity,31.906032,0.471596
14955,222,2025-02-21,Gas,49.292634,0.154577
14956,2645,2025-04-07,Gas,91.309480,0.741677
14957,1982,2025-02-11,Water,89.680010,0.994773
14958,130,2025-02-19,Gas,92.217036,0.385729
14959,52,2025-03-18,Water,63.188855,0.505559
14960,433,2025-03-17,Water,86.880912,0.538406
14961,1999,2025-03-01,Water,72.540682,0.115214
14962,1036,2025-03-06,Electricity,53.822781,0.589683
14963,2919,2025-01-13,Electricity,15.562275,0.370299
14964,372,2025-04-19,Electricity,81.973343,0.751071
14965,1723,2025-02-02,Gas,93.051311,0.514484
14966,2869,2025-02-17,Gas,62.906978,0.269737
14967,2997,2025-03-17,Electricity,31.886976,0.329408
14968,1847,2025-02-27,Electricity,81.212272,0.167545
14969,940,2025-01-21,Water,19.212745,0.517390
14970,1409,2025-01-11,Gas,18.655043,0.163135
14971,718,2025-03-24,Electricity,47.523572,0.373106
14972,510,2025-04-05,Water,15.571687,0.490484
14973,2764,2025-01-24,Water,11.255861,0.986695
14974,58,2025-03-28,Gas,21.878296,0.910920
14975,2094,2025-03-19,Electricity,85.375149,0.476578
14976,294,2025-04-14,Water,34.109616,0.747432
14977,1276,2025-03-19,Water,64.027149,0.721238
14978,2314,2025-02-21,Gas,15.002052,0.144926
14979,2502,2025-01-04,Water,49.014606,0.551909
14980,979,2025-02-26,Electricity,54.015337,0.991424
14981,1052,2025-04-07,Gas,26.692631,0.105131
14982,210,2025-02-18,Water,47.348585,0.995385
14983,623,2025-01-17,Gas,77.774266,0.432246
14984,2165,2025-01-23,Gas,42.214718,0.740517
14985,2843,2025-02-26,Gas,28.985723,0.579060
14986,839,2025-01-30,Gas,71.266456,0.653609
14987,171,2025-04-22,Gas,58.632619,0.280862
14988,1516,2025-03-08,Gas,30.846162,0.737779
14989,2788,2025-04-16,Electricity,48.940511,0.790979
14990,2739,2025-04-04,Gas,74.891137,0.995395
14991,2432,2025-01-30,Gas,90.195424,0.964019
14992,190,2025-04-22,Gas,50.679286,0.872072
14993,798,2025-03-22,Electricity,28.558442,0.298019
14994,318,2025-04-03,Electricity,40.057936,0.186234
14995,1663,2025-03-07,Water,65.819281,0.407313
14996,363,2025-02-20,Electricity,39.394709,0.606576
14997,1418,2025-01-09,Gas,29.880769,0.544366
14998,2410,2025-04-02,Electricity,75.570310,0.856128
14999,951,2025-03-23,Water,56.649960,0.192377
15000,1759,2025-01-03,Water,90.295258,0.302511
15001,2368,2025-04-01,Water,15.459819,0.211615
15002,2392,2025-03-22,Water,78.119594,0.396289
15003,521,2025-01-10,Electricity,48.817630,0.623047
15004,67,2025-04-16,Gas,69.195006,0.396725
15005,1843,2025-01-14,Gas,70.926391,0.128987
15006,2706,2025-03-04,Electricity,65.109335,0.401161
15007,964,2025-03-21,Electricity,19.045256,0.834533
15008,2347,2025-02-22,Water,47.792172,0.873912
15009,485,2025-03-01,Gas,21.641497,0.680640
15010,2334,2025-02-22,Water,34.586323,0.766012
15011,1103,2025-04-21,Electricity,89.506391,0.105726
15012,536,2025-01-26,Water,88.346861,0.654296
15013,865,2025-01-23,Electricity,76.522498,0.280879
15014,2444,2025-04-17,Water,16.513589,0.131680
15015,2035,2025-02-22,Electricity,36.810144,0.535321
15016,190,2025-01-07,Water,92.228870,0.278057
15017,2493,2025-04-08,Gas,73.917463,0.275856
15018,2888,2025-02-18,Gas,20.660960,0.347976
15019,2170,2025-04-14,Electricity,34.538236,0.348255
15020,2171,2025-02-24,Gas,79.712257,0.124359
15021,803,2025-02-22,Electricity,11.481677,0.385550
15022,1086,2025-03-24,Electricity,86.151649,0.710484
15023,583,2025-02-14,Water,94.608761,0.661735
15024,240,2025-01-18,Water,37.884223,0.114223
15025,1220,2025-03-25,Gas,35.174553,0.278276
15026,1781,2025-02-15,Gas,40.712435,0.515421
15027,961,2025-04-21,Electricity,97.964141,0.215934
15028,538,2025-03-03,Water,38.206933,0.557846
15029,2843,2025-04-09,Gas,19.953472,0.694820
15030,896,2025-01-05,Water,61.247267,0.279769
15031,2940,2025-04-19,Water,80.475250,0.974319
15032,1610,2025-03-28,Water,46.425446,0.483943
15033,2732,2025-03-20,Gas,57.954285,0.504865
15034,1669,2025-01-31,Gas,76.570031,0.170998
15035,1529,2025-02-18,Gas,39.386440,0.115164
15036,1958,2025-02-28,Water,65.172818,0.366801
15037,1589,2025-03-01,Water,99.319415,0.489331
15038,135,2025-03-11,Water,70.494230,0.492249
15039,1076,2025-04-23,Electricity,29.828433,0.730896
15040,232,2025-03-04,Water,14.373676,0.686861
15041,823,2025-02-18,Electricity,42.653929,0.281240
15042,1663,2025-04-01,Electricity,74.204706,0.187233
15043,1575,2025-02-20,Water,89.193873,0.636711
15044,2930,2025-03-17,Electricity,79.946578,0.693690
15045,1374,2025-02-14,Electricity,92.288238,0.503216
15046,2896,2025-01-02,Electricity,68.605490,0.688082
15047,2434,2025-01-14,Electricity,25.011255,0.934826
15048,2619,2025-02-15,Water,52.914161,0.955667
15049,47,2025-03-30,Water,99.959666,0.485160
15050,2231,2025-04-22,Gas,97.319625,0.867315
15051,56,2025-03-10,Gas,44.352887,0.360063
