demographic_id,patient_id,address,city,state,zip_code,country,income_level,education_level,employment_status
2587,286,"09150 Benjamin Mountain
Scotttown, OH 79810",Smithfort,Vermont,44756,India,Medium,High School,Employed
2588,138,"80521 Kathryn Track Suite 427
Jamesmouth, ND 72794",Marshallstad,North Carolina,47022,Guinea,Medium,Doctorate,Unemployed
2589,777,"Unit 4774 Box 2437
DPO AA 90605",Port Rachel,Delaware,58648,Cuba,Medium,Doctorate,Employed
2590,2454,"232 Marquez Parkway Suite 949
Johnville, MS 24244",Rachelville,New Jersey,26115,Burundi,Low,High School,Employed
2591,2297,"293 Michael Via Apt. 769
West Steven, GU 24001",Bryantland,New Hampshire,10009,Moldova,Low,High School,Retired
2592,2871,"62795 Patricia Orchard
Michaelshire, WA 84092",East Justin,New York,13824,Lithuania,Low,High School,Employed
2593,2967,"0370 Torres Union Suite 176
Charlesberg, MS 71692",Mitchellview,Kansas,13465,United States Virgin Islands,High,Master's,Retired
2594,591,"21138 Joshua Walks
West Lisa, HI 92605",Jamesborough,Iowa,55663,Bouvet Island (Bouvetoya),Low,Bachelor's,Employed
2595,399,"201 Bell Skyway Suite 131
Lake Stephanie, KY 50649",Travisshire,Wyoming,62823,Saint Martin,Medium,High School,Student
2596,2925,"779 Amanda Center
West Kimberlyport, PR 08119",East Barbara,Connecticut,11949,Western Sahara,Low,Doctorate,Student
2597,1861,"588 Duncan Knolls Apt. 974
Garnerchester, KS 04413",South Susanchester,Virginia,91424,Ethiopia,High,Master's,Retired
2598,1553,"832 Ann Brooks
South Rodney, MT 92986",North Mary,Arizona,82654,Faroe Islands,High,High School,Employed
2599,2693,"92513 Delgado Haven Apt. 487
New Patricia, HI 86788",Port Claytonshire,West Virginia,71341,India,Low,Bachelor's,Retired
2600,2151,"5682 Devon Squares Apt. 446
Pacemouth, WV 18435",East Ebonyview,Ohio,42258,Slovenia,Low,High School,Employed
2601,972,"2533 Castro Square Apt. 820
New Derekmouth, IN 39451",West Emily,Missouri,2152,Myanmar,Low,Bachelor's,Unemployed
2602,1728,"335 Berger Skyway
East Dawnburgh, NC 98764",Port Sarah,New Hampshire,78476,Samoa,Medium,High School,Employed
2603,137,"4533 Amy Avenue
Sullivanton, ID 26663",Fernandotown,Alaska,31678,Botswana,Medium,Doctorate,Employed
2604,44,"506 Olivia Spring
Port Keith, PA 04011",North Luke,New Jersey,52333,Seychelles,Medium,Bachelor's,Employed
2605,2309,"2674 Gonzales Ranch Apt. 775
New Jorge, SD 96039",Abbottview,Alabama,33780,Belgium,Low,Bachelor's,Employed
2606,1607,"868 Casey Unions Suite 341
Laurenmouth, TX 34816",East Amy,Maine,71871,Western Sahara,High,Master's,Retired
2607,2833,"PSC 0443, Box 6188
APO AP 83686",New Michele,New York,7643,Sao Tome and Principe,High,High School,Retired
2608,779,"02638 Vargas Streets Apt. 820
East Eddiechester, NE 64902",Kaitlynton,Colorado,71021,Seychelles,Medium,Bachelor's,Employed
2609,2722,"90548 Phelps Canyon
Mollyview, NV 50783",East Anita,Montana,46358,Croatia,High,Master's,Retired
2610,733,"1820 Roberts Spring Apt. 287
New Maryland, IA 71964",Pollardport,Ohio,47486,Slovakia (Slovak Republic),High,High School,Unemployed
2611,142,"69703 Paul Green
New Ashley, FM 80292",Gilbertstad,Connecticut,5294,Namibia,Medium,High School,Employed
2612,2401,"8125 Lauren Rue Suite 939
New Paulmouth, AL 63285",Dodsonmouth,Virginia,48525,Sierra Leone,Low,Master's,Employed
2613,7,"Unit 1314 Box 9837
DPO AA 61956",Lucerofort,North Carolina,53351,Palau,Medium,Doctorate,Employed
2614,2950,"0326 Wayne Green
Cliffordfort, ID 07655",East Keithville,Alaska,60652,Reunion,Medium,Master's,Employed
2615,2573,"9590 Miller Manors
Garyport, IA 43617",East Cassandraview,Massachusetts,4795,Nicaragua,Medium,High School,Employed
2616,1949,"3766 Donald Drive Apt. 720
East Michaelview, KS 98465",Leeport,Alaska,99386,Hong Kong,Low,High School,Unemployed
2617,1108,"05452 Rice Pines Suite 249
West Edwardside, DC 17010",New Richard,New Jersey,15281,Mauritius,Medium,Doctorate,Unemployed
2618,2647,"6866 Martinez Extensions
Harrisfurt, SD 54407",New Arthurhaven,Utah,88870,Finland,High,High School,Retired
2619,673,"530 Kathy Wall
Charlesport, MN 93241",Johnmouth,Rhode Island,66940,Cameroon,Low,Bachelor's,Employed
2620,1980,"310 Brian Alley Suite 707
New Derekbury, PR 05742",Joannmouth,Wyoming,37201,Syrian Arab Republic,Low,Master's,Employed
2621,346,"95102 Gregory Field
New Adamtown, DC 44209",Markshire,Utah,99543,Chile,Low,High School,Employed
2622,1557,"227 Dunn Pass
Johnsonborough, WY 92836",North Robertochester,Alabama,82119,Sao Tome and Principe,Low,Bachelor's,Retired
2623,2686,"907 Gibson Mountains Suite 541
East Donnamouth, AZ 10414",Port Anthonymouth,California,86689,Gibraltar,Medium,High School,Employed
2624,2963,"708 Guerrero Islands
Lake Kathleenhaven, NJ 31070",South Katherine,Missouri,62791,France,Medium,Master's,Employed
2625,2190,"8749 Joseph Grove Suite 531
Lake Adamville, MN 28745",Johnville,Virginia,77773,Kenya,Medium,Bachelor's,Unemployed
2626,2947,"3730 Mejia Mills Apt. 496
Valdezville, VA 77807",Lake Melissa,Alabama,4938,Switzerland,Medium,Doctorate,Employed
2627,2890,"715 Campos Expressway Apt. 321
Lake Jasmineberg, WY 86100",Manningshire,Maryland,62388,Faroe Islands,Low,Bachelor's,Retired
2628,2402,"USNS Wheeler
FPO AP 08906",Diamondville,Idaho,33898,Jamaica,High,Bachelor's,Retired
2629,1025,"68453 Dickerson Drive Suite 044
Morrischester, NH 26456",Simmonsstad,Washington,9411,Barbados,Low,High School,Retired
2630,687,"9865 Robinson Forest
Richardville, CA 52891",Harveychester,Massachusetts,44357,Faroe Islands,Medium,High School,Retired
2631,2751,"855 Martin Plain Apt. 134
West Crystalstad, NE 87537",Benjaminborough,Mississippi,81930,Nepal,High,High School,Employed
2632,41,"076 Campbell Prairie Apt. 702
New Raymondhaven, KS 20671",Riveramouth,North Carolina,89515,Chad,Low,Master's,Unemployed
2633,1807,"871 Hamilton Estates
Wadeberg, AL 71666",Johnsontown,Illinois,4509,Bouvet Island (Bouvetoya),High,High School,Employed
2634,717,"163 Ewing Place
Lake Cynthiaport, HI 06855",Martinezfurt,Virginia,50673,Lebanon,High,Bachelor's,Unemployed
2635,1325,"3874 Carol Rue
New Bryan, NV 12788",Marthaville,Missouri,3472,Saudi Arabia,High,Bachelor's,Employed
2636,2667,"USCGC Smith
FPO AA 79028",Albertstad,Missouri,14066,Venezuela,Low,High School,Employed
2637,1558,"7972 Amanda Lodge
Perezmouth, WA 64528",Lake Brandonmouth,Arizona,53816,Colombia,Low,Bachelor's,Retired
2638,2872,"521 Floyd Gardens
Lake Michael, WV 85981",Adamsfurt,Alaska,70618,Barbados,Low,High School,Unemployed
2639,1139,"1220 Yolanda Valleys
West Raymond, DC 56740",West Daniel,Iowa,16694,Niger,Low,High School,Employed
2640,116,"40845 Thomas Orchard Suite 220
Weaverborough, DE 38249",West Kim,Iowa,38054,Nigeria,High,High School,Unemployed
2641,1684,"2338 Charles Junction
Port Georgehaven, ME 98987",Huynhbury,Vermont,93864,Cape Verde,High,High School,Employed
2642,1709,"64384 Amanda Islands
South Michelleport, KY 91279",New Christina,Texas,57902,Saint Barthelemy,Low,High School,Student
2643,2804,"Unit 6333 Box 0480
DPO AE 88356",Lopezberg,Kansas,98978,Norway,Low,Master's,Unemployed
2644,2635,"25903 Anne Path
Perezbury, MN 80705",Peckville,Georgia,39642,Bhutan,Low,High School,Employed
2645,1030,"98097 Arellano Streets
North Patrick, FM 58259",Flemingtown,North Dakota,74648,Niger,Low,Bachelor's,Employed
2646,156,"2954 Barker Vista Suite 579
Angelamouth, WI 61791",West James,California,89823,Sweden,High,High School,Unemployed
2647,1066,"33899 Andrews Locks Suite 837
Jaredhaven, NV 22678",Allenberg,South Carolina,29205,Lithuania,Low,Master's,Employed
2648,2753,"572 Brown Course
East Shawnaville, NM 92276",Lake Tamara,Texas,79145,Haiti,Medium,Doctorate,Employed
2649,300,"Unit 6586 Box 9021
DPO AE 00810",West Hunter,New Mexico,85410,Iceland,High,Bachelor's,Employed
2650,2911,"67244 Hines Walk
Littleview, ME 63937",South Adamhaven,Minnesota,60125,France,High,Master's,Employed
2651,430,"28038 Meza Hill Apt. 649
Lucaschester, OH 29313",Harveybury,Delaware,72472,Ethiopia,Low,High School,Retired
2652,512,"192 Barker Rue
South Sierra, PR 37843",New Lorimouth,North Carolina,6222,United States Minor Outlying Islands,Low,High School,Employed
2653,901,"3285 Parsons Station
East Christopher, CA 07527",Lawrencetown,Maryland,13720,Micronesia,Medium,High School,Employed
2654,558,"USNV Ramirez
FPO AA 03955",Houstonton,Illinois,86612,United States Minor Outlying Islands,High,Master's,Employed
2655,1774,"PSC 0823, Box 3212
APO AA 75683",Smithmouth,Wyoming,25562,India,Medium,Bachelor's,Unemployed
2656,113,"1772 Justin Key Suite 263
Keithmouth, GA 41588",Torreshaven,Hawaii,34660,Korea,Medium,Doctorate,Retired
2657,606,"5019 Jeremiah Tunnel Apt. 229
South Troy, UT 43719",Anthonyport,Alabama,28856,Liechtenstein,Low,Bachelor's,Employed
2658,2314,"USNS Spencer
FPO AE 67167",West Linda,Colorado,8836,India,Low,Master's,Student
2659,2762,"48375 Debra Summit
Crystalside, OH 63095",Amyville,Georgia,67727,Jersey,Medium,Master's,Employed
2660,1020,"17321 Parker Walk
Wilsonview, NJ 43443",Bradfordfort,Virginia,96142,Saint Helena,Low,Bachelor's,Employed
2661,637,"60007 Whitney Bypass Apt. 243
Vazquezberg, MP 55710",Lake Patriciastad,Indiana,69599,Cocos (Keeling) Islands,Low,Doctorate,Employed
2662,2186,"66454 Wyatt Manors Apt. 848
Lake Jose, OH 75796",Maryville,Utah,97709,Gibraltar,Low,High School,Unemployed
2663,2986,"87931 Jacqueline Isle
Gavinbury, CA 41403",West David,Washington,94164,Belgium,Medium,Doctorate,Employed
2664,1722,"PSC 6236, Box 6663
APO AP 28111",West Johnnyberg,Georgia,63372,Vietnam,High,High School,Employed
2665,1961,"792 Hartman Way Apt. 343
Johnfurt, VI 37779",Millershire,Arizona,97487,Samoa,Medium,Master's,Retired
2666,1827,"635 Freeman River
New Matthew, ND 66366",New Jacob,Pennsylvania,57492,Isle of Man,Low,Doctorate,Employed
2667,1135,"131 Michael Valley
Brendamouth, KY 21322",Allenhaven,Vermont,4382,North Macedonia,Low,High School,Unemployed
2668,1938,"62582 Christopher Courts
East Scottville, VT 62576",North Stevebury,Kansas,42561,Liechtenstein,High,Bachelor's,Retired
2669,1855,"5010 Parker Drives Apt. 633
Port Stephanieton, LA 01381",Ramirezberg,Alaska,75645,Equatorial Guinea,Low,Doctorate,Unemployed
2670,2769,"956 Dylan Park Apt. 515
Johnsonville, AZ 66751",Rossfurt,Vermont,18318,Guatemala,Low,High School,Employed
2671,2101,"4715 Martinez Curve Apt. 427
South Nicholas, CO 95007",Port Lisa,Maryland,66256,Norway,Medium,High School,Employed
2672,362,"2144 Jennifer Plaza Apt. 800
Port Jessicabury, AL 09500",Knightland,Vermont,70849,Moldova,Medium,Bachelor's,Employed
2673,1275,"6790 Adam Square Apt. 857
Port Stephanie, MD 60556",West Kristin,New York,68179,Tonga,Medium,High School,Employed
2674,1811,"PSC 9936, Box 5981
APO AE 72620",East Rebeccaland,Colorado,83570,Australia,Low,Master's,Employed
2675,2236,"78053 Bright Stream
Lyonsfort, NC 19806",North Jake,Massachusetts,51409,Mozambique,Low,High School,Employed
2676,1713,"PSC 9931, Box 7265
APO AA 35130",New Annberg,Idaho,9969,Guyana,High,Bachelor's,Unemployed
2677,2917,"9161 Chandler Tunnel
Freemanburgh, DC 39067",Lawsonshire,Hawaii,4592,Luxembourg,Low,Bachelor's,Retired
2678,2687,"7189 Baker Expressway Suite 874
Sarahbury, IL 34047",Woodmouth,California,76652,Nicaragua,Medium,High School,Unemployed
2679,1077,"8304 Salinas Villages
West Garyburgh, MP 68833",Brownbury,Maine,72487,Norfolk Island,High,Bachelor's,Employed
2680,1503,"9030 Horton Plains
Josephberg, NC 41018",Davidville,Alabama,77301,Rwanda,Medium,Bachelor's,Employed
2681,1779,"723 Daniel Cliffs Suite 175
Troyfurt, DE 74384",South Keithbury,Kentucky,55538,Montenegro,Low,High School,Unemployed
2682,1512,"0189 Carlson Lakes
Jenniferside, HI 76733",East Susanmouth,New Mexico,12249,Burkina Faso,Low,High School,Employed
2683,2546,"66179 Cohen Green
Lake Ericton, LA 63409",Robertland,Missouri,45536,Greece,High,High School,Retired
2684,1537,"42153 Michael Creek Suite 687
Lake Rachelstad, MD 60289",Steinton,Michigan,24255,Guinea-Bissau,Medium,Bachelor's,Employed
2685,2986,"1730 Anderson Courts Apt. 062
East Shelley, MN 32481",Stephenton,North Dakota,37746,Jordan,Low,High School,Employed
2686,776,"68303 Francis Key
Lake Nicoleton, FM 10982",Port Jessica,Oregon,778,Malta,Low,High School,Employed
2687,1492,"77075 Penny Dam
West Joe, MP 04315",New Tony,New Jersey,29938,Thailand,Low,High School,Employed
2688,1204,"721 Rice Squares
Millerberg, UT 30456",Dixonport,Arizona,39348,Morocco,Medium,Bachelor's,Employed
2689,92,"USNV Cooper
FPO AA 02034",Johnfurt,New York,24428,Honduras,Medium,Master's,Employed
2690,2557,"7267 Angel Drive
East Garymouth, RI 51516",Ryanchester,Oregon,45351,Ireland,Medium,High School,Employed
2691,421,"515 Duncan Junctions Apt. 147
Omarview, DE 74848",Howardside,Ohio,55830,Slovakia (Slovak Republic),Low,Bachelor's,Employed
2692,1641,"27856 Russell Crescent Suite 401
South Donna, ND 92450",Pierceshire,Mississippi,87620,Gabon,High,High School,Employed
2693,398,"317 Anthony Heights Suite 411
West Brian, SC 88361",Port Brenthaven,Michigan,14090,Malaysia,Low,Bachelor's,Retired
2694,689,"31993 Nicole Corners
Robertmouth, SD 26034",Petersonborough,Delaware,26975,Saint Martin,High,Bachelor's,Employed
2695,534,"1769 Carr Spurs Apt. 540
North Toni, NC 55049",East Aaron,North Carolina,90800,Mongolia,Low,High School,Student
2696,1078,"118 Adrienne Parks Suite 779
Bryantstad, AS 29178",South Michael,California,20317,Saudi Arabia,Low,High School,Student
2697,2524,"Unit 5562 Box 8272
DPO AP 48360",Michaelville,Rhode Island,42764,Timor-Leste,Low,Bachelor's,Unemployed
2698,24,"35802 Rojas Landing Suite 568
Dodsonchester, CO 85633",Port Edwinmouth,Florida,53521,Sudan,Medium,High School,Unemployed
2699,2200,"284 Gilbert Loop
South Matthew, VA 63348",West Katherine,Kansas,3977,Cook Islands,Medium,Bachelor's,Employed
2700,895,"77444 Natalie Summit Apt. 851
North Brycemouth, NM 46421",Davidland,Arkansas,66601,Australia,Low,High School,Unemployed
2701,431,"760 Rachel Meadows
Troyborough, MP 58927",West Margaretmouth,New Jersey,87217,Puerto Rico,Medium,Bachelor's,Employed
2702,2348,"65165 Susan Canyon Apt. 457
Martinside, GA 32129",Chaneyland,Texas,66754,Venezuela,Low,High School,Unemployed
2703,2575,"Unit 2887 Box 8391
DPO AE 85177",Jameston,Arkansas,41842,South Africa,High,Master's,Employed
2704,2355,"6027 Carey Circles Apt. 220
Maddenville, SD 19295",Carmenbury,West Virginia,4426,Zimbabwe,High,Bachelor's,Retired
2705,2257,"56399 Toni Lake Suite 839
West Emily, MD 19032",Lake Daniel,Missouri,95152,Tajikistan,High,High School,Unemployed
2706,943,"USNV Michael
FPO AA 73556",Port Andrea,Arizona,91579,Dominican Republic,Low,High School,Retired
2707,2745,"6441 Virginia Islands
Sharonchester, KY 44505",South Dominiquechester,Nebraska,68983,Sudan,Low,Bachelor's,Student
2708,1627,"445 Amy Port Apt. 305
East Sherry, WV 19526",Boyerside,Arkansas,87489,Solomon Islands,Low,High School,Student
2709,512,"2853 Snyder Roads
Wilsonview, NC 93509",Bryantfurt,South Carolina,5865,Morocco,Medium,Bachelor's,Employed
2710,2243,"5745 Miller Wells Apt. 053
Alishahaven, DC 76587",Taylormouth,Pennsylvania,10255,Namibia,High,Bachelor's,Unemployed
2711,93,"24878 Jasmine Harbors Apt. 754
North Sharon, MO 70465",Melvinstad,Texas,71476,Denmark,Low,Master's,Employed
2712,2025,"39569 Reginald Vista
Katrinamouth, MA 48419",Nelsonland,Texas,80922,Micronesia,Medium,High School,Retired
2713,1501,"20273 Clark Lights Suite 527
Amandaburgh, MN 76168",West Jermaineton,Delaware,35388,Germany,Low,High School,Employed
2714,2548,"12561 Thomas View Suite 748
Jamesstad, DC 27268",Martinezmouth,Texas,71463,Benin,Low,Bachelor's,Employed
2715,300,"Unit 5961 Box 8662
DPO AA 19884",Leemouth,Georgia,21948,Bangladesh,Low,Bachelor's,Unemployed
2716,1560,"2415 Tamara Turnpike Apt. 739
North Kristin, SD 35729",North Shelbyport,Michigan,98759,Saint Lucia,Low,High School,Unemployed
2717,1825,"10394 Matthew Spring
Powersport, UT 80074",Copelandmouth,Washington,37248,Cote d'Ivoire,Low,Master's,Unemployed
2718,2415,"14463 Alexis Junction
Tatefort, MD 75067",West Taraberg,Minnesota,46732,Taiwan,Low,Master's,Retired
2719,372,"99716 Morgan Throughway
West Sarah, RI 88238",Port Shane,Kansas,64412,Saint Martin,Medium,Master's,Employed
2720,426,"713 Christopher Village
West Jasonport, ID 66675",New Wayneland,Rhode Island,65478,Northern Mariana Islands,Low,Doctorate,Retired
2721,2878,"58040 Michael Orchard Suite 423
New April, AL 26965",Webbchester,Michigan,85791,Switzerland,Medium,High School,Retired
2722,2254,"230 Simpson Valley Suite 237
West Jessicaview, AK 66061",Thomasland,Utah,82531,Benin,Low,Doctorate,Employed
2723,2337,"76577 Lynch Ranch Apt. 292
Susanshire, NV 29453",Kimberlyfurt,New York,2817,Netherlands Antilles,Medium,Master's,Employed
2724,1280,"PSC 5312, Box 4432
APO AP 72353",Tanyaland,Oklahoma,52029,Vietnam,Medium,High School,Employed
2725,2753,"6775 Angela Ways
Erinborough, OH 39409",Matthewview,New Hampshire,41502,Uzbekistan,Medium,Master's,Employed
2726,2520,"475 Smith Knolls Apt. 473
Joannebury, IL 15686",Melissaview,Alabama,32408,Grenada,High,Master's,Employed
2727,1039,"8706 Erin Run Apt. 437
Owensside, WV 79993",Blackburgh,Ohio,78307,Malta,High,High School,Employed
2728,2150,"7813 Maria Estate Suite 129
Lake Karen, TX 96327",East Nicholasstad,Wisconsin,86619,Monaco,Low,Master's,Employed
2729,1670,"79274 Cruz Shores
North Johnside, MH 81233",East Paulafurt,North Carolina,39479,Macao,Medium,High School,Employed
2730,1694,"977 Wright Well Apt. 328
North Monica, SC 19999",Garciafurt,Hawaii,85159,China,Low,Bachelor's,Employed
2731,437,"USNS Williams
FPO AE 87512",Murphyview,Maine,94526,Saint Barthelemy,Medium,Bachelor's,Employed
2732,2167,"734 Tyler Crossroad
Zacharyton, WV 79926",Jonesview,California,50880,China,High,Doctorate,Retired
2733,2780,"3595 Sarah Meadows Suite 704
Wilsonside, ME 21097",Smithmouth,North Dakota,99169,Bermuda,Low,High School,Employed
2734,546,"0277 Toni Centers
Jerrymouth, LA 75368",Margaretmouth,New Jersey,39580,Turkmenistan,High,Doctorate,Unemployed
2735,2517,"28909 Turner Estates
West Theresafort, MT 70762",Clementsborough,South Carolina,48875,Holy See (Vatican City State),Low,Doctorate,Employed
2736,2889,"0185 Erica Neck
Robinside, OR 14875",Port Kristimouth,Indiana,59874,French Guiana,Low,High School,Employed
2737,517,"5134 Bradshaw Gateway
North Jean, SD 85669",Port Jeremiahbury,Indiana,29532,Belarus,Medium,Master's,Retired
2738,1655,"602 Nguyen Loop
Rodneyton, AK 89745",Laurentown,Minnesota,44312,Swaziland,Low,Bachelor's,Retired
2739,461,"9621 Krista Junction Suite 453
South Amanda, NH 01501",North Alexanderchester,Maryland,76774,Pakistan,Low,High School,Retired
2740,1855,"414 Rodriguez Fords
South Sara, VI 09110",Port Melody,Louisiana,39230,Guinea,Low,High School,Student
2741,2811,"111 Cowan Mill Apt. 932
Knighttown, MN 38212",Roberthaven,Tennessee,9578,Papua New Guinea,Low,Bachelor's,Student
2742,1619,"09002 Alexander Locks Apt. 296
East Christian, CA 50252",Lake Diane,Michigan,95026,Bahamas,Low,High School,Employed
2743,2578,"032 Sanders Circles
North Andrea, LA 58829",West Paultown,Oklahoma,1205,Sri Lanka,High,Doctorate,Employed
2744,1925,"473 Kristi Lodge Apt. 857
Lake Brendastad, OH 09289",Rogersburgh,California,11144,Antigua and Barbuda,Low,High School,Student
2745,2512,"78927 Robinson Forges Apt. 159
Josestad, MP 46926",Nathanberg,South Carolina,85420,New Caledonia,Low,Master's,Employed
2746,2651,"4061 Zuniga Plaza Suite 270
West Xaviermouth, WI 08193",Robertsonview,New Mexico,41876,Tuvalu,Low,Master's,Student
2747,2268,"8247 Rachel Springs Suite 089
Port Mary, CT 43781",Averyview,Minnesota,11871,Syrian Arab Republic,Low,High School,Unemployed
2748,2053,"86334 Perez Walks
Port Shannon, VI 20934",Ethanville,Virginia,51415,Seychelles,Medium,Bachelor's,Employed
2749,832,"962 Huffman Ville Apt. 814
New Ana, MA 37768",Teresafurt,Virginia,68769,Iceland,Low,Master's,Employed
