customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
1724,2020-10-27,2024-07-14,5760.54,576,1,-89,5,Cancelled,0.09999062587882386,79,4,1435,Toys,1152.108,23.2
779,2023-03-06,2024-12-05,3045.89,304,0,36,7,Pending,0.09980662466471213,-65,5,575,Toys,435.1271428571428,7.857142857142857
2050,2022-12-02,2024-07-01,9852.21,985,0,-90,11,Cancelled,0.09997756848463442,92,4,669,Books,895.6554545454545,16.0
1615,2021-07-11,2024-07-19,3255.1,325,0,-79,4,Completed,0.09984332278578231,74,1,1178,Books,813.775,16.25
2657,2023-11-13,2024-09-06,10292.45,1029,0,-76,11,Pending,0.09997619614377529,25,4,323,Toys,935.6772727272728,16.545454545454547
1008,2021-03-18,2024-04-10,3692.72,369,0,-19,5,Cancelled,0.09992634155852596,174,4,1293,Electronics,738.544,16.0
1909,2020-08-12,2024-04-27,1779.47,177,0,-113,4,Cancelled,0.099467819069723,157,1,1511,Clothing,444.8675,8.0
1910,2021-12-18,2024-03-23,1494.19,149,0,-106,2,Pending,0.09971958050850294,192,0,1018,Electronics,747.095,10.0
11,2022-01-17,2024-03-08,3017.55,301,0,-69,3,Cancelled,0.09974979702076187,207,3,988,Books,1005.85,15.333333333333334
2741,2023-04-03,2024-09-26,8764.48,876,0,29,6,Pending,0.0999488845887035,5,1,547,Electronics,1460.7466666666667,26.5
839,2022-02-27,2024-06-10,5338.23,533,0,16,8,Cancelled,0.09984582904820513,113,3,947,Clothing,667.27875,13.25
547,2023-08-06,2024-11-04,5643.67,564,0,-80,6,Completed,0.09993497139272849,-34,3,422,Books,940.6116666666667,16.333333333333332
2237,2021-05-18,2024-03-01,5349.31,534,0,-106,8,Pending,0.09982595886198406,214,3,1232,Clothing,668.66375,13.25
157,2023-02-16,2024-12-12,3174.82,317,0,20,3,Completed,0.09984818036928077,-72,1,593,Electronics,1058.2733333333333,15.666666666666666
686,2020-03-10,2024-10-07,4678.06,467,0,-35,7,Cancelled,0.09982770635690863,-6,2,1666,Clothing,668.2942857142858,13.857142857142858
1174,2020-08-21,2024-07-03,2087.65,208,0,89,4,Cancelled,0.0996335592652025,90,2,1502,Books,521.9125,8.0
1564,2022-11-27,2024-08-27,5540.75,554,0,18,4,Pending,0.09998646392636376,35,1,674,Toys,1385.1875,21.0
2022,2023-09-14,2025-01-06,2013.04,201,0,-55,2,Pending,0.0998489846202758,-97,1,383,Clothing,1006.52,27.5
1520,2020-02-26,2024-02-03,6128.39,612,0,-70,6,Cancelled,0.09986309618023656,241,3,1679,Clothing,1021.3983333333334,20.0
420,2022-08-04,2025-01-15,3187.71,318,0,-55,5,Completed,0.09975813358178755,-106,2,789,Electronics,637.542,14.4
568,2023-11-08,2024-05-30,2780.89,278,0,-38,3,Cancelled,0.09996799585744133,124,2,328,Books,926.9633333333333,17.666666666666668
2816,2020-03-27,2024-03-25,6722.14,672,1,-109,8,Completed,0.09996816489986819,190,2,1649,Electronics,840.2675,13.75
1774,2022-06-27,2025-01-12,3544.82,354,0,-64,5,Completed,0.09986402694636116,-103,2,827,Home,708.964,13.0
2639,2020-05-18,2024-08-01,4107.81,410,1,71,5,Pending,0.09980987436127765,61,1,1597,Books,821.5620000000001,15.8
2097,2022-08-24,2024-04-04,7718.91,771,0,-90,6,Pending,0.09988456919435516,180,3,769,Books,1286.485,22.166666666666668
1232,2022-11-13,2024-10-20,3252.41,325,0,-102,6,Pending,0.0999259011010297,-19,1,688,Toys,542.0683333333333,12.333333333333334
46,2020-01-27,2024-09-05,2977.33,297,0,114,1,Pending,0.09975380626265816,26,0,1709,Electronics,2977.33,48.0
571,2021-12-30,2024-07-12,6310.89,631,1,-107,6,Completed,0.09998589739323613,81,2,1006,Home,1051.815,18.166666666666668
320,2022-03-07,2024-03-09,2239.57,223,0,-97,4,Pending,0.09957268582808307,206,1,939,Toys,559.8925,9.0
2726,2024-01-06,2024-09-07,1562.78,156,1,-115,2,Completed,0.09982211187755155,24,0,269,Clothing,781.39,17.0
18,2020-03-31,2024-02-26,2977.09,297,0,-104,4,Pending,0.0997618479790668,218,1,1645,Books,744.2725,10.5
2086,2022-05-13,2024-12-05,2027.14,202,0,-99,2,Pending,0.09964777963041525,-65,1,872,Toys,1013.57,18.5
2535,2022-01-27,2024-02-24,2201.58,220,0,-38,5,Completed,0.09992823335967806,220,3,978,Clothing,440.316,9.2
486,2022-08-19,2024-10-12,1838.27,183,0,6,2,Pending,0.09955012049372508,-11,0,774,Toys,919.135,21.5
2667,2022-03-05,2024-05-26,5486.4,548,0,-112,5,Cancelled,0.09988334791484399,128,3,941,Electronics,1097.28,20.6
2363,2023-07-29,2024-09-01,5886.96,588,0,-91,6,Cancelled,0.09988177259570305,30,2,430,Toys,981.16,19.333333333333332
55,2022-10-03,2024-05-25,2232.99,223,1,-112,5,Completed,0.09986609881817654,129,2,729,Electronics,446.59799999999996,6.0
2173,2021-09-26,2024-05-13,5893.98,589,0,90,6,Completed,0.09993247347293341,141,3,1101,Home,982.3299999999999,16.333333333333332
2414,2021-06-26,2024-06-30,3738.18,373,0,-64,5,Completed,0.0997811769363701,93,0,1193,Books,747.636,15.6
960,2023-07-18,2024-06-03,2674.69,267,0,-100,5,Cancelled,0.09982465257656027,120,3,441,Toys,534.938,10.2
1113,2021-06-28,2024-06-21,4193.79,419,0,-62,5,Cancelled,0.09990962828372427,102,1,1191,Electronics,838.758,12.6
857,2021-05-04,2024-07-20,2757.54,275,1,29,4,Pending,0.09972656788296816,73,1,1246,Home,689.385,12.5
1559,2022-06-26,2024-07-19,4019.69,401,0,-18,4,Pending,0.09975893663441708,74,0,828,Home,1004.9225,15.25
2028,2023-03-10,2024-03-21,1136.84,113,1,6,4,Pending,0.09939833221913374,194,1,571,Clothing,284.21,6.5
1579,2021-03-08,2024-12-11,2380.56,238,0,46,4,Cancelled,0.09997647612326512,-71,2,1303,Home,595.14,12.5
2892,2023-09-15,2024-12-10,5397.65,539,0,-42,4,Cancelled,0.09985827165525739,-70,3,382,Clothing,1349.4125,24.25
1761,2021-05-28,2025-01-12,4038.39,403,0,-56,4,Cancelled,0.09979224393879739,-103,3,1222,Home,1009.5975,16.0
1990,2023-03-07,2024-03-06,6546.53,654,1,-106,10,Pending,0.09990025250017949,209,4,574,Toys,654.653,11.4
2779,2021-01-20,2024-03-09,6713.45,671,0,12,7,Pending,0.0999486106249395,206,3,1350,Home,959.0642857142857,19.857142857142858
1194,2023-05-07,2024-03-24,2370.28,237,0,-5,3,Pending,0.09998818704963126,191,2,513,Books,790.0933333333334,15.333333333333334
1421,2022-04-15,2024-05-25,15729.63,1572,0,-40,11,Pending,0.09993877796235513,129,3,900,Home,1429.9663636363637,25.0
934,2023-06-29,2024-07-15,919.66,91,0,49,2,Cancelled,0.09894961181306135,78,1,460,Books,459.83,7.5
970,2021-07-31,2024-09-02,9064.02,906,0,-114,6,Cancelled,0.09995564881807409,29,4,1158,Home,1510.67,24.0
2185,2022-10-09,2024-04-28,1114.52,111,0,-106,2,Pending,0.09959444424505617,156,0,723,Books,557.26,14.0
2114,2021-11-07,2024-09-16,2197.24,219,0,154,2,Pending,0.09967049571280334,15,1,1059,Electronics,1098.62,20.0
2434,2022-04-07,2024-12-28,4617.4,461,1,-45,8,Cancelled,0.09983973664833024,-88,3,908,Electronics,577.175,12.75
2753,2020-04-01,2024-08-16,5244.15,524,1,-104,6,Completed,0.09992086420106214,46,1,1644,Books,874.025,17.333333333333332
2397,2023-06-10,2024-09-24,2911.55,291,1,-110,5,Pending,0.0999467637512665,7,2,479,Electronics,582.3100000000001,14.6
2845,2021-02-13,2025-01-14,7119.36,711,0,-61,7,Pending,0.09986852750809062,-105,0,1326,Books,1017.0514285714286,16.714285714285715
637,2020-07-02,2024-02-10,2594.89,259,0,-23,3,Completed,0.09981155270550968,234,0,1552,Books,864.9633333333333,14.0
2192,2023-11-20,2024-12-21,6898.32,689,0,-107,5,Cancelled,0.09987939092416705,-81,2,316,Home,1379.664,20.4
1560,2020-12-21,2024-10-15,2143.19,214,0,-15,2,Cancelled,0.09985115645369752,-14,1,1380,Home,1071.595,16.5
993,2022-02-23,2024-08-10,3491.52,349,0,-1,4,Pending,0.09995646595179176,52,1,951,Home,872.88,19.5
1060,2023-10-14,2025-01-11,5848.57,584,0,-27,5,Completed,0.09985346845468208,-102,0,353,Toys,1169.714,20.6
2607,2022-08-12,2024-12-13,3868.75,386,0,-101,5,Cancelled,0.09977382875605816,-73,2,781,Toys,773.75,13.0
1403,2024-01-12,2024-12-13,5369.16,536,0,-8,5,Completed,0.099829396032154,-73,1,263,Clothing,1073.8319999999999,17.2
2036,2023-01-14,2024-06-04,1423.65,142,0,5,3,Completed,0.0997436167597373,119,0,626,Toys,474.55,11.666666666666666
2296,2020-08-06,2024-11-24,7575.99,757,0,-50,8,Pending,0.09992093442573183,-54,2,1517,Electronics,946.99875,14.5
1989,2021-12-31,2024-03-19,1211.18,121,0,114,2,Cancelled,0.09990257434898198,196,1,1005,Clothing,605.59,9.0
1475,2021-10-15,2024-05-08,6731.27,673,0,-67,8,Cancelled,0.0999811328322887,146,2,1082,Electronics,841.40875,16.25
2811,2021-07-21,2024-03-26,2407.33,240,0,166,2,Completed,0.09969551328650414,189,1,1168,Toys,1203.665,25.0
1208,2020-03-29,2024-06-10,5784.94,578,0,-99,7,Cancelled,0.09991460585589479,113,2,1647,Home,826.42,17.142857142857142
1582,2020-07-25,2024-07-30,8226.97,822,0,-18,7,Pending,0.09991527865058461,63,3,1529,Toys,1175.2814285714285,18.142857142857142
1238,2021-12-28,2024-08-20,6323.2,632,0,-77,6,Cancelled,0.09994939271255061,42,3,1008,Home,1053.8666666666666,18.166666666666668
1195,2023-03-05,2024-06-21,1464.21,146,0,35,2,Pending,0.09971247293762507,102,0,576,Home,732.105,12.0
1134,2022-09-05,2024-09-16,8441.83,844,0,-29,7,Cancelled,0.09997832223581854,15,2,757,Electronics,1205.9757142857143,19.857142857142858
1411,2021-02-17,2024-04-02,3683.72,368,0,-107,6,Cancelled,0.09989901512601393,182,3,1322,Electronics,613.9533333333333,9.666666666666666
2182,2022-12-16,2024-04-23,12072.4,1207,0,-49,8,Cancelled,0.09998011994301051,161,3,655,Books,1509.05,27.5
2683,2023-04-09,2024-05-29,4376.67,437,0,-78,8,Pending,0.09984760103000682,125,3,541,Home,547.08375,11.75
189,2020-08-24,2025-01-21,6733.6,673,0,-82,5,Completed,0.09994653677082095,-112,1,1499,Clothing,1346.72,22.4
695,2023-12-28,2024-11-27,1589.8,158,0,118,2,Completed,0.09938357026041011,-57,0,278,Books,794.9,12.5
2800,2022-02-22,2024-03-14,2267.87,226,0,-42,5,Cancelled,0.09965297834531962,201,2,952,Books,453.57399999999996,10.0
1530,2020-02-14,2024-11-04,2349.18,234,0,-36,1,Cancelled,0.09960922534671673,-34,1,1691,Toys,2349.18,38.0
23,2023-03-27,2024-10-18,6072.11,607,0,-103,8,Pending,0.09996525095889239,-17,1,554,Home,759.01375,14.25
2299,2021-07-05,2024-07-06,5098.63,509,0,-53,5,Cancelled,0.099830738845533,87,2,1184,Home,1019.726,19.2
1153,2022-09-03,2024-10-15,3680.51,368,0,-81,5,Completed,0.09998614322471613,-14,1,759,Home,736.1020000000001,13.0
1335,2020-09-25,2024-10-12,2936.82,293,0,-49,4,Completed,0.09976777602985541,-11,1,1467,Books,734.205,18.5
1199,2023-05-01,2024-10-03,6318.4,631,1,-99,7,Completed,0.09986705495062041,-2,2,519,Toys,902.6285714285714,16.857142857142858
1957,2020-11-14,2024-04-02,1610.06,161,0,1,1,Cancelled,0.09999627343080382,182,1,1417,Books,1610.06,33.0
2676,2021-02-09,2024-07-21,12058.0,1205,0,-110,12,Pending,0.09993365400563942,72,3,1330,Clothing,1004.8333333333334,16.666666666666668
83,2021-06-29,2024-08-25,1679.34,167,0,53,3,Completed,0.09944382912334608,37,1,1190,Home,559.78,7.333333333333333
361,2021-02-06,2024-12-15,5421.2,542,0,-89,8,Pending,0.09997786467940678,-75,2,1333,Electronics,677.65,14.625
169,2021-12-04,2024-11-16,4338.23,433,0,-98,3,Pending,0.0998102912939148,-46,0,1032,Home,1446.0766666666666,23.666666666666668
171,2023-12-03,2024-02-08,6656.08,665,0,-25,6,Pending,0.09990865494405116,236,1,303,Electronics,1109.3466666666666,17.333333333333332
2613,2023-04-22,2024-11-24,5497.46,549,0,-31,7,Pending,0.09986430096808344,-54,2,528,Clothing,785.3514285714285,15.142857142857142
2216,2022-05-30,2024-02-17,4344.05,434,1,-103,7,Completed,0.0999067690289016,227,1,855,Electronics,620.5785714285714,12.142857142857142
236,2022-01-23,2024-06-15,1122.15,112,0,110,2,Cancelled,0.09980840351111704,108,2,982,Clothing,561.075,14.5
262,2022-01-13,2024-07-14,3265.4,326,1,-53,4,Completed,0.09983462975439455,79,0,992,Home,816.35,13.5
925,2020-08-24,2024-08-26,7866.49,786,1,-107,7,Completed,0.09991749814720416,36,2,1499,Clothing,1123.7842857142857,22.857142857142858
2748,2023-10-01,2024-11-25,3049.19,304,1,-90,4,Cancelled,0.09969860848290857,-55,3,366,Electronics,762.2975,13.0
1629,2022-10-11,2024-04-17,3759.65,375,0,28,4,Pending,0.09974332717141222,167,1,721,Books,939.9125,19.0
196,2022-07-14,2024-06-17,4559.69,455,0,-93,6,Cancelled,0.09978748555274591,106,1,810,Clothing,759.9483333333333,11.5
747,2022-02-18,2024-07-27,6126.91,612,0,-57,6,Completed,0.0998872188427772,66,2,956,Books,1021.1516666666666,19.666666666666668
1638,2023-12-26,2024-12-16,4435.4,443,0,-3,3,Cancelled,0.09987825224331516,-76,1,280,Books,1478.4666666666665,28.0
584,2022-11-11,2024-09-15,2677.03,267,1,-100,4,Completed,0.09973739554655718,16,0,690,Books,669.2575,12.5
822,2020-05-16,2024-10-21,4567.67,456,1,-103,5,Cancelled,0.09983208068884135,-20,1,1599,Home,913.534,14.4
1433,2020-03-08,2024-09-24,2116.85,211,0,40,2,Completed,0.09967640598058436,7,0,1668,Home,1058.425,17.5
1146,2021-09-27,2024-08-25,3078.97,307,1,-95,5,Cancelled,0.09970866880807544,37,3,1100,Home,615.794,9.4
1157,2021-02-07,2024-08-15,3941.39,394,0,-92,5,Pending,0.0999647332540043,47,1,1332,Books,788.278,15.4
948,2022-01-29,2024-09-11,4261.9,426,0,-52,5,Completed,0.09995541894460218,20,0,976,Clothing,852.3799999999999,12.6
1186,2023-09-30,2024-11-30,6744.52,674,0,-52,7,Cancelled,0.09993298262886016,-60,5,367,Toys,963.5028571428572,20.714285714285715
1239,2021-09-29,2024-10-25,1682.99,168,0,-69,2,Completed,0.09982234000202021,-24,0,1098,Toys,841.495,18.0
1507,2021-12-22,2024-12-17,850.02,85,0,40,1,Pending,0.09999764711418554,-77,0,1014,Books,850.02,19.0
1385,2021-01-19,2024-05-11,5071.86,507,0,-70,5,Pending,0.09996332706344419,143,1,1351,Clothing,1014.372,19.0
2487,2022-05-05,2024-09-18,3407.18,340,1,-105,5,Completed,0.09978926854466157,13,1,880,Books,681.4359999999999,11.2
1291,2020-03-26,2024-05-25,0.0,0,0,-1,0,No orders,0.0,129,0,1650,None,0.0,0.0
2081,2020-03-16,2024-10-24,3667.93,366,1,-9,7,Completed,0.09978380176284717,-23,1,1660,Clothing,523.99,11.0
2038,2020-04-06,2024-11-10,3662.83,366,0,3,6,Completed,0.09992273733697715,-40,0,1639,Clothing,610.4716666666667,11.666666666666666
2803,2022-10-22,2024-03-12,1529.11,152,0,-55,2,Pending,0.09940422860356679,203,0,710,Toys,764.555,14.5
2616,2022-02-18,2024-02-21,4892.25,489,0,-100,8,Pending,0.0999540088916143,223,2,956,Toys,611.53125,10.25
2792,2020-11-13,2024-03-05,6794.71,679,0,-35,7,Pending,0.09993068136829975,210,3,1418,Clothing,970.6728571428572,18.428571428571427
2780,2020-08-09,2024-01-31,502.99,50,0,-18,4,Pending,0.09940555478240123,244,1,1514,Home,125.7475,4.75
1986,2022-06-03,2024-10-08,7325.36,732,1,-94,6,Completed,0.09992682953465769,-7,1,851,Home,1220.8933333333332,19.333333333333332
1158,2020-04-08,2024-12-06,3046.86,304,0,-30,3,Completed,0.09977485017362137,-66,0,1637,Electronics,1015.62,18.666666666666668
890,2020-08-31,2024-10-11,6939.4,693,0,-105,6,Pending,0.09986454160302044,-10,2,1492,Clothing,1156.5666666666666,17.166666666666668
1149,2022-08-29,2024-05-29,10972.59,1097,0,-84,11,Cancelled,0.09997639572790015,125,6,764,Home,997.5081818181818,17.181818181818183
2186,2023-07-06,2024-02-10,5564.95,556,0,-104,6,Cancelled,0.09991105041375035,234,3,453,Toys,927.4916666666667,16.666666666666668
490,2020-02-29,2024-08-11,1450.82,145,0,11,2,Pending,0.09994348023876153,51,1,1676,Clothing,725.41,11.5
2937,2021-03-20,2024-03-04,1770.3,177,0,-80,3,Pending,0.09998305371970853,211,0,1291,Books,590.1,11.0
2223,2021-09-03,2024-12-07,4908.82,490,0,-39,5,Cancelled,0.09982032341784788,-67,2,1124,Toys,981.7639999999999,20.8
312,2020-12-24,2024-04-03,10651.83,1065,0,-65,8,Cancelled,0.09998281985348996,181,4,1377,Books,1331.47875,22.5
335,2021-04-29,2024-04-01,3295.46,329,1,-109,3,Cancelled,0.09983431751561239,183,1,1251,Books,1098.4866666666667,18.0
1280,2021-08-03,2024-08-18,5842.76,584,0,-43,8,Cancelled,0.0999527620508116,44,2,1155,Home,730.345,12.5
2874,2023-04-02,2024-07-04,3541.21,354,0,-73,4,Pending,0.09996583088831218,89,0,548,Toys,885.3025,15.25
1150,2021-02-01,2024-05-29,5423.23,542,0,-73,6,Pending,0.09994044139746978,125,1,1338,Toys,903.8716666666666,17.666666666666668
859,2022-08-05,2024-02-03,3899.14,389,0,-109,6,Pending,0.09976558933508416,241,3,788,Home,649.8566666666667,12.0
2957,2020-09-22,2024-04-19,6404.36,640,0,-74,5,Cancelled,0.09993192137856086,165,4,1470,Books,1280.8719999999998,20.2
879,2022-12-31,2024-02-13,1586.54,158,0,-53,2,Completed,0.09958778221790815,231,0,640,Books,793.27,14.5
25,2022-12-20,2024-07-14,1756.55,175,1,-76,2,Completed,0.09962710995986451,79,0,651,Electronics,878.275,26.0
959,2023-01-27,2024-05-19,4044.33,404,0,10,4,Completed,0.09989293653089634,135,0,613,Home,1011.0825,22.0
2939,2022-09-07,2024-08-25,1180.22,118,0,153,1,Completed,0.09998135940756808,37,0,755,Electronics,1180.22,17.0
1136,2022-03-25,2024-05-22,3181.44,318,0,-115,3,Cancelled,0.09995473747736874,132,1,921,Clothing,1060.48,21.0
1799,2022-07-22,2024-07-01,5528.5,552,1,-98,7,Completed,0.09984625124355612,92,5,802,Books,789.7857142857143,15.857142857142858
2654,2024-01-10,2024-08-13,9039.81,903,0,-110,7,Cancelled,0.09989148002004468,49,3,265,Toys,1291.4014285714286,24.714285714285715
1145,2023-04-01,2024-10-01,2681.23,268,1,26,3,Cancelled,0.09995412553193869,0,1,549,Home,893.7433333333333,13.666666666666666
1616,2020-04-07,2024-02-23,6070.2,607,0,-91,5,Pending,0.09999670521564363,221,1,1638,Books,1214.04,18.2
4,2023-11-06,2025-01-06,2050.75,205,0,49,3,Completed,0.09996342801414117,-97,1,330,Electronics,683.5833333333334,12.333333333333334
1709,2020-07-25,2024-10-05,7432.98,743,1,-92,8,Cancelled,0.09995990840820237,-4,3,1529,Electronics,929.1225,15.875
253,2020-07-03,2024-05-09,10632.07,1063,1,-53,8,Cancelled,0.09998053060222516,145,3,1551,Clothing,1329.00875,24.625
1268,2022-06-19,2024-06-23,3762.04,376,0,-12,5,Completed,0.09994577410128547,100,1,835,Toys,752.408,10.8
2394,2021-02-03,2024-07-09,9483.57,948,0,-19,8,Cancelled,0.09996235594823469,84,2,1336,Electronics,1185.44625,22.875
64,2022-05-09,2024-04-21,2787.23,278,1,-99,5,Completed,0.09974060267721,163,2,876,Books,557.446,10.6
2236,2020-07-18,2024-10-25,1872.38,187,0,-49,4,Cancelled,0.09987288905029962,-24,2,1536,Books,468.095,10.0
494,2021-06-28,2024-06-10,1327.36,132,0,-84,4,Cancelled,0.09944551591128255,113,2,1191,Electronics,331.84,7.75
2678,2020-07-23,2024-09-24,1962.89,196,0,-45,2,Pending,0.09985276811232417,7,1,1531,Clothing,981.445,20.0
2084,2020-03-30,2024-11-03,4932.82,493,0,-93,3,Cancelled,0.09994283188926416,-33,3,1646,Books,1644.2733333333333,29.666666666666668
100,2023-04-01,2024-02-29,6654.95,665,0,-11,6,Pending,0.09992561927587736,215,0,549,Electronics,1109.1583333333333,19.5
645,2022-07-15,2024-03-07,2121.73,212,0,-64,2,Cancelled,0.09991846276387664,208,1,809,Home,1060.865,15.0
112,2022-09-27,2024-08-11,4186.68,418,0,-94,5,Cancelled,0.0998404463680052,51,3,735,Books,837.336,11.4
2326,2020-05-07,2024-05-12,4527.09,452,1,-95,4,Completed,0.0998433872531803,142,1,1608,Electronics,1131.7725,20.5
254,2020-02-09,2024-12-12,2829.08,282,0,-112,5,Cancelled,0.09967904760558204,-72,1,1696,Home,565.816,8.4
2215,2020-10-26,2025-01-20,7401.19,740,1,-98,7,Completed,0.09998392150451482,-111,1,1436,Clothing,1057.3128571428572,19.428571428571427
741,2023-04-02,2024-04-17,3755.89,375,0,-76,6,Pending,0.09984317964583628,167,3,548,Home,625.9816666666667,11.833333333333334
2661,2020-06-04,2024-11-09,7604.03,760,1,-97,8,Completed,0.09994700178721021,-39,4,1580,Clothing,950.50375,17.75
1543,2020-05-07,2024-05-20,5690.64,569,0,-67,6,Pending,0.09998875346182502,134,1,1608,Electronics,948.44,15.833333333333334
940,2021-02-22,2024-12-22,6034.51,603,0,-66,7,Completed,0.09992526319452615,-82,2,1317,Books,862.0728571428572,14.428571428571429
1102,2022-11-08,2024-10-17,8931.86,893,0,-36,8,Pending,0.09997917567001721,-16,0,693,Home,1116.4825,19.75
1594,2022-04-20,2024-09-08,2402.65,240,0,8,3,Cancelled,0.09988970511726634,23,3,895,Electronics,800.8833333333333,12.333333333333334
400,2022-01-27,2024-12-31,1815.54,181,0,46,2,Completed,0.09969485662667857,-91,1,978,Books,907.77,13.5
1181,2022-03-19,2024-08-22,1238.74,123,0,6,2,Cancelled,0.09929444435474756,40,2,927,Books,619.37,10.5
66,2022-03-31,2024-08-13,6576.5,657,0,-70,6,Pending,0.09990116323272258,49,3,915,Home,1096.0833333333333,19.833333333333332
599,2024-01-05,2024-02-08,4202.94,420,1,22,3,Pending,0.09993004896572401,236,1,270,Books,1400.9799999999998,21.333333333333332
2520,2023-07-31,2024-01-31,2718.14,271,0,121,3,Completed,0.09970053050983393,244,1,428,Electronics,906.0466666666666,15.666666666666666
2955,2021-12-06,2024-05-06,4013.04,401,0,76,5,Completed,0.09992424695492694,148,1,1030,Home,802.608,13.2
2267,2022-07-24,2024-05-28,1969.65,196,0,-112,4,Cancelled,0.09951006524001725,126,3,800,Clothing,492.4125,10.25
2037,2020-11-04,2024-10-10,5721.33,572,1,2,4,Cancelled,0.09997675365692942,-9,2,1427,Home,1430.3325,25.75
1641,2020-09-25,2024-10-20,6634.52,663,0,-56,5,Cancelled,0.09993187148429727,-19,2,1467,Toys,1326.904,23.0
243,2023-08-10,2024-12-11,6023.4,602,1,-95,5,Completed,0.09994355347478169,-71,4,418,Electronics,1204.6799999999998,21.6
634,2021-09-11,2024-01-30,5839.19,583,0,21,5,Cancelled,0.09984261515723929,245,1,1116,Toys,1167.838,19.0
1023,2020-03-25,2024-05-16,7724.78,772,0,-57,6,Completed,0.09993812121510257,138,1,1651,Books,1287.4633333333334,20.833333333333332
1835,2021-04-30,2025-01-06,13561.99,1356,1,-101,12,Completed,0.09998532663716755,-97,3,1250,Toys,1130.1658333333332,19.75
43,2022-07-02,2024-10-05,5401.79,540,0,-42,6,Completed,0.099966862836208,-4,4,822,Toys,900.2983333333333,18.833333333333332
2488,2020-11-16,2024-07-16,3699.81,369,0,-53,3,Pending,0.0997348512491182,77,0,1415,Clothing,1233.27,21.333333333333332
915,2021-01-13,2024-04-26,3892.51,389,0,-108,5,Pending,0.0999355171855692,158,2,1357,Home,778.5020000000001,12.8
