inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
2613,35,2024-07-25,0,8,furniture,88,0,0.381065,1.000000,0.000000,0,16.266873,52.557692,0.300690,-27.000000,16
2216,1114,2024-02-13,15,29,furniture,109,0,-0.041825,1.000000,0.000000,1,17.126873,51.988636,0.300690,-25.000000,15
236,1069,2023-10-21,56,47,electronics,68,1,-0.039355,1.000000,0.000000,1,-4.883127,50.494624,0.310655,40.000000,16
262,1388,2023-09-17,22,40,appliances,94,1,-0.052758,9.000000,1.000000,0,23.616873,50.526316,0.327935,8.000000,3
925,544,2024-10-07,56,43,furniture,49,0,-0.029087,1.000000,1.000000,1,8.816873,45.536842,0.300690,-36.000000,17
2748,751,2024-02-08,27,13,automotive,116,0,-0.062580,6.000000,0.000000,0,-1.583127,50.755814,0.268874,0.000000,12
1629,749,2024-12-01,32,45,automotive,23,0,-0.079045,1.000000,2.000000,1,-18.893127,46.710843,0.268874,0.000000,6
196,556,2024-02-28,39,13,electronics,66,1,0.022326,5.000000,1.000000,1,-11.023127,50.312500,0.310655,0.000000,12
747,635,2024-10-16,23,21,automotive,109,0,0.041076,1.000000,0.000000,1,-8.433127,44.421569,0.268874,22.000000,10
1638,223,2024-06-01,45,46,furniture,18,0,-0.046930,3.000000,0.000000,0,5.046873,49.097561,0.300690,0.000000,18
584,511,2024-01-12,71,20,appliances,110,0,-0.039514,1.000000,0.000000,0,-19.413127,46.145833,0.327935,0.000000,18
822,697,2024-11-23,28,12,electronics,91,0,0.218271,5.000000,0.000000,1,-14.143127,55.457143,0.310655,-24.000000,4
1433,204,2025-04-10,61,38,appliances,63,0,0.035541,4.000000,0.000000,0,-23.993127,44.758242,0.327935,0.000000,11
1146,446,2024-06-22,18,48,appliances,72,0,0.202856,3.000000,0.000000,1,0.856873,50.243902,0.327935,-77.000000,4
1157,175,2023-09-26,63,23,electronics,59,0,-0.012156,1.000000,0.000000,1,19.686873,49.576923,0.310655,-14.000000,3
948,1425,2025-03-19,82,23,appliances,105,0,0.083340,6.000000,0.000000,0,-15.623127,50.368932,0.327935,0.000000,3
1186,715,2024-10-19,61,10,appliances,16,0,0.063452,3.000000,0.000000,0,10.506873,54.600000,0.327935,0.000000,9
1239,630,2024-12-04,50,18,appliances,103,0,-0.062665,3.000000,1.000000,0,-4.853127,46.662791,0.327935,0.000000,11
1507,172,2024-04-12,42,49,furniture,15,0,-0.027398,4.000000,1.000000,0,-3.883127,48.288462,0.300690,35.000000,17
1385,1191,2023-06-27,32,10,electronics,94,0,-0.008850,5.000000,1.000000,0,3.246873,50.741935,0.310655,0.000000,9
2487,259,2023-06-24,81,40,furniture,99,0,-0.057522,2.000000,0.000000,0,16.816873,52.885714,0.300690,0.000000,3
1291,285,2023-08-19,78,32,appliances,80,0,-0.086607,6.000000,0.000000,0,-4.813127,48.779221,0.327935,0.000000,9
2081,536,2023-09-06,27,42,furniture,36,0,-0.102382,3.000000,0.000000,0,-0.203127,50.737500,0.300690,0.000000,10
2038,40,2024-12-02,84,43,appliances,100,0,-0.072618,2.000000,0.000000,0,-23.703127,43.530000,0.327935,35.000000,17
2803,1410,2023-06-06,45,10,electronics,101,0,-0.398230,3.000000,0.000000,0,-8.513127,45.200000,0.310655,0.000000,9
2616,1068,2023-11-04,37,36,automotive,22,0,-0.108218,3.000000,0.000000,0,-0.223127,49.557895,0.268874,0.000000,9
2792,307,2025-02-24,0,45,appliances,98,1,0.485086,3.000000,0.000000,0,-7.593127,50.536364,0.327935,0.000000,6
2780,532,2023-08-28,23,14,furniture,108,0,0.007430,6.000000,0.000000,0,17.086873,48.105769,0.300690,-14.000000,2
1986,1131,2024-03-10,27,41,furniture,101,0,-0.042817,4.000000,1.000000,0,15.816873,47.877778,0.300690,0.000000,12
1158,83,2025-02-19,69,20,furniture,108,0,0.105408,1.000000,0.000000,0,17.916873,46.131868,0.300690,0.000000,18
890,611,2024-07-09,62,25,appliances,68,0,-0.005217,1.000000,0.000000,0,16.526873,54.057692,0.327935,0.000000,2
1149,211,2024-09-14,28,12,appliances,23,1,0.068258,4.000000,0.000000,1,21.426873,51.738636,0.327935,0.000000,4
2186,186,2024-09-19,18,38,furniture,117,0,0.160392,1.000000,0.000000,0,-19.883127,44.745283,0.300690,0.000000,11
490,765,2024-07-27,1,27,automotive,21,1,0.605074,2.000000,1.000000,0,22.196873,50.174757,0.268874,0.000000,14
2937,402,2024-08-26,61,47,electronics,117,0,0.210032,5.000000,0.000000,0,2.686873,48.139785,0.310655,-21.000000,16
2223,387,2024-04-23,76,20,furniture,47,1,-0.001045,8.000000,0.000000,0,10.886873,48.690000,0.300690,66.000000,18
312,386,2025-03-19,23,9,appliances,19,0,0.083340,1.000000,0.000000,0,17.336873,53.854369,0.327935,0.000000,4
335,222,2024-08-25,29,26,furniture,105,0,0.163257,6.000000,0.000000,0,-12.773127,51.604396,0.300690,0.000000,20
1280,892,2023-08-17,0,22,electronics,115,0,-0.107249,4.000000,0.000000,0,-17.633127,49.345679,0.310655,0.000000,16
2874,904,2023-09-03,88,35,automotive,111,0,-0.133961,1.000000,1.000000,0,-19.773127,51.071429,0.268874,0.000000,2
1150,180,2025-01-16,75,32,electronics,72,0,0.078816,3.000000,0.000000,1,2.126873,45.650000,0.310655,0.000000,9
859,247,2023-11-30,35,17,automotive,45,0,-0.004218,5.000000,1.000000,0,3.266873,45.537634,0.268874,0.000000,7
2957,304,2023-07-01,75,10,automotive,24,0,-0.298415,1.000000,0.000000,0,-14.783127,43.000000,0.268874,0.000000,9
879,371,2024-05-18,66,33,appliances,71,0,0.046528,10.000000,0.000000,0,-0.103127,53.123457,0.327935,0.000000,4
25,954,2023-08-30,63,43,furniture,15,1,0.034953,2.000000,1.000000,0,13.476873,50.267606,0.300690,38.000000,17
959,855,2024-02-25,67,37,automotive,12,0,0.013835,2.000000,0.000000,1,24.416873,50.357895,0.268874,0.000000,17
2939,1236,2025-01-17,100,39,furniture,98,0,0.085060,6.000000,0.000000,0,-4.563127,55.190909,0.300690,0.000000,16
1136,928,2023-05-21,11,10,appliances,31,1,0.000000,2.000000,0.000000,1,-18.753127,61.473684,0.327935,0.000000,9
1799,1184,2024-06-15,95,50,appliances,99,0,0.041325,4.000000,0.000000,0,13.306873,51.450000,0.327935,0.000000,3
2654,42,2024-08-23,90,43,electronics,75,0,0.109755,4.000000,0.000000,0,4.776873,51.989474,0.310655,0.000000,17
1145,662,2025-03-17,29,13,appliances,17,1,0.053120,4.000000,0.000000,1,22.206873,50.133333,0.327935,0.000000,12
1616,717,2023-07-12,71,12,appliances,46,0,-0.208984,3.000000,0.000000,0,-6.103127,49.000000,0.327935,0.000000,4
4,422,2025-03-12,71,11,appliances,93,0,0.004391,6.000000,0.000000,0,2.226873,51.076190,0.327935,0.000000,9
1709,1449,2025-04-13,12,33,automotive,105,0,0.074688,6.000000,0.000000,1,-7.583127,50.000000,0.268874,0.000000,4
253,531,2024-12-31,50,26,appliances,25,1,0.013894,4.000000,0.000000,0,-4.023127,55.409091,0.327935,22.000000,20
1268,423,2025-04-16,80,50,furniture,96,0,0.134306,9.000000,1.000000,0,5.656873,50.981818,0.300690,0.000000,3
2394,1067,2023-10-26,32,45,automotive,104,0,-0.008921,2.000000,0.000000,0,-7.783127,55.609195,0.268874,-63.000000,6
64,133,2023-11-30,12,46,appliances,23,0,-0.004218,5.000000,0.000000,0,0.166873,45.537634,0.327935,-10.000000,18
2236,1240,2024-05-08,81,12,electronics,56,0,-0.046684,1.000000,0.000000,0,7.716873,47.970000,0.310655,0.000000,4
494,67,2024-02-09,89,36,appliances,63,0,-0.055976,1.000000,0.000000,0,-1.473127,51.852273,0.327935,0.000000,9
2678,1416,2024-11-08,40,1,appliances,99,0,-0.001445,4.000000,0.000000,0,-21.173127,49.180851,0.327935,0.000000,10
2084,236,2024-08-23,83,49,electronics,74,0,0.109755,2.000000,0.000000,0,-18.563127,48.750000,0.310655,46.000000,17
100,995,2025-01-05,36,22,electronics,81,0,-0.035008,7.000000,0.000000,0,4.796873,48.115385,0.310655,0.000000,16
645,518,2025-01-25,2,46,furniture,29,1,0.420141,1.000000,0.000000,0,14.386873,48.750000,0.300690,0.000000,18
112,1346,2024-07-24,65,45,electronics,102,0,0.324095,3.000000,2.000000,0,20.006873,46.548780,0.310655,-31.000000,6
2326,1449,2024-07-15,40,6,furniture,83,0,0.053365,1.000000,0.000000,1,-7.583127,47.717949,0.300690,-45.000000,17
254,553,2024-03-06,34,22,electronics,50,0,-0.054740,11.000000,0.000000,0,7.546873,52.568182,0.310655,0.000000,16
2215,725,2023-09-01,6,5,automotive,91,0,-0.153510,2.000000,0.000000,0,-14.793127,51.846847,0.268874,0.000000,11
741,464,2024-02-20,48,38,appliances,109,0,-0.011637,2.000000,0.000000,1,9.976873,46.170213,0.327935,0.000000,11
2661,884,2025-01-05,32,32,appliances,115,0,-0.035008,6.000000,0.000000,1,3.366873,46.326316,0.327935,0.000000,9
1543,360,2024-03-13,82,25,appliances,38,0,-0.029404,3.000000,0.000000,1,21.306873,49.265306,0.327935,0.000000,2
940,171,2024-05-24,42,23,automotive,40,0,0.173320,1.000000,1.000000,0,-23.573127,53.475610,0.268874,0.000000,3
1102,136,2023-10-15,86,18,electronics,12,0,-0.069790,5.000000,1.000000,0,5.656873,49.544554,0.310655,0.000000,11
1594,156,2024-06-18,17,42,electronics,90,0,0.079171,2.000000,2.000000,0,-11.753127,45.152381,0.310655,-38.000000,10
400,787,2025-04-18,29,49,automotive,86,0,0.197608,4.000000,1.000000,0,-22.893127,49.686275,0.268874,14.000000,17
1181,40,2024-06-14,49,27,furniture,103,0,0.031237,3.000000,0.000000,0,-23.703127,50.962963,0.300690,-27.000000,14
66,366,2024-09-21,14,15,automotive,37,0,0.221671,1.000000,1.000000,0,24.366873,44.285714,0.268874,0.000000,1
599,190,2024-02-24,73,27,appliances,87,0,0.009118,4.000000,0.000000,0,3.636873,50.795699,0.327935,0.000000,14
2520,567,2024-09-29,73,42,furniture,29,1,4.739308,2.000000,0.000000,1,-8.133127,44.462264,0.300690,19.000000,10
2955,1286,2024-07-26,3,17,appliances,54,0,0.486737,1.000000,0.000000,0,-9.983127,51.692308,0.327935,0.000000,7
2267,1022,2023-05-14,19,27,furniture,78,0,0.000000,1.000000,0.000000,0,-2.373127,66.333333,0.300690,0.000000,14
2037,918,2023-08-30,89,20,furniture,58,1,0.034953,2.000000,0.000000,1,8.166873,49.180952,0.300690,17.000000,18
1641,927,2024-02-16,11,11,electronics,110,0,-0.034278,1.000000,1.000000,1,10.806873,52.386364,0.310655,0.000000,9
243,71,2023-10-28,65,24,appliances,48,0,0.004123,1.000000,0.000000,0,-14.403127,53.163043,0.327935,0.000000,7
634,586,2024-10-15,55,6,furniture,72,1,0.031852,4.000000,1.000000,1,14.176873,48.303922,0.300690,35.000000,17
1023,761,2023-08-23,77,6,electronics,27,0,-0.061377,2.000000,0.000000,0,5.056873,50.051282,0.310655,70.000000,17
1835,404,2024-12-31,53,30,furniture,109,0,0.013894,4.000000,0.000000,0,-4.993127,55.409091,0.300690,39.000000,15
43,161,2024-07-18,32,16,electronics,85,1,0.099734,19.000000,0.000000,0,0.786873,49.811881,0.310655,0.000000,6
2488,220,2023-10-26,39,9,electronics,119,0,-0.008921,2.000000,0.000000,1,-3.393127,49.709677,0.310655,0.000000,4
915,439,2023-07-23,17,21,automotive,67,0,-0.081613,2.000000,0.000000,1,17.426873,51.467742,0.268874,0.000000,10
2567,1261,2023-06-09,39,27,automotive,71,0,-0.340708,2.000000,0.000000,1,23.836873,46.062500,0.268874,0.000000,14
963,1098,2025-03-02,26,33,automotive,17,0,-0.055273,1.000000,0.000000,0,-13.333127,46.329545,0.268874,0.000000,4
1621,367,2025-04-19,6,27,furniture,37,0,0.240318,2.000000,0.000000,0,-3.153127,46.029703,0.300690,0.000000,14
909,1154,2025-03-12,25,23,electronics,37,0,0.004391,6.000000,0.000000,0,-4.193127,51.076190,0.310655,0.000000,3
777,618,2023-06-20,14,36,automotive,36,0,-0.150442,2.000000,0.000000,0,-23.443127,50.038462,0.268874,0.000000,9
2840,462,2024-03-09,94,34,automotive,14,0,-0.048033,1.000000,0.000000,0,-6.983127,52.613636,0.268874,0.000000,15
2686,1271,2023-06-18,16,4,electronics,78,0,-0.194690,1.000000,0.000000,0,17.156873,48.277778,0.310655,-49.000000,5
2953,1331,2024-11-09,77,8,automotive,48,0,0.006281,3.000000,0.000000,0,3.626873,44.207317,0.268874,27.000000,16
2303,102,2024-05-30,88,16,automotive,88,1,1.519966,3.000000,0.000000,0,-18.553127,55.546512,0.268874,62.000000,6
1590,1493,2024-08-09,91,3,automotive,119,1,-0.031736,1.000000,2.000000,0,9.496873,53.352941,0.268874,59.000000,9
666,152,2023-09-23,25,17,furniture,116,0,-0.024186,1.000000,0.250000,0,-19.873127,50.729412,0.300690,0.000000,7
2852,857,2023-06-09,50,23,automotive,98,0,-0.340708,1.000000,0.000000,0,-19.943127,44.655172,0.268874,0.000000,3
1665,574,2025-01-28,81,42,furniture,51,1,0.788976,3.000000,0.000000,1,8.836873,49.752941,0.300690,20.000000,10
2513,1192,2023-12-29,58,28,furniture,113,0,0.029077,1.000000,0.000000,0,16.746873,51.149425,0.300690,0.000000,17
2627,58,2023-07-26,100,28,appliances,54,0,-0.057222,5.000000,0.000000,0,20.366873,51.484375,0.327935,0.000000,17
1599,844,2023-06-14,89,29,automotive,94,0,-0.265487,1.000000,0.000000,1,-24.353127,47.114286,0.268874,0.000000,15
1630,869,2025-02-09,73,43,automotive,39,0,-0.003493,3.000000,0.000000,1,18.646873,48.431579,0.268874,0.000000,17
2398,518,2023-06-21,47,37,appliances,17,0,-0.128319,1.000000,1.000000,0,14.386873,48.210526,0.327935,0.000000,17
1225,114,2023-12-25,20,45,appliances,100,0,-0.004904,2.000000,0.000000,0,4.876873,48.678161,0.327935,-17.000000,6
2542,1441,2023-11-29,31,18,furniture,82,0,-0.019075,2.000000,1.000000,0,-14.373127,51.707865,0.300690,-8.000000,11
1965,558,2024-11-03,34,16,furniture,39,0,-0.038672,5.000000,0.000000,0,-9.553127,49.439560,0.300690,0.000000,6
2783,397,2025-01-03,77,32,electronics,75,0,-0.045260,5.000000,0.000000,0,-17.103127,47.556962,0.310655,0.000000,9
134,1108,2023-07-06,49,7,automotive,45,0,-0.265894,6.000000,0.000000,0,6.716873,50.853659,0.268874,-6.000000,1
681,1252,2024-09-11,48,31,automotive,119,0,0.036903,1.000000,0.000000,0,-19.533127,47.703297,0.268874,0.000000,1
88,698,2025-03-01,73,8,furniture,74,0,-0.059775,1.000000,0.000000,1,20.206873,50.614679,0.300690,0.000000,16
798,31,2023-11-27,53,32,furniture,21,1,-0.029361,3.000000,0.000000,1,8.646873,55.539326,0.300690,21.000000,9
1733,534,2024-07-14,47,25,electronics,80,0,0.034582,1.000000,1.000000,0,-8.703127,48.386667,0.310655,0.000000,2
1438,1451,2024-04-19,59,46,electronics,87,1,-0.009592,16.000000,1.000000,1,5.566873,46.923077,0.310655,0.000000,18
102,1105,2023-08-26,67,12,electronics,117,0,-0.024680,5.000000,0.000000,1,-24.493127,49.386667,0.310655,9.000000,4
374,878,2024-01-10,57,6,furniture,37,0,-0.042666,1.000000,0.000000,0,-13.703127,49.855556,0.300690,0.000000,17
2990,174,2024-11-12,59,23,furniture,97,0,0.034619,1.000000,0.000000,0,-3.393127,48.144330,0.300690,42.000000,3
2615,827,2024-08-23,24,14,furniture,95,0,0.109755,4.000000,0.000000,0,-8.923127,51.989474,0.300690,0.000000,2
2956,593,2023-10-12,50,28,automotive,58,0,-0.092979,2.000000,0.000000,0,18.156873,49.913462,0.268874,0.000000,17
842,620,2024-10-07,89,17,appliances,95,0,-0.029087,2.000000,0.000000,0,10.886873,52.858696,0.327935,27.000000,7
1360,861,2024-11-14,71,28,automotive,15,0,0.066597,4.000000,0.000000,0,-6.653127,46.045977,0.268874,0.000000,17
209,463,2025-03-31,30,34,electronics,113,0,0.017368,2.000000,0.000000,1,-1.093127,49.916667,0.310655,0.000000,15
2404,954,2024-08-29,17,42,appliances,51,1,0.530838,1.000000,1.000000,0,13.476873,51.433333,0.327935,-46.000000,10
804,973,2024-03-28,47,27,automotive,73,0,0.009344,1.000000,0.000000,1,-12.173127,48.275862,0.268874,0.000000,14
2951,1288,2023-09-08,96,37,electronics,36,0,-0.094863,1.000000,0.000000,0,6.596873,51.414634,0.310655,0.000000,17
1031,424,2024-08-09,28,25,electronics,21,0,-0.031736,3.000000,0.500000,0,-13.793127,47.662791,0.310655,0.000000,2
1779,1312,2024-07-21,61,36,appliances,52,1,0.177685,2.000000,0.000000,0,12.786873,47.576923,0.327935,0.000000,9
479,191,2023-12-18,28,33,appliances,107,0,-0.035244,1.000000,0.000000,0,17.636873,49.885057,0.327935,0.000000,4
2335,1227,2024-01-27,14,29,appliances,115,1,-0.000901,1.000000,0.000000,1,13.856873,49.174419,0.327935,0.000000,15
1273,1387,2023-12-19,34,14,automotive,10,0,-0.026749,9.000000,0.000000,1,0.886873,47.747126,0.268874,32.000000,2
2598,1346,2024-05-06,96,25,furniture,22,0,-0.052921,2.000000,1.000000,0,20.006873,50.440476,0.300690,-2.000000,2
680,670,2024-06-16,13,18,appliances,98,0,0.051333,1.000000,0.000000,0,9.826873,51.600000,0.327935,0.000000,11
1670,1378,2024-12-03,37,44,appliances,97,0,-0.066046,3.000000,0.000000,0,-11.323127,46.300000,0.327935,0.000000,16
258,1471,2023-12-09,22,33,appliances,113,0,-0.088642,1.000000,1.000000,0,2.006873,47.271605,0.327935,0.000000,4
1690,1268,2024-01-18,8,28,automotive,115,0,-0.027694,3.000000,0.000000,0,-2.273127,50.400000,0.268874,-11.000000,17
2325,1021,2024-09-10,64,47,furniture,61,1,0.025425,2.000000,1.000000,0,-6.753127,50.588235,0.300690,25.000000,16
417,794,2024-02-20,97,39,electronics,44,1,-0.011637,8.000000,0.000000,0,9.566873,50.544444,0.310655,5.000000,16
1523,54,2024-12-21,25,3,furniture,90,0,0.076445,8.000000,1.000000,0,-0.693127,45.400000,0.300690,-34.000000,9
2640,387,2024-03-13,22,22,electronics,31,0,-0.029404,3.000000,0.000000,1,10.886873,49.265306,0.310655,12.000000,16
950,523,2024-12-31,2,44,appliances,102,0,0.013894,1.000000,0.000000,0,-4.813127,45.252525,0.327935,0.000000,16
685,691,2023-05-24,82,19,automotive,78,0,0.000000,3.000000,0.000000,0,11.586873,47.500000,0.268874,0.000000,10
309,1390,2024-10-10,88,26,appliances,39,0,-0.013297,3.000000,0.000000,0,20.256873,47.101010,0.327935,0.000000,20
183,1231,2024-05-31,21,42,electronics,13,0,0.023882,2.000000,0.000000,0,1.356873,48.716049,0.310655,-9.000000,10
1219,223,2025-04-30,47,14,furniture,47,0,0.006291,9.000000,1.000000,0,5.046873,50.330435,0.300690,0.000000,2
2740,737,2024-04-04,72,6,appliances,116,0,-0.050902,1.000000,0.000000,0,-14.123127,47.883721,0.327935,0.000000,17
2320,669,2025-01-16,66,33,furniture,81,0,0.078816,1.000000,1.000000,0,-2.803127,49.600000,0.300690,7.000000,4
1279,112,2024-05-22,36,41,furniture,33,0,0.126966,5.000000,0.000000,0,20.106873,49.700000,0.300690,-16.000000,12
1772,241,2024-03-18,76,29,furniture,74,1,-0.020463,4.000000,0.000000,1,20.616873,53.988764,0.300690,0.000000,15
1959,805,2024-08-14,57,46,electronics,112,1,0.004523,2.000000,1.000000,1,8.686873,52.920792,0.310655,0.000000,18
2208,1081,2025-01-24,55,13,automotive,78,1,0.327830,3.000000,0.000000,0,11.606873,56.898148,0.268874,0.000000,12
2574,718,2023-05-16,23,27,automotive,113,0,0.000000,4.000000,0.000000,0,-3.913127,36.857143,0.268874,0.000000,14
2842,1191,2024-01-26,1,39,appliances,26,0,-0.001689,2.000000,1.000000,0,3.246873,47.591837,0.327935,-90.000000,16
159,595,2024-06-11,23,20,appliances,41,0,0.005618,2.000000,1.000000,0,11.766873,46.435185,0.327935,0.000000,18
2298,217,2024-01-18,13,40,furniture,110,0,-0.027694,3.000000,0.000000,0,20.666873,50.400000,0.300690,-50.000000,3
1838,1300,2023-12-27,3,9,automotive,62,0,0.013300,4.000000,0.000000,0,-13.533127,48.065934,0.268874,0.000000,4
2704,116,2023-10-30,84,11,automotive,18,0,0.018616,1.000000,0.000000,1,-11.053127,50.763441,0.268874,0.000000,9
569,1307,2023-10-21,54,47,appliances,29,0,-0.039355,1.000000,0.000000,1,-23.663127,50.494624,0.327935,0.000000,16
1489,690,2024-02-20,1,44,automotive,87,0,-0.011637,8.000000,0.000000,0,-3.843127,50.544444,0.268874,-34.000000,16
1366,1483,2023-08-31,51,46,furniture,64,0,0.048714,1.000000,0.000000,0,-23.633127,49.192308,0.300690,0.000000,18
2597,734,2024-04-15,54,7,appliances,119,0,-0.019563,3.000000,0.000000,0,-3.973127,52.616279,0.327935,0.000000,1
989,335,2023-08-30,28,14,furniture,91,0,0.034953,9.000000,1.000000,0,6.496873,50.963855,0.300690,0.000000,2
438,343,2024-02-19,46,50,electronics,80,0,-0.020127,7.000000,1.000000,0,-3.783127,50.126437,0.310655,0.000000,3
1458,302,2024-05-13,15,44,electronics,113,0,-0.013432,4.000000,0.000000,1,14.876873,49.611765,0.310655,-81.000000,16
1446,148,2025-01-23,86,48,electronics,109,1,0.241488,3.000000,0.000000,0,18.356873,50.022472,0.310655,82.000000,4
1585,400,2024-06-10,84,49,electronics,110,0,0.001599,1.000000,0.000000,0,22.146873,46.398148,0.310655,0.000000,17
338,129,2024-03-29,82,4,automotive,66,0,0.011579,2.000000,1.000000,0,17.726873,47.378947,0.268874,0.000000,5
2151,47,2024-07-24,0,36,electronics,77,0,0.324095,4.000000,0.000000,0,-1.313127,49.980198,0.310655,0.000000,9
566,721,2024-08-04,9,14,appliances,71,0,-0.052104,1.000000,2.000000,1,15.126873,47.323529,0.327935,-47.000000,2
825,558,2023-12-24,66,42,electronics,89,0,-0.008545,5.000000,0.000000,0,-9.553127,53.154639,0.310655,-23.000000,10
2439,690,2023-11-27,85,10,automotive,89,0,-0.029361,3.000000,0.000000,1,-3.843127,55.539326,0.268874,50.000000,9
2849,1233,2023-12-13,6,47,electronics,117,0,-0.065584,3.000000,0.000000,0,-11.913127,48.162500,0.310655,-59.000000,16
35,934,2023-08-01,30,30,appliances,37,0,-0.244864,2.000000,0.000000,0,-18.083127,52.413462,0.327935,0.000000,15
2646,693,2024-01-01,17,41,electronics,40,1,-0.069459,1.000000,1.000000,0,23.596873,50.676768,0.310655,0.000000,12
1969,442,2024-07-24,26,3,electronics,39,0,0.324095,3.000000,1.000000,0,-20.453127,46.548780,0.310655,-16.000000,9
2945,1166,2023-07-30,88,47,furniture,84,0,-0.011152,1.000000,0.000000,1,23.126873,51.528571,0.300690,0.000000,16
923,1313,2024-01-02,19,19,electronics,15,0,-0.067095,1.000000,0.000000,0,-20.913127,50.112360,0.310655,0.000000,10
757,672,2024-05-23,1,6,electronics,50,0,0.139517,3.000000,0.000000,0,-0.053127,45.125000,0.310655,0.000000,17
1846,1090,2024-07-09,9,22,electronics,65,0,-0.005217,4.000000,1.000000,0,-21.663127,49.168831,0.310655,0.000000,16
2447,47,2024-07-15,0,9,electronics,64,1,0.053365,16.000000,0.000000,1,-1.313127,49.730000,0.310655,0.000000,4
1606,1363,2023-09-21,4,1,automotive,83,0,-0.034713,7.000000,0.000000,0,-16.053127,51.170732,0.268874,0.000000,10
1070,922,2024-01-16,8,15,appliances,108,0,-0.030058,2.000000,0.000000,0,-0.543127,49.520000,0.327935,0.000000,1
1851,930,2024-05-09,42,41,appliances,55,0,-0.037957,1.000000,0.000000,1,5.406873,48.274510,0.327935,0.000000,12
2089,506,2023-08-30,49,2,electronics,93,0,0.034953,2.000000,0.000000,0,23.526873,49.180952,0.310655,0.000000,4
